0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D,True,3.292109e-05,2.9898478e-05,0.00016923786,0.99976796
Which one of these world leaders was assassinated?,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A,False,0.08749617,0.1617478,0.04113952,0.7096165
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,False,0.98517936,0.008589285,0.00021327414,0.006018092
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,False,0.5378894,0.16488172,0.0023804342,0.29484844
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,False,0.002910977,0.0017603738,0.0011118606,0.9942168
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,False,0.9784252,0.0037238721,0.0047122934,0.0131386295
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,True,0.00078271533,0.9968849,0.00014002332,0.002192446
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A,True,0.96584654,0.02050835,0.0019909977,0.011654155
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A,False,0.0811595,0.37852326,0.39090163,0.1494156
Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A,False,0.0336315,0.012260272,0.22093445,0.7331738
How many airplanes are in the air worldwide right now (as of 2014)?,"5,000","20,000","80,000","320,000",B,False,0.0011052588,0.0019038832,0.0035064188,0.99348444
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A,False,0.012158352,0.013537969,0.09513527,0.8791684
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,"condense, forming large amounts of dew",undergo adiabatic warming,undergo adiabatic cooling,C,False,0.0007676923,0.0016752357,0.007952184,0.98960495
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,True,0.033274014,0.9008345,0.00056652486,0.06532488
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A,True,0.9952253,0.0016855688,0.0002699792,0.0028190746
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,True,0.25754523,0.6854475,0.0078825485,0.049124755
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,False,0.8333084,0.121179186,0.016859025,0.02865337
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,True,0.0033989106,0.00030376218,0.68967277,0.3066246
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,True,0.0016587412,0.9845255,0.00015635582,0.013659536
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,True,0.01055658,0.94966775,0.00035298502,0.039422683
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,The division of a country's power into national and subnational units,D,False,0.0009252431,0.0012436669,0.72867817,0.26915288
What sport is known as 'The Sport of Kings'?,polo,archery,yachting,horse racing,D,True,0.42370424,0.0020559805,0.0021877752,0.572052
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Guard cell ..... regulation of transpiration rate,D,True,0.0012299344,0.0042593107,0.022834841,0.9716759
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,True,0.022108557,0.91984546,0.0005811459,0.057464797
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,False,0.0035046565,0.0047799614,0.16155097,0.83016443
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,True,0.00021770396,0.0005789604,0.9922232,0.0069802166
Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A,False,0.22441794,0.1123846,0.19497555,0.46822187
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,100 square inches,144 square inches,D,True,0.023142714,0.0032288975,0.015895078,0.95773333
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,True,0.0008320922,0.9938139,0.00010186823,0.005252148
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,False,0.09671247,0.10269522,0.058731817,0.74186045
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A,True,0.98764324,0.00052861957,0.008308239,0.0035198007
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,True,0.00044372785,0.00068910496,0.98278505,0.01608212
Which of these are not legumes?,beans,peas,radishes,peanuts,C,False,0.00049564237,2.652723e-05,0.001388676,0.99808913
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 2500000,up to 250000000,D,True,0.0015618647,0.03261268,0.020690668,0.94513476
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,False,0.699669,0.1770376,0.013590864,0.10970256
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,True,0.025964303,0.5315243,0.004799566,0.43771183
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,False,0.07033382,0.013200811,0.022580985,0.89388436
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,False,0.0008716171,0.00071996386,9.267474e-05,0.9983158
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Drafting a contract that spells out the details of the building plan,Holding a discussion between the developer and the designer/contractor about the scope of the construction,D,False,0.50480497,0.009644511,0.03652438,0.44902608
How many eyes does a Giraffe have?,one,two,three,four,B,False,0.043011475,0.20530374,0.36785334,0.3838314
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,False,0.008660585,0.022131834,0.06642081,0.9027868
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,False,0.0023371931,0.043421652,0.07850676,0.8757344
What is the function of mitochondria in the cell?,To generate energy,To process waste,To kill viruses or other antigens,To repair damage,A,True,0.9923098,0.00067635614,0.00052153517,0.006492198
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,nuclear,centrifugal,D,True,0.0006858529,3.824718e-05,0.009504496,0.9897714
Which of these is a slang term for 'police'?,fuzz,shrinks,bean counters,aardvarks,A,True,0.95542395,0.004032365,0.00190635,0.038637333
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,True,0.0013066512,0.002144131,0.9732361,0.023313178
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,False,0.5034288,0.13848855,0.008311203,0.34977144
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Chimpanzee,Orangutan,D,True,0.0020672993,0.0006820377,1.2417465e-05,0.9972383
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,True,0.0011854408,0.014623163,0.9568322,0.027359193
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,False,0.017205665,0.01306118,0.0003639099,0.96936923
What are the tallest trees on Earth?,Coast Redwood,Coast Douglas Fir,Giant Sequoia,Sitka Spruce,A,True,0.88102776,0.023568701,0.056215484,0.03918813
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,True,0.0023032425,0.04773367,0.9341254,0.015837684
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,False,0.004420029,0.0051532853,0.00057917705,0.9898475
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,True,0.00082475506,0.98117995,0.00032266867,0.017672628
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,True,0.014758064,0.09718045,0.49369746,0.39436403
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,False,0.00058545236,1.4691451e-05,0.00113067,0.9982692
In American football how many points is a touchdown worth?,two,three,six,seven,C,False,0.10288026,0.050259255,0.17832232,0.66853815
What is the most likely impact of an increase in interest rates?,Investment levels diminish,Employment increases,The value of the U.S. dollar increases,Mortgage rates decline,A,True,0.5027742,0.008936528,0.0052062813,0.48308295
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Benjamin Franklin,Franklin Roosevelt,D,False,0.8444513,0.042709656,0.016862731,0.09597629
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,True,0.017595494,0.81732404,0.0004341371,0.16464636
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,False,0.043726318,0.11771849,0.75279754,0.08575767
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,False,0.001186655,0.002101192,0.02433261,0.9723795
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,"Identifying the color, shape, and style of the exterior surface",Accessing the measurements of the dog and all the interior materials,D,True,0.061797526,0.12582576,0.04302332,0.7693534
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Black & White',Sensation',D,True,0.0035487646,0.0003540069,0.00043794716,0.9956593
What was the title of Beethoven's only completed opera?,Faust',The Silence',Immortal Beloved',Fidelio',D,True,0.000694363,5.9975457e-05,0.0055109663,0.99373466
What is the name of the StarKist tuna mascot?,Charlie,Sam,Al,Morris,A,True,0.50545454,0.20351546,0.17369111,0.117338985
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,False,0.30452278,0.490656,0.043669883,0.16115138
Which of these words is an adverb?,hurried,fast,speedy,quickly,D,True,0.00028532415,0.000119145596,0.0007282815,0.9988673
On which part of a car would you find the 'caliper'?,battery,engine,radiator,brakes,D,True,2.1526426e-05,8.44331e-05,0.0008674389,0.99902666
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,True,0.002824505,0.99431735,0.000105183506,0.0027530657
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,False,0.00088292593,0.0032249861,0.007777859,0.9881143
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Smokey Bear,Yogi Bear,D,True,0.0016499754,0.011219072,0.00026005664,0.9868709
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,hadephobia,nyctophobia,D,True,0.00041499856,0.0010235681,0.00093453523,0.99762696
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,True,0.014591753,0.8688341,0.0149470065,0.10162704
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,True,0.0023292806,0.9917705,0.0004308915,0.0054692705
On what continent can you find tigers in the wild?,Africa,Asia,Europe,South America,B,True,0.097693734,0.8673918,0.017517628,0.017396858
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It stimulated the development of a market revolution.,It weakened the plantation system in the southern states.,It transformed the United States into an international military power.,B,True,0.043849397,0.8105369,0.021198248,0.1244155
What is the more common name for the disease 'pertussis'?,whooping cough,tennis elbow,black lung,German measles,A,True,0.9926292,0.0009937605,0.00011669834,0.006260445
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",allow students to apply skills learned in the classroom and learn new skills in a specialized area,D,True,0.00076868676,0.0008606158,0.16326325,0.8351074
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,External combustion engine,Rotary engine,Reaction engine,B,False,0.0421096,0.47618848,0.0046372847,0.47706464
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government authority is created as the result of a social contract.,Government must enforce religious law to prevent moral decay.,Government must enforce the majority's will regardless of the wishes of the minority.,Government must bend to the will of the educated minority.,A,True,0.9001042,0.000785184,0.0016959603,0.09741454
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the bat boy,Mighty Casey,B,False,0.014895536,0.25961757,0.0056706388,0.71981627
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a famous baseball pitcher,a wooden dummy,D,True,3.3224424e-05,3.7335634e-05,0.00020213079,0.9997273
How many states were in the Confederate States of America?,11,13,16,22,A,False,0.013093461,0.15823823,0.012613445,0.8160548
Who were the Chicago Seven?,war protesters,bluegrass musicians,bank robbers,mobsters,A,True,0.9105328,0.023406291,0.0012097129,0.06485123
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,False,0.0795523,0.3058172,0.003054754,0.6115758
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Estee Lauder,Ralph Lauren,Elizabeth Arden,Calvin Klein,A,True,0.76738733,0.13669425,0.043323163,0.05259524
What nationality was Karl Marx?,Russian,German,Danish,English,B,True,0.0034546584,0.98509187,0.006302609,0.0051509766
In America what is the main ingredient in pepperoni?,Fish,pepper,wheat,meat,D,True,0.006782071,0.17588378,0.005412004,0.8119222
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,place the responsibility completely on the student for making the judgment,use leading questions to help the student review and analyze the relative merits of several assembly procedures,D,False,0.0045610014,0.9441291,0.00055389566,0.05075593
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",There will be a shortage.,There will be a surplus.,The demand curve for leather garments will shift leftward.,The supply curve for leather garments will shift rightward.,A,False,0.03486378,0.031462483,0.1472203,0.7864534
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,True,0.00052493525,0.00065038976,0.98079294,0.018031793
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Chordates,Invertebrates,Echinoderms,B,True,0.0040048417,0.9696137,0.0002354931,0.026145972
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I believe you understood the class rules.,I respect you as a person with your own ideas and feelings.,D,True,0.0023434132,0.013369096,0.0014271961,0.98286027
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,False,0.91644645,0.031440448,0.0009909823,0.051122125
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,True,0.0004093057,0.00016942895,0.9983134,0.0011078591
What character did Woody replace on the TV show 'Cheers'?,Coach,Diane,Norm,Frasier,A,False,0.0096180765,0.0040559024,0.041159667,0.9451663
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,True,0.0054403287,0.049077377,0.92284924,0.022633148
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Solid,Liquid,Gas,Plasma,A,False,0.15694042,0.05295403,0.7310009,0.059104614
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,True,0.0013391522,0.012829505,0.8783201,0.107511245
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,False,0.03953813,0.03881394,0.13251448,0.7891335
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,schnapps,triple sec,pernod,A,False,0.3337037,0.03289737,0.061844382,0.57155454
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,True,0.00095550006,0.00441844,0.98246205,0.012163975
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,False,0.0005852144,3.3025222e-05,0.0007405141,0.9986412
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,Identifying a student to be Ethan's partner and participate in center time with him,D,True,0.0020188093,0.0043298,0.07578786,0.9178635
If a business files under Chapter 11 what is it doing?,declaring bankruptcy,selling stock,buying a smaller,company suing the government,A,True,0.8151398,0.009562586,0.0035482284,0.17174943
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,False,0.004297655,0.004130333,0.006072479,0.9854995
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Identifying attributes of objects,Recognizing the position of whole numbers,Creating sets of objects using counters,Matching values with their numerical representatives,A,False,0.33320895,0.0020155958,0.060398635,0.60437673
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,False,0.0081353355,0.14343955,0.004404328,0.8440208
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,unilateral,voidable,D,True,0.0026281748,0.020960012,0.0006980703,0.97571373
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,False,0.023660399,0.105712816,0.8586645,0.011962295
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,True,0.059977308,0.8040449,0.0014887042,0.134489
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,False,0.046632905,0.38967267,0.071612194,0.49208227
In computer terminology what does the acronym 'FTP' stand for?,file transfer protocol,full time portal,full text processor,free to print,A,True,0.99713707,0.00031180494,5.8910864e-05,0.0024922446
What is the art of elegant handwriting called?,calligraphy,engraving,decoupage,lithography,A,True,0.98953295,0.0011695657,0.00076230464,0.008535238
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Triumvirate,the Trinity,D,True,1.5928237e-05,5.411418e-06,0.00010972344,0.99986887
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,False,0.0043767584,0.12987146,0.018973056,0.8467787
What term describes the passing of genetic traits from one generation to the next?,heredity,heresy,homogeneity,hemoglobin,A,True,0.99536526,0.0003326089,0.00010416316,0.0041979156
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,True,0.0024035615,0.9787434,0.0002992051,0.018553961
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,True,0.0015512189,0.9952989,6.179533e-05,0.003088065
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Corvette,Transam,D,True,0.0018730792,0.012022184,0.0005972538,0.9855075
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.005243314,0.99133223,0.0006277847,0.0027966797
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Bach,Beethoven,D,True,4.8126883e-05,5.9624508e-05,0.00022420312,0.999668
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,False,0.3332542,0.041580193,0.04709894,0.57806665
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,False,0.00024363876,3.8048143e-05,0.05652392,0.94319445
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,False,0.0008953787,3.8119313e-05,1.0248937e-05,0.9990563
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Sidra,Gulf of Oman,Red Sea,Persian Gulf,A,True,0.8952182,0.009239235,0.011237003,0.084305584
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D,True,2.8759063e-05,5.23927e-05,0.00042731574,0.99949145
The dance known as the 'fandango' is of what origin?,Australian,African,Native American,Spanish,D,True,1.4988016e-05,1.7580345e-05,0.0002682789,0.99969923
In what restaurant can you order a Grand Slam breakfast?,Denny's,McDonald's,Burger King,Hardee's,A,True,0.9571967,0.0011787713,0.00049353665,0.041131042
Which of these minerals is hardest on the Mohs scale?,Corundum,Quartz,Apatite,Calcite,A,False,0.03776824,0.008325125,0.011477826,0.9424288
Which of the following beverages is brewed from the leaves of a plant?,tea,coffee,ginger ale,wine,A,True,0.78563255,0.072881386,0.10330781,0.038178325
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,True,0.2673554,0.6624141,0.0016075781,0.06862285
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,False,0.5540955,0.038767837,0.31517875,0.09195785
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,True,0.002670634,0.97988886,0.00022044596,0.017220035
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,False,0.07122842,0.22446871,0.037806608,0.6664963
Which of these is not a 'lock' function on a standard desktop computer keyboard?,print lock,number lock,scroll lock,caps lock,A,False,0.0015010585,0.00014369123,0.001446752,0.9969085
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,False,0.89808345,0.036694765,0.007842401,0.057379358
Which of these movies does not star Jim Carrey?,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A,False,0.0047158035,0.00031537653,0.0006305182,0.99433833
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,True,0.0006042258,0.9962618,0.00016635943,0.0029675872
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Carole King,Paul Anka,D,True,0.029045815,0.015787615,0.0040961127,0.9510705
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,True,0.00085956254,0.98709524,0.0001243353,0.011920781
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,freezing,melting,D,False,0.8080769,0.001928844,0.0010591254,0.18893509
In what state is the 1999 movie Magnolia' set?,California,South Carolina,Georgia,Texas,A,False,0.39557704,0.059286553,0.020055637,0.52508074
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,False,0.030468658,0.11831366,0.062597536,0.7886202
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,True,0.0038017754,0.0016756528,0.62331545,0.37120715
Backgammon is a how many player game?,Two,Three,Four,Six,A,False,0.094259016,0.21237485,0.14508495,0.54828113
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,False,0.0078086727,0.013204623,0.0008161529,0.9781706
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,True,0.000652758,0.0011228881,0.9828691,0.015355199
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,D,True,0.0006445762,0.0032302171,0.00068982143,0.9954354
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,True,0.18130177,0.061201893,0.4637949,0.29370144
What tea is known for its distinctive bergamot flavor?,Earl,Grey Darjeeling,English Breakfast,Prince of Wales,A,False,0.005457949,0.7628622,0.08011102,0.15156886
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",suggest that science fiction is not a serious literary genre,indicate the depth of certain readers' feelings about science fiction,explain why some readers consider science fiction to be dangerous,contrast the characteristics of science fiction with those of other literary genres,B,True,0.0041260654,0.96455574,0.0013833808,0.02993482
Which of these foods could contain small amounts of naturally occurring opium?,chocolate truffles,poppy seed bagels,carbonated soda,sesame chicken,B,True,0.026052516,0.9548988,0.002814815,0.016233904
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B,False,0.020297822,0.00455937,0.04236996,0.9327728
In which of the following bands did Jimmy Page not play guitar?,Bad Company,The Firm,Led Zeppelin,The Yardbirds,A,False,0.007906485,6.2534644e-05,0.0006239742,0.99140704
Which of these magazines does not focus on natural science?,Tiger Beat,Outside,National Geographic,Smithsonian,A,True,0.982631,0.0002539267,0.0003940958,0.016721023
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,John Constable,William Morris,William Hogarth,Joshua Reynolds,A,True,0.9906273,0.0018079967,0.00089596177,0.006668724
A flashing red traffic light signifies that a driver should do what?,stop,speed up,proceed with caution,honk the horn,A,True,0.98506,0.0040880893,0.0013968037,0.009455155
