human_sexuality,other,"A woman who knows she has active herpes and untreated syphilis but continues to have sex without informing her partners of her condition has, in psychoanalytic terms:",a weak conscious mind,a strong conscious mind,a weak id,a weak ego,a weak unconscious mind,a strong id,a strong ego,a strong superego,a strong preconscious mind,a weak superego,J,a weak superego,"A: Let's think step by step. We refer to Wikipedia articles on human sexuality for help. A person with weak superego tends to be delinquent, criminal or have antisocial personality. The action of the woman who knows she has active venereal disease but still have sex with her partners indicate she may has antisocial personality. The answer is (B)."
human_sexuality,other,The nature of homosexual activities that occur during preadolescence include all but which of the following?,touching each other's genitals,kissing,mutual masturbation,viewing pornography together,exhibitionism,sexual intercourse,oral sex,circle jerks,anal intercourse,fondling each other's genitals,F,sexual intercourse,A: Let's think step by step. We refer to Wikipedia articles on human sexuality for help. Sexual intercourse is prohibited during preadolescence. The answer is (A).
human_sexuality,other,Women's ability to have multiple orgasms is primarily due to:,the menstrual cycle.,the fact that they do not have a refractory period.,the presence of multiple erogenous zones.,the G-Spot.,the response of the inner layers of the vagina.,the ability to maintain high arousal levels.,having alternating orgasms in different locations.,the effect of estrogen levels.,the influence of mental stimulation.,the effect of ovulation.,B,the fact that they do not have a refractory period.,A: Let's think step by step. We refer to Wikipedia articles on human sexuality for help. The refractory period is the time when a person is not able to be erect or is not interested in sex. The answer is (A).
human_sexuality,other,Morning sickness is typically a problem:,all through the pregnancy,during the first trimester,in the weeks leading up to birth,just before pregnancy,only in the morning hours,in the first and second trimester,after giving birth,during the third trimester,during the second trimester,only in cases of multiple pregnancies,B,during the first trimester,"A: Let's think step by step. We refer to Wikipedia articles on human sexuality for help. Morning sickness usually begins by nine weeks after conception, corresponding to the first trimester. The answer is (A)."
miscellaneous,other,Which of these songs was a Top 10 hit for the rock band The Police?,'Every Breath You Take','Hotel California','Smells Like Teen Spirit','Bohemian Rhapsody','Ob-la-di Ob-la-da','In-a-Gadda-Da-Vida','Sweet Child O' Mine','De Do Do Do De Da Da Da','Stairway to Heaven','Radio Ga-Ga',H,'De Do Do Do De Da Da Da',"A: Let's think step by step. We refer to Wikipedia for help. Radio Ga-Ga is by Queen. Ob-la-di Ob-la-da is by The Beatles. And In-a-Gadda-Da-Vida is by Iron Butterfly. Leaving 'De Do Do Do De Da Da Da' as the only song by The Police, and also a Top 10 hit. The answer is (C)."
miscellaneous,other,What place is named in the title of the 1979 live album by rock legends Cheap Trick?,Brooklyn,Beijing,Budapest,Boston,Bhutan,Barcelona,Britain,Brisbane,Bruges,Budokan,J,Budokan,"A: Let's think step by step. We refer to Wikipedia for help. Nippon Budokan is an indoor arena in Tokyo, Japan renowned for hosting rock music concerts including Cheap Trick in 1978. 'Cheap Trick at Budokan' became the name of their album. The answer is (B)."
miscellaneous,other,What is produced during photosynthesis?,water,hydrogen,carbon dioxide,oxygen,nitrogen,methane,glucose,heat,light,nylon,D,oxygen,A: Let's think step by step. We refer to Wikipedia for help. Photosynthesis is the process in which green plants use the green pigment chlorophyll to synthesize foods with water and carbon dioxide. Oxygen is the byproduct of this process. The answer is (C).
miscellaneous,other,Who is the shortest man to ever win an NBA slam dunk competition?,Tyrone 'Muggsy' Bogues,Julius 'Dr J' Erving,Shaquille 'Shaq' O'Neal,Dwight 'Superman' Howard,Michael 'Air' Jordan,Charles 'Sir Charles' Barkley,Larry 'Grandmama' Johnson,Anthony 'Spud' Webb,Kobe 'Black Mamba' Bryant,Vince 'Vinsanity' Carter,H,Anthony 'Spud' Webb,"A: Let's think step by step. We refer to Wikipedia for help. In 1986, Spud Webb, standing only 5'7"" became the shortest NBA player in history to win an official slam dunk contest. The answer is (A)."
miscellaneous,other,How many axles does a standard automobile have?,one,five,two,seven,six,nine,three,four,eight,ten,C,two,A: Let's think step by step. We refer to Wikipedia for help. Most cars have two axles to rotate the wheels.. The answer is (B).
professional_accounting,other,An auditor traces the serial numbers on equipment to a nonissuer__ subledger. Which of the following management assertions is supported by this test?,Understandability and classification,Existence or occurrence,Accuracy and valuation,Cut-off,Valuation and allocation,Presentation and disclosure,Rights and obligations,Obligations and equity,Completeness,Transactions and events,I,Completeness,A: Let's think step by step. We refer to Wikipedia articles on accounting for help. The completeness assertion is tested by tracing supporting documents to the record entries. The answer is (B).
professional_accounting,other,"One hundred years ago, your great-great-grandmother invested $100 at 5% yearly interest. What is the investment worth today?","$18,000 ","$28,000 ","$5,000 ","$30,000 ","$15,000 ","$25,000 ","$20,000 ","$13,000 ",$600 ,"$10,000 ",H,"$13,000 ","A: Let's think step by step. We refer to Wikipedia articles on accounting for help. A $100 investment at 5% yearly interest is worth 100*(1.05)^100=13150 after 100 years, which is around $13,000. The answer is (A)."
professional_accounting,other,"On January 1, year 1, Alpha Co. signed an annual maintenance agreement with a software provider for $15,000 and the maintenance period begins on March 1, year 1. Alpha also incurred $5,000 of costs on January 1, year 1, related to software modification requests that will increase the functionality of the software. Alpha depreciates and amortizes its computer and software assets over five years using the straight-line method. What amount is the total expense that Alpha should recognize related to the maintenance agreement and the software modifications for the year ended December 31, year 1?","$14,500 ","$20,000 ","$15,000 ","$17,500 ","$5,000 ","$13,500 ","$16,000 ","$10,000 ","$12,000 ","$18,500 ",F,"$13,500 ","A: Let's think step by step. We refer to Wikipedia articles on accounting for help. The maintenance period begins on March 1, so only 10 months of expenses should be recognized, which is $15,000/12*10=$12,500. The software modification cost is amortized over 5 years, so each year is $5,000/5=$1,000. So the total expense is $12,500+$1,000=$13,500. The answer is (B)."
professional_accounting,other,"Krete is an unmarried taxpayer with income exclusively from wages. By December 31, year 1, Krete's employer has withheld $16,000 in federal income taxes and Krete has made no estimated tax payments. On April 15, year 2, Krete timely filed for an extension request to file her individual tax return, and paid $300 of additional taxes. Krete's year 1 tax liability was $16,500 when she timely filed her return on April 30, year 2, and paid the remaining tax liability balance. What amount would be subject to the penalty for underpayment of estimated taxes?",$500 ,"$16,500 ",$300 ,"$1,650 ","$16,300 ",$0 ,"$16,000 ","$1,000 ","$16,800 ","$15,700 ",F,$0 ,"A: Let's think step by step. We refer to Wikipedia articles on accounting for help. The tax due after withholding is $16,500-$16,000=$500, which is less than $1000, hence there is no underpayment penalty of estimated taxes. The answer is (A)."
professional_accounting,other,Box a nongovernmental not-for-profit organization had the following transactions during the year: Proceeds from sale of investments $80000 Purchase of property plant and equipment $10000 Proceeds from long-term debt $100000 Loss on sale of investment $5000 What amount should be reported as net cash provided by financing activities in Box's statement of cash flows?,"$110,000 ","$95,000 ","$105,000 ",100000,"$70,000 ","$80,000 ","$75,000 ","$120,000 ","$90,000 ","$85,000 ",D,100000,"A: Let's think step by step. We refer to Wikipedia articles on accounting for help. Among the four transactions, only Proceeds from long-term debt belongs to the financing activities section of cashflow, hence the amount reported should be $100000. The answer is (D)."
public_relations,other,Earth Hour was a campaign launched by which organization?,The Rainforest Foundation,The UN,Greenpeace,World Wildlife Fund,Friends of the Earth,Oxfam,The Sierra Club,The Earth Day Network,National Geographic Society,The Nature Conservancy,D,World Wildlife Fund,A: Let's think step by step. We refer to Wikipedia articles on public relations for help. Earth Hour is a worldwide movement oragnized launched by the World Wildlife Fund. The answer is (D).
public_relations,other,"In issues management, what is the most proactive approach to addressing negative or misleading information posted online about your organization?","Ignore the misleading information, hoping it will go away on its own.",Make policy changes to address complaints highlighted on these sites.,Post anonymous comments on blogs to combat this information.,Launch a legal action against the source of the misleading information.,Create a separate website to counter the misleading information.,Encourage employees to post positive comments about the organization.,Use social media campaigns to overshadow the negative information.,Prepare a news release that discredits the inaccurate information.,Hire a public relations firm to manage the situation.,Buy domain names that could be used by opposition groups.,B,Make policy changes to address complaints highlighted on these sites.,"A: Let's think step by step. We refer to Wikipedia articles on public relations for help. In issues management, the most proactive approach to addressing negative or misleading information posted online is to make policy changes to address complaints highlighted on those sites. The answer is (D)."
public_relations,other,At which stage in the planning process would a situation analysis be carried out?,During the final presentation of the program,Planning the program,Taking action and implementing ideas,While recruiting team members,After the evaluation of the program,During the budgeting phase,Defining the program,Evaluation of the program,After the program is implemented,During the program marketing phase,G,Defining the program,A: Let's think step by step. We refer to Wikipedia articles on public relations for help. Situation analyses are typically carried out during the planning process stage of defining the program. The answer is (A).
public_relations,other,Which of these statements is true of the Vatican in 2010 at the time of the accusations of child abuse cover-ups?,Criticisms were taken as attacks on the Catholic Church.,The Pope stepped down amidst the controversy.,There were mass protests within the Vatican City.,Consistent messages were communicated.,The Vatican openly admitted to the cover-ups.,There was a coordinated media response.,The Vatican denied all accusations.,The Vatican imposed strict penalties on those found guilty.,The credibility of the Vatican was upheld.,There was a complete restructuring of the Vatican hierarchy.,A,Criticisms were taken as attacks on the Catholic Church.,"A: Let's think step by step. We refer to Wikipedia articles on public relations for help. In 2010 when there were accusations of child abuse cover-ups, the Vatican took those criticisms as attacks on the Catholic Church. The answer is (C)."
public_relations,other,What should a public relations media practitioner do if she does not know the answer to a reporter's question?,Ask the reporter to rephrase the question.,Say that the information is 'off the record' and will be disseminated later.,Say 'I don't know' and promise to provide the information later.,State that the question is irrelevant and refuse to answer.,"Say 'no comment,' rather than appear uninformed.",Give the reporter other information she is certain is correct.,Claim that the question is a company secret and cannot be shared.,Ignore the question and move on to a different topic.,Discredit the reporter's source of information.,Make up an answer on the spot.,C,Say 'I don't know' and promise to provide the information later.,"A: Let's think step by step. We refer to Wikipedia articles on public relations for help. If a public relations media practitioner does not know the answer to a reporter's question, they should say 'I don't know' and offer to provide the information later. The answer is (C)."
security_studies,other,What are the frameworks of analysis within which terrorism has been considered (as of 2020)?,"Terrorism is seen as a social problem, where the root causes are embedded in the social structure and norms of a society. The solution lies in social reforms and education.","Terrorism can be viewed as a problem to be resolved by military means (war on terrorism), by normal police techniques (terrorism as crime), or as a medical problem with underlying causes and symptoms (terrorism as disease).","Globalization has enabled the internationalization of terrorist activities by opening up their operational space, although coordination is still managed from a geographical base. This suggests that terrorist groups are nationally structured which means that terrorism cannot be considered in terms of a war to be defeated militarily without having serious implications on the indigenous population.",Terrorism is understood as a direct result of economic disparity and is therefore considered an economic problem. The solution lies in economic development and poverty alleviation.,"Terrorism is seen as a religious problem, where the root cause lies in the religious beliefs of the individuals. The solution is therefore to reform the religious institutions and teachings.","Terrorism is viewed as a political problem, where the root cause lies in the political structure of the state. The solution involves political reform and democratization.","Terrorism is viewed as a psychological problem, where the root cause lies in the psychological makeup of the individual. The solution lies in mental health care and psychological intervention.","Terrorism is considered a technological problem, where the root cause lies in the misuse of technology. The solution lies in regulating and monitoring technological developments.","Terrorism is viewed as a criminal problem. The criminalization of terrorism has two important implications. Firstly, it suggests that terrorism can be eradicated - terrorists can be caught and brought to trial by normal judicial proceedings thereby removing the threat from society - and secondly, it suggests that preventative crime techniques are applicable to prevent its development.","Competition between larger nations has resulted in some countries actively supporting terrorist groups to undermine the strength of rival states. Terrorist networks are extended patronage clubs maintained and paid for by their donor states and are conceptualised as being like state actors, to be dealt with using military force.",B,"Terrorism can be viewed as a problem to be resolved by military means (war on terrorism), by normal police techniques (terrorism as crime), or as a medical problem with underlying causes and symptoms (terrorism as disease).","A: Let's think step by step. We refer to Wikipedia articles on security studies for help. (A) is wrong because it is not competition between larger nations that causes terrorism. 
(B) is wrong because globalization is not the cause of terrorism.
(C) is correct because the US undertook the war on terrorism. 
(D) is wrong because preventative crime techniques will likely not end terrorism. The answer is (C)."
security_studies,other,Which of the following is the best lens through which to investigate the role of child soldiers?,The role of child soldiers is negligible and does not warrant investigation.,The involvement of children in war is a result of societal breakdown and should be viewed in this context.,Child soldiers are merely extensions of adult combatants and should be viewed as such.,Children and their mothers are not active subjects in warfare and are best considered as subjects in the private sphere.,Child soldiers are best understood through the lens of psychological trauma.,Children have political subjecthood that is missed when they are considered as passive victims of warfare.,Child soldiers are victims of combat that need re-education and rehabilitation.,Child soldiers are willing participants in warfare and should be held accountable for their actions.,Children are most often innocent bystanders in war and are best used as signifiers of peace.,The role of child soldiers is best understood as a consequence of the militarization of childhood.,F,Children have political subjecthood that is missed when they are considered as passive victims of warfare.,A: Let's think step by step. We refer to Wikipedia articles on security studies for help. Child soliders as a political topic can be missed when they are considered passive victims of warfare. The answer is (D).
security_studies,other,How can we best describe the relationship between the state-centric approach and the concept of human security?,"The state-centric approach and human security are opposing theories, with the state-centric approach focusing on the security of the state at the cost of individual security.","The state-centric approach and human security are identical concepts, both prioritising the security of the state and the individual equally.","Both the state-centric and human-centric approaches to security are mutually exclusive and offer a sufficient analytic framework with which to understand the international security system. It is therefore the role of security analysts to determine which of these substantial concepts is correct, and which should be discarded.","By adopting the framework of human security, the limitations of the realist state-centric approach become evident. Whilst human security defines the referent object as the person or population, state-centric approaches prioritise the security of the state, de-prioritizing the pursuit of human security.",There are such wide divisions within the human security framework regarding the nature of threats and referent objects that no widely applicable comparisons between state-centric approaches and human security can be drawn.,Human security is a more modern concept that has replaced the outdated state-centric approach in contemporary security studies.,"Human security is a sub-category of the state-centric approach, emphasizing the role of the state in providing security to individuals.","The state-centric approach and human security are complementary concepts, with the state-centric approach prioritising the security of the state to ultimately ensure human security.","The state-centric approach to security is a faction of human security, usually defined within the broad school of human security. By being state-centric this approach prioritises the individual as the referent object in security studies.",The state-centric approach and human security are completely unrelated concepts in international relations.,D,"By adopting the framework of human security, the limitations of the realist state-centric approach become evident. Whilst human security defines the referent object as the person or population, state-centric approaches prioritise the security of the state, de-prioritizing the pursuit of human security.",A: Let's think step by step. We refer to Wikipedia articles on security studies for help. Human security focuses on a person or population whereas state-centric approaches focus on the state while deprioritizing human security. The answer is (B).
security_studies,other,"In order to become securitized, a threat must be presented in which of these ways?","As an existential threat that requires immediate and extraordinary action, posing a threat to the survival of a non-state actor.","As a nominal threat, requiring ordinary and routine actions to address it.",As an urgent threat to the survival of the audience that requires extraordinary or emergency measures.,"As an urgent threat to the survival of the referent object, so serious that it legitimises the employment of extraordinary action in response.","As an existential threat that requires immediate and extraordinary action, posing a threat to the survival of the state or to societal security.","As requiring immediate and extraordinary action by the state, threatening the survival of a referent object and therefore warranting the use of measures not normally employed in the political realm.","As a threat to the survival of the state, but not serious enough to warrant extraordinary action.",As an urgent threat to a societal group that requires long-term planning and measures.,"As an existential threat that requires immediate but ordinary action, posing a threat to the survival of the state.",As a threat that only concerns international organizations and not the state or societal security.,D,"As an urgent threat to the survival of the referent object, so serious that it legitimises the employment of extraordinary action in response.","A: Let's think step by step. We refer to Wikipedia articles on security studies for help. To be securitized, a threat must be an urgent threat to the survival of the referent object. The answer is (C)."
security_studies,other,What distinguishes coercive diplomacy from military force?,Coercive diplomacy is a term used to describe a situation where both military force and diplomatic negotiations are employed simultaneously to obtain compliance.,"Coercive diplomacy involves the use of force without any prior warning, unlike military force which is usually preceded by a declaration of war.","Coercive diplomacy constitutes the threats of limited force to induce adversary's incentive to comply with the coercer's demands. It is an influence strategy that is intended to obtain compliance: the use of force to defeat an opponent first does not count. It leaves an element of choice with the target to comply, or to continue.","Compellence is another term for coercive diplomacy, but covering a narrower set of criteria; compellence covers those threats aimed at initiating adversary action. A threat to coerce a state to give up part of its territory would count as coercive diplomacy, as long as that threat proactively initiates action before reactive diplomacy is taken.","Coercive diplomacy does not involve the use of force, instead, it relies purely on negotiation and political pressure.","Coercive diplomacy is employed to use force but to limit its effects on the international community. Coercive diplomacy is an aggressive strategy that is intended to obtain compliance through defeat. It does not leave an element of choice with the target, the target either being forced to comply or engage in conflict. It seeks to control by imposing compliance by removing any opportunity for negotiation or concession.","Coercive diplomacy involves the use of threats to initiate a conflict, while military force involves actual physical aggression.","Military force, or the threat of military force, utilises fear to achieve strategic objectives. Coercive diplomacy is differentiated from this approach, because it does not use fear as a tool for coercing an adversary.","Coercive diplomacy is a strategy that involves the use of economic sanctions to compel an adversary to comply, it does not involve the threat of military force.","Military force is a form of coercive diplomacy, there is no difference between the two.",C,"Coercive diplomacy constitutes the threats of limited force to induce adversary's incentive to comply with the coercer's demands. It is an influence strategy that is intended to obtain compliance: the use of force to defeat an opponent first does not count. It leaves an element of choice with the target to comply, or to continue.",A: Let's think step by step. We refer to Wikipedia articles on security studies for help. Coercive diplomacy uses the threat of force to induce the opponent to comply with demands. The answer is (B).
sociology,other,Which of the following is not a problem associated with official statistics on strike action?,strikes that occur outside of working hours are not included,the definition of strikes excludes those that involve fewer than ten workers or last less than one day,the statistics do not include strikes that are resolved quickly,official statistics are always accurate and comprehensive,the statistics do not account for strikes in the public sector,strikes that involve more than fifty workers are not counted,only strikes that last for more than a week are included in the statistics,not all industrial disputes will be reported by the employer,it is hard to compare strikes that were measured in different ways,most strikes go unnoticed by employers and the mass media,J,most strikes go unnoticed by employers and the mass media,"A: Let's think step by step. We refer to Wikipedia articles on sociology for help. Official statistics on strike action can be problematic because not all industrial disputes will be reported by employers, the definition of strikes excludes those that involves fewer than ten workers or last less than one day, and it is hard to compare strikes that were measured in different ways. Thus, (A) is not a problem associated with official statistics on strike action. The answer is (A)."
sociology,other,What does Berger (1963) describe as a metaphor for social reality?,a library,a fairground ride,a rock concert,a maze,a puppet theatre,a circus,a chess game,a ballet,a garden,a movie set,E,a puppet theatre,A: Let's think step by step. We refer to Wikipedia articles on sociology for help. Berger describes social reality using the metaphor of a puppet theatre. The answer is (C).
sociology,other,The term 'hegemony' refers to:,the theory of social relativity,the tendency for the working class not to realize their own interests,a specific type of government system,a psychological condition of power obsession,"a dominant ideology that legitimates economic, political and cultural power",a form of currency used in ancient civilizations,a form of dual consciousness based on ideology and everyday experiences,a mode of payment given for outstanding topiary,a mathematical theory used in economics,the scientific study of social hierarchies,E,"a dominant ideology that legitimates economic, political and cultural power","A: Let's think step by step. We refer to Wikipedia articles on sociology for help. Hegemony refers to a dominant ideology that legitimates economic, policital, and cultural power. The answer is (B)."
sociology,other,The shift from 'civil religion' to 'common religion' means that:,people are discarding their religious beliefs in favor of scientific explanations,"religion has become a commonality, with the majority of people subscribing to the same faith",religion has been completely replaced by secular ideologies,the increasing bureaucracy of the state has made religion only a marginal part of our lives,"religious participation in collective worship may have declined, but people still practise their faiths in private","people are much more likely to discuss their religious beliefs in public, informal settings","despite the weakening of traditional authority, our everyday lives and 'common sense' remain shaped by religious beliefs and values",religious beliefs and values have been completely separated from our daily lives and common sense,"the state has taken over the role of religious institutions, dictating what beliefs are acceptable",religion is evolving into a set of common beliefs that are not attached to any specific faith or institution,G,"despite the weakening of traditional authority, our everyday lives and 'common sense' remain shaped by religious beliefs and values","A: Let's think step by step. We refer to Wikipedia articles on sociology for help. The shift from civil religion to common religion means that despite the weakening of traditional authority, our everyday lives and common sense remain shaped by religious beliefs and values. The answer is (B)."
sociology,other,Which of the following did the post-war welfare state of 1948 not aim to provide:,child benefits for all families,retirement pensions for all,universal voting rights,free transportation for all,free housing for all,full employment,universal welfare,protection against unemployment,free health care and education for all,a minimum wage,J,a minimum wage,"A: Let's think step by step. We refer to Wikipedia articles on sociology for help. The post-war welfare state of 1948 aimed to provide free healthcare and education, full employment, and universal welfare. But it did not aim to provide a minimum wage. The answer is (B)."
us_foreign_policy,other,How did Donald Trump attack globalization in the 2016 campaign?,Globalization was a conspiracy to undermine American sovereignty,Globalization was a plot by foreign nations to control America,Globalization had no real impact on the American economy,Globalization was responsible for the decline of the American education system,Globalization led to an increase in crime rates in the US,Globalization had made men like him too rich,"Globalization only benefited certain American states, such as New York",Globalization led to an increase in the national debt,Globalization encouraged damaging trade wars,"Liberal elites had encouraged globalization, while 'ordinary Americans' lost jobs because of it",J,"Liberal elites had encouraged globalization, while 'ordinary Americans' lost jobs because of it","A: Let's think step by step. We refer to Wikipedia articles on us foreign policy for help. Trump attacked globalization because he believed ordinary Americans lost jobs due to it, and so he wanted to blame liberals who had encouraged it. The answer is (C)."
us_foreign_policy,other,How did NSC-68 change U.S. strategy?,It called for the development of the hydrogen bomb.,It called for a reduction in military spending.,It called for disarmament talks with the Soviet Union.,It militarized containment.,It globalized containment.,It advocated for diplomatic solutions over military ones.,It shifted the focus from containment to d茅tente.,All of the above,It advocated for a policy of non-intervention.,It reduced the focus on nuclear weapons.,H,All of the above,"A: Let's think step by step. We refer to Wikipedia articles on us foreign policy for help. NSC-68 outlined a variety of courses of action, including globalization of containment, militarization of contaiment, and the development of the hydrogen bomb. The answer is (D)."
us_foreign_policy,other,How do Defensive Realism and Offensive Realism differ in their explanation of state behaviour?,Offensive realists believe in the role of international institutions more than Defensive realists,Offensive realists place more emphasis on geographical factors than Defensive realists,Offensive realists give more priority to the national interest than Defensive realists.,"Defensive realists believe states are power maximizers, while Offensive realists believe states to be security maximizers",Defensive realists place greater emphasis on the role of international institutions,Defensive realists place less emphasis on geographical factors,"Offensive realists believe states are security minimizers, while Defensive realists believe states to be power minimizers","Defensive realists believe states are security maximizers, while Offensive realists believe states to be power maximizers",Offensive realists give less priority to the national interest than Defensive realists.,Defensive realists place more emphasis on economic factors than Offensive realists,H,"Defensive realists believe states are security maximizers, while Offensive realists believe states to be power maximizers","A: Let's think step by step. We refer to Wikipedia articles on us foreign policy for help. While defensive realism advocates that states are security maximizers, offensive realists think of states as power maximizers. The answer is (D)."
us_foreign_policy,other,The realm of policy decisions concerned primarily with relations between the United States and the rest of the world is known as,foreign policy.,diplomatic policy.,domestic policy.,global policy.,economic policy.,national policy.,international policy.,intercontinental policy.,terrorism policy.,overseas policy.,A,foreign policy.,A: Let's think step by step. We refer to Wikipedia articles on us foreign policy for help. The topic of policy decisions concerns with relations between the US and the rest of the world is known as foreign policy. The answer is (C).
us_foreign_policy,other,How did the 2008 financial crisis affect America's international reputation?,It created anger at the United States for exaggerating the crisis,It had no significant impact on America's international reputation,It reduced global use of the US dollar,It damaged support for the US model of political economy and capitalism,It increased support for American global leadership under President Obama,It caused other countries to adopt the US model of political economy,It increased global trust in the US economy,It resulted in an increase in foreign direct investment in the US,It increased global use of the US dollar,It led to widespread global admiration for the resilience of the US economy,D,It damaged support for the US model of political economy and capitalism,A: Let's think step by step. We refer to Wikipedia articles on us foreign policy for help. The 2008 financial crisis damanged the international reputation of the American model of political economy and capitalism. The answer is (A).
high_school_european_history,history,"This question refers to the following information.
Albeit the king's Majesty justly and rightfully is and ought to be the supreme head of the Church of England, and so is recognized by the clergy of this realm in their convocations, yet nevertheless, for corroboration and confirmation thereof, and for increase of virtue in Christ's religion within this realm of England, and to repress and extirpate all errors, heresies, and other enormities and abuses heretofore used in the same, be it enacted, by authority of this present Parliament, that the king, our sovereign lord, his heirs and successors, kings of this realm, shall be taken, accepted, and reputed the only supreme head in earth of the Church of England, called Anglicans Ecclesia; and shall have and enjoy, annexed and united to the imperial crown of this realm, as well the title and style thereof, as all honors, dignities, preeminences, jurisdictions, privileges, authorities, immunities, profits, and commodities to the said dignity of the supreme head of the same Church belonging and appertaining; and that our said sovereign lord, his heirs and successors, kings of this realm, shall have full power and authority from time to time to visit, repress, redress, record, order, correct, restrain, and amend all such errors, heresies, abuses, offenses, contempts, and enormities, whatsoever they be, which by any manner of spiritual authority or jurisdiction ought or may lawfully be reformed, repressed, ordered, redressed, corrected, restrained, or amended, most to the pleasure of Almighty God, the increase of virtue in Christ's religion, and for the conservation of the peace, unity, and tranquility of this realm; any usage, foreign land, foreign authority, prescription, or any other thing or things to the contrary hereof notwithstanding.
English Parliament, Act of Supremacy, 1534
From the passage, one may infer that the English Parliament wished to argue that the Act of Supremacy would",establish Calvinism as the one true theology in England,end various forms of corruption plaguing the Church in England,completely separate the English Church from the Catholic Church,promote the king's heirs as the next heads of the Church of England,establish the king as the only religious authority in England,ensure the king's authority over the Church of England and its clergy,give the king full power to amend any spiritual errors or heresies,establish the Church of England as a completely independent entity,give the English king a new position of authority,give the position of head of the Church of England to Henry VIII alone and exclude his heirs,B,end various forms of corruption plaguing the Church in England,"A: Let's think step by step. We refer to Wikipedia articles on european history for help. The Act of Supremacy states that it grants authority to the king ""to repress and extirpate all errors, heresies, and other enormities and abuses"", referring to the corruption in the Church of England. The answer is (D)."
high_school_european_history,history,"This question refers to the following information.
Read the following excerpt.
The revolutionary seed had penetrated into every country and spread more or less. It was greatly developed under the r茅gime of the military despotism of Bonaparte. His conquests displaced a number of laws, institutions, and customs; broke through bonds sacred among all nations, strong enough to resist time itself; which is more than can be said of certain benefits conferred by these innovators.
The monarchs will fulfil the duties imposed upon them by Him who, by entrusting them with power, has charged them to watch over the maintenance of justice, and the rights of all, to avoid the paths of error, and tread firmly in the way of truth. Placed beyond the passions which agitate society, it is in days of trial chiefly that they are called upon to despoil realities of their false appearances, and to show themselves as they are, fathers invested with the authority belonging by right to the heads of families, to prove that, in days of mourning, they know how to be just, wise, and therefore strong, and that they will not abandon the people whom they ought to govern to be the sport of factions, to error and its consequences, which must involve the loss of society.
Union between the monarchs is the basis of the policy which must now be followed to save society from total ruin. . . .
Let them not confound concessions made to parties with the good they ought to do for their people, in modifying, according to their recognized needs, such branches of the administration as require it.
Let them be just, but strong; beneficent, but strict.
Let them maintain religious principles in all their purity, and not allow the faith to be attacked and morality interpreted according to the social contract or the visions of foolish sectarians.
Let them suppress Secret Societies; that gangrene of society.
__lemens von Metternich, Political Confession of Faith, 1820
Which of the following was the greatest cause of the fears expressed by Metternich in the document above?",The industrial revolution was causing drastic changes in society that could lead to unrest and revolution.,The power of monarchs had grown to the point where it needed to be checked by other powers within each nation or domination of civilians would occur.,The ideas of personal liberty and nationalism conceived during the Enlightenment resulted in radical revolutions that could spread throughout Europe.,The emergence of secret societies threatened to undermine the authority of established institutions.,The conquest of Europe by Napoleon led to the creation of new factions and shifted the European balance of power.,The rising and falling economic cycle of the newly emerging capitalist economy could lead to civilian unrest that must be suppressed.,"The influence of religion was waning, leading to moral decay and social instability.",The rise of radical political ideologies threatened the stability of established monarchies.,The spread of democratic ideas could undermine the authority of the monarchs.,The threat of foreign invasion could destabilize Europe and lead to chaos.,C,The ideas of personal liberty and nationalism conceived during the Enlightenment resulted in radical revolutions that could spread throughout Europe.,"A: Let's think step by step. We refer to Wikipedia articles on european history for help. The fears of revolution in early 19th century Europe expressed by Klemens von Metternich, a conservative Austrian statesman, were a direct result of the age of Enlightenment, a period of European history where the absolute power of the monarchy was challenged with ideas of individual liberty and nationalism, leading to the French revolution and its effects all over Europe. The answer is (A)."
