high_school_us_history,history,"This question refers to the following information.
""In the new Code of Laws which I suppose it will be necessary for you to make I desire you would Remember the Ladies, and be more generous and favorable to them than your ancestors. Do not put such unlimited power into the hands of the Husbands. Remember all Men would be tyrants if they could. If particular care and attention is not paid to the Ladies we are determined to foment a Rebellion, and will not hold ourselves bound by any Laws in which we have no voice, or Representation.""
Abigail Adams, in a letter to John Adams, 1776
""Special legislation for woman has placed us in a most anomalous position. Women invested with the rights of citizens in one section—voters, jurors, office-holders—crossing an imaginary line, are subjects in the next. In some States, a married woman may hold property and transact business in her own name; in others, her earnings belong to her husband. In some States, a woman may testify against her husband, sue and be sued in the courts; in others, she has no redress in case of damage to person, property, or character. In case of divorce on account of adultery in the husband, the innocent wife is held to possess no right to children or property, unless by special decree of the court. But in no State of the Union has the wife the right to her own person, or to any part of the joint earnings of the co-partnership during the life of her husband. In some States women may enter the law schools and practice in the courts; in others they are forbidden. In some universities girls enjoy equal educational advantages with boys, while many of the proudest institutions in the land deny them admittance, though the sons of China, Japan and Africa are welcomed there. But the privileges already granted in the several States are by no means secure.""
Susan B. Anthony, ""Declaration of Rights for Women,"" July 4, 1876
The sentiments expressed in the second excerpt by Susan B. Anthony are most likely in support of",the expansion of foreign trade agreements,the implementation of a flat tax system,the Equal Rights Amendment,universal suffrage,states' rights,the right to bear arms,the abolition of slavery,prohibition,the establishment of women-only universities,immigration reform,D,universal suffrage,"A: Let's think step by step. We refer to Wikipedia articles on us history for help. The above information mentioned that women are in an anomalous position in terms of legislation. Women's earnings do not belong to themselves, or they cannot testify against her husbands. Susan believes women should have equal legal rights as men. The answer is (B)."
high_school_us_history,history,"This question refers to the following information.
""Society in every state is a blessing, but government even in its best state is but a necessary evil; in its worst state an intolerable one; for when we suffer, or are exposed to the same miseries by a government, which we might expect in a country without government, our calamity is heightened by reflecting that we furnish the means by which we suffer. Government, like dress, is the badge of lost innocence; the palaces of kings are built on the ruins of the bowers of paradise. For were the impulses of conscience clear, uniform, and irresistibly obeyed, man would need no other lawgiver; but that not being the case, he finds it necessary to surrender up a part of his property to furnish means for the protection of the rest; and this he is induced to do by the same prudence which in every other case advises him out of two evils to choose the least. Wherefore, security being the true design and end of government, it unanswerably follows that whatever form thereof appears most likely to ensure it to us, with the least expense and greatest benefit, is preferable to all others.""
Thomas Paine, Common Sense, 1776
Which of the following ""miseries"" alluded to above were most condemned by Anti-Federalists of the post-Revolutionary era?",British response to the American Revolution,Federal response to the Stamp Act protests,Federal response to the Whiskey Rebellion,Federal response to the American Indian Wars,Organized response to Bacon's Rebellion,Federal response to the War of 1812,Federal response to the Fries's Rebellion,British response to the Boston Tea Party,Federal response to Shays's Rebellion,Federal response to Pontiac's Rebellion,C,Federal response to the Whiskey Rebellion,"A: Let's think step by step. We refer to Wikipedia articles on us history for help. Anti-Federalists do not believe centralized government power, and suspect Washington's military response to Whiskey Rebellion. Bacon's Rebellion and Pontiac's Rebellion happen before the Revolution and they can be ruled out. The answer is (C)."
high_school_world_history,history,"This question refers to the following information.
""At least one of the [world's] societies would have to somehow enormously increase its productivity [in order to achieve global hegemony]. That quantum jump would have to be made before the various scientific, technological, agricultural, and industrial revolutions on which our post-quantum-leap world rests. It could only be accomplished by exploiting the ecosystems, mineral resources, and human assets of whole continents outside the lands of the society making the jump. Western Europe did just that by means of its brutality and guns and, more important, by geographical and ecological luck.""
Copyright © 2015 Cambridge University Press.
Alfred Crosby, historian, Ecological Imperialism, 2004
The ""quantum jump"" mentioned in the passage most directly contributed to which of the following developments in the period 1450–1750 C.E.?",An increase in social unrest,An increase in the population of the world through more plentiful supplies of food,A decrease in the use of slave labor,A decrease in European exploration due to limited resources,A decline in the population due to widespread disease,The establishment of democratic governments around the world,A breakdown in trade routes through the collapse of the established state structure,The spread of African cultural practices across the world,The spread of Chinese and Indian belief systems across the world,The fall of the Roman Empire,B,An increase in the population of the world through more plentiful supplies of food,"A: Let's think step by step. We refer to Wikipedia articles on world history for help. The ""quantum jump"" mentioned in the passage refers to the conquest of the New World and the Columbian Exchange. Choice (A) and (C) did not happen in history. Choice (C) refers to the human assets. The answer is (B)."
high_school_world_history,history,"This question refers to the following information.
""The struggle against neo-colonialism is not aimed at excluding the capital of the developed world from operating in less developed countries. It is aimed at preventing the financial power of the developed countries being used in such a way as to impoverish the less developed.
Non-alignment, as practiced by Ghana and many other countries, is based on co-operation with all States whether they be capitalist, socialist or have a mixed economy. Such a policy, therefore, involves foreign investment from capitalist countries, but it must be invested in accordance with a national plan drawn up by the government of the non-aligned State with its own interests in mind. The issue is not what return the foreign investor receives on his investments…The question is one of power. A State in the grip of neo-colonialism is not master of its own destiny.""
Kwame Nkrumah, Neo-Colonialism, 1965
Which of the following provides the best context for Nkrumah's writings?",The spread of communism,The Industrial Revolution,The French Revolution,The Cold War,Decolonization,World War II,Autarky,The rise of multinational corporations,The American Civil Rights Movement,Regional Free Trade Associations,E,Decolonization,A: Let's think step by step. We refer to Wikipedia articles on world history for help. The passage expresses a point that the successful fight against neo-colonialism were in danger and the newly independent nations like Ghana may be re-colonized via financial power of the developed countries. The answer is (B).
high_school_world_history,history,"This question refers to the following information.
""Indeed, as both the fatwas of distinguished [scholars] who base their opinion on reason and tradition alike and the consensus of the Sunni community agree that the ancient obligation of extirpation, extermination, and expulsion of evil innovation must be the aim of our exalted aspiration, for ""Religious zeal is a victory for the Faith of God the Beneficent""; then, in accordance with the words of the Prophet (Peace upon him!) ""Whosoever introduces evil innovation into our order must be expelled"" and ""Whosoever does aught against our order must be expelled,"" action has become necessary and exigent…""
Letter from Ottoman Sultan Selim I to Safavid Shah Ismail I, 1514
The letter from Selim I is most clearly an example of which of the following?",The maintenance of military supremacy at all costs,The efforts to unite the Islamic empires,The Ottoman Empire's diplomatic strategies,An attempt to convert Shah Ismail I to Sunni Islam,Selim I's personal religious beliefs,Factors that brought about the collapse of the Ottoman Empire,The peaceful co-existence of religious sects in the Ottoman Empire,Expanding tensions between religious sects,The adoption of new religious innovations by the Ottoman Empire,Peacemaking efforts among the Islamic empires,H,Expanding tensions between religious sects,A: Let's think step by step. We refer to Wikipedia articles on world history for help. The passage is an example of expanding tensions between Selim and Ismail. In the passage the Selim references the fatwa and the consensus of the Sunni community to against whosoever introduces evil. The answer is (B).
high_school_world_history,history,"This question refers to the following information.
""The real grievance of the worker is the insecurity of his existence; he is not sure that he will always have work, he is not sure that he will always be healthy, and he foresees that he will one day be old and unfit to work. If he falls into poverty, even if only through a prolonged illness, he is then completely helpless, exam_ins to his own devices, and society does not currently recognize any real obligation towards him beyond the usual help for the poor, even if he has been working all the time ever so faithfully and diligently. The usual help for the poor, however, leaves a lot to be desired, especially in large cities, where it is very much worse than in the country.""
Otto von Bismarck, 1884
Otto von Bismarck likely made this speech in reaction to which of the following issues?",Negative effects attributed to industrial capitalism,The rise of communism in neighboring countries,The impact of the Franco-Prussian War,The need for pension reforms in Germany,Declining life expectancy in Germany,Social acceptance of child labor,Criticisms of German trade tariffs,The introduction of compulsory education,Criticisms of the German monarchy,The growth of the German navy,A,Negative effects attributed to industrial capitalism,A: Let's think step by step. We refer to Wikipedia articles on world history for help. The passage talks about the grievance of the work under the industrial capitalism. The answer is (D).
high_school_world_history,history,"This question refers to the following information.
He contains all works and desires and all perfumes and all tastes. He enfolds the whole universe and in silence is loving to all. This is the Spirit that is in my heart, this is Brahman. To him I shall come when I go beyond this life, and to him will come he who has faith and doubts not.
—The Upanishads, India, c. 1000 BCE
To which religion does the speaker most likely belong?",Buddhism,Confucianism,Islam,Zoroastrianism,Shintoism,Hinduism,Taoism,Christianity,Jainism,Sikhism,F,Hinduism,"A: Let's think step by step. We refer to Wikipedia articles on world history for help. Brahman refers to the ultimate reality of all things in the Hindu religion. In contrast, Buddhism does not have a concept of supreme God. The answer is (A)."
prehistory,history,What is the approximate mean cranial capacity of Homo erectus?,1200 cc,under 650 cc,1700 cc,1350 cc,just under 1000 cc,1500 cc,under 500 cc,about 800 cc,just over 1100 cc,about 900 cc,E,just under 1000 cc,A: Let's think step by step. We refer to Wikipedia articles on prehistory for help. The average cranium capacity of Homo erectus is less than 1000 cubic cm. The answer is (C).
prehistory,history,"According to Timothy Pauketat, the evidence for social stratification and political power at Cahokia suggests:",a center of Mississippian civilization with conditions similar to the rise of early states.,a simple chiefdom or perhaps a complex chiefdom had evolved by A.D. 1500.,a center of Mississippian civilization with conditions similar to societies in the ancient Mayan civilization.,the absence of any significant social or political hierarchy.,the limitations of authority in a Native American society of egalitarian foragers.,a simple chiefdom that remained stagnant and did not evolve over time.,a center of Mississippian civilization with conditions similar to societies on the Northwest Coast of North America.,the presence of a complex state-level society similar to the ancient civilizations of Egypt.,a center of Mississippian civilization with conditions similar to the rise of societies in the ancient Andean region.,the presence of a fully evolved state-level society by A.D. 1300.,A,a center of Mississippian civilization with conditions similar to the rise of early states.,"A: Let's think step by step. We refer to Wikipedia articles on prehistory for help. Timothy Pauketat is known for his research on Cahokia, the center of the Mississippian culture, where he found similar conditions to the rise of early states. The answer is (A)."
prehistory,history,Recent research on hominid species dating from the Middle Pliocene indicates there was (as of 2020):,multiple hominid species but with limited diversity.,a single species with no diversity.,"decreased species diversity but increased numbers of hammerstones and flakes, indicating stone tool manufacture.","a single dominant species that outcompeted all others, leading to decreased diversity.",increased species diversity due to a prolonged ice age followed by a severe drought.,decreased species diversity due to a prolonged ice age followed by a severe drought.,"a great amount of species diversity, or a single species that exhibited a lot of diversity.",increased species diversity but with decreased population numbers due to harsh climate conditions.,"increased species diversity but decreased numbers of hammerstones and flakes, indicating less stone tool manufacture.",very little species diversity during this period and very few hominids.,G,"a great amount of species diversity, or a single species that exhibited a lot of diversity.","A: Let's think step by step. We refer to Wikipedia articles on prehistory for help. Recent research has recognized multiple hominid species from the Middle Pliocene, meaning that there is a great amount of species diversity or diversity in a single species. The answer is (A)."
prehistory,history,Researchers now believe that the decline of the Maya was caused chiefly by:,endless wars between neighboring Mayan city-states.,Sudden change in climate leading to prolonged drought.,"a cataclysm of some kind, such as an earthquake, volcano, or tsunami.",A major economic crisis leading to societal collapse.,Overexploitation of natural resources leading to famine.,Alien invasion leading to mass extinction.,practices of interbreeding that led to a steep rise in congenital disorders.,Invasion by a more powerful neighboring civilization.,ecological degradation resulting from slash-and-burn farming techniques.,Widespread plague that wiped out the majority of the population.,I,ecological degradation resulting from slash-and-burn farming techniques.,A: Let's think step by step. We refer to Wikipedia articles on prehistory for help. Researchers believe that the Maya collapse was mainly caused by over-exploitation of natural resources like the slash-and-burn farming techniques. The answer is (B).
prehistory,history,The great Mayan king Pacal built temples in the city of Palenque in order to:,satisfy the powerful Mayan astronomer priests.,"legitimize his kingship, since his father was not royal.",protect the city from natural disasters.,honor the gods and seek their blessings.,commemorate significant events during his reign.,"frighten away enemies, in particular the Spaniards.",provide a shelter for the homeless and needy.,"display his generosity to the common people, since they were allowed to live in the temples.",establish an educational institution for his people.,create a new religious center for the Mayan civilization.,B,"legitimize his kingship, since his father was not royal.",A: Let's think step by step. We refer to Wikipedia articles on prehistory for help. Pacal built the temples as the funerary monument to legitimize his kingship. The answer is (D).
high_school_psychology,psychology,Pascale is interested in the processing strategies children use to learn new information. Pascale would best be classified as what type of psychologist?,social,school,sociocultural,forensic,behaviorist,health,clinical,cognitive,psychoanalytic,developmental,H,cognitive,"A: Let's think step by step. We refer to Wikipedia articles on psychology for help. Sociocultural psychologist focuses on the effect of societal factors on people. Clinical psychologist focuses on people with mental issues. Cognitive psychologist focuses on how people think and learn, including the processing strategies. Behaviorist focuses more on the environment and experience effect on people. The answer is (C)."
high_school_psychology,psychology,"According to Caplan's model of consultee-centered case consultation, the consultant is primarily interested in",identifying the causes and solutions of the client's presenting problems,establishing a hierarchy of authority to enable effective decision making,ensuring the consultee adheres strictly to a predetermined action plan,proposing multiple alternative solutions for the consultee to choose from,identifying the strengths and weaknesses of the consultee's current approach,"presenting a single, well-defined and unambiguous course of action for the consultant to overcome skills deficits",developing a comprehensive treatment plan for the client,identifying and eliminating the causes of the consultee's difficulties in handling a problem,focusing on the consultant's personal growth and development,focusing on the relationship between the client and the consultee,H,identifying and eliminating the causes of the consultee's difficulties in handling a problem,"A: Let's think step by step. We refer to Wikipedia articles on psychology for help. Caplan defines two type of consultation. Client-centered case consultation aims to handle client's problems, while consultee-centered case consultation aims to identify the reason of client's difficulty to solve problems. The answer is (B)."
high_school_psychology,psychology,"According to the Individuals with Disabilities Education Improvement Act, which of the following must an educational agency do before it changes the educational placement of a student with a disability?",Notify the parents in writing,Obtain the child's consent,Obtain a court order,Conduct a new evaluation of the child's disability,Discuss with the child's psychologist,Give the child a trial period in the new environment,Obtain parental consent,Notify the local education authority,Arrange a meeting with all teachers and administrators,Obtain school board approval,A,Notify the parents in writing,"A: Let's think step by step. We refer to Wikipedia articles on psychology for help. When the decision to change the educational placement of a student with a disability is made, the educational agency must notify the parents in writing on that date. The answer is (B)."
high_school_psychology,psychology,"While swimming in the ocean, Ivan is frightened by a dark shadow in the water even before he has the chance to identify what the shadow is. The synaptic connections taking place during this incident of fright are best described by which of the following?",Messages are sent from the cerebral cortex to the parasympathetic nervous system.,Messages are sent from the parasympathetic nervous system to the cerebral cortex.,Messages are sent from the occipital lobes to the pituitary gland.,Messages are sent from the thalamus directly to the amygdala.,Messages are sent from the frontal lobes to the pituitary gland.,"Messages are sent from the thalamus to the ""what"" and ""where"" pathways.",Messages are sent from the sympathetic nervous system to the thalamus.,Messages are sent from the amygdala to the thalamus.,"Messages are sent from the ""what"" and ""where"" pathways to the amygdala.",Messages are sent from the thalamus to the hypothalamus.,D,Messages are sent from the thalamus directly to the amygdala.,"A: Let's think step by step. We refer to Wikipedia articles on psychology for help. Our neural system has a mechanism that can respond immediate emotional signal before going to the thought center. In the Ivan's case, messages travel directly from thalamus to amygdala. The answer is (A)."
high_school_psychology,psychology,Ani believes that her attitudes and behavior play a central role in what happens to her. Such a belief is likely to be associated with,low self-esteem.,a strong id.,a high level of anxiety.,a strong superego.,high levels of self-consciousness.,an external locus of control.,an inferiority complex.,a low level of self-awareness.,low self-efficacy.,an internal locus of control.,J,an internal locus of control.,"A: Let's think step by step. We refer to Wikipedia articles on psychology for help. People with an external locus of control believes fate and luck play an important role in their lives, while people with an internal locus of control believes they control their lives. The answer is (D)."
professional_psychology,psychology,"In the construction of a multiple regression equation for purposes of prediction, the optimal combination of measures is one in which the predictors",have low correlations with each other but high correlations with the criterion,are highly intercorrelated with each other and have low correlations with the criterion,have low correlations with the criterion bur are moderately correlated with each other,have moderate correlations with both the criterion and each other,are highly intercorrelated with each other and moderately correlated with the criterion,are uncorrelated with each other but are moderately correlated with the criterion,are uncorrelated with the criterion but highly intercorrelated with each other,are moderately intercorrelated and have high correlations with the criterion,have low correlations with each other and low correlations with the criterion,have high correlations with the criterion but are uncorrelated with each other,F,are uncorrelated with each other but are moderately correlated with the criterion,A: Let's think step by step. We refer to Wikipedia articles on psychology for help. The basis of multiple regression is to assess the relationship between one continuous variable and a set of independent variables. So the predictors should be uncorrelated with each other but are moderately correlated with the criterion. The answer is (A).
professional_psychology,psychology,"There are three ways to measure the Central Tendency: the Mean, the Median and the Mode. From your knowledge about them, what is the mode?",always the largest number in a distribution,sensitive to extreme values and highly skewed distributions,a measure of how spread out numbers are in a distribution,always the smallest number in a distribution,the most frequently occurring number,the middle score in a distribution,the difference between the highest and lowest scores in a distribution,more useful for skewed distributions,the average of all scores in a distribution,less sensitive to extreme scores than the mean,E,the most frequently occurring number,A: Let's think step by step. We refer to Wikipedia articles on psychology for help. The definition of mode is the most frequently occurring number. The answer is (D).
professional_psychology,psychology,Carl Jung believed that a client's transference:,reflects the client’s personal and collective unconscious.,represents “mixed feelings” toward the therapist.,illustrates the client's unconscious need for approval.,is a fantasy that distracts the client from reality.,"""is a form of """"acting out.""""""",is a manifestation of the client's ego.,indicates the client's resistance to change.,is a response to the therapist's projections.,is irrelevant to the therapeutic process.,reveals the client's repressed memories.,A,reflects the client’s personal and collective unconscious.,"A: Let's think step by step. We refer to Wikipedia articles on psychology for help. Transference is a phenomenon that a person's feelings are unconsciously redirected, so it reflects the client's personal and collective unconscious. The answer is (D)."
professional_psychology,psychology,"In terms of Hofstede’s (1980) five cultural dimensions, the United States scores at the top of the scale on:",individualism and long-term orientation.,individualism and power distance.,uncertainty avoidance.,long-term orientation.,individualism.,individualism and masculinity.,long-term orientation and uncertainty avoidance.,power distance.,power distance and masculinity.,masculinity.,E,individualism.,A: Let's think step by step. We refer to Wikipedia articles on psychology for help. US scores highest on individualism among the five cultural dimensions. The answer is (A).
professional_psychology,psychology,"One of your therapy clients asks your advice about a good weight- reduction program. You have investigated the programs in the community and are enrolled in the one you consider the best. This program offers a $50 bonus to its patrons for each new person they bring into the program. Under these circumstances, your most appropriate response would be to",recommend to your client the program in which you are enrolled and explain the $50 bonus you will receive,tell your client the pros and cons of each program you know about except for the one in which you are enrolled,Offer your client a list of all the programs and let them choose without your opinion,"tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program",Recommend the program in which you are enrolled without disclosing your personal involvement,Recommend to your client the program in which you are enrolled and split the $50 bonus with them,recommend to your client the program in which you are enrolled and offer to have the $50 bonus credited to your client's account in the program,Recommend to your client the program in which you are enrolled and donate the $50 bonus to a charity of your client's choice,Tell your client about all the programs and encourage them to join the one with the most financial incentives,"Tell your client about all the programs, including your own, but don't mention the $50 bonus",D,"tell your client the pros and cons of each program you know about, but do not claim the $50 bonus if your client enrolls in your program","A: Let's think step by step. We refer to Wikipedia articles on psychology for help. Based on the circumstances, you should tell your client about the pros and cons of each program, but it would be inappropriate to receive the bonus, so you should not claim the $50 bonus. The answer is (D)."
international_law,law,How the consent to be bound of a State may be expressed?,The consent of a State to be bound is expressed by signature,The consent of a State to be bound is expressed by signature and ratification only,"The consent of a state to be bound by a treaty may be expressed by signature, ratification, acceptance, approval or accession",The consent of a State to be bound is expressed by verbal agreement,The consent of a State to be bound is expressed only by approval,The consent of a State to be bound is expressed by any act or behavior indicating assent,The consent of a State to be bound is expressed only by ratification,The consent of a State to be bound is expressed by whatever means they choose,The consent of a State to be bound is expressed by treaty signature and acceptance only,The consent of a State to be bound is expressed only by acceptance,C,"The consent of a state to be bound by a treaty may be expressed by signature, ratification, acceptance, approval or accession","A: Let's think step by step. We refer to Wikipedia articles on international law for help. Article 11 of Vienna Convention on the Law of Treaties signed in 1969 states that ""the consent of a State to be bound by a treaty may be expressed by signature, exchange of instruments constituting a treaty, ratification, acceptance, approval or accession, or by any other means if so agreed."" (B) is the most precise and accurate answer. The answer is (B)."
international_law,law,What is the judge ad hoc?,Judge ad hoc is the president of the ICJ,Judge ad hoc is a temporary judge appointed for a specific period of time,Judge ad hoc is the judge that each party will always nominate in every contentious case,Judge ad hoc is the member of the bench of the ICJ with a casting vote,"Judge ad hoc is a judge who is nominated by the parties involved in a contentious case, irrespective of their nationality",Judge ad hoc is a judge who decides on the admissibility of cases before the ICJ,Judge ad hoc is a judge appointed by the Security Council of the United Nations,"Judge ad hoc is a surrogate judge, in case a judge is disqualified or passes away","If a party to a contentious case before the ICJ does not have a national sitting as judge, it is entitled to nominate someone as a judge solely for that case, with the title of judge ad hoc",Judge ad hoc is a judge appointed by the General Assembly of the United Nations,I,"If a party to a contentious case before the ICJ does not have a national sitting as judge, it is entitled to nominate someone as a judge solely for that case, with the title of judge ad hoc","A: Let's think step by step. We refer to Wikipedia articles on international law for help. As ""ad hoc"" implies, a judge ad hoc is appointed only for a specific case or period, when a party to a contentious case before the International Court of Justice does not have a regular national sitting as judge. The answer is (A)."
international_law,law,When 'consent' can serve as a circumstance precluding the wrongfulness of a State conduct?,"Consent can serve as a circumstance precluding wrongfulness, but only if the conduct is a domestic issue","Consent can serve as a circumstance precluding wrongfulness, regardless of whether the conduct remains within the limits of the consent given","Consent can serve as a circumstance precluding wrongfulness, only when given by a majority of the state's population","Consent can serve as a circumstance precluding wrongfulness, but only if given by the head of state",Consent can serve as a circumstance precluding the wrongfulness whenever it is given,"Consent can always serve as a circumstance precluding wrongfulness, no matter which organ of the State gives it",Consent can never serve as a circumstance precluding wrongfulness,"Consent can serve as a circumstance precluding wrongfulness, provided the consent is valid and to the extent that the conduct remains within the limits of the consent given",Consent cannot serve as a circumstance precluding wrongfulness if the conduct violates international law,"Consent can serve as a circumstance precluding wrongfulness, only if it is given by an international body",H,"Consent can serve as a circumstance precluding wrongfulness, provided the consent is valid and to the extent that the conduct remains within the limits of the consent given","A: Let's think step by step. We refer to Wikipedia articles on international law for help. Valid consent can serve as a circumstance precluding the wrongfulness of a State conduct if the conduct remains within the limits of that consent, according to Chapter V of the Responsibility of States for Internationally Wrongful Acts, 2001, United Nations. The answer is (C)."
international_law,law,Would a reservation to the definition of torture in the ICCPR be acceptable in contemporary practice?,This is an acceptable reservation if the reserving country can provide a valid justification,This is an acceptable reservation if the reserving country's legislation employs a different definition,This is an unacceptable reservation because the ICCPR has universal jurisdiction,This is an unacceptable reservation because the definition of torture is a jus cogens norm that cannot be reserved against,This is an unacceptable reservation because the definition of torture in the ICCPR is consistent with customary international law,This is an unacceptable reservation because it would undermine the integrity of the ICCPR,This is an acceptable reservation because under general international law States have the right to enter reservations to treaties,This is an acceptable reservation if the reserving country's courts have interpreted torture differently,This is an unacceptable reservation because it contravenes the object and purpose of the ICCPR,This is an acceptable reservation because the ICCPR allows for reservations on all its provisions,I,This is an unacceptable reservation because it contravenes the object and purpose of the ICCPR,"A: Let's think step by step. We refer to Wikipedia articles on international law for help. For it contravenes the object and purpose of the ICCPR, this is an unacceptable reservation in contemporary practice. The answer is (B)."
international_law,law,What types of force does Article 2(4) of the UN Charter prohibit?,Article 2(4) encompasses only armed force,Article 2(4) encompasses force only if used in self-defense,"Article 2(4) encompasses only military force, excluding sanctions",Article 2(4) encompasses force directed only against a State's territorial integrity,Article 2(4) encompasses force against a state's political system,Article 2(4) encompasses only non-military force,Article 2(4) encompasses only economic force,Article 2(4) encompasses all interference in the domestic affairs of States,Article 2(4) encompasses force only if approved by the UN Security Council,"Article 2(4) encompasses all types of force, including sanctions",A,Article 2(4) encompasses only armed force,A: Let's think step by step. We refer to Wikipedia articles on international law for help. Article 2(4) of the UN Charter prohibits states from using armed forces in their international relations. The answer is (A).
jurisprudence,law,"Iverson Jewelers wrote a letter to Miller, 'We have received an exceptionally fine self winding Rolox watch which we will sell to you at a very favorable price.'",The letter is an offer to sell,The letter contains a valid offer which will terminate within a reasonable time.,The letter is a valid offer only if Miller accepts within a specific time frame.,The letter lacks one of the essential elements of an offer.,The letter is a binding contract for sale.,A valid offer cannot be made by letter.,"The letter is an invitation to treat, not an offer.","The letter contains a valid, indefinite offer that does not expire.",The letter is a proposal for negotiation.,The letter is an offer to purchase.,D,The letter lacks one of the essential elements of an offer.,"A: Let's think step by step. We refer to Wikipedia articles on jurisprudence for help. An offer shows the intent to enter into a mutually-beneficial contract with specific terms. An offer can be made by a letter. While this letter indicates the willingness to sell, the lack of specific terms, such as transaction price and offer expiration date, makes it an incomplete offer. The answer is (D)."
jurisprudence,law,Functions of the law include all but which of the following?,defining the limits of government power,regulating the use of public spaces,keeping the peace,maximizing individual freedom,maintaining order and stability,preventing environmental degradation,providing a basis for compromise,promoting social justice,promoting the principles of the free enterprise system,encouraging economic growth,I,promoting the principles of the free enterprise system,"A: Let's think step by step. We refer to Wikipedia articles on jurisprudence for help. Laws are fundamentally about helping resolve disputes between individuals, and therefore essential for maximizing individual freedom, providing a basis for compromise, and keeping the peace. The answer is (D)."
jurisprudence,law,"The ________ School of jurisprudence postulates that the law is based on what is ""correct.""",Legal Pragmatism,Legal Formalism,Comparative,Analytical,Sociological,Historical,Critical Legal Studies,Realist,Positivist,Natural Law,J,Natural Law,"A: Let's think step by step. We refer to Wikipedia articles on jurisprudence for help. Natural Law School of jurisprudence focuses on the laws of nature, and states that the law should be based on ethics, morals, and what is ""correct"". Analytical deals with the law as it already exists, Historical postulates that the law was found and not made, and Sociological studies how the law and society impact each other. The answer is (A)."
jurisprudence,law,Which word best summarizes Weber's explanation of the development of formally rational law?,Socialism.,Legitimacy.,Authority.,Democracy.,Bureaucracy.,Conflict.,Capitalism.,Charisma.,Co-operation.,Tradition.,G,Capitalism.,"A: Let's think step by step. We refer to Wikipedia articles on jurisprudence for help. Weber explained the development of formal rationality in laws as how the modern society moved from tradition to rationality, where people decide actions based less on how they were culturally done and more on expected utilities. How rational individuals optimize efficiency of accomplishing tasks for higher rewards is a core principle of Capitalism. The answer is (D)."
jurisprudence,law,Which position does Rawls claim is the least likely to be adopted by the POP (people in the original position)?,The POP would choose liberty above equality.,The POP would opt for the 'maximin' strategy.,The POP would opt for the 'system of natural liberty.',The POP would reject the 'difference principle'.,The POP would reject the 'system of natural liberty.',The POP would choose equality above liberty.,The POP would choose to maximize their own individual benefits.,The POP would choose to maximize the benefits of the least advantaged.,The POP would opt for the 'difference principle'.,The POP would reject the 'maximin' strategy.,F,The POP would choose equality above liberty.,"A: Let's think step by step. We refer to Wikipedia articles on jurisprudence for help. The POP would opt for the 'maximin' strategy, opt for the 'difference principle', and reject the 'system of natural liberty', but the POP would not choose equality above liberty, since the POP assume both equal and free citizens. The answer is (A)."
professional_law,law,"A son owed a creditor $5,000. The son's father contacted the creditor and told him that he wanted to pay the son's debt. The father signed a document that stated the father would pay the son's debt at a rate of $500 a month for 10 months. The creditor made no written or oral commitment to forbear to sue the son to collect the $5,000 debt, and the father made no oral or written request for any such forbearance. For the next five months, the father made and the creditor accepted the $500 monthly payments as agreed. During that period, the creditor, in fact, did forbear to take any legal action against the son. However, the father then informed the creditor that he would make no further payments on the debt. Which of the following is the most persuasive argument that the father is liable to the creditor under the terms of their agreement?",The creditor's forbearance to sue the son does not constitute consideration because it was not explicitly agreed upon by both parties.,"Because it was foreseeable that the father's promise would induce the creditor to forbear taking any action against the son, such forbearance was, as a matter of law, a bargained-for consideration for the father's promise.","The father is not liable because he did not legally assume the son's debt, as there was no formal written agreement between the father and the creditor.",The father's promise to pay the son's debt is not enforceable because it was not made in exchange for a present or future benefit.,"The father's promise and the creditor's reliance thereon, if proved, gave rise to a valid claim by the creditor against the father based on the doctrine of promissory estoppel.",The father's promise was not legally binding because it was not supported by the creditor's express agreement to forbear from suing the son.,"By assuming the antecedent debt obligation that the son owed to the creditor, the father became a surety whose promise to the creditor was enforceable, since it was in writing and supported by adequate consideration.","The father's five payments to the creditor totaling $2,500 manifested a serious intent on the father's part to be contractually bound, and such manifestation is generally recognized as an effective substitute for consideration.",The father is not liable because he did not receive any personal benefit or advantage from the arrangement.,The creditor cannot enforce the father's promise because he did not give anything of value in exchange for the promise.,E,"The father's promise and the creditor's reliance thereon, if proved, gave rise to a valid claim by the creditor against the father based on the doctrine of promissory estoppel.","A: Let's think step by step. We refer to Wikipedia articles on law for help. The doctrine of promissory estoppel stops a person from going back on a promise in contract law, hence option (A) should be the most persuasive argument. The answer is (A)."
