0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed lowers the discount rate.,The Fed sells Treasury securities to commercial banks.,The Fed increases taxes on household income.,C,False,0.3289621,0.44112533,0.08168718,0.14822535
When we observe an unplanned decrease in inventories we can expect,prices to begin to fall.,saving to begin to fall.,output to begin to rise.,output to begin to fall.,C,False,0.14625219,0.15783347,0.30373335,0.392181
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Increase     Increase     Increase,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Decrease,Increase     Decrease     Decrease     Increase,C,False,0.23506504,0.2810314,0.17272809,0.31117547
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,the Laffer effect,zero policy effectiveness,crowding out,fiscal defeat,C,True,0.015234194,0.118791044,0.78520316,0.080771625
If the standard of living increases we can conclude that,output must have increased.,population must have increased.,output must have increased proportionally more than population.,output and population must have increased.,C,True,0.08790718,0.09777283,0.5761293,0.23819065
The cabbages you grow in your summer garden are,counted in GDP under C.,counted in GDP under I.,not counted in GDP.,counted in GDP but not NDP.,C,True,0.29673424,0.24861737,0.32034355,0.13430487
Which of the following might worsen a nation's trade deficit?,Lower wages relative to other nations.,Lower taxes on corporate profits relative to other nations.,A higher rate of inflation relative to other nations.,A higher interest rate on financial assets relative to other nations.,C,False,0.34774125,0.26387128,0.21131638,0.17707103
If prices rise in the United States relative to other countries then,the value of the dollar will tend to appreciate.,exchange rates will be affected but not the value of the dollar.,the value of the dollar will tend to depreciate.,the exchange rate will not be affected.,C,True,0.09171148,0.09414637,0.7005114,0.113630675
Which of the following is true about the consumption function?,The slope is equal to MPC + MPS.,The slope is equal to the MPS.,The slope is equal to the MPC.,It shifts upward when consumers are more pessimistic about the future.,C,False,0.20497876,0.22884311,0.22656907,0.339609
Recessions,are a thing of the past.,are very severe depressions.,are marked by a sustained decline in output.,are regular occurrences in capitalist economies.,C,True,0.041242648,0.04920082,0.7834235,0.12613307
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,Imports into the United States will decrease.,Exports from the United States will increase.,U.S. residents will take more vacations in foreign countries.,More foreign visitors will travel to the United States.,C,False,0.387454,0.50370324,0.046483815,0.062359024
According to Keynesian analysis the Great Depression was caused by,too much investment.,a sharp rise in the marginal propensity to consume.,a lack of spending.,too much foreign influence on the economy.,C,True,0.06087493,0.08732115,0.70865,0.14315389
An expansionary monetary policy tends to,improve the balance of trade.,have no effect on imports.,worsen the balance of trade.,have no effect on exports.,C,True,0.21408243,0.29423454,0.34488785,0.14679514
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Decrease     Increase     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Increase,Increase     Decrease     Decrease,C,False,0.22130768,0.35946593,0.15206757,0.2671589
"Which of the following statements would ""supply-side"" economists disagree with?",A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,C,False,0.22955652,0.32413313,0.25129756,0.19501281
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,Money supply increases by $10 million lowering the interest rate and increasing AD.,Money supply remains constant the interest rate does not fall and AD does not increase.,Money supply increases by $10 million the interest rate does not fall and AD does not increase.,Money supply decreases by $10 million raising the interest rate and decreasing AD.,C,False,0.38014397,0.25489748,0.1604261,0.20453244
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,current-account balance only,financial-account balance only,current-account or financial-account only,merchandise balance of trade only,C,True,0.17776264,0.12728207,0.38790807,0.3070473
Which of the following is most likely to produce stronger economic growth over time?,More rapid consumption of natural resources.,Higher adult illiteracy rates.,Investment tax credits.,A falling stock of capital goods.,C,False,0.31130147,0.2089473,0.14423476,0.33551645
The secondary market for government securities is,where used items are traded.,located in smaller cities.,where government securities that have already been issued may be bought or sold.,where the government borrows money.,C,True,0.0029812278,0.009993431,0.9737583,0.013267104
An important assumption underlying monetarism is that,the marginal propensity to consume is constant.,the money supply is continuous.,the velocity of money is stable.,the exchange rate is fixed.,C,True,0.12856059,0.23485535,0.4450282,0.1915558
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Banks make loans with all excess reserves.,Investment demand is nearly perfectly elastic.,Money demand is nearly perfectly elastic.,Households carry very little cash holding their money in checking and saving deposits.,C,True,0.18645601,0.24227846,0.30068937,0.27057618
Fiscal policy refers to,increases in taxes to fight recessions.,decreases in taxes to fight inflations.,changes in government spending and taxes to fight recessions or inflations.,federal deficits.,C,True,0.005247602,0.00800324,0.9721184,0.01463078
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,0.5 percent.,5.0 percent.,50 percent.,3.3 percent.,C,False,0.13554914,0.52597773,0.12335418,0.21511894
GDP is calculated for each by,month; The Bureau of Economic Analysis,week; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,C,True,0.32194433,0.16890045,0.41791382,0.09124139
A balance of payments deficit means that a country has,imported more than it has exported.,exported more than it has imported.,lowered its official reserve position.,taken in more money than it has sent abroad.,C,False,0.87707907,0.078532994,0.019679645,0.024708299
In a given period the average price level in the country of Sherwood tripled and Robin's income increased from $30000 to $60000. What happened to Robin's nominal and real income? Nominal Income     Real Income,(C) Decreased     Decreased,(B) Increased     Increased,(A) Increased     Decreased,(D) Increased     Stayed the same,C,False,0.32146102,0.32333776,0.12500592,0.23019531
The economy is in a deep recession. Given this economic situation which of the following statements about monetary policy is accurate?,Expansionary policy would only worsen the recession.,Contractionary policy is the appropriate stimulus for investment and consumption.,Expansionary policy greatly increases aggregate demand if investment is sensitive to changes in the interest rate.,If the demand for money is perfectly elastic expansionary monetary policy might be quite effective.,C,True,0.16501652,0.20380783,0.4187756,0.21240008
If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount then what will be the overall impact of these moves on real GDP in country Z?,Real GDP will increase by $6 million.,Real GDP will decrease by $6 million.,Real GDP will increase by $12 million.,Real GDP will remain unchanged.,C,True,0.24926071,0.20316921,0.38854906,0.15902103
Suppose the price level in the United States has risen in the past year but production of goods and services has remained constant. Based on this information which of the following is true? NOMINAL GDP     REAL GDP,Increased     Increased,No change     Decreased,Increased     Decreased,Decreased     Decreased,C,False,0.25665075,0.29843187,0.22724858,0.2176688
Imagine an economy that produces only two goods cheese and crackers. Calculate GDP for this economy if cheese retails for $3 a pound and 10 pounds are produced while crackers sell for $2 a pound and 20 pounds are produced.,$35 ,"$1,200 ",$70 ,$150 ,C,False,0.2640125,0.2503714,0.2587219,0.22689429
In the balance of payments the trade balance,is ignored.,appears in the capital account.,appears in the current account,is included in the official reserves.,C,True,0.040340494,0.092576794,0.8140665,0.05301616
In the last 20 years firms that produce cameras have begun to produce fewer 35-mm cameras and more digital cameras. This trend is an example of,how central planners dictate which cameras are produced.,"the market system answering the question of ""how"" cameras should be produced.","the market system answering the question of ""what"" cameras should be produced.","the market system answering the question of ""who"" should consume the cameras that are produced.",C,False,0.07627302,0.75551707,0.13673258,0.031477325
Which of the following events most likely increases real GDP?,An increase in the real rate of interest,An increase in taxes,An increase in government spending,A decrease in net exports,C,True,0.08519654,0.0650127,0.7495891,0.10020165
What will happen to the equilibrium price level and the equilibrium quantity of output if a major earthquake destroys much of the plant and equipment on the West Coast? Assume an upward sloping aggregate supply curve.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,C,False,0.24824204,0.24159957,0.14051582,0.3696426
The Federal Reserve is,part of the legislative branch of government.,the monetary authority for banks but not other depository institutions.,in control of the money supply.,part of the judicial branch of government.,C,True,0.08722582,0.1669756,0.6204145,0.12538402
In a private closed economy which of the following statements is true?,Household saving can never be negative.,Investment is always greater than savings.,Saving is equal to zero when consumption equals disposable income.,The economy is in equilibrium when consumption equals saving.,C,False,0.23447976,0.26042265,0.17479248,0.33030513
Imagine someone who is not looking for work because they are embarrassed in the interview process when their inability to read is revealed. However this person would take just about any job that was offered. According to the Bureau of Labor Statistics this person is,in the labor force and unemployed.,in the labor force and employed.,not in the labor force.,not in the labor force but counted as unemployed.,C,False,0.32120588,0.24000654,0.20461883,0.23416881
If current real GDP is $5000 and full employment real GDP is at $4000 which of the following combinations of policies is the most likely to have brought the economy to this point?,A decrease in taxes and selling bonds in an open market operation,An increase in government spending and an increase in taxes,A decrease in taxes and a lower discount rate,An increase in government spending and an increase in the discount rate,C,False,0.32420057,0.28641832,0.1581336,0.23124759
Which of the following will promote economic growth?,Government regulation.,Increased taxes.,A new production technique that lowers costs.,More strict pollution standards for corporations.,C,True,0.016080651,0.015690178,0.91624534,0.051983885
According to experts the CPI,accurately estimates changes in the cost of living.,understates increases in the cost of living.,overstates increases in the cost of living.,could over- or underestimate changes depending on the season.,C,False,0.1937041,0.5785187,0.11686482,0.110912465
Which of the following are harmed by unexpectedly high rates of inflation?,Borrowers repaying a long-term loan at a fixed interest rate.,Savers who have put their money in long-term assets that pay a fixed interest rate.,Workers who have negotiated cost-of-living raises into their contracts.,Renters of apartments who have signed a lease that holds rent constant for two years.,C,False,0.6415552,0.24307533,0.058989957,0.056379512
Prices in capitalist economies are,unfair.,determined in most cases by the federal government.,determined by supply and demand.,a reflection of our basic values.,C,True,0.0033436294,0.008531517,0.9757238,0.012401074
Which of the following will cause the aggregate demand curve to shift to the left?,An increase in government spending,A decrease in income taxes,Expectations of surpluses of goods in the future,An increase in foreign income,C,False,0.7191107,0.14572245,0.040582918,0.094583884
According to Keynesian economists,the investment demand curve is relatively elastic,the economy is inherently stable,fiscal policy is more effective than monetary policy,inadequate supply is largely to blame for periods of stagnation,C,False,0.20700118,0.19388409,0.22837809,0.37073666
If the reserve ratio is 10 percent and a new customer deposits $500 what is the maximum amount of money created?,$500 ,"$5,000 ","$4,500 ",$50 ,C,False,0.17453457,0.2994377,0.29148093,0.2345468
Which of the following would NOT shift the aggregate supply curve?,An increase in the amount of resources in the economy.,A decrease in the amount of resources in the economy.,An increase in the price level.,An increase in technology.,C,False,0.2829069,0.3072308,0.22795208,0.18191022
Which of the following is equal to one?,The elasticity of the long-run aggregate supply curve,The spending (or expenditure) multiplier,The balanced budget multiplier,The money (or banking) multiplier,C,False,0.20673205,0.26888064,0.23523417,0.2891532
If in a given year the government collects more money in net taxes than it spends there would exist,a current account deficit.,a trade surplus.,a budget surplus.,a budget deficit.,C,True,0.02319688,0.03238888,0.83414847,0.11026581
Which of the following policies might the Fed adopt to counter a recession?,A decrease in taxes,An increase in government spending,The purchase of bonds,An increase in the discount rate,C,True,0.08452531,0.099139914,0.59223115,0.22410364
With a managed float,countries must constantly intervene to maintain the value of their currencies.,countries never have to intervene in foreign exchange markets.,countries occasionally intervene in foreign exchange markets.,exchange rates are fixed.,C,True,0.123435706,0.20095411,0.55889463,0.11671555
If nominal GDP equals $6000 and the GDP deflator equals 200 then real GDP equals,$30 ,"$12,000 ","$3,000 ","$1,200 ",C,False,0.21449251,0.27009097,0.2675917,0.24782482
If 200 computers with a retail value of $100000 are domestically produced in 2005 but not sold until 2006 then GDP in 2005 is,unaffected until 2006 when the computers are sold and the figure for GDP in 2005 is revised.,200 higher because of the computers.,$100000 higher because of the computers.,higher by the wholesale value of the computers.,C,False,0.30551445,0.35296407,0.17153473,0.1699867
In order to go from national income to GDP one must,add depreciation expenses,add indirect taxes,all of the above,subtract subsidies,C,True,0.26223186,0.15948363,0.49632806,0.08195651
The appropriate fiscal policy to remedy inflation calls for,the federal government to run a deficit.,increased taxes and government spending.,the federal government to run a surplus.,decreased government spending and taxes.,C,False,0.16499223,0.5854785,0.09353934,0.15598999
The potential amount of money created after the Fed increases bank reserves will be diminished if,the public prefers to hold less cash.,the velocity of money falls.,depository institutions decide to hold more excess reserves.,the marginal propensity to consume falls.,C,False,0.10249759,0.7414139,0.07859752,0.07749108
In a command economy,the market dictates the answers to the fundamental economic questions.,competition helps answer the fundamental economic questions.,the central government dictates the answers to the fundamental economic questions.,state and local governments respond to the fundamental economic questions.,C,True,0.22782952,0.29720917,0.3380029,0.13695836
Total spending,is all of the spending done by all of the households in a nation.,slopes downward because less spending occurs when prices rise.,slopes upward because more household spending occurs when income rises.,slopes downward because less spending occurs when income falls.,C,False,0.23147689,0.44486114,0.16866484,0.15499713
The velocity of money,cannot be calculated for an actual economy.,is how fast money can be transferred.,is the number of times a typical dollar is used to make a purchase in a year.,is required to calculate the money multiplier.,C,True,0.043223146,0.10703567,0.7929922,0.05674904
There is relatively more crowding out as the result of expansionary fiscal policy when,expansionary monetary policy accompanies the fiscal policy,the investment demand curve is inelastic,the investment demand curve is elastic,government spending improves profit expectations among businesses,C,True,0.12609303,0.19983006,0.42682034,0.24725658
"""Flash"" estimates of GDP",are subject to revision.,do not require revision.,both (A) and (C),are available after a thirty-day lag.,C,False,0.6393696,0.21102357,0.082170576,0.06743625
Which transactions will not be counted in GDP?,Pirated DVDs entering the nation illegally,The services of a physician,A and C,A retiree's social security benefits,C,False,0.35887295,0.3127812,0.18186449,0.14648132
If the CPI goes to 150 from 120 then prices have,risen 20 percent.,fallen 30 percent.,risen 25 percent.,risen 30 percent.,C,False,0.33840168,0.2274948,0.25429466,0.17980881
The short-run Phillips curve depicts the ____ relationship between ____ and ____.,positive price level interest rate,negative interest rate private investment,negative the inflation rate the unemployment rate,positive price level real GDP,C,True,0.15546928,0.1498608,0.4607593,0.23391065
If the demand for our exports rises while our tastes for foreign goods falls off then,exchange rates will be affected but not the value of the dollar.,the value of the dollar will tend to depreciate.,the value of the dollar will tend to appreciate.,the exchange rate will not be affected.,C,False,0.03496102,0.88336563,0.042989995,0.03868341
Having a fractional reserve banking system means that,no single loan can be larger than 20 percent of the bank’s holdings,the central bank reserves the right to audit any bank at any time,a bank cannot lend out all of its deposits,the central bank holds a certain fraction of GDP on reserve at all times,C,True,0.054368865,0.053852215,0.49388006,0.39789882
As the Japanese economy expands in what ways do U.S. net exports the values of the dollar and the yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decrease     Increase     Increase,Increase     Decrease     Increase,Increase     Increase     Decrease,Decrease     Decrease     Increase,C,False,0.22922213,0.28623134,0.2444319,0.24011461
Droughts technical glitches and restrictions on the use of resources can all result in,a vertical Phillips curve,structural shocks,supply shocks,demand-pull inflation,C,True,0.11044243,0.33926976,0.5114429,0.038844954
The GDP Deflator I. is used to calculate inflation rates. II. is an alternative to the CPI. III. is more accurate than the CPI.,Only I is true.,I and III are true.,I and II are true.,II and III are true.,C,True,0.12985803,0.32834524,0.38263178,0.15916489
Which of the following would be classified under C when calculating GDP?,A homeowner mowing her own lawn,The purchase of new computer software by an accounting firm,$50.00 spent eating out at a restaurant,Flour purchased by a baker to make donuts,C,False,0.26479486,0.34993544,0.22275306,0.16251673
The aggregate demand curve is,a horizontal summation of market demand curves,a horizontal summation of firm demand curves,not found by adding product demand curves horizontally or vertically,a simple aggregation of demand curves for individual goods,C,False,0.36424622,0.21690437,0.2119934,0.20685597
Suppose the reserve ratio is 0.1. If a bank gets $200 in deposits what is the maximum amount it can lend?,$20 ,"$2,000 ",$180 ,Greater than $200 but less than $500,C,False,0.12667163,0.19841658,0.24690184,0.42801
Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn?,Both supply and demand shift rightward.,Both supply and demand shift leftward.,Supply shifts to the left; demand shifts to the right.,Supply shifts to the right; demand shifts to the left.,C,True,0.18198524,0.17417035,0.47078404,0.17306034
Which of the following will have an effect on GDP?,You lose $50 betting with a friend.,You fix your brother's car without buying any new parts.,Your father's firm makes computers and exports them to China.,You buy 1000 shares of stock in a corporation.,C,True,0.1406947,0.18552794,0.4019188,0.2718585
Which of the following is a tool used by the Fed to increase the money supply?,A higher reserve ratio.,Selling Treasury securities to commercial banks.,A lower discount rate.,A lower personal income tax rate.,C,False,0.22595824,0.54521334,0.0960972,0.13273117
Suppose yesterday the euro was trading on the foreign exchange market at $1.36 U.S. and today it is trading at $1.40 U.S. Which of the following is true?,The U.S. dollar has appreciated.,The euro has depreciated.,The euro has appreciated.,Interest rates in the United States have decreased.,C,False,0.47957104,0.34743342,0.09445908,0.078536384
The government has just lowered personal income taxes. Which of the following best describes the effects that this policy has on the economy?,Lower disposable income higher consumption higher real GDP lower unemployment,Higher disposable income lower consumption higher real GDP lower unemployment,Higher disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption lower real GDP higher unemployment,C,False,0.4472728,0.19812624,0.20438388,0.15021707
Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by,stagflation.,an increase in government spending.,an advance in technology.,a decrease in government spending.,C,False,0.24814416,0.42623192,0.109636545,0.21598735
An import quota on foreign automobiles is expected to,increase domestic efficiency and protect domestic producers at the expense of foreign producers.,decrease the price of automobiles and protect domestic consumers at the expense of foreign producers.,increase the price of automobiles and protect domestic producers at the expense of consumers.,increase the price of automobiles and protect domestic consumers at the expense of domestic producers.,C,False,0.19603175,0.39603353,0.23261681,0.17531797
Ceteris paribus,"is Greek for ""never changing.""",means anything can change at any time.,"is Latin for ""everything else remains constant.","means ""when in equilibrium.""",C,True,0.022495981,0.057763025,0.7314843,0.1882567
Suppose taxes are cut in an economy that is in equilibrium at full employment. In the long run the tax cut will,raise real output and raise the price level.,lower real output and raise the price level.,raise the price level.,raise real output and lower the price level.,C,False,0.21159056,0.1920046,0.11845543,0.47794938
An increase in corporate optimism will have which of the following effects in the market for loanable funds?,An increase in supply lowering the interest rate.,A decrease in demand increasing the interest rate.,An increase in demand increasing the interest rate.,An increase in both supply and demand and an ambiguous change in interest rates.,C,True,0.26769254,0.26450622,0.2680512,0.19975005
Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports,Decreases            Appreciate      Decreases ,Decreases            Depreciate      Decreases,Increases            Appreciate      Increases,Decreases            Depreciate      Increases,C,False,0.24287304,0.36497062,0.22549094,0.16666539
Lowering reserve requirements would,force banks to hold more reserves and make more loans.,allow banks to make more loans and buy more investments thus decreasing the money supply.,allow banks to make more loans and buy more investments thus increasing the money supply.,allow banks more freedom to merge and acquire other businesses.,C,False,0.22547318,0.6602121,0.07449043,0.03982435
How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while avoiding large budget deficits? SPENDING POLICY     TAX POLICY     MONETARY POLICY,Higher spending     Lower taxes     Sell Treasury securities,Lower spending     Higher taxes     Buy Treasury securities,Higher spending     Higher taxes     Lowering the discount rate,Lower spending     Lower taxes     Increasing the reserve ratio,C,False,0.32153344,0.31315076,0.15286162,0.21245416
You are working at a supermarket bagging groceries but you are unhappy about your wage so you quit and begin looking for a new job at a competing grocery store. What type of unemployment is this?,Cyclical,Structural,Frictional,Seasonal,C,False,0.29144627,0.41249335,0.2003419,0.09571856
Stagflation is the result of,a leftward shift in both the aggregate supply and aggregate demand curves.,a leftward shift in the aggregate demand curve.,a leftward shift in the aggregate supply curve.,a rightward shift in the aggregate supply curve.,C,True,0.19836837,0.28770474,0.30864978,0.20527712
If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by how much would aggregate demand shift to the right?,$190 ,$900 ,"$1,000 ","$1,900 ",C,False,0.266396,0.24891105,0.26424274,0.22045022
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume a Classical aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output remains unchanged.,The equilibrium price level and quantity of output increase.,C,False,0.29724777,0.24940653,0.12578823,0.32755744
If the world price of copper exceeds the domestic (U.S.) price of copper we would expect,the demand for U.S. copper to fall.,the United States to impose a tariff on imported copper to protect domestic producers.,the United States to be a net exporter of copper.,a growing trade deficit in the United States in goods and services.,C,False,0.17119715,0.27231503,0.26937562,0.28711224
Which of the following persons is considered to be unemployed? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.,III only,II only,I only,I and III,C,False,0.10875133,0.097804025,0.309188,0.48425668
Which choice produces a faster rate of economic growth for the United States?,Institution of higher tariffs on imported goods,Elimination of mandatory school attendance laws,More investment in capital infrastructure and less consumption of nondurable goods and services,Annual limits on the number of foreigners immigrating into the United States,C,True,0.11936442,0.122909404,0.57271594,0.18501033
Which of the following would reduce economic growth?,A technological advance.,An increase in immigration from abroad.,A decline in investment.,An increase in the labor force.,C,False,0.15208,0.16962709,0.33186677,0.34642622
An increase in the price level and a decrease in real GDP in the short run could be the result of,a decrease in consumer confidence.,a decrease in the money supply.,a prolonged period of very bad weather.,an increase in consumer confidence.,C,False,0.119650654,0.7001644,0.062157582,0.11802728
Inflation,encourages households to save more.,does not affect savings in the economy.,discourages savings.,forces households to save more.,C,True,0.12297743,0.17765892,0.4092869,0.29007676
Which of the following fiscal policy combinations would be most likely to slowly increase real GDP without putting tremendous upward pressure on the price level?,Increase government spending with a matching decrease in taxes.,Decrease government spending with a matching increase in taxes.,Increase taxes with a matching increase in government spending.,Increase government spending with no change in taxes.,C,False,0.51707286,0.15442295,0.09131493,0.23718923
Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. exports to Japan demand for the dollar and the value of the dollar relative to the yen in which of the following ways? EXPORTS TO JAPAN     DEMAND FOR $     VALUE OF $,Decrease     Increase     Decrease,Decrease     Decrease     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Decrease,C,False,0.25454763,0.31881422,0.19917272,0.22746544
Which of the following is an example of expansionary monetary policy for the Federal Reserve?,Increasing the discount rate,Increasing the reserve ratio,Buying Treasury securities from commercial banks,Lowering income taxes,C,True,0.1337789,0.14803429,0.6291514,0.08903543
What is the main difference between the short-run and long-run Phillips curve?,The short-run Phillips curve is downward sloping and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is horizontal and the long-run Phillips curve is upward sloping.,C,False,0.4024357,0.31222153,0.13433297,0.15100984
According to Classical economic analysis in the long run an increase in the money supply results in,a proportional increase in the quantity of output.,stagflation.,a proportional increase in the price level.,an increase in the real rate of interest.,C,False,0.46324146,0.21841447,0.19697283,0.121371344
An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending,Increases            Increases      Increases,Decreases            Decreases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Increases,C,False,0.22460051,0.43241468,0.1559833,0.18700151
Which of the following is true of a typical contraction of the business cycle?,Consumption is falling but household wealth is rising.,Consumption is increasing.,Employment and inflation are low.,Private investment is rising.,C,False,0.35320184,0.31211537,0.1255916,0.20909122
If interest rates rise relatively more in country A than in country B then the value of country A's currency will,remain unchanged.,depreciate.,appreciate.,change indeterminately.,C,False,0.071418636,0.7944551,0.09068546,0.04344079
For a given level of government spending the federal government usually experiences a budget____during economic____and a budget ______during economic_______.,deficit expansion surplus recession,surplus recession deficit expansion,deficit recession surplus expansion,surplus recession surplus expansion,C,False,0.31865755,0.25948364,0.16841179,0.2534471
A decrease in the price of a particular product will result in,an increase in demand.,a decrease in demand.,an increase in the quantity demanded.,a decrease in the quantity demanded.,C,False,0.30568704,0.348844,0.21450497,0.13096404
Which of the following would likely slow a nation's economic growth?,Guaranteed low-interest loans for college students,Removal of a tax on income earned on saving,Removal of the investment tax credit,More research grants given to medical schools,C,False,0.34357175,0.27599764,0.14604515,0.23438542
Suppose the economy is in long-run equilibrium when a temporary expansionary supply shock is felt in the economy. This changes the short-run Phillips curve the short-run unemployment rate and the long-run unemployment rate in which of the following ways? SHORT-RUN PHILLIPS CURVE     SHORT-RUN UNEMPLOYMENT     LONG-RUN UNEMPLOYMENT,Shifts down     Falls     Falls,Shifts up     Rises     Falls,Shifts down     Falls     Rises,Shifts up     Rises     Rises,C,False,0.2678745,0.30145007,0.17700763,0.2536678
Given the table below which statement is true? Labor hours needed to produce a unit of: Country      Wine      Cheese France      40      80 Belgium      15      60,France has the absolute advantage in both products.,France should specialize in and export wine while Belgium should specialize in and export cheese.,France has the comparative advantage in cheese.,France has the absolute advantage in cheese.,C,True,0.15653564,0.25122815,0.39765176,0.19458447
The natural rate of unemployment,includes structural and cyclical unemployment,includes cyclical and frictional unemployment,includes structural and frictional unemployment,includes structural frictional and cyclical unemployment,C,False,0.44249138,0.21920878,0.12220369,0.21609612
When nominal GDP is rising we would expect money demand to,increase as consumers demand more money as a financial asset increasing the interest rate.,decrease as the purchasing power of the dollar is falling decreasing the interest rate.,increase as consumers demand more money for transactions increasing the interest rate.,decrease as consumers demand more money for transactions increasing the interest rate.,C,False,0.29344964,0.37905225,0.15719186,0.1703063
GDP measures a country's level of I. production. II. stability. III. income.,I only.,II only.,I and III.,III only.,C,True,0.22053045,0.18702759,0.47051474,0.12192723
When the FED lowers the discount rate its intention is to,give depository institutions a break on their borrowings.,signal participants in financial markets that a recession is coming.,encourage borrowing by depository institutions so that the money supply may expand.,signal participants in financial markets that an inflationary period is coming.,C,True,0.08507427,0.12400636,0.6945126,0.09640674
The size of the labor force in Japan is expected to shrink beginning in 2010 as a large segment of its population retires. This will,affect labor productivity more than economic growth.,not have a major effect on economic growth or labor productivity.,affect economic growth more than labor productivity.,affect labor productivity and economic growth equally.,C,True,0.13057752,0.18662211,0.47707006,0.20573038
If firms that make a particular product expect its price will be lower in the future,this will have no effect on the amount of the product supplied right now.,this will cause the supply of the product to decrease right now.,this will cause the supply of the product to increase right now.,this will have no effect on the supply of the product now or later.,C,False,0.1446899,0.59761167,0.15781704,0.09988141
Excess reserves in the banking system will increase if,the reserve ratio is increased.,the discount rate is increased.,the checking deposits increase.,the Fed sells Treasury securities to commercial banks.,C,False,0.49300122,0.27349463,0.077035956,0.15646814
Which of the following statements is true of production possibility curves and trade between nations?,Nations specialize and trade based on absolute advantage in production.,The flow of goods and services is based on the principle of absolute advantage.,Free trade allows each nation to consume beyond the production possibility curve.,Nations can consume at points beyond the production possibility curve by protecting domestic industries from free trade.,C,False,0.36557013,0.2504023,0.17073998,0.21328765
If the economy is in disequilibrium where the price level is such that the aggregate quantity of products demanded exceeds the aggregate quantity of products supplied then,demand will decrease.,supply will increase.,prices will be driven upward to restore equilibrium.,supply will decrease.,C,True,0.16610602,0.15490995,0.529156,0.14982805
In a long period of economic expansion the tax revenue collected ____ and the amount spent on welfare programs ____ creating a budget ____ .,decreases decreases surplus,increases decreases deficit,increases decreases surplus,decreases increases deficit,C,True,0.24992388,0.23130368,0.34213364,0.17663875
Which of the following will result in economic growth?,A decrease in the unemployment rate.,An increase in the unemployment rate.,An increase in the size of the labor force.,A decrease in the population.,C,True,0.25597546,0.24126332,0.30383694,0.1989243
