0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Mill claims that a happy life is one of:,tranquility.,excitement.,both a and b.,neither a nor b.,C,False,0.1593823,0.3556071,0.27605528,0.20895536
"According to Moore, “pleasure is good” means the same thing as:",“pleasure is desired.”,“pleasure is pleasant.”,none of the above.,“we desire to desire pleasure.”,C,False,0.3805898,0.35534802,0.091967046,0.17209518
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to:",an employer.,a friend.,a parent.,a spouse.,C,True,0.09207915,0.35040694,0.4611885,0.09632544
Soft determinism entails that _____.,we are free to choose our desires,there are no restraints on human behavior,the thesis of determinism is true,the thesis of determinism is false,C,True,0.113383874,0.13261482,0.52164143,0.23235992
"In the moral life, feelings are _____.",an unerring guide,essential to impartiality,essential and inevitable,reason based,C,True,0.25832704,0.2291831,0.27921373,0.23327623
"According to Cicero, it is expedient to be:",just.,generous.,all of the above.,kind.,C,False,0.41139346,0.25632438,0.17797317,0.15430903
Brandt claims that whether a moral code is ideal depends in part on:,the complexity of the rules.,how many people would likely violate it.,all of the above.,"the costs of its restrictions, in terms of the guilt it induces.",C,False,0.068440735,0.5917827,0.1569651,0.1828114
The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____.,functionalism,identity theory,substance dualism,materialism,C,True,0.015936729,0.07520834,0.86534274,0.043512143
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for:",descriptive use.,constructive use.,dynamic use.,propositional use.,C,False,0.26861724,0.31095073,0.2407704,0.17966163
"According to Locke, the chief end of men's uniting into a commonwealth is _____.",domination over other commonwealths,the preservation of the state of nature,the preservation of their property,the preservation of their absolute power,C,True,0.12263895,0.28191832,0.43521598,0.16022676
Hare claims that once two people agree on the meaning of the term “ought”:,they will share all the same moral opinions.,they will disagree morally only if they disagree about the facts of the case.,none of the above.,they will disagree morally only if they have different inclinations.,C,False,0.10629893,0.7493118,0.055125393,0.08926392
"To explain the notion of a prima facie duty, Ross draws an analogy with:",the commands of a dictator.,the laws of a nation.,natural laws.,our emotions.,C,True,0.05918603,0.32869887,0.5592007,0.05291445
"In the Republic, Thrasymachus claims that justice is:",telling the truth and paying one’s debts.,doing what pleases the gods.,the advantage of the stronger.,a harmony of the soul.,C,True,0.06401766,0.11083519,0.67978233,0.14536479
Epictetus claims that the desire for one’s loved ones to live forever is:,a natural instinct.,a sign of genuine love.,silly.,blasphemous.,C,True,0.13127892,0.16819708,0.4308626,0.26966137
"According to Sartre, the first principle of existentialism is that _____.",God is dead,man is all-powerful,man is nothing else but what he makes of himself,man is nothing,C,True,0.01779019,0.024978181,0.8901159,0.067115664
Aristotle claims that:,"vice is in our power, but virtue is not.","virtue is in our power, but vice is not.","virtue is in our power, and so is vice.",neither virtue nor vice is in our power.,C,False,0.26406348,0.38675773,0.183404,0.16577485
Hume describes reason as:,the first spring or impulse to desire.,the source of all moral actions.,cool and disengaged.,all of the above.,C,False,0.14466481,0.13723943,0.14613603,0.5719597
"According to Brandt, John Stuart Mill’s view most closely resembles:",act-utilitarianism.,a rule-utilitarianism based on the actual rules of society.,a rule-utilitarianism based on ideal moral rules.,Kant’s ethics.,C,True,0.15269798,0.26669452,0.39894038,0.18166706
The version of utilitarianism that Brandt defends makes rightness a function of:,the consequences of particular acts.,the actual and recognized rules of society.,ideal rules.,whether or not one’s maxim can be universalized.,C,True,0.2760082,0.23443106,0.30079448,0.18876629
"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply:",describe sense experience without providing an explanation for dialectical methods.,show how particular objects of experience cause us to recall innate ideas.,explain sense experiences in terms of general concepts which themselves are not explained.,"reject the use of reason, preferring instead dialectic, to achieve knowledge.",C,False,0.2397923,0.17743269,0.14523347,0.4375415
What are some of the frequent frustrations in writing or reading about research ethics?,Writers differ over what is ethically acceptable.,The same debates are rehearsed over decades.,All of the above.,Cases of ethical violation tend to be linked with certain research methods.,C,False,0.38191214,0.24300922,0.16165411,0.21342453
"According to Cicero, immorality is __________, and expediency is __________.",repugnant to Nature; repugnant to Nature.,in accord with Nature; repugnant to Nature.,repugnant to Nature; in accord with Nature.,in accord with Nature; in accord with Nature.,C,False,0.2967666,0.2941142,0.18830238,0.22081687
Epicurus conceives of death as:,the beginning of the afterlife.,one component of the continuous cycle of rebirth.,the deprivation of all sensation.,the greatest harm that one can suffer.,C,True,0.116112925,0.30279312,0.35306844,0.22802553
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be:",as descriptive as possible.,those that are conventionally used.,neutral between competing specifications of the virtue.,none of the above.,C,True,0.14739302,0.17918605,0.4012653,0.2721557
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____.",bioethics,aesthetics,logic,categorical logic,C,False,0.24874108,0.6169872,0.07731314,0.05695844
Da Vinci's Mona Lisa is_____.,obscure,abstract,representational,nonrepresentational,C,True,0.02698633,0.06956386,0.8330028,0.070446976
"According to Butler, the degree to which one acts compassionately depends on:",the strength of his affection of compassion.,the strength of his other affections besides compassion.,both a and b.,neither a nor b.,C,False,0.17350055,0.3357829,0.3027251,0.18799141
One example of bad constitutive moral luck would be:,a person who drives drunk and hits a child.,a person who lived in Nazi Germany in 1940.,a person who is by nature envious and ungenerous.,all of the above.,C,False,0.21503204,0.43280122,0.10358817,0.24857855
Moore defines the naturalistic fallacy as the view that:,everything that is natural is good.,everything that is good is natural.,good is identical to a natural property.,all of the above.,C,True,0.13482782,0.29433322,0.31144524,0.2593937
Mill claims that the principle of utility:,can be proven from self-evident principles.,can be proven from principles that are known empirically.,"cannot be proven, but this is common to all first principles.","cannot be proven, and this is a unique problem for the theory.",C,False,0.14586842,0.4157109,0.16870019,0.2697205
The theory that says mental states are nothing but brain states is known as _____.,brain theory,epiphenominalism,identity theory,logical behaviorism,C,False,0.32594585,0.43342787,0.15004773,0.090578556
"Butler claims that in the strictest and most proper sense, tofollow nature is to:",act as one pleases.,act on any of one’s passions.,act on one’s conscience.,act on one’s strongest passion.,C,True,0.052982334,0.07292419,0.68411565,0.18997785
"According to Craig, the kalam cosmological argument establishes that _____.",the God of Christianity exists,the Big Bang model is false,the universe has a cause,the universe is uncaused,C,True,0.018692473,0.017877184,0.919571,0.043859273
Singer claims that famine relief organizations direct our aid to distant refugees:,more effectively than we could get it to our close neighbors.,"quite inefficiently, but they are still worth donating to.",almost as effectively as we could get it to our close neighbors.,"very inefficiently, and are therefore not worth donating to.",C,False,0.4096379,0.28453425,0.12715551,0.17867242
"Kant says that when trying to decide whether an action is morally permissible, we must ask if we can consistently will that the maxim of our action should become _____.",a rule for maximizing happiness,a contingent law,a universal law,a rule of thumb,C,True,0.004373694,0.008714469,0.97794676,0.008965119
Aesthetic values have to do with _______,the moral value of works of art and other objects that could be judged beautiful,the moral values of artists and critics,good and bad works of art and other objects that could be judged beautiful,pragmatic decisions regarding the display of art,C,True,0.24198091,0.20885298,0.47732848,0.0718376
"According to Feinberg, a good moral education:",will make no use of pleasure or pain as sanctions.,will be based entirely on the use of pleasure and pain as sanctions.,will produce someone who does the right thing simply because it is right.,will produce someone who does the right thing out of deference to authority.,C,False,0.2609964,0.23914316,0.15527484,0.3445856
" For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that:",the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place.,the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing.,the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values.,"by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others.",C,False,0.3523996,0.11939495,0.04537438,0.48283115
Craig says an actually infinite number of things _____.,is possible,is meaningless,cannot exist,exists somewhere,C,False,0.65401715,0.1655893,0.11560901,0.06478451
Descartes believed that interaction between body and mind took place in _____.,ectoplasm,the brain stem,the pineal gland,the nervous system,C,False,0.032900166,0.051633902,0.08079116,0.8346747
Which of the following is a form of harm that might be suffered by research participants?,Physical injury,Stress and anxiety,All of the above,Impaired development,C,False,0.13694923,0.7392765,0.06992307,0.053851075
