0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The pastry chef ordinarily makes 15 apple turnovers in 15 minutes, but when culinary arts students are watching him, he makes 20 apple turnovers in 15 minutes. This exemplifies",foot-in-the-door phenomenon,social loafing,social facilitation,the bystander effect,C,True,0.025233055,0.18204881,0.7629914,0.029726703
Seeing someone in line at the grocery store and remembering her or his name is an example of which kind of retrieval?,recognition,episodic,recall,semantic,C,False,0.34702107,0.36281654,0.2186886,0.071473755
"Lizette and her family watch the sunset over the ocean. While walking home in the increasing darkness, Lizette notices that she can no longer distinguish the colors of objects. Which of the following best explains why Lizette cannot see color in dim light?","Rods, which are specialized for color vision, require more light to be activated, whereas cones, which produce images in black, white, and gray, allow for vision in dim light.","Cones, which are specialized for black and white vision, require a small amount of light to be activated, whereas rods, which produce images in color, require greater amounts of light for vision.","Cones, which are specialized for color vision, require more light to be activated, whereas rods, which produce images in black, white, and gray, allow for vision in dim light.","The receptive fields in the retina respond to the loss of light through light adaptation, the process of rapidly adjusting to a diminution of light.",C,False,0.45624503,0.2534639,0.18755248,0.10273853
"After sending a decal to display on a window and greeting cards with its logo, a charity sent the same people envelopes requesting contributions. Many people send contributions. The charity is using a technique known as",overcompensation,the bystander effect,foot-in-the-door phenomenon,proximity,C,True,0.049757656,0.23125793,0.6664158,0.052568596
"A piano teacher is helping a student learn a new piece. At first, she praises the student for playing correct notes. After the student begins to show proficiency with the notes, the teacher only praises the student when he adds the proper dynamics and interpretation to the segments he plays. The teacher's method of instruction is an example of which of the following types of training techniques?",Negative reinforcement,Negative punishment,Shaping,Chaining,C,True,0.20225665,0.2746394,0.44477394,0.07833002
"According to the Gestalt theory of perception, being able to identify a three-sided object as being a triangle, even though it is partially blocked from view is an example of",proximity,similarity,closure,continuity,C,True,0.022450266,0.12592313,0.7961167,0.05550986
Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,field experiment,inferential statistics,standard deviation,C,True,0.006843728,0.01844187,0.91348493,0.06122945
What makes the psychoanalytic perspective different from the other psychological perspectives?,"The process of psychoanalysis takes a long time and is focused on individuals, not groups.",Psychoanalysis relies on the scientific method.,Psychoanalysts focus on the unconscious mind.,The research psychoanalysis is based on primarily involves people with psychological disorders.,C,True,0.10111779,0.09728947,0.64797425,0.1536185
The driver of a car that has pulled up next to you at a red light turns up the volume on her radio. The increase in perceived sound that you experience is primarily due to,neurons firing more intensely,increased secretions by the pituitary gland,more neurons firing more frequently,changing frequency of sound waves,C,False,0.38914645,0.15814611,0.15113221,0.30157524
"A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion, social psychology, and the biological basis of behavior units lacks",test–retest reliability,predictive validity,content validity,alternate-forms reliability,C,True,0.23151489,0.240652,0.2847068,0.2431263
Menarche occurs at about age,12 in males only,12 in both sexes,12 in females only,12 in females and 14 in males,C,True,0.11837018,0.33456898,0.3827944,0.16426644
Milgram's obedience study was criticized based on what ethical grounds?,lack of informed consent,nonrandom sampling procedures,risk of psychological harm,violation of anonymity,C,True,0.066050865,0.068766184,0.8038819,0.061301008
Which coefficient indicates the strongest correlation?,0,-0.33,-1,0.5,C,False,0.13957287,0.41736612,0.24501877,0.19804224
Which part of the brain is the newest in an evolutionary sense?,pons,forebrain,cerebral cortex,reticular formation,C,True,0.19333605,0.1859089,0.32834294,0.29241216
Why might a researcher use a variable ratio of reinforcement rather than a fixed ratio?,Fixed ratio schedules of reinforcements are more time intensive.,Variable ratio schedules of reinforcements produce results more quickly.,Variable ratio schedules of reinforcement are more resistant to extinction than fixed schedules.,Variable ratio schedules of reinforcements avoid problems such as generalization and the Premack principle.,C,True,0.09944553,0.2561184,0.39123693,0.25319922
A medication prescribed by a psychiatrist for major depressive disorder would most likely influence the balance of which of the following neurotransmitters?,acetylcholine,dopamine,serotonin,thorazine,C,True,0.07059524,0.22701053,0.6595785,0.04281573
"Today, it is unlikely that a psychologist could condition a baby to fear a rat and other small animals in a research study at a university because",no parent would permit a child to participate in such a study,babies are too young to fear small animals,the study violates ethical guidelines,conditioning experiments are no longer done,C,True,0.15976398,0.14978752,0.3838691,0.30657938
"Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one generation to another is known as Jung's theory of the",cultural subconscious,general awareness,collective unconscious,heritability coefficients,C,True,0.0046486673,0.011369263,0.98053026,0.003451784
Which of the following is often true of memory recall?,People have no ability to recall information that has been extinguished.,People will not recall information unless it is stored in working memory.,People are more likely to recall information that is congruent with their prior schemas.,People will recall nonsense syllables more rapidly than they will sets of numbers.,C,True,0.19532731,0.23924015,0.3827804,0.18265219
Which of the following kinds of therapies would most likely be used by a somatic therapist?,counterconditioning,systematic desensitization,chemotherapy,rational emotive behavior therapies,C,False,0.485658,0.3668821,0.07801603,0.06944384
Which two competing theories explain the effects of hypnosis?,manifest content and latent content,circadian rhythm and paradoxical sleep,role theory and dissociation theory,conscious level and nonconscious level,C,True,0.26391906,0.2772889,0.35423404,0.10455792
"A major advantage of standardized normreferenced assessment, as compared with curriculum-based assessment, is that standardized norm-referenced tests",are more tailored to the specific curriculum,yield more information on whether students have mastered units that are prerequisites for future work,provide a greater capacity to evaluate students in terms of large groups of grade-level peers,provide more information on the interplay between the students' learning environment and skills,C,True,0.10078938,0.103617944,0.49244392,0.30314875
"Hunger, thirst, and sex are most closely associated with stimulation of the",pons,cerebellum,hypothalamus,temporal lobes,C,True,0.08015896,0.07992964,0.7629417,0.0769697
"In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 responses. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most parents are sorry that they had children. For which of the following reasons is her conclusion not valid?",Her participants were not randomly assigned in her study.,The number of respondents from across the country was too small.,Her sample may not have been representative of the population.,The study was not replicated.,C,True,0.1724534,0.29935187,0.3070066,0.22118804
Hypnosis has been used effectively to diminish,alcohol abuse,night terrors,chronic pain,kinesthetic abilities,C,True,0.24233896,0.2438161,0.4143498,0.09949517
"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?",Variable-ratio,Variable-interval,Fixed-ratio,Fixed-interval,C,False,0.5441784,0.2592917,0.09284597,0.1036839
Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of,confirmation bias,limited visualization,functional fixedness,conceptual constriction,C,True,0.053571712,0.2853086,0.5285196,0.13260011
Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables?,Analysis of variance,Analysis of difference scores,Meta-analysis,Multiple regression,C,True,0.0034880613,0.009078371,0.98505044,0.0023830105
"Your little cousin watches you at the computer, and when you get up, he immediately tries to use the keyboard. His behavior in this situation can best be explained on the basis of",superstition,classical conditioning,modeling,operant aversive conditioning,C,True,0.042780012,0.27300322,0.602573,0.0816437
Which of the following is LEAST likely to contribute to prejudice?,stereotyping,scapegoating,superordinate goals,out-group homogeneity,C,False,0.37775603,0.2574692,0.1547504,0.21002443
Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of,persuasion,general adaptation syndrome,cognitive dissonance,serial position,C,True,0.0020290944,0.0105252415,0.975983,0.011462716
A nonprofit environmental group includes a free gift of address labels in a letter asking for contributions. Which social psychological principle is the nonprofit group trying to use to increase contributions?,self-fulfilling prophecy,stable attribution,compliance strategy,fundamental attribution error,C,False,0.42023396,0.35382253,0.12513313,0.10081037
Stephen is going through his second divorce. He thinks that no woman will ever love him again. His therapist points out to Stephen that his thinking is irrational and faulty. Which of the following therapies is the therapist employing?,psychoanalysis,systematic desensitization,rational emotive,flooding,C,True,0.04206438,0.07967358,0.60877705,0.26948497
A classically conditioned response can best be eliminated by presentation of,the unconditioned stimulus without the conditioned stimulus,a neutral stimulus,the conditioned stimulus without the unconditioned stimulus,conditioned stimulus a few seconds before the unconditioned stimulus,C,False,0.3024384,0.23235999,0.22273289,0.24246883
The focus of structuralists most closely matches the current perspective of,psychoanalysts,behaviorists,cognitivists,humanists,C,True,0.2265544,0.30061594,0.32536462,0.14746507
"Curtis stares at an image of a yellow star for a full minute. When he moves his gaze to a blank piece of white paper, he is likely to see an afterimage that is",green,yellow,blue,red,C,False,0.30006152,0.408288,0.1950896,0.09656088
"In a cartoon, an angel is perched on one shoulder and a devil is perched on the other shoulder of a character who needs to decide whether to give money to a homeless man or not. The devil says, ""Don't give him anything, you'll make better use of the money than he will."" The angel says, ""Give him the money because he needs it more than you do."" The character gives the homeless man half of his money. In a Freudian interpretation, the angel represents the character's",libido,id,superego,ego,C,True,0.06327229,0.13349879,0.66606706,0.13716184
"In schools characterized by high student achievement and family involvement, schoolcommunity partnerships",reduce the amount of success students achieve,are not an important factor for students to be successful,provide additional opportunities for students to maximize their learning,take up too much of the school's and the community's time,C,True,0.016660875,0.015195847,0.9227117,0.045431536
"Because Al doesn't care how well he does at school but does care about having enough money to pay for a car, Al's mother gives him money for every ""A"" and ""B"" he earns on school tests and projects. For which of the following theories is the mother's behavior an exemplary application?",Cannon-Bard,instinct,incentive,drive reduction,C,True,0.099371806,0.18930359,0.6488377,0.062486924
The method of loci is a memory aid that employs which of the following?,Semantic encoding,Auditory cues,Visual imagery,Echoic memory,C,True,0.009096816,0.023407081,0.94086033,0.026635788
Which of the following is the best example of an attribute that is culturally-based rather than primarily psychologically-based?,Caring for one's children,Having the desire to reproduce,Arriving on time for work,Seeking food and water,C,False,0.36004153,0.23351258,0.17520136,0.23124461
Complete the following example using deductive reasoning: All students who attend the Peddie School study Latin. Some students who study Latin also study calculus. Jerome is a student at the Peddie School. It can therefore be determined that,Jerome studies calculus,Jerome studies both calculus and Latin,Jerome studies Latin,Jerome studies either calculus or Latin,C,False,0.10662667,0.49043775,0.204487,0.19844864
"Of the following, which is characteristic of formal operational thinking?",simple motor responses to sensory stimuli,failure to understand reversibility,logical reasoning and systematic planning,"capacity to deal well with concrete objects, but not with hypothetical situations",C,True,0.0026671605,0.0046671587,0.9788006,0.0138651375
"Amy's therapist shakes her head affirmatively and says, ""Yes, uh huh,"" as Amy talks about her problems. Which of the following treatments did she experience?",psychoanalysis,behavior therapy,humanistic therapy,cognitive therapy,C,False,0.05616426,0.54969037,0.14960776,0.24453759
Emily scored at the 65th percentile on a standardized achievement test. This indicates which of the following? Her score was,below average,average,above average,just passing,C,True,0.1983248,0.26386058,0.43807843,0.09973614
"In the ""cocktail party phenomenon,"" an individual can focus on one conversation and filter out all the surrounding stimuli. This is an example of",sensory adaptation,just noticeable difference,selective attention,continuity,C,True,0.015066035,0.07023179,0.8953861,0.019316118
Albert Bandura and the social-cognitive personality theorists believe that personality results from the interaction of which factors?,"genetics, the unconscious, and social","id, ego, and superego","traits, the environment, and behavior","rewards, punishments, and reinforcements",C,True,0.040416185,0.05927275,0.7872538,0.11305721
What part of Phineas Gage's brain was damaged by his accident while laying the railroad track?,corpus callosum,temporal lobe,prefrontal cortex,medulla oblongata,C,False,0.27522165,0.31290013,0.2521398,0.15973847
"Janice often has feelings of hostility and contempt for her husband of forty years. However, instead of expressing these feelings, Janice goes overboard to dote on her husband. Janice is using which of the following defense mechanisms?",Rational philosophy,Repression,Reaction formation,Sublimation,C,True,0.015979271,0.11115619,0.7572365,0.11562803
"""Mommy gived me a cookie"" best illustrates a basic understanding of",phonemes,prelinguistic speech,grammar,holophrases,C,False,0.3932698,0.28359517,0.20067224,0.122462764
"A child is frightened by the sudden barking of a neighbor's dog. Once her mother picks her up, the child begins to calm down as which of the following biological processes occurs?",The autonomic nervous system resumes control and reverses the peripheral responses.,The sympathetic nervous system resumes control and reverses the parasympathetic responses.,The parasympathetic nervous system resumes control and reverses the sympathetic responses.,The peripheral nervous system resumes control and reverses the autonomic responses.,C,False,0.6593469,0.1670518,0.079019785,0.094581515
"Because Jake, the team's starting, star center, is late to basketball practice, Coach Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Coach Peterson has used",positive punishment.,negative reinforcement.,omission training.,modeling.,C,False,0.3177701,0.48128185,0.08170013,0.11924791
"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his",sensorimotor system,somatic nervous system,sympathetic nervous system,pineal gland,C,True,0.2224106,0.3405325,0.38981155,0.047245327
Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Electricity passes between neurons, which carries messages between one neuron and another.","Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,C,False,0.17164162,0.4454814,0.24931303,0.13356403
Which of the following is an example of a person who suffers from anterograde amnesia?,A six-year-old child who can't remember events related to her second birthday party,A twenty-year-old woman who can't remember the details of a traumatic event that occurred six months ago,A thirty-six-year-old man who experiences damage to his hippocampus and can't transfer information into his long-term memory,A fifteen-year-old boy who fell off his bicycle without his helmet and can't remember the events right before his accident,C,True,0.048871126,0.1334143,0.5278067,0.2899079
"Stella remembered the order of the planets from the Sun by recalling the sentence, ""My very educated mother just served us noodles."" For Stella, this sentence is a",chunking strategy,peg system,mnemonic device,acoustic encoding sequence,C,True,0.1035433,0.19959596,0.60339767,0.093463145
"Tina is a very good student: Her grades are high, she is involved in extracurricular activities, and typically she excels at anything she tries. Therefore, when she caused an accident her second day of driver's ed., her instructor was shocked. The instructor's disbelief is most probably a result of",modeling,accommodation,a halo effect,convergence,C,False,0.25629264,0.41303208,0.25227877,0.078396425
An individual with brain lesions in the hippocampus will most likely experience impairment to her,emotional regulation,motor coordination,learning,speech production,C,True,0.20974633,0.11562014,0.58825153,0.086382024
"Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential",modes.,skewers.,outliers.,variances.,C,True,0.16901737,0.17419074,0.5483427,0.108449176
"A group of participants in a sleep study are to be deprived of sleep for four days. After their second sleepless night, participants may begin reporting which of the following?",Hunger,Thirst,Hallucinations,Lack of coordination,C,False,0.30074716,0.28391737,0.157466,0.2578695
Which of the following models of personality is the least deterministic?,evolutionary,biological,humanistic,behaviorist,C,True,0.15633653,0.16194904,0.5230751,0.15863924
"The study of cognitive, behavioral, and social changes across the life span are most directly studied by which of the following?",Psychometricians,Occupational psychologists,Developmental psychologists,Social psychologists,C,True,0.009456137,0.023417916,0.95337486,0.013751122
For which of the following disorders might a psychiatrist prescribe a selective serotonin reuptake inhibitor such as Prozac or Paxil?,manic,dissociative identity,depressive,conversion,C,True,0.17128919,0.13871263,0.5043773,0.18562084
Approximately what percentage of participants in Milgram's obedience experiments thought they delivered the maximum amount of shock possible?,0,20,60,40,C,True,0.18854313,0.29335442,0.30503452,0.21306786
A psychologist focusing on whether development occurs in stages is most interested in which of the following controversies?,stability versus change,continuity versus discontinuity,nature versus nurture,subjectivity versus objectivity,C,False,0.21863517,0.62209636,0.08563036,0.073638126
"When a person experiences a discrepancy between an attitude and a behavior, the person experiences",behavioral dysfunction,dissociation,cognitive dissonance,metacognition,C,True,0.0025915555,0.010570123,0.97719723,0.009641073
Which of the following disorders responds best to cognitive behavioral therapy?,disorganized schizophrenia,bipolar disorder,major depressive disorder,dissociative identity disorder,C,True,0.23550928,0.20918122,0.35273033,0.20257917
The president of a company brought in an outside consultant to disagree with him about an important decision to be discussed at a meeting of his top level executives in order to avoid,the bystander effect,social loafing,groupthink,the mere exposure effect,C,True,0.09870849,0.3555328,0.42341286,0.12234594
Mary Ainsworth placed babies into a strange situation and observed the babies' reactions when the parents left and then returned. What developmental concept was Ainsworth studying?,parenting style,motor development,attachment,infant reflexes,C,True,0.0009027103,0.0024342053,0.99559623,0.0010668711
"According to the Law of Effect, behaviors followed by negative consequences",occur more frequently,will never be performed again,occur less frequently,will be performed more forcefully,C,False,0.45615923,0.24987218,0.18099998,0.112968504
"Most mnemonic devices (like learning the notes on the staff by memorizing the sentence ""Every Good Boy Does Fine"" and using the first letter of each word) are examples of which memory enhancement technique?",semantic encoding,potentiation,chunking,recognition,C,True,0.07640302,0.22125874,0.61033964,0.091998585
Iconic memory refers to,frontal sensory registries,olfactory sensory registries,visual sensory registries,STM sensory registries,C,True,0.04371898,0.04698716,0.88146526,0.027828515
"According to Jean Piaget, egocentrism, animism, and trial-and-error learning are characteristic of the stage of development known as",concrete operational,sensorimotor,preoperational,adolescence,C,False,0.1748169,0.4942333,0.30575234,0.025197448
Which of the following is most likely to lead to a constructed memory?,brain injury,serial position effect,leading questions,proactive interference,C,True,0.021435494,0.0862609,0.50807685,0.38422674
"As an experiment, a group of newborn kittens was allowed to see through only one eye at a time. Each day one of the eyes would be covered, switching between the two eyes on subsequent days. Which of the following best describes the visual limitations experienced by these cats as adults?",They were unable to make use of interposition depth perception.,They were unable to maintain perceptual constancy.,They were unable to use binocular cues for depth perception.,They were unable to distinguish left from right monocular cues.,C,False,0.36285657,0.3061807,0.20697987,0.12398291
"Blinking, sneezing, flinching, and coughing are examples of the type of behavior called",instinct,habit,reflex,thought,C,True,0.041631363,0.27258557,0.60576653,0.08001652
Which of the following refers to the benefit of having an emotional release to reduce aggressive tendencies?,James-Lange theory of emotion,Counterconditioning,Catharsis hypothesis,Transference,C,False,0.3197274,0.40823227,0.23243697,0.03960345
A projective test with ambiguous pictures that are frequently used to assess achievement motivation is the,WAIS-R,Rorschach inkblot test,Thematic Apperception Test,MMPI-2,C,True,0.009776582,0.050792675,0.9225798,0.01685097
Which of the following is an example of an implicit memory?,describing the taste of the cake at your last birthday party,recalling the name of your junior high school shop teacher,remembering how to tie a tie,recognizing a celebrity,C,False,0.28405082,0.26840815,0.2642287,0.18331236
Which of the following is not one of the stages in the development of language that children of virtually every culture go through?,Babbling,Holophrastic speech,Introductive speech,Telegraphic speech,C,False,0.315554,0.24968281,0.15808989,0.27667326
"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following?",panic disorder,post-traumatic stress disorder,attention deficit hyperactivity disorder,bipolar disorder,C,True,0.034352653,0.028532036,0.9126025,0.024512835
"In the three-box information processing model, what is the first place memories are stored?",short-term memory,eidetic memory,sensory memory,semantic memory,C,True,0.3055153,0.16383463,0.49479675,0.03585328
What kind of personality theorist would be most interested in the results of the MMPI?,psychoanalytic,humanistic,trait,behaviorist,C,True,0.073628195,0.18328111,0.6382441,0.10484655
Which neurotransmitter is most closely associated with both Parkinson's disease and schizophrenia?,acetylcholine,serotonin,dopamine,endorphins,C,True,0.008158507,0.027033078,0.9442317,0.020576745
What kinds of factors are ignored or de-emphasized when people commit the fundamental attribution error?,dispositional,social,situational,cognitive,C,False,0.21666214,0.4322217,0.2509483,0.10016784
Anorexia nervosa is a life-threatening illness that can lead to permanent physiological changes (such as brittle bones) and even death. Which of the following individuals would be the most likely to develop this illness?,"Rosa, a 26-year old Hispanic female, who has just received her law degree, is struggling with debt from school, and having difficulty finding employment","Leticia, a 15-year-old African American female, who is an A student and exceptional athlete, plus an avid reader","Maria, a 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control","Virginia, a 14-year-old Caucasian female, who is a C student, is sexually promiscuous, and is experimenting with drugs",C,False,0.26791528,0.24748403,0.25313655,0.23146412
Ben thinks students will answer questions printed on yellow paper more quickly than those printed on blue paper. All study participants will take three tests with 35 multiple-choice questions each. The independent variable in Ben's experiment is,how long it takes students to answer questions,the number of questions answered correctly,the color of the paper,the total number of questions answered,C,True,0.02723573,0.04772212,0.9076962,0.017345961
Which of the following is generally considered a disadvantage of longitudinal developmental research?,I only,II only,I and II only,III only,C,True,0.21907616,0.17664781,0.33521608,0.26906
Dieters often have difficulty losing additional weight after reaching a specific plateau because their bodies function at a lowered metabolic rate according to,VMH theory,opponent process theory,set point theory,the law of effect,C,True,0.1352195,0.21542214,0.59894806,0.0504102
Delia was accepted to both Harvard University and Yale University and is having difficulty choosing which school to attend. With which of the following conflicts is she faced?,frustration-aggression,intrinsic-extrinsic,approach-approach,approach-avoidance,C,False,0.2693355,0.35637626,0.17719603,0.19709216
All of the following are positive symptoms of schizophrenia EXCEPT,auditory hallucinations,visual hallucinations,flat affect,paranoid delusions,C,False,0.23047845,0.22906815,0.22627036,0.31418303
"The decision in Tarasoff v. Regents of the University of California (1974, 1976) established which of the following principles regarding confidentiality in counseling relationships?",Need to obtain informed consent,Responsibility to maintain privacy,Duty to warn and protect,Need to maintain accurate records,C,True,0.060899906,0.14887665,0.45698676,0.3332366
"A person suffering from a skin rash finds her pain is temporarily relieved by vigorous scratching. She does not perceive the pain from the rash while she is scratching, but the pain returns soon after she stops scratching. Which concept best explains this temporary pain relief?",opponent-process theory,amplitude and frequency theories,gate-control theory,transduction theory,C,False,0.75648123,0.13485163,0.07148732,0.037179776
Which of the following accurately summarizes a depressed person's view according to Aaron Beck's negative triad theory?,"Depressed individuals cope with the three primary stresses—change, death, and monetary instability—through withdrawal.","Depressed individuals believe that when they are in a group, at least three individuals will view them negatively.","Depressed individuals hold a negative view of themselves, the world, and their futures.","Depressed individuals view the world in three stages—separation anxiety, development of an external locus of control, and failure to achieve.",C,True,0.013196226,0.01406031,0.92648304,0.046260532
Use of brainstorming to solve a problem best encourages which of the following?,deductive reasoning,convergent thinking,divergent thinking,groupthink,C,True,0.026806414,0.081426926,0.8180541,0.07371255
"Shannon forgot her pillow when she went camping, so she complained about having to sleep with her head flat on the ground the whole night. Her failure to fold up her jeans and sweater to use as a pillow-substitute best illustrates the effects of",the availability heuristic,confirmation bias,functional fixedness,the representativeness heuristic,C,False,0.32703573,0.3871132,0.18621498,0.09963607
Which of the following is NOT an anxiety disorder?,panic disorder,agoraphobia,hypochondriasis,post-traumatic stress disorder,C,False,0.2970669,0.30899733,0.13539423,0.25854158
Which of the following statements is true about the relationship between reliability and validity?,"Reliability and validity are mutually exclusive: a test can be reliable or valid, but it can't be both.","If a test is reliable, then it is valid, but if a test is not reliable, it cannot be valid.",A test can be reliable but not valid.,"Validity is a concept related to achievement tests, and reliability is the corresponding concept related to aptitude tests.",C,True,0.22833365,0.23249453,0.3343301,0.20484176
Which of the following structures in the eye is most specifically responsible for color vision?,rods,optic nerve,cones,cornea,C,True,0.00750032,0.00989459,0.97728354,0.005321588
Neural transmission is often described as an electrochemical process. Which of the following is most directly involved in the electrical aspect?,the synapse,terminal buttons,myelin,hormones,C,False,0.7485658,0.12436657,0.07305725,0.0540104
Which of the following LEAST influences sexual behavior?,hypothalamus,pituitary,reticular formation,gonads,C,False,0.31319213,0.26798862,0.16197357,0.25684568
Which of the following is not considered a primary facial expression?,anger,disgust,surprise,love,C,False,0.34293902,0.25202715,0.17686151,0.2281723
"When a child is enrolled in elementary school, the parents are frequently involved in the child's education as partners, collaborators, and problem solvers. During middle and high school, the parents are more typically described as",partners,collaborators,audience,supporters,C,False,0.39238992,0.34480327,0.15319183,0.109615
"Carlotta is a well-adjusted, socially competent adolescent. Which of the following most likely represents her family's parenting style?",Minimal supervision,Permissive,Authoritative,Authoritarian,C,True,0.06320012,0.13513729,0.75572765,0.04593485
"Max was typically out of control whenever he attended preschool. Teachers tried time-outs and other punishments to no avail. His parents and the school decided to work with Max by giving him a sticker each time he behaved for a full hour. Once he accumulated ten stickers, he could present them to his parents who would give him a reward. The method the school and parents chose to employ is referred to as",negative reinforcement,a point value system,a token economy,negative punishment,C,True,0.007868065,0.020393733,0.96453696,0.007201177
Which technique controls for both experimenter and subject bias?,demand characteristics,single blind study,double blind study,Hawthorne effect,C,True,0.089814395,0.2615225,0.45338118,0.19528192
The staggering and slurred speech of a person who has consumed too much alcohol is most likely the result of altered functioning in the,limbic system,thalamus,cerebellum,sensorimotor cortex,C,False,0.65069497,0.18123959,0.112345494,0.055719957
The field of psychology arose out of which of the following?,Biochemistry,Physics,Philosophy,Cross-cultural anthropology,C,False,0.12542191,0.17175545,0.33764207,0.36518052
Which of the following is an example of imprinting?,A mother eagle will fly under her young while they are learning to fly in case they begin to fall.,An infant who is left by its primary caregivers for significant periods of time develops an indifference to their presence.,"A newborn gosling will ""attach"" to the first moving object it sees, usually its mother.",A mother cat teaches her kittens how to clean themselves.,C,False,0.23142771,0.37519744,0.27370408,0.119670786
For which of the following would drive-reduction theories not provide a reasonable explanation?,"In the middle of his five-mile race, Jerome grabs water from the water station to quench his thirst.",Ernest gobbles a few cookies on his way to class because he did not have time for lunch.,Kezia is very full after eating dinner but decides to order the strawberry cheesecake anyway.,Tish decides to skip lunch because she is still full from eating a very large breakfast.,C,False,0.2549173,0.2979944,0.22475486,0.22233349
Dr. Scarlett conducted experiments in which she electrically stimulated parts of a cat's brain. A cat that became terrified in the presence of a mouse was most likely stimulated in the,medulla,thalamus,limbic system,cerebellum,C,True,0.020690983,0.05256067,0.87823707,0.048511196
Which of the following illustrates why most people can detect the difference between Coke and Pepsi most of the time?,Subliminal perception,Absolute threshold,Difference threshold,Signal detection theory,C,False,0.03200493,0.08303712,0.35990992,0.525048
A clinical psychologist who is working with an aggressive child seeks to understand the child's behavior in light of the dynamics of the entire family. Which of the following best identifies the approach the psychologist has chosen?,Cognitive social approach,Behavioral approach,Systems approach,Psychoanalytic approach,C,True,0.03334268,0.061451633,0.85911584,0.046089806
Why can experiments determine causal relationships when no other research method can?,Experiments are more precise than the other research methods.,Experiments typically involve more participants than other research methods do.,Experiments isolate the effects of independent variables on dependent variables.,"Experiments take place in more realistic, real-life settings.",C,True,0.04403372,0.058461964,0.80307776,0.094426595
What type of psychologist would assert that a key motivation for people is the desire to spread their genetic material?,cognitive,humanistic,evolutionary,psychodynamic,C,True,0.030979425,0.046971053,0.87094206,0.05110742
"In a team tug of war, Ty did not pull as hard as he would have if he were pulling alone against one competitor. His behavior exemplifies",deindividuation,groupthink,social loafing,bystander effect,C,True,0.06457002,0.26170492,0.57063574,0.103089355
What is the major difference between classical and operant conditioning?,Operant conditioning was established well before classical conditioning.,"Operant conditioning is used to train organisms to perform specific acts, and classical conditioning is used to get organisms to stop performing specific acts.","Classical conditioning involves pairing stimuli, and operant conditioning involves pairing a response with a stimulus.",Classical conditioning is more difficult to use but more effective than operant conditioning.,C,False,0.23908286,0.43485388,0.2145579,0.1115054
"A listener-sponsored radio station wants to estimate the amount of money the typical supporter contributes during a fund-drive. In a sample of 30 supporters, it was discovered that 22 of them gave $60, six of them gave $1,000, and two of them gave $10,000. Based on this sample, which of the following measures of central tendency would provide the most useful information to the radio station?",Median,Histogram,Mode,ANOVA,C,False,0.65571314,0.13805686,0.0981037,0.1081263
"Young Tina had never seen the space shuttle until her parents pointed out a picture of it ready to launch. When she next saw a picture of it flying, she had difficulty recognizing it. Which concept best explains this problem?",autokinetic effect,dishabituation,shape constancy,summation,C,True,0.030250374,0.1306661,0.8173699,0.021713642
"Dr. Ramchandran found that his patients who brushed their teeth after lunch had 1/20 the number of cavities in their teeth as those who didn't. After interviewing the dentist, a local newswriter reports that brushing teeth after lunch prevents cavities. Based on the dentist's research, which of the following statements is true?","If at least 100 patients were studied, the writer's statement is justified.","If a minimum of 500 patients were studied, the writer's statement is justified.","No matter how many participants, the writer's statement is not justified.",At least 100 of the patients needed to have brushed their teeth after lunch for the writer's statement to be justified.,C,False,0.2562403,0.2671806,0.24955323,0.22702585
Which of the following terms refers to the body's tendency to maintain a relatively constant state that permits cells to live and function?,Perceptual constancy,Set point,Homeostasis,Kinesthesia,C,True,0.0020643226,0.011973623,0.9853998,0.0005622378
