0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"In the ""cocktail party phenomenon,"" an individual can focus on one conversation and filter out all the surrounding stimuli. This is an example of",sensory interaction,selective attention,unconscious processing,just noticeable difference,parallel processing,perceptual adaptation,relative clarity,motivated forgetting,continuity,sensory adaptation,B,True,0.0012277093,0.97483146,0.002073163,0.015328954,0.0017005537,0.000114403716,0.00063194835,0.00019149536,0.0014013167,0.0024988798
Albert Bandura and the social-cognitive personality theorists believe that personality results from the interaction of which factors?,"instincts, the environment, and behavior","traits, the environment, and behavior","genetics, the unconscious, and social","id, ego, and superego","id, ego, and behavior","genetics, behavior, and reinforcements","traits, the unconscious, and social","instincts, punishments, and reinforcements","rewards, the environment, and social","rewards, punishments, and reinforcements",B,False,0.009086615,0.06712644,0.54262805,0.06883452,0.014874617,0.24714865,0.009706579,0.0044420324,0.011526562,0.024625976
What part of Phineas Gage's brain was damaged by his accident while laying the railroad track?,parietal lobe,occipital lobe,hypothalamus,cerebellum,hippocampus,corpus callosum,prefrontal cortex,thalamus,medulla oblongata,temporal lobe,G,False,0.0054310644,0.018787418,0.5889139,0.10059077,0.051512763,0.005130381,0.045694064,0.011578368,0.019033384,0.15332791
"Janice often has feelings of hostility and contempt for her husband of forty years. However, instead of expressing these feelings, Janice goes overboard to dote on her husband. Janice is using which of the following defense mechanisms?",Denial,Projection,Intellectualization,Compensation,Rational philosophy,Displacement,Reaction formation,Repression,Regression,Sublimation,G,False,0.0041809087,0.5142498,0.044880737,0.042021405,0.019571908,0.071678825,0.08283088,0.016398443,0.053591117,0.15059592
"""Mommy gived me a cookie"" best illustrates a basic understanding of",prelinguistic speech,overgeneralization,syntax,semantics,grammar,holophrases,phonology,pragmatics,phonemes,morphemes,E,False,0.0013201776,0.0042771185,0.36962974,0.13536228,0.009964295,0.46004346,0.0010532247,0.00097158115,0.011961559,0.0054166573
"A child is frightened by the sudden barking of a neighbor's dog. Once her mother picks her up, the child begins to calm down as which of the following biological processes occurs?",The motor nervous system resumes control and reverses the sensory responses.,The somatic nervous system resumes control and reverses the parasympathetic responses.,The sympathetic nervous system resumes control and reverses the parasympathetic responses.,The central nervous system resumes control and reverses the autonomic responses.,"The autonomic nervous system is suppressed, allowing the sympathetic responses to take over.",The sensory nervous system resumes control and reverses the motor responses.,The autonomic nervous system resumes control and reverses the peripheral responses.,"The sympathetic nervous system is suppressed, allowing the parasympathetic responses to take over.",The peripheral nervous system resumes control and reverses the autonomic responses.,The parasympathetic nervous system resumes control and reverses the sympathetic responses.,J,False,0.0038187953,0.0032167528,0.009403755,0.018381044,0.9315216,0.00041019754,0.015302061,0.002345224,0.004614023,0.010986604
"Because Jake, the team's starting, star center, is late to basketball practice, Coach Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Coach Peterson has used",modeling.,shaping.,learned helplessness.,positive reinforcement.,positive punishment.,negative reinforcement.,negative punishment.,omission training.,extinction.,counterconditioning.,H,False,0.02437944,0.18928039,0.048624817,0.30516756,0.23378313,0.006096645,0.020546768,0.004247506,0.064505525,0.10336817
"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his",parasympathetic nervous system,digestive system,sympathetic nervous system,endocrine system,hypothalamus,pineal gland,somatic nervous system,pituitary gland,sensorimotor system,cerebellum,C,True,0.0003048441,0.00045383404,0.9924098,0.0030880235,0.00048294585,0.00019882056,0.0004962749,0.0002165626,0.001083189,0.001265641
Which of the following is an example of a person who suffers from anterograde amnesia?,A twenty-year-old woman who can't remember the details of a traumatic event that occurred six months ago,A seventy-year-old woman who can't remember recent events due to aging.,A thirty-six-year-old man who experiences damage to his hippocampus and can't transfer information into his long-term memory,A sixty-year-old man who can't recall events right after a traumatic brain injury,A fifteen-year-old boy who fell off his bicycle without his helmet and can't remember the events right before his accident,A ten-year-old boy who can't remember events from when he was a baby,A six-year-old child who can't remember events related to her second birthday party,A twenty-five-year-old woman who can't remember the details of a recent event that occurred after taking certain medications,A fifty-year-old woman who can't remember the details of her childhood,A forty-year-old man who can't remember events that occurred after a specific event in his twenties,C,True,6.809005e-05,0.00037065792,0.99413633,0.0036908684,0.00031815754,0.0001463104,5.0662566e-05,6.7470086e-05,0.0005075014,0.00064402923
"Stella remembered the order of the planets from the Sun by recalling the sentence, ""My very educated mother just served us noodles."" For Stella, this sentence is a",flashbulb memory,mnemonic device,working memory strategy,chunking strategy,acoustic encoding sequence,method of loci,visual encoding sequence,serial position effect,peg system,semantic encoding system,B,True,0.00037570467,0.9798861,0.0025315555,0.009074971,0.0010687703,0.00017982516,0.0003609512,0.00019988662,0.002407992,0.0039143837
"Tina is a very good student: Her grades are high, she is involved in extracurricular activities, and typically she excels at anything she tries. Therefore, when she caused an accident her second day of driver's ed., her instructor was shocked. The instructor's disbelief is most probably a result of",observational learning,modeling,counterconditioning,accommodation,negative reinforcement,cognitive bias,convergence,positive reinforcement,a halo effect,cognitive dissonance,I,True,0.02540609,0.055436596,0.15866096,0.043004554,0.081484735,0.032619882,0.036005702,0.099293835,0.338752,0.12933566
An individual with brain lesions in the hippocampus will most likely experience impairment to her,pain sensitivity,emotional regulation,visual acuity,speech production,hearing ability,temperature regulation,taste perception,motor coordination,learning,sense of smell,I,True,0.00086880923,0.0014351569,0.0018676545,0.006490883,0.0073045557,4.2599797e-05,0.0030471878,0.0027859276,0.9720942,0.0040630954
"Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential",ranges.,quartiles.,modes.,standard deviations.,variances.,skewers.,medians.,outliers.,frequencies.,means.,H,False,0.011914218,0.033392914,0.089554876,0.024310473,0.17531034,0.0012763528,0.45072612,0.021324674,0.08116665,0.11102336
"A group of participants in a sleep study are to be deprived of sleep for four days. After their second sleepless night, participants may begin reporting which of the following?",Increased energy,Hallucinations,Enhanced memory,Mood stability,Improved concentration,Thirst,Lack of coordination,Weight loss,Hunger,Reduced stress,B,True,0.0014131945,0.9881527,0.0031215686,0.0025893995,0.00083575834,0.0002695464,0.00015938979,0.00011399356,0.0011079113,0.0022365446
Which of the following models of personality is the least deterministic?,humanistic,neurobiological,biological,psychodynamic,behaviorist,cognitive,psychoanalytic,social learning,trait,evolutionary,A,False,0.32619148,0.0036220879,0.006509877,0.009971265,0.01992615,0.00019895918,0.018959345,0.012247305,0.58498895,0.017384589
"The study of cognitive, behavioral, and social changes across the life span are most directly studied by which of the following?",Psychometricians,Developmental psychologists,School psychologists,Industrial-organizational psychologists,Health psychologists,Forensic psychologists,Clinical psychologists,Neuropsychologists,Social psychologists,Occupational psychologists,B,True,0.00051551394,0.9917115,0.0008284625,0.0031330439,0.00044182956,4.0977873e-05,0.00034873703,0.0001851044,0.0012945948,0.0014999672
For which of the following disorders might a psychiatrist prescribe a selective serotonin reuptake inhibitor such as Prozac or Paxil?,manic,schizophrenia,obsessive-compulsive,conversion,somatic symptom,personality,autism spectrum,dissociative identity,depressive,post-traumatic stress,I,False,0.00038964546,0.0008670323,0.9101021,0.004492047,0.0015871682,0.00022404408,0.005556203,0.0011312277,0.071888044,0.003762415
Approximately what percentage of participants in Milgram's obedience experiments thought they delivered the maximum amount of shock possible?,100,60,80,30,0,40,90,50,70,20,B,False,0.0070703942,0.10645999,0.6956919,0.08286267,0.0244592,0.0011639534,0.010903633,0.02269918,0.024394458,0.024294686
A psychologist focusing on whether development occurs in stages is most interested in which of the following controversies?,rationality versus irrationality,stability versus change,cognition versus behavior,qualitative versus quantitative data,conscious versus unconscious influences,nature versus nurture,subjectivity versus objectivity,individual versus societal influence,free will versus determinism,continuity versus discontinuity,F,False,0.0014132136,0.0030658273,0.08961968,0.013890804,0.0054491903,0.0019042165,0.016155498,0.05164703,0.025612455,0.7912421
"When a person experiences a discrepancy between an attitude and a behavior, the person experiences",cognitive dissonance,dissociation,attitudinal disconnection,behavioral dysfunction,cognitive diffusion,emotional disturbance,cognitive resonance,metacognition,cognitive dysfunction,behavior dissonance,A,True,0.9890454,0.0028633075,0.0015904056,0.0035423618,0.00059173687,1.28290085e-05,9.174563e-05,7.991206e-05,0.00055818184,0.0016241145
Which of the following disorders responds best to cognitive behavioral therapy?,post-traumatic stress disorder,attention deficit hyperactivity disorder,dissociative identity disorder,antisocial personality disorder,major depressive disorder,disorganized schizophrenia,Alzheimer's disease,autism spectrum disorder,obsessive-compulsive disorder,bipolar disorder,E,False,0.008543743,0.013522981,0.009479017,0.003907804,0.06605522,8.45032e-05,0.01824764,0.011965631,0.85780174,0.0103916675
The president of a company brought in an outside consultant to disagree with him about an important decision to be discussed at a meeting of his top level executives in order to avoid,the false consensus effect,the halo effect,the confirmation bias,cognitive dissonance,the bystander effect,the anchoring effect,social loafing,groupthink,the bandwagon effect,the mere exposure effect,H,False,0.013514078,0.013764819,0.7677609,0.06792465,0.022721946,0.0048395987,0.007780476,0.036039744,0.028583834,0.03706997
Mary Ainsworth placed babies into a strange situation and observed the babies' reactions when the parents left and then returned. What developmental concept was Ainsworth studying?,motor development,attachment,language acquisition,parenting style,social interaction,sensory development,cognitive development,moral development,emotional development,infant reflexes,B,True,0.0008854867,0.9422565,0.0040738913,0.036045346,0.0075133336,0.00018259515,0.0016350244,0.0005131453,0.0031743085,0.0037203827
"According to the Law of Effect, behaviors followed by negative consequences",will never be performed again,will be performed more forcefully,will be performed more quickly,occur more frequently,become more complex,will be performed more slowly,will be performed with more pleasure,occur less frequently,become less complex,will be performed with less pleasure,H,False,0.005960427,0.90077823,0.013124801,0.071853325,0.0024722228,0.00015127637,0.00041559406,0.00017664525,0.0023792612,0.0026883075
"Most mnemonic devices (like learning the notes on the staff by memorizing the sentence ""Every Good Boy Does Fine"" and using the first letter of each word) are examples of which memory enhancement technique?",potentiation,elaborative rehearsal,echoic memory,iconic memory,recognition,sensory memory,chunking,procedural memory,semantic encoding,working memory,G,False,0.0034839017,0.58386093,0.018031254,0.0073275035,0.02391576,0.00078822125,0.1292533,0.0051538395,0.18128312,0.04690202
Iconic memory refers to,visual sensory registries,gustatory sensory registries,frontal sensory registries,long-term memory sensory registries,occipital sensory registries,parietal sensory registries,olfactory sensory registries,STM sensory registries,tactile sensory registries,auditory sensory registries,A,True,0.75548136,0.006039302,0.020398064,0.028949644,0.031556,0.00022368017,0.030371042,0.0029977807,0.020071184,0.10391198
"According to Jean Piaget, egocentrism, animism, and trial-and-error learning are characteristic of the stage of development known as",middle childhood,concrete operational,adulthood,formal operational,infancy,toddlerhood,early childhood,sensorimotor,preoperational,adolescence,I,False,0.007544588,0.39939636,0.03553704,0.044745307,0.06320775,0.0031312765,0.028664134,0.27285588,0.09732044,0.047597144
Which of the following is most likely to lead to a constructed memory?,serial position effect,implicit memory,brain injury,flashbulb memory,leading questions,semantic encoding,long-term potentiation,decay theory,sensory memory,proactive interference,E,True,0.00044020786,0.0006633164,0.00012460025,0.003611865,0.9937581,1.2656815e-05,0.0002914495,1.7877164e-05,0.00024182576,0.00083817117
"As an experiment, a group of newborn kittens was allowed to see through only one eye at a time. Each day one of the eyes would be covered, switching between the two eyes on subsequent days. Which of the following best describes the visual limitations experienced by these cats as adults?",They were unable to differentiate between different shapes.,They were unable to recognize familiar objects.,They were unable to use binocular cues for depth perception.,They were unable to focus on moving objects.,They were unable to perceive distance accurately.,They were unable to distinguish left from right monocular cues.,They were unable to perceive color differences.,They were unable to maintain perceptual constancy.,They were unable to see in the dark.,They were unable to make use of interposition depth perception.,C,True,0.00029846845,0.00039880688,0.9785607,0.013039016,0.0010767211,0.0010026467,0.0006299209,0.00048275842,0.0020409955,0.0024700135
"Blinking, sneezing, flinching, and coughing are examples of the type of behavior called",voluntary action,habit,thought,cognitive response,learned behavior,instinct,conditioned response,unconditioned stimulus,reflex,involuntary action,I,True,0.001562218,0.0031218966,0.0014435132,0.011099735,0.06857711,0.0007874095,0.017830497,0.0016200797,0.4503339,0.44362363
Which of the following refers to the benefit of having an emotional release to reduce aggressive tendencies?,Transference,Maslow's hierarchy of needs,Operant conditioning,Reciprocal determinism,Cognitive dissonance,Oedipus complex,Counterconditioning,James-Lange theory of emotion,Classical conditioning,Catharsis hypothesis,J,True,0.00062407233,0.00051424117,0.00097234716,0.001716934,0.0007326993,0.00014648962,0.001362773,0.0012324732,0.041978348,0.9507196
A projective test with ambiguous pictures that are frequently used to assess achievement motivation is the,Bender Visual-Motor Gestalt Test,Beck Depression Inventory,Myers-Briggs Type Indicator,Minnesota Multiphasic Personality Inventory,Thematic Apperception Test,Stanford-Binet Intelligence Scale,WAIS-R,Rorschach inkblot test,MMPI-2,Wechsler Memory Scale,E,False,0.00010705439,0.00020892399,0.0005792355,0.00087375956,0.0008488024,8.356541e-05,0.0014583471,0.9852208,0.005199713,0.0054199025
Which of the following is not one of the stages in the development of language that children of virtually every culture go through?,Telegraphic speech,Syllabic speech,Pictographic speech,Complex sentence formation,Holophrastic speech,Babbling,Phonetic speech,Alphabetical speech,Introductive speech,Monosyllabic speech,I,False,0.00020884523,0.0005227992,0.9730786,0.0200235,0.0006990888,0.0007269338,0.0003202805,0.000531651,0.0013449792,0.0025432636
"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following?",major depressive disorder,oppositional defiant disorder,autism spectrum disorder,panic disorder,dissociative disorder,obsessive-compulsive disorder,generalized anxiety disorder,attention deficit hyperactivity disorder,bipolar disorder,post-traumatic stress disorder,H,True,0.0006586053,0.0010128538,0.012701678,0.0017998959,0.00028502426,0.00034331635,0.003875374,0.96492153,0.0038738833,0.010527836
"In the three-box information processing model, what is the first place memories are stored?",short-term memory,sensory memory,eidetic memory,episodic memory,explicit memory,procedural memory,semantic memory,working memory,implicit memory,long-term memory,B,True,0.0016086078,0.98737013,0.001499038,0.0072170678,0.0005637947,7.493242e-05,0.00018687273,9.0215144e-05,0.00039932315,0.0009897896
What kind of personality theorist would be most interested in the results of the MMPI?,biological,humanistic,behaviorist,psychodynamic,trait,evolutionary,cognitive,positive psychology,social-cultural,psychoanalytic,E,False,0.001169907,0.0011280932,0.2752136,0.67541736,0.026365597,0.0031698467,0.0016963431,0.00035079892,0.0026951213,0.01279338
Which neurotransmitter is most closely associated with both Parkinson's disease and schizophrenia?,oxytocin,glutamate,dopamine,serotonin,GABA,epinephrine,histamine,endorphins,norepinephrine,acetylcholine,C,True,0.00018226396,0.00039004887,0.99249744,0.0030785215,0.00027882674,7.8423654e-05,0.00020017245,0.00015005884,0.0014364327,0.0017078139
What kinds of factors are ignored or de-emphasized when people commit the fundamental attribution error?,situational,physical,emotional,environmental,social,biological,cultural,economic,cognitive,dispositional,A,False,0.011041129,0.00072370213,0.008386625,0.11247612,0.84497714,9.312911e-05,0.002113144,0.0002450148,0.001742595,0.018201375
Anorexia nervosa is a life-threatening illness that can lead to permanent physiological changes (such as brittle bones) and even death. Which of the following individuals would be the most likely to develop this illness?,"Virginia, a 14-year-old Caucasian female, who is a C student, is sexually promiscuous, and is experimenting with drugs","Leticia, a 15-year-old African American female, who is an A student and exceptional athlete, plus an avid reader","Olivia, a 35-year-old African American female, who is a high school teacher and a mother of three","John, a 45-year-old Caucasian male, who is a successful businessman and regularly exercises","Rosa, a 26-year old Hispanic female, who has just received her law degree, is struggling with debt from school, and having difficulty finding employment","Lily, a 30-year-old Asian female, who is a stay-at-home mom of two children","Kate, a 28-year-old Asian female, who is a nurse and enjoys cooking in her free time","Ben, a 50-year-old Caucasian male, who is retired and enjoys gardening","Max, a 20-year-old Hispanic male, who is a university student and works part-time as a waiter","Maria, a 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control",J,False,0.00464412,0.009593545,0.5999356,0.017950438,0.00070376694,0.0004919968,0.002304573,0.00047524954,0.0033679213,0.36053288
Ben thinks students will answer questions printed on yellow paper more quickly than those printed on blue paper. All study participants will take three tests with 35 multiple-choice questions each. The independent variable in Ben's experiment is,the age of the students,the number of questions answered correctly,how long it takes students to answer questions,the time of day the test is taken,the number of tests taken by each student,the color of the paper,the score on the test,the type of pen used to answer the questions,the total number of questions answered,the type of questions asked,F,True,0.00020265402,0.001039732,0.0033997898,0.0033010333,0.0006749078,0.98514056,0.00014170283,0.00015437041,0.004591065,0.0013541646
Which of the following is generally considered a disadvantage of longitudinal developmental research?,I only,"I, II and III",II and I only,II only,I and II only,II and III only,III only,None of the above,I and III only,All of the above,E,False,0.029786179,0.15580487,0.408128,0.13091357,0.045942314,0.0018440541,0.005173702,0.0039436603,0.08634467,0.13211901
Dieters often have difficulty losing additional weight after reaching a specific plateau because their bodies function at a lowered metabolic rate according to,opponent process theory,the homeostasis theory,VMH theory,the theory of evolution,operant conditioning theory,the law of conservation of energy,set point theory,the law of effect,the theory of relativity,the law of thermodynamics,G,True,0.019605746,0.116180815,0.104405224,0.01966719,0.021161595,0.008730649,0.36131927,0.1020102,0.070522875,0.17639641
Delia was accepted to both Harvard University and Yale University and is having difficulty choosing which school to attend. With which of the following conflicts is she faced?,cognitive-dissonance,intrinsic-extrinsic,reward-punishment,internal-external,frustration-aggression,approach-avoidance,approach-approach,avoidance-avoidance,passive-aggressive,positive-negative,G,False,0.07207735,0.09917552,0.39226624,0.28060523,0.03649774,0.027416712,0.010295361,0.0072371126,0.04329159,0.031137079
All of the following are positive symptoms of schizophrenia EXCEPT,flat affect,auditory hallucinations,heightened sensory perception,hyperactivity,increased social engagement,manic behavior,euphoria,paranoid delusions,increased motivation,visual hallucinations,A,False,0.001370067,0.00087800337,0.0028764883,0.02214733,0.9659922,7.8970734e-05,0.00182257,8.942456e-05,0.0009014996,0.0038432775
"The decision in Tarasoff v. Regents of the University of California (1974, 1976) established which of the following principles regarding confidentiality in counseling relationships?",Requirement to report all sessions,Responsibility to consult with other professionals,Need to inform the patient about the limits of confidentiality,Responsibility to maintain privacy,Necessity to share information with family members,Need to obtain informed consent,Need to maintain accurate records,Obligation to involve law enforcement,Duty to warn and protect,Duty to disclose all patient information,I,True,0.002572183,0.0025063176,0.0046986714,0.012192791,0.004552988,0.00055629935,0.0045214635,0.090461925,0.7975391,0.08039825
"A person suffering from a skin rash finds her pain is temporarily relieved by vigorous scratching. She does not perceive the pain from the rash while she is scratching, but the pain returns soon after she stops scratching. Which concept best explains this temporary pain relief?",intensity theory,neural network theory,pain modulation theory,sensory conflict theory,opponent-process theory,sensory interaction theory,amplitude and frequency theories,transduction theory,sensory adaptation theory,gate-control theory,J,True,0.0014930852,0.0004980694,0.005619368,0.002861393,0.0014357503,0.00012607923,0.0007712657,0.00034821953,0.004315818,0.982531
Which of the following accurately summarizes a depressed person's view according to Aaron Beck's negative triad theory?,"Depressed individuals cope with the three primary stresses—change, death, and monetary instability—through withdrawal.","Depressed individuals view the world in three stages—separation anxiety, development of an external locus of control, and failure to achieve.","Depressed individuals believe that they, their friends, and their families are all destined for failure.","Depressed individuals hold a negative view of themselves, the world, and their futures.","Depressed individuals believe that they always make the wrong decision, nobody likes them, and their future is hopeless.","Depressed individuals have a negative view of past, present, and future.","Depressed individuals view everything in their life—self, relationships, and situations—in a pessimistic light.","Depressed individuals see the world as a place full of threats, themselves as worthless, and their future as uncertain.","Depressed individuals believe that when they are in a group, at least three individuals will view them negatively.","Depressed individuals view themselves, others, and situations through a lens of negativity.",D,True,0.00011167654,0.0001571775,0.0009887711,0.9864429,0.004774468,5.031803e-05,0.00023312488,0.00052259513,0.0008167349,0.0059022377
Use of brainstorming to solve a problem best encourages which of the following?,inductive reasoning,logical reasoning,analytical reasoning,divergent thinking,convergent thinking,critical thinking,groupthink,deductive reasoning,independent thinking,linear thinking,D,True,1.4407852e-05,3.659546e-05,5.766676e-05,0.99980384,3.1481497e-05,2.0029847e-06,4.2902934e-06,2.1963453e-06,1.3107343e-05,3.4447992e-05
"Shannon forgot her pillow when she went camping, so she complained about having to sleep with her head flat on the ground the whole night. Her failure to fold up her jeans and sweater to use as a pillow-substitute best illustrates the effects of",functional fixedness,the availability heuristic,the overconfidence effect,the representativeness heuristic,confirmation bias,the framing effect,the hindsight bias,the illusion of control,cognitive dissonance,the anchoring effect,A,False,0.102202624,0.07429215,0.21804869,0.45315975,0.042937476,0.006725541,0.022416534,0.0063883797,0.04417731,0.029651523
Which of the following is NOT an anxiety disorder?,generalized anxiety disorder,bipolar disorder,major depressive disorder,obsessive-compulsive disorder,specific phobias,social anxiety disorder,hypochondriasis,agoraphobia,panic disorder,post-traumatic stress disorder,G,False,0.0060164207,0.9539332,0.0063931937,0.023790937,0.0035070253,0.00028665998,0.001864394,0.0002257659,0.001306241,0.0026759775
Which of the following statements is true about the relationship between reliability and validity?,"Validity is a concept related to achievement tests, and reliability is the corresponding concept related to aptitude tests.",Reliability and validity are synonymous in the context of tests.,"Reliability and validity are mutually exclusive: a test can be reliable or valid, but it can't be both.","If a test is valid, then it is reliable, but if a test is not valid, it cannot be reliable.","If a test is reliable, then it is valid, but if a test is not reliable, it cannot be valid.",Reliability ensures validity but validity does not ensure reliability.,A test cannot be both reliable and valid at the same time.,A test can be valid but not reliable.,A test can be reliable but not valid.,"If a test is neither reliable nor valid, it is considered a good test.",I,False,0.004013974,0.00859312,0.82933,0.080288105,0.010767142,0.00681432,0.0043234373,0.018388474,0.017366584,0.02011471
Which of the following structures in the eye is most specifically responsible for color vision?,sclera,retina,cornea,lens,iris,optic nerve,cones,rods,macula,pupil,G,False,0.0009903335,0.0026929502,0.0068485215,0.004031434,0.6491512,0.0002401754,0.32171804,0.0038344674,0.0067551886,0.0037376438
Neural transmission is often described as an electrochemical process. Which of the following is most directly involved in the electrical aspect?,cell body,myelin,synaptic vesicles,glial cells,terminal buttons,hormones,the synapse,axon,dendrites,neurotransmitters,B,False,0.0029872556,0.004532622,0.0037658908,0.0067684236,0.02576744,0.00042715928,0.081027046,0.036926772,0.03412684,0.8036706
Which of the following LEAST influences sexual behavior?,hypothalamus,temporal lobe,gonads,medulla,reticular formation,thalamus,cerebellum,pituitary,frontal lobe,hippocampus,E,True,0.00519628,0.008139067,0.017705748,0.0989596,0.3750261,0.0010453511,0.055966936,0.012274052,0.10970441,0.31598243
Which of the following is not considered a primary facial expression?,surprise,pride,joy,contempt,love,fear,sadness,anger,disgust,embarrassment,A,False,0.006698777,0.41910246,0.011113657,0.21705541,0.2559292,0.0008063209,0.0030378345,0.00051829545,0.002706561,0.083031565
"When a child is enrolled in elementary school, the parents are frequently involved in the child's education as partners, collaborators, and problem solvers. During middle and high school, the parents are more typically described as",partners,teachers,audience,supporters,coaches,mentors,observers,collaborators,disciplinarians,critics,C,True,0.0014997091,0.0023292098,0.56550306,0.36609542,0.04703279,0.0014279991,0.0019119421,0.0016088823,0.0037942587,0.008796629
"Carlotta is a well-adjusted, socially competent adolescent. Which of the following most likely represents her family's parenting style?",Uninvolved,Authoritative,Strict,Neglectful,Authoritarian,Permissive,Overbearing,Passive,Minimal supervision,Indulgent,B,True,0.0008659185,0.9954209,0.0005249778,0.0016348253,0.00047432742,2.3697787e-05,0.0001400591,4.475764e-05,0.00021810521,0.0006525026
"Max was typically out of control whenever he attended preschool. Teachers tried time-outs and other punishments to no avail. His parents and the school decided to work with Max by giving him a sticker each time he behaved for a full hour. Once he accumulated ten stickers, he could present them to his parents who would give him a reward. The method the school and parents chose to employ is referred to as",a point value system,positive reinforcement,operant conditioning,negative reinforcement,a token economy,aversive conditioning,observational learning,classical conditioning,positive punishment,negative punishment,E,True,0.0019027736,0.022196475,0.07346477,0.019025773,0.8701208,0.00044378586,0.006383211,0.00025728584,0.0032671068,0.002938099
Which technique controls for both experimenter and subject bias?,observer bias,demand characteristics,control group method,placebo effect,double blind study,single blind study,counterbalancing,Hawthorne effect,experimenter expectancy effect,social desirability bias,E,True,0.0026387856,0.0570518,0.005990332,0.021982806,0.907193,0.00014712547,0.0014398023,0.0002644271,0.0018928642,0.0013989247
The staggering and slurred speech of a person who has consumed too much alcohol is most likely the result of altered functioning in the,parietal lobe,sensorimotor cortex,hippocampus,amygdala,limbic system,thalamus,hypothalamus,cerebellum,corpus callosum,prefrontal cortex,H,False,0.0060418085,0.05396861,0.051031146,0.4816518,0.3460882,0.0015645252,0.008847567,0.0027421012,0.020550814,0.027513543
The field of psychology arose out of which of the following?,Computer Science,Philosophy,Geology,Economics,Biochemistry,Cross-cultural anthropology,Physics,Astronomy,Sociology,Mathematics,B,True,0.00048428416,0.9962125,0.0005170162,0.00085354154,0.0002993819,5.6552068e-05,0.0002607597,0.000116123214,0.00047476712,0.00072501536
Which of the following is an example of imprinting?,A mother cat teaches her kittens how to clean themselves.,A mother eagle will fly under her young while they are learning to fly in case they begin to fall.,A lion cub learns to hunt by watching its mother.,A calf learns to graze by following its mother.,An infant who is left by its primary caregivers for significant periods of time develops an indifference to their presence.,A puppy learns to sit on command after being trained by its owner.,A young duckling follows its mother into the water for the first time.,"A newborn gosling will ""attach"" to the first moving object it sees, usually its mother.",A baby monkey mimics the facial expressions of its mother.,A baby bird learns to sing the same song as its parents.,H,True,0.0032579545,0.0045924587,0.01514386,0.023880733,0.033129398,0.0019242757,0.009897293,0.7537988,0.016491901,0.1378834
For which of the following would drive-reduction theories not provide a reasonable explanation?,Peter decides to go for a run in the morning even though he feels exhausted.,"After a long day of work, John decides to go to the gym instead of resting.","Despite just having a big meal, Linda decides to have a piece of chocolate cake.","Despite feeling tired, Jane decides to stay up late to finish reading her favorite book.",Tish decides to skip lunch because she is still full from eating a very large breakfast.,"Despite not feeling hungry, Clara decides to eat a sandwich.","In the middle of his five-mile race, Jerome grabs water from the water station to quench his thirst.",Ernest gobbles a few cookies on his way to class because he did not have time for lunch.,Kezia is very full after eating dinner but decides to order the strawberry cheesecake anyway.,Malcolm buys a new car even though his old one is still in good condition.,I,False,0.01353467,0.011988486,0.0513033,0.04915312,0.021653438,0.0009893869,0.0069877957,0.0059580076,0.035889495,0.8025423
Dr. Scarlett conducted experiments in which she electrically stimulated parts of a cat's brain. A cat that became terrified in the presence of a mouse was most likely stimulated in the,occipital lobe,parietal lobe,cerebellum,amygdala,limbic system,medulla,hippocampus,prefrontal cortex,hypothalamus,thalamus,E,False,2.6297546e-05,6.238574e-05,3.4238332e-05,0.99932206,0.00048666477,1.5740517e-06,7.137484e-06,2.286742e-06,2.2643022e-05,3.4741704e-05
Which of the following illustrates why most people can detect the difference between Coke and Pepsi most of the time?,Depth perception,Sensory adaptation,Subliminal perception,Perceptual constancy,Gestalt principles,Absolute threshold,Signal detection theory,Divided attention,Selective attention,Difference threshold,J,False,0.00851072,0.029185753,0.01597307,0.66911364,0.19866234,0.00038305068,0.011318574,0.0016540887,0.008571505,0.056627266
A clinical psychologist who is working with an aggressive child seeks to understand the child's behavior in light of the dynamics of the entire family. Which of the following best identifies the approach the psychologist has chosen?,Constructivist approach,Behavioral approach,Evolutionary approach,Psychoanalytic approach,Humanistic approach,Psychodynamic approach,Systems approach,Cognitive social approach,Developmental approach,Biological approach,G,True,0.0003204532,0.00063776906,0.0008647349,0.0031216226,0.03939346,0.0007194712,0.93527347,0.002527403,0.009244773,0.007896719
