0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"Unlike in a closed primary election, in an open primary election",the election is held over multiple days,only independent voters may participate,voters may register to vote on the day of the election,only party members who have been registered for at least a year can vote,voters must be members of a specific party to vote,"any registered voter may participate, regardless of party affiliation",the election results are not binding,voters can vote for candidates from different parties on the same ballot,voters may participate in multiple party primaries,voters select the winner by caucus instead of by individual ballots,F,True,0.00026157123,0.0012100494,0.0009172659,0.0014834193,0.000357374,0.98738897,7.4027936e-05,0.00042337645,0.0073097413,0.00057416415
"Every ten years, the majority of state legislatures are responsible for",electing a new state governor,revising the state constitution,evaluating the physical accessibility of polling venues,proposing changes to state education policy,redrawing congressional district boundaries,deciding on the location of new state parks,setting the state minimum wage,deciding where to construct new elementary schools,determining state tax rates,implementing new traffic laws,E,True,0.0006833868,0.0006618099,0.0002866806,0.0006851079,0.98764837,2.0643402e-05,0.0028634353,7.316921e-05,0.005328758,0.0017487487
Which of the following best describes the fate of most popular third-party movements?,"They gain a permanent place in the political landscape, consistently attracting a small percentage of the vote.",They usually evolve into major parties due to their growing popularity.,They become a significant force and win the presidency.,Their supporters become frustrated and withdraw from the political process.,They merge with one of the major parties and lose their individual identity.,They are ultimately abandoned by the public because their politics are perceived as too radical.,They displace one of the two major parties and become major parties themselves.,They disintegrate when one or both of the major parties adopt the third party's goals.,They are absorbed by other third-party movements and cease to exist.,They transform into a pressure group or social movement outside of electoral politics.,H,False,0.0023724674,0.0030663707,0.019559963,0.10759248,0.7874172,0.010428816,0.008240752,0.00957259,0.044416282,0.0073329927
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Civil Service Reform Act of 1978,Equal Employment Opportunity Act of 1972,Magna Carta,Fair Labor Standards Act of 1961,Social Security Act of 1935,Pendleton Act of 1883,National Industrial Recovery Act,Truman Doctrine,Taft-Hartley Act,Hatch Act of 1939,F,True,0.0022865084,0.0137599725,0.006694531,0.023007544,0.005375097,0.82470953,0.0047154883,0.0023776663,0.02148633,0.09558727
"The term ""iron triangle"" refers to the interrelationship of the","political parties, electorate, and media","federal bureaucracy, congressional committees, and lobbyists","president, vice president, and secretary of state","electorate, Congress, and political action committees","local, state, and federal governments","president, federal bureaucracy, and lobbyists","supreme court, state court, and local court","Senate, House of Representatives, and Supreme Court","president, Congress, and the Supreme Court","state government, local government, and lobbyists",B,True,0.0007422907,0.97442836,0.0010538201,0.0061883284,0.001595122,0.00033652963,0.0006711498,0.00033200078,0.013099455,0.0015529951
"The No Child Left Behind Act, which established educational standards that states must meet to receive federal educational funding, is an example of which of the following?",Affirmative action,A civil rights act,An executive order,A state law,A supreme court precedent,A legislative veto,Tort reform,A federal mandate,A constitutional amendment,A judicial ruling,H,True,0.0020362998,0.0065107797,0.06387286,0.01498813,0.00896401,0.0010765997,0.007855942,0.7949281,0.030488985,0.069278315
An inherent power of the president is the power to,veto a bill passed by the U.S. Congress,dissolve the U.S. Congress,approve a constitutional amendment without the approval of the U.S. Congress,increase the federal budget without the approval of the U.S. Congress,enact laws without the approval of the U.S. Congress,negotiate a treaty with another country,order a federal investigation into a state matter,declare a state of emergency following a natural disaster,appoint a nominee for the U.S. Supreme Court,declare war without the approval of the U.S. Congress,H,False,0.9908188,0.0057036444,0.00038060936,0.001286655,0.0003085692,2.6003008e-05,9.1602014e-05,3.9585433e-05,0.0010362975,0.00030829446
The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's,due process clause,protection of property rights,guarantee of privacy rights,protection against self-incrimination,guarantee of freedom of speech,establishment of citizenship rights,prohibition on unreasonable search and seizures,right to bear arms clause,abolition of slavery,prohibition on cruel and unusual punishment,A,True,0.9631685,0.0027441033,0.0008789202,0.026316999,0.0025844397,4.056663e-05,0.000473661,0.00011324992,0.0025925923,0.0010870795
Political efficacy refers to the idea that,the system of checks and balances ensures that the government is both efficient and productive,political campaigns are an effective way to influence public opinion,political parties can shape government policy through lobbying efforts,individuals believe that they can influence the government through participation in the democratic process,politicians have a duty to inform their constituents about the democratic process,individuals can change the political landscape through grassroots activism,political parties can provide a check to the political influence wielded by corporations,voters have the power to remove politicians from office through impeachment,the government is accountable to the people through the democratic process,politicians have a responsibility to uphold democratic values in their actions,D,True,4.261677e-05,8.6848544e-05,2.0879283e-05,0.99816895,0.00021478807,6.573041e-06,3.403238e-05,6.059306e-05,0.0005684041,0.0007963585
Which of the following presidential powers is shared with the Senate?,Creating federal courts,Drafting appropriations bills,Approving federal budget,Appointing Supreme Court Justices,Deploying troops,Granting pardons,Negotiating treaties,Forcing Congress into session,Declaring war,Vetoing laws,G,False,0.010477702,0.012598245,0.023255475,0.28834662,0.10142633,0.0009925892,0.008881599,0.017051011,0.43058088,0.10638949
Which of the following is a significant difference between the Senate and the House of Representatives?,"The Senate allows unlimited debate, while the House does not.",Only the House has the power to issue subpoenas.,"The Senate is presided over by the Vice President, while the House is not.",Only the Senate has the power to declare war.,"States are equally represented in the House, while representation in the Senate is proportional to population.",Only the Senate may introduce revenue bills.,The Senate has more members than the House.,Only the House can propose amendments to the Constitution.,Only the House can confirm or reject presidential appointments.,"The Senate has a term of six years, while the House has a term of four years.",A,False,0.01886595,0.019450596,0.09368587,0.10009521,0.70298755,0.0029552584,0.019213188,0.0038870652,0.025353376,0.013505848
"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",accepts bribes or expensive favors from businesses regulated by his or her department,refuses to follow the president's directives,cedes control of his or her department to lifelong bureaucrats within the department,becomes overly influenced by non-governmental organizations or foreign governments,resigns to take a position as a consultant to lobbying groups,places his or her department's priorities above the president's,takes a leave of absence for personal reasons,starts advocating for policies that oppose the president's,moves to a different department within the cabinet,is elected to a political position in his or her home state,F,False,0.9694406,0.0044620023,0.0024194445,0.012935239,0.0015649335,8.291099e-05,0.00025911056,0.00032532477,0.0058920616,0.002618477
All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT,drafting legislation for lawmakers,distributing propaganda to media,endorsing candidates for office,funding independent research to support their cause,creating online campaigns to garner public support,socializing with government officials,organizing public protests,running for office themselves,acquiring corporate campaign donations for candidates,buying votes from legislators,I,False,0.005335058,0.009244086,0.21968418,0.026417797,0.024341792,0.04679898,0.006974697,0.10355278,0.105826445,0.45182422
All of the following are consequences of low voter turnout in the United States EXCEPT,an increase in public protest,a lack of true democracy,an increase in political campaign spending,a compulsory voting law being implemented,a lack of minority representation,an imposition of a fine on non-voters,a higher voter turnout in the next election,a perception of the government as illegitimate,the formation of new political parties,a decrease in the number of registered voters,F,False,0.0020780836,0.0009082779,0.000718948,0.0010925633,0.083221346,0.00026158814,0.8853875,0.0030196588,0.020492472,0.0028195884
Which of the following statements is true regarding delegates to presidential nomination conventions?,Delegates are often chosen at random from the general population.,Delegates often switch party affiliations during the convention.,Delegates typically have little interest in politics.,The majority of delegates are not affiliated with any political party.,Delegates are generally more likely to register as third party voters at some point.,The majority of the general population is more educated than the delegates.,Delegates are typically less educated than the general population.,Delegates usually have no influence on the presidential nomination process.,"Typically, delegates have a lower level of political knowledge than the general population.","Typically, the general population is less ideological than the delegates.",J,False,0.0012528438,0.0009510821,0.00091442786,0.001141997,0.055637915,0.00037549203,0.7452369,0.033528704,0.15358546,0.0073752883
All of the following are specifically mentioned in the Constitution EXCEPT,rules of impeachment,the institution of slavery,the right to vote for women,the process of electing a president,the separation of church and state,judicial review,the creation of the Federal Reserve,the right to bear arms,the national census,the State of the Union address,F,False,0.0014611103,0.3622016,0.5999162,0.025098136,0.006558742,0.00036099064,0.00037310508,0.00031327776,0.0031648714,0.00055194076
Which of the following is true of the Supreme Court?,The court hears all cases when three or more justices agree that the case has merit.,The court only hears cases related to criminal law.,The Supreme Court can overrule the President's decisions.,The Supreme Court is composed of 12 justices.,The court hears all cases presented by the public.,The court helps set the public agenda by deciding which appeals to hear.,The court hears all cases when two or more justices agree that the case has merit.,"In deciding cases, the chief justice's vote counts as two votes.",The court makes final decisions on all laws passed by Congress.,Every case appealed to the Supreme Court is ruled upon by the court.,F,False,0.0020898383,0.0009133489,0.00023225484,0.00040733608,0.032702714,9.085807e-05,0.93549323,0.0012361676,0.025358336,0.0014759322
"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to",retain personal property unless justly compensated by the government,privacy in their own homes,a speedy and public trial by an impartial jury,not be subjected to excessive fines or unusual punishment,due process of the law in any criminal case,vote without discrimination,refuse to quarter soldiers in their homes,petition the government for a redress of grievances,remain silent when accused of a crime,bear arms in self-defense,H,False,0.021111669,0.438542,0.027935429,0.018387226,0.058545586,0.0053168745,0.006982311,0.3726985,0.045631353,0.004849139
The Voting Rights Act of 1965 has had which of the following effects?,It has led to a decrease in the number of voting precincts.,The Voting Rights Act has had no significant effects.,The Act has led to the introduction of online voting.,The Act has established a minimum voting age of 16.,States have been prohibited from establishing voter identification requirements.,The Act has eliminated the need for voters to be U.S. citizens.,The voting age was lowered from 21 to 18.,Voters must now pass literacy tests before voting.,Voting participation for racial minority voters has increased.,The Act has extended voting rights to incarcerated individuals.,I,True,0.00015777186,0.00025756203,0.0001439928,0.00035048497,0.0024839174,1.2771559e-05,0.0009511314,0.00016723781,0.9950169,0.00045838082
"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of",a political party,a government corporation,dual federalism,an iron triangle,a pressure group,a standing committee,a conference committee,the executive branch,a regulatory agency,a bureaucracy,D,False,0.00080524385,0.0010471072,0.00037039677,0.00587524,0.9787344,2.6465887e-05,0.0033653588,0.00010023934,0.0072478685,0.0024276045
A writ of certiorari from the Supreme Court indicates that the Court,will postpone hearing a case until the next term,will delay a decision on a case,has agreed to hear an appeal,will review a lower court decision,has upheld a lower court decision,will recess until the end of the calendar year,has reversed a lower court decision,has dismissed a case without rendering a decision,has decided not to hear an appeal,has rendered a decision on a case,D,False,0.00038258618,0.00046096378,0.9672842,0.019062392,0.0055658845,0.00038751742,0.0009381706,0.000121001176,0.0030492917,0.0027480016
Which of the following does NOT appear in the Constitution?,Freedom of speech,The two-house structure of Congress,Political parties,The electoral college,The Supreme Court,The term length for members of Congress,"The term ""United States of America""",The veto power of the President,The process for amending the Constitution,Separation of powers,C,True,0.0012201846,0.00096983556,0.9518305,0.019732254,0.0134306755,0.006649383,0.0012219185,0.0015925991,0.0023858135,0.00096684863
"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation?",Supremacy clause,Due process of law,Vertical federalism,Checks and balances,Comity,Full faith and credit clause,Equal protection under the law,Separation of powers,Judicial review,Horizontal federalism,H,False,0.009400769,0.076331586,0.05268803,0.1022316,0.13023405,0.0016734283,0.04161828,0.11168005,0.45435238,0.019789897
Which of the following correctly states the relationship between the federal and state judiciaries?,State courts may rule on the constitutionality of federal court decisions.,Federal courts are trial courts; state courts are appeals courts.,State courts are trial courts; federal courts are appeals courts.,"The two are generally autonomous, although federal courts may rule on the constitutionality of state court decisions.",State courts are higher courts than federal courts and may overturn federal decisions on any grounds.,"The two are entirely dependent, and they always hear cases that originate in the other.",Federal courts are higher courts than state courts and may overturn state decisions on any grounds.,Federal courts only hear cases that originate in state courts.,"The two are entirely autonomous, and neither ever hears cases that originate in the other.","The two are generally autonomous, although state courts may rule on the constitutionality of federal court decisions.",D,True,0.0044902223,0.005679809,0.002454713,0.9427519,0.008939753,7.761464e-05,0.0012376637,0.00047774173,0.0049533583,0.028937178
An example of a categorical grant would be,money given by the federal government to states for general education funding,money given by the federal government to states to fund military defense,money given by the federal government to states to fund healthcare programs with conditions on how the funds are to be used,money loaned by the federal government to a state to prevent it from bankruptcy,money given by the federal government to states to fund Head Start early education programs,money loaned by the federal government to cities to fund school maintenance,money loaned by the federal government to states for infrastructure projects,money given by the federal government to states without conditions,money loaned by the federal government to a private company to prevent it from failing,money given by the federal government to cities with no specific use required,E,False,0.0017141496,0.0018664171,0.9800764,0.0073823542,0.003284061,0.00014789341,0.0006867373,0.00021145777,0.003149091,0.0014811904
When the Supreme Court decides to take a case on appeal it,issues a writ of quo warranto,engages in judicial review,issues a bill of attainder,engages in judicial activism,issues amicus curiae briefs,issues a writ of mandamus,issues a writ of habeas corpus,issues a writ of certiorari,issues a writ of prohibition,issues a writ of coram nobis,H,True,0.00012888818,0.0010359562,0.00044329974,0.00059935456,0.0005739992,0.00010849229,0.00021550481,0.9868629,0.0017564207,0.00827516
Which of the following is true of federal judges?,"They serve ten-year terms, but can be re-elected indefinitely.",They are appointed for life and cannot be removed from office.,They serve four-year terms that coincide with the presidential term.,They are appointed by the President and serve until the end of the President's term.,They are elected by Congress for life and cannot be removed.,They are appointed for life and can be removed by a majority vote in Congress.,They are elected by Congress and serve ten-year terms.,They are elected by the public and serve six-year terms.,They are appointed by the Supreme Court and serve until retirement.,They are appointed for life and can only be removed by impeachment.,J,False,0.0008291496,0.9868079,0.0007860997,0.0036884407,0.0012480089,0.00010950732,0.00033043567,0.0001260425,0.005002368,0.0010721443
Congress has attempted to protect independent regulatory agencies from political influence by requiring that each agency,submit all planned policy changes to the president for approval,submit a detailed report of activities to Congress every six months,plan policy cooperatively with the appropriate congressional committees,reapply for funding at the end of each fiscal year,be led by a group of commissioners representing both major political parties,require the president's approval for any major policy changes,be overseen by a non-partisan committee,have its decisions reviewed by the Supreme Court,be composed of an equal number of Democrats and Republicans,rotate its leadership annually among the commissioners,E,True,0.0016678463,0.0024034628,0.0036811559,0.001072382,0.9797253,0.00021669157,0.004575686,0.00024718107,0.005073933,0.0013364088
Which of the following is true of congressional redistricting?,The responsibility for redrawing congressional districts belongs to the President.,It is a noncontroversial process because it has few political ramifications.,The responsibility for redrawing congressional districts belongs to the state's governor.,The Supreme Court has ruled that legislators may not consider racial demographics when redrawing districts.,It is a mandatory process that takes place annually.,It occurs every 5 years to reflect changes in population according to the census.,It only occurs when there are significant changes in the state's population.,It occurs every 10 years to reflect changes in population according to the census.,The Supreme Court has ruled that legislators must consider racial demographics when redrawing districts.,The responsibility for redrawing congressional districts belongs to congressional committees.,H,False,0.00029604282,0.00095052255,0.0029849266,0.008836657,0.0013288786,0.960831,0.0008940875,0.0056380443,0.016746925,0.0014930677
Which of the following most accurately describes The Federalist Papers?,A popular anti-British booklet of the pre-Revolutionary era,A series of congressional acts defining the relationship between the federal and state governments,A collection of essays criticizing the Constitution,A book written by Benjamin Franklin about his scientific experiments and inventions,A collection of essays arguing the merits of the Constitution,A manifesto outlining the goals and strategies of the Sons of Liberty,"The Federalist party platform during the presidency of John Adams, the first Federalist president",A collection of speeches given by Thomas Jefferson promoting his vision of America,A series of letters from the American colonies to the British government protesting taxation,A personal diary of George Washington detailing his leadership during the Revolutionary War,E,True,0.00021740654,0.00012673461,6.190215e-05,0.00038685265,0.9987639,4.1789153e-06,0.0001115621,7.637515e-06,0.00022195048,9.79205e-05
Which of the following is true of court cases in which one private party is suing another?,"They are always resolved through arbitration, not court trials.",They are always tried in the Supreme Court.,They are tried in juvenile court.,They are tried in international court.,The federal court system has exclusive jurisdiction over them.,The state court system has exclusive jurisdiction over them.,They are exclusively tried in appellate court.,The military court system has exclusive jurisdiction over them.,They are tried in civil court.,They are tried in criminal court.,I,True,0.001207669,0.0005100371,0.00053692097,0.000946436,0.016450688,2.031964e-05,0.002671495,0.00044762978,0.97382045,0.0033883725
Which of the following statements about political action committees (PACs) is most accurate?,"They may only campaign for individual candidates, not for issues","They raise money to influence federal, state, and local elections",Their activities are limited to state and local elections,They are not allowed to raise money to influence elections,Their activities are not regulated by the Federal Election Commission (FEC),Their activities are not regulated by any government agency,"They may only campaign for issues, not for individual candidates",They only support candidates from one specific political party,They are solely funded by the government,Their activities are limited to national presidential elections,B,True,0.005834419,0.9854455,0.0006470115,0.002046265,0.0032899987,4.4229866e-05,0.00047879768,9.7843986e-05,0.0014403238,0.00067539327
The line-item veto was ruled unconstitutional because it,allowed Congress to eliminate sections of legislation without a two-thirds majority,empowered Congress to nullify executive actions,allowed for the removal of checks and balances in government,infringed on the rights of citizens to petition their government,gave the President the power to declare war without congressional approval,decreased transparency in the law-making process,violated the legislative process by which bills become laws,exceeded the powers granted to the President in the Constitution,gave states the ability to override federal legislation,undermined the judicial branch's authority to interpret laws,G,False,0.0182983,0.011935041,0.10461875,0.01844848,0.019776257,0.0059184246,0.007750013,0.7853421,0.016341338,0.011571226
"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation?",Plessy v. Ferguson,McCulloch v. Maryland,Gibbons v. Ogden,Miranda v. Arizona,United States v. Nixon,Brown v. Board of Education,Gideon v. Wainwright,Roe v. Wade,Dred Scott v. Sandford,Marbury v. Madison,A,True,0.94411767,0.0024680141,0.0018952802,0.0030283632,0.0004318231,0.039141044,0.00017304407,0.0001542695,0.008128432,0.00046197727
Which of the following categories of spending are paid without an appropriations bill?,Justice department budgets,Department of Health and Human Services budgets,National Aeronautics and Space Administration budgets,Federal Reserve System budgets,Department of Homeland Security funding,State department budgets,Department of Education special acts and authorizations,Department of Transportation funding,Federal budget entitlements,Department of Defense funding,I,True,0.017967643,0.006914282,0.005466583,0.0041403994,0.0130242985,0.00022635571,0.013274536,0.02619401,0.6152309,0.297561
The Reorganization Plan 1 of 1939 and Executive Order 8248 allow the president to select the staff for the,Peace Corps,Office of the Vice President,Central Intelligence Agency,Cabinet,Department of Defense,House of Representatives,Senate Committee on Appropriations,White House Office,Federal Bureau of Investigation,Supreme Court,H,False,0.0035818962,0.085185036,0.007413316,0.80847555,0.07090441,0.00039104512,0.0036175696,0.0044667698,0.013404439,0.0025601503
Failed felony prosecutions at the state level are sometimes retried at the federal level,"under the ""double jeopardy"" provision of the Constitution",due to procedural errors in the state-level trial,as a result of international law interventions,"under the ""ex post facto"" provision of the Constitution","under the ""habeas corpus"" provision of the Constitution",because the federal government has broader jurisdiction,because new evidence has voided the state-level verdict,due to a mistrial at the state level,as civil liberties violations,on appeal by state prosecutors,I,False,0.109379135,0.71304566,0.0012123312,0.1275002,0.01581937,0.00021823896,0.0030114623,0.0019932236,0.026521519,0.0012988745
"Compared with political parties in countries such as England and Israel, both of which have multiparty systems, American political parties are",more focused on individual candidates rather than party ideologies,less interested in influencing the outcome of elections,less effective at raising money from political supporters,less likely to form coalition governments,more heavily influenced by the political leanings of their supporters,less involved in the legislative process,more successful at implementing their political agendas,less clearly identified with consistent political ideologies,more likely to have a two-party system,better able to reflect the goals of their entire constituencies,H,False,0.5326252,0.037422292,0.010182838,0.024457768,0.05419935,0.00010877568,0.018359791,0.0020156002,0.31894305,0.0016853671
All of the following are true under the system of checks and balances EXCEPT,the President can veto Supreme Court decisions,two-thirds of the Senate must approve presidentially negotiated treaties,the president's nominees must be approved by the Senate before taking office,the president can override a congressional veto and pass laws,the President can appoint Supreme Court justices without Senate approval,the President can dissolve Congress,two-thirds of the House must approve presidentially negotiated treaties,Congress can impeach the President,Congress can override a presidential veto,the Supreme Court can overrule decisions made by the President,D,False,0.82932603,0.018634086,0.031739555,0.07190928,0.018252308,0.017550118,0.001434836,0.0016068856,0.0070798886,0.0024669126
The Supreme Court case Regents of University of California v. Bakke concerned which of the following issues?,The rights of non-resident students at a public university,The rights of students to form unions in a public university,The right to free speech within a public university campus,The rights of students to carry concealed weapons on campus,In-class prayer at a publicly funded school,The use of racial quotas in public university admissions,The rights of students to protest on a publicly funded campus,The rights of a university to deny admission based on gender,The use of affirmative action in private university admissions,The legality of tuition hikes at publicly funded schools,F,True,0.00010523781,0.00045346274,0.00077540753,0.0012021419,0.00034699892,0.98859614,0.00036466614,0.00029970056,0.0072746477,0.0005817393
Why has network news coverage become less diverse in recent years?,The reduction in the number of foreign correspondents,Decreasing cost of political ads on TV,Increasing visibility for individual candidates on TV,The emergence of social media as a news source,The increasing focus on entertainment news over political news,Decreasing liberal bias in the news media,Decreasing interest in current events,The rise of internet news sources,Increasing concentration of ownership in the news media,The popularity of reality television shows,I,False,0.061945345,0.16291624,0.069331974,0.14290437,0.34859797,0.07356045,0.006670941,0.017475832,0.11106988,0.0055269627
"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that",younger politicians who are more comfortable with the media are gradually displacing older politicians,political reporters are often former politicians themselves,very few media outlets will cover a story that is embarrassing to a political leader,the public has lost trust in both politicians and the media,the media is more focused on sensationalism than on reporting the truth,politicians often use their power to control the narratives in the media,each group is dependent on the other to perform its job effectively,government regulations on interaction between the two groups are very strict,"media outlets are owned by politicians, creating a conflict of interest",both groups adhere to a code of ethics that promotes fairness and honesty,G,True,0.0017178624,0.001966943,0.00030273243,0.00038218414,0.036822233,0.0001097194,0.89053357,0.0015896012,0.033499695,0.033075422
Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the,National Security Agency,Supreme Court,president,House Ways and Means Committee,Joint Chiefs of Staff,Vice President,Senate Judiciary Committee,Federal Reserve,Secretary of Defense,Central Intelligence Agency,C,True,0.00017676572,0.00079903903,0.9954905,0.0012793452,0.00031834433,7.1743794e-05,0.00012309804,0.00013279136,0.0006841393,0.0009240784
"Under the Articles of Confederation, the national government had the power to",declare war without the consent of the states,create a national currency,abolish state governments,collect taxes,regulate interstate commerce,establish a federal judiciary,negotiate treaties,enforce its laws,directly elect the President,implement a federal education system,G,False,0.009817245,0.01564961,0.010964878,0.93947816,0.017407907,0.00023056816,0.0009259039,0.0012148994,0.0016615194,0.002649298
"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)?",Thirteenth Amendment,Ninth Amendment,Eighth Amendment,Second Amendment,Fourteenth Amendment,First Amendment,Tenth Amendment,Fifth Amendment,Sixth Amendment,Fourth Amendment,E,True,0.00035359245,0.00013748533,7.825531e-05,0.0005043978,0.9968827,6.6519297e-06,0.0002888465,2.9918887e-05,0.0005377591,0.0011804469
The Framers of the Constitution sought to insulate the Senate from public opinion by,requiring all spending bills to originate in the House of Representatives,providing the Senate with the power to veto decisions made by the House of Representatives,limiting the Senate's role to only confirming presidential appointments,restricting Senate membership to those who are at least 35 years old,restricting Senate membership to those who previously served in the House of Representatives,allowing only Senators to propose amendments to the Constitution,delegating the responsibility for electing senators to the state legislatures,empowering the Senate to provide advice and consent to the executive branch,requiring a supermajority vote for all Senate decisions,mandating that all Senate sessions be held in private,G,False,0.08473885,0.15422925,0.10410058,0.019167695,0.07392249,0.0022496986,0.020546816,0.050306663,0.4397238,0.05101421
All of the following statements about Congress are true EXCEPT:,Congress can declare war.,The Speaker of the House is the most powerful position in Congress.,There are equal numbers of members in both houses of Congress.,Congressional power over the bureaucracy is less than that of the president.,Congress can override a presidential veto if two-thirds of the House and Senate agree to do so.,A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress.,Only Congress can pass laws.,Members of Congress are elected for life.,Congress has the power to impeach the president.,Congress has the power to coin money.,D,False,0.003054723,0.016432216,0.56324977,0.04089437,0.019218817,0.12283097,0.015214286,0.19344316,0.018424742,0.0072368854
The majority of Supreme Court justices,have no prior judicial experience,are appointed by presidents of the same political party,have previously served as Vice President,are appointed by the Senate,are nominated by the Speaker of the House,have a background in criminal law,stay on the court for only a decade,are required to have a degree in constitutional law,are required to retire at age 70,switch party affiliation during their term,B,True,0.007871709,0.96800965,0.002364795,0.009685997,0.002071722,0.00012771122,0.0005110459,0.00026897437,0.0071265274,0.0019618839
Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,The Civil Rights Act of 1964 mandated a quota system for racial representation in all Southern public schools.,The Civil Rights Act of 1964 immediately desegregated all schools in the South.,"Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.",The Civil Rights Act of 1964 made it illegal to segregate schools but did not provide any means for enforcement.,"The Civil Rights Act of 1964 only impacted desegregation in universities, not in primary and secondary schools.","By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.",The Civil Rights Act of 1964 increased segregation in schools due to backlash against the legislation.,The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,"The Civil Rights Act of 1964 had no direct impact on school desegregation, but provided a basis for future legislation.",I,False,0.00014108287,0.0012076743,0.0029556379,0.01031648,0.00046710778,0.9779919,0.00018050607,0.0016555776,0.0037527066,0.001331421
A presidential plurality victory occurs when,the losing candidate concedes before all the votes are counted,the House of Representatives declares the formal winner,the winning candidate receives the majority of both the popular vote and electoral vote,the winning candidate receives exactly 50 percent of the popular vote,the winning candidate receives the majority of electoral votes but not the popular vote,the winning candidate receives more than 50% of the popular vote,candidates receive an equal number of electoral votes and the popular vote determines the winner,the Senate declares the formal winner,the winning candidate receives less than 50 percent of the electoral votes,the winning candidate receives less than 50 percent of the popular vote,J,False,0.00075733627,0.002676759,0.9671019,0.015631096,0.0052946787,0.0026793347,0.0005190253,0.00035914837,0.0040411726,0.0009395685
Which of the following statements best characterizes cooperative federalism?,The federal government and state governments working against each other,State and federal governments working on the same issue,States having complete authority over all issues within their borders,The federal government imposing policies on the states without their consent,State governments making decisions without any federal government involvement,Governments working with businesses to address an issue,The federal government having complete control over all policy areas,The federal government and state governments working independently on different issues,The executive and legislative branches working on legislation together,The federal government granting power over a policy area to the states,B,True,0.00045524279,0.97336835,0.0038189983,0.010542794,0.0011836641,0.0002721794,0.0007008983,0.00079892384,0.005374276,0.0034847222
"In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right",to representation by an attorney,to be informed of the nature and cause of the accusation,to a jury trial,not to incriminate themselves,not to be punished excessively,to confront their accusers,to be tried in the state where the crime occurred,to a speedy trial,to have compulsory process for obtaining witnesses in their favor,to a public trial,A,True,0.98946875,0.0021862327,0.0018826528,0.0036643073,0.00020040668,1.48575145e-05,7.5691096e-05,3.6611145e-05,0.0015819318,0.000888563
Which of the following is not a special position held by a member of Congress?,Congressional Management Foundation Chair,Majority Leader,President pro tempore,House Majority Caucus Chair,Minority Whip,Senate Sergeant at Arms,Senate Pro Tempore,Congressional Budget Office Director,Speaker of the House,House Clerk,A,False,0.03168276,0.024871694,0.026837438,0.10843497,0.042303536,0.014244089,0.007871121,0.010600451,0.009820425,0.72333354
All of the following statements concerning the likelihood that a person will vote are true EXCEPT:,Individuals who frequently watch news are less likely to vote.,Married individuals are more likely to vote than those who are single.,"The higher the income, the higher the likelihood of voting.",There is no difference in the likelihood of voting among those with undergraduate degrees and those with postgraduate degrees.,The likelihood of voting increases with the level of education.,People in rural areas are less likely to vote than those in urban areas.,"When there is a strong front-runner in a state, people in that state are less likely to vote.",Younger voters are less likely to vote than older voters.,Voters who are registered as independent are less likely to vote than those who are registered Democrats or Republicans.,"White-collar workers are more likely to vote than are blue-collar workers, with the exception of blue-collar workers who belong to unions.",D,True,0.016126422,0.003980016,0.04883156,0.6586599,0.02916785,0.058954,0.0135070495,0.08371373,0.082988165,0.004071294
