0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"A state legislature has recently enacted a statute requiring all prospective voters in state electionswho wish to write-in a candidate to print the candidate's full name, and designate the office for which the candidate is running. The statute provides that such information must be written on the ballot in ink in an appropriate space. A write-in candidate for the office of Attorney General is a Chinese-American. The candidate is of the opinion that he needs a large turnout of Chinese voters in order to win the election. As a result, his campaign manager decides to mail to every registered Chinese voter a tear-off sticker, which bears the candidates name along with the office of Attorney General. Since many native Chinese people are not proficient in reading and writing English, the campaign manager believes that many of the voters will have difficulty writing the candidate's name and office on the ballot. As a result, the campaign manager has mounted an extensive media campaign to inform voters on how to apply the stickers to the ballot. Five months prior to the election an election official notifies the candidate's campaign committee that the tear-off stickers do not comply with the state statute. In her letter, the official explains that state election officials are of the opinion that it is necessary for potential voters to write the candidate's name in ink. Therefore, she concludes that the stickers do not comply with statutory requirements. Three weeks later, the candidate filed suit in federal district court against the election officials, claiming that their interpretation of the state statute violates the U. S. Constitution. Thereafter, one of the candidate's opponents filed suit in state court seeking to prevent state election officials from counting any write-in ballots with stickers. The state court has now scheduled a prompt hearing on this matter. In addition, the state court has indicated that it hopes to render a decision on the merits within the next three weeks. Which of the following statements is correct concerning the federal court's adjudication of the candidate's suit?",The federal court should remand the case to the state court to decide the constitutional issue presented.,The federal court should hear the case and make a ruling before the state court.,The federal court should refuse to hear the case because it presents a nonjusticiable political question.,The federal court should hear the case and defer its decision until after the state court's ruling.,The federal court should refuse to hear the case because it is a matter of state law.,The federal court should hear the case because the state statute potentially violates federal law.,The federal court should refuse to hear the case because it's a matter of electoral law.,The federal court should hear the case on the merits.,The federal court should refuse to hear the case as it lacks jurisdiction.,The federal court should refuse to hear the case because of the abstention doctrine.,J,False,0.013074071,0.16853645,0.378637,0.22630966,0.029026577,0.027924426,0.0042576413,0.10979921,0.017208481,0.025226582
"A judge attended a local men's club meeting. In introducing the judge to the club members, the club president said: ""Gentlemen, I take great pleasure in presenting the judge, who we all know is the best judge money can buy in the city. ""The judge sued the club president for slander. If the club president pleads truth as a defense, he may not properly introduce evidence to show",the judge was acquitted of bribery charges five years earlier.,the judge was reprimanded for unethical behavior early in his career.,the judge has a reputation for taking bribes from lawyers.,the judge has a history of financial instability.,the judge has a reputation for dishonesty in the community.,"the judge, though not convicted, embezzled money from a former employer before being elected to the bench.",the judge has been accused of corruption in his previous job.,the judge was convicted for a felony assault 12 years earlier.,the judge was convicted of bribery three years earlier.,the judge has been criticized for showing favoritism in his rulings.,H,False,0.035541352,0.06397034,0.4044319,0.112109564,0.23249234,0.03688832,0.015457516,0.009109598,0.06737081,0.022628253
"At a defendant's trial for burglary, the defendant has called a witness who has testified without objection that the defendant said shortly after his arrest, ""They've got the wrong person for this, because I have an alibi."" The prosecutor seeks to cross- examine the witness about why she did not mention that statement when the police asked her whether the defendant had said anything to her about having an alibi. Is the prosecutor's proposed cross-examination proper?","Yes, as a way to establish the witness's relationship with the defendant.","No, because the prosecutor cannot introduce evidence that contradicts the defendant's statement.","Yes, as a method to challenge the witness's credibility.","No, because the witness's failure to mention the alibi is not relevant.","Yes, as a way to question the witness's memory.","No, because the prosecutor cannot cross-examine the defendant's witness.","Yes, as impeachment for prior inconsistency.","No, because the witness's failure to mention the alibi is collateral and ambiguous.","Yes, as impeachment for bias and interest.","No, because the witness's character for truthfulness cannot be attacked by specific instances of conduct.",G,True,0.009515059,0.040662304,0.031927053,0.019973919,0.31805626,0.023125516,0.40096793,0.03087004,0.060334746,0.064567335
"A state has the following statute in effect:""No person shall sell, barter, furnish, or give to a minor under 16 years of age an air gun, rifle, shotgun, pistol, or other firearm; or being the owner or having charge or control thereof, knowingly permit it to be used by a minor under such age. Whoever violates this statute shall be fined not more than $1,500 (one thousand five hundred dollars), or imprisoned not more than 45 days, or both. ""A mother purchased an air rifle, which she gave to her son. The mother, a police officer, who was familiar with firearms, trained her son in the systematic practice of care in the use of the air rifle. One afternoon, the son, who was 15 years of age, was playing with his friends. The three boys took turns firing the air rifle, which discharged small pellets, at various targets in the son's back yard. As one of the friends, who was 16 years old, was using the air rifle, he fired a shot over the other friend's head, intending to frighten him. The pellet missed the other friend, but struck a next-door neighbor in the eye, severely injuring her. The mother is subsequently charged with violating the state statute. As her defense, the mother claims that she erroneously believed the statute prohibited firearms to be given or sold to minors under 15 years of age. If the mother's mistaken belief is honest, it should","result in her acquittal, because the friend is 16 years of age or older.","not prevent her conviction, because she knowingly allowed the air rifle to be used.","not prevent her conviction, because mistake of fact is no defense.","result in her acquittal, because she provided proper training to her son.","not prevent her conviction, because the injury occurred on her property.","result in her acquittal, because she was not present when the incident occurred.","not prevent her conviction, because mistake of law is no defense.","result in her acquittal, because she didn't have the necessary mental state required for the crime.","result in her acquittal, because her son is not a minor according to the state law.","not prevent her conviction, because the statute applies to all minors, regardless of their familiarity with firearms.",G,False,0.03029704,0.30084616,0.32683182,0.11495344,0.04366454,0.005655563,0.08894565,0.019371672,0.04135586,0.028078165
"Daylight Corp. manufactured, assembled, and marketed a steel cutting press designed to cut aluminum sheets into can covers. In 2002, Goodboy Beverages purchased Daylight's deluxe cutting press model for $20,000. In 2002 and 2003, Daylight received a few complaints that other cutting press customers had experienced hazardous malfunctions. In response, Daylight created a safety device and offered it for $5,000 in a brochure sent to all their customers that mentioned that a few users had been injured in using the cutting press model. Goodboy received the brochure, but did not buy a $5,000 safety device. In 2004, a Goodboy worker was injured by the press. At trial, Daylight argued that if Goodboy had purchased the safety device the injury would not have occurred, and moved for a directed verdict. The court should","Grant Daystar's motion, because the injury was a result of Goodboy's failure to install the safety device.","Deny the motion, because since the press was inherently dangerous, Daylight was strictly liable.","Grant Daystar's motion, because Goodboy's refusal to purchase the safety device was an effective assumption of risk.","Deny the motion, because Goodboy's negligence in failing to purchase the safety device was less than Daylight's negligence in manufacturing the unsafe press initially.","Deny the motion, because Daylight was aware of the potential danger and failed to rectify it in the original design of the press.","Deny the motion, because Daylight had a duty to ensure the safety of their product before selling it to Goodboy.","Grant Daystar's motion, because Goodboy had prior knowledge of the potential danger but chose not to act.","Grant Daystar's motion, because the safety device was made available to all customers, including Goodboy.","Deny the motion, because Daylight failed to provide adequate warning about the potential danger of the press.","Deny the motion, because a jury could find that Daylight could reasonably foresee that Goodboy would be unwilling to pay $5,000 for a safety device.",J,False,0.07491023,0.113251016,0.38189828,0.17682634,0.109216824,0.01957331,0.03471306,0.024769178,0.03232334,0.032518458
"One afternoon, a woman was having lunch with her boss when the boss excused herself to go to the bathroom. As the boss stood up to leave the table, her wallet fell out of her pocketbook onto the floor. The boss was unaware of what occurred and proceeded to the bathroom. The woman, however, saw the wallet fall. Intending to steal it, the woman picked up the wallet and placed it in her pocket. Before the boss returned to the table, the woman had a change of heart and decided to give the wallet back. Thereupon, the woman told her boss what had happened and handed her the wallet when she returned from the bathroom. The woman is guilty of which, if any, crime?",Misappropriation of funds.,Robbery.,No crime.,Larceny.,Embezzlement.,Attempted theft.,Burglary.,False pretenses.,Theft by deception.,Fraud.,D,True,0.0010694629,0.010043527,0.020682324,0.95024395,0.00073568954,0.0031962171,0.00063974195,0.0011113147,0.008717185,0.0035604117
"A supermarket had just reopened after a six-month renovation period. The renovations included the repair, replastering, and repainting of the entire ceiling and walls by the painting company. The day following the reopening of the supermarket, the store's manager noticed small fragments of plaster on the floor, which appeared to have fallen from a part of the ceiling about 10-square-feet in area. The manager immediately posted signs in that area that read: ""Caution: Falling Plaster. "" In addition, the manager promptly called the painting company and requested a repairman to attend to the problem. That afternoon, a shopper was shopping in the supermarket and wanted to purchase some canned goods in the posted area. Moving quickly, the shopper reached for the desired items. At that very moment, a section of the ceiling fell and struck the shopper, injuring her very seriously. If the shopper asserts a claim against the supermarket, she probably will","prevail, because the supermarket failed to temporarily close off the area until it was repaired.","prevail, because the supermarket had the duty of care to ensure the store was safe for customers.","not prevail, because the supermarket had already called for a repairman to fix the problem.","not prevail, because the supermarket posted signs warning customers of the risk of harm.","not prevail, because the shopper should have been aware of the posted warning and avoided the area.","prevail, because the supermarket knew about the potential hazard and failed to take immediate action to repair it.","not prevail, because the supermarket cannot be held liable for unforeseeable accidents.","not prevail, because the injury was the fault of the painting company.","prevail, because the supermarket failed to take adequate precaution to ensure the safety of its patrons against such an unreasonable risk of harm.","prevail, because the supermarket is vicariously liable for the negligence of its independent contractor in the performance of a non-delegable duty.",I,True,0.00064672314,0.00078519556,0.0011798366,0.0022408075,0.0029596437,0.0014299862,0.0028290893,0.005218943,0.9424086,0.040301204
"A 35-year-old man with some experience as a truck driver owned a lumber truck. One day, the man set out driving his truck, heavily loaded with lumber, down a mountain road. Sitting next to the man in the passenger seat was a 19-year-old helper. During the course of the trip, when the truck was going down a long hill, the brakes failed. The man shouted to the helper to jump, but the teenager refused to do so and shouted back to the man that he should try to steer the truck down the hill. The man then opened the door on the passenger's side of the truck and negligently pushed the helper out. The helper, who suffered a broken leg, was rushed to the hospital where he was treated for his injury. As the helper was recuperating, a nurse inadvertently mixed up his chart with that of the female patient in the next room. The nurse gave the helper a fertility pill that made him sterile. If the helper brings suit against the man to recover damages for his sterility, the man will","not recover, because the man had no control over the hospital's actions.","recover, because the man failed to properly instruct the helper on emergency procedures.","not recover, because the nurse's act was a supervening superseding cause.","not recover, because the man's actions were intended to save the helper's life.","not recover, because the nurse's negligence in giving the wrong medication is unrelated to the man's actions.","recover, because the man was responsible for the helper's safety while in the truck.","recover, because the man was negligent in his maintenance of the truck's brakes.","recover, because the man was negligent in pushing the helper out of the truck.","not recover, because it is not foreseeable that a patient would be injured in such a manner.","recover, because it is foreseeable that a hospital can be negligent in its care of patients.",H,False,0.012308046,0.020886108,0.163781,0.096223086,0.07672312,0.120548144,0.045223925,0.06716,0.043908384,0.35323817
"A state legislature passed a law requiring state universities to have male and female students live in separate dormitory facilities. The law was passed in order to curtail the increasing number of co-ed pregnancies on college campuses. Two students at a state university are engaged to be married and wish to share a dormitory room together. Citing the law, university housing officials refuse to allow them to live together in a campus dormitory facility. The students bring an appropriate action to challenge the constitutionality of the law. Which of the following correctly states the applicable burden of persuasion?","Since the law does not affect a fundamental right or involve gender discrimination, the burden is on the plaintiffs to show that it is not rationally related to a legitimate governmental interest.","Since the law deals with the fundamental right of privacy, the state must show that it furthers a compelling state interest.","Since the law involves marital discrimination, the state must prove that the law is substantially related to an important state interest.","Since the law involves gender discrimination, the state must show that it furthers a compelling state interest.","Since the law involves gender discrimination, the state must prove that the law is substantially related to an important state interest.","Since the law deals with the freedom of association, the burden is on the plaintiffs to prove that it is not rationally related to a legitimate governmental interest.","Since the law deals with the freedom of association, the state must show that it furthers a compelling state interest.","Since the law involves privacy rights, the burden is on the plaintiffs to prove that it is not rationally related to a legitimate governmental interest.","Since the law affects the fundamental right to education, the state must show that it furthers a compelling state interest.","Since the law does not affect a fundamental right or involve marital discrimination, the burden is on the plaintiffs to show that it is not rationally related to a legitimate governmental interest.",A,False,0.006280235,0.014762523,0.19349763,0.5495496,0.19135325,0.0014026274,0.004584253,0.0010057607,0.007609713,0.029954482
"A defendant was walking through a park when he decided to rob someone. He hid behind a tree, lying in wait for a victim to approach. Shortly thereafter, a girl was strolling in the park when the defendant suddenly jumped from his hiding place and accosted her. Although the defendant intended only to rob his victim, he punched her in the mouth and she fell to the ground. The defendant then grabbed her purse and fled. Unknown to the defendant, the girl suffered a fractured skull when her head struck the pavement. She subsequently died from her head injuries. Which of the following is the most serious crime for which the defendant can be found guilty?",Negligent homicide.,Involuntary manslaughter.,First degree murder.,Felony murder.,Robbery.,Murder.,Voluntary manslaughter.,Assault and battery.,Aggravated assault.,Second degree murder.,D,False,0.0041757543,0.02503992,0.27104682,0.11243898,0.0065602497,0.53779066,0.0030404925,0.011291296,0.012714083,0.015901739
"A shopper in a store sees that a display case is about to fall on a second shopper's head. The shopper does nothing to warn or assist the second shopper, who is a stranger to her. She could have taken action to protect the second shopper without harming herself. Did the shopper have a duty to take action to try and protect the second shopper from injury?","No, the shopper is not required to intervene unless she is a store employee or security personnel.","Yes, the shopper must take action under the ""Good Samaritan"" law.","Yes, the fact that a person sees that action is needed for another's aid or protection does impose a legal duty to act.","No, there is no duty for a shopper to render assistance to a stranger even if it can be done without hurting herself.","Yes, the shopper is legally obligated to intervene because she was the first person to notice the danger.","Yes, the shopper is legally obligated to intervene in any potentially harmful situation.","Yes, the shopper must take action under the ""last clear chance"" doctrine.","No, a failure to act does not and cannot result in liability under any circumstances.","No, the shopper is not required to intervene unless she has a special relationship with the person in danger.","No, the shopper has no duty to act unless she directly caused the danger.",D,False,0.0018169072,0.012870569,0.95281154,0.014202916,0.01171091,0.00059712166,0.0010075712,0.0005435297,0.0026871026,0.0017518743
"The owner of a parcel of land received the following letter from a buyer: ""I will pay you $2,200 an acre for [theparcel]."" The owner's letter of reply stated, ""I accept your offer."" Unknown to the owner, the buyer had intendedto offer only $2,000 per acre but had mistakenly typed ""$2,200."" As both parties knew, comparable land in thevicinity had been selling at prices between $2,000 and $2,400 per acre. Which of the following states the probable legal consequences of the correspondence between theparties?","There is a contract formed at a price of $2,400 per acre, as it is the highest price in the vicinity.","There is a contract, but the price per acre will be determined by a third-party appraiser.","There is no contract, because the parties attached materially different meanings to the price term.","There is no enforceable contract, because the buyer is entitled to rescission due to a mutual mistake asto a basic assumption.","There is no contract, because the buyer can argue that the price was a typo.","There is a contract formed at a price of $2,200 per acre, but the buyer can renegotiate the price.","There is no contract, because the parties have not met in person to discuss the deal.","There is a contract formed at a price of $2,000 per acre, as it is the lowest price in the vicinity.","There is a contract formed at a price of $2,000 per acre, as the buyer intended.","There is a contract formed at a price of $2,200 per acre, regardless of the buyer's true intention.",J,False,0.0019277923,0.015109595,0.69149905,0.24227345,0.009740406,0.0036267408,0.002717547,0.006334511,0.020088105,0.006682864
"A land-development company was the owner of a 400-acre tract of land. Over the course of time, the land-development company developed two residential subdivisions of the land, an eastern subdivision and a western subdivision, each of which contained 150 acres. These subdivisions were created by separate plats that made no reference to each other. The restrictions in the plats were, however, substantially identical. The plats and each deed provided that ""the use of the land herein conveyed is restricted to single-family dwellings only, and this covenant is intended to apply to each and every lot in the subdivision and runs with the land, binding every lot owner, his heirs, and assigns. ""After all but four lots in each subdivision had been sold by the land-development company, it sold 50 acres of the remaining 100 acres of land to a country club by a deed containing the following provisions:""This deed is executed and accepted with the understanding that the property above described is hereby restricted so that(1) said property may be used as a country club, with a golf course, pool, tennis courts, club house, eating facilities, and other improvements appropriate to a country club. (2) said property may also be subdivided and platted as a residential subdivision similar to the eastern subdivision and the property shall thereafter be used in accordance with and conveyed subject to residential restrictions that shall conform with those restrictions in force against the eastern subdivision. (3) the restrictions herein contained shall be deemed covenants running with the land, and for breach of any covenant herein, the land development company, its successors, and assigns may, at its option, re-enter and terminate the estate conveyed hereby. ""At the time of this conveyance, the land- development company retained title to the remaining 50 acres in the original 400-acre tract. Within a few months of the execution of this deed, the country club had built a club house, golf course, and tennis courts on a portion of its land, and it had 25 acres of vacant land upon which it wished to build a complex containing a hotel and shopping mall surrounded by high-rise buildings and luxury apartments. With respect to the 50-acre tract that the country club purchased from the land-development company, which of the following most accurately describes the deed restrictions (1) and (2)?",Express easement(s) appurtenant.,Equitable servitude(s).,Conditional covenant(s).,Restrictive covenant(s).,Legal servitude(s).,Statutory easement(s).,Negative covenant(s).,Equitable easement(s).,Affirmative covenant(s).,Implied easement(s) in gross.,B,False,0.0031288867,0.07075429,0.4600124,0.4446771,0.012410581,0.0005530421,0.0012840612,0.0008407261,0.0040079663,0.0023308024
"An owner of a pizza and Italian foods restaurant opens a new location on a street where another owner has a burger restaurant. It seems like business is slow for the pizza place owner and he eyes up his competitor, the burger man, as the reason. The pizza owner starts to make false statements about the burger restaurant and its inferior ingredients, which he says have been causing ptomaine poisoning in some of the customers. When burger joint owner loses customers and business income to pizza place owner, can he sue for conversion?","No, because conversion consists of appropriating another's real property.","No, because the burger owner failed to prove that the pizza owner's statements were false.","No, because there was no interference with his ownership or right of possession to his personal property.","No, because the pizza owner has the right to advertise his business as he sees fit.","No, because the burger owner did not suffer any physical harm or damage to his property.","Yes, conversion is an intentional tort and the pizza owner acted intentionally to convert and did convert part of the burger business.","Yes, because the pizza owner committed a tort of defamation, which is a form of conversion.","Yes, because the pizza owner's actions caused economic harm to the burger owner.","Yes, because the pizza owner violated the burger owner's right to a fair competition.","Yes, because the pizza owner interfered with his right of peaceful enjoyment and disrupted his business activities.",C,False,0.0015612864,0.005688906,0.0038135038,0.007157869,0.003524952,0.8797699,0.0022822574,0.005138592,0.04475207,0.046310745
"At a metro station in the city, there is always significant construction going on, including a rebuild of the elevator shaft between the platform and the ground level. There is a sign warning ""this elevator is not available at this time, please do not ride it."" A passenger sees the signs, but tries to ride the elevator anyway, and is injured when she falls into the shaft. When the passenger sues the city for negligence, the city states that she assumed the risk. Is that a valid and accurate defense under the circumstances?","Yes, because the city is not responsible for individuals who ignore safety warnings.","No, because the city should have ensured that the elevator shaft was securely sealed off.","Yes, because the city placed clear and visible warning signs, thus fulfilling their duty of care.","Yes, because the passenger knowingly put herself in a dangerous situation.","No, because the sign did not explain the danger and only told her that it was not available, and she therefore did not know what she was encountering.","No, because the city had a duty to ensure that the subway station, including the elevator, was safe for use.","Yes, because she was fully informed and should have known that the elevator was unsafe based upon the signs.","Yes, because the signs make her contributorily negligent and a legal cause of her own injury.","No, because the city has strict liability when everyone is depending on the subway.","No, because the city failed to provide an alternate, safe means of transportation.",E,False,0.025199702,0.053676676,0.17167947,0.38325724,0.25453213,0.013083021,0.013677579,0.041724857,0.019896904,0.023272444
"A student at a private university sued the university in fed-eral court for negligence after he fell from scaffolding in a university-owned theater building. At trial, after briefing from both parties, the court permitted the jury to hear testimony that there had been several previous accidents in the same building. The jury found for the student, and the university appealed. One of the university's arguments on appeal is that the testimony about the previous accidents should have been excluded as irrelevant and highly prejudicial. Which standard of review applies to this argument?",Abuse of discretion.,Probable cause.,Harmless error.,Preponderance of the evidence.,Inevitable discovery.,Manifest injustice.,Fair and reasonable.,De novo.,Substantial evidence.,Clearly erroneous.,A,False,0.0077532264,0.0067062853,0.011705694,0.026487548,0.013690532,0.20616046,0.0052221227,0.42392325,0.028865209,0.26948565
"A surgeon operated on a patient in an operating room in the Marina General Hospital. The surgeon was assisted by an intern, who was assigned to the operation by the hospital, and a nurse, who was on the staff of the hospital. During the patient's convalescence, the patient complained of pain not explicable as an ordinary post-operative symptom. On investigation, it turned out that the intern and nurse, who had worked together in bandaging him, had done so in such a way as to constrict certain blood vessels. The faulty bandaging had caused acute pain and retarded the patient's recovery. After the patient's eventual recovery, he sued the intern, claiming $20,000 in damages. Before the case went to trial, the patient and intern agreed to a settlement in which the intern paid the patient $12,000, and the patient released the intern from all further claims for liability arising out of the incident. If the intern brings suit against the nurse for contribution, the most likely result is that the intern will","prevail, because the nurse's liability is established under res ipsa loquitur","not prevail, because the intern was the one who agreed to the settlement.","not prevail, because the intern's proper remedy is indemnification, not contribution.","not prevail, because one who settles without judgment cannot recover contribution.","not prevail, because the nurse was just following the intern's orders.","not prevail, because the intern already accepted a settlement.","prevail, because one who settles without judgment can recover contribution.","prevail, because both were equally responsible for the patient's pain.","prevail, because the nurse was also involved in the faulty bandaging.","prevail, because the nurse should have known better as a staff member of the hospital.",G,False,0.05517538,0.14891571,0.23498641,0.10435766,0.1104758,0.037102517,0.0843506,0.0887098,0.09195108,0.04397506
"A farmer was the record title owner of a 30-acre tract of farmland. The farmer lived out of state and rarely visited the farmland, which remained unoccupied. Adjoining the farmland was a 50-acre ranch, which was owned by a rancher. In 2004, the rancher forged the farmer's signature on a deed and purported to convey the farmland to a grocer. The grocer paid the rancher $100,000 as the purchase price for the farmland. The following year, the grocer sold the property to a buyer for $125,000. The deed from the grocer to the buyer was properly executed and recorded by the buyer. This jurisdiction has the following ""pure race"" recording statute in effect:""No conveyance or other instrument is valid as against purchasers for a valuable consideration who record first. ""After the buyer took possession of the farmland, he renovated the farmhouse that was located on the property and made improvements valued at $50,000. In 2006, the farmer returned to visit his sister. During his visit, the farmer went to the farmland to inspect his farmland. While doing so, he encountered the buyer, who informed the farmer that he was the new owner of the property. The farmer thereupon instituted suit to quiet title to the farmland. After judgment was rendered in the farmer's favor, the buyer was ejected from the property. The buyer has now filed an appropriate action against the grocer seeking restitution for the loss he incurred with respect to the purchase and improvements made on the farmland. The buyer will likely recover","$125,000. 00","nothing, because the buyer should have investigated the property title more thoroughly.","nothing, because the grocer was also a fraud victim and suffered a substantial financial loss.","nothing, because the ""pure race"" recording statute protects the grocer.","$100,000.00, the original amount the grocer paid for the farmland.","the full $125,000.00 plus an additional amount for pain and suffering.","$50,000. 00","$25,000. 00","$175,000.00, the purchase price plus the cost of improvements.",only the cost of the improvements he made to the property.,A,False,0.020167187,0.037995033,0.14170368,0.08067683,0.26963836,0.019362014,0.0929768,0.047248077,0.24062268,0.049609363
"A man conveyed land by quitclaim deed as a gift to his cousin, who did not then record the deed or take possession of the land. Six months later, when the man was still in possession, he conveyed the land by quitclaim deed as a gift to a friend, who knew nothing of the deed to the cousin. The friend did not record his deed. The man then vacated the land, and the friend took possession. The recording act of the jurisdiction provides as follows: ""No unrecorded conveyance or mortgage of real property shall be good against subsequent purchasers for value without notice, who shall first record."" Recently, the cousin learned about the friend's deed and possession, immediately recorded her deed, and sued the friend for possession and to quiet title. The friend then recorded his deed and raised all available defenses. For whom is the court likely to decide?","For the friend, because the cousin did not take possession of the land.","For the friend, because the cousin did not record her deed in time.","For the cousin, because she has the original deed.","For the friend, because a subsequent good- faith donee has priority over a prior donee who fails to record.","For the cousin, because the friend failed to first record.","For the cousin, because the friend did not pay for the land.","For the cousin, because the man had already given the land away before giving it to the friend.","For the friend, because he was first in possession.","For the friend, because he was not aware of the previous deed.","For the cousin, because she was first in time and the friend was not a purchaser.",J,True,0.018819822,0.106058545,0.11707797,0.17964157,0.15295768,0.001875473,0.027534422,0.014064964,0.030206123,0.3517634
"During a drunken quarrel between a husband and a wife, the husband pointed his gun at his wife and said, ""If I didn't love you, I'd kill you. "" The husband thought the gun was unloaded but, in fact, earlier that day his son had loaded it. As a joke, he fired the gun at his wife, wounding her in the shoulder. The husband is later charged with committing a battery upon his wife. If the husband attempts to prove that he was so inebriated he could not have formed a criminal intent, this would constitute a","poor defense, because voluntary intoxication is not a valid defense to battery.","poor defense, because the husband's intoxication was voluntary, not involuntary.","poor defense, because the husband was not aware that the gun was loaded.","good defense, because the husband did not intend to harm his wife.","good defense, because at least a general criminal intent is required for every offense.","poor defense, because the husband's statement could be interpreted as a threat.","good defense, because the husband was not in a sound mental state due to intoxication.","good defense, because the charge requires a specific intent.","good defense, because the husband did not have actual knowledge of the loaded gun.","poor defense, because the husband's action was reckless, regardless of intent.",A,False,0.037302706,0.074731454,0.080047585,0.44645855,0.16549636,0.02222232,0.0315003,0.024449034,0.037052218,0.080739446
"A driver has been charged with leaving the scene of an accident. The driver allegedly hit another car in a parking lot and drove away without leaving proper insurance and contact information. A bystander wrote down her license plate number and called the police. At trial, the driver proposes to testify that the day after the accident, she met with the police officer investigating the accident, and told him that she did not leave until after she had inspected both cars and determined there was no damage. The bystander is not available to testify at trial. The driver's testimony is","admissible, because it is relevant to the driver's state of mind at the time of the accident.","admissible, because it is the statement of the witness herself, who is subject to cross-examination.","admissible, because it is a statement made by a party opponent.","inadmissible, because it is an attempt to introduce evidence that is not directly related to the case.","admissible, because it is a statement based on firsthand knowledge.","inadmissible, because the bystander is unavailable and, therefore, cannot contradict the driver.","inadmissible, because the driver cannot be both a witness and a defendant in the same case.","inadmissible, because it is hearsay not within any recognized exception.","inadmissible, because it is a self-serving statement made outside of court.","admissible, because it is a statement that contradicts the evidence presented by the prosecution.",H,False,0.046591695,0.09457417,0.36894748,0.06848659,0.08422031,0.029745463,0.019055536,0.028423378,0.03869061,0.22126485
"A defendant was prosecuted for assault and battery after he admitted striking the victim with a pool cue during a barroom argument. The defendant claimed that he acted in self-defense after he was attacked by the victim, who was drunk and belligerent. At trial, the defendant called a witness who testified that the victim was the aggressor in the altercation. On cross-examination of the witness, the prosecuting attorney asked the witness the following question:""Isn't it true that when you filed your federal income tax return last year, you failed to report the interest income from your savings accounts?"" The prosecuting attorney was informed of this fact by the witness's accountant. Upon objection by the defendant's attorney, the prosecutor's question is","improper, because the defendant has not been convicted of any crime in connection with the tax return.","within the court's discretion to allow, because filing a false income tax return is an act that bears on the witness's truthfulness.","proper, because it serves to discredit the witness's testimony.","within the court's discretion to allow, because it could potentially uncover a motive for the witness's testimony.","within the court's discretion to allow, because federal income tax evasion is a crime punishable by imprisonment in excess of one year.","improper, because the prosecuting attorney obtained the information illegally.","within the court's discretion to allow, as it could potentially reveal a bias or prejudice from the witness.","improper, because the witness's personal financial matters are protected by privacy laws.","proper, as it demonstrates the witness's ability to lie or hide facts.","improper, because it is not relevant to the issues in the case.",B,False,0.16736671,0.21459201,0.3963363,0.08316784,0.05855055,0.011613929,0.008161324,0.0050885584,0.01482345,0.04029931
"A commissioner of a sports league was charged with embezzling funds by increasing the amount of his allocated travel expenses without the approval of a majority of the team owners. In accordance with the bylaws of the league's charter, the commissioner was required to obtain the approval of at least half the owners before raising his expense allocation. At trial, the commissioner seeks to testify that his predecessor told him that he had authority under the league's charter to raise his expense allocation. The commissioner's testimony is","admissible, to show the precedent set by the predecessor.","inadmissible, because it is second-hand information.",inadmissible as hearsay not within any recognized exception.,"inadmissible, because the league's charter is the best evidence.","admissible, as it can prove the commissioner's innocence.","inadmissible, because the predecessor's statement cannot be verified.","admissible, to show that the commissioner lacked criminal intent.","inadmissible, as it is not relevant to the case.",admissible as evidence of the routine practice of an organization.,"admissible, as it gives insight into the league's charter interpretation.",G,False,0.008921661,0.67344207,0.09865251,0.07690762,0.015614449,0.034550454,0.0050542294,0.0055531505,0.05510206,0.026201734
"While riding her bicycle along the street, a woman was struck by a vehicle that she didn't see. Subsequently, the woman sued the driver of the vehicle to recover damages for her injuries. At trial, the woman calls a police officer to testify that a few minutes after the accident, a driver stopped him and said, ""Hey, officer, I just saw an accident involving a red truck that hit this girl who was riding a bicycle. The truck left the scene of the accident and I followed it to a warehouse. "" The police officer then testified that he immediately drove to the warehouse and saw the defendant sitting in a red truck that was parked in the lot. The driver is available to testify at trial. Upon objection by the defendant's attorney, the police officer's testimony regarding the driver's statement should be","inadmissible, because the driver was available to testify at trial.",admissible as a present sense impression.,"inadmissible, because the officer did not directly speak to the defendant.",admissible as an excited utterance.,"admissible, because it is a statement of identification.",admissible as a statement against interest.,inadmissible as hearsay not within any recognized exception.,"inadmissible, because the officer did not directly witness the accident.","inadmissible, because it is a secondhand account.",admissible as a statement of recent perception.,G,False,0.030926725,0.24415419,0.10753992,0.32869235,0.18313694,0.012879064,0.03652097,0.0068015615,0.012797251,0.036551125
