0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Which is not an essential requirement for life as we know it?,A and B,The ability to reproduce,A source of organic molecules,The ability to survive extreme temperatures,The ability to make energy from sunlight or to eat things that do,The ability to breathe oxygen,All of the above,The presence of carbon,The presence of water,The ability to breathe nitrogen,A,False,0.0043542306,0.0040138746,0.010372736,0.15682751,0.012131324,0.006371249,0.0016525344,0.0032968998,0.017026752,0.7839529
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,12 Earth hours,365 Earth days,about 18 years,48 Earth hours,1 Earth hour,a year,24 hours,7 Earth days,about 50 years,29 Earth days,J,False,0.0034238552,0.009707289,0.00679011,0.010656782,0.071248904,0.0003324385,0.89095455,0.0017097966,0.0021733334,0.003002872
The famous Drake equation attempts to answer the following question:,How many galaxies are there in the universe?,How old is the visible universe?,Will the Sun become a black hole?,Are we alone in the universe?,What is the composition of dark matter?,Is the universe infinitely large?,What is the probability of life on Mars?,How many Earth-like planets are there in the universe?,How many stars are there in our galaxy?,What is the rate of expansion of the universe?,D,True,1.2626437e-05,1.4590377e-05,1.9872776e-05,0.99967456,4.04445e-05,1.5059909e-06,8.908794e-06,7.4884256e-06,9.252304e-05,0.00012746803
20000 years from now ...,The Moon will be closer to the Earth and the Earth’s day will be longer.,"The Moon will be further from the Earth, but the Earth’s day will remain the same.",The Earth and the Moon will collide.,"The Earth’s day will be shorter, but the Moon’s distance will remain the same.",The Moon will be closer to the Earth and the Earth’s day will be shorter.,"The Moon will be closer to the Earth, but the Earth’s day will remain the same.",The Moon will be further from the Earth and the Earth’s day will be shorter.,"The Earth’s day will be longer, but the Moon’s distance will remain the same.",The Moon will be further from the Earth and the Earth’s day will be longer.,"The Moon will disappear, and the Earth’s day will be longer.",I,False,0.019709859,0.4550921,0.18314762,0.12337255,0.0645912,0.026746316,0.011879137,0.011737177,0.079065844,0.024658147
What element is most common among the Jovian Planets?,Neon,Nitrogen,Helium,Carbon,Argon,Methane,Oxygen,Silicon,Hydrogen,Iron,I,False,0.0028149372,0.2210554,0.62948775,0.006841397,0.003638855,0.10281462,0.010161699,0.00079503056,0.013217947,0.009172375
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?,about 5.2 times longer,Exactly 2 times longer,About 9 times longer,The length of the year wouldn't change because the Earth's mass stays the same.,The year would be infinitely long because the Earth would freeze,The length of the year wouldn't change because the gravitational pull of the Sun stays the same.,The length of the year would be half as long,exactly 3 times longer,About 6.4 times longer,Not enough information. It will depend on the inclination of the new orbit,A,False,0.2092081,0.01586208,0.73585093,0.0049625617,0.0010672685,0.00030607355,0.0048076008,0.013360281,0.008928124,0.0056469166
What would weigh the most on the moon?,Ten pounds of bricks as measured on Earth,Two kilograms of bricks,Five pounds of bricks as measured on Earth,Five kilograms of feathers,A kilogram of feathers,A kilogram of bricks,Five kilograms of bricks,A kilogram of gold,Five pounds of feathers as measured on Earth,Ten kilograms of feathers,D,False,0.02377473,0.16394962,0.54170907,0.21427102,0.016730612,0.02056183,0.0029599715,0.0015631249,0.008105814,0.0063742087
Why can't we see the Sun's corona except during total solar eclipses?,We can't see magnetic fields,The corona is blocked by the Earth's atmosphere,The corona is hidden by the Sun's photosphere,The corona is made up mostly of charged particles which aren't luminous.,The Sun's corona is actually invisible to the human eye,It's too diffuse,The corona is only visible at night,It's too hot to emit visible light,It's too far away from the Sun's surface,It's much too cool to emit visible light,F,False,0.0006510428,0.006134437,0.493791,0.49678093,0.0015024542,0.00028386278,4.7194088e-05,5.106729e-05,0.00053271226,0.00022528604
"How do we think the ""hot Jupiters"" around other stars were formed?",They were captured by the gravitational pull of the star from interstellar space.,They formed as gas giants beyond the frost line and then migrated inwards.,"They formed through the accretion of stellar dust and gas close to the star, without any migration.",They formed as dense rocky planets close to the star in the same orbits that they are seen today.,They formed as gas giants in the outer solar system and remained there.,They were formed as a result of a collision between two smaller planets.,They where formed when their stars flung material out into the system in a process similar to planetary fission.,They were formed from the remnants of a supernova explosion.,They formed as rocky planets beyond the frost line and then migrated inwards.,They formed as gas giants close to the star in the same orbits that they are seen today.,B,True,0.00068275037,0.96697104,0.0061464002,0.0027957708,0.00078151695,0.00043348,0.001088601,0.00021590437,0.014962834,0.0059216334
The resolution of a telescope is a measure of its:,Ability to focus on nearby objects,Ability to measure the weight of objects,Ability to measure the size of objects,Energy efficiency,Ability to magnify distant objects,Ability to measure the distance between objects,Light-collecting efficiency,Ability to measure the angular separation of objects,Ability to measure the speed of objects,Ability to measure the brightness of objects,H,False,0.0008430187,0.00023745405,0.00051700533,0.0005615381,0.99620664,3.0021427e-05,0.00091726374,4.8225298e-05,0.0003681171,0.00027067357
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,19.6 degrees,24.5 degrees,21.4 degrees,18.2 degrees,25.7 degrees,23.5 degrees,26.3 degrees,20.3 degrees,27.8 degrees,22.7 degrees,F,False,0.22249945,0.32925963,0.3396635,0.090566784,0.00750228,0.00018554373,0.003038157,0.00046085104,0.0040467693,0.0027770607
Why do we see essentially the same face of the Moon at all times?,because the Moon does not rotate,because the Moon has a nearly circular orbit around the Earth,because the Moon's axis is tilted,because the Moon is tidally locked with the Earth,because the Earth's gravity pulls one face of the Moon towards it,because the Moon is always facing the Sun,because the Earth's shadow covers the other side of the Moon,because the Moon rotates at the same speed it orbits the Earth,because the other face points toward us only at new moon when we can't see the Moon,because the Moon's rotational and orbital periods are equal,J,False,2.2109001e-05,1.4730551e-05,6.210674e-06,0.99967635,4.5482335e-05,1.1155895e-06,6.0923967e-06,2.41189e-06,2.5855832e-05,0.0001996859
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant),v = 2sqrt(GM/R),v = sqrt(GM/2R),v = sqrt(2GM/R),v = sqrt(GM*R),v = sqrt(GM/R),v = sqrt(GM),v = 2GM/R,v = sqrt(GM/2),v = 2sqrt(2GM/R),v = sqrt(2GM),C,False,0.6900468,0.1434382,0.12639841,0.015628101,0.019533217,9.335263e-05,0.0020398803,0.00016151684,0.0018803291,0.00078035425
Why are there no impact craters on the surface of Io?,Any craters that existed have been eroded through the strong winds on Io's surface.,Io is protected by a layer of gas that prevents any objects from reaching its surface.,The gravitational pull of nearby moons prevent objects from hitting Io.,"The surface of Io is constantly being reshaped by tectonic activity, erasing any craters.","Io's magnetic field deflects incoming asteroids, preventing impact craters.",Io did have impact craters but they have all been buried in lava flows.,The surface of Io is made of a material that does not leave a visible impact crater.,Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.,It is too small to have been hit during the Late Heavy Bombardment,Io's thick atmosphere burns up any objects before they can hit the surface.,F,False,3.976999e-05,4.0600084e-05,3.537442e-05,0.998976,0.00061994593,7.1112568e-06,4.3388838e-05,3.038313e-05,0.00017633215,3.1086358e-05
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?,Orion,Aquarius,Taurus,Scorpius,Capricornus,Ursa Major,Cygnus,Cassiopeia,Andromeda,Aries,A,True,0.9975376,0.0011866846,0.0005818529,8.8314235e-05,0.00010876126,7.855007e-06,4.1912248e-05,1.5352014e-05,0.00025026486,0.00018134942
What is the source of the material that causes meteor showers?,"Large meteorites disintegrate in the Earth's atmosphere, creating smaller particles that cause a meteor shower.",Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.,Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.,Meteor showers are caused by the Earth passing through a cloud of dust and debris left behind by the disintegration of planets in our solar system.,The gravitational pull of the moon causes rocks on its surface to be ejected into space. These rocks then enter Earth's atmosphere and cause a meteor shower.,"Meteor showers are caused by the Earth passing through the tail of a comet, where dust and ice particles are left behind.",Meteor showers are caused by the Earth passing through a cloud of dust and debris left behind by the disintegration of distant stars.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,Meteor showers are caused by the disintegration of satellites and space debris as they re-enter the Earth's atmosphere.,The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,J,False,0.0028460997,0.4349969,0.55034035,0.0074311853,0.00047582583,0.0003557991,0.00013621677,0.00011318654,0.0018834027,0.0014210637
How does the greenhouse effect work?,"The tilt of the Earth on its axis causes the Sun's rays to be trapped in the atmosphere, creating a greenhouse effect.",Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,"Greenhouse gases reflect sunlight back into space, preventing it from heating the Earth's surface.",Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,"The heat from the Earth's core radiates to the surface and is trapped by the atmosphere, creating a greenhouse effect.",Greenhouse gases absorb visible light from the Sun which then cools the atmosphere and the surface.,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,"The rotation of the Earth causes one side to heat up while the other side cools down, creating a greenhouse effect.",The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,"The Sun's ultraviolet light is absorbed by the ozone layer and re-emitted as infrared light, heating the surface of the Earth.",D,True,1.2450078e-05,4.6505666e-05,1.4556226e-05,0.99929976,0.0004869633,2.6995965e-06,7.779255e-06,3.3500623e-06,5.1021856e-05,7.489706e-05
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?,detecting the infrared radiation emitted by the planet,detecting the gravitational pull of the planet on the star's magnetic field,detecting the starlight reflected off the planet,detecting the effect of the planet's gravity on the star's rotation rate,detecting a planet ejected from a binary star system,detecting the X-ray emissions from the planet,detecting the changes in the star's brightness caused by the planet's transit,detecting the shift of the star's position against the sky due to the planet's gravitational pull,detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum,detecting the radio waves emitted by the planet,I,False,0.003067294,0.0019433391,0.000494882,0.0005128718,0.0062446794,5.1976698e-05,0.84459823,0.004164982,0.13060383,0.0083179455
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?,9.3 x 1010 meters,1.5 x 1014 meters,1.5 x 1013 meters,9.3 x 1017 meters,9.3 x 1014 meters,1.5 x 1010 meters,9.3 x 1016 meters,9.3 x 1013 meters,1.5 x 1016 meters,1.5 x 1017 meters,J,False,0.020478476,0.5002936,0.13792829,0.20100023,0.115193516,0.0003135076,0.0031771401,0.00069924083,0.011513361,0.009402621
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?,To explain why some planets appear brighter than others in the night sky,To explain why the Greeks were unable to detect stellar paralax.,To explain why planets do not fall into the sun due to gravity,To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.,To account for the different sizes of the planets as seen from Earth,To properly account for the varying distances of the planets from Earth.,To explain why planets are visible from Earth at different times of the year,To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.,To account for the different speeds at which the planets orbit the Earth,To explain why the planets move in an elliptical path rather than a circular one,D,True,0.022466723,0.017312394,0.038388558,0.63086927,0.004008982,0.11203592,0.0031712751,0.04111188,0.028601287,0.102033705
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.,15,10,13,11,7,16,12,9,14,20,D,False,0.008712651,0.025821013,0.46783155,0.44486186,0.010798748,0.00030609246,0.0058885347,0.002040302,0.018346768,0.015392628
Which planet(s) in the solar system has/have active plate tectonics?,None of the above,Venus,Saturn,Venus and Mars,Neptune,Uranus,Earth,Mars and Earth,Mars,Jupiter,G,True,0.027366495,0.24237368,0.015711097,0.016103249,0.017022282,0.0009077963,0.50236464,0.078314684,0.061298057,0.03853798
The sky is blue because,the Sun's rays pass through a blue layer of the atmosphere.,the Sun mainly emits blue light.,molecules scatter blue light more effectively than red light.,the atmosphere absorbs mostly blue light.,molecules scatter red light more effectively than blue light.,the Earth is mostly covered by water which reflects blue light.,the sky reflects the color of the ocean.,the ozone layer emits a blue glow.,"clouds are actually blue, but appear white because of the Sun's brightness.",blue is the color of space and we're seeing through the atmosphere.,C,True,0.0002008374,0.00085816195,0.9961677,0.0014372687,0.0002921749,0.00012394905,8.802171e-05,3.8788046e-05,0.0004101125,0.0003828013
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?,a solid metallic core only,a rocky mantle only,"a molten metallic core, slow rotation and a rocky mantle",fast rotation only,both a molten metallic core and slow rotation,"a molten metallic core, fast rotation and a large moon",both a solid metallic core and reasonably fast rotation,both a molten metallic core and reasonably fast rotation,a gaseous mantle only,a molten metallic core only,H,False,0.0007034099,0.0014889318,0.9873301,0.003160586,0.0012003338,0.0005604373,0.0015958467,0.00024310016,0.001884763,0.0018326284
Where are the Trojan asteroids located?,along Neptune's orbit 60° ahead of and behind Neptune,on orbits that cross Earth's orbit,on the moon's orbit around the Earth,in the center of the Kuiper belt,along Jupiter's orbit 60° ahead of and behind Jupiter,surrounding Mars,on orbits that cross Venus's orbit,in the center of the asteroid belt,along Saturn's orbit 60° ahead of and behind Saturn,surrounding Jupiter,E,True,0.003928087,0.0017507885,0.0003503698,0.0022187706,0.989281,2.7350618e-05,0.0008189293,0.00010847328,0.0010623789,0.00045395002
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?,"rocks, metals, light gases (H He), hydrogen compounds (H2O CH4 NH3)",light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks,hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks,hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals,"metals, hydrogen compounds (H2O CH4 NH3), light gases (H He), rocks","metals, rocks, light gases (H He), hydrogen compounds (H2O CH4 NH3)","metals, rocks, hydrogen compounds (H2O CH4 NH3), light gases (H He)",light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,"hydrogen compounds (H2O CH4 NH3), metals, rocks, light gases (H He)","rocks, hydrogen compounds (H2O CH4 NH3), light gases (H He), metals",H,False,0.050647035,0.08994936,0.3449718,0.062136896,0.31637424,0.002487726,0.041043002,0.0020699531,0.017561266,0.07275871
When was the telescope invented by Galileo?,1629,1650,1550,1509,1709,1609,1450,1409,1529,1759,F,False,0.8662264,0.017668894,0.0071183704,0.03674708,0.0021205521,0.00012835638,0.0010343847,0.000859119,0.012068171,0.056028597
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars is too far from the sun for the greenhouse effect to work,Mars does not have enough internal heat to drive the greenhouse effect,Mars does not have enough oxygen to support a strong greenhouse effect,The low gravitational pull of Mars does not allow for a strong greenhouse effect,the greenhouse effect requires an ozone layer which Mars does not have,The greenhouse effect on Mars is countered by its rapid rotation,the atmosphere on Mars is too thin to trap a significant amount of heat,Mars is too close to the sun for the greenhouse effect to work,"Mars's atmosphere is primarily composed of nitrogen, which does not contribute to the greenhouse effect",The magnetic field of Mars interferes with the greenhouse effect,G,False,0.017289517,0.070710115,0.43607426,0.0629369,0.3142176,0.005262533,0.0567667,0.004586597,0.024094205,0.008061467
You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?,When Yoda uses the force to lift an X-Wing out of a swamp,When the force is used to move objects without physical contact,"You can never prove your theory to be correct only ""yet to be proven wrong.""",When your theory is published in a scientific journal,When your theory is accepted by the scientific community,When you and many other Jedi have tested the hypothesis,After you've repeated your experiment many times,Once the dark and light sides of the force have been visually observed,After you've trained enough Jedi to use the force.,Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.,C,False,0.01006764,0.012213748,0.039545625,0.0048792805,0.010093823,0.002956539,0.011448276,0.789518,0.011259791,0.10801728
Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?,The magnetic fields of Uranus and Neptune affect the formation of methane clouds.,The relatively slow rotation of Uranus and Neptune allows methane to migrate to higher levels in the atmosphere and condense into clouds.,Jupiter and Saturn have a chemical reaction that neutralizes the blue color of methane.,"Jupiter and Saturn have a higher atmospheric pressure, preventing the formation of methane clouds.","The blue color of methane clouds is due to the reflection of sunlight, which is less intense on Jupiter and Saturn.","The gravitational pull on Uranus and Neptune is stronger, which affects the formation of methane clouds.",Uranus and Neptune have a higher concentration of methane in their atmosphere.,Methane did not exist in the solar nebula at the radii of Jupiter and Saturn when the planets formed.,Methane does not condense into ice in the warmer atmospheric temperatures of Jupiter and Saturn.,Methane reacts with the abundant ammonia clouds in Jupiter and Saturn and is removed from the atmosphere.,I,False,0.0008100724,0.9935766,0.0008914201,0.0020184498,0.0006247311,7.255544e-05,0.00026722564,3.0034658e-05,0.001160789,0.0005480994
All of the following have been cited as evidence for the Giant Impact Hypothesis except:,The Moon and Earth have nearly identical isotopic compositions.,The Moon's orbit is not in the same plane as Earth's equator.,The Moon's crust is thicker on the far side than the near side.,The Moon has a much smaller iron core than the Earth even considering its size.,The Moon was once entirely molten.,The Moon has a lower density than Earth.,The Moon's gravitational pull causes tides on Earth.,The Moon has no atmosphere.,Most rocks on the Moon’s surface are older than those on the Earth’s surface.,The relative size of the Moon to the size of Earth is large compared to most planets and their moon.,I,False,0.005092257,0.13523322,0.40915605,0.40844455,0.03281404,0.003620475,0.00074382994,0.0004343093,0.002301406,0.0021599308
Why do scientists think Mars was once warmer and wetter?,early observations showed what appeared to be changing vegetation patterns and canals indicating the presence of water,Mars shows evidence of significant volcanism which implies that the climate was once warmer and therefore wetter,the discovery of ancient riverbeds and lakes on Mars indicates a wetter past,"Mars' red color indicates a hotter, more humid climate in the past",there are many geologic features on Mars that are difficult to explain unless liquid water was once stable at the surface,"Mars has a similar axial tilt to Earth, which would have allowed for seasons and a warmer climate",all planets tend to begin with warm wet climates and gradually become cold and dry with smaller planets cooling faster than larger planets,the presence of ice at the poles suggests Mars was once warm enough for this ice to be liquid water,"Mars' thin atmosphere was once denser, allowing for a warmer climate",the presence of methane in Mars' atmosphere suggests it was once warmer and wetter,E,False,0.005002539,0.0069095897,0.96863997,0.00953207,0.0059584104,0.0002363013,0.00031501747,0.00047561273,0.0012221008,0.0017084471
How do astronomers think Jupiter generates its internal heat?,the gravitational pull from its moons,heat produced by its magnetic field,by contracting changing gravitational potential energy into thermal energy,heat absorption from the Sun,nuclear fusion in the core,radioactive decay in the planet's core,the burning of gases in its atmosphere,thermal radiation from its surface,internal friction due to its high rotation rate,chemical processes,C,False,0.000652273,0.00078279036,0.00021426436,0.0004074157,0.9953981,0.00033386156,0.0003269763,5.607958e-05,0.0007853027,0.0010428304
Which one of these constellations is not located along the Milky Way in the sky?,Virgo,Perseus,Ursa Major,Sagittarius,Aquila,Scorpius,Orion,Cassiopeia,Leo,Cygnus,I,False,0.4199429,0.053143296,0.36866304,0.009109505,0.117866,0.0010971529,0.004426822,0.0010272649,0.022073725,0.0026501964
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?,ultraviolet X rays gamma rays radio infrared visible light,X rays gamma rays ultraviolet visible light infrared radio,radio gamma rays X rays ultraviolet visible light infrared,gamma rays X rays visible light ultraviolet infrared radio,radio infrared visible light ultraviolet X rays gamma rays,visible light infrared ultraviolet X rays gamma rays radio,visible light ultraviolet X rays gamma rays infrared radio,infrared gamma rays X rays ultraviolet visible light radio,infrared visible light ultraviolet X rays gamma rays radio,gamma rays X rays ultraviolet visible light infrared radio,J,False,0.024997324,0.08141963,0.26590842,0.18047729,0.19072984,0.011627227,0.013700447,0.0051937145,0.045055468,0.18089049
Approximately how long does it take Pluto to orbit the Sun once?,100 years,450 years,250 years,350 years,200 years,500 years,400 years,300 years,150 years,600 years,C,False,0.0053229965,0.02542143,0.21514994,0.65914786,0.04538895,0.00084432366,0.010814415,0.007255779,0.012592792,0.018061606
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...,Argon,Nitrogen,Hydrogen,Helium,Sulfur Dioxide,Neon,Methane,CO2,Nitrous Oxide,Oxygen,H,True,0.00184712,0.0018086628,0.0006656948,0.00084201316,0.0006027614,0.00011750817,0.004269206,0.65985113,0.013507862,0.31648803
Which of the jovian planets have rings?,Venus,all of the above,Mercury,Earth,None of the above,Uranus,Saturn,Mars,Jupiter,Neptune,B,False,0.0027530524,0.023752937,0.0021009473,0.00062105013,0.052889545,0.00020870584,0.03691185,0.0011215021,0.8754095,0.004230899
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?,α Alpha particles,β Beta particles,µ Muons,Antiparticles,Protons,Electrons,ν Neutrinos,Neutrons,π Pions,γ Gamma rays,G,True,0.0015712858,0.0021524173,0.0036575547,0.0044757114,0.08228275,0.0002311477,0.6821268,0.009824798,0.04956673,0.16411076
Approximately how old is the surface of Venus?,500 million years.,7 billion years.,2 billion years.,900 million years.,750 million years.,3 billion years.,5 billion years.,1 billion years.,4.5 billion years.,6.5 billion years.,E,False,0.009487429,0.020643901,0.5843308,0.08639408,0.21110891,0.0021025839,0.041741703,0.006657585,0.019223154,0.0183098
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?","Their axis of rotation is tilted, causing a bulge at the equator.",There is a higher concentration of solid matter at the equator.,The magnetic fields of these planets cause a bulge around the equator.,Their rapid rotation flings the mass near the equator outward.,Their large systems of moons and rings gravitationally attract the mass around the equator more.,Their internal heat sources exert a pressure against the sides of the planets.,The gravitational pull from the sun is stronger at the equator.,They are much more massive than the terrestrial planets.,"The planets are not perfectly spherical, causing the ""squashed"" appearance.",They have a higher concentration of gases around the equator.,D,False,0.997488,0.0014267834,0.0001804196,0.00045676253,0.00012499315,1.0918957e-05,2.8353916e-05,9.97947e-06,0.0001817693,9.2032686e-05
How do astronomers think Jupiter generates its internal heat?,nuclear fusion,through the absorption of sunlight,by kinetic energy from its constant motion in space,through the collision of high-energy particles from its magnetic field,through exothermic chemical reactions converting chemical potential energy into thermal energy,by contracting changing gravitational potential energy into thermal energy,through the decay of radioactive elements in its core,internal friction due to its rapid rotation rate and differential rotation,by geothermal activity from its core,through the release of latent heat from phase changes in its interior,F,False,0.007014961,0.008717839,0.0043219407,0.003166949,0.6771697,0.0007607566,0.23510213,0.008845115,0.021633241,0.033267453
What defines the habitable zone around a star?,the region around a star where the gravitational pull is not too strong,the region around a star where there is enough light for photosynthesis,the region around a star where there is enough heat to sustain life,the region around a star where liquid water can potentially exist on planetary surfaces,the region around a star where life exists,the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface,the region around a star where the atmosphere can protect life from harmful radiation,the region around a star where there is enough oxygen for life to exist,the region around a star where the temperature is suitable for human life,the region around a star where humans can survive,D,True,2.778215e-05,0.00050462683,0.00012451177,0.9990312,0.00016937462,5.24909e-06,8.119266e-06,3.866076e-06,2.6358879e-05,9.91387e-05
Why are Cepheid stars relevant for astronomers?,To measure the temperature of stars.,To measure galactic energy-density.,To measure the size of black holes.,To measure interstellar mass.,To measure the speed of light.,To measure interstellar density.,To measure the age of the universe.,To measure the rotation of galaxies.,To measure the size of the universe.,To measure galactic distances.,J,True,0.001640472,0.0006781658,0.00037709845,0.00048035642,0.0008803226,0.00020722079,0.010293555,0.0010759803,0.009804155,0.9745627
What is the so-called bolometric luminosity in astronomy?,The luminosity integrated over visible wavelengths.,The luminosity integrated over ultraviolet wavelengths.,The luminosity integrated over X-ray wavelengths.,The luminosity integrated over vertically polarized wavelengths.,The luminosity integrated over all wavelengths.,The luminosity integrated over horizontally wavelengths.,The luminosity integrated over a single wavelength.,The luminosity integrated over infrared wavelengths.,The luminosity integrated over radio wavelengths.,The luminosity integrated over gamma ray wavelengths.,E,True,0.0005572698,0.00014476455,7.987349e-05,0.0007900379,0.99740905,4.6371947e-06,0.00021267364,1.745933e-05,0.0005017325,0.00028238972
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?,Very Large Array,Five hundred meter Aperture Spherical Telescope,Arecibo Telescope,Yevpatoria RT-70 Telescope,Sardinia Radio Telescope,Lovell Telescope,Atacama Large Millimeter Array,Westerbork Synthesis Radio Telescope,Green Bank Telescope,Effelsberg Telescope,C,False,0.014813268,0.6502289,0.20275296,0.025247553,0.005484993,0.019215044,0.0060423953,0.00273869,0.037736636,0.03573946
Find the best approximation for the surface temperature of the Sun:,9000 K,5000 K,6000 K,14000 K,8000 K,12000 K,7000 K,11000 K,13000 K,10000 K,C,False,0.0138105415,0.034859657,0.14721946,0.071476705,0.608391,0.0010299474,0.06765936,0.014400888,0.012777353,0.028375061
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?,Barnard’s Star,Tau Ceti,Ross 248,61 Cygni,Polaris,Sirius,Epsilon Eridani,Lalande 21185,Wolf 359,Vega,A,False,0.012683831,0.5009174,0.09623825,0.3264296,0.017678237,0.00095753715,0.0031634204,0.00095013855,0.013195561,0.02778614
How are planetary rings made?,From accretion within the solar nebula at the same time the planets formed,From fragments of planets ejected by impacts,From particles that did not form into a moon or planet,From dust grains that escape from passing comets,From the collision of satellites or space debris,From the remnants of a planet's atmosphere,From the gravitational pull of nearby planets,From the dismantling of small moons by impacts,From the fusion of space dust and meteorites,From the disintegration of asteroids in the planet's orbit,H,False,0.50768673,0.011878953,0.46808648,0.007486555,0.0009115456,0.0001968284,0.00045054106,0.00015355759,0.001993574,0.0011553232
The lunar maria are:,valleys formed by tectonic activity,lighter colored regions on the Moon,dark regions caused by meteorite impacts,ice-filled craters near the Moon's poles,dark lavas filling older impact basins,the Moon's equivalent to Earth's oceans,high mountain ranges on the Moon,dark lavas inside volcanic calderas,the bright regions on the Moon,ancient heavily cratered highlands,E,False,0.00052996346,0.1490217,0.84250635,0.004679053,0.0004233171,0.0003650429,0.000104938124,0.00021714011,0.0013806333,0.00077178905
One astronomical unit (AU) is equal to approximately ...,150 million km,140 million km,180 million km,170 million km,200 million km,210 million km,190 million km,160 million km,100 million km,130 million km,A,False,0.02000875,0.094303526,0.4124998,0.23433667,0.08707356,0.00060118607,0.121484876,0.0054390025,0.015371537,0.008881124
