0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Which of the following is always the longest?,Average life expectancy,Life expectancy for females,Life span,Life expectancy at a specified age (LEASA),Life expectancy with optimal healthcare,Life expectancy without disease,Life expectancy at birth (LEAB),There is no way of knowing,Maximum recorded life span,Life expectancy for males,C,False,0.008943046,0.009434009,0.073831454,0.042529013,0.13593346,0.0014725009,0.27693713,0.01906549,0.29629993,0.13555396
"Of the following, which is the more frequent stereotype of older adults?",Active and energetic,Confused and disoriented,Forgetful and senile,Sleepy and lazy,Healthy and independent,Grumpy and irritable,Full of wisdom and knowledge,Tech-savvy and modern,Unproductive and outdated,Wealthy and generous,B,False,7.200776e-05,0.0010353273,0.99415934,0.002332899,0.00023708995,0.000278792,6.8751186e-05,7.3322604e-05,0.00060223613,0.001140062
One reason that older adults may have difficulty in retrieving memories is that,There are many more memories to search through to find the one that is sought,The aging brain is less capable of accessing long-term memory,Memory is less well organized as we grow older and finding a memory can be quite difficult,Older adults intentionally suppress certain memories,Memory retrieval is physically tiring for older adults,Older adults are less capable of forming new memories,Long-term memory often discards older and unused memories,Memory retrieval is often affected by external distractions faced by older adults,The process of memory retrieval slows down significantly with age,Older adults quit searching because they have more important things to do,A,False,0.00085516163,0.9764494,0.008113216,0.006103737,0.00075240916,0.00022790353,0.00027217757,0.0001957548,0.0050359145,0.0019942897
Even a small amount of sleep deprivation seems to,Decrease reaction time,Increase alertness,Increase energy levels,Increase irritability,Disrupt attention the next day,Decrease memory retention,Improve mood,Improve sleep quality,Increase weight,Improve cognitive function,H,False,9.90177e-05,0.00011623978,4.7203193e-05,0.99585164,0.0036940735,2.420578e-06,1.5337559e-05,3.7811724e-06,2.6854868e-05,0.00014350674
NEAT may be one way in which some people are able to maintain a healthy BMI; NEAT refers to,A type of therapy that aims to change negative eating habits,The use of weight loss supplements to boost metabolism,"A diet plan that involves eating only natural, unprocessed foods",Eating the right kinds of low calorie foods,A type of yoga that focuses on improving flexibility and balance,"Daily activities like walking, gesturing, and even fidgeting",The practice of mindful eating and stress management,A fitness program that involves high-intensity interval training,Surgical removal of fatty tissue,Intense aerobic exercise practiced at least 3 times a week,F,True,0.00040475203,0.0007887177,0.0019172659,0.002161777,0.0008073065,0.9757135,0.00022122127,0.00046219904,0.0122498125,0.0052733566
"Over the last decade or two, which of the following causes of death has shown a huge increase?",Liver disease,Diabetes,Homicide,Suicide,Alzheimer's,Cancer,Kidney disease,Influenza and pneumonia,Cardiovascular diseases,Stroke,E,False,0.00089227915,0.00056273164,0.0037538637,0.91354704,0.04431283,0.00078713737,0.003603678,0.0052263467,0.017319623,0.009994392
Which of the following statements is TRUE concerning older workers' job performance?,Older workers always perform better because of their vast experience,Older workers perform at the same level as younger workers because experience compensates for any decline in skills,Older workers' job performance depends primarily on their health conditions,"Older workers never perform better than younger workers because with age, a worker's skills decline.",Older workers always perform better because they are more committed and loyal to the company.,Younger workers always outperform older workers due to their ability to adapt to new technologies faster,Job performance for older workers depends both upon the decline of skills and the benefits of experience,"Older workers' job performance is generally lower, but improves in jobs requiring wisdom and decision-making skills",Most jobs are performed better by younger adults but a few are performed better by older adults,Older workers always perform worse due to physical limitations associated with aging,G,False,0.0029635539,0.9083938,0.01388121,0.013980992,0.0060827634,0.0023388069,0.022972623,0.0018571038,0.01607246,0.011456582
Older adults' negative beliefs about their own memories seem to be more influenced by _____ than by their actual performance on memory tests,The amount of sleep they had the night before the test,Their slower processing speed,Their emotional state at the time of the test,Who they are speaking with,Negative stereotypes about older memory,The location where the test is conducted,The number of tasks they are asked to remember,Their physical health condition,The type of memory test being administered,Time of day and weather conditions,E,True,0.0007343342,0.0004792805,0.000102148595,0.0020852785,0.9957207,1.3922919e-05,0.00039595587,1.0922941e-05,0.00021307876,0.0002444475
Which of the following is NOT one of the more frequently named activities by those who are retired?,Starting a new business,Working part-time,Mountain climbing,Household chores,Travel,Writing a book,Redoing the home,DJing at local clubs,Attending educational courses,Volunteering,G,False,0.00093405717,0.0016479898,0.47454527,0.018166449,0.0025701497,0.03972267,0.0019610156,0.44513726,0.006338567,0.008976519
The retirement phase that occurs least frequently is the ____ phase,Retirement routine,Post-retirement,Termination of Retirement,Early Retirement,Disenchantment,Immediate Retirement,Late Retirement,Honeymoon,Preretirement,Reorientation,E,True,0.0064130984,0.010787939,0.13337108,0.0080615515,0.680612,0.0012128795,0.043623377,0.006456672,0.022756962,0.0867044
Which of the following is the most important variable for gerontological researchers?,Race,Marital status,Educational level,Occupation,Age,Cohort,Time of measurement,Gender,Socioeconomic status,Geographic location,E,True,0.0015983328,0.00043261197,0.0001738854,0.0031105124,0.9927044,1.3340886e-05,0.0010012619,2.944099e-05,0.00050741504,0.00042870044
Which of the following does NOT increase the risk of falling?,Using assistive devices for walking,Having no emotional support,Adequate sleep,Wearing shoes with non-slip soles,Regular physical exercise,A change in walking style or gait,Regular eye check-ups,Visual impairment,Keeping the living area clutter-free,Taking many prescription medications,B,True,0.0124833025,0.5802368,0.26494423,0.037122242,0.040470373,0.0016455309,0.015905326,0.003464083,0.021044085,0.02268399
The main reason given by men and women for their long lasting marriage is that,They have an arranged marriage,They agree on almost everything,They have a strong religious belief,They maintain separate social lives,They always take vacations together,They have a common hobby or interest,They must fulfill their vows,They owe it to their children,They are best friends,They do not believe in divorce,I,True,0.0034384462,0.31663346,0.01284924,0.0144946,0.0063865953,0.002070162,0.0030641833,0.008451767,0.6064622,0.026149416
"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?",The contents of the message,The exact wording of the message,The weather conditions at the time of receiving the message,The person who told them it would rain,The background noise when they received the message,The exact date of receiving the message,The time of day that the message was received,The way the person who told them was dressed,The mood they were in when they received the message,Where they were when they received the message,A,True,0.940499,0.007528309,0.035883643,0.010361292,0.0010660569,2.9472973e-05,0.00034613922,9.9381294e-05,0.0011570712,0.0030296696
The lifespan perspective says that development is composed of gains and losses; this means that,"There is only loss in development, no gain",Losses are more significant than gains but gains occur too,Gains are far more important than losses but losses occur too,Gains and losses occur only during certain stages of life,We gain while we are younger but lose when we are older,We gain some things and lose others at every age,"There is only gain in development, no loss",Gains and losses are pre-determined and cannot be influenced by external factors,For every aspect of development there is no overall change since each gain is offset by loss,Gains and losses are completely independent of each other during development,F,True,0.0008834474,0.0074974466,0.02926871,0.011764711,0.0019795068,0.9332009,0.0003773481,0.000836446,0.006405916,0.007785582
Identity refers to one's,Financial status and societal position,Control over one's own life story,Level of intelligence and education,Individual perception of societal norms,Coherent sense of self,Physical appearance and overall personality,Capacity to maintain emotional balance,Use of a particular coping strategy,Ability to adapt to change,Influence on others,E,True,0.0009616388,0.0030296124,0.00013639036,0.0033915234,0.9901966,1.5257299e-05,0.00033541195,5.5441684e-05,0.00090562186,0.0009725364
Current estimates of how many people exercise on a regular basis suggest that _____ do,More than 90%,Less than 10%,More than 50%,Less than 80%,Exactly 50%,More than 75%,Less than 70%,Less than 25%,More than 80%,Less than 50%,J,False,0.00327923,0.19665094,0.6264663,0.09901823,0.0081544295,0.00084300525,0.0025827186,0.0012400335,0.047390185,0.014374926
An increased frequency of urination in older adults is most likely caused by,Use of diuretic medications,Bladder infection,Diabetes,Gall stone(s),High blood pressure,Increased fluid intake,Kidney problems,Smaller bladder,Urinary tract infection,Prostate cancer,H,False,0.005382253,0.011841874,0.26242304,0.041606776,0.35771278,0.053050283,0.16427402,0.00504375,0.05975054,0.038914636
Some research has found that later cognitive decline is predicted by earlier,Osteoporosis,Loss of taste and smell,Loss of muscle strength,Excessive screen time,Loss of hearing,Frequency of headaches,Immune system decline,Graying of hair,Cardiovascular problems,Decrease in height,C,False,0.019956734,0.6230191,0.014382325,0.05858131,0.2658088,0.0003606308,0.0035436894,0.0008590925,0.0071012992,0.0063870596
The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the,Patient Self-Determination Act,Patient Information Act,Directive Information Act,Medicaid Directive Information Act,Self-Determination and Consent Act,Medicaid Patient Act,Informed Consent Act,Advance Directive,Medicaid Advance Directive Act,Healthcare Information Act,A,True,0.9703269,0.008563852,0.0044607758,0.008741816,0.0010796956,7.160454e-05,0.0039996966,0.00013296369,0.0011548643,0.0014679293
Which of the following is NOT among the top 10 causes of death in the U. S.?,Skin cancer,Tuberculosis,Kidney diseases,Accidents,Rabies,Septicemia,Malaria,Food poisoning,Asthma,AIDS,J,False,0.007850292,0.24033777,0.0028537575,0.012314015,0.72918373,0.000224435,0.0014998507,0.00030463442,0.001823034,0.0036084095
Presbyopia refers to,The point of clearest vision moving randomly from the eye,The decline in vision with advanced age,The loss of taste as one grows older,The point of clearest vision moving farther from the eye,The increase in hearing sensitivity as one grows older,The point of clearest vision remaining at the same distance from the eye,The improvement in vision with advanced age,The loss of hearing for higher pitch as one grows older,The loss of hearing for lower pitch as one grows older,The point of clearest vision moving closer to the eye,D,False,0.0007396115,0.9765029,0.0031521372,0.0118337,0.001241793,9.844151e-05,0.00022366765,0.00035842185,0.0033786676,0.002470597
The design of products and environments to fit the capabilities of people who use them or live there is called _____ design,Elemental,Eclectic,Evolutionary,Ethnographic,Economical,Experiential,Ecological,Ergonomic,Ecosystem,Environmental,H,True,0.0006727347,0.00041432292,0.0029929404,0.0032377625,0.0030384203,0.008329056,0.0043480317,0.9489556,0.0056922454,0.02231902
The insurance program for poor people of all ages is called,Respite,Hospice,Social Security,Children's Health Insurance Program,Long-Term Care Insurance,Medicaid,Medicare Part D,Affordable Care Act,Supplemental Security Income,Medicare,F,True,0.00036316874,0.0013978168,0.0025399078,0.0029328798,0.0013695334,0.97333705,0.00030404353,0.00030543504,0.00989309,0.0075570922
When damage to the brain is irreversible and increasing we refer to the disorder as,Autism,Epilepsy,Parkinson's,MCI,Schizophrenia,Delirium,Alzheimer's,Pick's,Bipolar Disorder,Dementia,J,False,0.0041216477,0.0028603645,0.0040399567,0.0068031554,0.09319755,0.0011887503,0.7680154,0.0100091975,0.021828348,0.08793566
Grandparents with grandchildren in college report feeling especially loved when such grandchildren,Buy them college merchandise as a token of love and appreciation,Pay a surprise visit and ask for advice,Dedicate a social media post to them,Invite the grandparents over to their place and cook a good meal,Write and send them handwritten letters,Ask them to attend college events and introduce them to friends,Ask them to share stories about their college days,Ask about their satisfaction with life and offer to help,Visit during the holidays and bring gifts,Send a text message every day,B,False,0.004342149,0.009129898,0.012639869,0.10447826,0.7493894,0.00037548557,0.024104193,0.013442354,0.02847367,0.05362467
The influence of genetics on longevity is estimated to be about,33%,40%,60%,20%,80%,55%,50%,10%,75%,70%,A,False,0.0059735826,0.050077118,0.5938423,0.24302667,0.056492783,0.0034015824,0.010977066,0.0033222195,0.013714649,0.019172052
Older adults are most likely to be involved in a traffic accident when they are,Alone,Driving during peak traffic hours,In a parking lot,On a highway,Driving at night,On foot,A passenger in a younger person's car,Riding a bicycle,Driving a new vehicle,Driving in a new location,F,False,0.001222456,0.015710318,0.00018191486,0.9688803,0.0132746855,7.3113606e-06,0.000100624784,1.820479e-05,0.00015721035,0.00044701615
Life stories are more likely for people who have a sense of,Well being,Superiority,Guilt,Personal control,Material wealth,Optimism,Humor,Uncertainty,Fear,Generativity,D,False,0.0045790486,0.0027667405,0.005958699,0.011842719,0.0075403075,0.019545194,0.004609192,0.00870418,0.029758528,0.9046954
The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?,Ecological,Congruence,Aging Process Theory,Adaptation,Evolutionary,Developmental,Progression,Environmental,Fitness,Compatibility,A,True,0.96413404,0.008206448,0.0039000683,0.004813414,0.0013366514,6.7777284e-05,0.0022373162,0.00035396617,0.0036749013,0.011275308
Neuroticism has been found to be correlated with which of the following?,Mania and hypertension,Perfectionism and obsession,Ambition and competitiveness,Apathy and indifference,Charisma and leadership,Courage and bravery,Creativity and imagination,Deceit and cunning,Optimism and enthusiasm,Anger and guilt,J,False,0.015702957,0.056372553,0.104431905,0.35735437,0.097465344,0.0019668692,0.0125578325,0.003956658,0.057163775,0.29302776
The Apo-E 2 protein is very prevalent in people who,Are diagnosed with heart disease at an early age,Have a family history of Alzheimer's Disease,Are diagnosed with Parkinson's disease,Are diagnosed with diabetes,Die young,Have healthy immune systems,Have high cholesterol levels,Also have high levels of Apo-E 4,Live to be 100 or older,Show early signs of osteoporosis,I,False,0.0004892326,0.9928266,0.00059556554,0.001714689,0.00068506657,5.7620622e-05,0.00030122252,0.00024575458,0.0018829426,0.0012014095
Information coming into our cognitive system is thought to first enter a,Echoic memory,Long-term memory,Perceptual processor,Procedural memory,Short-term memory,Meta-memory,Semantic memory,Sensory memory,Episodic memory,Working memory,H,True,0.052552257,0.0724836,0.052527703,0.01356373,0.0778843,0.0016647592,0.017556533,0.63967955,0.0099538425,0.062133785
Omega 3 appears to reduce the risk of,Hair loss,Arthritis,Cardiovascular disease,Diabetes,Bone fractures,Insomnia,Asthma,Some cancers,Skin diseases,High blood pressure,C,True,0.00016952278,0.00076959236,0.9930363,0.002922534,0.00015377732,0.00031006514,0.00038296587,0.00019799556,0.0010349727,0.001022245
"The term ""senescence"" refers to",The loss of physical abilities,The process of cellular division,The development of disease,Biological aging,The process of becoming older,The acquisition of knowledge and wisdom,The loss of mental abilities,The process of physical growth,An increased vulnerability,The increase in physical strength,I,False,1.7440463e-05,3.1390406e-05,1.1170883e-05,0.9998311,7.106448e-05,8.657074e-07,3.4369239e-06,7.074612e-07,1.266462e-05,2.0275947e-05
Which of the following is caused by a prion?,Multiple sclerosis,Vascular dementia,ALS (Amyotrophic Lateral Sclerosis),Parkinson's,Creutzfeldt-Jakob,Epilepsy,Alzheimer's,Encephalitis,Stroke,Huntington's,E,True,0.00043569677,0.00017660332,0.00025979194,0.0024539402,0.9950304,2.9283592e-05,0.000518806,2.1600337e-05,0.0004185476,0.00065528735
A difference between the social networks of older and younger adults is that older adults have,Larger networks overall,Less frequent communication with their circles,Smaller networks overall,More dispersed circles,Smaller inner circles,More frequent communication with their circles,Larger inner circles,Less dispersed circles,Larger outer circles,Smaller outer circles,J,False,0.019233318,0.021149945,0.31951565,0.6071315,0.017048635,0.0023253015,0.0017846432,0.000430703,0.0071596126,0.0042207385
The first person to measure and compare the response times of young and old was,Sigmund Freud,Michelle Meer,Alfred Binet,Carl Jung,William James,B.F. Skinner,Francis Galton,John Watson,Tom Penge,Charles Darwin,G,False,0.0011447619,0.0033315632,0.9549446,0.0035893437,0.002294546,0.0055084312,0.022176474,0.0019217769,0.002555887,0.0025325674
About what percentage of people who have had bridge jobs say it was better than their career job?,More than 75%,Exactly 50%,Less than 25%,More than 70%,Less than 60%,More than 80%,More than 60%,More than 50%,Less than 50%,Less than 30%,H,False,0.02964559,0.10700694,0.50950885,0.056996852,0.030394958,0.0036411667,0.04092449,0.059657443,0.11120357,0.0510201
We want our measures to be as reliable as possible; reliability refers to,Whether our measure is ethical to use,Whether our measure has or has not been used before,Whether our measure provides new insights,Whether our measure is approved by an authority,Whether our measure is popular among researchers,Whether our measure is consistent in the information it provides,Whether our measure is cost-effective,Whether our measure really measure anything at all,Whether our measure is really measuring what it claims to measure,Whether our measure can be easily replicated,F,True,0.0004046563,0.0012500099,0.0015597715,0.005442154,0.0016578903,0.94794995,0.000307158,0.00084409956,0.02970726,0.010877071
A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events,Can be verified while older events often cannot,Are influenced by current mental state,May be very well rehearsed,Are more likely to be distorted or embellished,Are often less significant than older events,Have a different emotional impact,Have no denominator to help in computing an average,Can be easily confused with older events,Are more likely to be forgotten,Are far more meaningful,A,False,0.00035013488,0.0012289536,0.0003554293,0.99682957,0.00016622755,1.0076544e-05,2.8659037e-05,2.4683028e-05,0.00014159875,0.00086453423
"Of the following types of memory, which shows the biggest deficit with advanced age?",Autobiographical memory,Working memory,Implicit memory,Procedural memory,Long-term memory,Episodic memory,Iconic memory,Semantic memory,Short-term memory,Sensory memory,F,False,0.023269983,0.052562248,0.059005696,0.057860974,0.5078374,0.031622782,0.007761791,0.012050359,0.03615099,0.2118778
The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.,Sibling,Home,Personal possession,Spouse,Pet,Job,Child,Parent,Grandparent,Best friend,G,False,0.0012492642,0.0014059632,0.0022926922,0.37330446,0.026025446,0.0010796443,0.066320375,0.42444634,0.014935218,0.08894054
DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as,Consumption of fatty foods,Overexposure to cold temperatures,Aging process itself,Lack of physical activity,Viral or bacterial infections,Metabolic processes,External physical injury,Telomerase,Free radicals and sunlight,Radiation from anti-oxidants,I,True,0.0012744587,0.0029491486,0.27360424,0.0045496537,0.005650126,0.0038577132,0.01936407,0.044375658,0.6353777,0.008997193
Comorbidity is a problem for older adults because it,Is not covered by health insurance,Causes immediate death,Makes correct diagnoses difficult,Increases funeral costs,Prevents any form of treatment,Is always associated with dementia,Decreases life expectancy by half,Is very contagious,"Cannot, at present, be cured","Is a symptom of aging, not a problem",C,True,0.0010119681,0.0017917055,0.98891395,0.0033431416,0.0012687187,0.0005279534,0.00026117775,0.0001995947,0.0017532696,0.0009286381
"With respect to theories of senescence, it's probably safe to say that",Programmed theories are the best we have at present,Only one theory can accurately explain senescence,All of these theories are merely speculation at this point,All of these theories have been widely accepted by the scientific community,Theories of senescence are being disproven at a rapid rate,The evidence for these theories is insufficient and not compelling,Many theories will have to be combined to explain senescence,Senescence is not yet fully understood and cannot be explained by any theory,Programmed theories are completely incorrect,The evidence for these theories is direct and quickly accumulating,G,False,0.00043956636,0.0004713606,0.97337025,0.006589372,0.002958781,0.0031587626,0.0016685124,0.0016467037,0.0053339386,0.004362881
Current life expectancy in the United States is about,72,88,82,78,80,76,85,75,68,70,D,False,0.0029537207,0.22358105,0.52553326,0.20124185,0.034221258,0.00059207773,0.0023191604,0.00044595767,0.006491642,0.002620029
A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery,Eco-friendly,Sunshine,Forest,Rapid decay,Organic,Environmental,Naturalistic,Biodegradable,Wild,Green,J,False,0.003374966,0.0033918028,0.011659178,0.0036451044,0.034958426,0.0013947277,0.027035749,0.8536886,0.0141734695,0.046677984
Older adults with higher education and self-esteem are more likely to be,Socially isolated,Married for a long time,Sexually active,Financially dependent,Suffering from chronic diseases,Prone to depression,Unhappy in their old age,Living with their children,Less likely to engage in physical activities,Lonely as they grow older,C,False,0.049002774,0.29284328,0.03318037,0.02014754,0.053156026,0.004296335,0.01779398,0.0032117346,0.34359524,0.18277274
BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and,Muscle Mass,Immune Function,Height,Diet and exercise,Bone structure,Genetics,Body Fat Percentage,Metabolism,Blood Pressure,Age,C,False,0.0012528439,0.0016833955,0.07151099,0.6445857,0.094538786,0.0015395951,0.11675118,0.020965397,0.031984255,0.015187856
Morbidity refers to,The sudden onset of a disease,Death,The rate of disease in a population,Increased disability and declining health,The number of healthy individuals in a population,Social and emotional isolation,The process of aging,The number of people with a specific disease,A period of intense personal loss,The rate of recovery from a disease,D,True,3.2270739e-06,8.200819e-06,7.803634e-06,0.9999175,1.3487908e-05,1.1490422e-06,2.750039e-06,9.884687e-07,1.6718457e-05,2.8227187e-05
Older adults are able to improve their memories and reduce their anxiety about declining memory when,They engage in social activities and interact with peers,They practice mindfulness and meditation to reduce stress levels,They engage in physical activity regularly,They regularly solve puzzles and engage in brain-stimulating activities,They learn that many aspects of memory do not decline and some even get better,They simply learn a number of memory improvement techniques,They take memory-enhancing medications,They learn about memory and aging and learn some techniques,They consume a diet rich in antioxidants and omega-3 fatty acids,Older adults cannot do either of these,H,False,0.9382417,0.046961278,0.0007696351,0.00936457,0.0021419427,3.616995e-05,9.9690966e-05,5.4001524e-05,0.0008446881,0.00148631
Hearing loss for higher pitch is referred to as,Otosclerosis,High-frequency hearing loss,Meniere's disease,Tinnitus,Conductive loss,Sensorineural loss,Presbyopia,Auditory processing disorder,Pitch deafness,Presbycusis,J,False,0.0017912881,0.732566,0.0045642443,0.014662184,0.0025018512,0.00090898003,0.0033243163,0.0004601185,0.072134376,0.16708653
"In this chapter's Senior View, Tolly Kleckley told us that personality",Pretty much stays the same,Is influenced by external factors past age 50,Changes a lot past age 50,Changes more for women than for men,Is influenced more by genetics than age,Doesn't develop fully until age 50,Changes more for men than for women,Can completely transform past age 50,Doesn't change past age 50,Changes only up until age 30,A,False,0.00022506987,0.0018166869,0.9906623,0.0039275503,0.00037408705,0.00032180455,9.688622e-05,0.0001541725,0.0009087572,0.0015127534
The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?,Eat the correct food but not too much.,Cut out all forms of sugar from your diet,Get an adequate amount of sleep each night,Maintain a positive outlook on life,Respect each other,Travel to a new place every year,Make long-range plans,Regularly engage in physical activity,Take up a new hobby every decade,Party at least once a month,J,True,0.014644229,0.4343646,0.012821273,0.030026456,0.019503156,0.0007179603,0.0022281243,0.00047805556,0.014086569,0.4711295
Those who have lost a close family member to suicide most often experience,Severe but temporary cognitive impairment,A sudden increase in social connections,Feelings of relief and release,A lack of support from others,Immediate emotional numbness,A desire to kill themselves,Rapid progression through the stages of grief,Feelings of guilt and responsibility for the suicide,A deep sense of satisfaction and closure,A significant increase in personal safety concerns,D,True,0.0003306689,0.0002022698,0.0015168276,0.919314,0.007800465,0.00014774375,0.00021513242,6.41626e-05,0.0012795145,0.069129355
"Our bodies have a natural, built in defense against free radicals that is referred to as",Telomerase,DNA Repair,Vitamin C,SOD,FOD,Collagen,Antioxidants,Melanin,Vitamin D,AFR,D,True,7.026012e-05,0.0002051629,0.00016027641,0.9986349,0.00033008878,9.613329e-06,3.247926e-05,9.224088e-06,0.00015800538,0.00039001825
Open-ended questions on a survey often make it difficult to,Ensure the reliability of the survey results,Interpret the answers you get from people,Limit the scope of the survey,Maintain the confidentiality of the respondents,Get people to fill the survey out,Achieve a high response rate,Determine the accuracy of the responses,Get anyone to believe your results,Collect data in a timely manner,Encourage people to share personal experiences,B,True,0.12853652,0.3708141,0.18545426,0.08109836,0.08330894,0.0011686652,0.0030717684,0.0024574427,0.12516797,0.018921914
Which of the following groups is likely to have the more positive view of aging and older adults?,Other older adults,Young adults,College students,Teenagers,Adolescents,Toddlers,Infants,Middle-aged adults,Pre-adolescents,Children younger than 10,A,False,0.053036563,0.014962328,0.014012355,0.008928384,0.05700172,0.0013227209,0.054949004,0.4905858,0.110534236,0.19466682
The paradox of well-being refers to the finding of high levels of happiness among,Children,People suffering from chronic illness,Older adults,Unhappy people,People with high stress jobs,Homeless individuals,Individuals in solitary confinement,People living in war zones,People with very low SES,Terminally ill people,C,True,5.5267967e-05,0.00039796278,0.9976948,0.00089989696,0.00016095428,8.061029e-05,6.866308e-05,3.4733595e-05,0.00042947222,0.00017772334
The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.,Unfair treatment,Discrimination,Employment history,Intention,Economic loss,Age bias,Work environment hostility,Health conditions,Negative impact,Previous warnings,D,False,0.00081852317,0.007635225,0.0020881777,0.0066901674,0.0005678678,0.96897024,0.00032909468,0.00026965936,0.0102017205,0.0024292234
The decline in working memory with advanced age seems to be due to,An increase in the retrieval speed of stored information,The decrease in the ability to retrieve old memories,A severe loss of neural connections and decreased blood flow,An increase in the inhibition of relevant information,A general decline in the ability to process information,An increase in the storage capacity of the memory,A decline in the ability to focus and pay attention,A general increase in the speed of cognitive processes,An increase in the inhibition of irrelevant information,A loss of resources and slower processing speed,J,False,0.00021904976,0.0007002069,0.987931,0.0038709189,0.00038565428,0.00046337562,0.0004058257,0.00015581366,0.0016420181,0.004226134
A disadvantage of institutional care is that the staff frequently teach older residents to be,Hostile,Rude,Impatient,Dependent,Fearful,Overly social,Ungrateful,Independent,Indifferent,Selfish,D,True,0.0044703335,0.14517747,0.07733669,0.7407109,0.010381493,0.000645311,0.0018421881,0.00019776906,0.0044557108,0.014782125
"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?",Continuity,Discontinuity,Organismic,Nurture,Dynamic Systems,Stochastic,Nature,Mechanistic,Evolutionary,Contextual,C,False,0.0047127903,0.0050133336,0.26633286,0.4273928,0.034697484,0.00088478526,0.0036486313,0.0017888262,0.065256655,0.1902719
The age at which one can receive full benefits from social security,Has been decreasing,Is 70,Is 65,Has been increasing,Will never change,Is 62,Is decided by the individual,Is the same age as the retirement age,Is 67,Is 72,D,False,0.00057579996,0.0029652605,0.98324376,0.00897059,0.0007678698,0.0005130625,0.00025532773,0.00013176126,0.0015402756,0.0010364443
Loss of stomach lining can lead to symptoms that resemble,Diabetes,Dementia,Osteoporosis,Tuberculosis,Hepatitis,Senescence,Leukemia,Anorexia,Parkinson's disease,Hypertension,B,False,0.018820707,0.050083123,0.7334794,0.06710445,0.0063192793,0.046471924,0.004384486,0.025901882,0.037822574,0.00961209
Which of the following has NOT been shown to be an effective treatment for depression in older adults?,Anti-depressant drugs,Mental stimulation,Exposure to cold temperatures,Aromatherapy,Rigorous exercise,Increased caffeine intake,High sugar diet,Life review,Hypnosis,Acupuncture,B,False,0.00045394237,0.0009866124,0.8956725,0.055577222,0.009756204,0.023416933,0.0011680824,0.000985735,0.0056904936,0.0062921923
The term Baby Boom Generation refers to people who,Were born during the Cold War,Have had an extraordinary number of offspring,Were born during the Great Depression,Have a high rate of twin births,Have raised their children in small villages,Were born before WW II,Have raised their children in large cities,Have more than 5 children,Were born right after WW II,Were born during the Vietnam War,I,True,0.00013381103,0.007717838,0.00023959341,0.000173422,0.0004360036,0.0002284185,0.0011173834,0.0079299845,0.97021323,0.011810354
Older workers are more likely to,Be absent from work,Be more prone to workplace accidents,Be less productive,Be less likely to learn new technology,Be less innovative,Be resistant to change,Be laid off,Retire early,Be less motivated,Be dissatisfied with their jobs,G,False,0.0036658328,0.01905426,0.79728705,0.087019034,0.018233959,0.0040336316,0.007907521,0.0074721607,0.023281561,0.03204477
"Mabel Davis, in this chapter's Senior View, would agree with which of the following?",Time seems to speed up when you grow older,Travelling is not enjoyable in old age,Women are tougher than men,Technology is too complicated for seniors to understand,Young people don't respect their elders,Old age is a time of sickness and decline,Maintaining a healthy diet is not important for seniors,Retirement is a time to slow down and take it easy,Exercise keeps your mind sharp,Glasses and hearing aids should be avoided,A,False,0.07666471,0.019552745,0.046146832,0.019984761,0.009912799,0.04212793,0.0019330109,0.42173335,0.17283185,0.18911198
"The information stored in memory, according to research and our Senior View interviewees, is",Never accurate,True to life,Fully factual and reliable,Our own interpretation,Exact and unchanged,Altered over time,Always biased,Only positive experiences,Always exaggerated,Only negative experiences,D,True,0.000314384,0.0009809722,0.010110732,0.96326137,0.003986179,0.0025520853,0.00041173273,0.00018411613,0.0018522276,0.016346194
