0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Where should a stoma be sited?,The rectus sheath abdominus.,Within an abdominal crease.,Directly on the umbilicus.,On the upper abdomen.,Next to the umbilicus.,On the lower back.,In close proximity to the incision site.,On the chest.,Within a skin fold.,Near the pelvic bone.,A,False,0.004991977,0.029170893,0.018391589,0.045270707,0.8856541,0.0005959574,0.0012046726,0.0008528134,0.00856531,0.005301874
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,women have started training for longer hours.,women have started using performance-enhancing drugs.,women can now run faster than men.,women have developed a higher pain tolerance.,there has been a substantial increase in prize money for women's sports.,more women are now engaged in sport.,women have started training at an earlier age.,women have been provided with better sporting equipment.,women are now allowed to compete in more sports.,G,False,0.006327531,0.052034628,0.37870678,0.046344403,0.020833377,0.17875838,0.016715614,0.16170132,0.08498852,0.053589553
Our genetic material is made up of:,nucleic acid.,monosaccharides.,amino acids.,lipids.,dinitronucleic acid.,triglycerides.,carbohydrates.,protein.,ribonucleic acid.,deoxyribonucleic acid.,J,True,0.000317847,0.00043437185,0.00015575672,0.0036087013,0.0009051002,0.00014575556,0.0010863682,0.0003516089,0.05085623,0.94213825
Insensible loss does not come from:,burns.,frequent urination.,excessive weight loss.,consuming spicy foods.,diarrhoea.,using unhumidified oxygen.,pyrexia.,vomiting.,rapid breathing.,heavy sweating.,C,False,0.0070743556,0.021855243,0.016390659,0.7850237,0.13956669,0.0029428422,0.0030684895,0.0010355649,0.0033659218,0.019676453
"Exhaustion, confusion, and unresponsiveness can be indicators of:",food poisoning.,respiratory failure.,mental health disorders.,being generally unwell.,dehydration.,cardiac failure.,a viral infection.,diabetes.,renal failure.,stroke.,B,False,0.00084536197,0.003158435,0.9124126,0.01563093,0.019080007,0.0012437172,0.006289828,0.001542415,0.013855806,0.025940804
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",8 ATP.,3 ATP.,1 ATP.,6 ATP.,4 ATP.,10 ATP.,7 ATP.,9 ATP.,5 ATP.,2 ATP.,I,False,0.003640617,0.01731491,0.06958711,0.8620263,0.02243133,0.00013630088,0.0023525774,0.004084291,0.012659913,0.0057666795
A muscle fibre relaxes when:,the actin binding sites are saturated.,the nerve stimulus is too forceful.,the muscle fibre is fatigued.,the nerve stimulus is sporadic.,the actin binding sites are blocked.,the muscle fibre is overworked.,the actin binding sites are uncovered.,the nerve stimulus is constant.,the nerve stimulus is removed.,the actin binding sites are depleted.,I,False,0.010517088,0.0024551253,0.47282416,0.04654948,0.07292718,0.004596052,0.13928081,0.10051816,0.10131093,0.04902098
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and skin.,Proprioceptive sensory receptor found within main tendon body.,Non-proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive motor receptor found within main tendon body.,Proprioceptive sensory receptor found within the spinal cord.,Proprioceptive motor receptor found at the junction between tendon and bone.,Proprioceptive motor receptor found within main muscle body.,B,False,0.60141915,0.34989855,0.0066238996,0.026202004,0.002488548,0.00012895693,0.0007309466,5.463646e-05,0.010907162,0.0015462065
The pulse can be palpated:,every time the heart beats.,when blood pressure is high.,when an artery is close to the surface of the skin.,every time the atria relaxes.,when the right ventricle contracts.,when a vein is close to the surface of the skin.,every time the atria contracts.,when a capillary is close to the surface of the skin.,when the heart is at rest.,every time the left ventricle contracts.,C,True,0.0004273807,0.00038912156,0.9895654,0.0031820692,0.0004908126,0.00021531757,0.0005425585,0.000306628,0.003769493,0.0011112842
The pyruvate dehydrogenase complex:,is located in the cytoplasm.,catalyses the conversion of pyruvate to glucose.,is located in the sarcoplasm.,catalyses the conversion of lactate to pyruvate.,is located in the mitochondria.,catalyses the conversion of glucose to pyruvate.,catalyses the conversion of pyruvate to acetyl CoA.,catalyses the conversion of pyruvate to lactate.,is responsible for the formation of glucose.,catalyses the conversion of acetyl CoA to pyruvate.,G,False,0.00097109174,0.00028039573,0.000280284,0.0015082218,0.99037194,4.428651e-05,0.001964802,0.00013713256,0.001686027,0.0027557712
Which of the following is true about the knee joint?,The patellar tap is used to demonstrate an effusion,'knock knee' deformity is due to bilateral genu varum,The knee joint is the smallest joint in the body,The knee is a hinge joint that only allows flexion and extension,A baker's cyst can sometimes be found anterior to the knee,The knee joint is not capable of rotation,The knee joint includes the hip bone,The patella is not part of the knee joint,The knee is a ball and socket joint,'Bow leg' deformity is due to bilateral genu valgum,A,False,0.0018452893,0.0034029854,0.06159843,0.90471196,0.0049220687,0.00061381655,0.0013552689,0.0035893759,0.0096302135,0.008330659
Who is the publication Your guide to the NHS written for?,Healthcare professionals.,Hospital administrators.,The general public.,Medical students.,Patients admitted to hospital.,Government officials.,Health insurance companies.,Patient lobby groups.,GPs.,NHS employees.,C,True,6.576768e-05,0.00028683848,0.9958878,0.0023168193,0.00026361094,5.5240103e-05,4.9784958e-05,3.5794186e-05,0.0007615591,0.00027689492
Which of the following is true about the assessment of arm reflexes?,If no reflex is elicited when you tap a tendon it is documented as absent,The biceps reflex is not related to any root value,Striking the Achilles tendon is used to assess arm reflexes,Brachioradialis reflex is assessed by tapping the bicep tendon,An absent reflex when tapping a tendon is a normal finding,The triceps tendon is struck in the antecubital fossa,"The root value of the biceps reflex is C5, C6",Brisk finger jerks confirm a lower motor neurone lesion,Absence of reflex when tapping a tendon indicates a higher motor neurone lesion,"The root value of the triceps reflex is C5, C6",G,False,0.017839313,0.044846963,0.13478592,0.06510127,0.5368341,0.005434668,0.055615075,0.017333325,0.09220473,0.030004501
Which of these is most likely to cause deviation of the trachea?,A left basal pneumonia,Asthma,Chronic obstructive pulmonary disease (COPD),Acute bronchitis,A small right pleural effusion,Previous tuberculosis of the right upper lobe,Right-sided heart failure,Idiopathic fibrosing alveolitis,A left lobectomy,A large left pneumothorax,F,False,0.012365561,0.023037238,0.015977066,0.03837852,0.027996426,0.027302675,0.008275652,0.0050293845,0.113339745,0.72829777
What is the risk if water is used for bladder washout in secondary care?,The medical staff may be unhappy.,The patient may experience discomfort.,Fluid may bypass when the washout is carried out.,Using water may cause a urinary tract infection.,There is no risk in using water for bladder washout.,There may be a risk of water toxicity.,It may lead to kidney damage.,The procedure may need to be repeated.,Using water may cause electrolyte imbalance.,Bladder washout may be unsuccessful.,I,False,2.6704973e-05,6.082683e-05,0.0002509802,0.99874276,0.00051253993,4.950511e-06,2.5042778e-05,7.5560606e-06,0.00011927421,0.00024938807
What is the 'normal' range of flexion at the knee joint?,0-185 degrees.,0-205 degrees.,0-165 degrees.,0-175 degrees.,0-225 degrees.,0-135 degrees.,0-105 degrees.,0-145 degrees.,0-155 degrees.,0-115 degrees.,F,False,0.0030032566,0.025787394,0.3468207,0.5648259,0.007066905,0.00056937017,0.0028275477,0.008937951,0.025742538,0.014418472
Which of the following is not a controlled drug?,A 500 milligram Paracetamol tablet.,A 12.5 microgram Fentanyl patch.,A sustained release Morphine tablet.,A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,A 200 milligram bottle of Ibuprofen.,A 5 milligram tablet of Hydrocodone.,A 20 milligram tablet of Diazepam.,A 100 milligram Methadone tablet.,A 10 milligram capsule of Oxycodone.,A 30 milligram ampoule of Codeine Phosphate for injection.,D,False,0.007320161,0.008503436,0.0026507266,0.037876524,0.91876364,0.00013389596,0.0056559537,0.00013757842,0.015137474,0.0038205353
After what period of time does maximal dynamic exercise become predominantly aerobic?,1 minute,10 seconds,30 minutes,2 minutes,10 minutes,30 seconds,5 minutes,4 minutes,15 seconds,20 seconds,A,False,0.00038447086,0.0002667122,0.974878,0.007990385,0.0044982326,0.00015198861,0.003777369,0.0012294974,0.0050540995,0.0017693404
The trigger to initiate the contractile process in skeletal muscle is:,ATP binding to the myosin cross bridges.,calcium binding to tropomyosin.,calcium binding to troponin.,potassium binding to troponin.,potassium binding to myosin.,ATP binding to tropomyosin.,calcium binding to actin.,ATP binding to actin.,sodium binding to myosin.,sodium binding to tropomyosin.,C,False,0.94853204,0.008854508,0.0016865886,0.005692777,0.003592381,0.00010850079,0.0020574885,0.00030435776,0.024937863,0.004233364
Which of the following is NOT a sign of phlebitis?,Exudate.,Redness.,Rapid heart rate.,Cool to the touch.,Numbness.,Paleness.,High blood pressure.,Bruising.,Swelling.,Fever.,D,False,0.0040616845,0.009247398,0.004555138,0.062386997,0.8385891,0.004671405,0.015954105,0.0030096122,0.009331427,0.048193194
The energy charge of the cell is:,the ratio of ATP to ADP molecules in a cell.,the total amount of ATP produced by the cell.,the sum of the potential energy in a cell's organelles.,the overall rate of energy use by the cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,the degree to which the cell membrane is polarized.,the balance between glucose and glycogen in a cell.,the result of ATP synthesis in mitochondria.,generated by the sodium-potassium ATPase.,the difference between the charge on the outside and inside of a cell.,E,False,0.54634607,0.011720052,0.016797196,0.03750826,0.029292673,0.005657964,0.054569647,0.08966729,0.1563097,0.052131213
The sarcoplasmic reticulum in muscle cells acts as a:,store of nucleotides.,store of sodium ions.,store of oxygen.,store of water.,store of potassium ions.,store of glucose.,store of calcium ions.,store of amino acids.,store of digestive enzymes.,store of lipid.,G,False,0.0006309861,0.00056500715,0.00093674107,0.0025022752,0.89960045,0.00034341047,0.0837498,0.0008979311,0.0074695833,0.0033038713
Which of the following parameters are seen on typical neurological observation charts?,Hemoglobin levels.,Blood pressure.,Respiratory rate.,Blood glucose.,Heart rate.,Central venous pressure.,Oxygen saturation.,Temperature.,Bicarbonate levels.,Urine output.,H,False,0.059057225,0.36199775,0.19880998,0.07940357,0.24298202,0.0013550599,0.013546405,0.033045247,0.004465597,0.0053372625
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The ward clerk, GP, and patient.","The nurse, ward clerk, and consultant.","The GP, patient, and ward clerk.","The GP, consultant, and named nurse.","The consultant, patient, and named nurse.","The consultant, named nurse, and GP.","The nurse, patient, and ward clerk.","The nurse, GP, and ward clerk.","The nurse, consultant, and GP.","The ward clerk, consultant, and named nurse.",G,False,0.005424864,0.014183911,0.037228853,0.76701045,0.08279017,0.0038893595,0.003732286,0.011496464,0.02374649,0.050497178
Which of the following is true regarding the complications of a large goitre?,It causes tinnitus due to compression of the auditory canal,It causes severe headaches due to increased pressure in the neck area,It causes shortness of breath due to compression of the lungs,It causes hoarseness due to compression of the trachea,It causes a more florid thyrotoxicosis than a smaller goitre,It can cause hyperthyroidism due to overproduction of thyroid hormones,It causes stridor due to compression of the oesophagus,It leads to a decreased production of thyroid hormones causing hypothyroidism,It increases the risk of thyroid cancer,Dysphagia is an indication for surgery,J,False,0.020928584,0.028740155,0.5092716,0.17063677,0.08556937,0.017478937,0.020514585,0.030602096,0.05275975,0.063498124
The heart has:,five valves and four chambers.,four valves and four chambers.,four valves and three chambers.,six valves and six chambers.,three valves and four chambers.,two valves and two chambers.,four valves and five chambers.,four valves and two chambers.,three valves and three chambers.,two valves and four chambers.,B,True,0.07310322,0.87833697,0.011159646,0.008019477,0.007277857,9.175154e-05,0.0019680578,0.00013070591,0.018815191,0.0010972329
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients who have been diagnosed with a chronic illness.,Only patients who are pregnant or have recently given birth.,Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.,Only patients over 60 years of age.,Only patients admitted to the Emergency Department.,Only patients with a history of cardiovascular disease.,Only patients who have been in a coma.,Only patients who have been on an Intensive care/High dependency unit.,Only patients who are being treated for cancer.,Only patients who have a history of mental illness.,C,True,0.00019725777,0.00034438327,0.98888236,0.0054326425,0.000932366,0.00022549104,0.00041722134,0.00024046723,0.0018783619,0.0014493942
What is the purpose of the cuff on a tracheostomy tube?,To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.,To increase airflow to the lungs.,To allow the patient to talk.,To assist with swallowing.,To control the patient's cough reflex.,To provide humidification to the patient's airway.,To enhance the patient's comfort level.,To measure the patient's oxygen level.,To allow the patient to eat.,To reduce local oedema.,A,True,0.997412,0.0012490964,3.5797348e-05,0.0007704606,9.3392446e-05,5.12865e-06,9.546646e-06,1.0295723e-05,0.00016791701,0.00024644405
What type of covalent bonds link the amino acids in a protein?,Van der Waals bonds,Sigma bonds,Hydrogen bonds,Polar covalent bonds,Ionic bonds,Disulfide bonds,Glycosidic bonds,Phosphodiester bonds,Metallic bonds,Peptide bonds,J,True,0.00032940737,0.00061518105,0.00013855104,0.004845481,0.0007322038,0.00013172418,0.00034358786,0.00018998388,0.002441237,0.9902326
Which is the most reliable way to assess for clubbing?,Inspect the nail-bed angle from the side,Inspect the nail-bed curvature from below,Inspect the nail-bed angle from above,Assessing the nail's texture,Schamroth's sign,Measuring the width of the nail,Checking for pain in the nail-bed,Checking the color of the nail-bed,Measuring the length of the nail,Assessing the fluctuancy of the nail-bed,A,False,0.37986687,0.5755863,0.021323776,0.0048122336,0.0031755322,5.3057913e-05,0.00093143125,7.425893e-05,0.012903985,0.0012725183
The term gene doping refers to:,the use of genetic manipulation to alter the physical appearance of athletes.,the use of drugs to modify gene transcription.,the process of doping detection through genetic testing.,the use of genetic manipulation techniques to enhance performance in sport.,the activation or inhibition of genes to mask drug taking by athletes.,the use of drugs to modify the myostatin gene.,the use of genetic manipulation to enhance immunity in athletes.,the activation of genes to increase muscle mass in athletes.,the use of drugs to modify the genes related to metabolism.,the use of drugs to modify the genes related to aging.,D,True,1.2424284e-05,3.517135e-05,4.318149e-05,0.99935824,9.242604e-05,8.923693e-06,1.2228445e-05,7.2670987e-06,0.00013359466,0.00029652985
Name three of the five main uses of the hand.,"Sensory, wave, punch.","Punch, touch, slap.","Tap, slap, clap.","Grip, percussion, sensory.","Pinch, wave, tickle.","Clap, stroke, grip.","Touch, feel, stroke.","Wave, scratch, tickle.","Stroke, slap, punch.","Touch, pinch, grasp.",D,True,0.0014748026,0.0014763647,0.17875338,0.81222755,0.0013644247,8.742713e-05,0.00028763327,0.00030905157,0.0017919074,0.0022274037
Which of the following is true about an abdominal mass?,An indentible mass is caused by faecal loading of the colon,A non-tender mass is always indicative of a benign tumor,A hard mass is always a symptom of colorectal cancer,An enlarged kidney is dull to percussion,A movable mass is a definite sign of a hernia,A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst,A mass that changes size is always due to a bladder infection,A mass that disappears after eating is caused by a stomach ulcer,A pulsatile mass is always due to an aortic aneurysm,A painful mass is always a symptom of gallstones,A,False,0.036341332,0.56289536,0.24071637,0.07453977,0.027443722,0.0024092558,0.010755593,0.0032620288,0.024661426,0.01697509
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Pupil response.,Reflex response.,Heart rate.,Best motor response.,Blood pressure.,Breathing rate.,Temperature.,Skin color.,Verbal response.,Eye opening.,A,False,0.0065939985,0.0072940513,0.17847402,0.24336462,0.39747244,0.0021194757,0.105337344,0.008262085,0.024364797,0.026717171
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; loud first heart sound; ejection systolic murmur; short mid-diastolic murmur,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Regular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur,Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; no mid-diastolic murmur,Irregular pulse; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Regular pulse; normal first heart sound; ejection systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,J,False,0.35557032,0.0765485,0.42098665,0.064400725,0.015624927,0.00027689888,0.0034476025,0.0007319157,0.029522799,0.03288944
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",a decrease in the patient's blood pressure.,an increased rate of recovery post-procedure.,a decrease in the patient's heart rate.,a decrease in the patient's need for additional procedures.,a reduction in anxiety and perceived pain intensity.,a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increase in the patient's sleep quality post-procedure.,an increase in the patient's appetite.,an increased urine output.,an increased use of analgesia.,E,True,0.00024770788,0.00012840563,0.00016847868,0.0014525537,0.9963582,1.9905281e-05,0.00032902637,3.7505193e-05,0.0004314025,0.00082662184
The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,thirty-eight molecules of ATP.,three molecules of ATP.,two molecules of ATP.,two molecules of NADH.,one molecule of ATP.,six molecules of CO2.,eight molecules of ATP.,six molecules of water.,twelve molecules of ATP.,four molecules of ATP.,C,True,0.0007874893,0.0107473275,0.8938657,0.05482679,0.0041959817,0.0005279058,0.0037008454,0.0038379843,0.023383727,0.004126228
The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 4 from glycogen.,4 from glucose and 2 from glycogen.,2 from glucose and 3 from glycogen.,4 from glucose and 4 from glycogen.,2 from glucose and 2 from glycogen.,3 from glucose and 2 from glycogen.,5 from glucose and 3 from glycogen.,3 from glucose and 4 from glycogen.,1 from glucose and 3 from glycogen.,3 from glucose and 3 from glycogen.,C,True,0.0012402934,0.02959796,0.49848297,0.419028,0.009359494,0.0020750482,0.0048157894,0.0067950995,0.012759757,0.015845586
Which of the following is true about rectal bleeding?,Hemorrhoids are never a cause of rectal bleeding,A painful digital examination suggests an anal fissure,A colonoscopy is not necessary if rectal bleeding is present,Rectal cancer is the commonest cause of rectal bleeding,Bright red blood on the finger usually signifies a caecal lesion,Rectal bleeding is always a sign of cancer,Proctoscopy is of no value in the assessment of rectal bleeding,Rectal bleeding is not a symptom of diverticulosis,Rectal bleeding is always accompanied by pain,A negative colonoscopy rules out all causes of rectal bleeding,B,False,0.020121537,0.035960015,0.019226411,0.7125586,0.04266381,0.075720616,0.009763226,0.007044619,0.028853342,0.048087824
Mutations are errors in DNA that:,can be corrected by the body's immune system.,are always harmful.,only occur in the presence of carcinogens.,can only be inherited from parents.,always lead to genetic diseases.,only occur during cell division.,occur spontaneously at a low rate.,increase tumour growth.,are always beneficial.,only occur in certain types of cells.,G,True,0.0022358447,0.0032607166,0.03865594,0.02046493,0.1894424,0.001564156,0.66216016,0.020519132,0.044887375,0.016809257
"When recording peak flow results, within how many litres/minute should the three readings be?",70 litres per minute of each other.,50 litres per minute of each other.,30 litres per minute of each other.,10 litres per minute of each other.,100 litres per minute of each other.,60 litres per minute of each other.,20 litres per minute of each other.,80 litres per minute of each other.,40 litres per minute of each other.,90 litres per minute of each other.,G,False,0.008618474,0.024302457,0.44959745,0.29651043,0.07597909,0.0036364242,0.01632744,0.030055009,0.0660408,0.028932454
Peak flow meters record:,the amount of air inhaled into the lungs.,the total capacity of the lungs.,the lowest rate of air expelled from the lungs through an open mouth.,the oxygen saturation level in the blood.,the average rate of air expelled from the lungs through an open mouth.,forced vital capacity.,the volume of air remaining in the lungs after a forced expiration.,forced expiratory volume.,the highest rate of air expelled from the lungs through an open mouth.,the rate of air inhaled into the lungs through an open mouth.,I,False,0.00025340685,0.0004112303,0.9803726,0.0027391312,0.00050434144,0.0005951298,0.00070308405,0.0014440458,0.010870737,0.002106384
Which of the following should patients remember when taking paracetamol?,It can be safely used in patients with liver disease.,It should only be given on an 'as required' basis.,It is always safe for pregnant women in any trimester.,"Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.",It can be used as a long-term solution for chronic pain.,It can interfere with the effectiveness of other drugs such as Warfarin.,It can be safely combined with any other painkillers without risk.,It is contraindicated in patients with pyrexia.,It can be taken on an empty stomach without any consequences.,It is recommended to exceed the daily maximum dose for quicker relief.,D,True,0.00056531717,0.0016904959,0.010108916,0.9638129,0.004005401,0.0022461922,0.00046516623,0.003481179,0.0020637494,0.011560631
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Jaundice is a disease that only affects the kidneys,Yellowing of the skin and eyes is not a symptom of jaundice,Bilirubin is used by the liver in the synthesis of red blood cells,Symptoms of jaundice include increased appetite and weight gain,Blood transfusion is the only treatment for jaundice,Jaundice is a contagious disease that can be transmitted through air,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,Jaundice can be cured by increased sunlight exposure,Itching may be a sign of obstructive jaundice,J,False,0.0019376446,0.0022170283,0.9599926,0.019022377,0.001600543,0.0007619851,0.0010357226,0.000812103,0.006500632,0.0061195204
Which of the following nucleotide bases is not found in RNA?,Ribose,Guanine,Leucine,Uracil,Phosphate,Tyrosine,Adenine,Thymine,Cytosine,Deoxyribose,H,False,0.00046651953,0.0010913014,0.95619315,0.031089352,0.0033153042,0.00203151,0.00022493103,0.00017590856,0.0015779812,0.0038340609
Bronchial breathing is characterized by,Inspiratory component louder and longer with a gap between inspiration and expiration,"Inspiratory component louder and longer, but no gap between expiration and inspiration","Expiratory component louder and longer, but no gap between expiration and inspiration",Both inspiratory and expiratory components are equal in length and volume,Inspiratory component louder and longer with a gap between expiration and inspiration,Both inspiratory and expiratory components are equal with no gap between them,Expiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between expiration and inspiration,Inspiratory component shorter and quieter with a gap between expiration and inspiration,Expiratory component shorter and quieter with a gap between inspiration and expiration,G,False,0.81790966,0.049887955,0.012715679,0.038969837,0.06072965,0.00014459579,0.003061553,0.00026491552,0.014192435,0.0021236509
Which of the following drugs is most commonly responsible for patients who present with acute confusion?,Alcohol.,Synthetic cannabinoids.,Cocaine.,Benzodiazepines.,Prescription painkillers.,LSD (Lysergic acid diethylamide).,Methamphetamine.,Cannabis.,Heroin (opiates).,Ecstasy.,A,False,0.0015318431,0.0016071891,0.005282715,0.8786189,0.063926674,0.00024688378,0.004548674,0.0006136152,0.018642219,0.02498141
The frontal lobe of the brain's cortex is responsible for which of the following?,Regulating hunger and thirst.,Hearing and balance.,Processing smell.,Visual perception.,Regulating body temperature.,The ability to draw shapes.,Controlling heart rate.,Understanding others' speech.,The sleep/wake cycle.,Memory storage.,F,False,0.00031688457,0.00025918527,0.00073264196,0.9351882,0.0038843197,0.00011453313,0.0013849069,0.020212175,0.0054669683,0.032440085
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, lunate, pisiform, capitulum, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunate, trapezium, trapezoid, capitate, hamate, radius, ulna.","Scaphoid, lunate, triquetrum, pisiform, trapezium, trapezoid, capitate, capitulum.","Scaphoid, lunate, triquetrum, pisiform, radius, ulna, trapezium, trapezoid.","Scaphoid, radius, ulna, cunniform, trapezius.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, lunar, pisiform, trapezium, trapezoid, capitulum, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitulum, hamate.",F,False,0.12237956,0.011181751,0.002565173,0.0075665466,0.00092620746,0.00031343848,0.0006661851,0.00019376556,0.010017084,0.84419024
The process of translation requires the presence of:,"DNA, mRNA and RNA polymerase.","mRNA, tRNA and nucleotides.","mRNA, tRNA and amino acids.","mRNA, DNA and ribosomes.","mRNA, tRNA and ribosomes.","chromatin, DNA and amino acids.","mRNA, ribosomes and RNA polymerase.","mRNA, tRNA and DNA polymerase.","DNA, tRNA and ribosomes.","mRNA, tRNA and RNA polymerase II.",E,True,0.0008948373,0.0011291675,0.0010470761,0.008175405,0.97957474,6.616525e-05,0.0015484289,7.3066156e-05,0.0033570628,0.004133913
What is 'coring'?,Titration of a drug with its desired effect.,The process of removing the center of a fruit.,A symptom of phlebitis.,The process of removing the pith from the stem of a plant.,The delivery of medication straight into the bloodstream.,A term used in construction for creating a hole in a wall or floor.,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",A term used in pottery for creating a hole in the center of a clay object.,The method of extracting a sample from a geological formation.,A technique used to enhance the flavor of a dish by removing the seeds.,G,False,0.00044601157,0.9547414,0.010079651,0.009073545,0.0011753323,0.00065320404,0.0018986204,0.0014662407,0.0076880855,0.012777813
What must you ensure before a speaking valve is used?,The patient has no difficulty in breathing.,It is 24 hours after the tracheostomy tube was first inserted.,The patient is able to speak clearly.,The patient's vital signs are stable.,That the patient is not on a ventilator.,It is seven days after the tracheostomy tube was first inserted.,That the patient is able to swallow properly.,The cuff is inflated.,The cuff is deflated.,The cuff is partially deflated.,I,False,0.13129853,0.051231265,0.26670066,0.1576742,0.34459528,0.0017884775,0.015822595,0.0019293262,0.019906694,0.009052906
Which one of the following statements is true with regard to intravenous drug administration?,Drugs administered intravenously cannot cross the blood-brain barrier.,An intravenous cannula should never be used for both drug and fluid administration.,IV administration leads to unpredictable drug effects.,IV administration is always the preferred method of drug delivery.,IV administration always leads to immediate drug action.,IV administration of a drug will delay its action.,IV administration always requires a second person to administer the drug.,IV administration carries low risk of bacteraemia.,IV administration allows titration of a drug with its desired effect.,IV administration is the slowest route for drug delivery.,I,False,0.019884609,0.039363682,0.05936946,0.76480174,0.039064445,0.0057898317,0.0066621397,0.014746087,0.018975655,0.03134226
Which of the following factors can affect enzyme activity?,The size of the enzyme.,The color of the enzyme.,pH.,The speed of the enzyme.,Temperature.,The presence of certain gases.,The weight of the enzyme.,The location of the enzyme in the body.,The presence of certain metal ions.,All of the above.,J,True,0.00038431076,0.00050743483,0.00011823156,0.0014150783,0.0011020552,3.9639075e-05,0.0003899555,4.7652247e-05,0.0060344464,0.98996115
"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,Anaerobic respiration.,Lactic acid fermentation.,Oxidative phosphorylation.,Fatty acid oxidation.,Protein catabolism.,creatine phosphorylation.,phosphocreatine stores.,ATP stores.,Glycogenolysis.,I,False,0.03585802,0.083292216,0.023825306,0.47763893,0.09197578,0.00046577927,0.03614276,0.05809811,0.16744085,0.025262192
A change in blood pressure is detected by the:,hypothalamus.,mechanoreceptors.,photoreceptors.,baroreceptors.,nociceptors.,cardiovascular centre.,proprioceptors.,thermoreceptors.,vasomotor centre.,chemoreceptors.,D,True,1.7078219e-05,6.0543505e-05,3.4222157e-05,0.998928,0.00010704501,5.8834735e-06,1.7496513e-05,1.0544097e-05,0.00016359396,0.00065559166
Blood clots are responsible for repeatedly blocking a catheter. What should you do?,Use a syringe to remove the clot.,Remove the catheter and recatheterize.,Replace the catheter with a new one without informing medical staff.,Inform the patient's family.,Call for help.,Inform the patient.,Ignore it and continue with the procedure.,Flush the catheter with saline.,Inform medical staff.,Repeatedly press the catheter to remove the clot.,I,False,0.011490326,0.03382074,0.034079563,0.014761813,0.43894404,0.009728325,0.18709408,0.124485955,0.10759931,0.037995845
