0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Which of the following is the most likely to be a deterrent to growth in the economy?,Decrease in income taxes,Increase in government spending on infrastructure,Increases in the interest rate,Increases in capital,Increase in consumer confidence,Increase in population growth,Expansion of trade with other countries,Increases in employment rates,Spending on education and training,Expenditures on research and development,C,True,0.00039338437,0.00096002064,0.9842318,0.00412833,0.0013652804,0.00031739136,0.00064421515,0.00035488835,0.0035642893,0.004040317
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,Only II is correct.,"I, II, and III are correct.",Only III is correct.,"II, III, and I are correct.",Only I is correct.,I and III are correct.,Only I and II are correct.,I and II are correct.,"I, II, and III are incorrect.",II and III are correct.,J,False,0.010419528,0.24506938,0.10697552,0.44431233,0.116959274,0.0017960514,0.011377009,0.01837781,0.015525837,0.029187232
A balance of trade surplus can be the result of,low levels of income relative to other nations.,a strict monetary policy.,a decrease in the country's production.,foreigners having a high demand for this country's products.,a high rate of unemployment in the country.,foreigners having no taste for this country's products.,a loose monetary policy.,high levels of income relative to other nations.,a depreciation of the country's currency.,an appreciation of the country's currency.,A,False,0.00017999046,9.665605e-05,0.00028315827,0.99483734,0.00089075445,2.8875062e-05,0.00015848997,0.0004717655,0.0011384017,0.0019147419
If the economy experienced a decrease in real GDP and price level this could best be explained by,an uptick in net exports.,an increase in consumer spending.,a growth in the money supply.,a surplus in the balance of trade.,a hike in interest rates.,a decline in labor productivity.,a rise in the unemployment rate.,a decline in investment.,an increase in government spending.,a technological advance.,H,False,0.004131594,0.006013719,0.021719012,0.06826164,0.038597357,0.35035908,0.042692263,0.08562516,0.18224323,0.20035698
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,increased by 6 percent.,increased by 8 percent.,decreased by 2 percent.,decreased by 8 percent.,decreased by 6 percent.,increased by 4 percent.,increased by 2 percent.,decreased by 10 percent.,decreased by 4 percent.,remained the same.,A,False,0.018324262,0.7373861,0.07264211,0.0472251,0.09291178,0.0020518673,0.009882765,0.00040958214,0.016637556,0.0025290481
On a bank's balance sheet which of the following is considered a liability?,Cash,Investments,Bonds,Mortgage,Loans,Excess reserves,Bank's building and physical assets,Stocks,Deposits,Required reserves,I,True,0.0052215615,0.008384522,0.02113492,0.13902715,0.20294707,0.00031878718,0.0079302015,0.0010788684,0.5926264,0.021330474
The standard of living is measured by,GDP growth rate.,Actual GI)P per capita.,GDP.,Real GDP per capita.,GDP per capita.,Total GDP.,Inflation rate.,Nominal GDP per capita.,Unemployment rate.,Total population.,D,True,0.00010156921,0.00021742203,0.0002217363,0.9891066,0.009858886,1.0237506e-05,8.19733e-05,4.6092814e-06,0.00031404194,8.298388e-05
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,"$2,500 ","$1,500",$200,"$1,000",$500 ,"$2,000",$625 ,"$3,000",$800,$400 ,A,False,0.02301466,0.05061145,0.101084895,0.07497148,0.38945118,0.005506462,0.17840308,0.104081534,0.04881836,0.024056874
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,A decrease in aggregate supply.,An increase in both aggregate demand and aggregate supply.,A decrease in both aggregate demand and aggregate supply.,An increase in the rate of technological progress.,A decrease in aggregate demand.,An increase in aggregate supply.,A decrease in both aggregate demand and the rate of technological progress.,An increase in aggregate demand.,A decrease in the workforce.,An increase in both the rate of technological progress and aggregate supply.,F,False,0.0065591615,0.24094705,0.22489804,0.3821422,0.027950533,0.047471292,0.0039506364,0.009641936,0.023505531,0.032933526
If prices are expected to rise more slowly in the future,the actual inflation rate will fluctuate unpredictably,the actual inflation rate will remain steady unless supply shocks set in,these expectations will become reality,the Phillips curve will shift to the right,the actual rate of inflation will decrease,there will be no change in the inflation rate,there will be a rapid increase in supply,the Phillips curve will shift to the left,the actual rate of inflation will increase,these expectations will cause a deflation,C,False,0.0040353388,0.300946,0.04371801,0.6121186,0.0204235,0.00041108945,0.0016331188,0.0009878998,0.009444779,0.0062817107
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,75% $250 M = 4,25% $750 M = ¼,30% $700 M = 3.33,40% $600 M = 2.5,50% $500 M = 2,60% $400 M = 1.67,25% $750 M = 4,35% $650 M = 2.86,20% $800 M = 5,75% $750 M = ¼,G,False,0.004894613,0.022033306,0.79349357,0.06443046,0.008521407,0.035652444,0.0029934298,0.0073344004,0.019269789,0.04137659
As a result of automatic stabilizers during economic expansions government expenditures,remain constant and taxes rise.,fluctuate and taxes rise.,fall and taxes remain constant.,rise and taxes fall.,and taxes rise.,and taxes fall.,fall and taxes rise.,fall and taxes fluctuate.,rise and taxes remain constant.,remain constant and taxes fall.,G,False,0.0031710824,0.0037554265,0.09562028,0.7582677,0.035763487,0.050809026,0.00399936,0.003232347,0.014791253,0.030590044
Which of the following events has no effect on GDP?,A college buys computers.,You sell a painting you made to a friend.,You give your old laptop to a friend as a gift.,A company sells its old machinery to another company.,The Department of Transportation repaves a road.,Your friends make a music CD that doesn't sell any copies.,A farmer sells his old tractor to a neighbor.,A city spends money to refurbish a public park.,A family pays off their mortgage early.,You buy a 1957 Chevy from a friend.,J,False,0.001012911,0.0064531304,0.06556535,0.026438728,0.0065213325,0.6924275,0.0057401294,0.103347614,0.0631542,0.029339084
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Decreases            Stays the same      Decreases,Increases            Decreases      Increases,Increases            Increases      Increases,Decreases            Decreases      Increases,Stays the same            Decreases      Decreases,Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Increases      Increases,Decreases            Decreases      Decreases,Increases            Decreases      Decreases,I,False,0.011209377,0.16946304,0.64285904,0.1401213,0.016232021,0.00042686984,0.0015934343,0.0005533009,0.011352402,0.0061891694
If the demand for dollars rises while the supply of dollars falls then the,dollar will remain stable.,dollar will lose its status as a global currency.,inflation will rise.,exchange rates will rise but the value of the dollar will not be affected.,value of other currencies will fall.,dollar will depreciate.,dollar will be devalued.,exchange rates will be affected but not the value of the dollar.,dollar will appreciate.,exchange rate will not be affected.,I,False,0.001052073,0.0055271788,0.021269137,0.07032279,0.00381847,0.8820248,0.00039570153,0.0005928299,0.010038185,0.0049590175
When products improve in quality the CPI will,fluctuate unpredictably.,automatically increase.,become equal to the inflation rate.,become negative.,automatically decrease.,overestimate the inflation rate.,remain unaffected.,underestimate the inflation rate.,become positive.,exceed the GDP.,F,False,0.0066203517,0.7941673,0.09146935,0.04012776,0.03919011,0.00074061274,0.003761271,0.0007167532,0.020115744,0.0030908126
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Real GDP will decrease.,Real GDP will remain relatively constant.,The economy will enter a recession.,Inflation will remain relatively constant.,Interest rates will remain relatively constant.,Unemployment will remain relatively constant.,Interest rates will skyrocket.,Inflation will decrease dramatically.,The national debt will be eliminated.,Unemployment will increase.,E,False,0.006420479,0.66503763,0.24901646,0.039378714,0.01320363,0.0020672115,0.0032897613,0.002722429,0.01305181,0.0058118682
Suppose real GDP increases. We can conclude without a doubt that,the average wage is higher.,the national debt is lower.,production is higher.,prices are higher.,prices and/or output is higher.,employment is higher.,the stock market is higher.,the trade deficit is lower.,inflation is lower.,interest rates are higher.,C,True,0.0003447888,0.0005749191,0.9873789,0.00402025,0.0066291564,0.00011551997,0.00020286842,7.488479e-05,0.0005180898,0.00014064339
It is a monetarist point of view that,the money supply should be increased steadily,the velocity of money is unstable,crowding out is not a problem,inflation is primarily caused by the decrease in the money supply,money supply should be decreased to control inflation,the velocity of money is constant,monetary policy has no impact on the economy,fiscal policy is more effective than monetary policy,crowding out is the main problem in the economy,monetary policy should be used to fine-tune the economy,A,False,0.0035752475,0.31151658,0.025685431,0.6067621,0.03872632,0.0003765492,0.0008870588,0.00076805154,0.008136741,0.003565977
Labor productivity and economic growth increase if,a nation discourages investment in technology.,a nation decreases spending on public services.,a nation ignores societal barriers like discrimination.,a nation promotes monopolies in industry.,a nation imposes tariffs and quotas on imported goods.,a nation subsidizes education for all citizens.,a nation removes penalties for firms that pollute natural resources.,a nation increases taxes on businesses.,a nation reduces its defense budget.,a nation limits immigration.,F,True,0.00039661376,0.00092049915,0.0011477674,0.002805259,0.00093552965,0.9780976,0.00026244108,0.001581789,0.009203456,0.004649041
Which of the following is a component of the M 1 measure of money supply?,Mortgage loans,Savings deposits,Stock investments,Insurance policies,Credit card balances,30-year Treasury certificates,Gold bullion,Government bonds,Personal loans,Cash and coins,J,True,0.009954033,0.06532458,0.010691195,0.02388401,0.08032464,0.0010088956,0.0046870913,0.00072938524,0.05044603,0.7529502
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,0.5,125,500,0.8,100,800,2,1,200,1.25,B,False,0.012420039,0.1465123,0.45385838,0.31753647,0.04633516,0.00046586292,0.0044688242,0.0024996037,0.012216452,0.0036869491
According to the quantity theory of money increasing the money supply serves to,increase long-run output with no significant impact on inflation.,have no significant impact on either output or inflation.,lower the unemployment rate while also lowering the rate of inflation.,increase short-run output but it is the source of long-run inflation.,increase the nation's long-run capacity to produce.,stimulate long-run production and employment with significant short-run inflation.,decrease the rate of inflation with no significant impact on output.,stimulate short-run production and employment with very little long-run inflation.,increase the unemployment rate while also raising the rate of inflation.,decrease both short-run output and long-run inflation.,D,False,0.012051995,0.019774122,0.04066701,0.05653302,0.021955684,0.80822885,0.0022842863,0.006975832,0.021728478,0.0098007955
Which of the following would increase the aggregate demand function?,Lower levels of domestic production,Higher taxes on business income,A lower rate of inflation,Lower taxes on personal income,Higher levels of imported goods,Higher unemployment rate,Lower levels of consumer wealth,Decreased public confidence in the economy,A higher real interest rate,Lower government spending,D,True,0.00040455826,0.0009280451,0.0013663585,0.9929068,0.0011461329,4.459311e-05,9.5014366e-05,2.5407273e-05,0.00071902847,0.0023640043
Classical economists believe,in the theory of comparative advantage—that a country should produce and export goods that it can produce more efficiently than other goods.,that the government should avoid any involvement in the economy,in the theory of absolute advantage—that a country should produce and export goods that it can produce at a lower cost than other countries,that the aggregate supply curve is L-shaped,that the government should make every effort to fine-tune the economy,in the theory of demand and supply—the price of a good or service is determined by both the supply and demand for it,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,that inflation is always and everywhere a monetary phenomenon,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,that the government should control all aspects of the economy,G,False,0.07309528,0.23360528,0.5983589,0.045856267,0.00499582,0.011019131,0.0014006621,0.0014072334,0.025494056,0.004767411
Which of the following will shift the demand curve for the Mexican peso to the left?,Speculation that the peso will decrease in value,An increase in the international demand for Mexican-made textiles,A higher rate of inflation in Mexico relative to other countries,A decrease in interest rates in Mexico relative to other countries,Speculation that the peso will increase in value,A decrease in the international demand for Mexican-made textiles,An increase in the international demand for Mexican tourism,A stable rate of inflation in Mexico relative to other countries,A lower rate of inflation in Mexico relative to other countries,An increase in interest rates in Mexico relative to other countries,F,False,0.17950806,0.030535817,0.644142,0.13364291,0.001997293,0.00235804,0.0007345122,0.00017947074,0.0037687125,0.0031332015
Real GDP,is GDP adjusted for price changes.,is GDP before adjusting for price changes.,is the same as nominal GDP.,"is the total value of all goods and services produced within a country's borders in a specific time period, regardless of who owns the assets or the nationality of the labor used in producing that output.",is GDP without considering inflation.,"is the total market value of all final goods and services produced in a country in a given year, equal to total consumer, investment and government spending, plus the value of exports, minus the value of imports.",is also called current-dollar GDP.,is only calculated for developed countries.,is not calculated for the United States.,is actual GDP as opposed to the estimate made by the BEA.,A,False,0.00021219863,0.00048627675,0.0006964989,0.9973476,0.00066215015,0.00019455068,3.8182916e-05,1.8778586e-05,0.00018189021,0.00016195558
Which of the following is a predictable consequence of import quotas?,Increased government tax revenue from imported goods,Increased employment opportunities in the importing country,Decrease in the quality of domestic goods,Decreased production costs for domestic companies,Rising net exports and a rightward shift in aggregate supply,Reduced demand for domestic goods,Higher consumer prices and a misallocation of resources away from efficient producers,Lower consumer prices due to increased supply,Increased demand for domestic goods leading to inflation,Increased competition and lower consumer prices,G,False,0.023361726,0.041029993,0.5400914,0.0509577,0.108024195,0.094757624,0.028093072,0.011583797,0.049720686,0.052379884
"The ""crowding-out"" effect is the result of",increasing unemployment rates from contractionary fiscal policy.,decreasing interest rates from contractionary fiscal policy.,decreasing interest rates from expansionary fiscal policy.,decreasing unemployment rates from contractionary monetary policy.,increasing interest rates from expansionary fiscal policy.,decreasing interest rates from contractionary monetary policy.,increasing unemployment rates from expansionary monetary policy.,decreasing inflation rates from contractionary fiscal policy.,increasing inflation rates from expansionary fiscal policy.,increasing interest rates from expansionary monetary policy.,E,False,0.008534562,0.09873017,0.44593087,0.1306359,0.18362547,0.013430759,0.006438043,0.005622871,0.054647613,0.052403674
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase inflation and depreciate the nation's currency.,decrease interest rates and throw the economy into a recession.,increase interest rates and throw the economy into a recession.,decrease inflation and appreciate the nation's currency.,decrease inflation and risk an inflationary period.,decrease interest rates and appreciate the nation's currency.,increase interest rates and depreciate the nation's currency.,decrease interest rates and risk an inflationary period.,increase interest rates and risk a deflationary period.,increase inflation and throw the economy into a recession.,H,False,0.008146444,0.015961755,0.084536016,0.713485,0.07719514,0.004154916,0.01274498,0.004658902,0.03185072,0.04726613
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to save.,A decrease in government spending.,Lower interest rates that increase private investment.,Higher interest rates that decrease private investment.,Higher interest rates that cause an increase in net exports.,An increase in the marginal propensity to consume.,Lower taxes that increase consumer spending.,Lower interest rates that cause a decrease in net exports.,Higher inflation rates that decrease consumer spending.,Lower inflation rates that increase net exports.,D,True,0.013725719,0.07920369,0.034176547,0.82254875,0.025553878,0.000853274,0.0027083135,0.0011959563,0.010355581,0.009678387
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed sells Treasury securities to commercial banks.,The Fed increases the money supply.,The Fed lowers the discount rate.,The Fed increases taxes on household income.,The Fed purchases Treasury securities from commercial banks.,The Fed reduces taxes on corporate profits.,The Fed decreases government spending.,The Fed increases the discount rate.,The Fed lowers the federal funds rate.,B,False,0.0010949463,0.007155803,0.0018784086,0.8619306,0.0017821257,0.00011184642,0.00046226036,0.00020724215,0.0054532993,0.11992346
When we observe an unplanned decrease in inventories we can expect,output to begin to rise.,output to begin to fall.,saving to begin to rise.,production to slow down.,prices to begin to rise.,demand to decrease.,saving to begin to fall.,the economy to enter a recession.,inflation to increase.,prices to begin to fall.,A,False,0.008664463,0.94837165,0.012937897,0.02071028,0.0022660336,0.00025681063,0.00046774355,0.00029425294,0.0052349186,0.00079592684
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Increase,Increase    Increase    Decrease    Decrease,Decrease     Increase     Increase     Increase,Decrease    Increase    Decrease    Increase,Increase    Increase    Decrease    Increase,Decrease    Decrease    Decrease    Decrease,Increase     Decrease     Decrease     Decrease,Decrease    Decrease    Increase    Decrease,Increase    Increase    Increase    Decrease,H,False,0.0020947391,0.004280534,0.90517855,0.05828095,0.013621644,0.0007050451,0.000998741,0.0006810721,0.0067646,0.007394047
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,monetary squeeze,investment downturn,the Laffer effect,fiscal defeat,zero policy effectiveness,budgetary bottleneck,crowding out,fiscal displacement,capital contraction,the Keynes effect,G,True,0.0026594005,0.0023972753,0.0016676206,0.005204848,0.10529957,0.0003209012,0.8095471,0.0024838294,0.048059065,0.022360317
If the standard of living increases we can conclude that,output must have increased proportionally more than population.,the cost of living and population must have increased.,the cost of living must have decreased.,output must have increased.,population must have decreased.,output and population must have increased.,output and cost of living must have increased.,output and population must have decreased.,population must have increased.,population must have increased proportionally more than output.,A,False,0.007983791,0.011233996,0.03361141,0.045874495,0.004526368,0.63024855,0.005545208,0.029952094,0.19090828,0.04011584
The cabbages you grow in your summer garden are,not counted in either GDP or NDP.,not counted in GDP.,counted in GDP under I.,counted in GDP under X-M.,counted in GDP under G.,counted in GDP under NX.,counted in GDP under C.,counted in NDP but not GDP.,counted in GDP but not NDP.,counted in both GDP and NDP.,B,False,0.0044211834,0.018549802,0.6530155,0.1743919,0.038556162,0.00721223,0.007917241,0.0038445038,0.042795688,0.049295813
Which of the following might worsen a nation's trade deficit?,A lower GDP relative to other nations.,A higher rate of inflation relative to other nations.,A lower rate of technological advancement relative to other nations.,A higher interest rate on financial assets relative to other nations.,Lower wages relative to other nations.,A lower unemployment rate relative to other nations.,Lower tariffs on imported goods relative to other nations.,A higher rate of population growth relative to other nations.,A higher level of government spending relative to other nations.,Lower taxes on corporate profits relative to other nations.,B,False,0.030350199,0.06591295,0.08288603,0.11376675,0.53080434,0.0015953329,0.018574158,0.0026259832,0.077822015,0.0756623
If prices rise in the United States relative to other countries then,the value of the dollar will increase relative to gold.,the exchange rate will not be affected.,there will be no impact on international trade.,the exchange rate will depreciate.,the value of the dollar will tend to depreciate.,the value of the dollar will fluctuate unpredictably.,the value of the dollar will tend to appreciate.,the exchange rate will appreciate.,the value of the dollar will remain stable.,exchange rates will be affected but not the value of the dollar.,E,False,0.00086468976,0.0027123399,0.008888409,0.96200657,0.014383755,0.000115000694,0.00073256507,0.000198397,0.0020124177,0.0080858525
Which of the following is true about the consumption function?,The slope is equal to the MPC.,The slope is equal to the inflation rate.,The slope is equal to MPC + MPS.,The slope is equal to the interest rate.,The slope is equal to MPC - MPS.,The slope is equal to the MPS.,It shifts downward when the GDP increases.,It shifts upward when consumers are more pessimistic about the future.,It shifts upward when the interest rate increases.,It shifts downward when consumers are more optimistic about the future.,A,False,0.12708363,0.0063136825,0.5257921,0.02191235,0.01888108,0.28103673,0.002127549,0.0020263882,0.008957418,0.005869062
Recessions,only affect the poor.,are only caused by stock market crashes.,only occur in developing economies.,are marked by a sustained decline in output.,are a result of too much government intervention.,are short periods of economic stability.,are very severe depressions.,are a thing of the past.,are regular occurrences in capitalist economies.,are characterized by rapid economic growth.,D,True,3.191245e-05,3.6288053e-05,2.7004127e-05,0.9997701,6.1224906e-05,1.4279761e-06,4.9155897e-06,3.760738e-06,4.250854e-05,2.0683132e-05
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,More foreign visitors will travel to the United States.,Fewer foreign visitors will travel to the United States.,Exports from the United States will increase.,U.S. residents will take more vacations in foreign countries.,Imports into the United States will decrease.,The value of other currencies will appreciate relative to the U.S. dollar.,Exports from the United States will decrease.,The value of the U.S. dollar will depreciate relative to other currencies.,Imports into the United States will increase.,U.S. residents will take fewer vacations in foreign countries.,D,False,0.00019936568,0.0003438779,0.9916141,0.0045192246,0.0012047013,0.00017050504,0.00032952518,1.8141973e-05,0.0012038618,0.00039674848
According to Keynesian analysis the Great Depression was caused by,too much investment.,too much government interference in the economy.,a sharp rise in the marginal propensity to consume.,a lack of spending.,a rise in the stock market.,a sudden increase in exports.,too much foreign influence on the economy.,a sharp decrease in the unemployment rate.,a significant increase in government spending.,a decline in the marginal propensity to save.,D,True,0.0030019302,0.027711298,0.01150695,0.82058746,0.007692028,0.0002368211,0.0016926641,0.0007735511,0.066074125,0.0607231
An expansionary monetary policy tends to,decrease government spending.,have no effect on imports.,lead to deflation.,worsen the balance of trade.,improve the balance of trade.,increase the value of the domestic currency.,reduce the national debt.,have no effect on exports.,improve fiscal policy outcomes.,have a direct impact on the unemployment rate.,D,False,0.0031086046,0.0088774655,0.7315969,0.059744347,0.13012716,0.028928317,0.0025279876,0.009647734,0.014843159,0.010598389
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Increase     Decrease     Increase,No change     Decrease     Increase,Decrease     Increase     Increase,Increase     No change     Increase,Increase     Increase     Increase,Decrease     Decrease     Increase,Increase     Decrease     Decrease,Decrease     Decrease     Decrease,Increase     Increase     Decrease,Decrease     Increase     Decrease,A,False,0.0036394,0.0067771696,0.81469655,0.096530564,0.028275156,0.0046688234,0.0041010487,0.0039870534,0.026754389,0.010569886
"Which of the following statements would ""supply-side"" economists disagree with?",Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,A tax increase is likely to increase aggregate supply by boosting government investment in public goods.,A tax increase is likely to increase aggregate supply by encouraging more productive use of resources.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,A tax cut is likely to decrease aggregate supply by creating a budget deficit.,A tax change has no effect on aggregate supply as it only affects aggregate demand.,A tax cut is likely to decrease aggregate supply by increasing consumer spending and thus inflation.,A tax cut is likely to decrease aggregate supply by reducing government revenue and thus public investment.,A,False,0.008586707,0.006033672,0.020737337,0.46787673,0.15149386,0.0017309706,0.036957685,0.25418907,0.02025432,0.03213956
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,"Money supply increases by $1 million, lowering the interest rate and increasing AD.",Money supply decreases by $10 million raising the interest rate and decreasing AD.,Money supply increases by $10 million lowering the interest rate and increasing AD.,"Money supply remains constant, the interest rate falls and AD increases.",Money supply remains constant the interest rate does not fall and AD does not increase.,"Money supply increases by $20 million, lowering the interest rate and increasing AD.","Money supply increases by $10 million, the interest rate falls and AD does not increase.",Money supply increases by $10 million the interest rate does not fall and AD does not increase.,"Money supply decreases by $1 million, raising the interest rate and decreasing AD.","Money supply decreases by $20 million, raising the interest rate and decreasing AD.",H,False,0.0036770748,0.013149563,0.31378555,0.61115414,0.03800854,0.00066944456,0.004537746,0.0024200282,0.009901443,0.0026964135
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,services and income balance only,financial-account balance only,current-account balance only,capital account only,current-account or financial-account only,merchandise balance of trade only,balance of payments only,"current-account, financial-account, and capital account",there is no need for offsetting a trade surplus elsewhere,balance of trade and services only,E,False,0.002491939,0.0020094495,0.8433918,0.06326723,0.025564699,0.024293642,0.0026164795,0.006737469,0.004010883,0.025616547
Which of the following is most likely to produce stronger economic growth over time?,Taxing educational institutions,Increasing national debt,Investment tax credits.,Decreasing international trade,Lowering the minimum wage,Higher adult illiteracy rates.,Increasing unemployment rates,High inflation rates,A falling stock of capital goods.,More rapid consumption of natural resources.,C,True,0.00047712465,0.00093581784,0.98179513,0.0031145995,0.001413284,0.003346805,0.001091895,0.0013353652,0.0042523104,0.0022376888
The secondary market for government securities is,where government securities that have already been issued may be bought or sold.,where the government borrows money.,the place where government securities are first issued.,only available for trading during specific hours of the day.,where used items are traded.,located in smaller cities.,a platform for bidding on new government securities.,where government securities are destroyed after use.,the market for trading government commodities.,only accessible to large financial institutions.,A,True,0.99287283,0.0032030996,0.00060926075,0.0011714346,0.0004446654,9.793925e-05,0.00017127316,4.0395207e-05,0.0008425803,0.00054654165
An important assumption underlying monetarism is that,the marginal propensity to consume is constant.,the marginal propensity to save is constant.,the level of output is constant.,the velocity of money is stable.,the money supply is continuous.,the interest rate is stable.,the exchange rate is fixed.,the government budget is balanced.,the economy is always at full employment.,inflation is always and everywhere a monetary phenomenon.,D,False,0.0029292789,0.0028461851,0.002748283,0.010014809,0.0035374307,0.00030474484,0.0014902871,0.0008927987,0.016578063,0.95865804
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Investment demand is nearly perfectly elastic.,The economy is already operating at full capacity.,Inflation is already at a high level.,The interest rate is at its effective lower bound.,Households carry very little cash holding their money in checking and saving deposits.,Banks make loans with all excess reserves.,"Households carry a significant amount of cash, holding very little in checking and saving deposits.",Banks refuse to lend out any excess reserves.,Money demand is nearly perfectly elastic.,The central bank's credibility is in question.,I,False,0.010958321,0.533199,0.06420549,0.33754086,0.02898417,0.00065549545,0.0020924655,0.0017662799,0.009021512,0.011576377
Fiscal policy refers to,shifts in individual spending and saving habits.,changes in government spending and taxes to fight recessions or inflations.,increases in taxes to fight recessions.,adjustments in foreign trade policies to boost the economy.,changes in the stock market to control economic growth.,the process of printing more money to fight recessions.,the Federal Reserve's control over interest rates.,changes in corporate spending and investments.,federal deficits.,decreases in taxes to fight inflations.,B,True,0.00033960148,0.9873175,0.0014672687,0.003624904,0.00049084343,0.0003592735,0.00035654273,0.00021936411,0.0028995662,0.0029251701
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,75 percent.,0.5 percent.,20 percent.,100 percent.,25 percent.,33.3 percent.,1.5 percent.,5.0 percent.,50 percent.,3.3 percent.,I,False,0.014082293,0.022826388,0.41953558,0.40036812,0.07293669,0.012235731,0.005240545,0.0146339815,0.022755088,0.0153855225
GDP is calculated for each by,day; The Bureau of Labor Statistics,month; The Bureau of Labor Statistics,year; The Bureau of Labor Statistics,month; The Bureau of Economic Analysis,day; The Bureau of Economic Analysis,every two months; The Bureau of Economic Analysis,year; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,week; The Bureau of Labor Statistics,week; The Bureau of Economic Analysis,H,False,0.0038301041,0.011942379,0.21110472,0.036407456,0.073184654,0.035747666,0.29411876,0.25701687,0.04256586,0.034081455
A balance of payments deficit means that a country has,taken in more money than it has sent abroad.,decreased its national income.,reduced its national debt.,exported and imported goods at an equal rate.,lowered its official reserve position.,increased its national income.,increased its official reserve position.,exported more than it has imported.,imported more than it has exported.,increased its national debt.,E,False,0.0005644888,0.0007133314,0.0006943295,0.0011748617,0.0006247857,0.0013768942,0.0008675925,0.8957977,0.08265964,0.015526302
In a given period the average price level in the country of Sherwood tripled and Robin's income increased from $30000 to $60000. What happened to Robin's nominal and real income? Nominal Income     Real Income,(G) Stayed the same     Increased,(B) Increased     Increased,(D) Increased     Stayed the same,(J) Increased     Fluctuated,(F) Stayed the same     Decreased,(A) Increased     Decreased,(C) Decreased     Decreased,(I) Stayed the same     Stayed the same,(H) Decreased     Stayed the same,(E) Decreased     Increased,F,False,0.0014312877,0.9635361,0.013808994,0.009573196,0.0008356011,0.00027089476,0.0013308862,0.0002203113,0.0060968506,0.002895762
