0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
The purpose of a double-blind or double-masked study is to:,Test multiple variables at the same time,Avoid subject bias and increase sample size,Increase the validity of the study results,Reduce the effects of sampling variation,Achieve comparability of treated and untreated subjects,Achieve comparability of treated and untreated observers,Avoid observer bias and sampling variation,Avoid observer and subject bias,Ensure the confidentiality of the subjects,Increase the sample size of the study,D,False,0.00075052754,0.14637509,0.00648684,0.011184103,0.047930665,0.111667685,0.64250386,0.02544945,0.00090885576,0.006742976
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in cows,Coming from aquatic animals,Originating in bats,Coming from birds,Originating in monkeys,Coming from reptiles,Originating in rodents,Originating in pigs,Coming from horses,Coming from humans,J,False,0.004682268,0.004607228,0.96765107,0.0055269017,0.0011327392,0.00068788097,0.0023246978,0.006702972,0.0015318948,0.0051523563
What is the genome structure of the polyomavirus family?,Segmented DNA genome,Circular ds RNA genome,Circular ds DNA without T antigen coding regions,RNA genome with RT,Circular ds DNA with T antigen coding regions,Segmented RNA genome,RNA genome without RT,Linear ds DNA with T antigen coding regions,Circular ssDNA,Linear ssDNA,D,False,0.08567468,0.03072645,0.17646424,0.086459525,0.54742163,0.010956961,0.008171857,0.024727263,0.018020632,0.011376726
Interferons are very special defence mechanisms which operate by:,Binding to neighbouring cells,Increasing the body's temperature to kill the virus,Producing a long lasting state of resistance,Binding to and neutralizing virus proteins,Destroying the virus directly,Promoting the production of antibodies,Inhibiting the replication of bacteria,Binding to viruses,Increasing the body's production of white blood cells,Inhibiting virus induced enzymes,A,False,0.0010678291,0.000779062,0.0016360744,0.7476396,0.006465525,0.0024008404,0.0013686218,0.21456954,0.006720012,0.017352944
Genetic characteristics of the bunyavirus family include which one of the following?,Emerging viruses via arthropod vector,Single-stranded DNA viruses,Viruses that primarily infect plants,Viruses using a DNA-dependent RNA polymerase,Viruses with a positive-sense RNA,Three segmented negative stranded RNA viruses with anti-sense expression,Viruses that only infect bacteria,Highly mutable RNA viruses,Use an RT enzyme,Double-stranded RNA viruses,F,False,0.022383265,0.0041411472,0.0034856694,0.08961917,0.2765677,0.21121119,0.012751569,0.25812572,0.049355574,0.07235902
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",World Medical Association (WMA),"United Nations Educational, Scientific and Cultural Organization (UNESCO)",Geneva Convention,World Health Organization (WHO),Declaration of Helsinki,Nuremberg Code,CIOMS,International Committee of Medical Journal Editors (ICMJE),Belmont Report,American Psychological Association (APA),I,False,0.0006765465,0.0013657013,0.0013194169,0.0016551563,0.984339,0.0039804275,0.0016037613,0.0014377204,0.0017191547,0.0019032301
The paramyxovirus family employ what strategy at virus entry?,Initiate a fusion 'from without' using virus F protein,Fusion is initiated by the virus's H protein,The virus employs endocytosis for entry,Fusion occurs through the virus's N protein,A fusion mediated by M protein,Fusion is facilitated by the virus's outer envelope,Has fusion from within a cytoplasmic vacuole at low pH,Fusion happens at the cell nucleus,The virus enters the cell without fusion,Viruses can puncture plasma membranes at entry,E,False,0.9538758,0.017249182,0.0031181658,0.0039198534,0.0026737708,0.005384995,0.005237336,0.0023148893,0.0012481223,0.004977894
The risk of acquiring HIV from a unit of blood in the United States is now:,1 per 2 million units,"1/20,000 units",1/10 million units,1/5 million units,1/3 million units,"1/1,000,000 units","1/10,000 units","1/500,000 unit","1/50,000 units","1/200,000 units",A,False,0.0061073266,0.008061594,0.009248227,0.0087589435,0.05005231,0.6552993,0.03646721,0.06572448,0.053421088,0.10685946
What is the essential pathology of astroviruses?,Sequence diversity allows widespread replication,Causes widespread replication in the liver,Can cause infection of the central nervous system,Very restricted replication in the gut,Causes infection in the circulatory system,Can cause infection in the upper respiratory tract,Causes infection primarily in the urinary tract,Limited replication due to lack of sequence diversity,Can cause infection in the endocrine system,Can cause infection in the skeletal system,D,True,0.025592526,0.013585039,0.015129819,0.86380595,0.015928345,0.008362455,0.013155198,0.03435152,0.0022760413,0.007813069
Which of the following are goals of vaccination?,Prevent infection,Induce allergic reactions,None of the above,Prevent disease,Prevent transmission,Increase susceptibility to disease,Promote disease transmission,Suppress immune response,All of the above,Cure existing infection,I,True,0.005486226,0.0022811526,0.0023762984,0.08968976,0.018042024,0.0010063339,0.00051432144,0.0032939573,0.87569124,0.0016186737
Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following?,Sampling bias,Non-compliance,Recall bias,Selection bias,Placebo effect,Effect modification (interaction),Observer bias,Publication bias,Hawthorne effect,Confirmation bias,E,False,0.7248726,0.0068860194,0.0027106924,0.26416492,0.0008115249,0.0001215009,0.00014469624,9.322044e-05,5.195981e-05,0.0001428104
A quasi species virus such as influenza and HIV has which of the following characteristics?,Possesses only RNA,A stable and unchanging genome,Possesses only DNA,"Has a single, unsegmented genome",Possesses RNA and DNA,A very large genome,A fragmented or segmented genome,Co-existence of innumerable genetic variants,Cannot mutate or evolve,Only exists in one form or variant,H,False,0.0018112287,0.0009840766,0.005412014,0.020283474,0.7102259,0.005006431,0.10521328,0.08951383,0.029511353,0.032038487
Positive stranded RNA viruses have which of the following characteristics?,They replicate their genome outside of the host cell's nucleus,They produce proteins directly without the need for translation,Their genome RNA is self-replicating without host cell machinery,Their genome RNA is always double-stranded,They have to transcribe their genome RNA to a mirror image copy as a mRNA,This genome is circular,Their RNA genome is segmented,They contain both RNA and DNA within their genome,Their genome RNA can be translated directly as mRNA,Their genome RNA needs to be transcribed into DNA before translation,I,False,0.023805166,0.042476047,0.66147006,0.027020281,0.034850523,0.06014353,0.061910886,0.029032575,0.047755964,0.011534976
What is the genetic structure of rotavirus?,RNA virus with RT,ds DNA virus in segments,Single-stranded DNA virus,Double-stranded DNA virus,Circular DNA containing virus,ds RNA virus with RT,Circular RNA containing virus,Single-stranded RNA virus,ds RNA virus,ds RNA virus in segments,A,False,0.003139724,0.13335368,0.006670132,0.019470567,0.0101622045,0.014953081,0.0057022474,0.012695369,0.028153794,0.7656992
Are/were viruses:,Capable of infecting plants only?,Grown in animals in the laboratory?,Responsible for the extinction of dinosaurs?,The most abundant form of life on earth?,Discovered after the discovery of antibiotics?,Capable of reproducing on their own?,The smallest form of life on earth?,The cause of all human disease?,Discovered before bacteria?,The only organisms that can cause pandemics?,D,False,0.034680735,0.044944454,0.16322985,0.1476874,0.06497525,0.14508054,0.17743662,0.06862772,0.06497475,0.088362694
It is unlikely that a 'cure' of HIV is possible with current drugs because:,They cannot block the interaction between HIV and the immune system,They cannot block viral transcription from integrated viral DNA,Even in combination current drugs do not completely block viral replication,They cannot penetrate to the CNS,They cannot prevent the mutation of the virus,They cannot eliminate the latent HIV reservoir,They cannot inhibit the recombination of HIV strands,They do not penetrate to cells,"They only target the symptoms, not the virus itself",They do not target the HIV envelope proteins,H,False,0.0043804115,0.005704417,0.009620234,0.013477325,0.102657236,0.6873823,0.028192105,0.032462813,0.04930647,0.06681677
Which viruses appear to be hypermutable?,'Emerging' viruses,Bacterial viruses,Prions,Retroviruses,Herpesviruses,DNA viruses,Plant viruses,RNA viruses,'Eradicated' viruses,Influenza and HIV,H,False,0.0004326985,0.00040493536,0.0005711544,0.010493288,0.0012159297,0.0015776261,0.00096294895,0.119913764,0.0126942275,0.8517334
How are herpes infections controlled?,No method,Antibiotics,Physical therapy,Chemotherapy,Radiation therapy,Vaccines,Immunotherapy,Hygiene and social distancing,Use of antiviral drugs,Surgical removal of lesions,D,False,6.0942566e-05,5.631022e-05,3.620465e-05,0.00013660468,5.098166e-05,0.00012056483,0.00013233325,0.0015244115,0.98093146,0.016950268
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a",Randomized controlled trial,Experimental study,Cohort study,Retrospective study,Prospective study,Case report,Cross-sectional study,Observational study,Longitudinal study,Case-control study,J,False,0.97658473,0.0046935086,0.004411549,0.004826765,0.002285848,0.00043445607,0.0015054741,0.0021331373,0.0012127908,0.0019115558
What is the most successful and most widely used 'travel' vaccine for international visitors?,Influenza,Tetanus,Rabies,Yellow Fever,Polio,Typhoid,Hepatitis A,Cholera,Meningococcal,MMR,J,False,0.0010983351,0.00055821723,0.0013466302,0.15404439,0.0013826647,0.0008832646,0.83968616,0.00022161739,9.521189e-05,0.00068360165
What is a virus pandemic?,A characteristic of common cold virus and HIV,"An outbreak that affects only humans, not animals",A rapid global outbreak starting from a single focus,A disease that only affects one specific region or country,An outbreak which recurs again and again,"A slow, global spread of a disease from multiple foci",A sharp and rapid epidemic involving more than one country,A disease that only affects animals but can be transmitted to humans,A disease that affects only one specific demographic group,An outbreak that is easily controllable and causes minor symptoms,C,True,0.005443343,0.0020560573,0.7544437,0.0068750684,0.0030008066,0.012559985,0.20810474,0.003352977,0.0014745104,0.002688854
Benefits of opioid replacement therapy as an approach for HIV prevention include:,Both b and c,Both a and b,Reducing craving for and use of illicit opioids,None of the above,More sharing of injecting paraphernalia,Reducing frequency of injection drug use,Increasing the use of illicit opioids,Reducing the availability of opioid medications,Increasing the rate of HIV infection,Both a and c,J,True,0.0071752993,0.027876422,0.008879082,0.0027127073,0.0007938254,0.0015521047,0.0005955721,0.00726524,0.0005111801,0.9426385
Papilloma viruses are characterised by what genetic feature?,A small RNA containing virus,A genome of ss circular DNA encoding around 8 ORF,A genome of ds circular DNA encoding around 8 ORF,A virus with a segmented genome,A genome of ds circular DNA encoding around 20 ORF,A virus with a large RNA genome,A virus with RT able to integrate and cause cancer,A virus with a single-stranded DNA genome,A large DNA containing virus,A variable ds RNA virus,C,False,0.003249869,0.6680698,0.013833989,0.010461442,0.18964364,0.00975109,0.026203198,0.031978875,0.011928328,0.034879822
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude:",Women with the highest CRP levels were least likely to have a heart attack/stroke.,"All women in the study had the same risk of heart attack/stroke, regardless of CRP level.",The risk of heart attack/stroke is highest in the first quintile.,Decreasing CRP level appears to decrease the risk of heart attack/stroke.,There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,There appears to be no association between CRP levels and heart attack/stroke.,Decreasing CRP level appears to increase the risk of heart attack/stroke.,Women in the third quintile had the lowest risk of heart attack/stroke.,CRP level has no impact on the risk of heart attack/stroke.,Increasing CRP level appears to increase the risk of heart attack/stroke.,E,False,0.013270378,0.020939646,0.11799008,0.81946504,0.016569316,0.002647942,0.0020446924,0.0029745135,0.00027447368,0.0038238845
What is the morphology of the Dane particle?,Spherical with a lipid membrane,Numerous small particles,Lipid membrane free icosahedron,Double shelled icosahedron,Flexuous and filamentous morphology,Double shelled dodecahedron,Single shelled icosahedron,Amorphous and irregular morphology,Numerous large particles,Cylindrical and filamentous morphology,E,False,0.012322645,0.009495087,0.09901197,0.11772089,0.034177408,0.02192659,0.6125569,0.0277774,0.031576067,0.033435076
The adenovirus virion has which unique structural feature?,Icosahedron,Flexuous lipid containing structure,Icosahedron with slender fibres,'Complex' structure not yet fully explored,Icosahedron with multiple layers,Icosahedron with a lipid envelope,Spherical structure with complex interior,"Flexuous, non-lipid containing structure",Cube-shaped structure with fibres,Helical structure with surface proteins,C,False,0.08368368,0.17410348,0.057571966,0.05141603,0.091782406,0.43393844,0.044101898,0.028232994,0.0071147066,0.028054431
"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year from all causes. The prevalence of this disease is given by","1,000/250,000","1,500/250,000","500/250,000","600/250,000","3,000/250,000","2,500/250,000","400/250,000","200/250,000","2,000/250,000","2,600/250,000",F,False,0.012842697,0.115810364,0.31812927,0.10310854,0.10492962,0.2691514,0.020197446,0.029302202,0.01008633,0.016442187
Which unique form does the rabies virus take?,The virus is star shaped,It is shaped like a rod,The virion has a dumbbell appearance,The virion is shaped like a round ball,It is shaped like a bullet from a gun,The virion is shaped like a doughnut,The virion has a diamond shape,The virus is shaped like a cube,The virion is very pleomorphic,The virus is shaped like a spiral,I,False,0.0035031938,0.00575392,0.837688,0.02793721,0.0019768842,0.0024910732,0.006233908,0.017856043,0.053612262,0.042947475
Which of the following diseases is not caused by togaviruses?,Rubella (German measles),Zika Virus,Eastern Equine encephalitis,Hepatitis B,Chikungunya,Western Equine encephalitis,Malaria,Yellow Fever,Ross River fever,Dengue Fever,H,False,0.0034499473,0.0011388616,0.0030749086,0.3393097,0.0060547073,0.0029193026,0.5594581,0.047787383,0.0028515547,0.033955522
Why are the viruses of this family called astroviruses?,"Because they were named after the Greek word for star, ""asteri""",Because of their ability to survive in extreme conditions like space,Because they cause symptoms similar to those experienced in space travel,Because they were discovered by the Hubble Space Telescope,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",The superficial appearance of a 'star' on negative straining electron microscopy,Because they are more common in developing countries with poor hygiene,Because of the nucleotide sequence of their genomes,Because they were first discovered in the asteroid belt,Because they are responsible for the 'starry sky' pattern seen in infected cells,F,True,0.0014930668,0.00072359084,0.0006758445,0.0015526016,0.003833692,0.97509795,0.0016294138,0.003523463,0.0015396174,0.009930629
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses are lab-created for biological warfare,Mosquitoes are the main culprit to encourage virus spread,Rapid population growth encourages the spread of these viruses,We disturb forests where they quietly exist as a zoonosis,Global warming leads to the emergence of these viruses,The viruses are spread through contaminated food and water,The viruses can be halted by new vaccines,These viruses mutate and hence emerge,The viruses spread due to lack of hygiene practices,These viruses are always present but are only detected when symptoms appear,D,True,0.00738602,0.0944803,0.019018237,0.27761573,0.032655597,0.005948938,0.011609528,0.19239034,0.10581837,0.25307688
