0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that",screening procedures for patients may be ignored because a therapist is recommending the group experience,patients may manipulate the dynamics of the group to avoid addressing issues in individual therapy,"patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely",patients wait until they are in their individual sessions before reacting to what occurred in the group,"patients become reliant on group therapy, ignoring individual therapy sessions",patients use their two therapists’ words to refute group members’ suggestions for behavior change,it becomes difficult to track a patient's progress due to conflicting feedback from the group and individual sessions,patients may feel overwhelmed with the intensity of both individual and group therapy.,therapists find it hard to manage both individual and group sessions for the same patient,patients find it difficult to differentiate between the advice given in individual and group therapy,D,False,0.0029694792,0.6008493,0.26158595,0.01603489,0.042805728,0.01930366,0.0129981125,0.021300532,0.0039431606,0.018209167
The Leiter International Performance Scale would be most useful for measuring the intelligence of:,adults with speech impairments.,children under the age of two.,adults who are mentally retarded.,adults with physical disabilities.,children with hearing impairments.,children with learning disabilities.,children with visual impairments.,elderly people with memory loss.,teenagers with emotional disorders.,adults with visual impairments.,E,False,0.03426951,0.04562991,0.6093511,0.039545733,0.029712144,0.058849018,0.027459595,0.058471575,0.008071851,0.08863956
"""The statement, “You tripped, but I was pushed"""" BEST illustrates which of the following?""",just-world phenomenon,egocentric bias,fundamental attribution bias,self-perception bias,self-serving bias,confirmation bias,selective perception bias,hindsight bias,self-monitoring,actor-observer effect,J,False,0.02549042,0.05057467,0.84956765,0.030059813,0.023362787,0.0034949612,0.0041566635,0.0051579378,0.0025106657,0.0056244046
"A senior psychologist hires a junior psychologist to conduct a research study. The junior psychologist “runs the experiment” and helps analyze and write up the results. When the research is submitted for publication, professional ethics require thar the junior psychologist be",listed as a co-author with the senior psychologist,promoted to a senior position,given a percentage of any profits from the research,given credit in a footnote,credited as the editor of the research,listed in the acknowledgements section,thanked for doing a good job,listed as the first author,given a bonus or raise,listed as an author,J,False,0.9747586,0.00067740417,0.00024602463,0.00055377564,3.7684724e-05,6.8174086e-05,0.00012788922,0.022553379,0.00019623252,0.00078064203
Piaget’s theory describes stages of cognitive development ___________.,During adolescence only,From birth to late childhood only,During infancy only,From birth to early adulthood only,From infancy through adolescence only,From early childhood to late adulthood only,During early childhood only,Throughout the life span,From adolescence to early adulthood only,From birth through late adolescence only,J,False,0.00030328185,0.002811051,0.0006690778,0.012172966,0.7208091,0.011380165,0.008778686,0.2378872,0.0005701604,0.0046182093
"A child is using a spoon in much the same way that the child had used a rattle in the past. In Piaget's theoretical framework, this is an example of",object permanence,transference,classical conditioning,habituation,a fixed action pattern,cognitive dissonance,accommodation,deferred imitation,assimilation,response fixity,I,False,0.0010187731,0.03650686,0.004931045,0.037209466,0.08198431,0.0018480242,0.12867609,0.4573926,0.22642964,0.024003146
"It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another child complete a puzzle. According to Thomas and Chess, what temperament style does this child have?",Easy,Fast to adapt,Secure,Fearful,Difficult,Flexible,Insecure,Active,Slow to warm up,Passive,I,False,0.0013981039,0.0074704085,0.9542606,0.029381102,0.00094406144,0.0005173212,0.002348421,0.0021528855,0.00024355999,0.0012835794
In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique,Object relations therapy,Play Therapy,Interpersonal therapy,Narrative Therapy,Transactional analysis,Dialectical Behavior Therapy,Cognitive Behavioral Therapy,Feminist psychotherapy,Gestalt Therapy,Exposure Therapy,H,False,0.0010279401,0.004867387,0.29551378,0.06399393,0.04117205,0.005416159,0.46839303,0.0078790365,0.03732366,0.07441309
Which of the following terms is the best synonym for test validity,Dependability,Authenticity,Generality,Reliability,Stability,Truthfulness,Precision,Consistency,Accuracy,Replicability,F,False,0.0084851775,0.63178504,0.013059155,0.28586873,0.020544698,0.004919281,0.0019978771,0.005466267,0.007814124,0.020059578
___________ is caused by an abnormal accumulation of cerebrospinal fluid in the ventricles.,Alzheimer's disease,Spina bifida,Encephalitis,Brain tumor,Parkinson's disease,Cerebral palsy,Hydrocephalus,Epilepsy,Multiple sclerosis,Meningitis,G,True,9.203413e-05,0.00018541527,0.00018500036,0.0002889669,0.0001445829,0.00025544982,0.9982345,0.00024954777,6.5119784e-05,0.0002994379
"The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:",advise her in general terms about how she can help her son.,suggest she should engage in regular conversation with her son about his feelings.,suggest she should provide emotional support for her son.,tell her that you cannot discuss her son’s condition with her.,ask her to encourage her son to talk more openly about his therapy sessions.,tell her to read more about the condition her son is suffering from.,disclose detailed information about her son's progress in therapy.,recommend she seeks her own therapy to better understand her son's situation.,suggest that she make an appointment so you can discuss the matter in person.,suggest that she come to therapy with her son at his next appointment.,D,True,0.0024148244,0.005827472,0.081229255,0.54096186,0.03466069,0.006597134,0.07187884,0.08876572,0.10762647,0.060037665
The scoring criterion categories for the Exner Scoring System used to score the Rorschach Inkblot Test include all of the following except:,Texture,Location,Contrast,Popular,Shape,Orientation,Color,Content,Size,Complexity,G,False,0.002839172,0.017081626,0.000586136,0.9586924,0.008862042,0.0029550127,0.0001874851,0.00033340635,0.00016710102,0.00829558
"MRI is preferred over CT (computed tomography) in all of the following scenarios, EXCEPT:",The detection of spinal cord injuries,The detection of white matter abnormalities,The detection of soft tissue injuries,The detection of a small tumor,The detection of lung cancer,The detection of acute cerebral infarct,The detection of brain aneurysms,The detection of a skull fracture,The detection of heart disease,The detection of liver abnormalities,H,False,0.0072730896,0.004394539,0.015681239,0.20852663,0.5544548,0.0117697315,0.005568043,0.056192677,0.07483105,0.061308175
Benzodiazepines must be used cautiously as ___________.,They are always the first choice of treatment,They can lead to weight gain,They are highly flammable,They can cause hyperactivity,They can lead to dependence,They can cause agranulocytosis,They can cause increased hair growth,There is never a use for them,They are expensive,They have no side effects,E,True,0.0005419676,0.00074672716,0.0005439399,0.0008562747,0.992029,0.0011144001,0.00017847565,0.00034606922,0.00042321134,0.003220066
Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ theory of personality.,Perls’s,Freud's,Erikson's,Jung’s,Bandura's,Rogers’s,Skinner's,Adler’s,Maslow's,Pavlov's,H,False,0.00063008495,0.0013048829,0.9830063,0.0020192428,0.003211774,0.00014177905,0.00022396482,0.0008386687,0.007815408,0.0008079471
Trainability tests are:,multimodal assessment techniques used to determine what training current workers require.,practical examinations used to assess physical abilities required for a job.,a series of interviews used to determine an individual's interpersonal skills.,work samples that incorporate a structured period of learning and evaluation.,real-world simulations used to assess an individual's problem-solving abilities.,performance reviews used to assess an employee's ability to handle job-related stress.,verbal tests that assess language skills related to a particular job.,online quizzes that determine the level of knowledge an employee has about their job.,paper-and-pencil tests that assess motivation and other job-related attitudes.,paper-and-pencil tests that assess the aptitudes required for a particular job.,D,True,0.0021252749,0.00038359774,0.0006837463,0.9731661,0.0075411443,0.00044440356,0.0011584025,0.0021549931,0.0012992362,0.011043097
The Systems Theory claims that a group of interaction components constitute together an entire organization. Which of the following properties of a family system is incorrectly defined:,"EQUIFINALITY: end result is the same, no matter where you enter the system",HOMEOSTASIS→ system restores status quo when disrupted,HIERARCHY: a system without any levels of subsystems,BOUNDARIES: the invisible barriers that do not define a system,POSITIVE FEEDBACK→ disrupting homeostasis by creating deviations in the status quo,NEGATIVE FEEDBACK→ maintaining homeostasis by reducing deviations in the status quo,SUBSYSTEMS: individual parts that function independently of the system,OPEN SYSTEM: a system that has no interaction with its environment,WHOLENESS: whole is greater than sum of parts,ADAPTABILITY: the system's inability to change in response to the environment,I,False,0.00063130044,0.001198536,0.05601329,0.19744922,0.0012229516,0.001272315,0.116414085,0.016504148,0.0031818084,0.60611236
"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?",Self-Concept Therapy,Gender Role Analysis,Feminist Object Relations,Household Responsibilities,Maternal Role Therapy,Empowerment Therapy,Family Dynamics Therapy,Child Responsibility Therapy,Women's Rights Therapy,Self In Relation,C,False,0.00035228085,0.8844131,0.009640637,0.011739005,0.018016081,0.0052662953,0.017622488,0.035405412,0.005326417,0.012218188
"People rely on which of the following to determine how to act in specific situations (e.g., at a faculty meeting, at a wedding, or in a restaurant)?",schemas,representative bias,life space,availability bias,prototypes,confirmation bias,object permanence,heuristics,cognitive dissonance,scripts,J,True,0.00010431696,0.00032865556,0.00021066937,0.000763624,0.0002766892,7.5666074e-05,6.4198415e-05,0.00021811592,0.00015110234,0.99780697
"In comparing Asian and Asian-American therapy clients to Anglo clients, the experts frequently point out that the former:",tend to prefer a less directive therapeutic approach.,are grounded more in the here-and-now than in the past or the future.,are likely to express emotional problems as verbal symptoms.,respond better when goal-setting is immediate.,are grounded more in the past or the future than in the here-and-now.,are likely to express emotional problems as somatic symptoms.,are less likely to seek therapy for emotional problems.,tend to prefer group therapy over individual therapy.,respond better when goal-setting is delayed.,prefer a more directive therapeutic approach.,F,False,0.27985156,0.10816839,0.24530646,0.045756284,0.07535386,0.15383112,0.053391352,0.030084122,0.0008582314,0.0073986044
"The neuropsychological evaluation of a 70-year-old retired professional indicates low average intelligence with poor problem-solving, word- finding difficulty, poor visuomotor coordination, and definite memory impairment. The patient has limited awareness of these deficits. The most probable diagnosis is",Huntington's disease,Parkinson's disease,Brain tumor,Frontotemporal dementia,Cerebrovascular disease,normal aging effects,Major depressive disorder,Korsakoff’s syndrome,pseudodementia,Dementia of the Alzheimer's Type,J,True,0.0009525221,0.00095170946,0.003433581,0.064993486,0.002499146,0.0028419897,0.001862621,0.0058425283,0.01241516,0.9042072
"Asking an obese person to restrict eating to limited situations, such as a specific place in the kitchen at particular predetermined times of day, is best described as an example of",counter conditioning,response control,exposure therapy,cognitive behavioral therapy,aversive conditioning,seif-punishment,self-monitoring,reinforcement control,systematic desensitization,stimulus control,G,False,0.0031828831,0.6103736,0.028974196,0.05168964,0.019218616,0.015026499,0.020061878,0.11852792,0.014395286,0.11854951
Which is NOT a contributor to individual differences in the development of vocal language skills?,The quality of nonparental early care and education experiences,The child's favorite color,Hearing loss,Variation in the support for language acquisition in the social environment,The particular native language in a child’s environment,The child's grade level in school,The child's age,The number of siblings in the child's family,The child's preferred style of music,The geographical location of the child,E,False,0.0031785963,0.8919952,0.022258267,0.010227721,0.015861653,0.007583553,0.0022004815,0.010125507,0.013760002,0.022808956
"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying.",0.25,0.02,0.39^2,0.85,0.39,0.15^2,0.15,0.50,0.73,0.90,E,True,0.151023,0.15702246,0.015494929,0.04929663,0.43011373,0.018616112,0.07632765,0.04601055,0.026373954,0.029721009
"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that",most motor functions are determined by age and gender,motor functions are independent and do not correlate,motor functions correlate moderately and form 3 to 4 factors,most motor functions correlate highly and form a single factor,most motor functions correlate highly and form 2 single factor,motor functions are best represented by physical fitness,"two factors, speed and strength, account for most of the common variance",most motor functions are highly specific,"three factors, speed, strength, and coordination, account for most of the common variance",most motor functions are well represented by intelligence,H,False,0.0003055342,0.0005373201,0.06990521,0.020682354,0.003439601,0.0010139197,0.8188822,0.013717306,0.06600792,0.005508668
The rational-economic model of decision-making is based on the assumption that:,decision-makers can predict the outcome of their decisions with 100% accuracy.,"individuals are better than groups at making decisions, especially under stressful conditions.",decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions.,decision-makers will always choose the alternative that yields the greatest personal benefit.,decision-makers are incapable of making rational decisions due to cognitive limitations.,decision-makers’ knowledge about possible alternatives is always incomplete.,decision-makers prioritize the immediate benefits of a decision over its long-term consequences.,"decision-makers often base their decisions on the opinions of others, rather than on a thorough analysis of the options.",decision-makers have complete information about all alternatives and their consequences before making decisions.,decision-makers are influenced by their emotions and personal biases when making decisions.,I,False,0.00044763507,0.000658301,0.18999696,0.011810559,0.08680927,0.44057226,0.15261038,0.041146114,0.039183833,0.036764756
"After 6 months of once-2-week therapy and several attempts to evaluate and adjust treatment goals and strategies, a patient continues to complain over several sessions thar therapy has not helped and that therapy goals have not been met. The psychologist should",Recommend the patient to join a support group,discuss the possibility that the patient consult with another therapist,Ask the patient to continue therapy for another 6 months before evaluating again,Ignore the patient's complaints and continue with the current treatment plan,increase the frequency of sessions,Begin a new therapy approach without discussing with the patient,treat this as an instance of resistance,Suggest the patient to take a break from therapy,Prescribe medication to the patient,immediately terminate treatment and refer the patient elsewhere,B,False,0.00053135207,0.0006826054,0.0009689167,0.09133425,0.0018582445,0.0023310073,0.82263803,0.009372198,0.0014924665,0.06879087
Which of the following vocational interest inventories is not tied to Holland’s theory of vocational interest?,Minnesota Importance Questionnaire,Kuder Occupational Interest Survey,Career Interest Test,The Holland Vocational Preference Inventory,Jackson Vocational Interest Survey,Self-Directed Search,Vocational Preference Inventory,The Campbell Interest and Skill Survey,Career Assessment Inventory,Strong Interest Inventory,B,False,0.47214434,0.0066176667,0.033613726,0.030929644,0.39402586,0.010948211,0.0032856257,0.025633309,0.010765521,0.012036075
TYPE II ERROR is the failure to reject a false null hypothesis. The Power is the probability of NOT making a Type II error and is effected by several factors. Which factor out of the following ones that have influence on the power is incorrectly defined?,Sample distribution→ power increases as sample distribution becomes more skewed,Variability→ power decreases as variability increases,Effect size→ power decreases as effect size increases,"as differences between populations means increase, power increases",Sample Size→ power decreases with sample size increase,Confidence level→ power decreases as confidence level increases,Test sensitivity→ power decreases as test sensitivity increases,1-tailed tests have higher power,Alpha→ power increases as alpha level increases,Population size→ power decreases as population size increases,E,False,0.025930854,0.17605238,0.020233793,0.12337881,0.19056417,0.012512213,0.021004751,0.116704814,0.076668456,0.23694979
"Although itis rarely feasible to engage in such a practice, the most valid way for psychotherapists to monitor the quality of their own services is to",conduct surveys of client satisfaction after each session,periodically take training courses to enhance their therapeutic skills,check in an objective manner their clients’ ability to cope with their problems,consult regularly with fellow therapists who provide mutual review of one another's cases,use a variety of outcome measures to assess the effectiveness of therapy.,ask for feedback from clients on each session,attempt as dispassionately possible to estimate the success of their therapeutic efforts,maintain a self-reflective journal documenting their thoughts and feelings about each session,compare the progress of their clients to standardized norms,engage the services of a consultant who reviews rape recordings of pical sessions conducted by the therapists,C,False,0.00050945627,0.00051719876,0.0004475935,0.0010143194,0.98549783,0.0014049296,0.00048058946,0.0015441086,0.0024166075,0.0061672344
The goodness-of-fit developmental mode! proposed by Alexander Thomas and Stella Chess describes,the impact of cultural differences on child development,the negative consequences for children when parents do not agree with each other about parenting practices,the relationship between a child's perception of self and their academic performance,the process by which children learn to regulate their emotions,ways in which adolescents search for a vocational identity,the effects of parenting styles on child behavior,how temperamental style and the environment work together to determine later development,how social influences shape a child's understanding of gender roles,the role of genetic factors in determining personality traits,how competing adaptation styles work together in the development of a healthy relationship,G,False,0.0493488,0.36597434,0.0039318544,0.050050315,0.011811452,0.17442392,0.23488389,0.068046615,0.002366367,0.039162476
A female client finds her financial circumstances altered drastically after her divorce and she can no longer afford your fee. Your responsibility is to,Terminate her therapy immediately due to inability to pay,"make sure that she is provided with needed services, from you or from others, at a fee she can afford",provide her with a low-fee session to bring the therapy relationship to an end,Request her family or friends to pay for her therapy,Suggest she takes a loan to afford therapy,Advise her to seek therapy less frequently to reduce costs,help her locate alternative sources of financing for therapy,Ignore her financial situation and continue charging the same fee,"write letter of termination, stating your willingness to resume therapy when she is again able to afford it",Offer to provide therapy in exchange for services or goods,B,True,0.00031215962,0.9879518,0.0015465177,0.00082505174,0.00029553045,0.00044094253,0.0018792235,0.0027429224,0.0014317171,0.0025741335
Babbling ordinarily begins at about 4 to 5 months of age and initially includes:,phonemes from the child’s native language only.,Phonemes from the language most frequently spoken around the child.,Phonetic sounds specific to the child's geographical location.,Phonemes from the parents' native language only.,morphemes that the child has heard most frequently.,Phonetic sounds that are easiest for the child to produce.,morphemes from all languages.,Morphemes from the child's native language only.,Words that the child has heard most frequently.,phonemes from all languages.,J,False,0.017200492,0.66698927,0.012937288,0.07450371,0.12090356,0.011719061,0.012579866,0.050191734,0.0034446022,0.029530378
Which of the following has the highest predictive validity in personnel selection in industry,A projective technique,A skills test,A reference check,A job sample test,An objective personality inventory,A self-assessment survey,A cognitive ability test,A group interview,A biographical inventory,An interview by the personnel manager,I,False,0.0019162579,0.0029694815,0.017597279,0.031042017,0.02590155,0.0007325168,0.9156213,0.0012203044,0.001321132,0.0016782084
A primary concern about the long-term use of chlorpromazine is that it may result in the development of which of the following?,acute respiratory distress syndrome,tardive dyskinesia,renal toxicity,sudden cardiac death,profound anterograde amnesia,acute hypertensive crisis,irreversible vision loss,liver failure,severe allergic reactions,Parkinson's disease,B,True,4.1054045e-05,0.9983725,0.00027895297,0.00025979514,0.00012941245,5.7027803e-05,2.704645e-05,0.00015919763,3.5171826e-05,0.0006397891
the study‘s prospective value.,should be debriefed about the true purpose only if it does not affect the study's findings.,must be debriefed about the true purpose within a week after their participation.,should be informed about the true purpose only if they ask for it.,should only be debriefed if the study results in significant findings.,should be debriefed about the true purpose as soon as possible after their participation.,do not have to be told the true purpose as long as the use of deception is justified by,do not have to be told the true purpose unless not to do so is likely to cause them substantial psychological harm.,must be told the true purpose before their participation.,do not need to be informed about the true purpose at all.,must be debriefed about the true purpose immediately after their participation.,E,False,0.0013241855,0.0034202286,0.0063555147,0.008802477,0.2685485,0.033207946,0.033287022,0.6181975,0.0022077558,0.024648953
"According to EQUITY THEORY in any work situation, people assess both their inputs and outcomes and compare the ratio to other workers and underpayment has a greater impact on worker performance than overpayment. To what does the PROCEDURAL JUSTICE refer to?",inconsistency of outcomes,comparisons with other workers,fairness of procedures,fairness of resource allocation,fairness of outcomes,perceptions of underpayment,inconsistency of treatment,equity of inputs and outcomes,perceptions of outcome,perceptions of overpayment,C,True,0.004676005,0.012351231,0.79995227,0.024320887,0.066995725,0.017669793,0.03029836,0.029534103,0.004401796,0.009799901
"In Bandura's social learning theory, the concept of seif-reinforcement is critical for explaining how in the absence of external reward",peer pressure influences decision making,children can overcome the negative effects of poor models,punishment can be avoided,the impact of positive reinforcement is amplified,learned behavior is maintained over time,rival responses are acquired,children can learn to mimic adult behavior,children learn to differentiate between right and wrong,children learn to imitate behavior without understanding its implications,socially appropriate behavior can be learned in the absence of models,E,False,0.0014111281,0.065428644,0.0026229953,0.0644327,0.092203654,0.010316589,0.41969547,0.1868108,0.058239527,0.09883851
A meta-analysis of the research by Baltes and his colleagues (1999) indicates that instituting flexitime in an organization is likely to have the greatest beneficial effects on which of the following?,job stress,communication within the organization,productivity,overall job satisfaction,self-rated performance,absenteeism,satisfaction with work schedule,employee turnover,company profitability,teamwork,F,False,0.003362154,0.007283455,0.7821015,0.19970281,0.0008736691,0.000691916,0.0020146477,0.0018068281,0.0004069795,0.0017559805
"Of the following, the most accurate statement about hypnotic induction is that it",allows the therapist to control the client’s behavior,can only be initiated by the client,is a form of mind control,is harmful to many clients,works better with less intelligent clients,is always successful on the first try,works better with highly stressed clients,can be terminated by the client,is only effective on individuals with mental health disorders,can only be performed by licensed professionals,H,False,0.0010751756,0.7445568,0.012670567,0.005235624,0.0014902926,0.004343607,0.010843428,0.21320559,0.0035345757,0.0030442353
The denominator term in the F-ratio is reduced in magnitude by:,decreasing both within-group and between-group variability.,increasing both within-group and between-group variability.,increasing between-group variability only.,increasing within-group variability.,decreasing between-group variability only.,increasing between-group variability and decreasing within-group variability.,decreasing between-group variability and increasing within-group variability,increasing between-group variability and decreasing between-group variability.,decreasing within-group variability and increasing between-group variability.,decreasing within-group variability.,J,False,0.02006916,0.03811048,0.45039898,0.054796144,0.18530314,0.06244949,0.08429584,0.051329885,0.028569521,0.024677439
"With regard to minority and nonminority clients, psychotherapy is",more effective for minority clients,only effective for nonminority clients,more effective when client and therapist have different racial/ethnic origins,equally effective,only effective when client and therapist speak the same language,only effective for minority clients,more effective for nonminority clients,less effective when client and therapist have the same racial/ethnic origins,more effective when client and therapist have the same racial/ethnic origins,less effective for both minority and nonminority clients,D,True,0.015078423,0.0071685747,0.02784894,0.9294217,0.0028052442,0.0050751814,0.0026048294,0.0030729354,0.0011098231,0.0058143917
"""A friend of yours says, “Every time I plan a vacation, there's always a crisis at home or work so that I can't go."""" Assuming that this is not really true, your friend's statement best illustrates which of the following?""",illusory correlation,base rate fallacy,cognitive dissonance,anchoring bias,availability heuristic,fundamental attribution bias,hindsight bias,self-serving bias,psychological reactance,confirmation bias,A,False,0.05401993,0.024664126,0.12382527,0.025194854,0.07041578,0.14862248,0.05669069,0.27942455,0.16221295,0.05492937
Kohlberg’s cognitive-developmental theory identifies which of the following as the initial stage of gender-role acquisition?,gender identity,gender neutrality,gender assimilation,gender fluidity,gender affirmation,gender stability.,gender awareness,gender differentiation,gender preference,gender constancy,A,False,0.04235535,0.04122578,0.087466866,0.0086553395,0.0019224138,0.007507264,0.10101467,0.2455494,0.08063491,0.383668
Analyses of social power in consulting relationships emphasize the importance of which two forms of power,Reward and legitimate,Expert and informational,Coercive and legitimate,Symbolic and expert,Legitimate and referent,Reward and informational,Expert and referent,Coercive and symbolic,Informational and symbolic,Referent and coercive,G,False,0.006168728,0.5894657,0.011026624,0.029351152,0.3289587,0.0065901405,0.011529604,0.010745656,0.0022678792,0.0038959517
Psychoanalytic theory states that anxiety arises from,a conflict between conscious and subconscious thoughts,incongruence between the stranger and the memory of the mother to whom the stranger is compared,a failure of defenses to modulate excitation adequately,a failure to dissolve a symbiotic attachment,a fear of failure or rejection,the inability to balance work and personal life,an inability to form healthy relationships,a lack of self-awareness and understanding,an inability to cope with new situations,an excessive amount of stress in one's life,C,True,0.11493559,0.027000414,0.8438757,0.011229748,0.0004516943,0.00025565256,0.0015350657,0.00047298303,0.0001502881,9.291178e-05
"In general, children who have a high activity level tend to react to pressure by",decreasing their overall activity level,becoming socially withdrawn,becoming overly focused on tasks,increasing nonproductive motor activity,becoming irritable and easily frustrated,becoming physically and behaviorally abusive,showing signs of depression,becoming overly excited and hyperactive,becoming passive,becoming anxious,D,True,0.0015244153,0.0008621354,0.0089001795,0.8440307,0.010002334,0.003026139,0.010737632,0.09663611,0.006824773,0.017455528
"Agraphia, acalculia, finger agnosia, and right-left confusion are symptoms of which of the following?",Huntington's disease,Geschwind syndrome,Multiple sclerosis,Autism Spectrum Disorder,Parkinson's disease,Creutzfeldt-Jakob disease,Gerstmann’s syndrome,Schizophrenia,Addison’s disease,Alzheimer's disease,G,True,0.0008553245,0.002202412,0.0005613519,0.002065712,0.0017600034,0.002216718,0.95707756,0.01165447,0.0019837073,0.019622736
"Parametric Tests are used when data is interval or ration. There are 3 types of T-tests; from your knowledge about T-tests, for what is the t-test for Independent Samples used?",It compares the variance between two unrelated samples,"It is used for Matched samples, pre- and post- tests with an additional control group",It compares the mean of a single sample to an unknown population mean,"It is used for Matched samples, pre- and post- tests",It is used to compare the median of two related samples,It compares 2 means from related samples,It compares to means from unrelated samples,It compares the standard deviation of a single sample to a known population,It compares that sample mean to a known population mean,It compares 2 means from unrelated samples with a significant size difference,G,False,0.8607799,0.0453598,0.014645138,0.0026850468,0.0002662705,0.0034696755,0.059606366,0.0016597686,0.00076027657,0.010767806
"According to ethics codes published by the American and Canadian Psychological Associations, if a psychologist knows of an ethical violation of a minor nature by a colleague, the psychologist",may attempt to resolve the problem informally,should post about the violation on social media to raise awareness,must report the violation to the APA Ethics Committee,should confront the colleague directly in a public setting,must report the incident to the state/provincial licensing board,may choose to ignore the violation,must report the violation to the police,should document the violation but take no further action,must immediately end all professional relationships with the colleague,must report the violation to the colleague's supervisor,A,True,0.9077595,0.002218319,0.0037636368,0.00299113,0.0045803646,0.0018941961,0.0043406533,0.07013281,0.0009983863,0.0013211368
"For a Gestalt therapist, a primary goal of treatment is to help the client:",develop a “healthy style of life.”,improve their physical health.,develop coping mechanisms for stress.,focus on overcoming past traumas.,develop a plan for future success.,integrate the present with his/her past and future.,establish a more positive self-image.,integrate the various aspects of the self.,understand the root causes of their mental health issues.,develop a “success identity.”,H,True,0.00025942308,0.00034698527,0.00029926436,0.0015098638,0.0015409725,0.4038725,0.024233991,0.5322268,0.01288207,0.02282806
"When it comes to Controlling for Threats to Internal Validity, there is a certain difference between RANDOM ASSIGNMENT AND RANDOM SELECTION. From your knowledge about this topic, in what does it consist?","selection is how you choose the experimental groups, while assignment is how you choose the control groups","assignment- adds additional experimental groups, while selection identifying subjects who are similar on the EV and dividing between groups",selection is what group they go in,assignment is how you choose people for the study,"selection- adds additional experimental groups, while assignment identifying subjects who are similar on the EV and dividing between groups",both terms refer to the same process in experimental design,"selection is how you distribute resources for the study, while assignment is how you choose the subjects",assignment is how you choose people for the study and selection is what group they go in,selection is how you choose people for the study and assignment is what group they go in,both terms refer to different statistical methods used in the study,I,False,0.16291495,0.194356,0.07250795,0.16222782,0.24230868,0.0034830042,0.00622618,0.13792711,0.014329839,0.003718439
Which of the following is most likely to produce symptoms similar to those resulting from anxiety,Hyperthyroidism,Addison's disease,Low levels of melatonin,An excess of testosterone,Hypothyroidism,Parkinson's disease,An excess of estrogen,An excess of progesterone,A deficiency of ACTH,High levels of insulin,A,False,0.019788753,0.048670556,0.0035333915,0.005912461,0.9181394,0.0008282797,0.00025074562,0.0011937958,0.00024974564,0.0014327859
"According to empirical research, which of the following is the best psychological treatment for obsessive—compulsive and agoraphobic disorders",Cognitive restructuring,In vivo exposure and response prevention,Systematic desensitization,Mindfulness-based cognitive therapy,Aversion therapy,Hypnotherapy,Dream analysis,Eye movement desensitization and reprocessing,Cue-controlled relaxation training,Dialectical behavior therapy,B,True,0.00022777676,0.9876765,0.0021857948,0.0021023813,0.00016562817,0.00018957752,0.00011688982,0.0059104613,0.0006131023,0.00081178715
"There are different forms of the ANOVA (FACTORIAL ANOVA, MANOVA, ANCOVA etc). When is the ACOVA form used?",when there are 2 or more EVs,used to adjust DV scores to control for the effects of an EV,when the study has 2 or more IVs and DVs,used to adjust IV scores to control for the effects of a DV,when the study has more than three IVs,when there are 2 or more IVs,used when all subjects receive only one level of the IV,when the study includes a mix of categorical and continuous variables,when all subjects receive all levels of the IV,when study has 2 or more DVs,B,False,0.0009064436,0.0038404102,0.11157554,0.014489895,0.0046158647,0.82476735,0.009090888,0.009657775,0.01155331,0.009502642
"The belief that an unhealthy style of life stems from self-centered, competitive goals is most consistent with the theory of personality proposed by whom?",Maslow,Rogers,Piaget,Bandura,Pavlov,Freud,Jung,Skinner,Erikson,Adler,J,False,0.0018528331,0.68711174,0.013781311,0.01263975,0.00046388863,0.0028891219,0.016356802,0.013259817,0.0015823656,0.2500625
