0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
The magnetic force on a moving charged particle can change the particle's,speed,Both speed and charge,Both direction and mass,mass,charge,direction,Neither of these,Neither speed nor mass,Both of these,Both speed and mass,F,False,0.0011743255,0.61179537,0.010620773,0.011508441,0.171864,0.01786918,0.010997675,0.012748478,0.109347746,0.04207401
"If you were to travel at a speed close to the speed of light, you could notice that your own",hair grows faster.,senses are heightened.,time slows down.,mass changes.,body temperature decreases.,Neither of these.,pulse decreases.,heart rate increases.,Both of these.,vision sharpens.,F,False,0.0014947243,0.0016439756,0.9668745,0.0033203743,0.00041957793,0.00039251588,0.0015312552,0.0015404491,0.015860043,0.0069226176
Electricity and magnetism connect to form,mass,low-frequency sound,nuclear power,energy,heat,ultrahigh-frequency sound,chemical reactions,gravity,radio waves,light,J,True,4.2539436e-05,9.861875e-05,2.7520087e-05,0.0038063475,0.00054894184,5.7755617e-05,0.00014140623,0.0005615851,0.010742907,0.98397243
Sound travels in air by a series of,Neither of these,Distortions,compressions,Reflections,Oscillations,Both of these,Absorptions,Refractions,rarefactions,Transmissions,F,False,0.00048135707,0.00090534287,0.0013547625,0.00702275,0.6809741,0.0026554447,0.000270945,0.014930675,0.09880077,0.19260383
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",displacements,Both,Neither,accelerations,amounts of momentum,amounts of potential energy,amounts of kinetic energy,velocities,amounts of force,amounts of heat energy,I,False,0.003019231,0.014922726,0.003868533,0.12291236,0.80462086,0.0038628187,0.0049397396,0.02053721,0.0029612035,0.018355267
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,24,50,32,Zero,26,13,None.,30,28,F,True,0.0006810789,0.017832648,0.025102992,0.0048967674,0.008238694,0.93627506,0.0015421313,0.00203851,0.0009126184,0.0024794627
To say that a rose petal is red is to say that it,"neither absorbs, reflects, emits, nor transmits red",absorbs all colors but red,absorbs red,emits red,emits all colors but red,both absorbs and reflects red,transmits all colors but red,both emits and transmits red,reflects red,transmits red,I,False,0.010760743,0.07592057,0.32499233,0.058554962,0.053293347,0.12370082,0.025150143,0.09665569,0.14951636,0.081455074
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",100 times greater,less than 100 times greater,more than 1000 times greater,60 times greater,20 times greater,10 times greater,800 times greater,200 times greater,500 times greater,1000 times greater,A,False,0.0013637483,0.004930724,0.5319464,0.012712412,0.0019030493,0.0058097015,0.024744613,0.06919121,0.091606475,0.25579163
"When red and blue light are overlapped, the color produced is",cyan,pink,magenta,brown,white,orange,yellow,black,purple,green,C,True,0.0010735015,0.0011669352,0.5614387,0.003331503,0.0013659832,0.00019516979,0.0021538374,0.0011841108,0.38883638,0.039253894
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",25%,100%,60%,50%,75%,35%,80%,40%,140%,45%,H,False,0.0048715333,0.018287085,0.67375684,0.24141037,0.030451877,0.0033433952,0.012038191,0.010807155,0.002635178,0.002398533
Shock waves are produced by waves of sound,moving slower than the source producing them,moving faster than the speed of light,constructively interfering,originating from a stationary source,destructively interfering,overlapping one another,All of these,moving at the same speed as the source producing them,moving in opposite directions,only produced by low-frequency sounds,G,True,0.06731926,0.049842224,0.027786944,0.013701018,0.24144997,0.15765421,0.251597,0.1572371,0.021975476,0.011436793
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,2 N,6 N,7 N,8 N,None of these,4 N,3 N,5 N,1 N,10 N,E,False,0.0010059102,0.047695756,0.5329213,0.017250026,0.030787503,0.04174823,0.30664858,0.012129746,0.0013155765,0.008497358
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,3000 J,400 J,1000 J,2400 J,800 J,2000 J,500 J,1600 J,1200 J,G,False,0.0028283156,0.018330414,0.60268736,0.065965295,0.080950886,0.0073060705,0.03220397,0.08970501,0.06477961,0.035243176
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,16q.,8q.,2q.,4q.,10q.,20q.,64q.,128q.,32q.,40q.,I,False,0.009861427,0.18216619,0.5371638,0.03609635,0.007315794,0.0037461757,0.021964436,0.08208251,0.051189575,0.068413705
The mass of an atom comes mostly from its _ ; and its volume from its _.,neutrons; electrons.,protons; electrons.,protons; neutrons.,electrons; electrons.,nucleons; electrons.,nucleons; nucleons.,neutrons; protons.,electrons; protons.,electrons; nucleons.,protons; nucleons.,E,False,0.0032844762,0.047954913,0.8951305,0.011377545,0.0038116144,0.0067465487,0.008094553,0.009880892,0.0060829665,0.007636068
The definition of magnetic inclination is the angle between,the earth’s magnetic field at any point and the plane of the equator,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the plane of the ecliptic,the earth’s magnetic field at any point and the geographic south,magnetic south and geographic north,the earth’s magnetic field at any point and the geographic north,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,magnetic south and geographic south,I,False,0.4094561,0.4770029,0.024149032,0.020643728,0.021819808,0.0021587606,0.008124708,0.024528481,0.0073518455,0.0047645727
The pitch of a sound is mostly related to its,amplitude,harmonic content,volume,resonance,wavelength,intensity,frequency,duration,timbre,speed,G,True,0.00024076406,9.469656e-05,0.0004739572,0.00088484475,0.0008698124,0.00032381635,0.993782,0.00024592844,0.0009115816,0.002172534
"As more lamps are connected to a series circuit, the current in the power source",halves,fluctuates,None of these,is unpredictable,decreases,doubles,triples,becomes zero,remains the same,increases,E,True,0.0004674147,0.0007088402,0.001199725,0.002804943,0.922242,0.003381923,0.001099772,0.0036809742,0.023409516,0.041004933
"When an element ejects an alpha particle, the mass number of the resulting element",remains the same,increases by 4,reduces by 3,increases by 3,increases by 1,reduces by 4,increases by 2,increases by 5,reduces by 1,reduces by 2,F,False,0.0015229958,0.017107563,0.9037908,0.0123588685,0.0038001381,0.020581376,0.0075800195,0.011281428,0.012618248,0.009358673
An electron can be speeded up by,an electric field,an electromagnetic field,a sound field,a gravitational field,Both of these,a thermal field,a magnetic field,Neither of these,a light field,a nuclear field,A,True,0.75543076,0.020466404,0.0032678798,0.007699851,0.20128524,0.0011457298,0.001408036,0.003136967,0.0053278264,0.0008313927
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 3,minus 2,minus 1,plus 1,plus 3,plus 2,does not change,plus 4,minus 4,zero,J,False,0.0037223126,0.093217164,0.1540867,0.07527935,0.6170049,0.02584911,0.004466362,0.007166773,0.007832282,0.011375045
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",resonance,reflection,forced vibration,amplitude reduction,phase shift,diffraction,destructive interference,constructive interference,refraction,interference,A,True,0.99758244,0.00022530487,0.00020410796,0.00030202334,8.197894e-05,3.7689584e-05,4.996131e-05,0.0006566429,0.00055469654,0.00030509225
"At very high speeds, an object appears to an observer at rest to be",expanded in all directions.,longer in the direction of travel.,shorter in the direction of travel.,shorter in the direction perpendicular to travel.,shrunken in all directions.,longer in all directions.,expanded in the direction perpendicular to travel.,unchanged in size and shape.,expanded in the direction of travel.,shrunken in the direction of travel.,C,False,0.005997845,0.28648153,0.20854163,0.024352204,0.008264035,0.005987512,0.028946165,0.024056537,0.2567602,0.1506124
"When a wave moves from shallow water to deep water, the","frequency does not change, the wavelength increases, and the speed increases","frequency decreases, the wavelength increases, and the speed does not change","frequency increases, the wavelength increases, and the speed decreases","frequency increases, the wavelength does not change, and the speed increases","frequency increases, the wavelength decreases, and the speed does not change","frequency does not change, the wavelength increases, and the speed decreases","frequency does not change, the wavelength decreases, and the speed decreases","frequency decreases, the wavelength increases, and the speed increases","frequency decreases, the wavelength decreases, and the speed increases","frequency does not change, the wavelength does not change, and the speed decreases",A,True,0.4761761,0.1976299,0.17641029,0.04967598,0.05888854,0.010839356,0.0067896903,0.016165262,0.0010025229,0.0064222584
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,more than 9.8 m/s2,less than 9.8 m/s2,Greater if the ball is thrown with a force,19.6 m/s2,Cannot say unless the speed of throw is given.,Dependent on the angle of the throw,"Not accelerated, it maintains the speed of the throw.","Zero, as the ball is in free fall",Equal to the speed of the throw,9.8 m/s2,J,False,0.0062302337,0.28799176,0.03333295,0.026626261,0.18534128,0.050357904,0.017846353,0.15018259,0.055050276,0.1870404
Carbon-14 is primarily produced by cosmic radiation in the,human body,water bodies,ozone layer,fallout of nuclear bomb tests,animal bodies,Earth’s interior,plants and vegetation,food we eat,atmosphere,outer space,I,False,0.033585418,0.019290272,0.01865006,0.7714133,0.113224275,0.0022595744,0.005410232,0.0063805897,0.008404109,0.021382052
Chain reactions in a fission reactor are caused by,atomic decay,electrical currents,magnetic fields,ejected neutrons,energy conversion,thermal energy,radioactive isotopes,mass conversion,nuclear fusion,kinetic energy,D,True,0.0003451125,0.00015650866,0.00018893823,0.9892903,0.0013881095,0.00038691703,0.0012315926,0.0018308111,0.0016422245,0.0035395678
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,changing with the altitude of the satellite,without a component of force along their circular path,practically zero,appreciably weaker than at Earth’s surface,equal to the centrifugal force acting on them,stronger than at Earth's surface,dependent on the speed of the satellite,always directed towards the center of the Earth,zero,dependent on the mass of the satellite,B,False,0.0010054158,0.0029055516,0.005983894,0.0036416715,0.97048753,0.0048037027,0.00057395466,0.004168636,0.0032394486,0.0031901717
The complementary color of blue is,green,black,white,purple,red,orange,magenta,yellow,brown,cyan,H,False,0.0036330044,0.00043249957,0.0008058862,0.007443913,0.0017057406,0.00033172913,0.0019497266,0.00062425924,0.0018401234,0.9812331
"The difference between dc and ac in electric circuits is that in dc, charges flow",to and fro,in the direction opposite to the flow of current,in a circular direction,only when the circuit is closed,in a random direction,All of these,in two directions at the same time,steadily in multiple directions,steadily in one direction,in one direction,J,True,0.011740472,0.0045014047,0.010855594,0.013965203,0.0019743692,0.0063595595,0.01883713,0.036992304,0.19954605,0.6952279
To receive an electric shock there must be a,contact with a live wire.,voltage difference across part or all of your body.,lack of grounding.,current in one direction.,high voltage and low body resistance.,presence of static electricity.,current in both directions.,low voltage and high body resistance.,presence of moisture.,presence of a magnetic field.,B,False,0.0015737503,0.04337578,0.0025593794,0.003034736,0.9262977,0.0019839352,0.0012726983,0.0045949747,0.006234557,0.009072326
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,Depends on the size of the board,6000 N,Depends on the speed of the hand,Need more information,greater than 3000 N,4500 N,0 N,1500 N,less than 3000 N,3000 N,J,False,0.0009858294,0.010093084,0.016021283,0.0075432463,0.4856034,0.02142172,0.0058257235,0.06490922,0.17678566,0.2108109
Find the speed of a wave by multiplying its frequency by its,crest,acceleration,amplitude,frequency,None of these,trough,period,velocity,wavelength,energy,I,False,0.00061375304,0.0004479065,0.03417735,0.07422214,0.034128267,0.0028746706,0.20741169,0.55739653,0.08644558,0.0022820877
The magnitude of the gravitational force on a satellite is constant if the orbit is,oval,spiral,elliptical,All of these,rectangular,hyperbolic,parabolic,circular,straight line,None of these,H,True,0.0010110233,0.0005074062,0.011737973,0.0050134435,0.0010491455,0.0011818538,0.006314143,0.96154124,0.0035644404,0.008079371
The impulse–momentum relationship is a direct result of Newton’s,law of universal gravitation,law of motion,law of conservation of energy,third law,law of gravity,law of conservation of momentum,law of thermodynamics,law of inertia,second law,first law,I,False,0.00039625503,0.025374595,0.010664979,0.008361799,0.028665489,0.58864874,0.0024265002,0.04745642,0.25319448,0.034810837
A common nuclear fission reactor,produces no waste products,uses coal as its primary fuel source,heats water,generates electricity directly,relies on natural gas for energy production,creates new elements,gets energy from nothing,generates energy through fusion,is a major polluter of the atmosphere,is a major source of solar energy,C,False,0.008750072,0.0015188388,0.0032778864,0.004087905,0.0011335595,0.00065588247,0.0018159648,0.010577414,0.9540445,0.014138036
The process of boiling water tends to,Freeze the water,Neither,warm the water,Increase the water's density,Evaporate the water,Decrease the water's volume,cool the water,Solidify the water,Condense the water,Both,G,False,0.0004938941,0.00076846563,0.0018996216,0.0023437114,0.9817168,0.0016962244,0.00029184582,0.00034032232,0.0011707593,0.0092783505
"When you scale up an object to 3 times its linear size, the surface area increases by",12 and the volume by 24.,6 and the volume by 12.,9 and the volume by 27.,3 and the volume by 9.,3 and the volume by 27.,12 and the volume by 36.,6 and the volume by 18.,4 and the volume by 8.,9 and the volume by 81.,27 and the volume by 81.,C,True,0.0086514875,0.055220466,0.57424664,0.024858737,0.014807621,0.009617977,0.023912845,0.12683791,0.08907148,0.07277488
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",All of these,voltage,Both voltage and electric field,None of these,current,Magnetic field,Resistance,electric field,Inductance,Capacitance,A,False,0.02144811,0.86520135,0.0035604942,0.0060453457,0.06675656,0.00028942843,0.00015805707,0.00051701354,0.035568204,0.00045551592
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,From a slow-moving spaceship.,From the International Space Station.,From any location in space.,From another fast-moving spaceship.,From a stationary spaceship.,inside the spaceship.,Both of these.,Neither of these.,From the moon.,Earth.,J,False,0.09406376,0.07496456,0.43090117,0.033420183,0.14355575,0.11076889,0.038846027,0.026004689,0.021589031,0.025886092
The model of light most supported by the photoelectric effect is the,ray model,dual nature model,corpuscular model,quantum model,electromagnetic model,particle model,Neither of these,Both of these,energy model,wave model,F,False,0.00018334275,0.00016797752,0.00042752805,0.98468184,0.0011702906,0.006593375,0.0016753891,0.001370971,0.00055739965,0.0031718675
"Compared with a fundamental tone, the frequency of its second harmonic is",one-fifth as much,twice as much,half as much,one-third as much,four times as much,three times as much,the same,ten times as much,one-tenth as much,five times as much,B,True,0.009114708,0.41927513,0.29127383,0.07970885,0.03805601,0.018652344,0.02019232,0.073349975,0.020455353,0.029921535
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,6.00 m,48.0 m,24.0 m,3.00 m,18.0 m,15.0 m,12.0 m,9.00 m,36.0 m,30.0 m,A,False,0.018971073,0.09727636,0.4592318,0.0501204,0.034870323,0.01208699,0.13721947,0.10883532,0.04096685,0.04042136
"During the time an aircraft produces a sonic boom, the aircraft is",Traveling at the speed of light,Flying at the same speed as sound,Exceeding the speed of sound by twice its speed,Slowing down to subsonic speed,flying faster than sound,All of these,Landing,Taking off,breaking the sound barrier,pulling out of a subsonic dive,E,False,0.0022335898,0.003982917,0.01804162,0.0039854213,0.14282547,0.006459674,0.001574057,0.005231473,0.801677,0.013988722
The principal source of Earth’s internal energy is,solar radiation,electric currents,wind energy,magnetic fields,thermal conduction,gravitational pressure,tidal friction,geothermal heat,radioactivity,hydroelectric power,I,False,0.00018644694,0.00012315673,0.00014170601,0.0007688125,0.0019291464,0.0013326091,0.0033403179,0.9738895,0.013784917,0.004503273
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",The charge depends on the type of brush used,The charge varies depending on the type of hair,Neutral,Neither of these,negative,positive,The charge becomes zero,The charge is alternately positive and negative,Both of these,The charge can't be determined by brushing,F,False,0.0020700535,0.009241687,0.009698423,0.010675603,0.66426945,0.27717873,0.0010209932,0.006091791,0.009824046,0.009929304
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,size.,color.,temperature.,luminosity.,spectrum.,rotation speed.,Doppler effect.,density.,molecular structure.,gravitational pull.,E,True,0.0003365221,0.00071779464,0.0005536952,0.0012137976,0.992702,0.00051894697,0.0005020112,0.00047750087,0.0013140877,0.0016637119
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds that are a multiple of the speed of sound.,at speeds near that of light.,at everyday low speeds.,at all speeds.,at speeds below the speed of sound.,only approximately.,only in a vacuum.,only at speeds that are a significant fraction of the speed of light.,only in the presence of a gravitational field.,only at speeds greater than the speed of light.,D,False,0.00042560505,0.89151883,0.0009913797,0.00853334,0.0044834367,0.011376619,0.008637791,0.022332449,0.009013793,0.042686764
"In his special theory of relativity, Einstein stated that the laws of physics are",the same only in non-accelerating frames of reference.,the same in all uniformly moving frames of reference.,different in different situations.,the same in all frames of reference.,only applicable to objects moving slower than the speed of light.,different in all frames of reference.,different in all uniformly moving frames of reference.,common sense applied to microscopic and macroscopic things.,only applicable to objects at rest.,only applicable to objects moving at the speed of light.,B,False,0.97214407,0.010201039,0.0030911397,0.007035935,0.0012325147,0.0024021326,0.0014065938,0.0007087051,0.0015478053,0.00023016364
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 3,increases by 1,reduces by half,increases by 4,reduces by 2,reduces by 3,doubles,remains the same,increases by 2,C,True,0.078343414,0.083808646,0.6886483,0.07463791,0.0046186857,0.009097346,0.01673665,0.020443007,0.020600807,0.0030653002
The amount of heat transferred to a system can be measured in,Degrees Celsius,Watts,joules,Neither,Meters per second,calories,Newtons,Kilograms,Either,Ohms,I,False,0.0006366834,0.0014010116,0.9880817,0.0011970374,0.00016050418,0.00013450795,0.00013064437,0.00022227384,0.0057465415,0.0022889795
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",amplitude,duration,Neither of these,Both of these,speed,decibel level,wavelength,pitch,volume,frequency,J,False,0.00077941996,0.0008655428,0.0013120258,0.098047525,0.83942634,0.012967298,0.0002727658,0.010392077,0.016370658,0.019566316
Light reflecting from a smooth surface undergoes a change in,Wave nature.,Color.,Speed.,wavelength.,frequency.,All of these.,Particle nature.,Direction.,Intensity.,None of these.,J,False,0.0032479647,0.0017311941,0.0018209945,0.04100172,0.26226997,0.49047014,0.014053002,0.1010575,0.036065236,0.048282214
What Einstein discovered about space and time is that they,have a direct linear relationship.,are separate entities.,can be manipulated through speed.,are special to space travelers.,are parts of one whole.,are infinite.,follow an inverse-square law.,are subjective and dependent on the observer.,are interchangeable.,exist only in the presence of matter.,E,False,0.00020261719,0.0007698065,0.00022938108,0.00057812047,0.001222149,0.0006894548,0.003602896,0.9670932,0.00893225,0.016680162
All parts of a laser beam have the same,speed,phase,None of these,frequency,All of these,intensity,A and B only,wavelength,polarization,direction,E,True,0.0021329795,0.00060155586,0.0004026533,0.01963042,0.90382427,0.0022399568,0.0026118585,0.012150691,0.026227277,0.030178316
The rotational inertia of an object is greater when most of the mass is located,at the ends of the object,on the rotational axis,at the bottom of the object,in the center of the object,at the top of the object,near the rotational axis,equally distributed throughout the object,away from the axis,at one side of the object,off center,H,False,0.0018759922,0.49940324,0.010654392,0.19414417,0.057414144,0.15966149,0.035132363,0.02490388,0.004571223,0.01223898
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,is halved,becomes zero,greatly decreases,is quadrupled,is doubled,is unchanged,slightly decreases,decreases,J,False,0.008202822,0.32774904,0.022041319,0.013753136,0.10966007,0.019859362,0.3262584,0.105395816,0.039420474,0.027659537
A rainbow is the result of light in raindrops that undergoes,refraction,Scattering,internal reflection,dispersion,Absorption,All of these,Transmission,Diffraction,None of these,Polarization,F,False,0.00042350954,0.9505644,0.0014583508,0.0015724187,0.0055846754,0.019493956,0.0032085723,0.005831529,0.004279551,0.0075832154
"In the atomic nucleus, electrical forces tend to",cause particles to become neutral,increase the mass of the nucleus,cause particles to spin,generate heat within the nucleus,create magnetic fields,charge particles,push particles apart,produce orbital motion,hold particles together,attract particles to the nucleus,G,False,0.00041629424,0.00038060357,0.00017222059,0.00062354095,0.00030057153,0.0012029938,0.0039853053,0.04399074,0.7291306,0.21979707
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,third law,law of conservation of momentum,law of action–reaction,second law,law of inertia,fourth law,law of universal gravitation,law of conservation of energy,law of motion-energy conservation,E,True,0.0005231479,0.0022225315,0.00067386986,0.003507086,0.98342717,0.0011673302,0.00024601776,0.00024178383,0.0011193157,0.0068717618
"Compared with radiation from the Sun, terrestrial radiation has a lower",Both,Polarization,Intensity,Temperature,Speed,Photon energy,Amplitude,wavelength,Neither,frequency,J,False,0.0019989451,0.0035160456,0.7104545,0.14758344,0.00076031627,0.00057212764,0.00097175466,0.036776066,0.03372471,0.063642085
"When we speak of time dilation, we mean that time",becomes unpredictable at high speeds.,reverses with speed.,decreases with speed.,compresses with speed.,is irrelevant to speed.,is a constant at all speeds.,increases linearly with speed.,stretches with speed.,is related to space.,is unaffected by speed.,H,True,0.00029325503,0.0002937056,0.0012969619,0.0023688585,0.0009329976,0.0023721815,0.03432238,0.9463469,0.0036319257,0.00814082
The magnetic field lines about a current-carrying wire form,radial lines,squares,spirals,eddy currents,hexagons,straight lines,ellipses,circles,energy loops,triangles,H,True,0.005099553,0.012159391,0.01963642,0.019352444,0.007625555,0.05002557,0.01363002,0.8655411,0.0041068424,0.0028231677
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,is not affected by the depth of the lake.,Need more information.,"decreases initially, then increases.",depends on the size of the balloon.,remains largely unchanged.,decreases.,"increases initially, then decreases.",increases.,depends on the size of the rock.,oscillates between increasing and decreasing.,F,True,0.0021813125,0.006824808,0.15937623,0.015349376,0.20135653,0.5749899,0.008374658,0.022241114,0.0007338507,0.008572187
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.25 g,0.9375 g,0.50 g,0.75 g,0.375 g,0.000625 g,1.00 g,0.1875 g,0.125 g,0.0625 g,I,False,0.011729612,0.12486899,0.25981584,0.05033461,0.2031406,0.019182838,0.017495079,0.06910193,0.06856476,0.17576565
Boiling and freezing occur when water is subjected to,increased altitude,increased temperatures,decreased wind speed,decreased altitude,decreased temperatures,increased atmospheric pressure,increased wind speed,decreased atmospheric pressure,increased humidity levels,decreased humidity levels,H,False,0.0022328533,0.43094414,0.010219029,0.08742929,0.44091806,0.0014337986,0.0013265426,0.008192034,0.0031367044,0.0141676245
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",Friction.,Neither.,tension.,Normal force.,compression.,Strain.,Bending stress.,Torsion.,Shear stress.,Both.,C,False,0.0035393704,0.04417996,0.23281284,0.018685453,0.0037934657,0.0021057392,0.49922362,0.009308766,0.004788864,0.1815619
A simple and correct way to comprehend satellites orbiting Earth is to view them as,defying gravity through an internal mechanism.,in mechanical equilibrium with a net force of zero.,being propelled by constant rocket thrust.,beyond the main pull of Earth gravity.,moving in a straight line at a constant speed.,having sufficient tangential velocities to fall around rather than into Earth.,being pushed by solar winds.,suspended in the atmosphere by helium balloons.,balanced between gravitational and centripetal forces.,being held up by the magnetic field of the Earth.,F,False,5.914146e-05,0.0008668326,0.00037648052,0.00039011074,0.0013174817,0.0011016153,0.00034943534,0.0013368336,0.9728636,0.021338424
