0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
"Since the 1996 World Food Summit, how has the number of food insecure people in the world changed?
",The Summit's goal of cutting the number of hungry people in half by 2015 was achieved.,The number increased slightly.,"The number decreased, but not by nearly enough to meet the Summit's goal.","Because of rising food prices, the number increased dramatically.",C,False,0.01335818,0.67908645,0.29666752,0.010887938
"Which of the following statements is correct?
","Starch mainly contains amylose, which is a polymer of fructose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of fructose with beta 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with alpha 1,4-linkages","Starch mainly contains amylose, which is a polymer of glucose with beta 1,4-linkages",C,True,0.055450544,0.09959771,0.76499975,0.07995196
"What caused the food-price spike of 2007-2008?
",Long-term neglect of agricultural and rural development caused the spike.,The use of food crops to produce biofuel caused food prices to rise.,All of the above were among the causes.,It was caused by commodity price speculation.,C,False,0.0008116853,0.9132967,0.06481356,0.021078154
"Toxicity and dose-response data from animal studies, together with data of which of the following types, are used to evaluate the safety of a food substance?
",Rates of consumption of the food to which the substance is added,The concentration of the substance in food,The daily intake of the substance by humans consuming the food,The total amount of the substance a person will consume over a lifetime,C,True,0.009762921,0.3908229,0.47775057,0.12166367
"Epidemiological measures of effect assess the _______ between an exposure and an outcome.
",strength of the causal mechanisms,strength of the reversibility,strength of the association,strength of a confounding factor,C,True,0.0005560524,0.0004326668,0.9978089,0.0012024587
"The risk factors for type 2 diabetes mellitus include:
",family history,being overweight,All of the options listed are correct,high intake of dietary fat,C,True,0.0034863513,0.022357007,0.9664511,0.007705624
"The World Health Organization recommends zinc supplements for which groups of people?
",Pregnant and lactating women,All children in low income areas with high prevalence of stunting,Children with severe malnutrition or diarrhoea,Elderly people with low incomes,C,False,0.9050169,0.09122138,0.002657899,0.0011037438
"Which of the following statements is/are true? Epigenetic changes may be key to understanding the links between early experience and later health. They may:
",include changes in DNA methylation,modify gene expression without changing the underlying DNA sequence,all of the options given are correct,enable one genotype to result in different phenotypes,C,False,0.18818961,0.6512761,0.16010241,0.00043188647
"Confounding is a particular challenge in nutritional epidemiology because
",people change their diets over time.,it is difficult to measure people's diets accurately in large studies.,"different dietary components are correlated with each other, making it difficult to separate their effects.",the are no good methods to adjust for confounding in nutritional studies.,C,True,0.0001477317,0.0013085065,0.99762195,0.0009218283
"Infants born to mothers who are vegan may be at increased risk of deficiency of which nutrient?
",Vitamin C,Folate,Vitamin B12,Calcium,C,True,1.3652542e-05,0.10212886,0.8486558,0.049201638
"Which of the following statements about proteolysis is correct?
",All proteins that are to be catabolised are tagged with the peptide ubiquitin.,All tissue proteins undergo catabolism at more or less the same rate.,The rate of tissue protein catabolism is more or less constant throughout the day.,Lysosomal enzymes provide the only mechanism for tissue protein catabolism.,C,True,0.16282362,0.30983827,0.4093424,0.11799567
"Which of the following statements about plant sources of amino acids in human nutrition is correct?
",All plant protein sources are deficient in essential amino acids,All plant protein sources are deficient in lysine,All plant protein sources contain all essential amino acids although some may be limited by the amount of particular amino acids,All plant protein sources are deficient in the sulphur amino acids acids,C,True,0.0012597808,0.0018479138,0.99088216,0.0060101813
"Which of the following vitamins provides the coenzyme for oxidative decarboxylation of pyruvate?
",Folate,Niacin,Thiamin,Riboflavin,C,False,0.52543867,0.34392133,0.12689765,0.0037423025
"Gluten
",Is the main protein in maize,Is a constituent of avenin,May increase carbohydrate malabsorption,May be contra-indicated in UC,C,True,0.0017415745,0.008093704,0.97159374,0.018571038
"Adaptive thermogenesis refers to:
",A decrease in heat loss when exposed to cold,A decrease in non-shivering thermogenesis when exposed to cold,An increase in basal metabolic rate that is not fully explained by a change in body composition during chronic overfeeding,A decrease in spontaneous physical activity during chronic overfeeding.,C,True,0.0077851713,0.049302064,0.91088307,0.032029804
"Which of the following rules regarding the interconversion of fuels are central to the integration of metabolic pathways?
",Fatty acids can be made from and converted to carbohydrates and amino acids,Carbohydrates can be made from and converted to amino acids and fatty acids,Fatty acids can be made from but not converted to carbohydrates and amino acids,Amino acids can be made from and converted to fatty acids,C,False,0.97721326,0.014467239,0.0068348176,0.001484575
"Assessing growth in routine practice should be:
",Height only,Weight only,Weight and height,Head circumference,C,True,0.0011371904,0.0033808327,0.97349745,0.021984452
"The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her:
",O2 consumption alone,CO2 production alone,Total urinary nitrogen excretion alone,Breath collection,C,False,0.0066756606,0.0077713933,0.0058222814,0.97973067
"What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids?
",Chylomicrons,HDL,VLDL,LDL,C,True,0.00064908067,0.0019594277,0.99701834,0.00037319306
"Which of the following statements about the nutritional status of older people is correct?
",There is strong evidence that vitamin C supplements lower the risk of cancer in older people.,All older people living in Western countries have low vitamin D status.,The risk of high iron stores is greater than the risk of iron deficiency in older people.,Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people.,C,False,0.019071132,0.82768613,0.03990162,0.11334116
"Which of the following could lead to iodine deficiency?
",Low intake of fruits and vegetables,Insufficient caloric intake,Intake only of locally grown food in central Africa,Inadequate sunlight exposure,C,False,0.5186877,0.09283626,0.33837834,0.05009765
"In relation to Eating Disorders, it is correct that:
",ED have decreased their prevalence over the last decades,BED occurs exclusively in obese subjects,AN has the highest mortality across all mental disorders,Individuals with BN are predominantly impulsive and have comorbid borderline personality disorder,C,True,0.04805854,0.019413184,0.8724768,0.060051467
"What are the limitations of food balance sheets? (select all that apply)?
",No account is taken of waste or losses of food,Consumption estimates give higher values than those derived from other types of surveys,All of the options given are correct,No information is available on the distribution of consumption within a country,C,False,0.5427005,0.44919598,0.007887523,0.00021587042
"The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct?
",Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work,Pancreatic á-amylase will hydrolyse starch to free glucose,Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin.,Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum,C,False,0.9099112,0.028297829,0.05571623,0.0060747
"A deficiency of which vitamin has been associated with enamel defects and increased risk of dental caries?
",Vitamin A,Folic acid,Vitamin D,Vitamin C,C,False,0.7112263,0.26908332,0.0068773073,0.012813089
"Which of these factors reduces the risk for cancer of the colorectum?
",Vitamin C,Alcohol,Dietary fibre,Oestrogen,C,True,0.0009009615,0.0014388211,0.9794757,0.018184457
"Deficiencies of which of the following nutrients can lead to anaemia?
",Iodine and vitamin C,Zinc and protein,Copper and iron,Vitamin D and zinc,C,True,0.026832389,0.02919397,0.858054,0.08591967
"Which of two hormones act on the hypothalamus to increase satiety and hunger, respectively?
",Leptin and insulin,Ghrelin and leptin,Leptin and ghrelin,Ghrelin and insulin,C,False,0.026194561,0.96183264,0.011409906,0.00056301
"What is the phenotype of a congenital disorder impairing the secretion of leptin?
","Normal energy intake, normal body weight and hyperthyroidism","Obesity, excess energy intake, normal growth and hypoinsulinaemia","Obesity, abnormal growth, hypothyroidism, hyperinsulinaemia","Underweight, abnormal growth, hypothyroidism, hyperinsulinaemia",C,True,0.03153826,0.28240225,0.6696804,0.01637907
"What are the effects of globalisation on food security?
",Supermarkets are so far the only way in which food and agriculture have experienced globalisation.,"World Trade Organisation rules do not cover agriculture, so globalisation really has no bearing on food security.",Wealthy countries subsidies and trade barriers make it difficult for developing countries to take advantage of the potential of globalisation for advancing food security.,Developing countries need to create publicly-owned food reserves in order to realise the potential benefits.,C,True,0.0006840906,0.0048938855,0.98882306,0.0055990648
"Which of the following statements is correct?
",The amount of oxygen available in the headspace of canned food is kept at a high level so as to limit losses of vitamin C,Reheating canned vegetables before serving only causes small losses of vitamin C,Losses of vitamin C in canned foods during storage at ambient temperature tend to be small,Losses of vitamin C are much higher for most canned fruits than those for canned vegetables,C,True,0.020162258,0.05827559,0.81915134,0.10241076
"Which statement about Engel's law on food economics is correct?
","As income rises, the proportion of income spent on food, remains similar","As income rises, the proportion of income spent on food, increases","As income rises, the proportion of income spent on food, declines","As income declines, the proportion of income spent on food, declines",C,False,0.5625329,0.38921243,0.047993235,0.00026144207
"The stomach lining contains several types of cells. Which statement about them is correct?
","Parietal cells secrete pepsinogen, the inactive precursor of pepsin",Chief cells the hormone gastrin (which stimulates acid secretion).,Mucous cells secrete the glycoprotein mucin,G Cells secrete hydrochloric acid,C,False,0.02966269,0.92145306,0.020400696,0.028483704
"Which of these factors increases the risk for lung cancer?
",Saturated fat,Obesity,High dose ß-carotene supplements,Alcohol,C,False,0.056728855,0.33483803,0.074473724,0.5339594
"According to the recommendations for the nutritional management of patients with diabetes, the consumption of saturated fat should be:
",<15%,<12%,<10% of total daily energy,<16%,C,False,0.3949106,0.32918885,0.2450924,0.030808141
"When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat?
",Muscle contains less water than fat,Muscle weighs more than fat,Muscle contains more water than fat,Muscle weighs less than fat,C,False,0.6992643,0.06785583,0.22736065,0.0055192364
"Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true:
",research to define pattern and level of optimal weight gain is ongoing,both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes,all of the options given are correct,excessive maternal weight gain in pregnancy has been linked to obesity in the offspring,C,False,0.0015116571,0.9950323,0.0028088423,0.000647198
"Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting?
",Muscle triacylglycerol,Plasma free fatty acids,Muscle glycogen,Plasma triacylglycerol in VLDL,C,False,0.0010782004,0.99816716,0.0003112261,0.0004433593
"How many calories should a woman eat each day during pregnancy?
",Less than 200 kCal,An additional 200 kCal throughout pregnancy,An additional 200 kCal in the third trimester only,No change from pre-pregnant levels,C,False,0.007340008,0.837465,0.13202284,0.023172177
"Which of the following will be increased in vitamin K deficiency
",The plasma concentration of calcitonin,The plasma concentration of prothrombin,The time for blood to clot,Haemolysis due to oxidative damage to red cell membranes,C,False,0.00042881008,0.9991203,0.00029282997,0.00015802054
"Which of the following contributes to reduced energy expenditure in older adults?
",A reduction in lean body mass,A reduction in physical activity,All of the above,A reduction in basal metabolic rate,C,False,0.0015976252,0.93239284,0.043078594,0.022930901
"Which one of following statements about nitrogen balance is correct?
",In nitrogen equilibrium the excretion of nitrogenous metabolites is greater than the dietary intake of nitrogenous compounds.,Positive nitrogen balance means that there is a net loss of protein from the body,In positive nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds.,In negative nitrogen balance the excretion of nitrogenous metabolites is less than the dietary intake of nitrogenous compounds,C,False,0.68261105,0.19714998,0.10207951,0.01815949
"Deficiency of vitamin A in children causes:
",Goitre,Poor cognitive development,Increased risk of mortality,Poor bone growth,C,False,0.0044712364,0.9692379,0.00785625,0.018434469
"Which of these factors increases the risk for postmenopausal breast cancer?
",Red meat,Dietary fat,Obesity,Fish,C,False,0.447296,0.23297434,0.23886882,0.08086082
"Which of the following foods might be considered a ""goitrogen""?
",Fish,Meat,Brassicas,Rice,C,True,0.00067941635,0.0053378195,0.9619885,0.031994194
"Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes:
",persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes,persons with type 1 diabetes rapidly develop chronic complications,autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes,persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents,C,True,0.09232265,0.08378844,0.81538695,0.008501897
"Which of the following nutritional interventions has been shown to improve child development?
",Protein-energy supplementation during pregnancy,Protein-energy supplementation during the first two years,Both of the interventions,None of the interventions,C,False,0.65867436,0.24433391,0.096760005,0.00023168714
"Food supplements, including trace minerals and vitamins are frequently advertised with promising health benefits. Which of the following substance could be consumed in excess, i.e. well above the recommended daily requirement?
",Zinc,Vitamin D,Vitamin C,Vitamin A,C,False,0.28613803,0.13004035,0.19520548,0.3886162
"The thermic effect of food
",is substantially higher for carbohydrate than for protein,is accompanied by a slight decrease in body core temperature.,is partly related to sympathetic activity stimulation in the postprandial phase,is not attenuated by food malabsorption.,C,True,0.11445291,0.11114292,0.76277894,0.0116253
"What is the primary method of dietary assessment used in epidemiological studies?
",Weighed diary,Unweighed diary,Food frequency questionnaire,24-hour recall,C,True,7.459927e-05,0.00055623177,0.9894248,0.009944413
"Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg.
",29,39,32,43,C,False,0.03516666,0.5362237,0.40934747,0.019262169
"Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection?
","Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin","Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin","Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin",C,True,0.09856848,0.27579644,0.519272,0.10636308
"How much dietary protein should athletes consume daily?
",<0.8 g protein per kg bodyweight per day,0.8-1.2 g protein per kg bodyweight per day,1.2-1.7 g protein per kg bodyweight per day,>2.0 g protein per kg bodyweight per day,C,False,0.018060645,0.6404524,0.33367792,0.0078090844
"Which vitamins are important in lowering circulating homocysteine levels
",Vitamin D,Vitamin C,"Folate, vitamins B6 and B12",Vitamin A,C,True,0.00012798735,0.0019033928,0.99636453,0.0016040255
"The function of the gastrointestinal tract can be classified in several ways. Which of the following functions is most important for survival immediately after a meal?
",Maintenance of barrier function,Elimination of toxins,Absorption and retention of water and electrolytes,Extraction of maximum value from nutrients,C,True,0.025430221,0.008881367,0.94488746,0.02080092
"Which single statement below, about the stomach, is actually correct?
","Acid secretion occurs in response to secretion of the hormone, carbonic anhydrase",Glands called Peyer's patches are responsible for acid secretion,Pepsinogen and gastric lipase are two enzymes secreted into the lumen of the stomach,The vagus nerve inhibits acid secretion after a meal has been consumed,C,False,0.02732842,0.020210877,0.020933414,0.93152726
"The best evidence exists for which nutrients in the prevention of age related cognitive decline?
",N-6 fatty acids,Phytochemical,N-3 fatty acids,Long chain saturated fats,C,True,0.0062870537,0.004605606,0.95664746,0.03245993
"Which diseases are not less frequent among vegetarians?
",Ischaemic heart disease,Colorectal cancer,Respiratory diseases,Diverticular disease,C,False,0.40085927,0.46556753,0.017457241,0.11611593
"For Binge Eating Disorder it is incorrect that:
",Bariatric surgery can be considered a treatment option for mild cases,BED patients have higher odds of developing obesity,"Binge Eating episodes in BED are usually richer in calories than those of BN, leading patients to obesity",Spontaneous remission is a possible outcome,C,True,0.027789885,0.09583876,0.8352309,0.041140486
"Although theoretically any food protein could act as a food allergen, there are eight major food allergens in Europe and North America which account for most of the allergic triggers observed in childhood. Which of the allergens pairings contains an allergen, which is not part of the group of eight major allergens?
","Cow's milk, egg","Soy, peanuts","Mustard seeds, lamb,","Fish, shellfish",C,False,0.23048551,0.33814135,0.02315354,0.40821955
"Prenatal programming:
",Explains the rise in obesity in the pre-school years,Causes high blood pressure in young children,May be effected through the epigenetic effects of intrauterine nutritional inadequacy,Only affects low birth weight children,C,True,0.0037597392,0.0017398582,0.9927563,0.0017440912
"The best available evidence for an association between amount of sugars and risk of dental caries comes from which type of study design?
",Randomised controlled,Non-randomised controlled,Cohort,Cross sectional observational,C,False,0.003624483,0.0079078,0.008610417,0.97985727
"Which of the following statements about nutritional status and health outcomes is correct?
",Hypertension in older people is unlikely to be associated with high salt intake.,There is strong evidence that supplements of vitamin B12 will improve cognitive function in older people.,Folate deficiency in older people is less prevalent in countries with mandatory fortification of flour with folic acid.,Older people are no more likely to have low haemoglobin concentration than younger people.,C,True,0.037149604,0.063065134,0.8556347,0.04415059
"Which of the following statements about the consequence of an adaptive metabolic demand for the determination of the minimum protein requirement is correct.
",Adaptation is fully accounted for in the design of nitrogen balance studies.,Variable adaptation between different N-balance studies is fully accounted for in the calculation of the safe individual protein requirement as EAR+2SD,The adaptive metabolic demand means that the slope of N-balance studies underestimates the efficiency of protein utilization,Adaptation should not influence the interpretation of N-balance studies.,C,True,0.00063973636,0.0019736222,0.9952559,0.002130749
"De novo fatty acid synthesis usually signifies which of the following?
",An excess of fat intake,A depletion of energy yielding substrates,An excess of energy yielding substrates,Only occurs with prolonged fasting,C,True,0.052726794,0.13318771,0.74894625,0.06513921
"Which of the following lipoproteins is produced via the exogenous lipoprotein pathway?
",High density lipoproteins,Very low density lipoproteins,Chylomicrons,Low density lipoproteins,C,False,0.31860602,0.40926135,0.23217954,0.03995306
"The following types of research findings provide strong evidence for an association between diet and skeletal health:
",Experimental studies which have a one-off measure of bone mineral density and bone mineral content,Experimental studies which measure bone remodelling through biochemical markers,Long-term intervention studies that have a large sample size with fracture as an endpoint,Case reports from individual patients,C,True,0.030906692,0.10212168,0.83308005,0.03389157
"Which vitamin is required for vision in dim light?
",Vitamin E,Vitamin D,Vitamin A,Vitamin K,C,False,0.75266886,0.003424233,0.24307235,0.0008344901
"The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct?
",Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations,Replacement of saturated fatty acids with monounsaturated fatty acids is associated with an increase in LDL cholesterol,Replacement of saturated fatty acids with large amounts of carbohydrate is associated with decreased LDL and increased plasma triglyceride concentrations,Consumption of soluble dietary fibre and plant stanols/sterols is associated with a significant increases in LDL cholesterol,C,True,0.095724806,0.17026265,0.697045,0.03696748
"Additional dietary protein may:
",Increase risk of hip fracture,Decrease calcium excretion in the urine,Stimulate production of insulin-like growth hormone,Reduce muscle mass and strength,C,True,0.10585692,0.1105632,0.6312996,0.15228024
"Greater milk consumption
",Is consistently associated with a lower rate of fractures,During puberty seems to be associated with higher bone mineral density in later life,Has been reported to be associated with a higher incidence of fracture and higher mortality in a few studies,In countries with the highest rate of fracture suggests that milk consumption is beneficial to the skeleton.,C,False,0.20806566,0.44130245,0.25659522,0.094036706
"It is correct to state about the epidemiology of Anorexia Nervosa that:
",Females are three times more affected than males,It never happens in children or post menopausal women,Males from any socioeconomic background can be affected,Prevalence rates are 2% for female adolescents,C,False,0.9866208,0.010003082,0.0023404928,0.0010355787
"What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)?
",60 g glucose per hour,60 g glucose plus fructose per hour,90 g glucose plus fructose per hour,90 g glucose per hour,C,True,0.1870011,0.13559349,0.64552706,0.031878393
"What endogenous substrate source provides the most energy during moderate to high intensity exercise?
",Liver glycogen,Intramuscular lipid,Muscle glycogen,Adipose tissue lipid,C,True,0.28247103,0.24081159,0.45845902,0.018258331
"How does agricultural research help reduce hunger and poverty?
",Transnational private-sector firms are the main source of research oriented towards poor farmers and consumers.,Agricultural research mainly benefits commercial farmers in developed countries.,Research focused on the problems of poor farmers and consumers is a 'public good' with little profit potential but high social benefits; public investment is needed to support it.,Pro-poor research should only focus on organic farming.,C,True,0.00019425605,0.00055384805,0.9989085,0.00034345224
"Severe acute malnutrition in young children is defined as:
",Weight-for-age Z score <-3,Height-for-age Z score <-3 and oedema,Height-for-age Z score <-3 or weight-for-height Z score <-3 or oedema,Height-for-age Z score <-3 or weight-for-age Z score <-3 or oedema,C,True,0.01189515,0.0042071915,0.93836975,0.045527853
"What are the main metabolites of alcohol metabolism?
","Acetyl-CoA, lipids,","Pyruvate, beta-hydroxybutyrate,","Acetaldehyde, acetate,","Acetone, lactate",C,True,0.03879207,0.32767057,0.5158257,0.11771159
"Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component:
",Physical activity (non-resting) energy expenditure,Structured (volitional) exercise activity thermogenesis,Non-exercise activity thermogenesis (NEAT),Basal metabolic rate,C,True,0.0002387209,0.00065832416,0.9989784,0.00012457717
"Are most developing-country farmers engaged in subsistence or commercial production?
",Almost all are subsistence farmers.,"Very few engage in subsistence production, instead selling almost all of their produce on the market.",Virtually all small-scale producers are engage in some self-provisioning and market sales.,37% engage in pure subsistence production.,C,True,0.027047753,0.26597568,0.4924677,0.2145089
"Which of the following statements about protein synthesis is correct?
",All the information in DNA codes for proteins,The mRNA formed by transcription of a region of DNA only contains information for the protein to be synthesised.,The RNA formed by transcription of DNA undergoes splicing and further modifications to form mRNA.,Both strands of DNA are transcribed to form mRNA.,C,False,0.011173878,0.7781507,0.19369517,0.016980285
"Which of the following is closest to the amount of retinol formed from ß-carotene?
",2 mol retinol /mol ß-carotene,1 mol retinol /mol ß-carotene,0.15 mol retinol /mol ß-carotene,0.1 mol retinol /mol ß-carotene,C,False,0.10762575,0.5708751,0.3200426,0.0014565305
"From the list of oral microorganisms, which is primarily responsible for the initiation of dental caries?
",Lactobacilli,bifidobacteria,Mutans streptococci,P. gingivalis,C,True,0.00024836295,0.00018194134,0.9957801,0.003789621
"Which statement about the oral phase of digestion is INCORRECT?
",About 2% of the energy content of food is expended during the action of chewing and swallowing it.,Swallowing involves contraction and relaxation of at least 14 groups of muscles in about 10 seconds in healthy subjects,Salivary amylase digests the dextran film on tooth enamel formed from dietary sucrose,The biofilm covering tooth enamel contains several salivary and bacterial enzymes,C,False,0.2587147,0.3467318,0.17293285,0.22162071
