0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Telework is a form of employment that involves:,working from home but without the use of information technology,"working at home for an outside employer, using information technology","commuting to a central office, but using personal devices for work",conducting business meetings or presentations over the phone,"working from a coffee shop or other public place, using public Wi-Fi",running one's own business through telephone helplines or hotlines,"babysitting and other jobs within a local network, through the informal economy",operating a home-based business selling products or services online,combining non-manual work with the leisure activity of watching television,managing a team of remote workers from a central office,B,True,0.019076867,0.8931722,0.03519175,0.035737004,0.008360248,0.0023204368,0.00062760425,0.0030201406,0.0009050818,0.001588812
Frank (1967) made the claim that 'underdeveloped' societies were:,societies that were independently wealthy and self-sustaining,economically dependent on the wealthy countries that exploited them,the 'metropoles' exploiting the 'satellite' countries,insufficiently involved in the international capitalist economy,reluctant to surrender their traditional ways of life,"primarily focused on internal growth and development, avoiding international trade",superior in economic growth compared to developed countries,the 'satellites' attached to the 'metropoles',the 'metropoles' to which 'satellite' countries were attached,societies that chose to stay underdeveloped due to their cultural preferences,B,True,0.0043456666,0.94362116,0.019234234,0.014816942,0.009000241,0.002407798,0.0011723865,0.0023386707,0.0008275867,0.0022353856
The case of the former Soviet Union supports Kerr et al.'s (1960) claim that:,advanced industrial technology strengthens the power of totalitarian regimes,totalitarian regimes are incompatible with the requirements of advanced industrial technology,democratic governments hinder the development of advanced industrial technology,advanced industrial technology has no impact on the structure of totalitarian regimes,totalitarian regimes discourage the development of a ruling elite,communist societies are more likely to adopt advanced industrial technology,totalitarian regimes are more likely to maintain power with the help of advanced industrial technology,democratic governments serve the interests of a ruling elite,communist societies are more likely to disperse power between various economic classes,communist societies disperse power between various political parties,B,True,0.033375375,0.8855139,0.032268163,0.03327501,0.003463799,0.0015367274,0.0014124631,0.0028003522,0.0011396674,0.005214611
The print revolution of the nineteenth century resulted in:,the establishment of global news networks,"mass production, mass circulation, and the decline of serious content",a decline in the number of published books,a reduction of 'virtual communities' on the Internet,a decrease in literacy rates among the population,a rise in the popularity of radio broadcasts,an increase in hand-written manuscripts,the public ownership of newspapers as a shared resource,the creation of social media platforms,more people going to the cinema as a new leisure activity,B,True,0.0424377,0.8471318,0.05520596,0.032184772,0.013833338,0.0021350402,0.0021695828,0.0037778737,0.00035686264,0.00076694356
The term 'feminist standpoint' suggests:,a belief that all knowledge comes from men,studying society from the perspective of women,the idea that feminism is a monolithic and uniform viewpoint,taking a stand on the issues neglected by feminism,a tendency to ignore the gendered nature of knowledge,the recognition of difference and diversity in women's lives,a viewpoint that rejects the validity of male perspectives,an argument against the inclusion of women in scholarly research,the expectation that all women must support feminist causes,a perspective that disregards the experiences of non-feminist women,B,True,0.0055753198,0.9264438,0.016376529,0.02375723,0.009606838,0.0072749243,0.0027662206,0.005352302,0.00070776994,0.002139085
Ethnographic research produces qualitative data because:,the findings are amenable to statistical analysis,"it uncovers rich, detailed accounts from an insider's perspective",it compares findings from a number of different cases,it is based on the researcher's personal experiences and feelings,it involves observation of participants in their natural settings,it often involves large sample sizes,it uses numerical data to understand human behavior,it requires researchers to live with the community they are studying,it relies on the use of surveys and questionnaires,it is conducted over a period of several years,B,False,0.008281694,0.01491908,0.0063606254,0.010280288,0.94928175,0.0047893384,0.0009264028,0.0027969314,0.0012139026,0.0011500268
Marx proclaimed that religion would disappear when:,capitalism was completely abolished worldwide,a socialist revolution removed the need for capitalist ideology,a new trend of moral individualism became established,communism became the dominant political ideology,the gap between the rich and poor was eliminated,church attendance dropped below 15%,people came to believe more in science and technology,atheism was adopted by the majority of the population,education and literacy rates increased significantly,people started questioning the existence of God,B,False,0.32504967,0.28392032,0.110498756,0.15633073,0.034183323,0.029479472,0.010744018,0.026620017,0.0035972307,0.019576568
Which of the following is not a feature of globalization?,reduced interdependence among countries,the extended power of nation states,the decline of multinational corporations,the stretching of social relations beyond national boundaries,the destruction of distance through communications technologies,the decrease in cultural exchange,an increasing awareness of the world as a whole,the rise of localism,the decrease in information and knowledge exchange,the limitation of international trade,B,False,0.13950688,0.08115788,0.3163029,0.107956275,0.06940305,0.09184578,0.04621512,0.10015938,0.025101554,0.022351155
Someone who gains a higher (or lower) social position than he or she was born into has experienced,relative poverty,vertical mobility,generational mobility,absolute poverty,cultural mobility,social stratification,horizontal mobility,social stagnation,horizontal stratification,cyclic poverty,B,True,0.0053163916,0.9402842,0.021851193,0.020333529,0.004595643,0.0015440818,0.0020337088,0.0015668354,0.00054961717,0.001925003
A survey should avoid asking:,hypothetical questions,leading questions,demographic questions,double-barreled questions,open-ended questions,closed-ended questions,biased questions,short questions,fixed-choice questions,funnelled questions,B,True,0.12099393,0.3106402,0.06899814,0.20377624,0.092987694,0.030429374,0.041804574,0.058407653,0.021932112,0.050030135
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Transformation theory,Modernization theory,Post-industrial theory,Westernization theory,Dependency theory,Evolutionary theory,Industrialization theory,Globalization theory,Progression theory,Transition theory,B,True,0.002488364,0.9777738,0.0062124236,0.008809104,0.0021095725,0.0007376193,0.00044834035,0.00047033728,0.00028605037,0.0006645273
"In modern societies, social status is typically measured by a person's:",physical strength,occupation,musical ability,knowledge of current events,age,number of social media followers,income,number of pets owned,verbal fluency,height,B,False,0.0066265524,0.02408008,0.007539593,0.014540807,0.0047911457,0.004637953,0.9296856,0.0034772127,0.001762485,0.002858581
Sociology differs from common sense in that:,"it only examines individual behavior, ignoring societal influences",its knowledge is accumulated from many different research contexts,it encourages personal opinions to influence findings,it focuses on the researchers' own experiences,it is subjective and biased,it is considered to be a pseudoscience,it is based on hearsay and conjecture,it makes little distinction between the way the world is and the way it ought to be,it relies solely on intuition and personal judgment,it uses unproven theories as the basis for its conclusions,B,True,0.023477942,0.8691579,0.025298845,0.0368777,0.008425549,0.0052345963,0.006620009,0.013125733,0.0023881334,0.009393626
World-affirming religions:,"focus solely on the afterlife, disregarding all worldly matters and values",embrace conventional cultural values but offer new means of achieving them,emphasize the importance of individualism and personal growth,encourage the complete abandonment of all cultural values,reject both the goals and means of conventional society and provide utopian alternatives,strive to actively oppose and change mainstream social values,react against the loss of any meaningful religious content in the teachings of churches,promote the development of a completely separate society with its own cultural values,adopt an attitude of mild disapproval towards mainstream social values,reject all social values and promote a life of solitude and introspection,B,False,0.026519928,0.050844967,0.029832657,0.045465,0.80466145,0.018010905,0.005630502,0.007934838,0.0025640912,0.00853556
The 'extension pattern' that Parker (1976) identified was said to be:,the pattern of retirees who spend their leisure time in activities similar to their past work,"characteristic of professionals and skilled workers, whose work interests spilled over into leisure time","a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers",an approach adopted by students where academic work is done during leisure time,"a lifestyle of unskilled manual workers, who saw work as a chance to escape from idle leisure time","a neutral balance between work and leisure as both connected and oppositional, as evidenced by full-time employees","the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","characteristic of homemakers, whose household chores spill over into their leisure time",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,the tendency of part-time employees to integrate work and leisure activities,B,False,0.040462904,0.0763234,0.2076926,0.08844596,0.04656803,0.02308906,0.4918046,0.013442388,0.0023077957,0.009863224
Weber defined a 'class situation' as:,the division of society into different strata based on wealth and power,"a person's position in the capital, product and labour markets, based on their economic resources",the exploitation of the working class by their capitalist employers,a group's collective struggle against socio-economic inequalities,the cultural norms and values of a social class,the categorization of people based on their occupation and income,a social group's consciousness of their status and life chances,an individual's ranking within a societal hierarchy,"the lifestyle of a social class, as defined by patterns of consumption",the wealth one has accumulated over their lifetime,B,True,0.05015192,0.3238785,0.041135438,0.07542644,0.29476428,0.14672434,0.034481797,0.02007136,0.0056796814,0.007686302
The introduction of market principles to educational policy in the 1980s resulted in:,the delegation of power and budgetary control to LEAs,increased state regulation through national testing and inspections,more funding for students in higher education,increased parental choice of school,decreased state regulation through national testing and inspections,centralization of power and budgetary control,the abolition of LEAs,decrease in funding for students in higher education,reduction in national testing and inspections,a reduction in parental choice of school,B,False,0.038100053,0.25660172,0.042980634,0.3454772,0.27978185,0.010423865,0.0067885164,0.009248667,0.002219428,0.008378079
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,school character far outweighed ethnic background in determining educational success,the move towards equality of opportunity for children from ethnic minorities was not undermined by racism in schools,inequalities of class had no impact on gender differences in educational achievement,ethnic background was less significant than class or gender in predicting educational achievement,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,gender and ethnic background had no impact on educational achievement,ethnic background and class were equally significant in predicting educational achievement,gender differences in educational achievement could be attributed to inequalities of class,social class was the most significant factor in determining educational success,B,False,0.28785273,0.110736705,0.08459716,0.11245459,0.27747178,0.038620673,0.016087797,0.02646451,0.007328689,0.0383853
The 'post-industrial society' identified by Bell (1973) involved:,the diminishing power of trade unions in resolving industrial disputes,"a shift towards a service economy, based on knowledge and information",a decline in service economy and a focus on traditional industries,an increased emphasis on the importance of manual labor,"a movement towards a global economy, with less emphasis on national industries",the increasing power of trade unions in resolving industrial disputes,a resurgence of interest in industrial production and manufacturing,all of the above,"a shift towards a technology-based economy, reducing reliance on knowledge and information",a focus on reducing industrial production and promoting agriculture,B,True,0.0039505335,0.95607436,0.0062308596,0.008536376,0.0031217693,0.0014721295,0.0011970256,0.015925024,0.0011097718,0.002382237
White-collar crime is low in visibility because:,the criminals involved have a high level of social status and respectability,it goes undetected in the context of everyday business transactions,the police turn a blind eye to corporate crime,it doesn't involve physical violence or property damage,"it only happens in secluded, private locations",it is usually committed by individuals who are above the law,it is always committed by highly skilled individuals,law enforcement agencies lack the resources to investigate it,it involves only small amounts of money,the proletariat can outsmart the bourgeoisie,B,True,0.3333637,0.48873743,0.056864478,0.08491623,0.014927066,0.0069203465,0.0057967147,0.0066756695,0.0009296217,0.0008686995
"With industrial capitalism, leisure emerged as a concept that meant:",an increase in travel and tourism activities,all of the above,"the growth of civic, municipal culture through public libraries, museums and art galleries",distinct periods of non-work and relaxation,the use of leisure time for self-improvement and education,the development of shopping as a recreational activity,the expansion of television and cinema as popular forms of entertainment,a decline in community participation and social interaction,the rise of individualistic and competitive sports,regulated and organized activities to reduce social disorder,B,False,0.013628917,0.044925507,0.055762555,0.83056456,0.036275182,0.0044961874,0.005205854,0.005560836,0.001461275,0.0021191686
A moral panic occurs when:,there is a widespread belief that one's own culture is superior,"the media exaggerate reports of deviant groups, generating hostile reactions",individuals experience personal guilt over their actions,children watch violent or sexually explicit films and then copy the behaviour,audiences challenge the ethnic stereotypes represented by the media,politicians use fear to gain votes and control,there is an increase in crime rates,elitists express concern with the Americanization of culture,society collectively ignores social issues,the economy faces a severe recession,B,True,0.0019376758,0.97474706,0.0055946033,0.008395131,0.0035870466,0.0019915686,0.00061334716,0.0016442692,0.00030203324,0.0011872731
The 'demographic transition' is a social trend that involves:,"a decline in the birth rate, shorter life expectancy, and a younger population","a decline in the birth rate, greater life expectancy, and an ageing population","a rise in the birth rate, greater life expectancy, and an ageing population","a rise in the death rate, shorter life expectancy, and a younger population","a constant birth and death rate, leading to an unchanging population size","a reduction in population size, caused by a higher rate of emigration than immigration",a decline in emigration rate and an increase in immigration rate,"a rise in the birth rate, shorter life expectancy, and a younger population","increased birth and death rates, resulting in a relatively young population",a change in the principal causes of death and disease since industrialization,B,True,0.030852756,0.85057837,0.03022994,0.053708907,0.002028407,0.0017797475,0.0022599853,0.0045821457,0.0010501322,0.022929572
'Snowballing' is an example of:,cluster sampling,non-probability sampling,a winter activity,stratified sampling,data collection technique in qualitative research,a snow sport,a statistical analysis method,probability sampling,systematic sampling,using the Christmas vacation constructively,B,True,0.024375414,0.7326335,0.03366115,0.12200734,0.040126912,0.0127332825,0.0062516527,0.01599622,0.004461485,0.0077529764
The 'class polarization' that Marx predicted referred to:,the increase in the number of social classes,"a growing gap between rich and poor, resulting in class consciousness",the blending of social classes into a homogeneous group,the division of society into only two classes: the bourgeoisie and the proletariat,the growth of intermediate strata in the middle classes,the tendency for the working class to live in very cold places,the tendency for the middle class to diminish over time,the division of each social class into the more or less privileged,the decline in the importance of social classes,the creation of a new social class due to technological advancements,B,True,0.0069720433,0.9378001,0.013258679,0.027341492,0.0045794775,0.0018713675,0.0013828264,0.0027451839,0.0006199943,0.0034289022
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",creating a standardized wage system across all industries,including working class organizations in political bargaining and representation,blending of different labor unions into a single organization,forming a legal entity for a union,integrating child labor into the workforce,recruiting women into full time paid employment,creating links between the state and corporate organizations,the process of making labor laws more lenient for corporations,incorporating skilled and unskilled workers within the same union,including union representatives in processes of policy decision making,B,True,0.011900824,0.9318669,0.020472946,0.019549437,0.0036817528,0.0022171868,0.0020702968,0.0032313175,0.0019581052,0.0030512004
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Socialization,Acculturation,Assimilation,Social integration,Urbanization,Social stratification,Ethnic pluralism,Cultural diffusion,Social mobility,Collective behavior,B,False,0.042478543,0.22831333,0.66297925,0.05803117,0.0030623835,0.0016126212,0.00090895087,0.0010932916,0.00046318397,0.0010572923
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a method of distributing resources and wealth among different social classes,a unit with a division of labour that extends across ethnic and cultural groups,an economic system based on private ownership and profit,a system that focuses on the interdependence of nations in terms of resources and labor.,an awareness of risks and dangers that affect the environment as a whole,a system of trade and commerce limited to a particular country or region,a political structure governing multiple countries or regions,an interconnected network of global financial institutions,an empire with a bureaucratic administration but no political centre,a means of transporting money between different areas of a country,B,False,0.0033769484,0.0050234776,0.004419881,0.97832084,0.0036321424,0.00073581195,0.00041573177,0.0009652236,0.0007688655,0.0023410518
"According to Foucault, carceral organizations:",provided inmates with a high degree of privacy and autonomy,isolated people and put them under surveillance,allowed inmates to maintain their previous identities,were designed to promote socialization and community building,increased the amount of power held by managers,were primarily focused on rehabilitation,were focused on punishment rather than reform,emphasised human relations and employee satisfaction,stripped inmates of their previous identities,decreased the amount of power held by wardens,B,True,0.005959832,0.72132754,0.031665064,0.03288692,0.01622422,0.0076170224,0.07168921,0.031862143,0.070844345,0.009923761
Which of the following is not recognised as a level of society?,the continent,the office,the city,the nation state,the church,the school,the household,the global village,the region,the community,B,False,0.1156553,0.051161394,0.05045191,0.052145343,0.44868386,0.03320229,0.02487052,0.14038764,0.047106247,0.0363354
Ethnic identity refers to:,the geographical location determined by ethnicity,"a felt sense of group membership on the basis of religion, language, or history",the fragmented and pluralistic nature of ethnicity,a designated social class based on ethnicity,the imposition of a racial label on a minority by a powerful majority,a personal choice to identify with a particular ethnic group,the legal status of an individual based on their ethnicity,the political affiliations determined by ethnicity,the biological traits associated with a particular ethnic group,the objective categories of ethnicity used in the census,B,True,0.0028895799,0.97330916,0.008598979,0.008640666,0.0017025013,0.0014091798,0.0006283727,0.0017620628,0.00034273943,0.0007167008
Marriage appears to be in decline because:,all of the above,many people are cohabiting in long term relationships,the cost of weddings has become prohibitive for many,the number of people choosing to have children outside of marriage has increased,the proportion of people living alone has fallen to 29%,the upward curve of remarriages compensates for the drop in first marriages,people are focusing more on their careers than on marriage,the divorce rate has significantly increased,marriage is no longer considered a societal norm,more people are choosing to remain single for longer,B,True,0.11662376,0.5776971,0.059185747,0.08856045,0.047743674,0.01317807,0.015672164,0.041458745,0.012628163,0.02725208
The market model of state welfare is based on the principle of:,the state providing welfare services only to the poorest in society,"individuals buying welfare privately, with some means-tested benefits",regular benefit payments to men as earners of the 'family wage',individuals providing their own welfare without any state intervention,the state providing benefits only to those unable to work,a tiered system of welfare benefits based on income and employment status,decommodifying social welfare through state provision,a system where welfare provision is shared equally between the state and private sector,the government providing all welfare services without cost to the recipients,"a universalist system of welfare for all, regardless of income",B,False,0.009121054,0.02481131,0.01235382,0.019443538,0.015562708,0.86548674,0.0047325133,0.007315921,0.0038128712,0.037359565
The term feminization of poverty refers to:,the trend of women dominating the field of poverty studies,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",the correlation between the rise of feminism and the rise of poverty rates,the phenomenon of women being more generous in charity contributions to alleviate poverty,the increase of poverty in countries led by female leaders,the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,the critical deconstruction of 'poverty' by feminist theorists,the rise in female-led organizations combating poverty,the disproportionate number of female sociologists who do research on poverty,the shift in societal views to perceive poverty as a predominantly female issue,B,True,0.0017918322,0.9749417,0.003948915,0.0062085586,0.0019978487,0.0014989447,0.0010675901,0.0036454992,0.00088504393,0.0040141316
Which of the following is not identified as a new form of community?,"expatriate communities, formed by people living outside their native country","sociological communities, formed by unpopular lecturers","gated communities, designed for security and exclusivity","retirement communities, designed for older adults with similar interests and needs","artistic communities, formed by individuals with a common interest in arts and culture","eco-villages, established with the intention of creating a sustainable lifestyle","gay villages, which are formed in certain parts of large cities","ethnic communities, based on shared identity and experiences of discrimination",virtual communities that exist only in cyberspace,"religious communities, built around shared beliefs and practices",B,False,0.23744643,0.17525792,0.18172379,0.09153756,0.20785101,0.024820026,0.024080355,0.022646159,0.028569171,0.0060675885
The use of 'indentured labour' in the nineteenth century involved:,the transport of Asian workers to the Americas to replace the recently freed African slaves,people being transported to the British colonies and forced to work for one employer under poor conditions,workers being forced to work in mines to repay their debts,workers voluntarily signing contracts to work overseas for a fixed period of time,the practice of sending children to work in factories in exchange for a small wage,farmers agreeing to work on lands in return for a small portion of the harvest,extracting the teeth of the laziest workers to stop them from talking,selecting the most skilled workers in factories to promote their employer's company overseas,the practice of 'headhunting' where employers would seek out the best workers from rival companies,the sale of African people through the slave trade in the 'Atlantic triangle',B,True,0.022912519,0.9159726,0.025498994,0.028516749,0.0022124297,0.0010891616,0.00070763286,0.0016372239,0.000339224,0.0011134761
Cultural restructuring has involved:,increasing urbanization for economic growth,all of the above,turning industrial landscapes into tourist attractions,reducing media advertising to prevent cultural dilution,regenerating cities in economic decline,selling sites and images through the 'symbolic economy' of media advertising,eliminating historical landmarks for modern development,replacing traditional customs with western ideologies,discouraging tourism to preserve cultural heritage,promoting rural areas as primary tourist attractions,B,False,0.055176586,0.30194294,0.047480393,0.044072747,0.05393575,0.47265685,0.0031701976,0.013618846,0.002939238,0.0050064633
Which of the following was not part of Weber's ideal type of bureaucracy?,Emotional decision-making,extensive paperwork,hierarchy of officials,Lack of written records,Job specialization,impersonal rules,Merit-based promotion,Corruption,Political influence,Salaries,B,False,0.08073969,0.07712844,0.05612632,0.6813364,0.03638158,0.009325979,0.009470169,0.022499643,0.011516169,0.015475639
Which of the following is the most important agent of socialization in early childhood?,A preschool provider,The family,A religious leader,A neighborhood friend,A peer group,A music teacher,A daycare provider,The mass media,An online community,A sports coach,B,True,0.006506438,0.96771985,0.0056362147,0.009867122,0.0059438725,0.0015539136,0.0007305982,0.0008566546,0.0006260615,0.0005593198
Which of the following is not a 'research purpose'?,argumentation,triangulation,description,justification,comprehension,interpretation,persuasion,prediction,exploration,explanation,B,False,0.19688831,0.12230916,0.09536863,0.13520816,0.113578506,0.0564335,0.0713206,0.13346495,0.021159979,0.054268148
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,eye color,height,bone density,hair texture,skin color,evolution,brain size,blood type,genetics,muscle mass,B,False,0.11395314,0.08987028,0.105391644,0.14893521,0.08858884,0.08755575,0.08541447,0.15733379,0.03729966,0.08565723
Which of the following is not a regular national survey carried out by the British government?,Food Consumption Survey,Fashion Sensibility Survey,Social Attitudes Survey,National Education Survey,General Household Survey,Labour Force Survey,Health and Diet Survey,National Sports Participation Survey,UK Travel Habits Survey,Family Expenditure Survey,B,True,0.10399438,0.47174293,0.057774656,0.07540526,0.03002459,0.20223092,0.013896523,0.018679764,0.007497255,0.018753769
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,agricultural work in large-scale farming,car manufacturing in assembly plants,food processing in automated factories,construction work with mechanized equipment,textile work as craft production,chemical processing with automated practices,machine-based factory work,tech companies with automated software development,coal mining with heavy machinery,steel manufacturing in industrial mills,B,False,0.21720462,0.11867602,0.08711769,0.1631769,0.08846318,0.029125081,0.1646546,0.047433365,0.033075668,0.051072985
The 'decentralized city' can be identified by:,The movement of lower class people into the suburbs,all of the above,gentrification: the movement of middle class people back into the inner city,the degendering of public space as women use local facilities more,The shift of employment and services towards the inner city,The decline in public transportation due to increased car ownership,The increasing use of public spaces by the elderly population,the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas,The creation of a centralized government system,The increasing dependency on technology for communication and work,B,False,0.048765127,0.04609211,0.020440966,0.034777224,0.8057216,0.008865922,0.0058398093,0.017300375,0.0037782465,0.008418778
Lombroso claimed that:,criminal behavior is a learned behavior,biological failings drove some people into crime,criminals were socialized into an 'underworld' of crime,criminal behavior is influenced by astrological signs,criminal tendencies are inherited from parents,crime rates are directly proportional to a country's economic status,no act is intrinsically deviant,all individuals have the potential to become criminals,women were less likely to be arrested than men,criminal behavior is solely determined by environmental factors,B,True,0.0027396432,0.95478433,0.010024793,0.010664521,0.008618406,0.0016948587,0.0014987232,0.0069788187,0.0011034051,0.0018925357
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,the North American cities did not offer any advantages over the Southern states,the promise of citizenship was contradicted by continued discrimination,"the white population did not believe in liberty, equality, and democracy",they were not physically capable of moving to the North American cities,they were not allowed to join the 'ethnic melting pot' by the government,they wanted to retain a strong sense of their original ethnic identity,they were not prepared to leave the Southern states and move to North America,they were not economically capable of moving to the North American cities,they had no desire to join the 'ethnic melting pot' due to their past experiences with white people,they were afraid of losing their cultural heritage in the 'ethnic melting pot',B,False,0.022755811,0.033266086,0.014882465,0.018986845,0.019886453,0.8537744,0.008002559,0.0125840185,0.0048401104,0.011021089
"When Berger & Luckmann said that reality is socially constructed, they meant:",scientists and researchers create reality through their studies and experiments,"people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external",reality is created by the media and other powerful societal institutions,sociologists decide what constitutes social reality and measure only that,'reality' is simply a product of individual perception and has no collective understanding or agreement,"scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories",reality is a subjective experience and varies from person to person,terms like 'reality' have no deeper meaning beyond the level of discourse,"reality is a concept that only exists within a societal framework, and outside of society, it has no meaning","the concept of 'reality' is a social construct, but it is fixed and unchanging once established",B,True,0.0016641336,0.9707209,0.009800068,0.01048465,0.0025455984,0.0014407397,0.00063223287,0.0013167368,0.0005453053,0.0008495559
Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?,A neighborhood watch group,The government of a large city,The volunteers who gather annually to clean the neighborhood,A group of students studying for a final exam together,"An extended or consanguine family, including all the relatives by blood, marriage, or adoption",A local sports team,A group of friends who meet for weekly dinners,A small start-up company with a flat organizational structure,A book club in which books are chosen by members who take turns alphabetically to lead discussion,A charity run by a single philanthropist,B,True,0.030335268,0.8620687,0.042311925,0.024588328,0.027690414,0.0048719887,0.0022960638,0.0026275367,0.0011318054,0.002077954
Pilcher (1999) identified soap operas as a 'feminine genre' of media because:,they alienate women and appeal to an audience of men,they represent images of women as both domesticated and independent,they are only aired during daytime hours when women are home,female television producers are most likely to work in this area,they consistently win awards for female performance and directing,"they depict unrealistic, idealized portrayals of women",they are generally disliked by male viewers,they are primarily funded by advertisers of women's products,most of the characters in soap operas are women,"they are typically set in locations associated with women, such as homes or salons",B,True,0.0636088,0.5531588,0.07956888,0.14253573,0.11776667,0.02780875,0.0024995648,0.008616013,0.0025624107,0.0018742544
Which of these was not one of Townsend's (1979) indicators of relative deprivation?,lacking exclusive use of a bath or shower,buying fewer than twenty DVDs in the previous year,not owning a smartphone,not eating out at a restaurant at least once a month,living in housing with serious structural defects,not having a subscription to a streaming service,going without a week's holiday in the previous year,not owning a high-definition television,not having access to a private vehicle,not having a personal computer at home,B,False,0.1036979,0.11495346,0.1583045,0.11263936,0.08647164,0.080324955,0.08042598,0.09543756,0.07582281,0.09192191
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal negative sanction,Informal negative sanction,"Positive sanction, but not classified as formal or informal",Informal neutral sanction,Informal positive sanction,No sanction is applied,"Negative sanction, but not classified as formal or informal",Formal positive sanction,Formal neutral sanction,Both formal and informal negative sanction,B,False,0.122024946,0.10271426,0.072994135,0.068432756,0.17531453,0.03751222,0.015727093,0.04193144,0.06292542,0.3004232
The concept of political culture refers to the,shared religious beliefs that influence political attitudes in a culture,basic beliefs and orientation toward politics that are shared widely by the members of a culture,"way that cultural products, such as novels or paintings, reflect the political ideologies of their creators",political beliefs and attitudes shared by people in public offices,ideological biases of the mass media,political attitudes and beliefs that are inculcated through education in a culture,attitudes towards politics influenced by cultural trends and fashions,political systems and structures in a particular culture,public opinion on political matters in a given culture,way that political institutions shape the cultural practices of a society,B,True,0.006938593,0.91930634,0.017344605,0.022869173,0.0065828743,0.005629916,0.005011417,0.008992969,0.002332889,0.004991308
"Walt Disney, Sony and Time Warner are examples of:",non-profit organizations,transnational corporations,news broadcasting companies,international hotel chains,online streaming platforms,government-owned companies,technology companies,multi-media empires,ownership concentrated within one medium,independent film studios,B,True,0.0041279267,0.91256773,0.01361493,0.034641773,0.007369738,0.0025541352,0.002060994,0.018149458,0.001519508,0.0033938433
Equilibrium theories of social change emphasize,secularism and mechanization,stability and the structure of society,the influence of political systems,the growth of population,globalization,industrialization,the interplay between culture and religion,the conflict between social classes,the role of technology in society,individual human behaviors and thoughts,B,True,0.03991069,0.7579235,0.050022904,0.095265426,0.024739198,0.011801651,0.0056103645,0.0111236395,0.0010170696,0.0025853976
Which of the following best describes the definition of poverty used by the United States government?,"It is based on the average cost of living in the United States, adjusting for regional differences.",It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,"It is based on the concept of absolute deprivation, and the poverty line remains fixed regardless of changes in income distribution.",It is based on the median income of the country and adjusted annually.,"It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.","It takes into account the cost of basic necessities such as food, clothing, and shelter to determine the poverty line.","It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.",It considers the level of education and employment status when determining the poverty line.,"It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It includes the value of personal assets, such as property and savings, when setting the poverty line.",B,False,0.13332507,0.16787136,0.118434615,0.1616301,0.19352746,0.15523031,0.02609635,0.017444218,0.008531587,0.01790894
The 'absolute' poverty line is drawn to show:,"households that are poor, relative to the norms and values of their culture",the estimated minimum level of income needed for subsistence,the maximum amount of income one can earn before being considered poor,the minimum level of income needed for luxury,the most extreme level of poverty that is found in a society,the line dividing the poor from the middle class in a society,the level of income below which a household is considered wealthy,the average income of the poorest quartile of a population,the areas of a city in which poverty is concentrated,the areas of a country in which poverty is concentrated,B,True,0.0044569857,0.9542748,0.010405614,0.01550157,0.0071605803,0.0015070406,0.0010488662,0.0025305303,0.00090923416,0.0022048934
