0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Astronaut John Glenn served as a pilot in what branch of the military?,National Guard,Marines,Civil Air Patrol,Air Force,Merchant Marines,Navy,Reserve Officers' Training Corps (ROTC),Army,Coast Guard,Space Force,B,False,0.0057741976,0.024973277,0.011123097,0.9171355,0.011549084,0.014784371,0.0012000474,0.0069112782,0.0009797043,0.005569571
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Hot Dog,Frankie Boy,Speedy,Pops,Officer P,Road Runner,Chipper,Ponchy,B,True,0.0015416716,0.9501701,0.012622257,0.011940521,0.0034985119,0.0016939072,0.002500877,0.004006369,0.0022261383,0.009799625
Which of the following criteria is the most important when assessing reading comprehension?,Ability to predict the story's ending,Ability to identify the main idea,Ability to decode new words,Ability to recite the text verbatim,Ability to recognize the genre of the text,Ability to recognize rhyming patterns,Ability to interpret the moral of the story,Ability to identify the author's intent,Ability to remember the names of characters,Ability to spell inventively,B,True,0.10205809,0.6385746,0.069681585,0.05225748,0.09515256,0.004179595,0.008238321,0.013666425,0.008215803,0.007975623
Which of these games is not played with cards?,euchre,craps,bridge,solitaire,poker,roulette,blackjack,hearts,baccarat,rummy,B,False,0.08019322,0.08600474,0.078147516,0.21770689,0.098992266,0.09175234,0.04077722,0.040863685,0.04331016,0.22225201
In American football how many points is a touchdown worth?,ten,six,one,four,nine,three,two,eight,five,seven,B,True,0.16529468,0.25636962,0.051112372,0.24572949,0.050962213,0.018189915,0.00534499,0.02352195,0.07352724,0.10994767
What is the most likely impact of an increase in interest rates?,Mortgage rates decline,Investment levels diminish,The value of the U.S. dollar increases,Consumer spending increases,The cost of borrowing decreases,The national debt decreases,The stock market rallies,Employment increases,Foreign exchange rates become more stable,Inflation rates decline,B,False,0.1832584,0.110533446,0.10670749,0.22569346,0.077730626,0.0058040614,0.019581854,0.03385849,0.067896396,0.16893572
Whose profile can you see on the front of dimes that are currently in circulation?,Ulysses S. Grant,Franklin Roosevelt,Thomas Jefferson,Benjamin Franklin,John F. Kennedy,Andrew Jackson,Dwight D. Eisenhower,Theodore Roosevelt,Abraham Lincoln,George Washington,B,False,0.035968676,0.069230415,0.099327005,0.24445361,0.016601471,0.0077114236,0.007463591,0.014910926,0.035216745,0.46911618
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the employees,the president,the founder,the customers,the largest shareholder,the government,the management team,the board of directors,B,True,0.0040311804,0.9738415,0.0066079046,0.006718503,0.0031032448,0.00071631087,0.0012675385,0.001394992,0.00051956804,0.0017994115
Which of the following candies is traditionally fruit flavored?,Kit Kat,Skittles,Almond Joy,Junior Mints,M&M's,Milky Way,Snickers,Butterfinger,Hershey's Chocolate Bar,Reese's Pieces,B,False,0.18105537,0.10064859,0.18344308,0.08121829,0.08907995,0.022372358,0.086994514,0.057638105,0.07667588,0.12087394
In 1926 the Harlem Globetrotters basketball team was formed in what city?,San Francisco,Chicago,Miami,Detroit,Philadelphia,Los Angeles,Atlanta,Houston,Boston,New York City,B,False,0.0011634293,0.008344583,0.0018535304,0.004446753,0.00086033164,0.0006108245,0.0010895481,0.0017461963,0.004610167,0.9752746
Which of the following steps in the design of a dog house would be earliest?,Checking the durability of the materials for the dog house,Accessing the measurements of the dog and all the interior materials,Acquiring all the tools necessary for the building,Assembling all the parts of the dog house,Determining the cost of building the dog house,Deciding on the location for the dog house,"Identifying the color, shape, and style of the exterior surface",Making a blueprint for the dog house,Purchasing all the materials for building the structure,Deciding on the type of roof for the dog house,B,False,0.23039943,0.13388665,0.07200958,0.05757097,0.027208999,0.02669925,0.069116205,0.2545488,0.049058378,0.079501756
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,'Innovation',Sensation','Provocation',Black & White','Outrage',Sticks & Stones','Revolution',Pulsation','Expression','Art & Controversy',B,True,0.0019065464,0.93721074,0.029278243,0.009709761,0.009303129,0.0021110068,0.0021830332,0.0039231014,0.0018789942,0.0024955235
What was the title of Beethoven's only completed opera?,The Tempest',Fidelio',Eroica',The Magic Flute',Symphony No. 5',Symphony No. 9',The Silence',Immortal Beloved',Faust',Moonlight Sonata',B,True,0.023990747,0.77842146,0.03475131,0.059536144,0.015896933,0.027413059,0.009320333,0.03436689,0.0076138196,0.008689303
What is the name of the StarKist tuna mascot?,Larry,Charlie,Oscar,Sam,George,Ralph,Tom,Al,Morris,Fred,B,False,0.268379,0.1435201,0.4321513,0.07873032,0.027516335,0.00968546,0.008054784,0.014473757,0.0072617014,0.010227152
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Goths,Russians,Normans,Franks,Huns,Anglo-Saxons,Vandals,Moors,Celts,Visigoths,B,True,0.1005698,0.47591266,0.034668036,0.06746273,0.03005168,0.029407175,0.019902712,0.0838232,0.016948963,0.14125301
Which of these words is an adverb?,brisk,quickly,hasty,sprint,rapid,speedy,hurried,dashingly,swift,fast,B,False,0.10039967,0.14637032,0.06706072,0.07882814,0.07392115,0.0350492,0.051148586,0.07869031,0.1274103,0.24112163
On which part of a car would you find the 'caliper'?,battery,brakes,fuel tank,car seat,exhaust system,tires,engine,transmission,steering wheel,radiator,B,True,0.0013787434,0.98387367,0.00336495,0.0036300295,0.0023063046,0.0011937881,0.001090237,0.0012875568,0.0006036309,0.001271159
Which of these plants is the national emblem of Scotland?,rose,thistle,cactus,tulip,sunflower,linden,oak,maple,daffodil,ivy,B,True,0.001637846,0.9806835,0.0048075747,0.0055493866,0.0010626824,0.0006004882,0.00075060455,0.0010821598,0.00081669353,0.0030089738
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$5 billion,$1 billion,$10 billion,$200 million,$50 billion,$20 billion,$100m,$500 million,$10m,$2 billion,B,False,0.15601632,0.15078993,0.12833625,0.16164105,0.12900735,0.045918737,0.035658497,0.04841505,0.050561793,0.09365501
What fictional character claims to be 'smarter than the average bear'?,Koda,Yogi Bear,Lotso,Fozzie Bear,Paddington Bear,Winnie the Pooh,Teddy Ruxpin,Smokey Bear,Baloo,Brother Bear,B,True,0.007345154,0.9378733,0.01685696,0.020154793,0.0056134346,0.0020236408,0.0007586749,0.0032408044,0.0021625194,0.003970785
If you are truly afraid of the dark what do you suffer from?,arachnophobia,nyctophobia,claustrophobia,hadephobia,hemophobia,acrophobia,agoraphobia,hypnophobia,cryptophobia,germophobia,B,True,0.00047593625,0.9861709,0.0018462836,0.0035956283,0.00039221722,0.00021298951,0.00012679117,0.0008931595,0.0007600567,0.0055262065
Which of the following is a way in which Congress can influence the federal bureaucracy?,Holding public elections for agency heads,Appropriating funds,Dismissing cabinet secretaries,Appointing agency heads,Setting the agendas for agency meetings,Dictating the specific actions of individual employees,Deciding the location of agency headquarters,Increasing or decreasing departmental salaries,Designating specific tasks to each agency,Implementing direct control over daily operations,B,True,0.059234567,0.90099496,0.011281173,0.014438325,0.0027238415,0.0014025508,0.002941683,0.0037525008,0.0015639886,0.0016665903
What country was once ruled by shoguns?,North Korea,Japan,Laos,Mongolia,Thailand,China,Vietnam,Taiwan,South Korea,India,B,True,0.002220413,0.9939288,0.0013255833,0.0010404097,0.00041151297,0.0001626351,6.6150526e-05,0.00018497097,0.00011010814,0.0005493832
On what continent can you find tigers in the wild?,Europe,Asia,Central America,Africa,Arctic,South America,Pacific Islands,Antarctica,Australia,North America,B,True,0.004497406,0.9543227,0.003552591,0.032230485,0.0021232434,0.0002976963,0.00028589665,0.0010680932,0.00070695684,0.00091480993
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It led to the rise of urban centers at the expense of rural areas.,It stimulated the development of a market revolution.,It discouraged the movement of people to the western frontier.,It caused a decline in the use of waterways for transportation.,It undermined the economic growth of the northern states.,It weakened the plantation system in the southern states.,It decreased the need for immigrant labor.,It led to the rapid industrialization of the western states.,It transformed the United States into an international military power.,It increased the dependency on foreign markets.,B,True,0.018325739,0.9315586,0.013130656,0.021010362,0.009945674,0.0021588393,0.0011897346,0.0014522886,0.0004978488,0.0007302733
What is the more common name for the disease 'pertussis'?,measles,whooping cough,chickenpox,black lung,scarlet fever,tuberculosis,rubella,tennis elbow,mumps,German measles,B,True,0.000626863,0.9845152,0.0025876244,0.003181576,0.0007298848,0.00040771658,0.00032648692,0.0010643648,0.0009904314,0.005569879
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide students with an income to be used to learn money management skills,allow students to apply skills learned in the classroom and learn new skills in a specialized area,give students the opportunity to start their own farming businesses,expose students to the day-to-day operations of a farm,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",provide students with a platform to debate agricultural policies,allow students to compete in national agricultural competitions,provide a basis for students to apply for and win proficiency awards,encourage students to pursue careers in agriculture,provide students with a pathway to university agricultural studies,B,True,0.0061046844,0.93409914,0.013882403,0.030304955,0.006063078,0.001130254,0.0007065533,0.0031915917,0.0026881895,0.0018292529
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Rotary engine,External combustion engine,Hydraulic engine,Compressed air engine,Steam turbine engine,Electric motor,Reaction engine,Jet engine,Internal combustion engine,Diesel engine,B,False,0.0030322506,0.014229171,0.0051064105,0.009717324,0.031320408,0.0024980272,0.0023442726,0.013401954,0.8861903,0.03215992
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government must bend to the will of the educated minority.,Government authority is created as the result of a social contract.,Government should be primarily focused on the accumulation of wealth.,Government must enforce religious law to prevent moral decay.,Government must strictly enforce a monarchy.,Government should have no restrictions in order to maintain order.,Government must enforce the majority's will regardless of the wishes of the minority.,Government should be abolished in favor of individual freedom.,Government must not interfere with the free market.,Government must be ruled by a divine entity.,B,True,0.00274158,0.98670584,0.0018283615,0.0037849178,0.0010468293,0.00062787085,0.00056917075,0.0012331993,0.00040637172,0.0010557664
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the home team,the mascot,the concession stand worker,the pitcher,the visiting team,Mighty Casey,the crowd,the stadium announcer,the bat boy,B,True,0.005237108,0.9448747,0.007757413,0.0053116363,0.004613505,0.0026844463,0.0056350273,0.017206289,0.0024516212,0.0042281393
Who was Charlie McCarthy?,a best-selling author,a wooden dummy,a US senator,an astronaut in the Apollo missions,a famous baseball pitcher,an influential newspaper editor,a Chicago gangster,a World War II hero,a Hollywood movie director,a renowned jazz musician,B,True,0.0027784533,0.9662288,0.010343665,0.012177521,0.0017875684,0.0007017089,0.00078779313,0.0034360562,0.00070826604,0.0010502802
How many states were in the Confederate States of America?,14,11,15,10,20,18,16,13,12,22,B,True,0.08670188,0.66013086,0.060509197,0.09055983,0.051172797,0.008546427,0.009570705,0.010733697,0.009984632,0.0120899575
Who were the Chicago Seven?,Politicians involved in a scandal,war protesters,Group of famous painters,Baseball team,bluegrass musicians,bank robbers,Group of successful entrepreneurs,Civil rights activists,Jazz band,mobsters,B,True,0.003113659,0.9557392,0.0072666653,0.0076888497,0.002173962,0.0058216704,0.0017823038,0.0077350372,0.001743923,0.0069347867
Which dwarf planet is closest to the Sun?,Varuna,Ceres,Orcus,Sedna,Pluto,Ixion,Eris,Quaoar,Makemake,Haumea,B,True,0.029918397,0.4741771,0.06803187,0.067343496,0.3545534,0.0017013928,0.0008928227,0.0011594307,0.0009816921,0.0012403681
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Prada,Estee Lauder,Dolce & Gabbana,Ralph Lauren,Marc Jacobs,Elizabeth Arden,Calvin Klein,Chanel,Gucci,Christian Dior,B,True,0.036642503,0.7255642,0.03335778,0.035691217,0.07746868,0.020642549,0.009790143,0.030454166,0.009640659,0.02074808
What nationality was Karl Marx?,Spanish,German,Swedish,English,Italian,Danish,French,Austrian,American,Russian,B,True,0.0010120987,0.9962315,0.0008068162,0.0011617999,0.0001960713,9.170644e-05,0.00012324972,0.00016035781,6.175279e-05,0.00015465304
In America what is the main ingredient in pepperoni?,pepper,meat,Pork,Cheese,Vegetables,Chicken,Tomatoes,Fish,Beef,wheat,B,False,0.0063523822,0.011455889,0.9682764,0.010121826,0.0017750581,0.00041518285,0.00024984905,0.0004117127,0.00044714866,0.00049449544
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,tell the student to figure it out independently without any suggestions,use leading questions to help the student review and analyze the relative merits of several assembly procedures,place the responsibility completely on the student for making the judgment,recommend the student to read the textbook or watch online tutorials,provide a step-by-step guide for the student to follow without explanation,instruct the student to follow the same procedure used in the previous project,have another student solve the problem while the asking student observes,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,ignore the question and move on to the next task,B,False,0.011169549,0.09247576,0.04475278,0.023976492,0.011784722,0.0154228,0.024044385,0.040393926,0.6839129,0.052066695
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",The price of leather garments will remain the same.,There will be a shortage.,There will be a surplus.,The supply curve for leather garments will shift leftward.,There will be no effect on the supply or demand for leather garments.,The supply curve for leather garments will shift rightward.,The demand curve for leather garments will shift leftward.,There will be an increase in the production of leather garments.,The price of leather garments will rise.,The demand curve for leather garments will shift rightward.,B,False,0.09251377,0.14098112,0.47142962,0.16067234,0.074548826,0.013254507,0.013515813,0.007050838,0.012283341,0.013749791
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,funding the construction of the interstate highway system,funding the construction of transcontinental railroads,sponsoring research to develop less polluting automobiles,establishing a national horse-drawn carriage system,advocating for a shift from road to sea transportation,funding the establishment of a national railroad passenger system,advocating for increased use of bicycles and walking,providing subsidies for the development of electric cars,promoting the expansion of air travel,B,True,0.0016384091,0.95124334,0.0064982716,0.011658267,0.0025122857,0.0009872022,0.0075250473,0.0056831944,0.002866711,0.009387329
Animals in which of the following groups may have a backbone and a spinal cord?,Protists,Chordates,Crustaceans,Cnidarians,Mollusks,Sponges,Invertebrates,Annelids,Arthropods,Echinoderms,B,True,0.012963113,0.91057587,0.02795014,0.022918742,0.011687755,0.0016419394,0.0017120801,0.003679234,0.0017760828,0.005095116
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,I have decided what you should do in this situation.,I respect you as a person with your own ideas and feelings.,I've heard similar stories from other students.,I think you should follow my advice.,"I understand you, and I know what is best for you.",I will explain the solution to you.,"I have gathered the facts, and I know what really happened.",I believe you understood the class rules.,I can tell you what other students have done in similar situations.,I feel that you are not telling the whole truth.,B,True,0.01823305,0.92806756,0.02065043,0.0150073115,0.0067617516,0.0035755357,0.0015409208,0.002562871,0.0020909528,0.0015095337
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Editing,Researching,Formatting,Drafting,Reviewing,Publishing,Revising,Proofreading,B,True,0.019930355,0.78055024,0.024322566,0.035718016,0.013542945,0.0720746,0.012056043,0.015546458,0.003122926,0.023135895
Which of these is a government agency established to protect investors?,MADD,SEC,OPEC,AAA,FIFA,FBI,WHO,NBA,IRS,UNESCO,B,True,0.006885256,0.98634934,0.0033862714,0.0020249202,0.0005947908,0.00015757847,0.0001105174,0.00015195404,0.00017182004,0.00016772158
What character did Woody replace on the TV show 'Cheers'?,Norm,Coach,Carla,Lilith,Vera,Sam,Frasier,Cliff,Rebecca,Diane,B,False,0.16234216,0.23888095,0.052434158,0.4094021,0.060150698,0.014206027,0.0060041887,0.018176839,0.004313287,0.03408957
Which of the following rocks would most likely form from the metamorphism of a shale?,Limestone,Schist,Gneiss,Granite,Dolomite,Slate,Basalt,Sandstone,Quartzite,Marble,B,False,0.07025603,0.15224108,0.07303381,0.07826005,0.16419291,0.30420658,0.018482877,0.027987765,0.025512137,0.085826844
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Quark-gluon plasma,Solid,Glass,Rydberg molecule,Fermionic condensate,Supercritical fluid,Liquid,Bose-Einstein condensate,Gas,Plasma,B,True,0.06446641,0.566557,0.0699192,0.04402823,0.01621688,0.0047970666,0.16202588,0.012174005,0.049415436,0.010399887
How old is the Earth approximately?,no one knows,4.5 billion years,60 billion years,"10,000 years",6 billion years,100 million years,"50,000 years",1 billion years,300 million years,2.5 billion years,B,True,0.016557824,0.96834004,0.0049524093,0.0055895257,0.001502796,0.00035426652,0.00014632168,0.0011072841,0.0006235521,0.0008259401
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Sending out a mass email to potential candidates,Promoting the job opening in a newspaper or magazine,Hiring an external recruitment agency to fill the position,Posting the job opening to a social media Web site,Posting the job opening on the company's website,Conducting a walk-in interview session,Using a headhunter to find potential candidates,Participating in a career fair at a local community college,B,True,0.14932199,0.29677653,0.08460655,0.14087403,0.14613418,0.020369539,0.03698623,0.030190824,0.05316984,0.041570343
What liqueur is used to make a Pink Lady cocktail pink?,pernod,grenadine,rum,raspberry liqueur,pink lemonade,schnapps,cherry brandy,triple sec,vodka,cranberry juice,B,False,0.010987108,0.027955312,0.016361346,0.9225913,0.008630527,0.0010631551,0.0015087785,0.004276012,0.0017892737,0.0048372354
What is the proper nautical use of an anchor?,to repair a ship,to hold a ship in place,to serve as a flotation device,to signal for help,to calculate water depth,to use as a weapon,to increase the ship's speed,to damage other boats,to catch large fish,to communicate with other ships,B,True,0.002460676,0.97261876,0.0066528223,0.008033174,0.001638029,0.0010963948,0.00079857203,0.0050874143,0.00059112796,0.0010230718
In ice hockey which of the following is not a penalty?,cross-passing,carving,charging,butt-ending,stick-checking,goal-tending,sliding,hooking,skating,puck-handling,B,False,0.15180694,0.09654296,0.25918415,0.1269095,0.056384105,0.025983911,0.11683114,0.05237419,0.058081742,0.055901375
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Asking Ethan to lead a group activity without any guidance or support,Identifying a student to be Ethan's partner and participate in center time with him,Assigning Ethan to a different classroom with older children,Ignoring Ethan's lack of interaction and hoping it will improve on its own,Speaking with Ethan's parents about his lack of social interaction,Reprimanding Ethan for his lack of social interaction,Demonstrating empathy for Ethan when there is a conflict during center time,Encouraging Ethan to join in group activities without providing any support,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,B,False,0.02376648,0.07348304,0.0386617,0.10198569,0.034920007,0.016726322,0.40752283,0.019609097,0.033186503,0.25013834
If a business files under Chapter 11 what is it doing?,investing in the stock market,declaring bankruptcy,declaring business expansion,increasing its product prices,selling stock,relocating its headquarters,buying a smaller,terminating all employees,company suing the government,merging with another company,B,True,0.001588486,0.9908091,0.0025412177,0.002471329,0.0010678167,0.00037318817,0.00024000696,0.00038729454,0.00017399524,0.00034745212
How many $100 bills does it take to equal one million dollars?,five hundred thousand,ten thousand,two thousand,one hundred thousand,one thousand,fifty thousand,twenty thousand,one hundred,one million,five thousand,B,False,0.0991016,0.05731121,0.06299413,0.12523077,0.16934612,0.017868264,0.01899422,0.051404264,0.28142926,0.11632008
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Recognizing the difference between uppercase and lowercase letters,Identifying attributes of objects,Understanding the concept of fractions,Writing their own names,Creating sets of objects using counters,Matching values with their numerical representatives,Recognizing the position of whole numbers,Recognizing geometric shapes,Understanding the concept of time,Solving basic addition and subtraction problems,B,False,0.018828977,0.04112348,0.018505303,0.03837468,0.031687155,0.010734148,0.030055065,0.79686165,0.0030213166,0.01080817
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Matt Lauer,Willard Scott,Deborah Norville,Ann Curry,Meredith Vieira,Jane Pauley,Bryant Gumbel,Katie Couric,Tom Brokaw,Joe Garagiola,B,True,0.15598571,0.24356827,0.07255738,0.049068242,0.059332162,0.05604266,0.08649466,0.091786936,0.032480072,0.15268388
"If one party to a contract is forced to sign, the contract is defined as",executory,voidable,binding,unilateral,illegal,bilateral,valid,enforceable,void,irrevocable,B,False,0.20578927,0.17364134,0.2927618,0.102119364,0.028989473,0.00769074,0.008218753,0.022121456,0.1407798,0.017888004
What was the name of the first ship to sail around the world?,HMS Beagle,Victoria,Titanic,Mayflower,Magellan,Santa Maria,Endeavour,Elizabeth II,Triton,Columbus,B,False,0.019505175,0.031556603,0.01186822,0.034419376,0.83348614,0.021707945,0.031011684,0.0032421749,0.0023148602,0.010887776
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,The United Kingdom gained control of Hong Kong.,The United States enacted the Chinese Exclusion Act.,The Chinese emperor was overthrown and a republic was established.,The British East India Company lost its monopoly on the opium trade.,The beginning of the Chinese Civil War.,Chinese leaders set out to remake their economy along Western lines.,Chinese revolutionaries toppled the Qing dynasty.,The Opium Trade was legalized in China.,B,True,0.13838698,0.50015897,0.12218875,0.08815879,0.05653818,0.025120266,0.023710605,0.023671743,0.00988324,0.012182403
What animal is considered sacred in India?,Cat,Cow,Monkey,Peacock,Elephant,Dog,Tiger,Sheep,Chicken,Horse,B,True,0.01822056,0.5806112,0.047496762,0.24120478,0.0881797,0.0027166388,0.011795467,0.005677675,0.0014517909,0.0026453848
In computer terminology what does the acronym 'FTP' stand for?,full transfer protocol,file transfer protocol,full time portal,free transfer portal,full text processor,file to print,fast text protocol,fast transfer print,free to print,file text processor,B,True,0.0018618547,0.9800807,0.008596462,0.004997377,0.0012814353,0.0019154116,0.00043623845,0.00045564704,0.00021651955,0.00015830866
What is the art of elegant handwriting called?,hieroglyphics,calligraphy,engraving,typography,decoupage,scriptology,graphology,epigraphy,lithography,stenography,B,True,0.0010710123,0.9938018,0.0029941387,0.0010030218,0.0002826618,0.00018107492,0.00016949659,0.00023298516,0.00010970639,0.00015420878
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Triplex,the Trinity,the Triumvirate,the Tripartite,the Triad,the Troika,the Threefold,the Triptych,the Trio,the Triple Deity,B,True,0.0016597944,0.98879695,0.0019833203,0.0019945968,0.0011287327,0.00043690176,0.0005567032,0.00096223445,0.0007428385,0.0017379025
In what year did the United States last win an Olympic gold medal in men's ice hockey?,2000,1980,2008,1992,2012,1996,1976,1984,1988,2004,B,True,0.038767047,0.85418886,0.03738726,0.02888047,0.027239734,0.0013950741,0.0020290464,0.0029489894,0.0013090718,0.0058544953
What term describes the passing of genetic traits from one generation to the next?,heterogeneity,heredity,homeostasis,hemostasis,hypothesis,hemoglobin,heresy,hibernation,hyperbole,homogeneity,B,True,0.0023024415,0.9903137,0.0019356946,0.0016314896,0.00040993802,0.00018935981,0.00016106693,0.0026549788,0.0001682501,0.00023319214
Modern computer microchips are primarily composed of what element?,Platinum,Silicon,Titanium,Zinc,Iron,Aluminum,Copper,Silver,Gold,Sodium,B,True,0.0012959545,0.9927255,0.002333873,0.0019577306,0.0005859055,0.00023527126,0.00017908448,0.00031245608,0.00023559234,0.00013866623
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Mark Twain,Ernest Hemingway,J.K. Rowling,Frank McCourt,George R.R. Martin,Agatha Christie,John Grisham,B,True,0.0033698354,0.98921597,0.0028815595,0.002288844,0.0005637858,0.00023388972,0.00016595992,0.000521261,0.00020335734,0.0005556277
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Transam,Rolls Royce,Ferrari,Mustang,Dodge Charger,Camaro,Porsche,Aston Martin,Corvette,B,True,0.012263039,0.41084424,0.02398659,0.06566521,0.07609123,0.34885126,0.011741179,0.009752484,0.0055499817,0.03525471
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.",Students are taught to recognize and memorize whole words before learning individual letter sounds.,"Students learn through immersion in spoken language, practicing pronunciation and intonation.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students are taught to recognize common syllables and word parts before focusing on individual letters.,Students are encouraged to write their own stories to understand phonics.,Students are exposed to a mix of sight words and phonics without a structured order.,"Students are taught individual letter sounds, then allowed to explore and create words on their own.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,True,0.0013913555,0.9858218,0.004246376,0.0039515407,0.002078631,0.0007272013,0.00026931736,0.00046498424,0.00029282365,0.00075584743
Who composed the 'Moonlight Sonata'?,Haydn,Beethoven,Brahms,Mozart,Bach,Handel,Vivaldi,Chopin,Schubert,Tchaikovsky,B,True,0.0019993645,0.9657326,0.0036279957,0.0047882693,0.0011620536,0.00058192044,0.00060988456,0.010513965,0.0026886847,0.008295169
The first commercial radio station was located in what city?,New York,Pittsburgh,Austin,San Francisco,Los Angeles,Dallas,Miami,Boston,Chicago,Cleveland,B,False,0.3503256,0.21034086,0.04695631,0.11713597,0.051019613,0.002691768,0.0062572956,0.10740475,0.06795375,0.039914098
Which of these is not a position on an American football team?,power forward,striker,pitcher,sweeper,quarterback,tight end,point guard,wicketkeeper,free safety,center back,B,False,0.065432176,0.086796716,0.14682336,0.37014532,0.04146718,0.017658746,0.068934925,0.1497846,0.018901756,0.034055203
Which of these is not a type of primate?,orangutan,marmot,dolphin,panda,iguana,chimpanzee,cheetah,rhinoceros,eagle,baboon,B,False,0.028402558,0.056208756,0.73465383,0.10555891,0.02688667,0.0066620926,0.018680934,0.010057273,0.00429403,0.0085950205
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Persian Gulf,Gulf of Sidra,Gulf of Aden,Bay of Bengal,Black Sea,Red Sea,Mediterranean Sea,Caspian Sea,Gulf of Oman,Arabian Sea,B,True,0.0039807456,0.9358059,0.018952698,0.010742018,0.010979059,0.004449987,0.005467463,0.0027297467,0.00189057,0.005001666
What is the nickname of Florida's controversial death row electric chair?,Old Flash,Old Sparky,Old Smoky,Old Zapper,Old Shocker,Old Lightning,Old Burner,Old Yeller,Old Thunder,Old Geezer,B,True,0.002111941,0.9809089,0.004967696,0.004555524,0.0034696746,0.00097221544,0.00067041063,0.0011184509,0.0004723595,0.00075292814
The dance known as the 'fandango' is of what origin?,Native American,Spanish,Russian,African,French,Australian,Indian,Brazilian,Chinese,Irish,B,True,0.0032798378,0.99093455,0.0024172964,0.0022106667,0.00053240295,0.00012855162,8.395991e-05,0.00016829537,0.00012178511,0.00012261569
In what restaurant can you order a Grand Slam breakfast?,Waffle House,Denny's,Dunkin' Donuts,Burger King,Cracker Barrel,Subway,McDonald's,IHOP,Starbucks,Hardee's,B,False,0.635811,0.21719944,0.021531021,0.030648336,0.008468489,0.0010628466,0.0051952596,0.06715947,0.0037015113,0.009222594
Which of these minerals is hardest on the Mohs scale?,Diamond,Corundum,Calcite,Orthoclase,Quartz,Topaz,Fluorite,Talc,Gypsum,Apatite,B,False,0.8486182,0.04403079,0.021970144,0.076459885,0.003590302,0.0008497694,0.0013451915,0.0014505814,0.0007419252,0.00094327505
