0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Every ten years, the majority of state legislatures are responsible for",electing a new state governor,redrawing congressional district boundaries,evaluating the physical accessibility of polling venues,proposing changes to state education policy,revising the state constitution,deciding on the location of new state parks,setting the state minimum wage,deciding where to construct new elementary schools,determining state tax rates,implementing new traffic laws,B,True,0.005124326,0.932233,0.019786913,0.02387889,0.0047697877,0.00050239696,0.0007681187,0.0045330655,0.0015211697,0.006882375
Which of the following best describes the fate of most popular third-party movements?,"They gain a permanent place in the political landscape, consistently attracting a small percentage of the vote.",They disintegrate when one or both of the major parties adopt the third party's goals.,They become a significant force and win the presidency.,Their supporters become frustrated and withdraw from the political process.,They merge with one of the major parties and lose their individual identity.,They are ultimately abandoned by the public because their politics are perceived as too radical.,They displace one of the two major parties and become major parties themselves.,They usually evolve into major parties due to their growing popularity.,They are absorbed by other third-party movements and cease to exist.,They transform into a pressure group or social movement outside of electoral politics.,B,True,0.06790234,0.27135512,0.06370506,0.15223734,0.17894508,0.12858851,0.047279768,0.041549932,0.012904754,0.035532113
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Civil Service Reform Act of 1978,Pendleton Act of 1883,Magna Carta,Fair Labor Standards Act of 1961,Social Security Act of 1935,Equal Employment Opportunity Act of 1972,National Industrial Recovery Act,Truman Doctrine,Taft-Hartley Act,Hatch Act of 1939,B,True,0.00027203714,0.9867296,0.003210277,0.0027897465,0.0012621469,0.00028919207,0.0018736778,0.0011295741,0.0009492612,0.0014943762
"The term ""iron triangle"" refers to the interrelationship of the","political parties, electorate, and media","federal bureaucracy, congressional committees, and lobbyists","president, vice president, and secretary of state","electorate, Congress, and political action committees","local, state, and federal governments","president, federal bureaucracy, and lobbyists","supreme court, state court, and local court","Senate, House of Representatives, and Supreme Court","president, Congress, and the Supreme Court","state government, local government, and lobbyists",B,True,0.0007410385,0.97463757,0.0042477204,0.00698232,0.0030027977,0.0026227508,0.00037116767,0.003383753,0.0018065262,0.0022041632
"The No Child Left Behind Act, which established educational standards that states must meet to receive federal educational funding, is an example of which of the following?",Affirmative action,A federal mandate,An executive order,A state law,A supreme court precedent,A legislative veto,Tort reform,A civil rights act,A constitutional amendment,A judicial ruling,B,True,0.013965882,0.9508912,0.015601507,0.012120573,0.003222591,0.0016254322,0.0005656759,0.0011377241,0.0004185641,0.0004508517
An inherent power of the president is the power to,veto a bill passed by the U.S. Congress,declare a state of emergency following a natural disaster,approve a constitutional amendment without the approval of the U.S. Congress,increase the federal budget without the approval of the U.S. Congress,enact laws without the approval of the U.S. Congress,negotiate a treaty with another country,order a federal investigation into a state matter,dissolve the U.S. Congress,appoint a nominee for the U.S. Supreme Court,declare war without the approval of the U.S. Congress,B,False,0.861049,0.03661952,0.02563997,0.029652905,0.009792536,0.0050151306,0.0055337744,0.00868385,0.0056072767,0.012405894
The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's,protection of property rights,due process clause,guarantee of privacy rights,protection against self-incrimination,guarantee of freedom of speech,establishment of citizenship rights,prohibition on unreasonable search and seizures,right to bear arms clause,abolition of slavery,prohibition on cruel and unusual punishment,B,True,0.0009503098,0.9498836,0.008041753,0.014383221,0.011464067,0.001494534,0.0033119603,0.0035237214,0.0032051767,0.0037416392
Political efficacy refers to the idea that,the system of checks and balances ensures that the government is both efficient and productive,individuals believe that they can influence the government through participation in the democratic process,political parties can shape government policy through lobbying efforts,political campaigns are an effective way to influence public opinion,politicians have a duty to inform their constituents about the democratic process,individuals can change the political landscape through grassroots activism,political parties can provide a check to the political influence wielded by corporations,voters have the power to remove politicians from office through impeachment,the government is accountable to the people through the democratic process,politicians have a responsibility to uphold democratic values in their actions,B,True,0.0010132329,0.9831194,0.0029977842,0.0038690977,0.0011649801,0.00075365545,0.00069360965,0.0028548508,0.0012089974,0.0023243907
Which of the following presidential powers is shared with the Senate?,Creating federal courts,Negotiating treaties,Approving federal budget,Appointing Supreme Court Justices,Deploying troops,Granting pardons,Drafting appropriations bills,Forcing Congress into session,Declaring war,Vetoing laws,B,False,0.0649614,0.0571275,0.06826927,0.15862653,0.053328272,0.020126501,0.022935394,0.03978099,0.12506981,0.38977435
Which of the following is a significant difference between the Senate and the House of Representatives?,Only the House has the power to issue subpoenas.,"The Senate allows unlimited debate, while the House does not.","The Senate is presided over by the Vice President, while the House is not.",Only the Senate has the power to declare war.,"States are equally represented in the House, while representation in the Senate is proportional to population.",Only the Senate may introduce revenue bills.,The Senate has more members than the House.,Only the House can propose amendments to the Constitution.,Only the House can confirm or reject presidential appointments.,"The Senate has a term of six years, while the House has a term of four years.",B,False,0.0652229,0.044526234,0.043954514,0.08461779,0.68380034,0.021893613,0.021709377,0.01654553,0.007959897,0.00976978
"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",accepts bribes or expensive favors from businesses regulated by his or her department,places his or her department's priorities above the president's,cedes control of his or her department to lifelong bureaucrats within the department,becomes overly influenced by non-governmental organizations or foreign governments,resigns to take a position as a consultant to lobbying groups,refuses to follow the president's directives,takes a leave of absence for personal reasons,starts advocating for policies that oppose the president's,moves to a different department within the cabinet,is elected to a political position in his or her home state,B,False,0.965996,0.016439999,0.0053100274,0.0062091164,0.0016288237,0.001384728,0.00044547743,0.001173285,0.00027334757,0.0011391558
All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT,drafting legislation for lawmakers,acquiring corporate campaign donations for candidates,endorsing candidates for office,funding independent research to support their cause,creating online campaigns to garner public support,socializing with government officials,organizing public protests,running for office themselves,distributing propaganda to media,buying votes from legislators,B,False,0.012195376,0.013578923,0.01471777,0.020828472,0.017899461,0.4564896,0.031958487,0.08624085,0.03787744,0.30821365
All of the following are consequences of low voter turnout in the United States EXCEPT,an increase in public protest,an imposition of a fine on non-voters,an increase in political campaign spending,a compulsory voting law being implemented,a lack of minority representation,a lack of true democracy,a higher voter turnout in the next election,a perception of the government as illegitimate,the formation of new political parties,a decrease in the number of registered voters,B,False,0.080698535,0.049886096,0.048682317,0.15620904,0.047501016,0.03666777,0.24948996,0.14784159,0.057917804,0.1251059
Which of the following statements is true regarding delegates to presidential nomination conventions?,Delegates are often chosen at random from the general population.,"Typically, the general population is less ideological than the delegates.",Delegates typically have little interest in politics.,The majority of delegates are not affiliated with any political party.,Delegates are generally more likely to register as third party voters at some point.,The majority of the general population is more educated than the delegates.,Delegates are typically less educated than the general population.,Delegates usually have no influence on the presidential nomination process.,"Typically, delegates have a lower level of political knowledge than the general population.",Delegates often switch party affiliations during the convention.,B,False,0.058465037,0.076240934,0.055997048,0.069620036,0.049964275,0.025663493,0.41690874,0.087071374,0.0701026,0.08996658
All of the following are specifically mentioned in the Constitution EXCEPT,rules of impeachment,judicial review,the right to vote for women,the process of electing a president,the separation of church and state,the institution of slavery,the creation of the Federal Reserve,the right to bear arms,the national census,the State of the Union address,B,False,0.09948786,0.11143302,0.26281095,0.11876223,0.1162,0.22096314,0.024453318,0.027421331,0.0084061725,0.010061965
Which of the following is true of the Supreme Court?,The court hears all cases when three or more justices agree that the case has merit.,The court helps set the public agenda by deciding which appeals to hear.,The Supreme Court can overrule the President's decisions.,The Supreme Court is composed of 12 justices.,The court hears all cases presented by the public.,The court only hears cases related to criminal law.,The court hears all cases when two or more justices agree that the case has merit.,"In deciding cases, the chief justice's vote counts as two votes.",The court makes final decisions on all laws passed by Congress.,Every case appealed to the Supreme Court is ruled upon by the court.,B,False,0.112896375,0.15447995,0.030831555,0.057170175,0.030185236,0.017109213,0.48266813,0.059363276,0.012071026,0.04322503
"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to",retain personal property unless justly compensated by the government,petition the government for a redress of grievances,a speedy and public trial by an impartial jury,not be subjected to excessive fines or unusual punishment,due process of the law in any criminal case,vote without discrimination,refuse to quarter soldiers in their homes,privacy in their own homes,remain silent when accused of a crime,bear arms in self-defense,B,True,0.037980936,0.7991886,0.033768803,0.049699493,0.028523909,0.0065363557,0.013813601,0.018155852,0.0059260973,0.006406338
The Voting Rights Act of 1965 has had which of the following effects?,It has led to a decrease in the number of voting precincts.,Voting participation for racial minority voters has increased.,The Act has led to the introduction of online voting.,The Act has established a minimum voting age of 16.,States have been prohibited from establishing voter identification requirements.,The Act has eliminated the need for voters to be U.S. citizens.,The voting age was lowered from 21 to 18.,Voters must now pass literacy tests before voting.,The Voting Rights Act has had no significant effects.,The Act has extended voting rights to incarcerated individuals.,B,True,0.0048406417,0.96072227,0.004091501,0.01085449,0.007455814,0.0021873903,0.0016121484,0.0031772875,0.0012653789,0.0037930445
"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of",a political party,an iron triangle,dual federalism,a government corporation,a pressure group,a standing committee,a conference committee,the executive branch,a regulatory agency,a bureaucracy,B,False,0.0015590065,0.002452851,0.00241751,0.0061623515,0.9740791,0.0042166063,0.00077951996,0.0014785792,0.0044600503,0.0023945414
A writ of certiorari from the Supreme Court indicates that the Court,will postpone hearing a case until the next term,will review a lower court decision,has agreed to hear an appeal,will delay a decision on a case,has upheld a lower court decision,will recess until the end of the calendar year,has reversed a lower court decision,has dismissed a case without rendering a decision,has decided not to hear an appeal,has rendered a decision on a case,B,True,0.004959994,0.90388745,0.02618862,0.024332847,0.009393171,0.0041068103,0.005392733,0.007490196,0.004000192,0.010247926
Which of the following does NOT appear in the Constitution?,Freedom of speech,Political parties,The two-house structure of Congress,The electoral college,The Supreme Court,The term length for members of Congress,"The term ""United States of America""",The veto power of the President,The process for amending the Constitution,Separation of powers,B,False,0.19210666,0.19153044,0.12491014,0.15491389,0.07812503,0.09214619,0.11489672,0.031653304,0.008116497,0.011601092
"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation?",Supremacy clause,Separation of powers,Vertical federalism,Checks and balances,Comity,Full faith and credit clause,Equal protection under the law,Due process of law,Judicial review,Horizontal federalism,B,True,0.15277797,0.17825615,0.08198215,0.16033302,0.076682806,0.020566475,0.041004073,0.053621985,0.08377812,0.1509972
Which of the following correctly states the relationship between the federal and state judiciaries?,State courts may rule on the constitutionality of federal court decisions.,"The two are generally autonomous, although federal courts may rule on the constitutionality of state court decisions.",State courts are trial courts; federal courts are appeals courts.,Federal courts are trial courts; state courts are appeals courts.,State courts are higher courts than federal courts and may overturn federal decisions on any grounds.,"The two are entirely dependent, and they always hear cases that originate in the other.",Federal courts are higher courts than state courts and may overturn state decisions on any grounds.,Federal courts only hear cases that originate in state courts.,"The two are entirely autonomous, and neither ever hears cases that originate in the other.","The two are generally autonomous, although state courts may rule on the constitutionality of federal court decisions.",B,False,0.04217072,0.18474476,0.037252385,0.09306371,0.061170366,0.024601057,0.06433561,0.026692534,0.031747933,0.43422082
An example of a categorical grant would be,money given by the federal government to states for general education funding,money given by the federal government to states to fund Head Start early education programs,money given by the federal government to states to fund healthcare programs with conditions on how the funds are to be used,money loaned by the federal government to a state to prevent it from bankruptcy,money given by the federal government to states to fund military defense,money loaned by the federal government to cities to fund school maintenance,money loaned by the federal government to states for infrastructure projects,money given by the federal government to states without conditions,money loaned by the federal government to a private company to prevent it from failing,money given by the federal government to cities with no specific use required,B,False,0.029907933,0.04663845,0.8157114,0.061790034,0.010030551,0.0073494897,0.011300518,0.006393939,0.0041095787,0.006768156
When the Supreme Court decides to take a case on appeal it,issues a writ of quo warranto,issues a writ of certiorari,issues a bill of attainder,engages in judicial activism,issues amicus curiae briefs,issues a writ of mandamus,issues a writ of habeas corpus,engages in judicial review,issues a writ of prohibition,issues a writ of coram nobis,B,True,0.0014120842,0.9192943,0.01730763,0.030710079,0.0070610885,0.0014932344,0.0017417668,0.018971803,0.00080402836,0.0012039384
Which of the following is true of federal judges?,"They serve ten-year terms, but can be re-elected indefinitely.",They are appointed for life and can only be removed by impeachment.,They serve four-year terms that coincide with the presidential term.,They are appointed by the President and serve until the end of the President's term.,They are elected by Congress for life and cannot be removed.,They are appointed for life and can be removed by a majority vote in Congress.,They are elected by Congress and serve ten-year terms.,They are elected by the public and serve six-year terms.,They are appointed by the Supreme Court and serve until retirement.,They are appointed for life and cannot be removed from office.,B,True,0.0053243916,0.89152414,0.016200557,0.042835336,0.010608102,0.0038627612,0.0019506904,0.005704356,0.002112265,0.01987728
Congress has attempted to protect independent regulatory agencies from political influence by requiring that each agency,submit all planned policy changes to the president for approval,be led by a group of commissioners representing both major political parties,plan policy cooperatively with the appropriate congressional committees,reapply for funding at the end of each fiscal year,submit a detailed report of activities to Congress every six months,require the president's approval for any major policy changes,be overseen by a non-partisan committee,have its decisions reviewed by the Supreme Court,be composed of an equal number of Democrats and Republicans,rotate its leadership annually among the commissioners,B,True,0.00818052,0.9000915,0.03008798,0.025273897,0.015552927,0.006266721,0.0040309937,0.0050526634,0.0018440614,0.0036187808
Which of the following is true of congressional redistricting?,The responsibility for redrawing congressional districts belongs to the President.,It occurs every 10 years to reflect changes in population according to the census.,The responsibility for redrawing congressional districts belongs to the state's governor.,The Supreme Court has ruled that legislators may not consider racial demographics when redrawing districts.,It is a mandatory process that takes place annually.,It occurs every 5 years to reflect changes in population according to the census.,It only occurs when there are significant changes in the state's population.,It is a noncontroversial process because it has few political ramifications.,The Supreme Court has ruled that legislators must consider racial demographics when redrawing districts.,The responsibility for redrawing congressional districts belongs to congressional committees.,B,True,0.0064634494,0.95738286,0.010251734,0.014823441,0.004051325,0.0015231872,0.0011744556,0.0018523092,0.00072914286,0.0017479988
Which of the following most accurately describes The Federalist Papers?,A popular anti-British booklet of the pre-Revolutionary era,A collection of essays arguing the merits of the Constitution,A collection of essays criticizing the Constitution,A book written by Benjamin Franklin about his scientific experiments and inventions,A series of congressional acts defining the relationship between the federal and state governments,A manifesto outlining the goals and strategies of the Sons of Liberty,"The Federalist party platform during the presidency of John Adams, the first Federalist president",A collection of speeches given by Thomas Jefferson promoting his vision of America,A series of letters from the American colonies to the British government protesting taxation,A personal diary of George Washington detailing his leadership during the Revolutionary War,B,True,0.00056605355,0.9923248,0.0014638215,0.0020814268,0.00040295153,0.0003843337,0.00021964515,0.0006005908,0.00030832287,0.0016482031
Which of the following is true of court cases in which one private party is suing another?,"They are always resolved through arbitration, not court trials.",They are tried in civil court.,They are tried in juvenile court.,They are tried in international court.,The federal court system has exclusive jurisdiction over them.,The state court system has exclusive jurisdiction over them.,They are exclusively tried in appellate court.,The military court system has exclusive jurisdiction over them.,They are always tried in the Supreme Court.,They are tried in criminal court.,B,True,0.008696886,0.96129245,0.0064540706,0.008206936,0.005222739,0.0031164784,0.0011361146,0.0032142932,0.000739841,0.0019201129
Which of the following statements about political action committees (PACs) is most accurate?,"They may only campaign for individual candidates, not for issues","They raise money to influence federal, state, and local elections",Their activities are limited to state and local elections,They are not allowed to raise money to influence elections,Their activities are not regulated by the Federal Election Commission (FEC),Their activities are not regulated by any government agency,"They may only campaign for issues, not for individual candidates",They only support candidates from one specific political party,They are solely funded by the government,Their activities are limited to national presidential elections,B,False,0.80324715,0.068696685,0.03790598,0.04268787,0.024373991,0.005220467,0.003536892,0.009378094,0.0006464217,0.004306432
The line-item veto was ruled unconstitutional because it,allowed Congress to eliminate sections of legislation without a two-thirds majority,violated the legislative process by which bills become laws,allowed for the removal of checks and balances in government,infringed on the rights of citizens to petition their government,gave the President the power to declare war without congressional approval,decreased transparency in the law-making process,empowered Congress to nullify executive actions,exceeded the powers granted to the President in the Constitution,gave states the ability to override federal legislation,undermined the judicial branch's authority to interpret laws,B,False,0.045476116,0.28188723,0.03616569,0.03890836,0.012603056,0.014392962,0.01567991,0.5398664,0.004846092,0.010174215
"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation?",McCulloch v. Maryland,Plessy v. Ferguson,Gibbons v. Ogden,Miranda v. Arizona,United States v. Nixon,Brown v. Board of Education,Gideon v. Wainwright,Roe v. Wade,Dred Scott v. Sandford,Marbury v. Madison,B,True,0.002357705,0.85606706,0.006005071,0.008964731,0.01500716,0.06974882,0.0018782354,0.009511425,0.024639439,0.005820403
Which of the following categories of spending are paid without an appropriations bill?,Justice department budgets,Federal budget entitlements,National Aeronautics and Space Administration budgets,Federal Reserve System budgets,Department of Homeland Security funding,State department budgets,Department of Education special acts and authorizations,Department of Transportation funding,Department of Health and Human Services budgets,Department of Defense funding,B,True,0.20893566,0.21713236,0.08794645,0.09730543,0.10831555,0.08834776,0.03239324,0.04211065,0.028511897,0.089001045
The Reorganization Plan 1 of 1939 and Executive Order 8248 allow the president to select the staff for the,Peace Corps,White House Office,Central Intelligence Agency,Cabinet,Department of Defense,House of Representatives,Senate Committee on Appropriations,Office of the Vice President,Federal Bureau of Investigation,Supreme Court,B,True,0.046082646,0.75582457,0.068375885,0.09917457,0.012460714,0.0027501085,0.0015981384,0.010685887,0.0018468321,0.0012005973
Failed felony prosecutions at the state level are sometimes retried at the federal level,"under the ""double jeopardy"" provision of the Constitution",as civil liberties violations,as a result of international law interventions,"under the ""ex post facto"" provision of the Constitution","under the ""habeas corpus"" provision of the Constitution",because the federal government has broader jurisdiction,because new evidence has voided the state-level verdict,due to a mistrial at the state level,due to procedural errors in the state-level trial,on appeal by state prosecutors,B,False,0.026870701,0.04364895,0.034312934,0.22575721,0.041784707,0.06481162,0.30570012,0.1293246,0.05579911,0.07199007
"Compared with political parties in countries such as England and Israel, both of which have multiparty systems, American political parties are",more focused on individual candidates rather than party ideologies,less clearly identified with consistent political ideologies,less effective at raising money from political supporters,less likely to form coalition governments,more heavily influenced by the political leanings of their supporters,less involved in the legislative process,more successful at implementing their political agendas,less interested in influencing the outcome of elections,more likely to have a two-party system,better able to reflect the goals of their entire constituencies,B,True,0.38109508,0.40507823,0.04666134,0.05477487,0.07294736,0.011180783,0.007030318,0.014975086,0.0038645572,0.0023923558
All of the following are true under the system of checks and balances EXCEPT,the President can veto Supreme Court decisions,the president can override a congressional veto and pass laws,the president's nominees must be approved by the Senate before taking office,two-thirds of the Senate must approve presidentially negotiated treaties,the President can appoint Supreme Court justices without Senate approval,the President can dissolve Congress,two-thirds of the House must approve presidentially negotiated treaties,Congress can impeach the President,Congress can override a presidential veto,the Supreme Court can overrule decisions made by the President,B,False,0.30209583,0.0886827,0.07937346,0.093527645,0.09577755,0.21173926,0.049111396,0.055077158,0.009464099,0.015150973
The Supreme Court case Regents of University of California v. Bakke concerned which of the following issues?,The rights of non-resident students at a public university,The use of racial quotas in public university admissions,The right to free speech within a public university campus,The rights of students to carry concealed weapons on campus,In-class prayer at a publicly funded school,The rights of students to form unions in a public university,The rights of students to protest on a publicly funded campus,The rights of a university to deny admission based on gender,The use of affirmative action in private university admissions,The legality of tuition hikes at publicly funded schools,B,True,0.0012148307,0.97062105,0.0044709,0.005895699,0.004137262,0.0012692655,0.0021957664,0.005207091,0.0022928414,0.0026952424
Why has network news coverage become less diverse in recent years?,The reduction in the number of foreign correspondents,Increasing concentration of ownership in the news media,Increasing visibility for individual candidates on TV,The emergence of social media as a news source,The increasing focus on entertainment news over political news,Decreasing liberal bias in the news media,Decreasing interest in current events,The rise of internet news sources,Decreasing cost of political ads on TV,The popularity of reality television shows,B,True,0.062394172,0.7801418,0.0478135,0.055432692,0.027372327,0.0039060821,0.0054180743,0.01129715,0.003944843,0.0022792646
"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that",younger politicians who are more comfortable with the media are gradually displacing older politicians,each group is dependent on the other to perform its job effectively,very few media outlets will cover a story that is embarrassing to a political leader,the public has lost trust in both politicians and the media,the media is more focused on sensationalism than on reporting the truth,politicians often use their power to control the narratives in the media,political reporters are often former politicians themselves,government regulations on interaction between the two groups are very strict,"media outlets are owned by politicians, creating a conflict of interest",both groups adhere to a code of ethics that promotes fairness and honesty,B,True,0.0041595087,0.95028055,0.015109382,0.01833951,0.0042489567,0.0019240978,0.0013030698,0.0022334894,0.0006603271,0.0017411694
Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the,National Security Agency,president,Supreme Court,House Ways and Means Committee,Joint Chiefs of Staff,Vice President,Senate Judiciary Committee,Federal Reserve,Secretary of Defense,Central Intelligence Agency,B,True,0.0034849648,0.9836337,0.005606163,0.0035283186,0.0010284408,0.00026031813,0.0002911468,0.0007709787,0.00037029377,0.0010257188
"Under the Articles of Confederation, the national government had the power to",declare war without the consent of the states,negotiate treaties,abolish state governments,collect taxes,regulate interstate commerce,establish a federal judiciary,create a national currency,enforce its laws,directly elect the President,implement a federal education system,B,False,0.055817924,0.027035657,0.030685093,0.81256634,0.046111204,0.007716869,0.0029437032,0.013248971,0.0016071369,0.0022670508
"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)?",Thirteenth Amendment,Fourteenth Amendment,Eighth Amendment,Second Amendment,Ninth Amendment,First Amendment,Tenth Amendment,Fifth Amendment,Sixth Amendment,Fourth Amendment,B,True,0.007408668,0.92287695,0.013997239,0.018871069,0.01576086,0.0070436387,0.0036839445,0.005375075,0.0030819543,0.0019006449
The Framers of the Constitution sought to insulate the Senate from public opinion by,requiring all spending bills to originate in the House of Representatives,delegating the responsibility for electing senators to the state legislatures,limiting the Senate's role to only confirming presidential appointments,restricting Senate membership to those who are at least 35 years old,restricting Senate membership to those who previously served in the House of Representatives,allowing only Senators to propose amendments to the Constitution,providing the Senate with the power to veto decisions made by the House of Representatives,empowering the Senate to provide advice and consent to the executive branch,requiring a supermajority vote for all Senate decisions,mandating that all Senate sessions be held in private,B,True,0.0051649204,0.9523745,0.004653904,0.011144308,0.0070880307,0.0027109764,0.0023045593,0.010140564,0.0012383674,0.003179843
All of the following statements about Congress are true EXCEPT:,Congress can declare war.,Congressional power over the bureaucracy is less than that of the president.,There are equal numbers of members in both houses of Congress.,The Speaker of the House is the most powerful position in Congress.,Congress can override a presidential veto if two-thirds of the House and Senate agree to do so.,A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress.,Only Congress can pass laws.,Members of Congress are elected for life.,Congress has the power to impeach the president.,Congress has the power to coin money.,B,False,0.04885521,0.04681395,0.100041345,0.09406658,0.029117297,0.030324101,0.055940654,0.46999753,0.056585167,0.06825819
The majority of Supreme Court justices,have no prior judicial experience,are appointed by presidents of the same political party,have previously served as Vice President,are appointed by the Senate,are nominated by the Speaker of the House,have a background in criminal law,stay on the court for only a decade,are required to have a degree in constitutional law,are required to retire at age 70,switch party affiliation during their term,B,True,0.058337186,0.71088696,0.07881851,0.072564006,0.018625477,0.0043016844,0.0032529798,0.024196204,0.018546918,0.010470139
Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,The Civil Rights Act of 1964 mandated a quota system for racial representation in all Southern public schools.,The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,"Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.",The Civil Rights Act of 1964 made it illegal to segregate schools but did not provide any means for enforcement.,"The Civil Rights Act of 1964 only impacted desegregation in universities, not in primary and secondary schools.","By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.",The Civil Rights Act of 1964 increased segregation in schools due to backlash against the legislation.,The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,The Civil Rights Act of 1964 immediately desegregated all schools in the South.,"The Civil Rights Act of 1964 had no direct impact on school desegregation, but provided a basis for future legislation.",B,False,0.004874079,0.032223236,0.010040093,0.025288137,0.01578414,0.8158951,0.0049274242,0.008602149,0.0072105145,0.07515514
A presidential plurality victory occurs when,the losing candidate concedes before all the votes are counted,the winning candidate receives less than 50 percent of the popular vote,the winning candidate receives the majority of both the popular vote and electoral vote,the winning candidate receives exactly 50 percent of the popular vote,the winning candidate receives the majority of electoral votes but not the popular vote,the winning candidate receives more than 50% of the popular vote,candidates receive an equal number of electoral votes and the popular vote determines the winner,the Senate declares the formal winner,the winning candidate receives less than 50 percent of the electoral votes,the House of Representatives declares the formal winner,B,True,0.001709035,0.94315976,0.009881222,0.01069624,0.021215046,0.0027227085,0.001564367,0.0029421477,0.0021509002,0.0039586998
Which of the following statements best characterizes cooperative federalism?,The federal government and state governments working against each other,State and federal governments working on the same issue,States having complete authority over all issues within their borders,The federal government imposing policies on the states without their consent,State governments making decisions without any federal government involvement,Governments working with businesses to address an issue,The federal government having complete control over all policy areas,The federal government and state governments working independently on different issues,The executive and legislative branches working on legislation together,The federal government granting power over a policy area to the states,B,True,0.0030642066,0.86651975,0.010685018,0.014184146,0.003952055,0.007627082,0.0023103147,0.010979983,0.003531747,0.07714571
"In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right",to be informed of the nature and cause of the accusation,to representation by an attorney,to a jury trial,not to incriminate themselves,not to be punished excessively,to confront their accusers,to be tried in the state where the crime occurred,to a speedy trial,to have compulsory process for obtaining witnesses in their favor,to a public trial,B,True,0.0012559337,0.983067,0.0041597695,0.0044778134,0.002264038,0.0008765047,0.00058259093,0.002015118,0.0005192732,0.00078200386
Which of the following is not a special position held by a member of Congress?,Majority Leader,Congressional Management Foundation Chair,President pro tempore,House Majority Caucus Chair,Minority Whip,Senate Sergeant at Arms,Senate Pro Tempore,Congressional Budget Office Director,Speaker of the House,House Clerk,B,False,0.067662165,0.060522597,0.06321325,0.19744074,0.07076766,0.24859457,0.07281061,0.12570845,0.037135538,0.056144424
All of the following statements concerning the likelihood that a person will vote are true EXCEPT:,Individuals who frequently watch news are less likely to vote.,There is no difference in the likelihood of voting among those with undergraduate degrees and those with postgraduate degrees.,"The higher the income, the higher the likelihood of voting.",Married individuals are more likely to vote than those who are single.,The likelihood of voting increases with the level of education.,People in rural areas are less likely to vote than those in urban areas.,"When there is a strong front-runner in a state, people in that state are less likely to vote.",Younger voters are less likely to vote than older voters.,Voters who are registered as independent are less likely to vote than those who are registered Democrats or Republicans.,"White-collar workers are more likely to vote than are blue-collar workers, with the exception of blue-collar workers who belong to unions.",B,False,0.38182157,0.06884324,0.05257841,0.074614614,0.05286147,0.077130035,0.12008409,0.07624403,0.030283876,0.065538615
Which of the following statements about the House of Representatives is true?,All revenue bills must originate in the Senate before moving to the House.,"The House has a Committee on Ways and Means, while the Senate does not.",The House of Representatives has the power to approve Supreme Court nominations.,Members of the House of Representatives serve for a term of six years.,The Speaker of the House wields less power than the president pro tempore of the Senate.,The House cannot introduce legislation related to taxation.,The Speaker of the House is appointed by the President.,The House of Representatives has fewer members than the Senate.,"Representation in the House is allocated equally among the states, while representation in the Senate is allocated proportional to population.",The House of Representatives is presided over by the Vice President.,B,True,0.2294404,0.35685447,0.06983737,0.07450346,0.074675456,0.031132538,0.035098687,0.07840151,0.027991628,0.022064425
