0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What are the three types of budget used by theU.S. govern-ment? Indicate the reason for their existence. Which isthe most indicative of macroeconomic policy problems?,"Capital Budget, Operating Budget, Cash Budget","Program Budget, Zero-based Budget, Performance Budget","Unified Budget, National Income Accounts Budget and Full Employment Budget","Revenue Budget, Expenditure Budget, Debt Budget",C,stemez-Economics,False,0.30756277,0.24758987,0.22406653,0.22078085
What is meant by near-money? Give an example.,Near-monies are digital currencies,"Near-monies are assets that can be quickly converted into currency or demand deposits, like savings accounts.",Near-monies are physical currencies,Near-monies are non-convertible assets,B,stemez-Economics,True,0.09418204,0.8798063,0.0147055825,0.011306043
What is the principle of diminishing marginal returns?,A point beyond which the output attributable to each additional unit of factor input will become less and less.,The principle stating that output increases linearly with input,An economic theory that predicts unlimited growth,A process where increasing amounts of input lead to proportional increases in output,A,stemez-Economics,True,0.9441515,0.033188425,0.0059949104,0.016665095
Which institutions and/or persons gain from anticipated inflation and why?,Creditors gain from anticipated inflation,The general public gains from anticipated inflation,Bankowners and the United States Treasury gain from anticipated inflation,Foreign investors gain from anticipated inflation,C,stemez-Economics,False,0.4889955,0.18094577,0.1591878,0.1708709
"Suppose commercial banks have a total of $500,000,000 in demand deposits, $100,000,000 in reserves, and the required reserve ratio is 20%. What would be the potential effect on the money supply if the FED (a) raised the required reserve ratio to 25%, (b) lowered the reserve ratio to 10%?",The money supply remains the same regardless of the change in the required reserve ratio.,"The money supply reduces by $100,000,000 if the FED raises the required reserve ratio to 25% and increases by $500,000,000 if the FED lowers the reserve ratio to 10%.","The money supply reduces by $200,000,000 if the FED raises the required reserve ratio to 25% and increases by $400,000,000 if the FED lowers the reserve ratio to 10%.","The money supply increases by $100,000,000 if the FED raises the required reserve ratio to 25% and reduces by $500,000,000 if the FED lowers the reserve ratio to 10%.",B,stemez-Economics,True,0.12982354,0.41530854,0.23283237,0.22203548
Differentiate the national security argument from the cheap foreign labor argument in favor of protection.,"National security argument is about protecting essential industries for defense, while cheap foreign labor argument is about protecting domestic jobs and wages.","National security argument is about economic growth, while cheap foreign labor argument is about protecting domestic industries.","National security argument is about maintaining political stability, while cheap foreign labor argument is about improving living standards.","National security argument is about military power, while cheap foreign labor argument is about reducing production costs.",A,stemez-Economics,True,0.4202073,0.25884467,0.17262386,0.14832422
What is the so-called European Economic Community?,a political union of European nations,a group of Western European nations which have agreed to strive for economic integration,a military alliance in Europe,a cultural organization in Europe,B,stemez-Economics,True,0.017504338,0.9705917,0.005818457,0.006085421
"Define tariffs, and differentiate revenue tariffs from protective tariffs.",Tariffs are taxes on exported goods,Tariffs are excise taxes on imported goods. Revenue tariffs are imposed primarily for the purpose of raising revenue and are usually applied to products not produced in the imposing country. Protective tariffs are imposed to protect domestic producers from foreign competition.,Revenue tariffs are imposed to protect domestic producers,Protective tariffs are imposed to raise the government's revenue,B,stemez-Economics,True,0.109739624,0.7839989,0.050182797,0.056078706
"the expenditure approach and the income approach. The following is a list of national income figures for a given year. Arrange them in the form of a consolidated income statement with reven-ues and allocations (' expenses ') for the whole of the econ-omy. The figures are in billions of dollars. Personal consumption expenditures (C)660 Transfer payments127 Rents40 Capital consumption allowance (depreciation) (D)95 Social security taxes46 Interest20 Proprietor's income68 Net exports2 Dividends6 Compensation of employees642 Indirect business taxes101 Undistributed corporate profits40 Personal taxes116 Corporate income taxes35 Corporate profits81 Government purchases of goods and services233 Net private domestic investment (I_net)57 Personal saving60 Calculate, in addition, Personal Income (PI) and Dis-posable Personal Income (DPI).",741,857,681,811,A,stemez-Economics,False,0.27097878,0.32810143,0.18412828,0.2167915
What is meant by the income-effect? Give an example of an exception to the law.,The income-effect refers to the change in consumption resulting from a change in real income.,The income-effect refers to the increase in income resulting from a raise.,The income-effect refers to the change in lifestyle due to an increase in income.,The income-effect refers to the change in income tax rate.,A,stemez-Economics,True,0.82905334,0.08872007,0.033995852,0.04823074
"In 1933, the Consumer Price Index was 38.3 (1967 = 100) and Babe Ruth received a salary of $80,000, his highest ever. Near the end of the 1978 baseball season, the Consumer Price Index hit 200. Using this information, what would Ruth's salary be in 1978?","$450,000","$350,000","$412,371.13","$500,000",C,stemez-Economics,False,0.29257512,0.30315143,0.20081085,0.20346259
"Y Corporation, a manufacturing entity, has the following profitfunction: \pi = - $10,000 + $400Q - $2Q^2 where\pi = Total profit and Q is output in units a) What will happen if output is zero? b) At what output level is profit maximized?","a) Profit of $10,000, b) Q=50","a) Profit of $20,000, b) Q=150","a) Loss of $10,000, b) Q=100","a) Loss of $5,000, b) Q=200",C,stemez-Economics,False,0.28680623,0.22757453,0.16702,0.31859928
Define pure competition.,"Pure competition occurs in a market with numerous buyers and sellers exchanging a homogenous product, and with free entry into the market.",Pure competition is when a single firm dominates the market.,Pure competition happens when firms can charge different prices without losing customers.,Pure competition is when there are few buyers and sellers.,A,stemez-Economics,True,0.95284647,0.02374827,0.007818066,0.015587215
"What role does the ""turnover tax"" play in theSoviet economy?",Turnover tax is used to increase the demand for goods.,Turnover tax is a device for adjusting the total money costs to consumers of each consumer good to a level at which the quantity demanded corresponds at least roughly to the quantity available.,Turnover tax is set by the central planning board.,Turnover tax is a form of direct government rationing.,B,stemez-Economics,True,0.20210338,0.62482405,0.085803784,0.087268785
"With the emergence of corporate giants, John Kenneth Galbraith theorized a new version of price regulation. Describe his concept of 'countervailing power'.",Countervailing power is the power held by small businesses.,Countervailing power describes the competitive advantage of large corporations.,Countervailing power eliminates the need for government regulation.,Countervailing power describes the restraints that are placed on giant corporations in the absence of competition.,D,stemez-Economics,True,0.0022777133,0.008110032,0.006888779,0.9827235
How might the traditional view of economic efficiency in an oligopolyand the historical facts surrounding many oligopol-isticmanufacturing industries disagree with each other?,There is no contradiction between theory and practice,Oligopolies always operate inefficiently,Historical data supports theory,Historical data contradicts theory,D,stemez-Economics,False,0.19826353,0.30377698,0.22786023,0.2700993
What school of economists defended Say's Law? Which pro-minent economist disputed this theory?,"Chicago school, Stiglitz","Keynesian school, Hayek","Classical school, Keynes","Neoclassical school, Friedman",C,stemez-Economics,False,0.26555455,0.34262362,0.21984488,0.17197697
"Monopolistic competitors producelessgoods at a higher average cost than pure competitors. Could a purely competitive market degenerate into a monopolistically competitive market? If so,,why would the lower prices of the pure competitors fail to drive out the higher- priced monopolistic competitor?",Increase in production cost,Introduction of product differentiation,Introduction of price war,Decrease in consumer demand,B,stemez-Economics,True,0.23466803,0.44618633,0.15634796,0.1627977
Define collective bargaining and give its importance to labor.,Collective bargaining is the approach used by labor organizations to negotiate with employers or their representatives.,Collective bargaining is a legal dispute between employees and employers.,Collective bargaining is a way for workers to demand higher wages.,Collective bargaining is a form of employment contract.,A,stemez-Economics,True,0.8808976,0.06883319,0.020439705,0.029829578
The profit-maximizing equilibrium for a monopolistically competitive firm leaves marginal cost below price. Explain why this is inefficient from a societal per-spective .,Society does not get enough output.,There is a socially efficient allocation of resources.,Price equals marginal cost.,Society gets too much output.,A,stemez-Economics,False,0.39163226,0.45278925,0.08090935,0.074669234
"Marx prided himself on his 'scientific' analysis of capital-ism. Through this analysis, he felt he had proved how the problemsfacing the nineteenth century were intimately re-latedto the capitalist mode of production. Modern radical economistshold the similar view that the problems of modernWestern society are inherent in capitalist production. Give the orthodox rebuttal to this viewpoint.",Elimination of capitalism can resolve all societal problems.,"Only capitalist societies face issues such as exploitation, pollution, and economic inequality.","Many non-capitalist societies suffer from the same problems as Western, capitalist countries.",Capitalism is the sole cause of problems in modern Western society.,C,stemez-Economics,True,0.13552903,0.2725247,0.2985823,0.29336396
If four firms in a competitive industry have supply schedules givenby the following equations: Q_1^S = 16 + 4PQ_3^S = 32 + 8P Q_2^S = 5 - 5PQ_4^S = 60 - 10P What is their combined supply?,Q^S_total= 113 + 5P,Q^S_total= 113 - 3P,Q^S_total= 113 - 5P,Q^S_total= 113 + 3P,B,stemez-Economics,False,0.21766734,0.241978,0.1464955,0.3938591
"Given that firm A has demand function P = 15 - . 05q and total cost function, TC = q + .02q^2. a) find the point of profit maximization b) find maximum profit if a $1/unit tax is imposed.","q* = 80, P* = 8, q* = 88, P* = 8.36 with tax","q* = 90, P* = 15, q* = 95, P* = 9.36 with tax","q* = 110, P* = 12, q* = 97, P* = 11.36 with tax","q* = 100, P* = 10, q* = 93, P* = 10.36 with tax",D,stemez-Economics,False,0.20353207,0.29861152,0.21079186,0.28706455
"State one important reason why Smith's principle of the ""invisible hand"" does not assure the ""perfect functioning,"" without government intervention, of the U.S. economy today.",Smith's principle is outdated,Government intervention is always necessary,Perfect competition is required for Smith's principle to be completely effective,Smith's principle only applies to certain markets,C,stemez-Economics,False,0.23733774,0.21856864,0.2368462,0.30724743
"What is meant by the term ""normal goods""?",Normal goods are those whose demand curve shifts downward with an increase in income.,Normal goods are those whose demand decreases as income increases.,Normal goods are those whose demand curve varies directly with income.,Normal goods are those whose demand is independent of income.,C,stemez-Economics,False,0.75652105,0.11681585,0.06286172,0.06380137
"The following are the items of the income statement of the economy for the year 1976 (in billions of dollars): Rents $ 24 Personal consumption expenditues (C) 1,080 Corporate income taxes 65 Undistributed corporate profits 18 Net exports (Ex - Im) 7 Dividends 35 Capital consumption allowance 180 Interest 82 Indirect business taxes 163 Gross private domestic investment (I) 240 Compensation of employees 1,028 Government purchases of goods and services (G) 365 Proprietors' income 97 Determine the Gross National Product using: a)expenditures approach b)income approach",$240,$365,"$1,692","$1,080",C,stemez-Economics,True,0.20501377,0.22213957,0.29787198,0.2749747
Differentiate between the cardinal approach and the ordinal approach to the study of consumer demand theory.,"Cardinal numbers assign a concrete quantity, used in the classical approach to consumer demand theory, using marginal utility and measuring satisfaction in absolute terms. Ordinal numbers establish a rank or order, used in the ordinal approach to consumer demand theory, using indifference analysis and only relying on a ranking of preferences for various goods.",Ordinal numbers assign a concrete quantity while cardinal numbers establish a rank or order.,Cardinal numbers are used in ordinal approach and ordinal numbers in cardinal approach.,The ordinal approach involves the use of marginal utility and the cardinal approach uses indifference analysis.,A,stemez-Economics,True,0.61083394,0.19860627,0.097001806,0.093558
"Given the accompanying supply and demand schedules, Quantity demanded Price Quantity supplied 3000 $4.00 1200 2800 $4.05 1600 2500 $4.10 1900 Quantity Demanded Price Quantity supplied (contd.) 2100 $4.15 2100 2000 $4.20 2450 1700 $4.25 2900 a)findthe equilibrium price, and b)determinewhether there would be a surplus or a shortage if price were set at $4.00.","$4.15, shortage of 1800 units","$4.10, equilibrium","$4.20, shortage of 1200 units","$4.00, surplus of 1800 units",A,stemez-Economics,False,0.22103553,0.21481273,0.11943092,0.44472086
"Quantity Price Total Cost 0 200 145 1 180 175 2 160 200 3 140 220 4 120 250 5 100 300 6 80 370 7 60 460 8 40 570 a) Find the Total Revenue , Marginal Revenue, and Marginal cost columns. Where is profit maximized? b) How will a tax of $100 per day affect profit maximization?","Profit maximization is at Q = 4, P = $120","Profit maximization is at Q = 3, P = $140","Profit maximization is at Q = 5, P = $100","Profit maximization is at Q = 2, P = $160",A,stemez-Economics,False,0.20949998,0.17226394,0.2970669,0.32116914
"What is the ""cheap labor"" argument in favor of protecting tariffs and quotas? What are its weaknesses?","The 'cheap foreign labor' argument asserts that protective trade barriers are necessary to prevent foreign goods, produced by 'cheap' labor, from underselling American goods. Its primary weakness is that it overlooks the comparative costs of other factors of production.",It's a tactic to boost local industry innovation,It's a method to increase domestic employment,It's a strategy to reduce domestic inflation,A,stemez-Economics,True,0.77699536,0.1057087,0.045648612,0.07164733
"How does the anticipation, or expectation, of inflation affect aggregate supply? In your solution you may use Okun's Law and the modern expecta-tions-augmented version of the Phillips curve.","The anticipation of inflation reduces the behavior of wages, leading to lower prices for output.",The anticipation of inflation has no effect on the aggregate supply.,The anticipation of inflation leads to a decrease in the actual and anticipated rates of inflation.,"The anticipation of inflation influences the behavior of wages and costs, leading to higher prices for output. This is represented in the modern version of the aggregate supply schedule, which relates the actual and anticipated rates of inflation to the absolute value of the GNP gap.",D,stemez-Economics,True,0.03395648,0.04258341,0.2612932,0.6621669
What are the three sources of money creation?,"Private businesses, government, factories","United States Treasury, Federal Reserve Banks, commercial banks","Stock market, real estate, gold","Foreign exchange, bonds, mutual funds",B,stemez-Economics,True,0.062644236,0.9146313,0.010828821,0.011895698
Which of the following should the Federal Reserve notdo during a re-cession: a)lowerrequired reserve ratios b)sellsecurities in the open market c)reducedown payment requirements for installment buying d)lowerthe discount rate,reduce down payment requirements for installment buying,lower required reserve ratios,sell securities in the open market,lower the discount rate,C,stemez-Economics,False,0.357882,0.23810816,0.13862973,0.26538017
"The National Widget Corporation currently holds a five-year lease on their factory, on which they have four more years left before the lease runs out. Beginning this month, the landlord has been allowed to pass along a $100 per month ""fuel adjustment surcharge."" If, every month, NWC's economists (by some miracle) are able to chart their cost curves for the upcoming month, how would the cost curves have changed to reflect this fuel surcharge, assuming that no other factors have changed?","Decrease in Variable Costs, Marginal Costs and Average Variable Costs","Unchanged Total Costs, Average Fixed Costs and Average Total Costs","Increase in Variable Costs, Marginal Costs and Average Variable Costs","Result in no change in Variable Costs, Marginal Costs and Average Variable Costs, and upward shifts in Total Costs, Average Fixed Costs and Average Total Costs.",D,stemez-Economics,False,0.20322986,0.14462538,0.34535438,0.3067904
Explain why the opportunity for unions to increase the demand for labor is limited.,Unions can significantly increase labor demand,Unions control the demand for labor,Unions have limited means to influence the demand for labor,Unions determine labor productivity,C,stemez-Economics,True,0.06407063,0.14274628,0.70087105,0.09231205
"A building company plans to construct a series of houses with a total value of $ 2,000,000. A commercial bank is interested in this housing project and is willing to provide the funds. How does this transaction take place?",The building company pays the bank upfront,The building company borrows the funds from the commercial bank with a loan contract and the bank gives the money through a new checking account.,The bank directly invests in the housing project,The bank gifts the money to the building company,B,stemez-Economics,True,0.17962635,0.7580372,0.03411387,0.028222548
What is the chief reason why farm policy was notconceived assimply part of an overall income distribution policy?,Lack of funding,Historical context,Political decisions,Influences from the agricultural industry,B,stemez-Economics,False,0.12601711,0.2622853,0.31431818,0.29737937
What are the principal and selective instruments of control of which the Federal Reserve System makes use?,"Interest rate adjustments, liquidity ratio changes, and open-market operations","Discounting at Federal Reserve banks, margin requirements on stock purchases, and ceilings on bank deposit interest rates","Changes in the prime rate, reserve requirements, and bond purchases","Open-market operations, changes in the discount rate, and changes in the reserve requirements of the member banks",D,stemez-Economics,False,0.8823561,0.051537782,0.015793446,0.050312616
"Suppose $ 100 is deposited into a bank. If the required re-serve ratio is 100%, what is the demand deposit multiplier and what is the total addition to demand deposits of the banking system resulting from the initial deposit?",1 and $100,1.5 and $150,0.5 and $50,2 and $200,A,stemez-Economics,False,0.2593092,0.31700766,0.086204454,0.33747867
"Suppose the FED buys $100,000 of government bonds from a commercial bank. What will be the effect of this purchase on the money supply, if the re-quired reserve ratio is 10%, if banks maintain no excess reserves, and if there is no change in the public's currency holdings?","$1,000,000","$90,000","$81,000","$100,000",A,stemez-Economics,False,0.26583573,0.27447733,0.15527134,0.30441558
Suppose the government seeks to achieve a balanced budgetby levying taxes of $100 billion and making expendituresof $100 billion. How will this affect NNP if MPC = 0.8?,Decrease of $500 billion in NNP,No change in NNP,Decrease of $100 billion in NNP,Increase of $100 billion in NNP,D,stemez-Economics,False,0.21574074,0.19629075,0.3471652,0.2408034
"When my expected annual income is $20,000 and the rate of interestis 9.8% what is my total wealth?","$198,000","$250,000","$220,082","$204,082",D,stemez-Economics,False,0.08331822,0.13564102,0.5736049,0.20743589
What are the major forms of money in use?,"Bonds, stocks, commodities","Gold, silver, bronze","Credit cards, debit cards, cash","Fractional currency, paper money, checkbook money",D,stemez-Economics,True,0.007269318,0.019516587,0.28310817,0.6901059
"What are economies of scale? What is meant by ""indivisibilities in the technology?""",Economies of scale refer to the changes in a firm's average costs resulting from scalar changes of the inputs in the production process. Indivisibilities in the technology is a term used to apply to industries in which economies of scale exist.,Economies of scale refer to the decrease in a firm's average costs due to increase in production,Indivisibilities in the technology refers to the inability to divide a technology into smaller units,Economies of scale means a firm's average costs remain constant despite changes in production,A,stemez-Economics,True,0.5475545,0.22713637,0.08212757,0.14318153
"One way for government to control monopoly is through taxation. Show the effect of an annual fixed amount monopoly tax on output, price, and profit.",The fixed tax has no effect on the monopolist's operations.,"The fixed tax does not affect output and price, but reduces the monopolist's profits.",The fixed tax decreases the output and price.,The fixed tax increases the output and price.,B,stemez-Economics,False,0.1465517,0.22295462,0.45141876,0.17907494
"Suppose the following data are available for an economy (figures in billions of dollars) - Compensation of Employees642 - Income Taxes116 - Capital Consumption Allowances95 - Income other than Compensation of Employees209 - Indirect Taxes101 - Net Investment152 Further, it is known that there are no corporations, and all income is paid directly to persons; there are no trans-fer payments, there is a balanced budget; and government ex-penditure is exclusively on the provision of services to the economy. Calculate each of the following: 1. Gross National Product (GNP) 2. Net National Product (NNP) 3. National Income (NI) 4. Personal Income 5. Disposable Personal Income 6. Government Sector Gross Output 7. Private Sector Gross Output 8. Consumption Expenditure 9. Gross Investment","GNP: 900, NNP: 850, NI: 800, Personal Income: 750, Disposable Personal Income: 700, Government Sector Gross Output: 600, Private Sector Gross Output: 800, Consumption Expenditure: 700, Gross Investment: 250","GNP: 1,500, NNP: 800, NI: 900, Personal Income: 700, Disposable Personal Income: 600, Government Sector Gross Output: 300, Private Sector Gross Output: 900, Consumption Expenditure: 700, Gross Investment: 200","GNP: 1,047, NNP: 952, NI: 851, Personal Income: 851, Disposable Personal Income: 735, Government Sector Gross Output: 217, Private Sector Gross Output: 830, Consumption Expenditure: 678, Gross Investment: 247","GNP: 1,000, NNP: 950, NI: 900, Personal Income: 850, Disposable Personal Income: 800, Government Sector Gross Output: 750, Private Sector Gross Output: 900, Consumption Expenditure: 850, Gross Investment: 300",C,stemez-Economics,False,0.23545702,0.20910607,0.1858537,0.36958322
Explain why indifference curve cannot intersect.,Indifference curves can intersect at multiple points.,Indifference curves can intersect at any point.,Two different indifference curves can never intersect at only one point.,Indifference curves can intersect if they are not the same curve.,C,stemez-Economics,True,0.18611114,0.18457372,0.41067657,0.21863848
What is the difference between money income and real income?,"Money income is the purchasing power, while real income is the amount of dollars a person receives.","Money income is the amount of dollars a person receives, while real income is the amount of goods and services a person can buy with his money income.","Money income is the price index, while real income is the amount of dollars a person receives.","Money income is the goods a person can buy, while real income is the amount of dollars a person receives.",B,stemez-Economics,True,0.12475136,0.7518062,0.056114454,0.06732797
Differentiate tariffs from quotas as barriers to free trade.,"Tariffs limit the quantity of goods, and quotas impose taxes on imports","Tariffs are taxes on imported goods to raise revenue and protect domestic industries, while quotas set a maximum on the quantity of a good that may be imported during a given time period.",Tariffs and quotas both set a maximum limit on imports,"Quotas are taxes on goods, and tariffs limit the quantity of imports",B,stemez-Economics,True,0.28311104,0.5095994,0.093089655,0.11419994
Restate the utility-maximizing rule in algebraic terms.,(MU_A /Price_A) = (MU_B /Price_B) = (MU_C /Price_C) = (MU_D /Price_D),MU_A / MU_B = Price_A / Price_B,MU_A = MU_B = MU_C = MU_D,MU_A * Price_A = MU_B * Price_B = MU_C * Price_C = MU_D * Price_D,A,stemez-Economics,False,0.03137944,0.058393724,0.048325222,0.8619016
"Generally speaking, economic theory has gone through three stages; classical, neoclassical (marginalist), and post-Keynesian. Evaluate the statement: 'Economic theory has progressed smoothly and uneventfully through the last two centuries.'",Economic theory has not progressed smoothly and uneventfully,Economic theory has progressed smoothly,Economic theory transitions were quite harmonious,Economic theory has remained unchanged over the centuries,A,stemez-Economics,True,0.36011168,0.24285133,0.15507571,0.2419613
The classical economists emphasized cost of production as the determinant of price. The earlymarginaliststhought that demand determined price. What was AlfredMarshall's contribution to this debate?,Marshall introduced the concept of supply,Marshall disregarded the importance of time,Marshall synthesized the views of earlier writers into a new theory of price.,Marshall solely focused on demand,C,stemez-Economics,True,0.015359708,0.03182354,0.91000056,0.042816225
"Classical and neoclassical (marginalist) theorists have usually supported the market system of allocation. Be-cause of this, they usually opposed government inter-vention in the economy . Keynes advocated government inter-vention. Does this mean he was against the market economy?",Keynes believed in a completely free private enterprise economy,Keynes wanted to replace the market system,Keynes was completely against government intervention,Keynes aimed to stabilize the market economy,D,stemez-Economics,True,0.15983698,0.13513978,0.12193083,0.58309245
How are craft unions different from industrial unions?,"Craft unions join together workers with one particular skill, while industrial unions include workers in a particular plant or industry.",Industrial unions are more powerful than craft unions,Craft unions are smaller than industrial unions,Craft unions are for skilled workers while industrial unions are for unskilled workers,A,stemez-Economics,True,0.6469837,0.17998742,0.08792372,0.08510521
Explain how the MC = MR rule can be applied to the hiring of laborin a perfectly competitive market.,MRC = MRP for labor and a firm will pay each worker a wage equal to the MRP of the last worker hired.,Firms pay each worker a wage equal to the total revenue of the company.,"In a perfectly competitive market, firms don't hire workers based on MRC = MRP rule.",MRC = MRP and firms pay each worker a wage higher than the MRP of the last worker hired.,A,stemez-Economics,True,0.42300987,0.29428065,0.13972391,0.14298555
"Government intervention in the economy not only effects the level of economic activity, but it can also result in the redistribution of resources (from rich to poor people, for example ). What school of economists hastraditionally supported government intervention for both of these reasons ?",The Supply-side Economists,The Classical Economists,The Monetarists,The Keynesians,D,stemez-Economics,True,0.11862679,0.17762771,0.27268177,0.43106377
"Suppose that there are three firms, A, B, and C, in an oligopolistic industry. In analyzing the market, Firm A has come to the conclusion that B and C will follow any price change A initiates. Does the kinked demand curve apply here?",The kinked demand curve applies to this oligopoly,The demand curve is perfectly inelastic in this oligopoly,The kinked demand curve does not apply to this oligopoly,The demand curve is perfectly elastic in this oligopoly,C,stemez-Economics,False,0.3421523,0.23901072,0.27126065,0.14757639
"Adam Smith relied on the workings of the profit motive in his theory of the 'invisible hand'. Yet, at the same time, he attacked businessmen for their attempts at 'conspiracy against the public'. How did Smith reconcile hiseconomic system with the greed of some businessmen? Would hecall for government intervention in order to break up these conspiracies ?",Smith supported legal monopolies.,Smith believed in the unchecked profit motive.,Smith called for government intervention in business.,"Smith believed that competition could regulate and control the profit motive, preventing price-fixing conspiracies. He would not call for government intervention.",D,stemez-Economics,True,0.0057618828,0.021296281,0.017670566,0.9552713
What is the utility-maximizing rule?,The principle that all money should be spent on the most expensive product.,The utility-maximizing rule prescribes the allocation of money income in such a way that the last dollar spent on each product purchased yields the same amount of extra (marginal) utility.,The guideline that suggests saving all income for future use.,The rule that maximizes the amount of goods and services purchased.,B,stemez-Economics,True,0.022187784,0.9469768,0.016525209,0.0143102715
"What are 'withdrawals' from, and 'injections' into the income- expenditure flow?",Withdrawals are only related to taxes and injections are only related to investments,Withdrawals are amounts taken out of savings and injections are amounts put into savings,Withdrawals are expenditures on imports while injections are government expenditures,A withdrawal is any use of income other than as consumption expenditure on the current output of the domestic economy. An injection is any expenditure on domestic output that does not arise directly from consumer income-expenditure decisions.,D,stemez-Economics,True,0.0068889437,0.013199396,0.016043996,0.96386766
Suppose that at a given level of satisfaction the marginal rate of substitution of product B for product A is constant. What does this imply about the relevant indifference curve?,They are normal goods,They are perfect substitutes,They are inferior goods,They are complementary goods,B,stemez-Economics,False,0.38738564,0.21638627,0.21950354,0.17672458
"There are three firms A, B, and C in the economy, with the following current accounts (figures in millions of dollars) Firm A Wages150,000Sales to B200,000 Materials from C50,000Sales to C50,000 Profitspaid?________ Total?TotalRevenues250,000 Firm B Wages500,000Sales to C300,000 Materials from C200,000Sales to Consumers700,000 Materials from A200,000 Profitspaid?__________ Total?TotalRevenues1,000,000 Firm C Materials from B300,000Sales to Consumers850,000 Materials from A50,00Sales to A50,000 Wages500,000Sales to B200,000 Profitspaid?__________ Total?Total Revenues1,000,000 1.) What is the total of Final Sales? 2.) What is the GNP? 3.) Calculate the total of profits paid.","1,550,000; 400,000","1,600,000; 300,000","1,500,000; 450,000","2,000,000; 500,000",A,stemez-Economics,False,0.20794398,0.24285668,0.26459822,0.2846011
"When a person invents a new product, he is often granted a patent which is intended to protect his idea from being stolen by others. Explain how the issuance of patents fosters the growth of monopoly.",Patents have no effect on monopoly.,Patents hinder the growth of a monopoly.,"A patent, as a barrier to entry, may cause a monopoly to arise.",Patents always lead to monopoly.,C,stemez-Economics,True,0.046021935,0.108145826,0.7997955,0.046036683
What are the functions of money?,"Tool for bartering, standard of living, store of wealth","Unit of account, store of wealth, standard of deferred payment","Commodity, measure of wealth, medium of trade","Medium of exchange, measure of value, store of value",D,stemez-Economics,True,0.11880814,0.2051357,0.11498293,0.56107324
Suppose the government decides to increase its expenditures by 50 billion dollars. What effect will thishave on NNP if the marginal propensity to consume is 0.75?,$150 billion,$200 billion,$50 billion,$250 billion,B,stemez-Economics,False,0.24155562,0.28229403,0.2850926,0.1910578
"Mr. Riley loaned his friend, Mr. Gillis, $400 to purchase a second-hand car. One year later Mr. Gillis returned $420 to Mr. Riley. During that period, the consumer price index rose by 5%. a) What is the nominal rate of interest in this example? b) What is the real rate of interest?","Nominal rate is 3%, Real rate is 2%","Nominal rate is 4%, Real rate is 1%","Nominal rate is 5%, Real rate is 0%","Nominal rate is 6%, Real rate is -1%",C,stemez-Economics,False,0.32543778,0.2834018,0.18464887,0.20651156
"Suppose the FED adds $500,000 to the reserves of the banking system. If the required reserve ratio is 30%, if banks maintain no excess reserves and if the public increases its holdings of currency by $200,000, what is the effect on the money supply?","$1,500,000","$800,000","$1,000,000","$1,200,000",D,stemez-Economics,False,0.2922546,0.30193,0.1624983,0.24331707
What do we mean when we say that the farm problem may be cor-rectly envisioned as a problem of resource misallocation?,Lack of alternative employment,Inefficient farming methods,Low income of farmers,A significant degree of resource misallocation,D,stemez-Economics,True,0.004418088,0.0072027105,0.0073184394,0.98106074
What is the economic effect of the increase in the number of financial intermediaries?,Decreases the number of financial intermediaries,Increases the velocity of money,Has no effect on the velocity of money,Decreases the velocity of money,B,stemez-Economics,False,0.22018759,0.22934961,0.22135949,0.32910326
"Suppose a bank has $ 250,000 in deposits and reserves of $ 62,500. If the required reserve ratio, r, is 25%, what happens to the potential money supply if a depositor with- draws and keeps $ 10,000 in currency, assuming all other banks in the system are ""loaned up""?","an increase of the money supply by $30,000",no change in the money supply,"a reduction of the money supply by $10,000","a reduction of the money supply by $30,000",D,stemez-Economics,True,0.26509175,0.15094967,0.1439537,0.44000494
What might happen to the housing construction industry if com-mercial banks are allowed to compete freely with mutual sav-ings banks?,The housing industry would slump,More houses could be bought,The housing industry would boom,Deposits in mutual savings banks would increase,A,stemez-Economics,True,0.4160183,0.24370496,0.18611771,0.15415904
"Suppose city banks have a reserve requirement of 20 percent, and country banks have a reserve requirement of 25 percent. What would happen to (a) total country bank deposits, (b) total city bank deposits, (c) the total deposits of the bank-ing system, if a large group migrated from the country to the city and brought with them $ 200 million dollars in deposits?",No change in total banking system deposits,$1000 million increase in total banking system deposits,$800 million decrease in total banking system deposits,$200 million increase in total banking system deposits,D,stemez-Economics,True,0.21147752,0.2941781,0.1736401,0.32070434
What are some reasons why there has been a relativeshift fromfarming?,Climate change affecting crop yield,"People seek the higher incomes of the city, shorter hours, and better social life in town",Government policies against farming,Decline in the fertility of farmlands,B,stemez-Economics,True,0.34183478,0.35530418,0.13491486,0.1679462
Economic stabilization policy usually works with time-lags. Which lags in the effects of economic policy may you discern?,Recognition lag and decision lag,Inside lag and decision lag,Inside time-lag and outside lag,Action lag and outside lag,C,stemez-Economics,False,0.5516782,0.19531652,0.10788522,0.14512005
"Why are United States coins called ""token money""?",The value of the metal in each coin is far less than the coin's monetary value,The coins are made of cheap metal,The coins are used as tokens in games,The coins have historical significance,A,stemez-Economics,True,0.80886155,0.0689416,0.029194493,0.09300227
