0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Distinguish between association and field theories of learning. Give an example of each.,Association theory is about creating associations between two unrelated concepts.,Both theories emphasize on the organism's interaction with the environment.,Field theory refers to the study of fields in physics.,"Association theory states that learning consists of the formation of associations between responses and stimuli, while field theory emphasizes that behavior depends on the interaction between the organism and its environment.",D,stemez-Psychology,False,0.26127627,0.32847983,0.2342798,0.17596416
What experimental evidence is there that brain mechanisms of motivation are responsible for controlling hunger and thirst ?,Physical exercise and diet control,Behavioral training and conditioning,Electrical stimulation and surgical procedures on brain,Pharmacological interventions,C,stemez-Psychology,False,0.068129204,0.06399121,0.30814102,0.5597386
What are the four chief characteristics of an instinct according to Freudian theory ?,"Id, Ego, Superego, Libido","Motivation, Action, Desire, Pleasure","Source, Impetus, Aim, Object","Life, Death, Love, Hate",C,stemez-Psychology,False,0.33241698,0.33730483,0.26979986,0.060478307
"Using two classic examples, compare the psychoanalytic and I behavioral conceptions of the onset of phobias.","Hans developed a phobia of horses due to repressed sexual attraction for his mother and the consequent fear of castration, while Albert developed a phobia of a white rat through classical conditioning.",Hans and Albert both developed phobias due to traumatic experiences.,Phobias are developed through only classical conditioning.,"Albert developed a fear of horses due to a traumatic experience, while Hans developed a phobia of rats due to a traumatic experience.",A,stemez-Psychology,False,0.26832965,0.46668407,0.08555597,0.17943028
List and define the different levels of mental retardation.,"(1) Profound mental retardation, (2) severe mental retardation, (3) moderate mental retardation, (4) mild mental retardation, (5) borderline mental retardation","(1) Moderate mental retardation, (2) severe mental retardation, (3) profound mental retardation, (4) borderline mental retardation, (5) mild mental retardation","The different levels of mental retardation are: (1) borderline mental retardation, (2) mild mental retardation, (3) moderate mental retardation, (4) severe mental retardation, and (5) profound mental retardation.","(1) Mild mental retardation, (2) moderate mental retardation, (3) severe mental retardation, (4) profound mental retardation, (5) borderline mental retardation",C,stemez-Psychology,False,0.31021422,0.2548037,0.21355082,0.22143134
Explain what is meant by the anxiety theory ofneureosis.,Neurotic symptoms are caused by physical illness.,Neurotic symptoms are a result of inner unresolved anxiety which stirs up conflict within the individual.,Neurotic symptoms are a result of external stressors.,Neurotic symptoms are a result of childhood trauma.,B,stemez-Psychology,True,0.016957233,0.96868235,0.006020923,0.008339604
What effect does propinquity have on interpersonal attraction?,Propinquity only affects negative interpersonal attraction.,Propinquity decreases interpersonal attraction.,"The closer two individuals are geographically, the more likely it is that they will like each other.",Propinquity has no effect on interpersonal attraction.,C,stemez-Psychology,True,0.036894087,0.0822365,0.8378465,0.04302296
What are the two major functions of the spinal cord? Discuss.,Regulates body temperature and controls heart rate,Transmits sensory information and controls voluntary movements,Enables communication between the brain and the rest of the body,Acts as a messenger and directs some simple actions independently,D,stemez-Psychology,False,0.17362353,0.7826576,0.029747766,0.0139710335
What is the role of frustration in human aggression?,Frustration is a direct cause of aggression,Aggression only occurs in painful situations,Frustration is a result of aggression,"Frustration arises when a person feels they deserve something and are deprived, which may lead to aggression",D,stemez-Psychology,True,0.02941911,0.03264869,0.06821608,0.86971605
"If asked how tall a person across the street is, you can give anaccurate estimation. Discuss this perceptual phenomenon.",Our perceptual system cannot accurately judge distance.,"Our perceptual system relishes simplicity and constancy, allowing us to judge the size of an object by the combined information from the retinal image and the compensation for apparent distance, along with the assistance of 'familiar size'.",The size of an object is determined solely by its retinal image.,The phenomenon of 'familiar size' hinders our ability to estimate distances.,B,stemez-Psychology,True,0.0144899655,0.9556162,0.013169278,0.016724547
Why is it so difficult to reproduce the quality of a livemusical performanceon tape or record ?,The acoustics of the home environment are usually not as good as those of a concert hall,The musicians perform differently in a live setting compared to a recording,The quality of the recording equipment is not good enough,The difficulty of good reproductions lies in the interaction of frequency and intensity.,D,stemez-Psychology,False,0.23981635,0.32936752,0.12877496,0.30204117
What is social power? Discuss three types of social power.,Social power is the ability to control the economic status of an individual,"Three types of social power are coercive social power, economic social power, and political social power",Social power is the ability to change the social status of an individual,"Social power is the ability to change the attitudes or behavior of an individual. Three types of social power are legitimate social power, referent social power, and reward or coercive social power.",D,stemez-Psychology,True,0.13468231,0.2433387,0.28230745,0.33967152
"If you rub your eyes long and hard enough, you would eventuallysee some type of visual pattern. Explain this phenomenon.","The pressure exerted on the eye stimulates the receptor nerve cells at the back of the retina, which normally respond to light, and their response to this pressure, when communicated to the visual area of the brain, produce the experience of light.",The rubbing action generates light inside the eye,It happens due to the production of a natural hallucinogen when pressure is applied,The pressure causes the release of stored light energy in the eye,A,stemez-Psychology,True,0.70645523,0.15277204,0.035679027,0.10509356
The IQ scores for a sample of 24 students who are entering their first year of high school are: 115 119 119 134 121 128 128 152 97 108 98 130 108 110 111 122 106 142 143 140 141 151 125 126 (a) Make a cumulative percentage graph using classes of seven points starting with 96 - 102. (b) What scores are below the 25th percentile? (c) What scores are above the 75th? (d) What is the median score?,"110.5, 137, 123.5","120, 130, 115","98, 134, 140","106, 142, 125",A,stemez-Psychology,True,0.29970777,0.16336934,0.26912507,0.26779783
"Find the mean weight of the sample of rats that weighed 2 lbs., 3 lbs., 6 lbs., 8 lbs., and 9 lbs.",5.6 lbs,4.5 lbs,7 lbs,6 lbs,A,stemez-Psychology,True,0.34140912,0.22859126,0.20718652,0.22281308
"Find the mode or modes of the sample 6, 7, 7, 3, 8, 5, 3, 9.",5 and 9,6 and 9,6 and 8,3 and 7,D,stemez-Psychology,False,0.2584733,0.17116693,0.2905944,0.27976537
Differentiate between descriptive statistics and inferential statistics.,"Descriptive statistics are for drawing conclusions, while inferential statistics are for describing data","Descriptive statistics are used to describe situations, data such as measures of central tendency and measures of dispersion. Inferential statistics are used to draw conclusions from the data, to make 'inferences,' to test hypotheses.","Descriptive statistics test hypotheses, while inferential statistics describe situations","Descriptive statistics use measures of sampling error, while inferential statistics use measures of central tendency",B,stemez-Psychology,True,0.10805485,0.8465827,0.02838726,0.016975267
What is reliability and why is it important to test construction?,Reliability is the percentage of correct answers in a test.,Reliability is the ability of a test to give the same results under consistent conditions.,Reliability refers to the accuracy of the test results.,Reliability refers to the consistency of scores an individual obtains when reexamined.,D,stemez-Psychology,False,0.018347919,0.95949787,0.013005289,0.00914895
We know less about why certain stimuli are attractive to humansthan we do about what is attractive to fish. Discuss thisstatement.,Attractiveness is a learned behavior.,Attractiveness is solely determined by physical appearance.,Our knowledge about the specific characteristics that determine attractiveness remains on the level of intuition.,We fully understand the factors that determine human attractiveness.,C,stemez-Psychology,True,0.123809054,0.14838934,0.54653275,0.18126887
Large deficits of water can be only partly compensated for by renal conservation; drinking is the ultimate compensatory mechanism. What stimulates the subjective feeling of thirst which drives one to drink water?,Low body temperature,High blood pressure,A low extracellular fluid volume and a high plasma osmolarity,High extracellular fluid volume,C,stemez-Psychology,True,0.048092604,0.062481705,0.81953245,0.06989322
What is the role of psychological inconsistency in the theory of cognitive dissonance?,Psychological inconsistency in the theory of cognitive dissonance leads to an increase in the dissonant beliefs or actions.,Psychological inconsistency in the theory of cognitive dissonance motivates a person to ignore the dissonant elements.,Psychological inconsistency in the theory of cognitive dissonance motivates a person to change either the attitude or action that is responsible for the dissonance.,Psychological inconsistency in the theory of cognitive dissonance is an indicator of mental illness.,C,stemez-Psychology,False,0.14421289,0.44096205,0.35654253,0.058282614
Discuss alcoholism and the usual steps of rehabilitation for the alcoholic.,"The steps of rehabilitation for alcoholism generally include sobering the person to improve health, making him realize he is suffering from a disease called alcoholism and giving him means by which to treat this disease.","Steps of rehabilitation include immediate withdrawal from alcohol, psychotherapy, and physical exercises.","The rehabilitation steps for alcoholism mainly involve behavioral therapy, family counseling, and group therapy.",The rehabilitation process involves only medical treatment and detoxification.,A,stemez-Psychology,True,0.29959795,0.23926157,0.19917977,0.26196072
A projective test is used to measure achievement motivation. Describe this test. What are some of the limitations of this type of test?,The Wechsler Adult Intelligence Scale is used to measure achievement. The limitations are that it is time consuming and not suitable for individuals with disabilities.,The Rorschach test is used to measure achievement motivation. The limitations are lack of standardization and subjectivity in interpretation.,The Thematic Apperception Test (T.A.T.) is used to measure the need for achievement. The limitations of this test are low test-retest reliability and difficulty in scoring the stories.,The Stanford Achievement Test is used to measure achievement. The limitations include cultural bias and high test anxiety.,C,stemez-Psychology,False,0.1556817,0.4790635,0.2635768,0.10167801
When was the advent of pharmacological therapy in the U.S. ?,1942,1972,1962,1952,D,stemez-Psychology,False,0.20231435,0.35709873,0.30313396,0.1374529
Why do different individuals develop diverse symptomsfor similarproblems?,"Psychologists have developed three basic hypotheses to account for the process of symptom selection: the learning hypothesis, the genetic hypothesis, and the developmental stage hypothesis.",Symptom diversity is due to individual's personal experiences,Symptoms are randomly selected,Symptom selection is solely based on genetics,A,stemez-Psychology,True,0.66722894,0.22196434,0.045771744,0.065035045
Briefly describe the six major categories of abnormal behavior as given in the 1968 Diagnostic and Statistical Manual (DSM-II) of the American Psychiatric Association.,"DSM-II categorizes abnormal behavior into neuroses, personality disorders, psychoses, cognitive disorders, mood disorders, and anxiety disorders.","DSM-II divides abnormal behavior into organic brain syndromes, mental disorders, psychoses, neuroses, personality disorders, and sociocultural disorders.","The six categories are psychoses, neuroses, personality disorders, mental retardation, organic brain syndromes, and mood disorders.","The six major categories of abnormal behavior in DSM-II are mental retardation, organic brain syndromes, psychoses not attributed to physical conditions, neuroses, personality disorders and other nonpsychotic mental disorders, and psychophysiological disorders.",D,stemez-Psychology,False,0.30285573,0.14649281,0.24953748,0.30111396
Discuss the anxiety disorders listed in DSM-III.,"Five subtypes of anxiety disorders are listed in DSM-III: (1) Panic disorder, (2) generalized anxiety disorder, (3) phobic disorder, (4)obsessive-compulsivedisorder, and (5) atypical anxiety disorder.",Six subtypes of depression disorders are listed in DSM-III,Four subtypes of personality disorders are listed in DSM-III,Three subtypes of anxiety disorders are listed in DSM-III,A,stemez-Psychology,True,0.81329656,0.096962646,0.028291462,0.06144939
What is aschizo-affectivedisorder ?,"A schizo-affective disorder is a combination of schizophrenic and affective disorders, where the affective symptoms must develop before or simultaneously with the psychotic symptoms.",A schizo-affective disorder develops after the onset of psychosis.,A schizo-affective disorder is a subtype of affective disorders.,A schizo-affective disorder is a subtype of schizophrenia.,A,stemez-Psychology,True,0.62207204,0.22086854,0.074184895,0.082874544
Verbal stimuli may be an acquired source of drive. Discuss.,"Certain verbal cues may become acquired motivational sources, mainly through the learned responses that they evoke.","Verbal stimuli only affect animals, not humans.",Language has no influence on human behavior.,Verbal stimuli are not an acquired source of drive.,A,stemez-Psychology,True,0.98308694,0.01025415,0.0026171196,0.0040417165
What is psychology?,Psychology is the examination of human interaction.,Psychology is the study of the behavior of living organisms.,Psychology is the science of behavior.,Psychology is the study of the mind.,B,stemez-Psychology,False,0.05910708,0.069937214,0.74284697,0.12810878
A person who has had an opportunity to contribute to the establishmentof objectives regarding his or her performance willhave a greater degree of commitment and motivation in attemptingto achieve those objectives. State and discuss thetheory underlying this statement. How is itimplemented practicallyto motivate employees ?,The theory is implemented through strict supervision,The theory is implemented through increasing employee's workload,The theory is implemented through punishments and rewards,"The theory underlying this statement is Management by Objectives (MBO), which involves mutual goal-setting between employees and management. It is practically implemented through programs such as job simplification, job enrichment, suggestion plans, and job redesign.",D,stemez-Psychology,True,0.0019967281,0.0033401423,0.004507436,0.9901557
What is the Yerkes-Dodson Law and how might it contribute to Eysenck's biological model of personality?,The Yerkes-Dodson law refers to the relationship between sleep and performance.,"The Yerkes-Dodson law states that the higher the arousal level, the better the performance.",Eysenck's biological model of personality is based solely on the Yerkes-Dodson law.,The Yerkes-Dodson law states that optimum performance occurs in a state of moderate arousal. This theory can be used to test Eysenck's biological theory of personality by predicting performance levels for introverts and extroverts based on arousal level.,D,stemez-Psychology,True,0.018768625,0.24988204,0.09630321,0.6350462
What is generalization?,Generalization is the process of learning new responses to new stimuli.,Generalization is the response to stimuli which are similar to the original stimulus after a specific response has been learned.,Generalization is the ability to respond to different stimuli in the same way.,Generalization is the ability to differentiate between similar stimuli.,B,stemez-Psychology,True,0.052081905,0.9092792,0.02719999,0.011438825
What implications does the theorizing of B.F. Skinner and otherbehaviorists have for personality theory?,Skinner's theory emphasizes the role of genetics in personality development.,"B.F. Skinner's theory emphasizes the role of operant conditioning in personality development and the importance of environmental stimuli in controlling responses, implying that personality can be programmed through appropriate environmental control.",Skinner's theory focuses on the importance of self-actualizing impulses in personality development.,Skinner's theory suggests that inner drives are the main factors in personality development.,B,stemez-Psychology,True,0.018683136,0.9421235,0.018723374,0.02047
Briefly trace historical attitudes toward human development emphasizing the debate between biological determinism and environmental determinism.,Development is solely determined by biological factors.,Both endogenous (biological) and environmental factors are recognized as essential in human development.,Human development is entirely influenced by the environment.,Children are innately evil and need to redeem themselves.,B,stemez-Psychology,True,0.19826816,0.66074705,0.06229807,0.07868668
Define behaviorism and social learning theory.,Social learning theory is solely about children's aggression.,Behaviorism is concerned with unobservable mental processes.,Behaviorism refers to a theory that considers only observable behavior. Social learning theory is based on the fact that children imitate and includes the importance of dependency as the major factor that brings about socialization.,Behaviorism believes in the major role of intrinsic factors in behavior.,C,stemez-Psychology,True,0.06777439,0.13416015,0.6776137,0.120451845
What is simultaneous conditioning? What has research indicated about this type of conditioning?,Simultaneous conditioning requires a long delay between the CS and the UCS.,Simultaneous conditioning is the slowest form of learning.,"Simultaneous conditioning is a respondent conditioning procedure where the CS is presented continuously, and the UCS is presented within five seconds of the onset of the CS. This setup leads to the quickest and easiest learning of the CR. However, a delay of about 1/2 a second between the onset of a CS and the UCS produces the fastest learning.","In simultaneous conditioning, the UCS is presented before the CS.",C,stemez-Psychology,True,0.020985106,0.05791191,0.8632228,0.057880215
What is discrimination?,Discrimination is the organism's learned response to respond differently to similar stimuli.,Discrimination is an unlearned response to different stimuli.,Discrimination is the organism's natural response to similar stimuli.,Discrimination is the ability to respond identically to similar stimuli.,A,stemez-Psychology,True,0.48852447,0.31033853,0.11574318,0.085393816
Describe some methods of arousal measurement.,"Arousal can be measured using an electroencephalogram (EEG), heart rate, breathing rate, blood pressure, skin conductance, and pupil size.",Arousal can be measured using an MRI,Arousal can be measured using a stethoscope,Arousal can be measured using thermal imaging,A,stemez-Psychology,True,0.9596601,0.018187178,0.0104165245,0.011736234
"In which motivationtheory arethe key concepts outcome, valence, and expectancy ? Explain these three concepts in regardto this theory and explain the practical implications for employeemotivation for this model.",Equity theory,Maslow's Hierarchy of Needs,Two-factor theory,Expectancy Theory,D,stemez-Psychology,True,0.0029330463,0.0057256296,0.010856139,0.9804852
Briefly trace social development during the period of adolescence.,more reliance on parents,increased independence from peers,focus on academic success,"increased importance of social skills, less reliance on parents, and more reliance on peers",D,stemez-Psychology,True,0.0032294872,0.004482339,0.006226626,0.9860616
Is sexual behavior an innate or learned motivating factor ? Discuss.,Sexual behavior is not influenced by learning,Sexual behavior is completely a learned drive,Sexual behavior is completely innate,Sexual behavior is at least partially a learned drive,D,stemez-Psychology,True,0.03132625,0.052380703,0.055909876,0.8603832
What is the motive to avoid success ? Why is it spoken of mainly in regard to women ?,The motive to avoid success results from the idea that high achievement is incompatible with femininity.,The motive to avoid success is due to a fear of failure.,The motive to avoid success stems from societal pressure.,The motive to avoid success is because of a lack of self-confidence.,A,stemez-Psychology,True,0.46019286,0.3036634,0.11462078,0.121522896
Discuss the theories of phobias that are based on classical conditioning. What are some criticisms of these theories?,Phobias are inherited genetically,Phobias are a result of traumatic experiences,Phobias are a result of a chemical imbalance in the brain,Phobias develop when a non-frightening object or situation is paired with a frightening stimulus.,D,stemez-Psychology,True,0.018854698,0.034271806,0.056387514,0.890486
Name and describe four kinds of psychological tests used to assess abnormal behavior. Give an example of each one.,"Aptitude tests, achievement tests, personality tests, and cognitive tests","IQ tests, projective tests, personality tests, and neuropsychological tests","Cognitive tests, personality tests, aptitude tests, and brain function tests","Projective personality tests, personality inventories, organic brain dysfunction tests, and intelligence tests",D,stemez-Psychology,False,0.5175091,0.20521739,0.12318769,0.15408583
What factors within the individual are the basis for being able to either withstand conflict or develop neuroses?,Socioeconomic status and personal beliefs,Genetic predisposition and education level,Amount of conflict a person can handle and life experiences,Person's physical health and age,C,stemez-Psychology,True,0.038120303,0.036109623,0.89889014,0.026879983
Binocular vision enhances the perception of depth and distance.Why ?,Binocular vision enhances perception because it allows for color differentiation,Binocular vision enhances perception because it improves focus on a single object,Binocular vision enhances perception because it increases field of view,"Binocular vision enhances the perception of depth and distance because each eye receives a slightly different view that produces binocular disparity and double images, providing a strong depth cue.",D,stemez-Psychology,True,0.00135409,0.0024437327,0.0021883263,0.99401385
How do men and women differ in their scores on the need for achievement? Why might this be?,"As men and women grow older, their need for achievement decreases",Men and women have the same focus in their need to achieve,"Women's need to achieve is directed differently than that of men, focusing more on homemaking or social success due to societal programming. The difference in scores increases as they grow older, with men's need for achievement increasing and women's decreasing.",Women score higher than men in need for achievement,C,stemez-Psychology,True,0.030061157,0.080951,0.7978605,0.09112735
What is the usual course of a manic-depressive reaction ? How is it generally approached therapeutically ?,Antidepressants and therapy are used for treatment,Physical exercise and diet control are the therapeutic approaches,Psychotherapy is the most effective treatment,"Lithium and Imipramine are drugs often used to control manic and depressive symptoms respectively, with electro-convulsive shock therapy being favored for severe depressions.",D,stemez-Psychology,True,0.012193899,0.020138267,0.01790728,0.94976056
With what aspects of human behavior is information processing theory particularly interested? How does its focus differ from traditional areas of psychological inquiry such as perception and cognition?,Information processing does not include the transformation of sensory input.,Information processing only deals with perception and cognition.,"Information processing is a broad area that includes all the procedures that affect the transformation of sensory input, including how it is stored, selected, reduced, recovered, elaborated, eliminated, and blocked.",Information processing focuses only on sensory input and storage.,C,stemez-Psychology,True,0.007267422,0.01481186,0.9592495,0.018671237
What is the frustration-displaced aggression theory of prejudice?,The theory suggests that prejudice is innate and cannot be changed,The theory suggests that prejudice arises from a lack of understanding of other cultures,"The frustration-displaced aggression theory of prejudice states that frustration toward the accomplishment of some goal produces aggression; if the source of the frustration is too threatening or unavailable, the aggression will be displaced onto a scapegoat.",The theory suggests that prejudice is a result of learned behavior from parents or society,C,stemez-Psychology,True,0.0036390652,0.013954646,0.96393406,0.01847224
How does reinforcement theory explain friendship? Contrast this with Heider's balance theory.,Reinforcement theory explains friendship as a competitive relationship,Heider's balance theory describes friendship as an unequal relationship,Reinforcement theory is based on the principle of balance,"Reinforcement theory explains friendship as the ratio between rewards and punishments involved in the relationship, while Heider's balance theory explains it as the need for a balanced psychological environment and consistency in perceptions.",D,stemez-Psychology,True,0.17961024,0.23601666,0.28736803,0.29700512
How does an individual's perceptual system react to a lackof sensoryinput ? Discuss the sensory deprivation experiments andtheir implications for understanding the nature of the humannervous system.,The human nervous system can function perfectly without any sensory stimulation.,People can endure sensory deprivation for a long period of time.,Sensory deprivation leads to improved mental state.,The human nervous system requires a minimum amount of stimulation to function and maintain a healthy mental state.,D,stemez-Psychology,True,0.012436651,0.014672331,0.017930208,0.9549608
Name and describe four types of reliability.,"Test-retest, split-half, inter-rater, test validity","The four types of reliability are test-retest, split-half, alternate or parallel form, and scorer reliabilities.","Test-retest, internal consistency, content validity, concurrent validity","Content validity, criterion validity, construct validity, face validity",B,stemez-Psychology,False,0.4726869,0.27152666,0.13920859,0.11657787
Discuss and distinguish between discrete and continuous values.,"Discrete values can take any value, while continuous values are restricted to whole numbers.","Continuous values can take on any fractional or integer value between specified limits, while discrete values are usually restricted to whole-number values.","Discrete values can only be whole numbers, while continuous values can only be fractions.","Continuous values are always integers, while discrete values can be fractions.",B,stemez-Psychology,True,0.26997313,0.64163053,0.04350108,0.044895306
Discuss the advantages and disadvantages of doing field researchand laboratory research with human subjects.,Field research provides more control than laboratory research,Laboratory research is always preferable over field research,Field research focuses on real people in real-world situations offering more impact but less control and laboratory research provides controlled situations with less impact but more control. There is a basic tradeoff between impact and control in these two methods.,Field research is always better than laboratory research,C,stemez-Psychology,True,0.01235374,0.031072585,0.93235004,0.02422369
"Find the mode of the sample 14, 16, 21, 19, 18, 24 and 17.",16,21,no mode,14,C,stemez-Psychology,False,0.2833845,0.326214,0.25629455,0.13410693
What is the standard deviation of a distribution? Set A (ages of 10 people at a college dance) X X -X(x) x^2 22 2 4 22 2 4 21 1 1 21 1 1 20 0 0 20 0 0 19 - 1 1 19 - 1 1 18 - 2 4 18 - 2 4 \sumx = 0 \sumx^2 = 20 \sigma^2 = variance = (\sumx^2 / N) = (20 / 10) = 2.00 \Sigma = standard deviation = \surd\sigma^2 = \surd(2.00) = 1.414 or \sigma = \surd(\sumx^2 / N) = \surd(20 / 10) = 1.414 Set B (ages of 10 people at the park) X X -X(x) x^2 36 16 256 32 12 144 28 8 64 24 4 16 20 0 0 20 0 0 16 - 4 16 12 - 8 64 8 - 12 144 4 - 16 256 \sumx = 0 \sumx^2 = 960 \sigma^2 = variance = (\sumx^2 / N) = [(960) / 10] = 96.0 \sigma = standard deviation = \surd\sigma^2 = \surd96 = 9.798 or \sigma = \surd(\sumx^2 / N) = \surd[(960) / 10] = 9.798 Computation of the variance and standard deviation for two sets of scores,The sum of deviations,The range of the distribution,The square root of the variance,The mean of the distribution,C,stemez-Psychology,True,0.011658827,0.010021996,0.8679214,0.11039772
What is the basic function of the thalamus? How is it organized?,The thalamus functions mainly as a major relay station of the brain and is organized into various centers called nuclei.,The thalamus processes all the information it receives.,The thalamus functions as a memory storage unit.,The thalamus is organized based on the age of information.,A,stemez-Psychology,True,0.940423,0.030360034,0.01115325,0.018063672
What are the receptors for our kinesthetic sense? What specific stimulus does each respond to?,"Muscle spindles, Golgi tendon organs, and Pacinian corpuscles","Mechanoreceptors, Chemoreceptors, and Electroreceptors","Olfactory receptors, Gustatory receptors, and Auditory receptors","Nociceptors, Photoreceptors, and Thermoreceptors",A,stemez-Psychology,True,0.53376937,0.07320989,0.055804778,0.33721608
Describe the two major theories of perceptual development.,Perceptual development is a process of learning to distinguish different sounds,Children perceive objects in terms of color and brightness first,Perceptual development depends on the child's intelligence,"The two major theories of perceptual development are that children first perceive parts of objects and learn to compile these into a whole, and the theory that children initially perceive and recognize wholes, and only later recognize the parts.",D,stemez-Psychology,True,0.036759987,0.090613656,0.05387484,0.8187515
What is implosivetherapy ?How successful has itbeen ?,Implosive therapy has been proven unsuccessful in most cases.,Implosive therapy is ineffective in treating individuals with behavior issues.,Implosive therapy is highly effective in producing more adaptive responses in individuals experiencing behavior and personality problems.,Implosive therapy is mostly used for physical health problems.,C,stemez-Psychology,True,0.009457363,0.018536406,0.93217665,0.039829668
What are the major classes of anti-psychotic drugs and how dothey basically function ?,"Beta blockers, Calcium channel blockers, and Diuretics","MAO inhibitors, Tricyclics, and SSRIs","phenothiazines, thioxanthines, and butyrophenones","Antidepressants, Anxiolytics, and Antipsychotics",C,stemez-Psychology,True,0.10064829,0.23944865,0.36581126,0.29409182
How does Helmholtz's rule explainillusions ?How does it accountfor our interpretation of our own feelings ?,Helmholtz's rule explains illusions as optical errors,Helmholtz's rule interprets our feelings based on immediate causes,Helmholtz's rule explains illusions as incorrectly applied constancies and helps interpret our feelings based on 'most likely' causes.,Helmholtz's rule explains illusions as visual distortions,C,stemez-Psychology,True,0.053641047,0.12845847,0.7375656,0.080334835
"Departmentalization is the grouping of individual positions andactivities into separate subunits of the organization. One typeof departmentalization might result in these four subunits: finance, marketing, production and research/ development. What basis for departmentalization wasused ? Compare it to two other bases used for establishingseparate departments. Include the advantages anddisadvantages of using the different bases.",Customer departmentalization,Product departmentalization,Geographical departmentalization,Functional departmentalization,D,stemez-Psychology,True,0.13384679,0.1992513,0.2696271,0.39727485
Most suicides do not want to die. Discuss. What are the measurestaken by suicide prevention counselors?,Ignore the subtle cries for help,Encourage the person to be alone,Avoid discussing the person's problems,"Determine the risk, establish a relationship, identify and clarify problems, suggest possible solutions",D,stemez-Psychology,True,0.0015640478,0.0013095555,0.0021683734,0.994958
What are the psychoanalytic and behavioral theoriesof dissociativedisorders?,Dissociative reactions are a result of unresolved childhood trauma,Dissociative reactions are a result of social and environmental factors,"Psychoanalytic theory views dissociative reactions as instances of massive repression of unacceptable urges, usually relating back to the infantile sexual wishes. Behavioral theory views dissociative reactions as an avoidance response used to escape stressful stimuli.",Dissociative disorders are caused by a chemical imbalance in the brain,C,stemez-Psychology,True,0.13897006,0.1851114,0.62545985,0.050458692
Describe and explain the two most common types of functionalpsychoses.,Post-traumatic stress disorder and Panic disorder,Anxiety and Obsessive-compulsive disorder,Bipolar disorder and Depression,Schizophrenia and manic-depressive psychosis,D,stemez-Psychology,False,0.33928552,0.39278018,0.1715887,0.096345656
How did Kinsey investigate homosexuality among men and women? What differences did he find in the incidenceof homosexualityin men and women?,Kinsey used trained interviewers to elicit self reports of intimate information on present and past sexual practices. He found that women indicated a much lower incidence of homosexuality than men.,Kinsey used a questionnaire to gather data.,Kinsey found that the incidence of homosexuality was equal in men and women.,Kinsey conducted a survey through anonymous online platforms.,A,stemez-Psychology,True,0.9625202,0.019595321,0.006154004,0.0117304865
Briefly describe three general methods of assessing abnormal behavior.,"Self-report, observation, and experiment","Case study, survey, and experiment","Psychoanalysis, behaviorism, and humanism","Clinical interview, psychological tests, and direct observation",D,stemez-Psychology,False,0.6121788,0.15247843,0.06635775,0.16898502
Define pleasure. Trace its development from infancy to adolescence. What accounts for humor? What situations produce smiling and laughter in adults?,Smiling in adults indicates fear,Laughter in adults is a sign of discomfort,Pleasure is a type of pain,"Pleasure can be defined as a reaction to the satisfaction of a motive or the achievement of a goal. Smiling and laughter in adults mainly occur as a result of humor, usually in the form of jokes, riddles, funny stories, etc.",D,stemez-Psychology,True,0.011787758,0.014200022,0.05655917,0.91745305
Discuss the importance of the family as a socializing agent. DescribeBaumrind's(1967) study of the relationship between the preschooler's personality and the type of discipline he receives from his parents.,Baumrind's study found no relation between a child's personality and the discipline he receives.,The family is the least important socializing agent.,Children's personality is not influenced by their family.,The family is the first important and most powerful socializing agent in a child's life. Baumrind's study found that a child's personality is related to the type of discipline he receives from his parents.,D,stemez-Psychology,True,0.0027554575,0.006370259,0.0073397346,0.9835345
Define job satisfaction and explain how the discrepancy theorydeter mines job satisfaction.,Job satisfaction is how much a person likes their job.,Job satisfaction is defined as the difference between a person's expectations and perceptions about a given situation. The discrepancy theory determines job satisfaction by examining the extent of the difference between an individual's expectations and perceptions.,Discrepancy theory determines job satisfaction by comparing a person's job performance to their colleagues' performance.,Job satisfaction is solely based on a person's salary.,B,stemez-Psychology,True,0.06687551,0.898943,0.01773695,0.016444536
Discuss Murray's theory of motivation and what influence it had on McClelland's development of the Achievement Motivation model.,McClelland's model was a direct copy of Murray's ideas,McClelland's model was influenced by Hull's theory of survival instincts,Murray's theory had no influence on McClelland's model,"McClelland's Achievement Motivation model was influenced by Murray's theory of motivation that human behavior is a reflection of individual needs and motives, and that anything leading to positive affect produces approach behavior and anything leading to negative affect produces avoidance behavior.",D,stemez-Psychology,True,0.013825508,0.030346537,0.029571787,0.92625624
How would Maslow differentiate between an individual who was motivated by lower needs and one who was motivated by self-actualization needs ?,"People motivated by lower needs are always in a state of deficiency, while those motivated by self-actualization are always in a state of abundance","Lower needs motivated people are externally driven, while self-actualizing people are internally driven","People motivated by lower needs are more likely to be individualistic, while those motivated by self-actualization are more likely to be communal","People motivated by lower needs are self-centered and focused on satisfying their own needs, while those motivated by self-actualization are growth-oriented and concerned with the nature of the world and other people.",D,stemez-Psychology,True,0.006885472,0.01430069,0.017342858,0.96147096
