0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which were the first vertebrates to exhibit a hinged jaw and paired fins? Describe the evolution of the hinged jaws of vertebrates.,Chondrichthyes,Placodermi,Arthropods,Osteichthyes,B,stemez-Biology,False,0.48583406,0.22222538,0.092970274,0.19897027
"Assume there is an organism in which there are five contrasting independent gene pairs, A vs. a, B vs. b, D vs. d, E vs. e and F vs. f, for which the organism is heterozygous. If the organism were able to undergo self-fertilization, (a) what is the probability that the first progeny will have a genotype identical to that of the parent? (b) what proportion of the total progeny will be homozygous? (c) assuming complete dominance for each gene pair, what proportion of the total progeny will phenotypically exhibit the dominant form for the five characters?","1/4, 1/4, 512/1,024","1/8, 1/8, 121/1,024","1/32, 1/32, 243/1,024","1/16, 1/16, 81/1,024",C,stemez-Genetics,False,0.26188534,0.24301787,0.21402118,0.2810756
"The ability to roll the tongue is conferred by a dominant gene, while its recessive allele fails to confer this ability. If 16 percent of the students in a school cannot roll their tongues, what percentage of students are heterozygous?",16 percent,36 percent,52 percent,48 percent,D,stemez-Genetics,False,0.14116544,0.42915395,0.25779054,0.17189002
"lf a pair of dice is tossed twice, find the probability of obtaining 5 on both tosses.",1 / 36,2 / 81,1 / 9,1 / 81,D,stemez-Genetics,True,0.17808531,0.20894715,0.28132096,0.33164656
The discovery of one aspect of retroviral replication fundamentally shook the field of genetics. What was that discovery? What core belief of molecular genetics did it invalidate?,Retroviruses replicate through an RNA intermediate,Retroviruses violate the law of independent assortment in genetics,Retroviruses directly convert RNA to protein,"Retroviruses replicate through a DNA intermediate, violating the central dogma of molecular biology",D,stemez-Genetics,True,0.060184587,0.096875034,0.042823628,0.8001167
"The color and shape of radishes are controlled by two pairs ofalleles that sort independently and show no dominance. Round shape is controlled by the Lʹ allele; length is controlledby the L allele. Heterozygous radishes (LLʹ) are oval. The R allele produces red radishes and the Rʹ allele produceswhite. Purple flowers are produced by RRʹ heterozygousplants. Using the checkerboard method, diagram a cross between red long (RRLL) and white round (RʹRʹLʹLʹ) radishes to get the F_1 phenotypic and genotypic results. Then using aPunnettsquare, show a cross between F_1 progeny to obtain F_2.Summarize the F_2 phenotypic and genotypicresults.","Because dominance is not expressed, the genotypic and phenotypic ratios are identical.",Dominance is expressed in the genotypic ratios,The phenotypic ratio does not depend on the genotypic ratio,The genotypic and phenotypic ratios are different,A,stemez-Genetics,False,0.23624031,0.30018735,0.15185937,0.31171292
"Flower length varies between two strains of a certain plant. This is due to a specific number ofpolygenes. Using the data given below, find approximately how many genes are in the series. Group Mean (X) Variance (s^2) Cause of variation Strain A 21 mm 1.43 mm^2 Environment Strain B 39 1.16 Environment F_1 (A × B) 30 1.80 Environment F_2 (F_1 × F_1) 30 5.10 Genes, environment",15 gene pairs,10 gene pairs,20 gene pairs,12 gene pairs,D,stemez-Genetics,False,0.20674618,0.32571185,0.27179798,0.19574411
In what way does Lamarck's theory of acquired characteristicsnot agree with present evidence?,Acquired characteristics are always inherited,Acquired characteristics do not exist,Acquired characteristics cannot be inherited,Acquired characteristics can be inherited,C,stemez-Biology,True,0.055951953,0.11917886,0.4583448,0.36652443
"The thymus gland is a two-lobed, glandular-appearing structure located in the upper region of the chest just behind the sternum. What are the two principal functions that have been attributed to this gland?",Controls the body's metabolism and regulates calcium levels,Produces white blood cells and regulates body temperature,Provides the initial supply of lymphocytes for other lymphoid areas and releases the hormone thymosin which stimulates the differentiation of incipient plasma cells in the lymphoid tissues,"Produces hormones that regulate growth and development, and controls blood pressure",C,stemez-Biology,True,0.06686489,0.07477836,0.72043973,0.137917
"If an mRNA molecule synthesized in the laboratory consists only of adenine and guanine in an approximate 2:1 ratio, what pos-sible amino acids could be included in the polypeptide to be produced?","cysteine, methionine, aspartic acid, asparagine","threonine, alanine, valine, leucine","lysine, arginine, glutamic acid, glycine","serine, proline, phenylalanine, tyrosine",C,stemez-Genetics,True,0.18487093,0.16066001,0.38830164,0.26616743
Suppose someone told you that plants bend toward the light so that their leaves will be better exposed for photosynthesis. Tell how you could demonstrate by experiments that this may not be a scientific explanation of the growth toward the light.,The root of the plant is responsible for phototropism.,The leaves of the plant are responsible for phototropism.,The stem of the plant regardless of the apical meristem is responsible for phototropism.,The apical meristem of the stem rather than the leaves of the plant is responsible for the phenomenon of phototropism.,D,stemez-Biology,True,0.094180204,0.14623298,0.21605402,0.54353285
Tay-Sachs disease is an inborn error of metabolism. How can heterozygotes be detected?,Heterozygous parents can be detected by genetic testing.,Heterozygous parents can be detected since the enzyme is only present in 50 percent of the normal amount.,Heterozygous parents can be detected through a physical examination.,Heterozygous parents can be detected by a blood test.,B,stemez-Genetics,True,0.1844922,0.6146193,0.057685714,0.1432028
"The central dogma of biochemical genetics is the basic rela-tionship between DNA, RNA, and protein. DNA serves as a template for both its own replication and for the synthesis of RNA, and RNA serves as a template for protein synthesis. How do viruses provide an exception to this flow scheme for genetic information?",RNA viruses provide the exception by RNA acting as a template for DNA.,Proteins provide the exception by acting as a template for DNA.,DNA viruses act as an exception by DNA acting as a template for RNA.,"In viruses, DNA and RNA do not interact.",A,stemez-Genetics,False,0.27397797,0.3076894,0.15753952,0.26079312
What is dormancy? What factors play a role in the termi-nation of dormancy and the germination of a seed?,Dormancy is a special condition of rest which enables an embryo to survive long periods of un-favorable environmental conditions. The termination of dormancy and the germination of a seed require very precise combinations of environmental cues.,Dormancy is a state of active growth,Dormancy is terminated by the onset of colder temperatures,The germination of a seed is a simple process triggered by a single environmental cue,A,stemez-Biology,True,0.9408464,0.03701635,0.00863421,0.013502976
"If antibodies can be brought into contact with a virus before it attaches itself to the host cell, the virus will be inactivated. Once infection has occurred, the production of interferon may protect the host from extensive tissue destruction. Explain.",Interferon is a type of virus that fights other viruses,Interferon kills the virus directly,"Interferon is a protein produced by virus-infected cells, which spreads to uninfected cells and makes them more resistant to viral infection. This prevents synthesis of viral proteins which are essential for viral production.",Interferon is produced by the virus to weaken the host cell,C,stemez-Genetics,True,0.020307917,0.07192755,0.88243574,0.02532882
Compare the processes of cyclic andnoncyclic photophosphorylation.,"Cyclic photophosphorylation involves a cyclic electron flow and produces ATP but not NADPH and doesn't liberate oxygen, while noncyclic photophosphorylation produces both ATP and NADPH, and liberates oxygen.",Both cyclic and noncyclic photophosphorylation do not liberate oxygen.,"Cyclic photophosphorylation produces both ATP and NADPH, while noncyclic photophosphorylation only produces ATP.","Noncyclic photophosphorylation involves a cyclic electron flow, while cyclic photophosphorylation does not.",A,stemez-Biology,True,0.4002987,0.33211952,0.09746797,0.1701138
"When a person eats food containing phenylalanine or tyrosine, his urine turns black when exposed to air. Explain.",kidney disease,diabetes,liver disorder,alcaptonuria,D,stemez-Genetics,True,0.12982807,0.09546537,0.053691544,0.72101504
"Two 30"" plants are crossed, resulting in progeny of the following ratio: one 22"", eight 24\textquotedblright, twenty-eight 26"", fifty-six 28"", seventy 30"", fifty-six 32"", twenty-eight 34"", eight 36"", and one 38"". Starting with A and going through the alphabet to represent different alleles, what are the most probable genotypes of the parents?",AaBbCcDdEe×AaBbCcDdEe,AaBbCcDd×AaBbCcDd,AaBbCc×AaBbCc,AaBb×AaBb,B,stemez-Genetics,False,0.33900097,0.30096728,0.12644559,0.2335862
Distinguish between infection and infestation and between virulence andpathogenicity.,Infection implies an interaction between two living organisms and results in disease or immunity. Infestation indicates the presence of non-microbial parasites in or on the host's body. Pathogenicity refers to the ability of a parasite to cause disease. Virulence is the degree of pathogenicity.,Pathogenicity is the degree of virulence.,Infection refers to the presence of non-microbial parasites.,Infestation results in increased resistance to the disease.,A,stemez-Biology,True,0.60384446,0.20181017,0.094502844,0.09984251
"Polydactyly is a dominant genetic trait in which more than the normal five digits are present on hands or feet. If a man heterozygous forpolydactylymarries a normal woman, (a)whatis the probability that their first child will have polydactyly ? (b)whatis the probability that their second child will have polydactyly ?",3/4,1,1/4,1/2,D,stemez-Genetics,False,0.44948542,0.17674366,0.23248297,0.14128803
"Given that x has a normal distribution with mean 10 and Standard deviation 4, find Pr(x < 15).",Subtract the mean from the x-score,Multiply x-score by the standard deviation,Add the mean to the x-score,Convert an x-score to a Z-score,D,stemez-Genetics,True,0.120543376,0.2760729,0.14164254,0.46174112
"The division of dinoflagellates, Syndinium, has an unusual variation in its mitotic process. What is the variation? What does it indicate about the evolution of mitosis?","In Syndiniumic mitosis, chromosomes are moved by a separate microtubule mechanism","In Syndiniumic mitosis, a separate mechanism for chromosome movement has not evolved.",Syndiniumic mitosis involves the splitting of the cell nucleus,Syndiniumic mitosis involves the formation of a cell plate,B,stemez-Genetics,True,0.25575027,0.52540046,0.086297326,0.13255198
"If a random variable X is normally distributed with a mean of 118 and a standard deviation of 11, what Z-scores correspond to raw scores of 115, 134, and 99?",".27, 1.45, 1.73","-.27, -1.45, -1.73","-.27, 1.45, -1.73","-.27, 1.45, 1.73",C,stemez-Genetics,False,0.33101207,0.24721728,0.13225496,0.28951567
"The weight of the fruit in one variety of squash is determined by three pairs of genes. The homozygous dominant condition, AABBCC, results in 6-pound squashes, and the homozygous recessive condition, aabbcc, results in 3-pound squashes. Each dominant gene adds (1/2) pound to the minimum 3-pound weight. When a plant having 6-pound squashes is crossed with one having 3-pound squashes, all the offspring have 4-(1/2)-pound fruit. What would be the weights of the F_2 fruit, if two of these F_1 plants were crossed?",F_2 fruit weights range from 2 to 6 pounds,All F_2 fruit weighs 5 pounds,"F_2 fruit weights: (1 / 64)weighs 6 pounds, (6 / 64)weighs 5 (1/2) pounds, (15 / 64)weighs 5 pounds, (20 / 64)weighs 4 (1/2) pounds, (15 / 64)weighs 4 pounds, (6 / 64)weighs 3 (1/2) pounds, (1 / 64)weighs 3 pounds",All F_2 fruit weighs 4 pounds,C,stemez-Genetics,True,0.08966917,0.11678725,0.5897848,0.20375887
What is anoncogene?,Oncogenes prevent cancer cells,Oncogenes are found only in viruses,Oncogenes lead to faster cell death,Oncogenes may cause cells to become cancerous,D,stemez-Genetics,True,0.04655787,0.08066389,0.041616958,0.83116126
"IfDNAseis added to a bacterial cell then the DNA is hydrolyzed. The cell cannot make any more proteins and it eventually dies. IfDNAseis added while certain viruses are in the cell, the cells continue to produce new proteins. Explain.",The virus is unaffected by DNAse because it's immune,The virus is resistant to DNAse,The virus contains DNA,The virus proposed in the question contains RNA since it is not affected by DNAse.,D,stemez-Genetics,True,0.112586305,0.22102521,0.30117935,0.36520916
How may the gene pool be altered?,The gene pool can be altered by environmental changes alone,The gene pool can be altered by genetic engineering only,The gene pool can be altered by natural disasters only,"The gene pool may be altered by factors such as mutation, natural selection, migration, random genetic drift, and meiotic drive.",D,stemez-Genetics,True,0.0020367252,0.0017685218,0.0023886468,0.9938061
"Paramecium cells can maintain a type of bacterial species called kappa particles within their cytoplasm. Maintenance of the kappa particles is dependent upon the presence of a dominant nuclear gene K. Bacteria that have kk alleles lose the kappa particles after mitosis. A KK strain of Paramecium harboring kappa particles is crossed with a kk strain, (a) Assuming normal conjugation without cytoplasmic transfer and autogamy in the exconjugants, what are the genotypic and phenotypic results of this cross?",All cells maintain kappa particles,Only cell b maintains kappa particles,Only cell a maintains kappa particles,Only cell d maintains kappa particles,C,stemez-Genetics,False,0.2856674,0.23924421,0.27233627,0.20275213
"one strain requires thiamine in its medium (thi), and the other strain grows in buttonlike colonies (but). The following data is collected: Class Number of Asci Spores 1 + 2 3 + 4 5 + 6 7 + 8 A 280 thibut^+ thibut^+ thi^+but thi^+but B 51 thibut^+ thi^+but^+ thibut thi^+but C 19 thibut^+ thibut thi^+but^+ thi^+but D 3 thibut^+ thi^+but thibut^+ thi^+but (a) Are these genes linked? (b) Determine the sequence of the points: centromere, thi locus, but locus. (c) Calculate the map distances.","No, the genes are not linked; The sequence is thi locus, centromere, but locus; 5 map units and 2 map units","No, the genes are not linked; The sequence is centromere, but locus, thi locus; 8 map units and 3 map units","Yes, the genes are linked; The sequence is but locus, thi locus, centromere; 10 map units and 4 map units","Yes, the genes are linked; The sequence is centromere, thi locus, but locus; 7.65 map units and 3.11 map units",D,stemez-Genetics,False,0.17206112,0.19323225,0.33807722,0.29662943
"(a) If a normal woman outside the family marries V-4, what are the chances of a defective baby being born? (b) If V-1 marries a normal man, can a defective child be born? (c) What are the chances, at any birth, of a child having the trait if V-1 marries a similarly afflicted person?",25 percent chance,100 percent chance,50 percent chance,75 percent chance,C,stemez-Genetics,False,0.35097286,0.18563958,0.26454648,0.19884108
How is the peptide chain elongated during protein synthesis?,Peptide elongation involves only the movement of the tRNA from the A site to the P site,Peptide elongation occurs without the need for any energy,Peptide elongation involves the breaking of peptide bonds,"Peptide elongation involves the alignment of the next codon with the A site, hydrolysis of GTP, association of two protein elongation factors, peptide bond formation between two amino acids, and translocation of the tRNA and the whole ribosome.",D,stemez-Genetics,True,0.001645,0.0016274268,0.0023344515,0.9943931
"E. coli sensitive to streptomycin was inoculated into a large flaskcontaining liquid culture medium and allowed to multiplyfor one week. Ten equal samples of this culture wereplated onto agar plates containing streptomycin. A secondexperiment was performed. The same streptomycin-sensitiveE. coli strain was, this time, inoculatedinto ten separate flasks. After one week equal portionsof each flask were poured onto ten agar plates containingstreptomycin. What would be the results ofthis experimentif (a)streptomycinresistance waspostadaptivein origin? (b)streptomycinresistance waspreadaptivein origin?",Mutations pre-exist in a population,Mutation occurs only when bacteria encounter streptomycin,Mutations are induced by streptomycin,All E.coli strains are naturally resistant to streptomycin,A,stemez-Genetics,True,0.3510268,0.29575774,0.18099217,0.17222334
"Consider the following three loci in humans, each of which is considered to be a complex locus with multiple alleles: ABO locus (6 alleles),Rhlocus (8 alleles) and MN locus (4 alleles). Assuming that each locus is independent of the other two, how many different genotypic combinations can there exist in a given population?","10,000 different genotypic combinations","3,600 different genotypic combinations","5,000 different genotypic combinations","7,560 different genotypic combinations",D,stemez-Genetics,True,0.122868255,0.26665813,0.214033,0.39644057
"Hemophilia, a genetic blood disorder, is caused by a recessive sex-linked gene. Aphenotypicallynormal couple had a son with hemophilia. What is the probability that their next child, if a girl, would also have hemophilia?",100% chance,No chance,25% chance,50% chance,B,stemez-Genetics,False,0.08497669,0.1255316,0.61843055,0.17106114
"The dominant gene T controls the ability to taste the chemical phenylthiocarbamide (PTC). Individuals with the T allele find PTC bitter while tt individuals find it tasteless. In a sample of 320 students at Swarthmore College, 218 were tasters and 102 were non-tasters. Assuming this is a random sample from the student body population, estimate (a) gene frequencies and (b) genotype frequencies of the original sample.","Gene frequencies are 0.56 for t and 0.44 for T. Genotypic frequencies are TT 61, Tt 157, tt 102","Gene frequencies are 0.44 for t and 0.56 for T. Genotypic frequencies are TT 102, Tt 157, tt 61","Gene frequencies are 0.5 for t and 0.5 for T. Genotypic frequencies are TT 80, Tt 160, tt 80","Gene frequencies are 0.6 for t and 0.4 for T. Genotypic frequencies are TT 64, Tt 192, tt 64",A,stemez-Genetics,True,0.40127054,0.18237647,0.18469669,0.23165627
"Are there any mutations in mice that display behavioral as wellas morphological, physiological, or biochemical abnormalities?","No, there are no such mutations in mice.","Yes, there are mutations in mice that display behavioral as well as morphological, physiological, or biochemical abnormalities.",Mice mutations do not affect behavior.,Only some mutations in mice display these abnormalities.,B,stemez-Genetics,True,0.05606944,0.89877063,0.0157145,0.029445421
"(a) In garden peas, yellow seed color is determined by the dominant allele G and green by the recessive allele g. Diagram a cross between a pea plant homozygous for yellow seeds (Gg) with one that produces green seeds (gg). Do this for the F_1 and F_2 generations. In addition to the use of Punnett squares, also give the possible phenotypes, the possible genotypes, the genotypic frequency, and the phenotypic ratio for the F_2 generation. (b) When Mendel did this cross, from a total of 8,023 F_2 seeds obtained, he classified 6,022 yellow seeds and 2,001 green seeds. Using a chart with the headings phenotypes, observed (Mendel's results), calculated, and deviations, compare the expected results calculated in (a) with Mendel's results.",1%,2%,0.12%,0.01%,C,stemez-Genetics,True,0.23251866,0.20226514,0.3546372,0.210579
The percentage of successful single pairmatingsobserved forone hour in Drosophilamelanogastercultures showed thefollowing: Matings Before crossing wild stock with yellow stock for 7generations After crossing wild stock with yellow stock for 7generations WT male × WT female 62 75 Yellow male × WT female 34 47 WT male × yellow female 87 81 Yellow male × yellow female 78 59 Yellow is a recessive mutant strain of flies that is phenotypicallyexpressed as a yellow rather than gray body. Explain how this mutation affects the mating behavior of D.melanogaster.,Yellow mutation increases the success rate of mating,Yellow mutation does not affect mating behavior,Wild-type males are less successful in mating with yellow females,The males with the yellow mutation are less successful in mating with wild-type gray females than are wild-type males.,D,stemez-Genetics,True,0.096389525,0.14982273,0.23468502,0.51910275
"Suppose pure line lima bean plants having green pods were crossed with pure line plants having yellow pods. If all the F_1 plants had green pods and were allowed to interbreed, 580 F_2 plants, 435 with green pods and 145 with yellow pods would be obtained. Which characteristic is dominant and which is recessive? Of the F_2 plants, how many are homozygous recessive, homozygous dominant and heterozygous? Using G to represent the dominant gene and g to represent the recessive gene, write out a plan showing the segregation of genes from the parents to the F_2 plants.","Dominant characteristic is green pod color, recessive is yellow. Number of homozygous dominant (GG) plants is 145, number of heterozygote (Gg) plants is 290, and number of homozygous recessive (gg) plants is 145.","Dominant characteristic is yellow pod color, recessive is green. Number of homozygous dominant (GG) plants is 290, number of heterozygote (Gg) plants is 145, and number of homozygous recessive (gg) plants is 145.","Dominant characteristic is yellow pod color, recessive is green. Number of homozygous dominant (GG) plants is 145, number of heterozygote (Gg) plants is 290, and number of homozygous recessive (gg) plants is 145.","Dominant characteristic is green pod color, recessive is yellow. Number of homozygous dominant (GG) plants is 145, number of heterozygote (Gg) plants is 145, and number of homozygous recessive (gg) plants is 290.",A,stemez-Genetics,True,0.37619108,0.20151503,0.15769923,0.26459464
"An abnormal behavior pattern called waltzing is seen in some mice. Waltzers twirl aimlessly and irregularly until they collapse exhausted. When waltzers and wild-type mice are crossed, the F_1 generation exhibits normal behavior but the F_2 generation produces normal and waltzer mice in a 3:1 ratio. Explain.",The waltzing behavior in mice is associated with an abnormality in a single gene and is an autosomal recessive trait.,The waltzing behavior is a dominant trait,The waltzing behavior is linked to multiple genes,The waltzing behavior is not genetically inherited,A,stemez-Genetics,True,0.7715738,0.13594846,0.03578854,0.056689154
"In a group of students, about 36 percent could roll their tongues, a trait determined by a dominant gene. The other 64 percent of the students werenonrollers. Calculate the frequencies of the gene R for tongue rolling and its recessive allele r fornonrolling.","frequency of R = 0.8, frequency of r = 0.2","frequency of R = 0.36, frequency of r = 0.64","frequency of R = 0.64, frequency of r = 0.36","frequency of R = 0.2, frequency of r = 0.8",D,stemez-Genetics,False,0.2192303,0.46375924,0.14851049,0.16849995
"Retroviruses are also known as the RNA tumor viruses. Many members of Oncoviridae can cause rapid neoplasm formation, particularly in young hosts. What are the chief mechanisms by which retroviruses induce neoplasia? Also rank them in terms of rapidity of onset of neoplastic diseases (notes: neoplasia = cancer; a neoplasm = a malignant tumor = cancerous cell mass; tumor by definition is not restricted to cancer-it is any abnormal ""swelling""). What is an oncogene?","Promoter insertion, insertional inactivation, and oncogene transduction","Mutation, natural selection, and evolution","Gene replication, transcription, and translation","Cell division, differentiation, and development",A,stemez-Genetics,True,0.77140695,0.08013606,0.060987562,0.087469354
How has the action of reverse transcriptase been exploited by biologists?,Reverse transcriptase is primarily used in the study of retroviruses,Reverse transcriptase is used to transcribe DNA from proteins,Reverse transcriptase is used to transcribe proteins from DNA,Reverse transcriptase catalyzes the synthesis of DNA from RNA and is a necessary reagent for genetic engineering with recombinant DNA.,D,stemez-Genetics,True,0.005166904,0.00702074,0.011222835,0.9765895
"Consider the ABO blood group locus in humans, which has six (6) alleles reported for it, of which three are most prominent, I^A, I^B andi. The I^A and I^B alleles are both dominant toiandcodominantto each other. A woman of blood group O marries a man who has blood group B. There are four children in the family: a son and daughter of blood group O; a daughter who has A blood type; and a son who has B blood type. One of the children is adopted. Which child is the adopted child?",the daughter of blood group O,the son who has B blood type,the daughter who has blood group A,the son of blood group O,C,stemez-Genetics,False,0.19385724,0.38290977,0.13476259,0.2884704
"Suppose that a wild-type bacterium has a sequence of ten genes that codes for the ten enzymes necessary for the biosynthesis of tyrosine. The numbers represent the genes, and the long arrow indicates the direction of transcription. A mutant is isolated that has a perfect inversion of the genes 5 and 6. Breakage and rejoining occurred at X and Y in such a way that the rest of the gene sequence was preserved. (a) Does the mutant have a normal phenotype (Tyr^+) or does it require tyrosine for growth (Tyr^-)? (b) How, if at all, could the mutation affect: (1) the transcription of gene 9? (2) the translation of the message of gene 9?",Tyr^- and auxotrophic,Tyr^+ and prototrophic,Tyr^- and prototrophic,Tyr^+ and auxotrophic,A,stemez-Genetics,True,0.45379668,0.22942969,0.14909042,0.16768315
How is protein synthesis terminated ?,Protein synthesis is terminated when a ribosome reaches a terminator codon in the mRNA,Protein synthesis is terminated when a ribosome reaches a promoter codon in the mRNA,Protein synthesis is terminated when a ribosome reaches a start codon in the mRNA,Protein synthesis is terminated when a ribosome reaches a initiator codon in the mRNA,A,stemez-Genetics,False,0.25695932,0.2327144,0.37686488,0.1334614
"The leaf colors resulting from crosses between different branches on variegated Mirabilisjalapa(\textquotedblleftfour o'clock\textquotedblright) plants are shown below: Branch of Origin of the Male parent Branch of Origin of the Female parent Progeny Green Green Pale Variegated Green Pale Green, pale, variegated Pale Green Pale Variegated Green Pale Green, pale, variegated Variegated Green Pale Variegated Green Pale Green, pale, variegated What is the most likely mode of inheritance?",Paternal inheritance,Genetic inheritance,Cytoplasmic (maternal) inheritance,Pollen inheritance,C,stemez-Genetics,False,0.23508617,0.34381768,0.1744468,0.24664935
"The gene frequency for theRhallele among American whites is 0.028. Among American blacks, the frequency is 0.446. Among East African blacks, the frequency of theRh allele is 0.630. Determine the degree of gene exchange (m) between the American whites and blacks.",3.6 percent,5 percent,1.2 percent,2.8 percent,A,stemez-Genetics,False,0.2121201,0.2732329,0.3185709,0.19607614
"Can you distinguish between two gene loci located on the same chromosome that have 50 percent crossing over, and two gene loci each located on different chromosomes?",Two loci on different chromosomes cannot cross over,It is impossible to differentiate between linkage and non-linkage,Crossing over never reaches 50%,Differentiation is always possible,B,stemez-Genetics,False,0.28319716,0.2690406,0.14503966,0.3027225
"The frequency of the gene for phenylketonuria (PKU), an enzyme deficiency disease which will produce irreversible and severe mental retardation in untreated infants, is about one per one hundred gametes (1 / 100). The risk of unrelated parents having an affected child is the square of this or (1 / 10,000). How much is the risk enhanced if the parents are cousins?",Five times greater,Ten times greater,Three times greater,Seven times greater,D,stemez-Genetics,False,0.23929033,0.37410873,0.13500667,0.25159433
"In a given organism, two pairs of contrasting genes are underinvestigation: A vs.aand B vs. b. An F_1 individual resultingfrom a cross between two homozygous strains was testcrossed, and the following testcross progeny were recovered: Phenotype Number A B 621 A b 87 a B 92 a b 610 (a) Are these two genes linked or independent? (b) If linked, what is the amount of recombination that has occurredbetween them? (c) What are the genotypes of the originalhomozygous strains?","Genes are linked, 15% recombination, genotypes were ABab ABab","Genes are independent, 12.7% recombination, genotypes were ABab ABab","Genes are linked, 12.7% recombination, genotypes were ABab aBAb","Genes are linked, 12.7% recombination, genotypes were ABab ABab",D,stemez-Genetics,True,0.24280296,0.28320456,0.18674637,0.28724605
What is polymorphism? What are some advantages of polymorphism ?,Polymorphism reduces the survival of populations in changing environments.,Polymorphism offers flexibility of a species to a changing environment and may enhance the survival of populations in potentially pernicious environments.,Polymorphism leads to genetic uniformity.,Polymorphism is detrimental to species in a stable environment.,B,stemez-Genetics,True,0.036496643,0.9488096,0.007458927,0.0072347373
"Himalayan rabbits are normally white with black ears, nose, feet and tail, but if they are raised in low temperatures they will have completely black fur. Explain how this can be possible.",Himalayan rabbits change color due to their diet.,Himalayan rabbits change color to blend with their environment.,The gene for coat color in Himalayan rabbits is temperature dependent.,The black fur of Himalayan rabbits is due to their age.,C,stemez-Genetics,True,0.011500188,0.05380028,0.8956262,0.039073296
"Consider that coat color in rabbits is controlled by a complex locus with a series of four (4) alleles. The alleles arranged in order of their dominance are: c^+ = agouti, c^ch = chinchilla, c^h = Himalayan and c = albino. Predict for the following crosses the phenotypes of the progeny and their expected proportions: (a) agouti\venus × Himalayan\male c^+ c^ch c^ch c (b) agouti\venus × chinchilla\male c^+ c c^ch c^h",2 agouti: 2 chinchilla : 1 Himalayan,1 agouti: 1 chinchilla and 2 agouti: 1 chinchilla : 1 Himalayan,1 agouti: 1 Himalayan,1 agouti: 2 chinchilla,B,stemez-Genetics,True,0.2888706,0.3274588,0.17391372,0.20975678
"In the domestic fowl, males and females may exhibit pronounced differences in plumage. In the Leghorn breed, all males are ""cock-feathered"" and all females are \textquotedbllefthen-feathered.\textquotedblright In theSebrightbantam breed, birds of both sexes are \textquotedbllefthen-feathered.\textquotedblright In other breeds, like the Hamburg or Wyandotte, all females are \textquotedbllefthen-feathered,\textquotedblright but males can be either \textquotedbllefthen-\textquotedblright or \textquotedblleftcock-feathered.\textquotedblright What mode of inheritance is operating? How is it different from sex linkage?",Sex-limited inheritance,Autosomal dominant inheritance,Sex-linked inheritance,Incomplete dominance,A,stemez-Genetics,False,0.118910685,0.19931349,0.5784116,0.103364214
You receive an anonymous gift box which contains: pBR 322 (plasmid) CaCl_2 human DNA gene library oligo-dT Hind III (restriction enzyme) terminal transferase reverse transcriptase replica plating equipment ligase Petri dishes ampicillin growth media tetracycline SI nuclease (single- - strand specific nuclease) radioactively labelled human hemoglobin Hind III linkers mRNA DNA polymerase E. coli NaOH What will you do with the contents of this box?,Produce recombinant DNA-carrying bacteria,Create a new strain of E. coli,Produce a human protein,Develop a new antibiotic,A,stemez-Genetics,True,0.8983135,0.04786034,0.01206918,0.041757036
"Red-green color blindness is caused by a recessive sex- linked gene. If a red-green color-blind man marries a woman with normal vision whose father was red-green color blind, what will be the expected phenotypic results in their children?","All females, normal vision; all males, color blind","All females, color blind; all males, normal vision","(1/4) female, normal vision; (1/4) male, normal vision; (1/4) female, color blind; (1/4) male, color blind","All children, color blind",C,stemez-Genetics,True,0.15229349,0.29049054,0.3436585,0.21355751
Sex can be determined by staining for Barr bodies of cells. Explain what a Barr body is. How reliable is the method?,Barr bodies are always a reliable method for determining sex,Barr bodies are found in both male and female cells,"Barr body is formed from the inactivation of one of the female's X chromosomes during mammalian development and is found in the nucleus of all female tissues. However, the presence of Barr bodies is not completely reliable for determining sex due to various sex chromosome anomalies.",Barr body is a type of protein found only in female cells,C,stemez-Genetics,True,0.029009907,0.044128817,0.9108138,0.016047461
"In an isolated mountain village, the gene frequencies of A, B, andO blood alleles are 0.95, 0.04, and 0.01, respectively. If thetotal population is 424, calculate the number of individualswith O, A, B, and AB type blood.","O = 0, A = 391, B = 1, AB = 32","O = 1, A = 391, B = 32, AB = 0","O = 32, A = 0, B = 391, AB = 1","O = 391, A = 1, B = 0, AB = 32",A,stemez-Genetics,False,0.1657138,0.24144027,0.18270114,0.4101448
"A cross between a hygienic nest-cleaning queen bee, uurr, and a nonhygienic drone honeybee, UR, yields nonhygienic bees, UuRr. Would a backcross with a hygienic bee result in any hygienic bees in the F_2 generation?",one of the four offspring,two of the four offspring,none of the offspring,all of the offspring,A,stemez-Genetics,False,0.23868847,0.2857686,0.22196585,0.25357708
Do genetic factors influence human IQ performance?,Only environment influences IQ performance,Both the environment and genetics can influence IQ performance,IQ performance is not influenced by any factors,Only genetics influence IQ performance,B,stemez-Genetics,True,0.04455969,0.8857144,0.0333444,0.036381602
"What do you get when you cross a basenji, an African hunting dog, with a cocker spaniel?",a cocker spaniel with basenji traits,an aggressive and fearful dog,a reliable way to study some behavioral genetics,a new breed of dog,C,stemez-Genetics,False,0.07389081,0.13662256,0.18583167,0.603655
