0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"What are histones?
",Lipids,Vitamins,Enzymes,Hormones,Fatty acids,Proteins,Carbohydrates,Nucleotides,Amino acids,Minerals,F,False,0.009065297,0.033790506,0.35350704,0.5759529,0.012862968,0.01182857,0.0008913406,0.0012351917,0.00058505655,0.00028121815
"Which of the following statements about methods of evaluating protein quality in human nutrition is correct?
",The Biological Value (BV) of a protein does not affect its quality in human nutrition.,The Digestible Indispensable Amino Acid Score (DIAAS) is not a reliable method for assessing protein quality for human nutrition.,The growing rat is a good model for assessing protein quality in human nutrition.,The use of rats in protein quality tests overestimates the quality of dietary proteins for human nutrition.,Animal growth assays underestimate the quality of dietary proteins for human nutrition,The Chemical Score (CS) is the most accurate method for assessing protein quality in human nutrition.,"The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition.",The Protein Digestibility Corrected Amino Acid Score (PDCAAS) is the worst method for assessing protein quality for human nutrition.,The Human Amino Acid Requirement Pattern (HAARP) is the most reliable method for assessing protein quality for human nutrition.,"The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition.",E,False,0.0073770676,0.0048923446,0.033264384,0.8744042,0.021009449,0.010852003,0.011533294,0.005194045,0.02987858,0.0015946483
"The body mass index (BMI) of vegetarians differs on average from meat-eaters by how much?
",1 unit of BMI,2.5 units of BMI,0.75 units of BMI,3 units of BMI,0.5 units of BMI,5 units of BMI,4 units of BMI,0.25 units of BMI,1.5 units of BMI,2 units of BMI,A,False,0.015827153,0.7035575,0.14796801,0.11329849,0.008776505,0.009192296,0.00022588958,0.00047716,0.00051596353,0.00016114775
"Which of the following statements about the diets and nutritional status of older people is correct?
",Older people generally have a lower energy intake than younger adults.,Older people tend to consume more protein than younger adults.,Older people have a higher energy intake than younger adults.,There is a significant variation in the dietary intake between older people.,Multiple micronutrient deficiencies are rare in older people in high-income countries.,There is little variation in the dietary intake between older people.,Reports suggest that older people consume less than the recommended contribution of fat to energy intake.,Multiple micronutrient deficiencies are widespread in older people in high-income countries.,Older people generally consume more than the recommended contribution of fat to energy intake.,Older people in low-income countries are more likely to have micronutrient deficiencies.,A,False,0.024682267,0.013675999,0.046764378,0.8885964,0.01437986,0.00062414544,0.0027628094,0.002615718,0.0053991396,0.00049938896
"Cholesterol and fatty acids absorbed from the intestinal lumen are packaged into which types of lipoproteins and secreted from the enterocytes into the lymph?
",Chylomicrons only,LDL only,VLDL and LDL,Chylomicrons and HDL,VLDL and HDL,HDL only,LDL and VLDL,HDL and LDL,Chylomicrons and VLDL,Chylomicrons and LDL,D,True,0.0010560697,0.0034987736,0.13836804,0.852797,0.0021656395,0.0013073152,0.0001352074,0.0004058093,0.00019509994,7.105001e-05
"Which of the following vitamins is involved in one-carbon metabolism?
",Vitamin C,Vitamin A,Vitamin E,Thiamin,Niacin,Folate,Vitamin K,Biotin,Riboflavin,Vitamin D,F,True,0.0075736954,0.0029367441,0.02303877,0.15236361,0.21178643,0.58494127,0.012671039,0.0010325067,0.0030258514,0.0006300293
"Which of the following is not a beneficial effect of exercise in people with diabetes:
",increase of insulin sensitivity,Decreased muscle mass,Impaired digestion,Worsening of vision,Increase in blood sugar levels,Reduction of bone density,Increase in body fat percentage,help controlling hypertension,Hypoglycaemia,Reduction of triglycerides,I,False,0.03597711,0.4019846,0.08724224,0.31518015,0.016548784,0.1345721,0.0011992432,0.00043795246,0.0049545155,0.0019033116
"Which of the following cannot be a substrate for gluconeogenesis?
",Palmitic acid,Pyruvate,Galactose,Glycerol,Propionic acid,Lactic acid,Aspartic acid,Alanine,Glutamic acid,Oxaloacetate,A,False,0.029736942,0.009662894,0.0037686657,0.78664786,0.050892517,0.11770727,0.0004596973,0.00014014194,0.00074260327,0.0002414071
"The intake of which minerals is not affected by high intakes of foods containing phytic acid?
",Copper,Sodium,Selenium,Phosphorus,Potassium,Manganese,Iron,Zinc,Magnesium,Calcium,E,False,0.021677572,0.00413474,0.03287016,0.80263424,0.029412331,0.09248943,0.009323426,0.0022088927,0.0045026615,0.000746617
"The pathogenesis of hyperglycemia in type 2 diabetes includes all the following mechanisms except for:
",Increased glucose production by the liver,Decreased glucose production by the pancreas,Increased insulin resistance in the brain,Increased glucose uptake by adipose tissue,All of the options given are correct,Reduced glucose absorption in the gut,All of the options given are incorrect,Decreased glucose uptake from the skeletal muscle,Impaired insulin secretion,Impaired glucagon secretion,E,False,0.045189157,0.008886162,0.0121606225,0.34622625,0.16441849,0.34022212,0.013333932,0.025249282,0.0394063,0.004907557
"Inviduals suffering from inhalant allergies may also react to cross- reacting food allergens. A person suffering from a natural latex allergy might not react to one of the following allergens
",peanuts,figs,tomato,avocado,peach,kiwi,strawberries,mango,chestnuts,banana,B,False,0.04280998,0.060969263,0.013948,0.76345474,0.035841897,0.041696392,0.005707513,0.02118681,0.012378521,0.0020069352
"Which of the following methods is recommended to screen for malnutrition on admission to hospital?
",Checking patient's food allergies,A 7-day food diary,Demi-span,The MUST tool,Checking patient's medical history,Blood pressure measurement,Body Mass Index (BMI) only,A 24-hour food recall,Measuring waist circumference,Serum albumin concentration,D,True,1.8986668e-05,1.9437315e-05,9.973638e-05,0.99970275,4.1627653e-05,4.4601085e-05,2.391128e-06,5.8718168e-05,6.762388e-06,4.9472656e-06
"Which of the following in not a zinc-dependent enzyme?
",DNA polymerase,Superoxide dismutase,Alkaline phosphatase,Carbonic anhydrase,Alcohol dehydrogenase,Matrix metalloproteinase,Glutathione peroxidase,Lactate dehydrogenase,Carboxypeptidase,Arginase,G,False,0.02550118,0.0012562798,0.007165548,0.79830664,0.029880792,0.12976907,0.0009812678,0.0025848723,0.004128999,0.000425254
"Which of the following statements about the protein requirement is correct
",The protein requirement varies according to the individual's level of physical activity.,The protein requirement can be less than the demand.,The protein requirement is equal to the demand minus the efficiency of utilization.,The protein requirement can be more than the demand.,The protein requirement is equal to the demand divided by the efficiency of utilization.,The protein requirement is calculated based on the individual's body weight.,The protein requirement is always higher than the demand.,The protein requirement is the same for all individuals regardless of age or health status.,The protein requirement is equal to the demand multiplied by the efficiency of utilization.,The protein requirement is always the same as the demand.,E,False,0.05472343,0.031099677,0.31608096,0.53106326,0.047323357,0.00095686555,0.005638741,0.0013855501,0.010935828,0.00079223403
"What dietary pattern shows most promise in preventing age related cognitive decline
",The Paleo diet,The Mediterranean diet,The Western diet,The Vegan diet,The South Beach diet,The DASH diet,The Atkins diet,Both,Neither,The Zone diet,B,True,0.0031897724,0.81026953,0.024595512,0.15375003,0.004740907,0.00089854107,8.86484e-05,0.0013736825,0.0007221264,0.00037118123
"What enzyme is responsible for copying methylation marks from the parental to the daughter strand of DNA during replication?
",DNMT1a,DNMT3C,DNMT4,DNMT1,DNMT5,DNMT2,DNMT1b,DNMT3b,DNMT3L,DNMT3a,D,True,0.0028148782,0.0012161405,0.0011697862,0.9930688,0.0012876136,7.9709134e-05,5.0303912e-05,8.318999e-05,9.767425e-05,0.00013190281
"What is the worldwide prevalence of obesity?
",30%,20%,13%,15%,40%,35%,10%,11%,25%,39%,C,False,0.012869286,0.01955096,0.2287032,0.6992457,0.03549422,0.0022391537,0.00068390835,0.00034294208,0.00045514907,0.00041541373
"Lactose
",Is only found in cow's milk,Cannot be digested in the human gut,Is excluded on a low FODMAP diet,Intolerance is present in over 50% of the population,Is found in all fruits and vegetables,Is found in high quantities in red meat,Intolerance is present in up to 20% of the population,Is the same as gluten,Is always the cause of milk intolerance,Is the main component of all dairy products,C,False,0.015584336,0.0028098724,0.0020900175,0.9748444,0.0041765287,3.858992e-05,5.4245527e-05,7.67477e-05,0.00026171067,6.365467e-05
"How many stages within the food supply chain can food availability and consumption be measured?
",6,1,3,10,8,2,9,5,4,7,H,False,0.025116835,0.013194766,0.2473929,0.66637146,0.03602997,0.0030979782,0.0020669217,0.002599776,0.0030554843,0.0010738865
"Which of the following is a function of folate?
",Synthesis of fatty acids from glucose,Conversion of oxaloacetate to phosphoenolpyruvate,Conversion of amino acids to keto acids,Carboxylation of pyruvate to oxaloacetate,Conversion of fructose to glucose,Synthesis of TMP (thymidine monophosphate),Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of methionine from homocysteine,Oxidation of pyruvate to acetyl CoA,Conversion of glucose to pyruvate in glycolysis,F,False,0.0003184095,0.00061650964,0.0011382523,0.9971397,0.00046101684,0.00016232753,2.1830405e-05,5.8247344e-05,4.4767163e-05,3.889705e-05
"The vitamins which are lost most readily during cooking are:
",vitamin C and thiamin,niacin and riboflavin,riboflavin and vitamin C,vitamin A and riboflavin,vitamin B and vitamin D,vitamin B6 and vitamin B12,vitamin D and vitamin E,vitamin B12 and folic acid,vitamin E and niacin,vitamin A and vitamin K,A,False,0.02685493,0.011965452,0.023358406,0.9306954,0.0051277243,0.0010508165,0.00030575314,0.00017777605,0.00032814225,0.000135614
"Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because:
",The substances being tested are usually less potent in animals,It is a requirement by law to use high doses in animal testing,Animals have a faster metabolism than humans,To compensate for the fact that animals cannot verbally report their symptoms,It is the only way to ensure results are applicable to people,Animals are generally much less sensitive than people,It is difficult in such studies to determine whether the observed toxic effects were caused by the substance,Such tests can detect only very large risks because of the fact that only small numbers of animals can be used,Animals are more resistant to toxic substances than humans,High doses are used to speed up the testing process,H,False,0.018965317,0.085520975,0.022308819,0.7817593,0.023803769,0.042911086,0.0012935881,0.006200492,0.015820824,0.0014157837
"Risk management for chemical contaminants of food generally relies on:
",Allowing any level of contamination as long as it is disclosed on the packaging,Prohibiting the introduction into commerce food containing contaminants at levels greater than a specified level (a risk-based MRL or tolerance),Prohibiting the introduction into commerce food containing any level of contaminants,Banning of the contaminant from food,Banning any food found to contain detectable amounts of the contaminants,Allowing levels of contamination based on what manufacturers believe is achievable,Allowing contamination levels based on international standards,Allowing any level of contamination as long as it doesn't cause immediate harm,Only allowing contamination levels based on what is naturally occurring,Relying on consumers to avoid contaminated food,B,True,0.0029394198,0.9250681,0.003735578,0.0602367,0.005748506,0.0011057601,3.197172e-05,0.0003592369,0.00051367504,0.00026102734
"The effects of iron on certain aspects of socio-emotional development (shyness, orientation/engagement and response to unfamiliar pictures) is due to:
",The role of iron in serotonin production,None of the above,The role of iron in neurochemistry,The role of iron in maintaining blood sugar levels,The role of iron in muscle function,The role of iron in energy metabolism,The role of iron in dopamine production,The role of iron in myelination,The role of iron in cognitive development,The role of iron in red blood cell production,G,False,0.40672693,0.021014692,0.5383061,0.028053854,0.0039335624,0.00040836472,0.000388502,0.0003128501,0.00056152407,0.00029365605
"Insulin deficiency is associated with
",Reduced proteolysis,Reduced glycogenesis,Increased proteolysis,Reduced ketogenesis,Reduced gluconeogenesis,Increased lipolysis,Increased ketogenesis,Reduced lipolysis,Reduced glycogenolysis,Increased glycolysis,G,False,0.018342972,0.09409133,0.34833103,0.51530856,0.014575929,0.0074291807,0.0005942658,0.00042213645,0.00065913575,0.0002453647
"Which of the following vitamins provides the coenzyme for reduction reactions in fatty acid synthesis?
",Riboflavin,Folate,Vitamin E,Pantothenic Acid,Thiamine,Biotin,Vitamin C,Niacin,Vitamin B12,Vitamin B6,H,False,0.08916464,0.05755172,0.012757385,0.8064962,0.023992134,0.0005256957,0.0011620075,0.0050074123,0.0021576793,0.0011851114
"On an average daily basis, the gross energy intake of a healthy woman is 9279 kJ, the energy content of her faeces and urine are 647 kJ and 318 kJ, respectively. Her average daily digestible energy intake and metabolisable energy intake would be, respectively,:
",9279-318 kJ and 9279-647 kJ,9279-318 kJ and 9279-318 kJ,9279-(318+647) kJ and 9279-647 kJ,9279+647 kJ and 9279-(318+647) kJ,9279+318 kJ and 9279-(318+318) kJ,9279-647 kJ and 9279-(647+318) kJ,9279-318 kJ and 9279-(318+318) kJ,9279+318 kJ and 9279+647 kJ,9279 kJ and 9279-(318+318) kJ,647 kJ and 318 kJ,F,False,0.053312667,0.09509287,0.16251484,0.6202898,0.043427337,0.0022390396,0.004707211,0.00958657,0.007580604,0.0012490331
"When epidemiologists judge the evidence to establish possible causes of a health outcome, they consider
",The estimated strength of the association between an exposure and the outcome.,The estimated weakness of the association between an exposure and the outcome.,Evidence that shows an increase in exposure level will reduce the risk of the outcome.,Evidence that the exposure of interest has appeared simultaneously with the outcome.,Evidence that shows the exposure level is unrelated to the risk of the outcome.,All of the options given.,Evidence showing that reductions in the exposure level will reverse the risk of the outcome.,Evidence that the outcome of interest has appeared before the exposure.,Evidence that the exposure of interest has appeared before the outcome.,Evidence showing that maintaining the exposure level will increase the risk of the outcome.,F,False,0.2574791,0.030262569,0.22734113,0.21540703,0.03868082,0.21779628,0.0030761173,0.005470571,0.0039310385,0.0005552843
"Women who are planning a pregnancy are recommended to take a supplement of 400ìg folic acid/ day before and until the end of the first trimester of pregnancy. What effect does such supplementation have on methylation of the imprinted gene IGF2 in the resulting children?
",No effect.,Methylation of IGF2 is increased.,"Methylation of IGF2 is not affected, but other genes are affected.",Supplementation leads to hypermethylation of IGF2.,The effect is temporary and fades away after birth.,The effect depends on the diet of the mother during pregnancy.,The effect depends on whether the child is male or female.,The effect depends on the dosage of folic acid.,Supplementation leads to demethylation of IGF2.,Methylation of IGF2 is decreased.,B,True,0.013580118,0.8877144,0.01787474,0.069546215,0.008487202,0.001085453,0.00012381676,0.00056840293,0.0005967831,0.00042294557
"Occasionally infants are born without a normally functioning immune system. What are the signs most suggestive of a severe combined immunodeficiency?
",All of the options given are correct,Abnormal bone growth,Excessive crying and discomfort,Frequent nosebleeds,High blood pressure in infancy,Recurrent severe infections,Family history of unexplained death in infancy,Hyperactivity and restlessness,Generalised spread of the Tuberculosis strain BCG after vaccination,Rapid weight gain,A,False,0.003870303,0.0025442133,0.0023376613,0.45023775,0.0075490284,0.52926207,0.0019331437,0.00034100495,0.0018529247,7.1854935e-05
"Fibre supplements
",Are primarily composed of proteins,Are primarily composed of insoluble fibre sources,Are usually derived from soluble fibre sources,Are usually derived from animal-based sources,Should always be taken with a high-fat diet,Can cause diverticular disease,Should be avoided in cases of diarrhea,May be helpful in diverticular disease,Should be avoided in constipation,Are always easily fermented by colonic bacteria,H,False,0.0063959807,0.30521524,0.3391012,0.30161434,0.008066701,0.035370674,0.0002790087,0.002417392,0.001309273,0.00023014026
"Which life-style factors do not confound the interpretation of the health of vegetarians compared with meat-eaters?
",Genetics,Dietary supplements usage,Physical activity,Social class/position,Stress levels,Smoking habit,Alcohol consumption,Sleep patterns,Hydration levels,Age,J,False,0.3129752,0.01834925,0.058929667,0.23423205,0.01650458,0.2127593,0.029646756,0.032077085,0.06867217,0.015853953
"Which of the following has not at one point in the past few decades been considered as a cause of the oedema of kwashiorkor?
",Excessive intake of proteins,High intake of sodium,Iron deficiency,Sudden weaning from the breast,Low intake of antioxidant nutrients,Zinc deficiency,Exposure to environmental toxins,Poor absorption of vitamins,Altered composition of intestinal bacteria,High intake of carbohydrates,C,False,0.116612576,0.054769825,0.0054582027,0.57347864,0.043015838,0.11528302,0.0047963434,0.011681133,0.054840304,0.020064179
"Which of the following is not a non-coding RNA?
",lncRNA,piRNA,rRNA,snRNA,tRNA,miRNA,siRNA,Ribozyme,mRNA,gRNA,I,False,0.085383184,0.043122306,0.12732181,0.28898013,0.1952288,0.24449621,0.002782354,0.003343818,0.008905802,0.00043556053
"More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following
",Breast cancer,Cardiovascular disease,Type 2 diabetes (maturity onset),Decreased risk of stroke,all of the options given are correct,Improved mental health,Skin conditions,Increased immunity,Bone Fractures,Lung disease,E,False,0.02661559,0.3461643,0.03654071,0.2972517,0.29056948,0.0017647743,0.00018459329,0.00021874103,0.0004194002,0.00027070337
"After consumption of a mixed meal, a complex cascade of events takes place that integrates fat metabolism at the whole body level. Which of the following is correct?
",Plasma NEFA concentrations remain unchanged after meal consumption,Chylomicron synthesis is suppressed during the postprandial period,All options given are incorrect,Consumption of a meal leads to suppression of lipase activity within adipose tissue leading to a decrease in plasma NEFA concentrations,Adipose tissue lipoprotein lipase is inhibited by insulin and therefore is least active following meal consumption,During the postprandial period the VLDL synthesis pathway is suppressed in favour of hydrolysis of chylomicrons,Consumption of a meal triggers an immediate increase in lipase activity within adipose tissue leading to an increase in plasma NEFA concentrations,All options given are correct,Adipose tissue lipoprotein lipase is activated by insulin and therefore is most active following meal consumption,During the postprandial period the VLDL synthesis pathway is activated in favour of synthesis of chylomicrons,H,False,0.0006168334,0.0003465371,0.00015007882,0.9857582,0.0017276776,0.0023870994,0.00020232654,0.007832015,0.00089392316,8.5370964e-05
"What difference will urbanisation make for hunger and malnutrition?
","Urban dwellers depend more than rural people on purchases to acquire food, have little opportunity to grow their own food, and so are much more vulnerable to food price increases.",It will increase hunger because urban areas have less agricultural land to grow food.,Urbanisation will lead to a decrease in malnutrition because of increased access to healthcare services.,It will reduce hunger because urban areas have more access to food distribution networks.,It will increase both hunger and malnutrition because urban areas are more susceptible to food price fluctuations.,It will reduce poverty and hunger because these are almost entirely concentrated in rural areas.,No significant difference; low-income urban and rural people face similar constraints in accessing food and consume similar diets in developing countries.,It won't affect hunger but will increase malnutrition due to a rise in fast food consumption.,It will reduce malnutrition because urban areas have a wider variety of food options available.,"Poor city folk eat mainly sorghum, millet, maize and root crops, so a lot more of those foods will need to be produced as the world urbanises.",A,True,0.68421465,0.08553054,0.010846982,0.19587614,0.021941314,0.00026885327,0.0001576586,0.00023232421,0.00063804374,0.00029347226
"Which membrane fatty acids are precursors for eicosanoids?
",C18 and C20 saturated fatty acids,C20 and C22 saturated fatty acids,C16 and C18 polyunsaturated fatty acids,C16 and C22 polyunsaturated fatty acids,C18 and C22 polyunsaturated fatty acids,C18 and C22 monounsaturated fatty acids,C20 and C22 monounsaturated fatty acids,C16 and C20 saturated fatty acids,C20 and C22 polyunsaturated fatty acids,C18 and C20 monounsaturated fatty acids,I,False,0.0019123378,0.013521159,0.030918954,0.9478802,0.0025621336,0.0028233035,0.000118154734,0.00013125694,6.507326e-05,6.724304e-05
"Under conditions of metabolic or other stress, which of the following amino acids generally regarded as being dispensable may be required in greater amount than can readily be synthesised in the body?
",Glutamate,Tyrosine,Alanine,Glutamine,Arginine,Glycine,Proline,Cysteine,Aspartate,Serine,F,False,0.0012612514,0.0033251469,0.0046394886,0.9883781,0.0014009788,0.00066798565,3.9555052e-05,5.667431e-05,0.00013805753,9.288521e-05
"The most direct method for measuring body composition is:
",Skinfold test,Body Adiposity Index (BAI),Dual-energy X-ray absorptiometry (DEXA),Measurement of waist circumference,Bioelectrical impedance,tape measure test,Body mass index,weight,Body fat analyzer,underwater weighing,J,False,0.1294513,0.28482616,0.25547448,0.27734733,0.0468041,0.0037331819,0.00055007986,0.00040395473,0.001119688,0.0002897859
"What type of diet is recommended for weight maintenance?
",Low fat and high GI,High protein and low GI,Low protein and low GI,High carbohydrate and low protein,High fat and low GI,Low protein and high GI,Low fat and high protein,Low carbohydrate and high protein,High fat and low protein,High protein and high GI,B,True,0.053386282,0.35145074,0.14877984,0.19513491,0.05191218,0.058521044,0.027891632,0.08172195,0.029636482,0.0015651151
"The Worldwide HIV/AIDS campaigns have made significant progress over the last years. The HIV infection rates in Europe
",Have been sporadically fluctuating,Have been steadily decreasing in the past but recently started increasing,Have been increasing,Have been unchanged,Have been significantly increasing in certain age groups,Are unknown,Are currently at their highest rates ever,Have been significantly decreasing,Are inconsistent across different countries,Have been decreasing in some areas and increasing in others,D,True,0.014542744,0.046405066,0.044327535,0.83148146,0.026574958,0.02032924,0.0040596775,0.0033901508,0.008718543,0.00017065658
"For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements?
",To estimate the storage capacity of the micronutrient in the body.,To achieve a better estimate of the dietary intake of the micronutrient.,"To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction.","To overcome interference, eg by acute phase-linked effects.",To assess the body's ability to metabolize the micronutrient.,To determine the bioavailability of the micronutrient in the body.,"To correct for nutrient losses, e.g. through urinary excretion.",To investigate the interaction of the micronutrient with other nutrients or substances in the body.,To track the absorption rate of the micronutrient.,To monitor the presence of the micronutrient in the blood.,C,True,0.0002994112,0.0008695578,0.98936963,0.008999923,0.00026118572,8.0423204e-05,1.0694805e-05,2.6168871e-05,2.465372e-05,5.8264348e-05
"In terms of price per calorie, which of the following foods is the cheapest and most nutritious?
",Bag of chips,Chicken breast,Banana,Slice of bread,Pasta,Slice of pizza,Apple,Broccoli,Can of soda,Cheese burger,J,False,0.052772272,0.16559884,0.15773351,0.44886085,0.024994403,0.059145246,0.014158116,0.06259408,0.01329375,0.00084882183
"All babies lose weight after birth, you should be concerned when:
",Weight loss is 5%,Weight loss is > than 5% and birth weight is not regained by day 7,Birth weight is not regained by day 7,Birth weight is not regained by day 10,Weight loss is < than 5% and birth weight is not regained by day 14,Weight loss is < than 10%,Birth weight is regained by day 5,Weight loss is > than 20%,Weight loss is 15%,Weight loss in > than 10% or birth weight is not regained by day 14,J,False,0.008064514,0.09289802,0.026987543,0.83951825,0.010540627,0.016754847,0.0003665798,0.0017036868,0.002792019,0.00037385663
"Risk assessment is applied to data on toxicity and human exposure to:
",All of the above,To determine the quantity of toxic substances in food products,To calculate the possible intensity of toxic effects on exposed animals,To support policy making for drug administration,"Estimate the likelihood, or probability, of a toxic effect on exposed humans",To evaluate the impact of toxic substances on the environment,To derive Allowable Daily Intakes,To support risk management decisions for food substances,To assess the economic impact of toxic substances on industries,To understand the long-term effects of toxic substances on human health,E,False,0.60174775,0.0050393357,0.0021184438,0.006418345,0.38285652,0.0001357897,0.0005116172,0.00010378454,0.0005250682,0.0005433121
"What is the typical body composition of a normal weight young adult man?
","Fat = 17%, Fat Free Mass=83%, Intracellular Fluid= 40%, Extracellular Fluid= 20%","Fat = 20%, Fat Free Mass=80%, Intracellular Fluid= 35%, Extracellular Fluid= 15%","Fat = 35%, Fat Free Mass=65%, Intracellular Fluid= 30%, Extracellular Fluid= 5%","Fat = 30%, Fat Free Mass=70%, Intracellular Fluid= 30%, Extracellular Fluid= 10%","Fat = 83%, Fat Free Mass=40%, Intracellular Fluid= 17%, Extracellular Fluid= 20%","Fat = 15%, Fat Free Mass=85%, Intracellular Fluid= 35%, Extracellular Fluid= 15%","Fat = 10%, Fat Free Mass=90%, Intracellular Fluid= 25%, Extracellular Fluid= 25%","Fat = 40%, Fat Free Mass=20%, Intracellular Fluid= 17%, Extracellular Fluid= 83%","Fat = 25%, Fat Free Mass=75%, Intracellular Fluid= 30%, Extracellular Fluid= 20%","Fat = 20%, Fat Free Mass=17%, Intracellular Fluid= 40%, Extracellular Fluid= 83%",A,False,0.02805932,0.11930614,0.05898472,0.7257459,0.05194243,0.0060177324,0.0023304303,0.0017129603,0.0032091308,0.0026911744
"The critical pH below which demineralisation of tooth enamel occurs is usually around:
",6,5.2,6.2,5.5,4.8,4.5,6.5,5.7,5,7,D,True,0.015094922,0.41727296,0.0533472,0.47659203,0.020346278,0.015343779,0.00017877732,0.00071254146,0.00068469695,0.000426814
"The supplementation of diet with which fat soluble vitamins has been shown to reduce cardiovascular disease?
",Vitamin E and K,"Vitamin A, D and K",Vitamin B and C,None of the above,All of the above,Vitamin C and D,Vitamin B and E,Vitamin A and K,Vitamin D and E,Vitamin A and D,D,False,0.006915581,0.10980288,0.0073247375,0.08662351,0.77696896,0.011238329,0.00011036553,0.00024906648,0.0003935328,0.0003729447
"Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because:
","Vitamin D is not essential for the body, therefore, its deficiency doesn't affect the overall nourishment.",Vitamin D is a rare nutrient and can only be found in a few expensive food items.,Vitamin D absorption is not affected by the presence of other nutrients in the body.,The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age.,Overconsumption of Vitamin D can lead to its deficiency.,Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting.,Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status.,Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons.,"Vitamin D is present in all types of food, therefore, its deficiency is usually accompanied by other nutrient deficiencies.",Vitamin D is only produced in the body during certain times of the year.,G,False,0.032586507,0.038121294,0.12430786,0.76912194,0.029021,0.0012130691,0.0026519995,0.00059003785,0.0020231328,0.00036303833
"Water transport can occur from the lumen of the intestine to the blood stream, or from the blood stream to the intestinal lumen. Which single statement about this phenomenon, below, is actually correct?
",Dietary intake of water is always greater than water movement in the small intestine,"Water flows into the gut from the mucosa, during digestion of starch and protein, in order to reduce luminal osmolality","Water flows out of the gut from the mucosa, during digestion of starch and protein, in order to increase luminal osmolality",Water is primarily transported by movement within the cells lining the gut (enterocytes),Water is mostly absorbed by movement between the cells lining the gut (enterocytes) via tight junctions,Water transport from the blood stream to the intestinal lumen only occurs during digestion,Water transport from the intestine to the blood stream does not occur during digestion,"A ""flip-flop"" mechanism efficiently transports water directly across the enterocyte membrane",Water is mostly absorbed by the cells lining the gut (enterocytes) via osmosis,Water movement in the small intestine is always lesser than dietary intake of water,B,False,0.009403371,0.072128825,0.075077616,0.7579053,0.031677008,0.046361975,0.0008350943,0.0021006344,0.002804985,0.0017052339
"Which of the following are the recommended blood pressure and lipid goals for the prevention of cardiovascular disease in adults with diabetes?
","BP < 125/85, Trig < 250, LDL < 120","BP < 120/70, Trig <150, LDL < 100","BP < 135/80, Trig < 200, LDL < 130","BP < 130/90, Trig < 100, LDL < 90","BP < 135/85, Trig < 250, LDL < 110","BP < 140/80, Trig < 100, LDL < 90","BP < 145/90, Trig < 200, LDL < 110","BP < 130/80, Trig <150, LDL < 100","BP < 140/90, Trig <150, LDL < 100","BP < 130/85, Trig < 300, LDL < 100",H,False,0.009331236,0.2020332,0.052829195,0.7188745,0.009858692,0.0009907415,0.0016796633,0.0007787258,0.0025123856,0.0011116485
"Current recommendations are that:
",Cow's milk is appropriate for all children from 6 months,Bottle feeding should be introduced at 1 year of age,All babies should be exclusively breastfed until around 6 months,All babies should be exclusively breastfed until around 1 year,Solids should be introduced at 4 months of age,Goat's milk is appropriate for all children from 6 months,Solids should be introduced at 1 year of age,Bottle feeding is more appropriate for babies than breast feeding,Solids should be introduced at 6 weeks of age,Cow's milk is appropriate for all children from birth,C,False,0.006895184,0.015065875,0.057192475,0.89800704,0.002893917,0.0014393161,0.0018252158,0.003106279,0.003915378,0.009659269
"Food allergies:
",Can be prevented by consuming small amounts of the allergen regularly,Are a result of overeating certain types of food,Usually occur only after an individual has been sensitized by prior exposure,Are always life-threatening,Are a form of food poisoning,Are a form of food intolerance,Are avoidable if the allergic agents are not allowed to exceed specified limits,Are uncomfortable but generally of little medical concern,Are caused by psychological factors,Can be cured by taking antihistamines regularly,C,True,0.0026392902,0.0033518255,0.9410411,0.032915723,0.007884182,0.0022300563,0.0038307607,0.003283477,0.002607267,0.00021632356
