0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"This question refers to the following information.
Yi Yin sacrificed to the former king, and presented the heir-king reverently before the shrine of his grandfather. . . . Yi Yin then clearly described the virtue of the Meritorious Ancestor for the instruction of the young king.
""Oh! of old the former kings of Xia cultivated earnestly their virtue, and then there were no calamities from Heaven. The spirits of the hills and rivers were all in tranquility; and the birds and beasts enjoyed their existence according to their nature. But their descendant did not follow their example, and Heaven sent down calamities, using our ruler, who possessed of its favor. The attack on Xia may be traced to the orgies in Ming Tiao. . . . Our king of Shang brilliantly displayed his sagely prowess; for oppression he substituted his generous gentleness. Now your Majesty is entering on the inheritance of his virtue; all depends on how you commence your reign.
""Oh! the former king began with careful attention to the bonds that hold men together. . . . Revere these warnings in your person. . . . The ways of Heaven are not invariable: on the good-doer it sends down all blessings, and on the evil-doer it sends down all miseries. If you not be virtuous, be it in large things or in small, it will bring the ruin of your ancestral temple.""
—Excerpted and adapted from the Shu Jing, 6th century BCE, China
Which phrase can be seen as a statement of the roots of Daoist beliefs?",Our king of Shang brilliantly displayed his sagely prowess.,The spirits of the hills and rivers were all in tranquility.,Now your Majesty is entering on the inheritance of his virtue.,The attack on Xia may be traced to the orgies in Ming Tiao.,"If you not be virtuous, be it in large things or in small.",The former king began with careful attention to the bonds that hold men together.,"Heaven sent down calamities, using our ruler.",The birds and beasts . . . enjoyed their existence according to their nature.,The ways of Heaven are not invariable: on the good-doer it sends down all blessings.,Revere these warnings in your person.,H,False,0.037528925,0.025589759,0.067513555,0.057211164,0.12714265,0.53542864,0.112362064,0.013984177,0.022438928,0.00080016244
"This question refers to the following information.
The passage below is taken from testimony before Parliament.
Joshua Drake, called in; and Examined.
You say you would prefer moderate labour and lower wages; are you pretty comfortable upon your present wages?
—I have no wages, but two days a week at present; but when I am working at some jobs we can make a little, and at others we do very poorly.
When a child gets 3s. a week, does that go much towards its subsistence?
—No, it will not keep it as it should do.
Why do you allow your children to go to work at those places where they are ill-treated or over-worked?
—Necessity compels a man that has children to let them work.
Then you would not allow your children to go to those factories under the present system, if it was not from necessity?
—No.
—Testimony given before the Sadler Committee, 1831–32
Which style of government is most associated with limited regulations on business and working conditions similar to those described in the passage?",Theocratic,Democratic,Totalitarian,Corporatist,Monarchy,Fascist,Laissez-faire,Anarchist,Communist,Utilitarian,G,False,0.04290567,0.04206769,0.11219201,0.2882632,0.048070997,0.15407363,0.24081446,0.03756407,0.03287548,0.001172729
"This question refers to the following information.
By what principle of reason then, should these foreigners send in return a poisonous drug? Without meaning to say that the foreigners harbor such destructive intentions in their hearts, we yet positively assert that from their inordinate thirst after gain, they are perfectly careless about the injuries they inflict upon us! And such being the case, we should like to ask what has become of that conscience which heaven has implanted in the breasts of all men? We have heard that in your own country opium is prohibited with the utmost strictness and severity. This is a strong proof that you know full well how hurtful it is to mankind. Since you do not permit it to injure your own country, you ought not to have this injurious drug transferred to another country, and above all others, how much less to the Inner Land! Of the products which China exports to your foreign countries, there is not one which is not beneficial to mankind in some shape or other.
Lin Zexu, Chinese trade commissioner, letter to Queen Victoria, 1839
Which of the outcomes listed below followed the delivery of Lin Zexu's letter?",The expulsion of all foreigners from Chinese territory,Violent uprisings on the part of China's pro-British Muslim minority,The British government compensated China for the damages caused by the opium trade,China and Britain entered into a period of peaceful coexistence,A successful ban of the opium trade in all Chinese territories,The British Crown ceded Hong Kong to China,Queen Victoria personally responded to Lin Zexu’s letter with a promise of change,Chinese naval defeat and new trade terms more favorable to the West,The British government issued a formal apology and stopped the opium trade,The rise of a strong anti-opium movement in Britain,H,False,0.030642191,0.014422474,0.041197766,0.6225158,0.21694548,0.0538317,0.0076924847,0.0028627885,0.009568779,0.00032051423
"This question refers to the following information.
But the decline of Rome was the natural and inevitable effect of immoderate greatness. Prosperity ripened the principle of decay; the causes of destruction multiplied with the extent of conquest; and, as soon as time or accident had removed the artificial supports, the stupendous fabric yielded to the pressure of its own weight. . . . The victorious legions, who, in distant wars, acquired the vices of strangers and mercenaries, first oppressed the freedom of the republic, and afterwards violated the majesty of the purple. The emperors, anxious for their personal safety and the public peace, were reduced to the base expedient of corrupting the discipline which rendered them alike formidable to their sovereign and to the enemy; the vigour of the military . . . was relaxed . . . ; and the Roman world was overwhelmed by a deluge of Barbarians.
—Adapted from Decline and Fall of the Roman Empire, by Edward Gibbon
The author of the above passage claims: ""Prosperity ripened the principle of decay; the causes of destruction multiplied with the extent of conquest."" What does he mean by this?","The empire's prosperity caused its citizens to become greedy, leading to its downfall.",The prosperity of the empire led to complacency and a decline in values.,"The empire's conquests led to an influx of foreign influences, causing decay.",Rome's prosperity led to a rise in corruption and decay.,The empire became too large to control effectively.,Decay begins the minute something begins to grow.,Conquest and prosperity are mutually exclusive.,The rulers became too rich and thus were overthrown.,The empire's continual growth led to an overextension of resources.,The empire's wealth led to economic decline.,E,False,0.007680272,0.020687345,0.04604956,0.9224487,0.0018448902,0.0004376377,0.00015625762,0.00034352508,0.00029492917,5.6964273e-05
"This question refers to the following information.
""Thereupon it was declared by the above-mentioned representatives of the aforesaid King and Queen of Castile, Leon, Aragon, Sicily, Granada, etc., and of the aforesaid King of Portugal and the Algarves, etc.:
[I.] That, whereas a certain controversy exists between the said lords, their constituents, as to what lands, of all those discovered in the ocean sea up to the present day, the date of this treaty, pertain to each one of the said parts respectively; therefore, for the sake of peace and concord, and for the preservation of the relationship and love of the said King of Portugal for the said King and Queen of Castile, Aragon, etc., it being the pleasure of their Highnesses, they, their said representatives, acting in their name and by virtue of their powers herein described, covenanted and agreed that a boundary or straight line be determined and drawn north and south, from pole to pole, on the said ocean sea, from the Arctic to the Antarctic pole. This boundary or line shall be drawn straight, as aforesaid, at a distance of three hundred and seventy leagues west of the Cape Verde Islands, being calculated by degrees, or by any other manner as may be considered the best and readiest, provided the distance shall be no greater than abovesaid. And all lands, both islands and mainlands, found and discovered already, or to be found and discovered hereafter, by the said King of Portugal and by his vessels on this side of the said line and bound determined as above, toward the east, in either north or south latitude, on the eastern side of the said bound provided the said bound is not crossed, shall belong to, and remain in the possession of, and pertain forever to, the said King of Portugal and his successors. And all other lands, both islands and mainlands, found or to be found hereafter, discovered or to be discovered hereafter, which have been discovered or shall be discovered by the said King and Queen of Castile, Aragon, etc., and by their vessels, on the western side of the said bound, determined as above, after having passed the said bound toward the west, in either its north or south latitude, shall belong to, and remain in the possession of, and pertain forever to, the said King and Queen of Castile, Leon, etc., and to their successors.""
Treaty of Tordesillas, 1494
Which of the following inferences best explains the reason the King of Portugal insisted on Portuguese control of territory east of the demarcation line?",The Portuguese believed the East contained the biblical Garden of Eden.,The Portuguese had established strong trade ties with Asian countries.,The Portuguese had knowledge of an unexplored land full of gold in the east.,The Portuguese wanted to establish a monopoly on the spice trade in the East Indies.,The Portuguese desired to continue the crusades against the Mamelukes who controlled the Holy Land.,The Portuguese were interested in the eastern coast of Africa for the slave trade.,The Portuguese knew of a route to India via the Cape of Good Hope in the south of Africa.,The Portuguese wanted to avoid conflict with the Spanish over the New World territories.,The Portuguese desired control of the wealthy lands of Mexico.,Portuguese explorers were convinced that the route to the New World was easier traveled by going east.,G,False,0.0114846965,0.038238574,0.03507355,0.8754805,0.007884943,0.024339225,0.00061383634,0.0041551776,0.0025141225,0.00021529432
"This question refers to the following information.
Both authors below were speaking of the French Revolution.
It was the best of times, it was the worst of times, it was the age of wisdom, it was the age of foolishness, it was the epoch of belief, it was the epoch of incredulity, it was the season of Light, it was the season of Darkness, it was the spring of hope, it was the winter of despair, we had everything before us, we had nothing before us, we were all going direct to Heaven, we were all going direct the other way—in short, the period was so far like the present period, that some of its noisiest authorities insisted on its being received, for good or for evil, in the superlative degree of comparison only.
There were a king with a large jaw and a queen with a plain face, on the throne of England; there were a king with a large jaw and a queen with a fair face, on the throne of France. In both countries it was clearer than crystal . . . that things in general were settled for ever.
—A Tale of Two Cities, by Charles Dickens
Bliss was it in that dawn to be alive. But to be young was very heaven.
—The Prelude, by William Wordsworth
One similarity between the French Revolution and the American Revolution is that both were responses to which of the following?",Transformation of the social class structure,The rapid urbanization and industrialization of society,The influence of foreign powers,The spread of new technological inventions,The privileges and influence of religious leaders,The desire for a monarchy,The need for a more centralized government,The need for greater military power,New proposed political structures,Unfair systems of taxation,J,False,0.024874568,0.015764493,0.036962062,0.80772346,0.043908354,0.027313963,0.013290388,0.0058706775,0.022957163,0.001334882
"This question refers to the following information.
Oh, shame on you, poor Winter King!
What's this that you have done?
Is 't not a very naughty thing
To snatch the kaiser's crown?
Now you will have to stay away
Alike from Rhine and Prague,
And more than that-shame and dismay
Your days and nights will plague.
Right well you knew, and all the world,
Right well they know this thing,
That Ferdinand alone can be
Bohemia's lawful king.
So come, dear Fritz, rouse up and go
To Ferdinand, your king,
And beg him graciously to show
Full pardon for your sin.
""Poor Winter King,"" seventeenth-century song
Which of the following events inspired the composition of this song?",The Seven Years' War,Treaty of Westphalia,Battle of Waterloo,The English Civil War,Peace of Augsburg,French Revolution,War of Spanish Succession,Thirty Years' War,Edict of Nantes,The Hundred Years' War,H,False,0.17072393,0.53939027,0.07471614,0.17357731,0.016902877,0.008106115,0.0010596021,0.010580587,0.004750062,0.00019305825
"This question refers to the following information.
Source 1:
""The Sovereign Congress of Venezuela, to which authority the people of the Republic of the New Granada have voluntarily stood by.
Considering:
1. ""That united in a single Republic, the provinces of Venezuela and the New Granada have all proportions and ways to elevate themselves to a higher grade of power and prosperity.
2. ""That constituted in separate republics, for any more stronger the ties that these have united them, so far from taking advantages of so many advantages, they would hardly consolidate and make respect their sovereignty.
3. ""That these truths, highly penetrated by superior talented men and of an enlightened patriotism, had moved the governments of both republics to convene in a reunion that the vicissitudes of wars decreed and decree the following fundamental Law of the Republic of Colombia:
ARTICLE 1. The Republics of Venezuela and New Granada are from this day on united in a single one under the glorious title of Republic of Colombia….
ARTICLE 4. The Executive Power of the Republic will be vested on the President and in case of his defect a Vice President and his replacement will be appointed interimly by the acting Congress.""
Fundamental Law Establishing Gran Colombia, passed by the Congress of Angostura convened by Simon Bolivar, 1819
Source 2:
""IN THE NAME OF THE HOLY TRINITY.
TITLE 1 - Of the Empire of Brazil, its Territories, Government, dynasty, and Religion.
Art. 1. The EMPIRE of Brazil is the political association for all Brazilian citizens. These will form a free and independent nation, and will not form any other union or federation, which may cause it to lose its own Independence.
Art. 2. Its territory is divided into provinces in the form in which it currently finds itself; these may be subdivided, as is required for the good of the state.
Art. 3. Its government is a Hereditary Monarchy, constitutional, and Representative.
Art. 4. The prevailing dynasty is that of the Lord Dom Pedro I, the sitting Emperor and Perpetual Defender of Brazil.
Art. 5. The Catholic Apostolic Roman Religion will continue to be the religion of the Empire. Followers of all other religions are allowed to worship within their households, or particular houses for that intent, so long as there is nothing indicating this on the exterior of the Temple.""
Constitution of the Empire of Brazil, March 25, 1824
Taken together, the two sources best illustrate which of the following aspects of political philosophy in the period circa 1750–1900 C.E.?",Industrialization propelled societies to demand more social obligations from their governments.,Constitutions around the world decreed representative governments for their citizens.,Social and economic inequalities prompted revolutions and reform movements.,Monarchs exerted a great deal of influence in their nations' governments.,Governments often shifted between democracy and autocracy.,The rise of republics led to the decline of monarchies.,"The church and state were often intertwined, with the state religion being imposed on all citizens.",Military dictatorships often supplanted democratic governments.,Colonies often sought independence from their imperial rulers.,"Most governments were ruled by a single, all-powerful leader.",B,False,0.022589821,0.09066036,0.17157264,0.2855316,0.037593413,0.37905663,0.0028090829,0.006160866,0.00382838,0.00019713877
"This question refers to the following information.
This great purity of the French Revolution is precisely what causes both our strength and our weakness. Our strength, because it gives to us rights of the public interest over private interests; our weakness, because it rallies all vicious men against us. We must smother the internal and external enemies of the Republic or perish with it; now in this situation, the first maxim of your policy ought to be to lead the people by reason and the people's enemies by terror. Terror is nothing other than justice, prompt, severe, inflexible; it is therefore an emanation of virtue; it is not so much a special principle as it is a consequence of the general principle of democracy applied to our country's most urgent needs.
French revolutionary leader Maximilien Robespierre, 1794
The passage above appears to articulate which of the following political principles?","An eye for an eye, a tooth for a tooth",The greatest good for the greatest number,"Power tends to corrupt, and absolute power corrupts absolutely",The right of the strongest,"Liberty, equality, fraternity",Might makes right,The end justifies the means,The government is best that governs least,"From each according to his abilities, to each according to his needs","Government of the people, by the people, for the people",G,False,0.032203604,0.067204185,0.6796979,0.13287376,0.017349211,0.02162391,0.027350293,0.012046294,0.008861998,0.0007890022
"This question refers to the following information.
""Indeed, as both the fatwas of distinguished [scholars] who base their opinion on reason and tradition alike and the consensus of the Sunni community agree that the ancient obligation of extirpation, extermination, and expulsion of evil innovation must be the aim of our exalted aspiration, for ""Religious zeal is a victory for the Faith of God the Beneficent""; then, in accordance with the words of the Prophet (Peace upon him!) ""Whosoever introduces evil innovation into our order must be expelled"" and ""Whosoever does aught against our order must be expelled,"" action has become necessary and exigent…""
Letter from Ottoman Sultan Selim I to Safavid Shah Ismail I, 1514
The Safavids drew the ire of Islamic empires such as the Ottoman and the Mughal Empires primarily because the Safavids",had a more advanced military than the Ottoman and Mughal Empires,were an expansionist empire geographically located between two other expansionists,"promoted polytheism, which went against the beliefs of the Ottoman and Mughal Empires",were accused of blasphemy by the Ottoman and Mughal Empires,Ismail proclaimed himself to be a Caliph,refused to pay tributes to the Ottoman and Mughal Empires,believed in a different sect of Islam,were allies with the enemies of the Ottoman and Mughal Empires,rejected the central tenets of Islam,"enslaved Christians, and turned them into Safavid fighters",B,False,0.008249585,0.033432364,0.21309952,0.6620856,0.03791195,0.035349082,0.005064674,0.001442371,0.003160414,0.00020452918
"This question refers to the following information.
I don't know whether this world has meaning that transcends it. But I know that I do not know that meaning, and that it is impossible just now for me to know it. What can a meaning outside my condition mean to me? I can understand only in human terms.
Albert Camus, ""The Myth of Sisyphus,"" 1955
The author of the above passage was most associated with which of the following movements?",Romanticism,Structuralism,Religious fundamentalism,Nihilism,Existentialism,Surrealism,Liberation theology,New age syncretism,Transcendentalism,Postmodernism,E,True,0.00961096,0.0048699267,0.0065033548,0.044352222,0.8062126,0.117308,0.008153873,0.0017216718,0.0011070616,0.00016026953
"This question refers to the following information.
""Upon this a question arises: whether it be better to be loved than feared or feared than loved? It may be answered that one should wish to be both, but, because it is difficult to unite them in one person, it is much safer to be feared than loved, when, of the two, either must be dispensed with. Because this is to be asserted in general of men, that they are ungrateful, fickle, false, cowardly, covetous, and as long as you succeed they are yours entirely; they will offer you their blood, property, life, and children, as is said above, when the need is far distant; but when it approaches they turn against you. And that prince who, relying entirely on their promises, has neglected other precautions, is ruined; because friendships that are obtained by payments, and not by greatness or nobility of mind, may indeed be earned, but they are not secured, and in time of need cannot be relied upon; and men have less scruple in offending one who is beloved than one who is feared, for love is preserved by the link of obligation which, owing to the baseness of men, is broken at every opportunity for their advantage; but fear preserves you by a dread of punishment which never fails.""
Nicolo Machiavelli, The Prince, ca. 1513 C.E.
The political philosophy espoused in the text above is different from those of the medieval period in which of the following ways?",It was a pragmatic rather than an ethical or religious ideology.,It stressed the importance of looking back to the classical past.,It promoted the idea of democratic rule.,It suggested that people should be ruled by fear rather than love.,It advocated for a separation of church and state.,It emphasized the necessity of maintaining a standing army.,It rejected the concept of divine right of kings.,It accepted the notion that monarchs were justified in asserting their authority.,It did not rely upon strong concepts of equality across class boundaries.,It claimed that monarchs should not be concerned with the welfare of their subjects.,A,False,3.3027285e-05,3.088586e-05,0.0004955745,0.99827135,2.0652049e-05,0.0011012609,2.651744e-06,3.2729666e-05,8.329688e-06,3.6115305e-06
"This question refers to the following information.
""Al-Zawawi also said 'This sultan Musa told me that at a town called ZKRY he has a copper mine from which ingots are brought to BYTY. ""There is nothing in my kingdom, Musa said, on which a duty is levied except this crude copper which is brought in. Duty is collected on this and on nothing else. We send it to the land of the pagan Sudan and sell it for two-thirds of its weight in gold, so that we sell 100 measures of this copper for 66 2/3 measures of gold.' He also stated that there are pagan nations in his kingdom from whom he does not collect the tribute (jizya) but whom he simply employs in extracting the gold from its deposits. The gold is extracted by digging pits about a man's height in depth and the gold is found embedded in the sides of the pits or sometimes collected at the bottom of them.""
From N. Levtzion & J.F.P. Hopkins, eds. Corpus of Early
Arabic Sources for West African History. Cambridge
University Press, 1981. Reprinted with permission of
Cambridge University Press.
Al' Umari, ca. 1300–1384
Which of the following best accounts for the spread of Islam to the lands of the kingdom of Mali?",Trade contacts who came from the north across the Sahara.,Forced conversion by Muslim invaders from the East.,The spread of Islam was due to the influence of Muslim traders from the Indian Ocean region.,The spread of Islam was facilitated by the establishment of Islamic schools in Mali.,Berber armies who conquered the former kingdom of Ghana.,The spread of Islam was mainly due to the influence of neighboring Islamic kingdoms.,Muslim missionaries who came from Southern Africa.,Pressure from Christian Ethiopia caused the king of Mali to seek Muslim allies.,The conversion of the king of Mali to Islam led to the spread of the religion.,Muslim scholars from Egypt migrated to Mali and spread the teachings of Islam.,A,False,0.08848584,0.12802681,0.3510505,0.2570928,0.06212409,0.070068724,0.027149519,0.0072981664,0.008429694,0.00027380398
"This question refers to the following information.
He contains all works and desires and all perfumes and all tastes. He enfolds the whole universe and in silence is loving to all. This is the Spirit that is in my heart, this is Brahman. To him I shall come when I go beyond this life, and to him will come he who has faith and doubts not.
—The Upanishads, India, c. 1000 BCE
Based on the quotation, what is true of Brahman?",He is found everywhere and contained in everything.,He is found only inside the hearts of the faithful.,He is a deity that is worshipped only during specific ceremonies.,"He resides in a form of paradise, like Heaven.",He is the god of a specific group or tribe.,He is a deity that demands sacrifices for his blessings.,He can only be experienced through intense meditation.,"He is a vengeful God, punishing those who sin.","He is a silent observer, indifferent to the affairs of the universe.",He is only found in sacred places like temples.,A,True,0.94727534,0.009505893,0.012441271,0.007870267,0.010427817,0.00066736306,0.0073850215,0.0006440568,0.0037212267,6.17212e-05
"This question refers to the following information.
""Purusa-Sukta""
Purusa is the lord of the immortals, who grow by means of [ritual] food. When the gods performed a sacrifice with the offering Purusa, spring was its clarified butter, summer the kindling, autumn the oblation.
It was Purusa, born in the beginning, which they sprinkled on the sacred grass as a sacrifice. It made the beasts of the air, the forest and the village. From that sacrifice completely offered, the mantras [Rig Veda] and the songs [Samaveda] were born. The sacrificial formulae [Yajurveda] were born from it. From it the horses were born and all that have cutting teeth in both jaws. The cows were born from it, also. From it were born goats and sheep.
When they divided Purusa, how many ways did they apportion him? What was his mouth? What were his arms? What were his thighs, his feet declared to be? His mouth was the Brahman, his arms were the Rajanaya [Ksatriya], his thighs the Vaisya; from his feet the Sudra was born. Thus, they fashioned the worlds. The gods sacrificed with the sacrifice to the sacrifice. These were the first rites.
—Hymns excerpted and adapted from the Rig Veda, oldest surviving literary work, India, 1500–1000 BCE
Which element of the Hindu religion can this passage be used to explain?",The significance of vegetarianism,"The emphasis on karma, or right actions, to achieve enlightenment",The importance of sacrifice to the gods,The importance of environmental stewardship,The necessity of meditation for spiritual growth,The importance of pilgrimage to holy sites,The only requirement for salvation being faith,The belief in multiple gods and goddesses,The use of yoga for spiritual enlightenment,The belief in reincarnation,C,True,0.0057669105,0.011764501,0.55494094,0.40737566,0.0028386659,0.009785909,0.000406712,0.0049786824,0.0015960211,0.0005459797
"This question refers to the following information.
As for their men there is no sexual jealousy in them. And none of them derives his genealogy from his father but, on the contrary, from his maternal uncle. A man does not pass on inheritance except to the sons of his sister to the exclusion of his own sons. . . . They are Muslims keeping to the prayers, studying fiqh (Islamic jurisprudence) and learning the Qur'an by heart. With regard to their women, they are not modest in the presence of men; they do not veil themselves in spite of their perseverance in the prayers. He who wishes to marry among them can marry, but the women do not travel with the husband, and if one of them wanted to do that, she would be prevented by her family. The women there have friends and companions amongst men outside the prohibited degrees of marriage [i.e., other than brothers, fathers, etc.]. Likewise for the men, there are companions from amongst women outside the prohibited degrees. One of them would enter his house to find his wife with her companion and would not disapprove of that conduct.
—Adapted from an account by Ibn Battuta of his travels in Mali during the 1300s
What was the likely cause of women not wearing the veil?",There was a shortage of materials to make veils.,Their family traditions did not support the practice of veiling.,The climate of Mali makes veiling women impractical.,They wanted to display their beauty to the public.,They were making a political statement against traditional Islamic customs.,It was a continuation of a preexisting cultural pattern.,It was a sign of their social status.,They were probably rebelling against the oppression of women in Islam.,"As sexual objects, they were prevented from veiling themselves.",Veiling was not part of their religious practices.,F,True,0.026608974,0.029218864,0.10690074,0.1453931,0.04295595,0.62549436,0.01741635,0.0036461318,0.0020496116,0.00031582772
"This question refers to the following information.
""MAHATMA GANDHI'S MESSAGE.
REMAIN NON-VIOLENT
The following message was sent by Mahatma Gandhi from Waltair:—
Maulana Mohamed AH was arrested at Waltair under sections 107 and 108 to be called upon to give security, to be of good behaviour for one year. The place and date of trial is unknown.
The Begum Saheba and Mr. Hayat were permitted to see him after arrest.
He and I were going to address a meeting outside the station. He was arrested. I continued going to the meeting and addressed them. There is no cause for sorrow, but every cause for congratulation. There should be no hartal. Perfect peace and calmness should be observed. I regard the arrest as a prelude to Swaraj and the redress of the Khilafat and the Punjab wrongs, if we can remain non-violent. Retain Hindu-Muslim Unity despite the madness of some Moplahs, and fulfil the Swadeshi programme.
I hope every Indian, man or woman, will completely boycott foreign cloth and take up spinning or weaving during every spare minute.
By striving like the Maulana, be insistent on religious and national rights.
Let us earn imprisonment. I am conscious of the Maulana's innocence and I am sure the imprisonment of the innocent will enable the nation to reach the cherished goal.""
Mohandas Gandhi, The Pilgrims' March, 1921
Which of the following historical developments most assisted the ultimate success of the boycott mentioned in the fifth paragraph?",The Indian National Congress gaining political influence,The spread of industrialization in India,The spread of communism in Asia,World War II,The partition of India and Pakistan in 1947,The aftermath of World War I,The rise of the civil rights movement in the United States,The decolonization process already underway in Africa,The Great Depression that started in 1929,Pressure on colonial powers by the Soviet Union to retreat from their colonies,D,True,0.054960024,0.024542881,0.042743497,0.5954793,0.044121206,0.12414707,0.025879506,0.041061334,0.04450563,0.002559474
"This question refers to the following information.
""The struggle against neo-colonialism is not aimed at excluding the capital of the developed world from operating in less developed countries. It is aimed at preventing the financial power of the developed countries being used in such a way as to impoverish the less developed.
Non-alignment, as practiced by Ghana and many other countries, is based on co-operation with all States whether they be capitalist, socialist or have a mixed economy. Such a policy, therefore, involves foreign investment from capitalist countries, but it must be invested in accordance with a national plan drawn up by the government of the non-aligned State with its own interests in mind. The issue is not what return the foreign investor receives on his investments…The question is one of power. A State in the grip of neo-colonialism is not master of its own destiny.""
Kwame Nkrumah, Neo-Colonialism, 1965
Which of the following would most directly result from the foreign investment from capitalist countries mentioned in the second paragraph?",The reduction of political instability and unrest in former colonies,The prevention of the development of a nation's own industries due to foreign competition,The development of globalization and the spread of culture through consumerism,The establishment of successful democratic regimes in targets of foreign investment,The establishment of formal control over previous colonies by colonial powers,The increase of economic instability due to foreign dependency,The increase of the wealth gap between developed and less developed countries,The spread of capitalism and free-market ideals in non-capitalist nations,"The creation of a new form of colonialism with economic, rather than political, control",The establishment of socialist regimes in former colonies,C,False,0.025475645,0.033180527,0.046582557,0.83024293,0.01731423,0.035928853,0.0033537808,0.0032697855,0.0044420273,0.00020973067
"This question refers to the following information.
Seizing me, he led me down to the House of Darkness…
To the house where those who enter do not come out,
Along the road of no return,
To the house where those who dwell, do without light,
Where dirt is their drink, their food is of clay…
Where light cannot be seen. They dwell in the dark,
And upon the door and bolt, there lies dust.
from Tablet VII, The Epic of Gilgamesh, Sumeria, ca. 2100 B.C.E.
Truth is good and its worth is lasting.
It has not been disturbed since the day of its creator,
Whereas he who transgresses its ordinances is punished.
It lies as a path in front of even him who knows nothing.
Wrongdoing has never yet brought its venture to port…
Those whom the gods guide cannot lose themselves.
Those to whom they forbid passage will not be able to cross the river of life.
from The Maxims of Ptahhotep, Egypt, ca. 2400 B.C.E.
The above texts are best understood in the context of which of the following?",The use of religion to enforce legal norms,The use of religion to enforce moral behavior,The use of religion to dictate artistic expressions,The use of religion to justify gender relations,The use of religion to structure economic transactions,The use of religion to ponder conceptions of the afterlife,The use of religion to explain social hierarchy,The use of religion to legitimize political power,The use of religion to establish educational systems,The use of religion to justify military conquests,F,False,0.12799686,0.26990086,0.15593307,0.2656982,0.06709505,0.07761277,0.013418748,0.01452306,0.0075066215,0.0003147481
"This question refers to the following information.
I walk alongside the column, ask what's going on.
A soldier says simply: ""They call up more every day.
""Some of us were sent north to the Yellow River at age fifteen,
And now at forty we're heading off to the garrisons in the west.
On our first tour, the village headman had to tie our bandannas for us.
When we came back, our hair was white, but still there's more unrest.
The frontier garrisons run with blood, enough to fill an ocean,
But the Martial Emperor's territorial ambitions have yet to crest.
In the hundred districts east of the mountains, throughout the land of Han,
There must be ten thousand villages that brambles now infest.
Even if wives are strong enough to handle a hoe and plow,
The crops grow every which way, the fields are all a mess.
It's hardest for the Shanxi men, with their reputations as fighters:
They're rounded up like dogs or chickens, every male impressed.
""But sir, though it's good of you to ask,
Complaining isn't part of the soldier's task.
We can only shake our heads. Take this winter:
The Shanxi troops were never sent home.
The District Officers are demanding the land tax,
But where will it come from? You can't get blood from a stone!
I honestly think it's bad luck to bear a son now,
It's better to have a daughter: at least she can marry
And live with the neighbors next door.
But a son will end up lying on some distant prairie.""
Du Fu, ""Ballad of the Army Carts,"" ca. 750 C.E.
The poem provides evidence of which of the following as a major cause of later Tang decline?",The introduction of foreign religions causing cultural conflict,An ineffective bureaucracy and poor leadership,The rise of influential eunuchs in the imperial court,Disputes over succession to the throne,The spread of a deadly plague,The abolishment of the imperial examination system,The spread of Buddhism and Taoism as a reaction to state-sponsored Confucianism,The decline in trade due to the closing of the Silk Road,Foreign invasion of the Tang heartlands,Discontent among the peasantry due to oppressive taxation,J,False,0.07521933,0.5713287,0.031791482,0.21201368,0.031174246,0.0019158908,0.0018412031,0.008095162,0.057627827,0.008992428
"This question refers to the following information.
Source 1:
""Moreover, Sir, in our Kingdoms there is another great inconvenience which is of little service to God, and this is that many of our people, keenly desirous as they are of the wares and things of your Kingdoms, which are brought here by your people, and in order to satisfy their voracious appetite, seize many of our people, freed and exempt men, and very often it happens that they kidnap even noblemen and our relatives, and take them to be sold to the white men who are in our kingdoms.""
Letter from King Afonso I of Kongo to King John III of Portugal, 1526
Source 2:
""This expedition has cost us much: it would be unreasonable to send it home with empty hands. Although our [principal] wish is to serve God and the pleasure of the king of Kongo, none the less you will make him understand—as though speaking in our name—what he should do to fill the ships, whether with slaves, or copper, or ivory.""
Instructions from King Manuel of Portugal to his envoy in Kongo, 1512
The tone of the first letter best reflects which of the following developments in early modern Africa?",The encouragement of European settlers in Africa,A rising interest in European political structures,Vigorous resistance to European expeditions of conquest,The consolidation of states along the Atlantic coast of Africa,The introduction of European agricultural methods in Africa,The promotion of Christianity among Africans,The acceptance of European culture and traditions,The establishment of Portuguese trading posts along the coastline,A growing dependence on trade with Europe for manufactured goods,A diplomatic alliance with Portugal,I,False,0.015626533,0.01076769,0.2305815,0.6918267,0.010719632,0.036884475,0.00082071166,0.0014566259,0.0011791397,0.0001370674
