0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Variance,Mode,Mean,Interquartile range,Range,Mean absolute deviation,Coefficient of variation,Median,Standard deviation,Standard error,C,True,0.020459201,0.021103201,0.72365236,0.107236184,0.018797485,0.02115063,0.036831427,0.046022035,0.0043016733,0.00044589452
What disease do herpes viruses not cause?,Asthma,Sexually transmitted disease,Encephalitis,Alzheimer's disease,Cancer,Diabetes,Malaria,Infantile paralysis,Influenza,Tuberculosis,H,False,0.1105335,0.0085201,0.07686112,0.67922854,0.055317502,0.019723753,0.007105828,0.00344967,0.037919022,0.0013410047
The purpose of a double-blind or double-masked study is to:,Test multiple variables at the same time,Avoid subject bias and increase sample size,Increase the validity of the study results,Reduce the effects of sampling variation,Achieve comparability of treated and untreated subjects,Achieve comparability of treated and untreated observers,Avoid observer bias and sampling variation,Avoid observer and subject bias,Ensure the confidentiality of the subjects,Increase the sample size of the study,D,False,0.011546498,0.8482935,0.0067458185,0.11589037,0.007656449,0.0026087184,0.00031304994,0.0036346582,0.0023661007,0.00094489456
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in cows,Coming from aquatic animals,Originating in bats,Coming from birds,Originating in monkeys,Coming from reptiles,Originating in rodents,Originating in pigs,Coming from horses,Coming from humans,J,False,0.009261427,0.4031107,0.3800373,0.19687413,0.0062805894,0.0025730724,0.00010509539,0.00043237937,0.0009943388,0.00033095875
What is the genome structure of the polyomavirus family?,Segmented DNA genome,Circular ds RNA genome,Circular ds DNA without T antigen coding regions,RNA genome with RT,Circular ds DNA with T antigen coding regions,Segmented RNA genome,RNA genome without RT,Linear ds DNA with T antigen coding regions,Circular ssDNA,Linear ssDNA,D,True,0.099366054,0.10001158,0.12827572,0.61392665,0.027137965,0.022484703,0.0024757267,0.0027278666,0.003269448,0.00032429438
Interferons are very special defence mechanisms which operate by:,Binding to neighbouring cells,Increasing the body's temperature to kill the virus,Producing a long lasting state of resistance,Binding to and neutralizing virus proteins,Destroying the virus directly,Promoting the production of antibodies,Inhibiting the replication of bacteria,Binding to viruses,Increasing the body's production of white blood cells,Inhibiting virus induced enzymes,A,False,0.0006352779,0.000809555,0.00055173266,0.9956619,0.00067331915,0.0009403096,7.412281e-05,0.00025275754,0.00030632297,9.4712974e-05
Genetic characteristics of the bunyavirus family include which one of the following?,Emerging viruses via arthropod vector,Single-stranded DNA viruses,Viruses that primarily infect plants,Viruses using a DNA-dependent RNA polymerase,Viruses with a positive-sense RNA,Three segmented negative stranded RNA viruses with anti-sense expression,Viruses that only infect bacteria,Highly mutable RNA viruses,Use an RT enzyme,Double-stranded RNA viruses,F,False,0.0058295196,0.0022214996,0.0012688566,0.98676085,0.001966557,0.0015407254,0.00014667904,6.650847e-05,0.00012861296,7.021788e-05
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",World Medical Association (WMA),"United Nations Educational, Scientific and Cultural Organization (UNESCO)",Geneva Convention,World Health Organization (WHO),Declaration of Helsinki,Nuremberg Code,CIOMS,International Committee of Medical Journal Editors (ICMJE),Belmont Report,American Psychological Association (APA),I,False,0.00022599756,0.000919708,0.00044211032,0.99793434,0.00019175006,3.2544063e-05,7.357617e-05,5.9360624e-05,4.442794e-05,7.625e-05
The paramyxovirus family employ what strategy at virus entry?,Initiate a fusion 'from without' using virus F protein,Fusion is initiated by the virus's H protein,The virus employs endocytosis for entry,Fusion occurs through the virus's N protein,A fusion mediated by M protein,Fusion is facilitated by the virus's outer envelope,Has fusion from within a cytoplasmic vacuole at low pH,Fusion happens at the cell nucleus,The virus enters the cell without fusion,Viruses can puncture plasma membranes at entry,E,False,0.21354063,0.03249061,0.017727645,0.7019626,0.018079154,0.009417039,0.0022828367,0.0008234785,0.003366701,0.00030928443
The risk of acquiring HIV from a unit of blood in the United States is now:,1 per 2 million units,"1/20,000 units",1/10 million units,1/5 million units,1/3 million units,"1/1,000,000 units","1/10,000 units","1/500,000 unit","1/50,000 units","1/200,000 units",A,False,0.057799913,0.029224534,0.047534436,0.79830694,0.02220735,0.03667957,0.0040302267,0.0018460699,0.0021403637,0.00023055339
What is the essential pathology of astroviruses?,Sequence diversity allows widespread replication,Causes widespread replication in the liver,Can cause infection of the central nervous system,Very restricted replication in the gut,Causes infection in the circulatory system,Can cause infection in the upper respiratory tract,Causes infection primarily in the urinary tract,Limited replication due to lack of sequence diversity,Can cause infection in the endocrine system,Can cause infection in the skeletal system,D,True,0.033652153,0.035493203,0.0043458613,0.9068526,0.0061928905,0.003288188,0.000945869,0.007988092,0.0010868752,0.00015409333
Which of the following are goals of vaccination?,Prevent infection,Induce allergic reactions,None of the above,Prevent disease,Prevent transmission,Increase susceptibility to disease,Promote disease transmission,Suppress immune response,All of the above,Cure existing infection,I,False,0.032271445,0.0019596727,0.003440502,0.91017425,0.001337331,0.00033727515,0.00037781478,0.00066008605,0.04634948,0.0030923102
Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following?,Sampling bias,Non-compliance,Recall bias,Selection bias,Placebo effect,Effect modification (interaction),Observer bias,Publication bias,Hawthorne effect,Confirmation bias,E,False,0.034584407,0.00088123226,0.00403804,0.9574704,0.0021686521,0.0002643993,0.0001835905,9.621055e-05,0.00011073027,0.0002025382
A quasi species virus such as influenza and HIV has which of the following characteristics?,Possesses only RNA,A stable and unchanging genome,Possesses only DNA,"Has a single, unsegmented genome",Possesses RNA and DNA,A very large genome,A fragmented or segmented genome,Co-existence of innumerable genetic variants,Cannot mutate or evolve,Only exists in one form or variant,H,False,0.002157031,0.00081283937,0.0050694705,0.97156984,0.013045379,0.005724087,0.00078809395,0.00025125442,0.00050389353,7.818755e-05
Positive stranded RNA viruses have which of the following characteristics?,They replicate their genome outside of the host cell's nucleus,They produce proteins directly without the need for translation,Their genome RNA is self-replicating without host cell machinery,Their genome RNA is always double-stranded,They have to transcribe their genome RNA to a mirror image copy as a mRNA,This genome is circular,Their RNA genome is segmented,They contain both RNA and DNA within their genome,Their genome RNA can be translated directly as mRNA,Their genome RNA needs to be transcribed into DNA before translation,I,False,0.032340996,0.01581916,0.0739828,0.8172547,0.015859826,0.010369271,0.006570829,0.0048406655,0.020212544,0.002749291
What is the genetic structure of rotavirus?,RNA virus with RT,ds DNA virus in segments,Single-stranded DNA virus,Double-stranded DNA virus,Circular DNA containing virus,ds RNA virus with RT,Circular RNA containing virus,Single-stranded RNA virus,ds RNA virus,ds RNA virus in segments,A,False,0.0029834309,0.04663316,0.012171747,0.9335198,0.0025426664,0.0015129165,7.3779906e-05,0.00017808491,0.00028107304,0.000103344806
Are/were viruses:,Capable of infecting plants only?,Grown in animals in the laboratory?,Responsible for the extinction of dinosaurs?,The most abundant form of life on earth?,Discovered after the discovery of antibiotics?,Capable of reproducing on their own?,The smallest form of life on earth?,The cause of all human disease?,Discovered before bacteria?,The only organisms that can cause pandemics?,D,True,0.0070167673,0.002963461,0.004096671,0.9745413,0.0045552873,0.00271842,0.0024872483,0.00041254304,0.001066104,0.00014223641
It is unlikely that a 'cure' of HIV is possible with current drugs because:,They cannot block the interaction between HIV and the immune system,They cannot block viral transcription from integrated viral DNA,Even in combination current drugs do not completely block viral replication,They cannot penetrate to the CNS,They cannot prevent the mutation of the virus,They cannot eliminate the latent HIV reservoir,They cannot inhibit the recombination of HIV strands,They do not penetrate to cells,"They only target the symptoms, not the virus itself",They do not target the HIV envelope proteins,H,False,0.028811716,0.017944869,0.6595234,0.21648732,0.02177457,0.037954763,0.009540078,0.0030442833,0.0043413276,0.0005775921
Which viruses appear to be hypermutable?,'Emerging' viruses,Bacterial viruses,Prions,Retroviruses,Herpesviruses,DNA viruses,Plant viruses,RNA viruses,'Eradicated' viruses,Influenza and HIV,H,False,0.0003020654,0.00013971713,0.00050417,0.99616504,0.00078899576,0.0005898039,0.0005047714,0.0005091815,0.00032654146,0.00016960889
How are herpes infections controlled?,No method,Antibiotics,Physical therapy,Chemotherapy,Radiation therapy,Vaccines,Immunotherapy,Hygiene and social distancing,Use of antiviral drugs,Surgical removal of lesions,D,False,0.02410551,0.025636615,0.0072704535,0.21605052,0.011790647,0.009428845,0.015745472,0.029852087,0.63896245,0.02115745
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a",Randomized controlled trial,Experimental study,Cohort study,Retrospective study,Prospective study,Case report,Cross-sectional study,Observational study,Longitudinal study,Case-control study,J,False,0.04901437,0.028466405,0.030762326,0.27932513,0.577371,0.004600131,0.012127286,0.0049677244,0.011336277,0.0020294802
What is the most successful and most widely used 'travel' vaccine for international visitors?,Influenza,Tetanus,Rabies,Yellow Fever,Polio,Typhoid,Hepatitis A,Cholera,Meningococcal,MMR,J,False,0.004177203,0.0010802551,0.010951685,0.8958381,0.012400438,0.045349702,0.015640195,0.001089129,0.008386756,0.0050866236
What is a virus pandemic?,A characteristic of common cold virus and HIV,"An outbreak that affects only humans, not animals",A rapid global outbreak starting from a single focus,A disease that only affects one specific region or country,An outbreak which recurs again and again,"A slow, global spread of a disease from multiple foci",A sharp and rapid epidemic involving more than one country,A disease that only affects animals but can be transmitted to humans,A disease that affects only one specific demographic group,An outbreak that is easily controllable and causes minor symptoms,C,True,0.0030742625,0.004672123,0.7445252,0.078822196,0.003281564,0.16328834,0.001413748,0.00047944824,0.0003645254,7.854773e-05
Benefits of opioid replacement therapy as an approach for HIV prevention include:,Both b and c,Both a and b,Reducing craving for and use of illicit opioids,None of the above,More sharing of injecting paraphernalia,Reducing frequency of injection drug use,Increasing the use of illicit opioids,Reducing the availability of opioid medications,Increasing the rate of HIV infection,Both a and c,J,True,0.011506829,0.03637951,0.014881248,0.44456807,0.012796351,0.0020735348,0.010336058,0.002873439,0.006734228,0.45785066
Papilloma viruses are characterised by what genetic feature?,A small RNA containing virus,A genome of ss circular DNA encoding around 8 ORF,A genome of ds circular DNA encoding around 8 ORF,A virus with a segmented genome,A genome of ds circular DNA encoding around 20 ORF,A virus with a large RNA genome,A virus with RT able to integrate and cause cancer,A virus with a single-stranded DNA genome,A large DNA containing virus,A variable ds RNA virus,C,True,0.04000016,0.22207865,0.43381935,0.2319821,0.013226226,0.050804038,0.0030612978,0.0021733332,0.0025314812,0.00032347318
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude:",Women with the highest CRP levels were least likely to have a heart attack/stroke.,"All women in the study had the same risk of heart attack/stroke, regardless of CRP level.",The risk of heart attack/stroke is highest in the first quintile.,Decreasing CRP level appears to decrease the risk of heart attack/stroke.,There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,There appears to be no association between CRP levels and heart attack/stroke.,Decreasing CRP level appears to increase the risk of heart attack/stroke.,Women in the third quintile had the lowest risk of heart attack/stroke.,CRP level has no impact on the risk of heart attack/stroke.,Increasing CRP level appears to increase the risk of heart attack/stroke.,E,False,0.016638888,0.061813425,0.5596448,0.29226246,0.009502957,0.012196727,0.020523176,0.020279434,0.0067784353,0.00035965713
What is the morphology of the Dane particle?,Spherical with a lipid membrane,Numerous small particles,Lipid membrane free icosahedron,Double shelled icosahedron,Flexuous and filamentous morphology,Double shelled dodecahedron,Single shelled icosahedron,Amorphous and irregular morphology,Numerous large particles,Cylindrical and filamentous morphology,E,False,0.06806697,0.10552835,0.61370385,0.17268218,0.01756093,0.01885851,0.0015654902,0.000502858,0.0011891236,0.00034170173
The adenovirus virion has which unique structural feature?,Icosahedron,Flexuous lipid containing structure,Icosahedron with slender fibres,'Complex' structure not yet fully explored,Icosahedron with multiple layers,Icosahedron with a lipid envelope,Spherical structure with complex interior,"Flexuous, non-lipid containing structure",Cube-shaped structure with fibres,Helical structure with surface proteins,C,False,0.032824587,0.17980541,0.13807212,0.106609136,0.028217914,0.49889132,0.007868949,0.002710514,0.004799772,0.00020033764
"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year from all causes. The prevalence of this disease is given by","1,000/250,000","1,500/250,000","500/250,000","600/250,000","3,000/250,000","2,500/250,000","400/250,000","200/250,000","2,000/250,000","2,600/250,000",F,False,0.10400763,0.16626008,0.13643867,0.5331362,0.026177343,0.008218862,0.013533675,0.0065283277,0.004493993,0.0012052066
Which unique form does the rabies virus take?,The virus is star shaped,It is shaped like a rod,The virion has a dumbbell appearance,The virion is shaped like a round ball,It is shaped like a bullet from a gun,The virion is shaped like a doughnut,The virion has a diamond shape,The virus is shaped like a cube,The virion is very pleomorphic,The virus is shaped like a spiral,I,False,0.015968528,0.014956493,0.7917783,0.13041201,0.021180145,0.0043118848,0.009228584,0.0018890589,0.009676271,0.0005984775
Which of the following diseases is not caused by togaviruses?,Rubella (German measles),Zika Virus,Eastern Equine encephalitis,Hepatitis B,Chikungunya,Western Equine encephalitis,Malaria,Yellow Fever,Ross River fever,Dengue Fever,H,False,0.24819477,0.015088808,0.016437864,0.53781337,0.16229944,0.0027668541,0.007565017,0.00047846584,0.007065817,0.0022896314
Why are the viruses of this family called astroviruses?,"Because they were named after the Greek word for star, ""asteri""",Because of their ability to survive in extreme conditions like space,Because they cause symptoms similar to those experienced in space travel,Because they were discovered by the Hubble Space Telescope,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",The superficial appearance of a 'star' on negative straining electron microscopy,Because they are more common in developing countries with poor hygiene,Because of the nucleotide sequence of their genomes,Because they were first discovered in the asteroid belt,Because they are responsible for the 'starry sky' pattern seen in infected cells,F,True,0.0053363657,0.0043990645,0.0018902142,0.09679082,0.00505096,0.8713717,0.0034149692,0.00746239,0.004084607,0.00019879334
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses are lab-created for biological warfare,Mosquitoes are the main culprit to encourage virus spread,Rapid population growth encourages the spread of these viruses,We disturb forests where they quietly exist as a zoonosis,Global warming leads to the emergence of these viruses,The viruses are spread through contaminated food and water,The viruses can be halted by new vaccines,These viruses mutate and hence emerge,The viruses spread due to lack of hygiene practices,These viruses are always present but are only detected when symptoms appear,D,True,0.038210925,0.061378818,0.017661927,0.41641775,0.05067871,0.17421365,0.010434316,0.19165403,0.038430255,0.0009196739
