0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
What is 7% equal to?,0.0007,700,0.007,0.007%,0.7,0.7%,7,70,7%,0.07,J,False,0.0015486073,0.003336251,0.00650444,0.9740545,0.006289316,0.00036524708,0.0002229841,0.00023335441,0.005621761,0.0018235283
Which ratio can form a proportion with 6 over 9?,18 over 24,8 over 12,3 over 5,24 over 27,14 over 21,15 over 20,9 over 6,12 over 18,2 over 6,10 over 15,B,True,0.045621827,0.29669893,0.2010982,0.17035282,0.05899913,0.1732186,0.018121315,0.017717766,0.017458538,0.00071292603
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 × 8,8 + 25,25 + 25,25 × 25,8 – 25,25 – 8,25 + 8,8 ÷ 25,25 ÷ 8,8 × 8,A,True,0.97286123,0.009622636,0.0061327512,0.00703104,0.0015942251,8.632966e-05,0.00020220129,0.00072045025,0.0016602054,8.9051035e-05
What is the product of 32 x 67?,"2,344","2,164","2,054","2,054","1,824","2,244","1,934","2,144","2,144","2,044",H,False,0.31741902,0.19328783,0.16461265,0.28385243,0.03076089,0.0032017652,0.00035189756,0.0018221625,0.0039141667,0.00077704014
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,45.67,28.14,36.99,32.54,8.86,38.44,40.88,33.21,42.25,50.32,F,False,0.05977234,0.3348759,0.14523765,0.37032333,0.024262587,0.044865012,0.001041513,0.009933581,0.007772402,0.0019156154
Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,about 20,about 80,about 60,about 40,about 10,about 30,about 100,about 70,about 90,about 50,A,False,0.030085815,0.30720383,0.29114363,0.20325683,0.06418016,0.09207031,0.0007985689,0.0048977165,0.0054722866,0.0008908421
Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?,The median will decrease.,The median will increase.,The mode will decrease.,The median will remain the same.,The mean will increase.,The range will increase.,The range will decrease.,The mean will decrease.,The mean will remain the same.,The mode will increase.,E,False,0.005264543,0.033993997,0.009345769,0.94453084,0.0021949222,0.00018799523,0.00025777658,0.0019839408,0.0011803854,0.0010597822
Estimate 153 + 44. The sum is between which numbers?,"1,100 and 1,299","900 and 1,099",50 and 99,100 and 299,400 and 599,500 and 699,700 and 899,300 and 499,200 and 399,600 and 799,D,True,0.0553283,0.24361871,0.1749891,0.44909367,0.042031564,0.01635825,0.0009638762,0.0055594402,0.0075196046,0.004537517
In which set do all of the values make the inequality 2x — 1 < 10 true?,"{6, 7, 8}","{3, 4, 5}","{10, 15, 20}","{5, 7, 9}","{2, 3, 4}","{2, 4, 6}","{1, 3, 5}","{0, 1, 2}","{4, 6, 8}","{1, 2, 3}",E,False,0.08161468,0.2864367,0.16189925,0.22036174,0.04794943,0.12123076,0.008557298,0.02607337,0.04201456,0.003862143
Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,7 days,2 days,6 days,9 days,16 days,12 days,5 days,8 days,4 days,10 days,H,False,0.07393326,0.6363788,0.08836466,0.12631595,0.015886743,0.04260979,0.000685403,0.005414796,0.00881576,0.0015947856
John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,18,9,14,24,20,21,15,22,25,12,A,False,0.1209023,0.13639471,0.07378239,0.15388267,0.086351715,0.15676217,0.01573238,0.1391983,0.113950245,0.0030430558
Which group of numbers is in order from least to greatest?,1.6 1.0 0.25,1.6 1.0 0.25,0.25 1.6 1.0,1.0 1.6 0.25,1.6 0.25 1.6,0.25 1.6 1.0,1.0 0.25 0.25,1.6 0.25 1.0,0.25 1.0 1.6,1.0 0.25 1.6,I,False,0.13418184,0.12169021,0.15363161,0.45376337,0.046801403,0.012587792,0.0053009246,0.046874434,0.018034894,0.0071335137
Find the opposite of the number −7.,−0.77,−14,−7,0.7,14,7,−0.07,−7.7,0.77,70,F,False,0.003819244,0.15062349,0.6361808,0.17571756,0.00788076,0.019684322,0.0001550259,0.0046319785,0.0011531495,0.00015364926
Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,16,18,24,26,20,22,32,25,30,28,C,False,0.127507,0.25168908,0.133573,0.41406164,0.032993708,0.007195871,0.0036417237,0.008947534,0.014982416,0.0054081017
I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,72,71,78,80,74,77,79,70,73,76,F,False,0.074818194,0.12957281,0.24156606,0.44605994,0.061278254,0.027214464,0.0045881965,0.009662301,0.0042384015,0.0010011622
Evaluate −7(y − 6) for y = 8.,−13,13,-15,50,0,−62,-50,−14,62,14,H,False,0.061996862,0.30206242,0.17930688,0.39480937,0.021302368,0.024664046,0.0008393316,0.0032437223,0.009446169,0.0023288243
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,750,900,700,780,850,760,800,794,894,810,G,False,0.03835281,0.19838515,0.163519,0.5105461,0.014058045,0.011340102,0.00029392086,0.058247533,0.004560485,0.00069684174
Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,5+3+3,3+3+3,5×5,5×3×3,5×2×3,5+5+5+5+5,5+5+5,3×4+5,3+5,3×3×3,G,False,0.019600581,0.20779899,0.053768065,0.672525,0.007011768,0.0134523725,0.0008072162,0.011350152,0.010098222,0.0035876
Which expression is equal to 720?,7x20,10x72,20x36,9x90,30x24,8x80,15x48,9x80,24x30,12x60,H,False,0.010231506,0.8148785,0.01953914,0.14053605,0.002254576,0.010528133,5.4265216e-05,0.00049297285,0.0012567019,0.0002280665
Find 13 over 14 + 7 over 14.,20 over 28,2 and 3 over 14,1 and 3 over 7,2 and 1 over 14,3 and 2 over 7,1 and 2 over 7,1 and 1 over 7,1 and 1 over 2,1 and 5 over 14,1 and 4 over 7,C,False,0.070143014,0.22279471,0.074134305,0.5432919,0.017638702,0.01690707,0.0015206208,0.012127297,0.03589473,0.0055476925
Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,−56,-15,63,0,-48,-8,56,−63,48,15,H,False,0.030808028,0.6672808,0.08898167,0.1178905,0.017563596,0.05359387,0.0005054918,0.002848224,0.011189097,0.009338722
"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",(232 - 190)x6=b,(232 + 190)/6x190=b,(232 - 190)x6+190=b,(232 - 190)x6/190=b,6/(232 - 190)=b,(232 - 190)/6=b,(232 x 190)/6=b,(232 + 190)x6=b,(232 + 190)/6=b,(232 x 190)x6=b,F,False,0.21992233,0.2449676,0.094219826,0.30238414,0.05215773,0.01883816,0.009635394,0.016250074,0.037573714,0.0040511847
"If 30,000 is divided by 10 and then divided by 10 again, what will be the resulting number?",3000,0.3,"300,000","30,000,000",300,30,0.03,"3,000","30,000",3,E,False,0.07516782,0.2865987,0.100596644,0.43293422,0.03776364,0.018616948,0.001847022,0.018405337,0.020005964,0.008063726
Find the exact answer: 145 + 281 + 62,488,648,426,528,946,500,548,588,"1,046",450,A,False,0.060100492,0.22917505,0.25404418,0.4021148,0.030057654,0.01730597,0.00036571667,0.0029258854,0.0024673955,0.0014427591
A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?,5 gallons,6.2 gallons,7.5 gallons,7 gallons,5.8 gallons,4.5 gallons,5.5 gallons,6.5 gallons,8 gallons,6 gallons,J,False,0.020188177,0.610115,0.121432856,0.14816946,0.014206087,0.07537795,0.00057187723,0.0058722915,0.003535037,0.0005313383
Which pair of expressions is equivalent for any variable value greater than zero?,4n + 2o and 8no,2j + 2j + k and 4jk,5h + 3i and 15hi,4d+ 2e and 8d+e,s + s + 2t and 2st,f+f+f+g and 3fg,b+b+3c and 2b+ 3c,p + q + q + r and 2pqr,l + m + m and 2lm,3(x+2) and 3x+2,G,False,0.06808186,0.08508232,0.06763117,0.31709853,0.0591653,0.15485278,0.012707666,0.0889106,0.120234154,0.026235681
"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day?","860,460 gallons","1,060,460 gallons","1,150,460 gallons","1,070,460 gallons","870,460 gallons","900,460 gallons","980,460 gallons","1,080,460 gallons","1,090,460 gallons","1,100,460 gallons",D,False,0.28092298,0.20098211,0.18277653,0.27828437,0.04247862,0.0045473315,0.0018016907,0.0025854956,0.0049080914,0.0007127211
"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",700,500,380,900,740,1000,800,260,640,600,E,False,0.080412015,0.030283485,0.20674115,0.5747322,0.04366675,0.020505033,0.0036363476,0.0155200185,0.020210642,0.0042923456
A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,p = 18 + 4; 22,18 = p − 4; 14,18 − p = 4; 22,18 − 4 = p; 14,p = 18 - 4; 14,18 = 4 - p; 14,18 + p = 4; 22,18 = p + 4; 22,18 + 4 = p; 22,18 = p − 4; 22,J,False,0.03718595,0.13914576,0.059305217,0.7321737,0.010917317,0.0035380726,0.00076256087,0.0038125608,0.01184423,0.0013147334
Solve the equation −6x = −36. Check your answer.,42,30,-42,-36,1 over 216,216,1 over 6,0,-6,6,J,False,0.020030085,0.21317554,0.1490219,0.58924043,0.007879894,0.0031208901,0.00022740618,0.0019822873,0.009929403,0.005392276
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",11,18,19,15,10,30,9,16,20,14,D,True,0.07637343,0.2219424,0.19814816,0.45507517,0.017520249,0.0023722874,0.00064267137,0.019327454,0.0038160905,0.004782104
The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,318 square miles per county,150 square miles per county,250 square miles per county,350 square miles per county,500 square miles per county,274 square miles per county,200 square miles per county,159 square miles per county,365 square miles per county,400 square miles per county,I,False,0.062663935,0.37174326,0.37742707,0.09402149,0.020215763,0.020720474,0.0011646305,0.048438586,0.0023511425,0.0012536461
The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,−100°C,27°C,49°C,−125°C,−76°C,−49°C,0°C,125°C,−27°C,76°C,F,False,0.030456053,0.63594323,0.10648171,0.18467908,0.011668022,0.004062397,0.0005635805,0.008087035,0.015925448,0.00213335
Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,42 is the quotient of 14 and 3.,14 is the quotient of 42 and 3.,42 is 14 more than 3.,3 is the product of 14 and 42.,14 is 3 times as many as 42.,14 is 3 more than 42.,42 is 3 times as many as 14.,42 is 14 times as many as 3.,3 is 14 times as many as 42.,14 is the product of 3 and 42.,G,False,0.124461785,0.5318567,0.08922588,0.19554023,0.02491348,0.0053621265,0.002049974,0.01059385,0.015448552,0.0005474065
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",49,39,67,57,73,27,59,437,289,79,G,False,0.043735392,0.3308005,0.07784232,0.45542932,0.038546428,0.028805546,0.0010058894,0.014655466,0.0072033303,0.0019757804
Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike,6.3 miles,7.0 miles,5.5 miles,4.9 miles,5.8 miles,5.0 miles,6.5 miles,6.0 miles,7.2 miles,8.4 miles,H,False,0.043059736,0.2188764,0.14910538,0.44398075,0.021313606,0.09063432,0.0030621977,0.012776522,0.01524546,0.0019455864
"If the value of x is between 0.0051 and 0.038, which of the following could be x?",0.0042,0.0381,0.039,0.052,0.0261,0.005,0.0021,0.049,0.050,0.045,E,False,0.014590419,0.37627512,0.0501531,0.4904862,0.027708083,0.0123384055,0.0028174715,0.020369492,0.0037049924,0.0015567109
A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,Between 12 and 15 lb,Between 20 and 23 lb,Between 16 and 19 lb,Between 4 and 7 lb,Between 8 and 11 lb,Between 28 and 31 lb,Between 1 and 3 lb,Between 24 and 27 lb,Between 32 and 35 lb,Between 36 and 39 lb,E,False,0.057301886,0.18669502,0.19437063,0.38712803,0.067814946,0.0564406,0.016482592,0.019966517,0.012251338,0.0015484877
Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,30%5,5/30,30x5,30-5,5-30,30/5,5x30,5+30,30+5,30^5,F,False,0.03604525,0.49974912,0.39556074,0.029302793,0.00822253,0.0074807107,0.0023753333,0.012651577,0.0079858415,0.0006261874
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true?",All the numbers in the pattern can be divided equally by 8.,All the numbers in the pattern can be divided equally by 10.,All the numbers in the pattern can be divided equally by 3.,All the numbers in the pattern can be divided equally by 14.,All the numbers in the pattern can be divided equally by 2.,All the numbers in the pattern can be divided equally by 6.,All the numbers in the pattern can be divided equally by 4.,All the numbers in the pattern can be divided equally by 5.,All the numbers in the pattern can be divided equally by 9.,All the numbers in the pattern can be divided equally by 7.,J,False,0.018883755,0.02038241,0.0444028,0.88375354,0.012047678,0.0029558223,0.0025038437,0.008508779,0.00527418,0.0012870105
Solve the equation x − 10.5 = −11.6.,-10,1.1,−1.1,22.1,21.1,11.6,0,-11.6,10,−22.1,C,False,0.007797732,0.019124307,0.10431037,0.79674697,0.0051850798,0.02739958,0.00079976197,0.031193309,0.005314886,0.002128136
Which ratio CANNOT form a proportion with 8 over 18?,60 over 135,46 over 108,7 over 16,6 over 14,8 over 20,3 over 7,14 over 35,2 over 5,12 over 27,4 over 9,B,False,0.21286677,0.045225993,0.09449005,0.04027556,0.28522453,0.16680355,0.013550925,0.029540198,0.05017532,0.061847057
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests?",80,79,77,76,81,82,74,75,78,73,I,False,0.029686606,0.08299542,0.05933155,0.7733664,0.014865401,0.0014456523,0.0030683072,0.023715798,0.00785952,0.0036653064
Find the GCD of 25 and 55.,275,15,20,50,11,30,5,10,25,35,G,False,0.060517255,0.19327514,0.1406191,0.5232347,0.054555725,0.006656197,0.0014962744,0.0038341791,0.012288004,0.0035233935
What is 60% of 30?,80,0.18,180,1800,8,800,3,18000,18,1.8,I,False,0.011593457,0.78278273,0.052540015,0.09488347,0.015704673,0.02801172,0.00019828297,0.0018467446,0.0037856004,0.008653285
Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true?,It is located at 5 and is to the right of point A on the numberline.,It is located at -30 and is to the right of point A on the numberline.,It is located at -20 and is to the left of point A on the numberline.,It is located at -25 and is to the left of point A on the numberline.,It is located at -30 and is to the left of point A on the numberline.,It is located at -15 and is to the left of point A on the numberline.,It is located at -20 and is to the right of point A on the numberline.,It is located at -15 and is to the right of point A on the numberline.,It is located at -25 and is to the right of point A on the numberline.,It is located at 5 and is to the left of point A on the numberline.,D,True,0.10125269,0.19558106,0.1692747,0.37823713,0.08287396,0.012665792,0.024701962,0.014515207,0.019045647,0.0018518292
Solve the equation 1.2 = 0.4y using mental math.,3,−3,0.8,2,0.3,5,−4,4,6,1.6,A,False,0.030750051,0.19314522,0.304908,0.37136382,0.014773628,0.045486238,0.0012486754,0.033326175,0.0041285413,0.00086973596
Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,12 / 2,2 / 12,2 * 2 * 2 * 2 * 2 * 2,2 + 2 + 2 + 2 + 2 + 2,12 – 2 – 2 – 2,12 + 2 + 2 + 2 + 2 + 2 + 2,12 – 2,12 * 2,12 + 12,12 – 2 – 2 – 2 – 2 – 2 – 2,J,False,0.09740267,0.5061533,0.22103533,0.037692364,0.014067444,0.010029398,0.008281327,0.08560317,0.019203855,0.00053129485
Which number written in exponential notation is equivalent to 343?,7^49,7^3,49^3,294^49,49^7,3^7,343^1,1^343,7^7,3^49,B,False,0.07856526,0.044246137,0.37241897,0.38458946,0.023624284,0.065918535,0.005822233,0.015804863,0.008638302,0.00037174366
Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,60,45,75,20,65,30,29,55,50,80,A,False,0.0799145,0.37052643,0.19753167,0.18980452,0.06844631,0.025566615,0.0049834866,0.021573426,0.021923235,0.019729875
Find the product of −8 • (−4).,28,16,36,-36,-28,−32,-16,4,32,−4,I,False,0.06765511,0.3779921,0.18496707,0.33117434,0.019063482,0.011801302,0.00043020915,0.0006991023,0.003875115,0.0023421852
Which ratio can form a proportion with 3 over 8?,30 over 80,36 over 96,21 over 56,12 over 32,27 over 72,24 over 64,15 over 48,9 over 24,18 over 56,18 over 40,F,False,0.05768905,0.26687193,0.16207385,0.26572376,0.036783535,0.15270741,0.0029234579,0.033532955,0.02027649,0.0014175279
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",22 cm,15 cm,16 cm,10 cm,12 cm,24 cm,8 cm,18 cm,20 cm,30 cm,B,True,0.069006555,0.41572404,0.1954531,0.29141846,0.012841485,0.0029212316,0.0008476375,0.004415996,0.005705615,0.0016657062
Which number is a multiple of 7?,27,74,56,83,111,61,48,102,94,75,C,False,0.12919292,0.09483689,0.18328041,0.4566831,0.09336729,0.036312267,0.001136883,0.0021423951,0.0025948286,0.00045302085
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth?",300.6,300.59,300.59,301,300.58,300,300.60,300.586,300.50,300.585,E,False,0.018449903,0.6252702,0.10447924,0.20231771,0.009861183,0.022964781,0.0003389546,0.008882131,0.0062866723,0.001149283
Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,$32.30 ,$45.30,$34.70 ,$28.60,$42.46 ,$50.90,$36.80,$275.50 ,$25.90,$39.75,A,False,0.03074816,0.559426,0.14269091,0.21680784,0.016343897,0.018166086,0.0009616226,0.00587767,0.006475026,0.0025026833
What number makes the equation 35 / ? = 7 true?,5,25,7,6,10,15,20,8,9,4,A,False,0.016864996,0.629788,0.25826082,0.06816723,0.013979061,0.009437819,0.00032259518,0.0014969249,0.0014855817,0.00019700901
Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,$35,$50 ,$60,$59 ,$30,$49,$45 ,$55,$39,$40 ,G,False,0.09031537,0.11939179,0.18912399,0.47718495,0.061116636,0.034055047,0.0027213122,0.008040759,0.0111679975,0.00688214
Solve the equation −17.02 = −2.3y. Check your answer.,−7.4,14.72,10.2,12.5,7.4,-10.2,3.6,-3.6,-12.5,−19.32,E,False,0.027746798,0.42094,0.10255577,0.4087366,0.008796066,0.011346314,0.00032637455,0.0019312109,0.0074846544,0.010136275
Which of the following is the most appropriate unit for expressing the weight of a pencil?,kilograms,liters,ounces,pounds,quarts,gallons,tons,grams,pints,miles,C,True,0.014170911,0.012315248,0.8709764,0.09331384,0.0034218158,0.0013329076,0.0010653473,0.0027961053,0.0005607974,4.6620222e-05
Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss.,$10 profit,$14 profit,$10 loss,$20 loss,$5 loss,$15 profit,$5 profit,$45 loss,$25 profit,$7 profit,G,False,0.060893457,0.39109477,0.087466255,0.35459763,0.028926872,0.0034730956,0.004935525,0.022423755,0.028337903,0.017850883
Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,37,43,33,41,42,38,40,35,39,36,F,False,0.0963344,0.23782131,0.30387828,0.24410425,0.037457615,0.030221028,0.008391485,0.012801329,0.017388811,0.011601595
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",7 subjects,3 subjects,4 subjects,2 subjects,8 subjects,10 subjects,6 subjects,12 subjects,5 subjects,9 subjects,G,False,0.042519104,0.8006554,0.0802892,0.042285733,0.010312995,0.011338485,0.00045960804,0.003948158,0.0062148324,0.0019764442
A baseball team sold 215 youth tickets for $3 ea,(215 × 7) – (467 × 3),(467 × 7) – (215 × 3),(467 × 3) – (215 × 7),(215 × 3) – (467 × 7),(467 × 7) + (215 × 3),(215 × 3) + (467 × 7),(467 × 7) / (215 × 3),(215 × 7) + (467 × 3),(467 × 3) + (215 × 7),(215 × 3) / (467 × 7),B,False,0.05166051,0.12114927,0.06629635,0.69163233,0.022344492,0.0031875474,0.0012949575,0.0026140753,0.031655513,0.008164944
Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group?,240 + 240,240 × 12,12 × 12,240 × 6,12 ÷ 240,240 + 12,12 - 240,240 ÷ 6,240 ÷ 12,240 – 12,I,False,0.0023356243,0.9801349,0.0031408912,0.0068541802,0.00077928643,0.002964019,0.00011469935,0.0012232469,0.0023629912,9.004865e-05
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team?",137,110,120,140,135,130,150,114,127,125,I,False,0.044105522,0.07936303,0.3548209,0.38891727,0.04297942,0.034738243,0.0058671907,0.028832514,0.012615375,0.0077606114
Find the value of the expression −16 + 13 + (−33).,−4,−62,−33,36,16,−16,62,4,−36,33,I,False,0.01791554,0.4106759,0.23124821,0.28043026,0.023541,0.015580744,0.00033582587,0.0041493904,0.006604327,0.0095188655
A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads.,(3.99 + 2.99)p,(3.99p + 2.99)d,2.99(d + p),3.99d + 2.99p,2.99p + 3.99d,(3.99p + 2.99p),3.99p + 2.99d,(2.99 + 3.99)(p + d),3.99(d + p),2.99d + 3.99p,E,False,0.05803728,0.14482778,0.056182664,0.58855826,0.020697916,0.0064997245,0.0030513913,0.028590703,0.08115948,0.012394783
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room?",12 – t = 4,4 ÷ 12 = t,t × 4 = 12,12 ÷ 4 = t,4 × t = 12,t – 4 = 12,4 + 12 = t,4 – t = 12,t + 4 = 12,t ÷ 4 = 12,E,False,0.019325424,0.7805803,0.029981341,0.13217625,0.010700387,0.011336085,0.001080153,0.0026819962,0.011045182,0.0010931217
Solve the equation −47 = g + 24.,−71,0,−23,−24,47,24,71,−47,23,71,C,False,0.020545056,0.122058764,0.19704856,0.5934891,0.026679415,0.027702384,0.00064507563,0.0049099154,0.005440223,0.0014815283
Find the number that makes the statement true: 48 m = Box mm.,5,"48,000",48,"4,800,000",500,"4,800,000","5,000","480,000","4,800",480,B,True,0.015030968,0.46530542,0.27273667,0.20915604,0.017592475,0.013500632,0.00031254545,0.004820138,0.0010788584,0.0004663153
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",7:00 a.m.,9:00 a.m.,7:15 a.m.,9:30 a.m.,7:30 a.m.,8:15 a.m.,7:45 a.m.,8:00 a.m.,8:30 a.m.,6:45 a.m.,C,False,0.06876648,0.09992162,0.15354629,0.5607597,0.056140877,0.01219989,0.008373578,0.018732892,0.01866375,0.0028949021
A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,$1.50,$0.50,$0.20,$0.60 ,$0.10 ,$0.80,$0.40 ,$2.50 ,$0.30,$1.00,G,False,0.057421952,0.5204303,0.23725465,0.0999141,0.020373581,0.05833715,0.00053861964,0.0024936202,0.0027709017,0.0004650444
Write the prime factorization of 48. Use exponents where possible.,4 • 8,2^4 • 3,6 • 8,2^3 • 3^2,2^5 • 3,2^2 • 4^2,2 • 24,4 • 12,3 • 16,2^4 • 3^2,B,False,0.055012908,0.30676526,0.14550936,0.46855587,0.010443778,0.0020148589,0.00032205074,0.0038825867,0.0061571295,0.001336342
Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,280,700,224,14,500,350,56,112,448,896,G,False,0.08731917,0.14460206,0.3767784,0.27872804,0.051493313,0.013065339,0.0034460684,0.02559725,0.012678116,0.006292135
Find the quotient of 16.1 ÷ 0.14.,0.115,0.00115,0.1150,115,1150,1.15,0.0115,11.50,11.5,1.150,D,False,0.019673167,0.71562946,0.0821323,0.14877543,0.008552079,0.019191477,0.00021684456,0.0021914064,0.0030975395,0.00054028095
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number.",13 in.,10 in.,11 in.,45.0 in.,15 in.,16 in.,11.9 in.,14 in.,9 in.,12 in.,J,False,0.06337814,0.21644224,0.30751234,0.24604905,0.03573203,0.066967376,0.0036726587,0.035515703,0.015872642,0.008857922
Which ratios are equal to 4 : 32?,2 : 96; 2 : 16,12 : 96; 12 : 16,3 : 24; 10 : 80,12 : 96; 8 : 64,4 : 32; 8 : 64,8 : 64; 1 : 8,2 : 96; 12 : 16,1 : 8; 5 : 40,12 : 96; 2 : 16,2 : 16; 4 : 32,I,False,0.034108814,0.04680684,0.03934296,0.21444525,0.08422167,0.017671725,0.0034376038,0.013520997,0.035543706,0.5109004
Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,268,528,188,158,178,148,208,258,168,248,D,False,0.09989757,0.3728685,0.14279498,0.20261455,0.06639861,0.054707438,0.0027534452,0.03466969,0.018239664,0.005055588
"Divide. 7,285 ÷ 4","1,821","1,811 R1","1,801","1,811","1,831 R1","1,821 R2","1,831","1,801 R2","1,801 R1","1,821 R1",J,False,0.11385181,0.56965905,0.08016008,0.20461455,0.013270427,0.011558468,0.00058584794,0.00063965126,0.0049918056,0.0006683871
A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,8.50 cm,1.33 cm,10.68 cm,2.67 cm,3.40 cm,1.70 cm,4.24 cm,7.98 cm,5.34 cm,6.70 cm,I,False,0.052271053,0.7725541,0.08468707,0.04989849,0.018384563,0.01581729,0.00028826308,0.0026125284,0.002788373,0.00069812813
