0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide students with an income to be used to learn money management skills,encourage students to pursue careers in agriculture,give students the opportunity to start their own farming businesses,expose students to the day-to-day operations of a farm,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",provide students with a platform to debate agricultural policies,allow students to compete in national agricultural competitions,provide a basis for students to apply for and win proficiency awards,allow students to apply skills learned in the classroom and learn new skills in a specialized area,provide students with a pathway to university agricultural studies,I,False,0.03511847,0.19273448,0.03467317,0.69305813,0.02114607,0.00035195635,0.000793654,0.0022910933,0.018761575,0.0010713466
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Rotary engine,Diesel engine,Hydraulic engine,Compressed air engine,Steam turbine engine,Electric motor,Reaction engine,Jet engine,Internal combustion engine,External combustion engine,J,False,0.004629789,0.00557875,0.0050064567,0.9824473,0.0013223557,0.0001751642,5.051705e-05,0.00036515782,0.00035465087,6.977798e-05
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government must bend to the will of the educated minority.,Government should have no restrictions in order to maintain order.,Government should be primarily focused on the accumulation of wealth.,Government must enforce religious law to prevent moral decay.,Government must strictly enforce a monarchy.,Government authority is created as the result of a social contract.,Government must enforce the majority's will regardless of the wishes of the minority.,Government should be abolished in favor of individual freedom.,Government must not interfere with the free market.,Government must be ruled by a divine entity.,F,True,0.00046008013,0.00032933638,0.0003187265,0.01069493,0.002512356,0.9790779,0.0005654416,0.00091366895,0.0050565954,7.0930146e-05
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the concession stand worker,the mascot,the home team,the pitcher,the visiting team,Mighty Casey,the crowd,the stadium announcer,the bat boy,D,True,0.002340539,0.0013013979,0.0064177876,0.9856989,0.0015665955,9.650999e-05,0.0002662463,0.0020106432,0.00026484084,3.668836e-05
Who was Charlie McCarthy?,a best-selling author,a US senator,a wooden dummy,an astronaut in the Apollo missions,a famous baseball pitcher,an influential newspaper editor,a Chicago gangster,a World War II hero,a Hollywood movie director,a renowned jazz musician,C,True,0.0003816178,0.0043735467,0.93627006,0.058543086,0.0002128957,6.393355e-05,2.0714657e-05,4.0698596e-05,7.699211e-05,1.6361002e-05
How many states were in the Confederate States of America?,14,11,15,10,20,18,16,13,12,22,B,False,0.030243926,0.113852106,0.07978851,0.75949955,0.013759029,0.0017016168,0.00024532474,0.00026163267,0.000391023,0.00025725664
Who were the Chicago Seven?,Politicians involved in a scandal,Baseball team,Group of famous painters,war protesters,bluegrass musicians,bank robbers,Group of successful entrepreneurs,Civil rights activists,Jazz band,mobsters,D,True,3.111985e-05,2.9499162e-05,0.00014470176,0.9995803,7.863833e-05,6.288913e-05,5.0017916e-06,3.5772096e-05,2.3398266e-05,8.663397e-06
Which dwarf planet is closest to the Sun?,Varuna,Eris,Orcus,Sedna,Pluto,Ixion,Ceres,Quaoar,Makemake,Haumea,G,False,0.0007526007,0.0031857167,0.0001799948,0.9851988,0.009849887,0.00041426666,5.329335e-05,0.00015403627,0.00017322497,3.813509e-05
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Prada,Christian Dior,Dolce & Gabbana,Ralph Lauren,Marc Jacobs,Elizabeth Arden,Calvin Klein,Chanel,Gucci,Estee Lauder,J,False,0.037531823,0.07578828,0.3156579,0.41907966,0.05015882,0.06622303,0.01174728,0.007269207,0.015377087,0.0011668372
What nationality was Karl Marx?,Spanish,Russian,Swedish,English,Italian,Danish,French,Austrian,American,German,J,False,0.010676542,0.46163058,0.075066365,0.44855005,0.0020110835,0.00032097063,7.2835326e-05,0.00022231428,0.0010468875,0.0004023306
In America what is the main ingredient in pepperoni?,pepper,wheat,Pork,Cheese,Vegetables,Chicken,Tomatoes,Fish,Beef,meat,J,False,0.00078051316,0.0011391295,0.009874782,0.9866316,0.0004942307,4.71241e-05,0.00019648155,0.00028928,0.0004771782,6.96871e-05
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,tell the student to figure it out independently without any suggestions,instruct the student to follow the same procedure used in the previous project,place the responsibility completely on the student for making the judgment,recommend the student to read the textbook or watch online tutorials,provide a step-by-step guide for the student to follow without explanation,use leading questions to help the student review and analyze the relative merits of several assembly procedures,have another student solve the problem while the asking student observes,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,ignore the question and move on to the next task,F,False,0.028130908,0.022277705,0.03176105,0.6249042,0.028623162,0.0056648487,0.0059172697,0.041180108,0.20768224,0.00385848
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",The price of leather garments will remain the same.,The demand curve for leather garments will shift rightward.,There will be a surplus.,The supply curve for leather garments will shift leftward.,There will be no effect on the supply or demand for leather garments.,The supply curve for leather garments will shift rightward.,The demand curve for leather garments will shift leftward.,There will be an increase in the production of leather garments.,The price of leather garments will rise.,There will be a shortage.,J,False,0.009089257,0.12613367,0.028564429,0.7983008,0.009218913,0.018519452,0.0009546289,0.004320012,0.004700074,0.00019875569
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,providing subsidies for the development of electric cars,funding the construction of transcontinental railroads,sponsoring research to develop less polluting automobiles,establishing a national horse-drawn carriage system,advocating for a shift from road to sea transportation,funding the establishment of a national railroad passenger system,advocating for increased use of bicycles and walking,funding the construction of the interstate highway system,promoting the expansion of air travel,I,False,0.007373248,0.006853126,0.0015549521,0.8457124,0.002648186,0.00021889464,0.00060322316,0.0012451283,0.12977289,0.004018053
Animals in which of the following groups may have a backbone and a spinal cord?,Protists,Mollusks,Crustaceans,Cnidarians,Chordates,Sponges,Invertebrates,Annelids,Arthropods,Echinoderms,E,False,0.0014846892,0.00034845455,0.0016242294,0.6545345,0.33654204,0.0005674356,0.0009844025,0.0009168664,0.0012393495,0.0017580539
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,I have decided what you should do in this situation.,I think you should follow my advice.,I've heard similar stories from other students.,I respect you as a person with your own ideas and feelings.,"I understand you, and I know what is best for you.",I will explain the solution to you.,"I have gathered the facts, and I know what really happened.",I believe you understood the class rules.,I can tell you what other students have done in similar situations.,I feel that you are not telling the whole truth.,D,True,4.6744466e-05,3.2755775e-05,0.00014074058,0.99931455,0.00012880198,9.045639e-06,5.4628063e-06,0.000271874,3.73455e-05,1.2804808e-05
Which of the following stages is the first step in the writing cycle?,Outlining,Drafting,Editing,Researching,Formatting,Brainstorming,Reviewing,Publishing,Revising,Proofreading,F,False,0.730065,0.18163382,0.033111285,0.0165072,0.0059048138,0.010684021,0.00023049198,0.018851828,0.002676518,0.00033497726
Which of these is a government agency established to protect investors?,MADD,AAA,OPEC,SEC,FIFA,FBI,WHO,NBA,IRS,UNESCO,D,True,5.330821e-06,1.4449846e-06,7.4224304e-06,0.9999739,9.692184e-06,8.788044e-07,6.3436026e-08,4.8256567e-07,5.087527e-07,3.4830805e-07
What character did Woody replace on the TV show 'Cheers'?,Norm,Cliff,Carla,Lilith,Vera,Sam,Frasier,Coach,Rebecca,Diane,H,False,0.14161731,0.02950645,0.02280058,0.8013422,0.0017444472,0.00024938307,0.00044478776,0.0014819651,0.00067850534,0.00013427596
Which of the following rocks would most likely form from the metamorphism of a shale?,Limestone,Quartzite,Gneiss,Granite,Dolomite,Slate,Basalt,Sandstone,Schist,Marble,I,False,0.00092659733,0.0059744036,0.77870435,0.20521949,0.0017779337,0.0065461756,0.00011051608,0.00054265634,0.00015241724,4.541522e-05
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Quark-gluon plasma,Bose-Einstein condensate,Glass,Rydberg molecule,Fermionic condensate,Supercritical fluid,Liquid,Solid,Gas,Plasma,H,False,0.0032631485,0.0011603549,0.9411595,0.015955634,0.0009470763,0.00077340286,0.002059371,0.033931248,0.00068548915,6.495743e-05
How old is the Earth approximately?,no one knows,100 million years,60 billion years,"10,000 years",6 billion years,4.5 billion years,"50,000 years",1 billion years,300 million years,2.5 billion years,F,False,0.007858284,0.0070517114,0.2540064,0.24307933,0.23636551,0.23539597,0.0070282817,0.003814866,0.004614773,0.00078493834
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Advertising the job opening on job posting Web sites,Conducting a walk-in interview session,Sending out a mass email to potential candidates,Promoting the job opening in a newspaper or magazine,Hiring an external recruitment agency to fill the position,Posting the job opening to a social media Web site,Posting the job opening on the company's website,Receiving a recommendation from a current employee,Using a headhunter to find potential candidates,Participating in a career fair at a local community college,H,False,0.03797747,0.014343589,0.09711441,0.7181113,0.033199508,0.046147756,0.012308643,0.011866161,0.028130667,0.0008006813
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,pernod,rum,raspberry liqueur,pink lemonade,schnapps,cherry brandy,triple sec,vodka,cranberry juice,A,False,0.082019776,0.001185024,0.0046313847,0.89929175,0.011983725,0.00020516044,0.00044665093,8.273238e-05,0.000120186545,3.3651475e-05
What is the proper nautical use of an anchor?,to repair a ship,to signal for help,to serve as a flotation device,to hold a ship in place,to calculate water depth,to use as a weapon,to increase the ship's speed,to damage other boats,to catch large fish,to communicate with other ships,D,True,2.7109545e-05,3.1542088e-05,5.0543462e-05,0.9998325,3.8509348e-05,3.7071657e-06,4.9999556e-07,2.825731e-06,6.2725785e-06,6.3988996e-06
In ice hockey which of the following is not a penalty?,cross-passing,charging,carving,butt-ending,stick-checking,goal-tending,sliding,hooking,skating,puck-handling,C,False,0.0033388282,0.003835837,0.0013035838,0.9765819,0.010804668,0.0030138094,0.00015657594,7.914455e-05,0.0006800447,0.00020558843
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Asking Ethan to lead a group activity without any guidance or support,Ignoring Ethan's lack of interaction and hoping it will improve on its own,Assigning Ethan to a different classroom with older children,Identifying a student to be Ethan's partner and participate in center time with him,Speaking with Ethan's parents about his lack of social interaction,Reprimanding Ethan for his lack of social interaction,Demonstrating empathy for Ethan when there is a conflict during center time,Encouraging Ethan to join in group activities without providing any support,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,D,True,0.0003057032,0.00025247046,0.0013294069,0.99555784,0.0009242485,7.9527505e-05,0.00019331866,0.0004819118,0.00081048923,6.5041124e-05
If a business files under Chapter 11 what is it doing?,investing in the stock market,terminating all employees,declaring business expansion,increasing its product prices,selling stock,relocating its headquarters,buying a smaller,declaring bankruptcy,company suing the government,merging with another company,H,False,0.0058678244,0.007515555,0.003432439,0.81457204,0.0073915683,0.004771893,0.0022744203,0.14678428,0.0066544544,0.00073546555
How many $100 bills does it take to equal one million dollars?,five hundred thousand,five thousand,two thousand,one hundred thousand,one thousand,fifty thousand,twenty thousand,one hundred,one million,ten thousand,J,False,0.023904778,0.026565297,0.007400893,0.76855457,0.013985503,0.0006391615,0.004358996,0.009942723,0.13619909,0.008448869
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Recognizing the difference between uppercase and lowercase letters,Matching values with their numerical representatives,Understanding the concept of fractions,Writing their own names,Creating sets of objects using counters,Identifying attributes of objects,Recognizing the position of whole numbers,Recognizing geometric shapes,Understanding the concept of time,Solving basic addition and subtraction problems,F,False,0.0137660215,0.0051619527,0.005967231,0.029230317,0.00872992,0.020942047,0.0058639757,0.89332455,0.016404264,0.0006098151
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Matt Lauer,Bryant Gumbel,Deborah Norville,Ann Curry,Meredith Vieira,Jane Pauley,Willard Scott,Katie Couric,Tom Brokaw,Joe Garagiola,G,False,0.06813067,0.23544353,0.28849992,0.22351153,0.09119557,0.0032638798,0.045545086,0.0029325278,0.032502238,0.008975108
"If one party to a contract is forced to sign, the contract is defined as",executory,illegal,binding,unilateral,voidable,bilateral,valid,enforceable,void,irrevocable,E,False,0.001187844,0.0032632847,0.5440733,0.43835542,0.0022296144,0.0081234425,0.00029161246,0.0021769728,0.00024702927,5.1527535e-05
What was the name of the first ship to sail around the world?,HMS Beagle,Columbus,Titanic,Mayflower,Magellan,Santa Maria,Endeavour,Elizabeth II,Triton,Victoria,J,False,0.0020589607,0.008462575,0.027942965,0.3448088,0.6157007,0.0005010948,0.00019445192,3.0377276e-05,0.00012674894,0.00017336641
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,The British East India Company lost its monopoly on the opium trade.,The United Kingdom gained control of Hong Kong.,The United States enacted the Chinese Exclusion Act.,The Chinese emperor was overthrown and a republic was established.,China was forced to open some of its ports to international trade.,The beginning of the Chinese Civil War.,Chinese leaders set out to remake their economy along Western lines.,Chinese revolutionaries toppled the Qing dynasty.,The Opium Trade was legalized in China.,F,True,0.0010342393,0.0038904431,0.01149827,0.012444847,0.0048474567,0.9645989,0.0003251098,0.00010570046,0.0012123075,4.2765456e-05
What animal is considered sacred in India?,Cat,Peacock,Monkey,Cow,Elephant,Dog,Tiger,Sheep,Chicken,Horse,D,True,0.003000418,0.0015227705,0.038185038,0.795197,0.14438044,0.0045387666,0.0011504778,0.0023367703,0.0093532335,0.00033512982
In computer terminology what does the acronym 'FTP' stand for?,full transfer protocol,full text processor,full time portal,free transfer portal,file transfer protocol,file to print,fast text protocol,fast transfer print,free to print,file text processor,E,True,0.0009895547,0.00068763265,0.008165759,0.039102603,0.935164,0.01539037,0.00020255249,7.116584e-05,0.00020028416,2.6075322e-05
What is the art of elegant handwriting called?,hieroglyphics,stenography,engraving,typography,decoupage,scriptology,graphology,epigraphy,lithography,calligraphy,J,True,0.014222864,0.009397302,0.07942851,0.03546508,0.010219755,0.0017488915,0.023605067,0.15433297,0.045895245,0.6256843
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trinity,the Triplex,the Triumvirate,the Tripartite,the Triad,the Troika,the Threefold,the Triptych,the Trio,the Triple Deity,A,True,0.9987608,0.00046524266,4.0276725e-05,0.00043755176,0.00016600252,1.6105819e-06,2.7815304e-06,5.0649593e-05,6.268428e-05,1.2458942e-05
In what year did the United States last win an Olympic gold medal in men's ice hockey?,2000,2004,2008,1992,2012,1996,1976,1984,1988,1980,J,False,0.0069491398,0.0071067894,0.12603287,0.8401458,0.00651384,0.0018908734,0.0009398967,0.0035477385,0.0023660783,0.0045068464
What term describes the passing of genetic traits from one generation to the next?,heterogeneity,hibernation,homeostasis,hemostasis,hypothesis,hemoglobin,heresy,heredity,hyperbole,homogeneity,H,True,0.0072657038,0.0032642218,0.0005281422,0.0177199,0.0022923104,0.00014142474,0.0042950027,0.96192265,0.0024125765,0.00015808488
Modern computer microchips are primarily composed of what element?,Platinum,Gold,Titanium,Zinc,Iron,Aluminum,Copper,Silver,Silicon,Sodium,I,True,0.05348424,0.022064611,0.0053634765,0.05559752,0.005056822,0.0023515893,0.016711885,0.14451264,0.69365007,0.0012070775
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,J.K. Rowling,Dean Koontz,Mark Twain,Ernest Hemingway,Stephen King,Frank McCourt,George R.R. Martin,Agatha Christie,John Grisham,F,False,0.0040205917,0.0032272735,0.037035435,0.9540017,0.0009299335,7.96466e-05,6.8719986e-05,0.0004962534,5.4620155e-05,8.585069e-05
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Transam,Rolls Royce,Ferrari,Mustang,Dodge Charger,Camaro,Porsche,Aston Martin,Corvette,B,False,0.00082692475,0.002609462,0.012763947,0.9504368,0.00061081775,0.03246576,1.6336198e-05,0.00015021815,7.0744114e-05,4.9052436e-05
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,Students are taught to recognize and memorize whole words before learning individual letter sounds.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students learn through immersion in spoken language, practicing pronunciation and intonation.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students are taught to recognize common syllables and word parts before focusing on individual letters.,Students are encouraged to write their own stories to understand phonics.,Students are exposed to a mix of sight words and phonics without a structured order.,"Students are taught individual letter sounds, then allowed to explore and create words on their own.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,C,True,0.00018452939,0.0021287638,0.9888448,0.008161833,0.00011706582,0.00026853656,2.660196e-05,0.00013509243,0.000112498456,2.023396e-05
Who composed the 'Moonlight Sonata'?,Haydn,Bach,Brahms,Mozart,Beethoven,Handel,Vivaldi,Chopin,Schubert,Tchaikovsky,E,False,0.00082761486,0.0012518989,0.0008782157,0.97898966,0.016205212,0.000976458,0.00013924282,0.000104738174,0.00052914995,9.780563e-05
The first commercial radio station was located in what city?,New York,Cleveland,Austin,San Francisco,Los Angeles,Dallas,Miami,Boston,Chicago,Pittsburgh,J,False,0.051476687,0.088452876,0.021830844,0.831067,0.004718467,0.00019315645,0.00017273761,0.0012466878,0.0007674964,7.389364e-05
Which of these is not a position on an American football team?,power forward,tight end,pitcher,sweeper,quarterback,striker,point guard,wicketkeeper,free safety,center back,F,False,0.44249216,0.034698103,0.3439551,0.038159546,0.102224104,0.0050241807,0.0093132015,0.0005187733,0.02332413,0.00029072622
Which of these is not a type of primate?,orangutan,iguana,dolphin,panda,marmot,chimpanzee,cheetah,rhinoceros,eagle,baboon,E,False,0.022857148,0.6672003,0.07196245,0.14371745,0.08556733,0.005140843,0.00029839596,0.00012838736,0.0025974452,0.00053028617
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Persian Gulf,Caspian Sea,Gulf of Aden,Bay of Bengal,Black Sea,Red Sea,Mediterranean Sea,Gulf of Sidra,Gulf of Oman,Arabian Sea,H,False,0.025845097,0.021427266,0.11778655,0.44381672,0.009669961,0.32972696,0.0010219112,0.047241475,0.0032696882,0.00019438524
What is the nickname of Florida's controversial death row electric chair?,Old Flash,Old Geezer,Old Smoky,Old Zapper,Old Shocker,Old Lightning,Old Burner,Old Yeller,Old Thunder,Old Sparky,J,False,0.005190588,0.0038328883,0.016628282,0.92893434,0.003915906,0.020461079,0.0005395122,0.0016649371,0.0053196806,0.01351264
The dance known as the 'fandango' is of what origin?,Native American,Chinese,Russian,African,French,Australian,Indian,Brazilian,Spanish,Irish,I,False,0.31916174,0.12947796,0.00982882,0.33839893,0.004111139,0.00044663585,0.0007226316,0.054183938,0.14149655,0.0021714943
In what restaurant can you order a Grand Slam breakfast?,Waffle House,Cracker Barrel,Dunkin' Donuts,Burger King,Denny's,Subway,McDonald's,IHOP,Starbucks,Hardee's,E,False,0.9553351,0.013800312,0.0018674625,0.013567848,0.015047722,8.912857e-05,2.590116e-05,5.4187632e-05,0.00012937903,8.2877785e-05
Which of these minerals is hardest on the Mohs scale?,Diamond,Corundum,Calcite,Orthoclase,Quartz,Topaz,Fluorite,Talc,Gypsum,Apatite,B,False,0.038653478,0.0122674415,0.013858515,0.927296,0.0035856548,0.00108738,0.0003470285,0.0020890469,0.00056753296,0.00024789444
Which of the following beverages is brewed from the leaves of a plant?,coffee,ginger ale,milk,lemonade,hot chocolate,whiskey,orange juice,tea,wine,apple cider,H,True,0.20664968,0.013948627,0.019215673,0.03439332,0.045988116,0.002191521,0.0030688178,0.663031,0.01107711,0.0004360821
"According to Erik Erikson, the primary dilemma faced in adolescence is",intimacy vs. isolation,autonomy vs. shame and doubt,identity vs. identity confusion,trust vs. mistrust,generativity vs. stagnation,initiative vs. guilt,ego identity vs. role confusion,basic trust vs. basic mistrust,integrity vs. despair,industry vs. inferiority,C,False,0.043885104,0.8819954,0.036765847,0.03056214,0.0042107026,0.00019609169,8.1347025e-05,0.00036501462,0.001496173,0.0004420284
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,'Moby Dick','The Iliad','The Odyssey','Hamlet','The Canterbury Tales',Beowulf',The Divine Comedy','Macbeth',Paradise Lost',The Wizard of Oz',G,False,0.16526484,0.034853656,0.4848816,0.2323832,0.035466053,0.0019476031,0.026157288,0.004463357,0.013277801,0.001304557
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,cows in a pasture,dogs in the oven,fish in a pan,rabbits in a roll,pigs in a blanket,sheep in a sheet,horses in a haystack,ducks in a pond,cats in a cake,birds in a basket,E,True,0.0040418715,0.021153137,0.0019299387,0.14643781,0.7924401,0.030079814,0.00025857752,0.00013887305,0.0025685553,0.0009512836
Which of the following is not a TV cartoon duo?,SpongeBob and Patrick,Phineas and Ferb,Laurel and Hardy,Tom and Jerry,Chip and Dale,Beavis and Butt-head,Pinky and the Brain,Lennon and McCartney,Scooby and Shaggy,Simon and Garfunkel,J,False,0.024111532,0.039782263,0.5455641,0.11828434,0.04573729,0.08818585,0.11864558,0.0019024431,0.013836692,0.003949851
Which of these is not a 'lock' function on a standard desktop computer keyboard?,enter lock,print lock,scroll lock,control lock,caps lock,screen lock,tab lock,number lock,shift lock,space lock,B,False,0.029225094,0.004528684,0.005419011,0.24460004,0.6954301,0.006529859,0.0034651472,0.00017369882,0.008351196,0.00227735
The American patriot Paul Revere was named for his father whose original name was what?,Paul Revere Sr.,Apollos Paul,Paul Apollos,John Paul Revere,Pierre Revere,Paolo Reverini,Paul Silver,Apollos Paul Revere,Apollos Rivoire,Jean-Paul Revere,I,False,0.5284647,0.055964768,0.019391207,0.35360926,0.002928119,0.000302801,0.00045282138,0.0351326,0.0030947397,0.0006590524
Which of these movies does not star Jim Carrey?,The Truman Show',Dumb and Dumber','The Cable Guy','The Shawshank Redemption','Good Will Hunting','Bruce Almighty','Ace Ventura: Pet Detective',Patch Adams',The Mask','Liar Liar',H,False,0.013836127,0.0013800709,0.0039834194,0.9628148,0.01682075,0.00026392686,0.00011890603,6.213862e-05,0.00022077166,0.00049922196
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Lenny,Link,Zelda,Lucca,Lana,Leonardo,Luigi,Lucas,Luciano,H,True,0.04065008,0.16189645,0.08691105,0.1881774,0.0019988548,0.0013332932,0.0019604038,0.51194113,0.0045139603,0.00061730685
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Johnny Cash,Leonard Cohen,Carole King,Bob Dylan,Kris Krist offerson,Paul Anka,Elton John,Tom Waits,Neil Diamond,G,False,0.77483755,0.038146205,0.029659051,0.13421914,0.018590586,8.4439576e-05,0.00033952744,0.0013394294,0.0023339465,0.00045016984
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Small Fry,Baby-Me,Evil Twin,Little Dr Evil,Mini-Me,Dr Evil's Miniature,Tiny Evil,Little Buddy,Micro-Me,Dr Evil Jr,E,True,0.0036849433,0.0066838367,0.0034451326,0.0222324,0.9598537,0.002653826,0.00019424333,0.0001228531,0.0009453253,0.00018354933
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,filtration,combustion,condensation,sublimation,photosynthesis,crystallization,melting,distillation,evaporation,freezing,G,False,0.0048244107,0.00263598,0.1313335,0.84383065,0.0049035936,0.00046325914,0.0015860385,0.0095145665,0.00082654087,8.1558486e-05
In what state is the 1999 movie Magnolia' set?,Nevada,Arizona,New York,Georgia,California,Washington,South Carolina,Illinois,Texas,Florida,E,False,0.010340401,0.003225967,0.030294161,0.91961503,0.03110645,0.0012990454,0.0025846355,0.0002245687,0.0006729731,0.0006366983
How long is the time on an NBA shot clock?,25 seconds,18 seconds,40 seconds,45 seconds,24 seconds,30 seconds,35 seconds,32 seconds,20 seconds,28 seconds,E,False,0.0028504974,0.0044649895,0.059972513,0.9303167,0.0015823836,0.0005222073,4.3735286e-05,8.3521976e-05,9.409634e-05,6.9451664e-05
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,A focus on depicting historical events in great detail,Lively figures created through the use of forceful lines,Realistic portrayal of light and shadow through meticulous brushwork,Static figures and a sense of optical surface movement,An emphasis on geometric forms and flat areas of color,A detailed and realistic representation of rural life,An expressionistic use of broad brushstrokes and tactile surface texture,An emotional use of strident colors with a high degree of simplification,Use of monochromatic color scheme to evoke a sense of melancholy,The incorporation of text and other non-pictorial elements,D,True,0.004876633,0.002191886,0.18558629,0.78635216,0.005289014,0.0036147933,0.0036856318,0.0066001047,0.0017355717,6.7950634e-05
Backgammon is a how many player game?,Seven,Eight,Two,One,Ten,Three,Nine,Five,Four,Six,C,True,0.11116943,0.10525134,0.31910533,0.3036225,0.054102518,0.0022565117,0.004117168,0.09264583,0.0071283653,0.0006009977
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,stormy,dangerous,vast,really big,endless,blue,rough,peaceful,windy,G,False,0.019076718,0.073045,0.014295121,0.88070613,0.007839922,0.0013782526,0.00016777893,0.0022705868,0.0011074021,0.00011308176
Which of these refers to an alcoholic drink laced with a knockout drug?,Shandy Gaff,Mickey Finn,Molotov cocktail,Black Velvet,Kamikaze,Screwdriver,Irish Car Bomb,Bloody Mary,Manhattan,Zombie,B,True,0.0005543458,0.99667263,8.3636995e-05,0.0015272936,0.0003941033,0.000115013056,3.9342617e-06,4.6307865e-05,0.0005561021,4.6542253e-05
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Academics studying the historical context of national parks,Travel agents planning tours of national parks,Government officials responsible for national park funding,Families interested in visiting Lake McDonald,Geologists studying the impact of glacial carving,Scientists researching glacier development,Students studying geographical features of national parks,Environmental activists focused on the effects of climate change on glaciers,Teachers interested in creating virtual park field trips,Landscape photographers seeking beautiful natural scenery,D,True,0.0065511824,0.008576542,0.022485858,0.8997166,0.035497677,0.0019486194,0.006608851,0.011832851,0.006599435,0.00018230252
How do you express 3/4 as a decimal?,0.85,0.25,0.45,0.34,0.95,0.75,0.5,0.65,0.6,0.9,F,False,0.041983344,0.025064236,0.28699726,0.63562644,0.0042599076,0.00017655312,0.0011193097,0.0038983244,0.0006793963,0.00019521712
What tea is known for its distinctive bergamot flavor?,Jasmine,English Breakfast,Sencha,Earl,Oolong,Assam,Rooibos,Grey Darjeeling,Prince of Wales,Chai,D,True,0.04670389,0.032246515,0.11399492,0.6740691,0.04615137,0.08323924,0.001969445,0.00030169226,0.0011590149,0.0001648746
