0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Interference is characteristic of,All of these,Radio waves,Only sound waves,Only light waves,None of these,sound waves,"Both sound and light waves, but not water waves",water waves,Only water waves,light waves,A,False,0.12320131,0.03987841,0.021285804,0.74787146,0.047280524,0.0071438076,0.009743028,0.0013064733,0.0019629262,0.00032629687
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of electrons,potential energy,temperature of the nucleus,mass,number of protons,volume of the nucleus,number of nucleons,total charge of the nucleus,binding of nucleons,H,False,0.05263049,0.00635647,0.015368156,0.59483945,0.23630838,0.006571387,0.0018625526,0.0026787017,0.0054572076,0.0779272
The magnetic force on a moving charged particle can change the particle's,speed,Both speed and charge,Both direction and mass,mass,charge,direction,Neither of these,Neither speed nor mass,Both of these,Both speed and mass,F,False,0.032699365,0.2686854,0.046448234,0.45392993,0.027080797,0.0039309054,0.009772558,0.034847107,0.112626955,0.009978796
"If you were to travel at a speed close to the speed of light, you could notice that your own",hair grows faster.,senses are heightened.,time slows down.,mass changes.,body temperature decreases.,Neither of these.,pulse decreases.,heart rate increases.,Both of these.,vision sharpens.,F,False,0.004353318,0.021845302,0.30968472,0.6584218,0.0008939914,0.001218792,0.00037172373,0.0024019475,0.0005299662,0.000278416
Electricity and magnetism connect to form,mass,low-frequency sound,nuclear power,energy,heat,ultrahigh-frequency sound,chemical reactions,gravity,radio waves,light,J,False,0.00016306534,0.000110690075,0.00026027294,0.99807227,0.0006840926,3.9625556e-05,4.371025e-05,3.5213634e-05,0.00051030796,8.0817634e-05
Sound travels in air by a series of,Neither of these,Distortions,compressions,Reflections,Oscillations,Both of these,Absorptions,Refractions,rarefactions,Transmissions,F,False,0.006785628,0.012212458,0.05242092,0.8101561,0.016042804,0.09551258,0.0024736172,0.0025337886,0.0015138934,0.00034815562
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",displacements,Both,Neither,accelerations,amounts of momentum,amounts of potential energy,amounts of kinetic energy,velocities,amounts of force,amounts of heat energy,I,False,0.007948964,0.29163554,0.04483306,0.63515437,0.0030451738,0.0015090252,0.00073211896,0.010391151,0.004216245,0.00053444284
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,24,50,32,Zero,26,13,None.,30,28,F,True,0.06948677,0.18703574,0.25119144,0.13769218,0.07906721,0.26162508,0.0021206124,0.0086154975,0.002281598,0.000883986
To say that a rose petal is red is to say that it,"neither absorbs, reflects, emits, nor transmits red",absorbs all colors but red,absorbs red,emits red,emits all colors but red,both absorbs and reflects red,transmits all colors but red,both emits and transmits red,reflects red,transmits red,I,False,0.015303606,0.021432953,0.6550932,0.26479974,0.0115268035,0.007790687,0.005676267,0.01266401,0.005260971,0.00045187632
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",100 times greater,less than 100 times greater,more than 1000 times greater,60 times greater,20 times greater,10 times greater,800 times greater,200 times greater,500 times greater,1000 times greater,A,False,0.023940144,0.11083464,0.20870435,0.63048685,0.01731177,0.0029689611,0.0021973134,0.0020796345,0.0012343979,0.00024183163
"When red and blue light are overlapped, the color produced is",cyan,pink,magenta,brown,white,orange,yellow,black,purple,green,C,False,0.024115589,0.023578322,0.2063299,0.61634666,0.050488196,0.0005122991,0.03700195,0.007827521,0.030300077,0.0034995675
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",25%,100%,60%,50%,75%,35%,80%,40%,140%,45%,H,False,0.04344711,0.14625692,0.2311949,0.5483249,0.020858003,0.00040097637,0.0015832514,0.0043430994,0.0021330756,0.0014578705
Shock waves are produced by waves of sound,moving slower than the source producing them,moving faster than the speed of light,constructively interfering,originating from a stationary source,destructively interfering,overlapping one another,All of these,moving at the same speed as the source producing them,moving in opposite directions,only produced by low-frequency sounds,G,False,0.052656393,0.04865633,0.10988977,0.70136416,0.038996086,0.010113161,0.0066455514,0.02829405,0.0031334204,0.00025100374
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,2 N,6 N,7 N,8 N,None of these,4 N,3 N,5 N,1 N,10 N,E,False,0.03862837,0.17523153,0.29707226,0.35695058,0.062357236,0.06048651,0.002458909,0.004391844,0.001981104,0.00044159134
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,3000 J,400 J,1000 J,2400 J,800 J,2000 J,500 J,1600 J,1200 J,G,False,0.1791536,0.13691378,0.23381104,0.39567924,0.03305472,0.0018200532,0.0029980815,0.00881622,0.0065076156,0.0012457594
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,16q.,8q.,2q.,4q.,10q.,20q.,64q.,128q.,32q.,40q.,I,False,0.10498726,0.18682674,0.2756032,0.40302557,0.012953892,0.0021177288,0.003624199,0.0058514066,0.0032023152,0.0018076377
The mass of an atom comes mostly from its _ ; and its volume from its _.,neutrons; electrons.,protons; electrons.,protons; neutrons.,electrons; electrons.,nucleons; electrons.,nucleons; nucleons.,neutrons; protons.,electrons; protons.,electrons; nucleons.,protons; nucleons.,E,False,0.19111611,0.3491046,0.2366725,0.08153805,0.04034754,0.0058288537,0.016288862,0.054056715,0.023273507,0.0017731588
The definition of magnetic inclination is the angle between,the earth’s magnetic field at any point and the plane of the equator,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the plane of the ecliptic,the earth’s magnetic field at any point and the geographic south,magnetic south and geographic north,the earth’s magnetic field at any point and the geographic north,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,magnetic south and geographic south,I,False,0.69244057,0.18596563,0.03245594,0.04422932,0.02470459,0.0006127327,0.0014775128,0.003136976,0.013808627,0.0011682638
The pitch of a sound is mostly related to its,amplitude,harmonic content,volume,resonance,wavelength,intensity,frequency,duration,timbre,speed,G,False,0.04303356,0.06427376,0.122322835,0.692936,0.028075246,0.001866493,0.033017498,0.00752782,0.006358689,0.00058794493
"As more lamps are connected to a series circuit, the current in the power source",halves,fluctuates,None of these,is unpredictable,decreases,doubles,triples,becomes zero,remains the same,increases,E,False,0.058833793,0.050322846,0.063847795,0.68116134,0.046817653,0.0032416852,0.0041137286,0.0036755095,0.024622573,0.063363165
"When an element ejects an alpha particle, the mass number of the resulting element",remains the same,increases by 4,reduces by 3,increases by 3,increases by 1,reduces by 4,increases by 2,increases by 5,reduces by 1,reduces by 2,F,False,0.062892534,0.39506453,0.16395071,0.32010102,0.022999493,0.004201864,0.005015282,0.013843735,0.010711414,0.0012195186
An electron can be speeded up by,an electric field,an electromagnetic field,a sound field,a gravitational field,Both of these,a thermal field,a magnetic field,Neither of these,a light field,a nuclear field,A,True,0.45098433,0.23856388,0.025595436,0.17515051,0.10719553,0.00075970613,0.00043468582,0.00036535354,0.00069529604,0.00025526472
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 3,minus 2,minus 1,plus 1,plus 3,plus 2,does not change,plus 4,minus 4,zero,J,False,0.053538643,0.05943731,0.17711009,0.6961193,0.006865499,0.0012939725,0.0021400563,0.0015145343,0.001326569,0.0006540015
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",resonance,reflection,forced vibration,amplitude reduction,phase shift,diffraction,destructive interference,constructive interference,refraction,interference,A,True,0.9199473,0.002575934,0.047812544,0.024133751,0.003725076,9.706234e-05,0.0002558169,0.0009566713,0.00027270187,0.00022320474
"At very high speeds, an object appears to an observer at rest to be",expanded in all directions.,longer in the direction of travel.,shorter in the direction of travel.,shorter in the direction perpendicular to travel.,shrunken in all directions.,longer in all directions.,expanded in the direction perpendicular to travel.,unchanged in size and shape.,expanded in the direction of travel.,shrunken in the direction of travel.,C,False,0.0430715,0.26970786,0.22694717,0.4205614,0.016643118,0.0008271028,0.0023597858,0.003938526,0.015404982,0.00053840014
"When a wave moves from shallow water to deep water, the","frequency does not change, the wavelength increases, and the speed increases","frequency decreases, the wavelength increases, and the speed does not change","frequency increases, the wavelength increases, and the speed decreases","frequency increases, the wavelength does not change, and the speed increases","frequency increases, the wavelength decreases, and the speed does not change","frequency does not change, the wavelength increases, and the speed decreases","frequency does not change, the wavelength decreases, and the speed decreases","frequency decreases, the wavelength increases, and the speed increases","frequency decreases, the wavelength decreases, and the speed increases","frequency does not change, the wavelength does not change, and the speed decreases",A,False,0.04970024,0.14467244,0.3612113,0.41294095,0.015804522,0.00620765,0.0021999646,0.004669756,0.0022110408,0.0003822189
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,more than 9.8 m/s2,less than 9.8 m/s2,Greater if the ball is thrown with a force,19.6 m/s2,Cannot say unless the speed of throw is given.,Dependent on the angle of the throw,"Not accelerated, it maintains the speed of the throw.","Zero, as the ball is in free fall",Equal to the speed of the throw,9.8 m/s2,J,False,0.03592893,0.45527864,0.15747857,0.29595104,0.016974581,0.001871628,0.00078366883,0.0038091247,0.024257142,0.0076665054
Carbon-14 is primarily produced by cosmic radiation in the,human body,water bodies,ozone layer,fallout of nuclear bomb tests,animal bodies,Earth’s interior,plants and vegetation,food we eat,atmosphere,outer space,I,False,0.00015274475,0.00055405515,0.0011804556,0.9976052,0.0004069233,2.7843347e-05,2.1509995e-06,1.1003245e-05,3.3531593e-05,2.605274e-05
Chain reactions in a fission reactor are caused by,atomic decay,electrical currents,magnetic fields,ejected neutrons,energy conversion,thermal energy,radioactive isotopes,mass conversion,nuclear fusion,kinetic energy,D,True,5.2156913e-05,5.330459e-05,8.756198e-05,0.9995127,0.0002474544,2.1827685e-05,1.7288303e-06,2.9329885e-06,1.0384384e-05,9.859765e-06
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,changing with the altitude of the satellite,without a component of force along their circular path,practically zero,appreciably weaker than at Earth’s surface,equal to the centrifugal force acting on them,stronger than at Earth's surface,dependent on the speed of the satellite,always directed towards the center of the Earth,zero,dependent on the mass of the satellite,B,False,0.0231318,0.19918053,0.106553726,0.6367959,0.021495232,0.010708186,0.00019456258,0.00026198203,0.0012722071,0.00040588708
The complementary color of blue is,green,black,white,purple,red,orange,magenta,yellow,brown,cyan,H,False,0.06975664,0.0041395,0.100363,0.8032161,0.020545894,0.00032465818,0.00024437727,0.0004281317,0.00070841867,0.0002732664
"The difference between dc and ac in electric circuits is that in dc, charges flow",to and fro,in the direction opposite to the flow of current,in a circular direction,only when the circuit is closed,in a random direction,All of these,in two directions at the same time,steadily in multiple directions,steadily in one direction,in one direction,J,False,0.064144924,0.098502316,0.09980477,0.5375198,0.042807147,0.1126222,0.008029766,0.012485516,0.017085882,0.006997601
To receive an electric shock there must be a,contact with a live wire.,voltage difference across part or all of your body.,lack of grounding.,current in one direction.,high voltage and low body resistance.,presence of static electricity.,current in both directions.,low voltage and high body resistance.,presence of moisture.,presence of a magnetic field.,B,True,0.011586483,0.9479935,0.020092346,0.016787529,0.0017756537,0.00053774315,3.1653875e-05,0.00027281037,0.0007367594,0.00018566156
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,Depends on the size of the board,6000 N,Depends on the speed of the hand,Need more information,greater than 3000 N,4500 N,0 N,1500 N,less than 3000 N,3000 N,J,False,0.04019409,0.13452484,0.20571086,0.4357996,0.0321481,0.070452005,0.0026094378,0.013571667,0.027129281,0.037860163
Find the speed of a wave by multiplying its frequency by its,crest,acceleration,amplitude,frequency,None of these,trough,period,velocity,wavelength,energy,I,False,0.00029038003,0.0002922411,0.0006484809,0.996402,0.00027367612,0.0001196394,3.009592e-05,0.0018172471,0.00010990734,1.6440092e-05
The magnitude of the gravitational force on a satellite is constant if the orbit is,oval,spiral,elliptical,All of these,rectangular,hyperbolic,parabolic,circular,straight line,None of these,H,False,0.000108935026,0.00012932137,0.014608752,0.9848193,0.0002465811,1.1586374e-05,5.474863e-06,2.7841035e-05,1.8564691e-05,2.3613242e-05
The impulse–momentum relationship is a direct result of Newton’s,law of universal gravitation,law of motion,law of conservation of energy,third law,law of gravity,law of conservation of momentum,law of thermodynamics,law of inertia,second law,first law,I,False,0.0029583161,0.9684011,0.017347602,0.008636118,0.0014246136,0.00013882622,1.4188403e-05,0.00029554777,0.0006323409,0.00015125552
A common nuclear fission reactor,produces no waste products,uses coal as its primary fuel source,heats water,generates electricity directly,relies on natural gas for energy production,creates new elements,gets energy from nothing,generates energy through fusion,is a major polluter of the atmosphere,is a major source of solar energy,C,False,0.00013449034,0.0002702657,0.028759804,0.9703001,0.00033684642,7.587958e-05,1.8866156e-05,3.431969e-05,4.4198965e-05,2.5192217e-05
The process of boiling water tends to,Freeze the water,Neither,warm the water,Increase the water's density,Evaporate the water,Decrease the water's volume,cool the water,Solidify the water,Condense the water,Both,G,False,0.00093126635,0.0014767417,0.06608603,0.9203418,0.007617399,0.0027727913,0.00015651523,0.00024114299,0.00032738177,4.897538e-05
"When you scale up an object to 3 times its linear size, the surface area increases by",12 and the volume by 24.,6 and the volume by 12.,9 and the volume by 27.,3 and the volume by 9.,3 and the volume by 27.,12 and the volume by 36.,6 and the volume by 18.,4 and the volume by 8.,9 and the volume by 81.,27 and the volume by 81.,C,True,0.066187136,0.12382467,0.4465632,0.2185677,0.050198685,0.01040213,0.026079094,0.018364146,0.029741155,0.010072055
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",All of these,voltage,Both voltage and electric field,None of these,current,Magnetic field,Resistance,electric field,Inductance,Capacitance,A,True,0.4126143,0.13512583,0.12475264,0.26406255,0.03539394,0.00096546684,0.008757031,0.0033084874,0.013770468,0.0012493479
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,From a slow-moving spaceship.,From the International Space Station.,From any location in space.,From another fast-moving spaceship.,From a stationary spaceship.,inside the spaceship.,Both of these.,Neither of these.,From the moon.,Earth.,J,False,0.0126545075,0.18672553,0.3693476,0.37530014,0.029213509,0.011726581,0.010193387,0.0022991048,0.0022326594,0.00030698584
The model of light most supported by the photoelectric effect is the,ray model,dual nature model,corpuscular model,quantum model,electromagnetic model,particle model,Neither of these,Both of these,energy model,wave model,F,False,0.00019455954,0.00040489947,0.09015452,0.9085958,0.00027042846,0.00014074845,2.7145206e-05,5.696452e-05,0.00012044849,3.4477325e-05
"Compared with a fundamental tone, the frequency of its second harmonic is",one-fifth as much,twice as much,half as much,one-third as much,four times as much,three times as much,the same,ten times as much,one-tenth as much,five times as much,B,False,0.05262162,0.35289598,0.545665,0.04142966,0.005677233,0.00037284667,0.0003749097,0.00026738746,0.00057081017,0.0001244106
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,6.00 m,48.0 m,24.0 m,3.00 m,18.0 m,15.0 m,12.0 m,9.00 m,36.0 m,30.0 m,A,False,0.06887598,0.046569366,0.58098763,0.23851372,0.029923882,0.0014702154,0.017971842,0.01137054,0.0034135648,0.0009031857
"During the time an aircraft produces a sonic boom, the aircraft is",Traveling at the speed of light,Flying at the same speed as sound,Exceeding the speed of sound by twice its speed,Slowing down to subsonic speed,flying faster than sound,All of these,Landing,Taking off,breaking the sound barrier,pulling out of a subsonic dive,E,False,0.007965484,0.84537834,0.07899856,0.05610305,0.004692649,0.0054100673,6.059863e-05,0.00035004452,0.00086054864,0.000180697
The principal source of Earth’s internal energy is,solar radiation,electric currents,wind energy,magnetic fields,thermal conduction,gravitational pressure,tidal friction,geothermal heat,radioactivity,hydroelectric power,I,False,0.03158326,0.0022646629,0.009311121,0.9277492,0.02108599,0.000641748,0.0012069226,0.0033010237,0.002282748,0.0005733412
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",The charge depends on the type of brush used,The charge varies depending on the type of hair,Neutral,Neither of these,negative,positive,The charge becomes zero,The charge is alternately positive and negative,Both of these,The charge can't be determined by brushing,F,False,0.020515954,0.037319124,0.07940148,0.75958085,0.08269643,0.014480405,0.0025309967,0.0014303079,0.0016834777,0.0003609261
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,size.,color.,temperature.,luminosity.,spectrum.,rotation speed.,Doppler effect.,density.,molecular structure.,gravitational pull.,E,False,0.001765042,0.00083717285,0.003344721,0.8744507,0.11726305,0.0012448822,4.1582472e-05,0.00011835107,0.000503948,0.00043066993
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds that are a multiple of the speed of sound.,at speeds near that of light.,at everyday low speeds.,at all speeds.,at speeds below the speed of sound.,only approximately.,only in a vacuum.,only at speeds that are a significant fraction of the speed of light.,only in the presence of a gravitational field.,only at speeds greater than the speed of light.,D,False,0.005401362,0.7349483,0.03018708,0.21814033,0.004155807,0.0019875118,0.00029524812,0.0025089101,0.0018763068,0.0004992043
"In his special theory of relativity, Einstein stated that the laws of physics are",the same only in non-accelerating frames of reference.,the same in all uniformly moving frames of reference.,different in different situations.,the same in all frames of reference.,only applicable to objects moving slower than the speed of light.,different in all frames of reference.,different in all uniformly moving frames of reference.,common sense applied to microscopic and macroscopic things.,only applicable to objects at rest.,only applicable to objects moving at the speed of light.,B,True,0.037579216,0.468935,0.18984942,0.27012908,0.026874103,0.0007099694,0.003417899,0.00046376596,0.0017229549,0.00031856267
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 3,increases by 1,reduces by half,increases by 4,reduces by 2,reduces by 3,doubles,remains the same,increases by 2,C,False,0.123265654,0.33013928,0.3048753,0.1935833,0.015096686,0.002515641,0.0040770294,0.009891582,0.013551059,0.0030046024
The amount of heat transferred to a system can be measured in,Degrees Celsius,Watts,joules,Neither,Meters per second,calories,Newtons,Kilograms,Either,Ohms,I,False,0.0025333103,0.015163522,0.45375618,0.5219445,0.0034142288,0.0006271337,0.0002735203,0.00086972705,0.0011979534,0.00021992241
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",amplitude,duration,Neither of these,Both of these,speed,decibel level,wavelength,pitch,volume,frequency,J,False,0.00011946296,0.0006195406,0.0012504673,0.9977641,0.00014408334,5.220583e-05,4.414243e-06,1.225095e-05,1.9126363e-05,1.4385796e-05
Light reflecting from a smooth surface undergoes a change in,Wave nature.,Color.,Speed.,wavelength.,frequency.,All of these.,Particle nature.,Direction.,Intensity.,None of these.,J,False,0.0027394257,0.0014977197,0.006932453,0.8963047,0.043689027,0.048059214,0.00018081004,0.00019345839,0.0003162125,8.705237e-05
What Einstein discovered about space and time is that they,have a direct linear relationship.,are separate entities.,can be manipulated through speed.,are special to space travelers.,are parts of one whole.,are infinite.,follow an inverse-square law.,are subjective and dependent on the observer.,are interchangeable.,exist only in the presence of matter.,E,False,0.08138147,0.29189706,0.13569096,0.13971303,0.103354566,0.0039597624,0.030854223,0.19822307,0.012714934,0.0022109826
All parts of a laser beam have the same,speed,phase,None of these,frequency,All of these,intensity,A and B only,wavelength,polarization,direction,E,False,0.004341282,0.0038009384,0.007925579,0.9367592,0.03720459,0.0057335175,0.0013477841,0.0014723066,0.0012461923,0.00016870316
The rotational inertia of an object is greater when most of the mass is located,at the ends of the object,on the rotational axis,at the bottom of the object,in the center of the object,at the top of the object,near the rotational axis,equally distributed throughout the object,away from the axis,at one side of the object,off center,H,False,0.007763811,0.3512412,0.068637066,0.56464,0.0049320026,0.00053670956,0.00013065334,0.00052777247,0.0012122963,0.0003784557
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,is halved,becomes zero,greatly decreases,is quadrupled,is doubled,is unchanged,slightly decreases,decreases,J,False,0.106255256,0.70161986,0.081070624,0.07032953,0.030892212,0.0024057238,0.0011353999,0.0027035219,0.003148598,0.00043924653
A rainbow is the result of light in raindrops that undergoes,refraction,Scattering,internal reflection,dispersion,Absorption,All of these,Transmission,Diffraction,None of these,Polarization,F,False,0.02323789,0.018383587,0.02441967,0.9106882,0.012311637,0.010471266,9.492905e-05,0.000101510144,0.00022393686,6.72721e-05
"In the atomic nucleus, electrical forces tend to",cause particles to become neutral,increase the mass of the nucleus,cause particles to spin,generate heat within the nucleus,create magnetic fields,charge particles,push particles apart,produce orbital motion,hold particles together,attract particles to the nucleus,G,False,0.11554558,0.28958827,0.12037789,0.17228895,0.059763793,0.0026713265,0.041098602,0.046300862,0.12098216,0.031382553
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,third law,law of conservation of momentum,law of action–reaction,second law,law of inertia,fourth law,law of universal gravitation,law of conservation of energy,law of motion-energy conservation,E,False,0.018475605,0.07702146,0.025952965,0.741031,0.13595802,0.00022636307,0.00013243782,0.0005549229,0.00019866886,0.0004485675
"Compared with radiation from the Sun, terrestrial radiation has a lower",Both,Polarization,Intensity,Temperature,Speed,Photon energy,Amplitude,wavelength,Neither,frequency,J,False,0.042746514,0.0415185,0.024888456,0.8156623,0.019632703,0.0025270015,0.0015752453,0.0031003454,0.023893442,0.024455544
"When we speak of time dilation, we mean that time",becomes unpredictable at high speeds.,reverses with speed.,decreases with speed.,compresses with speed.,is irrelevant to speed.,is a constant at all speeds.,increases linearly with speed.,stretches with speed.,is related to space.,is unaffected by speed.,H,False,0.0054921727,0.008168651,0.6098162,0.36404294,0.00986103,0.0004978169,0.0014856313,0.0002032955,0.00031650288,0.000115727504
The magnetic field lines about a current-carrying wire form,radial lines,squares,spirals,eddy currents,hexagons,straight lines,ellipses,circles,energy loops,triangles,H,False,0.0006551343,0.0023676795,0.2236404,0.77235854,0.0005441722,0.00017660958,2.2693052e-05,7.021333e-05,0.00011489059,4.9597387e-05
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,is not affected by the depth of the lake.,Need more information.,"decreases initially, then increases.",depends on the size of the balloon.,remains largely unchanged.,decreases.,"increases initially, then decreases.",increases.,depends on the size of the rock.,oscillates between increasing and decreasing.,F,False,0.013681788,0.010626628,0.11343435,0.73828346,0.06606649,0.04729069,0.0026584452,0.006119828,0.0012685108,0.0005698715
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.25 g,0.9375 g,0.50 g,0.75 g,0.375 g,0.000625 g,1.00 g,0.1875 g,0.125 g,0.0625 g,I,False,0.07074593,0.47519183,0.2149365,0.18376632,0.028472232,0.007401853,0.0026471005,0.0120640965,0.0037173305,0.0010568401
Boiling and freezing occur when water is subjected to,increased altitude,increased temperatures,decreased wind speed,decreased altitude,decreased temperatures,increased atmospheric pressure,increased wind speed,decreased atmospheric pressure,increased humidity levels,decreased humidity levels,H,False,0.0066741533,0.9016228,0.025841609,0.059278697,0.0032153116,0.0016634073,4.617576e-05,0.00062859815,0.0008440259,0.0001851999
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",Friction.,Neither.,tension.,Normal force.,compression.,Strain.,Bending stress.,Torsion.,Shear stress.,Both.,C,True,0.008747904,0.034741867,0.55813277,0.37638858,0.008767532,0.0030878668,0.0050126812,0.003560438,0.0012014078,0.00035895454
A simple and correct way to comprehend satellites orbiting Earth is to view them as,defying gravity through an internal mechanism.,in mechanical equilibrium with a net force of zero.,being propelled by constant rocket thrust.,beyond the main pull of Earth gravity.,moving in a straight line at a constant speed.,having sufficient tangential velocities to fall around rather than into Earth.,being pushed by solar winds.,suspended in the atmosphere by helium balloons.,balanced between gravitational and centripetal forces.,being held up by the magnetic field of the Earth.,F,False,0.0066884793,0.25027642,0.06915707,0.6627135,0.0064772856,0.00047472175,0.00015018518,0.00046856684,0.00293108,0.0006626844
