0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"Unlike in a closed primary election, in an open primary election",the election is held over multiple days,only independent voters may participate,voters may register to vote on the day of the election,only party members who have been registered for at least a year can vote,voters must be members of a specific party to vote,"any registered voter may participate, regardless of party affiliation",the election results are not binding,voters can vote for candidates from different parties on the same ballot,voters may participate in multiple party primaries,voters select the winner by caucus instead of by individual ballots,F,True,0.00617263,0.0053673945,0.003680126,0.11320332,0.004157111,0.84435296,0.00086191244,0.0027941081,0.01931061,9.9854275e-05
"Every ten years, the majority of state legislatures are responsible for",electing a new state governor,revising the state constitution,evaluating the physical accessibility of polling venues,proposing changes to state education policy,redrawing congressional district boundaries,deciding on the location of new state parks,setting the state minimum wage,deciding where to construct new elementary schools,determining state tax rates,implementing new traffic laws,E,False,0.07094202,0.08808747,0.01246249,0.6994298,0.058531936,0.0017204453,0.001060253,0.0017879251,0.051003605,0.014974239
Which of the following best describes the fate of most popular third-party movements?,"They gain a permanent place in the political landscape, consistently attracting a small percentage of the vote.",They usually evolve into major parties due to their growing popularity.,They become a significant force and win the presidency.,Their supporters become frustrated and withdraw from the political process.,They merge with one of the major parties and lose their individual identity.,They are ultimately abandoned by the public because their politics are perceived as too radical.,They displace one of the two major parties and become major parties themselves.,They disintegrate when one or both of the major parties adopt the third party's goals.,They are absorbed by other third-party movements and cease to exist.,They transform into a pressure group or social movement outside of electoral politics.,H,False,0.053738795,0.019579975,0.047957245,0.7229263,0.10288067,0.03181008,0.0062595922,0.005153566,0.009316937,0.00037682444
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Civil Service Reform Act of 1978,Equal Employment Opportunity Act of 1972,Magna Carta,Fair Labor Standards Act of 1961,Social Security Act of 1935,Pendleton Act of 1883,National Industrial Recovery Act,Truman Doctrine,Taft-Hartley Act,Hatch Act of 1939,F,True,0.013178177,0.008160018,0.0036009853,0.05080938,0.0117624,0.88248557,0.0012399685,0.001818127,0.023534833,0.0034106222
"The term ""iron triangle"" refers to the interrelationship of the","political parties, electorate, and media","federal bureaucracy, congressional committees, and lobbyists","president, vice president, and secretary of state","electorate, Congress, and political action committees","local, state, and federal governments","president, federal bureaucracy, and lobbyists","supreme court, state court, and local court","Senate, House of Representatives, and Supreme Court","president, Congress, and the Supreme Court","state government, local government, and lobbyists",B,True,0.0063091987,0.95635504,0.0005549559,0.0257473,0.0016851185,0.0019359328,9.4447416e-05,0.0007010451,0.0063863946,0.00023050362
"The No Child Left Behind Act, which established educational standards that states must meet to receive federal educational funding, is an example of which of the following?",Affirmative action,A civil rights act,An executive order,A state law,A supreme court precedent,A legislative veto,Tort reform,A federal mandate,A constitutional amendment,A judicial ruling,H,False,0.021607136,0.077016875,0.015286302,0.862957,0.0027664267,0.0018229372,0.00020681389,0.01123064,0.0065010013,0.0006050438
An inherent power of the president is the power to,veto a bill passed by the U.S. Congress,dissolve the U.S. Congress,approve a constitutional amendment without the approval of the U.S. Congress,increase the federal budget without the approval of the U.S. Congress,enact laws without the approval of the U.S. Congress,negotiate a treaty with another country,order a federal investigation into a state matter,declare a state of emergency following a natural disaster,appoint a nominee for the U.S. Supreme Court,declare war without the approval of the U.S. Congress,H,False,0.115162365,0.03153483,0.011680864,0.74850625,0.015622684,0.000884924,0.00097457285,0.002166081,0.036540978,0.036926504
The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's,due process clause,protection of property rights,guarantee of privacy rights,protection against self-incrimination,guarantee of freedom of speech,establishment of citizenship rights,prohibition on unreasonable search and seizures,right to bear arms clause,abolition of slavery,prohibition on cruel and unusual punishment,A,True,0.9226159,0.0049575814,0.0036051197,0.025375046,0.0077258735,0.00015601433,0.00018574856,0.00062686705,0.03119339,0.0035583833
Political efficacy refers to the idea that,the system of checks and balances ensures that the government is both efficient and productive,political campaigns are an effective way to influence public opinion,political parties can shape government policy through lobbying efforts,individuals believe that they can influence the government through participation in the democratic process,politicians have a duty to inform their constituents about the democratic process,individuals can change the political landscape through grassroots activism,political parties can provide a check to the political influence wielded by corporations,voters have the power to remove politicians from office through impeachment,the government is accountable to the people through the democratic process,politicians have a responsibility to uphold democratic values in their actions,D,True,0.004168088,0.0063705733,0.001696696,0.9776307,0.0012592857,9.527668e-05,0.00025180468,0.0002961438,0.007566134,0.0006652536
Which of the following presidential powers is shared with the Senate?,Creating federal courts,Drafting appropriations bills,Approving federal budget,Appointing Supreme Court Justices,Deploying troops,Granting pardons,Negotiating treaties,Forcing Congress into session,Declaring war,Vetoing laws,G,False,0.03649434,0.033162676,0.018473648,0.7826746,0.051428303,0.0049193483,0.0033630135,0.0031622427,0.046497058,0.01982471
Which of the following is a significant difference between the Senate and the House of Representatives?,"The Senate allows unlimited debate, while the House does not.",Only the House has the power to issue subpoenas.,"The Senate is presided over by the Vice President, while the House is not.",Only the Senate has the power to declare war.,"States are equally represented in the House, while representation in the Senate is proportional to population.",Only the Senate may introduce revenue bills.,The Senate has more members than the House.,Only the House can propose amendments to the Constitution.,Only the House can confirm or reject presidential appointments.,"The Senate has a term of six years, while the House has a term of four years.",A,False,0.08650176,0.0686743,0.043723457,0.24544618,0.48900467,0.024442341,0.010045251,0.004098214,0.026706629,0.001357166
"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",accepts bribes or expensive favors from businesses regulated by his or her department,refuses to follow the president's directives,cedes control of his or her department to lifelong bureaucrats within the department,becomes overly influenced by non-governmental organizations or foreign governments,resigns to take a position as a consultant to lobbying groups,places his or her department's priorities above the president's,takes a leave of absence for personal reasons,starts advocating for policies that oppose the president's,moves to a different department within the cabinet,is elected to a political position in his or her home state,F,False,0.045920707,0.04810873,0.021709608,0.63720495,0.042603116,0.14814547,0.0019450877,0.02174213,0.03127345,0.0013468976
All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT,drafting legislation for lawmakers,distributing propaganda to media,endorsing candidates for office,funding independent research to support their cause,creating online campaigns to garner public support,socializing with government officials,organizing public protests,running for office themselves,acquiring corporate campaign donations for candidates,buying votes from legislators,I,False,0.0762379,0.019300729,0.0103764115,0.39155424,0.04823402,0.06901726,0.0046115597,0.17600207,0.040099125,0.16456673
All of the following are consequences of low voter turnout in the United States EXCEPT,an increase in public protest,a lack of true democracy,an increase in political campaign spending,a compulsory voting law being implemented,a lack of minority representation,an imposition of a fine on non-voters,a higher voter turnout in the next election,a perception of the government as illegitimate,the formation of new political parties,a decrease in the number of registered voters,F,False,0.19788547,0.06613116,0.024096387,0.22997484,0.09676025,0.13084927,0.027091004,0.17731921,0.04509758,0.004794949
Which of the following statements is true regarding delegates to presidential nomination conventions?,Delegates are often chosen at random from the general population.,Delegates often switch party affiliations during the convention.,Delegates typically have little interest in politics.,The majority of delegates are not affiliated with any political party.,Delegates are generally more likely to register as third party voters at some point.,The majority of the general population is more educated than the delegates.,Delegates are typically less educated than the general population.,Delegates usually have no influence on the presidential nomination process.,"Typically, delegates have a lower level of political knowledge than the general population.","Typically, the general population is less ideological than the delegates.",J,False,0.08382405,0.04803013,0.04812768,0.46526238,0.062835015,0.009363131,0.04367665,0.013524291,0.21909207,0.006264621
All of the following are specifically mentioned in the Constitution EXCEPT,rules of impeachment,the institution of slavery,the right to vote for women,the process of electing a president,the separation of church and state,judicial review,the creation of the Federal Reserve,the right to bear arms,the national census,the State of the Union address,F,False,0.3058572,0.21090123,0.029445756,0.23599745,0.07153225,0.07048811,0.016181916,0.04628257,0.013116334,0.00019720063
Which of the following is true of the Supreme Court?,The court hears all cases when three or more justices agree that the case has merit.,The court only hears cases related to criminal law.,The Supreme Court can overrule the President's decisions.,The Supreme Court is composed of 12 justices.,The court hears all cases presented by the public.,The court helps set the public agenda by deciding which appeals to hear.,The court hears all cases when two or more justices agree that the case has merit.,"In deciding cases, the chief justice's vote counts as two votes.",The court makes final decisions on all laws passed by Congress.,Every case appealed to the Supreme Court is ruled upon by the court.,F,False,0.062652506,0.07250877,0.07144391,0.25847894,0.19886756,0.006615011,0.19769067,0.008303457,0.121406354,0.0020328683
"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to",retain personal property unless justly compensated by the government,privacy in their own homes,a speedy and public trial by an impartial jury,not be subjected to excessive fines or unusual punishment,due process of the law in any criminal case,vote without discrimination,refuse to quarter soldiers in their homes,petition the government for a redress of grievances,remain silent when accused of a crime,bear arms in self-defense,H,False,0.055432674,0.13233995,0.06450935,0.6381719,0.085008316,0.009230834,0.0010838812,0.003775073,0.009527269,0.0009207316
The Voting Rights Act of 1965 has had which of the following effects?,It has led to a decrease in the number of voting precincts.,The Voting Rights Act has had no significant effects.,The Act has led to the introduction of online voting.,The Act has established a minimum voting age of 16.,States have been prohibited from establishing voter identification requirements.,The Act has eliminated the need for voters to be U.S. citizens.,The voting age was lowered from 21 to 18.,Voters must now pass literacy tests before voting.,Voting participation for racial minority voters has increased.,The Act has extended voting rights to incarcerated individuals.,I,True,0.02453456,0.013914542,0.002279376,0.041474428,0.013921624,0.0012634224,0.0039099604,0.0010208037,0.8940814,0.0035998765
"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of",a political party,a government corporation,dual federalism,an iron triangle,a pressure group,a standing committee,a conference committee,the executive branch,a regulatory agency,a bureaucracy,D,True,0.0010961369,0.001612678,0.0040707923,0.98431486,0.0056489683,0.0023565027,0.00017252575,0.00021395137,0.00038749533,0.00012611953
A writ of certiorari from the Supreme Court indicates that the Court,will postpone hearing a case until the next term,will delay a decision on a case,has agreed to hear an appeal,will review a lower court decision,has upheld a lower court decision,will recess until the end of the calendar year,has reversed a lower court decision,has dismissed a case without rendering a decision,has decided not to hear an appeal,has rendered a decision on a case,D,True,0.0018475024,0.002326266,0.18467724,0.80856097,0.0015206034,0.0003180796,7.555651e-05,8.340873e-05,0.0004577268,0.00013265133
Which of the following does NOT appear in the Constitution?,Freedom of speech,The two-house structure of Congress,Political parties,The electoral college,The Supreme Court,The term length for members of Congress,"The term ""United States of America""",The veto power of the President,The process for amending the Constitution,Separation of powers,C,False,0.027876569,0.005779429,0.0074146735,0.8019093,0.058546364,0.07411779,0.0058557587,0.016127352,0.0023124253,6.0355473e-05
"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation?",Supremacy clause,Due process of law,Vertical federalism,Checks and balances,Comity,Full faith and credit clause,Equal protection under the law,Separation of powers,Judicial review,Horizontal federalism,H,False,0.10255869,0.09738412,0.065981865,0.6559904,0.022886993,0.013233251,0.004632263,0.014597126,0.02180053,0.00093461416
Which of the following correctly states the relationship between the federal and state judiciaries?,State courts may rule on the constitutionality of federal court decisions.,Federal courts are trial courts; state courts are appeals courts.,State courts are trial courts; federal courts are appeals courts.,"The two are generally autonomous, although federal courts may rule on the constitutionality of state court decisions.",State courts are higher courts than federal courts and may overturn federal decisions on any grounds.,"The two are entirely dependent, and they always hear cases that originate in the other.",Federal courts are higher courts than state courts and may overturn state decisions on any grounds.,Federal courts only hear cases that originate in state courts.,"The two are entirely autonomous, and neither ever hears cases that originate in the other.","The two are generally autonomous, although state courts may rule on the constitutionality of federal court decisions.",D,False,0.021054052,0.027735628,0.015310503,0.2977025,0.032817367,0.001812169,0.0017889381,0.002596961,0.031588685,0.5675932
An example of a categorical grant would be,money given by the federal government to states for general education funding,money given by the federal government to states to fund military defense,money given by the federal government to states to fund healthcare programs with conditions on how the funds are to be used,money loaned by the federal government to a state to prevent it from bankruptcy,money given by the federal government to states to fund Head Start early education programs,money loaned by the federal government to cities to fund school maintenance,money loaned by the federal government to states for infrastructure projects,money given by the federal government to states without conditions,money loaned by the federal government to a private company to prevent it from failing,money given by the federal government to cities with no specific use required,E,False,0.0126984725,0.018212486,0.77719283,0.13328144,0.0121435225,0.043174908,0.000842708,0.00076125434,0.0015298887,0.00016236892
When the Supreme Court decides to take a case on appeal it,issues a writ of quo warranto,engages in judicial review,issues a bill of attainder,engages in judicial activism,issues amicus curiae briefs,issues a writ of mandamus,issues a writ of habeas corpus,issues a writ of certiorari,issues a writ of prohibition,issues a writ of coram nobis,H,False,0.0036155812,0.929839,0.0015546579,0.058062173,0.0011357617,0.00079298817,2.9228197e-05,0.0043639294,0.0005446031,6.219047e-05
Which of the following is true of federal judges?,"They serve ten-year terms, but can be re-elected indefinitely.",They are appointed for life and cannot be removed from office.,They serve four-year terms that coincide with the presidential term.,They are appointed by the President and serve until the end of the President's term.,They are elected by Congress for life and cannot be removed.,They are appointed for life and can be removed by a majority vote in Congress.,They are elected by Congress and serve ten-year terms.,They are elected by the public and serve six-year terms.,They are appointed by the Supreme Court and serve until retirement.,They are appointed for life and can only be removed by impeachment.,J,False,0.012764249,0.85304344,0.010108269,0.09166595,0.017034229,0.00743639,0.0004632234,0.0040690526,0.0030414618,0.000373846
Congress has attempted to protect independent regulatory agencies from political influence by requiring that each agency,submit all planned policy changes to the president for approval,submit a detailed report of activities to Congress every six months,plan policy cooperatively with the appropriate congressional committees,reapply for funding at the end of each fiscal year,be led by a group of commissioners representing both major political parties,require the president's approval for any major policy changes,be overseen by a non-partisan committee,have its decisions reviewed by the Supreme Court,be composed of an equal number of Democrats and Republicans,rotate its leadership annually among the commissioners,E,False,0.03938768,0.061852835,0.08947337,0.58592176,0.10866536,0.045840383,0.009642884,0.009569941,0.043942347,0.005703377
Which of the following is true of congressional redistricting?,The responsibility for redrawing congressional districts belongs to the President.,It is a noncontroversial process because it has few political ramifications.,The responsibility for redrawing congressional districts belongs to the state's governor.,The Supreme Court has ruled that legislators may not consider racial demographics when redrawing districts.,It is a mandatory process that takes place annually.,It occurs every 5 years to reflect changes in population according to the census.,It only occurs when there are significant changes in the state's population.,It occurs every 10 years to reflect changes in population according to the census.,The Supreme Court has ruled that legislators must consider racial demographics when redrawing districts.,The responsibility for redrawing congressional districts belongs to congressional committees.,H,False,0.014739294,0.010953188,0.015156631,0.7447773,0.030781072,0.12927745,0.0073910966,0.01660222,0.030098483,0.00022309175
Which of the following most accurately describes The Federalist Papers?,A popular anti-British booklet of the pre-Revolutionary era,A series of congressional acts defining the relationship between the federal and state governments,A collection of essays criticizing the Constitution,A book written by Benjamin Franklin about his scientific experiments and inventions,A collection of essays arguing the merits of the Constitution,A manifesto outlining the goals and strategies of the Sons of Liberty,"The Federalist party platform during the presidency of John Adams, the first Federalist president",A collection of speeches given by Thomas Jefferson promoting his vision of America,A series of letters from the American colonies to the British government protesting taxation,A personal diary of George Washington detailing his leadership during the Revolutionary War,E,True,0.013934082,0.010610823,0.016305203,0.015343821,0.93152976,0.004249015,0.0015436793,0.0007361895,0.0052294335,0.0005180562
Which of the following is true of court cases in which one private party is suing another?,"They are always resolved through arbitration, not court trials.",They are always tried in the Supreme Court.,They are tried in juvenile court.,They are tried in international court.,The federal court system has exclusive jurisdiction over them.,The state court system has exclusive jurisdiction over them.,They are exclusively tried in appellate court.,The military court system has exclusive jurisdiction over them.,They are tried in civil court.,They are tried in criminal court.,I,True,0.06026307,0.028521368,0.014620044,0.1333398,0.028388182,0.0015225299,0.007770069,0.001773687,0.68131477,0.042486504
Which of the following statements about political action committees (PACs) is most accurate?,"They may only campaign for individual candidates, not for issues","They raise money to influence federal, state, and local elections",Their activities are limited to state and local elections,They are not allowed to raise money to influence elections,Their activities are not regulated by the Federal Election Commission (FEC),Their activities are not regulated by any government agency,"They may only campaign for issues, not for individual candidates",They only support candidates from one specific political party,They are solely funded by the government,Their activities are limited to national presidential elections,B,False,0.008365721,0.45163867,0.00988505,0.47412917,0.016533786,0.035174277,0.00034535662,0.001855996,0.0019806996,9.138703e-05
The line-item veto was ruled unconstitutional because it,allowed Congress to eliminate sections of legislation without a two-thirds majority,empowered Congress to nullify executive actions,allowed for the removal of checks and balances in government,infringed on the rights of citizens to petition their government,gave the President the power to declare war without congressional approval,decreased transparency in the law-making process,violated the legislative process by which bills become laws,exceeded the powers granted to the President in the Constitution,gave states the ability to override federal legislation,undermined the judicial branch's authority to interpret laws,G,False,0.07565089,0.069566034,0.029605584,0.6944112,0.044017114,0.0046585095,0.006439082,0.023471551,0.05106776,0.0011124117
"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation?",Plessy v. Ferguson,McCulloch v. Maryland,Gibbons v. Ogden,Miranda v. Arizona,United States v. Nixon,Brown v. Board of Education,Gideon v. Wainwright,Roe v. Wade,Dred Scott v. Sandford,Marbury v. Madison,A,True,0.98625827,0.0024870145,0.0010307601,0.0050896807,0.003033218,0.0019565502,1.3991436e-05,4.9963208e-05,7.091276e-05,9.702174e-06
Which of the following categories of spending are paid without an appropriations bill?,Justice department budgets,Department of Health and Human Services budgets,National Aeronautics and Space Administration budgets,Federal Reserve System budgets,Department of Homeland Security funding,State department budgets,Department of Education special acts and authorizations,Department of Transportation funding,Federal budget entitlements,Department of Defense funding,I,False,0.05107921,0.019192124,0.014565405,0.7193702,0.025460422,0.018202808,0.0044006896,0.018580865,0.087877296,0.041270968
The Reorganization Plan 1 of 1939 and Executive Order 8248 allow the president to select the staff for the,Peace Corps,Office of the Vice President,Central Intelligence Agency,Cabinet,Department of Defense,House of Representatives,Senate Committee on Appropriations,White House Office,Federal Bureau of Investigation,Supreme Court,H,False,0.0074379737,0.0072184084,0.026473355,0.95032394,0.0029683365,0.0015734879,0.00021498303,0.0007632685,0.00063382875,0.0023925395
Failed felony prosecutions at the state level are sometimes retried at the federal level,"under the ""double jeopardy"" provision of the Constitution",due to procedural errors in the state-level trial,as a result of international law interventions,"under the ""ex post facto"" provision of the Constitution","under the ""habeas corpus"" provision of the Constitution",because the federal government has broader jurisdiction,because new evidence has voided the state-level verdict,due to a mistrial at the state level,as civil liberties violations,on appeal by state prosecutors,I,False,0.08594831,0.22022939,0.03430892,0.5879621,0.03437601,0.005505774,0.0023720192,0.0078029493,0.019003792,0.0024906471
"Compared with political parties in countries such as England and Israel, both of which have multiparty systems, American political parties are",more focused on individual candidates rather than party ideologies,less interested in influencing the outcome of elections,less effective at raising money from political supporters,less likely to form coalition governments,more heavily influenced by the political leanings of their supporters,less involved in the legislative process,more successful at implementing their political agendas,less clearly identified with consistent political ideologies,more likely to have a two-party system,better able to reflect the goals of their entire constituencies,H,False,0.09124272,0.1135024,0.037082564,0.44154194,0.098044515,0.007235243,0.014148259,0.009418359,0.18418789,0.003596039
All of the following are true under the system of checks and balances EXCEPT,the President can veto Supreme Court decisions,two-thirds of the Senate must approve presidentially negotiated treaties,the president's nominees must be approved by the Senate before taking office,the president can override a congressional veto and pass laws,the President can appoint Supreme Court justices without Senate approval,the President can dissolve Congress,two-thirds of the House must approve presidentially negotiated treaties,Congress can impeach the President,Congress can override a presidential veto,the Supreme Court can overrule decisions made by the President,D,False,0.018148325,0.0065159686,0.011014915,0.20939428,0.18593246,0.54993594,0.0025673583,0.009276152,0.006789727,0.00042488214
The Supreme Court case Regents of University of California v. Bakke concerned which of the following issues?,The rights of non-resident students at a public university,The rights of students to form unions in a public university,The right to free speech within a public university campus,The rights of students to carry concealed weapons on campus,In-class prayer at a publicly funded school,The use of racial quotas in public university admissions,The rights of students to protest on a publicly funded campus,The rights of a university to deny admission based on gender,The use of affirmative action in private university admissions,The legality of tuition hikes at publicly funded schools,F,True,0.06394461,0.084555894,0.07421932,0.10892479,0.06294997,0.45872435,0.029170558,0.014963287,0.101741046,0.00080610847
Why has network news coverage become less diverse in recent years?,The reduction in the number of foreign correspondents,Decreasing cost of political ads on TV,Increasing visibility for individual candidates on TV,The emergence of social media as a news source,The increasing focus on entertainment news over political news,Decreasing liberal bias in the news media,Decreasing interest in current events,The rise of internet news sources,Increasing concentration of ownership in the news media,The popularity of reality television shows,I,False,0.071372025,0.050074007,0.036970474,0.5416752,0.05788474,0.12966001,0.0103335995,0.01086423,0.084452964,0.0067127687
"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that",younger politicians who are more comfortable with the media are gradually displacing older politicians,political reporters are often former politicians themselves,very few media outlets will cover a story that is embarrassing to a political leader,the public has lost trust in both politicians and the media,the media is more focused on sensationalism than on reporting the truth,politicians often use their power to control the narratives in the media,each group is dependent on the other to perform its job effectively,government regulations on interaction between the two groups are very strict,"media outlets are owned by politicians, creating a conflict of interest",both groups adhere to a code of ethics that promotes fairness and honesty,G,False,0.03879704,0.033967335,0.02009369,0.39761046,0.08732536,0.00518469,0.02373036,0.01489022,0.32244202,0.05595881
Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the,National Security Agency,Supreme Court,president,House Ways and Means Committee,Joint Chiefs of Staff,Vice President,Senate Judiciary Committee,Federal Reserve,Secretary of Defense,Central Intelligence Agency,C,False,0.0058785295,0.02879506,0.1862654,0.7713057,0.004410809,0.0011622107,7.586556e-05,0.0006514638,0.0010195308,0.00043552424
"Under the Articles of Confederation, the national government had the power to",declare war without the consent of the states,create a national currency,abolish state governments,collect taxes,regulate interstate commerce,establish a federal judiciary,negotiate treaties,enforce its laws,directly elect the President,implement a federal education system,G,False,0.07752371,0.01967716,0.012363409,0.81220716,0.05899034,0.012888122,0.0011202489,0.00040750214,0.0045240554,0.00029822293
"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)?",Thirteenth Amendment,Ninth Amendment,Eighth Amendment,Second Amendment,Fourteenth Amendment,First Amendment,Tenth Amendment,Fifth Amendment,Sixth Amendment,Fourth Amendment,E,True,0.014486856,0.0064582573,0.0028715646,0.23783347,0.7221185,0.00035051975,0.0015830918,0.0016661648,0.0030821257,0.009549443
The Framers of the Constitution sought to insulate the Senate from public opinion by,requiring all spending bills to originate in the House of Representatives,providing the Senate with the power to veto decisions made by the House of Representatives,limiting the Senate's role to only confirming presidential appointments,restricting Senate membership to those who are at least 35 years old,restricting Senate membership to those who previously served in the House of Representatives,allowing only Senators to propose amendments to the Constitution,delegating the responsibility for electing senators to the state legislatures,empowering the Senate to provide advice and consent to the executive branch,requiring a supermajority vote for all Senate decisions,mandating that all Senate sessions be held in private,G,False,0.09978515,0.21312036,0.018022677,0.51906127,0.03385797,0.0029005283,0.0043248706,0.054186188,0.05233898,0.0024020383
All of the following statements about Congress are true EXCEPT:,Congress can declare war.,The Speaker of the House is the most powerful position in Congress.,There are equal numbers of members in both houses of Congress.,Congressional power over the bureaucracy is less than that of the president.,Congress can override a presidential veto if two-thirds of the House and Senate agree to do so.,A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress.,Only Congress can pass laws.,Members of Congress are elected for life.,Congress has the power to impeach the president.,Congress has the power to coin money.,D,True,0.018171946,0.009642311,0.0048422366,0.92574185,0.004549852,0.012717575,0.00095482875,0.021726498,0.0015585005,9.44184e-05
The majority of Supreme Court justices,have no prior judicial experience,are appointed by presidents of the same political party,have previously served as Vice President,are appointed by the Senate,are nominated by the Speaker of the House,have a background in criminal law,stay on the court for only a decade,are required to have a degree in constitutional law,are required to retire at age 70,switch party affiliation during their term,B,False,0.00792062,0.076948024,0.0029284211,0.8985795,0.0056009046,0.0007636315,0.00026428758,0.0043174406,0.0021989346,0.0004781341
Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,The Civil Rights Act of 1964 mandated a quota system for racial representation in all Southern public schools.,The Civil Rights Act of 1964 immediately desegregated all schools in the South.,"Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.",The Civil Rights Act of 1964 made it illegal to segregate schools but did not provide any means for enforcement.,"The Civil Rights Act of 1964 only impacted desegregation in universities, not in primary and secondary schools.","By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.",The Civil Rights Act of 1964 increased segregation in schools due to backlash against the legislation.,The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,"The Civil Rights Act of 1964 had no direct impact on school desegregation, but provided a basis for future legislation.",I,False,0.035503406,0.029720131,0.073719874,0.18414314,0.05413076,0.49056628,0.014123823,0.008914517,0.10822719,0.0009508306
A presidential plurality victory occurs when,the losing candidate concedes before all the votes are counted,the House of Representatives declares the formal winner,the winning candidate receives the majority of both the popular vote and electoral vote,the winning candidate receives exactly 50 percent of the popular vote,the winning candidate receives the majority of electoral votes but not the popular vote,the winning candidate receives more than 50% of the popular vote,candidates receive an equal number of electoral votes and the popular vote determines the winner,the Senate declares the formal winner,the winning candidate receives less than 50 percent of the electoral votes,the winning candidate receives less than 50 percent of the popular vote,J,False,0.0050379625,0.011657603,0.7934408,0.06660651,0.005788388,0.114648856,0.001004835,0.00049536116,0.0012607182,5.8879952e-05
Which of the following statements best characterizes cooperative federalism?,The federal government and state governments working against each other,State and federal governments working on the same issue,States having complete authority over all issues within their borders,The federal government imposing policies on the states without their consent,State governments making decisions without any federal government involvement,Governments working with businesses to address an issue,The federal government having complete control over all policy areas,The federal government and state governments working independently on different issues,The executive and legislative branches working on legislation together,The federal government granting power over a policy area to the states,B,False,0.040923633,0.36685005,0.020839103,0.49107662,0.015748454,0.006856835,0.00060120184,0.0028169006,0.023694929,0.030592259
"In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right",to representation by an attorney,to be informed of the nature and cause of the accusation,to a jury trial,not to incriminate themselves,not to be punished excessively,to confront their accusers,to be tried in the state where the crime occurred,to a speedy trial,to have compulsory process for obtaining witnesses in their favor,to a public trial,A,True,0.74405307,0.08232324,0.01400396,0.13940269,0.010703563,0.0006228358,0.00026364217,0.0008241451,0.0072706975,0.0005321756
Which of the following is not a special position held by a member of Congress?,Congressional Management Foundation Chair,Majority Leader,President pro tempore,House Majority Caucus Chair,Minority Whip,Senate Sergeant at Arms,Senate Pro Tempore,Congressional Budget Office Director,Speaker of the House,House Clerk,A,False,0.013520715,0.0065985504,0.004357654,0.33414006,0.04278231,0.51771533,0.018388012,0.04980035,0.012390821,0.000306241
All of the following statements concerning the likelihood that a person will vote are true EXCEPT:,Individuals who frequently watch news are less likely to vote.,Married individuals are more likely to vote than those who are single.,"The higher the income, the higher the likelihood of voting.",There is no difference in the likelihood of voting among those with undergraduate degrees and those with postgraduate degrees.,The likelihood of voting increases with the level of education.,People in rural areas are less likely to vote than those in urban areas.,"When there is a strong front-runner in a state, people in that state are less likely to vote.",Younger voters are less likely to vote than older voters.,Voters who are registered as independent are less likely to vote than those who are registered Democrats or Republicans.,"White-collar workers are more likely to vote than are blue-collar workers, with the exception of blue-collar workers who belong to unions.",D,True,0.34031883,0.06281964,0.022393543,0.3789725,0.08909601,0.076719426,0.0034009547,0.0065873223,0.01896831,0.00072342786
