0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Hypnosis has been used effectively to diminish,mathematical abilities,alcohol abuse,kinesthetic abilities,food allergies,language skills,physical height,memory recall,night terrors,chronic pain,eye color,I,False,0.0032822574,0.98484486,0.0013883935,0.0022794257,0.0032206117,0.0017762126,0.00042689068,0.0012066232,0.0003273431,0.0012474996
"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?",Variable-interval,Fixed-interval,Continuous reinforcement,Variable-ratio with extinction,Fixed-ratio,Variable-ratio,Interval-ratio,Partial reinforcement,Ratio reinforcement,Fixed-variable,E,False,0.014467018,0.79536784,0.027558688,0.007837039,0.12504572,0.013288363,0.0022113267,0.008400094,0.0016262844,0.004197646
Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of,hindsight bias,limited visualization,representativeness heuristic,overconfidence bias,conceptual constriction,framing effect,confirmation bias,availability heuristic,anchoring effect,functional fixedness,J,False,0.0005066946,0.0040154597,0.7415069,0.011164836,0.001490719,0.0025433789,0.012637923,0.16482134,0.033654492,0.027658202
Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables?,Meta-analysis,Logistic regression,Analysis of variance,Canonical correlation,Multiple regression,Cluster analysis,Factor analysis,Analysis of difference scores,Correlation analysis,Discriminant analysis,A,True,0.9996146,0.00016882006,8.24437e-05,6.828711e-05,1.9414832e-05,5.7158654e-06,3.6917952e-06,1.0263264e-05,4.5575416e-06,2.2210104e-05
"Your little cousin watches you at the computer, and when you get up, he immediately tries to use the keyboard. His behavior in this situation can best be explained on the basis of",sensory adaptation,classical conditioning,superstition,observational learning,positive punishment,operant positive conditioning,habituation,modeling,negative reinforcement,operant aversive conditioning,H,False,0.00021071508,0.00027369958,0.00068561774,0.97679806,0.0009894783,0.000509212,0.00083684607,0.015120808,0.0012479081,0.003327574
Which of the following is LEAST likely to contribute to prejudice?,intergroup contact,cooperative learning,diversity training,out-group homogeneity,stereotyping,cultural appreciation,empathy,awareness of individual differences,scapegoating,superordinate goals,J,False,0.004760679,0.0024685997,0.21787788,0.42319506,0.013750045,0.047591966,0.006536888,0.040714245,0.090677805,0.15242681
Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of,general adaptation syndrome,psychological conflict,psychosomatic tension,serial position,cognitive resonance,attitude dissonance,persuasion,cognitive dissonance,cognitive inconsistency,mental ambivalence,H,True,0.000454052,0.0068624406,0.0014231496,0.0025328947,0.00071269844,0.34250757,0.005958042,0.46682823,0.005519435,0.16720144
A nonprofit environmental group includes a free gift of address labels in a letter asking for contributions. Which social psychological principle is the nonprofit group trying to use to increase contributions?,compliance strategy,confirmation bias,social loafing,self-fulfilling prophecy,groupthink,stable attribution,cognitive dissonance,halo effect,bystander effect,fundamental attribution error,A,False,0.0017358006,0.00203083,0.00079953315,0.000877362,0.0005210283,0.0028563272,0.49635553,0.3286083,0.040557187,0.1256581
Stephen is going through his second divorce. He thinks that no woman will ever love him again. His therapist points out to Stephen that his thinking is irrational and faulty. Which of the following therapies is the therapist employing?,gestalt therapy,acceptance and commitment therapy,rational emotive,exposure therapy,hypnotherapy,systematic desensitization,cognitive behavioral therapy,psychoanalysis,dialectical behavior therapy,flooding,C,False,0.00075087557,0.0019633737,0.02558678,0.028462104,0.0005209548,0.0023557453,0.9278175,0.00046366808,0.00021075048,0.011868335
A classically conditioned response can best be eliminated by presentation of,the unconditioned stimulus a few seconds before the conditioned stimulus,a neutral stimulus,both the conditioned and unconditioned stimulus simultaneously,a neutral stimulus immediately after the unconditioned stimulus,the unconditioned stimulus without a neutral stimulus,the conditioned stimulus immediately after the unconditioned stimulus,the conditioned stimulus without the unconditioned stimulus,the conditioned stimulus with a neutral stimulus,the unconditioned stimulus without the conditioned stimulus,conditioned stimulus a few seconds before the unconditioned stimulus,G,False,0.0056137047,0.7321282,0.008530345,0.13149765,0.007503025,0.006269132,0.0075928727,0.06746961,0.0033287802,0.030066675
The focus of structuralists most closely matches the current perspective of,behaviorists,psychoanalysts,developmental psychologists,neuropsychologists,humanists,health psychologists,cognitivists,forensic psychologists,social psychologists,existential psychologists,G,False,0.5115348,0.13102417,0.15561554,0.036200315,0.02521022,0.005618802,0.07437036,0.029040815,0.019650262,0.01173468
"Curtis stares at an image of a yellow star for a full minute. When he moves his gaze to a blank piece of white paper, he is likely to see an afterimage that is",orange,pink,brown,red,black,purple,green,white,blue,yellow,I,False,0.13280179,0.03372395,0.04905355,0.099118315,0.0028753981,0.0005846865,0.0010344693,0.0033344836,0.0045254575,0.67294794
"In a cartoon, an angel is perched on one shoulder and a devil is perched on the other shoulder of a character who needs to decide whether to give money to a homeless man or not. The devil says, ""Don't give him anything, you'll make better use of the money than he will."" The angel says, ""Give him the money because he needs it more than you do."" The character gives the homeless man half of his money. In a Freudian interpretation, the angel represents the character's",Pleasure principle,Unconscious,id,ego,Conscious,Defense mechanism,superego,libido,Reality principle,Preconscious,G,False,0.003941031,0.053988554,0.051343348,0.037593517,0.05680741,0.6642014,0.10049252,0.013418196,0.0011377459,0.017076405
"In schools characterized by high student achievement and family involvement, schoolcommunity partnerships",have no significant impact on student achievement,take up too much of the school's and the community's time,provide additional opportunities for students to maximize their learning,are not an important factor for students to be successful,are only formed due to government mandates,are the sole reason for high student achievement,discourage family involvement in student learning,only benefit the students academically,reduce the amount of success students achieve,are a waste of resources,C,True,0.00076025387,0.00040213688,0.9912475,0.0023736046,0.0003599479,0.00024302486,8.890137e-05,0.0022493636,0.0005469093,0.001728391
"Because Al doesn't care how well he does at school but does care about having enough money to pay for a car, Al's mother gives him money for every ""A"" and ""B"" he earns on school tests and projects. For which of the following theories is the mother's behavior an exemplary application?",classical conditioning,Cannon-Bard,social cognitive,incentive,operant conditioning,humanistic,cognitive dissonance,drive reduction,instinct,psychoanalytic,D,False,0.000789421,0.0011727392,0.000692056,0.008139935,0.987111,0.0009707229,9.367603e-05,0.00029057826,0.00012013361,0.00061989966
The method of loci is a memory aid that employs which of the following?,Episodic memory,Procedural memory,Visual imagery,Iconic memory,Auditory cues,Echoic memory,Tactile memory,Semantic encoding,Olfactory cues,Kinesthetic memory,C,True,0.0015703146,0.005555994,0.98115104,0.004239393,0.00057461386,0.0002226411,0.00019725849,0.0032545463,0.002267827,0.00096620916
Which of the following is the best example of an attribute that is culturally-based rather than primarily psychologically-based?,Having the desire to reproduce,Following a particular dress code,Arriving on time for work,Fearing death,Preference for certain types of foods,Responding to physical pain,Caring for one's children,Needing sleep,Seeking safety,Seeking food and water,C,False,0.0010557154,0.8379467,0.008351726,0.0057885544,0.033206195,0.057192422,0.014401014,0.015837671,0.008802837,0.017417254
Complete the following example using deductive reasoning: All students who attend the Peddie School study Latin. Some students who study Latin also study calculus. Jerome is a student at the Peddie School. It can therefore be determined that,Jerome does not study calculus,Jerome studies Latin,"Jerome studies either calculus or Latin, but not both",Jerome studies calculus,Jerome studies calculus but not Latin,Jerome studies either calculus or Latin,Jerome studies both calculus and Latin,Jerome studies neither calculus nor Latin,Jerome does not study Latin,"Jerome studies both calculus and Latin, but only if he chooses to",B,False,0.00090347714,0.0059007504,0.77958137,0.01812161,0.0094261,0.056991268,0.11933602,0.0044816243,0.00026998977,0.004987793
"Of the following, which is characteristic of formal operational thinking?",simple motor responses to sensory stimuli,failure to understand abstract concepts,inability to consider multiple perspectives simultaneously,reliance on perception rather than logic,"capacity to deal well with concrete objects, but not with hypothetical situations",failure to understand reversibility,logical reasoning and systematic planning,concrete operational thinking,"ability to reason about physical, but not hypothetical, situations",lack of self-awareness and introspection,G,True,0.00012448152,0.0001299897,0.00026676327,0.00021898441,0.00039077603,0.0037291185,0.98082364,0.00977119,0.001082491,0.003462617
"Amy's therapist shakes her head affirmatively and says, ""Yes, uh huh,"" as Amy talks about her problems. Which of the following treatments did she experience?",behavior therapy,Exposure therapy,cognitive therapy,psychoanalysis,Rational emotive behavior therapy,Gestalt therapy,Cognitive behavioral therapy,Dialectical behavior therapy,humanistic therapy,Interpersonal therapy,I,False,0.0057994956,0.0020527777,0.010730797,0.004218241,0.0046279607,0.01134474,0.636477,0.11468441,0.029381964,0.18068254
Emily scored at the 65th percentile on a standardized achievement test. This indicates which of the following? Her score was,below average,in the top 35%,average,just passing,in the bottom 35%,in the top 10%,above average,exactly at the median,in the middle 50%,failing,G,False,0.0007306331,0.9445871,0.0075884797,0.0017432176,0.0021318686,0.003559499,0.013585952,0.009136559,0.009388447,0.0075481976
"In the ""cocktail party phenomenon,"" an individual can focus on one conversation and filter out all the surrounding stimuli. This is an example of",sensory interaction,selective attention,unconscious processing,just noticeable difference,parallel processing,perceptual adaptation,relative clarity,motivated forgetting,continuity,sensory adaptation,B,True,0.0007741124,0.99107563,0.0023309232,0.0012619641,0.00048744914,0.0007186438,0.00030890948,0.00120528,0.0004966363,0.0013403185
Albert Bandura and the social-cognitive personality theorists believe that personality results from the interaction of which factors?,"instincts, the environment, and behavior","traits, the environment, and behavior","genetics, the unconscious, and social","id, ego, and superego","id, ego, and behavior","genetics, behavior, and reinforcements","traits, the unconscious, and social","instincts, punishments, and reinforcements","rewards, the environment, and social","rewards, punishments, and reinforcements",B,False,0.0006041857,0.004647234,0.009242895,0.004091368,0.001533985,0.19665264,0.76141584,0.012588199,0.0007992291,0.008424392
What part of Phineas Gage's brain was damaged by his accident while laying the railroad track?,parietal lobe,occipital lobe,hypothalamus,cerebellum,hippocampus,corpus callosum,prefrontal cortex,thalamus,medulla oblongata,temporal lobe,G,False,0.043640394,0.0048574624,0.2404325,0.039624006,0.019473908,0.012665245,0.24020605,0.032922465,0.0070910677,0.35908687
"Janice often has feelings of hostility and contempt for her husband of forty years. However, instead of expressing these feelings, Janice goes overboard to dote on her husband. Janice is using which of the following defense mechanisms?",Denial,Projection,Intellectualization,Compensation,Rational philosophy,Displacement,Reaction formation,Repression,Regression,Sublimation,G,True,0.00017844829,0.0031870625,0.0011770772,0.00370331,0.00015709831,0.0021237095,0.88445973,0.03015205,0.0008082345,0.07405328
"""Mommy gived me a cookie"" best illustrates a basic understanding of",prelinguistic speech,overgeneralization,syntax,semantics,grammar,holophrases,phonology,pragmatics,phonemes,morphemes,E,False,0.0047313445,0.007526667,0.010062327,0.048292536,0.057154864,0.82163924,0.0020882906,0.022631967,0.0011840786,0.024688665
"A child is frightened by the sudden barking of a neighbor's dog. Once her mother picks her up, the child begins to calm down as which of the following biological processes occurs?",The motor nervous system resumes control and reverses the sensory responses.,The somatic nervous system resumes control and reverses the parasympathetic responses.,The sympathetic nervous system resumes control and reverses the parasympathetic responses.,The central nervous system resumes control and reverses the autonomic responses.,"The autonomic nervous system is suppressed, allowing the sympathetic responses to take over.",The sensory nervous system resumes control and reverses the motor responses.,The autonomic nervous system resumes control and reverses the peripheral responses.,"The sympathetic nervous system is suppressed, allowing the parasympathetic responses to take over.",The peripheral nervous system resumes control and reverses the autonomic responses.,The parasympathetic nervous system resumes control and reverses the sympathetic responses.,J,False,0.0017582999,0.0022130376,0.0050183833,0.0089590335,0.902442,0.0010051747,0.0004779288,0.041738164,0.005594179,0.030793728
"Because Jake, the team's starting, star center, is late to basketball practice, Coach Peterson sits him out for the first quarter of the next game. Jake is on time for the rest of the season. Coach Peterson has used",modeling.,shaping.,learned helplessness.,positive reinforcement.,positive punishment.,negative reinforcement.,negative punishment.,omission training.,extinction.,counterconditioning.,H,False,0.0069510913,0.6849685,0.030107902,0.05359033,0.14083347,0.010274408,0.02138224,0.017400773,0.0050492967,0.029442053
"When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his",parasympathetic nervous system,digestive system,sympathetic nervous system,endocrine system,hypothalamus,pineal gland,somatic nervous system,pituitary gland,sensorimotor system,cerebellum,C,True,0.00070155854,0.0014455935,0.99538714,0.00147824,0.0002471867,8.502783e-05,6.7995534e-05,0.00020948595,0.00010831938,0.00026949626
Which of the following is an example of a person who suffers from anterograde amnesia?,A twenty-year-old woman who can't remember the details of a traumatic event that occurred six months ago,A seventy-year-old woman who can't remember recent events due to aging.,A thirty-six-year-old man who experiences damage to his hippocampus and can't transfer information into his long-term memory,A sixty-year-old man who can't recall events right after a traumatic brain injury,A fifteen-year-old boy who fell off his bicycle without his helmet and can't remember the events right before his accident,A ten-year-old boy who can't remember events from when he was a baby,A six-year-old child who can't remember events related to her second birthday party,A twenty-five-year-old woman who can't remember the details of a recent event that occurred after taking certain medications,A fifty-year-old woman who can't remember the details of her childhood,A forty-year-old man who can't remember events that occurred after a specific event in his twenties,C,True,0.00040566348,0.0004765914,0.99322,0.0023653805,0.00046799373,0.00035907858,0.0004860451,0.0004650826,0.0006114748,0.0011426305
"Stella remembered the order of the planets from the Sun by recalling the sentence, ""My very educated mother just served us noodles."" For Stella, this sentence is a",flashbulb memory,mnemonic device,working memory strategy,chunking strategy,acoustic encoding sequence,method of loci,visual encoding sequence,serial position effect,peg system,semantic encoding system,B,True,0.00010060605,0.99654776,0.00040383165,0.0004217116,0.00015297404,9.118491e-05,6.177905e-05,0.000328346,0.00034460548,0.0015470502
"Tina is a very good student: Her grades are high, she is involved in extracurricular activities, and typically she excels at anything she tries. Therefore, when she caused an accident her second day of driver's ed., her instructor was shocked. The instructor's disbelief is most probably a result of",observational learning,modeling,counterconditioning,accommodation,negative reinforcement,cognitive bias,convergence,positive reinforcement,a halo effect,cognitive dissonance,I,False,0.022671822,0.08592506,0.017457997,0.012940827,0.011363052,0.009266702,0.007391984,0.13409694,0.30391753,0.39496812
An individual with brain lesions in the hippocampus will most likely experience impairment to her,pain sensitivity,emotional regulation,visual acuity,speech production,hearing ability,temperature regulation,taste perception,motor coordination,learning,sense of smell,I,True,7.209379e-05,6.71879e-05,9.56556e-05,0.000105453626,5.415898e-05,4.3311233e-05,1.7497434e-05,0.0008981467,0.99771726,0.0009292109
"Mr. Maji gives a test to his class of 25 students. All but three students score between 82 and 94. The other three students score 47, 55, and 62. These scores are potential",ranges.,quartiles.,modes.,standard deviations.,variances.,skewers.,medians.,outliers.,frequencies.,means.,H,False,0.005047307,0.007871788,0.020515379,0.012280658,0.001960615,0.0018477314,0.2546334,0.008690942,0.0039258604,0.68322635
"A group of participants in a sleep study are to be deprived of sleep for four days. After their second sleepless night, participants may begin reporting which of the following?",Increased energy,Hallucinations,Enhanced memory,Mood stability,Improved concentration,Thirst,Lack of coordination,Weight loss,Hunger,Reduced stress,B,True,0.0022288908,0.9779465,0.0039780606,0.0014174583,0.00045189605,0.001718132,0.0024188866,0.0071606454,0.0008208941,0.0018585819
Which of the following models of personality is the least deterministic?,humanistic,neurobiological,biological,psychodynamic,behaviorist,cognitive,psychoanalytic,social learning,trait,evolutionary,A,True,0.8329242,0.00026693582,0.0008496919,0.0006984045,0.00074108125,7.770595e-05,7.960007e-05,0.07487029,0.086363256,0.003128802
"The study of cognitive, behavioral, and social changes across the life span are most directly studied by which of the following?",Psychometricians,Developmental psychologists,School psychologists,Industrial-organizational psychologists,Health psychologists,Forensic psychologists,Clinical psychologists,Neuropsychologists,Social psychologists,Occupational psychologists,B,True,0.00027924508,0.996865,0.00032437174,0.00036588265,9.3995026e-05,4.919469e-05,5.6837413e-05,0.00054536684,0.00054786226,0.0008722379
For which of the following disorders might a psychiatrist prescribe a selective serotonin reuptake inhibitor such as Prozac or Paxil?,manic,schizophrenia,obsessive-compulsive,conversion,somatic symptom,personality,autism spectrum,dissociative identity,depressive,post-traumatic stress,I,False,0.0002594254,0.00018918831,0.8641467,0.0004812846,7.896905e-05,4.6486424e-05,4.294235e-05,0.00015555944,0.13434441,0.00025494635
Approximately what percentage of participants in Milgram's obedience experiments thought they delivered the maximum amount of shock possible?,100,60,80,30,0,40,90,50,70,20,B,False,0.01685426,0.13932735,0.28370374,0.05200263,0.124133326,0.061268583,0.101803005,0.109367944,0.025959384,0.085579775
A psychologist focusing on whether development occurs in stages is most interested in which of the following controversies?,rationality versus irrationality,stability versus change,cognition versus behavior,qualitative versus quantitative data,conscious versus unconscious influences,nature versus nurture,subjectivity versus objectivity,individual versus societal influence,free will versus determinism,continuity versus discontinuity,F,False,0.00020639253,0.00024923796,0.0037254381,0.00084988517,0.00032794973,0.008065893,0.00070683885,0.0118178725,0.008138658,0.9659118
"When a person experiences a discrepancy between an attitude and a behavior, the person experiences",cognitive dissonance,dissociation,attitudinal disconnection,behavioral dysfunction,cognitive diffusion,emotional disturbance,cognitive resonance,metacognition,cognitive dysfunction,behavior dissonance,A,True,0.99666,0.00044588925,0.002381209,0.0002390001,2.5627338e-05,2.1861852e-05,9.382278e-06,3.582768e-05,2.128359e-05,0.00015983456
Which of the following disorders responds best to cognitive behavioral therapy?,post-traumatic stress disorder,attention deficit hyperactivity disorder,dissociative identity disorder,antisocial personality disorder,major depressive disorder,disorganized schizophrenia,Alzheimer's disease,autism spectrum disorder,obsessive-compulsive disorder,bipolar disorder,E,False,0.06941156,0.018764632,0.014605592,0.010306193,0.10552956,0.0005550044,0.0004885362,0.016781475,0.7412371,0.022320345
The president of a company brought in an outside consultant to disagree with him about an important decision to be discussed at a meeting of his top level executives in order to avoid,the false consensus effect,the halo effect,the confirmation bias,cognitive dissonance,the bystander effect,the anchoring effect,social loafing,groupthink,the bandwagon effect,the mere exposure effect,H,True,0.005908978,0.013383296,0.29780948,0.017134123,0.001905359,0.007262714,0.10433777,0.48725906,0.007840138,0.05715919
Mary Ainsworth placed babies into a strange situation and observed the babies' reactions when the parents left and then returned. What developmental concept was Ainsworth studying?,motor development,attachment,language acquisition,parenting style,social interaction,sensory development,cognitive development,moral development,emotional development,infant reflexes,B,True,0.00034695512,0.97924256,0.00193277,0.0011293591,0.011289633,0.00019981612,0.00015768454,0.0015475187,0.0012596976,0.0028938486
"According to the Law of Effect, behaviors followed by negative consequences",will never be performed again,will be performed more forcefully,will be performed more quickly,occur more frequently,become more complex,will be performed more slowly,will be performed with more pleasure,occur less frequently,become less complex,will be performed with less pleasure,H,False,0.003600463,0.9823412,0.004244474,0.0031297954,0.00017733495,0.00027940373,0.0008380141,0.0031484491,0.00012879043,0.002112056
"Most mnemonic devices (like learning the notes on the staff by memorizing the sentence ""Every Good Boy Does Fine"" and using the first letter of each word) are examples of which memory enhancement technique?",potentiation,elaborative rehearsal,echoic memory,iconic memory,recognition,sensory memory,chunking,procedural memory,semantic encoding,working memory,G,False,0.0011274321,0.87839395,0.005681612,0.0024660658,0.001959061,0.0006340137,0.025077535,0.014532988,0.031274747,0.038852517
Iconic memory refers to,visual sensory registries,gustatory sensory registries,frontal sensory registries,long-term memory sensory registries,occipital sensory registries,parietal sensory registries,olfactory sensory registries,STM sensory registries,tactile sensory registries,auditory sensory registries,A,False,0.2675431,0.002039441,0.0011951809,0.0032800203,0.003161641,0.00073003676,0.00031545133,0.0059750387,0.0023934632,0.7133666
"According to Jean Piaget, egocentrism, animism, and trial-and-error learning are characteristic of the stage of development known as",middle childhood,concrete operational,adulthood,formal operational,infancy,toddlerhood,early childhood,sensorimotor,preoperational,adolescence,I,False,0.0008401169,0.0072766854,0.0015185302,0.00404565,0.030835105,0.0007600355,0.002334328,0.4712285,0.46933138,0.011829793
Which of the following is most likely to lead to a constructed memory?,serial position effect,implicit memory,brain injury,flashbulb memory,leading questions,semantic encoding,long-term potentiation,decay theory,sensory memory,proactive interference,E,True,0.00020492675,0.00030239712,0.00014717266,0.0006360452,0.9964671,0.000388159,5.00939e-05,0.000106705666,0.00019949942,0.001497892
"As an experiment, a group of newborn kittens was allowed to see through only one eye at a time. Each day one of the eyes would be covered, switching between the two eyes on subsequent days. Which of the following best describes the visual limitations experienced by these cats as adults?",They were unable to differentiate between different shapes.,They were unable to recognize familiar objects.,They were unable to use binocular cues for depth perception.,They were unable to focus on moving objects.,They were unable to perceive distance accurately.,They were unable to distinguish left from right monocular cues.,They were unable to perceive color differences.,They were unable to maintain perceptual constancy.,They were unable to see in the dark.,They were unable to make use of interposition depth perception.,C,True,0.00097141555,0.0011942179,0.9801972,0.0037503142,0.0015591662,0.0021076174,0.0019095053,0.00274236,0.0024603675,0.0031079843
"Blinking, sneezing, flinching, and coughing are examples of the type of behavior called",voluntary action,habit,thought,cognitive response,learned behavior,instinct,conditioned response,unconditioned stimulus,reflex,involuntary action,I,True,0.00031756915,0.0010477968,0.0006302109,0.0004620586,0.0049263323,0.022047758,0.024326684,0.01248336,0.8350735,0.09868472
Which of the following refers to the benefit of having an emotional release to reduce aggressive tendencies?,Transference,Maslow's hierarchy of needs,Operant conditioning,Reciprocal determinism,Cognitive dissonance,Oedipus complex,Counterconditioning,James-Lange theory of emotion,Classical conditioning,Catharsis hypothesis,J,True,0.00010244745,3.1311225e-05,0.0001969603,0.00013748511,5.3138447e-05,7.548385e-05,7.282182e-05,0.00028151338,0.0018139705,0.9972349
A projective test with ambiguous pictures that are frequently used to assess achievement motivation is the,Bender Visual-Motor Gestalt Test,Beck Depression Inventory,Myers-Briggs Type Indicator,Minnesota Multiphasic Personality Inventory,Thematic Apperception Test,Stanford-Binet Intelligence Scale,WAIS-R,Rorschach inkblot test,MMPI-2,Wechsler Memory Scale,E,False,0.0003450332,0.00019400845,0.00034443778,0.0013544535,0.008453531,0.0007892799,0.0016867542,0.9795455,0.0009009037,0.0063861073
Which of the following is not one of the stages in the development of language that children of virtually every culture go through?,Telegraphic speech,Syllabic speech,Pictographic speech,Complex sentence formation,Holophrastic speech,Babbling,Phonetic speech,Alphabetical speech,Introductive speech,Monosyllabic speech,I,False,0.00047145667,0.00041364256,0.93631655,0.013481376,0.0017933644,0.0013418492,0.0025052526,0.03100638,0.0035992204,0.009070851
"Madison is a fifth grader who tries to listen to the teacher, but has difficulty focusing. She looks around the classroom while the teacher is talking and then does not know what to do when others are starting their assignments. Her symptoms are characteristic of which of the following?",major depressive disorder,oppositional defiant disorder,autism spectrum disorder,panic disorder,dissociative disorder,obsessive-compulsive disorder,generalized anxiety disorder,attention deficit hyperactivity disorder,bipolar disorder,post-traumatic stress disorder,H,True,0.00050954794,0.00047121078,0.0040634335,0.0019337761,0.00039551323,0.0007670625,0.0040429737,0.98623383,0.00044939754,0.0011333217
"In the three-box information processing model, what is the first place memories are stored?",short-term memory,sensory memory,eidetic memory,episodic memory,explicit memory,procedural memory,semantic memory,working memory,implicit memory,long-term memory,B,True,0.003093499,0.9927039,0.0019067676,0.0010425024,0.0002711057,0.00018135905,9.209387e-05,0.00046097417,8.295996e-05,0.00016482722
What kind of personality theorist would be most interested in the results of the MMPI?,biological,humanistic,behaviorist,psychodynamic,trait,evolutionary,cognitive,positive psychology,social-cultural,psychoanalytic,E,False,0.0035440414,0.005016968,0.4746773,0.3408938,0.13508911,0.0012239566,0.0009901302,0.0013687651,0.006214063,0.030981787
Which neurotransmitter is most closely associated with both Parkinson's disease and schizophrenia?,oxytocin,glutamate,dopamine,serotonin,GABA,epinephrine,histamine,endorphins,norepinephrine,acetylcholine,C,True,0.00018244424,0.00011599019,0.9980736,0.001032745,3.3215176e-05,1.0740006e-05,1.8074663e-05,5.0038754e-05,7.184487e-05,0.00041127033
What kinds of factors are ignored or de-emphasized when people commit the fundamental attribution error?,situational,physical,emotional,environmental,social,biological,cultural,economic,cognitive,dispositional,A,False,0.0068499064,0.00091653876,0.0016086737,0.03083712,0.38903284,0.00016543696,0.00013711675,0.003703171,0.022989094,0.5437602
Anorexia nervosa is a life-threatening illness that can lead to permanent physiological changes (such as brittle bones) and even death. Which of the following individuals would be the most likely to develop this illness?,"Virginia, a 14-year-old Caucasian female, who is a C student, is sexually promiscuous, and is experimenting with drugs","Leticia, a 15-year-old African American female, who is an A student and exceptional athlete, plus an avid reader","Olivia, a 35-year-old African American female, who is a high school teacher and a mother of three","John, a 45-year-old Caucasian male, who is a successful businessman and regularly exercises","Rosa, a 26-year old Hispanic female, who has just received her law degree, is struggling with debt from school, and having difficulty finding employment","Lily, a 30-year-old Asian female, who is a stay-at-home mom of two children","Kate, a 28-year-old Asian female, who is a nurse and enjoys cooking in her free time","Ben, a 50-year-old Caucasian male, who is retired and enjoys gardening","Max, a 20-year-old Hispanic male, who is a university student and works part-time as a waiter","Maria, a 16-year-old Caucasian female, who is an A student and talented musician, but who feels that her life is out of control",J,True,0.012955734,0.013387315,0.005323577,0.0011263444,0.00020556453,0.00016364732,0.000115408286,0.0004124405,0.00035048468,0.96595955
Ben thinks students will answer questions printed on yellow paper more quickly than those printed on blue paper. All study participants will take three tests with 35 multiple-choice questions each. The independent variable in Ben's experiment is,the age of the students,the number of questions answered correctly,how long it takes students to answer questions,the time of day the test is taken,the number of tests taken by each student,the color of the paper,the score on the test,the type of pen used to answer the questions,the total number of questions answered,the type of questions asked,F,True,0.00010699304,0.00025771026,0.00030755906,0.0003959915,0.0006038184,0.9943532,0.00036440563,0.000761542,0.00039845423,0.002450353
Which of the following is generally considered a disadvantage of longitudinal developmental research?,I only,"I, II and III",II and I only,II only,I and II only,II and III only,III only,None of the above,I and III only,All of the above,E,False,0.013324057,0.13081488,0.1947061,0.10362511,0.04721419,0.034241453,0.060907837,0.19149743,0.056097016,0.16757189
Dieters often have difficulty losing additional weight after reaching a specific plateau because their bodies function at a lowered metabolic rate according to,opponent process theory,the homeostasis theory,VMH theory,the theory of evolution,operant conditioning theory,the law of conservation of energy,set point theory,the law of effect,the theory of relativity,the law of thermodynamics,G,True,0.00046296566,0.0013125762,0.00091339875,0.00060266757,0.00080937,0.0012629147,0.97263306,0.008219962,0.0026708588,0.011112193
Delia was accepted to both Harvard University and Yale University and is having difficulty choosing which school to attend. With which of the following conflicts is she faced?,cognitive-dissonance,intrinsic-extrinsic,reward-punishment,internal-external,frustration-aggression,approach-avoidance,approach-approach,avoidance-avoidance,passive-aggressive,positive-negative,G,False,0.14835231,0.4587948,0.11103608,0.04524158,0.0025259727,0.0026136728,0.018580552,0.11902075,0.023267126,0.070567176
All of the following are positive symptoms of schizophrenia EXCEPT,flat affect,auditory hallucinations,heightened sensory perception,hyperactivity,increased social engagement,manic behavior,euphoria,paranoid delusions,increased motivation,visual hallucinations,A,False,0.0001807346,0.00024987728,0.0002780117,0.00085428887,0.9969279,0.0005969514,3.8223345e-05,7.262826e-05,5.602507e-05,0.0007453849
"The decision in Tarasoff v. Regents of the University of California (1974, 1976) established which of the following principles regarding confidentiality in counseling relationships?",Requirement to report all sessions,Responsibility to consult with other professionals,Need to inform the patient about the limits of confidentiality,Responsibility to maintain privacy,Necessity to share information with family members,Need to obtain informed consent,Need to maintain accurate records,Obligation to involve law enforcement,Duty to warn and protect,Duty to disclose all patient information,I,True,0.00042106985,0.00048493876,0.001937226,0.17385814,0.0006235347,0.000656859,0.0017815579,0.055242702,0.56397015,0.20102379
