0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Mr. Bee's statistics class had a standard deviation of 11.2 on a standardized test, while Mr. Em's class had a standard deviation of 5.6 on the same test. Which of the following is the most reasonable conclusion concerning the two classes' performance on the test?",Mr. Bee's class performed twice as well as Mr. Em's.,Mr. Em's class is less heterogeneous than Mr. Bee's.,Mr. Em's class is more homogeneous than Mr. Bee's.,Mr. Em's class did not do as well as Mr. Bee's.,Mr. Bee's class is less heterogeneous than Mr. Em's.,The standard deviation indicates that Mr. Bee's class had a lower test average.,Mr. Bee's class is more homogeneous than Mr. Em's.,The standard deviation indicates that Mr. Em's class had a higher test average.,Mr. Bee's class did not do as well as Mr. Em's.,Mr. Bee's class and Mr. Em's class performed equally well on the test.,C,False,0.0057935873,0.1542565,0.047140967,0.19150208,0.020491686,0.08741622,0.050546184,0.20736863,0.015672028,0.21981214
"When a patient complains to the doctor about a certain set of symptoms, the doctor diagnoses the patient with Condition A 15% of the time. If a patient with these symptoms is diagnosed with Condition A, he or she is diagnosed with Condition B 70% of the time. A patient with these symptoms that is not diagnosed with Condition A is diagnosed with Condition B 10% of the time. What is the probability that a patient with this set of symptoms will be diagnosed with at least one of these conditions?",0.80,0.765,0.90,0.70,0.25,0.50,0.15,0.85,0.235,0.10,I,False,0.004386591,0.26886597,0.028768227,0.01866654,0.14724436,0.023770202,0.07219335,0.16562013,0.25489485,0.01558977
A simple random sample is defined by,the statistical analysis of the sample.,the location of the sample.,whether or not the sample is biased.,both of the above.,the method of selection.,how representative the sample is of the population.,how diverse the sample is.,examination of the outcome.,how many individuals are in the sample.,the time period in which the sample is taken.,E,True,0.0002849672,0.0003314725,9.5481366e-05,0.00041242465,0.9964947,0.0008354702,0.00012299868,0.00034955656,0.00060561474,0.0004672978
"In one study on the effect that eating meat products has on weight level, an SRS of 500 subjects who admitted to eating meat at least once a day had their weights compared with those of an independent SRS of 500 people who claimed to be vegetarians. In a second study, an SRS of 500 subjects were served at least one meat meal per day for 6 months, while an independent SRS of 500 others were chosen to receive a strictly vegetarian diet for 6 months, with weights compared after 6 months.","The first study is a controlled experiment, while the second is a survey.",Both studies are observational studies.,Both studies are a mix of observational studies and controlled experiments.,Both studies are surveys.,Both studies are controlled experiments.,"The first study is a survey, while the second is a controlled experiment.","The first study is an observational study, while the second is a survey.","The first study is a controlled experiment, while the second is an observational study.","The first study is a survey, while the second is an observational study.","The first study is an observational study, while the second is a controlled experiment.",J,False,0.025879217,0.24485122,0.16654718,0.06967041,0.2519908,0.048425622,0.05388895,0.11191775,0.008318817,0.018509988
Which of these is a correct description of the term?,Replication refers to the duplication of an experiment's results.,A factor is the outcome of an experiment.,Levels are the different stages of an experiment.,Experimental units are the same as subjects.,Experimental units are the variables being tested.,A factor is a response variable.,Levels refer to the hierarchy of subjects in an experiment.,Levels are the same as treatments.,Treatments are the same as experimental units.,Replication means the experiment should be repeated several times.,D,False,0.06127925,0.10198458,0.010582102,0.025476458,0.13017295,0.19039406,0.05255061,0.14262712,0.013065533,0.27186733
"In the jury pool available for this week, 30 percent of potential jurors are women. A particular trial requires that, out of a jury of 12, at least three are women. If a jury of 12 is to be selected at random from the pool, what is the probability it meets the requirements of this trial?",0.700,The answer cannot be determined without knowing the size of the jury pool.,0.168,0.550,0.915,The answer can be determined without knowing the size of the jury pool.,0.300,0.457,The answer cannot be determined without knowing the percentage of men in the jury pool.,0.843,B,False,0.0048077074,0.0065516587,0.73893905,0.022863327,0.03553218,0.021930652,0.029547134,0.12722015,0.006729496,0.005878584
"An employment placement agency specializes in placing workers in jobs suited for them. From past experience, the agency knows that 20% of all the workers it places will no longer be at the position in which they were placed after one year; however, only 5% of those remaining after the first year leave during the next year. At the start of a year an employer hires 100 workers using this agency, then at the start of the next year the employer hires 100 more. How many of these 200 workers are expected to be on the job at the end of the second year?",140,160,142,144,165,155,148,156,152,150,H,False,0.12214562,0.0850075,0.19993395,0.20886025,0.06282459,0.014268189,0.24011163,0.048681997,0.0074158334,0.010750471
A newspaper reporter examined police reports of accidents during the past 12 months to collect data about the speed of a car and its stopping distance. The reporter then constructed a scatterplot and computed a correlation coefficient to show the relation between a car’s speed and its stopping distance. This is an example of,a longitudinal study,an observational study,an independent variable study,a study involving no blinding at all,a cross-sectional study,a single-blind study,a bias study,a double-blind study,a controlled experiment,a dependent variable study,B,False,0.00014204024,0.0040838793,0.00038337155,0.0005827872,0.9930166,0.00040522355,6.690268e-05,0.00028804093,0.00031884288,0.000712359
In which of the following situations is a binomial model not an appropriate model to describe the outcome?,The outcome of a single roll of a die,The number of girls in a family of five children,The number of customers entering a store in a day,The number of books a student reads in a month,The number of red cards drawn from a deck of 52 cards,The number of students present in a class of 22,The number of rainy days in a given week,The number of heads in three tosses of a coin,The number of times a six appears in twenty rolls of a die,The number of correct answers in a multiple-choice test,G,True,0.011148353,0.012259891,0.002080653,0.11052533,0.08392877,0.01865444,0.38583753,0.16191803,0.05410659,0.15954034
Two possible wordings for a questionnaire on a proposed school budget increase are as follows:,The first showed 58% and the second 13% because of response bias due to the wording of the questions.,The first showed 13% and the second 58% due to the presence of a control group.,The first showed 13% and the second 58% because of the lack of randomization as evidenced by the wording of the questions.,The first showed 13% and the second 58% due to a sampling error.,The first showed 58% and the second 13% because of the lack of randomization as evidenced by the wording of the questions.,The first showed 13% and the second 58% because of response bias due to the wording of the questions.,The first showed 13% and the second 58% because of a placebo effect due to the wording of the questions.,The first showed 58% and the second 13% because of the lack of a control group.,The first showed 58% and the second 13% because of a bias in the population sample.,The first showed 58% and the second 13% due to a survey design error.,A,False,0.004500017,0.0014433485,0.9771836,0.0038661167,0.0023091868,0.00034918843,0.002007575,0.0018037418,0.0059171417,0.00061998126
"Company I manufactures demolition fuses that burn an average of 50 minutes with a standard deviation of 10 minutes, while company II advertises fuses that burn an average of 55 minutes with a standard deviation of 5 minutes. Which company's fuse is more likely to last at least 1 hour? Assume normal distributions of fuse times.","For both companies, the probability that a fuse will last at least 1 hour is 0.2","For both companies, the probability that a fuse will last at least 1 hour is 0.5","Company II's, because of its lower standard deviation","Company II's, because it has a higher probability of a fuse lasting at least 1 hour","Company I's, because of its greater standard deviation","For both companies, the probability that a fuse will last at least 1 hour is 0.159","Company II's, because of its greater mean","Company I's, because of its greater mean","For both companies, the probability that a fuse will last at least 1 hour is 0.841","Company I's, because it has a lower probability of a fuse lasting less than 1 hour",F,False,0.00056324265,0.0042858175,0.89123976,0.018575668,0.00632124,0.017848276,0.002028276,0.0035873502,0.031968188,0.023582136
"In a random sample of Toyota car owners, 83 out of 112 said they were satisfied with the Toyota front-wheel drive, while in a similar survey of Subaru owners, 76 out of 81 said they were satisfied with the Subaru four-wheel drive. A 90% confidence interval estimate for the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is reported to be -0.197 ± 0.081. Which is a proper conclusion?",We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.278 and -0.116.,We are 90% confident that the difference in proportions between Subaru and Toyota car owners who are satisfied with their drive systems is between -0.081 and -0.197.,The interval is invalid because it does not contain zero.,The interval is invalid because probabilities cannot be negative.,Toyota owners are approximately 19.7% more satisfied with their drive systems than are Subaru owners.,The interval is invalid because it does not contain 1.,The interval is invalid because it contains negative values.,Subaru owners are approximately 19.7% more satisfied with their drive systems than are Toyota owners.,We are 90% confident that the difference in proportions between Subaru and Toyota car owners who are satisfied with their drive systems is between -0.278 and -0.116.,We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.116 and -0.278.,A,True,0.8496899,0.016074749,0.0072790612,0.0035045862,0.02145976,0.004204846,0.0031146544,0.035522487,0.037396483,0.021753222
Which of the following statements about the correlation coefficient is true?,Correlations of +1 and -1 indicate the same degree of clustering around the regression line.,A correlation of 1 indicates a perfect cause-and-effect relationship between the variables.,A correlation of -1 indicates a perfect cause-and-effect relationship between the variables.,The correlation coefficient is always less than 0.,Correlation applies equally well to quantitative and categorical data.,The correlation coefficient and the slope of the regression line are always equal.,The correlation coefficient and the slope of the regression line may have opposite signs.,Correlation applies only to quantitative data.,Correlations of +0.87 and -0.87 indicate the same degree of clustering around the regression line.,A correlation of 0 indicates a strong positive relationship between the variables.,I,False,0.008406254,0.0921594,0.04800933,0.028487178,0.009086026,0.027299458,0.55906487,0.1272194,0.048947774,0.051320367
"A school board of a large school district is proposing a new dress code for students. Some students feel that this dress code unfairly targets female students. To see if there is a difference between boys and girls in their opposition to the new dress code, they conduct a poll of 60 randomly selected male and 70 randomly selected female high school students in the district. They find that 66 females oppose the dress code and 50 males oppose the dress code. Which of the following explains why a two-proportion z-test is not appropriate?",There is no alternative hypothesis proposed for this test.,The number of successes and the number of failures for the two groups are not all large enough.,The shapes of the population distributions are not known.,The z-test is not designed for proportions.,The sample sizes are too small.,The sample sizes are different.,The sample wasn't randomly selected.,The students who oppose the dress code don't represent the entire population.,The sample sizes are too large.,The proportions of male and female are not equal.,B,False,0.005762326,0.053286072,0.007272699,0.050796393,0.09021878,0.64693546,0.013373887,0.017303778,0.0035280436,0.11152247
"A soft drink dispenser can be adjusted to deliver any fixed number of ounces. If the machine is operating with a standard deviation in delivery equal to 0.3 ounce, what should be the mean setting so that a 12-ounce cup will overflow less than 1% of the time? Assume a normal distribution for ounces delivered.",12 + 0.99(0.3) ounces,12 - 1.645(0.3) ounces,12 + 2.326(0.3) ounces,12 - 1.96(0.3) ounces,12 + 2.576(0.3) ounces,12 + 1.645(0.3) ounces,12 - 0.99(0.3) ounces,12 - 2.576(0.3) ounces,12 + 1.96(0.3) ounces,12 - 2.326(0.3) ounces,J,False,0.0031446528,0.45791143,0.0153877875,0.4890618,0.023925962,0.0028473204,0.0011447807,0.0020929154,0.0005923641,0.0038910608
"The average number of calories in Yum-Yum Good candy bars is 210, with a standard deviation of 10. If the number of calories per candy bar is normally distributed, what percent of candy bars contain more than 225 calories?",93.32%,43.30%,6.68%,47.70%,10.00%,66.80%,52.30%,33.20%,56.70%,5.00%,C,True,0.029005764,0.15663958,0.6802543,0.066097796,0.014576018,0.006374918,0.02098164,0.014535484,0.0026369616,0.008897539
"The mean daily demand for bread at a popular bakery is 2,500 loaves, with a standard deviation of 225 loaves. Every morning the bakery bakes 3,000 loaves. What is the probability that today it will run out of bread? Assume that the mean daily demand for bread at this bakery is normally distributed.",0.9869,0.5234,0.6875,0.0132,0.3500,0.4589,0.8333,0.2314,0.7500,0.1667,D,True,0.0076262685,0.07866863,0.023372285,0.8297934,0.011349417,0.0048327665,0.0059835813,0.0229791,0.0017079082,0.013686591
"Two dice are rolled simultaneously. If both dice show 6, then the player wins $20; otherwise the player loses the game. It costs $2.00 to play the game. What is the expected gain or loss per game?",The player will lose about $1.44.,The player will gain about $1.00.,The player will lose about $0.89.,The player will lose about $1.00.,The player will gain about $2.00.,The player will gain about $1.44.,The player will lose about $2.00.,The player will gain about $0.89.,The player will lose about $0.55.,The player will gain about $0.55.,A,True,0.53988576,0.15494207,0.115482755,0.034084883,0.04496035,0.024784962,0.0152686685,0.05986118,0.008455908,0.0022734774
Suppose you toss a fair die three times and it comes up an even number each time. Which of the following is a true statement?,"Dice actually do have memories, and thus the number that comes up on the next toss will be influenced by the previous tosses.",The probability of the next toss being even or odd is not influenced by the previous tosses.,The results of the previous tosses indicate that the die is biased towards even numbers.,Based on the properties of conditional probability the next toss is more likely to be an even number given that three in a row have been even.,The probability that the next toss will again be even is 0.5.,The next toss has a 0.33 chance of being even because there have already been three even numbers.,The next toss is guaranteed to be an odd number to balance out the previous even results.,The probability that the next toss will be even is less than 0.5.,"By the law of large numbers, the next toss is more likely to be an odd number than another even number.",The probability of getting an odd number on the next toss is higher due to the law of averages.,E,False,0.0005106298,0.4944516,0.0006884163,0.48436671,0.017305704,0.00086882425,0.00031940377,0.0004365299,9.5859614e-05,0.00095641235
"Taxicabs in a metropolitan area are driven an average of 75,000 miles per year with a standard deviation of 12,000 miles. What is the probability that a randomly selected cab has been driven less than 100,000 miles if it is known that it has been driven over 80,000 miles? Assume a normal distribution of miles per year among cabs.",0.72,0.45,0.66,0.80,0.94,0.06,0.20,0.34,0.50,0.86,E,True,0.0062416717,0.1281009,0.072176084,0.07802816,0.26470548,0.18561798,0.09632086,0.13501512,0.013580082,0.020213587
The registrar’s office at a university has noticed that a large number of students fail to report a change of address. The registrar decides to take a random sample of 150 students from the current directory of students and determine the number of students with the correct addresses on record. He then uses this information to construct a 95 percent confidence interval. Which of the following statements must be true?,The sample proportion of students at this university with the correct address on record is within the confidence interval.,Ninety-five percent of the students in the sample have the correct address on record.,"The confidence interval is accurate for all students, not just the sample.",The true proportion of students at this university with the correct address on record is outside the confidence interval 95 percent of the time.,The sample proportion of students at this university with the incorrect address on record is within the confidence interval.,The true proportion of students at this university with the correct address on record is within the confidence interval constructed.,The true proportion of students at this university with the correct addresses on record is within the confidence interval 95 percent of the time.,Ninety-five percent of students at this university have the correct address on record.,The true proportion of students at this university with incorrect addresses on record is within the confidence interval.,The sample size of 150 students is within the confidence interval.,A,False,0.015297957,0.020307127,0.003917941,0.65989745,0.038538728,0.031878907,0.18786569,0.01807456,0.0014985387,0.022723153
"A botanist is interested in testing H0: μ = 3.5 cm versus Ha: μ > 3.5, where μ = the mean petal length of one variety of flowers. A random sample of 50 petals gives significant results at a 5 percent level of significance. Which of the following statements about the confidence interval to estimate the mean petal length is true?",The specified mean length of 3.5 cm is below the lower limit of a 95 percent confidence interval.,The specified mean length of 3.5 cm is above the lower limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is below the lower limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is within a 95 percent confidence interval.,The specified mean length of 3.5 cm is above the upper limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is not within a 90 percent confidence interval.,The specified mean length of 3.5 cm is above the upper limit of a 95 percent confidence interval.,The specified mean length of 3.5 cm is not within a 95 percent confidence interval.,The specified mean length of 3.5 cm is below the upper limit of a 95 percent confidence interval.,The specified mean length of 3.5 cm is within a 90 percent confidence interval.,F,False,0.55120397,0.020070558,0.16549766,0.19699419,0.011163153,0.0024925135,0.01670887,0.01539161,0.013544513,0.0069330647
A dentist has noticed that about two children in every seven whom he sees professionally develop cavities before they turn 10 years old. Last week he examined the teeth of five unrelated children younger than 10. Let X be the number of children who develop cavities before turning 10. Which of the following gives the probability that at least one will develop a cavity before turning 10?,P(X = 3 out of 5),P(X = 0),P(X = 7 out of 10),P(X = 1),1 – P(X = 1),"P(X = 1, 2, 3, 4, 5)",P(X = 2 out of 7),"P(X = 2, 3, 4, 5, 6, 7)",1 – P(X = 0),P(X = 2 out of 5),I,False,0.00466303,0.002669441,0.0014457204,0.009084685,0.7262787,0.0010281134,0.014697209,0.019790296,0.18873869,0.03160409
Which of the following is NOT true of the χ2 probability distribution function?,"For small degrees of freedom, the curve displays strong right-skewness.",The peak of the χ2 distribution is always at 1.,The χ2 distribution has no skewness at all.,The area under the χ2 curve is 1.,The χ2 distribution has a mean of 0.,χ2 is defined only for nonnegative values of the variable.,"For the same α, as the number of degrees of freedom decreases, the critical value for the rejection region increases.",The χ2 distribution can take on negative values.,The χ2 distribution is symmetric.,"For the same α, as the number of degrees of freedom increases, the critical value for the rejection region decreases.",J,False,0.0061546736,0.012491446,0.05532633,0.08151554,0.005591173,0.006183461,0.005598093,0.80585873,0.015417494,0.0058631045
"The relation between the selling price of a car (in $1,000) and its age (in years) is estimated from a random sample of cars of a specific model. The relation is given by the following formula: Selling price = 15.9 – 0.983 (age) Which of the following can we conclude from this equation?","For every year the car gets older, the selling price drops by approximately $983.","A new car costs on the average $9,830.","A new car costs on the average $15,900.","For every year the car gets older, the selling price goes down by approximately 9.83 percent.","For every year the car gets older, the selling price goes up by approximately $983.","For every year the car gets older, the selling price drops by approximately $159.","For every year the car gets older, the selling price goes up by approximately $1,590.",A new car costs on the average $983.,"For every year the car gets older, the selling price remains the same.","For every year the car gets older, the selling price drops by approximately $1,590.",A,True,0.733958,0.026643477,0.021965498,0.19529803,0.00833873,0.005685126,0.0028349082,0.0019754267,0.0002353816,0.003065284
Consider a hypothesis test with H0 : μ = 70 and Ha : μ < 70. Which of the following choices of significance level and sample size results in the greatest power of the test when μ = 65?,"α = 0.05, n = 15","α = 0.01, n = 30","α = 0.05, n = 45","α = 0.01, n = 45","α = 0.05, n = 30","α = 0.1, n = 30","α = 0.01, n = 15","α = 0.02, n = 25","α = 0.1, n = 45","α = 0.1, n = 15",E,False,0.0021256425,0.7151803,0.11849175,0.04932109,0.06473528,0.0025934838,0.0041597546,0.0058680186,0.026115214,0.011409556
"A farmer who raises hens for egg production wants his eggs to have a mean mass of 56 grams. He is considering the purchase of a different type of hen, so he took a random sample of 18 eggs laid by this type of hen. The distribution of the masses is symmetric and mound-shaped with a mean of 54.1 grams and no outliers. The farmer conducted a t-test to see if there is evidence that the eggs from these hens have a mean mass that is different from 56 g and got a test statistic of t= -1.973. If he uses a 5% significance level, which is the correct conclusion and reason?","Because tis more extreme than ±2.00, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than ±1.96, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 17 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 20 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 16 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 16 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 20 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 18 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than ±2.00, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 18 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.",C,False,0.9543914,0.00497925,0.036456935,0.0014010868,0.0012500696,0.0001628222,0.00061578455,0.00036176364,0.00028519612,9.562644e-05
A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here?,All teachers in the county school system,All residents in the local newspaper distribution area,All county residents with children in the county school system,All parents of children in the county school system,All school committee members,All county residents with school-aged children,All county residents who pay gasoline tax,All county residents,All school-aged children,All local newspaper readers,H,False,0.0003947665,0.8055192,0.0011312381,0.0020874983,0.0015533253,0.007612848,0.023455374,0.14316197,0.0015808304,0.013502765
"To survey the opinions of the students at your high school, a researcher plans to select every twenty-fifth student entering the school in the morning. Assuming there are no absences, will this result in a simple random sample of students attending your school?","Yes, because the researcher is selecting students at regular intervals.","Yes, because every student has the same chance of being selected.","Yes, but only if the total number of students is a multiple of 25.","Yes, because the researcher is using a systematic sampling method.","No, because students who arrive later in the day are not included in the sample.","Yes, but only if there is a single entrance to the school.","No, because the researcher is only selecting students who arrive in the morning.","No, because the researcher is not selecting students at random.","Yes, because the 24 out of every 25 students who are not selected will form a control group.","No, because not every sample of the intended size has an equal chance of being selected.",J,False,0.2908095,0.20899174,0.08410315,0.3461791,0.022965632,0.011393657,0.018972876,0.014844451,0.0006237665,0.0011161702
Which of the following is a true statement?,"An experiment is always more reliable than an observational study, regardless of design.",Cause-and-effect relationships can only be established through controlled experiments.,Increasing the sample size in an observational study can completely eliminate bias.,"If properly designed, observational studies can establish cause-and-effect relationships just as strongly as properly designed experiments.","While properly designed experiments can strongly suggest cause-and-effect relationships, a complete census is the only way of establishing such a relationship.",Controlled experiments are often undertaken later to establish cause-and-effect relationships first suggested by observational studies.,A census is the least accurate method of establishing cause-and-effect relationships.,The sample size of an observational study has no impact on the potential bias.,Observational studies can never suggest cause-and-effect relationships.,A useful approach to overcome bias in observational studies is to increase the sample size.,F,False,0.00010682765,0.00011228278,0.00015615181,0.997867,0.00045327403,0.000164426,5.8512553e-05,4.4455202e-05,8.104875e-05,0.0009560871
"An automobile service station performs oil changes and tire replacements, as well as other services. Sixty percent of its customers request an oil change, 30 percent request tire replacements, and 10 percent request both. A customer requests an oil change. What is the probability this customer does not request tire replacements?",0.6,0.3,0.9,0.7,0.75,0.5,0.2,0.1,0.833,0.42,I,False,0.043983445,0.3546332,0.26088136,0.21464469,0.031916928,0.021021854,0.06490458,0.005867363,0.0016725045,0.00047402355
Which of the following statements is false?,The t-distributions have more area under the tails than the normal distribution.,"The t-distributions are lower at the mean and higher at the tails, and so are more spread out than the normal distribution.",The t-distributions are less affected by outliers than the normal distribution.,"Like the normal distribution, the t-distributions are symmetric.",The t-distributions are the same as the normal distribution when the sample size is large.,"The greater the df, the closer the t-distributions are to the normal distribution.","The smaller the df, the closer the t-distributions are to the normal distribution.",The 68-95-99.7 Rule does not apply to t-models.,"The smaller the df, the better the 68-95-99.7 Rule works for t-models.",The t-distributions are only applicable when the data is normally distributed.,I,False,0.014499545,0.028911207,0.7433678,0.043305606,0.050393105,0.007953199,0.0018062355,0.033316128,0.055037763,0.02140941
"A kidney dialysis center periodically checks a sample of its equipment and performs a major recalibration if readings are sufficiently off target. Similarly, a fabric factory periodically checks the sizes of towels coming off an assembly line and halts production if measurements are sufficiently off target. In both situations, we have the null hypothesis that the equipment is performing satisfactorily. For each situation, which is the more serious concern, a Type I or Type II error?","Dialysis center: Type II error, towel manufacturer: Type II error","Dialysis center: Neither Type I nor Type II error, towel manufacturer: Type II error","Dialysis center: Type I error, towel manufacturer: Type II error","Dialysis center: Type II error, towel manufacturer: Type I error","Dialysis center: Both Type I and Type II errors, towel manufacturer: Type I error","Dialysis center: Type I error, towel manufacturer: Type I error","Dialysis center: Neither Type I nor Type II error, towel manufacturer: Type I error","Dialysis center: Both Type I and Type II errors, towel manufacturer: Type II error","Dialysis center: Type I error, towel manufacturer: Neither Type I nor Type II error","Dialysis center: Type II error, towel manufacturer: Neither Type I nor Type II error",D,False,0.15572774,0.1586905,0.27446806,0.23246089,0.031981103,0.016554894,0.017526707,0.052914564,0.014413583,0.045261864
"A company with offices in five different countries is interested in estimating the proportion of its employees in favor of banning smoking on the office premises. It is known that the views of people from different countries on issues like smoking tend to vary due to the influence of different local social structures. Which of the following is an appropriate sampling technique to use in this situation, and why?","Convenience sample, because it's the easiest method to execute","Cluster sample, because it's cheaper and easier to conduct than a stratified sample","Multi-stage sample, because it allows the company to randomly select offices, then employees within those offices","Non-probability sample, because it doesn't require the company to know the overall population size.","Simple random sample, because this is the simplest sampling method","Stratified sample, because the population is divided into five strata—namely, five offices in five different countries","Cluster sample, because the population is divided into five clusters—namely, five offices in five different countries","Systematic sample, because the company can select every nth employee from each country","Quota sample, because the company wants to ensure that the sample accurately represents the population in terms of the proportion of employees from each country","Simple random sample, because this is the only method that gives unbiased results",F,True,0.00019065347,0.00114668,0.020259859,0.0024608583,0.0012397302,0.881506,0.04717185,0.0032954083,0.0040662135,0.038662694
"Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes time to cook himself a big breakfast. If he rolls a 3 or larger he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a 15% chance he will be late for school. If he has a lighter breakfast, there is a 6% chance he will be late for school. What is the probability Semir will be on time for school any given day?",0.85,0.1,0.5,0.99,0.91,0.94,0.09,0.75,0.8,0.21,E,True,0.036603395,0.063017406,0.031395547,0.039919395,0.34236905,0.0062643,0.058385223,0.29992563,0.10970441,0.012415588
"A teacher's union and a school district are negotiating salaries for the coming year. The teachers want more money, and the district, claiming, as always, budget constraints, wants to pay as little as possible. The district, like most, has a large number of moderately paid teachers and a few highly paid administrators. The salaries of all teachers and administrators are included in trying to figure out, on average, how much the professional staff currently earn. Which of the following would the teachers' union be most likely to quote during negotiations?",The minimum of all the salaries.,The range of all the salaries.,The percentile of all the salaries.,The median of all the salaries.,The maximum of all the salaries.,The mean of all the salaries.,The quartiles of all the salaries.,The variance of all the salaries.,The mode of all the salaries.,The standard deviation of all the salaries.,D,True,0.001137829,0.0017983104,0.018899381,0.97009224,0.0031285123,0.0017274485,0.0010611408,0.00021208673,0.000116453244,0.0018264537
"The Hardcore Construction Company has two offices, one in Atlanta and one in New Orleans. Fifteen engineers work in the Atlanta office, and 14 engineers work in the New Orleans office. The business manager decided to use a 2-sample t-test to compare the mean salaries of engineers in the two offices. Because there were only 15 engineers in one office and 14 engineers in the other, he used the salaries of all the engineers in the computation. Is the 2-sample t-test an appropriate inferential technique in this situation?","Yes. Both Atlanta and New Orleans are large cities, so the salaries are comparable.","Yes, because the t-test can still provide accurate results even if the entire population is used.","No, because the data from the two offices should be combined and analyzed as one group.","Yes, because the t-test is designed to compare the means of two groups, regardless of size.","No, because the entire population information was used from both offices. Because no samples were taken, a t-test should not be used.","Yes. Because Atlanta and New Orleans are about 500 miles apart, the two groups of engineers can be assumed to be independent.","No, because a different statistical technique should be used to compare salaries in different cities.","No, because the two groups are not comparable due to the different cost of living in Atlanta and New Orleans.","No, because there are more than 30 engineers in total, exceeding the limit for a t-test.","Yes, because he is comparing the means of two small groups.",E,True,0.008089922,0.011312445,0.22693716,0.04523196,0.6721137,0.0033823792,0.0052601984,0.0077196714,0.015450324,0.004502239
"For the regression line, which of the following statements about residuals is true?",The sum of the residuals is always one.,"If the correlation is 0, there will be a distinct pattern in the residual plot.","The larger the residuals, the better the linear model.",The residuals are always negative.,"If the correlation is 1, there will be a distinct pattern in the residual plot.",The residual plot will always be a straight line.,Influential scores have large residuals.,The mean of the residuals is always zero.,"If the linear model is good, the number of positive residuals will be the same as the number of negative residuals.",The residuals can never be zero.,H,True,0.0050761146,0.09496151,0.0030275735,0.013453078,0.04150892,0.0068307766,0.020083087,0.7621808,0.011226166,0.041651994
