0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Matt Lauer,Bryant Gumbel,Deborah Norville,Ann Curry,Meredith Vieira,Jane Pauley,Willard Scott,Katie Couric,Tom Brokaw,Joe Garagiola,G,True,0.00096714916,0.008999072,0.007595988,0.0025615601,0.0019192831,0.06378156,0.48782957,0.13041301,0.028652254,0.26728052
"If one party to a contract is forced to sign, the contract is defined as",executory,illegal,binding,unilateral,voidable,bilateral,valid,enforceable,void,irrevocable,E,False,0.031806782,0.060029276,0.34804776,0.49151364,0.012688961,0.001067748,0.004033072,0.014662708,0.024837926,0.011312032
What was the name of the first ship to sail around the world?,HMS Beagle,Columbus,Titanic,Mayflower,Magellan,Santa Maria,Endeavour,Elizabeth II,Triton,Victoria,J,False,0.0002524887,0.000312119,0.000121829085,0.0003501516,0.9903654,0.0019043995,0.00080000365,0.00028344622,0.0006668382,0.0049433545
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,The British East India Company lost its monopoly on the opium trade.,The United Kingdom gained control of Hong Kong.,The United States enacted the Chinese Exclusion Act.,The Chinese emperor was overthrown and a republic was established.,China was forced to open some of its ports to international trade.,The beginning of the Chinese Civil War.,Chinese leaders set out to remake their economy along Western lines.,Chinese revolutionaries toppled the Qing dynasty.,The Opium Trade was legalized in China.,F,True,0.00036585244,0.0009427171,0.007884012,0.0020270036,0.00392949,0.9593127,0.007343817,0.008445873,0.0019472283,0.007801425
What animal is considered sacred in India?,Cat,Peacock,Monkey,Cow,Elephant,Dog,Tiger,Sheep,Chicken,Horse,D,True,9.572323e-05,0.00028116116,0.0003353781,0.9983494,0.0007698686,2.7078757e-05,1.7059638e-05,4.4938148e-05,7.363764e-06,7.183485e-05
In computer terminology what does the acronym 'FTP' stand for?,full transfer protocol,full text processor,full time portal,free transfer portal,file transfer protocol,file to print,fast text protocol,fast transfer print,free to print,file text processor,E,True,0.00035606482,0.00032024953,0.00016389567,0.00041421005,0.9964562,0.0008598033,8.1246435e-05,0.00027258316,0.0001948694,0.000880937
What is the art of elegant handwriting called?,hieroglyphics,stenography,engraving,typography,decoupage,scriptology,graphology,epigraphy,lithography,calligraphy,J,True,6.837936e-05,6.806914e-05,6.707546e-05,7.8839155e-05,1.8339126e-05,3.0104613e-05,6.152908e-05,9.816099e-05,7.270932e-05,0.9994368
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trinity,the Triplex,the Triumvirate,the Tripartite,the Triad,the Troika,the Threefold,the Triptych,the Trio,the Triple Deity,A,True,0.99469864,0.001439909,0.00091913325,0.0005616867,0.00049371517,0.000115380666,0.00020675066,0.00040897145,0.0001405901,0.0010151073
In what year did the United States last win an Olympic gold medal in men's ice hockey?,2000,2004,2008,1992,2012,1996,1976,1984,1988,1980,J,False,0.0017840137,0.008723372,0.4589793,0.31460434,0.037837964,0.0017610295,0.003209397,0.05109969,0.005025086,0.11697572
What term describes the passing of genetic traits from one generation to the next?,heterogeneity,hibernation,homeostasis,hemostasis,hypothesis,hemoglobin,heresy,heredity,hyperbole,homogeneity,H,True,7.9332305e-05,6.566282e-05,4.4152006e-05,0.00016804536,8.124933e-05,7.7295146e-05,0.0005411209,0.9949449,0.0014495142,0.0025487556
Modern computer microchips are primarily composed of what element?,Platinum,Gold,Titanium,Zinc,Iron,Aluminum,Copper,Silver,Silicon,Sodium,I,True,3.16328e-05,1.2895907e-05,2.8620374e-05,3.2047432e-05,6.208245e-05,1.1610463e-05,3.8815982e-05,0.0051122108,0.99415463,0.00051554444
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,J.K. Rowling,Dean Koontz,Mark Twain,Ernest Hemingway,Stephen King,Frank McCourt,George R.R. Martin,Agatha Christie,John Grisham,F,True,8.5130276e-05,0.00020297214,0.0002457786,0.00021465134,0.00043937413,0.99597365,0.0001716037,0.00021287755,0.0003420505,0.0021119465
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Transam,Rolls Royce,Ferrari,Mustang,Dodge Charger,Camaro,Porsche,Aston Martin,Corvette,B,False,8.496598e-05,0.00033591493,0.00015913203,0.00029248852,0.0014323263,0.96926546,0.00049316155,0.00019892471,0.000978437,0.026759213
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,Students are taught to recognize and memorize whole words before learning individual letter sounds.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students learn through immersion in spoken language, practicing pronunciation and intonation.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students are taught to recognize common syllables and word parts before focusing on individual letters.,Students are encouraged to write their own stories to understand phonics.,Students are exposed to a mix of sight words and phonics without a structured order.,"Students are taught individual letter sounds, then allowed to explore and create words on their own.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,C,True,0.00010716176,0.00028571507,0.9975562,0.00061029097,0.00010773909,9.217276e-05,0.00012759642,0.00039576736,0.0005534724,0.00016389159
Who composed the 'Moonlight Sonata'?,Haydn,Bach,Brahms,Mozart,Beethoven,Handel,Vivaldi,Chopin,Schubert,Tchaikovsky,E,True,9.9882316e-05,7.704393e-05,0.00013310538,0.00050676166,0.99494535,0.00012597104,5.7397476e-05,0.0012051088,0.00051009323,0.0023391675
The first commercial radio station was located in what city?,New York,Cleveland,Austin,San Francisco,Los Angeles,Dallas,Miami,Boston,Chicago,Pittsburgh,J,False,0.2024143,0.62375534,0.011231815,0.0076207356,0.0012866223,0.0008677887,0.013530594,0.122316934,0.013104613,0.0038711864
Which of these is not a position on an American football team?,power forward,tight end,pitcher,sweeper,quarterback,striker,point guard,wicketkeeper,free safety,center back,F,False,0.0015190181,0.00857251,0.8780523,0.041063488,0.0013324149,0.0016345778,0.0060213297,0.055153824,0.0034512687,0.0031993194
Which of these is not a type of primate?,orangutan,iguana,dolphin,panda,marmot,chimpanzee,cheetah,rhinoceros,eagle,baboon,E,False,0.00089484855,0.78781646,0.15287937,0.0074078836,0.0062253634,0.0005745345,0.002613297,0.0047212737,0.033484608,0.0033822479
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Persian Gulf,Caspian Sea,Gulf of Aden,Bay of Bengal,Black Sea,Red Sea,Mediterranean Sea,Gulf of Sidra,Gulf of Oman,Arabian Sea,H,True,0.00087668624,0.00074548076,0.0023330702,0.0021507419,0.0020064698,0.0040575233,0.0189971,0.850962,0.038062617,0.079808354
What is the nickname of Florida's controversial death row electric chair?,Old Flash,Old Geezer,Old Smoky,Old Zapper,Old Shocker,Old Lightning,Old Burner,Old Yeller,Old Thunder,Old Sparky,J,True,0.00011660234,0.00011591615,6.923841e-05,0.00020408453,4.4483982e-05,3.8175214e-05,5.9037622e-05,6.271853e-05,0.00029012648,0.99899966
The dance known as the 'fandango' is of what origin?,Native American,Chinese,Russian,African,French,Australian,Indian,Brazilian,Spanish,Irish,I,True,5.711156e-05,5.2403117e-05,5.9814854e-05,0.00015925305,0.000219681,7.391532e-05,0.00019240791,0.011578263,0.98614746,0.0014596869
In what restaurant can you order a Grand Slam breakfast?,Waffle House,Cracker Barrel,Dunkin' Donuts,Burger King,Denny's,Subway,McDonald's,IHOP,Starbucks,Hardee's,E,False,0.0018987504,0.00019013896,0.00021444711,0.00040883065,0.00064660166,0.00012502506,0.0010102534,0.9879523,0.0027177085,0.004835861
Which of these minerals is hardest on the Mohs scale?,Diamond,Corundum,Calcite,Orthoclase,Quartz,Topaz,Fluorite,Talc,Gypsum,Apatite,B,True,0.3114033,0.6596282,0.010352399,0.017804407,0.0002918287,1.722664e-05,5.9808273e-05,0.0003365016,4.257044e-05,6.378932e-05
Which of the following beverages is brewed from the leaves of a plant?,coffee,ginger ale,milk,lemonade,hot chocolate,whiskey,orange juice,tea,wine,apple cider,H,True,0.0011416245,0.0008657483,0.00035506565,0.0006578978,0.00091665116,0.00017151571,0.00077002135,0.9913873,0.0010420296,0.002692079
"According to Erik Erikson, the primary dilemma faced in adolescence is",intimacy vs. isolation,autonomy vs. shame and doubt,identity vs. identity confusion,trust vs. mistrust,generativity vs. stagnation,initiative vs. guilt,ego identity vs. role confusion,basic trust vs. basic mistrust,integrity vs. despair,industry vs. inferiority,C,False,0.00021197353,0.9794638,0.005535591,0.00040008393,0.0003238449,0.00025146923,0.0013027857,0.0033053325,0.00357286,0.005632053
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,'Moby Dick','The Iliad','The Odyssey','Hamlet','The Canterbury Tales',Beowulf',The Divine Comedy','Macbeth',Paradise Lost',The Wizard of Oz',G,False,0.00032756908,7.71586e-05,0.00082591217,0.0027239448,0.00024827698,0.0005408123,0.005575724,0.026269685,0.95831394,0.0050969836
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,cows in a pasture,dogs in the oven,fish in a pan,rabbits in a roll,pigs in a blanket,sheep in a sheet,horses in a haystack,ducks in a pond,cats in a cake,birds in a basket,E,True,0.0005142319,0.00034529762,0.00022977334,0.00045698154,0.97330123,0.0010093428,0.00016087628,0.000747326,0.00233419,0.020900642
Which of the following is not a TV cartoon duo?,SpongeBob and Patrick,Phineas and Ferb,Laurel and Hardy,Tom and Jerry,Chip and Dale,Beavis and Butt-head,Pinky and the Brain,Lennon and McCartney,Scooby and Shaggy,Simon and Garfunkel,J,False,0.00063167297,0.00060583896,0.17217007,0.0036111511,0.0019152232,0.004860327,0.01346962,0.66115326,0.05014718,0.0914357
Which of these is not a 'lock' function on a standard desktop computer keyboard?,enter lock,print lock,scroll lock,control lock,caps lock,screen lock,tab lock,number lock,shift lock,space lock,B,False,0.0010587132,0.14018077,0.00027160303,0.003373075,0.0025610905,0.25100872,0.006162733,0.0012101325,0.0027951563,0.5913781
The American patriot Paul Revere was named for his father whose original name was what?,Paul Revere Sr.,Apollos Paul,Paul Apollos,John Paul Revere,Pierre Revere,Paolo Reverini,Paul Silver,Apollos Paul Revere,Apollos Rivoire,Jean-Paul Revere,I,False,0.08003963,0.33522037,0.14019756,0.03640666,0.0056797126,0.003101612,0.028196167,0.22490655,0.060309317,0.0859425
Which of these movies does not star Jim Carrey?,The Truman Show',Dumb and Dumber','The Cable Guy','The Shawshank Redemption','Good Will Hunting','Bruce Almighty','Ace Ventura: Pet Detective',Patch Adams',The Mask','Liar Liar',H,False,0.0010182146,0.0018370019,0.001467362,0.29203615,0.57203645,0.00773687,0.0053205416,0.004058164,0.011521616,0.10296769
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Lenny,Link,Zelda,Lucca,Lana,Leonardo,Luigi,Lucas,Luciano,H,True,9.647772e-05,0.00012901198,0.00018680342,0.0001555597,9.103177e-05,0.00015884325,0.0005187959,0.9974191,0.000419436,0.0008248664
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Johnny Cash,Leonard Cohen,Carole King,Bob Dylan,Kris Krist offerson,Paul Anka,Elton John,Tom Waits,Neil Diamond,G,True,0.000244123,9.6052034e-05,0.004935163,0.00046862074,0.00053979293,0.022914303,0.96732026,0.0012257677,0.0007402353,0.0015156562
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Small Fry,Baby-Me,Evil Twin,Little Dr Evil,Mini-Me,Dr Evil's Miniature,Tiny Evil,Little Buddy,Micro-Me,Dr Evil Jr,E,True,0.00023730713,0.0003026513,0.00035050925,0.00044501288,0.9908703,0.00052668975,6.970526e-05,0.0002780279,0.0015085549,0.0054111853
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,filtration,combustion,condensation,sublimation,photosynthesis,crystallization,melting,distillation,evaporation,freezing,G,True,8.504289e-05,4.3004027e-05,0.00011735348,0.0010183393,5.6400484e-05,7.897268e-05,0.98677456,0.009303419,0.00021129225,0.002311594
In what state is the 1999 movie Magnolia' set?,Nevada,Arizona,New York,Georgia,California,Washington,South Carolina,Illinois,Texas,Florida,E,False,0.0040288856,0.0021715807,0.4671156,0.026088573,0.060661044,0.0032313934,0.00890444,0.009810637,0.048027493,0.3699603
How long is the time on an NBA shot clock?,25 seconds,18 seconds,40 seconds,45 seconds,24 seconds,30 seconds,35 seconds,32 seconds,20 seconds,28 seconds,E,False,0.26824224,0.32146794,0.30972695,0.06069404,0.0064196135,0.0009216668,0.00086475146,0.0060929875,0.0032497821,0.022320023
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,A focus on depicting historical events in great detail,Lively figures created through the use of forceful lines,Realistic portrayal of light and shadow through meticulous brushwork,Static figures and a sense of optical surface movement,An emphasis on geometric forms and flat areas of color,A detailed and realistic representation of rural life,An expressionistic use of broad brushstrokes and tactile surface texture,An emotional use of strident colors with a high degree of simplification,Use of monochromatic color scheme to evoke a sense of melancholy,The incorporation of text and other non-pictorial elements,D,False,0.00074462837,0.00046496792,0.031036051,0.1481441,0.8073716,0.00093855814,0.0018712422,0.003613197,0.0042050625,0.001610569
Backgammon is a how many player game?,Seven,Eight,Two,One,Ten,Three,Nine,Five,Four,Six,C,True,0.0044788048,0.057355274,0.3829562,0.08204199,0.048333783,0.0074465037,0.029905217,0.13071346,0.06581096,0.19095774
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,stormy,dangerous,vast,really big,endless,blue,rough,peaceful,windy,G,False,0.0033250295,0.0007446846,0.005516903,0.35414103,0.26062018,0.010077903,0.33386135,0.02199867,0.0020796394,0.007634636
Which of these refers to an alcoholic drink laced with a knockout drug?,Shandy Gaff,Mickey Finn,Molotov cocktail,Black Velvet,Kamikaze,Screwdriver,Irish Car Bomb,Bloody Mary,Manhattan,Zombie,B,True,0.00040538737,0.9823596,0.0030638718,0.00045685508,0.00011633532,6.0734073e-05,0.0001533405,0.00043085698,0.00065541524,0.012297742
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Academics studying the historical context of national parks,Travel agents planning tours of national parks,Government officials responsible for national park funding,Families interested in visiting Lake McDonald,Geologists studying the impact of glacial carving,Scientists researching glacier development,Students studying geographical features of national parks,Environmental activists focused on the effects of climate change on glaciers,Teachers interested in creating virtual park field trips,Landscape photographers seeking beautiful natural scenery,D,True,0.00023629224,0.00014038436,0.00023770893,0.9898275,0.00053027365,0.00024266656,0.0019442015,0.00056684803,0.00035714672,0.005916869
How do you express 3/4 as a decimal?,0.85,0.25,0.45,0.34,0.95,0.75,0.5,0.65,0.6,0.9,F,False,0.9813595,0.0015781886,0.008667589,0.0013081722,0.00052703684,0.0001761108,0.0013912929,0.0039577666,0.00033895296,0.00069545314
What tea is known for its distinctive bergamot flavor?,Jasmine,English Breakfast,Sencha,Earl,Oolong,Assam,Rooibos,Grey Darjeeling,Prince of Wales,Chai,D,True,0.00013896957,0.00038343077,0.0031929307,0.8463649,0.14285268,0.00014337232,0.00012051753,0.0007374698,0.00064289285,0.0054228753
"Science fiction: readers claim to either love it or loathe it; either they avoid it like poison or they devour favorite works and authors like chocolate addicts gulping down fudge truffles. The author of the passage compares certain readers with ""chocolate addicts"" primarily in order to",propose that science fiction readers are overly indulgent,indicate the depth of certain readers' feelings about science fiction,express the obsession some readers have with science fiction authors,suggest that science fiction is not a serious literary genre,imply that reading science fiction is unhealthy,contrast the characteristics of science fiction with those of other literary genres,criticize the habits of avid science fiction readers,show the addictive nature of science fiction reading,explain why some readers consider science fiction to be dangerous,argue that science fiction should be considered a literary treat,B,False,0.0014922743,0.0061474745,0.004718015,0.005286053,0.0034612934,0.020311378,0.024505386,0.89815694,0.006837556,0.029083664
Which of these foods could contain small amounts of naturally occurring opium?,apple pie,carbonated soda,cucumber sushi rolls,banana bread,poppy seed bagels,grilled salmon,french fries,chocolate truffles,sesame chicken,spinach salad,E,True,0.0021222515,0.003048779,0.0012231066,0.0041865143,0.97573495,0.00094303844,0.00046919676,0.0020078975,0.004798054,0.0054661673
What is the slowest wind speed a hurricane can have according to the Saffir-Simpson scale?,120 m.p.h.,85 m.p.h.,80 m.p.h.,50 m.p.h.,65 m.p.h.,74 m.p.h.,96 m.p.h.,90 m.p.h.,100 m.p.h.,110 m.p.h.,F,False,0.00062969746,0.007616917,0.77311504,0.19425277,0.0007599572,0.00015399733,0.00072076154,0.017026408,0.002687838,0.0030365952
In which of the following bands did Jimmy Page not play guitar?,The Beatles,Queen,The Who,The Firm,The Rolling Stones,Deep Purple,Bad Company,The Yardbirds,Pink Floyd,Led Zeppelin,G,False,0.6744314,0.16668148,0.09624758,0.04404031,0.0015665177,0.00047077844,0.00025777987,0.0005069782,0.00026506302,0.01553209
Which of these magazines does not focus on natural science?,Cosmopolitan,Tiger Beat,Popular Science,Nature,Scientific American,Science News,Outside,Discover,Smithsonian,National Geographic,B,True,0.028875193,0.9679942,0.0018535942,0.00053925434,0.00018824688,3.0406347e-05,2.331022e-05,0.00011988911,6.3990934e-05,0.00031177013
Which of the following artists is an English landscape painter who created a poetic sense of changing atmospheric effects by using tiny applications of local color?,James Whistler,Thomas Gainsborough,Joseph Mallord William Turner,John Constable,William Morris,Joshua Reynolds,William Hogarth,John Everett Millais,Dante Gabriel Rossetti,Edwin Landseer,D,False,0.00033079222,0.00056073803,0.9961772,0.0011565278,7.847201e-05,3.2001408e-05,6.0284267e-05,0.0001909668,0.0002546478,0.0011584429
A flashing red traffic light signifies that a driver should do what?,turn right immediately,honk the horn,make a U-turn,pull over to the side of the road,accelerate through the intersection,proceed with caution,speed up,stop,flash their headlights in response,yield to oncoming traffic,H,False,0.00016537958,6.78609e-05,0.00045313942,0.8166025,0.0002526593,0.00022307695,5.7316534e-05,0.17909113,9.980292e-05,0.002987086
Which composer was famous for writing approximately 600 lieder?,Haydn,Mozart,Chopin,Schubert,Liszt,Beethoven,Brahms,Bach,Handel,Wagner,D,True,0.00010421326,2.6649692e-05,0.00023442192,0.99368,0.00011605944,4.897848e-05,6.2192084e-05,0.00023594237,0.00011448371,0.005377126
"Students in a fourth-grade science class are learning about processes that change Earth's surface. Which of the following is the best example of an agent that gradually shapes Earth's surface by taking bits of rock, soil, and other substances away from their original locations and depositing them in other locations?",Sunlight,Human activity,Wind,Lightning,Animals,Plants,Water,Earthquakes,Volcanoes,Fire,G,True,0.0018105188,0.0016782387,0.028144544,0.0052166195,0.007256649,0.0010562586,0.9310332,0.0178986,0.0013786383,0.0045267567
What country does Bordeaux wine come from?,Argentina,Australia,Spain,United States,Portugal,Chile,France,Italy,New Zealand,South Africa,G,True,9.455595e-05,0.00012280991,0.00018641121,0.00016047829,0.00014546812,0.0009293907,0.9975782,0.00022225534,4.5703735e-05,0.00051482406
What is the loudest animal on earth?,humpback whale,African elephant,peacock,lion,blue whale,sperm whale,howler monkey,Tasmanian devil,bulldog bat,Indian elephant,E,True,0.017531218,0.11676857,0.0638,0.08820276,0.34062463,0.08846306,0.05487859,0.04197063,0.0034914352,0.18426913
Which of these household pets should be vaccinated for parvovirus?,cat,turtle,dog,goldfish,bird,hamster,guinea pig,rabbit,ferret,lizard,C,True,0.00073015125,0.0015755453,0.9944571,0.0010857321,0.00020131946,9.563062e-05,0.00018624868,0.0006946757,0.00027017583,0.0007034048
Which color is not considered to be one of the primary colors of light?,turquoise,orange,pink,red,green,violet,blue,yellow,indigo,brown,H,False,0.006581547,0.014527407,0.002973322,0.0028402419,0.00047050667,0.00019739397,0.00020801116,0.00051401765,0.00052266475,0.97116494
If someone has cataracts what part of their body might need an operation?,stomach,brain,liver,hand,heart,ear,knee,foot,eye,lungs,I,True,7.494353e-05,8.423484e-05,6.5344975e-05,9.164986e-05,0.007469266,9.5212934e-05,8.1837235e-05,0.007830472,0.9831818,0.001025314
"""I counted seven ministers all preaching at once . . . . Some of the people were singing, others praying, some crying for mercy in the most piteous accents."" The quotation above describes group participation in an event that was most characteristic of which of the following?",A rally during the Abolitionist Movement in the mid-nineteenth century,A meeting of the Pennsylvania Quakers during the time of the Revolution,A convention of the American Woman Suffrage Association in the late nineteenth century,A meeting of the Transcendentalist Movement during the mid-nineteenth century,A rally of the Civil Rights Movement during the mid-twentieth century,A presentation to a Chautauqua Assembly during the late nineteenth century,A session of the Salem witch trials during the late seventeenth century,A gathering of the Plymouth Colony Pilgrims in the early seventeenth century,A frontier camp meeting of the Second Great Awakening during the early nineteenth century,A convention of the Women's Christian Temperance Union during the late nineteenth century,I,True,0.0039042772,0.020801365,0.018175103,0.02160264,0.014831767,0.011121212,0.029672489,0.03743978,0.66458344,0.17786793
In baseball how many balls make a walk?,seven,two,four,five,one,nine,three,six,eight,ten,C,True,0.0027613204,0.0629817,0.762111,0.046918523,0.04162336,0.0005824716,0.002991819,0.029449843,0.025932055,0.024647951
What term describes a tribe that has no set homeland and wanders from place to place?,Static,Sedentary,Schematic,Agrarian,Nomadic,Pedantic,Urbanized,Pastoral,Cosmopolitan,Cathartic,E,True,0.00012749474,0.00020062807,0.0001142436,0.00031817518,0.99784744,9.3131996e-05,2.8515966e-05,0.00029786525,0.00018630706,0.0007862094
What is the official language of The Netherlands?,Norwegian,German,English,Spanish,Italian,Russian,Swedish,Dutch,French,Danish,H,True,0.00016574915,0.0001260727,0.000119478136,0.00023285001,0.00010181587,0.00023481395,0.0018923145,0.9943124,0.0004855812,0.0023288967
Which of these foods is not traditionally considered kosher?,pork,apples,lamb,barley,citrus fruits,beef,shellfish,chicken,cheese,catfish,G,False,0.05129382,0.7310251,0.010687507,0.0031612492,0.018386627,0.0010944674,0.00032174643,0.0015979798,0.011381111,0.17105035
The use of inexpensive labor in Asian countries by footwear companies based in the United States and Europe is an example of which of the following?,Secondary economic activity,Offshore outsourcing,Primary economic activity,Global division of labor,Intervening opportunity,Globalization of production,International trade,Transnational labor division,Vertical integration,Global-local continuum,D,False,0.00021886815,0.9914773,0.0010733125,0.0014260799,0.00052676623,0.00116839,0.00068173424,0.0017477213,0.00036641286,0.0013133505
Which one of the following instruments is used to measure humidity?,ammeter,thermometer,altimeter,manometer,barometer,seismometer,pyrometer,spectrometer,anemometer,hygrometer,J,True,5.9941853e-05,2.7196646e-05,1.568788e-05,0.00011060315,2.9074605e-05,2.1067188e-05,2.9344477e-05,0.0008718116,0.0026779345,0.99615735
"Jacques, Hedwig, and Reyes want to form a business entity through which they can raise capital by selling equity shares to the public. Which of the following business structures should they adopt?",Cooperative,Corporation,LLP,PC,Partnership,S Corporation,LLC,Sole Proprietorship,Limited Partnership,Nonprofit Organization,B,False,0.0005085862,0.004487797,0.001457982,0.00075992174,0.0031851393,0.0014475979,0.9864651,0.00065162225,0.00010802154,0.0009282093
In the Arthurian legend who is married to Guinevere?,Mordred,Lancelot,King Arthur,Merlin,Uther Pendragon,Sir Galahad,Camelot,Sir Gawain,Sir Percival,Tristan,C,False,0.0044903546,0.96053946,0.02888421,0.0011107626,0.00026086273,0.00017825516,0.0005805104,0.0012761118,0.00022512944,0.0024543474
What does the 'ROM' in CD-ROM stand for?,Run-Other Memory,Record-Only Memory,Recollective Object Memory,Random Operational Memory,Read-Only Memory,Read-Optimized Memory,Recordable Operational Memory,Random Object Memory,Really Obscure Memory,Reactive Operational Memory,E,True,0.000332715,0.00087333965,0.0002615715,0.0004185872,0.9967449,0.00030883294,7.765684e-05,0.00027378622,0.00015744411,0.0005512283
In the card game blackjack how much are a queen and a king worth-together?,22,19,25,16,15,18,20,17,21,11,G,False,0.011287367,0.057946257,0.10126131,0.023105485,0.066010304,0.022041393,0.24846472,0.11080505,0.29474697,0.06433118
Which of these performers made her film debut in Spike Lee's 'Dothe Right Thing'?,Halle Berry,Salma Hayek,Tisha Campbell,Taraji P. Henson,Jennifer Lopez,Kerry Washington,Paula Abdul,Rosie Perez,Gabrielle Union,Eva Longoria,H,True,0.00086006994,0.004061364,0.124416426,0.014073489,0.0048459307,0.0054410114,0.0121730985,0.80873924,0.009519331,0.015870024
"A farmer buys a new tractor for $40,000 and expects to use it for 20 years, after which the tractor will have a salvage value of $10,000. What is the straight-line depreciation that can be taken for the first year of ownership?",1500,1800,2000,2100,2200,2250,1667,2300,2400,1900,A,False,0.0028063806,0.006085165,0.051044617,0.013799244,0.015589509,0.019156286,0.729585,0.09157711,0.020570971,0.04978572
In which kind of geometry is the sum of the angles inside a triangle exactly equal to 180 degrees?,spherical,euclidean,elliptical,affine,non-Euclidean,projective,linear,hyperbolic,differential,fractal,B,True,0.0011462263,0.7861729,0.0027986234,0.004396165,0.16255033,0.00069909624,0.006645504,0.03428623,0.00030126682,0.001003677
Which of the following short-run costs always increases as output increases?,Average variable cost,Marginal revenue,Average total cost,Total cost,Marginal cost,Total variable cost,Total overhead cost,Average revenue cost,Total fixed cost,Average fixed cost,F,False,0.11058102,0.033860825,0.42231297,0.09805572,0.3161778,0.0015408891,0.00069248484,0.0011291085,0.013029099,0.0026199433
"The book announced an insane world of dehumanization through terror in which the individual was systematically obliterated by an all-powerful elite. Its key phrases—Big Brother, doublethink, Newspeak, the Ministry of Peace (devoted to war), the Ministry of Truth (devoted to lies), the Ministry of Love (devoted to torture)—burned their way at once into the modern consciousness. The passage above discusses",Thomas Pynchon's V.,Kurt Vonnegut's Slaughterhouse-Five,William Golding's Lord of the Flies,Flannery O'Connor's The Violent Bear It Away,Yevgeny Zamyatin's We,E.M. Forster's A Passage to India,George Orwell's 1984,Aldous Huxley's Brave New World,Ray Bradbury's Fahrenheit 451,Anthony Burgess's A Clockwork Orange,G,True,0.00020383265,0.00010346713,0.00014011245,0.00019550008,0.00024101816,0.00022134373,0.9968784,0.0008831646,0.00017380924,0.0009592752
What is the capital of New Zealand?,Perth,Melbourne,Adelaide,Hobart,Sydney,Brisbane,Wellington,Hamilton,Christchurch,Auckland,G,True,0.00017549112,9.417042e-05,0.00018371765,0.0001612967,0.00013734972,0.000435064,0.87618846,0.00025287428,0.00047527062,0.12189634
What popular toy is featured in the film 'The Hudsucker Proxy'?,Lincoln Logs,Beanie Babies,Hot Wheels,Teddy Ruxpin,Slinky,Rubik's Cube,Barbie Doll,Yo-Yo,Hula Hoop,Lite Brite,I,False,0.032701045,0.011667615,0.05025187,0.48674142,0.043673117,0.0049297377,0.011221181,0.07682237,0.07310105,0.20889057
What is the most popular month for weddings in America?,December,March,April,August,October,July,January,November,February,May,D,False,0.0025028065,0.0004142689,0.33160946,0.018686442,0.0012082057,6.83722e-05,0.00084626745,0.00026204472,0.0028967764,0.64150536
Which of the Three Stooges was not related to the others?,Manny,Curly Joe,Ted,Larry Joe,Emil,Shemp,Moe,Joe,Larry,Curly,I,False,0.006850647,0.0062390426,0.34246916,0.0139358975,0.5397547,0.0099476995,0.0013177812,0.007159301,0.03500742,0.037318412
