0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which one of the following is NOT an advantage of urban agriculture?,Beautification of a dingy urban area,Improved air quality,Increase in property values,Helping to solve the problem of solid waste disposal,Increased urban biodiversity,Reduction in carbon footprint,Renewed or purified water supplies,Fresh produce for sale to others,Reduced dependence on fossil fuels,Noise reduction in the city,G,False,0.013225497,0.011603528,0.40536633,0.0117997965,0.0007554459,0.0023436272,0.011007803,0.26096302,0.048330974,0.234604
Which of the following is NOT a problem Europe currently faces today?,Lack of population growth,Escalating military spending,Environmental apathy,High rates of illiteracy,Overpopulation,Rising immigration,Urban ethnic ghettos on the rise,Extensive deforestation,Lack of technological advancement,Depletion of natural resources,C,False,0.05563595,0.020531483,0.01114805,0.12226778,0.7867224,0.0007824689,0.00011279696,0.0024432307,3.2628657e-05,0.00032310135
The world systems theory divides the world into,"industrialized, developing, and underdeveloped.",developed and undeveloped.,"North, South, East, and West.",democratic and nondemocratic.,rich and poor.,socialist and capitalist.,"core, periphery, and semi-periphery.",haves and have-nots.,"first world, second world, third world.",modern and traditional.,G,True,5.5103144e-05,2.5671352e-05,2.8025013e-05,5.272596e-05,3.130662e-05,0.00033366765,0.9970073,0.00032806132,0.000120134326,0.0020179462
The majority of Kurds are found in which country?,Iraq,Lebanon,Afghanistan,Iran,Egypt,Pakistan,Jordan,Turkey,Syria,Saudi Arabia,H,True,0.0007359113,0.0006636495,0.00068382005,0.00092216855,0.0003166341,0.00013804648,0.00047654004,0.995119,0.00028000827,0.00066430616
In what country are the most Basque speakers found?,Luxembourg,Finland,Italy,Germany,Sweden,France,Spain,Portugal,Belgium,Denmark,G,True,0.00010952612,0.00041299968,0.000424655,0.00039275587,0.0013213117,0.16556235,0.83092964,0.00012561484,3.1303032e-05,0.00068980124
The most rapidly urbanizing area of the world is:,Europe,Southeast Asia,North America,Oceania,Sub-Saharan Africa,South Asia,Middle East and North Africa,East Asia,Central Asia,Latin America and the Caribbean,E,True,7.215906e-05,0.0004760491,5.371793e-05,0.0003156287,0.99842536,0.0001506482,1.1675574e-05,1.4181466e-05,6.6103776e-06,0.00047393912
The influence of neo-Malthusianism can be seen in,increased rates of immigration.,increased spending in social welfare programs.,increased urbanization.,government policies promoting higher education.,decline in agricultural production.,the rise of political conservatism.,programs promoting technological advancement.,government programs for birth control and planning.,increased total fertility rates.,famine relief.,H,True,0.00037289262,0.00029831752,0.00023098338,0.0006393367,0.00051317894,0.0010894616,0.0010391156,0.9891515,0.0018194761,0.004845707
The process of devolution involves,the movement of power from regional governments to central governments.,the movement of power from a monarchy to a military dictatorship.,the movement of power from the central government to international institutions.,the change of government from a military dictatorship to a communist dictatorship.,the change of government from a monarchy to a democracy.,the movement of power from the central government to regional governments in the country.,the movement of power from regional governments to local municipalities.,the movement of power from local municipalities to central government.,the movement of power from the central government to non-governmental organizations.,the change of government from a democracy to a communist dictatorship.,F,True,0.00055110385,0.00041054704,0.0007850189,0.0002458789,0.047511794,0.94574535,0.0028755765,0.0011295802,0.00011356608,0.0006315448
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Christaller.,Ravenstein.,Hotelling.,Hoyt.,Burgess.,Losch.,Weber.,von Thünen.,Harris and Ullmann.,Rostow.,I,False,0.026625462,0.062092006,0.45319888,0.2705472,0.18204609,0.00054641796,0.0002199251,0.003571036,0.0007070203,0.00044593294
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,regional interaction model.,market town model.,central place theory.,concentric zone model.,urban economic theory.,multiplier effect.,urban hierarchy theory.,spatial interaction theory.,supply and demand theory.,geographic distribution theory.,C,True,0.00011171275,0.0025278148,0.99608624,0.0006484998,7.0104936e-05,5.417341e-05,8.270067e-05,0.00019522852,5.2392177e-05,0.00017137433
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,Most TNCs are headquartered in Africa and South America.,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",TNCs are prohibited from operating in the field of services.,Most TNCs produce and sell manufactured goods.,TNCs do not have any influence on the global economy.,TNCs are generally controlled by international organizations.,TNCs are only found in developing countries.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are generally controlled by foreign governments.,TNCs operate only within the countries they are headquartered in.,I,False,0.0008273444,0.00037248965,0.99252796,0.0010105495,0.0003188006,0.0012293983,0.0008711165,0.0010314838,0.0011338533,0.00067700754
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",fusion theory.,amalgamation theory.,ethnic clustering.,cultural diffusion.,assimilation theory.,diversity theory.,integration theory.,ethnic islands.,ethnocentrism theory.,acculturation.,B,False,0.0007990096,0.0005976235,0.00027337283,0.0012319381,0.96747184,0.00081024185,0.00020018988,0.00029485728,0.0002218759,0.028098905
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Heartland theory,Democratic peace theory,Cultural imperialism theory,Colonialism,Modernization theory,Deterrence theory,Dependency theory,Domino theory,Containment theory,J,False,5.135224e-06,2.4427045e-05,4.0337425e-05,0.0007054271,5.1078696e-05,9.0556554e-05,0.00010949102,0.0011563812,0.9699027,0.027914489
Urban agriculture can benefit urban society in all of the following ways EXCEPT,provide jobs for women and children.,eliminate the need for supermarkets and grocery stores.,replace all green spaces with farming areas.,replace agribusiness as the main focus of global food production.,cause a significant reduction in urban pollution.,completely eliminate the need for rural farming.,reduce the need for transportation of food.,turn urban waste into a resource when utilized in safe manner.,create sustainable food systems in urban areas.,provide all the food needed for an entire city's population.,D,False,0.0013161905,0.005674916,0.83665794,0.0055609723,0.0010201953,0.07811785,0.0037756285,0.012119992,0.0033535114,0.052402847
Which one of the following organizations is NOT a supranational organization?,PLO,UN,NATO,IMF,NAFTA,OPEC,EU,ASEAN,World Health Organization,Red Cross,A,True,0.9082203,0.049755238,0.019335734,0.018432893,0.0013218351,0.00046018878,8.395555e-05,0.0009279072,0.0003018314,0.0011602213
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Low immigration rates,Low life expectancy,High youth dependency ratio,High sex ratios,High population density,Rapidly aging population,Zero population growth,High mortality rates,High birth rates,High fertility rates,G,False,0.0012601608,0.03113194,0.109489165,0.012490391,0.00046301508,0.075989634,0.0018945871,0.24692126,0.14576957,0.37459025
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,The advent of television and other forms of mass media encouraged a move towards urban areas.,Changes in the housing mortgage regulations made home ownership easier.,The development of shopping malls and other commercial centers attracted people to suburban areas.,A shorter workweek made time for a commute possible.,The development of the interstate highway system made travel more efficient.,The rise of the service sector led to a decrease in the importance of living near factories.,Improved automobiles made transportation easier and less limited.,The baby boom led to a need for larger living spaces.,"Advances in technology made remote work possible, reducing the need for urban living.",Fixed-route public transit routes increased in importance.,J,False,0.9945392,0.002409226,0.00026082023,0.0017053335,0.00015891386,0.00013000189,0.00010142029,0.0002984162,2.2763761e-05,0.00037388538
An isobar map shows lines connecting all points of equal,wind speed,elevation,precipitation,population density,surface temperature,daylight hours,humidity levels,cloud coverage,atmospheric pressure,air quality,I,False,0.0012022287,0.6244393,0.025908193,0.010367494,0.10258231,0.0004679602,0.0005634679,0.008840622,0.2235072,0.0021212355
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Distance decay,Absolute distance,Relative location,Intervening opportunity,Complementarity,Geographic scale,Accessibility,Spatial association,Territoriality,Transferability,D,False,0.0005246744,0.0019722343,0.74617916,0.11426736,0.0005361746,0.00041219182,0.08199549,0.035735738,0.012707711,0.0056693656
What type of countries generally possesses a greater variety of climates and resources than other countries?,Landlocked states,Fragmented states,Federated states,Elongated states,Perforated states,Island states,Microstates,Prorupt states,Sovereign states,Compact states,D,False,0.00036394197,0.0014704185,0.00102471,0.0022514176,0.008028699,0.94110423,0.00091404293,0.0025275182,0.011849895,0.030465178
Which of the following factors has little or no impact on mortality rates in the developing countries?,Decline in child labor,Internet access,Access to clean water,Pesticides,Famine relief,Advanced agricultural techniques,Improved birth control methods,Vaccination programs,New medicines,Natural disasters,G,False,0.007428293,0.6932514,0.00707543,0.1422068,0.0033926696,0.0017191212,0.00058647606,0.03831403,0.0060439934,0.09998173
"The idea that you identify with, and give allegiance, to a nation-state is",internationalism.,diffusion.,regionalism.,nationalism.,patriotism.,multiculturalism.,sovereignty.,iconography.,globalization.,federalism.,D,True,6.715918e-05,6.4254345e-05,8.882665e-05,0.99913555,0.00045898862,2.006088e-05,8.180984e-06,1.1145794e-05,9.817489e-06,0.0001360179
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Secessionism,Colonialism,Territorialism,Resource dispute,Irredentism,Neocolonialism,Nationalism,Positional dispute,Imperialism,Ethnic cleansing,E,True,0.00031483316,0.00027900282,0.00017401851,0.00038888908,0.9972717,0.00050415576,3.2785596e-05,4.195718e-05,0.00042256524,0.00057003053
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",phonetics.,accents.,isoglosses.,syntax.,semantics.,dialects.,lingual shifts.,lingua francas.,morphemes.,idioms.,F,False,0.0007938247,0.95692253,0.0018215802,0.0009470136,0.0018898116,0.031807043,0.00055852067,0.0028617578,0.00031869166,0.0020791597
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Climate change,Trade disputes,Differences in cultural practices,Land use,Immigration,Military conflicts,Irredentism,Disagreements over historical landmarks,Disputes over water rights,F,True,6.41254e-05,9.2752125e-05,5.8341255e-05,0.00026750917,0.00037729763,0.97397804,8.918659e-05,0.008519502,0.00082726404,0.015726052
In which country does language pose a centrifugal force?,Australia,Spain,Russia,Canada,South Africa,Japan,Norway,Brazil,United States,Germany,D,False,0.0058113365,0.11535997,0.14871936,0.1589413,0.09812075,0.21840324,0.0037052142,0.04266553,0.036638938,0.17163442
Quebec is a strong example of which of the following situations?,Autonomy,Territorial dispute,Annexation,Irredentism,A colony,Federalism,Devolution,Ethnonationalism,Secession,Neocolonialism,H,False,0.0108773075,0.0013641424,0.0010886237,0.0030164144,0.00907598,0.7861898,0.14715852,0.033759903,0.002785649,0.004683481
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Language proficiency,Distance,Economic stability,Internet,Technological advancement,Population density,Climate change,Government interference,Education level,E,False,0.008729256,0.18644491,0.0019754146,0.16115348,0.14530706,0.0047354344,0.0006742156,0.43775654,0.0017239718,0.05149969
Change in any culture is introduced through all the following processes EXCEPT,gravity.,adaptation.,diffusion.,assimilation.,globalization.,tradition.,innovation.,acculturation.,revolution.,migration.,A,True,0.45206302,0.07871171,0.046119485,0.02864438,0.013590484,0.35594472,0.0046405266,0.0022502139,0.00020264655,0.017832931
Which of the following statements regarding historical North American migration streams is NOT correct?,The second major migration wave to the United States originated in Asia.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to Canada originated in Asia.,Canada's fourth major migration stream came from Africa.,The second major migration wave to Mexico originated in the Middle East.,Canada's first major migration came from France.,The first major migration wave to the United States originated in Europe.,The third major migration wave to the United States came from Africa.,The first major migration wave to Mexico came from Europe.,C,False,0.0009650401,0.0020991971,0.0042120037,0.090912804,0.0013995155,0.016519168,0.8594561,0.018091545,0.00058635557,0.0057583344
A chief factor that contributed to the Second Agricultural Revolution was,the discovery of the plow.,the invention of electricity.,the Renaissance.,the invention of the internet.,World War II.,the discovery of new continents.,the French Revolution.,the Great Depression.,World War I.,the Industrial Revolution.,J,True,0.42329288,0.0164346,0.0044380804,0.008223474,0.0006530699,0.0023265602,0.0013850445,0.002079571,0.001740829,0.5394259
Zero population growth (ZPG) is achieved when,Replacement fertility is achieved.,The population size remains constant for a long period,The population decreases to a certain level and then increases again,Total fertility equals 2,"Birth rate equals death rate, excluding immigration and emigration",Birth rate is less than death rate,CBR – CDR 5 2.,Total fertility 5 3.,Birth rate is twice the death rate,Births 1 immigration 5 deaths 1 emigration.,J,False,0.9883614,0.006246145,0.0017993528,0.0017852974,0.0011958141,0.00025264578,0.00012621445,0.00014207003,2.9387622e-05,6.172109e-05
In which of the following Asian countries would one find special economic zones (SEZs)?,Vietnam,Afghanistan,Nepal,Malaysia,China,South Korea,Japan,Mongolia,Bhutan,North Korea,E,True,0.00046265632,0.00066595315,0.00020300898,0.0006935419,0.99744344,0.00029680852,5.4765005e-05,1.9315568e-05,5.2234486e-06,0.00015533164
Which of the following industries does NOT need to be close to its markets?,Single-market products,Perishable goods,Fresh produce,Pharmacies,Bulk-reducing products,Dairy foods,Fast food restaurants,High-end fashion products,Bulk-gaining products,Online retail companies,E,False,0.00011229938,5.8444464e-05,6.216174e-05,0.390975,0.0002428801,0.00015448457,0.0003562994,0.00110785,0.001542956,0.6053876
Which of the following is NOT a characteristic of a city in the developing world?,High literacy rate and high-quality education system,Contains modern centers of commerce,Has a well-developed infrastructure,High life expectancy rate,Efficient public transportation system,Low levels of pollution,Experiences large in-migrations of rural people into the city,A majority of the population has access to quality healthcare,Low levels of poverty and unemployment,Produces a large share of its country's GDI,C,False,0.07270093,0.049759995,0.015334285,0.29972795,0.008288675,0.030652035,0.08238542,0.27763215,0.08572621,0.077792354
A map that presents a single class of statistics is called a,physical map.,political map.,general purpose map.,thematic map.,mental map.,economic map.,topographic map.,climatic map.,geographic map.,reference map.,D,True,6.1743216e-05,3.9551433e-05,0.00015957768,0.99895084,0.00013558469,3.1743846e-05,2.3276423e-05,3.3915578e-05,3.1723932e-05,0.00053196115
The construction of freeways leads to all but which of the following results?,Improvement in local wildlife habitats,Decreased dependency on cars,Decreased air pollution,Reduced greenhouse gas emissions,Increased use of cycling and walking paths,Traffic increase,Urban sprawl,Traffic congestion,Increased public transportation use,Decrease in real estate prices in the city center,B,False,0.0044917995,0.0033351008,0.001456285,0.0035710696,0.0011133612,0.73007977,0.038366996,0.14753777,0.005501951,0.064545885
Which continent has the highest total fertility rates?,Antarctica,The Middle East,Africa,Oceania,North America,Central America,Europe,Asia,South America,Australia,C,True,0.0009209776,0.0018581031,0.9953733,0.00048879924,6.4119566e-05,3.1566848e-05,4.246492e-05,0.00016204399,0.0004004245,0.0006582326
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Taoism,Bahá'í Faith,Buddhism,Judaism,Zoroastrianism,Jainism,Sikhism,Hinduism,Christianity,J,True,2.4724633e-05,9.6711665e-06,2.5578396e-05,3.3601427e-05,7.764686e-05,1.3194963e-05,6.422621e-06,1.3155672e-05,8.835784e-05,0.99970764
Which of the following statements is true concerning folklore?,It expresses in words the shared values of a group by expressing their ideals.,It is typically created and propagated by a single individual.,It serves to blend all cultures into one.,It is the written tradition of a group.,It encourages changing the old values and customs.,It is a form of entertainment without any deeper cultural significance.,It discourages creativity and originality.,It is always based on actual historical events.,It is the same across all cultures and societies.,It only exists in societies without a written language.,A,True,0.9959459,0.002523516,0.00048962596,0.00048806652,6.8476205e-05,0.00012372826,0.00012352511,0.0001243666,1.3369968e-05,9.934319e-05
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Urban development,Population patterns,Internet connectivity,Sea level rise,Sports events,Food production,Wildlife conservation efforts,Air quality,Energy production,Tourism,F,True,0.00025163736,0.0006125817,0.00017101313,0.00049455895,0.0002827112,0.9911273,0.0014978003,0.0035908439,0.00013447885,0.0018371905
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Rent,Market demand,Labor,Transport,Raw materials,Energy,Climate,Government regulations,Taxes,Agglomeration costs,D,True,0.0028670065,0.0011025248,0.022970911,0.9676157,0.00095762254,9.940473e-05,2.3564802e-05,0.00011014439,0.00020421167,0.0040490115
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,The volcanic activity under Great Britain heats the ground and the air above it.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",The high levels of industrial activity in Great Britain generate significant heat.,The dense forest cover in Great Britain helps to retain heat.,Great Britain is closer to the equator than most other places along the same latitude.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,The presence of numerous lakes and rivers in Great Britain help to moderate the climate.,The large number of people in Great Britain generate enough heat to raise the overall temperature.,Hot springs throughout the country raise the temperature of the surrounding land and air.,B,True,0.00034171555,0.9975684,0.00043351488,0.0005208518,0.00049735303,0.00020753984,0.000102829654,5.4903816e-05,2.7940392e-05,0.00024482454
Which of the following supranational organizations is not an economic union?,CARICOM,EU,ASEAN,African Union,NATO,Mercosur,CIS,NAFTA,OPEC,SAARC,E,True,0.0004851958,0.0008296119,0.00020487019,0.0022922864,0.99304765,0.0010393605,4.1032654e-05,0.0004667987,0.00021265069,0.0013805013
The global lingua franca is,Japanese.,Chinese.,Portuguese.,Hindi.,Arabic.,English.,German.,French.,Spanish.,Russian.,F,True,3.5748737e-05,8.018934e-05,3.8961298e-05,5.5730397e-05,0.002487533,0.997221,1.2949187e-05,1.1120098e-05,5.533861e-06,5.1081424e-05
What are the two major branches of Islam?,Shiite and Sufism,Shinto and Shiite,Sunni and Sufism,Hinduism and Shiite,Sunni and Shiite,Shamanism and Shiite,Shiite and Shinto,Sufi and Sunni,Buddhism and Sunni,Sunni and Shinto,E,True,0.0003322076,0.00047580007,0.011075799,0.00030421914,0.9869856,0.000160969,1.675674e-05,3.0474312e-05,4.5194858e-05,0.00057298545
What was the primary reason the Green Revolution did NOT help Africa much?,African farmers were not trained to use the new agricultural methods.,It required sophisticated machinery.,The Green Revolution was not implemented in Africa due to political instability.,It targeted crops Africans don't grow and eat.,The technologies used in the Green Revolution were not compatible with African soil.,"The Green Revolution did help Africa, but its impact was not significant.",African agricultural production went up without its help.,"It only targeted arid regions, which are not common in Africa.",Population growth has fallen so drastically that Africans don't need the increased food production.,African countries did not have the necessary infrastructure to support the Green Revolution.,D,True,0.019650761,0.0063110404,0.01850889,0.8849424,0.0156216575,0.0065453113,0.0070834225,0.01744265,0.0014954238,0.022398215
The largest exporter of agricultural goods in the world is,Russia.,Chile.,Canada.,Argentina.,Mexico.,India.,the United States.,China.,Australia.,Brazil.,G,True,0.00019061085,0.00016525817,0.00032839825,0.00046186973,0.0005009419,0.00052952155,0.99640876,0.00013854161,6.0561593e-05,0.001215598
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,The economic growth of the core regions and periphery regions are independent of each other.,"Wealth is evenly distributed across all regions, regardless of their level of development.","Regions with initial disadvantages overcome them through attracting labor, capital, and trade.","Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",Developing and developed regions share similarly in wealth through trade.,Underdevelopment of the periphery exists for the benefit of the core.,The periphery will always dominate the core.,Growth and prosperity of the core exists at the expense of the periphery.,Core regions are dependent on the periphery for economic growth.,F,False,0.07880435,0.09998714,0.015279281,0.0098461155,0.00042029427,0.008998208,0.25092167,0.52098745,0.00042954172,0.01432585
Which pair of religions below share a long-held tradition of cremating their dead?,Christian and Jewish,Christian and Muslim,Muslim and Jewish,Buddhist and Jewish,Christian and Buddhist,Jewish and Hindu,Hindu and Muslim,Buddhist and Muslim,Muslim and Buddhist,Hindu and Buddhist,J,False,0.02866843,0.020034451,0.114813566,0.1719927,0.27496257,0.06489293,0.0074758255,0.08997994,0.08710922,0.14007038
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",Antarctica,Middle East,Africa,Central America,Oceania,South America,Australia,North America,Asia,Europe,F,True,6.726235e-05,6.469414e-05,0.00012722734,0.00012293979,0.0010704502,0.9779142,0.00023924751,0.00039029928,0.0014170695,0.018586544
