0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Research into ___________ has helped us understand paradoxical reward.,Attachment,Conditioning,Frustration,Homeostasis,C,ori_mmlu-professional_psychology,False,0.595233,0.07836643,0.25432187,0.07207875
Dr. Mansfield Mayhem receives a subpoena requiring him to testify about a current therapy client at a trial. Dr. Mayhem contacts the client who states that she does not want him to release any confidential information to the court. Dr. Mayhem should:,notify the court that he will not be appearing at the trial because the client does not want him to do so.,do nothing further until he receives an order from the court to appear at the trial.,notify the attorney who issued the subpoena that the client has asserted the privilege and request that he be released from subpoena.,advise the attorney who issued the subpoena that he cannot appear as requested because the client has not given him permission to do so.,C,ori_mmlu-professional_psychology,True,0.095489934,0.09575805,0.71685857,0.09189344
A psychologist working in an elementary school setting asked to evaluate the effectiveness of a new school program that has served 200 to 300 children per year for the past 5 years. Appropriate pre- and postintervention measures are available for each child. The psychologist should choose the dependent variables for the evaluation by,averaging the scores from the tests to increase the reliability and therefore the validity of the measures,choosing from among the tests by selecting the test with the highest reliability,"using professional judgment to select from among the tests or combinations of tests, depending upon the goals of the program","asking the school principal to provide guidance on the selection of criteria, because the principal will have continuing responsibility for the results",C,ori_mmlu-professional_psychology,True,0.2809636,0.02902905,0.6295066,0.060500763
Non- Parametric Tests are used when a study involves nominal or ordinal data or when assumptions of a parametric test are severely violated. When are the CHI-SQUARE TESTS used?,when 2 correlated groups are being compared using rank-ordered data,used for rank-ordered data with 2 IVs,used if research includes nominal (categorical) data,used for an analysis of variance for rank-ordered data,C,ori_mmlu-professional_psychology,False,0.64443886,0.17262359,0.16778485,0.015152628
A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.,UR,CS,US,CR,C,ori_mmlu-professional_psychology,True,0.30281568,0.04400657,0.568416,0.084761806
The American health care system is primarily dominated by which network?,The public sector,The VA system,The private sector,"None, all are equally important",C,ori_mmlu-professional_psychology,True,0.03576802,0.11418293,0.80709904,0.04294996
Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life,Duty to the profession,Confidentiality,Duty to the client,Legal defensibility,C,ori_mmlu-professional_psychology,False,0.00078032404,0.000118040516,0.00013438368,0.9989673
The classic triad of symptoms in Parkinson’s disease is:,"Tremor, executive dysfunction, and rigidity","Tremor, rigidity, and gait imbalance","Tremor, rigidity, and bradykinesia","Tremor, gait imbalance, and paresis",C,ori_mmlu-professional_psychology,False,0.86633855,0.055907585,0.04364451,0.034109324
The research indicates that which of the following therapist factors has the greatest impact on therapy progress?,amount of personal therapy,self-esteem,empathy,emotional detachment,C,ori_mmlu-professional_psychology,True,0.17962463,0.04860475,0.7232124,0.04855819
"According to Moscovici (1985), group members espousing the minority position are most likely to change the opinion of the majority when:","""members supporting the minority position have accumulated “idiosyncrasy credits.""""""",the number of people representing the minority is only slightly less than the number of people representing the majority.,members supporting the minority position are consistent in expressing their opinion without appearing dogmatic.,the minority leader is viewed by members of the majority as having legitimate power.,C,ori_mmlu-professional_psychology,False,0.47292727,0.33144012,0.11468933,0.08094328
"A person who is low in self-monitoring (Snyder, 1987) will rely on which of the following when deciding how to act in a particular social situation?",his/her life scripts.,the emotional reactions and behaviors of the people he/she is interacting with.,"his/her own feelings, attitudes, and beliefs.",internal working models that were acquired during infancy and early childhood.,C,ori_mmlu-professional_psychology,False,0.62309587,0.14296436,0.18458737,0.049352344
"When one uses a time-series design to evaluate a program, fluctuation in the outcome slope can be accounted for by various alternative hypotheses. According to Campbell and Stanley, the most probable alternative is that",aging effects were unduly influential,"participants dropped out of the group, reducing the size of the sample",a simultaneous event produced the fluctuation,test—retest reliability is inadequate,C,ori_mmlu-professional_psychology,False,0.96571213,0.0138302455,0.009124068,0.011333459
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, how does the CORRELATIONAL RESEARCH work?",investigators randomly assigns subjects to different groups and they receive different levels of a manipulated variable,involves the use of intact groups,does not have any internal validity; can’t infer causal relationship,assessing variables as a function of time,C,ori_mmlu-professional_psychology,False,0.448603,0.08832135,0.4246486,0.03842702
"According to Harry Stack Sullivan, which of the following cognitive experiences characterizes schizophrenic behavior:",Parataxic Mode: private symbols and causal connections,Parataxic Distortion Mode: dealing w/ other like they’re from early life,"Prototaxic Mode: discrete, unconnected states, before language",Basic anxiety: feeling of helplessness/isolation in a hostile world,C,ori_mmlu-professional_psychology,False,0.5691399,0.09318018,0.26637807,0.0713018
"The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often because:",the team leader lacks adequate leadership skills.,there was too much reliance on team (versus individual) effort.,employees were not sufficiently involved in decision-making.,pay and other benefits were not adequately linked to team performance.,C,ori_mmlu-professional_psychology,False,0.4674039,0.36670583,0.09368381,0.07220645
Tonotopic processing of auditory stimuli occurs at which site:,Striate cortex,Calcarine sulcus,Heschel’s convolutions,Pre-central gyrus,C,ori_mmlu-professional_psychology,True,0.42534718,0.05162823,0.502419,0.020605601
"A person who has difficulty performing a purposeful skilled movement, such as opening a door with a key, despite having intact motor and sensory functioning, most likely has which of the following disorders:",Transcortical motor aphasia,Pure alexia,Apraxia,Agraphia,C,ori_mmlu-professional_psychology,False,0.74492383,0.004796599,0.10016224,0.15011732
One of the most frequent findings of studies on human beings with “split brains” is that,The right hemisphere is predominantly concerned with verbal information,the right hemisphere provides backup for the left in some tasks but excels the left in none,certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left,"aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors",C,ori_mmlu-professional_psychology,True,0.3941409,0.054046065,0.40120387,0.15060908
The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,Cocaine,LSD,Phenobarbital,Heroin,C,ori_mmlu-professional_psychology,True,0.012527905,0.0031410696,0.9605634,0.023767643
"In organizations, the level of affective commitment is likely to be least predictive of which of the following?",job satisfaction,job motivation,productivity,turnover,C,ori_mmlu-professional_psychology,False,0.48973235,0.097150326,0.27125612,0.1418612
___________ has implications for internal validity and ___________ has implications for external validity.,"Causality, generalizability","Random selection, random assignment","Random assignment, random selection","Temporal precedence, nonspuriousness",C,ori_mmlu-professional_psychology,True,0.004254817,8.468221e-05,0.99537486,0.0002856474
Form A of a standardized personality test was given in the fall and again in the spring co the same group of people. The reliability estimate that resulted from this research is referred to as,external consistency,equivalence,stability,internal consistency,C,ori_mmlu-professional_psychology,False,0.5388048,0.050130423,0.39636976,0.014695075
The term “privilege” is best described as:,a general term referring to the right to privacy.,an ethical term referring to an obligation not to reveal conﬁdential information.,a legal term referring to the protection of conﬁdential information in legal proceedings.,the legal equivalent of the ethical concept of confidentiality.,C,ori_mmlu-professional_psychology,False,0.77960926,0.16771837,0.040134538,0.01253787
You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should:,cooperate with the Committee's request by sending it a copy of the client’s file.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release.,inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.,C,ori_mmlu-professional_psychology,False,0.3197675,0.56242037,0.09824218,0.019569967
"In terms of age, Erikson’s ________ stage of psychosocial development corresponds to Freud’s phallic stage.",industry vs. inferiority,autonomy vs. shame and doubt,initiative vs. guilt.,basic trust vs. mistrust,C,ori_mmlu-professional_psychology,False,0.54092795,0.22633559,0.026193451,0.20654307
"Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should:",advise the client that he is ethically obligated to terminate therapy.,search the literature for discussions of similar cases that have been treated and reported by others.,raise for discussion the possibility of termination and referral to another therapist.,continue seeing the client since fourteen months is not an unusually long time for therapy to continue without a significant change in symptoms.,C,ori_mmlu-professional_psychology,True,0.29236254,0.062150292,0.6143762,0.031110894
"According to Freud's notion of______, dreams and slips of the tongue are meaningful goal-directed phenomena.",psychic dynamogenesis,reciprocal determinism,psychic determinism,ptyalism,C,ori_mmlu-professional_psychology,False,0.51493686,0.09724553,0.2605425,0.12727508
"Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:",make better decisions but are less productive overall.,are more creative but less productive overall.,are more creative and better at decision-making.,are more creative but worse at decision-making.,C,ori_mmlu-professional_psychology,False,0.3910835,0.070422865,0.28486657,0.25362715
"A psychologist emphasizes that parents should use appropriate consequences when dealing with their children’s misbehavior. In addition, the psychologist explains that the goal of misbehavior can be to confirm an assumed disability, or to get attention, power, or revenge. Which of the following theoretical orientations is being used",Rogerian,Transactional analysis,Adlerian,Psychodynamic,C,ori_mmlu-professional_psychology,True,0.3260497,0.07319483,0.5514768,0.049278703
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, in which case is the MULTIPLE BASELINE DESIGN used?",when selection is not possible,when assignment is not possible,when reversal is not possible,when there are not enough data available,C,ori_mmlu-professional_psychology,False,0.7348775,0.18612891,0.048685387,0.03030819
"To incorporate the value of personalismo into therapy, a therapist will:",integrate members of the extended family into the intervention.,maintain a neutral attitude even when family members are discussing unpleasant topics.,display genuine interest in the client by asking about his/her family and work or school.,establish credibility early in therapy by demonstrating knowledge of indigenous healing practices.,C,ori_mmlu-professional_psychology,True,0.26757225,0.04031893,0.5561431,0.13596573
The mother of a previous client of yours asks for a copy of her daughter's records. The daughter saw you for two years and died three months ago when she was 38 years old. You should:,send the mother a copy of the records as requested.,send the mother only the information you believe will not be harmful.,not release any information to the mother without appropriate authorization.,allow the mother to inspect the records in your office.,C,ori_mmlu-professional_psychology,False,0.45452195,0.26040134,0.24177954,0.043297123
"According to Fiedler’s contingency model of leadership, high LPC leaders:",are always more effective than low LPC leaders.,elicit less trust from supervisees than do low LPC leaders.,are more effective than low LPC leaders in moderately favorable situations.,elicit less intrinsic motivation from supervisees than do low LPC leaders.,C,ori_mmlu-professional_psychology,True,0.18160516,0.042762604,0.7630449,0.012587299
Which of the following is true about the use of deception in a research study that may cause participants pain?,Deception is acceptable in studies that may cause pain only when the use of pain is justified by the study’s potential value.,Deception is acceptable in studies that may cause pain only when there are no alternative methods for conducting the study.,Deception is prohibited whether the pain is physical or psychological in nature.,Deception is prohibited when the pain is physical but not when it is psychological in nature.,C,ori_mmlu-professional_psychology,True,0.2900415,0.15043153,0.44958854,0.10993836
"At birth, the least developed part of the brain is the",visual system,brain stem,cortex,cerebellum,C,ori_mmlu-professional_psychology,True,0.05652191,0.00896042,0.93029267,0.004225102
The relationship of preadolescent siblings is best described as:,distant/aloof.,conflictual/hostile.,close and conflictual.,competitive and cooperative.,C,ori_mmlu-professional_psychology,False,0.38085356,0.14525247,0.34699473,0.1268992
Assessment centers are most commonly used to:,hire and promote clerical workers.,train semi-skilled and skilled workers.,hire and promote managers.,train salespeople.,C,ori_mmlu-professional_psychology,False,0.6793272,0.12046909,0.17439295,0.02581076
Which of the following assessment measures is not used to assess symptom validity or malingering?,Test of Memory Malingering,Recognition Memory Test,The Differential Aptitude Test–5,Personality Assessment Inventory,C,ori_mmlu-professional_psychology,False,0.32585815,0.002785031,0.017390199,0.65396667
"Of the following, the best way to increase the amount of helping behavior within a community is to",diffuse the responsibility among all members of the community,initiate programs to raise the self-esteem of community members,decrease the anonymity of individuals in the community,increase the number of individuals in the community,C,ori_mmlu-professional_psychology,False,0.21482444,0.012997449,0.00661608,0.76556206
Berscheid’s (1983) emotion-in-relationship model proposes that strong positive emotions are LESS likely to be elicited during the later stages of an intimate relationship than in its initial stages because:,"in the later stages, each person is more self-centered and less other-centered.","in the later stages, each partner works harder to be sensitive to the other’s needs.","in the later stages, each partner's behavior has become more predictable.","""over time, people become """"emotionally immune"""" to the behaviors of others.""",C,ori_mmlu-professional_psychology,False,0.5769213,0.27708083,0.025917413,0.120080456
A score of 50 on the Beck Depression Inventory-II suggests:,no or minimal depression.,mild depression.,severe depression.,moderate depression.,C,ori_mmlu-professional_psychology,False,0.3814735,0.53110856,0.07590845,0.01150951
Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.,Excess dopamine or sensitivity to dopamine could be a contributory factor.,White patients are more symptomatic.,A lower rate of Schizophrenia diagnosed among Africa Americans.,Remission from the condition in the Third World is 65%.,C,ori_mmlu-professional_psychology,False,0.7134714,0.09600509,0.12202845,0.06849498
"An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee performs minimally, and is not motivated so produce highest quantity or better quality. According to F. Herzberg's two-factor theory, the best way 10 increase this worker's self-motivation would be to",offer a raise and incentive pay for greater productivity,increase opportunities for informed social interaction,redesign the job to provide a challenge and a sense of accomplishment,provide the employee with a job tide carrying greater prestige,C,ori_mmlu-professional_psychology,True,0.11233923,0.018357877,0.8485007,0.02080224
Which of the following best describes ethical guidelines regarding sexual intimacies with former therapy clients?,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).",Psychologists are not prohibited from having sexual intimacies with former therapy clients.,C,ori_mmlu-professional_psychology,False,0.4089829,0.16413394,0.37981904,0.047064103
Research on second-language acquisition has shown which of the following about children who acquire a second language,Their cognitive development is delayed,They have better articulation than children who are not bilingual,They have increased cognitive flexibility,Their native language proficiency has no effect on the rate of acquiring the second language,C,ori_mmlu-professional_psychology,True,0.021619884,0.026388278,0.92670894,0.025282906
"In cognitive dissonance theory, individuals will change their ___________ to match their ___________.",Behavior; belief,Cognition; emotion,Belief; behavior,Belief; motivation,C,ori_mmlu-professional_psychology,True,0.004018409,0.0007538475,0.99507254,0.00015513733
The Self-Concept is the individual’s belief about their own attributes. What can happen according to the OVERJUSTIFICATION HYPOTHESIS?,"when internal cues are vague, people infer by observing their behavior and the situational context","to experience an emotion, a person must first experience physiological arousal, then a cognitive interpretation of that arousal",rewarding people for an enjoyable activity can undermine their interest,not rewarding people for an enjoyable activity can undermine their interest,C,ori_mmlu-professional_psychology,False,0.84669906,0.037915275,0.06427966,0.05110599
What is pertinent in the effort to promote and enhance health?,Encouraging healthy behavior and educating the public on problems in society,"Implementing advocacy groups for health, only targeting problem groups, and encouraging healthy eating","Job satisfaction, building resilience, building self-esteem and social skills, addressing risk factors, and encouraging healthy behavior",Advocating and educating the public on obesity,C,ori_mmlu-professional_psychology,True,0.19869998,0.04208531,0.7419401,0.017274708
Which of the following statements best paraphrases Thorndike’s Law of Effect,All behavior is caused: everything that is done has an effect on behavior,Elimination of the unconditioned stimulus or the reward results in a decreased frequency of behavior,A reward tends to increase the probability of recurrence of the response that it follows,A positive correlation exists between responding and aversive stimulation,C,ori_mmlu-professional_psychology,False,0.9922529,0.005659874,0.0015762174,0.00051104254
Providing education and job training to adolescents and young adults who have recently been released from a drug treatment program is an example of:,primary prevention.,secondary prevention.,tertiary prevention.,social intervention.,C,ori_mmlu-professional_psychology,False,0.72238773,0.06321039,0.118076675,0.09632525
"According to Howard et al.’s (1996) phase model, which of the following is most likely to be affected during the first few sessions of psychotherapy?",coping skills,severity of symptoms,feelings of hopelessness,insight,C,ori_mmlu-professional_psychology,False,0.64653033,0.04603366,0.25583538,0.05160061
Research on explicit (intentional) and implicit (automatic) memory indicates that,"both forms of memory show a fairly consistent, gradual decline over the adult life span","implicit memory capacity declines with age, but explicit memory capacity remains stable","explicit memory capacity declines with age, but implicit memory capacity remains stable","both forms of memory remain stable, except when affected by a disease process like Alzheimer’s",C,ori_mmlu-professional_psychology,False,0.70804656,0.25782663,0.012951591,0.021175206
"When basic survival needs have been met, money as a motivator","changes to a maintenance factor, increasing as a motivator",becomes a symbol for the motivator of power,"plays a less predictable, more complex role",changes from an equity factor to a control factor,C,ori_mmlu-professional_psychology,False,0.45509332,0.12557305,0.335616,0.08371768
Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage?,reintegration,immersion-emersion,autonomy,integrative awareness,C,ori_mmlu-professional_psychology,False,0.55375016,0.055810362,0.05720518,0.33323428
Heteroscedasticity in a scattergram suggests that:,the relationship between the predictor and criterion cannot be described by a straight line.,there is a restriction of range of scores on the predictor and/or the criterion.,the variability (range) of scores on the criterion varies for different scores on the predictor.,there is a statistically significant correlation between the predictor and criterion.,C,ori_mmlu-professional_psychology,False,0.4350424,0.3096585,0.20731556,0.04798356
"In general, it can be said that job satisfaction",is higher in groups that do not have to assume responsibility,seems to increase considerably with an increase in wages,is not highly correlated with job performance,tends to decrease steadily as tenure on a job increases,C,ori_mmlu-professional_psychology,True,0.26793486,0.29883057,0.35087755,0.08235705
"""To """"inoculate"""" someone against a persuasive message. you would:""",warn the person that she is about to hear a message designed to change her beliefs.,provide the person with information that supports her current beliefs.,provide the person with arguments against her beliefs and weak refutations of those arguments.,provide the person with strong arguments against her beliefs.,C,ori_mmlu-professional_psychology,False,0.64681834,0.15538393,0.106034204,0.091763556
A community bank consists of four branch offices with approximately 60 employees each. The general management would like to institute 2 health risk-reduction program by encouraging weight loss and smoking cessation among the employees. Which of the following programs would be most effective,A competition among the four branches focusing on stepwise reductions in weight and smoking,"Development of, and participation in, local community group sessions focusing on weight loss and smoking cessation",Employee reimbursement for costs and fees associated with professional help for weight loss and smoking cessation,Distribution of health information and self-help materials related to weight loss and smoking cessation,C,ori_mmlu-professional_psychology,False,0.9746832,0.014896015,0.002487537,0.007933335
"Of the following, the best predictor of a child’s post-divorce adjustment during the 2 years following divorce is the",withdrawal of the more disturbed parent,residence of the child with the preferred parent,degree of continued conflict between the parents after the divorce,degree of hostility during the divorce process,C,ori_mmlu-professional_psychology,False,0.45744485,0.08175529,0.03030967,0.43049014
"Dr. Bertha Black's advertisement for her seminar on relaxation techniques invites the public to “come hear an in-depth lecture on techniques to help reduce the stress of daily living.” The advertised cost for her four-hour seminar is $50. While preparing her lecture the night before the presentation, Dr. Black decides it would be valuable to demonstrate some of her techniques with the group. She decides that, instead of lecturing for the full four hours, she will have attendees divide into groups for the last two hours to experiment with the techniques. According to ethical standards, this is:",ethical if she allows participants to leave after the lecture portion of the seminar.,ethical if the demonstration is well executed and educational.,unethical since she advertised the seminar as a “lecture.”,unethical because she plans to spend some of the time lecturing when the most beneficial part will probably be the experiential portion,C,ori_mmlu-professional_psychology,False,0.28269708,0.5429614,0.10713019,0.067211285
Which of the following statements best describes a researcher’s obligations regarding the use of animals in psychological research?,Animals should never be used in research when alternative procedures are available.,Animals should never be used in research if a research procedure will cause them pain or stress.,Inflicting pain or stress on animals is acceptable in research only when an alternative (nonpainful) procedure is unavailable and the use of the procedure is justified by the potential value of the study.,Inflicting pain or stress on animals is acceptable in research as long as it is minimized and the animal’s life is terminated as soon as is feasible.,C,ori_mmlu-professional_psychology,True,0.30792895,0.18054108,0.46426186,0.047268122
Object relations therapy is similar to Freudian psychodynamic therapy in its primary focus on,issues of attachment and separation,the neutral role of the therapist,early childhood experiences,"the ego, id, and superego",C,ori_mmlu-professional_psychology,False,0.797081,0.061904013,0.108118095,0.032896888
Family therapy is probably contraindicated in which of the following situations?,The presenting problem involves long-term marital conflict.,Family members attribute their problems to one of the members.,One of the family members has severe depression.,One of the family members has anorexia or bulimia.,C,ori_mmlu-professional_psychology,False,0.9310576,0.037818752,0.008221938,0.022901686
Behavioral treatments for depression typically include:,Flooding,Social Skills training,Increasing pleasurable activities,Exposure and Response Prevention,C,ori_mmlu-professional_psychology,False,0.5055623,0.018020285,0.35352013,0.12289734
"The idea that individuals may have different possible developmental trajectories, given the timing of an environmental experience or lack thereof, is the concept of ___________.",Nature with nurture,Discontinuity,Sensitive or critical periods,Risk and resilience,C,ori_mmlu-professional_psychology,False,0.4689752,0.044073645,0.16576307,0.32118812
"CONTINGENCY CONTRACTING refers to establishing a formal, written contract that specifies target behaviors and the reinforcers and contractors. Which element out of the following ones is not one of an effective contract?",informative about treatment strategies and expected outcomes,behaviors are capable of being monitored,only minimum participation from client is required,elicits participation form client,C,ori_mmlu-professional_psychology,False,0.41455314,0.1969269,0.2521704,0.13634953
"""Samuel S., age 43, says, """"Even though I've just been given a bonus at work, I feel like I’m about to be fired.” As defined by Aaron Beck, Samuel is exhibiting which of the following cognitive distortions?""",mustabatory thinking,polarized thinking,arbitrary inference,personalization,C,ori_mmlu-professional_psychology,False,0.655657,0.10884204,0.07345016,0.16205078
The highest levels of learning and performance are usually associated with:,low levels of arousal.,high levels of arousal.,moderate levels of arousal.,variability in levels of arousal.,C,ori_mmlu-professional_psychology,False,0.31909353,0.5783826,0.08348785,0.01903608
Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,The frequency of behavior is often low,Punishment merely suppresses unwanted behavior,Emotional reactivity is often increased,Inhibition co conditioning is encountered,C,ori_mmlu-professional_psychology,False,0.8174933,0.027112855,0.11082947,0.044564396
A key accomplishment of Piaget's preoperational stage is the emergence of:,conservation.,the object concept.,the symbolic function.,formal operations.,C,ori_mmlu-professional_psychology,False,0.7475879,0.15846273,0.061445516,0.03250379
One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is:,Purging,Bingeing,Maintaining a normal body weight,All of the above,C,ori_mmlu-professional_psychology,False,0.031305134,0.9634925,0.0004977884,0.0047046025
A problem with relying on the representativeness heuristic when making a judgment about the characteristics of another person is that doing so:,causes over-reliance on statistical data.,overestimates the degree to which dispositional factors affect behavior.,doesn't take base rate data into account.,doesn't take into account the limitations of working memory.,C,ori_mmlu-professional_psychology,False,0.56404483,0.31706437,0.07445984,0.04443106
Which of the following factors appears to have the strongest influence on learning in people with antisocial personalities,Social ostracism,Tranquilizers,Money,Physical punishment,C,ori_mmlu-professional_psychology,False,0.62529624,0.051584482,0.20688668,0.11623257
Ethical behavior in the practice of individual psychologists is regulated by,the discretion of individual therapists,national laws,professional codes and state and provincial laws,accrediting agencies,C,ori_mmlu-professional_psychology,True,0.21675566,0.06417742,0.71297234,0.0060946196
Which of the following possible outcomes of an experiment is least informative,Statistical nonsignificance under high power,Statistical significance under low power,Statistical nonsignificance under low power,Statistical significance under high power,C,ori_mmlu-professional_psychology,False,0.9000897,0.015441239,0.0469879,0.037481245
Donald Super’s _____________ graphically depicts the correspondence between an individual’s life roles and life stages.,mandala,life staircase,life career rainbow,octagon,C,ori_mmlu-professional_psychology,False,0.65594923,0.1371283,0.15111715,0.055805363
Ethnic identity refers to,cultural practices and beliefs char are non-Western in orientation and perspective,"the collective cultural practices, traditions, and orientations of ethnic minority communities",the extent to which an individual endorses and practices the ethnocultural traditions of a given group,"a rejection of Caucasian social, cultural, and institutional standards",C,ori_mmlu-professional_psychology,False,0.29784247,0.6042056,0.090190716,0.007761224
"Atkinson, Morten, and Sue’s (1993) Racial/Cultural Identity Development Model proposes that people in which of the following stages begin to question their rejection of all aspects of the dominant culture and absolute loyalty to their own culture?",encounter,dissonance,introspection,integrative awareness,C,ori_mmlu-professional_psychology,False,0.09082089,0.0066994494,0.025352102,0.8771276
"Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly",seldom make good candidates for psychotherapy,have very few issues that can be addressed meaningfully in psychotherapy,show greater within-age-group differences than younger persons,usually have great difficulty leaning and remembering things,C,ori_mmlu-professional_psychology,False,0.261959,0.029139465,0.33413965,0.37476185
"Dr. Vic Vasquez, a licensed psychologist, provides secretarial services and office space to Dr. Bernice Banquist in exchange for 20% of the fee that Dr. Banquist collects from her therapy clients. When Dr. Vasquez finds that he does not have time to see all of the clients who want to begin therapy with him, he begins referring some of them to Dr. Banquist and charges her 30% of the fee that Dr. Banquist collects from these referred clients. Acording to the ethics codes published by the American and Canadian Psychological Associations, charging more for referred clients is:","""unethical because it violates the prohibition against “fee splitting.""""""",unethical because it creates an unacceptable multiple relationship.,ethical only if the higher fee for referred clients reﬂects the actual costs associated with the referrals.,"""ethical because referral fees are prohibited only when they are """"clearly exploitative.”""",C,ori_mmlu-professional_psychology,False,0.5610704,0.25890577,0.08209867,0.09792508
"Erich Fromm states that the society prevents you from realizing true nature to be loving, creative, and productive. Which of the responses to societal demands allow a person to realize that?","The receptive definitely allows a person to realize its true nature, to loving, creative, productive","The hoarding allows a person to realize its true nature, to be loving, creative, productive","The productive allows a person to realize its true nature, to be loving, creative, etc.","The marketing surely allows a person to realize its true nature, to be loving, creative, productive",C,ori_mmlu-professional_psychology,False,0.40221882,0.20740971,0.26441976,0.12595172
Vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities?,faculty member,mentor,supervisor,therapist,C,ori_mmlu-professional_psychology,False,0.47530228,0.10354765,0.3771766,0.043973472
Autocorrelation is most likely to be a problem when using which of the following research designs?,between groups,factorial,time-series,Solomon four-group,C,ori_mmlu-professional_psychology,False,0.93442345,0.017014543,0.043895334,0.0046666064
"When a communicator is mildly to moderately credible, attitude change is greatest when the level of discrepancy between the initial positions of the communicator and the recipient of the communication is:",small.,large.,moderate.,unpredictable.,C,ori_mmlu-professional_psychology,False,0.21202028,0.75754523,0.025544118,0.0048904824
The Wonderlic Personnel Test is a:,measure of psychomotor skills.,measure of clerical skills.,brief measure of cognitive ability.,brief interest inventory.,C,ori_mmlu-professional_psychology,False,0.65740156,0.057281673,0.28212214,0.003194723
"You have been hired as a research assistant for a study that will compare two brief treatments for Social Phobia. The procedures and methods used in the study are ethically sound; however, your supervisor is not informing participants that they may withdraw from the study at any time if they desire to do so. Your best course of action would be to:",quit your job.,inform the participants yourself of their right to withdraw.,discuss the possible ethical violation with the supervisor.,do nothing since this is an acceptable practice.,C,ori_mmlu-professional_psychology,False,0.23649718,0.46827024,0.25209397,0.04313856
"In an approach-approach conflict, a discernible move in a given direction should",reduce the attractiveness of the outcome approached,result in prolonged oscillation,resolve the conflict in thar direction,lead to a return in the opposite direction,C,ori_mmlu-professional_psychology,True,0.12951113,0.009935471,0.8477642,0.012789228
"A female psychologist provides a 2-month course of brief behavior therapy for a driving phobia to a male client. Six months after termination they meet at an art opening reception and begin to date. Over the next few months, the relationship progresses and they become sexual. In this situation, the psychologist has acted:",Ethically because it had been 6 months since termination,Probably ethically since there was no coercion involved and the relationship was consensual,"Unethically, because she engaged in a sexual relationship with a former client, which is prohibited under any circumstances","Ethically according to professional standards, but the psychologist exhibited poor professional judgment",C,ori_mmlu-professional_psychology,False,0.41351733,0.5698898,0.014835028,0.0017579279
All of the following brain regions are considered part of the limbic system except ___________.,Mammillary bodies,Septal nuclei,Fornix,Hippocampus,C,ori_mmlu-professional_psychology,True,0.27219927,0.015460324,0.60258424,0.10975612
"In a cross-sectional study designed to assess the effects of age on reaction time, you have adults belonging to different age groups respond to visual stimuli on a computer screen. A colleague suggests that the results of your study might be confounded by the fact that older participants may have less experience using a computer than do younger participants. This potential source of error is best described as a:",Rosenthal effect.,Hawthorne effect.,cohort effect.,carryover effect.,C,ori_mmlu-professional_psychology,True,0.26757333,0.04997333,0.6716549,0.010798445
"In counseling and psychotherapy, the trend since 1980 has been toward",more behaviorism,dominance of the analytic models,greater acceptance of eclecticism,increasing evidence that the theoretical position of the therapist determines effectiveness,C,ori_mmlu-professional_psychology,False,0.46015576,0.03525101,0.40838635,0.09620694
