0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"A 37-year-old woman with AIDS comes to the physician because of a 1-month history of progressive diarrhea and a 1.8- kg (4-lb) weight loss. During the past week, she has had six large watery stools daily. She is currently receiving triple antiretroviral therapy. She is employed as a flight attendant and works regularly on domestic flights throughout the USA. She also flies to Asia at least once monthly. She is 163 cm (5 ft 4 in) tall and weighs 59 kg (130 lb); BMI is 22 kg/m2 . Her temperature is 37°C (98.6°F), pulse is 88/min, and blood pressure is 112/64 mm Hg. The abdomen is scaphoid. The remainder of the examination shows no abnormalities. Her CD4+ T-lymphocyte count is 400/mm3 (Normal≥500). Which of the following is the most likely causal organism?",Mycobacterium avium-intracellulare complex,Cytomegalovirus,Cryptosporidium parvum,Salmonella enteritidis,C,ori_mmlu-professional_medicine,True,0.061735615,0.024079282,0.8966034,0.017581733
"A healthy 22-year-old man participates in a study of glucose metabolism. At the beginning of the study, his serum glucose concentration is within the reference range. He consumes an 800-calorie meal consisting of protein, fat, and carbohydrates. He then sleeps through the night without additional food or drink. Twelve hours later, his serum glucose concentration remains within the reference range. Which of the following mechanisms is most likely involved in maintaining this man's serum glucose concentration?",Continued gut absorption of calories from the ingested meal,Glucose release from skeletal muscle,Glycogenolysis in the liver,Increased leptin release from adipose tissues,C,ori_mmlu-professional_medicine,False,0.4932387,0.25230253,0.1771799,0.07727885
"A previously healthy 22-year-old college student is brought to the emergency department by her parents 20 minutes after they observed her having a seizure. After the seizure, she was confused and had difficulty thinking of some words. She has had a headache, cough, and fever for 3 days treated with acetaminophen and dextromethorphan. Her temperature is 38.9°C (102°F). Neurologic examination shows diffuse hyperreflexia. On mental status examination, she is confused and has short-term memory deficits. She has difficulty naming objects and makes literal paraphasic errors. An MRI of the brain shows bitemporal hyperintensities. A lumbar puncture is done; cerebrospinal fluid analysis shows an erythrocyte count of 340/mm3 , a leukocyte count of 121/mm3 (88% monocytes), and a protein concentration of 78 mg/dL. Which of the following is the most likely diagnosis?",Bacterial meningitis,Dextromethorphan intoxication,Herpes simplex encephalitis,HIV encephalopathy,C,ori_mmlu-professional_medicine,False,0.21819377,0.4541611,0.17258409,0.15506111
"A 40-year-old woman comes to the physician because of a 6-month history of increased facial hair growth. Her last menstrual period was 4 months ago. She is 165 cm (5 ft 5 in) tall and weighs 70 kg (154 lb); BMI is 26 kg/m2 . Her pulse is 80/min, and blood pressure is 130/82 mm Hg. Physical examination shows temporal balding and coarse dark hair on the upper lip and chin. Pelvic examination shows clitoral enlargement. Her serum testosterone concentration is increased. Serum concentrations of androstenedione, dehydroepiandrosterone, and urinary 17-ketosteroids are within the reference ranges. Ultrasonography of the pelvis shows a 12-cm ovarian mass. Which of the following best describes this mass?",Granulosa tumor,Ovarian carcinoid,Sertoli-Leydig tumor,Teratoma,C,ori_mmlu-professional_medicine,False,0.66801417,0.08617446,0.14299658,0.10281482
"A 77-year-old female presents to the office for evaluation of a syncopal event that occurred while she was walking. Cardiac examination reveals a grade 3/6 systolic murmur, heard best at the right upper sternal border. There is radiation of the murmur into the neck. The valvular abnormality that most likely caused this episode is",aortic insufficiency,mitral regurgitation,aortic stenosis,mitral stenosis,C,ori_mmlu-professional_medicine,False,0.7377106,0.21112192,0.015011466,0.03615613
Three weeks ago a 45-year-old man was admitted to the hospital because of frostbite of both feet. He was treated by rapid rewarming and protective care of the feet. All the toes on the right foot have turned black. He has become slightly febrile and progressively more confused during the past few days. Examination discloses cellulitis in the midfoot. Which of the following is the most appropriate treatment?,Debridement of necrotic skin over the toes,Application of topical collagenase,Amputation,Hyperbaric oxygen,C,ori_mmlu-professional_medicine,False,0.5480436,0.121923365,0.13186254,0.19817048
"A 35-year-old man comes to the office because of 1-week history of mid low back pain that radiates down his right leg. The pain began after the patient lifted a heavy box onto his truck. He rates his current pain as an 8 on a 10-point scale. He has been unable to find a comfortable position and has been sleeping in a recliner. Medical history is unremarkable and he takes no medications. He has smoked one pack of cigarettes daily for the past 25 years, and he drinks a six-pack of beer on Friday and Saturday nights. BMI is 27 kg/m2 . He appears uncomfortable and stands during the physical examination. Vital signs are normal. Straight-leg raise test is positive on the right, with loss of right ankle reflex. The remainder of the physical examination discloses no abnormalities. Which of the following is the most likely explanation for this patient’s symptoms?",Osteophyte formation,Hypertrophy of the facet joints,Displacement of the nucleus pulposus,Spondylolisthesis,C,ori_mmlu-professional_medicine,False,0.16191445,0.17670994,0.058399316,0.6029763
A 35-year-old man comes to the physician because of pain and swelling of his right arm where he scraped it on a tree branch 2 days ago. His temperature is 38.3°C (101°F). Examination of the right forearm shows edema around a fluctuant erythematous lesion at the site of trauma. The area is extremely tender to palpation. Which of the following is most likely the primary mechanism of the development of edema in this patient?,Disruption of vascular basement membranes,Increased hydrostatic pressure,Separation of endothelial junctions,Release of thromboxane,C,ori_mmlu-professional_medicine,False,0.36934975,0.2325655,0.076179735,0.32190505
"A 22-year-old woman comes to the physician in October for a follow-up examination. She feels well. She has a 2-year history of type 1 diabetes mellitus controlled with insulin. She had a normal Pap smear 3 months ago and saw her ophthalmologist 6 months ago. Her 67-year-old grandmother has breast cancer. She is 168 cm (5 ft 6 in) tall and weighs 57 kg (125 lb); BMI is 20 kg/m2 . Her hemoglobin A1c is 6.2%, and fingerstick blood glucose concentration is 118 mg/dL. Which of the following health maintenance recommendations is most appropriate at this time?",Dietary modification for weight loss,Human papillomavirus testing,Influenza virus vaccine,Mammography,C,ori_mmlu-professional_medicine,False,0.2722448,0.33329293,0.16855593,0.22590625
"A 42-year-old man comes to the physician for a follow-up examination. Four months ago, he underwent repair of a Dupuytren contracture. Physical examination shows decreased range of motion in the affected hand. The patient is upset that his hand has not fully healed, and he files a malpractice suit against the physician. Which of the following is the most likely precipitating factor in this patient's decision to file a malpractice suit?",The patient's perception that the physician is incompetent,The patient's socioeconomic status,The patient's perception that the physician is uncaring,The physician's amount of experience in the medical field,C,ori_mmlu-professional_medicine,False,0.25104454,0.33133012,0.23349097,0.18413427
"During a study of renal glomeruli, a healthy animal kidney is kept in a vascular bath preparation at a constant afferent arterial pressure of 100 mm Hg. If the efferent arteriole is constricted with a vascular clamp, which of the following Starling forces is most likely to change in the glomeruli?",Decreased filtration coefficient (Kf),Decreased hydrostatic pressure,Increased hydrostatic pressure,Decreased oncotic pressure,C,ori_mmlu-professional_medicine,False,0.4973327,0.20981094,0.14506178,0.14779454
"A 30-year-old woman, gravida 2, para 0, aborta 1, at 28 weeks' gestation comes to the office for a prenatal visit. She has had one previous pregnancy resulting in a spontaneous abortion at 12 weeks' gestation. Today, her vital signs are within normal limits. Physical examination shows a uterus consistent in size with a 28-week gestation. Fetal ultrasonography shows a male fetus with no abnormalities. Her blood group is O, Rh-negative. The father's blood group is B, Rh-positive. The physician recommends administration of Rho",immune globulin to the patient. This treatment is most likely to prevent which of the following in this mother?,Development of natural killer cells,Development of polycythemia,Formation of antibodies to RhD,C,ori_mmlu-professional_medicine,False,0.3379744,0.23369223,0.07676557,0.35156783
"A 46-year-old man with Marfan syndrome, aortic insufficiency, and mitral regurgitation comes to the emergency department because he has had severe substernal chest pain for the past 3 hours. He describes the pain as tearing in quality and radiating to the neck. One week earlier he experienced similar but less severe chest pain and treated himself with aspirin. Which of the following is the most likely underlying cause for his worsening symptoms?",Acute bacterial endocarditis,Acute myocardial infarction,Dissection of the aorta,Esophageal reflux with spasm,C,ori_mmlu-professional_medicine,False,0.67309767,0.12350697,0.065227635,0.13816778
"A 47-year-old man is admitted to the hospital through the emergency department because of the sudden onset of palpitations, left-sided chest pain, light-headedness, and shortness of breath that began while he was watching television 2 hours ago. Medical history is remarkable for paroxysmal atrial fibrillation. The patient is 180 cm (5 ft 11 in) tall and weighs 82 kg (180 lb); BMI is 25 kg/m2 . ECG obtained in the emergency department showed atrial fibrillation with narrow QRS complex. Pulse was 146/min. Physical examination was remarkable for rapid heart rate. The patient was given oxygen via nasal cannula and intravenous metoprolol 5 mg every 5 minutes for a total of 15 mg. His pulse slowed to 90/min. Two hours after admission, he is pain free but his pulse is now 160/min. Blood pressure is 122/78 mm Hg. In order to decrease the patient's pulse, which of the following should be administered intravenously?",Digoxin,Enalapril,Metoprolol,Lidocaine,C,ori_mmlu-professional_medicine,True,0.2951517,0.27802613,0.3228477,0.10397443
"A 73-year-old woman comes to the physician because of a 2-month history of diffuse weakness and tingling of her arms and legs. Neurologic examination shows weakness of the extensor and flexor muscles of the lower extremities. Knee and ankle deep tendon reflexes are exaggerated. Sensation to vibration and position is decreased in all extremities, but the decrease is more prominent in the lower extremities than in the upper extremities. This patient most likely has a deficiency of which of the following vitamins?",Vitamin B1 (thiamine),Vitamin B2 (riboflavin),Vitamin B12 (cyanocobalamin),Vitamin B6 (pyridoxine),C,ori_mmlu-professional_medicine,False,0.246166,0.62917787,0.055229824,0.06942623
"Over 1 year, a study is conducted to assess the antileukemic activity of a new tyrosine kinase inhibitor in patients with chronic myeloid leukemia in blast crisis. All patients enrolled in the study are informed that they would be treated with the tyrosine kinase inhibitor. They are assigned to successive dose cohorts of 300 to 1000 mg/day of the drug. Six to eight patients are assigned to each dose. Treatment efficacy is determined based on the results of complete blood counts and bone marrow assessments conducted regularly throughout the study. This study is best described as which of the following?",Case-control study,Crossover study,Open-labeled clinical trial,Randomized clinical trial,C,ori_mmlu-professional_medicine,True,0.24511343,0.0088484585,0.74167436,0.0043636807
"A 25-year-old man comes to the emergency department because he developed chest pain and shortness of breath 1 hour ago, shortly after snorting cocaine for the first time. He rates the chest pain as a 7 on a 10-point scale and notes that the pain is radiating down his left arm. Medical history is unremarkable and the patient takes no medications or any other illicit drugs. He is 178 cm (5 ft 10 in) tall and weighs 70 kg (154 lb); BMI is 22 kg/m2 . The patient is diaphoretic. Vital signs are temperature 37.5°C (99.5°F), pulse 110/min, respirations 16/min, and blood pressure 200/100 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 95%. Pupils are equal, round, and reactive to light and accommodation. Lungs are clear to auscultation and percussion. Auscultation of the heart discloses an audible S1 and S2. There is no edema, cyanosis, or clubbing of the digits. The patient is fully oriented. He is treated with supplemental oxygen, a 325-mg aspirin tablet, and intravenous nitroglycerin and lorazepam. Despite therapy, he continues to have chest pain and shortness of breath. ECG shows sinus tachycardia with no ST-segment or T-wave abnormalities. Which of the following is the most appropriate additional pharmacotherapy to initiate at this time?",Carvedilol,Furosemide,Phentolamine,Metoprolol,C,ori_mmlu-professional_medicine,False,0.24546093,0.2650019,0.14171927,0.3478179
"A phase 2, multicenter trial was conducted to determine the efficacy of a new vaccine for prevention of HIV infection. The study enrolled 4000 subjects, aged 20 to 65 years. Of these subjects, 2100 were men and 1900 were women; 2500 were white, 1000 were African American, 300 were Hispanic, and 200 were Asian/Pacific Islanders. Results of the trial showed no overall benefit of the vaccine. However, post hoc analysis disclosed a small but statistically significant vaccine protection among African American subjects. Which of the following is the most accurate rationale for questioning the validity of efficacy analysis of the HIV vaccine among the African American study subjects?",HIV infection is more prevalent among African American populations,The study was not blinded,Vaccine response among African American subjects was not the primary outcome measure,There was a Type II error,C,ori_mmlu-professional_medicine,False,0.3174681,0.17526905,0.23397784,0.27328494
"A 33-year-old male physician reports for a shift in the emergency department. A nurse alerts you that he noticed a faint odor of alcohol near the physician. When approached, the physician appears tired and more disheveled than usual. There is an odor of alcohol on his breath. He is a skilled and talented physician with no known history of substance or alcohol use disorder. He is married with three children, and his wife is pregnant with twins. The physician was recently hired and has had no actions on his license by any state medical board. Which of the following is the most appropriate next step?","Ask the physician if he is sober, and if he says yes, allow him to complete his shift",Explain to the physician that you suspect he is intoxicated and ask him to submit to a blood sample to check his blood alcohol concentration,Relieve the physician of duty and alert the hospital's patient safety officer,"Tell the physician that you can cover the remainder of the shift alone, so that he can sleep in his office",C,ori_mmlu-professional_medicine,True,0.32299688,0.15022668,0.37480444,0.15197201
"A 22-year-old man comes to the physician for a routine health maintenance examination. He feels well. He has had a painless left scrotal mass since childhood. Examination shows a 6-cm, soft, nontender left scrotal mass that transilluminates; there are no bowel sounds in the mass. Examination of the testis shows no abnormalities. Which of the following is the most likely cause of the mass?",Accumulation of scrotal adipose tissue,Cryptorchidism of the left testis,Persistence of a patent processus vaginalis,Dilation of the pampiniform plexus of veins around the testis,C,ori_mmlu-professional_medicine,False,0.07549816,0.03703376,0.3088804,0.5785877
"A 3-year-old boy with chronic granulomatous disease is brought to the physician because of a 3-week history of fever and warm, red lumps under both arms. His temperature is 38°C (100.4°F). Physical examination shows enlarged, 3-cm, erythematous axillary lymph nodes bilaterally. On palpation, the nodes are tender, fluctuant, and movable. Examination of a fine-needle aspirate from one of the nodes shows gram-positive cocci in clusters. Cultures of the aspirate grow yellow, βhemolytic colonies that are catalase and coagulase positive. A polymerase chain reaction test shows mecA-positive organisms. Which of the following is the most appropriate pharmacotherapy for this patient?",Ciprofloxacin,Penicillin G,Vancomycin,Rifampin,C,ori_mmlu-professional_medicine,True,0.2795162,0.08387206,0.553939,0.08267275
"A 35-year-old man with spina bifida is admitted to the hospital for a urologic procedure. He has been functionally independent in activities of daily living and is employed doing inventory control in a local sporting goods store. He has maintained continence through periodic self-catheterization. The patient is paraplegic, has recurrent calcium oxalate kidney stones, and recent onset of incontinence secondary to detrusor and bladder neck dysfunction. Vital signs are normal. Physical examination shows a well-developed, well-nourished man in no acute distress. Aside from paraplegia, lower extremity muscle atrophy, and lower abdominal surgical scars, the physical examination discloses no abnormalities. He had an episode of anaphylaxis secondary to latex allergy during a previous operation for functional expansion of his bladder through a bowel anastomosis. Which of the following is most important to consider in the care of this patient?",Administration of injectable medications with disposable syringes,Preparation of food by outside contractors,Use of rubber urethral catheters,Type of cleaning agents used to sterilize bed linens,C,ori_mmlu-professional_medicine,False,0.5791685,0.098584875,0.23314652,0.089100115
"A 6-month-old male Hispanic infant is brought to the office by his parents because of intermittent swelling of his right scrotum that is more pronounced when he cries. The swelling has never been red or ""stuck."" Vital signs are normal. A right inguinal hernia is confirmed on physical examination. In discussing repair of the hernia with the parents, it is most appropriate to inform them of which of the following?",Herniorrhaphy can be postponed until age 2 years because many hernias close spontaneously,Herniorrhaphy can be postponed until age 12 years because oligospermia does not develop before age 12,Herniorrhaphy should be scheduled at the earliest convenient time,Herniorrhaphy should be scheduled as an emergency operation,C,ori_mmlu-professional_medicine,True,0.3440965,0.13211031,0.39509746,0.12869577
"A 67-year-old woman comes to the physician because of dizziness for 6 weeks. When she stands up suddenly, she becomes light-headed and has to steady herself for approximately 1 to 2 minutes before she is able to walk. She has hypertension and type 2 diabetes mellitus. Current medications include glyburide, a diuretic, a β-adrenergic blocking agent, and an angiotensinconverting enzyme (ACE) inhibitor. Her pulse is 55/min. Her blood pressure is 110/70 mm Hg in the right arm and 70/50 mm Hg in the left arm while supine; her blood pressure is 70/50 mm Hg in the right arm and 50/30 mm Hg in the left arm immediately after standing. Neurologic examination shows no focal findings. An ECG shows sinus bradycardia with no evidence of ischemia. Carotid duplex ultrasonography shows reverse flow in the left vertebral artery with no evidence of occlusion. Which of the following is the most appropriate next step in management?",Cardiac stress scintigraphy,Warfarin therapy,Adjusting her medication regimen,Transesophageal echocardiography,C,ori_mmlu-professional_medicine,False,0.5843184,0.13031504,0.14030142,0.14506517
"A 17-year-old girl is brought to the physician by her mother because she has not had a menstrual period for 6 months. The patient is unconcerned about the lack of menses. Menarche occurred at the age of 12 years, and menses had occurred at regular 28-day intervals until they became irregular 1 year ago. She is a member of her high school gymnastics team. She appears emaciated. She is 163 cm (5 ft 4 in) tall and weighs 40 kg (88 lb); BMI is 15 kg/m2 . Her pulse is 54/min, and blood pressure is 80/50 mm Hg. Which of the following is the most likely cause of this patient's amenorrhea?",Hyperthyroidism,Hypothyroidism,Hypogonadotropic hypogonadism,Polycystic ovarian syndrome,C,ori_mmlu-professional_medicine,False,0.4153821,0.12690929,0.21903591,0.23867267
"A 2-year-old boy is brought to the physician for a well-child examination. He was delivered at term after an uncomplicated pregnancy. His birth weight was 3500 g (7 lb 11 oz), and Apgar scores were 8 and 10 at 1 and 5 minutes, respectively. At the age of 15 months, physical examination showed no abnormalities, but he was not yet talking. Both of his parents had learning difficulties in school, and his mother stopped attending after the 10th grade. He has a maternal uncle with cognitive disabilities. He is at the 25th percentile for height, 15th percentile for weight, and 90th percentile for head circumference. He appears irritable, he resists making eye contact, and he is flapping his hands. Which of the following is the most likely cause of this patient's condition?",Frameshift mutation,Missense mutation,Trinucleotide repeat expansion,Nonsense mutation,C,ori_mmlu-professional_medicine,False,0.6768693,0.017133474,0.25376305,0.05223429
A 20-year-old man has had frequent upper respiratory tract infections over the past 4 years. He has daily purulent sputum and has noted decreased exercise tolerance over the past 2 years. He and his wife have been unable to conceive because of his low sperm count. Scattered expiratory wheezing and rhonchi are heard throughout both lung fields. An x-ray of the chest shows hyperinflation. Spirometry shows a decreased FEV1:FVC ratio. Which of the following is most likely to confirm the diagnosis?,Arterial blood gas analysis,Examination of sputum for eosinophils,Sweat chloride test,Sputum cytology,C,ori_mmlu-professional_medicine,False,0.63511556,0.1376429,0.15238732,0.074854136
"A 37-year-old woman with right lower extremity edema is evaluated because of the sudden onset of shortness of breath and pleuritic chest pain. A diagnosis of pulmonary embolism is made. Which of the following signs, if present on physical examination, would be the most specific indicator of pulmonary arterial hypertension in this patient?",Increased jugular venous pressure,Peripheral edema,P2 louder than A2,Presence of an S3,C,ori_mmlu-professional_medicine,False,0.7482407,0.07689104,0.06402938,0.11083889
"A 32-year-old woman, gravida 3, para 2, at 41 weeks' gestation is admitted to the hospital in active labor. Pregnancy has been complicated by mild asthma treated with inhaled bronchodilators. At the beginning of the second stage of labor, the cervix is 100% effaced and 10 cm dilated; the vertex is at -1 station. The fetal heart rate is reactive with no decelerations. After 10 minutes of pushing, there is a prolonged deceleration to 60/min. The patient has the acute onset of shortness of breath, rapidly develops cyanosis, and becomes unresponsive. Her pulse and blood pressure cannot be detected. Immediate resuscitation is started. Five minutes later, there is bleeding from the nose, mouth, and intravenous sites. Which of the following is the most likely diagnosis?",Myocardial infarction,Intracerebral hemorrhage,Amniotic fluid embolism,Status asmaticus,C,ori_mmlu-professional_medicine,True,0.37294555,0.11873968,0.37856144,0.12975328
"A 52-year-old man is admitted to the hospital because of severe dyspnea and cough productive of tenacious, brownishyellow sputum for the past 3 weeks. He has a 15-year career history of sandblasting old buildings. He has smoked two packs of cigarettes daily for the past 30 years. The patient is 168 cm (5 ft 6 in) tall and weighs 59 kg (130 lb); BMI is 21 kg/m2 . Vital signs are temperature 36.8°C (98.2°F), pulse 94/min, and blood pressure 150/92 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 70%. On physical examination he is in moderately severe distress with pursed lips and cyanotic nail beds. Chest has an increased anteroposterior diameter. Auscultation of the chest discloses scattered wheezes and rhonchi over all lung fields. Cardiac examination discloses muffled heart sounds and an S4. Fingers are clubbed. Chest x-ray shows hyperinflated lungs, flattened diaphragm, large, irregular opacities in the upper lobes, and eggshell calcifications of the hilar lymph nodes. In addition to antibiotic therapy, which of the following is the most appropriate intervention?",Azathioprine therapy,Bronchoscopy,Continuous humidified oxygen,Nocturnal continuous positive airway pressure (CPAP),C,ori_mmlu-professional_medicine,False,0.25160846,0.1845067,0.1774282,0.38645673
"A 32-year-old woman, gravida 2, para 1, at 8 weeks' gestation comes to the physician for her first prenatal visit. She delivered her first child spontaneously at 34 weeks' gestation; pregnancy was complicated by iron deficiency anemia. She has no other history of serious illness. Her blood pressure is 100/70 mm Hg. Examination shows no abnormalities. Ultrasonography shows a dichorionic-diamniotic twin intrauterine pregnancy consistent in size with an 8-week gestation. This patient is at increased risk for which of the following complications?",Abruptio placentae,Fetal chromosome abnormality,Preterm labor and delivery,Hyperthyroidism,C,ori_mmlu-professional_medicine,False,0.34182155,0.15724082,0.32613638,0.17480128
A 46-year-old woman with active ankylosing spondylitis comes to the office for a follow-up examination. The use of various conventional nonsteroidal anti-inflammatory drugs has been ineffective. Sulfasalazine treatment also has not resulted in improvement. The most appropriate next step in treatment is administration of a drug that inhibits which of the following?,Cytotoxic T-lymphocyte antigen 4,Epidermal growth factor,Tumor necrosis factor α,Interleukin-1 (IL-1),C,ori_mmlu-professional_medicine,True,0.04945105,0.057312604,0.8023579,0.09087845
"A 50-year-old female presents to the office with the complaints of chronic achiness, stiffness, and fatigue. Physical examination reveals multiple bilateral tender points in the trapezius, gluteal, and suboccipital muscle groups. Radiograph findings and laboratory study results are normal. The most likely diagnosis is",ankylosing spondylitis,myofascial pain syndrome,fibromyalgia,osteoarthritis,C,ori_mmlu-professional_medicine,False,0.407648,0.20177114,0.22487012,0.16571082
"An 18-year-old man is brought to the emergency department 10 minutes after he sustained a stab wound to his chest. On arrival, he is unresponsive to painful stimuli. His pulse is 130/min, respirations are 8/min and shallow, and palpable systolic blood pressure is 60 mm Hg. He is intubated and mechanically ventilated, and infusion of 0.9% saline is begun. After 5 minutes, his pulse is 130/min, and blood pressure is 70/40 mm Hg. Examination shows a 2-cm wound at the left sixth intercostal space at the midclavicular line. There is jugular venous distention. Breath sounds are normal. The trachea is at the midline. Heart sounds are not audible. Which of the following is the most appropriate next step in management?",Chest x-ray,Echocardiography,Pericardiocentesis,Bronchoscopy,C,ori_mmlu-professional_medicine,False,0.50183195,0.12790814,0.23740155,0.1328584
"A 55-year-old male presents to the emergency department with a 2-day history of severe epigastric pain and vomiting. Past medical history is negative for any similar episodes. He does not take any medications. He smokes cigarettes, has a 40 pack-year history, and consumes more than 8 cans of beer per day. Abdominal examination reveals epigastric tenderness. Laboratory studies reveal a serum amylase level of 467 U/L (reference range: 28-100 U/L) and a γ-glutamyltransferase level of 212 U/L (reference range: < 55 U/L). Referred pain in this patient is transmitted to the spinal cord by which of the following nerves?",anterior rami of T1-T5,anterior rami of T11-T12,anterior rami of T6-T10,posterior rami of T1-T5,C,ori_mmlu-professional_medicine,False,0.41749007,0.1817777,0.16834183,0.23239039
"A 31-year-old woman with type 2 diabetes mellitus comes to the physician because of an oozing, foul-smelling wound on her foot for 2 days. Physical examination shows a 4-cm, necrotizing wound with a purplish black discoloration over the heel. Crepitant bullae producing profuse amounts of serous drainage are seen. A Gram stain of a tissue biopsy specimen shows gram-positive rods. The causal organism most likely produces which of the following virulence factors?",Fimbriae,Pneumolysin,α-Toxin,Polysaccharide capsule,C,ori_mmlu-professional_medicine,True,0.32413238,0.07657944,0.58535385,0.013934375
"A 23-year-old woman with bone marrow failure is treated with a large dose of rabbit antithymocyte globulin. Ten days later, she develops fever, lymphadenopathy, arthralgias, and erythema on her hands and feet. Which of the following is the most likely cause of these symptoms?",Cytokine secretion by natural killer cells,Eosinophil degranulation,Immune complex deposition in tissues,Polyclonal T-lymphocyte activation,C,ori_mmlu-professional_medicine,False,0.3764449,0.28102827,0.15014526,0.19238149
"A 68-year-old man is in the hospital because he requires mechanical ventilation for an exacerbation of chronic obstructive pulmonary disease. On the second day after admission he developed a pneumothorax on the right side that required tube thoracostomy. An air leak is noted for the next 24 hours, which now has stopped. However, the patient has become restless and combative. Breath sounds are diminished in the right side of the chest and the patient now has tachycardia. Blood pressure is 130/80 mm Hg. After ordering a STAT portable x-ray of the chest, which of the following is the most appropriate step?",Administer β-blocking medications,Administer alprazolam,Reposition the chest tube,Remove the patient from the ventilator and ventilate him with a bag-valve mask,C,ori_mmlu-professional_medicine,False,0.1212727,0.12834114,0.2108088,0.53957736
"A 45-year-old woman with systemic sclerosis (scleroderma) comes to the physician because of a 3-week history of progressive shortness of breath and nonproductive cough. Her temperature is 36.9°C (98.4°F), pulse is 82/min, respirations are 20/min, and blood pressure is 136/85 mm Hg. Crackles are heard in both lower lung fields. Pulmonary function tests show total lung capacity is 80% of predicted, and diffusing capacity for carbon monoxide, corrected for alveolar volume, is 65% of predicted. Histologic examination of a lung biopsy specimen is most likely to show which of the following findings?",Multiple thromboemboli,Intra-alveolar exudates,Diffuse interstitial fibrosis,Necrotizing vasculitis,C,ori_mmlu-professional_medicine,False,0.077562355,0.048994996,0.10195438,0.77148825
"An epidemic involving 10 individuals of all ages occurs in a migrant worker camp. None of the patients has had any form of immunization. Most cases present with fever, chills, tachypnea, sore throat, swollen glands, and severe malaise. One patient dies from respiratory complications, and another dies from myocardial involvement. A gram-positive rod is isolated from the respiratory tracts of 7 of the patients. The most likely cause of the outbreak is",Bordetella pertussis,Epstein-Barr virus,Corynebacterium diphtheriae,Haemophilus influenzae,C,ori_mmlu-professional_medicine,True,0.02138124,0.41660297,0.55686957,0.0051462343
"A 29-year-old male presents to the office with the complaints of a pounding heart, poor sleep, and a generalized feeling of restlessness. He relocated 2 months ago to take a promotion and has found himself unable to concentrate on his new duties. He worries about his ability to adapt to his increase in responsibility at work and states that he has called in sick 3 days within the past 2 weeks. The most likely diagnosis is","major depressive disorder, single episode, moderate",generalized anxiety disorder,adjustment disorder with anxious mood,obsessive-compulsive personality disorder,C,ori_mmlu-professional_medicine,False,0.6936036,0.15792066,0.044404704,0.104071155
"A new blood test to detect prostate cancer is evaluated in 300 male volunteers. A needle biopsy of the prostate gland is done on all men with serum prostate-specific antigen concentrations greater than 5 ng/mL (N<4). One hundred men undergo biopsy procedures; 90 are found to have prostate cancer, and five are found to have chronic prostatitis. Which of the following is necessary to calculate the sensitivity of this test?",Incidence of chronic prostatitis in the general population,Number of men with test results greater than 5 ng/mL and a normal biopsy specimen,Prostate biopsies of men with test results equal to or below 5 ng/mL,Prevalence of chronic prostatitis in the general population,C,ori_mmlu-professional_medicine,False,0.511581,0.24755104,0.15493031,0.08593764
A 55-year-old man who is a business executive is admitted to the hospital for evaluation of abdominal pain. He is polite to the physician but berates the nurses and other staff. The patient's wife and two of his three adult children arrive for a visit. The patient says with disgust that the missing child is and always has been worthless. Which of the following is the most likely explanation for this patient's behavior?,Projection,Projective identification,Splitting,Reaction formation,C,ori_mmlu-professional_medicine,False,0.7149162,0.09205195,0.05358999,0.13944185
"A previously healthy 37-year-old woman comes to the physician because of a 3-month history of episodes of severe anxiety, shortness of breath, palpitations, and numbness in her hands and feet. Her vital signs are within normal limits. Physical examination shows no abnormalities. Thyroid function studies and an ECG show no abnormalities. Which of the following is the most appropriate pharmacotherapy?",Lithium carbonate,Methylphenidate,Paroxetine,Olanzapine,C,ori_mmlu-professional_medicine,False,0.5141207,0.13277125,0.097721405,0.25538665
"An investigator is studying the incidence of the common cold among medical students at various time points during the school year. Results show an increased incidence of upper respiratory tract infections among these students during finals week. It is hypothesized that the stress of studying for examinations adversely affects the immune system, making the students more susceptible to infection. Which of the following laboratory findings in these students during examination week is most likely to support this hypothesis?",Decreased AM serum cortisol concentration,Increased basophil count,Decreased macrophage activity,Increased lymphocyte count,C,ori_mmlu-professional_medicine,False,0.5600056,0.14849176,0.048859626,0.2426431
"A 30-year-old nulliparous female presents to the office with the complaint of mood changes. She says that for the past several months she has been anxious, hyperactive, and unable to sleep 3 to 4 days prior to the onset of menses. She further reports that on the day her menses begins she becomes acutely depressed, anorectic, irritable, and lethargic. She has no psychiatric history. Physical examination findings are normal. She and her husband have been trying to conceive for over 2 years. History reveals a tuboplasty approximately 1 year ago to correct a closed fallopian tube. The most likely diagnosis is",cyclothymic personality,"bipolar I disorder, mixed",adjustment disorder with depressed mood,generalized anxiety disorder,C,ori_mmlu-professional_medicine,False,0.25510436,0.70328504,0.001966406,0.03964421
