0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Two classes take the same exam. Suppose a certain score is at the 40th percentile for the first class and at the 80th percentile for the second class. Which of the following is the most reasonable conclusion?,A score at the 20th percentile for the first class is at the 40th percentile for the second class.,Students in the second class generally scored higher than students in the first class.,Students in the first class generally scored higher than students in the second class.,A score at the 50th percentile for the first class is at the 90th percentile for the second class.,C,ori_mmlu-high_school_statistics,True,0.17210981,0.29379514,0.3962709,0.13782409
"The mean thrust of a certain model jet engine is 9500 pounds. Concerned that a production process change might have lowered the thrust, an inspector tests a sample of units, calculating a mean of 9350 pounds with a z-score of -2.46 and a P-value of 0.0069. Which of the following is the most reasonable conclusion?",99.31% of the engines produced under the new process will have a thrust under 9350 pounds.,99.31% of the engines produced under the new process will have a thrust under 9500 pounds.,There is evidence to conclude that the new process is producing engines with a mean thrust under 9500 pounds.,0.69% of the time an engine produced under the new process will have a thrust over 9500 pounds.,C,ori_mmlu-high_school_statistics,True,0.2492557,0.15870604,0.5461187,0.045919675
"When the point (15,2) is included, the slope of regression line (y= a+ bx) is b= -0.54. The correlation is r= -0.82. When the point is removed, the new slope is -1.04 and the new correlation coefficient is -0.95. What name is given to a point whose removal has this kind of effect on statistical calculations?",Outlier,Statistically significant point,Influential point,Point of discontinuity,C,ori_mmlu-high_school_statistics,False,0.31530055,0.16070624,0.21478143,0.30921182
What is the value of p in 24 = 2p?,p = 4,p = 8,p = 12,p = 24,C,ori_mmlu-elementary_mathematics,False,0.4327114,0.33132613,0.11618159,0.11978091
Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day?,5,7,8,9,C,ori_mmlu-elementary_mathematics,True,0.16918397,0.27122238,0.47403947,0.08555415
Find the quotient of −40 ÷ (−8).,1 over 5,−5,5,−1 over 5,C,ori_mmlu-elementary_mathematics,False,0.25341773,0.052895144,0.30707297,0.3866142
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy?",4,6,5,7,C,ori_mmlu-elementary_mathematics,False,0.3076438,0.3131657,0.28489977,0.0942907
You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t.,4t = 112; $448,t over 4 = 112; $448,4t = 112; $28,t over 4 = 112; $28,C,ori_mmlu-elementary_mathematics,False,0.32446274,0.2140469,0.29294378,0.16854654
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,11,26,32,C,ori_mmlu-elementary_mathematics,False,0.31709537,0.3121989,0.29425365,0.076452054
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,11 over 11,12 over 11,11 over 12,C,ori_mmlu-elementary_mathematics,False,0.28745216,0.20794459,0.13758777,0.36701548
Find the quotient of 2.16 ÷ 0.06.,3.6,0.01272,36,12.72,C,ori_mmlu-elementary_mathematics,False,0.36619207,0.48172423,0.095552154,0.056531526
Find the difference of 142.76 – 16.5.,159.26,2.224,126.26,"14,111",C,ori_mmlu-elementary_mathematics,False,0.3587153,0.321068,0.18542832,0.13478842
Find the quotient of 5.04/0.7,0.72,0.702,7.2,10.0571,C,ori_mmlu-elementary_mathematics,False,0.26880622,0.42245135,0.17681627,0.13192606
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 400 + 200,200 + 450 + 200,200 + 500 + 200,C,ori_mmlu-elementary_mathematics,False,0.537482,0.29605,0.13366692,0.032801062
What is the remainder of 21 divided by 7?,21,7,None of these,1,C,ori_mmlu-elementary_mathematics,False,0.037277456,0.84290487,0.039203484,0.080614194
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,49,9,8,63,C,ori_mmlu-elementary_mathematics,True,0.18165435,0.37100342,0.38539493,0.061947227
Find the number that makes the statement 48 over 88 = ? over 11 true.,8,11,6,5,C,ori_mmlu-elementary_mathematics,False,0.2261974,0.5313483,0.18971407,0.052740213
Which is the best buy?,10 bars of soap for $23.20,16 bars of soap for $36.48,13 bars of soap for $29.51,12 bars of soap for $27.60,C,ori_mmlu-elementary_mathematics,False,0.42310685,0.18783168,0.20839031,0.18067111
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,34 minutes,14 minutes,70 minutes,C,ori_mmlu-elementary_mathematics,False,0.25159115,0.47081026,0.18682942,0.09076918
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,25,24,29,C,ori_mmlu-elementary_mathematics,False,0.47746292,0.3291242,0.15120602,0.042206917
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60-6)-12=a,(60—12)/6=a,(60+12)/6=a,C,ori_mmlu-elementary_mathematics,True,0.36051255,0.13460685,0.37868184,0.1261987
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,25,125,50,C,ori_mmlu-elementary_mathematics,False,0.33913288,0.3116876,0.30955887,0.03962066
Simplify (2 + 5)^2 − 42.,30,16,7,33,C,ori_mmlu-elementary_mathematics,False,0.32568613,0.29166153,0.27719605,0.10545626
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,12,8,16,C,ori_mmlu-elementary_mathematics,False,0.29253256,0.535092,0.1302802,0.042095266
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,406,397,447,C,ori_mmlu-elementary_mathematics,False,0.31268463,0.31111407,0.21027598,0.16592528
−4 +  ( −3 )=,1,−1,−7,7,C,ori_mmlu-elementary_mathematics,False,0.17797902,0.6877692,0.072305575,0.06194623
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,63,73,83,C,ori_mmlu-elementary_mathematics,False,0.27032524,0.32457474,0.27758482,0.12751518
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,3.7,5.7,22.68,C,ori_mmlu-elementary_mathematics,True,0.24030477,0.25878188,0.41997397,0.0809394
Find the number that makes the statement true: 0.32 g = _ cg.,"3,200",3.2,32,320,C,ori_mmlu-elementary_mathematics,False,0.29319605,0.3053453,0.26299426,0.13846432
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,456,45.6,4.56,C,ori_mmlu-elementary_mathematics,True,0.2717567,0.23886396,0.38372555,0.10565382
"What is the quotient for the expression 2,314 / 4?",508,508 r2,578 r2,578,C,ori_mmlu-elementary_mathematics,False,0.6389955,0.0742732,0.1858668,0.100864455
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",100 / 5d,5d+ 100,100 — 5d,5d,C,ori_mmlu-elementary_mathematics,False,0.44457898,0.33528125,0.17749383,0.04264599
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,t − 4,t over 4,4t,t + 4,C,ori_mmlu-elementary_mathematics,True,0.29093364,0.23858625,0.34129977,0.12918033
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","246,412","462,017","125,655",C,ori_mmlu-elementary_mathematics,False,0.38547093,0.24924403,0.3053709,0.059914146
What is 123 / 8?,15 remainder 7,16 remainder 5,15 remainder 3,16 remainder 1,C,ori_mmlu-elementary_mathematics,False,0.5071956,0.20355585,0.14400366,0.14524497
Write 8 and 2 over 4 as an improper fraction in simplest form.,17 over 4,34 over 4,17 over 2,19 over 2,C,ori_mmlu-elementary_mathematics,False,0.4166132,0.17870595,0.25349966,0.15118113
"What expression can be used to show 270,240 written in expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C,ori_mmlu-elementary_mathematics,False,0.3775911,0.32152697,0.15243669,0.14844525
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,770 parts,110 parts,4 parts,C,ori_mmlu-elementary_mathematics,False,0.6064163,0.16913575,0.1575199,0.06692808
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the median would increase.,the mean would decrease.,the mean would increase.,the median would decrease.,C,ori_mmlu-elementary_mathematics,False,0.28141448,0.3470461,0.23400314,0.13753633
"When n = 11, what is the value of 10 – (n + 6)?",7,5,–7,27,C,ori_mmlu-elementary_mathematics,True,0.24603443,0.16879167,0.5164094,0.068764485
"Which expression represents the phrase below? 3 fewer than a number, p",3-p,p+3,p-3,3/p,C,ori_mmlu-elementary_mathematics,True,0.22435836,0.2736968,0.44132233,0.060622502
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C,ori_mmlu-elementary_mathematics,False,0.48873195,0.186589,0.22945672,0.095222384
Let 12-9+c=12. What value of c makes the equation true?,0,3,9,12,C,ori_mmlu-elementary_mathematics,False,0.11982622,0.5290673,0.3143589,0.0367477
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,150x,2000 −150x,2000 +150x,C,ori_mmlu-elementary_mathematics,False,0.5236894,0.24757774,0.20509537,0.023637453
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 2.3,w < 2.4,w < 3.3,w > 3.2,C,ori_mmlu-elementary_mathematics,False,0.622133,0.19541888,0.13760322,0.04484491
Which number has an absolute value greater than 5?,0,-5,-6,5,C,ori_mmlu-elementary_mathematics,False,0.06770465,0.85351664,0.041277282,0.037501477
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,156,110,94,48,C,ori_mmlu-elementary_mathematics,False,0.43518957,0.2087708,0.25301868,0.10302096
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","15, 17","15, 19","17, 21","17, 19",C,ori_mmlu-elementary_mathematics,False,0.46804863,0.3251981,0.14060822,0.06614504
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,3 cans,36 cans,12 cans,13 cans,C,ori_mmlu-elementary_mathematics,False,0.23696728,0.416613,0.27011666,0.07630304
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.18, 3 and 1 over 8, 3.8,3","3,3 and 1 over 8, 3.18, 3","3.8, 3.18, 3 and 1 over 8, 3","3.8, 3 and 1 over 8, 3.18, 3",C,ori_mmlu-elementary_mathematics,False,0.39431146,0.21701768,0.20757008,0.18110074
Compute 22 / 2 + 9.,10,11,20,2,C,ori_mmlu-elementary_mathematics,False,0.26740468,0.46700868,0.19860649,0.06698014
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","800,000","830,000","840,000","836,000",C,ori_mmlu-elementary_mathematics,False,0.3577513,0.28928736,0.20834719,0.14461409
Find the product of 5 • (−9).,14,−4,−45,45,C,ori_mmlu-elementary_mathematics,True,0.18256854,0.12567775,0.5648974,0.12685627
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",42 birds,40 birds,21 birds,84 birds,C,ori_mmlu-elementary_mathematics,False,0.24579312,0.41246697,0.28430936,0.057430506
What is the value of 5 + 2 • 15 + (12 • 4)?,78,131,83,153,C,ori_mmlu-elementary_mathematics,False,0.37600806,0.29958197,0.22894777,0.09546221
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,C,ori_mmlu-elementary_mathematics,False,0.3660911,0.29314366,0.20527235,0.13549286
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",26 miles,80 miles,120 miles,12 miles,C,ori_mmlu-elementary_mathematics,True,0.32061523,0.21759014,0.33248028,0.1293144
Which step explains how to find the value of a in 6a = 72?,add 6 to both sides,multiply both sides by 6,divide both sides by 6,subtract 6 from both sides,C,ori_mmlu-elementary_mathematics,True,0.18274401,0.216017,0.35085696,0.250382
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",21,10,7,39,C,ori_mmlu-elementary_mathematics,True,0.20864521,0.20543829,0.32529572,0.2606208
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − 11 = t; 73°F,t − 84 = 11; 95°F,t − 11 = 84; 95°F,84 − t = 11; 73°F,C,ori_mmlu-elementary_mathematics,False,0.346305,0.19474067,0.28472856,0.17422578
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,9 + 72 = 81,72 – 9 = 63,72 ÷ 9 = 8,9 ÷ 72 = 0.125,C,ori_mmlu-elementary_mathematics,False,0.47872648,0.16022304,0.22703503,0.13401546
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,2 boxes,4 boxes,6 boxes,5 boxes,C,ori_mmlu-elementary_mathematics,True,0.21101451,0.26903078,0.4130581,0.10689657
What is the least common multiple of 4 and 10?,14,40,20,60,C,ori_mmlu-elementary_mathematics,False,0.48525506,0.2441431,0.22264233,0.0479595
Find 4 over 7 + 2 over 7.,6 over 14,8 over 49,6 over 7,14 over 28,C,ori_mmlu-elementary_mathematics,False,0.5324314,0.12916188,0.2805117,0.05789498
How many years are there in a decade?,5,15,10,20,C,ori_mmlu-elementary_mathematics,False,0.25816134,0.43864328,0.25123623,0.05195917
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,125 push-ups,279 push-ups,"1,395 push-ups","1,406 push-ups",C,ori_mmlu-elementary_mathematics,False,0.3544709,0.1752442,0.34132203,0.12896274
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,6 and 10,5 and 12,10 and 12,12 and 15,C,ori_mmlu-elementary_mathematics,False,0.8039346,0.12626785,0.0527429,0.0170547
Evaluate −2(x − 3) for x = 2.,−4,−2,2,10,C,ori_mmlu-elementary_mathematics,False,0.10511312,0.71863437,0.14756413,0.02868841
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,232,236,345,460,C,ori_mmlu-elementary_mathematics,False,0.3493054,0.4160124,0.1679794,0.066702865
Estimate 711 + 497. The sum is between which numbers?,50 and 400,450 and 700,"1,050 and 1,300","750 and 1,000",C,ori_mmlu-elementary_mathematics,False,0.5584646,0.27028102,0.16069521,0.010559267
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",48,12,7,56,C,ori_mmlu-elementary_mathematics,True,0.18513279,0.13927086,0.55853623,0.11706015
Estimate 32 x 68. The product is between what numbers?,18 and 28,180 and 280,"1,800 and 2,800","18,000 and 28,000",C,ori_mmlu-elementary_mathematics,False,0.52077115,0.20110708,0.25786534,0.020256484
Write the prime factorization of 77. Use exponents where possible.,7 • 11^2 • 13,7^2 • 11,7 • 11,7 • 11 • 13,C,ori_mmlu-elementary_mathematics,False,0.33311576,0.2484977,0.21116532,0.20722128
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$20.93 ,$28.93 ,$32.93 ,$48.93 ,C,ori_mmlu-elementary_mathematics,False,0.27070752,0.35610992,0.21488664,0.15829583
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",320,240,160,640,C,ori_mmlu-elementary_mathematics,False,0.46528617,0.24786831,0.19822487,0.08862071
Write 7 over 33 as a decimal.,0.021 repeating,0.22 Repeating,0.21 Repeating,0.2121,C,ori_mmlu-elementary_mathematics,False,0.37482515,0.3291357,0.16691002,0.12912922
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C,ori_mmlu-elementary_mathematics,False,0.16014722,0.10817291,0.3200894,0.41159052
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$649 ,"$6,409 ","$6,049 ","$6,490 ",C,ori_mmlu-elementary_mathematics,False,0.33512214,0.20599645,0.32043028,0.1384511
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; A,SSSSSSSS; AAAA,C,ori_mmlu-elementary_mathematics,False,0.8066503,0.013942692,0.049540576,0.12986645
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$6.47 ,$2.97 ,$2.82 ,$12.77 ,C,ori_mmlu-elementary_mathematics,False,0.1974366,0.51212037,0.15373063,0.13671236
Write 60 over 72 in simplest form.,4 over 6,10 over 12,5 over 6,15 over 17,C,ori_mmlu-elementary_mathematics,True,0.33985558,0.13647136,0.40552643,0.11814656
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 2,2 over 3,1 over 6,2 over 12,C,ori_mmlu-elementary_mathematics,False,0.6944433,0.16367845,0.1101482,0.03173006
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","10,000 books","80,000 books","100,000 books","8,000 books",C,ori_mmlu-elementary_mathematics,False,0.364351,0.21930543,0.25590205,0.16044146
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",120,144,125,145,C,ori_mmlu-elementary_mathematics,False,0.24004,0.36529684,0.31693017,0.07773288
Use a number line to find the sum of −9 + (−8).,−1,1,−17,17,C,ori_mmlu-elementary_mathematics,False,0.13040125,0.46488577,0.279881,0.124831975
What is the value of y in the equation y/4 = 8?,2,4,32,12,C,ori_mmlu-elementary_mathematics,False,0.16482508,0.5058276,0.28796956,0.041377686
Write 4 and 4 over 5 as an improper fraction.,28 over 5,4 over 5,24 over 5,20 over 5,C,ori_mmlu-elementary_mathematics,False,0.307429,0.5657937,0.086463384,0.040313914
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = 1/6 + e,m = 6+e,m = e/6,m = 6e,C,ori_mmlu-elementary_mathematics,False,0.6094611,0.17422663,0.14809228,0.06821993
8 + 8 ÷ 2 + 2 =,4,8,14,10,C,ori_mmlu-elementary_mathematics,False,0.33821347,0.41132462,0.19174105,0.058720812
What value of y makes y + 2.9 = 11 true?,9.1,8.9,8.1,13.9,C,ori_mmlu-elementary_mathematics,False,0.21758425,0.52476454,0.21658349,0.041067667
What is the supplement of a 40° angle?,50°,130°,140°,220°,C,ori_mmlu-elementary_mathematics,False,0.5068808,0.24928844,0.1984319,0.045398884
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.6 seconds,66 seconds,66.5 seconds,65.5 seconds,C,ori_mmlu-elementary_mathematics,True,0.22842868,0.30131373,0.3515975,0.118660145
Solve 3 over 4 * x = 24.,18,72,32,96,C,ori_mmlu-elementary_mathematics,False,0.3578792,0.29843354,0.25627062,0.08741674
Find the exact answer: 110 + 70,18,81,180,810,C,ori_mmlu-elementary_mathematics,False,0.18445301,0.45729947,0.26119533,0.097052254
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,4:01,1:05,1:04,4:05,C,ori_mmlu-elementary_mathematics,False,0.43383682,0.22159824,0.3133003,0.03126465
What is the greatest common factor of 36 and 90?,6,36,18,180,C,ori_mmlu-elementary_mathematics,False,0.32499203,0.3333154,0.24918881,0.09250372
Find the value of 6 • 24 ÷ (8 − 5).,−13,13,48,54,C,ori_mmlu-elementary_mathematics,False,0.25480556,0.48508328,0.23668818,0.023422971
What is the greatest common factor of 42 and 84?,7,21,42,84,C,ori_mmlu-elementary_mathematics,False,0.33216506,0.4651594,0.14624165,0.056433897
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,106 feet 8 inches,154 feet 8 inches,181 feet 4 inches,160 feet 8 inches,C,ori_mmlu-elementary_mathematics,True,0.30836183,0.16911215,0.32531255,0.19721346
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,434 ","$5,484 ","$5,604 ","$5,684 ",C,ori_mmlu-elementary_mathematics,False,0.17225498,0.25316435,0.19049439,0.38408625
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",180,90,1,360,C,ori_mmlu-elementary_mathematics,True,0.11139913,0.0656107,0.73798245,0.08500767
Find the number that makes the statement true: 26.1 mm = _ dm.,2.61,261,0.261,"2,610",C,ori_mmlu-elementary_mathematics,True,0.3156935,0.24635711,0.39152095,0.046428483
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,2,3.6,22.5,63,C,ori_mmlu-elementary_mathematics,True,0.21858315,0.20340449,0.5314076,0.046604767
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Kim rode 11 more miles per week than Eric rode.,Kim rode 3 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,Eric rode 17 more miles per week than Kim rode.,C,ori_mmlu-elementary_mathematics,False,0.19325823,0.46092555,0.25374696,0.09206931
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,−4,−6,−1,−3,C,ori_mmlu-elementary_mathematics,False,0.2012833,0.22508763,0.18638757,0.38724145
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",0.5 centimeter,75 centimeters,4.5 centimeters,225 centimeters,C,ori_mmlu-elementary_mathematics,False,0.2679627,0.30586487,0.25457886,0.17159362
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s - 3=4,s/3 = 4,3s = 4,C,ori_mmlu-elementary_mathematics,False,0.34675434,0.1409656,0.212845,0.29943508
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","2,400","2,000","3,000",C,ori_mmlu-elementary_mathematics,False,0.42261472,0.31648636,0.16353026,0.09736866
Which pair of ratios can form a proportion?,2 over 5 and 8 over 10,2 over 5 and 10 over 15,2 over 5 and 6 over 15,2 over 5 and 4 over 25,C,ori_mmlu-elementary_mathematics,False,0.43803075,0.23059629,0.24681917,0.084553786
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",75 seniors,107 seniors,300 seniors,400 seniors,C,ori_mmlu-elementary_mathematics,True,0.16294879,0.27394548,0.3842534,0.1788523
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 0. Add 4 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,C,ori_mmlu-elementary_mathematics,False,0.2245424,0.3159774,0.26304644,0.19643372
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,200 + 200 – 30 – 4,185 + 225 – 25 + 1,190 + 220 – 30 + 4,200 + 200 – 25 – 1,C,ori_mmlu-elementary_mathematics,False,0.4144172,0.15299535,0.24936736,0.18322012
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",add 20 to 180,multiply 180 by 20,subtract 20 from 180,divide 180 by 20,C,ori_mmlu-elementary_mathematics,False,0.37240958,0.2307198,0.1703611,0.22650944
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",25 minutes,28 minutes,30 minutes,40 minutes,C,ori_mmlu-elementary_mathematics,False,0.291046,0.33782217,0.29953486,0.071596965
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",231+ 46w = 0,w= 231+ 46,46+w= 231,231 = 46w,C,ori_mmlu-elementary_mathematics,False,0.7297046,0.13103035,0.08290441,0.056360617
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",8,72,9,90,C,ori_mmlu-elementary_mathematics,False,0.23676181,0.3269473,0.23416597,0.20212491
"Subtract. 2,396 – 1,709","1,493",687,687,"1,695",C,ori_mmlu-elementary_mathematics,True,0.224414,0.2768607,0.34721214,0.15151313
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",24 hours,18 hours,16 hours,32 hours,C,ori_mmlu-elementary_mathematics,False,0.32802808,0.315556,0.26329657,0.09311935
What number multiplied by 4 equals 36?,6,7,9,8,C,ori_mmlu-elementary_mathematics,False,0.18041655,0.38605288,0.3552025,0.078328095
Change 34 L 18 cL to liters.,34.018 L,35.8 L,34.18 L,214 L,C,ori_mmlu-elementary_mathematics,True,0.23003009,0.24806401,0.41093463,0.110971235
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",0.4,16.7,2.5,70,C,ori_mmlu-elementary_mathematics,False,0.5056849,0.254237,0.14202416,0.09805393
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",42 minutes,1 hour 20 minutes,1 hour 12 minutes,1 hour 44 minutes,C,ori_mmlu-elementary_mathematics,True,0.36455533,0.18147035,0.40516096,0.0488134
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",cone,sphere,cylinder,prism,C,ori_mmlu-elementary_mathematics,True,0.23847249,0.030447606,0.69660217,0.034477744
