0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
What term describes someone who does not believe in the existence of God?,hedonist,deist,atheist,agnostic,C,ori_mmlu-miscellaneous,False,0.97698337,0.002886963,0.018692747,0.0014369758
What animated character has a crush on the Little Red Haired Girl?,Richie Rich,Bugs Bunny,Charlie Brown,Jonny Quest,C,ori_mmlu-miscellaneous,False,0.0081986645,0.9659864,0.010885878,0.014929148
Which of these dishes is made from pig intestines?,haggis,grits,chitlins,chop suey,C,ori_mmlu-miscellaneous,True,0.13305959,0.029456034,0.83107704,0.0064074076
Water's high heat capacity allows it to,change density significantly as its temperature changes,conduct sound efficiently without significant loss of velocity as the sound waves travel long distances,gain and lose large amounts of heat without significantly changing the temperature of the water,cause the ocean's surface temperature to fluctuate rapidly as the seasons change,C,ori_mmlu-miscellaneous,False,0.43728587,0.09629193,0.3634858,0.10293639
Which of the following is the government regulator for all securities firms operating in the United States?,Federal Trade Commission,Federal Deposit Insurance Corporation,Financial Industry Regulatory Authority,Federal Reserve Board,C,ori_mmlu-miscellaneous,False,0.31447726,0.040873136,0.27920616,0.36544347
Which of the following elements is a metal?,S,Se,Ga,I,C,ori_mmlu-miscellaneous,False,0.15855944,0.4650917,0.34395576,0.032393027
How many ribs are there in the human body?,18,30,24,42,C,ori_mmlu-miscellaneous,True,0.19048928,0.17988218,0.59862393,0.031004574
Which of these snakes is poisonous?,anaconda,boa constrictor,copperhead,python,C,ori_mmlu-miscellaneous,False,0.4442535,0.22748338,0.12271082,0.20555232
What's unique about a skeleton key?,It's extremely old,It's made of bone,It opens many locks,It hangs in a closet,C,ori_mmlu-miscellaneous,True,0.03866127,0.09884203,0.7805388,0.08195793
What color is a ruby?,yellow,black,red,blue,C,ori_mmlu-miscellaneous,True,0.046435777,0.012216434,0.93281734,0.008530406
In the 1960s 'Batman' TV series who was not a guest villain?,The Minstrel,The Archer,The Squeegee Guy,The Bookworm,C,ori_mmlu-miscellaneous,False,0.35349813,0.39206967,0.20327741,0.051154815
Which of these is commonly used to treat allergies?,antimatter,anticoagulants,antihistamines,antiseptics,C,ori_mmlu-miscellaneous,False,0.44116056,0.10898037,0.42713344,0.022725604
"How many ships did Columbus set sail with on his initial voyage to ""the New World""?",Two,Five,Three,Ten,C,ori_mmlu-miscellaneous,False,0.7695262,0.0347399,0.1533194,0.04241453
What does the acronym 'REM' stand for?,random energy module,red entertainment machine,rapid eye movement,really energetic music,C,ori_mmlu-miscellaneous,True,0.32984167,0.07097491,0.55688107,0.042302396
Where did the Exxon Valdez run aground in March of 1989?,Monterey Bay,Cape Cod,Prince William Sound,Gulf of Mexico,C,ori_mmlu-miscellaneous,True,0.24376307,0.029875463,0.71733874,0.009022715
What is the name of the baby who appears in cartoons and comic strips with Popeye the Sailor?,Pun'kin,Lamikins,Swee'pea,Suga'baby,C,ori_mmlu-miscellaneous,False,0.35474864,0.40638205,0.21681832,0.02205096
A geographer beginning a study of the cultural landscape within a specific region would most likely benefit from which of the following activities?,Establishing the percentage of adults with a college education,Determining how many cars travel along the highway system,Describing and mapping the building types on a plat map,Graphing and analyzing economic data for the past century,C,ori_mmlu-miscellaneous,False,0.5826532,0.077884786,0.10497469,0.23448734
Fragile works of sculpture can be displayed most securely by placing the works,on wall-mounted shelves with sturdier works around them,on a series of pedestals,in glass-paneled cases,"in shadow boxes with signs that read ""Do Not Touch""",C,ori_mmlu-miscellaneous,False,0.49018005,0.28339267,0.07861999,0.14780721
In the Jimmy Buffet song 'Margaritaville' what is the singer searching for?,a lime,his car keys,a shaker of salt,the bartender,C,ori_mmlu-miscellaneous,False,0.9558161,0.011975261,0.02536846,0.00684029
Which of the following actions by the Federal Reserve System would be most likely to increase consumer spending?,Increasing the discount rate to member banks,Selling large amounts of government securities,Decreasing the discount rate to member banks,Keeping reserve requirements of member banks constant,C,ori_mmlu-miscellaneous,False,0.5480738,0.17670901,0.14887872,0.12633847
Which one of these is NOT a mineral?,Quartz,Diamond,Lithium,Calcite,C,ori_mmlu-miscellaneous,False,0.41668746,0.33765593,0.1146939,0.13096268
According to the title of a popular children's TV show what color is Bear's big house?,red,green,blue,purple,C,ori_mmlu-miscellaneous,False,0.6196604,0.2546549,0.09606915,0.029615618
Which of these rocks will float In water?,granite,limestone,pumice,shale,C,ori_mmlu-miscellaneous,False,0.54726243,0.3539064,0.06631131,0.03251987
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Martha Stewart,Dr Ruth Westheimer,Ann Landers,Miss Manners,C,ori_mmlu-miscellaneous,False,0.075026885,0.0071994667,0.005580714,0.9121929
Which of the following would be provided in the marketing segment of a business plan?,Any factors that could affect employee retention,The organizational structure of the business,How the products and services will be priced,The details of the budget plan,C,ori_mmlu-miscellaneous,False,0.8453785,0.05718925,0.068656236,0.02877604
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author makes a comparison between his own experiences and that of others in his profession.,The author uses analogies to explain his experience of a particular action.,The author chronicles the various phases of his work in a particular discipline.,C,ori_mmlu-miscellaneous,False,0.31469738,0.21232614,0.26449478,0.20848168
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,45 rpm,33 1/3 rpm,100 rpm,C,ori_mmlu-miscellaneous,True,0.34919333,0.14257906,0.49071538,0.017512279
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,Civil War,War of 1812,World War I,C,ori_mmlu-miscellaneous,False,0.47987399,0.3139258,0.121508196,0.084691964
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Alvin Simon Theodore,Huey Dewey Louie,Robbie Chip Ernie,C,ori_mmlu-miscellaneous,False,0.040427003,0.17418432,0.041894913,0.74349374
What company makes Oreo cookies?,General Mills,Keebler,Nabisco,Kraft,C,ori_mmlu-miscellaneous,False,0.18398553,0.6333355,0.11121538,0.071463585
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site has been evaluated for bias.,The site might belong to a nonprofit agency.,The author of the site is well respected in his or her field.,C,ori_mmlu-miscellaneous,True,0.11365718,0.23327744,0.42960006,0.22346526
To make an international telephone call from within the US what are the first numbers you should dial?,11,888,101,911,C,ori_mmlu-miscellaneous,False,0.38406944,0.02547737,0.019200705,0.57125247
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,spare rib,Bowie knife,pinkie finger,C,ori_mmlu-miscellaneous,False,0.0010477751,0.99625117,0.0014116766,0.0012893977
What colors are the two circles in the MasterCard logo?,pink and orange,blue and green,red and yellow,black and white,C,ori_mmlu-miscellaneous,False,0.5472058,0.28616312,0.118739374,0.047891665
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A focus on a bipartisan approach to major social and economic legislation,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A major shift of African American voters from the Republican to the Democratic Party,A focus on mobilizing young voters,C,ori_mmlu-miscellaneous,False,0.95516974,0.03245804,0.006262119,0.006110072
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Vesuvius,Olympus,Valhalla,C,ori_mmlu-miscellaneous,True,0.1349469,0.013001544,0.842366,0.009685564
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Jack Be Nimble',Mary Had a Little Lamb',Home Sweet Home',C,ori_mmlu-miscellaneous,False,0.9049009,0.04250338,0.005941342,0.046654396
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Jennifer Grey,Helen Hunt,Kirstie Alley,C,ori_mmlu-miscellaneous,False,0.4290518,0.2505899,0.17189401,0.14846423
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A mid-oceanic ridge,A magnetic reversal,A chain of coastal volcanic mountains,A transform fault,C,ori_mmlu-miscellaneous,False,0.9851099,0.0063583762,0.0036901443,0.004841628
The process of drilling holes in the skull is called what?,bifurcation,aeronomy,trepanation,skullduggery,C,ori_mmlu-miscellaneous,True,0.29907462,0.2482894,0.4182987,0.03433726
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Garry Trudeau,Gary Larson,Charles Schulz,C,ori_mmlu-miscellaneous,True,0.115533076,0.119221516,0.7066529,0.05859249
Which of these is not a type of chili pepper?,habanero,jalapero,cheyenne,guajillo,C,ori_mmlu-miscellaneous,True,0.21487191,0.18952292,0.55674887,0.03885627
"In the definition of a public good, the term ""nonrival"" means that",the public good is produced at zero marginal cost,the public good is produced by the government without any competition,one person's use of the public good does not reduce the amount available to others,the public good is mostly consumed by free riders,C,ori_mmlu-miscellaneous,True,0.042915974,0.011749885,0.9175279,0.027806262
Which of these foods is poisonous to dogs?,peanut butter,bananas,chocolate,olives,C,ori_mmlu-miscellaneous,False,0.5400905,0.16194665,0.16532405,0.1326388
What type of substance is 'terra-cotta'?,metal,wood,ceramic,glass,C,ori_mmlu-miscellaneous,True,0.12874404,0.015114382,0.84243596,0.013705666
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,cataract,glaucoma,retinitis,C,ori_mmlu-miscellaneous,False,0.4840675,0.04343742,0.35339293,0.119102165
What article of clothing best describes a 'pashmina'?,shoes,pants,scarf,underwear,C,ori_mmlu-miscellaneous,False,0.65700793,0.013650455,0.31719482,0.012146744
Who was the first American in space?,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C,ori_mmlu-miscellaneous,False,0.13052194,0.86132985,0.0056278487,0.0025202972
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,George Harrison,John Lennon,Paul McCartney,Ringo Starr,C,ori_mmlu-miscellaneous,False,0.3140932,0.5748885,0.040851105,0.070167124
In which layer of Earth is the geomagnetic field generated?,Mantle,Crust,Outer core,Inner core,C,ori_mmlu-miscellaneous,True,0.17413805,0.058372073,0.59247804,0.1750118
Which of these is not one of Aesop's fables?,The Eagle and the Beetle',The Hare and the Tortoise',The Dog and the Squirrel',The Ox and the Frogs',C,ori_mmlu-miscellaneous,True,0.27660295,0.27613539,0.3026894,0.14457224
An accounts payable entry appears in the,asset section of the balance sheet,cost of goods sold section of the income statement,liability section of the balance sheet,operating expense section of the income statement,C,ori_mmlu-miscellaneous,True,0.25336158,0.047304817,0.6519165,0.0474171
What is a balalaika?,type of hat,Russian peasant,musical instrument,breed of shark,C,ori_mmlu-miscellaneous,True,0.2158112,0.013652491,0.7558744,0.014661855
From what language does the term 'RSVP' originate?,Russian,Italian,French,Portuguese,C,ori_mmlu-miscellaneous,False,0.7145534,0.047941584,0.17547429,0.06203061
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy transfer between organisms normally involves conservation of heat energy.,Energy flow between trophic levels is inefficient.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",C,ori_mmlu-miscellaneous,False,0.49459165,0.21414481,0.19322807,0.09803553
The Federal Reserve implements an expansionary policy by doing which of the following?,Raising the discount rate,Raising the federal funds rate,Buying Treasury bonds in the open market,Raising the required reserve ratio,C,ori_mmlu-miscellaneous,False,0.4876301,0.4377796,0.06593116,0.008659047
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,marketing mix,segmenting,C,ori_mmlu-miscellaneous,False,0.7179711,0.12838185,0.083284155,0.07036295
In golf what is one stroke overpar called?,eagle,dormy,bogey,birdie,C,ori_mmlu-miscellaneous,False,0.29383296,0.05799138,0.009058394,0.63911736
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C,ori_mmlu-miscellaneous,False,0.35222626,0.04701454,0.062905446,0.53785384
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,George Bernard Shaw,Anton Chekhov,C,ori_mmlu-miscellaneous,True,0.08222225,0.01671817,0.89530563,0.0057540005
In which of these sports do competitors use a 'funny car'?,supercross,dogsledding,drag racing,gymnastics,C,ori_mmlu-miscellaneous,True,0.13748989,0.07338474,0.6713992,0.11772611
The TV show 'House of Style' airs on what network?,E,WB,MTV,Home Shopping Network,C,ori_mmlu-miscellaneous,True,0.36559862,0.17727362,0.4465239,0.010603935
By what nickname is the Federal National Mortgage Association known?,Morty,Freddie Mac,FEMA,Fannie Mae,C,ori_mmlu-miscellaneous,False,0.21601622,0.39518443,0.08763775,0.3011616
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Investment Stability Plan,Internet Service Provider,Internal Security Position,C,ori_mmlu-miscellaneous,True,0.004234041,0.0014509615,0.9925296,0.0017854009
Which of these television series was not set in the United States?,Picket Fences',Northern Exposure',M*A*S*H',The Paper Chase',C,ori_mmlu-miscellaneous,False,0.5040584,0.37900424,0.08260733,0.034330048
What day of the week is sometimes called 'hump day'?,Friday,Thursday,Wednesday,Saturday,C,ori_mmlu-miscellaneous,False,0.6077253,0.19810367,0.064065814,0.13010517
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Damien Hirst,Betye Saar,Bill Viola,Rachel Whiteread,C,ori_mmlu-miscellaneous,False,0.00783269,0.97835827,0.01285504,0.0009540085
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The emergence of Homo sapiens on the grasslands of Africa,The sudden demise of the dinosaurs,The first appearance of mammals,C,ori_mmlu-miscellaneous,True,0.018034384,0.08782541,0.7976567,0.09648347
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,the president has no influence over the composition of the Supreme Court,federal judges have political independence to fulfill their duties,federal judges lack opportunity for advancement or promotion,C,ori_mmlu-miscellaneous,True,0.22311442,0.06727549,0.67874724,0.030862886
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,3 billion cups per week,9 billion cups per week,C,ori_mmlu-miscellaneous,False,0.4581626,0.36631027,0.13955644,0.035970703
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,Los Angeles,New York,Melbourne,C,ori_mmlu-miscellaneous,True,0.103722475,0.038991153,0.8441642,0.01312225
What is the traditional 20th wedding anniversary gift?,paper,leather,china,silver,C,ori_mmlu-miscellaneous,True,0.14068207,0.08175208,0.7059298,0.071636
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",must be offered health care and other benefits like regular full-time employees,are limited to 30 days on the job before they must be offered a permanent position,are often less experienced and less committed to the job than full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,C,ori_mmlu-miscellaneous,True,0.08518683,0.043989066,0.7495809,0.12124314
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,tofu,chicken,rice,C,ori_mmlu-miscellaneous,False,0.4108165,0.064001046,0.35673094,0.16845153
Amps are a unit of measurement of what?,electric charge,electric field strength,electric current,electric potential,C,ori_mmlu-miscellaneous,False,0.7074724,0.07275132,0.2045025,0.015273856
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,depth to a parent material,depth to the subsoil,effective depth,O horizon,C,ori_mmlu-miscellaneous,True,0.07584078,0.042912323,0.77633697,0.10490999
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^23 J,2*10^21 J,2*10^19 J,2*10^25 J,C,ori_mmlu-miscellaneous,True,0.17807326,0.23740554,0.4668887,0.11763248
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,driver's license,bill of landing,visa,carte blanche,C,ori_mmlu-miscellaneous,False,0.69622827,0.2616781,0.029169498,0.012924101
What is the largest moon in the Solar System?,Pluto,The Earth's Moon,Ganymede,Europa,C,ori_mmlu-miscellaneous,False,0.64788324,0.08498192,0.12682295,0.14031182
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,increased commercial contacts with Indian and Arab merchants,Dutch colonization in the 18th century,C,ori_mmlu-miscellaneous,False,0.47997662,0.13718694,0.19891357,0.18392287
Which of these is not a city in the state of New York?,Schenectady,Kerhonkson,Perskippity,Lackawanna,C,ori_mmlu-miscellaneous,False,0.37783164,0.3792352,0.19574282,0.04719026
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Larrabee,Agent 99,Agent 86,The Chief,C,ori_mmlu-miscellaneous,False,0.5106107,0.09034638,0.24471347,0.15432943
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,exacta,trifecta,triple crown,C,ori_mmlu-miscellaneous,False,0.9070095,0.053080533,0.010534837,0.029375086
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,momentum,chemical equilibrium,entropy,relativity,C,ori_mmlu-miscellaneous,False,0.35434854,0.09189914,0.20258893,0.3511634
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,ori_mmlu-miscellaneous,False,0.6071763,0.23045506,0.09097093,0.07139771
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",16.0 grams,32.0 grams,64.0 grams,8.0 grams,C,ori_mmlu-miscellaneous,True,0.11732327,0.104065254,0.6236774,0.15493408
The loss of water in the form of vapor from plants is referred to as the,oxidation,respiration,transpiration,condensation,C,ori_mmlu-miscellaneous,True,0.07485595,0.18892838,0.63713545,0.09908022
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,overall quality of each student's essay in relation to the topic,ability of each student to communicate in a variety of discourse modes,C,ori_mmlu-miscellaneous,True,0.13672702,0.102624945,0.65184784,0.10880015
Which of the following scenarios does not include a producer?,Direct selling,Indirect channels,Reverse channels,Dual distribution,C,ori_mmlu-miscellaneous,False,0.13882673,0.11415873,0.03814871,0.7088659
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,goalkeeper,sweeper,C,ori_mmlu-miscellaneous,False,0.49770692,0.13936569,0.26922274,0.09370464
As of 1999 which state has the most Girl Scouts?,California,Illinois,Pennsylvania,New York,C,ori_mmlu-miscellaneous,True,0.2914618,0.12376983,0.51389945,0.070868865
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,ori_mmlu-miscellaneous,False,0.7454924,0.05849732,0.18558437,0.010425794
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Churchill,Mussolini,Roosevelt,C,ori_mmlu-miscellaneous,True,0.19330299,0.19996569,0.34278628,0.26394513
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,ori_mmlu-miscellaneous,False,0.79243094,0.04267282,0.08173059,0.08316568
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Nitrous oxide,Ozone,Carbon dioxide,Argon,C,ori_mmlu-miscellaneous,True,0.103898175,0.027259327,0.816554,0.052288443
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,grelp,wabe,C,ori_mmlu-miscellaneous,False,0.35803038,0.32129344,0.18255632,0.13811992
What is the final word of the Pledge of Allegiance?,America,stands,all,indivisible,C,ori_mmlu-miscellaneous,False,0.7965584,0.061863367,0.058283873,0.08329446
Which of the following is a sports award?,Oscar,Emmy,Espy,Nobel,C,ori_mmlu-miscellaneous,True,0.39360833,0.099108055,0.4613401,0.045943435
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,ori_mmlu-miscellaneous,False,0.86896217,0.047303464,0.06194213,0.02179225
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,"From year 1 to year 2, the spending multiplier increased from 4 to 5.",The marginal propensity to save increased from year 1 to year 2.,C,ori_mmlu-miscellaneous,False,0.49778947,0.23271945,0.18985063,0.07964046
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,ori_mmlu-miscellaneous,False,0.6288143,0.17209493,0.15487398,0.044216815
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Control value,Compressor,C,ori_mmlu-miscellaneous,False,0.41715366,0.13310696,0.29499236,0.15474702
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,ori_mmlu-miscellaneous,True,0.011630097,0.016737632,0.9535152,0.018117106
How many pairs of chromosomes are in the genome of a typical person?,1,88,23,7921,C,ori_mmlu-miscellaneous,True,0.03032207,0.0181416,0.94390017,0.0076361327
"What was the acronym for the first computer, made back in 1946?",CNAC,CASD,ENIAC,CSREN,C,ori_mmlu-miscellaneous,True,0.0010158157,0.0016310198,0.99720556,0.00014769244
"When a gas turns into a liquid, the process is called",deposition,evaporation,condensation,sublimation,C,ori_mmlu-miscellaneous,True,0.24058883,0.3208893,0.38311186,0.055409994
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Tensional,Right-lateral shear,C,ori_mmlu-miscellaneous,False,0.20802215,0.1125769,0.038648967,0.6407521
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Terracotta,Greenware,Stoneware,C,ori_mmlu-miscellaneous,True,0.2273021,0.28876856,0.36137092,0.12255844
In what year did the Great Depression begin?,1884,1953,1929,1975,C,ori_mmlu-miscellaneous,True,0.03308429,0.035772167,0.920088,0.011055501
Cheddar cheese got its name from a village in what country?,Switzerland,France,England,Denmark,C,ori_mmlu-miscellaneous,False,0.7060866,0.1006742,0.15386349,0.0393757
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,ori_mmlu-miscellaneous,False,0.015166514,0.03382695,0.13995445,0.8110521
According to legend if you give someone the 'evil eye' what are you doing?,counting money,blessing a child,cursing them,passing time,C,ori_mmlu-miscellaneous,True,0.035020426,0.20152363,0.75791824,0.0055376757
"Which of these rivers flows""through France?",Volga,Mekong,Seine,Allegheny,C,ori_mmlu-miscellaneous,False,0.5178039,0.061187748,0.35861656,0.06239183
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,ori_mmlu-miscellaneous,True,0.41125664,0.050766345,0.5205488,0.01742818
What was the name of Huey Lewis band?,The Silver Bullet Band,The Attractions,The News,Louie and Dewey,C,ori_mmlu-miscellaneous,False,0.81151605,0.06814253,0.04263608,0.077705376
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Rumson High,Riverdale High,Riker's Island High,C,ori_mmlu-miscellaneous,True,0.00699543,0.022784282,0.9304102,0.039810117
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,ori_mmlu-miscellaneous,False,0.7414211,0.14098369,0.09351267,0.02408253
What city's airport uses the code ORD?,New York City,Orlando,Chicago,Portland,C,ori_mmlu-miscellaneous,True,0.08168912,0.037167184,0.84806496,0.033078842
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,ISO speed,Aperture,White balance,Shutter speed,C,ori_mmlu-miscellaneous,False,0.9942063,0.0015199478,0.0013844747,0.0028892767
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,40 mph,20 mph,80 mpg,C,ori_mmlu-miscellaneous,False,0.22681308,0.503709,0.24010442,0.029373478
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Conceptual artists,Abstract Expressionists,C,ori_mmlu-miscellaneous,False,0.10996709,0.057064865,0.12070164,0.7122664
Which of these popular games relies on bluffing?,Outburst,Pictionary,Balderdash,Scattergories,C,ori_mmlu-miscellaneous,False,0.09573663,0.4531087,0.4454649,0.005689742
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,bowling,chess,C,ori_mmlu-miscellaneous,False,0.22458915,0.5108348,0.028291926,0.2362841
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,ori_mmlu-miscellaneous,False,0.07315796,0.7196165,0.10041526,0.10681037
Soil structure refers to which of the following?,Organic composition,"Proportion of sand, silt, and clay",Arrangement of soil particles,Profile depth,C,ori_mmlu-miscellaneous,True,0.22327402,0.052498132,0.60366833,0.12055946
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,ori_mmlu-miscellaneous,False,0.9942064,0.0035530785,0.0021341853,0.0001063555
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,ori_mmlu-miscellaneous,True,0.23905495,0.22754422,0.47836736,0.05503342
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,ori_mmlu-miscellaneous,False,0.09266707,0.12079358,0.0541138,0.7324255
Which of these is not one of the official languages of the United Nations?,Russian,English,Japanese,Spanish,C,ori_mmlu-miscellaneous,False,0.58278346,0.041139755,0.34113878,0.034937974
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,ori_mmlu-miscellaneous,True,0.13626236,0.002125324,0.8603542,0.0012581662
Which of these organizations is not part of the US government?,CIA,NASA,NAACP,FBI,C,ori_mmlu-miscellaneous,True,0.018181952,0.022839405,0.95569867,0.0032799547
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Pat Riley,Chuck Noll,C,ori_mmlu-miscellaneous,False,0.47123262,0.12700629,0.14734195,0.25441903
Which of these is not a style of shoe?,espadrille,brogan,gingham,docksider,C,ori_mmlu-miscellaneous,False,0.1425957,0.10955057,0.027519258,0.7203345
Which of these words means 'yes'-in French?,qui,ja,oui,okey-dokey,C,ori_mmlu-miscellaneous,True,0.39495018,0.08523739,0.41825238,0.10156005
Which of these sounds is commonly associated with owls?,chirp,bark,hoot,growl,C,ori_mmlu-miscellaneous,False,0.16999854,0.76835126,0.053831913,0.007818329
What do the initials 'E E' in poet E E Cummings' name stand for?,Ernest Eakins,Edmund Earl,Edward Estlin,Eugene Evan,C,ori_mmlu-miscellaneous,False,0.34009284,0.08641247,0.26644826,0.30704647
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are neither precise nor accurate.,They are accurate but not precise.,C,ori_mmlu-miscellaneous,False,0.24748482,0.32549763,0.2984992,0.1285184
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Diagnosis,Trichinosis,C,ori_mmlu-miscellaneous,False,0.2536067,0.102675796,0.29019636,0.35352126
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,ori_mmlu-miscellaneous,True,0.009658362,0.006560483,0.98111045,0.002670718
