0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following statements about images is true?,Images produced by concave lenses are always real.,Images produced by concave mirros are always real.,Images produced by convex lenses can be both real and virtual.,Images produced by convex mirrors can be both real and virtual.,C,ori_mmlu-high_school_physics,True,0.1607651,0.061561037,0.75760984,0.02006401
"Pretend someone actually managed to dig a hole straight through the center of the Earth all the way to the other side. If an object were dropped down that hole, which of the following would best describe its motion? Assume ideal conditions and that the object cannot be destroyed.",It would fall to the center of the Earth and stop there.,"It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space.",It would oscillate back and forth from one opening to the other indefinitely.,It would fall to the other side and stop there.,C,ori_mmlu-high_school_physics,False,0.29083022,0.57167494,0.07375365,0.06374123
"A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations?",It will increase the amplitude.,It will decrease the amplitude.,It will have no effect.,It would depend on where the original block was in its cycle when the second block fell.,D,ori_mmlu-high_school_physics,False,0.43822673,0.36960292,0.10897366,0.08319663
In which of the following situations involving a source of sound and a detector of the sound is it possible that there is NO perceived Doppler shift?,The source travels toward the stationary detector.,The detector travels toward the stationary source.,Both the source and detector travel in the same direction.,"Both the source and detector travel in opposite directions, with the source and detector moving away from each other.",C,ori_mmlu-high_school_physics,False,0.33844936,0.34654418,0.20637089,0.10863558
A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid?,1.0/9,1.0/3,2.0/3,4.0/5,B,ori_mmlu-high_school_physics,False,0.42834467,0.18334047,0.27788305,0.11043183
A person standing on a horizontal floor is acted upon by two forces: the downward pull of gravity and the upward normal force of the floor. These two forces,have equal magnitudes and form an action-reaction pair,have equal magnitudes and do not form an action-reaction pair,have unequal magnitudes and form an action-reaction pair,have unequal magnitudes and do not form an action-reaction pair,B,ori_mmlu-high_school_physics,False,0.8815207,0.09539654,0.018476505,0.0046062414
A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel if the original velocity is doubled and the mass is cut in half?,4d,2d,d,1/2d,B,ori_mmlu-high_school_physics,False,0.2913583,0.24553928,0.43189102,0.031211399
"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?",The final speed of object 1,The initial speed of object 1,The final speed of object 2,Any 2 of the above values,D,ori_mmlu-high_school_physics,False,0.45728675,0.4004343,0.10006857,0.042210374
"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of wavelength 550 nm produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically?","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons.","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.","After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.",Nothing would happen.,D,ori_mmlu-high_school_physics,False,0.65290785,0.24672028,0.068673715,0.03169811
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",2 cm ≤ D ≤ 10 cm,D = 5 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,A,ori_mmlu-high_school_physics,False,0.13257812,0.07132777,0.02537136,0.77072275
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity",B,ori_mmlu-high_school_physics,False,0.4164022,0.20918578,0.1709824,0.20342962
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,2 m/s^2,4 m/s^2,8 m/s^2,D,ori_mmlu-high_school_physics,False,0.40911537,0.2815681,0.18510117,0.12421536
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Gravitational mass,Weight,Velocity,Inertial mass,D,ori_mmlu-high_school_physics,False,0.85989404,0.058721967,0.013144482,0.06823941
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/2)f,f,2f,4f,B,ori_mmlu-high_school_physics,False,0.4582588,0.26939082,0.21645498,0.055895485
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-3/5 cm,-5/3 cm,-2/5 cm,-5/2 cm,D,ori_mmlu-high_school_physics,False,0.24105476,0.32706657,0.18320616,0.24867253
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",99m,36m,-36m,-99m,C,ori_mmlu-high_school_physics,False,0.36232948,0.32308847,0.24117802,0.07340406
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",less than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by 4 ρv^2,more than the pressure at Point 1 by 40 ρv^2,B,ori_mmlu-high_school_physics,False,0.56048834,0.24884284,0.10581722,0.084851556
"In a spring-block oscillator, the maximum speed of the block is",proportional to amplitude,proportional to the square of amplitude,proportional to the square root of amplitude,inversely proportional to the square root of amplitude,A,ori_mmlu-high_school_physics,True,0.4180256,0.31812996,0.18207581,0.08176863
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,1 N,10 N,16 N,20 N,C,ori_mmlu-high_school_physics,True,0.11443179,0.26535085,0.51265115,0.1075662
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",60 N,15 N,30 N,7.5 N,C,ori_mmlu-high_school_physics,True,0.22006373,0.19338755,0.50673556,0.07981316
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with increasing speed and increasing acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,B,ori_mmlu-high_school_physics,False,0.49500576,0.25843647,0.14320618,0.10335157
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Real, inverted, height = 1 cm","Virtual, upright, height = 0.25 cm","Real, upright, height = 1 cm","Virtual, inverted, height = 0.25 cm",A,ori_mmlu-high_school_physics,True,0.69299144,0.224884,0.05346386,0.028660621
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",+3e and -4e,+1.5e and -2.5e,Both of the above,None of the above,A,ori_mmlu-high_school_physics,True,0.45716482,0.28546178,0.22404699,0.033326395
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",a cubic relationship between C^3 and T,an indirect relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,a maximum C^3 as the temperature T increases,C,ori_mmlu-high_school_physics,False,0.8647413,0.05611168,0.041206095,0.037940927
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,6.4 × 10^-19 C,8.0 × 10^-19 C,4.8 × 10^-19 C,2.4 × 10^-19 C,D,ori_mmlu-high_school_physics,False,0.4209004,0.27722144,0.1648059,0.13707237
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^5 m/s,7.5 × 10^5 m/s,1.5 × 10^6 m/s,3.0 × 10^6 m/s,C,ori_mmlu-high_school_physics,True,0.31622648,0.2184333,0.3367228,0.12861744
Which of the following changes to a circuit will always bring about an increase in the current?,Increased voltage and increased resistance,Decreased voltage and decreased resistance,Increased voltage and decreased resistance,Decreased voltage and increased resistance,A,ori_mmlu-high_school_physics,True,0.7735325,0.14413851,0.04868604,0.033642884
Which of the following concerning uniform circular motion is true?,The centrifugal force is the action-reaction pair of the centripetal force.,The centripetal acceleration and velocity point in the same direction.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,D,ori_mmlu-high_school_physics,False,0.353682,0.28672048,0.32112336,0.038474046
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","No, because we don’t know the mass of the cart.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.",A,ori_mmlu-high_school_physics,True,0.48832506,0.30254185,0.07044442,0.13868876
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, height, and acceleration","Mass, velocity, and acceleration",Mass and velocity,Mass and acceleration,D,ori_mmlu-high_school_physics,False,0.7397923,0.20310538,0.033869304,0.023233032
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have equal magnitude and are pointed in the same direction.,They have equal magnitude and are pointed in opposite directions.,They have different magnitudes and are pointed in opposite directions.,It is not possible for the sum of two non-zero vectors to be zero.,B,ori_mmlu-high_school_physics,False,0.7613658,0.15194155,0.0716158,0.015076824
"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will be bent in a parabolic path.,The proton will be bent in a circular path.,The proton will continue in its straight path at constant velocity.,The proton will continue in its straight path and slow down.,C,ori_mmlu-high_school_physics,True,0.2271563,0.24228673,0.44875702,0.081799895
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v/4,v,2v,4v,B,ori_mmlu-high_school_physics,False,0.1124241,0.26747885,0.30282685,0.31727025
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,under any conditions,only when the enclosed charge is symmetrically distributed,only when all nearby charges are symmetrically distributed,only when there are no charges outside the surface,A,ori_mmlu-high_school_physics,False,0.38877338,0.5123329,0.08389056,0.015003128
A beam of monochromatic light entering a glass window pane from the air will experience a change in,frequency and wavelength,speed and wavelength,speed only,wavelength only,B,ori_mmlu-high_school_physics,False,0.92003775,0.052323397,0.00829392,0.019344896
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,B,ori_mmlu-high_school_physics,False,0.5036768,0.14357059,0.25975668,0.09299596
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",double the magnitude and in the same direction,double the magnitude and in the opposite direction,half the magnitude and in the same direction,half the magnitude and in the opposite direction,B,ori_mmlu-high_school_physics,False,0.8902615,0.044121157,0.024987366,0.040629886
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",the sphere,the cube,the cylinder,All reach the base at the same time.,D,ori_mmlu-high_school_physics,False,0.485702,0.1635042,0.27064344,0.08015035
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,150 m ,300 m,450 m,600 m,A,ori_mmlu-high_school_physics,False,0.24948488,0.21447462,0.3696499,0.16639069
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,sin–1 (1/g),cos–1 (1/g),45°,tan–1 4,D,ori_mmlu-high_school_physics,False,0.7059649,0.2514513,0.036717284,0.00586644
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,5°,41°,45°,49°,D,ori_mmlu-high_school_physics,False,0.16987902,0.34119144,0.3326939,0.15623565
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",The particles must have the same sign of charge.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must have the same mass.,Such a situation is impossible as the net force between the two particles cannot be 0.,A,ori_mmlu-high_school_physics,False,0.37514067,0.43949497,0.1434324,0.041931923
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,The speed at the top of the trajectory is zero.,The object's total speed remains constant during the entire flight.,The vertical speed decreases on the way up and increases on the way down.,D,ori_mmlu-high_school_physics,False,0.54822296,0.20738542,0.14608847,0.09830315
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",50 μN,100 μN,200 μN,400 μN,A,ori_mmlu-high_school_physics,False,0.20558907,0.4566651,0.23064707,0.107098736
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Velocity,Kinetic energy,Mass,Linear momentum,A,ori_mmlu-high_school_physics,True,0.696168,0.030314857,0.028968463,0.24454862
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,20 m,30 m,45 m,60 m,C,ori_mmlu-high_school_physics,False,0.107903495,0.4245696,0.37307757,0.0944494
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C,ori_mmlu-high_school_physics,False,0.47453663,0.20908913,0.19201156,0.124362744
Which of the following would increase the capacitance of a parallel-plate capacitor?,Using smaller plates,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Decreasing the voltage between the plates,Moving the plates closer together,D,ori_mmlu-high_school_physics,False,0.68260473,0.26285553,0.024842259,0.029697493
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,The man catches a baseball thrown to him by a friend.,The man thrusts his arms out away from his body,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man jumps straight up in the air and lands back on the platform.,A,ori_mmlu-high_school_physics,True,0.31242332,0.26744807,0.30314738,0.11698122
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",0.25 × 10^5 Pa,2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C,ori_mmlu-high_school_physics,False,0.3137501,0.33946416,0.21462357,0.1321622
Which of the following types of electromagnetic radiation has the longest wavelength?,Gamma rays,Ultraviolet,Blue light,Orange light,D,ori_mmlu-high_school_physics,False,0.63645196,0.16585054,0.041759185,0.15593833
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",0.5 m/s,1.0 m/s,1.5 m/s,2.0 m/s,C,ori_mmlu-high_school_physics,False,0.24588686,0.4717911,0.1740197,0.108302385
"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?",The image continually increases in size.,The image continually decreases in size.,The image gets smaller at first and then bigger in size.,The image flips over.,D,ori_mmlu-high_school_physics,False,0.5073789,0.24116646,0.19819734,0.05325727
"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?",Zero,4.9 m/s^2,9.8 m/s^2,8.9 m/s^2,D,ori_mmlu-high_school_physics,False,0.118301325,0.38327295,0.4716514,0.02677431
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?",200 N,400 N,800 N,1600 N,B,ori_mmlu-high_school_physics,False,0.15330221,0.16136476,0.58720917,0.098123886
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",the force felt by the heavier person is (-1/2)F,the force felt by the person is -2F,the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person,the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person,D,ori_mmlu-high_school_physics,False,0.09090839,0.071541786,0.747091,0.090458855
A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly,5.4 × 10–10 J,9.0 × 10–8 J,0.6 J,12.5 J,C,ori_mmlu-high_school_physics,False,0.523833,0.19761926,0.124536626,0.15401116
Which configuration of battery and resistors will create a circuit with the greatest current?,A high voltage battery with resistors arranged in series,A high voltage battery with resistors arranged in parallel,A low voltage battery with resistors arranged in series,A low voltage battery with resistors arranged in parallel,A,ori_mmlu-high_school_physics,True,0.96394265,0.031434067,0.003927694,0.0006955984
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",0.16 N,0.16 N,0.32 N,0.36 N,C,ori_mmlu-high_school_physics,False,0.2600183,0.27728894,0.26706573,0.195627
"Two objects, a sphere and a block of the same mass, are released from rest at the top of an inclined plane. The sphere rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?","The sphere, because it gains rotational kinetic energy, but the block does not","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not","The block, because it does not lose mechanical energy due to friction, but the sphere does","The block, because it does not gain rotational kinetic energy, but the sphere does",D,ori_mmlu-high_school_physics,False,0.36592066,0.20096706,0.22638945,0.2067229
Which of the following changes to a double-slit interference experiment would increase the widths of the fringes in the interference pattern that appears on the screen?,Use light of a shorter wavelength.,Move the screen closer to the slits.,Move the slits closer together.,Use light with a lower wave speed.,C,ori_mmlu-high_school_physics,False,0.5343064,0.18278089,0.26322454,0.019688182
A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?,"25 m/s, upward","25 m/s, downward","35 m/s, upward","35 m/s, downward",B,ori_mmlu-high_school_physics,False,0.49479353,0.15725577,0.3029612,0.044989444
A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?,x = –4,x = –2,x = 0,x = 4,D,ori_mmlu-high_school_physics,False,0.54522216,0.2504665,0.10401124,0.10030021
"An electron (mass = m, charge = -E) is rotated with speed V upwards, in the plane of the page, into a region containing a uniform magnetic field B, that is directed into the plane of the page. Describe the electron's subsequent circular motion.",Clockwise rotation; radius of path = mv/(eB),Counterclockwise rotation; radius of path = mv/(eB),Clockwise rotation; radius of path = eB/(mv),Counterclockwise rotation; radius of path = eB/(mv),A,ori_mmlu-high_school_physics,False,0.06842076,0.04255235,0.8727849,0.016241966
"A ball of mass is attached to a string connected to the ceiling, forming a pendulum. When the string is raised to an angle of 50 degrees below the horizontal (the ceiling) and released, the ball swings back and forth with a period of 0.4 s. Which of the following changes to the pendulum would decrease the period of the pendulum?",Increasing the mass of the ball,Decreasing the length of the string,Decreasing the angle of the string from the horizontal when released,Decreasing the mass of the ball,B,ori_mmlu-high_school_physics,False,0.52111983,0.26161802,0.049718276,0.16754381
What happens to the image formed by a concave mirror as the object is moved from far away to near the focal point?,The image moves away from the mirror and gets shorter.,The image moves away from the mirror and gets taller.,The image moves toward the mirror and gets shorter.,The image moves toward the mirror and gets taller.,B,ori_mmlu-high_school_physics,False,0.601258,0.16389798,0.20025015,0.034593903
"A disk of radius 0.1 m initially at rest undergoes an angular acceleration of 2.0 rad/s^2. If the disk only rotates, find the total distance traveled by a point on the rim of the disk in 4.0 s.",0.4 m,0.8 m,1.2 m,1.6 m,D,ori_mmlu-high_school_physics,False,0.31101224,0.33585367,0.20414974,0.14898443
"A stone is thrown horizontally with an initial speed of 10 m/s from a bridge. Assuming that air resistance is negligible, how long would it take the stone to strike the water 80 m below the bridge?",1 s,2 s,4 s,8 s,C,ori_mmlu-high_school_physics,True,0.22272158,0.25570297,0.28781992,0.2337555
Which of the following statements about electric and magnetic fields is FALSE:,"A charge moving along the direction of an electric field will experience a force, but a charge moving along the direction of a magnetic field will not experience a force.","All charges experience a force in an electric field, but only moving charges can experience a force in a magnetic field.",A positive charge moves in the direction of an electric field; a positive charge moves perpendicular to a magnetic field.,All moving charges experience a force parallel to an electric field and perpendicular to a magnetic field.,C,ori_mmlu-high_school_physics,False,0.680832,0.1888681,0.106561504,0.023738388
The Space Shuttle orbits 300 km above the Earth’s surface; the Earth’s radius is 6400 km. What is the acceleration due to Earth’s gravity experienced by the Space Shuttle?,4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B,ori_mmlu-high_school_physics,False,0.3727511,0.22153495,0.3399684,0.06574555
"A confined ideal gas undergoes a cyclical process in three steps—an isobaric step, followed by an isochoric step, followed by an isothermal step. Which of the following must be true?",The change in internal energy of the gas is equal to the work done during the isobaric step.,The change in internal energy of the gas is equal to the work done during the isobaric step minus the work done during the isothermal step.,The total work done during the cycle is positive.,The total work done during the cycle is equal but opposite to the net amount of heat transferred.,D,ori_mmlu-high_school_physics,False,0.41261873,0.33201736,0.14984705,0.10551686
A sphere starts from rest atop a hill with a constant angle of inclination and is allowed to roll without slipping down the hill. What force provides the torque that causes the sphere to rotate?,Static friction,Kinetic friction,The normal force of the hill on the sphere,Gravity,A,ori_mmlu-high_school_physics,True,0.64014786,0.29627913,0.034634624,0.028938366
"A block is dragged along a table and experiences a frictional force, f, that opposes its movement. The force exerted on the block by the table is",zero,parallel to the table,perpendicular to the table,neither parallel nor perpendicular to the table,D,ori_mmlu-high_school_physics,False,0.2522182,0.1048694,0.45129606,0.19161634
"A table supports a wooden block placed on the tabletop. Which fundamental force of nature is responsible for this interaction, and why?","The electric force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.","The gravitational force, because by F = GMm/r^2, the force of the table on the wood at that close range is sufficient to balance the force of the Earth on the wood.","The electric force, because the outer electrons in the top atomic layer of the table repel the outer electrons in the bottom atomic layer of the wood.","The strong nuclear force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.",C,ori_mmlu-high_school_physics,False,0.3514112,0.3739112,0.20499979,0.069677725
Which of the following is NOT equal to one tesla?,1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D,ori_mmlu-high_school_physics,False,0.54900515,0.26847267,0.08719024,0.09533185
"A children’s toy consists of a cart whose very light wheels are attached to a rubber band. This rubber band can wind and unwind around the axle supporting the wheels. This toy is given a shove, after which the toy rolls across a flat surface and up a ramp. It is observed that the toy does not go a consistent distance up the ramp—in some trials it ends up higher than in other trials, even though the shove imparts the same kinetic energy to the cart each time. Which of the following is a reasonable explanation for this phenomenon?","Depending on how the rubber band is initially wound, more or less potential energy can be transferred from the rubber band to the kinetic energy of the car’s motion.",The normal force on the cart’s wheels will be different depending on how much the rubber band winds or unwinds.,How much energy is transferred from kinetic energy to gravitational potential energy depends on the vertical height at which the cart ends up.,Some of the cart’s initial kinetic energy will be dissipated due to work done by friction.,A,ori_mmlu-high_school_physics,True,0.37556005,0.31689572,0.101396136,0.2061482
An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?,h,2h,3h,4h,C,ori_mmlu-high_school_physics,False,0.18145972,0.40526783,0.19330256,0.21996994
"Two ice skaters are moving on frictionless ice and are about to collide. The 50-kg skater is moving directly west at 4 m/s. The 75-kg skater is moving directly north at 2 m/s. After the collision they stick together. For this scenario, which of the following is true?",The linear momentum of the system is conserved because the net force on the system is nonzero during the collision.,Only the kinetic energy of the system is conserved because it is an inelastic collision.,Only the kinetic energy of the system is conserved because it is an elastic collision.,The linear momentum of the system is conserved because the net force on the system is zero.,D,ori_mmlu-high_school_physics,False,0.6519698,0.23500949,0.058446847,0.054573823
"The mass of the Earth is 5.97 × 10^24 kg. The Moon, whose center is 3.84 × 10^8 m from the Earth’s center, has mass 7.35 × 10^22 kg. Which of the following is the best estimate of the gravitational force of the Earth on the Moon?",10^39 N,10^29 N,10^19 N,10^9 N,C,ori_mmlu-high_school_physics,False,0.66321075,0.16005771,0.06042632,0.11630518
"An object of volume 2 × 10^-3 m^3 and weight 6 N is placed into a tank of water, where it floats. What percentage of the object's volume is above the surface of the water?",12%,30%,60%,70%,D,ori_mmlu-high_school_physics,False,0.34368977,0.21913272,0.3316169,0.10556059
"The position of an object is given by the equations x = 2.0t^3 + 4.0t + 6.25, where x is in meters and t is in seconds. What is the acceleration of the object at t = 1.50 s?",6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C,ori_mmlu-high_school_physics,False,0.37993684,0.39730176,0.15988152,0.0628799
A man stands in an elevator as it begins to ascend. Does the normal force from the floor do work on the man?,"Yes, and the work done will be positive.","Yes, and the work done will be negative.","Yes, but the sign can’t be determined.",No.,A,ori_mmlu-high_school_physics,True,0.5732826,0.2803843,0.0863476,0.059985463
"How long would it take a car, starting from rest and accelerating uniformly in a straight line at 5 m/s^2, to cover a distance of 200 m ?",9.0 s,10.5 s,12.0 s,15.5 s,A,ori_mmlu-high_school_physics,True,0.3707683,0.22155218,0.18692966,0.22074987
Which of the following conditions are necessary for an object to be in static equilibrium? I. The vector sum of all torques on the object must equal zero. II. The vector sum of all forces on the object must equal zero. III. The sum of the object’s potential and kinetic energies must be zero.,I only,II only,III only,I and II only,D,ori_mmlu-high_school_physics,True,0.11579717,0.07813678,0.088004835,0.7180612
