0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The most rapidly urbanizing area of the world is:,Europe,Southeast Asia,Sub-Saharan Africa,Oceania,North America,South Asia,Middle East and North Africa,East Asia,Central Asia,Latin America and the Caribbean,C,True,0.027068838,0.10515476,0.7541352,0.076423906,0.012191785,0.006348226,0.002224462,0.0036430296,0.0013033835,0.011506505
The influence of neo-Malthusianism can be seen in,increased rates of immigration.,increased spending in social welfare programs.,government programs for birth control and planning.,government policies promoting higher education.,decline in agricultural production.,the rise of political conservatism.,programs promoting technological advancement.,increased urbanization.,increased total fertility rates.,famine relief.,C,True,0.0029364647,0.005333558,0.9759554,0.009586572,0.0024186717,0.00049888936,0.0003550868,0.0009868048,0.0008033408,0.0011252267
The process of devolution involves,the movement of power from regional governments to central governments.,the movement of power from a monarchy to a military dictatorship.,the movement of power from the central government to regional governments in the country.,the change of government from a military dictatorship to a communist dictatorship.,the change of government from a monarchy to a democracy.,the movement of power from the central government to international institutions.,the movement of power from regional governments to local municipalities.,the movement of power from local municipalities to central government.,the movement of power from the central government to non-governmental organizations.,the change of government from a democracy to a communist dictatorship.,C,True,0.0044114543,0.003871262,0.97038627,0.008045981,0.0033083179,0.0014807273,0.0048667956,0.0014895042,0.0011316193,0.0010081354
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Christaller.,Ravenstein.,Harris and Ullmann.,Hoyt.,Burgess.,Losch.,Weber.,von Thünen.,Hotelling.,Rostow.,C,False,0.009902511,0.011230135,0.016331838,0.94693303,0.012898569,0.0007049559,0.00017671325,0.0011914064,0.00033275408,0.00029811278
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,regional interaction model.,market town model.,central place theory.,concentric zone model.,urban economic theory.,multiplier effect.,urban hierarchy theory.,spatial interaction theory.,supply and demand theory.,geographic distribution theory.,C,True,0.0014645398,0.006075793,0.98503774,0.0055496898,0.0008742606,0.00033471306,0.00012555691,0.00023563775,0.000106095555,0.0001960052
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,Most TNCs are headquartered in Africa and South America.,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",TNCs are generally controlled by foreign governments.,Most TNCs produce and sell manufactured goods.,TNCs do not have any influence on the global economy.,TNCs are generally controlled by international organizations.,TNCs are only found in developing countries.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",TNCs are prohibited from operating in the field of services.,TNCs operate only within the countries they are headquartered in.,C,True,0.07144215,0.024354188,0.64126474,0.079303786,0.07260375,0.022291208,0.020489475,0.015962424,0.03291654,0.019371664
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",fusion theory.,ethnic clustering.,amalgamation theory.,cultural diffusion.,assimilation theory.,diversity theory.,integration theory.,ethnic islands.,ethnocentrism theory.,acculturation.,C,False,0.008711005,0.0049299058,0.008580772,0.016102487,0.14285856,0.0033068608,0.0021744058,0.0019170096,0.0075302245,0.80388874
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Heartland theory,Containment theory,Cultural imperialism theory,Colonialism,Modernization theory,Deterrence theory,Dependency theory,Domino theory,Democratic peace theory,C,False,0.0004609181,0.002147459,0.005812246,0.010825947,0.003530692,0.002207113,0.001451682,0.008393222,0.8282956,0.1368752
Urban agriculture can benefit urban society in all of the following ways EXCEPT,provide jobs for women and children.,eliminate the need for supermarkets and grocery stores.,replace agribusiness as the main focus of global food production.,replace all green spaces with farming areas.,cause a significant reduction in urban pollution.,completely eliminate the need for rural farming.,reduce the need for transportation of food.,turn urban waste into a resource when utilized in safe manner.,create sustainable food systems in urban areas.,provide all the food needed for an entire city's population.,C,False,0.023013052,0.09677498,0.04544884,0.26715946,0.053100582,0.05778483,0.02712614,0.056831807,0.03836004,0.33440027
Which one of the following organizations is NOT a supranational organization?,NATO,UN,PLO,IMF,NAFTA,OPEC,EU,ASEAN,World Health Organization,Red Cross,C,True,0.047159426,0.04115869,0.6805347,0.08965192,0.060955312,0.016866108,0.009803896,0.0090390965,0.01691835,0.027912486
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Low immigration rates,Low life expectancy,Zero population growth,High sex ratios,High population density,Rapidly aging population,High youth dependency ratio,High mortality rates,High birth rates,High fertility rates,C,False,0.045897603,0.048254468,0.03587346,0.040674385,0.04152795,0.53870857,0.024440838,0.059386056,0.019309713,0.14592697
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,The advent of television and other forms of mass media encouraged a move towards urban areas.,Changes in the housing mortgage regulations made home ownership easier.,Fixed-route public transit routes increased in importance.,A shorter workweek made time for a commute possible.,The development of the interstate highway system made travel more efficient.,The rise of the service sector led to a decrease in the importance of living near factories.,Improved automobiles made transportation easier and less limited.,The baby boom led to a need for larger living spaces.,"Advances in technology made remote work possible, reducing the need for urban living.",The development of shopping malls and other commercial centers attracted people to suburban areas.,C,False,0.4959563,0.06696004,0.08692852,0.13480932,0.09599425,0.030545846,0.036962345,0.024106557,0.010119486,0.017617334
An isobar map shows lines connecting all points of equal,wind speed,elevation,atmospheric pressure,population density,surface temperature,daylight hours,humidity levels,cloud coverage,precipitation,air quality,C,True,0.0048417966,0.007017622,0.9750514,0.009769791,0.0019212904,0.0004211922,0.00015223674,0.00030456804,0.00043920745,8.0805454e-05
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Distance decay,Absolute distance,Intervening opportunity,Relative location,Complementarity,Geographic scale,Accessibility,Spatial association,Territoriality,Transferability,C,True,0.041840468,0.074282326,0.2919539,0.2722519,0.020569231,0.008729243,0.009010866,0.028400619,0.15673704,0.0962245
What type of countries generally possesses a greater variety of climates and resources than other countries?,Landlocked states,Fragmented states,Elongated states,Federated states,Perforated states,Island states,Microstates,Prorupt states,Sovereign states,Compact states,C,False,0.07434376,0.06415822,0.068034485,0.032044727,0.068731435,0.25753367,0.050584115,0.029003527,0.22235626,0.13320975
Which of the following factors has little or no impact on mortality rates in the developing countries?,Decline in child labor,Internet access,Improved birth control methods,Pesticides,Famine relief,Advanced agricultural techniques,Access to clean water,Vaccination programs,New medicines,Natural disasters,C,False,0.0890277,0.07252127,0.17266801,0.15919244,0.04968652,0.02202777,0.06244044,0.07874445,0.10980984,0.18388163
"The idea that you identify with, and give allegiance, to a nation-state is",internationalism.,diffusion.,nationalism.,regionalism.,patriotism.,multiculturalism.,sovereignty.,iconography.,globalization.,federalism.,C,True,0.00069985026,0.0023846258,0.99242663,0.0027300138,0.00076385244,0.00026649085,7.835048e-05,0.00010832481,0.00019916098,0.00034266038
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Secessionism,Colonialism,Irredentism,Resource dispute,Territorialism,Neocolonialism,Nationalism,Positional dispute,Imperialism,Ethnic cleansing,C,True,0.001217437,0.002190952,0.9828488,0.0034056548,0.0006066348,0.00019652916,0.00010817565,0.0001812054,0.008522037,0.00072240626
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",phonetics.,accents.,dialects.,syntax.,semantics.,isoglosses.,lingual shifts.,lingua francas.,morphemes.,idioms.,C,True,0.0028878076,0.38445997,0.60209644,0.007622529,0.0014047727,0.0006067264,0.00012797024,0.00033842237,0.00020396046,0.00025134886
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Climate change,Immigration,Differences in cultural practices,Land use,Trade disputes,Military conflicts,Irredentism,Disagreements over historical landmarks,Disputes over water rights,C,True,0.0062706238,0.0071157333,0.9030758,0.025294775,0.010586811,0.0014780316,0.0010755647,0.0042132116,0.009758581,0.031130914
In which country does language pose a centrifugal force?,Australia,Spain,Canada,Russia,South Africa,Japan,Norway,Brazil,United States,Germany,C,False,0.13204236,0.08732879,0.16612159,0.13137239,0.060046025,0.022900185,0.017466191,0.09375269,0.057416815,0.23155291
Quebec is a strong example of which of the following situations?,Autonomy,Territorial dispute,Ethnonationalism,Irredentism,A colony,Federalism,Devolution,Annexation,Secession,Neocolonialism,C,True,0.09159831,0.06535732,0.41353053,0.10928769,0.093039535,0.08922235,0.062308624,0.022081867,0.031321034,0.022252787
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Language proficiency,Internet,Economic stability,Distance,Technological advancement,Population density,Climate change,Government interference,Education level,C,False,0.10399791,0.30305395,0.13529082,0.1781501,0.056827087,0.020297386,0.027832808,0.10611181,0.018412389,0.050025817
Change in any culture is introduced through all the following processes EXCEPT,diffusion.,adaptation.,gravity.,assimilation.,globalization.,tradition.,innovation.,acculturation.,revolution.,migration.,C,True,0.072747946,0.06976686,0.20821229,0.15294828,0.13264155,0.0700637,0.042738788,0.046792507,0.029465938,0.17462212
Which of the following statements regarding historical North American migration streams is NOT correct?,The second major migration wave to the United States originated in Asia.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to Canada originated in Asia.,Canada's fourth major migration stream came from Africa.,The second major migration wave to Mexico originated in the Middle East.,Canada's first major migration came from France.,The first major migration wave to the United States originated in Europe.,The third major migration wave to the United States came from Africa.,The first major migration wave to Mexico came from Europe.,C,False,0.109139,0.07262761,0.11045036,0.23535568,0.2064132,0.10801367,0.075223334,0.05436959,0.01025919,0.018148404
A chief factor that contributed to the Second Agricultural Revolution was,the discovery of the plow.,the invention of electricity.,the Industrial Revolution.,the invention of the internet.,World War II.,the discovery of new continents.,the French Revolution.,the Great Depression.,World War I.,the Renaissance.,C,False,0.46727774,0.025911307,0.29251254,0.1237353,0.07365103,0.004557629,0.0025669497,0.0029399507,0.0016248495,0.0052227867
Zero population growth (ZPG) is achieved when,Replacement fertility is achieved.,The population size remains constant for a long period,Births 1 immigration 5 deaths 1 emigration.,Total fertility equals 2,"Birth rate equals death rate, excluding immigration and emigration",Birth rate is less than death rate,CBR – CDR 5 2.,Total fertility 5 3.,Birth rate is twice the death rate,The population decreases to a certain level and then increases again,C,False,0.92940223,0.026008468,0.015817989,0.020589527,0.0053427503,0.0013527436,0.00041651604,0.00065813377,0.00022946329,0.00018216952
In which of the following Asian countries would one find special economic zones (SEZs)?,Vietnam,Afghanistan,China,Malaysia,Nepal,South Korea,Japan,Mongolia,Bhutan,North Korea,C,True,0.015845476,0.012496704,0.9161681,0.02998158,0.019040048,0.003568673,0.0011699146,0.0006432828,0.00045318215,0.0006332619
Which of the following industries does NOT need to be close to its markets?,Single-market products,Perishable goods,Bulk-reducing products,Pharmacies,Fresh produce,Dairy foods,Fast food restaurants,High-end fashion products,Bulk-gaining products,Online retail companies,C,False,0.031121954,0.015472964,0.04191161,0.21147293,0.046910092,0.015782084,0.06677449,0.07211951,0.12028949,0.37814492
Which of the following is NOT a characteristic of a city in the developing world?,High literacy rate and high-quality education system,Contains modern centers of commerce,Has a well-developed infrastructure,High life expectancy rate,Efficient public transportation system,Low levels of pollution,Experiences large in-migrations of rural people into the city,A majority of the population has access to quality healthcare,Low levels of poverty and unemployment,Produces a large share of its country's GDI,C,False,0.1349748,0.065254666,0.07054386,0.14653917,0.10185205,0.20624541,0.08664714,0.08127466,0.034220144,0.07244813
A map that presents a single class of statistics is called a,physical map.,political map.,thematic map.,general purpose map.,mental map.,economic map.,topographic map.,climatic map.,geographic map.,reference map.,C,True,0.0011579094,0.0034731203,0.98498636,0.007375673,0.0008903529,0.00032566622,0.00016260133,0.00029661352,0.00051956414,0.00081195525
The construction of freeways leads to all but which of the following results?,Improvement in local wildlife habitats,Decreased air pollution,Decreased dependency on cars,Reduced greenhouse gas emissions,Increased use of cycling and walking paths,Traffic increase,Urban sprawl,Traffic congestion,Increased public transportation use,Decrease in real estate prices in the city center,C,False,0.058755293,0.038407374,0.034528896,0.04027938,0.04955729,0.47146213,0.16113427,0.04747456,0.022215873,0.07618496
Which continent has the highest total fertility rates?,Antarctica,The Middle East,Africa,Oceania,North America,Central America,Europe,Asia,South America,Australia,C,True,0.051961392,0.030122258,0.88394237,0.019656524,0.0047154245,0.0013965459,0.0007574121,0.001599199,0.0027238545,0.003125176
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Taoism,Christianity,Buddhism,Judaism,Zoroastrianism,Jainism,Sikhism,Hinduism,Bahá'í Faith,C,True,0.0045731096,0.0040113586,0.9836067,0.0037681644,0.0022257755,0.00045841545,9.5446674e-05,0.00025333615,0.00033277838,0.0006749668
Which of the following statements is true concerning folklore?,It serves to blend all cultures into one.,It is typically created and propagated by a single individual.,It expresses in words the shared values of a group by expressing their ideals.,It is the written tradition of a group.,It encourages changing the old values and customs.,It is a form of entertainment without any deeper cultural significance.,It discourages creativity and originality.,It is always based on actual historical events.,It is the same across all cultures and societies.,It only exists in societies without a written language.,C,True,0.036771346,0.043519177,0.72985345,0.09044254,0.051717475,0.020896407,0.006543425,0.010538222,0.006138168,0.003579822
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Urban development,Population patterns,Food production,Sea level rise,Sports events,Internet connectivity,Wildlife conservation efforts,Air quality,Energy production,Tourism,C,True,0.0076321466,0.012109271,0.9671743,0.009372707,0.0015886816,0.00078004925,0.00040983228,0.0004685782,0.00022955987,0.00023487197
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Rent,Market demand,Transport,Labor,Raw materials,Energy,Climate,Government regulations,Taxes,Agglomeration costs,C,True,0.045186706,0.032916285,0.8300402,0.07689436,0.011167601,0.0012830602,0.0004943214,0.00052792596,0.00081211125,0.0006774064
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,The volcanic activity under Great Britain heats the ground and the air above it.,The high levels of industrial activity in Great Britain generate significant heat.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",The dense forest cover in Great Britain helps to retain heat.,Great Britain is closer to the equator than most other places along the same latitude.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,The presence of numerous lakes and rivers in Great Britain help to moderate the climate.,The large number of people in Great Britain generate enough heat to raise the overall temperature.,Hot springs throughout the country raise the temperature of the surrounding land and air.,C,True,0.0035078728,0.008096421,0.963056,0.012770591,0.0092178425,0.0015175876,0.000929273,0.00032294486,0.00019045717,0.00039100932
Which of the following supranational organizations is not an economic union?,CARICOM,EU,NATO,African Union,ASEAN,Mercosur,CIS,NAFTA,OPEC,SAARC,C,True,0.07189003,0.04331967,0.40011546,0.11545523,0.075121626,0.025557872,0.05128809,0.063282706,0.099562906,0.054406434
The global lingua franca is,Japanese.,Chinese.,English.,Hindi.,Arabic.,Portuguese.,German.,French.,Spanish.,Russian.,C,True,0.0012728922,0.0015934174,0.9937324,0.0017138409,0.0010840049,0.000116655916,2.8220533e-05,6.843161e-05,0.00012918065,0.00026099267
What are the two major branches of Islam?,Shiite and Sufism,Shinto and Shiite,Sunni and Shiite,Hinduism and Shiite,Sunni and Sufism,Shamanism and Shiite,Shiite and Shinto,Sufi and Sunni,Buddhism and Sunni,Sunni and Shinto,C,True,0.007854296,0.007005971,0.9759758,0.005263202,0.0020906401,0.00056130486,0.00019096854,0.00025472877,0.00043298025,0.00037023288
What was the primary reason the Green Revolution did NOT help Africa much?,African farmers were not trained to use the new agricultural methods.,It required sophisticated machinery.,It targeted crops Africans don't grow and eat.,The Green Revolution was not implemented in Africa due to political instability.,The technologies used in the Green Revolution were not compatible with African soil.,"The Green Revolution did help Africa, but its impact was not significant.",African agricultural production went up without its help.,"It only targeted arid regions, which are not common in Africa.",Population growth has fallen so drastically that Africans don't need the increased food production.,African countries did not have the necessary infrastructure to support the Green Revolution.,C,True,0.028310394,0.023173554,0.81574064,0.041337535,0.0793949,0.005901155,0.002461589,0.0016713593,0.0013052484,0.0007036796
The largest exporter of agricultural goods in the world is,Russia.,Chile.,the United States.,Argentina.,Mexico.,India.,Canada.,China.,Australia.,Brazil.,C,True,0.019489286,0.032958772,0.9028026,0.02347823,0.01270606,0.0014467629,0.00064901426,0.0014888069,0.0027116719,0.0022687395
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,The economic growth of the core regions and periphery regions are independent of each other.,Developing and developed regions share similarly in wealth through trade.,"Regions with initial disadvantages overcome them through attracting labor, capital, and trade.","Regions with initial advantage keep and expand it as they attract labor, capital, and trade.","Wealth is evenly distributed across all regions, regardless of their level of development.",Underdevelopment of the periphery exists for the benefit of the core.,The periphery will always dominate the core.,Growth and prosperity of the core exists at the expense of the periphery.,Core regions are dependent on the periphery for economic growth.,C,False,0.14221841,0.098328225,0.059793014,0.069362104,0.057706356,0.19222488,0.15948986,0.14214952,0.01659023,0.062137257
Which pair of religions below share a long-held tradition of cremating their dead?,Christian and Jewish,Christian and Muslim,Hindu and Buddhist,Buddhist and Jewish,Christian and Buddhist,Jewish and Hindu,Hindu and Muslim,Buddhist and Muslim,Muslim and Buddhist,Muslim and Jewish,C,True,0.020760715,0.010087346,0.9414491,0.016924666,0.006721371,0.0009597305,0.00026115423,0.0012934109,0.0006759029,0.0008664598
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",Antarctica,Middle East,South America,Central America,Oceania,Africa,Australia,North America,Asia,Europe,C,True,0.0044194455,0.004942686,0.9798379,0.0060545136,0.0012737109,0.0004683907,0.00023150629,0.0006371413,0.00078294566,0.0013517307
