0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Sue loses her job at a shoe factory when the economy falls into a recession. Sue is,voluntarily unemployed.,chronically unemployed.,cyclically unemployed.,structurally unemployed.,technologically unemployed.,frictionally unemployed.,seasonally unemployed.,professionally unemployed.,underemployed.,temporarily unemployed.,C,True,0.010259429,0.01903794,0.41687566,0.09748572,0.010107222,0.0072629554,0.00450189,0.0057871155,0.018175537,0.41050655
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States stops domestic production to import all its rice.,The United States begins to import rice to lower the world price.,The United States begins to import rice to make up for a domestic shortage.,The United States decreases domestic production to raise the domestic price.,The United States begins to export rice to lower the domestic price.,The United States begins to export rice to raise the world price.,The United States begins to export rice to eliminate a domestic surplus.,The United States begins to import rice to eliminate a domestic surplus.,The United States increases domestic production to compete with the world price.,The United States begins to export rice to make up for a domestic shortage.,C,False,0.17701215,0.27938202,0.07200328,0.08997707,0.077370636,0.049027152,0.038188323,0.05026745,0.107222795,0.059549138
Which of the following is NOT a major cost of inflation?,Savings will be discouraged.,The cost of living will decrease.,Real incomes will fall.,Investment will be encouraged.,Resources will be misallocated.,Interest rates will decrease.,Unemployment rate will decrease.,Government spending will increase.,Demand for goods will increase.,Wealth will be redistributed.,C,False,0.10113834,0.46840525,0.11328502,0.1170993,0.05084808,0.038001787,0.04114502,0.029831387,0.009867763,0.030378072
Long-run aggregate supply is most likely to increase as the result of,an increase in government spending,decreased investment in capital,increased investment in capital,a decrease in government spending,a decrease in the unemployment rate,a decrease in the real interest rate,a decrease in aggregate demand,an increase in the unemployment rate,an increase in the real interest rate,an increase in aggregate demand,C,True,0.017494889,0.02851623,0.7634807,0.079391666,0.050232735,0.011273176,0.003038243,0.0072526434,0.036712173,0.0026075253
According to monetarist analysis a decrease in the money supply would,raise the price level and output in the economy.,have no effect on the price level and output in the economy.,lower the price level and output in the economy.,raise the price level in the economy.,lower the output in the economy.,lower the price level in the economy.,"raise the price level, but lower output in the economy.",raise the output in the economy.,have unpredictable effects on the price level and output in the economy.,"lower the price level, but raise output in the economy.",C,True,0.038149346,0.07601728,0.8108054,0.055129133,0.006025727,0.0031179301,0.003006341,0.0024887577,0.002032135,0.0032278995
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,voluntarily unemployed.,structurally unemployed.,underemployed.,considered to be a hidden worker.,considered to be a discouraged worker.,chronically unemployed.,cyclically unemployed.,seasonally unemployed.,casually unemployed.,C,True,0.12130919,0.10217966,0.24828677,0.108177654,0.102226645,0.10336569,0.065146305,0.060812283,0.036778435,0.051717434
If households are more optimistic about the future how would the consumption function be affected?,"The marginal propensity to consume would decrease, decreasing the slope of the consumption function.",The marginal propensity to consume would increase increasing the slope of the consumption function.,The entire consumption function would shift upward.,"The marginal propensity to consume would remain the same, keeping the consumption function stable.",The entire consumption function would shift to the right.,The entire consumption function would shift to the left.,"The marginal propensity to save would increase, decreasing the slope of the consumption function.",The marginal propensity to consume would decrease increasing the slope of the consumption function.,The entire consumption function would shift downward.,"The marginal propensity to save would decrease, increasing the slope of the consumption function.",C,False,0.057451565,0.8235606,0.03849123,0.037959915,0.016827717,0.005455304,0.003862366,0.007040922,0.003136496,0.006213947
Which of the following is the most likely to be a deterrent to growth in the economy?,Decrease in income taxes,Increase in government spending on infrastructure,Increases in the interest rate,Increases in capital,Increase in consumer confidence,Increase in population growth,Expansion of trade with other countries,Increases in employment rates,Spending on education and training,Expenditures on research and development,C,True,0.052627895,0.033771913,0.74723357,0.061596233,0.020822907,0.008428272,0.016514271,0.0077060484,0.022170033,0.029128648
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,Only II is correct.,"I, II, and III are correct.",II and III are correct.,"II, III, and I are correct.",Only I is correct.,I and III are correct.,Only I and II are correct.,I and II are correct.,"I, II, and III are incorrect.",Only III is correct.,C,False,0.18331677,0.19970767,0.15559123,0.13766333,0.19102947,0.04498287,0.022041112,0.025658665,0.029118586,0.010890382
A balance of trade surplus can be the result of,a decrease in the country's production.,a strict monetary policy.,low levels of income relative to other nations.,foreigners having a high demand for this country's products.,a high rate of unemployment in the country.,foreigners having no taste for this country's products.,a loose monetary policy.,high levels of income relative to other nations.,a depreciation of the country's currency.,an appreciation of the country's currency.,C,False,0.0070505375,0.008594921,0.0074966517,0.94559383,0.008511768,0.0038623,0.0032345534,0.005854909,0.0028960248,0.006904488
If the economy experienced a decrease in real GDP and price level this could best be explained by,an uptick in net exports.,an increase in consumer spending.,a decline in investment.,a surplus in the balance of trade.,a hike in interest rates.,a decline in labor productivity.,a rise in the unemployment rate.,a growth in the money supply.,an increase in government spending.,a technological advance.,C,True,0.07438414,0.0747878,0.3095638,0.17264822,0.0748092,0.092029534,0.07305249,0.044369254,0.036105607,0.048249993
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,decreased by 2 percent.,increased by 8 percent.,increased by 6 percent.,decreased by 8 percent.,decreased by 6 percent.,increased by 4 percent.,increased by 2 percent.,decreased by 10 percent.,decreased by 4 percent.,remained the same.,C,False,0.044244472,0.149197,0.17376019,0.11940814,0.09379606,0.08755345,0.17542188,0.04818584,0.031474724,0.076958396
On a bank's balance sheet which of the following is considered a liability?,Cash,Investments,Deposits,Mortgage,Loans,Excess reserves,Bank's building and physical assets,Stocks,Bonds,Required reserves,C,True,0.08288877,0.08038744,0.37836224,0.19662225,0.10952644,0.030592836,0.019314101,0.015286334,0.04652881,0.04049083
The standard of living is measured by,GDP growth rate.,Actual GI)P per capita.,Real GDP per capita.,GDP.,GDP per capita.,Total GDP.,Inflation rate.,Nominal GDP per capita.,Unemployment rate.,Total population.,C,True,0.007865514,0.018069861,0.65981835,0.07142231,0.1900168,0.022016946,0.01103625,0.0068406863,0.008155225,0.00475803
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,$200,"$1,500","$2,500 ","$1,000",$500 ,"$2,000",$625 ,"$3,000",$800,$400 ,C,False,0.09672852,0.29881272,0.21546084,0.12622024,0.08614805,0.02956458,0.046156958,0.031216532,0.028526712,0.041164897
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,A decrease in aggregate supply.,An increase in both aggregate demand and aggregate supply.,An increase in aggregate supply.,An increase in the rate of technological progress.,A decrease in aggregate demand.,A decrease in both aggregate demand and aggregate supply.,A decrease in both aggregate demand and the rate of technological progress.,An increase in aggregate demand.,A decrease in the workforce.,An increase in both the rate of technological progress and aggregate supply.,C,True,0.119757205,0.115704745,0.30697837,0.11297476,0.1022146,0.052098677,0.04382912,0.06484002,0.038491137,0.04311128
If prices are expected to rise more slowly in the future,the actual inflation rate will fluctuate unpredictably,the actual inflation rate will remain steady unless supply shocks set in,these expectations will become reality,the Phillips curve will shift to the right,the actual rate of inflation will decrease,there will be no change in the inflation rate,there will be a rapid increase in supply,the Phillips curve will shift to the left,the actual rate of inflation will increase,these expectations will cause a deflation,C,True,0.1144904,0.16160369,0.31920573,0.19520621,0.10778203,0.021657003,0.014472894,0.022019166,0.028348362,0.015214547
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,75% $250 M = 4,25% $750 M = ¼,25% $750 M = 4,40% $600 M = 2.5,50% $500 M = 2,60% $400 M = 1.67,30% $700 M = 3.33,35% $650 M = 2.86,20% $800 M = 5,75% $750 M = ¼,C,False,0.09423559,0.10516932,0.115032434,0.13782227,0.061936267,0.07271331,0.09638976,0.0639141,0.073747315,0.17903967
As a result of automatic stabilizers during economic expansions government expenditures,remain constant and taxes rise.,fluctuate and taxes rise.,fall and taxes rise.,rise and taxes fall.,and taxes rise.,and taxes fall.,fall and taxes remain constant.,fall and taxes fluctuate.,rise and taxes remain constant.,remain constant and taxes fall.,C,True,0.07881216,0.14297862,0.30027953,0.24682847,0.09615824,0.03727708,0.026824487,0.023231203,0.019879684,0.027730677
Which of the following events has no effect on GDP?,A college buys computers.,You sell a painting you made to a friend.,You buy a 1957 Chevy from a friend.,A company sells its old machinery to another company.,The Department of Transportation repaves a road.,Your friends make a music CD that doesn't sell any copies.,A farmer sells his old tractor to a neighbor.,A city spends money to refurbish a public park.,A family pays off their mortgage early.,You give your old laptop to a friend as a gift.,C,False,0.08370371,0.11006507,0.09282651,0.09114393,0.05340938,0.06845962,0.068470396,0.07978675,0.10418506,0.24794963
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Decreases            Stays the same      Decreases,Increases            Decreases      Increases,Decreases            Decreases      Decreases,Decreases            Decreases      Increases,Stays the same            Decreases      Decreases,Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Increases      Increases,Increases            Increases      Increases,Increases            Decreases      Decreases,C,False,0.21637173,0.22945918,0.10638054,0.20274572,0.059486058,0.03129196,0.046572447,0.038462102,0.021460202,0.047770135
If the demand for dollars rises while the supply of dollars falls then the,dollar will remain stable.,dollar will lose its status as a global currency.,dollar will appreciate.,exchange rates will rise but the value of the dollar will not be affected.,value of other currencies will fall.,dollar will depreciate.,dollar will be devalued.,exchange rates will be affected but not the value of the dollar.,inflation will rise.,exchange rate will not be affected.,C,False,0.012619498,0.023748914,0.060313217,0.043398667,0.027378168,0.8035407,0.006750055,0.0052072117,0.0030344066,0.014009108
When products improve in quality the CPI will,fluctuate unpredictably.,automatically increase.,overestimate the inflation rate.,become negative.,automatically decrease.,become equal to the inflation rate.,remain unaffected.,underestimate the inflation rate.,become positive.,exceed the GDP.,C,False,0.104492545,0.27956697,0.10530487,0.12913017,0.22353481,0.04633257,0.048997425,0.043942712,0.009114892,0.009583112
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Real GDP will decrease.,Real GDP will remain relatively constant.,Interest rates will remain relatively constant.,Inflation will remain relatively constant.,The economy will enter a recession.,Unemployment will remain relatively constant.,Interest rates will skyrocket.,Inflation will decrease dramatically.,The national debt will be eliminated.,Unemployment will increase.,C,False,0.12170804,0.16133709,0.10165045,0.18653883,0.10063255,0.042556614,0.0446751,0.08260246,0.053144455,0.10515449
Suppose real GDP increases. We can conclude without a doubt that,the average wage is higher.,the national debt is lower.,production is higher.,prices are higher.,prices and/or output is higher.,employment is higher.,the stock market is higher.,the trade deficit is lower.,inflation is lower.,interest rates are higher.,C,True,0.014926058,0.01971736,0.8165354,0.042789105,0.06113815,0.013005462,0.005888001,0.0069000777,0.012940656,0.0061597247
It is a monetarist point of view that,crowding out is not a problem,the velocity of money is unstable,the money supply should be increased steadily,inflation is primarily caused by the decrease in the money supply,money supply should be decreased to control inflation,the velocity of money is constant,monetary policy has no impact on the economy,fiscal policy is more effective than monetary policy,crowding out is the main problem in the economy,monetary policy should be used to fine-tune the economy,C,False,0.12670466,0.26782784,0.09930501,0.35419422,0.06403797,0.032386087,0.009594321,0.019052982,0.008870631,0.018026311
Labor productivity and economic growth increase if,a nation discourages investment in technology.,a nation decreases spending on public services.,a nation subsidizes education for all citizens.,a nation promotes monopolies in industry.,a nation imposes tariffs and quotas on imported goods.,a nation ignores societal barriers like discrimination.,a nation removes penalties for firms that pollute natural resources.,a nation increases taxes on businesses.,a nation reduces its defense budget.,a nation limits immigration.,C,True,0.053888045,0.049367566,0.7454099,0.076355815,0.033080943,0.012108154,0.006018819,0.009315491,0.0065077213,0.0079476
Which of the following is a component of the M 1 measure of money supply?,Mortgage loans,Savings deposits,Cash and coins,Insurance policies,Credit card balances,30-year Treasury certificates,Gold bullion,Government bonds,Personal loans,Stock investments,C,True,0.020575572,0.025616582,0.8775295,0.0286775,0.016508296,0.0030050655,0.0035521965,0.004348807,0.015917426,0.0042690597
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,0.5,500,125,0.8,100,800,2,1,200,1.25,C,True,0.080934435,0.06763628,0.24940404,0.17807317,0.10225316,0.034999,0.06591611,0.06260203,0.074497744,0.08368406
According to the quantity theory of money increasing the money supply serves to,increase long-run output with no significant impact on inflation.,have no significant impact on either output or inflation.,increase short-run output but it is the source of long-run inflation.,lower the unemployment rate while also lowering the rate of inflation.,increase the nation's long-run capacity to produce.,stimulate long-run production and employment with significant short-run inflation.,decrease the rate of inflation with no significant impact on output.,stimulate short-run production and employment with very little long-run inflation.,increase the unemployment rate while also raising the rate of inflation.,decrease both short-run output and long-run inflation.,C,False,0.07540485,0.092126034,0.17988701,0.07989193,0.050112806,0.34071767,0.057046548,0.051860895,0.015826048,0.057126198
Which of the following would increase the aggregate demand function?,Lower levels of domestic production,Higher taxes on business income,Lower taxes on personal income,A lower rate of inflation,Higher levels of imported goods,Higher unemployment rate,Lower levels of consumer wealth,Decreased public confidence in the economy,A higher real interest rate,Lower government spending,C,True,0.12101085,0.114623666,0.4503544,0.14957602,0.044342577,0.017081816,0.021428054,0.021584092,0.04029733,0.019701254
Classical economists believe,in the theory of comparative advantage—that a country should produce and export goods that it can produce more efficiently than other goods.,that the government should avoid any involvement in the economy,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,that the aggregate supply curve is L-shaped,that the government should make every effort to fine-tune the economy,in the theory of demand and supply—the price of a good or service is determined by both the supply and demand for it,in the theory of absolute advantage—that a country should produce and export goods that it can produce at a lower cost than other countries,that inflation is always and everywhere a monetary phenomenon,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,that the government should control all aspects of the economy,C,False,0.25757515,0.1328867,0.0915188,0.06289467,0.057469167,0.17522067,0.09986887,0.067428336,0.024556262,0.03058149
Which of the following will shift the demand curve for the Mexican peso to the left?,Speculation that the peso will decrease in value,An increase in the international demand for Mexican-made textiles,A decrease in the international demand for Mexican-made textiles,A decrease in interest rates in Mexico relative to other countries,Speculation that the peso will increase in value,A higher rate of inflation in Mexico relative to other countries,An increase in the international demand for Mexican tourism,A stable rate of inflation in Mexico relative to other countries,A lower rate of inflation in Mexico relative to other countries,An increase in interest rates in Mexico relative to other countries,C,False,0.16133173,0.099189155,0.13735335,0.3814407,0.06916936,0.03023864,0.033062626,0.028282147,0.030087678,0.029844651
Real GDP,is the same as nominal GDP.,is GDP before adjusting for price changes.,is GDP adjusted for price changes.,"is the total value of all goods and services produced within a country's borders in a specific time period, regardless of who owns the assets or the nationality of the labor used in producing that output.",is GDP without considering inflation.,"is the total market value of all final goods and services produced in a country in a given year, equal to total consumer, investment and government spending, plus the value of exports, minus the value of imports.",is also called current-dollar GDP.,is only calculated for developed countries.,is not calculated for the United States.,is actual GDP as opposed to the estimate made by the BEA.,C,True,0.038280834,0.111761294,0.5235592,0.19562598,0.04142332,0.03788276,0.01995202,0.012370146,0.0072637433,0.011880562
Which of the following is a predictable consequence of import quotas?,Increased government tax revenue from imported goods,Increased employment opportunities in the importing country,Higher consumer prices and a misallocation of resources away from efficient producers,Decreased production costs for domestic companies,Rising net exports and a rightward shift in aggregate supply,Reduced demand for domestic goods,Decrease in the quality of domestic goods,Lower consumer prices due to increased supply,Increased demand for domestic goods leading to inflation,Increased competition and lower consumer prices,C,True,0.01930912,0.039509267,0.780424,0.04465878,0.027446806,0.016969243,0.016952889,0.035296347,0.008388264,0.01104515
"The ""crowding-out"" effect is the result of",increasing unemployment rates from contractionary fiscal policy.,decreasing interest rates from contractionary fiscal policy.,increasing interest rates from expansionary fiscal policy.,decreasing unemployment rates from contractionary monetary policy.,decreasing interest rates from expansionary fiscal policy.,decreasing interest rates from contractionary monetary policy.,increasing unemployment rates from expansionary monetary policy.,decreasing inflation rates from contractionary fiscal policy.,increasing inflation rates from expansionary fiscal policy.,increasing interest rates from expansionary monetary policy.,C,True,0.14171208,0.21789083,0.2540822,0.15665318,0.09857395,0.038961984,0.02910419,0.02373266,0.015308539,0.02398042
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase inflation and depreciate the nation's currency.,decrease interest rates and throw the economy into a recession.,decrease interest rates and risk an inflationary period.,decrease inflation and appreciate the nation's currency.,decrease inflation and risk an inflationary period.,decrease interest rates and appreciate the nation's currency.,increase interest rates and depreciate the nation's currency.,increase interest rates and throw the economy into a recession.,increase interest rates and risk a deflationary period.,increase inflation and throw the economy into a recession.,C,False,0.15146792,0.084009565,0.11048747,0.389463,0.08168962,0.030788805,0.04042391,0.034296498,0.02438712,0.052985933
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to save.,A decrease in government spending.,Higher interest rates that decrease private investment.,Lower interest rates that increase private investment.,Higher interest rates that cause an increase in net exports.,An increase in the marginal propensity to consume.,Lower taxes that increase consumer spending.,Lower interest rates that cause a decrease in net exports.,Higher inflation rates that decrease consumer spending.,Lower inflation rates that increase net exports.,C,False,0.16641444,0.21470131,0.19657056,0.17687681,0.07121827,0.04002442,0.039521847,0.03941803,0.025756454,0.029497692
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed increases the money supply.,The Fed sells Treasury securities to commercial banks.,The Fed lowers the discount rate.,The Fed increases taxes on household income.,The Fed purchases Treasury securities from commercial banks.,The Fed reduces taxes on corporate profits.,The Fed decreases government spending.,The Fed increases the discount rate.,The Fed lowers the federal funds rate.,C,False,0.052091543,0.046102338,0.10355561,0.64926517,0.017420864,0.008791488,0.00985576,0.01705759,0.025129264,0.0707304
When we observe an unplanned decrease in inventories we can expect,saving to begin to rise.,output to begin to fall.,output to begin to rise.,production to slow down.,prices to begin to rise.,demand to decrease.,saving to begin to fall.,the economy to enter a recession.,inflation to increase.,prices to begin to fall.,C,False,0.04212241,0.6454847,0.14500563,0.069816664,0.04138237,0.014992647,0.014535904,0.013187126,0.0062548136,0.00721778
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Decrease,Decrease     Increase     Increase     Increase,Decrease    Increase    Decrease    Increase,Increase    Increase    Decrease    Increase,Decrease    Decrease    Decrease    Decrease,Increase    Increase    Decrease    Decrease,Decrease    Decrease    Increase    Decrease,Increase    Increase    Increase    Decrease,C,True,0.12770142,0.09319512,0.18565941,0.17699212,0.09626511,0.06490934,0.075464584,0.061678156,0.039801188,0.07833354
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,monetary squeeze,investment downturn,crowding out,fiscal defeat,zero policy effectiveness,budgetary bottleneck,the Laffer effect,fiscal displacement,capital contraction,the Keynes effect,C,True,0.004092577,0.009338913,0.9592115,0.013816954,0.0032643992,0.0012894996,0.0008183873,0.0015234499,0.0042525553,0.0023917318
If the standard of living increases we can conclude that,the cost of living must have decreased.,the cost of living and population must have increased.,output must have increased proportionally more than population.,output must have increased.,population must have decreased.,output and population must have increased.,output and cost of living must have increased.,output and population must have decreased.,population must have increased.,population must have increased proportionally more than output.,C,False,0.029599294,0.028565055,0.05706643,0.71806145,0.037034564,0.029862585,0.015523119,0.016419716,0.01743104,0.05043665
The cabbages you grow in your summer garden are,not counted in either GDP or NDP.,counted in GDP under I.,not counted in GDP.,counted in GDP under X-M.,counted in GDP under G.,counted in GDP under NX.,counted in GDP under C.,counted in NDP but not GDP.,counted in GDP but not NDP.,counted in both GDP and NDP.,C,False,0.059612263,0.04972177,0.08050845,0.05928949,0.025301069,0.023844711,0.033461843,0.041416045,0.061632678,0.5652117
Which of the following might worsen a nation's trade deficit?,A lower GDP relative to other nations.,A lower rate of technological advancement relative to other nations.,A higher rate of inflation relative to other nations.,A higher interest rate on financial assets relative to other nations.,Lower wages relative to other nations.,A lower unemployment rate relative to other nations.,Lower tariffs on imported goods relative to other nations.,A higher rate of population growth relative to other nations.,A higher level of government spending relative to other nations.,Lower taxes on corporate profits relative to other nations.,C,False,0.0948268,0.070426695,0.116044804,0.109534755,0.21919751,0.07705836,0.083347455,0.07006121,0.08923058,0.07027186
If prices rise in the United States relative to other countries then,the value of the dollar will increase relative to gold.,the exchange rate will not be affected.,the value of the dollar will tend to depreciate.,the exchange rate will depreciate.,there will be no impact on international trade.,the value of the dollar will fluctuate unpredictably.,the value of the dollar will tend to appreciate.,the exchange rate will appreciate.,the value of the dollar will remain stable.,exchange rates will be affected but not the value of the dollar.,C,True,0.021454586,0.031736504,0.8309907,0.09452604,0.005879622,0.0023576594,0.0029325515,0.0035134316,0.0027163706,0.0038926282
Which of the following is true about the consumption function?,The slope is equal to MPC + MPS.,The slope is equal to the inflation rate.,The slope is equal to the MPC.,The slope is equal to the interest rate.,The slope is equal to MPC - MPS.,The slope is equal to the MPS.,It shifts downward when the GDP increases.,It shifts upward when consumers are more pessimistic about the future.,It shifts upward when the interest rate increases.,It shifts downward when consumers are more optimistic about the future.,C,True,0.09573309,0.04476593,0.5136457,0.092814066,0.09274982,0.059128348,0.031894673,0.02568902,0.027027953,0.016551504
Recessions,only affect the poor.,are only caused by stock market crashes.,are marked by a sustained decline in output.,only occur in developing economies.,are a result of too much government intervention.,are short periods of economic stability.,are very severe depressions.,are a thing of the past.,are regular occurrences in capitalist economies.,are characterized by rapid economic growth.,C,True,0.0091532245,0.010537789,0.93307394,0.013939323,0.005992587,0.0029957893,0.004001189,0.0042895884,0.0128023885,0.003214175
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,More foreign visitors will travel to the United States.,Fewer foreign visitors will travel to the United States.,U.S. residents will take more vacations in foreign countries.,Exports from the United States will increase.,Imports into the United States will decrease.,The value of other currencies will appreciate relative to the U.S. dollar.,Exports from the United States will decrease.,The value of the U.S. dollar will depreciate relative to other currencies.,Imports into the United States will increase.,U.S. residents will take fewer vacations in foreign countries.,C,False,0.05248859,0.053313237,0.03666248,0.5670536,0.20187129,0.0187264,0.012513911,0.018892739,0.015372922,0.023104819
According to Keynesian analysis the Great Depression was caused by,too much investment.,too much government interference in the economy.,a lack of spending.,a sharp rise in the marginal propensity to consume.,a rise in the stock market.,a sudden increase in exports.,too much foreign influence on the economy.,a sharp decrease in the unemployment rate.,a significant increase in government spending.,a decline in the marginal propensity to save.,C,True,0.01927636,0.023557717,0.6042972,0.037222233,0.01611055,0.009704204,0.014166946,0.016451523,0.24402453,0.015188727
An expansionary monetary policy tends to,decrease government spending.,have no effect on imports.,worsen the balance of trade.,lead to deflation.,improve the balance of trade.,increase the value of the domestic currency.,reduce the national debt.,have no effect on exports.,improve fiscal policy outcomes.,have a direct impact on the unemployment rate.,C,False,0.026641417,0.07836355,0.047608692,0.04313793,0.35708225,0.31979233,0.01748939,0.022889022,0.037119545,0.04987593
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Decrease     Increase     Increase,No change     Decrease     Increase,Increase     Decrease     Increase,Increase     No change     Increase,Increase     Increase     Increase,Decrease     Decrease     Increase,Increase     Decrease     Decrease,Decrease     Decrease     Decrease,Increase     Increase     Decrease,Decrease     Increase     Decrease,C,True,0.113255925,0.090146296,0.118420966,0.11789384,0.0998953,0.06879802,0.10478108,0.09055498,0.08975915,0.10649449
"Which of the following statements would ""supply-side"" economists disagree with?",A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax increase is likely to increase aggregate supply by boosting government investment in public goods.,A tax increase is likely to increase aggregate supply by encouraging more productive use of resources.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,A tax cut is likely to decrease aggregate supply by creating a budget deficit.,A tax change has no effect on aggregate supply as it only affects aggregate demand.,A tax cut is likely to decrease aggregate supply by increasing consumer spending and thus inflation.,A tax cut is likely to decrease aggregate supply by reducing government revenue and thus public investment.,C,True,0.08876384,0.103609994,0.1844747,0.12097017,0.06977087,0.047650576,0.088465855,0.1376789,0.0828424,0.075772695
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,"Money supply increases by $1 million, lowering the interest rate and increasing AD.",Money supply decreases by $10 million raising the interest rate and decreasing AD.,Money supply increases by $10 million the interest rate does not fall and AD does not increase.,"Money supply remains constant, the interest rate falls and AD increases.",Money supply remains constant the interest rate does not fall and AD does not increase.,"Money supply increases by $20 million, lowering the interest rate and increasing AD.","Money supply increases by $10 million, the interest rate falls and AD does not increase.",Money supply increases by $10 million lowering the interest rate and increasing AD.,"Money supply decreases by $1 million, raising the interest rate and decreasing AD.","Money supply decreases by $20 million, raising the interest rate and decreasing AD.",C,False,0.18966994,0.1531375,0.14826453,0.21082146,0.051947117,0.034439396,0.04374248,0.057282597,0.03854426,0.07215074
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,services and income balance only,financial-account balance only,current-account or financial-account only,capital account only,current-account balance only,merchandise balance of trade only,balance of payments only,"current-account, financial-account, and capital account",there is no need for offsetting a trade surplus elsewhere,balance of trade and services only,C,True,0.06886081,0.07120017,0.4146403,0.092583895,0.1341337,0.04561881,0.061254185,0.08054076,0.012502569,0.018664856
Which of the following is most likely to produce stronger economic growth over time?,Taxing educational institutions,Increasing national debt,Investment tax credits.,Decreasing international trade,Lowering the minimum wage,Higher adult illiteracy rates.,Increasing unemployment rates,High inflation rates,A falling stock of capital goods.,More rapid consumption of natural resources.,C,True,0.10692268,0.057246923,0.6274236,0.067397416,0.02171017,0.013514366,0.019621942,0.015869692,0.052692033,0.017601177
The secondary market for government securities is,the place where government securities are first issued.,where the government borrows money.,where government securities that have already been issued may be bought or sold.,only available for trading during specific hours of the day.,where used items are traded.,located in smaller cities.,a platform for bidding on new government securities.,where government securities are destroyed after use.,the market for trading government commodities.,only accessible to large financial institutions.,C,True,0.0034393545,0.0054753195,0.963631,0.010547876,0.0035698065,0.0022036063,0.0016513759,0.002105453,0.0038681393,0.0035080928
An important assumption underlying monetarism is that,the marginal propensity to consume is constant.,the marginal propensity to save is constant.,the velocity of money is stable.,the level of output is constant.,the money supply is continuous.,the interest rate is stable.,the exchange rate is fixed.,the government budget is balanced.,the economy is always at full employment.,inflation is always and everywhere a monetary phenomenon.,C,True,0.02881695,0.03950295,0.5070318,0.09845302,0.05875121,0.02296377,0.024212329,0.020534063,0.05232472,0.14740923
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Investment demand is nearly perfectly elastic.,The economy is already operating at full capacity.,Money demand is nearly perfectly elastic.,The interest rate is at its effective lower bound.,Households carry very little cash holding their money in checking and saving deposits.,Banks make loans with all excess reserves.,"Households carry a significant amount of cash, holding very little in checking and saving deposits.",Banks refuse to lend out any excess reserves.,Inflation is already at a high level.,The central bank's credibility is in question.,C,False,0.081724115,0.07102935,0.091423556,0.35908955,0.08344342,0.029629664,0.063182645,0.044635344,0.06390103,0.111941226
