0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is the genome structure of the polyomavirus family?,Segmented DNA genome,Circular ds RNA genome,RNA genome with RT,Circular ds DNA without T antigen coding regions,Circular ds DNA with T antigen coding regions,Segmented RNA genome,RNA genome without RT,Linear ds DNA with T antigen coding regions,Circular ssDNA,Linear ssDNA,C,False,0.077304095,0.06173773,0.083893195,0.17817089,0.4064619,0.0339684,0.022142712,0.04111549,0.044955138,0.050250374
Interferons are very special defence mechanisms which operate by:,Producing a long lasting state of resistance,Increasing the body's temperature to kill the virus,Binding to neighbouring cells,Binding to and neutralizing virus proteins,Destroying the virus directly,Promoting the production of antibodies,Inhibiting the replication of bacteria,Binding to viruses,Increasing the body's production of white blood cells,Inhibiting virus induced enzymes,C,False,0.0056003556,0.0058963997,0.0081934715,0.23111454,0.01049371,0.011431156,0.005370177,0.6277086,0.01812606,0.07606558
Genetic characteristics of the bunyavirus family include which one of the following?,Emerging viruses via arthropod vector,Single-stranded DNA viruses,Three segmented negative stranded RNA viruses with anti-sense expression,Viruses using a DNA-dependent RNA polymerase,Viruses with a positive-sense RNA,Viruses that primarily infect plants,Viruses that only infect bacteria,Highly mutable RNA viruses,Use an RT enzyme,Double-stranded RNA viruses,C,False,0.27044737,0.08363014,0.11154582,0.14901619,0.21927473,0.02266915,0.019577172,0.04347173,0.035615075,0.044752546
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",World Medical Association (WMA),"United Nations Educational, Scientific and Cultural Organization (UNESCO)",Belmont Report,World Health Organization (WHO),Declaration of Helsinki,Nuremberg Code,CIOMS,International Committee of Medical Journal Editors (ICMJE),Geneva Convention,American Psychological Association (APA),C,False,0.022915807,0.03337962,0.067571856,0.051112603,0.7729901,0.026135007,0.008296256,0.011154244,0.0038389107,0.002605526
The paramyxovirus family employ what strategy at virus entry?,Initiate a fusion 'from without' using virus F protein,Fusion is initiated by the virus's H protein,A fusion mediated by M protein,Fusion occurs through the virus's N protein,The virus employs endocytosis for entry,Fusion is facilitated by the virus's outer envelope,Has fusion from within a cytoplasmic vacuole at low pH,Fusion happens at the cell nucleus,The virus enters the cell without fusion,Viruses can puncture plasma membranes at entry,C,False,0.8169298,0.077614285,0.018874558,0.025655031,0.011014913,0.022032864,0.00649909,0.005010679,0.009991046,0.006377515
The risk of acquiring HIV from a unit of blood in the United States is now:,1/10 million units,"1/20,000 units",1 per 2 million units,1/5 million units,1/3 million units,"1/1,000,000 units","1/10,000 units","1/500,000 unit","1/50,000 units","1/200,000 units",C,False,0.046996452,0.16732883,0.08533233,0.10426768,0.078892194,0.2150763,0.048449263,0.048067186,0.0681952,0.13739453
What is the essential pathology of astroviruses?,Sequence diversity allows widespread replication,Causes widespread replication in the liver,Very restricted replication in the gut,Can cause infection of the central nervous system,Causes infection in the circulatory system,Can cause infection in the upper respiratory tract,Causes infection primarily in the urinary tract,Limited replication due to lack of sequence diversity,Can cause infection in the endocrine system,Can cause infection in the skeletal system,C,True,0.05141672,0.08499664,0.48882908,0.16039549,0.012813815,0.11182469,0.019319868,0.04854602,0.007696942,0.014160651
Which of the following are goals of vaccination?,Prevent infection,Induce allergic reactions,All of the above,Prevent disease,Prevent transmission,Increase susceptibility to disease,Promote disease transmission,Suppress immune response,None of the above,Cure existing infection,C,False,0.05000494,0.031091144,0.19891512,0.6943972,0.020698216,0.0027453974,0.00025330033,0.00064838206,0.0010031589,0.00024301485
Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following?,Sampling bias,Non-compliance,Placebo effect,Selection bias,Recall bias,Effect modification (interaction),Observer bias,Publication bias,Hawthorne effect,Confirmation bias,C,False,0.08332779,0.043109138,0.20512824,0.61668396,0.024768721,0.0065444885,0.0057752095,0.008023883,0.0024692882,0.0041692033
A quasi species virus such as influenza and HIV has which of the following characteristics?,Possesses only RNA,A stable and unchanging genome,Co-existence of innumerable genetic variants,"Has a single, unsegmented genome",Possesses RNA and DNA,A very large genome,A fragmented or segmented genome,Possesses only DNA,Cannot mutate or evolve,Only exists in one form or variant,C,True,0.007988738,0.017806858,0.915255,0.042258445,0.0065737823,0.0016331198,0.0014706779,0.0014780526,0.0012046004,0.0043306206
Positive stranded RNA viruses have which of the following characteristics?,They replicate their genome outside of the host cell's nucleus,They produce proteins directly without the need for translation,Their genome RNA can be translated directly as mRNA,Their genome RNA is always double-stranded,They have to transcribe their genome RNA to a mirror image copy as a mRNA,This genome is circular,Their RNA genome is segmented,They contain both RNA and DNA within their genome,Their genome RNA is self-replicating without host cell machinery,Their genome RNA needs to be transcribed into DNA before translation,C,False,0.20189853,0.11595064,0.1287297,0.09449104,0.12684324,0.06530203,0.07140998,0.053134035,0.070558034,0.0716827
What is the genetic structure of rotavirus?,Single-stranded DNA virus,ds DNA virus in segments,RNA virus with RT,Double-stranded DNA virus,Circular DNA containing virus,ds RNA virus with RT,Circular RNA containing virus,Single-stranded RNA virus,ds RNA virus,ds RNA virus in segments,C,False,0.06291352,0.07171197,0.069131985,0.11800967,0.057628177,0.054695673,0.04159599,0.13635965,0.08637313,0.30158025
Are/were viruses:,Capable of infecting plants only?,Grown in animals in the laboratory?,The most abundant form of life on earth?,Responsible for the extinction of dinosaurs?,Discovered after the discovery of antibiotics?,Capable of reproducing on their own?,The smallest form of life on earth?,The cause of all human disease?,Discovered before bacteria?,The only organisms that can cause pandemics?,C,True,0.13455784,0.07297721,0.29337236,0.13609788,0.07882805,0.04482018,0.06593784,0.059427395,0.0518739,0.062107313
It is unlikely that a 'cure' of HIV is possible with current drugs because:,They cannot block the interaction between HIV and the immune system,They cannot block viral transcription from integrated viral DNA,They do not penetrate to cells,They cannot penetrate to the CNS,They cannot prevent the mutation of the virus,They cannot eliminate the latent HIV reservoir,They cannot inhibit the recombination of HIV strands,Even in combination current drugs do not completely block viral replication,"They only target the symptoms, not the virus itself",They do not target the HIV envelope proteins,C,False,0.06291442,0.048119623,0.04520321,0.101547986,0.080175854,0.34727338,0.06743125,0.11593816,0.039886594,0.091509484
Which viruses appear to be hypermutable?,'Emerging' viruses,Bacterial viruses,RNA viruses,Retroviruses,Herpesviruses,DNA viruses,Plant viruses,Prions,'Eradicated' viruses,Influenza and HIV,C,False,0.02645338,0.031021452,0.10552309,0.16610962,0.06651171,0.009450179,0.0068125078,0.016389789,0.075557716,0.49617052
How are herpes infections controlled?,No method,Antibiotics,Chemotherapy,Physical therapy,Radiation therapy,Vaccines,Immunotherapy,Hygiene and social distancing,Use of antiviral drugs,Surgical removal of lesions,C,False,0.00034778853,0.0007378822,0.0008886844,0.0019734742,0.0011702487,0.0009358607,0.0007776306,0.0023677875,0.9657878,0.025012864
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a",Randomized controlled trial,Experimental study,Case-control study,Retrospective study,Prospective study,Case report,Cross-sectional study,Observational study,Longitudinal study,Cohort study,C,False,0.7265555,0.032372463,0.046656244,0.07280048,0.022839647,0.0053972015,0.009195679,0.010625384,0.008588834,0.064968556
What is the most successful and most widely used 'travel' vaccine for international visitors?,Influenza,Tetanus,MMR,Yellow Fever,Polio,Typhoid,Hepatitis A,Cholera,Meningococcal,Rabies,C,False,0.024589173,0.011614549,0.014474391,0.8884571,0.0061566867,0.001335261,0.03649221,0.0008486772,0.0015994965,0.014432488
What is a virus pandemic?,A characteristic of common cold virus and HIV,"An outbreak that affects only humans, not animals",A rapid global outbreak starting from a single focus,A disease that only affects one specific region or country,An outbreak which recurs again and again,"A slow, global spread of a disease from multiple foci",A sharp and rapid epidemic involving more than one country,A disease that only affects animals but can be transmitted to humans,A disease that affects only one specific demographic group,An outbreak that is easily controllable and causes minor symptoms,C,False,0.031796057,0.055365693,0.3616986,0.039736014,0.008733015,0.0123451585,0.46113864,0.024137659,0.0018981358,0.0031509483
Benefits of opioid replacement therapy as an approach for HIV prevention include:,Both b and c,Both a and b,Both a and c,None of the above,More sharing of injecting paraphernalia,Reducing frequency of injection drug use,Increasing the use of illicit opioids,Reducing the availability of opioid medications,Increasing the rate of HIV infection,Reducing craving for and use of illicit opioids,C,False,0.02614682,0.083863065,0.034691673,0.16228376,0.062253665,0.53260905,0.009387548,0.014516041,0.004661777,0.06958662
Papilloma viruses are characterised by what genetic feature?,A small RNA containing virus,A genome of ss circular DNA encoding around 8 ORF,A genome of ds circular DNA encoding around 8 ORF,A virus with a segmented genome,A genome of ds circular DNA encoding around 20 ORF,A virus with a large RNA genome,A virus with RT able to integrate and cause cancer,A virus with a single-stranded DNA genome,A large DNA containing virus,A variable ds RNA virus,C,False,0.14963838,0.4254049,0.05524015,0.09799525,0.0827376,0.02201967,0.08919353,0.047858782,0.013632807,0.016279062
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude:",Women with the highest CRP levels were least likely to have a heart attack/stroke.,"All women in the study had the same risk of heart attack/stroke, regardless of CRP level.",There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,Decreasing CRP level appears to decrease the risk of heart attack/stroke.,The risk of heart attack/stroke is highest in the first quintile.,There appears to be no association between CRP levels and heart attack/stroke.,Decreasing CRP level appears to increase the risk of heart attack/stroke.,Women in the third quintile had the lowest risk of heart attack/stroke.,CRP level has no impact on the risk of heart attack/stroke.,Increasing CRP level appears to increase the risk of heart attack/stroke.,C,False,0.0057342444,0.0055516595,0.005399775,0.9619818,0.010692698,0.001205655,0.00082180667,0.00227046,0.001629331,0.0047126613
What is the morphology of the Dane particle?,Spherical with a lipid membrane,Numerous small particles,Flexuous and filamentous morphology,Double shelled icosahedron,Lipid membrane free icosahedron,Double shelled dodecahedron,Single shelled icosahedron,Amorphous and irregular morphology,Numerous large particles,Cylindrical and filamentous morphology,C,False,0.16541895,0.08707079,0.070007935,0.41324088,0.10698243,0.019372024,0.033498712,0.032659367,0.02676191,0.044987
The adenovirus virion has which unique structural feature?,Icosahedron,Flexuous lipid containing structure,Icosahedron with slender fibres,'Complex' structure not yet fully explored,Icosahedron with multiple layers,Icosahedron with a lipid envelope,Spherical structure with complex interior,"Flexuous, non-lipid containing structure",Cube-shaped structure with fibres,Helical structure with surface proteins,C,False,0.11882087,0.08581606,0.062339045,0.10199913,0.11172678,0.34633943,0.03443264,0.04612788,0.030826708,0.061571483
"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year from all causes. The prevalence of this disease is given by","1,000/250,000","1,500/250,000","2,500/250,000","600/250,000","3,000/250,000","500/250,000","400/250,000","200/250,000","2,000/250,000","2,600/250,000",C,True,0.07726316,0.081737325,0.47242165,0.12613977,0.08009403,0.03794413,0.02165361,0.020570064,0.039745733,0.04243053
Which unique form does the rabies virus take?,The virus is star shaped,It is shaped like a rod,The virion is very pleomorphic,The virion is shaped like a round ball,It is shaped like a bullet from a gun,The virion is shaped like a doughnut,The virion has a diamond shape,The virus is shaped like a cube,The virion has a dumbbell appearance,The virus is shaped like a spiral,C,False,0.08653762,0.060131747,0.05418625,0.16027564,0.0650186,0.0336214,0.020780757,0.051222723,0.065717176,0.40250814
Which of the following diseases is not caused by togaviruses?,Rubella (German measles),Zika Virus,Yellow Fever,Hepatitis B,Chikungunya,Western Equine encephalitis,Malaria,Eastern Equine encephalitis,Ross River fever,Dengue Fever,C,False,0.09297787,0.068728566,0.109114364,0.2429152,0.06779208,0.033936713,0.16396542,0.079091236,0.04732668,0.094151944
Why are the viruses of this family called astroviruses?,"Because they were named after the Greek word for star, ""asteri""",Because of their ability to survive in extreme conditions like space,The superficial appearance of a 'star' on negative straining electron microscopy,Because they were discovered by the Hubble Space Telescope,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",Because they cause symptoms similar to those experienced in space travel,Because they are more common in developing countries with poor hygiene,Because of the nucleotide sequence of their genomes,Because they were first discovered in the asteroid belt,Because they are responsible for the 'starry sky' pattern seen in infected cells,C,True,0.00848103,0.009787343,0.8868832,0.026615417,0.031211914,0.005624522,0.0066272807,0.006882599,0.008734673,0.009151981
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses are lab-created for biological warfare,Mosquitoes are the main culprit to encourage virus spread,We disturb forests where they quietly exist as a zoonosis,Rapid population growth encourages the spread of these viruses,Global warming leads to the emergence of these viruses,The viruses are spread through contaminated food and water,The viruses can be halted by new vaccines,These viruses mutate and hence emerge,The viruses spread due to lack of hygiene practices,These viruses are always present but are only detected when symptoms appear,C,False,0.03137959,0.06591219,0.049745776,0.14020626,0.051165115,0.027124215,0.041247226,0.40973902,0.047210686,0.13626996
