0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Telework is a form of employment that involves:,working from home but without the use of information technology,combining non-manual work with the leisure activity of watching television,"working at home for an outside employer, using information technology",conducting business meetings or presentations over the phone,"working from a coffee shop or other public place, using public Wi-Fi",running one's own business through telephone helplines or hotlines,"babysitting and other jobs within a local network, through the informal economy",operating a home-based business selling products or services online,"commuting to a central office, but using personal devices for work",managing a team of remote workers from a central office,C,True,0.007084669,0.015992094,0.9265874,0.039510287,0.004947623,0.0019382747,0.00030474953,0.0011690969,0.00095916784,0.0015065039
Frank (1967) made the claim that 'underdeveloped' societies were:,societies that were independently wealthy and self-sustaining,superior in economic growth compared to developed countries,economically dependent on the wealthy countries that exploited them,insufficiently involved in the international capitalist economy,reluctant to surrender their traditional ways of life,"primarily focused on internal growth and development, avoiding international trade",the 'metropoles' exploiting the 'satellite' countries,the 'satellites' attached to the 'metropoles',the 'metropoles' to which 'satellite' countries were attached,societies that chose to stay underdeveloped due to their cultural preferences,C,True,0.003797283,0.008242719,0.95622414,0.016044512,0.005149015,0.0020615524,0.0016768505,0.0024395678,0.0013332845,0.0030312599
The case of the former Soviet Union supports Kerr et al.'s (1960) claim that:,advanced industrial technology strengthens the power of totalitarian regimes,communist societies are more likely to disperse power between various economic classes,totalitarian regimes are incompatible with the requirements of advanced industrial technology,advanced industrial technology has no impact on the structure of totalitarian regimes,totalitarian regimes discourage the development of a ruling elite,communist societies are more likely to adopt advanced industrial technology,totalitarian regimes are more likely to maintain power with the help of advanced industrial technology,democratic governments serve the interests of a ruling elite,democratic governments hinder the development of advanced industrial technology,communist societies disperse power between various political parties,C,True,0.02662305,0.028184004,0.86991656,0.0602417,0.004827669,0.0022107083,0.0019990131,0.0015633242,0.0010693896,0.0033646647
The print revolution of the nineteenth century resulted in:,the establishment of global news networks,a decrease in literacy rates among the population,"mass production, mass circulation, and the decline of serious content",a reduction of 'virtual communities' on the Internet,a decline in the number of published books,a rise in the popularity of radio broadcasts,an increase in hand-written manuscripts,the public ownership of newspapers as a shared resource,the creation of social media platforms,more people going to the cinema as a new leisure activity,C,True,0.01248658,0.029746395,0.8940504,0.04854477,0.009527924,0.0014324177,0.0009418792,0.0016758642,0.0003291922,0.0012646009
The term 'feminist standpoint' suggests:,a belief that all knowledge comes from men,the idea that feminism is a monolithic and uniform viewpoint,studying society from the perspective of women,taking a stand on the issues neglected by feminism,a tendency to ignore the gendered nature of knowledge,the recognition of difference and diversity in women's lives,a viewpoint that rejects the validity of male perspectives,an argument against the inclusion of women in scholarly research,the expectation that all women must support feminist causes,a perspective that disregards the experiences of non-feminist women,C,True,0.0065479544,0.01193672,0.93259156,0.02737687,0.0065471428,0.0063464106,0.0020012935,0.0032959552,0.00089852314,0.002457521
Ethnographic research produces qualitative data because:,the findings are amenable to statistical analysis,it uses numerical data to understand human behavior,"it uncovers rich, detailed accounts from an insider's perspective",it is based on the researcher's personal experiences and feelings,it involves observation of participants in their natural settings,it often involves large sample sizes,it compares findings from a number of different cases,it requires researchers to live with the community they are studying,it relies on the use of surveys and questionnaires,it is conducted over a period of several years,C,False,0.007739703,0.0060106893,0.034971803,0.008175489,0.9327019,0.003952488,0.0010800278,0.0029665933,0.0015112724,0.0008900017
Marx proclaimed that religion would disappear when:,capitalism was completely abolished worldwide,a new trend of moral individualism became established,a socialist revolution removed the need for capitalist ideology,communism became the dominant political ideology,the gap between the rich and poor was eliminated,church attendance dropped below 15%,people came to believe more in science and technology,atheism was adopted by the majority of the population,education and literacy rates increased significantly,people started questioning the existence of God,C,False,0.21058327,0.16560489,0.1962384,0.18802,0.04444368,0.037857424,0.020290056,0.044793498,0.015600798,0.07656788
Which of the following is not a feature of globalization?,reduced interdependence among countries,the stretching of social relations beyond national boundaries,the extended power of nation states,the decline of multinational corporations,the destruction of distance through communications technologies,the decrease in cultural exchange,an increasing awareness of the world as a whole,the rise of localism,the decrease in information and knowledge exchange,the limitation of international trade,C,False,0.10086784,0.05936923,0.084695674,0.32478476,0.07669721,0.08635997,0.03937686,0.1489576,0.03561089,0.043279946
Someone who gains a higher (or lower) social position than he or she was born into has experienced,generational mobility,relative poverty,vertical mobility,absolute poverty,cultural mobility,social stratification,horizontal mobility,social stagnation,horizontal stratification,cyclic poverty,C,True,0.06117313,0.032045595,0.8431316,0.039229363,0.013987447,0.0026934973,0.0045213974,0.001397652,0.0007264406,0.0010937493
A survey should avoid asking:,hypothetical questions,demographic questions,leading questions,double-barreled questions,open-ended questions,closed-ended questions,biased questions,short questions,fixed-choice questions,funnelled questions,C,True,0.09212091,0.082767524,0.343746,0.15112115,0.1137498,0.0315303,0.048591644,0.04463241,0.038812418,0.052927736
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Transformation theory,Transition theory,Modernization theory,Westernization theory,Dependency theory,Evolutionary theory,Industrialization theory,Globalization theory,Progression theory,Post-industrial theory,C,True,0.0041406336,0.005780167,0.97376424,0.012746874,0.0019876168,0.00062649633,0.00023243942,0.00024618418,0.00021431874,0.000261045
"In modern societies, social status is typically measured by a person's:",physical strength,height,occupation,knowledge of current events,age,number of social media followers,income,number of pets owned,verbal fluency,musical ability,C,False,0.0070450725,0.009967326,0.21605764,0.022493614,0.007325975,0.0052766716,0.72642034,0.0024600497,0.0015318764,0.0014214042
Sociology differs from common sense in that:,"it only examines individual behavior, ignoring societal influences",it is considered to be a pseudoscience,its knowledge is accumulated from many different research contexts,it focuses on the researchers' own experiences,it is subjective and biased,it encourages personal opinions to influence findings,it is based on hearsay and conjecture,it makes little distinction between the way the world is and the way it ought to be,it relies solely on intuition and personal judgment,it uses unproven theories as the basis for its conclusions,C,True,0.017263822,0.027003322,0.8811043,0.041278433,0.007329208,0.003981581,0.007262919,0.006392984,0.0029888852,0.005394518
World-affirming religions:,"focus solely on the afterlife, disregarding all worldly matters and values",adopt an attitude of mild disapproval towards mainstream social values,embrace conventional cultural values but offer new means of achieving them,encourage the complete abandonment of all cultural values,reject both the goals and means of conventional society and provide utopian alternatives,strive to actively oppose and change mainstream social values,react against the loss of any meaningful religious content in the teachings of churches,promote the development of a completely separate society with its own cultural values,emphasize the importance of individualism and personal growth,reject all social values and promote a life of solitude and introspection,C,False,0.024304487,0.022929449,0.04972961,0.03590984,0.8192387,0.019237272,0.005278991,0.009428058,0.0039114547,0.010032249
The 'extension pattern' that Parker (1976) identified was said to be:,the pattern of retirees who spend their leisure time in activities similar to their past work,the tendency of part-time employees to integrate work and leisure activities,"characteristic of professionals and skilled workers, whose work interests spilled over into leisure time",an approach adopted by students where academic work is done during leisure time,"a lifestyle of unskilled manual workers, who saw work as a chance to escape from idle leisure time","a neutral balance between work and leisure as both connected and oppositional, as evidenced by full-time employees","the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","characteristic of homemakers, whose household chores spill over into their leisure time",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,"a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers",C,False,0.013851932,0.020858446,0.06674512,0.041829053,0.02310445,0.017042622,0.78931284,0.009456662,0.002382583,0.015416266
Weber defined a 'class situation' as:,the division of society into different strata based on wealth and power,a social group's consciousness of their status and life chances,"a person's position in the capital, product and labour markets, based on their economic resources",a group's collective struggle against socio-economic inequalities,the cultural norms and values of a social class,the categorization of people based on their occupation and income,the exploitation of the working class by their capitalist employers,an individual's ranking within a societal hierarchy,"the lifestyle of a social class, as defined by patterns of consumption",the wealth one has accumulated over their lifetime,C,True,0.03890449,0.0533974,0.54141724,0.092927635,0.096895225,0.14581557,0.0077988915,0.013063576,0.0049418416,0.0048381444
The introduction of market principles to educational policy in the 1980s resulted in:,more funding for students in higher education,the delegation of power and budgetary control to LEAs,increased state regulation through national testing and inspections,increased parental choice of school,decreased state regulation through national testing and inspections,centralization of power and budgetary control,the abolition of LEAs,decrease in funding for students in higher education,reduction in national testing and inspections,a reduction in parental choice of school,C,True,0.02321351,0.029758511,0.63936657,0.16369851,0.10876359,0.008663293,0.008382406,0.007967851,0.002945118,0.0072405655
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,social class was the most significant factor in determining educational success,school character far outweighed ethnic background in determining educational success,inequalities of class had no impact on gender differences in educational achievement,ethnic background was less significant than class or gender in predicting educational achievement,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,gender and ethnic background had no impact on educational achievement,ethnic background and class were equally significant in predicting educational achievement,gender differences in educational achievement could be attributed to inequalities of class,the move towards equality of opportunity for children from ethnic minorities was not undermined by racism in schools,C,False,0.27211645,0.14659673,0.08559209,0.090628915,0.2980784,0.047904003,0.01371749,0.025996862,0.0052880943,0.014080917
The 'post-industrial society' identified by Bell (1973) involved:,the diminishing power of trade unions in resolving industrial disputes,a decline in service economy and a focus on traditional industries,"a shift towards a service economy, based on knowledge and information",an increased emphasis on the importance of manual labor,"a movement towards a global economy, with less emphasis on national industries",the increasing power of trade unions in resolving industrial disputes,a resurgence of interest in industrial production and manufacturing,all of the above,"a shift towards a technology-based economy, reducing reliance on knowledge and information",a focus on reducing industrial production and promoting agriculture,C,True,0.0016105187,0.0034667775,0.95693785,0.0121792685,0.0024965212,0.0019139558,0.0016398464,0.017016333,0.0010530016,0.0016857821
White-collar crime is low in visibility because:,the criminals involved have a high level of social status and respectability,the proletariat can outsmart the bourgeoisie,it goes undetected in the context of everyday business transactions,it doesn't involve physical violence or property damage,"it only happens in secluded, private locations",it is usually committed by individuals who are above the law,it is always committed by highly skilled individuals,law enforcement agencies lack the resources to investigate it,it involves only small amounts of money,the police turn a blind eye to corporate crime,C,True,0.08996301,0.056629267,0.7168664,0.0835021,0.021147275,0.010351375,0.010244369,0.006459157,0.002210785,0.0026262635
"With industrial capitalism, leisure emerged as a concept that meant:",an increase in travel and tourism activities,the rise of individualistic and competitive sports,all of the above,distinct periods of non-work and relaxation,the use of leisure time for self-improvement and education,the development of shopping as a recreational activity,the expansion of television and cinema as popular forms of entertainment,a decline in community participation and social interaction,"the growth of civic, municipal culture through public libraries, museums and art galleries",regulated and organized activities to reduce social disorder,C,False,0.016302943,0.017435746,0.03930214,0.88277525,0.025179194,0.0039633233,0.004770966,0.005583859,0.002400665,0.002285912
A moral panic occurs when:,there is a widespread belief that one's own culture is superior,individuals experience personal guilt over their actions,"the media exaggerate reports of deviant groups, generating hostile reactions",children watch violent or sexually explicit films and then copy the behaviour,audiences challenge the ethnic stereotypes represented by the media,politicians use fear to gain votes and control,there is an increase in crime rates,elitists express concern with the Americanization of culture,society collectively ignores social issues,the economy faces a severe recession,C,True,0.0021608276,0.00560047,0.9663797,0.01819222,0.0040671416,0.0019695812,0.00032970298,0.00055027666,0.00024207057,0.0005077931
The 'demographic transition' is a social trend that involves:,"a decline in the birth rate, shorter life expectancy, and a younger population","a rise in the birth rate, greater life expectancy, and an ageing population","a decline in the birth rate, greater life expectancy, and an ageing population","a rise in the death rate, shorter life expectancy, and a younger population","a constant birth and death rate, leading to an unchanging population size","a reduction in population size, caused by a higher rate of emigration than immigration",a decline in emigration rate and an increase in immigration rate,"a rise in the birth rate, shorter life expectancy, and a younger population","increased birth and death rates, resulting in a relatively young population",a change in the principal causes of death and disease since industrialization,C,False,0.036034834,0.8874262,0.030834367,0.026680749,0.00095252466,0.0011127203,0.0012800616,0.0027311991,0.0006408917,0.012306612
'Snowballing' is an example of:,cluster sampling,a winter activity,non-probability sampling,stratified sampling,data collection technique in qualitative research,a snow sport,a statistical analysis method,probability sampling,systematic sampling,using the Christmas vacation constructively,C,True,0.004233611,0.007306079,0.94176036,0.030933306,0.0059440844,0.00283662,0.0010933694,0.0022824814,0.0018244917,0.0017856691
The 'class polarization' that Marx predicted referred to:,the increase in the number of social classes,the creation of a new social class due to technological advancements,"a growing gap between rich and poor, resulting in class consciousness",the division of society into only two classes: the bourgeoisie and the proletariat,the growth of intermediate strata in the middle classes,the tendency for the working class to live in very cold places,the tendency for the middle class to diminish over time,the division of each social class into the more or less privileged,the decline in the importance of social classes,the blending of social classes into a homogeneous group,C,True,0.0040957397,0.0053241015,0.96739143,0.014360222,0.0016879982,0.0014342053,0.00083090016,0.0015494108,0.00062913797,0.0026968142
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",creating a standardized wage system across all industries,forming a legal entity for a union,including working class organizations in political bargaining and representation,blending of different labor unions into a single organization,integrating child labor into the workforce,recruiting women into full time paid employment,creating links between the state and corporate organizations,the process of making labor laws more lenient for corporations,incorporating skilled and unskilled workers within the same union,including union representatives in processes of policy decision making,C,True,0.03877968,0.051007118,0.8465791,0.039360102,0.0037535918,0.0036969383,0.0030417058,0.0038997135,0.0028340598,0.007047946
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Socialization,Urbanization,Acculturation,Social integration,Assimilation,Social stratification,Ethnic pluralism,Cultural diffusion,Social mobility,Collective behavior,C,True,0.014647558,0.0126241315,0.6870819,0.030229928,0.24838175,0.0029891063,0.00090347714,0.0012715227,0.0009138647,0.0009567963
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a method of distributing resources and wealth among different social classes,a political structure governing multiple countries or regions,a unit with a division of labour that extends across ethnic and cultural groups,a system that focuses on the interdependence of nations in terms of resources and labor.,an awareness of risks and dangers that affect the environment as a whole,a system of trade and commerce limited to a particular country or region,an economic system based on private ownership and profit,an interconnected network of global financial institutions,an empire with a bureaucratic administration but no political centre,a means of transporting money between different areas of a country,C,False,0.0036492206,0.0035918977,0.006250256,0.97766215,0.0040860833,0.00082365214,0.00034822218,0.0008552123,0.00058843446,0.0021448468
"According to Foucault, carceral organizations:",provided inmates with a high degree of privacy and autonomy,emphasised human relations and employee satisfaction,isolated people and put them under surveillance,were designed to promote socialization and community building,increased the amount of power held by managers,were primarily focused on rehabilitation,were focused on punishment rather than reform,allowed inmates to maintain their previous identities,stripped inmates of their previous identities,decreased the amount of power held by wardens,C,True,0.0021448168,0.005397687,0.95755947,0.013932288,0.004343592,0.0024183479,0.0034806943,0.0029169174,0.005872997,0.0019332893
Which of the following is not recognised as a level of society?,the continent,the community,the office,the nation state,the church,the school,the household,the global village,the region,the city,C,False,0.10844487,0.03756761,0.0829509,0.06734008,0.382342,0.0414193,0.026889,0.15499796,0.05595044,0.04209789
Ethnic identity refers to:,the geographical location determined by ethnicity,the imposition of a racial label on a minority by a powerful majority,"a felt sense of group membership on the basis of religion, language, or history",a designated social class based on ethnicity,the fragmented and pluralistic nature of ethnicity,a personal choice to identify with a particular ethnic group,the legal status of an individual based on their ethnicity,the political affiliations determined by ethnicity,the biological traits associated with a particular ethnic group,the objective categories of ethnicity used in the census,C,True,0.0021917908,0.0051611504,0.97769153,0.010896685,0.0013070779,0.00094814756,0.00034859878,0.00067406177,0.0002700332,0.0005110055
Marriage appears to be in decline because:,all of the above,the cost of weddings has become prohibitive for many,many people are cohabiting in long term relationships,the number of people choosing to have children outside of marriage has increased,the proportion of people living alone has fallen to 29%,the upward curve of remarriages compensates for the drop in first marriages,people are focusing more on their careers than on marriage,the divorce rate has significantly increased,marriage is no longer considered a societal norm,more people are choosing to remain single for longer,C,True,0.28037295,0.110977724,0.40458578,0.10047261,0.051520474,0.011816993,0.0067311935,0.016714117,0.0091830585,0.0076250345
The market model of state welfare is based on the principle of:,the state providing welfare services only to the poorest in society,regular benefit payments to men as earners of the 'family wage',"individuals buying welfare privately, with some means-tested benefits",individuals providing their own welfare without any state intervention,the state providing benefits only to those unable to work,a tiered system of welfare benefits based on income and employment status,decommodifying social welfare through state provision,a system where welfare provision is shared equally between the state and private sector,the government providing all welfare services without cost to the recipients,"a universalist system of welfare for all, regardless of income",C,False,0.0063029,0.009462469,0.02241214,0.015219927,0.012557416,0.89175016,0.0047906237,0.00733845,0.0026810146,0.027484896
The term feminization of poverty refers to:,the trend of women dominating the field of poverty studies,the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",the phenomenon of women being more generous in charity contributions to alleviate poverty,the increase of poverty in countries led by female leaders,the correlation between the rise of feminism and the rise of poverty rates,the critical deconstruction of 'poverty' by feminist theorists,the rise in female-led organizations combating poverty,the disproportionate number of female sociologists who do research on poverty,the shift in societal views to perceive poverty as a predominantly female issue,C,True,0.0019170215,0.0036092545,0.9770159,0.009830413,0.0015770551,0.0008373608,0.0006439001,0.0014022874,0.0008695043,0.0022972357
Which of the following is not identified as a new form of community?,"expatriate communities, formed by people living outside their native country","religious communities, built around shared beliefs and practices","sociological communities, formed by unpopular lecturers","retirement communities, designed for older adults with similar interests and needs","artistic communities, formed by individuals with a common interest in arts and culture","eco-villages, established with the intention of creating a sustainable lifestyle","gay villages, which are formed in certain parts of large cities","ethnic communities, based on shared identity and experiences of discrimination",virtual communities that exist only in cyberspace,"gated communities, designed for security and exclusivity",C,True,0.060915392,0.04835644,0.680971,0.08803621,0.07149271,0.016336128,0.00796811,0.008851805,0.009323023,0.0077490965
The use of 'indentured labour' in the nineteenth century involved:,the transport of Asian workers to the Americas to replace the recently freed African slaves,selecting the most skilled workers in factories to promote their employer's company overseas,people being transported to the British colonies and forced to work for one employer under poor conditions,workers voluntarily signing contracts to work overseas for a fixed period of time,the practice of sending children to work in factories in exchange for a small wage,farmers agreeing to work on lands in return for a small portion of the harvest,extracting the teeth of the laziest workers to stop them from talking,workers being forced to work in mines to repay their debts,the practice of 'headhunting' where employers would seek out the best workers from rival companies,the sale of African people through the slave trade in the 'Atlantic triangle',C,True,0.0043872353,0.011257734,0.94846654,0.024234772,0.0014687299,0.0013699863,0.0010208641,0.0022385078,0.0008084947,0.004747108
Cultural restructuring has involved:,increasing urbanization for economic growth,reducing media advertising to prevent cultural dilution,all of the above,turning industrial landscapes into tourist attractions,regenerating cities in economic decline,selling sites and images through the 'symbolic economy' of media advertising,eliminating historical landmarks for modern development,replacing traditional customs with western ideologies,discouraging tourism to preserve cultural heritage,promoting rural areas as primary tourist attractions,C,False,0.00870521,0.015625415,0.047770884,0.018468058,0.018269062,0.87895745,0.0014302626,0.0053782035,0.0013241752,0.004071258
Which of the following was not part of Weber's ideal type of bureaucracy?,Emotional decision-making,impersonal rules,extensive paperwork,Lack of written records,Job specialization,hierarchy of officials,Merit-based promotion,Corruption,Political influence,Salaries,C,False,0.071275376,0.04272473,0.06677904,0.72429466,0.036697116,0.010476517,0.0071670203,0.018075664,0.008998978,0.013510831
Which of the following is the most important agent of socialization in early childhood?,A preschool provider,A religious leader,The family,A neighborhood friend,A peer group,A music teacher,A daycare provider,The mass media,An online community,A sports coach,C,True,0.005099814,0.004739897,0.9799738,0.006436872,0.001153282,0.0011430931,0.00030229188,0.00029729298,0.00045023407,0.0004033498
Which of the following is not a 'research purpose'?,argumentation,exploration,triangulation,justification,comprehension,interpretation,persuasion,prediction,description,explanation,C,True,0.14531088,0.0702242,0.30827245,0.14230148,0.08310535,0.05081499,0.06670294,0.08196397,0.018112544,0.03319118
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,eye color,hair texture,height,bone density,skin color,evolution,brain size,blood type,genetics,muscle mass,C,False,0.11188953,0.066954084,0.08398172,0.17638117,0.092000164,0.10011269,0.08456665,0.17030115,0.030238234,0.083574645
Which of the following is not a regular national survey carried out by the British government?,Food Consumption Survey,Family Expenditure Survey,Fashion Sensibility Survey,National Education Survey,General Household Survey,Labour Force Survey,Health and Diet Survey,National Sports Participation Survey,UK Travel Habits Survey,Social Attitudes Survey,C,True,0.008131351,0.0069951247,0.9452695,0.022585686,0.0055362335,0.0046431185,0.001469591,0.001810578,0.001426055,0.0021328393
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,food processing in automated factories,agricultural work in large-scale farming,car manufacturing in assembly plants,construction work with mechanized equipment,textile work as craft production,chemical processing with automated practices,machine-based factory work,tech companies with automated software development,coal mining with heavy machinery,steel manufacturing in industrial mills,C,False,0.23948088,0.08526666,0.12584542,0.15829717,0.122318715,0.041580547,0.12826484,0.04290438,0.027484689,0.028556697
The 'decentralized city' can be identified by:,The movement of lower class people into the suburbs,the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas,all of the above,the degendering of public space as women use local facilities more,The shift of employment and services towards the inner city,The decline in public transportation due to increased car ownership,The increasing use of public spaces by the elderly population,gentrification: the movement of middle class people back into the inner city,The creation of a centralized government system,The increasing dependency on technology for communication and work,C,False,0.048027284,0.8247754,0.05229167,0.055212155,0.0097949635,0.0030720506,0.001682666,0.002226126,0.0005511356,0.0023666474
Lombroso claimed that:,criminal behavior is a learned behavior,crime rates are directly proportional to a country's economic status,biological failings drove some people into crime,criminal behavior is influenced by astrological signs,criminal tendencies are inherited from parents,criminals were socialized into an 'underworld' of crime,no act is intrinsically deviant,all individuals have the potential to become criminals,women were less likely to be arrested than men,criminal behavior is solely determined by environmental factors,C,True,0.0026755943,0.0126666855,0.95223236,0.014980602,0.0058257445,0.0027359163,0.0013193828,0.0056780516,0.0008674329,0.0010183613
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,the North American cities did not offer any advantages over the Southern states,they had no desire to join the 'ethnic melting pot' due to their past experiences with white people,the promise of citizenship was contradicted by continued discrimination,they were not physically capable of moving to the North American cities,they were not allowed to join the 'ethnic melting pot' by the government,they wanted to retain a strong sense of their original ethnic identity,they were not prepared to leave the Southern states and move to North America,they were not economically capable of moving to the North American cities,"the white population did not believe in liberty, equality, and democracy",they were afraid of losing their cultural heritage in the 'ethnic melting pot',C,False,0.051677946,0.09186314,0.36215547,0.04804362,0.030728538,0.3901818,0.01304667,0.00595249,0.0012825116,0.005067582
"When Berger & Luckmann said that reality is socially constructed, they meant:",scientists and researchers create reality through their studies and experiments,'reality' is simply a product of individual perception and has no collective understanding or agreement,"people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external",sociologists decide what constitutes social reality and measure only that,reality is created by the media and other powerful societal institutions,"scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories",reality is a subjective experience and varies from person to person,terms like 'reality' have no deeper meaning beyond the level of discourse,"reality is a concept that only exists within a societal framework, and outside of society, it has no meaning","the concept of 'reality' is a social construct, but it is fixed and unchanging once established",C,True,0.0015594248,0.0058035003,0.9623813,0.024597635,0.0023951703,0.0010109015,0.00020623324,0.0004838079,0.0005870362,0.00097481767
Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?,A neighborhood watch group,The volunteers who gather annually to clean the neighborhood,The government of a large city,A group of students studying for a final exam together,"An extended or consanguine family, including all the relatives by blood, marriage, or adoption",A local sports team,A group of friends who meet for weekly dinners,A small start-up company with a flat organizational structure,A book club in which books are chosen by members who take turns alphabetically to lead discussion,A charity run by a single philanthropist,C,True,0.011532032,0.013064264,0.92633855,0.0220623,0.016696561,0.0036849696,0.0019774716,0.0015189587,0.0013019233,0.0018229471
Pilcher (1999) identified soap operas as a 'feminine genre' of media because:,they alienate women and appeal to an audience of men,they are only aired during daytime hours when women are home,they represent images of women as both domesticated and independent,female television producers are most likely to work in this area,they consistently win awards for female performance and directing,"they depict unrealistic, idealized portrayals of women",they are generally disliked by male viewers,they are primarily funded by advertisers of women's products,most of the characters in soap operas are women,"they are typically set in locations associated with women, such as homes or salons",C,True,0.009704151,0.02135112,0.8527926,0.0671822,0.03872997,0.0034495126,0.0011970593,0.0029271666,0.0012580717,0.0014081596
Which of these was not one of Townsend's (1979) indicators of relative deprivation?,lacking exclusive use of a bath or shower,not having access to a private vehicle,buying fewer than twenty DVDs in the previous year,not eating out at a restaurant at least once a month,living in housing with serious structural defects,not having a subscription to a streaming service,going without a week's holiday in the previous year,not owning a high-definition television,not owning a smartphone,not having a personal computer at home,C,True,0.074521795,0.05634451,0.21834517,0.113230936,0.10866998,0.1777907,0.06842941,0.07793672,0.057564456,0.047166355
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal negative sanction,No sanction is applied,Informal negative sanction,Informal neutral sanction,Informal positive sanction,"Positive sanction, but not classified as formal or informal","Negative sanction, but not classified as formal or informal",Formal positive sanction,Formal neutral sanction,Both formal and informal negative sanction,C,True,0.08382905,0.05766417,0.3956669,0.12292413,0.10139118,0.031467866,0.014088609,0.032343827,0.054719187,0.10590499
The concept of political culture refers to the,shared religious beliefs that influence political attitudes in a culture,political attitudes and beliefs that are inculcated through education in a culture,basic beliefs and orientation toward politics that are shared widely by the members of a culture,political beliefs and attitudes shared by people in public offices,ideological biases of the mass media,"way that cultural products, such as novels or paintings, reflect the political ideologies of their creators",attitudes towards politics influenced by cultural trends and fashions,political systems and structures in a particular culture,public opinion on political matters in a given culture,way that political institutions shape the cultural practices of a society,C,True,0.011059404,0.018717527,0.89888144,0.036706988,0.009812349,0.006189639,0.00480528,0.0063767717,0.0026315625,0.004819135
"Walt Disney, Sony and Time Warner are examples of:",non-profit organizations,government-owned companies,transnational corporations,international hotel chains,online streaming platforms,news broadcasting companies,technology companies,multi-media empires,ownership concentrated within one medium,independent film studios,C,True,0.0032649038,0.0055826977,0.9512841,0.022429096,0.0044651106,0.001602994,0.00080851966,0.0076112663,0.0012501191,0.001701075
Equilibrium theories of social change emphasize,secularism and mechanization,industrialization,stability and the structure of society,the growth of population,globalization,the influence of political systems,the interplay between culture and religion,the conflict between social classes,the role of technology in society,individual human behaviors and thoughts,C,True,0.044033285,0.043388,0.79975665,0.077238455,0.013894419,0.0062809964,0.004142792,0.0059138015,0.0014830596,0.0038684288
Which of the following best describes the definition of poverty used by the United States government?,"It is based on the average cost of living in the United States, adjusting for regional differences.","It is based on the concept of absolute deprivation, and the poverty line remains fixed regardless of changes in income distribution.",It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,It is based on the median income of the country and adjusted annually.,"It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.","It takes into account the cost of basic necessities such as food, clothing, and shelter to determine the poverty line.","It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.",It considers the level of education and employment status when determining the poverty line.,"It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It includes the value of personal assets, such as property and savings, when setting the poverty line.",C,True,0.112652496,0.11286692,0.22588018,0.16976748,0.1717806,0.14146966,0.028358957,0.014992082,0.008258162,0.013973357
The 'absolute' poverty line is drawn to show:,"households that are poor, relative to the norms and values of their culture",the areas of a city in which poverty is concentrated,the estimated minimum level of income needed for subsistence,the minimum level of income needed for luxury,the most extreme level of poverty that is found in a society,the line dividing the poor from the middle class in a society,the level of income below which a household is considered wealthy,the average income of the poorest quartile of a population,the maximum amount of income one can earn before being considered poor,the areas of a country in which poverty is concentrated,C,True,0.004307853,0.006492641,0.9631018,0.014001439,0.005131088,0.0016732225,0.00083024125,0.0013487434,0.0011654603,0.0019475692
