0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"The first simple cells evolved approximately 3.5 billion years ago, followed by the more complex eukaryotic cells 2.1 billion years ago. Which of the following statements is correct?",Eukaryotic cells are able to multiply faster based on their more complex structure.,Prokaryotic cells are more efficient in metabolic reactions than eukaryotic cells.,"Eukaryotic organelles helped create separate environments for metabolic reactions, thus increasing their metabolic efficiency.",Eukaryotic cells have smaller surface area-to-volume ratio than prokaryotic cells.,The organelles in larger eukaryotic cells took care of the problems of having a larger surface area–to–volume ratio.,Eukaryotic cells are unable to divide due to their complex structure.,Prokaryotic cells evolved from eukaryotic cells.,Prokaryotic and eukaryotic cells have no structural similarities.,The organelles in eukaryotic cells hindered the efficiency of metabolic reactions.,"Eukaryotic cells evolved first, followed by prokaryotic cells.",C,True,0.03346287,0.031733505,0.78439873,0.06085496,0.032350663,0.0087454105,0.008810615,0.0072003603,0.019182293,0.0132606905
The sequence of amino acids in hemoglobin molecules of humans is more similar to the hemoglobin of chimpanzees than it is to the hemoglobin of dogs. This similarity suggests that,dogs and chimpanzees are more closely related than humans and chimpanzees,"humans, chimpanzees and dogs have the same lifespan",humans and chimpanzees are more closely related than humans and dogs,humans are related to chimpanzees but not to dogs,humans and chimpanzees share the same environment,humans have evolved from chimpanzees,"humans, dogs and chimpanzees are equally related",humans and dogs are more closely related than humans and chimpanzees,humans and chimpanzees are closely analogous,humans and dogs have similar diet as chimpanzees,C,False,0.011162222,0.029070908,0.04402619,0.019604946,0.0021523843,0.8739882,0.004351499,0.012227708,0.00090439135,0.0025116664
Basepair sequence that signals the start site for gene transcription.,Ribosome,Introns,Promoter,Terminator,Prion,Operator,Enhancer,Repressor,Exon,Codon,C,False,0.07021763,0.025087945,0.03608532,0.024124838,0.003200501,0.0013034639,0.0013161362,0.0026712408,0.023355495,0.81263745
Those being hunted adopt a coloring scheme that allows them to blend in to the colors of the environment.,Mimetic coloration,Aposomatic coloration,Cryptic coloration,Batesian mimicry,Flash coloration,Protective coloration,Warning coloration,Deceptive markings,Disruptive coloration,Counter shading,C,True,0.01861936,0.01957258,0.87031406,0.03195214,0.011920471,0.012180344,0.004948308,0.0066457475,0.016256489,0.0075903838
"A baby duck runs for cover when a large object is tossed over its head. After this object is repeatedly passed overhead, the duck learns there is no danger and stops running for cover when the same object appears again. This is an example of",agonistic behavior.,fixed-action pattern.,habituation.,insight learning.,innate behavior.,classical conditioning.,instinctual behavior.,associative learning.,imprinting.,operant conditioning.,C,True,0.005584527,0.018134499,0.7666089,0.03100721,0.030708337,0.01036667,0.01621916,0.031348996,0.05719908,0.032822587
Stretching out from the equator is a wide belt of tropical rain forests that are being cut down to provide exotic woods for export to the U.S. and to make land available to graze beef cattle. Which of the following statements is a negative consequence of clear-cutting the tropical rain forests?,The disappearance of unique species due to habitat loss.,Deforestation will increase carbon dioxide levels in the atmosphere.,There will be less precipitation in those clear-cut areas.,Clear-cut areas will become popular tourist destinations.,Deforestation will allow more sunlight to penetrate areas that were kept dark by dense vegetation.,The soil in the clear-cut areas will be enriched.,Local communities will benefit from job creation.,Indigenous populations will have access to modern conveniences.,More land will be available for agricultural purposes.,U.S. markets will have access to less expensive beef.,C,False,0.6666419,0.1940688,0.021079142,0.04912704,0.031698056,0.009386974,0.0074942196,0.008122859,0.005232532,0.007148389
The theory of evolution is most accurately described as,a universally accepted fact about the origin and development of all species.,a hypothesis in the process of being tested and verified.,"an overarching explanation, supported by much evidence, for how populations change over time.",a speculation about possible changes in populations over time.,an opinion that some scientists hold about how living things change over time.,a disproven theory about the development of species over time.,"one possible explanation, among several scientific alternatives, about how species have come into existence.",an educated guess about how species originate.,an assumption based on observations of a few species.,a religious belief about the origin of species.,C,True,0.0054971394,0.008893878,0.7975562,0.03796345,0.019005934,0.008708507,0.08719789,0.007816528,0.0075443005,0.019816265
Which of the following statements explains how a point mutation can have no negative impact in the protein formed from a sequence in DNA?,"The mutation occurs in the intron, which is not transcribed into protein.",DNA replication corrects any point mutations.,Several codons code for the same amino acid.,"The mutated codon codes for a similar amino acid, not affecting the protein's function.","The mutation occurs in the third position of the codon, which is less likely to change the amino acid.",RNA processing will repair point mutations before mRNA leaves the nucleus.,The point mutation is in a non-coding region of the DNA.,"The mutation results in a stop codon, prematurely ending the protein sequence.","The first codon of a gene is always AUG, a leader sequence; a mutation in that sequence will have no effect on the protein produced.",DNA polymerase and DNA ligase carry out excision repair before transcription.,C,True,0.022262525,0.019434003,0.7512818,0.12336211,0.047158632,0.008694508,0.008904759,0.0078076925,0.007666922,0.0034270487
Which of the following statements correctly characterizes an autoimmune disease?,"Alzheimer's disease is caused by the buildup of plaque within the brain, causing brain cells to die.",It is a condition in which the body does not produce enough growth hormones.,T cells attack healthy body cells.,An aneurysm is a weakness in the wall of a blood vessel that causes it to balloon out. The vessel can rupture and cause a hemorrhage.,"Several factors cause hypertension: smoking, being overweight, lack of physical activity, and too much salt in the diet.","The pancreas overproduces insulin, leading to low blood sugar levels.",It is caused by a virus that attacks the body's immune system.,Blood cells are unable to carry adequate oxygen throughout the body.,It is a genetic disorder where the body produces an abnormal protein that interferes with nerve function.,"The body's immune system is suppressed, making it more susceptible to infections.",C,True,0.008875184,0.008041339,0.9558931,0.013280364,0.0037789918,0.0022653905,0.0015501055,0.0017491797,0.0018771308,0.002689317
All of the following play an important role in regulating respiration in humans EXCEPT,a decrease in the plasma pH level,strenuous exercise,a decrease in the amount of O2 in the blood,an increase in the body temperature,an increase in the amount of O2 in the blood,strenuous mental activity,an increase in the amount of CO2 in the blood,a decrease in the amount of CO2 in the blood,a decrease in the amount of glucose in the blood,a decrease in the body temperature,C,False,0.104106426,0.054737363,0.10500963,0.11477608,0.09119445,0.061964836,0.097968355,0.08847665,0.1694544,0.11231185
Water and minerals that reach the xylem in the center of a plant root must first,move through neighboring phloem vessels,cross open stomata in the root epidermis,cross the endodermis of the root cortex,pass through the mesophyll cells in the leaf,be absorbed by the root hairs,pass through the pith of the root cap,pass through the cuticle of the leaf,travel through the plant's stem,move through the xylem vessels,cross the pericycle of the root cortex,C,True,0.009198872,0.01698314,0.9233001,0.022832267,0.014498851,0.0019662916,0.00093452795,0.0028946972,0.006083593,0.0013074551
A lizard lacking a chemical defense mechanism that is colored in the same way as a lizard that has a defense mechanism is displaying,Disruptive coloration.,Warning coloration.,Batesian mimicry.,cryptic coloration.,Müllerian mimicry.,Aggressive mimicry.,Camouflage.,Mertensian mimicry.,Aposematic coloration.,aposometric coloration.,C,False,0.1443259,0.10072353,0.11086702,0.38585398,0.104947664,0.01612502,0.03739495,0.030369453,0.04649183,0.022900663
"Logically, which of these should cast the most doubt on the relationships depicted by an evolutionary tree?",All the organisms depicted by the tree were of the same color.,The organisms depicted by the tree showed no significant genetic variation.,Relationships between DNA sequences among the species did not match relationships between skeletal patterns.,Some of the organisms depicted by the tree had different lifespans.,The organisms depicted by the tree were found in different geological layers.,None of the organisms depicted by the tree ate the same foods.,The organisms depicted by the tree had different numbers of offspring.,Some of the organisms depicted by the tree had different types of teeth.,"The skeletal remains of the organisms depicted by the tree were incomplete (i.e., some bones were missing).",Some of the organisms depicted by the tree had lived in different habitats.,C,True,0.08784199,0.06255325,0.30657527,0.070440926,0.15359809,0.042718306,0.06714339,0.07320166,0.098740324,0.037186835
Sexual dimorphism is most often a result of,parallel selection.,sympatric selection.,intersexual selection.,allopatric selection.,directional selection.,intrasexual selection.,pansexual selection.,disruptive selection.,stabilizing selection.,artificial selection.,C,True,0.057746798,0.046149302,0.6096826,0.10044057,0.13206856,0.02069623,0.0085539585,0.009224485,0.007121158,0.008316344
Which of the following statements about meiosis is correct?,Homologous chromosomes do not exchange genetic material in meiosis.,Meiosis results in an increase in genetic variability due to crossing over.,The number of chromosomes is reduced.,DNA replication occurs before meiosis I and meiosis II.,The daughter cells are genetically identical to the parent cells.,Meiosis results in four diploid daughter cells.,DNA replication does not occur at any stage during meiosis.,Meiosis involves one division of the nucleus.,The daughter cells have twice the number of chromosomes as the parent cell.,Homologues pair during prophase II.,C,False,0.073577076,0.5930208,0.1276584,0.10064364,0.049307607,0.019885683,0.014973857,0.008643555,0.0048939683,0.007395425
"Stomata allow gases, such as H2O and CO2, to exchange between the inside of a plant leaf and the surrounding environment. Which of the following occurs under normal daytime environmental conditions?",CO2 diffuses out of the leaf faster than H2O enters.,H2O and CO2 both diffuse out of the leaf at the same rate.,H2O diffuses out of the leaf faster than CO2 enters.,CO2 diffuses out of the leaf slower than H2O enters.,H2O and CO2 do not exchange at all.,CO2 diffuses into the leaf faster than H2O exits.,There is no gas exchange under normal daytime conditions.,H2O diffuses out of the leaf slower than CO2 enters.,H2O exchanges with CO2 at equal rates.,H2O diffuses into the leaf faster than CO2 exits.,C,True,0.23378187,0.19266057,0.3198035,0.20382574,0.018033976,0.0062893187,0.0036656244,0.013482643,0.0038582396,0.0045984862
Which of these makes determining the evolutionary relatedness of different species based on the amino acid sequence of homologous proteins generally less accurate than determinations of relatedness based on the nucleotide sequences of homologous genes?,Mutations in intron regions,Synonymous mutations,Silent mutations,Gene duplications,Genetic recombination,Non-coding DNA sequences,Frameshift mutations,Crossing-over,Genetic drift,Translocation events that change gene sequences,C,False,0.19080824,0.1508472,0.13199782,0.17323026,0.071719036,0.051579896,0.06893502,0.059677128,0.03244097,0.06876444
An animal that is harmless copies the appearance of an animal that is dangerous as a defense mechanism to make predators think twice about attacking.,Müllerian mimicry,Countershading,Batesian mimicry,Cryptic coloration,Deceptive markings,Warning coloration,Protective mimicry,Aposomatic coloration,Concealing coloration,Disruptive coloration,C,True,0.11893921,0.11943958,0.41759017,0.082444556,0.026827825,0.030097617,0.024502419,0.015706377,0.02589566,0.13855655
The pH of two lakes is measured. Lake A has a pH of 8.0; Lake B has a pH of 6.0. Which of the following statements is correct about these lakes?,The hydrogen ion concentration of Lake A is 10-6 M.,The pH of both lakes will increase in response to acid rain.,The pH of both lakes will decrease in response to acid rain.,Lake B is 100 times more alkaline than Lake A.,The hydrogen ion concentration of Lake B is 104 M.,Lake A is 100 times more alkaline than Lake B.,Lake B has a lower hydrogen ion concentration than Lake A.,Lake B is alkaline.,Lake B has a higher hydrogen ion concentration than Lake A.,Lake A is acidic.,C,False,0.058733754,0.07642732,0.13426659,0.113815136,0.0749726,0.067429505,0.144433,0.12851639,0.11903304,0.08237279
A plant grows in the opposite direction of the gravitational force. This is an example of,positive chemotropism,positive phototropism,negative gravitropism,negative chemotropism,positive hydrotropism,positive geotropism,negative phototropism,positive thignotropism,negative thigmotropism,negative hydrotropism,C,True,0.011920022,0.026338601,0.7096718,0.050991025,0.03929481,0.12082019,0.012622187,0.004785207,0.0044423766,0.019113723
Which of the following is known to be involved in the photoperiodic flowering response of angiosperms?,Auxin,Jasmonic Acid,Phytochrome,Abscisic Acid,Salicylic Acid,Gibberellins,Cytochrome,Cytokinins,Brassinosteroids,Ethylene,C,True,0.006637435,0.007704355,0.9638356,0.015986923,0.0030249457,0.0008353676,0.00043905358,0.00045695205,0.00057652104,0.00050276663
"In plants, the tendency of climbing vines to twine their tendrils around a trellis is called",thermotropism,geotropism,thigmotropism,phototropism,rheotropism,gravitropism,hydrotropism,skototropism,chemotropism,heliotropism,C,True,0.011927111,0.028245378,0.7002352,0.08492459,0.0070041283,0.0042359643,0.004895189,0.014904922,0.041765865,0.10186161
Which of the following is not an observation or inference on which natural selection is based?,There is no competition for resources in a species.,There is heritable variation among individuals.,Poorly adapted individuals never produce offspring.,All members of a species have an equal chance of survival.,Evolution does not occur over successive generations.,Genetic traits do not affect an individual's survival or reproduction.,Species produce more offspring than the environment can support.,Individuals whose characteristics are best suited to the environment generally leave more offspring than those whose characteristics are less suited.,Organisms can change their genetic makeup in response to environmental changes.,Only the strongest individuals within a species can reproduce.,C,False,0.13603184,0.050629687,0.1305862,0.18137915,0.25444698,0.068159,0.040469386,0.05895093,0.032355472,0.046991356
Microtubules are protein filaments assembled from tubulin protein subunits. The chemical colchicine prevents the assembly of microtubules by binding to tubulin protein subunits. Which of the following cellular processes would be most impaired by the application of colchicine?,the binding of antibodies to antigens during immune response,the conversion of sunlight to chemical energy in chloroplasts during photosynthesis,the alignment and separation of chromosomes during mitosis,the accumulation of protons inside the thylakoids of chloroplasts during chemiosmosis,the movement of substances across the plasma membrane,the breakdown of glucose during glycolysis,the formation of phospholipid bilayer in cell membrane,the replication of DNA during cell division,the production of ATP in mitochondria,the coordination of ribosomes and mRNA during protein synthesis,C,True,0.0133597385,0.012414618,0.86798203,0.031251986,0.010618502,0.0030001777,0.004708886,0.01384482,0.020496218,0.022323053
The principle inorganic compound found in living things is,oxygen,calcium,water,potassium,phosphorus,carbon,sulfur,hydrogen,nitrogen,glucose,C,True,0.044833038,0.034991875,0.73244345,0.043345936,0.08922826,0.03368276,0.0017183621,0.013730184,0.0036416254,0.0023845288
Which of the following statements is an inference of natural selection?,Evolution happens over a short period of time.,Organisms can choose to evolve certain traits in response to environmental pressures.,Subsequent generations of a population should have greater proportions of individuals that possess traits better suited for success.,Natural populations tend to reproduce to their full biological potential.,All individuals in a population evolve at the same rate.,Habitats do not generally have unlimited resources.,Evolution occurs in response to changes in an individual organism's environment.,Natural selection is a random process that does not depend on an organism's fitness.,Natural selection occurs when an organism's environment changes rapidly.,An individual organism undergoes evolution over the course of its lifetime.,C,True,0.009490268,0.011806551,0.88716966,0.015595531,0.008146151,0.016560955,0.025087915,0.0058067096,0.0070912815,0.013244985
"Recently, seasonal dead zones in low-oxygen waters have been occurring annually in the Gulf of Mexico near the mouth of the Mississippi River. The dead zones result from the rapid growth of photosynthetic phytoplankton (algal blooms) and their subsequent decay by oxygen-depleting microbes in the water column. Which of the following factors most likely triggers the algal blooms and the associated dead zones?",A decrease in the level of oxygen in the water during the summer months due to increased water temperature,Decreased competition from other marine phytoplankton during the summer months,A summer influx of nutrients derived from chemical fertilizers that are high in nitrogen and phosphorus,Increased predation by marine mammals during the summer months,A decrease in the water's salinity due to increased rainfall during the summer months,A decrease in the light level in surface waters as day length starts to shorten after the summer solstice,A decrease in the amount of dissolved carbon dioxide in the water during the summer months,Increased activity of oxygen-depleting microbes in the colder winter months,Increased predation by marine larvae and other zooplankton during the summer months,Increased temperatures and sunlight during the summer months,C,True,0.0027909374,0.0043051546,0.93302876,0.016664743,0.0076361895,0.0035151255,0.006289085,0.00265795,0.013135184,0.009976838
Which of the following best summarizes the process of allopatric speciation?,differential changes in allele frequencies → reproductive isolation → reproductive barriers → new species,geographic isolation → catastrophic event → reproductive isolation → differential changes in allele frequencies → new species,geographic isolation → reproductive isolation → differential changes in allele frequencies → reproductive barriers → new species,differential changes in allele frequencies → geographic isolation → reproductive isolation → reproductive barriers → new species,catastrophic event → reproductive isolation → reproductive barriers → new species,geographic isolation → reproductive barriers → differential changes in allele frequencies → reproductive isolation → new species,catastrophic event → geographic isolation → reproductive isolation → differential changes in allele frequencies → new species,reproductive barriers → geographic isolation → reproductive isolation → differential changes in allele frequencies → new species,reproductive isolation → differential changes in allele frequencies → reproductive barriers → new species,reproductive barriers → differential changes in allele frequencies → geographic isolation → reproductive isolation → new species,C,True,0.15597475,0.060291074,0.6135765,0.13637821,0.013886083,0.0051397476,0.0038841423,0.0036386533,0.0034362602,0.0037946438
"In a hypothetical population's gene pool, an autosomal gene, which had previously been fixed, undergoes a mutation that introduces a new allele, one inherited according to incomplete dominance. Natural selection then causes stabilizing selection at this locus. Consequently, what should happen over the course of many generations?",Both B and E,The proportion of the new allele in the population should remain constant.,Both A and C,The population's average heterozygosity should decrease.,The proportions of both types of homozygote should increase.,The proportion of the population that is heterozygous at this locus should decrease.,The proportion of the population that is homozygous at this locus should increase.,The proportions of both types of homozygote should decrease.,The population's average heterozygosity should increase.,The proportion of the population that is heterozygous at this locus should remain constant.,C,False,0.049365517,0.12210465,0.07561057,0.22460859,0.12483944,0.12114182,0.10165407,0.046481717,0.05531344,0.078880146
Which of the following is the correct characteristic of arteries?,They carry blood towards the heart.,They always carry deoxygenated blood.,They carry blood away from the heart.,They contain valves that prevent backflow.,They always carry oxygenated blood.,They have a large lumen compared to veins.,They are responsible for the exchange of gases and nutrients.,They form a network of small vessels called capillaries.,They are thin-walled blood vessels.,They contain no muscle tissue.,C,False,0.1145497,0.06915623,0.10570046,0.57160205,0.072858125,0.021144466,0.008981967,0.020919623,0.009898037,0.0051892702
Which of the following statements about trypsin is NOT true?,It is an organic compound made of proteins.,It is a catalyst that alters the rate of a reaction.,It is operative over a wide pH range.,Its activity is unaffected by temperature.,It is ineffective in the presence of fats and carbohydrates.,It can be synthesized in the laboratory.,The rate of catalysis is affected by the concentration of substrate.,Its function is to catalyze the breakdown of nucleic acids.,It is a type of hormone.,It is produced in the stomach.,C,False,0.08725911,0.050878614,0.055555847,0.13261189,0.28160092,0.088915676,0.0701465,0.118763745,0.05155471,0.06271303
Transcription-affecting DNA region that may be located thousands of basepairs away from the promoter.,Introns,Codon,Enhancer,Spliceosome,Silencer,Exons,Operator,Terminator,Promoter,Repressor,C,True,0.016512794,0.015532214,0.92711985,0.013643019,0.014220223,0.005920294,0.0012064766,0.0019384011,0.0031274348,0.0007794124
Which of the following are traits that are affected by more than one gene?,Heterozygous traits,Mendelian traits,Polygenic traits,Multiple alleles traits,Pleiotropic traits,Sex-linked traits,Incomplete dominance traits,Autosomal traits,Codominant traits,Blended alleles,C,True,0.027913623,0.026080463,0.81257915,0.04266707,0.058013152,0.0065514613,0.00313892,0.0056491997,0.0143731,0.0030338392
A student conducts an experiment to test the efficiency of a certain enzyme. Which of the following protocols would probably not result in a change in the enzyme’s efficiency?,Adding substrate but not enzyme,Adding a neutral solution to the setup,Placing the substrate and enzyme in a container with double the capacity,Placing the substrate and enzyme in a container with half the capacity,Reducing the temperature of the experimental setup from 20°C to 10°C,Bringing the temperature of the experimental setup from 20°C to 50°C,Increasing the concentration of the enzyme in the setup,Adding an alkaline solution to the setup,Adding an acidic solution to the setup,Decreasing the light intensity of the experimental setup,C,False,0.13987277,0.13604985,0.10579479,0.19220132,0.06694211,0.042636987,0.07610316,0.083045065,0.05854954,0.09880447
"Kangaroo rats are better able to concentrate urine than humans are. It would be expected that, compared to the nephrons of human kidneys, the nephrons of kangaroo-rat kidneys would have",fewer renal tubules,a greater number of Bowman's capsules,longer loops of Henle,"thicker walls, which are impermeable to water",shorter collecting ducts,a smaller number of nephrons,shorter loops of Henle,longer glomeruli,less permeable walls,less reabsorption of water in the proximal convoluted tubule,C,False,0.12062019,0.11223445,0.15932088,0.1967082,0.098666236,0.0500342,0.08529809,0.028375365,0.03356383,0.11517862
"The geneticist Mary Lyon hypothesized the existence of structures visible just under the nuclear membrane in mammals, which were later named Barr bodies. Which of the following statement is NOT correct about Barr bodies?",A male with the XXY genotype will have one Barr body.,Barr bodies consist of non-methylated DNA.,The same chromosome in every cell of a normal female is inactivated.,A male with the XY genotype will have one Barr body.,The inactivated chromosome in Barr bodies can become reactivated.,"In the early female embryo, one copy of the X chromosome becomes inactivated in every body cell.",Barr bodies can be found in both male and female cells.,Barr bodies consist of highly methylated DNA.,All males have at least one Barr body in their cells.,The inactivated chromosome varies in every cell of a normal female.,C,False,0.074734755,0.08596037,0.08666804,0.1936288,0.07493243,0.053953487,0.14844052,0.12323111,0.06709333,0.09135716
An animal cell that is permeable to water but not salts has an internal NaCl concentration of 10%. If placed in freshwater the cell will,plasmolyze,remain unaffected,swell and eventually lyse,undergo apoptosis,shrink due to osmosis,divide into two cells,increase its NaCl concentration to balance the osmotic pressure,endocytose water into a large central vacuole,exocytose salts to balance the concentration,shrivel,C,True,0.03989054,0.03631763,0.7857386,0.019067163,0.1009854,0.0048953253,0.005175309,0.003792806,0.0028109506,0.0013263714
Chemiosmosis occurs in I.Mitochondria II. Nuclei III. Chloroplasts,"I, II and III",II only and III only,I and III,II and III,I only,II only,None of the above,I only and II only,I and II,III only,C,False,0.17855968,0.066264905,0.113552704,0.29471284,0.15822423,0.027912125,0.02706381,0.028254937,0.08517741,0.020277204
All of the following are examples of events that can prevent interspecific breeding EXCEPT,the potential mates have different mating calls,the potential mates experience temporal isolation,the potential mates have similar breeding seasons,the potential mates experience geographic isolation,the potential mates have different courtship rituals,the potential mates are of different species,the potential mates live in different habitats,the potential mates experience behavioral isolation,the potential mates have different numbers of chromosomes,the potential mates have different body sizes,C,False,0.010999999,0.0075878757,0.0100909425,0.014038469,0.019810501,0.86832136,0.015778892,0.009745032,0.011257153,0.032369852
The relatives of a group of pelicans from the same species that separated from each other because of an unsuccessful migration are reunited 150 years later and find that they are unable to produce offspring. This is an example of,gene flow.,temporal isolation.,allopatric speciation.,founder effect.,genetic drift.,sexual selection.,sympatric speciation.,habitat fragmentation.,bottleneck effect.,disruptive selection.,C,True,0.08643271,0.0633054,0.32696232,0.25661656,0.15148886,0.020263707,0.02900918,0.017578604,0.026018865,0.022323797
"If two modern organisms are distantly related in an evolutionary sense, then one should expect that",their rate of mutation should be identical.,they should have the exact same DNA structure.,they should share fewer homologous structures than two more closely related organisms.,they should share the same number of chromosomes.,they live in very different habitats.,their chromosomes should be very similar.,they shared a common ancestor relatively recently.,they should have identical physical characteristics.,they should share more homologous structures than two more closely related organisms.,they both evolve at the same rate.,C,True,0.016366698,0.017835638,0.8990818,0.031452525,0.008740733,0.0046391855,0.00826284,0.003701049,0.0073572565,0.0025620968
"When water evaporates from the surface of a pond, what happens to the remaining liquid water?",The surface water warms.,The remaining water becomes less dense.,The surface water cools.,The remaining water becomes more alkaline.,The surface water becomes salty.,The remaining water's surface tension increases.,The pH of the remaining water decreases.,The surface water becomes murky.,The remaining water becomes more acidic.,The surface water temperature remains unchanged.,C,False,0.013345452,0.9346181,0.016255368,0.014046531,0.008858302,0.0033313679,0.0032932882,0.0037625453,0.0011800778,0.0013090178
Members of which of the following groups are most likely to be surrounded by a protein coat?,Protozoa,Eukaryotes,Viruses,Prions,Fungi,Bacteria,Prokaryotes,Algae,Helminths,Archaea,C,True,0.013743598,0.014123144,0.94691885,0.01551843,0.0043348595,0.0031173758,0.00059512956,0.00051160663,0.0005412168,0.00059585477
Villi and microvilli are present in the small intestine and aid in reabsorption by,making the small intestine more hydrophilic,decreasing the permeability of the small intestine,increasing the surface area of the small intestine,making the small intestine more alkaline,promoting the growth of beneficial bacteria in the small intestine,increasing the acidity of the small intestine,decreasing the surface area of the small intestine,strengthening the muscular contractions of the small intestine,filtering toxins from the contents of the small intestine,making the small intestine more hydrophobic,C,True,0.0112676555,0.007193228,0.9624474,0.0073481104,0.004628141,0.001159576,0.0006610298,0.0016078879,0.0032991625,0.00038799908
The transfer of DNA between two bacterial cells connected by sex pili is known as,generalized transduction.,endocytosis.,conjugation.,replication.,recombination.,transformation.,binary fission.,specialized transduction.,translocation.,mitosis.,C,True,0.0029361297,0.0063730837,0.9792422,0.005495623,0.002997394,0.0012715448,0.0004712112,0.00044906593,0.00032559046,0.00043799033
"More than a dozen species of Darwin's finches with various specialized adaptations inhabit the Galápagos Islands. Each species possesses a specialized adaptation for obtaining food. Why is it that similar adaptations do not exist among the finches of the South American mainland, the presumed origin of the Galápagos finch ancestor?",Reproductive isolation is not possible on the mainland.,The competition for resources on the mainland is less intense than on the Galápagos Islands.,The available niches that the Darwin's finches exploited on the Galápagos Islands were already occupied by other species of birds on the mainland.,The mainland finches evolved to have different adaptations that are not visible.,The various foods available on the mainland are different than those on the Galápagos Islands.,South American predators limited evolution of the mainland finch.,The mainland finches were not isolated long enough for such adaptations to develop.,The mainland finches had no need for specialized adaptations due to abundance of food.,The climate on the mainland is not conducive to the development of such adaptations.,"The mainland finches have similar adaptations, but they are not as noticeable due to the larger population.",C,True,0.06866114,0.043431956,0.5552895,0.044655226,0.19644028,0.01759267,0.0187087,0.01171691,0.03690134,0.0066022864
Which of the events described below agrees with the idea of catastrophism?,The gradual erosion and formation of river valleys over thousands of years,The continuous deposition of sand to form sand dunes over a long period of time,"The sudden demise of the dinosaurs, and various other groups, by the impact of a large extraterrestrial body with Earth",The rapid creation of a large crater due to a meteorite impact,The slow accumulation of layers of ice in glaciers over centuries,The formation of the Grand Canyon by the Colorado River over millions of years,The slow drift of continents over millions of years due to plate tectonics,The gradual uplift of the Himalayas by the collision of the Australian crustal plate with the Eurasian crustal plate,The formation of mountain ranges over millions of years due to tectonic forces,The gradual deposition of sediments many kilometers thick on the floors of seas and oceans,C,True,0.013686465,0.014771371,0.90333223,0.022636684,0.009126748,0.004967657,0.0036754687,0.0035277228,0.011485944,0.012789678
Which of the following statements correctly describes what happens to the preRNA during RNA processing?,"Point mutations are repaired, introns are removed, and both a 5′ cap and a poly-A tail are added after the preRNA leaves the nucleus.","Point mutations are repaired, exons are removed, and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.",Introns are removed and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.,"Exons are removed and a 5′ cap is added before the preRNA leaves the nucleus. After leaving the nucleus, the poly-A tail is added.","Introns are removed and a poly-A tail is added before the preRNA leaves the nucleus. After leaving the nucleus, the 5′ cap is added.",Introns are removed in the nucleus. A 5′ cap and the poly-A tail are added after the preRNA leaves the nucleus.,Exons are removed in the nucleus. A 5′ cap and the poly-A tail are added after the preRNA leaves the nucleus.,"Both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus. After leaving the nucleus, introns are removed.","Introns are removed, exons are added, and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.","Introns are removed and a 5′ cap is added before the preRNA leaves the nucleus. After leaving the nucleus, the poly-A tail is added.",C,False,0.07351104,0.06823935,0.101275206,0.1724832,0.081577934,0.20862411,0.05797046,0.056010667,0.052794483,0.12751354
A small population of birds is blown to an isolated island by a hurricane and establishes a colony. The gene pool of the newly established population of birds is likely to reflect the effects of which of the following?,Genetic flow,Adaptive radiation,Genetic drift,Sexual selection,Natural selection,Stabilizing selection,Convergent evolution,Directed mutation,Coevolution,Disruptive selection,C,True,0.007975497,0.013112655,0.95641553,0.013577287,0.0059958985,0.00079826463,0.0005142215,0.00023153743,0.0008469643,0.0005321114
"Nymphaea odorata, a water lily, is an aquatic plant whose leaves and flowers float on the surface of the water. Which of the following characteristics would be expected for leaves of this plant?",Stomata on the bottom surface with no water-conducting (xylem) cells,stomata on the bottom surface and relatively few water-conducting (xylem) cells,stomata on the top surface and relatively few water-conducting (xylem) cells,Stomata evenly distributed on both surfaces and relatively many water-conducting (xylem) cells,Stomata on the top surface with no water-conducting (xylem) cells,No stomata and relatively many water-conducting (xylem) cells,stomata on the top surface and relatively many water-conducting (xylem) cells,No stomata and relatively few water-conducting (xylem) cells,Stomata evenly distributed on both surfaces and relatively few water-conducting (xylem) cells,stomata on the bottom surface and relatively many water-conducting (xylem) cells,C,False,0.11410312,0.16668394,0.092547186,0.31644994,0.054878954,0.036351833,0.08024246,0.041711822,0.03864171,0.058388986
