0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Our genetic material is made up of:,nucleic acid.,deoxyribonucleic acid.,amino acids.,lipids.,dinitronucleic acid.,triglycerides.,carbohydrates.,protein.,ribonucleic acid.,monosaccharides.,B,True,0.0006122667,0.98802036,0.0022281471,0.0041029723,0.0007388686,0.00034518426,0.000115504656,0.0011205697,0.00034645168,0.0023695962
Insensible loss does not come from:,burns.,excessive weight loss.,frequent urination.,consuming spicy foods.,diarrhoea.,using unhumidified oxygen.,pyrexia.,vomiting.,rapid breathing.,heavy sweating.,B,False,0.11527494,0.02885369,0.08829919,0.38150436,0.20757547,0.052506875,0.026524086,0.056463912,0.0025363644,0.040461108
"Exhaustion, confusion, and unresponsiveness can be indicators of:",food poisoning.,respiratory failure.,mental health disorders.,being generally unwell.,dehydration.,cardiac failure.,a viral infection.,diabetes.,renal failure.,stroke.,B,False,0.0026168933,0.013614234,0.7486262,0.021282507,0.00929599,0.0023690998,0.0017226842,0.009318314,0.0037340657,0.18742
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",8 ATP.,5 ATP.,1 ATP.,6 ATP.,4 ATP.,10 ATP.,7 ATP.,9 ATP.,3 ATP.,2 ATP.,B,False,0.01762779,0.20367931,0.055601425,0.39068872,0.18268599,0.019069986,0.02047611,0.04555722,0.0085847275,0.056028645
A muscle fibre relaxes when:,the actin binding sites are saturated.,the nerve stimulus is removed.,the muscle fibre is fatigued.,the nerve stimulus is sporadic.,the actin binding sites are blocked.,the muscle fibre is overworked.,the actin binding sites are uncovered.,the nerve stimulus is constant.,the nerve stimulus is too forceful.,the actin binding sites are depleted.,B,True,0.0034265637,0.8878732,0.04215515,0.002462616,0.0023152123,0.002509293,0.0036788597,0.050690927,0.0011339507,0.0037541639
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and skin.,Proprioceptive sensory receptor found within main tendon body.,Non-proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive motor receptor found within main tendon body.,Proprioceptive sensory receptor found within the spinal cord.,Proprioceptive motor receptor found at the junction between tendon and bone.,Proprioceptive motor receptor found within main muscle body.,B,False,0.97718906,0.016928827,0.003531285,0.0013278626,0.00021175388,0.000107505235,0.00015453201,0.00039843668,6.1436294e-05,8.93695e-05
The pulse can be palpated:,every time the heart beats.,when an artery is close to the surface of the skin.,when blood pressure is high.,every time the atria relaxes.,when the right ventricle contracts.,when a vein is close to the surface of the skin.,every time the atria contracts.,when a capillary is close to the surface of the skin.,when the heart is at rest.,every time the left ventricle contracts.,B,True,0.0021861526,0.9657089,0.0016365799,0.0015062582,0.00060404884,0.0017098166,0.0015695457,0.019470235,0.0024181064,0.0031903547
The pyruvate dehydrogenase complex:,is located in the cytoplasm.,catalyses the conversion of pyruvate to acetyl CoA.,is located in the sarcoplasm.,catalyses the conversion of lactate to pyruvate.,is located in the mitochondria.,catalyses the conversion of glucose to pyruvate.,catalyses the conversion of pyruvate to glucose.,catalyses the conversion of pyruvate to lactate.,is responsible for the formation of glucose.,catalyses the conversion of acetyl CoA to pyruvate.,B,True,0.00044584935,0.9264458,0.0010983716,0.0014055782,0.06118141,0.0010976762,0.00038642864,0.0025313948,0.00036976984,0.005037733
Which of the following is true about the knee joint?,'knock knee' deformity is due to bilateral genu varum,The patellar tap is used to demonstrate an effusion,The knee joint is the smallest joint in the body,The knee is a hinge joint that only allows flexion and extension,A baker's cyst can sometimes be found anterior to the knee,The knee joint is not capable of rotation,The knee joint includes the hip bone,The patella is not part of the knee joint,The knee is a ball and socket joint,'Bow leg' deformity is due to bilateral genu valgum,B,False,0.014968035,0.0033106736,0.018921928,0.74124926,0.047182564,0.011807695,0.0053909956,0.01695803,0.107291766,0.032919142
Who is the publication Your guide to the NHS written for?,Healthcare professionals.,The general public.,Hospital administrators.,Medical students.,Patients admitted to hospital.,Government officials.,Health insurance companies.,Patient lobby groups.,GPs.,NHS employees.,B,True,7.696875e-05,0.9980932,9.5367126e-05,0.00016114021,0.00012094872,6.3295316e-05,2.397869e-05,0.00020329356,0.00013358968,0.0010279779
Which of the following is true about the assessment of arm reflexes?,If no reflex is elicited when you tap a tendon it is documented as absent,"The root value of the biceps reflex is C5, C6",Striking the Achilles tendon is used to assess arm reflexes,Brachioradialis reflex is assessed by tapping the bicep tendon,An absent reflex when tapping a tendon is a normal finding,The triceps tendon is struck in the antecubital fossa,The biceps reflex is not related to any root value,Brisk finger jerks confirm a lower motor neurone lesion,Absence of reflex when tapping a tendon indicates a higher motor neurone lesion,"The root value of the triceps reflex is C5, C6",B,False,0.02282546,0.107758425,0.04991957,0.07532068,0.2232913,0.03097638,0.18801218,0.14560026,0.07017547,0.08612029
Which of these is most likely to cause deviation of the trachea?,A left basal pneumonia,Previous tuberculosis of the right upper lobe,Chronic obstructive pulmonary disease (COPD),Acute bronchitis,A small right pleural effusion,Asthma,Right-sided heart failure,Idiopathic fibrosing alveolitis,A left lobectomy,A large left pneumothorax,B,False,0.008238764,0.09031438,0.16808511,0.06401067,0.0057274727,0.008933384,0.00230261,0.012969568,0.055625472,0.58379257
What is the risk if water is used for bladder washout in secondary care?,The medical staff may be unhappy.,Using water may cause electrolyte imbalance.,Fluid may bypass when the washout is carried out.,Using water may cause a urinary tract infection.,There is no risk in using water for bladder washout.,There may be a risk of water toxicity.,It may lead to kidney damage.,The procedure may need to be repeated.,The patient may experience discomfort.,Bladder washout may be unsuccessful.,B,False,0.00026524745,0.016196787,0.00202855,0.97516483,0.0048840586,0.00041598914,0.00010620907,0.0003059575,4.7022375e-05,0.0005852741
What is the 'normal' range of flexion at the knee joint?,0-185 degrees.,0-135 degrees.,0-165 degrees.,0-175 degrees.,0-225 degrees.,0-205 degrees.,0-105 degrees.,0-145 degrees.,0-155 degrees.,0-115 degrees.,B,True,0.003167634,0.4345573,0.38849363,0.043184526,0.005301729,0.0077690687,0.007218338,0.081633456,0.017500604,0.011173725
Which of the following is not a controlled drug?,A 500 milligram Paracetamol tablet.,A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,A sustained release Morphine tablet.,A 12.5 microgram Fentanyl patch.,A 200 milligram bottle of Ibuprofen.,A 5 milligram tablet of Hydrocodone.,A 20 milligram tablet of Diazepam.,A 100 milligram Methadone tablet.,A 10 milligram capsule of Oxycodone.,A 30 milligram ampoule of Codeine Phosphate for injection.,B,False,0.38157347,0.0030611348,0.003664716,0.0055852057,0.57430726,0.0017110192,0.0002697471,0.0075705242,0.015893891,0.006363079
After what period of time does maximal dynamic exercise become predominantly aerobic?,10 seconds,1 minute,30 minutes,2 minutes,10 minutes,30 seconds,5 minutes,4 minutes,15 seconds,20 seconds,B,False,0.00027557218,0.0022837145,0.9895286,0.0030400765,0.0019726087,0.00041126562,0.00040656843,0.00072453363,0.00044337314,0.00091363426
The trigger to initiate the contractile process in skeletal muscle is:,ATP binding to the myosin cross bridges.,calcium binding to troponin.,calcium binding to tropomyosin.,potassium binding to troponin.,potassium binding to myosin.,ATP binding to tropomyosin.,calcium binding to actin.,ATP binding to actin.,sodium binding to myosin.,sodium binding to tropomyosin.,B,True,0.0006688218,0.98334587,0.0027312958,0.0008710619,0.0027631964,0.0004794111,0.0005572372,0.0024475593,0.0005180117,0.0056173224
Which of the following is NOT a sign of phlebitis?,Exudate.,Cool to the touch.,Rapid heart rate.,Redness.,Numbness.,Paleness.,High blood pressure.,Bruising.,Swelling.,Fever.,B,False,0.0017143172,0.0057045734,0.25193354,0.0143621825,0.51377976,0.03115624,0.11553206,0.05793035,0.00013851443,0.0077484003
The energy charge of the cell is:,the ratio of ATP to ADP molecules in a cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,the sum of the potential energy in a cell's organelles.,the overall rate of energy use by the cell.,the total amount of ATP produced by the cell.,the degree to which the cell membrane is polarized.,the balance between glucose and glycogen in a cell.,the result of ATP synthesis in mitochondria.,generated by the sodium-potassium ATPase.,the difference between the charge on the outside and inside of a cell.,B,False,0.733299,0.018629739,0.007630384,0.010976745,0.0058494643,0.0049817245,0.004412646,0.15822025,0.0067081386,0.049291853
The sarcoplasmic reticulum in muscle cells acts as a:,store of nucleotides.,store of calcium ions.,store of oxygen.,store of water.,store of potassium ions.,store of glucose.,store of sodium ions.,store of amino acids.,store of digestive enzymes.,store of lipid.,B,True,0.00018807506,0.9879483,0.0008798301,0.0008570613,0.0049416944,0.0007488236,0.00038045793,0.0025721025,0.00017649442,0.0013070967
Which of the following parameters are seen on typical neurological observation charts?,Hemoglobin levels.,Temperature.,Respiratory rate.,Blood glucose.,Heart rate.,Central venous pressure.,Oxygen saturation.,Blood pressure.,Bicarbonate levels.,Urine output.,B,False,0.037653755,0.2954895,0.02453747,0.022596592,0.07316641,0.017684754,0.04886658,0.45013133,0.015039532,0.014833998
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The ward clerk, GP, and patient.","The nurse, patient, and ward clerk.","The GP, patient, and ward clerk.","The GP, consultant, and named nurse.","The consultant, patient, and named nurse.","The consultant, named nurse, and GP.","The nurse, ward clerk, and consultant.","The nurse, GP, and ward clerk.","The nurse, consultant, and GP.","The ward clerk, consultant, and named nurse.",B,False,0.0012233859,0.092301026,0.033209074,0.12018444,0.36616993,0.07640795,0.06421333,0.08297928,0.04492425,0.118387304
Which of the following is true regarding the complications of a large goitre?,It causes tinnitus due to compression of the auditory canal,Dysphagia is an indication for surgery,It causes shortness of breath due to compression of the lungs,It causes hoarseness due to compression of the trachea,It causes a more florid thyrotoxicosis than a smaller goitre,It can cause hyperthyroidism due to overproduction of thyroid hormones,It causes stridor due to compression of the oesophagus,It leads to a decreased production of thyroid hormones causing hypothyroidism,It increases the risk of thyroid cancer,It causes severe headaches due to increased pressure in the neck area,B,False,0.009932056,0.021758104,0.6868852,0.119290374,0.028115006,0.014775931,0.033624362,0.059158877,0.007351303,0.019108696
The heart has:,five valves and four chambers.,four valves and four chambers.,four valves and three chambers.,six valves and six chambers.,three valves and four chambers.,two valves and two chambers.,four valves and five chambers.,four valves and two chambers.,three valves and three chambers.,two valves and four chambers.,B,True,0.14858297,0.7605311,0.044164907,0.012449422,0.015101703,0.0033566398,0.00365456,0.010470335,0.000526543,0.0011617186
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients who have been diagnosed with a chronic illness.,Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.,Only patients who are pregnant or have recently given birth.,Only patients over 60 years of age.,Only patients admitted to the Emergency Department.,Only patients with a history of cardiovascular disease.,Only patients who have been in a coma.,Only patients who have been on an Intensive care/High dependency unit.,Only patients who are being treated for cancer.,Only patients who have a history of mental illness.,B,True,0.00030231787,0.9938857,0.00025214595,0.00032454022,0.003309622,0.00028678976,4.8497695e-05,0.0005961477,0.00020100681,0.00079312763
What is the purpose of the cuff on a tracheostomy tube?,To increase airflow to the lungs.,To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.,To allow the patient to talk.,To assist with swallowing.,To control the patient's cough reflex.,To provide humidification to the patient's airway.,To enhance the patient's comfort level.,To measure the patient's oxygen level.,To allow the patient to eat.,To reduce local oedema.,B,True,5.5372275e-05,0.99655664,0.0005471697,0.0004720592,6.2367966e-05,0.00010422251,4.0150026e-05,0.00039366152,8.187145e-05,0.0016864206
What type of covalent bonds link the amino acids in a protein?,Van der Waals bonds,Peptide bonds,Hydrogen bonds,Polar covalent bonds,Ionic bonds,Disulfide bonds,Glycosidic bonds,Phosphodiester bonds,Metallic bonds,Sigma bonds,B,True,5.369989e-05,0.99763227,0.00056931557,0.00047332107,0.00027497084,0.00029388556,4.2436135e-05,0.00034866304,3.024548e-05,0.00028114277
Which is the most reliable way to assess for clubbing?,Inspect the nail-bed curvature from below,Inspect the nail-bed angle from the side,Inspect the nail-bed angle from above,Assessing the nail's texture,Schamroth's sign,Measuring the width of the nail,Checking for pain in the nail-bed,Checking the color of the nail-bed,Measuring the length of the nail,Assessing the fluctuancy of the nail-bed,B,False,0.7789546,0.16749541,0.0510026,0.00130107,0.00045898772,0.0002875355,3.8109396e-05,0.00031262447,7.7891964e-05,7.1232564e-05
The term gene doping refers to:,the use of genetic manipulation to alter the physical appearance of athletes.,the use of genetic manipulation techniques to enhance performance in sport.,the process of doping detection through genetic testing.,the use of drugs to modify gene transcription.,the activation or inhibition of genes to mask drug taking by athletes.,the use of drugs to modify the myostatin gene.,the use of genetic manipulation to enhance immunity in athletes.,the activation of genes to increase muscle mass in athletes.,the use of drugs to modify the genes related to metabolism.,the use of drugs to modify the genes related to aging.,B,True,0.00022682063,0.9942106,0.00041224406,0.00043834883,0.00063586433,0.0015045576,0.00023622352,0.00078158814,0.00017535583,0.0013782363
Name three of the five main uses of the hand.,"Sensory, wave, punch.","Grip, percussion, sensory.","Tap, slap, clap.","Punch, touch, slap.","Pinch, wave, tickle.","Clap, stroke, grip.","Touch, feel, stroke.","Wave, scratch, tickle.","Stroke, slap, punch.","Touch, pinch, grasp.",B,True,0.0032706794,0.8607147,0.007362609,0.014951337,0.017885264,0.0075468896,0.07014702,0.008982356,0.0010406342,0.008098414
Which of the following is true about an abdominal mass?,A non-tender mass is always indicative of a benign tumor,An indentible mass is caused by faecal loading of the colon,A hard mass is always a symptom of colorectal cancer,An enlarged kidney is dull to percussion,A movable mass is a definite sign of a hernia,A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst,A mass that changes size is always due to a bladder infection,A mass that disappears after eating is caused by a stomach ulcer,A pulsatile mass is always due to an aortic aneurysm,A painful mass is always a symptom of gallstones,B,False,0.18874745,0.21615292,0.3611446,0.085048534,0.022411246,0.060971465,0.011556317,0.0378666,0.0028132997,0.013287597
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Reflex response.,Pupil response.,Heart rate.,Best motor response.,Blood pressure.,Breathing rate.,Temperature.,Skin color.,Verbal response.,Eye opening.,B,False,0.0006833667,0.0008272335,0.9809622,0.0048820907,0.00461067,0.0014199796,0.00072615786,0.0044001695,0.00021643443,0.0012714772
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Regular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur,Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; no mid-diastolic murmur,Irregular pulse; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Regular pulse; normal first heart sound; ejection systolic murmur; long mid-diastolic murmur,Tapping apex beat; loud first heart sound; ejection systolic murmur; short mid-diastolic murmur,B,False,0.30768946,0.10998515,0.072798215,0.04611956,0.028040636,0.15863165,0.019740665,0.0398656,0.005968647,0.2111605
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",a decrease in the patient's blood pressure.,a reduction in anxiety and perceived pain intensity.,a decrease in the patient's heart rate.,a decrease in the patient's need for additional procedures.,an increased rate of recovery post-procedure.,a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increase in the patient's sleep quality post-procedure.,an increase in the patient's appetite.,an increased urine output.,an increased use of analgesia.,B,True,0.00020558866,0.9891072,0.00029079846,0.00075415446,0.0011284141,0.0033810076,0.00015245726,0.0016117683,0.00021098013,0.0031578115
The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,thirty-eight molecules of ATP.,two molecules of ATP.,three molecules of ATP.,two molecules of NADH.,one molecule of ATP.,six molecules of CO2.,eight molecules of ATP.,six molecules of water.,twelve molecules of ATP.,four molecules of ATP.,B,True,0.00088124897,0.7390509,0.062052827,0.020145718,0.037145745,0.010134406,0.08023825,0.020289807,0.005218701,0.024842408
The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 4 from glycogen.,2 from glucose and 3 from glycogen.,4 from glucose and 2 from glycogen.,4 from glucose and 4 from glycogen.,2 from glucose and 2 from glycogen.,3 from glucose and 2 from glycogen.,5 from glucose and 3 from glycogen.,3 from glucose and 4 from glycogen.,1 from glucose and 3 from glycogen.,3 from glucose and 3 from glycogen.,B,False,0.0041095763,0.20682819,0.5431733,0.15995252,0.026740387,0.010105204,0.014689853,0.022060307,0.0013100253,0.0110306
Which of the following is true about rectal bleeding?,Hemorrhoids are never a cause of rectal bleeding,A painful digital examination suggests an anal fissure,A colonoscopy is not necessary if rectal bleeding is present,Rectal cancer is the commonest cause of rectal bleeding,Bright red blood on the finger usually signifies a caecal lesion,Rectal bleeding is always a sign of cancer,Proctoscopy is of no value in the assessment of rectal bleeding,Rectal bleeding is not a symptom of diverticulosis,Rectal bleeding is always accompanied by pain,A negative colonoscopy rules out all causes of rectal bleeding,B,False,0.14671296,0.033712845,0.021302246,0.2747114,0.0872636,0.34147134,0.0095152315,0.06484237,0.00638194,0.014086023
Mutations are errors in DNA that:,can be corrected by the body's immune system.,occur spontaneously at a low rate.,only occur in the presence of carcinogens.,can only be inherited from parents.,always lead to genetic diseases.,only occur during cell division.,are always harmful.,increase tumour growth.,are always beneficial.,only occur in certain types of cells.,B,True,0.0017700824,0.8230287,0.023750957,0.0115404725,0.103568904,0.013387922,0.009938997,0.008962488,0.00014734469,0.0039040819
"When recording peak flow results, within how many litres/minute should the three readings be?",70 litres per minute of each other.,20 litres per minute of each other.,30 litres per minute of each other.,10 litres per minute of each other.,100 litres per minute of each other.,60 litres per minute of each other.,50 litres per minute of each other.,80 litres per minute of each other.,40 litres per minute of each other.,90 litres per minute of each other.,B,False,0.0024872685,0.08286963,0.7608843,0.094438486,0.008994954,0.005147433,0.0052152816,0.019231535,0.006560921,0.014170104
Peak flow meters record:,the amount of air inhaled into the lungs.,the highest rate of air expelled from the lungs through an open mouth.,the lowest rate of air expelled from the lungs through an open mouth.,the oxygen saturation level in the blood.,the average rate of air expelled from the lungs through an open mouth.,forced vital capacity.,the volume of air remaining in the lungs after a forced expiration.,forced expiratory volume.,the total capacity of the lungs.,the rate of air inhaled into the lungs through an open mouth.,B,True,0.00036245846,0.94620514,0.009618035,0.0007979978,0.009157047,0.0108874,0.002050078,0.010106053,0.0019481126,0.0088677425
Which of the following should patients remember when taking paracetamol?,It can be safely used in patients with liver disease.,"Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.",It is always safe for pregnant women in any trimester.,It should only be given on an 'as required' basis.,It can be used as a long-term solution for chronic pain.,It can interfere with the effectiveness of other drugs such as Warfarin.,It can be safely combined with any other painkillers without risk.,It is contraindicated in patients with pyrexia.,It can be taken on an empty stomach without any consequences.,It is recommended to exceed the daily maximum dose for quicker relief.,B,True,0.0022337118,0.7780696,0.018506302,0.033164583,0.027955728,0.038077958,0.015573157,0.04626225,0.018841187,0.021315478
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Itching may be a sign of obstructive jaundice,Yellowing of the skin and eyes is not a symptom of jaundice,Bilirubin is used by the liver in the synthesis of red blood cells,Symptoms of jaundice include increased appetite and weight gain,Blood transfusion is the only treatment for jaundice,Jaundice is a contagious disease that can be transmitted through air,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,Jaundice can be cured by increased sunlight exposure,Jaundice is a disease that only affects the kidneys,B,False,0.031533454,0.01785847,0.90473074,0.025256395,0.0040226784,0.0030588477,0.0033999598,0.0034936937,0.002134182,0.0045117126
Which of the following nucleotide bases is not found in RNA?,Ribose,Thymine,Leucine,Uracil,Phosphate,Tyrosine,Adenine,Guanine,Cytosine,Deoxyribose,B,False,0.0007217776,0.0048104543,0.9872614,0.005274128,0.00077927794,0.00071042427,3.4117762e-05,0.00015594493,1.1134815e-05,0.00024135748
Bronchial breathing is characterized by,Inspiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between inspiration and expiration,"Expiratory component louder and longer, but no gap between expiration and inspiration",Both inspiratory and expiratory components are equal in length and volume,Inspiratory component louder and longer with a gap between expiration and inspiration,Both inspiratory and expiratory components are equal with no gap between them,"Inspiratory component louder and longer, but no gap between expiration and inspiration",Expiratory component louder and longer with a gap between expiration and inspiration,Inspiratory component shorter and quieter with a gap between expiration and inspiration,Expiratory component shorter and quieter with a gap between inspiration and expiration,B,False,0.82645345,0.019263875,0.038960624,0.011757378,0.07287797,0.0055963364,0.005869342,0.016619092,0.00097249105,0.0016293601
Which of the following drugs is most commonly responsible for patients who present with acute confusion?,Synthetic cannabinoids.,Alcohol.,Cocaine.,Benzodiazepines.,Prescription painkillers.,LSD (Lysergic acid diethylamide).,Methamphetamine.,Cannabis.,Heroin (opiates).,Ecstasy.,B,False,0.00050542224,0.002613153,0.0028432293,0.9844318,0.0039127157,0.0003988584,0.00036054305,0.0009738794,0.00028533625,0.0036751968
The frontal lobe of the brain's cortex is responsible for which of the following?,Regulating hunger and thirst.,The ability to draw shapes.,Processing smell.,Visual perception.,Regulating body temperature.,Hearing and balance.,Controlling heart rate.,Understanding others' speech.,The sleep/wake cycle.,Memory storage.,B,False,0.004592864,0.001909505,0.0017073032,0.6609601,0.004688433,0.0035283319,0.004158196,0.05857823,0.005081491,0.25479558
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, lunate, pisiform, capitulum, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunate, triquetrum, pisiform, trapezium, trapezoid, capitate, capitulum.","Scaphoid, lunate, triquetrum, pisiform, radius, ulna, trapezium, trapezoid.","Scaphoid, radius, ulna, cunniform, trapezius.","Scaphoid, lunate, trapezium, trapezoid, capitate, hamate, radius, ulna.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, lunar, pisiform, trapezium, trapezoid, capitulum, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitulum, hamate.",B,False,0.79484004,0.09800406,0.005909916,0.009086945,0.00083594915,0.0016057105,0.00021714914,0.0009793763,0.0005782222,0.08794281
The process of translation requires the presence of:,"DNA, mRNA and RNA polymerase.","mRNA, tRNA and ribosomes.","mRNA, tRNA and amino acids.","mRNA, DNA and ribosomes.","mRNA, tRNA and nucleotides.","chromatin, DNA and amino acids.","mRNA, ribosomes and RNA polymerase.","mRNA, tRNA and DNA polymerase.","DNA, tRNA and ribosomes.","mRNA, tRNA and RNA polymerase II.",B,True,0.00026734453,0.92313164,0.0040383013,0.0048251725,0.009484956,0.0014611677,0.0051575894,0.0058304355,0.0034073528,0.04239595
What is 'coring'?,Titration of a drug with its desired effect.,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",A symptom of phlebitis.,The process of removing the pith from the stem of a plant.,The delivery of medication straight into the bloodstream.,A term used in construction for creating a hole in a wall or floor.,The process of removing the center of a fruit.,A term used in pottery for creating a hole in the center of a clay object.,The method of extracting a sample from a geological formation.,A technique used to enhance the flavor of a dish by removing the seeds.,B,True,0.0039564045,0.9154415,0.009872103,0.013747031,0.030095939,0.0048219906,0.005249073,0.011872752,0.0004893572,0.0044539087
What must you ensure before a speaking valve is used?,The patient has no difficulty in breathing.,The cuff is deflated.,The patient is able to speak clearly.,The patient's vital signs are stable.,That the patient is not on a ventilator.,It is seven days after the tracheostomy tube was first inserted.,That the patient is able to swallow properly.,The cuff is inflated.,It is 24 hours after the tracheostomy tube was first inserted.,The cuff is partially deflated.,B,False,0.2709159,0.029522698,0.17119025,0.13114725,0.31976235,0.02046392,0.032661263,0.015112825,0.0008741015,0.008349326
Which one of the following statements is true with regard to intravenous drug administration?,Drugs administered intravenously cannot cross the blood-brain barrier.,IV administration allows titration of a drug with its desired effect.,IV administration leads to unpredictable drug effects.,IV administration is always the preferred method of drug delivery.,IV administration always leads to immediate drug action.,IV administration of a drug will delay its action.,IV administration always requires a second person to administer the drug.,IV administration carries low risk of bacteraemia.,An intravenous cannula should never be used for both drug and fluid administration.,IV administration is the slowest route for drug delivery.,B,False,0.13344908,0.1422437,0.04557073,0.41296956,0.16220713,0.041681208,0.017023861,0.033565685,0.00058699143,0.010702026
Which of the following factors can affect enzyme activity?,The size of the enzyme.,All of the above.,pH.,The speed of the enzyme.,Temperature.,The presence of certain gases.,The weight of the enzyme.,The location of the enzyme in the body.,The presence of certain metal ions.,The color of the enzyme.,B,False,0.0009563238,0.051440988,0.2597952,0.0021200282,0.6814626,0.0016386902,0.00023841312,0.001041754,0.00044333484,0.0008627158
"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,ATP stores.,Lactic acid fermentation.,Oxidative phosphorylation.,Fatty acid oxidation.,Protein catabolism.,creatine phosphorylation.,phosphocreatine stores.,Anaerobic respiration.,Glycogenolysis.,B,True,0.28229278,0.61724305,0.008012544,0.05227602,0.010270792,0.00071760896,0.0068225227,0.018227486,0.0004495888,0.0036876707
A change in blood pressure is detected by the:,hypothalamus.,baroreceptors.,photoreceptors.,mechanoreceptors.,nociceptors.,cardiovascular centre.,proprioceptors.,thermoreceptors.,vasomotor centre.,chemoreceptors.,B,True,0.0002731889,0.97994024,0.002510103,0.003989076,0.0019075924,0.00054748124,0.00036112661,0.0028127963,0.0020144272,0.0056439354
Blood clots are responsible for repeatedly blocking a catheter. What should you do?,Use a syringe to remove the clot.,Inform medical staff.,Replace the catheter with a new one without informing medical staff.,Inform the patient's family.,Call for help.,Inform the patient.,Ignore it and continue with the procedure.,Flush the catheter with saline.,Remove the catheter and recatheterize.,Repeatedly press the catheter to remove the clot.,B,False,0.011497539,0.171826,0.019125601,0.00671988,0.13911922,0.02621582,0.09774287,0.510933,0.006667375,0.010152755
What is the pH of water?,12,7,4.5,9,5.5,8,3.5,7.5,6.25,6,B,True,8.676093e-05,0.97480994,0.0048253597,0.0020974134,0.000869306,0.00048265306,0.0008888599,0.011430905,0.0010138077,0.0034950173
How long can a cannula remain in situ?,36 hours.,96 hours.,60 hours.,2 weeks.,1 week.,72 hours.,48 hours.,12 hours.,24 hours.,"Indefinitely, as long as it is regularly cleaned.",B,False,0.008156218,0.03597419,0.06815968,0.07840531,0.02720319,0.016039124,0.025507674,0.06550897,0.066586606,0.60845906
Metabolism is determined by the:,size of proteins in the cell.,proteins formed as dictated by the genetic material.,availability of amino acids.,number of cells in the body.,amount of water intake.,type of carbohydrates consumed.,amino acid composition of the ribonucleic acids.,frequency of physical exercise.,amount of fats stored in the body.,individual's blood type.,B,False,0.0031419247,0.06013047,0.77776814,0.018925728,0.012294377,0.06563529,0.020393845,0.027295887,0.0024042784,0.012010059
