0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following statements is positive?,The law of increasing costs leads to a downward sloping production possibilities frontier.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,The production possibilities frontier is linear due to constant costs.,The production possibilities frontier is convex to the origin because of the law of decreasing costs.,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,The law of diminishing returns applies to the production of both consumer goods and weapons.,Nations ought to devote at least some of their resources to national defense.,Nations should prioritize military production to ensure their national security.,An economy that produces more guns than butter is worse off than an economy that produces more butter than guns.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,B,False,0.01748961,0.019758048,0.006862302,0.008990919,0.5441901,0.011159285,0.0075363833,0.012518466,0.22789606,0.1435988
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, lower price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, lower price elasticity of demand, fewer competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","More consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, fewer competitors.",B,False,0.96191114,0.013922067,0.0075844713,0.008271294,0.0017649927,0.0006792354,0.00067430374,0.0009245039,0.0028265573,0.0014416637
Firms maximize their profits by producing a level of output at which,MC = ATC.,MC = MR.,P = AVC.,P = ATC.,MR= AVC.,MC = AVC.,MR = ATC.,P = AFC.,MC = AFC.,MR = AFC.,B,True,0.002963393,0.913324,0.006205934,0.009730177,0.055379868,0.0026902808,0.0060922415,0.0014589315,0.00010577267,0.0020493688
A typical characteristic of capitalist market economies is,extensive price controls.,private ownership of economic resources.,government-imposed distribution of wealth.,centralized government decision making to determine production limits.,absence of profit motive.,complete reliance on barter system.,state-determined wages and salaries.,government ownership of land and capital.,total elimination of competition.,public ownership of all industries.,B,True,0.0005436804,0.99412364,0.0013164013,0.0011460732,0.00033069513,0.00023344388,0.00031346662,0.0016903847,7.550685e-05,0.00022668533
"When a monopolist has maximized profit,",any short-run profit will be eliminated through the long-run entry of new firms.,"price is set above marginal cost, creating allocative inefficiency.",output is set where price is equal to marginal revenue.,"price is set equal to average total cost, creating positive economic profit.",any short-run profit will be increased through the long-run exit of existing firms.,output is set where price is equal to average total cost.,output is set where price is less than average total cost.,"price is set equal to average variable cost, creating zero economic profit.","price is set equal to marginal cost, creating zero economic profit.","price is set below marginal cost, creating economic inefficiency.",B,True,0.0023130113,0.9622055,0.014984847,0.008849556,0.0023473105,0.00284978,0.0022139803,0.0025841678,0.00047025117,0.0011815553
Which of the following situations best exemplifies the concept of consumer surplus?,A consumer gets a pizza for free.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,The total amount a consumer is willing to pay for a pizza is less than the market price.,A consumer pays less for a pizza than the cost of its production.,It refers to a consumer who no longer has any outstanding debts.,A consumer is willing to pay a higher price for a pizza than the current market price.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays exactly the same amount for a pizza as she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than the market price.,B,False,0.00076217594,0.19340044,0.8024792,0.0024618104,7.4334275e-05,0.00010199279,9.186615e-05,0.00010089081,4.1469877e-05,0.00048585422
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",Market equilibrium quantity will increase as firms exit the industry.,The price will rise to the breakeven point as firms exit the industry.,The industry will remain in a state of disequilibrium.,The price will fall to the breakeven point as firms enter the industry.,Nothing. The industry is currently in long-run equilibrium.,Market equilibrium quantity will decrease as firms enter the industry.,The price will stay the same as firms exit the industry.,The price will fall further as firms enter the industry.,The price will rise and each firm's output will increase as firms enter the industry.,The price will rise and each firm's output will fall as firms exit the industry.,B,False,0.708093,0.06876618,0.07427615,0.096724994,0.039863802,0.004672948,0.00086854177,0.0030936885,0.0010938022,0.0025469281
"If total product of labor is rising at an increasing rate,",marginal product of labor is at its minimum.,marginal product of labor is rising.,total cost of production is decreasing.,average product of labor is falling.,average product of labor is at its maximum.,marginal cost is rising.,marginal product of labor is constant.,marginal product of labor is falling.,marginal product of labor is at its maximum.,total product of labor is at its maximum.,B,True,0.0006871802,0.9915285,0.0011492277,0.00044636548,0.00031950022,0.00038666237,0.00014398489,0.0025138813,0.0013227202,0.0015019862
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay lower prices,consumer surplus decreases,the market becomes perfectly competitive,all consumers pay the same price,consumer surplus increases,market segments with relatively inelastic demand pay lower prices,market segments with relatively elastic demand pay higher prices,demand becomes vertical,market segments with relatively inelastic demand pay higher prices,demand is horizontal,B,False,0.88639396,0.014728167,0.002721404,0.0028153518,0.013439967,0.045996718,0.031845503,0.0014170891,5.8181657e-05,0.0005835812
Price times quantity measures,price elasticity of demand.,total revenue.,the consumer surplus,the producer surplus,market equilibrium,the international trade gap.,gross domestic product,the inflation rate,the budget deficit.,aggregate demand,B,True,0.0020436351,0.96033734,0.015547296,0.008254572,0.006457651,0.0024079632,0.0014649911,0.0016830278,0.0004924015,0.0013112059
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of demand is highly inelastic.,price elasticity of demand is unit elastic.,wage elasticity of demand is highly elastic.,the supply of the product is limited.,there is a monopoly in the market.,price elasticity of supply is highly elastic.,there is perfect competition in the market.,wage elasticity of demand is highly inelastic.,price elasticity of supply is highly inelastic.,B,False,0.09845141,0.44007844,0.4510038,0.0035836687,0.0005251868,0.00029263797,0.00096409814,0.003085473,0.0011488663,0.0008665005
The law of increasing costs,"states that as production increases, costs will decrease.",is the result of resources not being perfectly adaptable between the production of two goods.,"dictates that as the cost of production for a good increases, its price must decrease.",does not apply to guns and butter.,suggests that producing more of one good will not change the cost of producing another good.,causes the production possibilities frontier to be a downward slope.,implies that the quantity of goods produced has no effect on production costs.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,"indicates that as the cost of one good rises, the cost of all goods will rise.",B,True,0.00091082306,0.9758775,0.002683018,0.0019748237,0.0016291636,0.0020258068,0.0028798585,0.0061855568,0.0034525297,0.0023809224
Which of the following is true about a price ceiling?,It is used to correct government policy.,It will be located below the equilibrium price.,It is used when equilibrium prices are too low.,It will increase the equilibrium price.,It has no effect on the equilibrium price.,It is used to decrease the supply of a good.,It will be located above the equilibrium price.,It is used when equilibrium prices are too high.,It is used to increase government revenue.,It will be located at the equilibrium price.,B,True,0.0009803654,0.87382525,0.030416392,0.016002394,0.008733895,0.004773572,0.017369308,0.024027845,0.0017707301,0.022100346
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would",lead the firm to reduce workers' wages as they now contribute less marginal revenue,lead the firm to hire more workers but not to raise their wages,reduce the firm's employment level but raise workers' wages,lead the firm to hire more workers and to pay them higher wages,raise the workers’ hourly wage as they now contribute more marginal revenue,reduce the firm's employment level and lower workers' wages,cause the firm to hire fewer workers but pay them higher wages,lead the firm to hire the same number of workers but pay them higher wages,"reduce the firm’s employment level, because fewer workers are now needed",have no effect on the firm's employment level or workers' wages,B,False,0.007914944,0.1721799,0.6403387,0.15317911,0.005395608,0.0031598979,0.0052074012,0.005286002,0.0004423269,0.0068961405
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is perfectly inelastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is falling.,demand for beef is perfectly inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,B,True,0.00096891087,0.9141549,0.03007348,0.050659183,0.00081192824,0.0003573314,0.00016841757,0.00087137095,9.945197e-05,0.0018349736
The elasticity of supply is typically greater when,producers are operating below the limits of their production.,producers have more time to respond to price changes.,producers are under less competitive pressure.,producers are operating near the limits of their production.,producers have fewer alternative goods to produce.,producers are operating at the maximum of their production.,producers have less time to respond to price changes.,producers have more alternative goods to produce.,producers have less capital to invest.,producers have more capital to invest.,B,False,0.029329402,0.19237527,0.03816199,0.7049409,0.008054349,0.002482612,0.0025593187,0.015504375,0.0025335455,0.0040581194
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in online learning programs for young children,A decrease in the average number of children per household,More high school graduates choosing to go straight to work rather than furthering their education.,Increased investments in high school education,An increase in funding for education,A decrease in the population of school-aged children,Increased demand for pre-school teachers,Increased immigration of foreign citizens and their families,Subsidies given to college students who major in elementary education,More parents choosing to homeschool their children,B,False,0.116979964,0.02198609,0.8525547,0.0048012626,0.0011644358,0.0011925545,0.0001459596,0.00029089887,0.0006622548,0.00022201084
Monopoly deadweight loss is the result of,monopoly output being less than the competitive output.,setting the price above marginal cost.,short-run abnormal profits.,monopoly output being greater than the competitive output.,long-run abnormal profits.,setting the price below marginal cost.,long-run normal profits.,setting the price equal to average total cost.,setting the price above average total cost.,setting the price below average total cost.,B,True,0.0010111377,0.94692254,0.0051051904,0.0065498143,0.014075142,0.003353642,0.002222369,0.011989278,0.003464853,0.0053060222
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",no externalities and should not be subsidized,externalities and should be subsidized,increasing marginal utility and should be subsidized,increasing marginal utility and should not be subsidized,externalities and should be taxed,externalities and should not be subsidized,decreasing marginal utility and should be taxed,increasing marginal utility and should be taxed,no externalities and should be subsidized,decreasing marginal utility and should not be taxed,B,True,0.00027432738,0.9936475,0.00083148695,0.00033158177,0.00035783913,0.000581827,0.00063614023,0.0009556092,0.0005248355,0.0018588305
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Increasing marginal utility.,Diminishing marginal productivity.,Diminishing total utility.,Increasing total productivity.,Constant marginal utility.,Increasing total utility.,Constant marginal productivity.,Decreasing total productivity.,Increasing marginal productivity.,Diminishing marginal utility.,B,True,6.264062e-05,0.99341583,0.00041113351,0.0002479165,2.0368438e-05,5.053868e-05,0.00012095306,0.00088707835,0.0010027337,0.0037808758
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Subsidize the firm or its customers.,Nationalize the firm.,Encourage competition in the market.,Appoint a commission.,Set a price ceiling for the good.,Decrease taxes on the firm.,Increase regulations on the firm.,Implement a quota system.,Tax the firm.,B,False,0.00024392226,0.00032346733,0.0005185479,0.9957516,0.00082075264,0.0004735786,0.000117774944,0.00043586353,0.00032452124,0.0009899412
A positive sign on cross price elasticity of demand indicates that the two products are,necessities.,substitutes.,Giffen goods.,inelastic goods.,elastic goods.,inferior goods.,complements.,unrelated goods.,luxuries.,normal goods.,B,True,0.00021072786,0.9983695,0.0005323527,0.00023956489,9.697564e-05,0.000102599726,3.258351e-05,0.00013626533,0.000119634664,0.00015976554
The price elasticity of demand for a product is greater if,the number of substitute products is limited.,the proportion of the good of the consumer's budget is high.,the product is unique and has no substitutes.,the consumer has a high income.,the period of time to respond to a price change is short.,the product has a high brand value.,the product is perishable.,the product is a luxury.,the product is a necessity.,the product has a very low cost.,B,True,0.024711065,0.93600786,0.014489391,0.0030456106,0.010768679,0.0006124914,0.001353229,0.0046678055,0.00379491,0.00054904365
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has lower marginal costs than a non-discriminating monopoly,earns more revenue than a non-discriminating monopoly,has a demand curve that is less elastic than a non-discriminating monopoly,cannot control the market price of its product,will produce more than a non-discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,sells products at the same price to all consumers,will produce less than a non-discriminating monopoly,earns equal revenue as a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,B,False,0.00087300607,0.0011800816,0.07663736,0.0042507155,0.00051789987,0.007240274,0.8867925,0.0064624823,0.00083376025,0.015211876
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs","I, II, and III only","II, III, and IV only",I and III only,I and II only,II and IV only,"I, III, and IV only",I and IV only,III only,III and IV only,II and III only,B,True,0.0075792978,0.60121226,0.23300916,0.034728978,0.028033577,0.03370098,0.029172055,0.018800743,0.0037546516,0.010008214
The law of increasing costs is useful in describing,a demand curve.,a concave production possibility frontier.,a marginal benefit curve.,an economies of scale curve.,a convex production possibility frontier.,a marginal cost curve.,a supply curve.,a linear production possibility frontier.,a decreasing returns curve.,a total cost curve.,B,False,0.0003584109,0.0020578324,0.0011323277,0.002965922,0.0033698645,0.9820703,0.0024944027,0.0009698631,0.00054679863,0.0040342114
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the supply of aluminum to fall.,the supply of bicycles to rise.,the supply of bicycles to fall.,the price of bicycles to fall.,the demand for bicycles to rise.,the demand for bicycles to fall.,the demand for aluminum to fall.,the supply of aluminum to rise.,the demand for aluminum to rise.,the price of bicycles to rise.,B,True,0.0014538295,0.81854343,0.103096075,0.026201855,0.0131342495,0.0036630782,0.0021210178,0.015263408,0.004919016,0.011603985
The sales tax that you pay at the grocery store is commonly labeled a,direct tax.,regressive tax.,flat tax.,luxury tax.,ad valorem tax.,inheritance tax.,progressive tax.,proportional tax.,excise tax.,indirect tax.,B,False,0.0004992561,0.0018212722,0.0020119082,0.007466895,0.94525343,0.0007689191,0.002410981,0.0033216784,0.014551077,0.02189458
Which of the following is the best example of the free-rider effect?,"You buy your date dinner, but your date insists on leaving a tip for the server.","You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.",You and a friend go to a restaurant. You pay for your meals separately.,"In exchange for tutoring your friend in economics, she helps you with your geometry assignment.",You and your roommate split the cost of a Netflix subscription.,You cook a meal for your family and your sibling helps clean up afterward.,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,You and your friend both study for a test independently and then compare notes.,Your neighbor uses your Wi-Fi without your permission.,You buy a group ticket for a concert and your friends pay you back later.,B,True,0.0018417204,0.58450496,0.006444834,0.0051070964,0.019244814,0.0025035148,0.0072083306,0.017074239,0.051838104,0.30423248
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,"A company dumps waste into a river, affecting the local fish population. Give a subsidy to the fishermen.",Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,Airplanes flying overhead create noise pollution for the community below. Tax the airline passengers.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,"A coal mine releases dust and debris into the air, affecting the health of nearby residents. Tax the coal miners.","An oil company spills oil in the ocean, harming marine life. Give a subsidy to the oil company.","A construction site creates dust and noise pollution, disturbing nearby residents. Provide a subsidy to the construction company.",A factory produces loud noise that disturbs the nearby residential area. Provide a subsidy to the factory.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,B,True,0.00074977934,0.9923481,0.0021950447,0.001307546,0.0020540752,0.00023871141,8.062332e-05,6.823716e-05,5.3100655e-05,0.0009047231
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would make an economic profit.,The deadweight loss in this market would decrease.,The monopoly would break even.,The producer surplus in this market would decrease.,The monopoly's total revenue would decrease.,The monopoly would increase its prices.,The deadweight loss in this market would increase.,The monopoly would incur an economic loss.,The monopoly would decrease its prices.,The consumer surplus in this market would decrease.,B,True,0.0021177332,0.9750533,0.004704571,0.0033946137,0.0005796245,0.0005607417,0.0017661161,0.0047673453,0.0009379048,0.006117961
Which of the following indicates that two goods are complements?,A zero cross-price elasticity,A negative cross-price elasticity,A vertical demand curve,A positive cross-price elasticity,A positive price elasticity,A horizontal demand curve,A positive income elasticity,An inelastic demand curve,A demand elasticity greater than one,A demand elasticity less than one,B,True,0.0069639543,0.8117073,0.04243185,0.1286227,0.001291569,0.0036195668,0.0010002749,0.0017540327,0.0003326213,0.0022762124
"If the government subsidizes the production of halogen headlights,",the price of halogen headlights will increase.,the supply curve will shift to the right.,the price of halogen headlights will remain the same.,the quantity of halogen headlights demanded will decrease.,both the supply and demand curves will shift to the left.,both the supply and demand curves will shift to the right.,the supply curve will shift to the left.,the demand curve will shift to the left.,there will be no change in the market for halogen headlights.,the demand curve will shift to the right.,B,True,0.14144732,0.6477058,0.10307612,0.013753578,0.007854974,0.029344296,0.024920242,0.024967032,0.0011778658,0.0057526557
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand and supply for daycare both rise, increasing the market price.","The demand for daycare rises, increasing the market price.","The demand and supply for daycare both rise, stabilizing the market price.","The supply of daycare rises, increasing the market price.","The supply of daycare rises, lowering the market price.","The demand for daycare falls, increasing the market price.","The demand for daycare falls, lowering the market price.","The supply of daycare falls, increasing the market price.","The supply of daycare falls, lowering the market price.","The demand and supply for daycare both fall, causing market price fluctuations.",B,True,0.12791252,0.6243356,0.17807925,0.012756843,0.022025352,0.0032417604,0.0048395274,0.013190778,0.0038175352,0.009800759
Which of the following is a fundamental aspect of the free market system?,Mandatory sharing of profits.,Private property.,Total control by the government.,Lack of consumer choice.,Public ownership of resources.,Restriction on competition.,Set prices by a central authority.,State-controlled production and distribution.,Central planners set wages and prices.,A high degree of government involvement.,B,True,0.00051905436,0.9874672,0.0007091446,0.00087706157,0.0004842259,0.0005457664,0.0011176516,0.0070110443,0.00065120833,0.0006176563
A price ceiling is characterized by,a lowering of the production cost of the good.,a price set below the current (or equilibrium) market price of the good.,a shift of the demand curve (function).,a shift in both the supply and demand curves.,a price set above the current (or equilibrium) market price of the good.,an increase in the demand for the good.,a shift of the supply curve.,a decrease in the demand for the good.,a rise in the production cost of the good.,a price set equal to the current (or equilibrium) market price of the good.,B,True,0.00021341881,0.99626595,0.0004992258,0.00044907813,0.0002830089,0.00026915577,0.00013252486,0.00036915965,0.000120027136,0.0013984507
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Producer surplus is less than consumer surplus by between $50 and $75.,The difference between consumer and producer surplus is $25.,The difference between consumer and producer surplus is greater than $75.,The difference between consumer and producer surplus is $50.,Consumer surplus is greater than producer surplus by between $50 and $75.,Consumer surplus is less than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,Consumer surplus equals producer surplus.,Consumer surplus is greater than producer surplus by more than $75.,Producer surplus is greater than consumer surplus by more than $75.,B,True,0.004131857,0.45725942,0.330357,0.085569955,0.0712622,0.010501746,0.010354621,0.0072160587,0.0044261147,0.018920982
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the consumer is full and cannot eat any more cookies.,the marginal utility from eating the last cookie is zero.,the total utility from eating cookies is equal to zero.,the total utility from eating cookies is less than the cost of the cookies.,the total utility from eating cookies becomes negative.,the marginal utility from eating the first cookie is zero.,the income effect outweighs the substitution effect from eating cookies.,the ratio of marginal utility divided by price is equal to one.,the ratio of marginal utility divided by total utility is equal to one.,the substitution effect outweighs the income effect from eating cookies.,B,True,0.0075755036,0.9755372,0.008954602,0.0028902432,0.0006312145,0.00019995884,0.00022941404,0.003101006,0.00026056555,0.00062042894
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Do not produce if the TFC is not covered by revenue.,Compare AVC to MR.,Do not produce if the price is lower than AVC.,Compare AFC to MR.,Shut down if the firm is not making a profit.,Do not produce if the TVC is not covered by revenue.,Compare the price of inputs to the price of the product.,Compare TR to TC.,Produce the highest quantity demanded regardless of price.,Produce as long as the price is higher than AVC.,B,True,0.02493035,0.8235039,0.020339314,0.011007673,0.09753025,0.0033602766,0.0046056653,0.0074944203,0.0010300059,0.0061980844
Which is true of monopolistic competition?,There is only one seller in the market.,Firms spend money to differentiate and advertise their products.,In the long run the market is allocatively efficient.,There is no non-price competition.,Barriers to entry are high.,Firms do not have control over the price of their product.,P = MR = MC = ATC.,Firms earn long-run economic profits.,Firms have perfect knowledge of the market.,All firms sell identical products.,B,True,0.0043424964,0.96073395,0.0047823936,0.00477212,0.015011897,0.0018715411,0.0013871578,0.005085664,0.00028651376,0.0017262405
The supply curve for lawn-mowing services is likely to slope upward because of,diminishing opportunity cost of time,increasing opportunity cost of time,decreasing returns to scale,diminishing marginal utility,increasing marginal costs,increasing returns to scale,decreasing opportunity cost of time,increasing marginal utility,decreasing marginal costs,constant returns to scale,B,False,0.18108436,0.010150577,0.767591,0.024498623,0.0019077298,0.001136745,0.0071875816,0.0057824496,0.0004504044,0.00021054679
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Inferior goods,Factors of production,Elastic goods,Supply factors,Public goods,Outputs,Opportunity costs,Externalities,Complementary goods,Demand factors,B,True,0.00014351246,0.9946272,0.0006000251,0.00040215187,0.00022166701,0.0004924712,0.000715015,0.001944239,0.00036862624,0.0004850244
"According to the principle of diminishing marginal utility,",total utility increases at a decreasing rate with each additional unit of a good that is consumed.,marginal utility decreases with each additional unit of a good that is consumed.,both marginal utility and total utility increase.,total utility stays the same.,marginal utility increases with each additional unit of a good that is consumed.,marginal utility stays the same.,total utility decreases with each additional unit of a good that is consumed.,marginal utility is unaffected by the consumption of additional units of a good.,total utility remains constant regardless of the number of units of a good consumed.,marginal utility and total utility both decrease.,B,False,0.55744845,0.43840924,0.001720331,0.0006988573,0.00016713733,0.0001698267,0.00043089484,0.00074427953,3.4254426e-05,0.00017669391
The downward-sloping demand curve is partially explained by which of the following?,The law of diminishing marginal returns to production,Substitution effects and income effects,The theory of capital accumulation,The law of increasing marginal utility,The law of diminishing marginal utility,The principle of absolute advantage,The concept of diseconomies of scale,The principle of comparative advantage,The concept of economies of scale,The law of increasing marginal costs,B,True,0.0023889842,0.9618705,0.0011780335,0.00349919,0.029247941,0.0002549426,0.00019162125,0.00039500295,0.00011721785,0.0008566045
"If a market is organized by a cartel, we can expect",allocative efficiency.,an incentive for cartel firms to cheat on the cartel agreement.,high transparency and fair trade practices.,normal profits for all cartel firms.,profit maximization by individual firms in the cartel.,a significant increase in consumer surplus.,independent pricing strategies by each firm in the cartel.,a consistent decrease in the prices of goods.,a high level of competition within the cartel.,a constant struggle for market dominance among cartel firms.,B,True,0.001704611,0.973526,0.004228673,0.004028672,0.0096480185,0.0013872022,0.0011607975,0.0013820985,0.00023586159,0.0026982606
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",Skylar doesn't enjoy the cake.,the marginal benefit of the second piece of cake is greater than the marginal cost.,the total cost of eating the second piece of cake is less than the total benefit.,the total cost of eating the second piece of cake is greater than the total benefit.,the total benefit received from eating cake is rising.,the marginal benefit of the second piece of cake is less than the marginal cost.,the ratio of marginal benefit over marginal cost is less than one.,the marginal cost of the second piece of cake is less than the marginal benefit.,the ratio of marginal benefit over marginal cost is greater than one.,the total benefit received from eating cake is falling.,B,True,0.00020058484,0.9967327,0.00061568146,0.0004141875,0.00024234754,0.00022662812,8.588366e-05,0.00040809446,0.00020288753,0.0008708788
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average fixed cost curves will shift upward.,The average fixed cost and average total cost curves will shift upward.,The marginal cost and average variable cost curves will shift upward.,The average total cost and marginal cost curves will shift downward.,None of the cost curves will be affected.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",The average variable cost and average total cost curves will shift downward.,"The marginal cost, average fixed cost, and average variable cost curves will shift downward.","The average fixed cost curve will shift upward, but the average total cost curve will remain the same.",The average fixed cost and average variable cost curves will shift upward.,B,False,0.99295545,0.0043157465,0.0014835407,0.0005991366,7.273857e-05,0.00026715716,0.000154977,0.00011206744,7.113111e-06,3.196369e-05
Which of the following is true about a price floor?,It will be located in the middle of the equilibrium price.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,It will be located above the market price.,It is used when the equilibrium price is too high.,It is used to correct government policy.,It will be located at the equilibrium price.,It is used to lower the price of goods.,It is used when the equilibrium price is too low.,It is used to correct market failure.,B,True,0.00056080194,0.990031,0.00392909,0.0016377324,0.00054557377,0.00045885827,0.00040574465,0.0011334097,0.00022251214,0.0010753281
An industry described as an oligopoly would most likely have,low production costs due to economies of scale.,significant barriers to entry.,normal profits in the long run.,high levels of government regulation.,a single dominant firm and many smaller firms.,low competition and high consumer demand.,no opportunities for collusive behavior.,perfect competition with numerous small firms.,no control over price.,price-taking behavior.,B,True,0.00070847943,0.9735329,0.002418372,0.0011251441,0.017333662,0.0009601966,0.00046596382,0.0011298958,0.00036704636,0.0019583302
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is derived from the demand for the products produced by labor.,The demand for labor is derived from the supply of labor.,The demand for labor is primarily influenced by governmental regulations.,The demand for labor is derived from the supply of the products produced by labor.,The demand for labor is entirely dependent on the availability of other inputs or resources.,The demand for labor is independent of the availability of other inputs or resources.,The demand for labor is directly proportional to the unemployment rate.,The demand for labor is independent of the demand for the products produced by labor.,The demand for labor is independent of the economic climate.,B,True,0.0014987674,0.98858964,0.004337427,0.0010613065,0.0014524447,0.0011686112,0.00045365226,0.000601323,0.00046743805,0.00036945418
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = maximum marginal cost.,price = minimum average variable cost.,price = maximum average variable cost.,price = marginal revenue.,price = minimum average cost.,price = maximum average cost.,price = average profit.,price = total revenue.,price = total cost.,price = marginal cost.,B,False,0.0015185246,0.00056877645,0.0065377024,0.007216914,0.38677612,0.018355874,0.4785248,0.0700656,0.0100165885,0.020419072
The demand curve for a perfectly competitive firm's product is,upward sloping and greater than the market demand curve.,perfectly elastic.,kinked at the market price and less than the market demand curve.,downward sloping and equal to the market demand curve.,downward sloping and less than the market demand curve.,perfectly inelastic and equal to the market demand curve.,perfectly elastic and equal to the market demand curve.,perfectly inelastic.,kinked at the going market price.,upward sloping and equal to the market demand curve.,B,False,0.0037626538,0.009036869,0.3669013,0.59091073,0.013849972,0.0021639436,0.0013876578,0.0024133904,0.0019402629,0.007633262
Normal goods always have a/an,inelastic demand curve,positive income elasticity,upward sloping demand curve,elastic price elasticity,elastic demand curve,elastic supply curve,inelastic price elasticity,downward sloping supply curve,negative cross elasticity,negative income elasticity,B,True,0.0013112044,0.8952803,0.08342984,0.0044583688,0.010439563,0.0015025336,0.0006245514,0.0016991338,0.0005603148,0.00069410057
