0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"A 14-year-old boy is brought to the physician for a physical examination prior to participating in sports. He appears reluctant to remove his shirt for the examination, and says that he is embarrassed because he has grown breasts during the past year. He is at the 50th percentile for height and weight. Physical examination shows bilateral 1.5-cm fibroglandular masses located beneath the nipple-areolar complex and normal penis and testes. Pubic hair development is Tanner stage 3. Serum concentrations of gonadotropic hormones, estrogens, and testosterone are within the reference ranges. Which of the following is the most likely cause of this patient's breast enlargement?",Excessive intake of soy products,Normal development,Peutz-Jeghers syndrome,Prolactinoma,Gonadotropin-releasing hormone (GnRH) deficiency,Seminiferous tubule dysgenesis (Klinefelter syndrome),Adrenal gland tumor,Testosterone deficiency,Obesity-related gynecomastia,Estradiol-secreting Leydig cell tumor,B,True,0.0056151426,0.703461,0.021505304,0.020312248,0.007212063,0.008034703,0.00481616,0.08324535,0.041350532,0.10444753
"A 37-year-old man comes to the physician because of nonradiating low back pain for 3 days. The pain began after he worked in his yard. He has not had any change in bowel movements or urination. He had one similar episode 3 years ago that resolved spontaneously. Vital signs are within normal limits. Examination of the back shows bilateral paravertebral muscle spasm. Range of motion is limited by pain. Straight-leg raising is negative. In addition to analgesia, which of the following is the most appropriate next step in management?",Physical therapy,Regular activity,Chiropractic treatment,X-rays of the spine,Lumbar puncture,Surgical consultation,Steroid injections,Acupuncture,MRI of the spine,Bed rest,B,False,0.010731084,0.013562476,0.018328657,0.882141,0.019717371,0.007916839,0.011430012,0.007935116,0.010262049,0.017975349
A 29-year-old woman comes to the emergency department because she has had increasingly severe lower abdominal pain and nausea for the past 2 days. She is sexually active and does not use any contraception. Her last menstrual period ended 6 days ago. Temperature is 38.3°C (101.0°F). Physical examination discloses abdominal tenderness in the lower quadrants bilaterally with rebound and guarding. Pelvic examination discloses leukorrhea at the cervical os and tenderness of the uterus to palpation. The adnexal areas are tender but no masses are palpable. Which of the following is the most appropriate diagnostic study?,Abdominal ultrasound,Cervical culture,Transvaginal ultrasonography,Serum progesterone concentration,Culdocentesis,Urine pregnancy test,Laparoscopy,Serum β-hCG concentration,CT Scan of the abdomen,MRI of the abdomen,B,False,0.01069388,0.039951555,0.16719238,0.021284362,0.12324748,0.2383364,0.15010315,0.18124865,0.025846792,0.042095322
"A 57-year-old woman comes to the office for a preoperative evaluation 2 weeks before undergoing scheduled laparoscopic cholecystectomy. Medical history is otherwise unremarkable and the patient takes no medications. Family history is significant for stable angina in her father and rheumatoid arthritis in her mother. The patient has a 102-year-old grandmother who resides in a nursing care facility and has Parkinson disease. The patient does not smoke cigarettes or drink alcoholic beverages. During the interview, her face is expressionless. She has a flexed posture and is unable to open her mouth wide. She is 173 cm (5 ft 8 in) tall and weighs 81 kg (179 lb); BMI is 27 kg/m2 . Vital signs are normal. Physical examination discloses thickening and hardening of the skin over the dorsum of the hands and forearms, as well as mild kyphosis. Strength testing shows no abnormalities; muscle tension is normal. Passive and active range of motion of the upper extremities is full. Gait is slow and deliberate. The remainder of the physical examination discloses no abnormalities. Prior to surgery, further evaluation is indicated for which of the following conditions in this patient?",Sarcopenia,Systemic sclerosis (scleroderma),Osteoporosis,Muscular dystrophy,Rheumatoid arthritis,Parkinson disease,Progressive supranuclear palsy,Alzheimer's disease,Lupus,Fibromyalgia,B,True,0.0013249202,0.6347245,0.010874602,0.008289609,0.09381903,0.23529623,0.005423316,0.004214525,0.001739208,0.0042940355
"A 40-year-old man comes to the office for a preemployment physical examination. The patient has been generally healthy. Medical history is unremarkable and he takes no routine medications. Vital signs are normal. Physical examination shows a palpable nodule in the right lobe of the thyroid gland. Serum thyroid-stimulating hormone concentration is within the reference range. Ultrasonography of the thyroid gland confirms a solid, 1-cm nodule. Which of the following is the most appropriate next step in evaluation?",Observational approach without immediate further testing,Fine-needle aspiration of the nodule,PET scan of the neck,CT scan of the neck,Thyroidectomy,Radionuclide thyroid scan,Immediate surgical removal of the thyroid gland without further testing,Administration of thyroid hormone therapy,Biopsy of a different area of the thyroid,MRI scan of the neck,B,True,0.00039932123,0.99678576,0.0010578018,0.00063952326,0.00057963916,0.00026623826,4.9963084e-05,0.00013885957,3.5313937e-05,4.7539812e-05
"A 2-month-old female is brought to the office for her first routine health maintenance examination and for her immunization update. In order to determine whether or not any contraindications exist for diphtheria, tetanus, pertussis (DtaP) immunization, the parents should be questioned regarding",allergy to eggs,previous seizures,any recent illnesses,previous reactions to any other vaccines,dietary habits,gestational age at birth,family history of diabetes,any chronic conditions,history of heart disease,Apgar scores at birth,B,False,0.3380683,0.06466808,0.21973825,0.37384725,0.0018665382,0.0009203265,0.00026052003,0.000396187,3.8847793e-05,0.00019574598
"A male neonate, who was born at 36 weeks' gestation 2 hours ago in the labor and delivery unit of the hospital, now shows signs of respiratory difficulty. The mother, an 18-year-old primigravid woman, smoked one pack of cigarettes daily throughout her pregnancy. She received prenatal care during most of the pregnancy. One episode of chlamydial cervicitis was detected during the last trimester and treated with azithromycin. The neonate was born via cesarean delivery due to fetal heart rate decelerations. The amniotic fluid was stained with light particulate meconium. Apgar scores were 9 and 9 at 1 and 5 minutes, respectively. The patient is 50 cm (20 in; 50th percentile) long and weighs 3005 g (6 lb 10 oz; 50th percentile); head circumference is 35 cm (14 in; 50th percentile). The infant's vital signs now are temperature 36.6°C (97.8°F), pulse 150/min, and respirations 70/min. Pulse oximetry on room air shows an oxygen saturation of 95%. Physical examination discloses mild subcostal and intercostal retractions. Chest x-ray shows prominent pulmonary vascular markings and fluid in the intralobar fissures. Which of the following is the most likely diagnosis?",Pulmonary embolism,Transient tachypnea of newborn,Pneumonia,Congenital heart disease,Pulmonary hypoplasia,Neonatal pneumonia,Meconium aspiration syndrome,Respiratory distress syndrome,Group B streptococcal sepsis,Pneumothorax,B,True,0.0008566059,0.96407884,0.011947811,0.0035240515,0.006456754,0.0033844963,0.001738019,0.005026507,0.0007470901,0.0022398802
"A study is conducted to assess the effectiveness of a new drug for the treatment of type 2 diabetes mellitus. A total of 1000 patients with type 2 diabetes mellitus are enrolled. Patients are randomly assigned to receive the new drug or standard treatment. The alpha and beta values for calculating probability are 0.05 and 0.20, respectively. Results show that the new drug is significantly better than standard treatment. If this study had been performed in a population of only 500 patients, which of the following would have been most likely to increase?",Probability of the beta value,Chance of a type II error,Chance of a false positive result,Size of the study population,Power of the study,Sensitivity of the study,Specificity of the study,Chance of a false negative result,Probability of the alpha value,Chance of a type I error,B,False,0.0041286154,0.04218165,0.01009425,0.86337984,0.039626602,0.0013530852,0.0029649402,0.014392442,0.0147259105,0.0071526677
"A 78-year-old male presents to the office with the complaint of severe neck pain. He rates the pain as a 7 on a scale of 0 to 10 scale. He denies any trauma but reports that he had been doing a lot of painting over the past week. He denies any radicular pain or numbness. Cervical range of motion is moderately limited in all fields. He is treated with articulatory springing technique. Four hours later the physician receives a call from the local emergency department, where the patient presented confused, nauseated, and vertiginous. The physician may be found liable if",the treatment was performed without first conducting a thorough physical examination,the neck was treated in simultaneous hyperrotation and extension,the treatment was performed without prior consent from the patient,the physician failed to recognize the patient's age as a risk factor for complications,the patient was previously treated for osteoarthritis of the cervical spine,the patient was not properly instructed on aftercare following the treatment,the physician did not ask about any pre-existing conditions before treatment,the patient was not advised of potential risks before the treatment,the motion barrier was articulated more than 3 times,the motion barrier was met with a vectored force from the direction of ease,B,False,0.0066105635,0.061646473,0.41213924,0.08025943,0.015868295,0.038648337,0.041468594,0.17128953,0.07878052,0.09328903
"A physician is conducting a retrospective review of a trial involving the use of Drug X in patients with a specific disease. It is known that Drug X is associated with an increased probability of cancer in patients who use the drug. A total of 600 individuals with a specific disease were included in the trial. Of the participants, 200 individuals received Drug X and 400 individuals did not receive it. One hundred individuals who received Drug X died of a particular type of cancer and 100 individuals who did not receive the drug died of the same type of cancer. Based on these data, which of the following is the relative risk of death from this type of cancer in individuals who take Drug X as compared with individuals who do not take Drug X?",Individuals who take Drug X have four times the risk of dying from this type of cancer,Individuals who take Drug X have two times the risk of dying from this type of cancer,Individuals who take Drug X have three times the risk of dying from this type of cancer,Individuals who take Drug X have six times the risk of dying from this type of cancer,Individuals who do not take Drug X have three times the risk of dying from this type of cancer,Individuals who take Drug X have half the risk of dying from this type of cancer,Individuals who take Drug X have an equal risk of dying from this type of cancer,Individuals who do not take Drug X have two times the risk of dying from this type of cancer,Individuals who take Drug X have five times the risk of dying from this type of cancer,Individuals who take Drug X have zero risk of dying from this type of cancer,B,False,0.35089105,0.16735359,0.4660314,0.011899677,0.0013755735,0.0002513752,0.00044666257,0.00086020463,0.0004343428,0.00045612728
"A 27-year-old woman comes to the physician because of a 3-year history of chronic diarrhea and intermittent, crampy, lower abdominal pain. The pain is usually relieved with defecation and does not occur at night or interfere with sleep. She says she is frustrated by her symptoms and has stopped traveling because of her frequent, urgent need to use the bathroom. She has no history of serious illness and takes no medications. Her temperature is 37°C (98.6°F), pulse is 70/min, respirations are 14/min, and blood pressure is 120/80 mm Hg. The lower abdomen is mildly tender to palpation; there is no rebound tenderness or guarding. The remainder of the examination shows no abnormalities. Results of laboratory studies are within the reference ranges. Test of the stool for occult blood is negative. Antigliadin antibodies are not present. Which of the following is the most appropriate pharmacotherapy?",Fluoxetine,Nortriptyline,Lorazepam,Paroxetine,Nefazodone,Venlafaxine,Zolpidem,Sertraline,Phenelzine,Trazodone,B,True,0.037693143,0.47746786,0.034449328,0.103884704,0.08154347,0.03676756,0.047051813,0.08450013,0.025827598,0.07081437
"A study is designed to evaluate the feasibility of acupuncture in children with chronic headaches. Sixty children with chronic headaches are recruited for the study. In addition to their usual therapy, all children are treated with acupuncture three times a week for 2 months. Which of the following best describes this study design?",Randomized control trial,Case series,Case-control,Crossover,Longitudinal,Meta-analysis,Cohort,Cross-sectional,Qualitative study,Systematic review,B,False,0.07631099,0.26524356,0.034405544,0.03352726,0.08020795,0.0032837214,0.3999154,0.079674296,0.018050535,0.0093806535
"A 17-year-old girl is brought to the emergency department 15 minutes after being stung by a bee. She has mild lightheadedness but no difficulty swallowing. Her temperature is 37.1°C (98.8°F), pulse is 100/min, respirations are 30/min, and blood pressure is 115/70 mm Hg. Physical examination shows no urticaria. Bilateral wheezing is heard on auscultation of the chest. Which of the following types of drugs is the most appropriate pharmacotherapy for this patient?",α1-Adrenergic antagonist,β2-Adrenergic agonist,Non-selective β-Adrenergic antagonist,β1-Adrenergic agonist,β2-Adrenergic antagonist,α2-Adrenergic antagonist,α1-Adrenergic agonist,Non-selective β-Adrenergic agonist,α2-Adrenergic agonist,β1-Adrenergic antagonist,B,True,0.001591799,0.8298847,0.019031191,0.006093458,0.09217081,0.009223048,0.011109353,0.01582675,0.0054576155,0.009611465
"Five years after being shot in the right thigh, a 21-year-old man comes to the emergency department because of a buzzing sensation adjacent to the scar. At the time of the initial wound, he was discharged after 6 hours of observation with no fractures or soft-tissue swelling. A loud murmur is heard on auscultation; there is a thrill. He has dilated varicose veins with incompetent valves in the lower leg. Which of the following is the most likely diagnosis?",Occlusion of the superficial femoral artery,Arteriovenous fistula,Superficial venous thrombosis,Venous ulcer,Lymphedema,Chronic venous insufficiency,Arterial spasm,Pulmonary embolism,Deep venous thrombosis,Peripheral artery disease,B,False,0.00013205373,0.004542669,0.005473979,0.0032806417,0.017032793,0.8778758,0.007827783,0.030848049,0.039930128,0.01305612
"A previously healthy 40-year-old man is brought to the emergency department because of constant substernal chest pain for 12 hours that is exacerbated by coughing and inspiration. The pain is relieved with sitting up and leaning forward. There is no family history of heart disease. His temperature is 38°C (100.4°F), pulse is 120/min, and blood pressure is 110/60 mm Hg. The lungs are clear to auscultation. Cardiac examination shows distant heart sounds. An ECG shows diffuse ST-segment elevation in all leads. An x-ray of the chest shows normal findings. The most likely cause of his condition is injury to which of the following tissues?",Pulmonary alveoli,Pericardium,Myocardium,Cardiac valves,Vascular endothelium,Esophageal sphincter,Pleural membrane,Tracheal tissue,Bronchial epithelium,Aortic intima,B,False,0.0036317003,0.01447722,0.9771845,0.0019363269,0.00047876194,0.00018589596,0.0001876286,0.00020039377,0.001259127,0.00045854755
"A 24-year-old man comes to the office because of a 2-day history of a red, itchy rash on his buttocks and legs. Four days ago, he returned from a cruise to the Caribbean, during which he swam in the ship’s pool and used the hot tub. He appears well. His vital signs are within normal limits. Physical examination shows the findings in the photograph. The infectious agent causing these findings most likely began to proliferate in which of the following locations?",Adipose tissue,Hair follicle,Sweat gland,Apocrine gland,Dermis,Epidermis,Sebaceous gland,Blood vessels,Eccrine gland,Subcutaneous tissue,B,False,0.010843652,0.14548217,0.12607446,0.116327025,0.44994515,0.02445445,0.013547909,0.013731891,0.060467422,0.039125834
"A 15-year-old male presents to the office with the complaint of painless swelling in the left testicle that has varied in size over the past several months. There is no history of trauma. The lesion transilluminates well, and no inguinal nodes are palpable. Findings from a testicular scan are normal. The most appropriate management includes",ultrasonic therapy,surgical repair,needle biopsy,radiation therapy,laser therapy,chemotherapy,needle aspiration,injection with a sclerosing agent,cryotherapy,oral medication,B,True,0.00077392824,0.75979096,0.040490717,0.003943131,0.0010786419,0.0015209344,0.14037198,0.017285613,0.024224805,0.010519317
"A 10-month-old boy is brought to the physician because of a 4-day history of fever and cough. His illness began with lowgrade fever and copious, clear nasal discharge. Two days ago he developed a moist, nonproductive cough and rapid breathing. He has received all scheduled childhood immunizations. He attends a large day-care center and has three schoolaged siblings. His temperature is 38°C (100.4°F), pulse is 101/min, respirations are 38/min, and blood pressure is 85/60 mm Hg. Physical examination shows nasal flaring and rhinorrhea. Chest examination shows intercostal retractions along with bilateral, diffuse wheezes and expiratory rhonchi. The infectious agent of this patient's condition most likely has which of the following properties?",Mature virion lacking viral polymerase,Mediation of cell entry via a fusion protein,Single-stranded nucleic acid genome,DNA genome,Mediation of cell entry via a protein complex,Ability to multiply in the cytoplasm,Mature virion including viral polymerase,Ability to multiply in the nucleus,Double-stranded nucleic acid genome,RNA genome,B,True,0.016044399,0.38134858,0.04108471,0.01832216,0.14360459,0.011924596,0.021421103,0.052048143,0.062075946,0.25212574
"A 29-year-old woman is prescribed carbamazepine for trigeminal neuralgia. She has a strong family history of osteoporosis. As a result, the physician also advises her to increase her intake of vitamin D. The most likely reason for this recommendation is that carbamazepine may affect which of the following pharmacokinetic processes?",First-pass metabolism,Metabolism,Absorption,Volume of distribution,Half-life,Protein binding,Distribution,Excretion,Clearance,Bioavailability,B,False,0.24028403,0.032369893,0.039866034,0.00909568,0.115733705,0.27898327,0.05639603,0.08340343,0.10222779,0.0416401
"A 57-year-old man receives radiation therapy for a squamous cell carcinoma of the lung. Despite therapy, the tumor progressively increases in size, and he dies 6 months later. His tumor cells contain a point mutation in the p53 gene (TP53), leading to an inactive gene product. Based on this finding, the progressive tumor growth despite irradiation therapy is most likely to be related to a defect in cell cycle arrest in which of the following phases of the cell cycle?",Metaphase,G1,Prophase,G0,Prometaphase,S phase,Anaphase,M,Telophase,G2,B,True,0.0009634341,0.922086,0.06540486,0.0047255615,0.0013617108,0.0010928211,0.0015486846,0.001619368,0.0005057553,0.0006918659
"An 87-year-old woman is brought to the physician by her son because of progressive memory loss over the past 2 years. Her son says that she repeats herself frequently and has been forgetting to take her routine medications. She takes hydrochlorothiazide for mild systolic hypertension and levothyroxine for hypothyroidism. She had vulvar cancer 10 years ago treated with wide excision. Her blood pressure is 138/78 mm Hg. Physical examination is within normal limits for her age. Mini-Mental State Examination score is 23/30. Laboratory studies, including serum vitamin B12 (cyanocobalamin), thyroxine (T4), and thyroid-stimulating hormone concentrations, are within normal limits. A CT scan of the head shows mild volume loss. Which of the following is the most appropriate pharmacotherapy?",Antipsychotic,Cholinesterase inhibitor,Dopamine agonist,Diuretic,Prednisone,Antidepressant,Insulin,β-Adrenergic agonist,Beta-blocker,Calcium channel blocker,B,True,0.00083726575,0.97874486,0.012461579,0.0023194412,0.0025843668,0.0010339039,0.00018577032,0.0002725875,0.000622212,0.0009381458
A male stillborn is delivered at 32 weeks' gestation to a 30-year-old woman. The pregnancy was complicated by oligohydramnios. Examination of the stillborn shows the absence of a urethral opening. Which of the following additional findings is most likely in this stillborn?,Situs inversus,Pulmonary hypoplasia,Congenital heart defect,Gastroschisis,Neural tube defects,Cleft lip and palate,Cystic fibrosis,Intralobar sequestration,Congenital diaphragmatic hernia,Down syndrome,B,False,0.030836968,0.18312767,0.1387328,0.029327262,0.17157343,0.0044729374,0.016474294,0.19721782,0.16055362,0.06768323
"A couple comes for preconceptional genetic counseling because they both have a family history of α-thalassemia. The woman has a minimally decreased hemoglobin concentration. Genetic studies show a single gene deletion. The man has microcytic anemia and a two-gene deletion. If the two-gene deletion is in trans (one deletion on the maternal gene and one deletion on the paternal gene), which of the following percentages of their offspring will have a two-gene deletion?",75%,50%,20%,80%,10%,0%,66%,33%,25%,100%,B,True,0.00852879,0.36380348,0.041784067,0.08361568,0.19402777,0.06774937,0.12249917,0.080184676,0.018818311,0.018988619
"A 27-year-old woman, gravida 2, para 1, at 12 weeks' gestation comes to the physician for a prenatal visit. She feels well. Pregnancy and delivery of her first child were uncomplicated. Medications include folic acid and a multivitamin. Her temperature is 37.2°C (99°F), and blood pressure is 108/60 mm Hg. Pelvic examination shows a uterus consistent in size with a 12-week gestation. Urine dipstick shows leukocyte esterase; urinalysis shows WBCs and rare gram-negative rods. Which of the following is the most appropriate next step in management?",Recommend drinking 8 oz of cranberry juice daily,Oral amoxicillin therapy,Intravenous ampicillin therapy,Intravenous metronidazole therapy,Oral metronidazole therapy,Oral clindamycin therapy,Recommend increasing water intake,Recommend dietary changes,Intravenous cefazolin therapy,Intramuscular penicillin therapy,B,True,0.0017915679,0.8844035,0.043220043,0.055428408,0.0115227895,0.000856669,0.00043267594,0.0012588628,0.00045169637,0.0006338568
"A 5-year-old girl is brought to the physician by her parents for evaluation of recurrent injuries. Her parents say that she started walking at the age of 14 months and since then has always seemed clumsier and had more injuries than other children. She has had increasingly frequent chest pain with exertion since starting a soccer program 3 months ago. She usually has pain or swelling of her knees or ankles after practice. She has been wearing glasses for 2 years. Her 16-year-old brother has required two operations for a severe rotator cuff injury he sustained while taking a shower, and she has a maternal cousin who died of a ruptured aortic aneurysm at the age of 26 years. Today, the patient walks with a limp. She is at the 99th percentile for height and 50th percentile for weight. A midsystolic click is heard at the apex. The left ankle is swollen and tender; range of motion is limited by pain. The joints of the upper and lower extremities are hypermobile, including 25 degrees of genu recurvatum, thumbs that may be extended to touch the forearms, and flexibility at the waist, with palms easily touching the floor with straight knees. Which of the following is the most appropriate next step in diagnosis?",Bone scan,Echocardiography,Examination of the eyes,Blood tests,X-ray of the ankle,Skeletal survey,Electromyography,Genetic testing,MRI of the shoulder,MRI of the knee,B,False,0.0022953465,0.09020162,0.012899725,0.011660646,0.052931506,0.25391015,0.42192328,0.14915793,0.0018309122,0.0031889682
A 42-year-old woman comes to the physician because of an 8-week history of intermittent nausea and abdominal pain that occurs 20 to 30 minutes after eating. The pain extends from the epigastrium to the right upper quadrant and is sometimes felt in the right scapula; it lasts about 30 minutes and is not relieved by antacids. The last episode occurred after she ate a hamburger and french fries. She has not had vomiting. She is currently asymptomatic. She is 165 cm (5 ft 5 in) tall and weighs 104 kg (230 lb); BMI is 38 kg/m2 . Examination shows no other abnormalities. Which of the following is the most appropriate next step in management?,Endoscopic retrograde cholangiopancreatography,Abdominal ultrasonography of the right upper quadrant,Plain abdominal X-ray,Upper gastrointestinal series with small bowel follow-through,Barium enema,Colonoscopy,CT scan of the abdomen,Magnetic resonance imaging of the abdomen,Laparoscopic surgery,Gastric bypass surgery,B,True,0.018000752,0.5661148,0.10207714,0.10176105,0.08293101,0.013127862,0.08722699,0.019062456,0.0047106543,0.0049871434
A 22-year-old male presents to the office with a 5-day history of diarrhea after completing his third course of antibiotics for mastoiditis. Physical examination reveals vague generalized abdominal pain on palpation. Culture on hektoen enteric agar is positive. The most likely etiologic agent causing the diarrhea is,Clostridium difficile,Salmonella typhi,Vibrio cholerae,Escherichia coli,Staphylococcus aureus,Campylobacter jejuni,Giardia lamblia,Entamoeba histolytica,Yersinia enterocolitica,Shigella dysenteriae,B,False,0.9832586,0.003857115,0.006549245,0.002756122,0.0005363095,0.0012884107,0.0006340114,0.0005758301,9.121361e-05,0.0004531732
"A 15-year-old male is brought to the office with a 2-day history of painful swelling over the sacral prominence that began after a fall during a high school wrestling match. The patient has a low-grade fever. Examination reveals an erythematous, fluctuant, elevated mass with 3 midline pores. Rectal examination reveals no induration or pain. The most likely diagnosis is",ischiorectal abscess,pilonidal abscess,spinal cord injury,coccygodynia,sacral fracture,perianal hematoma,anocutaneous fistula,anal fissure,rectal abscess,hidradenitis suppurativa,B,False,0.9076655,0.039943222,0.0050362996,0.0018220865,0.0029815023,0.001074864,0.0007863978,0.005021978,0.034336604,0.0013314609
"You are visiting an 86-year-old woman in her home at the request of the patient's daughter because of worsening shortness of breath at rest for the past 2 days. The patient is confined to her home because of severe chronic obstructive pulmonary disease with cor pulmonale. She was discharged 1 week ago from the hospital following 3 weeks of treatment for pneumonia that required intubation; her hospital stay was complicated by sepsis. She had a prolonged weaning program from intubation. Prior to discharge, the patient and her daughter met with you to review the patient's advance directive. During the discussion, the patient said, ""I'd rather die than be intubated again."" At that time, both the patient and her daughter signed an addendum to that effect on the patient's advance directive. Today, the patient is dyspneic and is unable to complete a sentence. Vital signs are temperature 37.8°C (100.0°F), pulse 88/min, respirations 35/min, and blood pressure 100/70 mm Hg. Pulse oximetry shows an oxygen saturation of 84% while the patient is breathing 4 L of oxygen. You ask the patient if she wishes to return to the hospital. She says, ""No, I want to die at home."" Her daughter takes you aside and says, ""My mother doesn't know what she's saying. I insist that she be admitted to the hospital."" After further discussion with the daughter regarding support available at home, which of the following is the most appropriate step?",Order a home continuous positive airway pressure machine and instruct the daughter in its use,Arrange for consultation with a home hospice team,Arrange for an ambulance to take the patient to the hospital against her will,Consult with the hospital ethics committee,Prescribe stronger pain medications and leave the decision to the patient's daughter,Order a home oxygen machine and instruct the daughter in its use,Consult with a social worker to evaluate the daughter's mental state,Consult with the patient's primary care physician for decision making,Arrange for immediate intubation at home,Admit the patient to the hospital,B,False,0.0036864085,0.03399483,0.055584732,0.604256,0.067719586,0.005092195,0.0010816089,0.010795618,0.0076122363,0.21017669
"A 37-year-old woman comes to the physician because of a 1-day history of throbbing facial pain. She describes the pain as 7 out of 10 in intensity. Over the past 9 days, she has had nasal congestion, purulent nasal discharge, sore throat, and a nonproductive cough. She does not smoke. Her husband and children have had no recent illness. Her temperature is 38.5°C (101.3°F). Examination shows congested nasal mucosa and purulent discharge on the left. There is tenderness to palpation over the left cheek and no transillumination over the left maxillary sinus. The tympanic membranes are normal, and there is no erythema of the throat. Examination shows no cervical adenopathy. The lungs are clear to auscultation. Which of the following is the most likely causal organism?",Escherichia coli,Streptococcus pneumoniae,Haemophilus influenzae type b,Mycoplasma pneumoniae,Neisseria meningitidis,Streptococcus pyogenes,Pseudomonas aeruginosa,Bordetella pertussis,Moraxella catarrhalis,Staphylococcus aureus,B,False,0.005378557,0.34622806,0.42141557,0.21033464,0.002458754,0.000746833,0.001433384,0.0034366115,0.0038214058,0.0047462382
"A 42-year-old woman is brought to the emergency department 10 minutes after being involved in a high-speed motor vehicle collision in which she was a restrained passenger. On arrival, she has shortness of breath and abdominal pain. Her pulse is 135/min, respirations are 30/min, and blood pressure is 80/40 mm Hg. Breath sounds are decreased at the left lung base. An x-ray of the chest shows opacification of the left lower lung field with loss of the diaphragmatic shadow. Placement of a chest tube yields a small amount of air followed by greenish fluid. Which of the following is the most appropriate next step in management?",Immediate intubation,Laparotomy,Thoracotomy,Intravenous administration of broad-spectrum antibiotics,CT scan of the chest,Administration of supplemental oxygen,Placement of a second chest tube,CT scan of the abdomen,Thoracoscopy,Repeat chest x-ray,B,True,0.0028850352,0.48852384,0.16318835,0.10847914,0.095413774,0.005542848,0.09711839,0.013645531,0.016122894,0.009080249
"A 19-year-old woman who is a regular patient comes to the office for her annual physical examination and cervical cytology. She tells you that she has not had a menstrual period for the past 6 months. She is a college student who is in good health, has not had any medical illnesses or surgery, and has never been pregnant. She is currently sexually active and uses barrier contraception. She reports that during the past year her menses had become very irregular prior to complete cessation 6 months ago. She also notes that she has gained about 9 kg (20 lb) in the past 6 months and has had an increasing problem with acne and a troublesome growth of hair on her thighs and abdomen. She has been somewhat depressed about this, and her grades have declined. She reports that one of her sisters also had this problem prior to getting married. Physical examination shows a mildly obese young woman who has scattered facial acne, mild male pattern hair growth on the abdomen, and an essentially normal pelvic examination except for slight enlargement of the uterus and both ovaries. This patient's history is most consistent with which of the following?",Hypopituitarism,Polycystic ovarian syndrome,Androgen-producing ovarian tumor,Hyperprolactinemia,Ovarian hyperstimulation syndrome,Hyperthyroidism,Cushing syndrome,Adrenal hyperplasia,Turner syndrome,Hypothyroidism,B,True,0.0001463355,0.9958509,0.0006795975,0.00033759567,0.00017859261,9.8589844e-05,7.664139e-05,0.00028212825,0.0011409371,0.001208534
"A 44-year-old female presents to the office for evaluation of a lump on her neck that she noted 1 week ago. She denies any tenderness, fever, weight loss, or fatigue. Physical examination reveals a 2-cm freely movable mass in the lower left lobe of the thyroid. In addition to thyroid-stimulating hormone and free thyroxine levels, the most appropriate initial method to investigate this lesion is",Thyroid biopsy,ultrasonography of the thyroid gland,Lymph node biopsy,Computed tomography (CT) scan,an iodine131 scan,a nuclear thyroid scan,Endoscopic examination of the throat,fine-needle aspiration,Magnetic resonance imaging (MRI),Positron emission tomography (PET) scan,B,False,0.00023261586,0.0029743442,0.0003329651,0.001120845,0.0007701993,0.00076051947,0.00034446493,0.9891777,0.0023404434,0.0019459478
"A 22-year-old woman comes to the office because of a 3-day history of cold symptoms and a 1-week history of progressive fatigue. Six weeks ago, she received a kidney transplant from a living, related donor. Immediately after the operation, she received monoclonal anti-CD3 therapy. Current medications are azathioprine, cyclosporine, and prednisone. Her temperature is 39°C (102.2°F). Physical examination shows a well-healed surgical scar. Serum studies show that her urea nitrogen and creatinine concentrations have tripled. A diagnosis of allograft rejection is suspected. In addition, this patient's clinical presentation is best explained by an infection with which of the following agents?",Epstein-Barr virus,BK virus,Varicella-zoster virus,Cytomegalovirus,Parvovirus B19,Adenovirus,Hepatitis B virus,Herpes simplex virus,Influenza virus,Human Immunodeficiency Virus (HIV),B,True,0.0036897173,0.7743696,0.033235274,0.15364142,0.008072406,0.0019894075,0.0030706562,0.0092024105,0.0046924506,0.008036695
"A 53-year-old man comes to the physician because of a 6-month history of intermittent blood in his stool. He has had no pain with defecation. Physical examination shows a 1-cm, visible anal mass located below the dentate line. A biopsy of the mass is scheduled. If the mass if found to be malignant, it is most appropriate to evaluate which of the following lymph nodes for possible metastasis?",Sacral,Superficial inguinal,Mesenteric,Pectoral,Internal iliac,Subclavian,Cervical,Mediastinal,Popliteal,Axillary,B,False,0.04524936,0.24524173,0.56806993,0.00726928,0.0834124,0.0014922728,0.0037934873,0.008901837,0.018267335,0.018302457
