0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States stops domestic production to import all its rice.,The United States begins to import rice to make up for a domestic shortage.,The United States begins to export rice to make up for a domestic shortage.,The United States decreases domestic production to raise the domestic price.,The United States begins to export rice to lower the domestic price.,The United States begins to export rice to raise the world price.,The United States begins to export rice to eliminate a domestic surplus.,The United States begins to import rice to eliminate a domestic surplus.,The United States increases domestic production to compete with the world price.,The United States begins to import rice to lower the world price.,B,False,0.06599113,0.02502611,0.033762593,0.0067136507,0.31061924,0.059536487,0.018744871,0.017632836,0.16412345,0.2978497
Which of the following is NOT a major cost of inflation?,Savings will be discouraged.,Real incomes will fall.,Wealth will be redistributed.,Investment will be encouraged.,Resources will be misallocated.,Interest rates will decrease.,Unemployment rate will decrease.,Government spending will increase.,Demand for goods will increase.,The cost of living will decrease.,B,False,0.0016096632,0.0004580222,0.0029032966,0.94701576,0.0024648206,0.013380061,0.004629903,0.0132666845,0.0014223108,0.012849453
Long-run aggregate supply is most likely to increase as the result of,an increase in government spending,increased investment in capital,decreased investment in capital,a decrease in government spending,a decrease in the unemployment rate,a decrease in the real interest rate,a decrease in aggregate demand,an increase in the unemployment rate,an increase in the real interest rate,an increase in aggregate demand,B,True,0.0014241436,0.987002,0.005020645,0.0025949548,0.0009859704,0.0008856271,0.00039484896,0.00077993475,0.00071351114,0.00019825815
According to monetarist analysis a decrease in the money supply would,raise the price level and output in the economy.,lower the price level and output in the economy.,lower the price level in the economy.,raise the price level in the economy.,lower the output in the economy.,have no effect on the price level and output in the economy.,"raise the price level, but lower output in the economy.",raise the output in the economy.,have unpredictable effects on the price level and output in the economy.,"lower the price level, but raise output in the economy.",B,True,0.0015801026,0.9886432,0.0018546174,0.0012651965,0.00015807016,0.00025784087,0.00037119206,0.0015859028,0.00053756236,0.0037463873
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,structurally unemployed.,considered to be a hidden worker.,underemployed.,voluntarily unemployed.,considered to be a discouraged worker.,chronically unemployed.,cyclically unemployed.,seasonally unemployed.,casually unemployed.,B,False,0.058166668,0.29400238,0.6391896,0.0032889952,0.0003637242,0.0002821899,0.00026361732,0.0036977616,0.00026780035,0.000477306
If households are more optimistic about the future how would the consumption function be affected?,"The marginal propensity to consume would decrease, decreasing the slope of the consumption function.",The entire consumption function would shift upward.,"The marginal propensity to save would increase, decreasing the slope of the consumption function.","The marginal propensity to consume would remain the same, keeping the consumption function stable.",The entire consumption function would shift to the right.,The entire consumption function would shift to the left.,The marginal propensity to consume would increase increasing the slope of the consumption function.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,The entire consumption function would shift downward.,"The marginal propensity to save would decrease, increasing the slope of the consumption function.",B,False,0.021164296,0.031122439,0.0073968745,0.0015037052,0.0046040677,0.0019942375,0.8908331,0.026016619,0.004114445,0.011250215
Which of the following is the most likely to be a deterrent to growth in the economy?,Decrease in income taxes,Increases in the interest rate,Increase in government spending on infrastructure,Increases in capital,Increase in consumer confidence,Increase in population growth,Expansion of trade with other countries,Increases in employment rates,Spending on education and training,Expenditures on research and development,B,True,0.0011641486,0.98462373,0.0044284114,0.0035670772,0.0005323251,0.0003427473,0.00091388135,0.001554695,0.00093402807,0.0019390349
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,Only II is correct.,II and III are correct.,Only III is correct.,"II, III, and I are correct.",Only I is correct.,I and III are correct.,Only I and II are correct.,I and II are correct.,"I, II, and III are incorrect.","I, II, and III are correct.",B,False,0.0075413794,0.27388683,0.03412023,0.38398364,0.04488622,0.030358214,0.030209305,0.056971293,0.005785066,0.13225785
A balance of trade surplus can be the result of,a strict monetary policy.,low levels of income relative to other nations.,a decrease in the country's production.,foreigners having a high demand for this country's products.,a high rate of unemployment in the country.,foreigners having no taste for this country's products.,a loose monetary policy.,high levels of income relative to other nations.,a depreciation of the country's currency.,an appreciation of the country's currency.,B,False,0.0002675195,0.00013669359,0.000100359524,0.99356186,0.00045714737,0.00027668063,0.00024719338,0.0012656415,0.0007457116,0.002941103
If the economy experienced a decrease in real GDP and price level this could best be explained by,an uptick in net exports.,a decline in investment.,a growth in the money supply.,a surplus in the balance of trade.,a hike in interest rates.,a decline in labor productivity.,a rise in the unemployment rate.,an increase in consumer spending.,an increase in government spending.,a technological advance.,B,True,0.009332852,0.7860894,0.03745994,0.054332834,0.020859163,0.0057047373,0.0068346215,0.065685146,0.00046784303,0.013233323
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,increased by 8 percent.,increased by 6 percent.,decreased by 2 percent.,decreased by 8 percent.,decreased by 6 percent.,increased by 4 percent.,increased by 2 percent.,decreased by 10 percent.,decreased by 4 percent.,remained the same.,B,False,0.028816698,0.081570685,0.008255634,0.012163938,0.035715442,0.09465705,0.71209836,0.0066254768,0.00091135275,0.019185351
On a bank's balance sheet which of the following is considered a liability?,Cash,Deposits,Bonds,Mortgage,Loans,Excess reserves,Bank's building and physical assets,Stocks,Investments,Required reserves,B,True,0.010309868,0.74490565,0.0305508,0.08774844,0.109159715,0.0064281356,0.0028760687,0.0029845892,0.0011374383,0.0038993112
The standard of living is measured by,GDP growth rate.,Real GDP per capita.,GDP.,Actual GI)P per capita.,GDP per capita.,Total GDP.,Inflation rate.,Nominal GDP per capita.,Unemployment rate.,Total population.,B,False,0.00021355042,0.39528447,0.0022601597,0.002414257,0.59206504,0.0017916526,0.000861486,0.00186185,0.0008380387,0.0024094405
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,"$1,500","$2,500 ",$200,"$1,000",$500 ,"$2,000",$625 ,"$3,000",$800,$400 ,B,False,0.04154193,0.06652401,0.009313287,0.017121198,0.051502876,0.050614394,0.6428317,0.06876169,0.0073501947,0.04443871
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,A decrease in aggregate supply.,An increase in aggregate supply.,A decrease in both aggregate demand and aggregate supply.,An increase in the rate of technological progress.,A decrease in aggregate demand.,An increase in both aggregate demand and aggregate supply.,A decrease in both aggregate demand and the rate of technological progress.,An increase in aggregate demand.,A decrease in the workforce.,An increase in both the rate of technological progress and aggregate supply.,B,False,0.001938968,0.0031365796,0.005072029,0.042055674,0.6681913,0.19734111,0.025600616,0.031405892,0.0018119144,0.023445958
If prices are expected to rise more slowly in the future,the actual inflation rate will fluctuate unpredictably,these expectations will become reality,the actual inflation rate will remain steady unless supply shocks set in,the Phillips curve will shift to the right,the actual rate of inflation will decrease,there will be no change in the inflation rate,there will be a rapid increase in supply,the Phillips curve will shift to the left,the actual rate of inflation will increase,these expectations will cause a deflation,B,False,0.008714591,0.0039085466,0.8718799,0.052031327,0.011294687,0.0017096524,0.0019966331,0.00616107,0.02907694,0.013226833
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,75% $250 M = 4,25% $750 M = 4,30% $700 M = 3.33,40% $600 M = 2.5,50% $500 M = 2,60% $400 M = 1.67,25% $750 M = ¼,35% $650 M = 2.86,20% $800 M = 5,75% $750 M = ¼,B,False,0.021717072,0.16179712,0.3257578,0.08603665,0.17078885,0.07640124,0.022817038,0.070992656,0.04916102,0.014530666
As a result of automatic stabilizers during economic expansions government expenditures,remain constant and taxes rise.,fall and taxes rise.,fall and taxes remain constant.,rise and taxes fall.,and taxes rise.,and taxes fall.,fluctuate and taxes rise.,fall and taxes fluctuate.,rise and taxes remain constant.,remain constant and taxes fall.,B,True,0.006341912,0.40157512,0.31232437,0.2552866,0.011757651,0.0059070736,0.001382003,0.003702801,0.00049375714,0.0012287664
Which of the following events has no effect on GDP?,A college buys computers.,You buy a 1957 Chevy from a friend.,You give your old laptop to a friend as a gift.,A company sells its old machinery to another company.,The Department of Transportation repaves a road.,Your friends make a music CD that doesn't sell any copies.,A farmer sells his old tractor to a neighbor.,A city spends money to refurbish a public park.,A family pays off their mortgage early.,You sell a painting you made to a friend.,B,False,0.006515587,0.30994216,0.14212912,0.019825641,0.012000561,0.09107313,0.013463337,0.039367463,0.021568894,0.3441141
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Decreases            Stays the same      Decreases,Decreases            Decreases      Decreases,Increases            Increases      Increases,Decreases            Decreases      Increases,Stays the same            Decreases      Decreases,Decreases            Increases      Decreases,Increases            Increases      Decreases,Decreases            Increases      Increases,Increases            Decreases      Increases,Increases            Decreases      Decreases,B,True,0.06892412,0.68816966,0.12795219,0.101669244,0.001777684,0.0012331249,0.0026984164,0.003205925,0.00018193138,0.0041876836
If the demand for dollars rises while the supply of dollars falls then the,dollar will remain stable.,dollar will appreciate.,inflation will rise.,exchange rates will rise but the value of the dollar will not be affected.,value of other currencies will fall.,dollar will depreciate.,dollar will be devalued.,exchange rates will be affected but not the value of the dollar.,dollar will lose its status as a global currency.,exchange rate will not be affected.,B,False,0.0007049807,0.17740054,0.004998068,0.00459362,0.004863082,0.80363005,0.0008082165,0.0014933681,3.959593e-05,0.0014685942
When products improve in quality the CPI will,fluctuate unpredictably.,overestimate the inflation rate.,become equal to the inflation rate.,become negative.,automatically decrease.,automatically increase.,remain unaffected.,underestimate the inflation rate.,become positive.,exceed the GDP.,B,False,0.0062184245,0.029353721,0.851808,0.017628843,0.0043705166,0.0022005655,0.0031862145,0.049201053,0.02906089,0.006971648
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Real GDP will decrease.,Interest rates will remain relatively constant.,The economy will enter a recession.,Inflation will remain relatively constant.,Real GDP will remain relatively constant.,Unemployment will remain relatively constant.,Interest rates will skyrocket.,Inflation will decrease dramatically.,The national debt will be eliminated.,Unemployment will increase.,B,False,0.05404869,0.020156613,0.014831277,0.057610355,0.6852804,0.027956543,0.0029476914,0.03763252,0.024693288,0.07484264
Suppose real GDP increases. We can conclude without a doubt that,the average wage is higher.,production is higher.,the national debt is lower.,prices are higher.,prices and/or output is higher.,employment is higher.,the stock market is higher.,the trade deficit is lower.,inflation is lower.,interest rates are higher.,B,True,0.00068263063,0.7037844,0.0022556833,0.0034371486,0.2804217,0.006358532,0.0005310414,0.00084431935,0.00021756039,0.0014670189
It is a monetarist point of view that,the velocity of money is unstable,the money supply should be increased steadily,crowding out is not a problem,inflation is primarily caused by the decrease in the money supply,money supply should be decreased to control inflation,the velocity of money is constant,monetary policy has no impact on the economy,fiscal policy is more effective than monetary policy,crowding out is the main problem in the economy,monetary policy should be used to fine-tune the economy,B,False,0.4106284,0.056880016,0.09840881,0.35260847,0.057932656,0.015514151,0.0020712044,0.0055807014,5.1552197e-05,0.0003239986
Labor productivity and economic growth increase if,a nation discourages investment in technology.,a nation subsidizes education for all citizens.,a nation ignores societal barriers like discrimination.,a nation promotes monopolies in industry.,a nation imposes tariffs and quotas on imported goods.,a nation decreases spending on public services.,a nation removes penalties for firms that pollute natural resources.,a nation increases taxes on businesses.,a nation reduces its defense budget.,a nation limits immigration.,B,True,0.00049470767,0.9929952,0.0007048817,0.0010548942,0.000851968,0.00035205972,0.00033354224,0.0015873639,0.00035680842,0.0012684616
Which of the following is a component of the M 1 measure of money supply?,Mortgage loans,Cash and coins,Stock investments,Insurance policies,Credit card balances,30-year Treasury certificates,Gold bullion,Government bonds,Personal loans,Savings deposits,B,True,0.002252805,0.8234142,0.01387862,0.0071905125,0.056372363,0.0012547361,0.0040380307,0.029432863,0.024371585,0.0377941
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,0.5,125,500,0.8,100,800,2,1,200,1.25,B,False,0.07544648,0.18669765,0.24801493,0.2718451,0.058590252,0.010176585,0.026779046,0.09571837,0.013737899,0.012993739
According to the quantity theory of money increasing the money supply serves to,increase long-run output with no significant impact on inflation.,increase short-run output but it is the source of long-run inflation.,lower the unemployment rate while also lowering the rate of inflation.,have no significant impact on either output or inflation.,increase the nation's long-run capacity to produce.,stimulate long-run production and employment with significant short-run inflation.,decrease the rate of inflation with no significant impact on output.,stimulate short-run production and employment with very little long-run inflation.,increase the unemployment rate while also raising the rate of inflation.,decrease both short-run output and long-run inflation.,B,False,0.011789249,0.11634506,0.0065385923,0.014797554,0.072280265,0.71102715,0.013047904,0.02919476,0.002257704,0.022721706
Which of the following would increase the aggregate demand function?,Lower levels of domestic production,Lower taxes on personal income,A lower rate of inflation,Higher taxes on business income,Higher levels of imported goods,Higher unemployment rate,Lower levels of consumer wealth,Decreased public confidence in the economy,A higher real interest rate,Lower government spending,B,True,0.004627123,0.9928912,0.00040462328,0.0004342179,0.0005431141,0.00023001176,0.00015068034,0.00040943423,0.00015153026,0.00015797158
Classical economists believe,in the theory of comparative advantage—that a country should produce and export goods that it can produce more efficiently than other goods.,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,in the theory of absolute advantage—that a country should produce and export goods that it can produce at a lower cost than other countries,that the aggregate supply curve is L-shaped,that the government should make every effort to fine-tune the economy,in the theory of demand and supply—the price of a good or service is determined by both the supply and demand for it,that the government should avoid any involvement in the economy,that inflation is always and everywhere a monetary phenomenon,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,that the government should control all aspects of the economy,B,False,0.9522996,0.0092018,0.01898275,0.00832937,0.0011496794,0.0046436875,0.0007958054,0.004157639,0.00023427022,0.00020536112
Which of the following will shift the demand curve for the Mexican peso to the left?,Speculation that the peso will decrease in value,A decrease in the international demand for Mexican-made textiles,A higher rate of inflation in Mexico relative to other countries,A decrease in interest rates in Mexico relative to other countries,Speculation that the peso will increase in value,An increase in the international demand for Mexican-made textiles,An increase in the international demand for Mexican tourism,A stable rate of inflation in Mexico relative to other countries,A lower rate of inflation in Mexico relative to other countries,An increase in interest rates in Mexico relative to other countries,B,False,0.66761667,0.09349395,0.22117895,0.014591212,0.00059107435,0.0006752444,0.0010277597,0.00055830873,3.7543192e-05,0.00022930015
Real GDP,is GDP before adjusting for price changes.,is GDP adjusted for price changes.,is the same as nominal GDP.,"is the total value of all goods and services produced within a country's borders in a specific time period, regardless of who owns the assets or the nationality of the labor used in producing that output.",is GDP without considering inflation.,"is the total market value of all final goods and services produced in a country in a given year, equal to total consumer, investment and government spending, plus the value of exports, minus the value of imports.",is also called current-dollar GDP.,is only calculated for developed countries.,is not calculated for the United States.,is actual GDP as opposed to the estimate made by the BEA.,B,True,0.00052228966,0.9509099,0.0046839607,0.018600218,0.01217654,0.0070673777,0.002212789,0.0023363754,0.00011590525,0.0013747907
Which of the following is a predictable consequence of import quotas?,Increased government tax revenue from imported goods,Higher consumer prices and a misallocation of resources away from efficient producers,Decrease in the quality of domestic goods,Decreased production costs for domestic companies,Rising net exports and a rightward shift in aggregate supply,Reduced demand for domestic goods,Increased employment opportunities in the importing country,Lower consumer prices due to increased supply,Increased demand for domestic goods leading to inflation,Increased competition and lower consumer prices,B,True,0.00039526424,0.9855058,0.00030322757,0.000519101,0.00025039082,0.00072598783,0.0003314072,0.005220213,0.0007036523,0.006044988
"The ""crowding-out"" effect is the result of",increasing unemployment rates from contractionary fiscal policy.,increasing interest rates from expansionary fiscal policy.,decreasing interest rates from expansionary fiscal policy.,decreasing unemployment rates from contractionary monetary policy.,decreasing interest rates from contractionary fiscal policy.,decreasing interest rates from contractionary monetary policy.,increasing unemployment rates from expansionary monetary policy.,decreasing inflation rates from contractionary fiscal policy.,increasing inflation rates from expansionary fiscal policy.,increasing interest rates from expansionary monetary policy.,B,True,0.0010161926,0.9588258,0.013594678,0.004114709,0.01317977,0.0017714483,0.0009172352,0.0030273225,0.0014591241,0.0020935142
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase inflation and depreciate the nation's currency.,decrease interest rates and risk an inflationary period.,increase interest rates and throw the economy into a recession.,decrease inflation and appreciate the nation's currency.,decrease inflation and risk an inflationary period.,decrease interest rates and appreciate the nation's currency.,increase interest rates and depreciate the nation's currency.,decrease interest rates and throw the economy into a recession.,increase interest rates and risk a deflationary period.,increase inflation and throw the economy into a recession.,B,False,0.07309903,0.021255853,0.32483733,0.35611475,0.05925784,0.018357607,0.063390814,0.045742024,0.010482317,0.027462455
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to save.,Higher interest rates that decrease private investment.,Lower interest rates that increase private investment.,A decrease in government spending.,Higher interest rates that cause an increase in net exports.,An increase in the marginal propensity to consume.,Lower taxes that increase consumer spending.,Lower interest rates that cause a decrease in net exports.,Higher inflation rates that decrease consumer spending.,Lower inflation rates that increase net exports.,B,False,0.027198324,0.3372878,0.032938957,0.58719844,0.0033608244,0.0019825292,0.0023566026,0.0067578647,0.00017235462,0.00074636814
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed sells Treasury securities to commercial banks.,The Fed increases the money supply.,The Fed lowers the discount rate.,The Fed increases taxes on household income.,The Fed purchases Treasury securities from commercial banks.,The Fed reduces taxes on corporate profits.,The Fed decreases government spending.,The Fed increases the discount rate.,The Fed lowers the federal funds rate.,B,False,0.0030644315,0.036025673,0.0033977795,0.8749607,0.0006423257,0.00034075975,0.00010100407,0.00080716034,0.0021771519,0.07848301
When we observe an unplanned decrease in inventories we can expect,output to begin to fall.,output to begin to rise.,saving to begin to rise.,production to slow down.,prices to begin to rise.,demand to decrease.,saving to begin to fall.,the economy to enter a recession.,inflation to increase.,prices to begin to fall.,B,True,0.021737289,0.9220506,0.015871657,0.0042573446,0.0014080182,0.0013013622,0.0016147135,0.009513186,0.0026997607,0.01954613
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Decrease,Increase    Increase    Decrease    Decrease,Decrease     Increase     Increase     Increase,Decrease    Increase    Decrease    Increase,Increase    Increase    Decrease    Increase,Decrease    Decrease    Decrease    Decrease,Increase     Decrease     Decrease     Increase,Decrease    Decrease    Increase    Decrease,Increase    Increase    Increase    Decrease,B,False,0.040127736,0.121478535,0.40376544,0.39273894,0.014160995,0.0056083477,0.0062078037,0.005291562,0.0004350137,0.010185707
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,monetary squeeze,crowding out,the Laffer effect,fiscal defeat,zero policy effectiveness,budgetary bottleneck,investment downturn,fiscal displacement,capital contraction,the Keynes effect,B,True,0.000100652695,0.991447,0.0021563598,0.00056650443,0.00018477111,0.00024756277,0.0003173371,0.0026818907,0.0007844804,0.0015134977
If the standard of living increases we can conclude that,the cost of living and population must have increased.,output must have increased proportionally more than population.,the cost of living must have decreased.,output must have increased.,population must have decreased.,output and population must have increased.,output and cost of living must have increased.,output and population must have decreased.,population must have increased.,population must have increased proportionally more than output.,B,False,0.00037915783,0.057583176,0.00060703367,0.013200877,0.002457668,0.8622938,0.0102372775,0.008199958,0.0009503544,0.044090718
The cabbages you grow in your summer garden are,not counted in either GDP or NDP.,not counted in GDP.,counted in GDP under I.,counted in GDP under X-M.,counted in GDP under G.,counted in GDP under NX.,counted in GDP under C.,counted in NDP but not GDP.,counted in GDP but not NDP.,counted in both GDP and NDP.,B,False,0.021069262,0.06792101,0.4309476,0.1254793,0.0048992755,0.0032748077,0.01896097,0.057604797,0.078786604,0.1910563
Which of the following might worsen a nation's trade deficit?,A lower GDP relative to other nations.,A higher rate of inflation relative to other nations.,A lower rate of technological advancement relative to other nations.,A higher interest rate on financial assets relative to other nations.,Lower wages relative to other nations.,A lower unemployment rate relative to other nations.,Lower tariffs on imported goods relative to other nations.,A higher rate of population growth relative to other nations.,A higher level of government spending relative to other nations.,Lower taxes on corporate profits relative to other nations.,B,False,0.029941304,0.09172906,0.035167716,0.09680807,0.31069562,0.039608173,0.09793605,0.10830415,0.08628002,0.1035299
If prices rise in the United States relative to other countries then,the value of the dollar will increase relative to gold.,the value of the dollar will tend to depreciate.,there will be no impact on international trade.,the exchange rate will depreciate.,the exchange rate will not be affected.,the value of the dollar will fluctuate unpredictably.,the value of the dollar will tend to appreciate.,the exchange rate will appreciate.,the value of the dollar will remain stable.,exchange rates will be affected but not the value of the dollar.,B,True,0.00049893797,0.97745615,0.0006297532,0.0037339358,0.000110205954,0.00030664512,0.0008291896,0.0055148164,0.0006374099,0.010282814
Which of the following is true about the consumption function?,The slope is equal to the inflation rate.,The slope is equal to the MPC.,The slope is equal to MPC + MPS.,The slope is equal to the interest rate.,The slope is equal to MPC - MPS.,The slope is equal to the MPS.,It shifts downward when the GDP increases.,It shifts upward when consumers are more pessimistic about the future.,It shifts upward when the interest rate increases.,It shifts downward when consumers are more optimistic about the future.,B,True,0.00063241035,0.95561314,0.0089045325,0.002672797,0.016528606,0.006696375,0.0025373127,0.0051574176,0.00032746964,0.0009301621
Recessions,only affect the poor.,are marked by a sustained decline in output.,only occur in developing economies.,are only caused by stock market crashes.,are a result of too much government intervention.,are short periods of economic stability.,are very severe depressions.,are a thing of the past.,are regular occurrences in capitalist economies.,are characterized by rapid economic growth.,B,True,0.0009968865,0.9832829,0.0008904131,0.00059789716,0.00051323394,0.0006570807,0.0022699754,0.0051091206,0.0031706223,0.0025116613
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,More foreign visitors will travel to the United States.,U.S. residents will take more vacations in foreign countries.,Exports from the United States will increase.,Fewer foreign visitors will travel to the United States.,Imports into the United States will decrease.,The value of other currencies will appreciate relative to the U.S. dollar.,Exports from the United States will decrease.,The value of the U.S. dollar will depreciate relative to other currencies.,Imports into the United States will increase.,U.S. residents will take fewer vacations in foreign countries.,B,False,0.0010620576,0.0010133558,0.99473286,0.0009881317,0.00058560725,0.00026073196,0.00013073409,0.0001901602,0.0004744016,0.00056191604
According to Keynesian analysis the Great Depression was caused by,too much investment.,a lack of spending.,a sharp rise in the marginal propensity to consume.,too much government interference in the economy.,a rise in the stock market.,a sudden increase in exports.,too much foreign influence on the economy.,a sharp decrease in the unemployment rate.,a significant increase in government spending.,a decline in the marginal propensity to save.,B,True,0.0013774834,0.9507238,0.0050519723,0.034566857,0.0006170377,0.0003833701,0.00056734995,0.004859078,0.00021411266,0.0016388766
An expansionary monetary policy tends to,decrease government spending.,worsen the balance of trade.,lead to deflation.,have no effect on imports.,improve the balance of trade.,increase the value of the domestic currency.,reduce the national debt.,have no effect on exports.,improve fiscal policy outcomes.,have a direct impact on the unemployment rate.,B,False,0.0006960618,0.00042722214,0.0008718931,0.0017387654,0.81832415,0.17022766,0.00064170227,0.001556311,0.0005126881,0.0050035557
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,No change     Decrease     Increase,Increase     Decrease     Increase,Decrease     Increase     Increase,Increase     No change     Increase,Increase     Increase     Increase,Decrease     Decrease     Increase,Increase     Decrease     Decrease,Decrease     Decrease     Decrease,Increase     Increase     Decrease,Decrease     Increase     Decrease,B,False,0.016923293,0.20257011,0.5205337,0.049003698,0.021836383,0.016135234,0.07202527,0.051966194,0.013622455,0.035383664
"Which of the following statements would ""supply-side"" economists disagree with?",A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,A tax increase is likely to increase aggregate supply by boosting government investment in public goods.,A tax increase is likely to increase aggregate supply by encouraging more productive use of resources.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,A tax cut is likely to decrease aggregate supply by creating a budget deficit.,A tax change has no effect on aggregate supply as it only affects aggregate demand.,A tax cut is likely to decrease aggregate supply by increasing consumer spending and thus inflation.,A tax cut is likely to decrease aggregate supply by reducing government revenue and thus public investment.,B,False,0.019591026,0.0059100534,0.019612167,0.13106458,0.088971004,0.023214387,0.04533606,0.5005352,0.07318674,0.09257884
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,"Money supply increases by $1 million, lowering the interest rate and increasing AD.",Money supply increases by $10 million the interest rate does not fall and AD does not increase.,Money supply increases by $10 million lowering the interest rate and increasing AD.,"Money supply remains constant, the interest rate falls and AD increases.",Money supply remains constant the interest rate does not fall and AD does not increase.,"Money supply increases by $20 million, lowering the interest rate and increasing AD.","Money supply increases by $10 million, the interest rate falls and AD does not increase.",Money supply decreases by $10 million raising the interest rate and decreasing AD.,"Money supply decreases by $1 million, raising the interest rate and decreasing AD.","Money supply decreases by $20 million, raising the interest rate and decreasing AD.",B,False,0.10955782,0.04630709,0.5606309,0.19093215,0.024273582,0.0029823731,0.0022937544,0.016269462,0.036756713,0.00999608
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,services and income balance only,current-account or financial-account only,current-account balance only,capital account only,financial-account balance only,merchandise balance of trade only,balance of payments only,"current-account, financial-account, and capital account",there is no need for offsetting a trade surplus elsewhere,balance of trade and services only,B,False,0.0037657677,0.065081924,0.06958659,0.014404418,0.0037122883,0.016000276,0.10955277,0.65741825,0.0037144874,0.056763303
Which of the following is most likely to produce stronger economic growth over time?,Taxing educational institutions,Investment tax credits.,Increasing national debt,Decreasing international trade,Lowering the minimum wage,Higher adult illiteracy rates.,Increasing unemployment rates,High inflation rates,A falling stock of capital goods.,More rapid consumption of natural resources.,B,True,0.00900916,0.97180927,0.0028189034,0.0041983076,0.0014789145,0.00049470866,0.001032245,0.0020795362,0.00604569,0.0010332417
The secondary market for government securities is,where the government borrows money.,where government securities that have already been issued may be bought or sold.,the place where government securities are first issued.,only available for trading during specific hours of the day.,where used items are traded.,located in smaller cities.,a platform for bidding on new government securities.,where government securities are destroyed after use.,the market for trading government commodities.,only accessible to large financial institutions.,B,True,0.00017265833,0.9938053,0.00046318225,0.0004789209,0.0002579409,0.000406377,0.00037968447,0.00093537464,0.0008163962,0.002284231
An important assumption underlying monetarism is that,the marginal propensity to consume is constant.,the velocity of money is stable.,the level of output is constant.,the marginal propensity to save is constant.,the money supply is continuous.,the interest rate is stable.,the exchange rate is fixed.,the government budget is balanced.,the economy is always at full employment.,inflation is always and everywhere a monetary phenomenon.,B,False,0.008273525,0.06267514,0.005116662,0.026505873,0.0073279664,0.004374861,0.0048360955,0.0054593734,0.002936879,0.8724936
