0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Mr. Bee's statistics class had a standard deviation of 11.2 on a standardized test, while Mr. Em's class had a standard deviation of 5.6 on the same test. Which of the following is the most reasonable conclusion concerning the two classes' performance on the test?",Mr. Bee's class performed twice as well as Mr. Em's.,Mr. Em's class is more homogeneous than Mr. Bee's.,Mr. Em's class is less heterogeneous than Mr. Bee's.,Mr. Em's class did not do as well as Mr. Bee's.,Mr. Bee's class is less heterogeneous than Mr. Em's.,The standard deviation indicates that Mr. Bee's class had a lower test average.,Mr. Bee's class is more homogeneous than Mr. Em's.,The standard deviation indicates that Mr. Em's class had a higher test average.,Mr. Bee's class did not do as well as Mr. Em's.,Mr. Bee's class and Mr. Em's class performed equally well on the test.,B,False,0.025267892,0.09373829,0.063314505,0.39887944,0.018886175,0.02129611,0.051166624,0.119955994,0.011829671,0.19566531
"When a patient complains to the doctor about a certain set of symptoms, the doctor diagnoses the patient with Condition A 15% of the time. If a patient with these symptoms is diagnosed with Condition A, he or she is diagnosed with Condition B 70% of the time. A patient with these symptoms that is not diagnosed with Condition A is diagnosed with Condition B 10% of the time. What is the probability that a patient with this set of symptoms will be diagnosed with at least one of these conditions?",0.80,0.235,0.90,0.70,0.25,0.50,0.15,0.85,0.765,0.10,B,True,0.00338489,0.3731381,0.018596206,0.0068957317,0.3273569,0.008088767,0.020129396,0.045255564,0.18404013,0.013114247
A simple random sample is defined by,the statistical analysis of the sample.,the method of selection.,whether or not the sample is biased.,both of the above.,the location of the sample.,how representative the sample is of the population.,how diverse the sample is.,examination of the outcome.,how many individuals are in the sample.,the time period in which the sample is taken.,B,True,0.00023768067,0.919088,0.00076201645,0.076487124,0.00052380265,0.00042512745,0.00026788044,0.001382183,0.000378228,0.00044805263
"In one study on the effect that eating meat products has on weight level, an SRS of 500 subjects who admitted to eating meat at least once a day had their weights compared with those of an independent SRS of 500 people who claimed to be vegetarians. In a second study, an SRS of 500 subjects were served at least one meat meal per day for 6 months, while an independent SRS of 500 others were chosen to receive a strictly vegetarian diet for 6 months, with weights compared after 6 months.","The first study is a controlled experiment, while the second is a survey.","The first study is an observational study, while the second is a controlled experiment.",Both studies are a mix of observational studies and controlled experiments.,Both studies are surveys.,Both studies are controlled experiments.,"The first study is a survey, while the second is a controlled experiment.","The first study is an observational study, while the second is a survey.","The first study is a controlled experiment, while the second is an observational study.","The first study is a survey, while the second is an observational study.",Both studies are observational studies.,B,False,0.060249884,0.078404225,0.3827045,0.08960544,0.19084552,0.026744854,0.050965205,0.0949313,0.012131162,0.013417936
Which of these is a correct description of the term?,Replication refers to the duplication of an experiment's results.,Experimental units are the same as subjects.,Levels are the different stages of an experiment.,A factor is the outcome of an experiment.,Experimental units are the variables being tested.,A factor is a response variable.,Levels refer to the hierarchy of subjects in an experiment.,Levels are the same as treatments.,Treatments are the same as experimental units.,Replication means the experiment should be repeated several times.,B,False,0.03207912,0.029901285,0.020665962,0.078142025,0.12992477,0.061678108,0.08352436,0.17078485,0.032679737,0.3606197
"In the jury pool available for this week, 30 percent of potential jurors are women. A particular trial requires that, out of a jury of 12, at least three are women. If a jury of 12 is to be selected at random from the pool, what is the probability it meets the requirements of this trial?",0.700,The answer cannot be determined without knowing the size of the jury pool.,0.168,0.550,0.915,The answer can be determined without knowing the size of the jury pool.,0.300,0.457,The answer cannot be determined without knowing the percentage of men in the jury pool.,0.843,B,False,0.0071262834,0.005966454,0.77171385,0.026435168,0.04281054,0.013828198,0.014755571,0.10723667,0.006000411,0.0041268277
"An employment placement agency specializes in placing workers in jobs suited for them. From past experience, the agency knows that 20% of all the workers it places will no longer be at the position in which they were placed after one year; however, only 5% of those remaining after the first year leave during the next year. At the start of a year an employer hires 100 workers using this agency, then at the start of the next year the employer hires 100 more. How many of these 200 workers are expected to be on the job at the end of the second year?",140,156,142,144,165,155,148,160,152,150,B,True,0.09443797,0.2057901,0.14630717,0.1783426,0.11898479,0.020466987,0.15092209,0.0746912,0.002433464,0.0076236767
A newspaper reporter examined police reports of accidents during the past 12 months to collect data about the speed of a car and its stopping distance. The reporter then constructed a scatterplot and computed a correlation coefficient to show the relation between a car’s speed and its stopping distance. This is an example of,a longitudinal study,an observational study,an independent variable study,a study involving no blinding at all,a cross-sectional study,a single-blind study,a bias study,a double-blind study,a controlled experiment,a dependent variable study,B,False,0.00016270136,0.011215495,0.0004952167,0.0006681738,0.9859833,0.00028223702,4.4171866e-05,0.00023996586,0.00026651623,0.0006421929
In which of the following situations is a binomial model not an appropriate model to describe the outcome?,The outcome of a single roll of a die,The number of rainy days in a given week,The number of customers entering a store in a day,The number of books a student reads in a month,The number of red cards drawn from a deck of 52 cards,The number of students present in a class of 22,The number of girls in a family of five children,The number of heads in three tosses of a coin,The number of times a six appears in twenty rolls of a die,The number of correct answers in a multiple-choice test,B,False,0.022460347,0.11133146,0.028012132,0.27805686,0.17559619,0.073366344,0.08647579,0.0991032,0.009772408,0.11582538
Two possible wordings for a questionnaire on a proposed school budget increase are as follows:,The first showed 13% and the second 58% due to the presence of a control group.,The first showed 58% and the second 13% because of response bias due to the wording of the questions.,The first showed 13% and the second 58% because of the lack of randomization as evidenced by the wording of the questions.,The first showed 13% and the second 58% due to a sampling error.,The first showed 58% and the second 13% because of the lack of randomization as evidenced by the wording of the questions.,The first showed 13% and the second 58% because of response bias due to the wording of the questions.,The first showed 13% and the second 58% because of a placebo effect due to the wording of the questions.,The first showed 58% and the second 13% because of the lack of a control group.,The first showed 58% and the second 13% because of a bias in the population sample.,The first showed 58% and the second 13% due to a survey design error.,B,False,0.0046815188,0.357832,0.5936688,0.008306721,0.008041597,0.002366463,0.0034716018,0.009205162,0.008570675,0.0038553732
"Company I manufactures demolition fuses that burn an average of 50 minutes with a standard deviation of 10 minutes, while company II advertises fuses that burn an average of 55 minutes with a standard deviation of 5 minutes. Which company's fuse is more likely to last at least 1 hour? Assume normal distributions of fuse times.","For both companies, the probability that a fuse will last at least 1 hour is 0.2","For both companies, the probability that a fuse will last at least 1 hour is 0.159","Company II's, because of its lower standard deviation","Company II's, because it has a higher probability of a fuse lasting at least 1 hour","Company I's, because of its greater standard deviation","For both companies, the probability that a fuse will last at least 1 hour is 0.5","Company II's, because of its greater mean","Company I's, because of its greater mean","For both companies, the probability that a fuse will last at least 1 hour is 0.841","Company I's, because it has a lower probability of a fuse lasting less than 1 hour",B,True,0.00037462302,0.48667458,0.09054951,0.010180081,0.007052666,0.0016906473,0.0016261728,0.011008142,0.3201854,0.07065811
"In a random sample of Toyota car owners, 83 out of 112 said they were satisfied with the Toyota front-wheel drive, while in a similar survey of Subaru owners, 76 out of 81 said they were satisfied with the Subaru four-wheel drive. A 90% confidence interval estimate for the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is reported to be -0.197 ± 0.081. Which is a proper conclusion?",We are 90% confident that the difference in proportions between Subaru and Toyota car owners who are satisfied with their drive systems is between -0.081 and -0.197.,We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.278 and -0.116.,The interval is invalid because it does not contain zero.,The interval is invalid because probabilities cannot be negative.,Toyota owners are approximately 19.7% more satisfied with their drive systems than are Subaru owners.,The interval is invalid because it does not contain 1.,The interval is invalid because it contains negative values.,Subaru owners are approximately 19.7% more satisfied with their drive systems than are Toyota owners.,We are 90% confident that the difference in proportions between Subaru and Toyota car owners who are satisfied with their drive systems is between -0.278 and -0.116.,We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.116 and -0.278.,B,False,0.98066485,0.003055703,0.0026765815,0.001071998,0.0013950218,0.0008270679,0.0007014958,0.0046974034,0.001697462,0.0032123819
Which of the following statements about the correlation coefficient is true?,Correlations of +1 and -1 indicate the same degree of clustering around the regression line.,Correlations of +0.87 and -0.87 indicate the same degree of clustering around the regression line.,A correlation of -1 indicates a perfect cause-and-effect relationship between the variables.,The correlation coefficient is always less than 0.,Correlation applies equally well to quantitative and categorical data.,The correlation coefficient and the slope of the regression line are always equal.,The correlation coefficient and the slope of the regression line may have opposite signs.,Correlation applies only to quantitative data.,A correlation of 1 indicates a perfect cause-and-effect relationship between the variables.,A correlation of 0 indicates a strong positive relationship between the variables.,B,False,0.015823914,0.047346342,0.4066891,0.04034979,0.012912872,0.02776034,0.18153499,0.09259688,0.13517298,0.039812777
"A school board of a large school district is proposing a new dress code for students. Some students feel that this dress code unfairly targets female students. To see if there is a difference between boys and girls in their opposition to the new dress code, they conduct a poll of 60 randomly selected male and 70 randomly selected female high school students in the district. They find that 66 females oppose the dress code and 50 males oppose the dress code. Which of the following explains why a two-proportion z-test is not appropriate?",There is no alternative hypothesis proposed for this test.,The number of successes and the number of failures for the two groups are not all large enough.,The shapes of the population distributions are not known.,The z-test is not designed for proportions.,The sample sizes are too small.,The sample sizes are different.,The sample wasn't randomly selected.,The students who oppose the dress code don't represent the entire population.,The sample sizes are too large.,The proportions of male and female are not equal.,B,False,0.0033884232,0.010781602,0.007847171,0.04534923,0.070275046,0.704693,0.01898705,0.021106532,0.003949913,0.113622084
"A soft drink dispenser can be adjusted to deliver any fixed number of ounces. If the machine is operating with a standard deviation in delivery equal to 0.3 ounce, what should be the mean setting so that a 12-ounce cup will overflow less than 1% of the time? Assume a normal distribution for ounces delivered.",12 + 0.99(0.3) ounces,12 - 2.326(0.3) ounces,12 + 2.326(0.3) ounces,12 - 1.96(0.3) ounces,12 + 2.576(0.3) ounces,12 + 1.645(0.3) ounces,12 - 0.99(0.3) ounces,12 - 2.576(0.3) ounces,12 + 1.96(0.3) ounces,12 - 1.645(0.3) ounces,B,False,0.011298829,0.12371755,0.012358257,0.78128684,0.056194685,0.0054535014,0.00082527765,0.0029145204,0.0012000873,0.004750563
"The average number of calories in Yum-Yum Good candy bars is 210, with a standard deviation of 10. If the number of calories per candy bar is normally distributed, what percent of candy bars contain more than 225 calories?",93.32%,6.68%,43.30%,47.70%,10.00%,66.80%,52.30%,33.20%,56.70%,5.00%,B,True,0.058474466,0.6958125,0.06512594,0.075091295,0.063274235,0.008010418,0.008441642,0.012452368,0.0041751754,0.009142062
"The mean daily demand for bread at a popular bakery is 2,500 loaves, with a standard deviation of 225 loaves. Every morning the bakery bakes 3,000 loaves. What is the probability that today it will run out of bread? Assume that the mean daily demand for bread at this bakery is normally distributed.",0.9869,0.0132,0.6875,0.5234,0.3500,0.4589,0.8333,0.2314,0.7500,0.1667,B,True,0.0052201673,0.7296746,0.032522384,0.05380793,0.07243605,0.013813788,0.00730747,0.072625995,0.0021168864,0.010474786
"Two dice are rolled simultaneously. If both dice show 6, then the player wins $20; otherwise the player loses the game. It costs $2.00 to play the game. What is the expected gain or loss per game?",The player will gain about $1.00.,The player will lose about $1.44.,The player will lose about $0.89.,The player will lose about $1.00.,The player will gain about $2.00.,The player will gain about $1.44.,The player will lose about $2.00.,The player will gain about $0.89.,The player will lose about $0.55.,The player will gain about $0.55.,B,True,0.0004811833,0.88894004,0.06426895,0.0060618934,0.009405487,0.007666424,0.005051376,0.011030588,0.0051261354,0.00196793
Suppose you toss a fair die three times and it comes up an even number each time. Which of the following is a true statement?,"Dice actually do have memories, and thus the number that comes up on the next toss will be influenced by the previous tosses.",The probability that the next toss will again be even is 0.5.,The results of the previous tosses indicate that the die is biased towards even numbers.,Based on the properties of conditional probability the next toss is more likely to be an even number given that three in a row have been even.,The probability of the next toss being even or odd is not influenced by the previous tosses.,The next toss has a 0.33 chance of being even because there have already been three even numbers.,The next toss is guaranteed to be an odd number to balance out the previous even results.,The probability that the next toss will be even is less than 0.5.,"By the law of large numbers, the next toss is more likely to be an odd number than another even number.",The probability of getting an odd number on the next toss is higher due to the law of averages.,B,True,0.00026953284,0.9950393,0.0005843665,0.0010066249,0.0012742272,0.000459318,0.00012886198,0.0003763574,0.00013883403,0.0007228251
"Taxicabs in a metropolitan area are driven an average of 75,000 miles per year with a standard deviation of 12,000 miles. What is the probability that a randomly selected cab has been driven less than 100,000 miles if it is known that it has been driven over 80,000 miles? Assume a normal distribution of miles per year among cabs.",0.72,0.94,0.66,0.80,0.45,0.06,0.20,0.34,0.50,0.86,B,False,0.008965255,0.13666515,0.1468613,0.11579744,0.3581845,0.1211329,0.0464615,0.05369809,0.004451734,0.0077823247
The registrar’s office at a university has noticed that a large number of students fail to report a change of address. The registrar decides to take a random sample of 150 students from the current directory of students and determine the number of students with the correct addresses on record. He then uses this information to construct a 95 percent confidence interval. Which of the following statements must be true?,Ninety-five percent of the students in the sample have the correct address on record.,The sample proportion of students at this university with the correct address on record is within the confidence interval.,"The confidence interval is accurate for all students, not just the sample.",The true proportion of students at this university with the correct address on record is outside the confidence interval 95 percent of the time.,The sample proportion of students at this university with the incorrect address on record is within the confidence interval.,The true proportion of students at this university with the correct address on record is within the confidence interval constructed.,The true proportion of students at this university with the correct addresses on record is within the confidence interval 95 percent of the time.,Ninety-five percent of students at this university have the correct address on record.,The true proportion of students at this university with incorrect addresses on record is within the confidence interval.,The sample size of 150 students is within the confidence interval.,B,False,0.0063837217,0.020701492,0.004152553,0.63567424,0.013766883,0.016885241,0.26569954,0.019837094,0.0011490298,0.01575029
"A botanist is interested in testing H0: μ = 3.5 cm versus Ha: μ > 3.5, where μ = the mean petal length of one variety of flowers. A random sample of 50 petals gives significant results at a 5 percent level of significance. Which of the following statements about the confidence interval to estimate the mean petal length is true?",The specified mean length of 3.5 cm is below the lower limit of a 95 percent confidence interval.,The specified mean length of 3.5 cm is not within a 90 percent confidence interval.,The specified mean length of 3.5 cm is below the lower limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is within a 95 percent confidence interval.,The specified mean length of 3.5 cm is above the upper limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is above the lower limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is above the upper limit of a 95 percent confidence interval.,The specified mean length of 3.5 cm is not within a 95 percent confidence interval.,The specified mean length of 3.5 cm is below the upper limit of a 95 percent confidence interval.,The specified mean length of 3.5 cm is within a 90 percent confidence interval.,B,False,0.779615,0.01428108,0.112390056,0.08588676,0.001890885,0.0005181825,0.0014469478,0.0021094729,0.000932814,0.0009286821
A dentist has noticed that about two children in every seven whom he sees professionally develop cavities before they turn 10 years old. Last week he examined the teeth of five unrelated children younger than 10. Let X be the number of children who develop cavities before turning 10. Which of the following gives the probability that at least one will develop a cavity before turning 10?,P(X = 3 out of 5),1 – P(X = 0),P(X = 7 out of 10),P(X = 1),1 – P(X = 1),"P(X = 1, 2, 3, 4, 5)",P(X = 2 out of 7),"P(X = 2, 3, 4, 5, 6, 7)",P(X = 0),P(X = 2 out of 5),B,True,0.0065848962,0.58144,0.002975187,0.0085714925,0.34028164,0.0012376761,0.0036094785,0.018589051,0.0057433886,0.030967204
Which of the following is NOT true of the χ2 probability distribution function?,"For small degrees of freedom, the curve displays strong right-skewness.","For the same α, as the number of degrees of freedom increases, the critical value for the rejection region decreases.",The χ2 distribution has no skewness at all.,The area under the χ2 curve is 1.,The χ2 distribution has a mean of 0.,χ2 is defined only for nonnegative values of the variable.,"For the same α, as the number of degrees of freedom decreases, the critical value for the rejection region increases.",The χ2 distribution can take on negative values.,The χ2 distribution is symmetric.,The peak of the χ2 distribution is always at 1.,B,False,0.0066295676,0.0027991987,0.5954802,0.042530738,0.0035087692,0.005018862,0.012630106,0.3048373,0.019683998,0.0068813968
"The relation between the selling price of a car (in $1,000) and its age (in years) is estimated from a random sample of cars of a specific model. The relation is given by the following formula: Selling price = 15.9 – 0.983 (age) Which of the following can we conclude from this equation?","A new car costs on the average $9,830.","For every year the car gets older, the selling price drops by approximately $983.","A new car costs on the average $15,900.","For every year the car gets older, the selling price goes down by approximately 9.83 percent.","For every year the car gets older, the selling price goes up by approximately $983.","For every year the car gets older, the selling price drops by approximately $159.","For every year the car gets older, the selling price goes up by approximately $1,590.",A new car costs on the average $983.,"For every year the car gets older, the selling price remains the same.","For every year the car gets older, the selling price drops by approximately $1,590.",B,True,0.0023511508,0.9868854,0.002825743,0.0031026374,0.0006845718,0.0009690814,0.0002525075,0.00046790892,0.00017768222,0.0022834344
Consider a hypothesis test with H0 : μ = 70 and Ha : μ < 70. Which of the following choices of significance level and sample size results in the greatest power of the test when μ = 65?,"α = 0.05, n = 15","α = 0.05, n = 30","α = 0.05, n = 45","α = 0.01, n = 45","α = 0.01, n = 30","α = 0.1, n = 30","α = 0.01, n = 15","α = 0.02, n = 25","α = 0.1, n = 45","α = 0.1, n = 15",B,False,0.0025309762,0.026420001,0.8569388,0.041796353,0.0037916703,0.0006502707,0.012787725,0.005488389,0.04088967,0.008706071
"A farmer who raises hens for egg production wants his eggs to have a mean mass of 56 grams. He is considering the purchase of a different type of hen, so he took a random sample of 18 eggs laid by this type of hen. The distribution of the masses is symmetric and mound-shaped with a mean of 54.1 grams and no outliers. The farmer conducted a t-test to see if there is evidence that the eggs from these hens have a mean mass that is different from 56 g and got a test statistic of t= -1.973. If he uses a 5% significance level, which is the correct conclusion and reason?","Because tis more extreme than ±2.00, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 17 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than ±1.96, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 20 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 16 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 16 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 20 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 18 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than ±2.00, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 18 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.",B,False,0.9642981,0.031179411,0.0022441426,0.0011029072,0.0006087882,8.33676e-05,7.2111776e-05,0.00024956613,8.072425e-05,8.102713e-05
A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here?,All teachers in the county school system,All county residents,All county residents with children in the county school system,All parents of children in the county school system,All school committee members,All county residents with school-aged children,All county residents who pay gasoline tax,All residents in the local newspaper distribution area,All school-aged children,All local newspaper readers,B,True,0.00021147075,0.9940696,0.0007674035,0.00055736164,0.0001683365,0.0006139187,0.0003684937,0.0015117321,0.00018011124,0.0015514297
"To survey the opinions of the students at your high school, a researcher plans to select every twenty-fifth student entering the school in the morning. Assuming there are no absences, will this result in a simple random sample of students attending your school?","Yes, because the researcher is selecting students at regular intervals.","No, because not every sample of the intended size has an equal chance of being selected.","Yes, but only if the total number of students is a multiple of 25.","Yes, because the researcher is using a systematic sampling method.","No, because students who arrive later in the day are not included in the sample.","Yes, but only if there is a single entrance to the school.","No, because the researcher is only selecting students who arrive in the morning.","No, because the researcher is not selecting students at random.","Yes, because the 24 out of every 25 students who are not selected will form a control group.","Yes, because every student has the same chance of being selected.",B,False,0.22238609,0.22954431,0.051976424,0.31288752,0.020874402,0.011498468,0.031844903,0.061307598,0.0072743804,0.050405923
Which of the following is a true statement?,"An experiment is always more reliable than an observational study, regardless of design.",Controlled experiments are often undertaken later to establish cause-and-effect relationships first suggested by observational studies.,Increasing the sample size in an observational study can completely eliminate bias.,"If properly designed, observational studies can establish cause-and-effect relationships just as strongly as properly designed experiments.","While properly designed experiments can strongly suggest cause-and-effect relationships, a complete census is the only way of establishing such a relationship.",Cause-and-effect relationships can only be established through controlled experiments.,A census is the least accurate method of establishing cause-and-effect relationships.,The sample size of an observational study has no impact on the potential bias.,Observational studies can never suggest cause-and-effect relationships.,A useful approach to overcome bias in observational studies is to increase the sample size.,B,False,5.5225937e-05,0.0011680104,0.00020672443,0.99753714,0.00027386693,0.00010019055,2.3448069e-05,2.2846492e-05,3.005427e-05,0.0005824487
"An automobile service station performs oil changes and tire replacements, as well as other services. Sixty percent of its customers request an oil change, 30 percent request tire replacements, and 10 percent request both. A customer requests an oil change. What is the probability this customer does not request tire replacements?",0.6,0.833,0.9,0.7,0.75,0.5,0.2,0.1,0.3,0.42,B,True,0.0076170852,0.5774863,0.0725869,0.15156657,0.06658751,0.018572457,0.09242062,0.0090076355,0.0024921652,0.0016627193
Which of the following statements is false?,The t-distributions have more area under the tails than the normal distribution.,"The smaller the df, the better the 68-95-99.7 Rule works for t-models.",The t-distributions are less affected by outliers than the normal distribution.,"Like the normal distribution, the t-distributions are symmetric.",The t-distributions are the same as the normal distribution when the sample size is large.,"The greater the df, the closer the t-distributions are to the normal distribution.","The smaller the df, the closer the t-distributions are to the normal distribution.",The 68-95-99.7 Rule does not apply to t-models.,"The t-distributions are lower at the mean and higher at the tails, and so are more spread out than the normal distribution.",The t-distributions are only applicable when the data is normally distributed.,B,False,0.015510933,0.006247095,0.52650434,0.039935198,0.07966937,0.008179895,0.02190235,0.08841687,0.18614636,0.027487714
"A kidney dialysis center periodically checks a sample of its equipment and performs a major recalibration if readings are sufficiently off target. Similarly, a fabric factory periodically checks the sizes of towels coming off an assembly line and halts production if measurements are sufficiently off target. In both situations, we have the null hypothesis that the equipment is performing satisfactorily. For each situation, which is the more serious concern, a Type I or Type II error?","Dialysis center: Type II error, towel manufacturer: Type II error","Dialysis center: Type II error, towel manufacturer: Type I error","Dialysis center: Type I error, towel manufacturer: Type II error","Dialysis center: Neither Type I nor Type II error, towel manufacturer: Type II error","Dialysis center: Both Type I and Type II errors, towel manufacturer: Type I error","Dialysis center: Type I error, towel manufacturer: Type I error","Dialysis center: Neither Type I nor Type II error, towel manufacturer: Type I error","Dialysis center: Both Type I and Type II errors, towel manufacturer: Type II error","Dialysis center: Type I error, towel manufacturer: Neither Type I nor Type II error","Dialysis center: Type II error, towel manufacturer: Neither Type I nor Type II error",B,True,0.20488471,0.23249981,0.12969078,0.16470708,0.038175702,0.022758022,0.024494225,0.08543929,0.02260412,0.07474632
"A company with offices in five different countries is interested in estimating the proportion of its employees in favor of banning smoking on the office premises. It is known that the views of people from different countries on issues like smoking tend to vary due to the influence of different local social structures. Which of the following is an appropriate sampling technique to use in this situation, and why?","Convenience sample, because it's the easiest method to execute","Stratified sample, because the population is divided into five strata—namely, five offices in five different countries","Multi-stage sample, because it allows the company to randomly select offices, then employees within those offices","Non-probability sample, because it doesn't require the company to know the overall population size.","Simple random sample, because this is the simplest sampling method","Cluster sample, because it's cheaper and easier to conduct than a stratified sample","Cluster sample, because the population is divided into five clusters—namely, five offices in five different countries","Systematic sample, because the company can select every nth employee from each country","Quota sample, because the company wants to ensure that the sample accurately represents the population in terms of the proportion of employees from each country","Simple random sample, because this is the only method that gives unbiased results",B,True,0.00044168404,0.6511014,0.0055128084,0.0049755983,0.0017093332,0.0025774469,0.24813153,0.007043724,0.015095858,0.06341063
"Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes time to cook himself a big breakfast. If he rolls a 3 or larger he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a 15% chance he will be late for school. If he has a lighter breakfast, there is a 6% chance he will be late for school. What is the probability Semir will be on time for school any given day?",0.85,0.91,0.5,0.99,0.1,0.94,0.09,0.75,0.8,0.21,B,False,0.07652778,0.063049175,0.22881037,0.049411185,0.05970788,0.018613482,0.119892225,0.27182892,0.10766048,0.004498581
"A teacher's union and a school district are negotiating salaries for the coming year. The teachers want more money, and the district, claiming, as always, budget constraints, wants to pay as little as possible. The district, like most, has a large number of moderately paid teachers and a few highly paid administrators. The salaries of all teachers and administrators are included in trying to figure out, on average, how much the professional staff currently earn. Which of the following would the teachers' union be most likely to quote during negotiations?",The minimum of all the salaries.,The median of all the salaries.,The percentile of all the salaries.,The range of all the salaries.,The maximum of all the salaries.,The mean of all the salaries.,The quartiles of all the salaries.,The variance of all the salaries.,The mode of all the salaries.,The standard deviation of all the salaries.,B,False,0.0039987834,0.12943247,0.020636937,0.011482757,0.088195264,0.7353928,0.0038494784,0.00044554484,0.00020473976,0.006361248
"The Hardcore Construction Company has two offices, one in Atlanta and one in New Orleans. Fifteen engineers work in the Atlanta office, and 14 engineers work in the New Orleans office. The business manager decided to use a 2-sample t-test to compare the mean salaries of engineers in the two offices. Because there were only 15 engineers in one office and 14 engineers in the other, he used the salaries of all the engineers in the computation. Is the 2-sample t-test an appropriate inferential technique in this situation?","Yes. Both Atlanta and New Orleans are large cities, so the salaries are comparable.","No, because the entire population information was used from both offices. Because no samples were taken, a t-test should not be used.","No, because the data from the two offices should be combined and analyzed as one group.","Yes, because the t-test is designed to compare the means of two groups, regardless of size.","Yes, because the t-test can still provide accurate results even if the entire population is used.","Yes. Because Atlanta and New Orleans are about 500 miles apart, the two groups of engineers can be assumed to be independent.","No, because a different statistical technique should be used to compare salaries in different cities.","No, because the two groups are not comparable due to the different cost of living in Atlanta and New Orleans.","No, because there are more than 30 engineers in total, exceeding the limit for a t-test.","Yes, because he is comparing the means of two small groups.",B,True,0.0008675479,0.99232495,0.0021260672,0.0013768416,0.0007586418,0.0004884557,0.00036115624,0.00078936084,0.00039239274,0.0005146059
"For the regression line, which of the following statements about residuals is true?",The sum of the residuals is always one.,The mean of the residuals is always zero.,"The larger the residuals, the better the linear model.",The residuals are always negative.,"If the correlation is 1, there will be a distinct pattern in the residual plot.",The residual plot will always be a straight line.,Influential scores have large residuals.,"If the correlation is 0, there will be a distinct pattern in the residual plot.","If the linear model is good, the number of positive residuals will be the same as the number of negative residuals.",The residuals can never be zero.,B,True,0.0029334028,0.94580483,0.01381346,0.005757928,0.011531786,0.0021542085,0.005709253,0.0105702095,0.00032220487,0.0014026528
