0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
A moral theory explains _____.,where a moral agent got her values,why one moral event caused another,why an action is right or wrong,why people do what they do,C,True,0.0007021524,0.0033170003,0.9886363,0.007344518
Anscombe criticizes Butler on the grounds that:,we really can derive an “ought” from an “is.”,the notion of “legislating for oneself” is absurd.,our consciences are fallible.,the concept of “pleasure” is unclear.,C,False,0.0032771744,0.9689181,0.018082619,0.009722058
Mill claims that a happy life is one of:,tranquility.,excitement.,both a and b.,neither a nor b.,C,True,0.002177337,0.008809684,0.98422354,0.0047894544
"According to Moore, “pleasure is good” means the same thing as:",“pleasure is desired.”,“pleasure is pleasant.”,none of the above.,“we desire to desire pleasure.”,C,False,0.11351903,0.6975184,0.1617632,0.027199315
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to:",an employer.,a friend.,a parent.,a spouse.,C,True,0.011041558,0.024328582,0.9489958,0.015633946
Soft determinism entails that _____.,we are free to choose our desires,there are no restraints on human behavior,the thesis of determinism is true,the thesis of determinism is false,C,True,0.061009523,0.03763853,0.8716259,0.029725982
"In the moral life, feelings are _____.",an unerring guide,essential to impartiality,essential and inevitable,reason based,C,True,0.013865727,0.2821061,0.6950768,0.008951387
"According to Cicero, it is expedient to be:",just.,generous.,all of the above.,kind.,C,True,0.018301424,0.015077244,0.9274684,0.039152846
Brandt claims that whether a moral code is ideal depends in part on:,the complexity of the rules.,how many people would likely violate it.,all of the above.,"the costs of its restrictions, in terms of the guilt it induces.",C,True,0.00076398154,0.003739863,0.985788,0.009708175
The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____.,functionalism,identity theory,substance dualism,materialism,C,True,0.000107097454,0.0015929808,0.99687296,0.0014269531
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for:",descriptive use.,constructive use.,dynamic use.,propositional use.,C,False,0.3988581,0.56018037,0.031103669,0.009857891
"According to Locke, the chief end of men's uniting into a commonwealth is _____.",domination over other commonwealths,the preservation of the state of nature,the preservation of their property,the preservation of their absolute power,C,True,0.001015561,0.002659736,0.9941472,0.002177525
Hare claims that once two people agree on the meaning of the term “ought”:,they will share all the same moral opinions.,they will disagree morally only if they disagree about the facts of the case.,none of the above.,they will disagree morally only if they have different inclinations.,C,False,0.0045107375,0.53937525,0.4398677,0.016246362
"To explain the notion of a prima facie duty, Ross draws an analogy with:",the commands of a dictator.,the laws of a nation.,natural laws.,our emotions.,C,False,0.061406087,0.53930146,0.390362,0.008930507
"In the Republic, Thrasymachus claims that justice is:",telling the truth and paying one’s debts.,doing what pleases the gods.,the advantage of the stronger.,a harmony of the soul.,C,True,0.0024684502,0.006498497,0.9878671,0.0031659761
Epictetus claims that the desire for one’s loved ones to live forever is:,a natural instinct.,a sign of genuine love.,silly.,blasphemous.,C,True,0.0017086669,0.024045782,0.9655834,0.0086622285
"According to Sartre, the first principle of existentialism is that _____.",God is dead,man is all-powerful,man is nothing else but what he makes of himself,man is nothing,C,True,0.0011501326,0.0033395698,0.99032307,0.005187222
Aristotle claims that:,"vice is in our power, but virtue is not.","virtue is in our power, but vice is not.","virtue is in our power, and so is vice.",neither virtue nor vice is in our power.,C,False,0.0063779415,0.79000425,0.19928923,0.0043285396
Hume describes reason as:,the first spring or impulse to desire.,the source of all moral actions.,cool and disengaged.,all of the above.,C,False,0.016725618,0.005455026,0.125278,0.8525414
"According to Brandt, John Stuart Mill’s view most closely resembles:",act-utilitarianism.,a rule-utilitarianism based on the actual rules of society.,a rule-utilitarianism based on ideal moral rules.,Kant’s ethics.,C,True,0.027261794,0.1800255,0.77955884,0.0131538445
The version of utilitarianism that Brandt defends makes rightness a function of:,the consequences of particular acts.,the actual and recognized rules of society.,ideal rules.,whether or not one’s maxim can be universalized.,C,False,0.0005529059,0.00027613397,0.0012501979,0.9979208
"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply:",describe sense experience without providing an explanation for dialectical methods.,show how particular objects of experience cause us to recall innate ideas.,explain sense experiences in terms of general concepts which themselves are not explained.,"reject the use of reason, preferring instead dialectic, to achieve knowledge.",C,True,0.007190259,0.0045919456,0.9841219,0.004095824
What are some of the frequent frustrations in writing or reading about research ethics?,Writers differ over what is ethically acceptable.,The same debates are rehearsed over decades.,All of the above.,Cases of ethical violation tend to be linked with certain research methods.,C,True,0.002096207,0.018501636,0.9759734,0.0034286396
"According to Cicero, immorality is __________, and expediency is __________.",repugnant to Nature; repugnant to Nature.,in accord with Nature; repugnant to Nature.,repugnant to Nature; in accord with Nature.,in accord with Nature; in accord with Nature.,C,True,0.008071389,0.18956608,0.77430224,0.028060235
Epicurus conceives of death as:,the beginning of the afterlife.,one component of the continuous cycle of rebirth.,the deprivation of all sensation.,the greatest harm that one can suffer.,C,False,0.000403596,0.002017126,0.10464762,0.89293164
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be:",as descriptive as possible.,those that are conventionally used.,neutral between competing specifications of the virtue.,none of the above.,C,False,0.0017270976,0.6051636,0.37419403,0.018915249
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____.",bioethics,aesthetics,logic,categorical logic,C,False,0.024902513,0.944772,0.019836774,0.010488745
Da Vinci's Mona Lisa is_____.,obscure,abstract,representational,nonrepresentational,C,True,0.002081971,0.0022173522,0.9942128,0.001487855
"According to Butler, the degree to which one acts compassionately depends on:",the strength of his affection of compassion.,the strength of his other affections besides compassion.,both a and b.,neither a nor b.,C,True,0.0004847072,0.008834914,0.9887137,0.0019667146
One example of bad constitutive moral luck would be:,a person who drives drunk and hits a child.,a person who lived in Nazi Germany in 1940.,a person who is by nature envious and ungenerous.,all of the above.,C,False,0.0017123242,0.15377733,0.010257782,0.83425254
Moore defines the naturalistic fallacy as the view that:,everything that is natural is good.,everything that is good is natural.,good is identical to a natural property.,all of the above.,C,False,0.019352034,0.7278507,0.09099509,0.1618022
Mill claims that the principle of utility:,can be proven from self-evident principles.,can be proven from principles that are known empirically.,"cannot be proven, but this is common to all first principles.","cannot be proven, and this is a unique problem for the theory.",C,False,0.0004373331,0.95568496,0.036250453,0.007627258
The theory that says mental states are nothing but brain states is known as _____.,brain theory,epiphenominalism,identity theory,logical behaviorism,C,True,0.0017909929,0.2492438,0.61479115,0.13417411
"Butler claims that in the strictest and most proper sense, tofollow nature is to:",act as one pleases.,act on any of one’s passions.,act on one’s conscience.,act on one’s strongest passion.,C,True,0.006199489,0.049690004,0.9260489,0.018061604
"According to Craig, the kalam cosmological argument establishes that _____.",the God of Christianity exists,the Big Bang model is false,the universe has a cause,the universe is uncaused,C,True,0.00951639,0.0076183924,0.9803064,0.0025588553
Singer claims that famine relief organizations direct our aid to distant refugees:,more effectively than we could get it to our close neighbors.,"quite inefficiently, but they are still worth donating to.",almost as effectively as we could get it to our close neighbors.,"very inefficiently, and are therefore not worth donating to.",C,False,0.031019544,0.59145635,0.32213217,0.055392005
"Kant says that when trying to decide whether an action is morally permissible, we must ask if we can consistently will that the maxim of our action should become _____.",a rule for maximizing happiness,a contingent law,a universal law,a rule of thumb,C,True,0.0005226898,0.0039012686,0.99467176,0.0009042905
Aesthetic values have to do with _______,the moral value of works of art and other objects that could be judged beautiful,the moral values of artists and critics,good and bad works of art and other objects that could be judged beautiful,pragmatic decisions regarding the display of art,C,False,0.97317195,0.014285914,0.011779773,0.00076234166
"According to Feinberg, a good moral education:",will make no use of pleasure or pain as sanctions.,will be based entirely on the use of pleasure and pain as sanctions.,will produce someone who does the right thing simply because it is right.,will produce someone who does the right thing out of deference to authority.,C,True,0.0068281563,0.011143913,0.97998464,0.002043185
" For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that:",the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place.,the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing.,the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values.,"by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others.",C,True,0.0050639175,0.0021173987,0.5246128,0.46820587
Craig says an actually infinite number of things _____.,is possible,is meaningless,cannot exist,exists somewhere,C,False,0.4884157,0.16247338,0.25316548,0.09594536
Descartes believed that interaction between body and mind took place in _____.,ectoplasm,the brain stem,the pineal gland,the nervous system,C,True,0.00013708159,0.00087794696,0.5043768,0.4946081
Which of the following is a form of harm that might be suffered by research participants?,Physical injury,Stress and anxiety,All of the above,Impaired development,C,True,0.00036329933,0.031557586,0.9673761,0.00070304406
