0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"""Allowing the prices of goods to rise in periods when none of the good is being produced is immoral, because the higher prices do not induce a larger output. They merely give unwarranted profits to those who are lucky enough to own the goods. Either prices should be prevented from rising or the government should take over ownership in order to prevent unjust enrichment quotas.""Do you agree withthis analysis ?If so, why?If not, why not?",Disagree due to government interference,Agree due to unjust enrichment,Agree due to unwarranted profits,Disagree due to higher price permitting a re-allocation of existing goods,D,stemez-Economics,False,0.23614407,0.27384466,0.26949525,0.22051597
"Suppose that John's MPC is constant at 3/4. If his break-even pointoccurs at $7,000, how much will John have to borrow whenhis income is $3,000?",$3000,$1750,$7000,"$1,000",D,stemez-Economics,False,0.2532726,0.39386493,0.16515282,0.18770963
The production of a unit of good Y requires the employment of 3 workers and 7 units of capital. The going wage is $4. The rent on a unit of capital is $1. What should be the marginal physical product of capital in order for the production to be carried out at the least cost and what is this cost if the marginal physical product of labor is $2?,"MPPK = 0.75, total cost = $22","MPPK = 0.25, total cost = $18","MPPK = 1, total cost = $21","MPPK = 0.5, total cost = $19",D,stemez-Economics,True,0.2553032,0.28613663,0.1503836,0.30817658
Relate the principle of comparative advantage to the concept of opportunity cost.,Comparative advantage is when a country can produce a good faster than another country.,Comparative advantage is when a country has more resources than another country.,Comparative advantage is when a country can produce more goods than another country.,Comparative advantage is when a country can produce a good with a lower opportunity cost than another country.,D,stemez-Economics,True,0.004321136,0.0095954565,0.022740763,0.96334267
"Even if the United States is at a comparative disadvantage in agriculture, why might it still be more efficient for the United States to specialize in agricultural production?",Due to the availability of advanced agricultural technology,Due to government subsidies,Due to increasing demand for agricultural products,Due to decreasing costs (increasing returns to scale),D,stemez-Economics,True,0.026680076,0.039277922,0.04353528,0.89050674
"Using average values find the coefficient of elasticity for the following: Price Quantity $45 $55 65,000 35,000",1,2,4,3,D,stemez-Economics,False,0.17474867,0.3031863,0.30524325,0.21682177
"Mr. Mavis runs a beer distributorship and currently sells a case of beer for $4.00. In an informal study of 61 cus-tomers in his store one day, Mr. Mavis determined that above the price of $4.00, demand is slightly inelastic, while below the price of $4.00, demand is slightly elastic. If Mr. Mavis wishes to maximize total revenue, should he raise or lower price?",He should raise the price,He should keep the price the same,He should lower the price,Cannot say which way Mr. Mavis should go,D,stemez-Economics,False,0.28398353,0.2511443,0.33599257,0.12887967
Most discussions of growth focus on the supply aspect of growth. Explain how unemployment due to lack of demand for goods can affect growth.,Unemployment triggers rapid technological advancement.,Unemployment encourages more investment in the economy.,Unemployment leads to an excess of skilled personnel.,"Unemployment can depress growth by reducing investment and capital accumulation, slowing the introduction of new technology, and leading to a lack of skilled personnel.",D,stemez-Economics,True,0.0013120119,0.0030830943,0.0027597118,0.99284524
"Explain what is meant by a corporation's being called a ""legalperson"". What effect does this have on thefirm's actions ?",A corporation as a 'legal person' means it is subject to the same laws as a physical person,A corporation as a 'legal person' implies it can vote in elections,A corporation as a 'legal person' signifies it can hold a passport,"A corporation as a 'legal person' means it is distinct from its owners in legal action, limiting each stockholder's agency and guaranteeing the firm's continuity.",D,stemez-Economics,True,0.0034512968,0.0064929663,0.00419207,0.9858636
Use the concept of capital deepening to explain why econo-mists think that technological progress has been the most important factor for growth for advanced countries.,Capital-output ratio has risen,New investments have reduced the stock of capital,Capital-labor ratio has decreased,Technological progress is the factor that has been most instrumental in offsetting diminishing returns.,D,stemez-Economics,True,0.28637087,0.12750483,0.07172085,0.5144034
"When your cash balances are at present $1,000 and inflation is expected to be 12% per year, what will be your real balances after 4 years in terms of current prices?",$880,$744.40,$681.47,$599.69,D,stemez-Economics,False,0.17368506,0.33720148,0.2417411,0.24737237
How are resource and product prices determined in the circularflow model?,By the monopoly businesses,By the economic conditions,By the government regulations,By the interaction of supply and demand in the market,D,stemez-Economics,True,0.0022909662,0.0054253885,0.004147431,0.9881362
"Show that an initial deposit of $ 1000 in a bank can cause an increase in total deposits of the banking system of up to $ 5000/r dollars, if the required reserve ratio is 20%.",$ 4000,$ 800,$ 1000,$ 5000,D,stemez-Economics,True,0.13101333,0.13376664,0.12203635,0.6131837
"What do you expect the rate of growth to be of aneconomy where , on average, the population saves 15% of its income and marginal capital/output ratio is 2.5, i.e., an in-crease in output of $100 billion per year is produced by an increase in the capital stock of $250 billion.",3% per year,10% per year,15% per year,6% per year,D,stemez-Economics,False,0.24570473,0.23685504,0.3031376,0.21430257
"Suppose a commercial bank has deposits of $400,000 and has made loans and investments of $315,000. Assume also that deposits are its only source of reserves. If the required reserve ratio is 20%, how much are its excess reserves?","$85,000","$80,000","$315,000","$5,000",D,stemez-Economics,False,0.40712604,0.25203013,0.12289717,0.21794671
Graphically differentiate the effects on farm income of a short crop from a bumper crop. What logical conclusion can be derived from the said analysis?,A bumper crop always increases farm income.,A short crop always reduces farm income.,Farm income depends only on quantity of the crop.,"Given a stable market demand for farm products, the inelasticity of that demand will turn relatively small changes in output into relatively larger changes in farm prices and incomes.",D,stemez-Economics,True,0.00942079,0.01971349,0.015525888,0.95533985
What is meant by the exclusion principle. Give examples of non-exclusive goods.,Exclusion principle refers to the idea that no two objects can occupy the same space at the same time,Exclusion principle is a theory related to quantum mechanics,Exclusion principle means excluding certain people or groups from a particular place or activity,The exclusion principle refers to the fact that a good or service can exclude everyone but the buyer from the satisfactions or costs it provides.,D,stemez-Economics,True,0.021216484,0.02835908,0.07905948,0.87136495
"""Seoul, Korea. The city government ordered the capital's 1500 restaurants not to sell any meal containing rice during lunch hours. The measure is designed to encourage the customers to take other food. South Korea is experiencing a serious food shortage because of a poor rice crop."" Would open market prices achieve the same result?",Open market prices would worsen the situation,"Yes, open market prices would achieve the same result",Open market prices would not affect the situation,"No, open market prices would not achieve the same result",D,stemez-Economics,False,0.20709506,0.5270796,0.11159972,0.15422557
"Suppose a commercial bank has $600,000 in demand deposits , has made $375,000 worth of loans and investments , and has $25,000 in excess reserves. Assuming that the bank's initial reserves were provided exclusively by deposits , what must be the required reserve ratio of the banking system?",50%,40%,25%,1/3 or 33 1/3%,D,stemez-Economics,False,0.34173068,0.2680265,0.20020495,0.19003786
"Using the data provided in the accompanying table, compute the marginal and average physical productivities. What is the ""optimum"" population (level of population with highest per capita income) for this economy? Population (Thousands) Total Physical Product (Thousand Tons) Marginal Physical Product (Thousand Tons) Average Physical (Tons) 1 10 - - 2 22 - - 3 36 - - 4 52 - - 5 70 - - 6 90 - - 7 108 - - 8 124 - - 9 135 - -",7 thousand people,9 thousand people,6 thousand people,8 thousand people,D,stemez-Economics,True,0.1349615,0.3130148,0.17505738,0.37696636
"If $1,000 in currency is deposited in a commercial bank, what is the potential change in the total money supply resulting from this transaction if the required reserve ratio, r, is 15% ?",$ 150,$ 1000,$ 850,$ 5667,D,stemez-Economics,False,0.2901165,0.30392525,0.16376941,0.24218881
"Why is it that on the whole, international stabilization schemeshave been only moderately successful in their at-temptsto stabilize prices of various products such as wheat, rice, sugar and coffee?",Lack of adequate funding,Lack of participation from major countries,Inefficiency in the management of the schemes,Failures due to inappropriate price settings and withdrawal from agreements when free market prices are favorable.,D,stemez-Economics,True,0.0075447736,0.01647135,0.019344613,0.9566393
How does freedom of choice fit in the capitalist framework?,Capitalism restricts freedom of choice,Freedom of choice opposes the principles of capitalism,Freedom of choice is irrelevant in capitalism,Freedom of choice is an essential feature of capitalism,D,stemez-Economics,True,0.0056780074,0.0056766756,0.007261894,0.9813834
Explain the two arguments that have always been advanced fora special policy towards farmers.,Food security and population control,Climate change adaptation and biotechnology,Economic development and income generation,National security and preserving rural life,D,stemez-Economics,False,0.43281865,0.2115865,0.14007038,0.21552442
"What is the difference between ""caveat emptor"" and ""ceteris paribus""",'Caveat emptor' is 'Let the seller beware' and 'Ceteris paribus' is 'all things considered','Caveat emptor' is 'Buyer beware' and 'Ceteris paribus' is 'all things constant','Caveat emptor' is 'buyer's choice' and 'Ceteris paribus' is 'equal rights','Caveat emptor' is 'Let the buyer beware' and 'Ceteris paribus' is 'all other things being equal',D,stemez-Economics,True,0.098841645,0.10812051,0.06495709,0.72808075
Show that a straight line supply curve passing through the origin has e_s = 1.,-1,2,0,1,D,stemez-Economics,True,0.22007492,0.25026193,0.24210969,0.2875535
List and give examples of the methods of expressing economic relationships.,"Statistics, percentages, and ratios","Charts, diagrams, and models","Projections, forecasts, and estimates","Equations, tables, and graphs",D,stemez-Economics,False,0.7292705,0.10292069,0.049570814,0.11823797
"Suppose the government decides that in order to fight inflation, labor unions will not be allowed any wage increases until further notice. What type of inflation would this be aimed at?",built-in inflation,demand-pull inflation,hyperinflation,cost-push inflation,D,stemez-Economics,False,0.18788464,0.3707094,0.2897934,0.15161248
How can economies of scale contribute to growth?,Economies of scale contribute to growth by increasing the price of goods.,Economies of scale contribute to growth by decreasing the demand for goods.,Economies of scale hinder growth by increasing production costs.,"Economies of scale contribute to growth by enabling firms, and countries, to produce goods at lower average cost.",D,stemez-Economics,True,0.0016815497,0.0021944891,0.0031551616,0.99296874
What is the difference between callable andconvertible preferred stock?,Convertible preferred stock can be bought back by the company,Both callable and convertible preferred stocks give the company the right to buy back the stock,Callable preferred stock can be converted into common stock,Callable preferred stock is one which the company has a right to buy back and convertible preferred stock is one where the stockholder has the right to convert each of his shares into common stock,D,stemez-Economics,False,0.25521114,0.3116118,0.25665852,0.17651847
What is meant by psychic income?,income from secondary jobs,salary from a job,income from psychic abilities,nonmonetary benefits a person receives from a job,D,stemez-Economics,True,0.06987757,0.17295524,0.18295051,0.5742167
What important aspects of the workings of a capitalist economy are not captured in circular flow models?,Includes all aspects of a capitalist economy,Provides detailed explanation of flows,Includes the effects of governmental operations and policies,"Omits description of principal elements, does not explain composition of flows, ignores price determination, cannot illustrate fluctuations in employment, output, and income, omits public sector, and does not highlight the effects of the use of money",D,stemez-Economics,True,0.036824264,0.041847788,0.035519686,0.8858083
A rise in the general price level is called ________ ? How is this change measured?,Deflation,Recession,Stagflation,Inflation,D,stemez-Economics,True,0.10049413,0.043822482,0.1482948,0.7073886
"According to the principle of comparative advantage, what would be the effect on the production possibilities frontier if countries specialized in the production of goods in which they have a comparative advantage?",Decrease of the world's production possibilities frontier,No change in the world's production possibilities frontier,Uncertainty in the world's production possibilities frontier,Expansion of the world's production possibilities frontier,D,stemez-Economics,True,0.15751609,0.13310766,0.1024922,0.60688406
What will happen to transfer earnings and economic rent if landhas only a single use?,Transfer earnings increase and economic rent decreases.,Both transfer earnings and economic rent are zero.,The price of the land is entirely made up of transfer earnings.,Transfer earnings are zero and the price of the land is entirely made up of economic rent.,D,stemez-Economics,False,0.506169,0.18015753,0.13709949,0.17657392
"Mr. Errol makes deliveries by bicycle for a living and earns $200 a week. He is currently taxed at a rate of 20%. Be-cause of his superior work record, his boss gave Mr. Errol a $10 raise in pay. Mr. Errol is excited, but does not realize that this raise in pay puts him in a 25% tax bracket. a) How much of an increase in take-home salary does this raise amount to? b) Discuss Mr. Errol's marginal tax rate.","Increase in pay of $2.50, Marginal tax rate of 50%","Increase in pay of $10, Marginal tax rate of 25%","Drop in pay of $10, Marginal tax rate of 200%","Drop in pay of $2.50, Marginal tax rate of 125%",D,stemez-Economics,False,0.34520704,0.47845417,0.07006367,0.10627504
"Suppose the market price for corn drops from $1,00per bushel to $.75 per bushel. In reaction to this, the farmers decide to sell one third less corn to the market. Has the supply of corn to the market decrease?",The supply of corn to the market has increased.,The supply of corn to the market remained the same.,"Yes, the supply of corn to the market has decreased.","No, the supply of corn to the market has not decreased.",D,stemez-Economics,False,0.11421839,0.08836253,0.7031025,0.09431653
What is gross private domestic investment?,Buying of stocks and bonds,Depreciation of capital,Transfer of ownership of existing assets,"Investment spending by domestic business firms on machinery, equipment, tools, construction, and changes in inventories",D,stemez-Economics,True,0.004059973,0.0065240036,0.008043479,0.9813726
Suppose you purchase a transistor radio and pay 6% sales tax on it. Is this the only tax which you are paying? Ex-plain.,"The sales tax is the only tax, but it varies depending on the product.","Yes, the sales tax is the only tax for which the consumer must pay.","There might be other taxes, but they are not significant.","No, the sales tax is not the only tax for which the consumer must pay.",D,stemez-Economics,True,0.17390089,0.34227657,0.09519772,0.38862473
How did the classical economists use the money market mechanism as their defense in giving guarantee to the equality of saving and investment plans and therefore full employment?,The money market causes unemployment,The money market leads to inequality in saving and investment,Classical economists rejected the money market mechanism,The money market guarantees an equilibrium saving and investment plans and therefore full employment.,D,stemez-Economics,True,0.012451863,0.014815523,0.01223877,0.9604938
Why is a retail sales tax of 4% not proportional but regressive?,The 4% retail sales tax is proportional because everyone pays the same rate.,Lower income groups are exempt from the 4% retail sales tax.,Higher income groups pay more retail sales tax because they have more income.,"A 4% retail sales tax is regressive because lower income groups spend a greater proportion of their income on consumption, resulting in a higher effective rate of taxation for them compared to higher income groups.",D,stemez-Economics,True,0.0025871373,0.0091521535,0.026275141,0.9619855
What is Market Socialism?,A system where only the private sector determines investment,A system with no state intervention,A purely capitalistic system,"An economic system incorporating features of capitalistic markets and socialist planning, characterized by state ownership of land and capital, state-determined investment, market-set wages, and some income redistribution.",D,stemez-Economics,True,0.0012942266,0.0030658206,0.0027070327,0.9929329
Why will firms in monopolistic competition tend tohave highly elastic (not quite horizontal) demand schedules?,Because they have control over price.,Because they produce unique goods.,Because they can manipulate the market.,Because they produce goods that are fairly close substitutes for each other.,D,stemez-Economics,True,0.0018769016,0.007805462,0.02137411,0.9689435
"What is ""indicative planning""? How does it differfrom socialistcentral planning?",Indicative planning is a system where the government makes all economic decisions,Indicative planning is a system practiced only in socialist countries,Indicative planning is a system where private firms are absolutely compelled to cooperate,"Indicative planning is a system in which representatives of government and private industries draw up a national economic plan, but unlike socialist enterprises, private firms are not absolutely compelled to cooperate.",D,stemez-Economics,True,0.004133218,0.016348505,0.011168335,0.96834993
How is the federal payroll tax that supports the Social Security program a regressive tax?,The tax is regressive because higher incomes are taxed at a higher rate.,The tax is regressive because all workers pay the same percentage of their income.,"The tax is regressive because it only applies to the first $10,000 of income.","The tax is regressive because there is a dollar limit on the amount of income, subject to the tax.",D,stemez-Economics,False,0.37518513,0.23114,0.118821025,0.27485386
What is a value-added tax?,A tax levied on the final selling price of a product,A tax imposed on the total value of a product,A tax applicable only to raw materials,A tax collected at each stage of production based on the value added,D,stemez-Economics,True,0.0021707038,0.004090577,0.0038176612,0.9899211
"How is it that if the government imposes a tax of a flat amount on a product, market equilibrium will not change?",Marginal Revenue will decrease,Profit will remain the same,Market equilibrium will change,Market equilibrium will not change,D,stemez-Economics,False,0.11611636,0.091386214,0.62493324,0.16756417
Differentiate between investment in layman's terminology andinvestment as it applies to economics.,Investment is buying any title to property,Investment is when you buy a piece of land,Investment is the accumulation of cash,Net investment only occurs when additional real capital is created,D,stemez-Economics,True,0.15368666,0.1535876,0.23083246,0.46189326
"Suppose a farmer has just 2 acres of land. He finds from experience that these 2 acres are equally prolific in the production of corn and wheat. Specifically, he has found that each acre is capable of producing either 20 bushels of wheat or 20 bushels of corn. Suppose, too, that no matter how our farmer decides to apportion his 2 acres be-tween wheat and corn , his total costs of production remain at $25. If the price of corn is $1 per bushel and that of wheat is $2 per bushel, what will the farmer do to maximize his profits?",Plant all his land in corn,Not plant anything,Split his land equally between corn and wheat,Plant all his land in wheat,D,stemez-Economics,False,0.10023305,0.17234558,0.53281546,0.19460595
"What is meant when it is said that ""the accelerator is asymmetric ""?",The accelerator applies equally to capital surplus and deficit,The accelerator refers to the rate of capital depreciation,The accelerator only applies when required capital is less than available capital,"The acceleration principle applies only when the required capital for a certain level of output is greater than the available capital, but does not apply in the reverse situation",D,stemez-Economics,True,0.07533995,0.11976193,0.3777351,0.42716298
What is the primary factor affecting the level of consumption? How can the simple consumption function be repre-sented algebraically? Show what role the marginal propen-sity to consume plays in a simple linear consumption func-tion.,Gross income,Total income,Net income,Disposable income,D,stemez-Economics,True,0.279473,0.22662608,0.1616784,0.33222252
"If every country in the world has the exact same opportunity costs, so that no nation has a comparative advantage in any line of production, could there still be a basis for trade?",Trade would cease without a comparative advantage,Trade is solely based on comparative advantage,"Without comparative advantage, it is impossible for trade to occur","Differences in taste, leading to exchange between nations, would stimulate trade regardless of the absence of comparative advantages.",D,stemez-Economics,True,0.10631922,0.19894515,0.14518318,0.5495525
"lf American agriculture is the most efficient in the world, could the United States still import food?",The United States would only import food in times of crisis,The United States would import food only if it had a surplus of other goods,"No, the United States would not need to import food","Yes, the United States could still import food",D,stemez-Economics,True,0.10706749,0.094648704,0.09827464,0.70000917
"What assumption in the Harrod-Domar model is particularly troublesome? If the assumption is dropped, how could the model lead to chronic instability?",Assumption is that interest rate is constant,Assumption is that income equals investment,Assumption is that savings equals income,Troublesome assumption is planned savings equal planned investment,D,stemez-Economics,True,0.20195867,0.18792655,0.1646667,0.44544804
Can there be any economic growth in the simple circular flow model?,"Yes, there can be economic growth in the simple circular flow model",Economic growth in the simple circular flow model depends on external factors,The simple circular flow model automatically leads to economic growth,"No, there cannot be any economic growth in the simple circular flow model",D,stemez-Economics,False,0.45058715,0.2476069,0.12497613,0.17682981
Suppose the government has decided to combat inflation by raising taxes on disposable income. What specific type of inflation would this be used against?,built-in inflation,hyperinflation,cost-push inflation,demand-pull inflation,D,stemez-Economics,False,0.14026688,0.21824928,0.43960354,0.20188032
Why is the principle of diminishing returns so important to growth theory?,Diminishing returns have no effect on growth theory.,Diminishing returns increase the rate of growth.,Diminishing returns lead to unlimited growth.,Diminishing marginal returns indicate that capital accumulation and population growth alone cannot indefinitely increase output.,D,stemez-Economics,True,0.0019061331,0.0051186006,0.006904443,0.9860708
"One of the reasons Adam Smith supported the Free Market was because he believed that what is good for the individual is good for the country. So, since everyone would like to choose what they want to buy, it must be good for the country to give everyone free choice. Identify the error in Smith's logic and give a counter example.",Hasty generalization,Ad hominem fallacy,Red herring fallacy,Fallacy of composition,D,stemez-Economics,True,0.17953335,0.20236748,0.13490997,0.48318925
"The ABC Pencil Co. was considering a price increase and wished to determine the elasticity of demand. An economist and a market researcher, Key and Worce, were hired to study demand. In a controlled experiment, it was determined that at 8\textcent, 100 pencils were sold yielding an elasticity of 2.25. However, key and worce were industrial spies, employed by the EF Pencil Co. And sent to ABC to cause as much trouble as possible. So key and worce decided to change the base for their elasticity figure, measuring price in terms of dollars instead of pennies ( i.e., $.08 for 8\textcent and $.10 for 10\textcent ). How will this sabotage affect the results?",The elasticity measure will increase,The elasticity measure will decrease,The sabotage will significantly affect the results,Elasticity is independent of the unit of measurement employed.,D,stemez-Economics,False,0.24376532,0.29652986,0.3221258,0.13757895
Why is it that the banking system as a whole can produce a multiple expansion of deposits while a single bank within that system cannot?,The deposit expansion only occurs within one bank.,Banks do not need to keep a certain percentage of their deposits as reserves.,Each bank can lend out the entire amount of its deposits.,"The banking system can produce a multiple expansion of deposits because when loans from one bank become deposits in other banks, these deposits are partly used to make new loans, increasing total deposits in banks taken together by a multiple of the increase in the deposits of any one of them.",D,stemez-Economics,True,0.0027657386,0.008280517,0.0060933153,0.98286045
How can rapid population growth contribute toeconomic progress ? How can this growth detract from progress?,Rapid population growth always detracts from economic progress.,Rapid population growth has no effect on economic progress.,Rapid population growth always contributes to economic progress.,"Rapid population growth can contribute to economic progress when non-labor resources are underutilized, but it can detract from progress when it outpaces capital accumulation.",D,stemez-Economics,True,0.0042090905,0.019861648,0.024147559,0.9517817
"Suppose a bank has made a total of $100,000 in loans and still has excess reserves of $25,000. If the required re-serve ratio is 10%, how much must the bank's demand deposit liabilities be? Assume that other liabilities and net worth are just matched by assets other than loans and reserves.","$150,000","$100,000","$125,000","$138,889",D,stemez-Economics,False,0.2020343,0.35612252,0.122490935,0.31935224
"Suppose a commercial bank's required reserves are $100,000, and the required reserve ratio is162/3%. What must its deposits be?","$800,000","$500,000","$700,000","$600,000",D,stemez-Economics,False,0.22398858,0.3604058,0.20968463,0.20592098
"Why is it that even though the price the farmer gets for the foodhe sells will fall, the retail price need not fall so much ormay even rise?",The cost of raw materials is increasing,Retailers are increasing their profit margins,Farmers are being underpaid,Consumer preferences for fabricated food and less technological progress in processing and marketing,D,stemez-Economics,True,0.03563538,0.06700867,0.10281821,0.7945377
"What is meant by ""fractional reserve"" banking?",Fractional reserve banking is when banks are required to keep 100% of their deposits in cash.,Fractional reserve banking means that banks keep all of their deposits in cash.,Fractional reserve banking refers to the practice of banks lending out all their deposits.,"Fractional reserve banking means that banks keep less than 100% of their deposits in cash, placing the rest in income-earning investments.",D,stemez-Economics,True,0.006155385,0.013381663,0.022839954,0.957623
What is the so-called international Wheat agreement?,The International Wheat Agreement is a treaty to promote wheat exports.,The International Wheat Agreement is a global initiative to increase wheat production.,The International Wheat Agreement is a pact to eliminate tariffs on wheat.,The International Wheat Agreement is a program that attempts to stabilize the price of wheat at some level or between certain limits.,D,stemez-Economics,True,0.062174853,0.11649894,0.2523912,0.56893504
in-come elasticity of imports and interest elasticity of in-vestments?,"Income elasticity of imports measures the responsiveness of imports to a change in interest rate, and interest elasticity of investments measures the responsiveness of investment to a change in income",Both income elasticity of imports and interest elasticity of investments measure the responsiveness of imports to a change in income,Both income elasticity of imports and interest elasticity of investments measure the responsiveness of investment to a change in the interest rate,"Income elasticity of imports measures the responsiveness of imports to a change in income, and interest elasticity of investments measures the responsiveness of investment to a change in the interest rate",D,stemez-Economics,False,0.16868109,0.34260574,0.17838784,0.31032538
"At Price = $q, quantity demanded, Q_D = 11. At Price = $11, QD = 9. Find the elasticity of demand using a) P = 9, Q_D = 11 as a base b) P = 11, Q_D = 9 as a base c) average values as a base.","a) demand is perfectly inelastic, b) demand is unitarily elastic, c) demand is inelastic","a) demand is elastic, b) demand is inelastic, c) demand is perfectly elastic","a) demand is unitarily elastic, b) demand is inelastic, c) demand is elastic","a) demand is inelastic, b) demand is elastic, c) demand is unitarily elastic",D,stemez-Economics,False,0.2321447,0.19915368,0.31136763,0.257334
"What is the ""Post Hoc"" fallacy? Give an example of erroneous economic thinking which may result from this fallacy.",Post Hoc fallacy means event B always causes event A,Post Hoc fallacy suggests that event A and B are always concurrent,Post Hoc fallacy is thinking that event A and B are unrelated if they don't occur at the same time,"Post Hoc fallacy is thinking that, because event A precedes event B in time, event B must have been caused by event A.",D,stemez-Economics,True,0.014858057,0.026136156,0.02772406,0.93128175
"In a competitive market economy, the firms which do the pro-ducingare those which employ the economically most efficienttechnique of production. What determines themost efficient technique?",Demand and supply,Consumer preferences,Government regulations,Available technology and resource prices,D,stemez-Economics,True,0.00969888,0.019401284,0.019926334,0.9509736
Economics supposedly deals with the efficient allocation of scarce goods. Where does scarcity fit in the circular flow model?,Scarcity is only considered in the household sector of the circular flow model,Scarcity is only relevant in the business sector of the circular flow model,Scarcity is not relevant in the circular flow model,Scarcity is implicit in the entire analysis of the circular flow model,D,stemez-Economics,True,0.02775183,0.028775223,0.031128509,0.9123444
How are fixed and variable costs different?,"Fixed costs vary with the level of output, while variable costs do not.",Variable costs are always the same regardless of the level of output.,Fixed and variable costs are the same.,"Fixed costs do not vary with the level of output, while variable costs vary with the level of output.",D,stemez-Economics,True,0.39956534,0.12119853,0.07121932,0.40801686
a) The theory which attributes inflation to excessive wage demands by unions or price demands by large producers is called the ________ . b) The theory which attributes inflation to excessive aggregate demand is called the ________ . c) Give an explanation of both theories.,a)wage-push theory of inflation. b)spending-pull theory of inflation,a)price-push theory of inflation. b)deficit-pull theory of inflation,a)supply-side theory of inflation. b)output-push theory of inflation,a)cost-push theory of inflation. b)demand-pull theory of inflation,D,stemez-Economics,False,0.23057999,0.25649565,0.32800788,0.18491647
How is the demand for a factor of production such as land a derived demand?,The demand for land is derived from the availability of natural resources.,The demand for land is derived from the businessman's personal interests.,The demand for land is derived from the government's infrastructure plans.,The demand for land is derived from consumers' desires and demands for final goods.,D,stemez-Economics,True,0.08675799,0.06494589,0.14024234,0.7080538
What is the Law of Demand?,"Law of Demand states that as quantity increases, price also increases.",Law of Demand states that price and demand are directly proportional.,"Law of Demand states that as price decreases, demand remains the same.",The Law of Demand states that there is an inverse relationship between the price of a good and the quantity of it demanded by an individual or group.,D,stemez-Economics,True,0.024166647,0.028017605,0.0278348,0.91998094
"In a frictionless world economy, resources would be perfectly mobile. As it is now, immigration, emigration and capital outflow restrictions severely limit resource mobility. How do the changes in supply and demand, and the consequent price changes, brought about by application of comparative advantage, tend to compensate for the immobility of re- sources .",Trade eliminates the need for resource mobility,Trade causes the price of resources to skyrocket,Trade leads to a surplus of resources,"Trade roughly matches up the worldwide demand for resources, with the world-wide supply.",D,stemez-Economics,True,0.23219565,0.17630012,0.13823526,0.45326892
"What is meant by the term ""supply"", and what is a ""supply curve""?",A supply curve is a diagram showing the relationship between the price of a good and the amount of it that producers are willing to sell.,A supply curve is a mathematical equation that depicts the relationship between price and quantity.,A supply curve is a line on a graph that shows the quantity of a product that would be supplied at different prices.,A supply curve is a graphic representation of the relationship between the price of a good and the quantity supplied.,D,stemez-Economics,False,0.40474385,0.20732826,0.23540018,0.15252769
What is the saving schedule?,The saving schedule is a list of all the things a household plans to buy.,The saving schedule is a method to calculate the amount of tax a household needs to pay.,The saving schedule is a timetable showing when a household needs to pay its bills.,The saving schedule is the relationship which shows how much of their incomes households plan to save for the various levels of disposable income.,D,stemez-Economics,True,0.0013127486,0.003147337,0.0058741034,0.98966575
"The leaders of an industry went to see the President to com- plain about falling revenues in recent years. Among the data supporting their case, industry A's leaders presented the President with demand elasticity figures, indicating an industry average of 0.3. Not wanting to waste his time on what he thought was a trivial problem, the President re-commended subsidization of the industry. Why would the President's plan backfire?","The President's plan would backfire because the subsidy would cause an increase in demand, leading to increased revenues.","The President's plan would fail because the subsidy would increase the price, leading to increased revenue.",The President's plan would fail because the subsidy would not affect the demand elasticity.,"The President's plan would backfire because the subsidy would cause a drop in price, and therefore a drop in total revenue since demand is inelastic.",D,stemez-Economics,True,0.200305,0.22711691,0.22948968,0.34308842
How can business expectations affect the economy?,Business expectations affect the economy by influencing customer behavior.,Business expectations have no impact on the economy.,Business expectations influence the economy through government policy changes.,Business expectations can affect the economy by affecting the level of investment.,D,stemez-Economics,True,0.020588733,0.020921215,0.16327564,0.79521435
"How will the cross elasticity of demand differ, depending upon whether product A is a complement of or substitute for product B?",The cross elasticity of demand for A with respect to the price of B will be zero,The cross elasticity of demand for A with respect to the price of B will always be positive,The cross elasticity of demand for A with respect to the price of B will always be negative,"If good A is a complement of good B, the cross elasticity of demand for A with respect to the price of B will be negative. If good A is a substitute for good B, the cross elasticity of demand for A with respect to the price of B will be positive.",D,stemez-Economics,True,0.053424854,0.116179384,0.12569416,0.70470154
"In a given economy, savings represent the only with-drawals; people save at average 50% of their income (it may be assumed that 'savings' include taxation). The government plans to rebuild the urban transit system at a total cost of $30 billion, but it has two alternatives for spending: 1) The expenditure on the project is all made in the first 2 years. 2) The expenditure is spread evenly over 10 years. Assuming that other planned injections (private investment, trade surplus, etc.) remain constant, what will be the increase in GNP resulting from this mass-project over the next 10 years, considering first the 2 year expenditure plan and then the 10-year expenditure plan?",$6 billion in both plans,$30 billion in both plans,"$15 billion in the first plan, $3 billion in the second plan","$30 billion in the first plan, $6 billion in the second plan",D,stemez-Economics,False,0.17763326,0.22256501,0.30364454,0.29615724
"Suppose that the sales tax rate is 3%. The rate is the same on all purchases, yet it is not considered a proportional tax. What type of tax is it considered and why?",Proportional tax,Progressive tax,Direct tax,Regressive tax,D,stemez-Economics,False,0.23419417,0.33619982,0.29999804,0.12960792
