0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"In Drosophila, the genes black (h) and vestigial (vg) are 20 chromosome map units apart. In an original cross between black, normal-winged females and normal-bodied, vestigial males, F_1 flies were recovered. If the F_1 flies are intercrossed, predict the phenotypic classes and the number of flies in each, if 1,500 F_2 progeny were classified.","+ + is 800, b + is 200, + vg is 500, and b vg is 0","+ + is 750, b + is 250, + vg is 500, and b vg is 0","+ + is 500, b + is 400, + vg is 300, and b vg is 300","+ + is 750, b + is 375, + vg is 375, and b vg is 0",D,stemez-Genetics,True,0.1809744,0.2905985,0.2126567,0.3157704
"Plants with red flowers are often observed to also have red stemswhile the white flowered varieties of the same species havegreen stems. What is this phenomenon, in which a singlepair of alleles has more than one phenotypic affect? What are some other examples?",Epistasis,Mendelian inheritance,Polygenic inheritance,Pleiotropism,D,stemez-Genetics,False,0.55440503,0.15712367,0.06805262,0.22041859
"A dominant trait has a fitness of 0.6. The frequency in a population of this trait is 1 in 8,000. What is the mutation rate?",1.5 × 10^-5,3.5 × 10^-5,2.0 × 10^-5,2.5 × 10^-5,D,stemez-Genetics,False,0.32357743,0.27465641,0.22798064,0.17378555
An actress with O type blood accused a producer with B type blood of being the father of her child in a paternity suit. The child was also O type. What does the blood type suggest about his guilt?,He definitely is the father,He cannot be the father,The blood type does not suggest anything,He could have been the father but it does not prove it,D,stemez-Genetics,False,0.4186762,0.28628343,0.122126505,0.1729139
How do chromosomal variations influence sex determination in humans?,Chromosomal variations lead to increased intelligence,Chromosomal variations result in physical abnormalities,Chromosomal variations have no effect on sex determination,Chromosomal variations in humans result in intermediate sex individuals. Most of the variants are associated with chromosomal abnormalities involving either an excess or a deficiency of sex chromosomes.,D,stemez-Genetics,True,0.020233719,0.06267591,0.050796203,0.86629415
Vitamin D resistant rickets is produced by an X-linked dominant allele. Two recessive alleles together will lead to normal bone development. What are the expected results from the following crosses? (a) A normal woman and a man with vitamin D resistant rickets. (b) A normal man and a woman with the condition who has a normal father.,"(a) Fifty percent of males and females will be affected. (b) All males normal, all females have disorder.","(a) All males have disorder, all females normal. (b) All males and females will be normal.","(a) All males and females will be normal. (b) All males have disorder, all females normal.","(a) All males normal, all females have disorder. (b) Fifty percent of males and females will be affected.",D,stemez-Genetics,True,0.25401893,0.2879488,0.15354486,0.30448744
Can vaccines be made by genetic engineering techniques?,"No, vaccines cannot be made by genetic engineering techniques.",Vaccines are only made using traditional methods.,Genetic engineering techniques are not used in the medical field.,"Yes, vaccines can be made by genetic engineering techniques.",D,stemez-Genetics,True,0.0061656306,0.007127417,0.0065430556,0.9801639
"In human, the M, MN, and N blood groups are determined by twocodominantalleles: L^m andL^n. In a population of 800 college students the following phenotypes were identified: Blood Group Number M 392 MN 336 N 72 800 Determine the frequency of the Lm and I"" alleles.",0.5 for both L^m and L^n,0.8 for L^m and 0.2 for L^n,0.6 for L^m and 0.4 for L^n,0.7 for L^m and 0.3 for L^n,D,stemez-Genetics,False,0.12179518,0.34044218,0.32349563,0.21426705
Is there a genetic basis for schizophrenia?,"No, there is no genetic basis for schizophrenia.",Schizophrenia is purely environmental.,Schizophrenia is not influenced by genetics.,"Yes, there is a genetic basis for schizophrenia.",D,stemez-Genetics,True,0.0059085255,0.006650779,0.0059196483,0.98152107
"In a heavily polluted industrialized area in England about 87 percent of the moths of the speciesBistonbetulariaare melanic(dark colored). If the frequency of recessives is 0.13, what is the frequency of the dominant allele leading to melanism? What proportion of the dark colored moths are heterozygous?","0.75, 0.60 or 60%","0.50, 0.50 or 50%","0.70, 0.40 or 40%","0.64, 0.53 or 53%",D,stemez-Genetics,True,0.24672501,0.19372134,0.27019975,0.2893539
What are the terms that describe variations in the number of chromosomes?,Tetraploid and pentaploid,Polyploidy and monosomy,Haploid and diploid,Euploidy and aneuploidy,D,stemez-Genetics,False,0.103377365,0.221665,0.554121,0.12083665
"Color blindness is caused by a sex-linked recessive gene (d). A sample of 2,000 individuals (1,000 male and 1,000 female) contained 90 color-blind males. What percentage of the women arephenotypicallynormal?",1 percent,83 percent,91 percent,99 percent,D,stemez-Genetics,False,0.15318735,0.415873,0.23981036,0.19112933
Can an extra Y chromosome (XXY) modify behavior?,The extra Y chromosome is responsible for a man's level of intelligence,The extra Y chromosome has no effect on a male's behavior,The extra Y chromosome decreases a male's aggression,The extra Y chromosome may predispose a male to a more aggressive attitude,D,stemez-Genetics,False,0.075433664,0.17596823,0.41348612,0.33511195
"From 146 students tested for PTC tasting ability, 105 were tasters and 41 were non-tasters. Calculate the frequencies of tasters and non-tasters.",Frequency of T is 0.53 and frequency of t is 0.47,Frequency of T is 0.35 and frequency of t is 0.65,Frequency of T is 0.41 and frequency of t is 0.59,Frequency of T is 0.47 and frequency of t is 0.53,D,stemez-Genetics,True,0.20207165,0.26962408,0.20032023,0.32798404
How can genetic engineering be used to improve agricultural crops?,"Using genetic engineering, the yields of wheat and corn can be increased by close inbreeding",Genetic engineering can introduce hybrid vigor to crops,Genetic engineering can be used to create genetically uniform varieties,"Genetic engineering can be used to improve agricultural crops by applying recombinant DNA techniques to introduce genes from one sexually incompatible species to another, which would be much faster than conventional breeding.",D,stemez-Genetics,True,0.008263189,0.01817355,0.0153848175,0.95817846
What is a shuttle vector?,Shuttle vectors are only used in E. coli.,Shuttle vectors contain sequences that prevent DNA replication.,Shuttle vectors are used to clone a single gene.,Shuttle vectors contain sequences that signal DNA replication in E. coli and sequences that signal replication in yeast.,D,stemez-Genetics,True,0.008850589,0.10399349,0.0598353,0.8273206
What is a plasmid vector?,A plasmid vector is a type of virus,A plasmid vector is a type of protein,A plasmid vector is a type of chromosome,"A plasmid vector is a self-replicating, extrachromosomal circular piece of bacterial DNA used to introduce foreign DNA into a bacterial cell",D,stemez-Genetics,True,0.0010138943,0.001421567,0.0019165908,0.99564797
Chromosomal sex in mammals has been shown to be strongly Y chromosome determined. How was this shown to be true?,The presence of an X chromosome determines maleness in mammals,The presence of an X chromosome determines femaleness in mammals,The presence of a Y chromosome determines femaleness in mammals,The presence of a Y chromosome usually determines maleness in mammals,D,stemez-Genetics,True,0.10766237,0.16518064,0.14528842,0.5818685
What are multiple alleles and how do they originate?,Multiple alleles are three or more genes that control multiple traits,Multiple alleles are two genes that control a single trait,Multiple alleles are originated from mutations in different genes,"Multiple alleles are three or more genes that control a single trait, originated from mutations in the same gene of different individuals.",D,stemez-Genetics,False,0.058067825,0.1702222,0.47693032,0.29477972
"In a population in Denmark, the relative fitness of the allele forchondrodystrophyis 0.1963. The data of the Lying-in Hospital shows that there were 10 dwarfs out of 94,075 births. What is the mutation rate?",5.73 × 10^-5,3.56 × 10^-5,6.27 × 10^-5,4.27 × 10^-5,D,stemez-Genetics,False,0.33022615,0.24971177,0.22808443,0.19197771
"The gene r, for rosy eyes, is 12 map units away from the gene k, for kidney-shaped eyes. Both of these genes are recessive to their wild-type alleles. If a heterozygous wild-type fly, resulting from a cross between a homozygous wild-type fly and a fly with rosy, kidney-shaped eyes, is crossed to a fly with rosy, kidney-shaped eyes, what will be the types of gametes and the frequencies of each?","0.25 + +, 0.25 r k, 0.25 r +, 0.25 + k","0.50 + +, 0.50 r k, 0.00 r +, 0.00 + k","0.33 + +, 0.33 r k, 0.17 r +, 0.17 + k","0.44 + +, 0.44 r k, 0.06 r +, 0.06 + k",D,stemez-Genetics,False,0.15076989,0.19952518,0.35581967,0.2938853
What is a phenocopy? How can one differentiate between a phenocopy and a mutation?,A phenocopy is a mutation that can be inherited.,A phenocopy is a mutation caused by environmental factors.,A phenocopy is a genetic trait that mimics a mutation.,A phenocopy is a phenotype produced by the environment that simulates the effects of a known mutation and cannot be inherited.,D,stemez-Genetics,True,0.025981454,0.043333508,0.28271767,0.64796734
How are the effects of certain chemicals altered due to the genetic material of the individual?,"The effects of chemicals are altered by an individual's age, not their genetic material.",The genetic material of an individual has no effect on the reaction to chemicals.,Genetic material only affects the taste of certain chemicals.,"The effects of certain chemicals are altered due to an individual's genetic material through genetic sensitivities or deficiencies, as seen in the case of Phenylthiocarbamide (PTC) tasting, Primaquine treatment for malaria, and reactions to barbiturates in individuals with acute intermittent porphyria.",D,stemez-Genetics,True,0.00078067085,0.0017843508,0.0030492558,0.9943857
What are telomers? What is the role of telomers in eukaryotic chromosome replication?,Telomers are sequences in the middle of the DNA strand and they assist in DNA replication,Telomers are at the ends of linear eukaryotic chromosomes and they prevent DNA molecules from sticking together,Telomers are G-rich sequences at the ends of circular eukaryotic chromosomes and they assist in DNA replication,Telomers are G-rich sequences at the ends of linear eukaryotic chromosomes and they solve the problem of replicating the ends of linear DNA molecules by adding more information to the 3' end of each strand.,D,stemez-Genetics,True,0.054539673,0.28024662,0.09097304,0.5742407
"A biology student places one bacterium in a suitable medium and incubates it under appropriate conditions. After 3 hours and 18 minutes, he determines that the number of bacteria now present is 1000. What is the generation time of this bacteria?",15 minutes,10 minutes,30 minutes,20 minutes,D,stemez-Biology,True,0.26595324,0.24736762,0.21368475,0.27299437
"A biology student observes filamentous appendages on a bacterium and concludes they are flagella. However, he is told that the bacterium is non-motile. He therefore concludes that the flagella are non-operational. Why are both ofhis conclusions incorrect?",The appendages are flagella but they are non-functional,The appendages are actually cilia,The bacterium is actually motile,"The filamentous appendages are not flagella, but pili (or fimbriae).",D,stemez-Biology,True,0.035801917,0.10657332,0.066533946,0.7910908
"From what you have learned of the processes of heredity andevolution, how do you think new species arise with respectto mutation? Which is more important, the accu-mulationof small mutations or a few mutations with largephenotypic effects? Give the reasons for your answer.",New species arise only through major genotypic changes.,A few mutations with large phenotypic effects are more important.,New species arise without mutation.,The accumulation of small mutations over the course of many generations has significant evolutionary value.,D,stemez-Biology,True,0.07430377,0.06690277,0.059769705,0.7990237
A deficiency in which endocrine gland would result in tetany?,thyroid gland,adrenal gland,pituitary gland,parathyroid gland,D,stemez-Biology,False,0.22821589,0.32300258,0.3378072,0.11097434
What is the difference between a hypha and a mycelium and between an ascus and a basidium?,"A hypha is a type of fungi, a mycelium is a type of plant. An ascus and a basidium are both types of bacteria.","Hypha and mycelium are types of fungi, while ascus and basidium are parts of a plant.","A hypha is a reproductive structure of a fungi, a mycelium is a single cell. An ascus and a basidium are types of hyphae.","A hypha is a tubular branching filament of a fungi, a mycelium is a mass of hyphae. An ascus and a basidium are both reproductive structures of fungi. The ascus forms spores within it, while the basidium forms spores on the outside.",D,stemez-Biology,True,0.07150616,0.12102629,0.24131052,0.5661571
What are the functions of the xylem and the phloem?,The xylem supports the plant structure while the phloem is responsible for photosynthesis.,The xylem carries out photosynthesis while the phloem provides support to the plant.,The xylem transports carbohydrates while the phloem conducts water and minerals.,"The xylem is responsible for the conduction of water and mineral salts from the roots to the above-ground portion of the plant, while the phloem transports carbohydrates manufactured in the leaves to other parts of the plant.",D,stemez-Biology,True,0.009141001,0.0171122,0.031794056,0.9419527
"The specific cell processes accelerated or decelerated by hormones are numerous and varied, but most of them fit into one of two general categories. One is the alteration of the rate of membrane transport of substances, and the other is the alteration of the rate of enzyme activity. Explain.",Hormones can't influence enzyme activity.,Hormones alter enzyme activity by synthesizing new enzymes.,Hormones only affect the transport of substances across the cell membrane.,"Hormones can facilitate or inhibit the transport of substances across the cell membrane, and they can alter the rate of enzyme activity by converting inactive enzymes into active ones.",D,stemez-Biology,True,0.003358478,0.007252894,0.007780982,0.9816077
"The vertebrate skeleton maybe divided into two general parts, the axial skeleton and the appendicular skeleton. Whatbones constitute these in man?","The axial skeleton consists of the femur, tibia, and fibula. The appendicular skeleton consists of the skull, vertebral column, ribs, and sternum.","The axial skeleton consists of the ulna, radius, and carpals. The appendicular skeleton consists of the metacarpals, phalanges, and tarsals.","The axial skeleton consists of the bones of the girdles and their appendages. The appendicular skeleton consists of the skull, vertebral column, ribs, sternum, and hyoid bone.","The axial skeleton consists of the skull, vertebral column, ribs, sternum and hyoid bone. The appendicular skeleton consists of the bones of the girdles and their appendages.",D,stemez-Biology,True,0.17279561,0.19130525,0.23376167,0.4021375
Discuss feeding mechanisms in differentmolluscs. Describe the differences in structural organization that have enabled the various classes to adapt to different lifestyles.,All molluscs use a radula for feeding,Cephalopods are filter feeders,Bivalves have the most complex feeding mechanism among the molluscs,"Chitons use a radula for feeding, gastropods have a well-developed radula and feed on plant or animal tissue, bivalves are filter feeders and lack a radula, and cephalopods are active predators with a radula and beaks.",D,stemez-Biology,True,0.11029137,0.13094302,0.17351036,0.58525527
How does the body control the amount of water excreted?,The body controls the amount of water excreted by regulating the heart rate.,Water excreted is controlled by the hormone insulin.,The body controls water excretion through sweat glands.,"The body controls the amount of water excreted by regulating the permeability of the walls of the distal convoluted tubules and collecting ducts to water, which is controlled by a hormone known as vasopressin or antidiuretic hormone (ADH).",D,stemez-Biology,True,0.0010606793,0.002580984,0.0019135373,0.9944448
Differentiate between an isometric and an isotonic contraction.,An isotonic contraction is when a muscle lengthens and an isometric contraction is when a muscle shortens,An isotonic contraction is when the muscle length remains constant and an isometric contraction is when the muscle length changes,Isotonic contractions are used for maintaining posture and isometric contractions are used for movement,"An isotonic contraction is when a muscle shortens and lifts a load, with the load remaining constant. An isometric contraction is the development of muscle tension at a constant muscle length, typically used for maintaining posture.",D,stemez-Biology,True,0.18158878,0.30254075,0.1780334,0.33783707
Contrast the major features of cartilaginous and bony fish.,"Bony fish have a cartilaginous skeleton, no swim bladder, and internal fertilization, while cartilaginous fish have a bony skeleton, a swim bladder, and mostly external fertilization.","Cartilaginous fish have a bony skeleton, a swim bladder, and internal fertilization, while bony fish have a cartilaginous skeleton, no swim bladder, and external fertilization.",Both bony and cartilaginous fish have bony skeletons and swim bladders.,"Cartilaginous fish have a cartilaginous skeleton, no swim bladder, and internal fertilization, while bony fish have a bony skeleton, a swim bladder, and mostly external fertilization.",D,stemez-Biology,True,0.2694633,0.2766269,0.13173887,0.32217088
What are the three chief characteristics of phylum Chordata?,"Cell membrane, nucleus, cytoplasm","Muscular system, circulatory system, nervous system","Epidermis, dermis, subcutis","Dorsal hollow nerve cord, gill slits, notochord",D,stemez-Biology,True,0.05523929,0.039136615,0.016067334,0.8895568
"Even though there is no such thing as a ""typical cell"" - for there are too many diverse kinds of cells - biologists have determined that there are two basic cell types. What are these two types of cells?",Animal and Plant cells,Single-celled and Multi-celled,Prokaryotic and Eukaryotic,Procaryotic and Eucaryotic,D,stemez-Biology,False,0.047787186,0.117780514,0.77229273,0.06213953
"Contrast the meanings of the terms ""gene pool"" and ""genotype\textquotedblright.","A gene pool is the genetic constitution of an individual, while a genotype is the total genetic information in a population.",A gene pool and genotype both refer to the genetic constitution of an individual.,A gene pool and genotype both refer to the total genetic information in a population.,"A gene pool is the total genetic information in a population, while a genotype is the genetic constitution of an individual.",D,stemez-Biology,False,0.23570247,0.37917575,0.11568795,0.2694339
A person has two strains of mice which are genetically different. How can he successfully perform a skin graft on a mouse of one strain using skin from a mouse of the other strain?,Perform a skin graft without any prior preparation.,Use a skin graft from a genetically similar mouse.,Expose the mice to each other’s antigens after birth.,Perform successful grafting experiments on the mice by exposing a mouse of one strain to the antigens of a mouse from the other strain during their early embryonic development.,D,stemez-Biology,True,0.0046477746,0.009205763,0.014184736,0.97196174
Discuss the chemical composition of DNA.,"DNA is made up of cellulose, starch, and glycogen.","DNA is composed of glucose, amino acids, and water.","DNA is composed of lipids, proteins, and carbohydrates.","DNA is composed of nitrogenous bases, a five-carbon sugar called deoxyribose, and phosphate groups.",D,stemez-Biology,True,0.0019421089,0.0031180712,0.0035357925,0.99140406
A person exposed to gamma ray radiation from a nuclear bomb blast is likely to sustain complete destruction of his bone marrow. Why would this person become anemic?,Anemia is caused by an excess of red blood cells,Gamma ray radiation increases red blood cell production,Red blood cells are produced in the liver,Bone marrow is the site of red blood cell production,D,stemez-Biology,True,0.11893738,0.117029116,0.028834114,0.7351994
Compare cardiac muscle to skeletal and smooth muscle.,Cardiac muscle has a metabolism designed for speed and strength,Cardiac muscle does not have any similarities with skeletal and smooth muscle,Cardiac muscle is similar to skeletal muscle but not smooth muscle,"Cardiac muscle shows some characteristics of both skeletal and smooth muscle. It is striated, has numerous nuclei per cell, is innervated by the autonomic nervous system, has intercalated discs, and its metabolism is designed for endurance.",D,stemez-Biology,True,0.0059868624,0.00708156,0.012077796,0.97485375
What makes the blood flow throughout the body? In what part of the circulatory system does the blood flow most slowly? Why?,Blood flow is caused by the volume of the blood vessels.,Blood flow is slowest in the arteries due to their smaller size.,Blood flow is driven by the heart pumping blood.,The blood flow throughout the body is caused by the pressure difference that drives the blood through the vessel and the vascular resistance. The blood flow is slowest in the capillaries due to their greater total cross-sectional area.,D,stemez-Biology,True,0.019285344,0.03252573,0.063075684,0.8851133
"When carbon dioxide combines with water, carbonic acid is produced and rapidly dissociates to the bicarbonate ion and free hydrogen ions: CO_2 + H_2O\rightarrowH_2CO3 H_2CO_3\rightarrowH^+ + HCO_3^\rule{1em}{1pt} When carbon dioxide is carried by the blood, why doesn't the blood become acidic owing to the presence of free H^+?",The blood has a natural pH buffer,There are no free H^+ ions in the blood,Carbon dioxide neutralizes the acidity,Hemoglobin and some plasma proteins act to prevent the large deviations from the normal pH,D,stemez-Biology,False,0.21905115,0.1732738,0.3756012,0.23207392
Discuss how the quantitative measurements of the dioxy-ribonucleic acid content of cells is evidence that DNA is the genetic material.,The varying amount of RNA in cells indicates that DNA is the genetic material.,The presence of histones in cells proves that DNA is the genetic material.,"Polyploid tissues have multiple sets of chromosomes, which shows DNA is the genetic material.",The constant amount of DNA in all body cells and half the amount in germ cells is evidence that DNA is the genetic material.,D,stemez-Biology,True,0.035934445,0.025815457,0.023619484,0.91463065
Why are organ transplants generally unsuccessful?,Lack of available organs,Incompatibility of blood types,Poor surgical procedures,Graft rejection due to immunological reaction,D,stemez-Biology,True,0.0033922796,0.007873262,0.007794341,0.98094016
What is a cell?,A cell is a small organism.,A cell is a type of tissue.,A cell is a part of the human body.,A cell is the fundamental organizational unit of life.,D,stemez-Biology,True,0.0033867096,0.0013440525,0.0017272695,0.99354196
"During low tide, tough, shapeless organisms can be seen attached to rocks near the low tide line. These organisms can be seen to eject water from their bodies when they contract. What are these organisms?",Sea Anemones,Sea sponges,Barnacles,Tunicates or sea squirts,D,stemez-Biology,True,0.043553323,0.15213263,0.35387146,0.45044255
What is meant by an antagonistic muscle? Give examples.,Muscles that work in isolation are called antagonistic,Antagonistic muscles are muscles that push bones,Antagonistic muscles are muscles that operate in the same direction,"Muscles are typically arranged in antagonistic pairs: one pulls a bone in one direction and the other pulls it in the opposite direction. For example, the biceps (flexor) and triceps (extensor) are an antagonistic pair.",D,stemez-Biology,True,0.07784122,0.19440264,0.09583641,0.6319198
Mostmarine vertebrates have body fluids with osmotic marine vertebrates have body fluids with osmotic pressure lower than that of their saline environment. How do these organismsosmoregulatein face of aprepetualthreat of dehydration?,Marine organisms osmoregulate by avoiding sea water,Marine organisms osmoregulate by consuming more sea water,Marine organisms osmoregulate by reducing their body fluid concentration,"Marine organisms osmoregulate by actively transporting out excess salt from their body fluids, often through specialized glands.",D,stemez-Biology,True,0.0037998683,0.007017051,0.3074496,0.6817335
"Snails can usually be seen crawling around during the night and on dark, damp days. What happens to them on bright, sunny days and why?",Snails lay eggs during the daytime,Snails become active and move around more,Snails go to sleep,The snail usually draws up inside the shell.,D,stemez-Biology,True,0.031874042,0.102660134,0.040827595,0.82463825
The cells of humans and most animals have become adapted to surviving only within a relatively small range of hydrogen ion concentrations. What is the role of the kidneys in regulating hydrogen ion concentration?,The kidneys produce hydrogen ions to maintain balance.,The kidneys store hydrogen ions for future use.,The kidneys eliminate all hydrogen ions from the body.,The kidneys regulate the hydrogen ion concentration of the extracellular fluids by excreting either acidic or basic constituents when the levels deviate from normal.,D,stemez-Biology,True,0.0017076954,0.002606389,0.003343454,0.9923424
Describe between an exoskeleton and an endoskeleton.,Both exoskeletons and endoskeletons are types of cartilage,"Exoskeletons are internal structures, endoskeletons are external structures","Exoskeletons are characteristic of chordates, endoskeletons are characteristic of arthropods","Exoskeletons are found outside the body, usually composed of chitin, and are characteristic of molluscs and arthropods. Endoskeletons are located inside the body, composed of cartilage, bone, or both, and are characteristic of chordates including humans.",D,stemez-Biology,True,0.10891861,0.1997341,0.19478267,0.4965646
"The cortex of the adrenal gland is known to produce over 20 hormones, but their study can be simplified by classifying them into three categories: glucocorticoids, mineralocorticoids, and sex hormones. Explain the function of and give examples of each of these three groups of hormones. What will result from a hypo - functional adrenal cortex?",Hashimoto's disease,Graves' disease,Cushing's syndrome,Addison's disease,D,stemez-Biology,False,0.17962255,0.16707188,0.33877406,0.31453145
"The parathyroid glands in man are small, pealike organs. They are ususally four in number and are located on the surface of the thyroid. What is the function of these glands?",The parathyroid glands regulate blood pressure,The parathyroid glands control breathing rate,The parathyroid glands aid in digestion,The parathyroid glands regulate the calcium-phosphate balance between the blood and other tissues,D,stemez-Biology,True,0.00056636066,0.0006947936,0.0015342688,0.9972046
How can you prove that oxygen is given off by green plants during photosynthesis?,Oxygen can be proven by measuring the plant's rate of photosynthesis,Oxygen can be proven by observing the plant's growth,Oxygen can be proven by observing the color change in the plant,"Oxygen is given off by green plants during photosynthesis can be proven by a simple experiment where a plant is placed in a beaker of water and exposed to light, the gas given off supports combustion indicating it's oxygen.",D,stemez-Biology,True,0.06822995,0.06843627,0.042502124,0.82083166
Discuss the establishment of a new species of plant or animalby the theory of isolation.,New species arise due to cross-breeding between existing species.,New species evolve when an existing species undergoes a sudden mutation.,New species are created through human intervention and genetic modification.,"New species of animals and plants may arise because some physical separation discontinues the distribution of a species for long periods of time, leading to independent evolution and divergence in their gene pools, ultimately causing two new distinct species to arise.",D,stemez-Biology,True,0.008109814,0.014068472,0.013381512,0.96444017
Explain why the bacterial cell wall is the basis for gram staining .,Gram staining is based on the mobility of bacterial cells,The bacterial cell wall is irrelevant for gram staining,Gram staining is based on the size of bacterial cells,"The bacterial cell wall composition (peptidoglycan layer thickness and lipid content) determines whether a bacterial cell is gram-positive or gram-negative, which is the basis for gram staining.",D,stemez-Biology,True,0.0010259949,0.002004357,0.0064242394,0.9905454
Compare steady-state bacterial growth with synchronous growth. How can one obtain these growth conditions?,"Steady-state growth can be achieved by filtering out the smallest cells, while synchronous growth is obtained by inoculating the medium at high temperatures","Steady-state growth is achieved by inoculating the medium at freezing temperatures, while synchronous growth is obtained by using devices like the turbidostat and the chemostat.","Steady-state growth is achieved by reducing the supply of nutrients, while synchronous growth is obtained by increasing the temperature","Steady-state growth is maintained using devices like the turbidostat and the chemostat, while synchronous growth can be achieved by inoculating the medium at freezing temperatures or by filtering out the smallest cells of a log phase culture.",D,stemez-Biology,False,0.09152748,0.5008851,0.121775925,0.2858114
Explain why penicillin is effective only against actively growing bacteria. Describe the mode of action of some other antimicrobial agents.,Penicillin is effective only against dormant bacteria,Penicillin interferes with protein synthesis in bacteria,Penicillin impacts the cell membrane of bacteria,Penicillin is effective only against actively growing bacteria because it inhibits cell wall synthesis.,D,stemez-Biology,True,0.10459777,0.208029,0.0536629,0.6337104
"Genetic variation occurs in bacteria as a result of mutations. This would seem to be the only process giving rise to variation , for bacteria reproduce through binary fission. Design an experiment to support the existence of another process that results in variation.",Genetic drift,Binary fission,Spontaneous mutation,Recombination of traits through conjugation,D,stemez-Biology,False,0.43467912,0.1776138,0.23943391,0.14827314
"In the early 1900's, many fruit growers made a practice of ripening fruits by keeping them in a room with a kerosene stove. They believed it was the heat that ripened the fruits. Was this belief based on correct facts? Explain your answer.",It was the heat from the kerosene stove that ripened the fruits.,The fruits ripened naturally without any influence from the kerosene stove.,The fruits ripened due to the carbon dioxide produced by the kerosene stove.,"It was the incomplete combustion products of the kerosene, identified as ethylene, that ripened the fruits.",D,stemez-Biology,True,0.004300222,0.012921074,0.018703913,0.96407485
"What hormone, if any, acts antagonistically to the parathormone?",Parathormone,Thyroxine,Insulin,Calcitonin,D,stemez-Biology,False,0.18420951,0.3536713,0.20933758,0.2527816
"The teeth of different species of vertebrates are special-ized in a variety of ways and may be quite unlike those of man in number , structure, arrangement, and function. Give examples .",All vertebrates have similarly structured teeth,Only carnivorous animals have specialized teeth,"Snakes have large, flat teeth for grinding food","Snakes have thin, sharp teeth for capturing prey; carnivorous mammals like cats and dogs have pointed teeth for cutting and shearing; herbivorous animals like cows and horses have large, flat teeth for breaking up plant cell walls.",D,stemez-Biology,True,0.015816057,0.0328065,0.036835283,0.9145422
"a notochord, a dorsal hollow nerve cord, a backbone, hinged jaws, lungs and large, fleshy paired pelvic and pectoral fins. A marine biologist concluded that the animal very closely represented the direct ancestor of the land vertebrates. What kind of animal was this?",dolphin,shark,whale,coelacanth,D,stemez-Biology,True,0.064232804,0.091521785,0.15497778,0.6892676
What do the words 'gymnosperm' and 'angiosperm' mean? What characteristics distinguish conifers from flowering plants?,Gymnosperm means 'enclosed seeds' and angiosperm means 'naked seeds'.,"Conifers are distinguished from flowering plants by their broad, flat leaves.",Angiosperms produce cones while conifers produce flowers and fruits.,"Gymnosperm means 'naked seeds' and angiosperm means 'enclosed seeds'. Conifers are distinguished from flowering plants by their needle-like leaves, xylem consisting almost entirely of tracheids, and their reproductive structures (cones).",D,stemez-Biology,True,0.008754583,0.023286408,0.025444329,0.9425147
Define the terms \textquotedblleftrange\textquotedblright and \textquotedblleftcenter of origin.\textquotedblright,Range is the geographical area where a species can't survive.,Range and center of origin are the same.,Center of origin is the place where a species is most abundant.,Range is that portion of earth in which a species is found and center of origin is the place where it originated.,D,stemez-Biology,True,0.10085073,0.1480549,0.15433523,0.59675914
Why does the number of red blood cells in the human body increase at high altitudes?,Increased UV radiation at high altitudes stimulates more red blood cell production.,The number of red blood cells increase due to increased oxygen levels.,The body produces more red blood cells to compensate for the low temperature at high altitudes.,"The number of red blood cells in the human body increase at high altitudes due to decreased oxygen levels which stimulate erythropoietin secretion, thereby increasing erythrocyte production.",D,stemez-Biology,True,0.0044836667,0.014727337,0.007659995,0.973129
The heart does not extract oxygen and nutrients from the blood within the atria and ventricles. How is the heart sup-plied with its metabolic needs?,The heart relies on neural control for its metabolic needs.,The heart extracts nutrients from the atria and ventricles.,The heart gets its metabolic needs from the lungs.,The heart depends on its own blood supply from the coronary vessels.,D,stemez-Biology,True,0.013362497,0.034448583,0.016641129,0.93554777
Describe the three major structural distinctions between DNA and RNA.,RNA and DNA have the same structure and components,"RNA is double-stranded, contains deoxyribose sugar, and thymine","RNA contains thymine instead of uracil, is double-stranded, and contains deoxyribose sugar","The sugar in RNA is ribose not deoxyribose, RNA is single-stranded, and RNA contains uracil instead of thymine.",D,stemez-Biology,False,0.15593602,0.2763535,0.32543588,0.24227463
"In sickle-cell anemia, what causes the erythrocytes to assume a sickle shape? Why is the incidence of sickle -cell anemia high in Africa, where the incidence of malaria is also high?",Lack of oxygen,High altitude,Low immunity,"Abnormal type of hemoglobin, Hemoglobin S",D,stemez-Biology,True,0.0046937126,0.004786808,0.0069737644,0.98354566
What are the chief differences between plant andanimal cells?,Animal cells contain chloroplasts,Animal cells have a rigid cellulose wall,Animal cells have larger vacuoles than plant cells,"Plant cells have a rigid cellulose wall, large central fluid sap, contain chloroplasts, and undergo a different process of cell division as compared to animal cells.",D,stemez-Biology,True,0.010525516,0.018643005,0.020804917,0.9500265
Describe the function of the lateral-line system in fishes.,The lateral-line system in fishes is used for breathing.,The lateral-line system in fishes is used for reproduction.,The lateral-line system in fishes is used for vision.,"The lateral-line system in fishes functions in the detection of sound and acceleration, enables the fish to detect localized as well as distant water disturbances, and functions as an organ of equilibrium.",D,stemez-Biology,True,0.0011404052,0.0016092355,0.002681631,0.9945687
