0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Hall Co. purchased a machine on January 1 at a cost of $140000. The machine had an estimated useful life of eight years and a salvage value of $60000. Hall chose to depreciate the machine using the double- declining balance method. What was the carrying amount of the machine in Hall's balance sheet at the end of its second year of operations?,"$60,000","$78,750","$61,250",80000,B,ori_mmlu-professional_accounting,True,0.04126936,0.8251786,0.1006459,0.03290619
Large City does not use the modified approach to account for roads. At the beginning of the current year the city spent $800000 on new roads. The roads have a 20-year useful life. What amount should Large City report as an expense related to the new roads in the statement of activities for the current year?,$0,"$40,000","$20,000",800000,B,ori_mmlu-professional_accounting,True,0.05132087,0.49749178,0.3622006,0.08898678
Corbet Co. purchased a copyright near the beginning of the current year from an author for $20000. The legal life of the copyright is equivalent to the life of the author plus 50 years. Corbet expects to sell the book for five years. What amount should Corbet report as amortization expense related to the copyright at the end of the current year?,$0,4000,$500,$400,B,ori_mmlu-professional_accounting,False,0.11370376,0.2423102,0.29568973,0.34829634
"The sole shareholder of an S corporation contributed equipment with a fair market value of $20,000 and a basis of $6,000 subject to $12,000 liability. What amount is the gain, if any, that the shareholder must recognize",$0,"$6,000","$8,000","$12,000",B,ori_mmlu-professional_accounting,False,0.1457454,0.30778974,0.41306123,0.13340361
Carter Co. had the following items on its balance sheet at the end of the current year: Cash and cash equivalents $ 200000 Short-term investments 100000 Accounts receivable 400000 Inventories 600000 Patent‚Äì10 years 300000 Equipment 1000000 Accumulated depreciation 200000 The amount of current liabilities at the end of the current year was $640000. What is Carter's working capital at the end of the current year?,"$60,000","$660,000","$560,000",960000,B,ori_mmlu-professional_accounting,False,0.089725085,0.36893702,0.42099506,0.120342836
If a CPA recklessly departs from the standards of due care when conducting an audit the CPA will be liable to third parties who are unknown to the CPA under the law of,Strict liability.,Gross negligence.,Negligence.,Breach of contract.,B,ori_mmlu-professional_accounting,False,0.37560087,0.089055605,0.500283,0.03506059
"Given a 10% discount rate with cash inflows of $3,000 at the end of each year for five years and an initial investment of $11,000, what is the net present value?","-$9,500",$370,"$4,000","$11,370",B,ori_mmlu-professional_accounting,False,0.19723186,0.088714644,0.5533757,0.16067778
Which of the following factors most likely would heighten an auditor's concern about the risk of fraudulent financial reporting?,The audit committee's approval of the initial selection of accounting principles.,Year-end adjustments by the entity that significantly affect financial results.,Management's disclosure of unresolved litigation and contingent liabilities.,A lack of competition in the entity's industry accompanied by increasing profit margins.,B,ori_mmlu-professional_accounting,False,0.8962312,0.041264907,0.01547071,0.047033194
Which of the following techniques effectively measures improvements in product quality as a result of internal failure costs?,Inspection of in-process goods.,Tracking the number of products reworked.,Recording the number of products returned over time.,Tracking warranty expenses over time.,B,ori_mmlu-professional_accounting,False,0.4062907,0.27086124,0.18707497,0.13577299
A CPA prepares a client’s tax return containing business travel expenses without inquiring about the existence of documentation for the expenses. Which statement best describes the consequence of the CPA’s lack of inquiry?,The CPA may be charged with preparing a fraudulent return,The CPA may be assessed a tax return preparer penalty.,The client will not owe an understatement penalty if the return is audited and the expenses disallowed,The client will not be subject to a fraud penalty,B,ori_mmlu-professional_accounting,True,0.3936285,0.44990584,0.12014096,0.036324657
Which of the following is the proper treatment of the cost of equipment used in research and development activities that will have alternative future uses?,Expensed in the year in which the research and development project started.,Capitalized and depreciated over its estimated useful life.,Capitalized and depreciated over the term of the research and development project.,"Either capitalized or expensed, but not both, depending on the term of the research and development project.",B,ori_mmlu-professional_accounting,True,0.13535422,0.8167265,0.027298754,0.020620452
"King, Inc. owns 70% of Simmon Co’s outstanding common stock. King’s liabilities total $450,000, and Simmon’s liabilities total $200,000. Included in Simmon’s financial statements is a $100,000 note payable to King. What amount of total liabilities should be reported in the consolidated financial statements?","$520,000","$550,000","$590,000","$650,000",B,ori_mmlu-professional_accounting,False,0.24776429,0.22996569,0.34472522,0.1775448
Confirmation of accounts receivable that have been categorized initially by an auditor as ‚Äúexceptions‚Äù most likely could be due to,Customers who have credit or zero balances with the client.,Payments mailed to the client that have not been recorded.,Accounts receivable that have been classified as uncollectible.,Responses that were mailed rather than faxed to the auditor.,B,ori_mmlu-professional_accounting,False,0.28761172,0.2369162,0.37661222,0.09885984
Accrual accounting involves accruals and deferrals. Which of the following best describes accruals and deferrals?,Accruals are concerned with past cash receipts and payments while deferrals are concerned with expected future cash receipts and payments.,Accruals are concerned with expected future cash receipts and payments while deferrals are concerned with past cash receipts and payments.,Both accruals and deferrals are concerned with expected future cash receipts and payments.,Both accruals and deferrals are concerned with past cash receipts and payments.,B,ori_mmlu-professional_accounting,False,0.69542366,0.11491481,0.15895158,0.030709876
An accountant has been engaged to compile a nonissuer's financial statements that contain several misapplications of accounting principles and unreasonable accounting estimates. Management is unwilling to revise the financial statements and the accountant believes that modification of the standard compilation report is not adequate to communicate the deficiencies. Under these circumstances the accountant should,Disclaim an opinion on the financial statements and advise the board of directors that the financial statements should not be relied upon.,Withdraw from the compilation engagement and provide no further services concerning these financial statements.,Determine the effects of the deficiencies and add a separate paragraph to the compilation report that describes the deficiencies and their effects.,Inform management that the engagement can proceed only if distribution of the accountant's compilation report is restricted to internal use.,B,ori_mmlu-professional_accounting,False,0.0751348,0.097358406,0.7257276,0.10177922
Which of the following cannot be amortized for tax purposes?,Incorporation costs.,Stock issuance costs.,Temporary directors’ fees.,Organizational meeting costs.,B,ori_mmlu-professional_accounting,False,0.45913613,0.20339757,0.10990133,0.22756496
What is the process by which products and services of a business entity are measured and evaluated relative to the best possible levels of performance?,Measuring the performance gap,Benchmarking,Standard measurement,Variance management,B,ori_mmlu-professional_accounting,True,0.100024246,0.8224307,0.026617343,0.050927732
The expected selling price for a new product is $19.00. Management's goal is to obtain a 20% contribution margin on all sales. If the new product has variable selling and distribution costs of $3.00 per unit what is the product's target variable manufacturing cost?,$12.80,$12.20,$15.80,18.2,B,ori_mmlu-professional_accounting,False,0.49563953,0.3012152,0.12676162,0.0763836
Mill Co. reported pretax income of $152500 for the year ended December 31. During the year-end audit the external auditors discovered the following errors: Ending inventory $30000 overstated Depreciation expense $64000 understated What amount should Mill report as the correct pretax income for the year ended December 31?,"$118,500","$58,500","$186,500",246500,B,ori_mmlu-professional_accounting,False,0.33602622,0.30899438,0.29367736,0.061301988
Which of the following defenses is likely to be successful in a suit alleging negligence by a CPA?,Ignorance of the law.,Due care.,Lack of intent.,Lack of mental capacity.,B,ori_mmlu-professional_accounting,False,0.43346554,0.085110165,0.15710254,0.32432175
"On May 1 of the prior year, Baker purchased equipment with a five-year useful life for a cost of $10,000. Baker adopted the MACRS depreciation system and did not utilize any special depreciation deductions. On March 1 of the current year, Baker sold the equipment. The MACRS depreciation schedule for five-year property is listed below:
First year - 20.00%
Second year - 32.00%
Third year - 19.20%
What amount of depreciation can Baker deduct in the current year?",$533,"$1,600","$2,000","$3,200",B,ori_mmlu-professional_accounting,True,0.12725842,0.4982245,0.245127,0.1293901
"An entity engaged an accountant to review its financial statements in accordance with Statements on Standards for Accounting and Review Services. The accountant determined that the entity maintained its accounts on a comprehensive basis of accounting other than generally accepted accounting principles (GAAP). In this situation, the accountant most likely would have taken which of the following actions?",Withdrawn from the engagement because the entity has not been following GAAP.,Modified the review report to reflect the fact that the financial statements were presented on another comprehensive basis of accounting.,Advised management to make the adjustments necessary for the account balances to conform with GAAP.,Requested that management justify the use of the other comprehensive basis of accounting in the management representation letter.,B,ori_mmlu-professional_accounting,True,0.067576796,0.765564,0.07725827,0.0896009
The city of Cobb has two trust funds for the benefit of the city's library trust fund A and trust fund B. Only the earnings from trust fund A can be expended and both the principal and interest from trust fund B can be expended. How should the city of Cobb report each trust fund? Trust fund A Trust fund B,Permanent Permanent,Permanent Special revenue,Special revenue Permanent,Special revenue Special revenue,B,ori_mmlu-professional_accounting,False,0.52634805,0.39306286,0.072294876,0.008294227
"A firm's inventory turnover (IT) is 5 times on a cost of goods sold (COGS) of $800,000. If the IT is improved to 8 times while the COGS remains the same, a substantial amount of funds is released from or additionally invested in inventory. In fact,","$160,000 is released.","$60,000 is released.","$60,000 is additionally invested.","$100,000 is additionally invested.",B,ori_mmlu-professional_accounting,False,0.41055864,0.19102038,0.22501564,0.17340533
Which of the following statements would most likely appear in an auditor's engagement letter?,Management is responsible for reporting to us any inadequate provisions for the safeguarding of assets.,Management is responsible for making all financial records and related information available to us.,Management agrees to correct all deficiencies in internal control activities identified by us.,We will identify internal controls relevant to specific assertions that may prevent or detect material misstatements.,B,ori_mmlu-professional_accounting,True,0.10213594,0.76487714,0.036269415,0.09671752
Which of the following factors most likely would cause a CPA not to accept a new audit engagement?,Management reputation for failing to provide schedules to prior auditors on a timely basis.,Management's unwillingness to make all financial records available to the CPA.,The CPA's inability to review the predecessor auditor's working papers.,The CPA's lack of understanding of the entity's operations and industry.,B,ori_mmlu-professional_accounting,False,0.42519137,0.28072038,0.16301046,0.1310778
Which of the following pairs of elements must a client prove to hold an accountant liable for common law fraud?,Material misrepresentation and breach of contract.,Scienter and justifiable reliance.,Freedom from contributory negligence and loss.,Intent to deceive and privity.,B,ori_mmlu-professional_accounting,False,0.5854546,0.13499747,0.0231715,0.25637645
A corporate taxpayer plans to switch from the FIFO method to the LIFO method of valuing inventory. Which of the following statements is accurate regarding the use of the LIFO method?,"In periods of rising prices, the LIFO method results in a lower cost of sales and higher taxable income, when compared to the FIFO method.","Under the LIFO method, the inventory on hand at the end of the year is treated as being composed of the earliest acquired goods.",The LIFO method can be used for tax purposes even if the FIFO method is used for financial statement purposes.,The taxpayer is required to receive permission each year from the Internal Revenue Service to continue the use of the LIFO method.,B,ori_mmlu-professional_accounting,True,0.17333388,0.6684245,0.06563633,0.09260541
Lemon owned 2000 shares of Spectrol Corp. common stock that were purchased in year 1 at $10.50 per share. In year 4 Lemon received a 5% non-taxable dividend of Spectrol common stock. In year 5 the stock split 2-for-1. In the current year Lemon sold 800 shares. What is Lemon's basis in the 800 shares of stock sold?,"$8,000","$4,000","$8,400",16800,B,ori_mmlu-professional_accounting,False,0.17387173,0.19872157,0.5565482,0.07085852
"Increasing the credit period from 30 to 60 days, in response to a similar action taken by all of our competitors, would likely result in:",a decrease in bad debt losses.,an increase in the average collection period.,an increase in sales.,higher profits.,B,ori_mmlu-professional_accounting,False,0.5334797,0.15927604,0.10652879,0.20071553
Which of the following characteristics most likely would heighten an auditor's concern about the risk of material misstatements arising from fraudulent financial reporting?,Employees who handle cash receipts are not bonded.,The entity's industry is experiencing declining customer demand.,Bank reconciliations usually include in-transit deposits.,Equipment is often sold at a loss before being fully depreciated.,B,ori_mmlu-professional_accounting,True,0.25401697,0.5012069,0.17508551,0.069690645
An auditor is selecting prenumbered purchase orders for testing an entity's internal control activities related to their proper approval before office equipment is ordered. The auditor is matching random numbers with the purchase order numbers to determine which purchase orders to inspect. If a random number matches a voided purchase order the auditor ordinarily would replace the voided purchase order with another if the voided purchase order,Represents office equipment ordered and never received.,Has been properly voided in the normal course of business.,Represents office equipment ordered and canceled before being processed by the vendor.,Has been electronically deleted from the purchase order file.,B,ori_mmlu-professional_accounting,True,0.18206233,0.5736234,0.18407759,0.06023668
An auditor of a nonissuer should design tests of details to ensure that sufficient audit evidence supports which of the following?,The planned level of control risk.,The planned level of assurance at the relevant assertion level.,The effectiveness of internal controls.,Management’s assertions that internal controls exist and are operating efficiently.,B,ori_mmlu-professional_accounting,True,0.17772551,0.7193183,0.052354302,0.050601844
Mill CPA was engaged by a group of royalty recipients to apply agreed-upon procedures to financial data supplied by Modern Co. regarding Modern's written assertion about its compliance with contractual requirements to pay royalties. Mill's report on these agreed-upon procedures should contain a(an),Disclaimer of opinion about the fair presentation of Modern's financial statements.,List of the procedures performed (or reference thereto) and Mill's findings.,Opinion about the effectiveness of Modern's internal control activities concerning royalty payments.,Acknowledgment that the sufficiency of the procedures is solely Mill's responsibility.,B,ori_mmlu-professional_accounting,True,0.24973068,0.67894197,0.046453886,0.02487337
"Simmons gives her child a gift of publicly traded stock with a basis of $40,000 and a fair market value of $30,000. No gift tax is paid. The child subsequently sells the stock for $36,000. What is the child’s recognized gain or loss, if any?","$4,000 loss.",No gain or loss.,"$6,000 gain.","$36,000 gain.",B,ori_mmlu-professional_accounting,False,0.20408115,0.2777746,0.480174,0.037970312
Goll Co. has a 25% interest in the common stock of Rose Co. and an 18% interest in the common stock of Jave Co. Neither investment gives Goll the ability to exercise significant influence over either company's operating and financial policies. Which of the two investments should Goll account for using the equity method?,Both Rose and Jave.,Neither Rose nor Jave.,Jave only.,Rose only.,B,ori_mmlu-professional_accounting,False,0.009834598,0.04115239,0.80721337,0.14179964
What is the present value of $10 received in two years’ time if the discount rate is 9%?,$9,$8.42,$8.26,$11,B,ori_mmlu-professional_accounting,True,0.12162337,0.62388057,0.1825475,0.07194863
Which of the following circumstances generally will cause a discharge of contractual duties by operation of law?,Novation.,Impossibility of performance.,Anticipatory repudiation.,Accord and satisfaction.,B,ori_mmlu-professional_accounting,False,0.3598247,0.16380386,0.08323301,0.39313844
In searching for unrecorded liabilities an auditor most likely would examine the,Cutoff bank statement for deposits recorded in the books but not by the bank.,Receiving reports for items received before year end but not yet recorded.,Files of purchase requisitions for items ordered just before the year end.,"Details of accounts receivable confirmations that are classified as ""exceptions"".",B,ori_mmlu-professional_accounting,False,0.1576575,0.21473813,0.53367054,0.093933806
The capital structure of Merritt Co. is 20% common equity and debt equal to 80%. The cost of common equity is 10% and the pretax cost of debt is 5%. Merritt's tax rate is 21%. What is Merritt's weighted-average cost of capital?,6.00%,5.16%,6.98%,7.50%,B,ori_mmlu-professional_accounting,True,0.040837947,0.76597196,0.12881647,0.064373635
"Greene is the sole shareholder of Seagull, a calendar-year S corporation. Greene's basis at the beginning of the year is $15,000. Seagull reported an ordinary loss of $5,000 and $2,000 of municipal bond interest for the year. Seagull distributed cash of $6,000 to Greene on November 1. What is Greene's basis in Seagull at the end of the year?","$4,000","$6,000","$14,000","$15,000",B,ori_mmlu-professional_accounting,False,0.11392869,0.16093662,0.5939476,0.13118714
Holt Co. discovered that in the prior year it failed to report $40000 of depreciation related to a newly constructed building. The depreciation was computed correctly for tax purposes. The tax rate for the current year was 20%. How should Holt report the correction of error in the current year?,As an increase in accumulated depreciation of $32000.,As an increase in accumulated depreciation of $40000.,As an increase in depreciation expense of $32000.,As an increase of depreciation expense of $40000.,B,ori_mmlu-professional_accounting,False,0.35562536,0.31388047,0.1990723,0.13142174
Which of the following factors most likely would cause an accountant not to accept an engagement to compile the financial statements of a nonissuer?,A lack of segregation of duties in the entity's accounting and payroll departments.,Indications that reports of asset misappropriation are not investigated by management.,The entity's intention to omit from the financial statements substantially all of the disclosures required by GAAP.,Management's acknowledgement that the financial statements will be included in a written personal financial plan.,B,ori_mmlu-professional_accounting,False,0.8268504,0.119992465,0.032385346,0.020771796
Which of the following transactions correctly illustrates the doctrine of substantial performance?,Blair ordered a dozen blue chairs from Kyle but Kyle delivered a dozen red chairs.,Leslie painted an entire room but failed to put the electrical outlet covers back on.,A contract required hair styling to be done to Toby's satisfaction but Toby was in good faith dissatisfied with the completed result.,A dentist competently completed the extraction of Lee's tooth but mistakenly pulled the wrong one.,B,ori_mmlu-professional_accounting,False,0.5297532,0.20237672,0.11312804,0.15474202
In assessing the tolerable rate of deviations of a test of controls that was performed using statistical sampling an auditor should consider that,Deviations from pertinent controls do not affect the risk of material misstatement in the accounting records.,Deviations from pertinent controls at a given rate ordinarily result in misstatements at a lower rate.,When the degree of assurance desired in a sample is high the auditor should allow for a high level of sampling risk.,Increasing the number of items selected for the test of controls usually increases the tolerable rate of deviations.,B,ori_mmlu-professional_accounting,True,0.044407554,0.795339,0.062045913,0.09820755
"The covariance between Stock A and the market index is 88, while their standard deviations are respectively 19% and 14%. What is the beta of Stock A?",0.24,0.45,0.245,0.35,B,ori_mmlu-professional_accounting,True,0.22730014,0.5717323,0.07155454,0.12941307
"Summer, a single individual, had a net operating loss of $20,000 three years ago. A Code Sec. 1244 stock loss made up three-fourths of that loss. Summer had no taxable income from that year until the current year. In the current year, Summer has gross income of $80,000 and sustains another loss of $50,000 on Code Sec. 1244 stock. Assuming that Summer can carry the entire $20,000 net operating loss to the current year, what is the amount and character of the Code Sec. 1244 loss that Summer can deduct for the current year?","$35,000 ordinary loss.","$50,000 ordinary loss.","$35,000 capital loss.","$50,000 capital loss.",B,ori_mmlu-professional_accounting,False,0.37585688,0.316451,0.205382,0.10231021
Prior to the issuance of its December 31 financial statements Stark Co. was named as a defendant in a lawsuit arising from an event that occurred in October. Stark's legal counsel believes that it is reasonably possible that there will be an unfavorable outcome and that damages will range from $100000 to $150000. Which amount(s) should Stark accrue and/or disclose in its December 31 financial statements? Accrue contingent liability Disclose contingent liability,$100000 $100000 - $150000,$0 $100000 - $150000,$100000 $150000,$0 $150000,B,ori_mmlu-professional_accounting,False,0.65412027,0.16253453,0.09375691,0.08958837
Best County's capital projects fund had the following receipts during the year: Transfer from the general fund $100000 Federal capital grant $75000 Special assessment for capital improvements $300000 What amount of revenues should Best County report in its capital projects fund at the end of the year?,"$75,000","$375,000","$300,000",475000,B,ori_mmlu-professional_accounting,True,0.06371232,0.5893155,0.21699563,0.12997648
"Prior to commencing the compilation of financial statements of a nonissuer, an accountant is required to",Verify that the financial information supplied by the entity agrees with the books of original entry.,Obtain an understanding of any specialized financial reporting frameworks and practices used in the entity's industry.,Make inquiries of management concerning the entity's procedures used in adjusting and closing the books of account.,Perform preliminary analytical procedures to identify accounts that may represent specific risks relevant to the engagement.,B,ori_mmlu-professional_accounting,False,0.13646224,0.22660796,0.1865908,0.45033896
An audit client has a valid reason for requesting that a certain account receivable that the auditor has selected for confirmation not be confirmed. Under these circumstances the auditor should,Select at random a different account for confirmation that is approximately the same size.,Verify the account balance by inspecting the client's bank statements and cash receipt records.,Request the client's management to document the matter in the management representation letter.,Explain to the client that the request will most likely cause the auditor to disclaim an opinion.,B,ori_mmlu-professional_accounting,False,0.08369731,0.096364595,0.7590354,0.06090276
Dari Inc. guaranteed the debt of a related party. In December Dari learned that it is probable it will be required to pay between $150000 and $200000 within the next six months in satisfaction of its guarantee but no amount within that range is more likely. What amount of contingent liability should Dari accrue in its December 31 balance sheet?,"$200,000","$150,000","$175,000",0,B,ori_mmlu-professional_accounting,True,0.3097152,0.33634114,0.22863226,0.12531145
"Which of the following decision-making techniques is most useful to a manager who is attempting to increase the profitability of an area, but who has a problem with limited capacity for operation of a critical machine?",Economic order quantity.,Theory of constraints.,Balanced scorecard.,Cost-variance analysis.,B,ori_mmlu-professional_accounting,True,0.28376207,0.417381,0.24578764,0.0530693
"Markson Co. traded a concrete-mixing truck with a book value of $10,000 to Pro Co. for a cement-mixing machine with a fair value of $11,000. Markson needs to know the answer to which of the following questions in order to determine whether the exchange has commercial substance?",Does the book value of the asset given up exceed the fair value of the asset received?,Are the future cash flows expected to change significantly as a result of the exchange?,Is the gain on the exchange less than the increase in future cash flows?,Is the exchange nontaxable?,B,ori_mmlu-professional_accounting,True,0.15500188,0.6627262,0.081777364,0.10049449
"An analyst expects a company to pay a dividend of $5 with a dividend growth rate of 3%. The inflation rate is expected to fall from 5% per year to 3% per year. As a result of the change in the inflation premium, the company's",Stock price will likely decrease.,Cost of equity will likely decrease.,Cost of equity will likely remain stable.,Stock price will likely remain stable.,B,ori_mmlu-professional_accounting,True,0.10184863,0.45726824,0.09429256,0.34659046
"The standard deviations of Stocks A and B are respectively 6% and 18%. If their correlation is 0.2 and an equal weighted portfolio is formed, what is the standard deviation of such a portfolio?",5%,10%,3.40%,9.70%,B,ori_mmlu-professional_accounting,False,0.023684397,0.054774147,0.8855178,0.03602372
Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasurement of Mentor's financial statements resulted in a $25000 gain at year end. The translation of the financial statements resulted in a $40000 gain at year end. What amount should Mentor recognize as foreign currency gain in its income statement?,$0,"$25,000","$40,000",65000,B,ori_mmlu-professional_accounting,False,0.039785385,0.22380273,0.58366036,0.15275154
"A U.S. manufacturer has a production operation in Mexico. The product costs 116.50 pesos to produce and ship to Europe, where the product sells for 20 euros. If 0.1099 U.S. dollars are required to buy one Mexican peso, and 0.8928 U.S. dollars are required to buy one euro, what amount of U.S. dollars is the profit on the sale?",$6.11,$5.06,$7.20,$9.60,B,ori_mmlu-professional_accounting,False,0.29870313,0.1524819,0.28398103,0.264834
Dodd Co.'s debt securities at December 31 included available-for-sale securities with a cost basis of $24000 and a fair value of $30000. Dodd's income tax rate was 20%. What amount of unrealized gain or loss should Dodd recognize in its income statement at December 31?,$6000 loss.,$0,$4800 gain.,$6000 gain.,B,ori_mmlu-professional_accounting,False,0.12696077,0.08787634,0.6185754,0.16658752
Which of these is true of equity but not of bonds?,They can be issued by firms.,Their payouts (i.e. dividend or coupons) are made after corporation tax has already been deducted.,Their payouts (i.e. dividends or coupons) are made before corporation tax has been deducted.,They can be traded on the secondary market.,B,ori_mmlu-professional_accounting,False,0.3321522,0.28387082,0.14558531,0.23839165
"Suppose that the market price of Company X is $45 per share and that of Company Y is $30. If X offers three-fourths a share of common stock for each share of Y, the ratio of exchange of market prices would be:",0.667,1.125,1,1.5,B,ori_mmlu-professional_accounting,False,0.5359185,0.21511395,0.11566078,0.1333068
Which of the following activities is not an element of a CPA firm's quality control system to be considered in establishing quality control policies and procedures?,Deciding whether to accept or continue a client relationship.,Assessing a client's ability to establish effective internal controls.,Selecting personnel for advancement who have the necessary qualifications.,Monitoring the effectiveness of professional development activities.,B,ori_mmlu-professional_accounting,False,0.19799827,0.13802865,0.33453515,0.32943788
"Strom acquired a 25% interest in Ace Partnership by contributing land having an adjusted basis of $16,000 and a fair market value of $50,000. The land was subject to a $24,000 mortgage, which was assumed by Ace. No other liabilities existed at the time of the contribution. What was Strom's basis in Ace?","$16,000",$0,"$26,000","$32,000",B,ori_mmlu-professional_accounting,False,0.051537294,0.0886006,0.80339056,0.05647151
"Subsequent to issuing a report on audited financial statements, a CPA discovers that the accounts receivable confirmation process omitted a number of accounts that are material, in the aggregate. Which of the following actions should the CPA take immediately?",Bring the matter to the attention of the board of directors or audit committee.,Perform alternative procedures to verify account balances.,Withdraw the auditor’s report from those persons currently relying on it.,Discuss the potential financial statement adjustments with client management.,B,ori_mmlu-professional_accounting,False,0.18958229,0.323135,0.37288144,0.114401184
A company sells DVD players for $200 per unit. The players have a unit variable cost of $160. The company estimates that it will sell one home entertainment system for every four DVD players sold. Home entertainment systems have a unit variable cost of $460 and sell for $600 per unit. The company's fixed costs are $90000. Assuming that the sales mix estimate is correct how many DVD players need to be sold for the company to break even?,300,1200,500,1500,B,ori_mmlu-professional_accounting,False,0.13823903,0.29174444,0.41278583,0.1572307
"Felton Farm Supplies, Inc., has an 8 percent return on total assets of $300,000 and a net profit margin of 5 percent. What are its sales?","$3,750,000.00","$480,000","$300,000","$1,500,000",B,ori_mmlu-professional_accounting,False,0.5612967,0.16521934,0.11223215,0.16125187
An entity prepares its financial statements on its income tax basis. The accompanying notes include a summary of significant accounting policies that discusses the basis of presentation and describes how that basis differs from GAAP. The dollar amount of the effects of the difference between the income tax basis and GAAP,Is required to be included only in the auditor's report.,Need not be quantified and included in either the notes to the financial statements or the auditor's report.,Is required to be included both in the notes to the financial statements and the auditor's report.,Is required to be included only in the notes to the financial statements.,B,ori_mmlu-professional_accounting,False,0.044312954,0.1132196,0.7649713,0.07749616
An auditor decides to use the blank form of positive accounts receivable confirmation. The auditor should be aware that the blank form may be ineffective because,All accounts do not have an equal opportunity to be selected for confirmation.,Few responses may occur because more effort is required of recipients.,Accounts unconfirmed may have already been written off as uncollectible.,Accounts actually confirmed may not be representative of the population.,B,ori_mmlu-professional_accounting,False,0.2572563,0.25019914,0.19635901,0.2961855
Gamma Co. a manufacturer of medical products had a 10% return on assets and an asset turnover of 4:1. What was Gamma's profit margin on sales?,40.00%,0.025,4.00%,10.00%,B,ori_mmlu-professional_accounting,True,0.21890625,0.39080867,0.25974646,0.13053873
"A company whose stock is trading at $10 per share has 1,000 shares of $1 par common stock outstanding when the board of directors declares a 30% common stock dividend. Which of the following adjustments should be made when recording the stock dividend?",Treasury stock is debited for $300.,Retained earnings is debited for $300.,"Additional paid-in capital is credited for $2,700.","Common stock is debited for $3,000.",B,ori_mmlu-professional_accounting,False,0.25272396,0.104368806,0.34552693,0.2973803
An auditor is evaluating a client’s internal controls. Which of the following situations would be the most difficult internal control issue for an auditor to detect?,"The accounting staff neglects the control, due to increased transactions to be processed.","Two employees, who work in different departments, are circumventing an internal control.","The technology department writes a program that does not properly implement the control, due to a lack of understanding.",Someone erroneously disables edit checks in a software program designed to identify control exceptions.,B,ori_mmlu-professional_accounting,True,0.122343875,0.5898471,0.16027322,0.12753576
"If a five-year bond has a yield of 6% and a ten-year bond has a yield of 5%, what is the yield curve likely to be?",upward sloping,downward sloping,4% at −10,3% at −5,B,ori_mmlu-professional_accounting,False,0.50303084,0.29300728,0.11499966,0.08896219
"Which of the following, discovered during an audit, most likely would raise a question concerning possible illegal acts?","Related party transactions, although properly disclosed, were pervasive during the year.",The entity prepared several large checks payable to cash during the year.,Material internal control weaknesses previously reported to management were not corrected.,The entity was a campaign contributor to several local political candidates during the year.,B,ori_mmlu-professional_accounting,False,0.3158585,0.3030065,0.17111298,0.21002203
Under state law Boca Co. may reimburse the state directly for actual unemployment claims or it may pay 3% of eligible gross wages. Boca believes that actual unemployment claims will be 2% of eligible gross wages and has chosen to reimburse the state. Eligible gross wages are defined as the first $15000 of gross wages paid to each employee. Boca had four employees each of whom earned $20000 during the year. What amount should Boca report as accrued liability for unemployment claims in its year-end balance sheet?,"$1,600","$1,200","$1,800",2400,B,ori_mmlu-professional_accounting,True,0.25202665,0.39376947,0.23262729,0.12157656
"Which of the following procedures would an auditor most likely complete to test the existence assertion of property, plant and equipment?",Obtaining a detailed fixed-asset register and ensuring items are appropriately capitalized.,"Obtaining a listing of all current-year additions, vouching significant additions to original invoices, and determining that they have been placed in service.",Obtaining a listing of current-year additions and verifying that items are recorded in the proper period.,Obtaining a detailed fixed-asset register and ensuring depreciation methods are applied consistently.,B,ori_mmlu-professional_accounting,False,0.53586364,0.3284202,0.053419027,0.08229711
"An auditor may provide an issuer client any of the following nonaudit services without impairing independence and without obtaining the preapproval of the audit committee, except",Nonaudit services with revenues in aggregate of less than 5% of the total revenues paid by the issuer to the auditor during the fiscal year in which the nonaudit services are provided.,Nonaudit services to perform financial information systems design and implementation.,"Nonaudit services that were promptly brought to the attention of, and approved by, the audit committee prior to the completion of the audit.",Services that the issuer did not recognize as nonaudit services at the time of the engagement.,B,ori_mmlu-professional_accounting,False,0.6000229,0.1689699,0.12247291,0.10853428
Which of the following applies to an accountant conducting a review of interim financial information?,The accountant must indicate in the report those circumstances in which generally accepted accounting principles have not been consistently observed in the current period in relation to the preceding period.,The accountant must maintain independence in mental attitude in all matters relating to the engagement.,The accountant must express an opinion on the financial statements taken as a whole.,The accountant must obtain sufficient appropriate evidence by performing procedures to afford a reasonable basis for an opinion.,B,ori_mmlu-professional_accounting,False,0.2638609,0.14937972,0.20698696,0.37977242
Parent gave securities with an adjusted basis of $10000 and fair market value of $9000 to a child. Later the child sold the securities for $7000. What is the child's basis for the securities sold?,"$10,000","$9,000","$7,000",0,B,ori_mmlu-professional_accounting,False,0.054049622,0.228533,0.6469266,0.07049076
