0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"If the force of gravity between the Moon and the Earth were to stop, which statement best describes the resulting motion of the moon?","It would continue rotating on its axis, and it would revolve around the Earth as usual.","It would continue rotating on its axis, but it would stop revolving around the Earth.","It would stop rotating on its axis, but it would revolve around the Earth as usual.","It would stop rotating on its axis, and it would stop revolving around the Earth.",B,ori_mmlu-high_school_physics,True,0.20399167,0.3410703,0.18221737,0.2727207
A person stands on a scale in an elevator. He notices that the scale reading is less than his usual weight. Which of the following could possibly describe the motion of the elevator?,It is moving downward and slowing down.,It is moving upward and slowing down.,It is moving upward at a constant speed.,It is moving downward at a constant speed.,B,ori_mmlu-high_school_physics,False,0.45372725,0.23178275,0.18138058,0.13310939
"A whiffle ball is tossed straight up, reaches a highest point, and falls back down. Air resistance is not negligible. Which of the following statements are true?
I. The ball’s speed is zero at the highest point.
II. The ball’s acceleration is zero at the highest point.
III. The ball takes a longer time to travel up to the highest point than to fall back down.",I only,I & II only,II only,I & III only,B,ori_mmlu-high_school_physics,True,0.11475913,0.34682724,0.20488016,0.3335335
"If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of impulse?",LM/T^3,LM/T,LM/T^2,L^2M/T^2,B,ori_mmlu-high_school_physics,False,0.26156703,0.18934637,0.068306826,0.48077983
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30° with the magnetic field, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^6 m/s,1.5 × 10^6 m/s,7.5 × 10^6 m/s,3.0 × 10^6 m/s,B,ori_mmlu-high_school_physics,False,0.11776247,0.09839798,0.5864989,0.19734071
"A man stands on a platform scale in an elevator. The elevator moves upward, speeding up. What is the action-reaction force pair to the man’s weight?",The force of the elevator cable on the man,The force of the man on the Earth,The force of the elevator cable on the elevator,The force of the man on the scale,B,ori_mmlu-high_school_physics,False,0.3143875,0.30058116,0.0765564,0.30847493
"During an isothermal expansion, a confined ideal gas does 150 J of work against its surroundings. Which of the following describes the heat transfer during this process?",150 J of heat was removed from the gas.,150 J of heat was added to the gas.,300 J of heat was added to the gas.,300 J of heat was removed from the gas.,B,ori_mmlu-high_school_physics,True,0.24519269,0.63852966,0.082855225,0.033422437
An object carries a charge of –1 C. How many excess electrons does it contain?,8.00 × 10^18,6.25 × 10^18,1.60 × 10^19,3.20 × 10^19,B,ori_mmlu-high_school_physics,False,0.103327006,0.07103688,0.7211321,0.10450403
A guitar string creates a sound wave of known frequency. Which of the following describes a correct and practical method of measuring the wavelength of the sound wave with a meterstick?,Lightly touch the guitar string in the middle such that a single node is created. Measure the length of the string; this is the wavelength.,Adjust the length of a pipe placed near the string so that resonances are heard. Measure the difference between the pipe lengths for consecutive resonances; this is half the wavelength.,Measure the length of the guitar string; this is half the wavelength.,Measure the peak-to-peak distance of the wave as it passes; this is the wavelength.,B,ori_mmlu-high_school_physics,True,0.107731156,0.62603146,0.058324702,0.20791267
Which of the following statements about images is true?,Images produced by concave lenses are always real.,Images produced by convex lenses can be both real and virtual.,Images produced by concave mirros are always real.,Images produced by convex mirrors can be both real and virtual.,B,ori_mmlu-high_school_physics,True,0.36548012,0.5755438,0.020877134,0.038098905
"Pretend someone actually managed to dig a hole straight through the center of the Earth all the way to the other side. If an object were dropped down that hole, which of the following would best describe its motion? Assume ideal conditions and that the object cannot be destroyed.",It would fall to the center of the Earth and stop there.,It would oscillate back and forth from one opening to the other indefinitely.,"It would fall through the hole to the other side, continue past the opposite side’s opening, and fly into space.",It would fall to the other side and stop there.,B,ori_mmlu-high_school_physics,True,0.12568495,0.45930693,0.29479524,0.12021293
"A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations?",It will increase the amplitude.,It would depend on where the original block was in its cycle when the second block fell.,It will have no effect.,It will decrease the amplitude.,B,ori_mmlu-high_school_physics,True,0.17661747,0.4165494,0.119898394,0.28693473
In which of the following situations involving a source of sound and a detector of the sound is it possible that there is NO perceived Doppler shift?,The source travels toward the stationary detector.,Both the source and detector travel in the same direction.,The detector travels toward the stationary source.,"Both the source and detector travel in opposite directions, with the source and detector moving away from each other.",B,ori_mmlu-high_school_physics,True,0.32126158,0.33768702,0.14914326,0.19190815
A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid?,1.0/9,1.0/3,2.0/3,4.0/5,B,ori_mmlu-high_school_physics,False,0.47461653,0.16208434,0.19879603,0.16450308
A person standing on a horizontal floor is acted upon by two forces: the downward pull of gravity and the upward normal force of the floor. These two forces,have equal magnitudes and form an action-reaction pair,have equal magnitudes and do not form an action-reaction pair,have unequal magnitudes and form an action-reaction pair,have unequal magnitudes and do not form an action-reaction pair,B,ori_mmlu-high_school_physics,False,0.79032177,0.08792103,0.10036801,0.021389114
A particle of mass m and charge Q and velocity V is directed toward a uniform electric field of strength E and travels a distance d. How far does the particle travel if the original velocity is doubled and the mass is cut in half?,4d,2d,d,1/2d,B,ori_mmlu-high_school_physics,True,0.09127321,0.5593146,0.12010528,0.22930683
"An object of mass m1 experiences a linear, elastic collision with a stationary object of unknown mass. In addition to m1, what is the minimum necessary information that would allow you to determine the mass of the second object?",The final speed of object 1,Any 2 of the above values,The final speed of object 2,The initial speed of object 1,B,ori_mmlu-high_school_physics,False,0.68588793,0.08553659,0.035361122,0.1932143
"In an experiment designed to study the photoelectric effect, it is observed that low-intensity visible light of wavelength 550 nm produced no photoelectrons. Which of the following best describes what would occur if the intensity of this light were increased dramatically?","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons.",Nothing would happen.,"After several seconds, necessary for the electrons to absorb sufficient energy from the incident light, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.","Almost immediately, photoelectrons would be produced with a kinetic energy equal to the energy of the incident photons minus the work function of the metal.",B,ori_mmlu-high_school_physics,False,0.13591877,0.058171857,0.73706836,0.06884107
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",D = 5 cm,2 cm ≤ D ≤ 10 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,B,ori_mmlu-high_school_physics,True,0.012418345,0.59740514,0.0056937314,0.3844827
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity",B,ori_mmlu-high_school_physics,False,0.42961693,0.16207783,0.32823282,0.08007245
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,8 m/s^2,4 m/s^2,2 m/s^2,B,ori_mmlu-high_school_physics,False,0.70180476,0.15104125,0.08417196,0.06298197
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Gravitational mass,Inertial mass,Velocity,Weight,B,ori_mmlu-high_school_physics,False,0.22786894,0.30061582,0.019960206,0.451555
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/2)f,f,2f,4f,B,ori_mmlu-high_school_physics,True,0.08247824,0.7706694,0.13651936,0.010332985
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-3/5 cm,-5/2 cm,-2/5 cm,-5/3 cm,B,ori_mmlu-high_school_physics,True,0.29563436,0.3106144,0.29643866,0.09731253
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",99m,-36m,36m,-99m,B,ori_mmlu-high_school_physics,True,0.040856272,0.7796084,0.12540948,0.05412582
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",less than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by 4 ρv^2,more than the pressure at Point 1 by 40 ρv^2,B,ori_mmlu-high_school_physics,True,0.31378055,0.3667494,0.15723187,0.1622381
"In a spring-block oscillator, the maximum speed of the block is",proportional to the square of amplitude,proportional to amplitude,proportional to the square root of amplitude,inversely proportional to the square root of amplitude,B,ori_mmlu-high_school_physics,False,0.18821795,0.065659784,0.55953,0.18659228
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,1 N,16 N,10 N,20 N,B,ori_mmlu-high_school_physics,True,0.12748902,0.6724151,0.13420269,0.065893255
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",60 N,30 N,15 N,7.5 N,B,ori_mmlu-high_school_physics,False,0.24207012,0.2081325,0.28621525,0.26358205
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with increasing speed and increasing acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,B,ori_mmlu-high_school_physics,True,0.11036216,0.534078,0.074270226,0.2812896
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Virtual, upright, height = 0.25 cm","Real, inverted, height = 1 cm","Real, upright, height = 1 cm","Virtual, inverted, height = 0.25 cm",B,ori_mmlu-high_school_physics,False,0.5140886,0.28396922,0.08230242,0.11963973
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",+1.5e and -2.5e,+3e and -4e,Both of the above,None of the above,B,ori_mmlu-high_school_physics,False,0.08188932,0.15868649,0.7475142,0.011910025
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",a cubic relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,an indirect relationship between C^3 and T,a maximum C^3 as the temperature T increases,B,ori_mmlu-high_school_physics,False,0.5839175,0.12341891,0.21179254,0.08087104
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,6.4 × 10^-19 C,2.4 × 10^-19 C,4.8 × 10^-19 C,8.0 × 10^-19 C,B,ori_mmlu-high_school_physics,False,0.25860426,0.30616847,0.12053611,0.3146912
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^5 m/s,1.5 × 10^6 m/s,7.5 × 10^5 m/s,3.0 × 10^6 m/s,B,ori_mmlu-high_school_physics,False,0.09786435,0.07871853,0.60144573,0.22197135
Which of the following changes to a circuit will always bring about an increase in the current?,Decreased voltage and decreased resistance,Increased voltage and increased resistance,Increased voltage and decreased resistance,Decreased voltage and increased resistance,B,ori_mmlu-high_school_physics,False,0.6191462,0.15131849,0.1671305,0.062404834
Which of the following concerning uniform circular motion is true?,The centrifugal force is the action-reaction pair of the centripetal force.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,The centripetal acceleration and velocity point in the same direction.,B,ori_mmlu-high_school_physics,False,0.65107214,0.24732094,0.052166823,0.049440134
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","No, because we don’t know the mass of the cart.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.",B,ori_mmlu-high_school_physics,True,0.17530203,0.76481134,0.025273975,0.034612637
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, height, and acceleration",Mass and acceleration,Mass and velocity,"Mass, velocity, and acceleration",B,ori_mmlu-high_school_physics,False,0.78403205,0.068156965,0.027846575,0.11996445
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have equal magnitude and are pointed in the same direction.,They have equal magnitude and are pointed in opposite directions.,They have different magnitudes and are pointed in opposite directions.,It is not possible for the sum of two non-zero vectors to be zero.,B,ori_mmlu-high_school_physics,False,0.69639474,0.20764875,0.06361749,0.03233908
"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will be bent in a parabolic path.,The proton will continue in its straight path at constant velocity.,The proton will be bent in a circular path.,The proton will continue in its straight path and slow down.,B,ori_mmlu-high_school_physics,False,0.2265352,0.18124941,0.5047364,0.08747897
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v/4,v,2v,4v,B,ori_mmlu-high_school_physics,False,0.5384363,0.17965318,0.1132664,0.16864416
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,only when the enclosed charge is symmetrically distributed,under any conditions,only when all nearby charges are symmetrically distributed,only when there are no charges outside the surface,B,ori_mmlu-high_school_physics,True,0.060857415,0.9090964,0.015916385,0.014129875
A beam of monochromatic light entering a glass window pane from the air will experience a change in,frequency and wavelength,speed and wavelength,speed only,wavelength only,B,ori_mmlu-high_school_physics,False,0.6842435,0.22963044,0.021219112,0.064906895
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,B,ori_mmlu-high_school_physics,False,0.43139288,0.3417849,0.17594063,0.0508816
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",double the magnitude and in the same direction,double the magnitude and in the opposite direction,half the magnitude and in the same direction,half the magnitude and in the opposite direction,B,ori_mmlu-high_school_physics,False,0.34491384,0.28624728,0.31496271,0.053876217
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",the sphere,All reach the base at the same time.,the cylinder,the cube,B,ori_mmlu-high_school_physics,False,0.60233295,0.14014433,0.20826912,0.049253594
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,300 m,150 m ,450 m,600 m,B,ori_mmlu-high_school_physics,False,0.21651702,0.29874334,0.33601367,0.14872597
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,sin–1 (1/g),tan–1 4,45°,cos–1 (1/g),B,ori_mmlu-high_school_physics,False,0.661164,0.15187104,0.109004654,0.07796038
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,5°,49°,45°,41°,B,ori_mmlu-high_school_physics,False,0.1298574,0.18241295,0.3923056,0.29542404
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?","If the distance between the particles changes, the force will no longer be 0 N.",The particles must have the same sign of charge.,The particles must have the same mass.,Such a situation is impossible as the net force between the two particles cannot be 0.,B,ori_mmlu-high_school_physics,False,0.2656511,0.10576408,0.10486159,0.52372324
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,The vertical speed decreases on the way up and increases on the way down.,The object's total speed remains constant during the entire flight.,The speed at the top of the trajectory is zero.,B,ori_mmlu-high_school_physics,False,0.5908132,0.2501756,0.09701087,0.062000334
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",100 μN,50 μN,200 μN,400 μN,B,ori_mmlu-high_school_physics,True,0.1523163,0.48007387,0.31844446,0.049165417
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Kinetic energy,Velocity,Mass,Linear momentum,B,ori_mmlu-high_school_physics,False,0.17758046,0.019552816,0.013953938,0.7889128
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,20 m,45 m,30 m,60 m,B,ori_mmlu-high_school_physics,True,0.089955844,0.6195705,0.21130325,0.07917035
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax = 0; ay < g,ax < g; ay < g,ax = 0; ay = g,ax < g; ay = g,B,ori_mmlu-high_school_physics,False,0.23439312,0.2803746,0.36500424,0.12022807
Which of the following would increase the capacitance of a parallel-plate capacitor?,Using smaller plates,Moving the plates closer together,Decreasing the voltage between the plates,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,B,ori_mmlu-high_school_physics,True,0.28268832,0.5924184,0.044189367,0.08070397
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,The man thrusts his arms out away from his body,The man catches a baseball thrown to him by a friend.,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man jumps straight up in the air and lands back on the platform.,B,ori_mmlu-high_school_physics,False,0.52334195,0.112924896,0.25291,0.11082314
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",0.25 × 10^5 Pa,4 × 10^5 Pa,2 × 10^5 Pa,8 × 10^5 Pa,B,ori_mmlu-high_school_physics,True,0.18135126,0.5081264,0.21362919,0.096893124
Which of the following types of electromagnetic radiation has the longest wavelength?,Gamma rays,Orange light,Blue light,Ultraviolet,B,ori_mmlu-high_school_physics,False,0.5089862,0.051872887,0.03231876,0.40682212
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",0.5 m/s,1.5 m/s,1.0 m/s,2.0 m/s,B,ori_mmlu-high_school_physics,True,0.3298099,0.3561344,0.23898152,0.075074196
"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?",The image continually increases in size.,The image flips over.,The image gets smaller at first and then bigger in size.,The image continually decreases in size.,B,ori_mmlu-high_school_physics,False,0.59551007,0.088035986,0.23794076,0.07851318
"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?",Zero,8.9 m/s^2,9.8 m/s^2,4.9 m/s^2,B,ori_mmlu-high_school_physics,True,0.030918945,0.67305356,0.25936848,0.036659006
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?",200 N,400 N,800 N,1600 N,B,ori_mmlu-high_school_physics,True,0.10611947,0.5613993,0.25803527,0.07444595
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",the force felt by the heavier person is (-1/2)F,the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person,the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person,the force felt by the person is -2F,B,ori_mmlu-high_school_physics,False,0.0912997,0.07523873,0.7831805,0.050281037
A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly,5.4 × 10–10 J,0.6 J,9.0 × 10–8 J,12.5 J,B,ori_mmlu-high_school_physics,False,0.15692341,0.13003665,0.64927304,0.06376693
Which configuration of battery and resistors will create a circuit with the greatest current?,A high voltage battery with resistors arranged in parallel,A high voltage battery with resistors arranged in series,A low voltage battery with resistors arranged in series,A low voltage battery with resistors arranged in parallel,B,ori_mmlu-high_school_physics,False,0.8637539,0.08104886,0.032608893,0.022588251
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",0.16 N,0.32 N,0.16 N,0.36 N,B,ori_mmlu-high_school_physics,True,0.2474579,0.40635082,0.23850185,0.1076894
"Two objects, a sphere and a block of the same mass, are released from rest at the top of an inclined plane. The sphere rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?","The sphere, because it gains rotational kinetic energy, but the block does not","The block, because it does not gain rotational kinetic energy, but the sphere does","The block, because it does not lose mechanical energy due to friction, but the sphere does","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not",B,ori_mmlu-high_school_physics,False,0.47305277,0.21436213,0.18261497,0.12997009
Which of the following changes to a double-slit interference experiment would increase the widths of the fringes in the interference pattern that appears on the screen?,Use light of a shorter wavelength.,Move the slits closer together.,Move the screen closer to the slits.,Use light with a lower wave speed.,B,ori_mmlu-high_school_physics,False,0.60400844,0.30531815,0.05974713,0.030926364
A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?,"25 m/s, upward","25 m/s, downward","35 m/s, upward","35 m/s, downward",B,ori_mmlu-high_school_physics,False,0.26308143,0.12671706,0.50358945,0.10661207
A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?,x = –4,x = 4,x = 0,x = –2,B,ori_mmlu-high_school_physics,False,0.32855603,0.2073634,0.3375036,0.12657689
"An electron (mass = m, charge = -E) is rotated with speed V upwards, in the plane of the page, into a region containing a uniform magnetic field B, that is directed into the plane of the page. Describe the electron's subsequent circular motion.",Counterclockwise rotation; radius of path = mv/(eB),Clockwise rotation; radius of path = mv/(eB),Clockwise rotation; radius of path = eB/(mv),Counterclockwise rotation; radius of path = eB/(mv),B,ori_mmlu-high_school_physics,False,0.10236481,0.06346163,0.83256173,0.0016118179
"A ball of mass is attached to a string connected to the ceiling, forming a pendulum. When the string is raised to an angle of 50 degrees below the horizontal (the ceiling) and released, the ball swings back and forth with a period of 0.4 s. Which of the following changes to the pendulum would decrease the period of the pendulum?",Increasing the mass of the ball,Decreasing the length of the string,Decreasing the angle of the string from the horizontal when released,Decreasing the mass of the ball,B,ori_mmlu-high_school_physics,False,0.4115592,0.2082852,0.29963222,0.08052334
What happens to the image formed by a concave mirror as the object is moved from far away to near the focal point?,The image moves away from the mirror and gets shorter.,The image moves away from the mirror and gets taller.,The image moves toward the mirror and gets shorter.,The image moves toward the mirror and gets taller.,B,ori_mmlu-high_school_physics,False,0.57518077,0.17479332,0.18027617,0.06974967
"A disk of radius 0.1 m initially at rest undergoes an angular acceleration of 2.0 rad/s^2. If the disk only rotates, find the total distance traveled by a point on the rim of the disk in 4.0 s.",0.4 m,1.6 m,1.2 m,0.8 m,B,ori_mmlu-high_school_physics,True,0.31961983,0.4529956,0.10882226,0.118562326
"A stone is thrown horizontally with an initial speed of 10 m/s from a bridge. Assuming that air resistance is negligible, how long would it take the stone to strike the water 80 m below the bridge?",1 s,4 s,2 s,8 s,B,ori_mmlu-high_school_physics,True,0.13870527,0.48640305,0.26179165,0.11310002
Which of the following statements about electric and magnetic fields is FALSE:,"A charge moving along the direction of an electric field will experience a force, but a charge moving along the direction of a magnetic field will not experience a force.",A positive charge moves in the direction of an electric field; a positive charge moves perpendicular to a magnetic field.,"All charges experience a force in an electric field, but only moving charges can experience a force in a magnetic field.",All moving charges experience a force parallel to an electric field and perpendicular to a magnetic field.,B,ori_mmlu-high_school_physics,False,0.8424999,0.07981342,0.051828515,0.025858156
The Space Shuttle orbits 300 km above the Earth’s surface; the Earth’s radius is 6400 km. What is the acceleration due to Earth’s gravity experienced by the Space Shuttle?,4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B,ori_mmlu-high_school_physics,True,0.09666771,0.48100352,0.38544738,0.036881417
"A confined ideal gas undergoes a cyclical process in three steps—an isobaric step, followed by an isochoric step, followed by an isothermal step. Which of the following must be true?",The change in internal energy of the gas is equal to the work done during the isobaric step.,The total work done during the cycle is equal but opposite to the net amount of heat transferred.,The total work done during the cycle is positive.,The change in internal energy of the gas is equal to the work done during the isobaric step minus the work done during the isothermal step.,B,ori_mmlu-high_school_physics,False,0.4850003,0.38294816,0.038555708,0.09349584
A sphere starts from rest atop a hill with a constant angle of inclination and is allowed to roll without slipping down the hill. What force provides the torque that causes the sphere to rotate?,Kinetic friction,Static friction,The normal force of the hill on the sphere,Gravity,B,ori_mmlu-high_school_physics,False,0.18731469,0.12761125,0.43895185,0.24612217
"A block is dragged along a table and experiences a frictional force, f, that opposes its movement. The force exerted on the block by the table is",zero,neither parallel nor perpendicular to the table,perpendicular to the table,parallel to the table,B,ori_mmlu-high_school_physics,False,0.024592837,0.031354897,0.89730537,0.04674691
"A table supports a wooden block placed on the tabletop. Which fundamental force of nature is responsible for this interaction, and why?","The electric force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.","The electric force, because the outer electrons in the top atomic layer of the table repel the outer electrons in the bottom atomic layer of the wood.","The gravitational force, because by F = GMm/r^2, the force of the table on the wood at that close range is sufficient to balance the force of the Earth on the wood.","The strong nuclear force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.",B,ori_mmlu-high_school_physics,False,0.15099339,0.17245929,0.60972387,0.066823535
Which of the following is NOT equal to one tesla?,1 J/(A*m^2),1 A*N/V,1 N/(A*m),1 kg/(C*s),B,ori_mmlu-high_school_physics,False,0.2513157,0.09474905,0.28754032,0.3663949
