0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"The mean thrust of a certain model jet engine is 9500 pounds. Concerned that a production process change might have lowered the thrust, an inspector tests a sample of units, calculating a mean of 9350 pounds with a z-score of -2.46 and a P-value of 0.0069. Which of the following is the most reasonable conclusion?",99.31% of the engines produced under the new process will have a thrust under 9350 pounds.,There is evidence to conclude that the new process is producing engines with a mean thrust under 9500 pounds.,0.69% of the time an engine produced under the new process will have a thrust over 9500 pounds.,99.31% of the engines produced under the new process will have a thrust under 9500 pounds.,B,ori_mmlu-high_school_statistics,True,0.061128043,0.8247487,0.05267537,0.061447874
"When the point (15,2) is included, the slope of regression line (y= a+ bx) is b= -0.54. The correlation is r= -0.82. When the point is removed, the new slope is -1.04 and the new correlation coefficient is -0.95. What name is given to a point whose removal has this kind of effect on statistical calculations?",Outlier,Influential point,Point of discontinuity,Statistically significant point,B,ori_mmlu-high_school_statistics,False,0.7899773,0.09169619,0.07562876,0.042697743
What is the value of p in 24 = 2p?,p = 4,p = 12,p = 8,p = 24,B,ori_mmlu-elementary_mathematics,False,0.10490053,0.4020558,0.4313964,0.06164732
Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day?,5,8,7,9,B,ori_mmlu-elementary_mathematics,False,0.14485662,0.28403127,0.38515612,0.18595596
Find the quotient of −40 ÷ (−8).,1 over 5,5,−1 over 5,−5,B,ori_mmlu-elementary_mathematics,False,0.1453262,0.08358811,0.59250605,0.17857963
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy?",4,5,6,7,B,ori_mmlu-elementary_mathematics,False,0.099957496,0.23490785,0.37206355,0.29307112
You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t.,4t = 112; $448,4t = 112; $28,t over 4 = 112; $448,t over 4 = 112; $28,B,ori_mmlu-elementary_mathematics,False,0.32588068,0.20042032,0.37821823,0.09548083
Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,9,26,11,32,B,ori_mmlu-elementary_mathematics,True,0.25886023,0.3566998,0.21245533,0.17198464
Write 1 and 1 over 11 as a whole or mixed number in simplest form.,1.1 over 11,12 over 11,11 over 11,11 over 12,B,ori_mmlu-elementary_mathematics,False,0.3467915,0.14332421,0.20063537,0.3092489
Find the quotient of 2.16 ÷ 0.06.,3.6,36,0.01272,12.72,B,ori_mmlu-elementary_mathematics,False,0.21725403,0.15579218,0.4993539,0.12759992
Find the difference of 142.76 – 16.5.,159.26,126.26,"14,111",2.224,B,ori_mmlu-elementary_mathematics,False,0.583441,0.28445575,0.06204123,0.07006211
Find the quotient of 5.04/0.7,0.72,7.2,10.0571,0.702,B,ori_mmlu-elementary_mathematics,False,0.35029104,0.17745945,0.2586414,0.21360812
Jimmy and Kima are going on a trip. They will drive for three days. The first day they will drive 182 miles. The second day they will drive 439 miles. The third day they will drive 217 miles. Which expression is the closest estimate of how many miles Jimmy and Kima will drive on their trip?,150 + 400 + 200,200 + 450 + 200,200 + 400 + 200,200 + 500 + 200,B,ori_mmlu-elementary_mathematics,False,0.18564951,0.2006479,0.5083385,0.10536409
What is the remainder of 21 divided by 7?,21,None of these,1,7,B,ori_mmlu-elementary_mathematics,False,0.060490765,0.19937478,0.62163335,0.11850103
Maddie will ride her bike a total of 56 miles over 7 days. She will ride the same number of miles each day. What is the total number of miles Maddie will ride each day?,9,8,49,63,B,ori_mmlu-elementary_mathematics,True,0.1683484,0.37002,0.24907158,0.21256
Find the number that makes the statement 48 over 88 = ? over 11 true.,11,6,8,5,B,ori_mmlu-elementary_mathematics,False,0.060671076,0.19710761,0.41140112,0.3308202
Which is the best buy?,10 bars of soap for $23.20,13 bars of soap for $29.51,16 bars of soap for $36.48,12 bars of soap for $27.60,B,ori_mmlu-elementary_mathematics,False,0.38450563,0.18804975,0.14831494,0.27912965
"Trish’s resting heart rate is 50 beats per minute. For every minute she exercises, her heart rate increases 5 beats per minute. How long will it take her to reach a heart rate of 120 beats per minute?",5 minutes,14 minutes,34 minutes,70 minutes,B,ori_mmlu-elementary_mathematics,True,0.075278945,0.43070245,0.37111312,0.12290551
"Find the median in the set of data 23, 13, 18, 29, 32, 25.",18,24,25,29,B,ori_mmlu-elementary_mathematics,True,0.24349822,0.44900107,0.1739669,0.13353384
"Jack picks 60 apples from an apple tree. He uses 12 of them to make applesauce. He places the remaining apples equally into 6 gift baskets. Which equation can be used to determine the numberof apples, a, that Jack places into each gift basket?",(60/6)—12=a,(60—12)/6=a,(60-6)-12=a,(60+12)/6=a,B,ori_mmlu-elementary_mathematics,True,0.26777813,0.44472042,0.14208439,0.14541708
A certain map uses a scale of 1 inch equals 25 miles. How many miles are represented by 5 inches on this map?,5,125,50,25,B,ori_mmlu-elementary_mathematics,True,0.049814828,0.82069737,0.060761616,0.068726175
Simplify (2 + 5)^2 − 42.,16,7,30,33,B,ori_mmlu-elementary_mathematics,True,0.2027719,0.34978452,0.28303516,0.16440839
Find the value of 4 ÷ 2 • 2 + 8 − 4.,−12,8,12,16,B,ori_mmlu-elementary_mathematics,False,0.1011445,0.20251784,0.6013478,0.09498983
A coach rounded the number of runners at a track meet to the nearest 10. The rounded number of runners is 400. Which number could be the actual number of runners at the track meet?,382,397,406,447,B,ori_mmlu-elementary_mathematics,False,0.120684415,0.28949583,0.29932472,0.29049504
−4 +  ( −3 )=,−1,−7,1,7,B,ori_mmlu-elementary_mathematics,False,0.45648324,0.13900366,0.19768204,0.20683104
"Mark has a stamp collection. He has 22 stamps from Japan, 34 from Canada, and 17 from Mexico. How many stamps does he have in all?",53,73,63,83,B,ori_mmlu-elementary_mathematics,False,0.16560574,0.30731025,0.34795594,0.17912808
Identify a solution for the equation x + 2.7 = 8.4 from the given numbers.,11.1,5.7,3.7,22.68,B,ori_mmlu-elementary_mathematics,False,0.11245888,0.30060992,0.41337886,0.17355229
Find the number that makes the statement true: 0.32 g = _ cg.,3.2,32,"3,200",320,B,ori_mmlu-elementary_mathematics,False,0.2969933,0.23775353,0.14564078,0.3196124
Find the product of 5.7(8) mentally using the Distributive Property.,46.4,45.6,4.56,456,B,ori_mmlu-elementary_mathematics,True,0.3307641,0.44524378,0.10143592,0.12255619
"What is the quotient for the expression 2,314 / 4?",508,578 r2,578,508 r2,B,ori_mmlu-elementary_mathematics,False,0.16212861,0.12139422,0.5507126,0.16576457
"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",5d+ 100,100 — 5d,100 / 5d,5d,B,ori_mmlu-elementary_mathematics,False,0.3541292,0.31541,0.07319559,0.2572652
Identify the algebraic expression that matches the word phrase: 4 times as many cans as Tom collected.,t over 4,4t,t − 4,t + 4,B,ori_mmlu-elementary_mathematics,True,0.12516004,0.47294807,0.20904905,0.19284284
"Andrew wrote the number 186,425 on the board. In which number is the value of the digit 6 exactly 10 times the value of the digit 6 in the number Andrew wrote?","681,452","462,017","246,412","125,655",B,ori_mmlu-elementary_mathematics,False,0.12986791,0.29272994,0.412392,0.16501021
What is 123 / 8?,15 remainder 7,15 remainder 3,16 remainder 5,16 remainder 1,B,ori_mmlu-elementary_mathematics,False,0.38163245,0.2463257,0.1682606,0.20378123
Write 8 and 2 over 4 as an improper fraction in simplest form.,34 over 4,17 over 2,17 over 4,19 over 2,B,ori_mmlu-elementary_mathematics,False,0.36937496,0.21061651,0.15067494,0.26933357
"What expression can be used to show 270,240 written in expanded form?","200,000 + 7,000 + 200 + 4","200,000 + 70,000 + 200 + 40","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",B,ori_mmlu-elementary_mathematics,False,0.4003154,0.19975525,0.20500918,0.19492017
A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?,220 parts,110 parts,4 parts,770 parts,B,ori_mmlu-elementary_mathematics,True,0.27639657,0.4482211,0.13160406,0.1437784
"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",the mean would decrease.,the mean would increase.,the median would increase.,the median would decrease.,B,ori_mmlu-elementary_mathematics,True,0.20558442,0.3886957,0.27230394,0.1334159
"When n = 11, what is the value of 10 – (n + 6)?",5,–7,7,27,B,ori_mmlu-elementary_mathematics,False,0.18474291,0.3073124,0.39796156,0.10998318
"Which expression represents the phrase below? 3 fewer than a number, p",3-p,p-3,3/p,p+3,B,ori_mmlu-elementary_mathematics,True,0.25132743,0.6322235,0.08828004,0.028169047
A theater collected $6 for each ticket sold to a movie. The theater sold 500 tickets to the movie. The expression below can be used to find how much money the theater collected for the tickets. 6 × 500 Which expression can also be used to find how much money the theater collected for the tickets?,30 × 10^1,(6 × 5) × 10^2,30 × 10^3,(6 × 5) × 10^3,B,ori_mmlu-elementary_mathematics,True,0.22513527,0.5225494,0.06771943,0.18459593
Let 12-9+c=12. What value of c makes the equation true?,0,9,3,12,B,ori_mmlu-elementary_mathematics,False,0.06768588,0.17574558,0.59097713,0.1655914
"The Sojourn family went on a vacation. They started with $2000. If they spent $150 each day, which expression represents how much money they had after x days?",1850x,2000 −150x,150x,2000 +150x,B,ori_mmlu-elementary_mathematics,False,0.44963455,0.3075076,0.09799595,0.1448619
"A shelf has four books on it. The weight, in pounds, of each of the four books on the shelf is 2.5, 3.2, 2.7, 2.3 Which inequality represents the weight, w, of any book chosen from the shelf?",w > 2.3,w < 3.3,w > 3.2,w < 2.4,B,ori_mmlu-elementary_mathematics,True,0.13085957,0.67754483,0.12552686,0.06606875
Which number has an absolute value greater than 5?,-5,-6,0,5,B,ori_mmlu-elementary_mathematics,False,0.12660883,0.23842233,0.18877026,0.44619855
What is the value of the expression 2(3(4^2 + 1)) - 2^3?,156,94,110,48,B,ori_mmlu-elementary_mathematics,False,0.3420593,0.32400355,0.14744641,0.18649071
"Gwen wrote the number pattern below on a piece of paper. 1, 5, 9, 13 What are the next two terms in Gwen’s pattern?","15, 17","17, 21","17, 19","15, 19",B,ori_mmlu-elementary_mathematics,True,0.2780281,0.38124266,0.25869066,0.082038596
If 3 cans of pears cost $2.37 how many cans of pears can you buy for $9.48?,3 cans,12 cans,36 cans,13 cans,B,ori_mmlu-elementary_mathematics,False,0.15893565,0.19874914,0.4734455,0.16886969
"Order from greatest to least: 3, 3 and 1 over 8,3.8,3.18.","3.18, 3 and 1 over 8, 3.8,3","3.8, 3.18, 3 and 1 over 8, 3","3.8, 3 and 1 over 8, 3.18, 3","3,3 and 1 over 8, 3.18, 3",B,ori_mmlu-elementary_mathematics,False,0.1097828,0.13944113,0.23974584,0.5110302
Compute 22 / 2 + 9.,10,20,11,2,B,ori_mmlu-elementary_mathematics,False,0.18381618,0.20339923,0.34050748,0.27227715
"The population of a certain city is 836,527. What is the population of this city rounded to the nearest ten thousand?","800,000","840,000","836,000","830,000",B,ori_mmlu-elementary_mathematics,True,0.1817383,0.3515105,0.34796572,0.11878553
Find the product of 5 • (−9).,14,−45,45,−4,B,ori_mmlu-elementary_mathematics,True,0.14506792,0.64802545,0.06681316,0.14009348
"Keiko spent the day bird watching and counted 34 more birds in the morning than in the afternoon. If she counted a total of 76 birds, how many birds did she count in the afternoon?",40 birds,21 birds,42 birds,84 birds,B,ori_mmlu-elementary_mathematics,False,0.15444344,0.3296019,0.35627216,0.15968251
What is the value of 5 + 2 • 15 + (12 • 4)?,78,83,131,153,B,ori_mmlu-elementary_mathematics,False,0.18656263,0.26579037,0.38566384,0.16198319
Which situation can be represented by the fraction 20/8?,Leslie spent 20 dollars and 8 cents at a store. How is the amount of money Leslie spent written as a fraction?,Mr. Kramer’s 8 grandchildren shared 20 crackers equally. How many crackers did each grandchild get?,Mitch bought 20 containers of flowers at a plant store. Each container had 8 flowers in it. How many flowers did Mitch buy?,Stamps are sold in booklets of 20 stamps. Donna used 8 stamps to send invitations for a party. How many booklets of stamps did Donna use to send her invitations?,B,ori_mmlu-elementary_mathematics,True,0.28247604,0.37298217,0.13185908,0.21268265
"If a freight train travels at a speed of 20 miles per hour for 6 hours, how far will it travel?",80 miles,120 miles,26 miles,12 miles,B,ori_mmlu-elementary_mathematics,True,0.15717015,0.47606155,0.23763236,0.1291359
Which step explains how to find the value of a in 6a = 72?,add 6 to both sides,divide both sides by 6,multiply both sides by 6,subtract 6 from both sides,B,ori_mmlu-elementary_mathematics,False,0.23207767,0.22816065,0.41693467,0.12282699
"Coach Wu has a total of 30 soccerballs. 9 soccer balls are white. The remaining soccer balls are one of three different colors (blue, pink, or green). There is an equal numberof blue, pink, and green balls How many green soccer balls does Coach Wu have?",10,7,21,39,B,ori_mmlu-elementary_mathematics,False,0.14424136,0.2645829,0.46470565,0.1264701
The temperature dropped 11°F between 6 P.M. and 10 P.M. It was 84°F at 10 P.M. Write and solve an equation to find t the temperature at 6 P.M.,84 − 11 = t; 73°F,t − 11 = 84; 95°F,84 − t = 11; 73°F,t − 84 = 11; 95°F,B,ori_mmlu-elementary_mathematics,False,0.16760959,0.15990795,0.62099504,0.051487375
Theresa had a bag of 72 marbles. She put the marbles into 9 equal groups. Which number sentence shows how to find the number of marbles Theresa put into each group?,72 – 9 = 63,72 ÷ 9 = 8,9 + 72 = 81,9 ÷ 72 = 0.125,B,ori_mmlu-elementary_mathematics,False,0.2620463,0.23141256,0.31931737,0.18722373
Rob uses 1 box of cat food every 5 days to feed his cats. Approximately how many boxes of cat food does he use per month?,2 boxes,6 boxes,5 boxes,4 boxes,B,ori_mmlu-elementary_mathematics,False,0.104143605,0.28493077,0.36616656,0.24475908
What is the least common multiple of 4 and 10?,14,20,40,60,B,ori_mmlu-elementary_mathematics,False,0.1208161,0.3507588,0.3577905,0.1706346
Find 4 over 7 + 2 over 7.,6 over 14,6 over 7,14 over 28,8 over 49,B,ori_mmlu-elementary_mathematics,False,0.5800196,0.14737031,0.12038273,0.15222737
How many years are there in a decade?,5,10,15,20,B,ori_mmlu-elementary_mathematics,True,0.06453281,0.8256325,0.03497317,0.07486152
There are 31 days in the month of January. Michelle did 45 push-ups each day of the month. She used the expression below to find the number of push-ups she did in January. 31 × 45 How many push-ups did Michelle do in the month of January?,125 push-ups,"1,395 push-ups",279 push-ups,"1,406 push-ups",B,ori_mmlu-elementary_mathematics,False,0.23882759,0.30585515,0.34212038,0.11319696
Two whole numbers have a least common multiple of 60. Each number is less than or equal to 12. The greatest common factor of the two numbersis 2. What are the two numbers?,6 and 10,10 and 12,5 and 12,12 and 15,B,ori_mmlu-elementary_mathematics,False,0.54817647,0.14112304,0.1467491,0.16395137
Evaluate −2(x − 3) for x = 2.,−4,2,10,−2,B,ori_mmlu-elementary_mathematics,True,0.0871808,0.66372097,0.0640852,0.18501307
There are 230 calories in 4 ounces of a type of ice cream. How many calories are in 6 ounces of that ice cream?,232,345,236,460,B,ori_mmlu-elementary_mathematics,True,0.05895608,0.4562001,0.34231734,0.1425265
Estimate 711 + 497. The sum is between which numbers?,50 and 400,"1,050 and 1,300","750 and 1,000",450 and 700,B,ori_mmlu-elementary_mathematics,False,0.21523704,0.34544086,0.39267075,0.046651285
"Mr. Kohlberg owns a flower shop. At the beginning of the day, he had 152 roses. Mr. Kohlberg sold 96 of the roses and then wanted to separate the rest of the roses equally among 8 vases. What will be the total number of roses in each vase?",12,7,48,56,B,ori_mmlu-elementary_mathematics,False,0.15045996,0.20206168,0.4817033,0.16577497
Estimate 32 x 68. The product is between what numbers?,18 and 28,"1,800 and 2,800",180 and 280,"18,000 and 28,000",B,ori_mmlu-elementary_mathematics,False,0.2666798,0.1251321,0.5617308,0.04645727
Write the prime factorization of 77. Use exponents where possible.,7 • 11^2 • 13,7 • 11,7 • 11 • 13,7^2 • 11,B,ori_mmlu-elementary_mathematics,False,0.12209596,0.09748598,0.7068074,0.07361078
Magazines costs $2.99 each and books costs $6.99 each at the Old Town Newsstand. What is the total cost of 4 magazines and 3 books?,$20.93 ,$32.93 ,$28.93 ,$48.93 ,B,ori_mmlu-elementary_mathematics,True,0.21154483,0.5275909,0.1724826,0.08838177
"Umi created the number pattern that follows by adding the same amount each time to get the next number. 20, 40, 60, 80, ... What will be the eighth number in the pattern?",240,160,320,640,B,ori_mmlu-elementary_mathematics,False,0.15654488,0.24386373,0.48866117,0.11093021
Write 7 over 33 as a decimal.,0.021 repeating,0.21 Repeating,0.22 Repeating,0.2121,B,ori_mmlu-elementary_mathematics,False,0.31368205,0.13609006,0.12418433,0.42604363
Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,(40 × 10) + (6 × 2) = 400 + 12,(40 × 12) + (6 × 12) = 480 + 72,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (60 × 12) = 480 + 720,B,ori_mmlu-elementary_mathematics,True,0.13168296,0.6506119,0.1025149,0.11519027
Manuel bought a used car for six thousand forty-nine dollars. What is the cost of the used car Manuel bought written as a numeral?,$649 ,"$6,049 ","$6,409 ","$6,490 ",B,ori_mmlu-elementary_mathematics,True,0.30183175,0.45856965,0.121123135,0.118475504
"Yesterday, Micah ate an even number of strawberries. He also ate an odd number of apples. Which group could represent the strawberries, S, and apples, A, Micah ate yesterday?",SSSSS; AAA,SSSSSSSS; A,SSSSSSSS; AAAA,SSSSS; AAAA,B,ori_mmlu-elementary_mathematics,False,0.5329341,0.046509434,0.2693232,0.1512332
Cat food costs $.47/lb. How much does a 6-lb bag cost?,$2.97 ,$2.82 ,$6.47 ,$12.77 ,B,ori_mmlu-elementary_mathematics,True,0.36107576,0.42395908,0.12210964,0.09285546
Write 60 over 72 in simplest form.,4 over 6,5 over 6,15 over 17,10 over 12,B,ori_mmlu-elementary_mathematics,True,0.14745384,0.30779946,0.26383308,0.28091368
Write the ratio of 2 cups to 3 qt as a fraction in simplest form.,3 over 2,1 over 6,2 over 12,2 over 3,B,ori_mmlu-elementary_mathematics,False,0.1361184,0.13565977,0.13046372,0.59775805
"The Mills Library has 1,007,199 books. The Springvale Library has 907,082 books. Which of the following is the best estimate of how many more books the Mills Library has than the Springvale Library?","80,000 books","100,000 books","10,000 books","8,000 books",B,ori_mmlu-elementary_mathematics,False,0.16926178,0.18732321,0.54124063,0.10217439
"Pat bounces a basketball 25 times in 30 seconds. At that rate, approximately how many times will Pat bounce the ball in 150 seconds?",120,125,144,145,B,ori_mmlu-elementary_mathematics,False,0.1609111,0.20733736,0.5081309,0.12362062
Use a number line to find the sum of −9 + (−8).,1,−17,−1,17,B,ori_mmlu-elementary_mathematics,True,0.19295476,0.52227026,0.1622298,0.1225451
What is the value of y in the equation y/4 = 8?,2,32,12,4,B,ori_mmlu-elementary_mathematics,False,0.1469704,0.19595446,0.36527613,0.29179898
Write 4 and 4 over 5 as an improper fraction.,28 over 5,24 over 5,4 over 5,20 over 5,B,ori_mmlu-elementary_mathematics,False,0.100472644,0.10629681,0.626782,0.16644856
"The weight of an object on the moon, m, is about q of the object’s weight on Earth, e. Which equation represents the approximate weight of an object on the moon in terms of the object's weight on Earth?",m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B,ori_mmlu-elementary_mathematics,True,0.20484231,0.4194082,0.25660512,0.11914437
8 + 8 ÷ 2 + 2 =,4,14,10,8,B,ori_mmlu-elementary_mathematics,True,0.36937582,0.3847181,0.13696225,0.108943805
What value of y makes y + 2.9 = 11 true?,8.9,8.1,9.1,13.9,B,ori_mmlu-elementary_mathematics,False,0.13888131,0.24015082,0.467635,0.15333286
What is the supplement of a 40° angle?,50°,140°,130°,220°,B,ori_mmlu-elementary_mathematics,True,0.08837514,0.4830296,0.37411627,0.05447896
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.6 seconds,66.5 seconds,66 seconds,65.5 seconds,B,ori_mmlu-elementary_mathematics,True,0.12310531,0.39826483,0.28887665,0.18975317
Solve 3 over 4 * x = 24.,18,32,72,96,B,ori_mmlu-elementary_mathematics,False,0.1778779,0.25264797,0.34680638,0.22266778
Find the exact answer: 110 + 70,18,180,81,810,B,ori_mmlu-elementary_mathematics,False,0.15688798,0.27465615,0.38679203,0.18166377
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:05,1:04,4:01,4:05,B,ori_mmlu-elementary_mathematics,False,0.24820349,0.19470552,0.31197494,0.2451161
What is the greatest common factor of 36 and 90?,6,18,36,180,B,ori_mmlu-elementary_mathematics,True,0.16084379,0.52952385,0.109568745,0.2000636
Find the value of 6 • 24 ÷ (8 − 5).,13,48,−13,54,B,ori_mmlu-elementary_mathematics,False,0.36619163,0.19246437,0.09869919,0.34264475
What is the greatest common factor of 42 and 84?,7,42,21,84,B,ori_mmlu-elementary_mathematics,False,0.09112771,0.110277794,0.6437347,0.15485978
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,106 feet 8 inches,181 feet 4 inches,160 feet 8 inches,154 feet 8 inches,B,ori_mmlu-elementary_mathematics,True,0.13093916,0.45015082,0.32080966,0.09810033
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,434 ","$5,604 ","$5,484 ","$5,684 ",B,ori_mmlu-elementary_mathematics,True,0.22133538,0.34088844,0.29845262,0.13932355
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",90,1,180,360,B,ori_mmlu-elementary_mathematics,False,0.2442128,0.26602146,0.33324683,0.15651888
Find the number that makes the statement true: 26.1 mm = _ dm.,261,0.261,2.61,"2,610",B,ori_mmlu-elementary_mathematics,True,0.065187134,0.7939836,0.07551527,0.065314084
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,2,22.5,3.6,63,B,ori_mmlu-elementary_mathematics,True,0.10035826,0.6932081,0.14902245,0.057411257
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Kim rode 3 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,Kim rode 11 more miles per week than Eric rode.,Eric rode 17 more miles per week than Kim rode.,B,ori_mmlu-elementary_mathematics,False,0.117505945,0.33670014,0.45914403,0.0866499
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,−6,−1,−4,−3,B,ori_mmlu-elementary_mathematics,False,0.314558,0.15989457,0.19137111,0.33417627
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",0.5 centimeter,4.5 centimeters,75 centimeters,225 centimeters,B,ori_mmlu-elementary_mathematics,True,0.084415026,0.5548481,0.116346955,0.24438998
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s/3 = 4,s - 3=4,3s = 4,B,ori_mmlu-elementary_mathematics,True,0.32392472,0.46635908,0.085168034,0.1245481
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,400","2,000","2,500","3,000",B,ori_mmlu-elementary_mathematics,True,0.18413539,0.330384,0.32384026,0.16164033
Which pair of ratios can form a proportion?,2 over 5 and 8 over 10,2 over 5 and 6 over 15,2 over 5 and 4 over 25,2 over 5 and 10 over 15,B,ori_mmlu-elementary_mathematics,False,0.37933192,0.3639215,0.12115288,0.13559373
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",75 seniors,300 seniors,107 seniors,400 seniors,B,ori_mmlu-elementary_mathematics,False,0.077343605,0.16734874,0.63976896,0.11553876
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 0. Add 4 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,B,ori_mmlu-elementary_mathematics,True,0.22192201,0.500212,0.11270673,0.16515926
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,185 + 225 – 25 + 1,190 + 220 – 30 + 4,200 + 200 – 30 – 4,200 + 200 – 25 – 1,B,ori_mmlu-elementary_mathematics,True,0.24821654,0.2772393,0.24775136,0.22679289
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",add 20 to 180,subtract 20 from 180,multiply 180 by 20,divide 180 by 20,B,ori_mmlu-elementary_mathematics,True,0.25162363,0.5802394,0.11323214,0.054904822
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",25 minutes,30 minutes,28 minutes,40 minutes,B,ori_mmlu-elementary_mathematics,False,0.15687275,0.30392456,0.40482968,0.13437298
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",231+ 46w = 0,46+w= 231,w= 231+ 46,231 = 46w,B,ori_mmlu-elementary_mathematics,True,0.12383566,0.6553824,0.09259749,0.12818451
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",8,9,72,90,B,ori_mmlu-elementary_mathematics,True,0.15890196,0.34920228,0.3187079,0.17318794
"Subtract. 2,396 – 1,709",687,687,"1,493","1,695",B,ori_mmlu-elementary_mathematics,False,0.18183234,0.14726327,0.5069454,0.16395897
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",18 hours,16 hours,24 hours,32 hours,B,ori_mmlu-elementary_mathematics,False,0.22866769,0.31824452,0.35798568,0.09510214
What number multiplied by 4 equals 36?,6,9,8,7,B,ori_mmlu-elementary_mathematics,False,0.27533087,0.23605792,0.21931475,0.2692965
Change 34 L 18 cL to liters.,35.8 L,34.18 L,34.018 L,214 L,B,ori_mmlu-elementary_mathematics,True,0.29619855,0.43705937,0.14752772,0.11921437
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",0.4,2.5,16.7,70,B,ori_mmlu-elementary_mathematics,True,0.20909153,0.35315523,0.31117964,0.12657358
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",42 minutes,1 hour 12 minutes,1 hour 20 minutes,1 hour 44 minutes,B,ori_mmlu-elementary_mathematics,True,0.16813914,0.44422466,0.25517535,0.1324609
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",cone,cylinder,sphere,prism,B,ori_mmlu-elementary_mathematics,False,0.04864451,0.002752949,0.939818,0.008784596
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$1.40 ,$14.00 ,$45.50 ,$171.50 ,B,ori_mmlu-elementary_mathematics,False,0.296238,0.2763249,0.20134167,0.22609533
