0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Ovaries and testes,are homologous,all of the above,produce sex hormones,produce gametes,B,ori_mmlu-human_sexuality,False,0.30333123,0.2344512,0.36001763,0.10219993
Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,the cortical activity of these two groups,the cell structure in the hypothalamus of these two groups,the overall brain weights of these two groups,blood volume and metabolism of sugars in the brains of these two groups,B,ori_mmlu-human_sexuality,False,0.122901715,0.37138775,0.059695695,0.4460148
"Which of the following theories uses terms such as ""modelling"" and ""imitation"" to explain the effects of exposure to erotica on a person's behaviour?",sociobiology,social learning theory,script theory,psychoanalytic theory,B,ori_mmlu-human_sexuality,True,0.28228524,0.44809648,0.08807023,0.18154806
"________ men, on the average, begin engaging in sexual intercourse approximately two years later than ________ men do.",Mexican Americans; African Americans and whites,Mexican Americans and whites; African Americans,African Americans; whites and Latinos,Whites; African Americans and Latinos,B,ori_mmlu-human_sexuality,False,0.74129266,0.13118653,0.060988553,0.0665322
"In the scientific community, women's capacity for multiple orgasms was originally discovered by:",Freud,Kinsey,Masters and Johnson,Kaplan,B,ori_mmlu-human_sexuality,True,0.029796543,0.59363985,0.3309332,0.04563036
Which of the following characteristics are generally consistent with date rape?,use of excessive force,sexually motivated,premeditated,involves use of a weapon,B,ori_mmlu-human_sexuality,False,0.41974938,0.32952192,0.11685303,0.13387571
"According to John Money, __________ refers to a person's private internal sense of maleness or femaleness.",Sexual nomenclature,Gender identity,Gender schema,Intrapsychic sexual orientation,B,ori_mmlu-human_sexuality,True,0.004303872,0.99145657,0.0009564347,0.0032831589
The average male genital size is approximately,4 inches,5 inches,7 inches,1 foot,B,ori_mmlu-human_sexuality,True,0.09086717,0.59968615,0.25668067,0.052765965
People who cannot reach orgasm without touching a woman's shoe would certainly be considered sexually abnormal or deviant by which of the following definitions?,psychological,b and c,statistical,sociological,B,ori_mmlu-human_sexuality,False,0.082994044,0.24441977,0.12895343,0.5436328
"If a woman or man repeatedly experiences pain during intercourse, she will probably want to have intercourse infrequently or not all. In this situation, __________ would likely classify the pain as a punishment.",Sigmund Freud,B. F. Skinner,John Money,Havelock Ellis,B,ori_mmlu-human_sexuality,True,0.0021269238,0.99411654,0.002046748,0.0017097079
"What seems to be the case when the folk saying ""opposites attract"" (i.e., dissimilar attitudes tend to cause liking) when it is considered in light of current research?",It seems to be true for heterosexuals but not for homosexuals.,It does not seem to be true.,It seems to be true for homosexuals but not for heterosexuals.,It seems to be true for women but not for men,B,ori_mmlu-human_sexuality,True,0.0824663,0.64294773,0.18712933,0.087456524
The egg can be fertilized until about _______ after ovulation.,6 hours,24 hours,72 hours,1 week,B,ori_mmlu-human_sexuality,False,0.04257099,0.34352347,0.56915265,0.044752892
"After releasing an egg, the follicle, under stimulation of luteinizing hormone, turns into a a glandular mass of cells called the __________",corpus cavernosum,corpus luteum,corpus callosum,corpus glandula,B,ori_mmlu-human_sexuality,True,0.0029904624,0.992874,0.0014960578,0.0026394816
How is endometriosis generally treated?,antiprosaglandin drugs,hormones,prostaglandin drugs,aspirin,B,ori_mmlu-human_sexuality,True,0.26242918,0.5814932,0.09754663,0.058530908
"Before the Masters and Johnson research, it was thought that vaginal lubrication was due to secretions of",Cowper's gland,Bartholin glands,Prostate gland,Adrenal gland,B,ori_mmlu-human_sexuality,False,0.42657372,0.40251684,0.11478109,0.056128316
Buffy and Willow were discussing their sexual fantasies. Buffy revealed that she sometimes fantasizes about sex with other women even though she normally finds herself attracted to men. She also fantasizes about group sex. Which of the following statements can be inferred from Buffy's fantasies?,Buffy's fantasies suggest that she must be a latent homosexual or bisexual.,Buffy's fantasies are fairly typical and tell us little about her sexual tendencies.,Buffy's fantasies indicate that she is not getting enough sex to keep her satisfied.,Buffy's fantasies are indicative of a paraphilia.,B,ori_mmlu-human_sexuality,True,0.15157434,0.60326993,0.11222702,0.13292877
The environment for sperm passage is most hospitable just at,preovulation,ovulation,proliferation,menstruation,B,ori_mmlu-human_sexuality,True,0.27360225,0.5643052,0.022999234,0.13909337
Secretions of Cowper's gland fluid at the tip of the penis are first evident:,following orgasm,during the plateau phase,prior to vasocongestion,immediately before orgasm,B,ori_mmlu-human_sexuality,False,0.1933743,0.08413164,0.07370889,0.6487852
Which of the following restrictions existed in at least one culture? No sex,for a period of time following childbirth,all of the above,between parents and children,during menstruation,B,ori_mmlu-human_sexuality,False,0.54751325,0.121458784,0.07204243,0.25898558
Which of the following teenagers have the highest pregnancy rates?,Canadian,U.S.,Swedish,French,B,ori_mmlu-human_sexuality,True,0.14300305,0.47393265,0.21292137,0.1701429
The onset (the very beginning) of labor is first triggered by,hormones secreted by the Mother's ovaries,hormones secreted by the fetus' adrenal gland,hormones secreted by the Mother's hypothalamus,the placenta and uterus secretion of prostaglandins,B,ori_mmlu-human_sexuality,False,0.08808909,0.056897216,0.059493605,0.79552007
One of the first models of the physiology of the human sexual response was provided by,Henry Havelock Ellis,William Masters and Virginia Johnson,Linda George and Stephen Weiler,Sigmund Freud,B,ori_mmlu-human_sexuality,False,0.42045513,0.39779884,0.040734906,0.14101115
"An adult feels himself becoming aroused when looking at a child and realizes that the response is totally inappropriate, as a result he feels anxiety rather than arousal. This is an example of __________ according to Walen and Roth's cognitive model of the sexual response.",negative perception,negative evaluation,negative arousal,cognitive dissonance,B,ori_mmlu-human_sexuality,False,0.048695944,0.021491138,0.8074826,0.12233033
We are attracted to a person who is similar to us in attitudes because:,we get positive reinforcement from that person agreeing with us,all of the above,we anticipate positive interactions with that person,the other person's agreement bolsters our sense of rightness,B,ori_mmlu-human_sexuality,True,0.2732499,0.47018608,0.07150148,0.18506248
"According to the Ethnocultural Communities Facing AIDS study, single _________ men are more likely than single _________ to report having had more than one sexual partner in the previous year.",Chinese; North African Muslim,South Asian; English-speaking Caribbean,South Asian; Chinese,North African Muslim; Latin American,B,ori_mmlu-human_sexuality,False,0.26135612,0.14704604,0.37744296,0.21415487
Penile or clitoral erection occurs because of activation of the _________ system.,pathetic,parasympathetic,sympathetic,apathetic,B,ori_mmlu-human_sexuality,False,0.6260698,0.08953119,0.1210537,0.16334529
Which of the following is homologous to the glans of the penis?,labia minora,clitoris,mons,labia majora,B,ori_mmlu-human_sexuality,False,0.42482027,0.35931075,0.055075295,0.16079366
What day of a typical 28-day menstrual cycle is a woman likely to ovulate?,4,14,10,22,B,ori_mmlu-human_sexuality,True,0.01240105,0.9144737,0.041411247,0.031713944
The two principles that deal with questions of values are:,faith and science,religion and ethics,legal and ethics,legal and religion,B,ori_mmlu-human_sexuality,False,0.61407596,0.14945431,0.069083706,0.167386
Studies conducted by Bailey and Pillard (1991) have shown that:,the homosexuality concordance rate for identical twins is 100%,the homosexuality concordance rate for identical twins is higher than for fraternal twins,the homosexuality concordance rate for identical twins and fraternal twins is approximately the same,the homosexuality concordance rate for adoptive brothers differs little from that of biological brothers,B,ori_mmlu-human_sexuality,True,0.2904983,0.47935325,0.08446342,0.14568508
The capacity of a spinal-cord injured man to have erections depends on:,the level of the spinal cord at which the injury occurred,both a and b,the man's age,whether the spinal cord was partially or completely severed,B,ori_mmlu-human_sexuality,True,0.32483172,0.40720263,0.200153,0.06781263
Research on the effects of sexually explicit material using material that the viewer finds acceptable has shown that:,erotica has no effect on sexual behavior,erotica may lead to increases in sexual arousal for men and women,nonaggressive erotica leads to massive increases in aggressive behavior,erotica decreases sexual arousal and sexual interest,B,ori_mmlu-human_sexuality,True,0.049913883,0.8816754,0.024536781,0.043873977
Fetishism typically develops at the age of:,30 through 50,10 through 20,at birth,20 through 30,B,ori_mmlu-human_sexuality,True,0.053675238,0.84026927,0.025399234,0.08065619
Hillary just found out that she is pregnant but she suspects that her husband has been fooling around. It is important that she be tested for chlamydia because chlamydia can cause which of the following complications?,tubal pregnancies,all of the above,spontaneous abortion,premature delivery,B,ori_mmlu-human_sexuality,True,0.19773282,0.69697136,0.03180299,0.073492825
Roman Catholicism takes the position that it is sinful to,engage in homosexual acts,all of the above,take the birth control pill,engage in heterosexual acts outside of marriage,B,ori_mmlu-human_sexuality,False,0.5081703,0.2717346,0.10956769,0.110527344
Which of the following is the most common method of birth control for married couples in the U.S..,The IUD,Sterilization,The diaphragm,The rhythm method,B,ori_mmlu-human_sexuality,True,0.3099503,0.4066976,0.10695743,0.17639463
The theory of _______ is used by sociobiologists specifically to explain the evolution of gender differences.,natural selection,sexual selection,the new synthesis,the gender schema,B,ori_mmlu-human_sexuality,True,0.12561205,0.7837999,0.025991319,0.0645968
Experimental work on the introduction of the birth control pill was done with,middle- and upper-class American women,poor Puerto Rican women,white American women,Asian American women,B,ori_mmlu-human_sexuality,True,0.23220447,0.5350325,0.046674885,0.18608807
Which of the following have menstrual cycles?,some monkey species,a and b only,some breeds of dogs,some ape species,B,ori_mmlu-human_sexuality,True,0.30765706,0.3607862,0.22184233,0.10971441
What sexual act is prohibited in most societies?,masturbation,incest,sex during menstruation,sex with a non-spouse if the person is married.,B,ori_mmlu-human_sexuality,True,0.15873204,0.61983687,0.037818227,0.18361281
Which of the following is removed when a male is circumcised?,sunna,prepuce,septum,corpus spongiosum,B,ori_mmlu-human_sexuality,False,0.48151508,0.3464808,0.07316565,0.0988385
Staphylococcus aureus is...,...a hormone released during menstruation,...a bacterium associated with Toxic Shock Syndrome,...the term for the follicle after it has ruptured,...the term for the mass of cells in the corpus luteum,B,ori_mmlu-human_sexuality,True,0.008670479,0.9750268,0.0053492924,0.010953502
Jeffrey Dahmer's behaviour might best fit into the category of:,zoophilia,necrophilia,urophilia,scoptophilia,B,ori_mmlu-human_sexuality,False,0.049501564,0.2158277,0.065509975,0.66916084
An anatomical difference between males and females is:,"males have an external sexual organ that gets engorged with blood, whereas females do not","males have one exit structure for urine and reproductive fluids, whereas females have two",males have many times the number of nerve endings in the penis that females have in the clitoris.,all of the above,B,ori_mmlu-human_sexuality,False,0.18199869,0.106693774,0.3169682,0.39433938
Kenny fell off a ladder while trying to change a lightbulb. He suffered an injury his upper back transecting his spinal cord and leaving him quadraplegic. Which of the following are probably impaired in Kenny?,ejaculation,both A and C,genital sensation,erection,B,ori_mmlu-human_sexuality,False,0.30459708,0.26392272,0.30817345,0.123306826
The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,gonadotropin-releasing hormone,oxytocin,follicle-stimulating hormone,pituitary gland,B,ori_mmlu-human_sexuality,False,0.039298326,0.19475773,0.104115255,0.6618287
The Old Testament presents the view that sexuality is,fundamentally positive,a and b,comparable to other biological functions,to be considered in light of its social consequences,B,ori_mmlu-human_sexuality,True,0.33894116,0.39907372,0.118040465,0.14394467
Castration in adulthood,will produce a high voice because of decreased testosterone production.,will not produce a high voice because the larynx has already grown.,will produce a high voice because of the pain that accompanies the procedure.,will not produce a high voice because castration does not affect testosterone production.,B,ori_mmlu-human_sexuality,True,0.22306298,0.37314537,0.11253704,0.2912546
Xena has been able to conceive but has repeatedly miscarried early in her pregnancies. Which of the following would be her best option for having a child?,artificial insemination,embryo transfer,zygote intra-fallopian transfer,in vitro fertilization,B,ori_mmlu-human_sexuality,False,0.19284771,0.2846174,0.09683777,0.4256971
Which of the following is TRUE of the duration of the refractory period experienced by men?,it is consistent across men and lasts 20 minutes,it varies across men lasting from a few minutes to 24 hours,it tends to be shorter with alcohol consumption,it tends to be longer in younger men,B,ori_mmlu-human_sexuality,True,0.013219496,0.940902,0.016153147,0.029725378
"At about _________ months after conception, the gender of the fetus is clear from the appearance of external genitals.",2,4,6,8,B,ori_mmlu-human_sexuality,False,0.08085886,0.38396052,0.42851502,0.10666562
__________ is a shedding of the inner lining of the uterus.,Ovulation,Menstruation,The luteal phase,The follicular phase,B,ori_mmlu-human_sexuality,True,0.38032287,0.48516166,0.012546735,0.12196875
"When a woman thinks that she probably is a lesbian, she is at the:",pride stage,tolerance stage,acceptance stage,confusion stage,B,ori_mmlu-human_sexuality,False,0.27962402,0.103713796,0.11304745,0.50361466
Which of the following STDs can be passed from mother to child through the placenta?,gonorrhea,syphilis,genital herpes,chlamydia,B,ori_mmlu-human_sexuality,False,0.51990783,0.22343563,0.14841145,0.108245045
Persons with liberal attitudes about premarital sex are likely to:,engage in accidental extramarital sexual activity,have liberal attitudes about extramarital sex,engage in open swinging,all of the above,B,ori_mmlu-human_sexuality,True,0.16559935,0.4704686,0.054933235,0.30899876
"Menstrual cramps may be caused, in part, by:",an increased oxygen supply to the uterus,low levels of prostaglandin,highly sensitive nerve endings,frequent masturbation,B,ori_mmlu-human_sexuality,True,0.34430173,0.453868,0.022853201,0.17897709
Avalon had a wild time during spring break. Unfortunately the guy she hooked up with in Palm Beach had genital herpes. Which of the following is true about genital herpes?,Avalon could not contract genital herpes from performing fellatio (oral-genital sex) on the guy.,none of the above,If Avalon contracted genital herpes she will only be contagious when she has a break out.,If Avalon contracted genital herpes she can be cured with antibiotics if administered immediately after the first occurrence.,B,ori_mmlu-human_sexuality,False,0.70098335,0.13778797,0.1511881,0.010040624
Stan is out having a few beers with some friends. Which of the following will be DECREASED if Stan only consumes 1 beer?,arousal,inhibition,erection,orgasm,B,ori_mmlu-human_sexuality,True,0.11878563,0.66552716,0.15669166,0.058995537
Vasocongestion is a process of :,muscle contraction,blood accumulation in the genitals,muscle relaxation,detumescence,B,ori_mmlu-human_sexuality,False,0.2465266,0.17927957,0.012505787,0.56168807
Which of the following is/are secondary sex characteristics in males AND females?,underarm hair,both A and B,deepening of the voice,sweat and oil glands,B,ori_mmlu-human_sexuality,True,0.22367896,0.38228753,0.26682523,0.12720825
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,genital herpes,gonorrhea,syphilis,AIDS,B,ori_mmlu-human_sexuality,False,0.74983793,0.17410453,0.020091021,0.055966526
Which of these statements is accurate concerning the norms of swinging?,Male and female homosexual acts are common and widely accepted.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",The combination of two men with one woman is the typical introduction to swinging.,It is expected that couples will engage in sex with the same partners on several occasions.,B,ori_mmlu-human_sexuality,True,0.3114469,0.49658653,0.07934624,0.11262027
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Exhibitionism,Frotteurism,Voyeurism,Sadomasochism,B,ori_mmlu-human_sexuality,True,0.13667083,0.7080304,0.052892983,0.10240575
Mini-pills contain:,estrogen only,progestin only,synthetic androgens and estrogen,synthetic estrogen,B,ori_mmlu-human_sexuality,False,0.6823094,0.124281235,0.08472723,0.108682096
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the other gender; of the same gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the same gender; of the same gender,of the same gender; of the other gender,B,ori_mmlu-human_sexuality,False,0.4623898,0.32435787,0.10641712,0.10683525
Which of the following is typically associated with having a vasectomy?,decreased testosterone production,normal orgasm,decreased sperm production,reduced rigidity of erections,B,ori_mmlu-human_sexuality,False,0.18710686,0.19828421,0.46899888,0.14561005
Which of the following are reflexes?,ejaculation,both A and B,orgasm,erection,B,ori_mmlu-human_sexuality,True,0.30873525,0.43136594,0.14398068,0.11591814
Which of the following sexual variations is probably the most dangerous?,troilism,asphyxiophilia,zoophilia,necrophilia,B,ori_mmlu-human_sexuality,True,0.22833559,0.34204608,0.11974346,0.3098749
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,postovulatory,proliferative,menstrual,myometrial,B,ori_mmlu-human_sexuality,False,0.6228626,0.12711044,0.029039443,0.22098754
"For purposes of conception, the best position for intercourse is:",woman-on-top,man-on-top,rear entry,side-to-side,B,ori_mmlu-human_sexuality,False,0.3083324,0.060778156,0.24016021,0.39072928
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",Sandy is Danny's supervisor,both A and B,"Danny responds with ""Sure baby your office or mine?""",Danny has previously told Sandy that he does not appreciate her advances,B,ori_mmlu-human_sexuality,False,0.5930985,0.19520411,0.010246337,0.20145108
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,resolution,excitement,plateau,orgasm,B,ori_mmlu-human_sexuality,False,0.38123348,0.25325245,0.0571875,0.3083265
The placenta does all of the following except:,supplies oxygen to the fetus,supplies blood to the fetus,supplies nutrients to the fetus,secretes hormones,B,ori_mmlu-human_sexuality,False,0.27485397,0.25666478,0.08756272,0.38091847
Which of the following is the MOST COMMON menstrual problem?,absence of menstruation,painful menstruation,menstruation without ovulation,ovulation without menstruation,B,ori_mmlu-human_sexuality,True,0.2562224,0.56955796,0.020275481,0.15394418
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a passionate lover,B,ori_mmlu-human_sexuality,True,0.11105611,0.80811423,0.050662182,0.030167531
Approximately how many sperm are in the typical ejaculate?,"300,000",300 million,3 million,30 million,B,ori_mmlu-human_sexuality,True,0.174852,0.63582176,0.1318648,0.057461515
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,female impersonator,transvestite,transsexual,drag queen,B,ori_mmlu-human_sexuality,True,0.092248864,0.5249747,0.17807907,0.2046974
Sociobiologists assume that the central function of sex is:,pleasure,reproduction,to maintain the double standard,to relieve tension,B,ori_mmlu-human_sexuality,True,0.022533998,0.93073297,0.024065403,0.022667652
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,psychoanalytic,Behaviour modification,sociological,evolutionary,B,ori_mmlu-human_sexuality,True,0.09952657,0.6927098,0.124831185,0.082932405
JD Unwin's book _Sex and Culture_ argues what two things are linked?,homosexuality in sons with distant fathers,civilizational collapse and promiscuity,sexual abuse and Christianity,anthropology and evolution,B,ori_mmlu-human_sexuality,True,0.020204991,0.9474234,0.017715093,0.014656385
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope John II's,Pope Paul VI's,Pope John Paul I's,Pope John Paul II's,B,ori_mmlu-human_sexuality,True,0.03389638,0.9319239,0.008091029,0.026088763
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide more punishment than reinforcement,provide a lot of reinforcement and a small amount of punishment,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,B,ori_mmlu-human_sexuality,False,0.42154118,0.16518657,0.03984057,0.37343165
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.","He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,B,ori_mmlu-human_sexuality,True,0.11458638,0.6362751,0.13892934,0.11020915
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will probably grow up to be gay.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,He will not be popular with his peers.,His social skills will lag behind his peers who are raised in heterosexual families.,B,ori_mmlu-human_sexuality,True,0.06863542,0.7794457,0.05346245,0.09845654
What are the experiences when a sexual addict has completed the sexual act?,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he experiences feelings of hopelessness and despair,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,B,ori_mmlu-human_sexuality,False,0.55267864,0.22222506,0.093522735,0.13157362
Which of the following is/are likely to cause coital pain for BOTH men and women?,foreskin too tight,infections,vaginismus,both A and C,B,ori_mmlu-human_sexuality,False,0.3507614,0.26404265,0.11172318,0.27347276
The endometrium grows and thickens during:,menstruation,the follicular phase,the luteal phase,ovulation,B,ori_mmlu-human_sexuality,False,0.52423596,0.06282818,0.03425562,0.3786803
Which of the following events INITIATES puberty?,pituitary gland releases FSH,hypothalamus releases GNRS,pituitary gland releases growth hormone,hypothalamus releases LH,B,ori_mmlu-human_sexuality,False,0.737945,0.05618411,0.036480498,0.16939035
Alexander the Great was probably,asexual,bisexual,heterosexual,pedosexual,B,ori_mmlu-human_sexuality,True,0.27234772,0.3652045,0.26497987,0.097468
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,orgasmic reconditioning,covert sensitization,desensitization therapy,B,ori_mmlu-human_sexuality,False,0.4403981,0.1470971,0.25710446,0.15540032
How do girls most frequently learn about masturbation?,through reading about it,self-discovery,being told by peers,observing others doing it.,B,ori_mmlu-human_sexuality,True,0.08572941,0.53369194,0.15391141,0.22666727
How many centimetres must the cervix dilute to before a baby can be born?,5,10,15,20,B,ori_mmlu-human_sexuality,False,0.08918787,0.38466176,0.38642848,0.13972187
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, but not for women",declined for both men and women,"declined for women, but not for men","declined for men, and remained the same for women",B,ori_mmlu-human_sexuality,True,0.1996711,0.7469612,0.046358228,0.0070095127
Which is true with regard to voyeurs?,They are generally middle-aged.,They typically want to observe strangers' activities.,They typically want to view friends' sexual behaviours.,They are usually dangerous.,B,ori_mmlu-human_sexuality,True,0.1062559,0.7616123,0.076807156,0.055324648
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"affective, trusting, and friendship","affective, cognitive, and physical","becoming emotional, caring, and physical","mutual self-disclosure, sexuality, and trusting",B,ori_mmlu-human_sexuality,False,0.83759606,0.13333549,0.0118105775,0.017257947
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike suffers from a global dysfunction.,Mike suffers from erectile dysfunction.,Mike suffers from lubrication inhibition.,Mike must be having an affair with his secretary.,B,ori_mmlu-human_sexuality,True,0.1388446,0.57737494,0.14364667,0.14013375
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Pseudocystitis,Ectopic pregnancy,Pre-eclamptic pregnancy,Eclamptic pregnancy,B,ori_mmlu-human_sexuality,True,0.0012194258,0.9981261,0.00028742588,0.0003671251
A pimp can be best described as ,...a gigolo who works with a street walker,...a male companion-master of a prostitute,...an experienced male prostitute,...an escort to a female prostitute,B,ori_mmlu-human_sexuality,True,0.11996741,0.5739318,0.18019927,0.1259015
Menstruation is triggered by...,...a sharp increase in estrogen levels,...a sharp decrease in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a sharp increase in estrogen and progesterone levels,B,ori_mmlu-human_sexuality,False,0.59808344,0.32087344,0.017106077,0.063937046
Which of the following concerning self-disclosure in relationships is supported by research?,"when one partner in a relationship self-discloses, the other is unlikely to do so",self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,there is a negative correlation between amount of self-disclosure and relationship satisfaction,there is no relationship between amount of self-disclosure and relationship satisfaction,B,ori_mmlu-human_sexuality,True,0.026211116,0.9342591,0.016706351,0.022823466
Attachment to a care-giver begins:,several weeks after birth,in the hours immediately following birth,several months after birth,when the child learns to speak,B,ori_mmlu-human_sexuality,True,0.14848688,0.797307,0.030713297,0.023492781
Female sterilization inhibits _________ production.,egg,none of the above,progesterone,estrogen,B,ori_mmlu-human_sexuality,False,0.48432568,0.22143404,0.033853665,0.2603866
Another term for sexual self-stimulation is:,masturbation,a and b,self-eroticism,autoeroticism,B,ori_mmlu-human_sexuality,False,0.27178118,0.1913823,0.22989433,0.30694216
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,Sample size was relatively small.,all of the above,Lesbians were omitted from the study.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,B,ori_mmlu-human_sexuality,False,0.5558992,0.120585054,0.186068,0.13744769
About ___ % of adolescent males have homosexual experiences during their teenage years.,5,10,20,30,B,ori_mmlu-human_sexuality,False,0.07092826,0.18558668,0.56431365,0.1791714
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,directly into the bloodstream,into the stomach and then are digested and travel throughout the body,into the ovaries and testes,B,ori_mmlu-human_sexuality,True,0.41663885,0.43833476,0.04985275,0.09517364
"By 28 days after conception, the embryo is about __________ centimetres long.",2,1,3,4,B,ori_mmlu-human_sexuality,False,0.10229898,0.24790531,0.5752022,0.0745935
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Clark,Trudeau,King,Mulroney,B,ori_mmlu-human_sexuality,True,0.035649735,0.9114846,0.043953378,0.008912305
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,anxiety inhibits the sympathetic system,relaxation is necessary for vasocongestion,anxiety causes retrograde ejaculation which inhibits arousal,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,B,ori_mmlu-human_sexuality,False,0.48759925,0.3424374,0.02630916,0.14365418
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,homosexual with substantial heterosexual experience,heterosexual with substantial homosexual experience,mostly homosexual with incidental heterosexual experience,B,ori_mmlu-human_sexuality,False,0.5540099,0.09807462,0.21123476,0.13668068
The refractory period occurs in males during the ______ stage.,orgasm,resolution,plateau,excitement,B,ori_mmlu-human_sexuality,False,0.5758736,0.09816079,0.06536923,0.26059642
The zona pellucida is...,...the fertilized egg,...a protective layer surrounding the egg,...an enzyme secreted by sperm to break down the protective coating on the egg.,...the area where sperm collect before attempting to fertilize the egg.,B,ori_mmlu-human_sexuality,False,0.04408143,0.08469905,0.84760904,0.02361051
In men gonorrhea and chlamydia most often infect the:,penis,urethra,scrotum,bladder,B,ori_mmlu-human_sexuality,False,0.28916144,0.31894663,0.061115522,0.33077642
Which method of abortion is most costly and carries the greatest risk of complications?,saline-induced abortion,hysterotomy,prostaglandin abortion,dilation and curettage,B,ori_mmlu-human_sexuality,False,0.029498925,0.039617956,0.06999853,0.86088467
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,chlamydia,pubic lice,gonorrhea,genital warts,B,ori_mmlu-human_sexuality,False,0.6976116,0.12425311,0.04991235,0.128223
Which of the following is NOT part of the internal structure of a female's breast?,Breast lobule,Dartos Muscle,Lactiferous sinus,Lactiferous duct,B,ori_mmlu-human_sexuality,False,0.0034078076,0.0044012745,0.0014156438,0.9907753
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",remained constant; remained constant,become more more permissive; become less accepting,remained constant; become less accepting,become less permissive; become more accepting,B,ori_mmlu-human_sexuality,True,0.37208453,0.59167796,0.018335998,0.017901408
