0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"Of the following, the best way to increase the amount of helping behavior within a community is to",initiate programs to raise the self-esteem of community members,decrease the anonymity of individuals in the community,diffuse the responsibility among all members of the community,increase the number of individuals in the community,B,ori_mmlu-professional_psychology,False,0.07221239,0.18107733,0.12981643,0.6168939
Berscheid’s (1983) emotion-in-relationship model proposes that strong positive emotions are LESS likely to be elicited during the later stages of an intimate relationship than in its initial stages because:,"in the later stages, each person is more self-centered and less other-centered.","in the later stages, each partner's behavior has become more predictable.","in the later stages, each partner works harder to be sensitive to the other’s needs.","""over time, people become """"emotionally immune"""" to the behaviors of others.""",B,ori_mmlu-professional_psychology,True,0.11121416,0.84654534,0.015489618,0.026750954
A score of 50 on the Beck Depression Inventory-II suggests:,no or minimal depression.,severe depression.,moderate depression.,mild depression.,B,ori_mmlu-professional_psychology,False,0.1853492,0.09615349,0.5748077,0.14368959
Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.,Excess dopamine or sensitivity to dopamine could be a contributory factor.,A lower rate of Schizophrenia diagnosed among Africa Americans.,Remission from the condition in the Third World is 65%.,White patients are more symptomatic.,B,ori_mmlu-professional_psychology,False,0.97981375,0.0012700625,0.0040867506,0.014829382
"An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee performs minimally, and is not motivated so produce highest quantity or better quality. According to F. Herzberg's two-factor theory, the best way 10 increase this worker's self-motivation would be to",offer a raise and incentive pay for greater productivity,redesign the job to provide a challenge and a sense of accomplishment,increase opportunities for informed social interaction,provide the employee with a job tide carrying greater prestige,B,ori_mmlu-professional_psychology,True,0.017850159,0.9614427,0.013104918,0.0076022004
Which of the following best describes ethical guidelines regarding sexual intimacies with former therapy clients?,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).",Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,Psychologists are not prohibited from having sexual intimacies with former therapy clients.,B,ori_mmlu-professional_psychology,True,0.0875593,0.86371213,0.033493266,0.0152352145
Research on second-language acquisition has shown which of the following about children who acquire a second language,Their cognitive development is delayed,They have increased cognitive flexibility,Their native language proficiency has no effect on the rate of acquiring the second language,They have better articulation than children who are not bilingual,B,ori_mmlu-professional_psychology,True,0.042247504,0.861773,0.05594761,0.04003184
"In cognitive dissonance theory, individuals will change their ___________ to match their ___________.",Behavior; belief,Belief; behavior,Belief; motivation,Cognition; emotion,B,ori_mmlu-professional_psychology,False,0.15304734,0.010207755,0.82870305,0.008041799
The Self-Concept is the individual’s belief about their own attributes. What can happen according to the OVERJUSTIFICATION HYPOTHESIS?,"to experience an emotion, a person must first experience physiological arousal, then a cognitive interpretation of that arousal",rewarding people for an enjoyable activity can undermine their interest,"when internal cues are vague, people infer by observing their behavior and the situational context",not rewarding people for an enjoyable activity can undermine their interest,B,ori_mmlu-professional_psychology,False,0.24179496,0.31696567,0.10499824,0.3362412
What is pertinent in the effort to promote and enhance health?,Encouraging healthy behavior and educating the public on problems in society,"Job satisfaction, building resilience, building self-esteem and social skills, addressing risk factors, and encouraging healthy behavior","Implementing advocacy groups for health, only targeting problem groups, and encouraging healthy eating",Advocating and educating the public on obesity,B,ori_mmlu-professional_psychology,True,0.12845607,0.8368723,0.01044101,0.024230601
Which of the following statements best paraphrases Thorndike’s Law of Effect,All behavior is caused: everything that is done has an effect on behavior,A reward tends to increase the probability of recurrence of the response that it follows,A positive correlation exists between responding and aversive stimulation,Elimination of the unconditioned stimulus or the reward results in a decreased frequency of behavior,B,ori_mmlu-professional_psychology,False,0.9334248,0.06630948,0.00017637499,8.9401765e-05
Providing education and job training to adolescents and young adults who have recently been released from a drug treatment program is an example of:,primary prevention.,tertiary prevention.,secondary prevention.,social intervention.,B,ori_mmlu-professional_psychology,False,0.09250185,0.06793601,0.6818789,0.15768324
"According to Howard et al.’s (1996) phase model, which of the following is most likely to be affected during the first few sessions of psychotherapy?",coping skills,feelings of hopelessness,insight,severity of symptoms,B,ori_mmlu-professional_psychology,False,0.5338515,0.20248269,0.076669864,0.18699603
Research on explicit (intentional) and implicit (automatic) memory indicates that,"both forms of memory show a fairly consistent, gradual decline over the adult life span","explicit memory capacity declines with age, but implicit memory capacity remains stable","implicit memory capacity declines with age, but explicit memory capacity remains stable","both forms of memory remain stable, except when affected by a disease process like Alzheimer’s",B,ori_mmlu-professional_psychology,False,0.4047845,0.35638365,0.17440207,0.064429834
"When basic survival needs have been met, money as a motivator","changes to a maintenance factor, increasing as a motivator","plays a less predictable, more complex role",changes from an equity factor to a control factor,becomes a symbol for the motivator of power,B,ori_mmlu-professional_psychology,True,0.114879854,0.8677464,0.0065056,0.010868192
Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage?,reintegration,autonomy,immersion-emersion,integrative awareness,B,ori_mmlu-professional_psychology,False,0.15719622,0.05555613,0.031217618,0.75603
Heteroscedasticity in a scattergram suggests that:,the relationship between the predictor and criterion cannot be described by a straight line.,the variability (range) of scores on the criterion varies for different scores on the predictor.,there is a restriction of range of scores on the predictor and/or the criterion.,there is a statistically significant correlation between the predictor and criterion.,B,ori_mmlu-professional_psychology,True,0.012132637,0.97636706,0.003347139,0.0081532085
"In general, it can be said that job satisfaction",seems to increase considerably with an increase in wages,is not highly correlated with job performance,is higher in groups that do not have to assume responsibility,tends to decrease steadily as tenure on a job increases,B,ori_mmlu-professional_psychology,False,0.2693313,0.07789945,0.12079303,0.53197616
"""To """"inoculate"""" someone against a persuasive message. you would:""",warn the person that she is about to hear a message designed to change her beliefs.,provide the person with arguments against her beliefs and weak refutations of those arguments.,provide the person with strong arguments against her beliefs.,provide the person with information that supports her current beliefs.,B,ori_mmlu-professional_psychology,False,0.9498606,0.022087721,0.008532443,0.019519169
A community bank consists of four branch offices with approximately 60 employees each. The general management would like to institute 2 health risk-reduction program by encouraging weight loss and smoking cessation among the employees. Which of the following programs would be most effective,"Development of, and participation in, local community group sessions focusing on weight loss and smoking cessation",Employee reimbursement for costs and fees associated with professional help for weight loss and smoking cessation,A competition among the four branches focusing on stepwise reductions in weight and smoking,Distribution of health information and self-help materials related to weight loss and smoking cessation,B,ori_mmlu-professional_psychology,False,0.9158659,0.010443997,0.02624952,0.047440533
"Of the following, the best predictor of a child’s post-divorce adjustment during the 2 years following divorce is the",withdrawal of the more disturbed parent,degree of continued conflict between the parents after the divorce,residence of the child with the preferred parent,degree of hostility during the divorce process,B,ori_mmlu-professional_psychology,False,0.073864885,0.1452025,0.040706567,0.740226
"Dr. Bertha Black's advertisement for her seminar on relaxation techniques invites the public to “come hear an in-depth lecture on techniques to help reduce the stress of daily living.” The advertised cost for her four-hour seminar is $50. While preparing her lecture the night before the presentation, Dr. Black decides it would be valuable to demonstrate some of her techniques with the group. She decides that, instead of lecturing for the full four hours, she will have attendees divide into groups for the last two hours to experiment with the techniques. According to ethical standards, this is:",ethical if she allows participants to leave after the lecture portion of the seminar.,unethical since she advertised the seminar as a “lecture.”,ethical if the demonstration is well executed and educational.,unethical because she plans to spend some of the time lecturing when the most beneficial part will probably be the experiential portion,B,ori_mmlu-professional_psychology,False,0.1401939,0.31795758,0.4397613,0.10208713
Which of the following statements best describes a researcher’s obligations regarding the use of animals in psychological research?,Animals should never be used in research when alternative procedures are available.,Inflicting pain or stress on animals is acceptable in research only when an alternative (nonpainful) procedure is unavailable and the use of the procedure is justified by the potential value of the study.,Animals should never be used in research if a research procedure will cause them pain or stress.,Inflicting pain or stress on animals is acceptable in research as long as it is minimized and the animal’s life is terminated as soon as is feasible.,B,ori_mmlu-professional_psychology,True,0.048921056,0.87466633,0.033051014,0.043361664
Object relations therapy is similar to Freudian psychodynamic therapy in its primary focus on,issues of attachment and separation,early childhood experiences,the neutral role of the therapist,"the ego, id, and superego",B,ori_mmlu-professional_psychology,False,0.6996365,0.12779076,0.060752008,0.11182074
Family therapy is probably contraindicated in which of the following situations?,The presenting problem involves long-term marital conflict.,One of the family members has severe depression.,Family members attribute their problems to one of the members.,One of the family members has anorexia or bulimia.,B,ori_mmlu-professional_psychology,False,0.52419436,0.19323023,0.11082234,0.17175308
Behavioral treatments for depression typically include:,Flooding,Increasing pleasurable activities,Social Skills training,Exposure and Response Prevention,B,ori_mmlu-professional_psychology,False,0.3123357,0.05017179,0.22078536,0.41670722
"The idea that individuals may have different possible developmental trajectories, given the timing of an environmental experience or lack thereof, is the concept of ___________.",Nature with nurture,Sensitive or critical periods,Discontinuity,Risk and resilience,B,ori_mmlu-professional_psychology,True,0.073986866,0.8454777,0.03958185,0.040953603
"CONTINGENCY CONTRACTING refers to establishing a formal, written contract that specifies target behaviors and the reinforcers and contractors. Which element out of the following ones is not one of an effective contract?",informative about treatment strategies and expected outcomes,only minimum participation from client is required,elicits participation form client,behaviors are capable of being monitored,B,ori_mmlu-professional_psychology,False,0.5465355,0.078609176,0.13727033,0.23758504
"""Samuel S., age 43, says, """"Even though I've just been given a bonus at work, I feel like I’m about to be fired.” As defined by Aaron Beck, Samuel is exhibiting which of the following cognitive distortions?""",mustabatory thinking,arbitrary inference,personalization,polarized thinking,B,ori_mmlu-professional_psychology,False,0.25066528,0.08427883,0.20695105,0.45810485
The highest levels of learning and performance are usually associated with:,low levels of arousal.,moderate levels of arousal.,high levels of arousal.,variability in levels of arousal.,B,ori_mmlu-professional_psychology,False,0.23943566,0.08257057,0.24730913,0.43068466
Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,Punishment merely suppresses unwanted behavior,Emotional reactivity is often increased,The frequency of behavior is often low,Inhibition co conditioning is encountered,B,ori_mmlu-professional_psychology,False,0.97390276,0.017794902,0.0066115544,0.0016908275
A key accomplishment of Piaget's preoperational stage is the emergence of:,conservation.,the symbolic function.,formal operations.,the object concept.,B,ori_mmlu-professional_psychology,False,0.85781324,0.044555996,0.01353475,0.08409605
One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is:,Purging,Maintaining a normal body weight,Bingeing,All of the above,B,ori_mmlu-professional_psychology,True,0.2133185,0.55377805,0.026710205,0.20619321
A problem with relying on the representativeness heuristic when making a judgment about the characteristics of another person is that doing so:,causes over-reliance on statistical data.,doesn't take base rate data into account.,overestimates the degree to which dispositional factors affect behavior.,doesn't take into account the limitations of working memory.,B,ori_mmlu-professional_psychology,True,0.06399252,0.79173994,0.055330027,0.088937566
Which of the following factors appears to have the strongest influence on learning in people with antisocial personalities,Social ostracism,Money,Tranquilizers,Physical punishment,B,ori_mmlu-professional_psychology,False,0.9101591,0.03785291,0.03238926,0.01959867
Ethical behavior in the practice of individual psychologists is regulated by,the discretion of individual therapists,professional codes and state and provincial laws,national laws,accrediting agencies,B,ori_mmlu-professional_psychology,True,0.029295156,0.9267085,0.02801333,0.015982993
Which of the following possible outcomes of an experiment is least informative,Statistical significance under low power,Statistical nonsignificance under low power,Statistical nonsignificance under high power,Statistical significance under high power,B,ori_mmlu-professional_psychology,True,0.3846783,0.53489053,0.030733569,0.049697608
Donald Super’s _____________ graphically depicts the correspondence between an individual’s life roles and life stages.,life staircase,life career rainbow,mandala,octagon,B,ori_mmlu-professional_psychology,False,0.8065732,0.05400821,0.038647633,0.10077094
Ethnic identity refers to,cultural practices and beliefs char are non-Western in orientation and perspective,the extent to which an individual endorses and practices the ethnocultural traditions of a given group,"a rejection of Caucasian social, cultural, and institutional standards","the collective cultural practices, traditions, and orientations of ethnic minority communities",B,ori_mmlu-professional_psychology,True,0.16526191,0.62386084,0.055726632,0.15515062
"Atkinson, Morten, and Sue’s (1993) Racial/Cultural Identity Development Model proposes that people in which of the following stages begin to question their rejection of all aspects of the dominant culture and absolute loyalty to their own culture?",encounter,introspection,integrative awareness,dissonance,B,ori_mmlu-professional_psychology,False,0.03872624,0.017244572,0.042972423,0.90105677
"Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly",seldom make good candidates for psychotherapy,show greater within-age-group differences than younger persons,usually have great difficulty leaning and remembering things,have very few issues that can be addressed meaningfully in psychotherapy,B,ori_mmlu-professional_psychology,True,0.060529776,0.81776947,0.08060718,0.041093666
"Dr. Vic Vasquez, a licensed psychologist, provides secretarial services and office space to Dr. Bernice Banquist in exchange for 20% of the fee that Dr. Banquist collects from her therapy clients. When Dr. Vasquez finds that he does not have time to see all of the clients who want to begin therapy with him, he begins referring some of them to Dr. Banquist and charges her 30% of the fee that Dr. Banquist collects from these referred clients. Acording to the ethics codes published by the American and Canadian Psychological Associations, charging more for referred clients is:","""unethical because it violates the prohibition against “fee splitting.""""""",ethical only if the higher fee for referred clients reﬂects the actual costs associated with the referrals.,unethical because it creates an unacceptable multiple relationship.,"""ethical because referral fees are prohibited only when they are """"clearly exploitative.”""",B,ori_mmlu-professional_psychology,False,0.7585503,0.079248056,0.1392021,0.022999637
"Erich Fromm states that the society prevents you from realizing true nature to be loving, creative, and productive. Which of the responses to societal demands allow a person to realize that?","The receptive definitely allows a person to realize its true nature, to loving, creative, productive","The productive allows a person to realize its true nature, to be loving, creative, etc.","The marketing surely allows a person to realize its true nature, to be loving, creative, productive","The hoarding allows a person to realize its true nature, to be loving, creative, productive",B,ori_mmlu-professional_psychology,True,0.3430658,0.39971906,0.13771605,0.11949914
Vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities?,faculty member,supervisor,mentor,therapist,B,ori_mmlu-professional_psychology,False,0.4544149,0.08170047,0.035440918,0.42844373
Autocorrelation is most likely to be a problem when using which of the following research designs?,factorial,time-series,between groups,Solomon four-group,B,ori_mmlu-professional_psychology,False,0.6606583,0.2274928,0.06329597,0.048553016
"When a communicator is mildly to moderately credible, attitude change is greatest when the level of discrepancy between the initial positions of the communicator and the recipient of the communication is:",small.,moderate.,large.,unpredictable.,B,ori_mmlu-professional_psychology,False,0.5131825,0.3120759,0.12172553,0.05301601
The Wonderlic Personnel Test is a:,measure of psychomotor skills.,brief measure of cognitive ability.,measure of clerical skills.,brief interest inventory.,B,ori_mmlu-professional_psychology,False,0.76839167,0.21028428,0.011911051,0.009413067
"You have been hired as a research assistant for a study that will compare two brief treatments for Social Phobia. The procedures and methods used in the study are ethically sound; however, your supervisor is not informing participants that they may withdraw from the study at any time if they desire to do so. Your best course of action would be to:",quit your job.,discuss the possible ethical violation with the supervisor.,inform the participants yourself of their right to withdraw.,do nothing since this is an acceptable practice.,B,ori_mmlu-professional_psychology,True,0.011451387,0.97155064,0.0077193654,0.009278676
"In an approach-approach conflict, a discernible move in a given direction should",result in prolonged oscillation,resolve the conflict in thar direction,reduce the attractiveness of the outcome approached,lead to a return in the opposite direction,B,ori_mmlu-professional_psychology,True,0.06101322,0.9299054,0.0064231027,0.0026582594
"A female psychologist provides a 2-month course of brief behavior therapy for a driving phobia to a male client. Six months after termination they meet at an art opening reception and begin to date. Over the next few months, the relationship progresses and they become sexual. In this situation, the psychologist has acted:",Ethically because it had been 6 months since termination,"Unethically, because she engaged in a sexual relationship with a former client, which is prohibited under any circumstances",Probably ethically since there was no coercion involved and the relationship was consensual,"Ethically according to professional standards, but the psychologist exhibited poor professional judgment",B,ori_mmlu-professional_psychology,False,0.03982545,0.11163275,0.6339565,0.21458532
All of the following brain regions are considered part of the limbic system except ___________.,Mammillary bodies,Fornix,Septal nuclei,Hippocampus,B,ori_mmlu-professional_psychology,False,0.26534927,0.0077016167,0.6938893,0.033059783
"In a cross-sectional study designed to assess the effects of age on reaction time, you have adults belonging to different age groups respond to visual stimuli on a computer screen. A colleague suggests that the results of your study might be confounded by the fact that older participants may have less experience using a computer than do younger participants. This potential source of error is best described as a:",Rosenthal effect.,cohort effect.,carryover effect.,Hawthorne effect.,B,ori_mmlu-professional_psychology,False,0.77213144,0.07359804,0.14967652,0.0045939377
"In counseling and psychotherapy, the trend since 1980 has been toward",more behaviorism,greater acceptance of eclecticism,increasing evidence that the theoretical position of the therapist determines effectiveness,dominance of the analytic models,B,ori_mmlu-professional_psychology,True,0.14440762,0.82733464,0.010667185,0.017590487
"You are asked by an attorney to evaluate the woman he is representing in a custody case and then testify on her behalf in court. As an ethical psychologist, you should:",evaluate her only if you can conduct a thorough assessment of the woman.,evaluate her and testify about the results but do not make a speciﬁc recommendation about custody without evaluating the husband and children,evaluate her if you can conduct a thorough assessment and then recommend that she be granted custody only if the results indicate that she‘s a good parent.,refuse to make a recommendation about which parent should be granted child custody under any circumstances.,B,ori_mmlu-professional_psychology,True,0.0074821115,0.947327,0.017480846,0.027710138
"A psychologist is the supervisor of several interns at a community hospital in a small town and notices that one of the interns seems unenthusiastic and depressed. When he talks to her, she tells him that she’s been very unhappy lately and feels she has no one to turn to. The intern asks the psychologist to see her in therapy, and he agrees to do so. The psychologist has acted:",unethically by violating the intern''s right to privacy.,unethically by agreeing to get involved in a dual relationship.,ethically because they are working in a community hospital in a small town.,ethically because the intern is in desperate need of help.,B,ori_mmlu-professional_psychology,True,0.06283153,0.8967281,0.012301904,0.028138507
A correct statement about the early babbling of infants from different language communities is chat it,is different for each language community from the onset of babbling,contains the full range of phonemes that comprise al languages,is the same for each language community until the first words are spoken,depends upon the phonetic structure of the language,B,ori_mmlu-professional_psychology,False,0.43301532,0.16815762,0.10143712,0.29739
Child abuse and neglect are most associated with which of the following attachment patterns?,distant/disengaged.,disorganized/disoriented,insecure/avoidant.,insecure/ambivalent,B,ori_mmlu-professional_psychology,True,0.07072416,0.6131577,0.025857996,0.2902601
"In the context of research design, external validity refers to the researcher’s ability to:",manipulate the independent variable.,"generalize the results of the study to other individuals, settings, and conditions.",determine whether there is a causal relationship between variables.,randomly assign participants to treatment groups.,B,ori_mmlu-professional_psychology,True,0.001847812,0.9945187,0.0020843819,0.0015492175
Which is NOT a criticism of Piaget’s theory of cognitive development?,Piaget may have underestimated young children’s competence and overestimated adolescents’ cognitive abilities,Piaget placed too much emphasis on the role of culture and social interactions in children’s cognitive development,Cognitive development is more gradual and continuous rather than abrupt and stagelike as Piaget thought,Children actually have certain cognitive capabilities at particular ages that Piaget did not observe because he designed experiments that were too difficult,B,ori_mmlu-professional_psychology,False,0.0063930163,0.0011885453,0.9916033,0.00081512355
"According to attribution theorists, an error observers make in formulating causal attributions about the behavior of others is",overattributing to situations,underattributing to situations,underattributing to persons,overattributing to person-situation interactions,B,ori_mmlu-professional_psychology,True,0.1712851,0.5006078,0.15446231,0.17364478
Individuals who profit most from crisis group intervention are those who,have gone from one life crisis to another,have experienced acute onset of significant symptoms,are particularly in touch with social reality,have obtained secondary gratification from normal life stresses,B,ori_mmlu-professional_psychology,False,0.49802208,0.26360157,0.096488364,0.1418881
"From a Jungian standpoint, which of the following phenomena is taking place when contents of either the personal or collective unconscious are projected onto the analyst",Anima-animus conflict,Transference,Fantasy,Exchange of symbols,B,ori_mmlu-professional_psychology,False,0.62438244,0.2489688,0.045276634,0.08137206
"Expectancy theory predicts that worker motivation depends on several factors including “valence,” which refers to:",the employee’s beliefs about the inherent (intrinsic) value of the work itself.,the employee’s beliefs about the value of rewards provided for successful performance.,the strength of the worker's motivation and organizational commitment.,the strength of the effort (versus ability) component of the worker’s motivation.,B,ori_mmlu-professional_psychology,True,0.3892718,0.56553113,0.02127044,0.02392661
Sampling error refers to the,consequences of generalizing from a sample thar is too small,tendency of sample statistics to differ from population parameters,consequences of generalizing from a sample to a population,tendency of some sample statistics to differ systematically from the corresponding population parameters,B,ori_mmlu-professional_psychology,True,0.03957139,0.80593055,0.006642028,0.147856
"For most children, stranger anxiety begins at about _____ months of age.",2 to 3,8 to 10,4 to 6,12 to 14,B,ori_mmlu-professional_psychology,False,0.055137206,0.033860695,0.9033528,0.0076492443
The body’s stress response system:,"Is vulnerable to influence during childhood, but not before birth",Can impact genetic predispositions to developmental disorders,Can mainly be regulated through prescribed selective serotonin reuptake inhibitors (SSRIs),Cannot be affected by outside influences,B,ori_mmlu-professional_psychology,True,0.41110757,0.44496754,0.11311736,0.030807525
"There are several methods for estimating the test reliability, like the INTERNAL CONSISTENCY RELIABILITY for example. From your knowledge about this topic, find the correct definition of it.",administer 2 equivalent forms of a test to same people and correlate,correlations among individual test items,administer test twice to same people and then correlate scores,they are not used for an unstable trait,B,ori_mmlu-professional_psychology,False,0.3818876,0.049382076,0.46737,0.10136032
"In client-centered case consultation, the consultant's primary goal is to:",help the consultee identify methods for evaluating his/her own professional services.,help the consultee determine how to work more effectively with a particular client.,help a consultee enhance his/her skills and knowledge so that the consultee functions more effectively in the future.,work collaboratively with the consultee in delivering the optimal intervention to a client.,B,ori_mmlu-professional_psychology,True,0.029639909,0.8745488,0.04444405,0.05136725
Physiologically based drives such as rage and fear reactions are regulated by the,basal ganglia,hypothalamus,reticular formation,thalamus,B,ori_mmlu-professional_psychology,False,0.32440883,0.07567116,0.109624475,0.49029556
Nearsightedness results from,too little curvature of the cornea and lens,too much curvature of the cornea and lens,too much curvature of the iris and lens,too little curvature of the iris and lens,B,ori_mmlu-high_school_psychology,False,0.92115474,0.039360907,0.024995204,0.01448913
Delusions of grandeur are most characteristic of,OCD.,schizophrenia.,conversion disorder.,antisocial personality disorder.,B,ori_mmlu-high_school_psychology,True,0.088950776,0.8236034,0.013307981,0.07413788
Abraham Maslow proposed the idea that some motives are more imperative to survival than others. Which of the following approaches expresses this?,Homeostatic regulation,Hierarchy of needs,Expectancy-value,Goal-setting,B,ori_mmlu-high_school_psychology,True,0.09444797,0.8673255,0.01194544,0.026281133
"In test construction and evaluation, validity refers to the degree to which a test",yields consistent results on successive administrations,measures what it purports to measure,has been piloted and statistically analyzed,includes norms based on a representative sample of the general population,B,ori_mmlu-high_school_psychology,True,0.023167087,0.9624637,0.0046729385,0.009696368
The precedent established in Larry P. v. Riles resulted in,"the provision of a free, appropriate public education for students with disabilities",schools being held responsible for providing tests that do not discriminate on the basis of race,the provision of bilingual education for English-language learners,the assignment of similar funding to athletic activities for boys and girls,B,ori_mmlu-high_school_psychology,False,0.88895494,0.043065075,0.023111055,0.04486891
The heritability for traits of a cloned population is,25%,0%,50%,75%,B,ori_mmlu-high_school_psychology,True,0.207495,0.4435747,0.32050532,0.028424958
Which of the following statistics provides the most information about how spread out a distribution of scores is?,mean,variance,range,median,B,ori_mmlu-high_school_psychology,True,0.3274381,0.5551264,0.01569221,0.10174319
"According to the position statement Supervision in School Psychology published by the National Association of School Psychologists (NASP), which of the following is most accurate concerning school psychologists who will be supervising in a school district?",They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,They are eligible to serve as supervisors after one year of experience as a school psychologist.,They should provide professional but not administrative supervision.,B,ori_mmlu-high_school_psychology,True,0.1288252,0.7073504,0.06704033,0.096784025
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",in the middle of the list,at the beginning of the list,at the end of the list,distributed throughout the list,B,ori_mmlu-high_school_psychology,False,0.33874637,0.22953494,0.1744813,0.25723737
"Which developmental stage theory explained how experiences in infancy, childhood, adolscence, adulthood, and old age influence later personality characteristics?",Piaget's cognitive development theory,Erikson's psychosocial stage theory,Kohlberg's moral development theory,Ainsworth's social attachment theory,B,ori_mmlu-high_school_psychology,False,0.78136,0.20842019,0.0040392014,0.0061806235
The AP Psychology examination given by the College Board in May exemplifies which of the following types of tests?,aptitude,achievement,projective,intelligence,B,ori_mmlu-high_school_psychology,False,0.75987244,0.11628399,0.11323756,0.010606003
Our ability to perceive depth depends primarily on what other perceptual abilities?,proximity and similarity,binocular and monocular cues,top-down processing and bottom-up processing,size and shape constancy,B,ori_mmlu-high_school_psychology,True,0.11866054,0.81324494,0.016361361,0.05173311
A person who sustains major injuries that involve the destruction of the medulla oblongata will,be paralyzed,die,suffer severe speech impairment,fall into a coma,B,ori_mmlu-high_school_psychology,True,0.3472967,0.3607769,0.15053065,0.14139563
Which of the following terms applies to IQ tests?,achievement,standardized,projective,triarchic,B,ori_mmlu-high_school_psychology,True,0.15754113,0.81951946,0.010155311,0.012784114
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,generalization,trace conditioning,spontaneous recovery,B,ori_mmlu-high_school_psychology,False,0.23442669,0.1992189,0.27525762,0.29109675
"Sal meets Petunia for the first time. She is outgoing and funny. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",the mere-exposure effect.,the fundamental attribution error.,equipotentiality.,self-serving bias.,B,ori_mmlu-high_school_psychology,True,0.27115685,0.6801012,0.030252773,0.018489165
All of the following are examples of punishment EXCEPT,grounding a teenager for staying out past curfew,refusing to return the boss' phone call after not getting the expected raise,permanently revoking the driving privileges of a third-time DWI driver,spanking a child for misbehavior,B,ori_mmlu-high_school_psychology,True,0.2393135,0.38155705,0.08078699,0.29834244
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,Students who are not meeting competencies must be given strategic or supplemental instruction.,Changes must be made in the delivery of the core program.,Students must be given more time to develop competencies.,Students who are not meeting competencies must be evaluated for learning disabilities.,B,ori_mmlu-high_school_psychology,False,0.63328826,0.15543687,0.036482204,0.1747927
Substances that are toxic to humans often taste,sour,bitter,salty,sweet,B,ori_mmlu-high_school_psychology,True,0.020084683,0.9631454,0.00238874,0.014381155
All public institutions subscribe to all of the following ethical guidelines EXCEPT,avoiding unnecessary deception to humans,avoiding use of animals when computers are available,avoiding unnecessary pain to humans and other animals,protecting confidentiality,B,ori_mmlu-high_school_psychology,False,0.7624594,0.10687447,0.029676976,0.10098918
Which of the following kinds of tests is most likely to be an achievement test?,an IQ test,a classroom test over a chapter in a textbook,an entrance exam for law school,a personality test based on the Big Five personality traits,B,ori_mmlu-high_school_psychology,False,0.61400384,0.35549513,0.021322608,0.009178439
A fetus with the genotype XXY will most likely,result in a miscarriage.,suffer from sterility as an adult.,be color blind.,grow into a depressed adult.,B,ori_mmlu-high_school_psychology,True,0.27725115,0.6329992,0.029353082,0.060396448
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Frequency,Intensity,Duration,Peer comparison,B,ori_mmlu-high_school_psychology,False,0.0077417716,0.00027127378,0.0010179244,0.990969
"In order to prove a psychological theory,",you need to run an experiment.,it is impossible to prove a theory.,you must replicate your findings.,you need to find statistically significant results.,B,ori_mmlu-high_school_psychology,False,0.036768995,0.020341296,0.89444065,0.048449058
Research indicates that which of the following factors most influence a person's sexual orientation?,parenting style,hormones released in the womb,masculine/feminine personality traits,sexual orientation of parents,B,ori_mmlu-high_school_psychology,True,0.20820647,0.6836548,0.01726488,0.09087396
Which of the following usually increases with age in healthy adults between the ages of 18 and 70?,fluid intelligence,crystallized intelligence,g,speededness,B,ori_mmlu-high_school_psychology,False,0.26596406,0.2584318,0.34028062,0.13532357
The left cerebral hemisphere is specialized for which of the following functions?,"verbal, mathematical, and recognizing emotional expressions","verbal, analytic, and mathematical","mathematical, spatial, and musical","mathematical, spatial, and analytic",B,ori_mmlu-high_school_psychology,False,0.8399939,0.045858324,0.026577871,0.087569945
