0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,8.49 J mol-1 K-1,118 J mol-1 K-1,2.78 J mol-1 K-1,4.184 J mol-1 K-1,B,ori_mmlu-high_school_chemistry,True,0.1235333,0.4349861,0.103097975,0.33838263
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is",98.6 g,24.7 g,493 g,49.3 g,B,ori_mmlu-high_school_chemistry,True,0.05317108,0.7273959,0.09339284,0.12604025
The rate of a chemical reaction is determined by,the equilibrium constant,the rate-determining or slow step of the mechanism,the reaction vessel pressure,the intermediates formed in the first step,B,ori_mmlu-high_school_chemistry,True,0.26457053,0.6339029,0.03063085,0.070895754
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,2.04 × 10^-2 s-1,3.4 × 10^-4 s-1,2.9 × 10^-1 min-1,34 min,B,ori_mmlu-high_school_chemistry,True,0.15091915,0.7699384,0.018561913,0.060580563
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH > 0, ΔS > 0 and ΔG > 0","ΔH < 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS < 0 and ΔG > 0",B,ori_mmlu-high_school_chemistry,False,0.42553905,0.24344401,0.1410126,0.19000435
"When collecting a gas over water, it is important to",set the temperature at 0°C,correct for the vapor pressure of water,wait until the barometer reads 760,be sure the gas does not burn,B,ori_mmlu-high_school_chemistry,True,0.16171609,0.7427201,0.04412252,0.0514412
A sample of solid MgCl2 would be most soluble in which of the following solutions?,CBr4(aq),LiOH(aq),Mg(NO3)2(aq),AlCl3(aq),B,ori_mmlu-high_school_chemistry,False,0.009588912,0.08163083,0.90754575,0.0012345415
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2?",Increasing the initial concentration of SO2Cl2,None of these will increase the half life,Decreasing the overall pressure in the container,Increasing the temperature at which the reaction occurs,B,ori_mmlu-high_school_chemistry,False,0.3561923,0.07991936,0.52422273,0.03966564
How many moles of propane (C3H8) are there in 6.2 g of propane?,14.1 mol,1.4 × 10^-1 mol,71 mol,7.1 mol,B,ori_mmlu-high_school_chemistry,True,0.19137219,0.3945136,0.30679572,0.107318535
You cannot prepare a buffer by,mixing a solution of a weak base with a strong acid,mixing a solution of a strong base with a strong acid,mixing a solution of a weak acid with a strong base,mixing a solution of a weak acid with its conjugate base,B,ori_mmlu-high_school_chemistry,True,0.25195658,0.5755711,0.08456141,0.08791091
Which would be the easiest way to burn a copper penny?,"Hold the copper penny with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Grind the copper penny into very small, dust-sized particles, and spray the particles into a Bunsen burner flame.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Dissolve the copper penny in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide.",B,ori_mmlu-high_school_chemistry,False,0.045943525,0.4505995,0.017072394,0.4863846
Which of the following molecules is a strong electrolyte when dissolved in water?,CH3COOH,HBr,PCl5,HC2H3O2,B,ori_mmlu-high_school_chemistry,False,0.4342619,0.18976401,0.33821803,0.037756052
"Dissolving one mole of each of the following compounds in water results in solutions with different pH values. Under those conditions, which of the following acids will have the highest percentage ionization?",HNO2,HClO4,H2S,H3PO4,B,ori_mmlu-high_school_chemistry,True,0.027173165,0.69049966,0.16769448,0.114632644
The collision theory of reaction rates does not include,the number of collisions per second,the transition state,the energy of each collision,the orientation of each collision,B,ori_mmlu-high_school_chemistry,False,0.30273658,0.088515386,0.044343818,0.56440425
"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+?","3+, reduction","6+, reduction","12+, reduction","6+, oxidation",B,ori_mmlu-high_school_chemistry,False,0.27298933,0.2611409,0.22137731,0.24449238
"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is",Rate = k[A],Rate = k[A]^2,Rate = k[A]^0,Rate = k[A]^-1,B,ori_mmlu-high_school_chemistry,False,0.3861225,0.115569726,0.068851076,0.42945668
"The rate, r, of a zero-order chemical reaction A → B can be expressed as which of the following?",r = k ln[A],r = k,r = k [A],r = k [A]^2,B,ori_mmlu-college_chemistry,False,0.5283833,0.22423783,0.12540704,0.121971816
Infrared (IR) spectroscopy is useful for determining certain aspects of the structure of organic molecules because,all molecular bonds absorb IR radiation,most organic functional groups absorb in a characteristic region of the IR spectrum,IR peak intensities are related to molecular mass,each element absorbs at a characteristic wavelength,B,ori_mmlu-college_chemistry,True,0.109164454,0.7471734,0.092659034,0.051003095
What is the maximum number of phases that can be at equilibrium with each other in a three component mixture?,2,5,4,3,B,ori_mmlu-college_chemistry,False,0.072037585,0.22680984,0.42201415,0.27913842
"When the following equation is balanced, which of the following is true?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",The I− : IO3− ratio is 3:1.,The MnO4- : I- ratio is 6:5.,The MnO4- : Mn2+ ratio is 3:1.,The H+ : I− ratio is 2:1.,B,ori_mmlu-college_chemistry,False,0.45173925,0.2600335,0.14212492,0.14610238
The equation ΔH = ΔU + PΔV is applicable,always,only for constant pressure processes,only for constant temperature processes,only for constant volume processes,B,ori_mmlu-college_chemistry,True,0.2739131,0.31956962,0.24792969,0.15858755
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J << a?,3 lines,9 lines,5 lines,7 lines,B,ori_mmlu-college_chemistry,True,0.23469028,0.40722212,0.22941706,0.12867056
Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,Alpha particles,Neutrons,Beta particles,X-rays,B,ori_mmlu-college_chemistry,True,0.004172836,0.9914659,0.001240874,0.0031202708
Which of the following is required for both paramagnetism and ferromagnetism?,Strong oxidizing conditions,Unpaired electrons,Metallic physical properties,Low-spin electron configuration,B,ori_mmlu-college_chemistry,True,0.20405264,0.7068067,0.017457053,0.071683615
"The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN) contains lines with relative intensities α and 3α, respectively. What is the ratio of the two concentrations, [DMSO]:[AN]?",1:1,1:6,1:3,2:3,B,ori_mmlu-college_chemistry,False,0.116784774,0.12932691,0.5527299,0.20115845
Which of the following statements most accurately explains why the T1 of a nucleus is sometimes longer than its T2?,"T1, unlike T2, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.","T1, unlike T2, is sensitive to molecular motions at the Larmor frequency.","T2, unlike T1, is sensitive to very low-frequency molecular motions.",B,ori_mmlu-college_chemistry,False,0.76315403,0.14666326,0.053233135,0.036949586
The 1H Larmor frequency of benzene exceeds that of trifluoroacetic acid by 1.656 kHz on a 400 MHz spectrometer. The 1H chemical shift of benzene is 7.16 ppm. What is the chemical shift of trifluoroacetic acid?,3.02 ppm,11.30 ppm,10.56 ppm,5.03 ppm,B,ori_mmlu-college_chemistry,True,0.08838897,0.6057579,0.19982558,0.106027536
"Suppose that the 13C nuclei in a molecule in a 600 MHz spectrometer can be 100% polarized (p = 1). If T1 = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K?",[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 s,56.6 s,12.7 s,B,ori_mmlu-college_chemistry,False,0.04433334,0.23587319,0.63347703,0.0863164
Estimate the β-hyperfine value for the cyclobutyl radical (C4H7•) assuming the radical is flat and the HCH angle is 115°.,27 G,4.6 mT,5.4 mT,3.8 mT,B,ori_mmlu-college_chemistry,True,0.11089957,0.42465875,0.29484597,0.16959569
What is the ratio of line intensities in the EPR spectrum of the t-Bu radical (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:8:28:56:70:56:28:8:1,1:9:35:82:120:120:82:35:9:1,1:9:36:84:126:126:84:36:9:1,B,ori_mmlu-college_chemistry,False,0.29263526,0.2616894,0.2913996,0.15427576
Which one sentence explains most accurately why spin trapping is often used to detect free radical intermediates?,spin trapping provides more structural information than direct detection by EPR,detection of spin adducts requires lower power than direct detection of radical intermediates,steady state concentration of free radical intermediates is often too low to enable direct detection by EPR,spin trapping makes it easy to quantify free radical intermediates,B,ori_mmlu-college_chemistry,False,0.010273745,0.024973953,0.71187377,0.25287855
Calculate the magnetic moment (μI) of a 13C nucleus.,6.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,B,ori_mmlu-college_chemistry,False,0.3425667,0.12696116,0.09135133,0.4391208
"The normal modes of a carbon dioxide molecule that are infrared-active include which of the following?
I. Bending
II. Symmetric stretching
III. Asymmetric stretching",I only,I and III only,III only,II only,B,ori_mmlu-college_chemistry,True,0.0711452,0.57821363,0.18754885,0.16309233
Which of the following is a true statement about optical isomerism of complexes containing achiral ligands?,Square planar complexes can display optical isomerism only if all four ligands are identical.,Octahedral complexes of monodentate ligands can display optical isomerism only when they have at least three different ligands.,Linear complexes can display optical isomerism when both ligands are different.,Tetrahedral complexes never display optical isomerism.,B,ori_mmlu-college_chemistry,True,0.20974882,0.55303156,0.1127118,0.12450778
Which one of the following statements is true:,Protons and neutrons have orbital and spin angular momentum.,Protons and neutrons possess orbital angular momentum only.,"Protons have orbital and spin angular momentum, neutrons have spin angular momentum.",Protons and neutrons possess spin angular momentum only.,B,ori_mmlu-college_chemistry,False,0.17135873,0.11650554,0.5865727,0.12556304
Calculate the Larmor frequency for a proton in a magnetic field of 1 T.,23.56 GHz,42.58 MHz,74.34 kHz,13.93 MHz,B,ori_mmlu-college_chemistry,True,0.23957905,0.5260949,0.18012188,0.05420415
Which of the following is an n-type semiconductor?,Silicon,Arsenic-doped silicon,Silicon carbide,Diamond,B,ori_mmlu-college_chemistry,True,0.022365525,0.89793104,0.02599154,0.0537119
Which of the following statements most accurately explains why the 1H spectrum of 12CHCl3 is a singlet?,Both 35Cl and 37Cl have I = 0.,Both 35Cl and 37Cl have electric quadrupole moments.,The molecule is not rigid.,The hydrogen atom undergoes rapid intermolecular exchange.,B,ori_mmlu-college_chemistry,False,0.1887013,0.109950475,0.09742689,0.60392135
"At 25°C, the maximum amount of PbI2 that can be dissolved in 1.00 L of pure water is 1.0 mmol. Assuming complete dissociation, the solubility product, K_sp, for lead iodide at 25°C is",1.0 × 10^−3,4.0 × 10^−9,1.0 × 10^−9,1.0 × 10^−6,B,ori_mmlu-college_chemistry,True,0.047977213,0.80852526,0.05269985,0.090797715
The 13C spectrum of which isomer of C6H14 has lines with five distinct chemical shifts?,hexane,2-methylpentane,3-methylpentane,"2,3-dimethylbutane",B,ori_mmlu-college_chemistry,False,0.021776699,0.1428063,0.7711434,0.064273685
Which of the following is the most common naturally-occurring form in which silicon is found?,Metallic element,Oxide,Fluoride,Sulfide,B,ori_mmlu-college_chemistry,False,0.0020898604,0.0005061235,0.0011504722,0.9962535
Which nuclide has an NMR frequency of 115.5 MHz in a 20.0 T magnetic field?,19F,17O,29Si,31P,B,ori_mmlu-college_chemistry,False,0.16328718,0.2229767,0.3300707,0.28366548
"Which of the following must be true about a binary liquid mixture that obeys Raoult’s law?
I. The partial pressure of each component at equilibrium is proportional to its mole fraction in the liquid mixture.
II. The volume of the mixture is equal to the sum of the volumes of each component before mixing.
III. Intermolecular interactions in the mixture are identical to intermolecular interactions in the pure components.",I only,"I, II, and III",I and III only,III only,B,ori_mmlu-college_chemistry,True,0.11031015,0.5733684,0.26824814,0.04807324
A single line is seen in the 31P spectrum of a solution of sodium phosphate. The 31P chemical shifts of H2PO4‾ and HPO42– are 3.42 ppm and 5.82 ppm respectively. What is the chemical shift when the pH of the solution equals the pKa of H2PO4‾?,3.41 ppm,4.62 ppm,4.33 ppm,3.98 ppm,B,ori_mmlu-college_chemistry,True,0.102962926,0.49977604,0.22489622,0.17236485
"For EDTA titrations, the analyte solution and the titrant solution are both buffered at the same pH for which of the following reasons?
I. The conditional formation constant is affected by pH.
II. The fraction of EDTA in the fully deprotonated Y4− form varies with pH.
III. When EDTA reacts to form a metal complex, H+ is a product in most cases.",I only,"I, II, and III",I and III only,I and II only,B,ori_mmlu-college_chemistry,True,0.0639278,0.6399926,0.21777602,0.07830364
The Henry’s law constant for CO2 dissolved in water at 25°C is 30.0 atm M^−1. The concentration of dissolved CO2 in a vessel pressurized with 2.0 atm of CO2 is,1.5 M,0.067 M,0.15 M,0.015 M,B,ori_mmlu-college_chemistry,True,0.03739666,0.8519561,0.06375914,0.046888076
"A student performs five titrations and obtains a mean result of 0.110 M, with a standard deviation of 0.001 M. If the actual concentration of the titrated solution is 0.100 M, which of the following is true about the titration results?",Accurate but not precise,Precise but not accurate,Both accurate and precise,Neither accurate nor precise,B,ori_mmlu-college_chemistry,True,0.28894544,0.40866765,0.21542299,0.08696391
A Cu(II) metal ion (giso = 2.12) produces four lines with a separation of 500 MHz between each line. Express the hyperfine splitting in field units of mT and the hyperfine coupling in units of wavenumbers.,500 MHz = 0.185 mT = 0.29842 cm-1,500 MHz = 32.953 mT = 0.76298 cm-1,500 MHz = 16.850 mT = 0.01667 cm-1,500 MHz = 45.672 mT = 2.86329 cm-1,B,ori_mmlu-college_chemistry,False,0.42872253,0.3331423,0.1258945,0.112240605
"On the basis of oxidation-reduction potential, which of the following is most likely to occur?",Al(s) + 3 NaNO3(aq) 3 Na(s) + Al(NO3)3(aq),Zn(s) + 2 Ag(NO3)(aq) → 2 Ag(s) + Zn(NO3)2(aq),Pb(s) + Ca(NO3)2(aq) → Ca(s) + Pb(NO3)2(aq),Pb(s) + 2 LiNO3(aq) → 2 Li(s) + Pb(NO3)2(aq),B,ori_mmlu-college_chemistry,True,0.10829066,0.68857074,0.16775905,0.035379488
Which of the following statements is not a reason why tetramethylsilane is used as a 1H chemical shift reference.,Its 1H spectrum is a singlet.,Most organic compounds do not contain silicon atoms.,It dissolves in most organic solvents.,Its protons are quite strongly shielded.,B,ori_mmlu-college_chemistry,True,0.2612779,0.53466254,0.08910397,0.11495555
"The X-band (9.5 GHz) EPR spectrum of a matrix isolated Na atom reveals four hyperfine lines with resonant field positions of 3074 G, 3174 G, 3274 G and 3374 G. Calculate the g value of the atom.",g = 1.950,g = 2.002,g = 2.250,g = 2.005,B,ori_mmlu-college_chemistry,True,0.058702774,0.7425367,0.1169614,0.08179913
Calculate the spin angular momentum of 43Ca. [I = 7⁄2],2.166 x 10^-34 J s,4.185 x 10^-34 J s,3.691 x 10^-34 J s,5.493 x 10^-34 J s,B,ori_mmlu-college_chemistry,True,0.101989284,0.5494131,0.18415287,0.16444474
Calculate the magnetic field responsible for the polarization of 2.5 x 10^-6 for 13C at 298 K.,0.5 T,2.9 T,1.2 T,100 T,B,ori_mmlu-college_chemistry,True,0.083109245,0.5291703,0.34240955,0.04531094
"The T2 of an NMR line is 15 ms. Ignoring other sources of linebroadening, calculate its linewidth.",0.0471 Hz,21.2 Hz,42.4 Hz,66.7 Hz,B,ori_mmlu-college_chemistry,True,0.33137992,0.38743347,0.16238151,0.11880504
What is the maximum value of the z-component of the spin angular momentum of 43Ca? [I = 7⁄2],4.185 x 10^-34 J s,3.691 x 10^-34 J s,5.493 x 10^-34 J s,8.370 x 10^-34 J s,B,ori_mmlu-college_chemistry,False,0.11777757,0.28218418,0.45925835,0.14077994
"Of the following compounds, which has the lowest melting point?",AgCl,HCl,CaCl2,CCl4,B,ori_mmlu-college_chemistry,False,0.0005287727,0.00036870554,0.99717593,0.0019265836
Which of the following statements about nuclear binding energies is NOT true?,Binding energy per nucleon reaches a maximum for 56Fe.,Nuclear binding energies have about the same magnitude as chemical bond energies.,Nuclei have slightly less mass than the sum of their component nucleons.,The nuclei of heavy elements have more neutrons than protons in order to provide sufficient binding energy to hold the nuclei together.,B,ori_mmlu-college_chemistry,False,0.33200666,0.17373946,0.3521015,0.14215228
Predict the hyperfine value for the EPR spectrum of fully deuteriated benzene radical anion C6D6•-.,0.375 mT,0.58 G,2.35 mT,3.75 G,B,ori_mmlu-college_chemistry,False,0.12143456,0.079008505,0.7619976,0.037559345
The strongest base in liquid ammonia is,NH3,NH2−,NH4+,N2H4,B,ori_mmlu-college_chemistry,True,0.081474274,0.38960496,0.19224793,0.33667278
The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?,nα = nαeq and nβ = nβeq,nα = nβeq and nβ = nαeq,nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq),nα = nαeq + nβeq and nβ = nαeq + nβeq,B,ori_mmlu-college_chemistry,False,0.041923232,0.20397516,0.7398218,0.014279802
Calculate the Q-factor for an X-band EPR cavity with a resonator bandwidth of 1.58 MHz.,Q = 1012,Q = 6012,Q = 3012,Q = 2012,B,ori_mmlu-college_chemistry,False,0.15208003,0.15581395,0.55892324,0.13318275
The 13C chemical shifts of benzene and chloroform are 128.4 ppm and 77.2 ppm respectively. What is the difference in the 13C NMR frequencies of the two compounds on a 600 MHz spectrometer?,30.7 kHz,7.73 kHz,91.6 kHz,122 kHz,B,ori_mmlu-college_chemistry,True,0.19624628,0.5886476,0.107410066,0.10769604
"Of the following solutions, which will have the highest ionic strength? (Assume complete dissociation.)",0.100 M NaCl,0.050 M AlCl3,0.050 M CaCl2,0.100 M HCl,B,ori_mmlu-college_chemistry,True,0.16476867,0.52941823,0.12467578,0.18113735
What is the strength (B1) of a 13C 90° pulse of duration 1 μs?,3.72 mT,5.18 mT,17.0 mT,23.3 mT,B,ori_mmlu-college_chemistry,True,0.16555896,0.5222684,0.2648164,0.047356237
Which of the following experimental observations were explained by Planck’s quantum theory?,Emission spectra of diatomic molecules,Blackbody radiation curves,Electron diffraction patterns,Temperature dependence of reaction rates,B,ori_mmlu-college_chemistry,True,0.23602213,0.7132834,0.018756615,0.03193786
"A radioactive isotope, which is used in diagnostic imaging, has a half-life of 6.0 hours. If a quantity of this isotope has an activity of 150 mCi when it is delivered to a hospital, how much activity will remain 24 hours after delivery? (mCi = microcuries)",150 mCi,9.4 mCi,19 mCi,38 mCi,B,ori_mmlu-college_chemistry,True,0.038340196,0.7956947,0.05649231,0.10947289
"What is the orbital angular momentum quantum number, l, of the electron that is most easily removed when ground-state aluminum is ionized?",3,1,2,0,B,ori_mmlu-college_chemistry,True,0.050462298,0.48203498,0.347782,0.11972076
"Considering 0.1 M aqueous solutions of each of the following, which solution has the lowest pH?",Na2CO3,NaCl,Na2S,Na3PO4,B,ori_mmlu-college_chemistry,True,0.0911331,0.5462066,0.15445936,0.2082009
"A silyl radical bearing an Si-H· fragment has a g value of 2.0033 and a pair of lines separated by 15.5 MHz. Express the splitting in units of mT, Gauss and cm-1.",15.5 MHz = 11.104 mT = 27.201 Gauss = 0.862 x 10^-4 cm-1,15.5 MHz = 7.352 mT = 10.104 Gauss = 18.39 x 10^-4 cm-1,15.5 MHz = 1.55 mT = 0.562 Gauss = 31.0 x 10^-4 cm-1,15.5 MHz = 0.553 mT = 5.530 Gauss = 5.17 x 10^-4 cm-1,B,ori_mmlu-college_chemistry,False,0.5746422,0.14413385,0.11955796,0.16166598
Elements with partially filled 4f or 5f orbitals include all of the following EXCEPT,Gd,Cu,Eu,Am,B,ori_mmlu-college_chemistry,True,0.03583733,0.9061062,0.023262022,0.034794375
Calculate spin density on the central carbon atom of malonic acid radical (•CH(COOH)2) if the hyperfine value for the α-hydrogen atom is 21.9 G.,0.95,0.15,0.85,0.65,B,ori_mmlu-college_chemistry,True,0.21120256,0.46861982,0.17354353,0.14663404
"In fluorescence spectroscopy, the quantum yield (Φ_f) is best defined as the",rate of fluorescence emission,"number of photons emitted, divided by the number of photons absorbed",number of photons emitted,"number of excitation photons impinging on the sample, divided by the number of photons absorbed",B,ori_mmlu-college_chemistry,True,0.006588191,0.96082217,0.004766568,0.027823158
Which one of the following statements is true:,Large and positive g shifts are observed when the LUMO – HOMO gap is small and λ is positive.,A large deviation of g from ge is expected when λ is large and the energy difference between the SOMO and the lowest lying excited state is small.,Large deviations in g occurs when the energy difference between the SOMO and lowest lying excited state is large.,A small deviation of g from ge is expected when λ is small and positive.,B,ori_mmlu-college_chemistry,False,0.65152484,0.16680601,0.08965958,0.092009544
What is the magnetic moment of 205Tl?,"[ɣ (205TI = 1.569 x 108 T-1 s-1, I = ½]",0.827 x 10^-26 J T-1,0.717 x 10^-26 J T-1,1.433 x 10^-26 J T-1,B,ori_mmlu-college_chemistry,True,0.22838582,0.46945506,0.121994205,0.18016495
A molecule has a rotational correlation time of 1 ns. At what magnetic field would protons in this molecule have the fastest spin-lattice relaxation? [Use eqns 5.3 and 5.4.],5.19 T,3.74 T,6.08 T,9.49 T,B,ori_mmlu-college_chemistry,True,0.11858706,0.5969797,0.2314076,0.053025655
"Of the following ionic substances, which has the greatest lattice enthalpy?",MgS,MgO,NaF,NaCl,B,ori_mmlu-college_chemistry,True,0.13992149,0.4594338,0.3578381,0.04280652
Which of the following compounds has a 1H resonance approximately 1.55 kHz away from TMS on a spectrometer with a 12.0 T magnet?,CH3F,CH3Cl,CH3Br,CH3I,B,ori_mmlu-college_chemistry,False,0.07077216,0.18333809,0.37050855,0.37538114
Calculate the equilibrium polarization of 13C nuclei in a 20.0 T magnetic field at 300 K.,10.8 x 10^-5,1.71 x 10^-5,3.43 x 10^-5,4.11 x 10^-5,B,ori_mmlu-college_chemistry,True,0.1959261,0.61431414,0.115569174,0.07419062
"The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.",14N,2H,19F,6Li,B,ori_mmlu-college_chemistry,False,0.14166531,0.300011,0.4584221,0.099901624
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II only,"I, II, and III",I and III only,I and II only,B,ori_mmlu-college_chemistry,True,0.025305985,0.95160085,0.013379954,0.009713157
Which of the following types of spectroscopy is a light-scattering technique?,Nuclear magnetic resonance,Raman,Infrared,Ultraviolet-visible,B,ori_mmlu-college_chemistry,False,0.5501679,0.3090604,0.04514589,0.09562582
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.",Neither position nor momentum can be known exactly.,No information about either position or momentum can be known.,"Position is known exactly, but no information about momentum can be known.",B,ori_mmlu-college_chemistry,True,0.010260287,0.98565185,0.0015398306,0.0025481118
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",2 HBr(g) → H2(g) + Br2(l),HBr(g) → H(g) + Br(g),H(g) + Br(g) → HBr(g),HBr(g) → H+(g) + Br−(g),B,ori_mmlu-college_chemistry,False,0.24223852,0.23883142,0.096778445,0.42215168
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,101.1 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,B,ori_mmlu-college_chemistry,True,0.11581812,0.60611826,0.1391803,0.13888331
Exact solutions of the Schrödinger equation CANNOT be obtained for a,simple harmonic oscillator,helium atom,rigid rotor,particle in a one-dimensional box,B,ori_mmlu-college_chemistry,False,0.6334728,0.2789547,0.05085669,0.036715757
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,1.5R,3.5R,2.5R,2R,B,ori_mmlu-college_chemistry,False,0.03198581,0.13726015,0.7836232,0.047130834
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,B,Tl,In,Al,B,ori_mmlu-college_chemistry,True,0.00297954,0.94895804,0.01931467,0.02874769
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electron distribution,reduced mass,force constant,dipole moment,B,ori_mmlu-college_chemistry,False,0.100423574,0.22210443,0.06413014,0.61334187
The number of allowed energy levels for the 55Mn nuclide are:,5,3,8,4,B,ori_mmlu-college_chemistry,True,0.09084679,0.42328402,0.27911994,0.20674928
A substance that is NOT generally considered to be a toxic pollutant in water is,a halogenated hydrocarbon,carbonic acid,lead,mercury,B,ori_mmlu-college_chemistry,False,0.42106915,0.28168166,0.26372257,0.03352655
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",X-ray,Ultraviolet,Visible,Infrared,B,ori_mmlu-college_chemistry,True,0.039533533,0.91500294,0.03410286,0.011360711
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,4.2 ns,42 ns,420 ps,B,ori_mmlu-college_chemistry,True,0.3060523,0.41144267,0.19727986,0.085225224
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,"Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",B,ori_mmlu-college_chemistry,True,0.31235668,0.55382836,0.090876445,0.04293846
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B8 cubes,B12 icosahedra,B6 octahedra,B4 tetrahedra,B,ori_mmlu-college_chemistry,True,0.0032561645,0.9848683,0.0013354202,0.0105401585
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It significantly increases the pH.,It has little effect.,It significantly decreases the pH.,It changes the pH asymptotically to the pKa of the acid.,B,ori_mmlu-college_chemistry,True,0.087545626,0.39110786,0.21796952,0.30337694
Which of the following is classified as a conjugate acid-base pair?,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B,ori_mmlu-college_chemistry,False,0.50654805,0.28158793,0.0655026,0.14636146
Which of the following metal ions cannot be used as a paramagnetic quencher?,Ti3+,Cr3+,Fe3+,Zn2+,B,ori_mmlu-college_chemistry,False,0.06759913,0.272929,0.38855937,0.2709125
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B,ori_mmlu-college_chemistry,False,0.22252624,0.13309322,0.47026795,0.17411253
