0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Where should a stoma be sited?,Within an abdominal crease.,The rectus sheath abdominus.,Directly on the umbilicus.,On the upper abdomen.,Next to the umbilicus.,On the lower back.,In close proximity to the incision site.,On the chest.,Within a skin fold.,Near the pelvic bone.,B,False,0.02765408,0.027485073,0.64181906,0.1547563,0.14178312,0.0030870235,0.00039917728,0.002781313,0.00014378113,9.094638e-05
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,more women are now engaged in sport.,women have started using performance-enhancing drugs.,women can now run faster than men.,women have developed a higher pain tolerance.,there has been a substantial increase in prize money for women's sports.,women have started training for longer hours.,women have started training at an earlier age.,women have been provided with better sporting equipment.,women are now allowed to compete in more sports.,B,True,0.00091788505,0.98159987,0.0030669817,0.0025673974,0.003532014,0.0060102446,0.00073595764,0.0015125632,6.88187e-06,5.0158545e-05
Our genetic material is made up of:,nucleic acid.,deoxyribonucleic acid.,amino acids.,lipids.,dinitronucleic acid.,triglycerides.,carbohydrates.,protein.,ribonucleic acid.,monosaccharides.,B,True,0.0011225088,0.9837489,0.0042425543,0.0053886846,0.0047042286,0.00023059979,4.7372734e-05,0.0005099537,2.9234645e-06,2.36491e-06
Insensible loss does not come from:,burns.,excessive weight loss.,frequent urination.,consuming spicy foods.,diarrhoea.,using unhumidified oxygen.,pyrexia.,vomiting.,rapid breathing.,heavy sweating.,B,False,0.05992886,0.09116856,0.23179331,0.13818641,0.38285202,0.062440965,0.0073290616,0.025891615,0.00016906872,0.00024013655
"Exhaustion, confusion, and unresponsiveness can be indicators of:",food poisoning.,respiratory failure.,mental health disorders.,being generally unwell.,dehydration.,cardiac failure.,a viral infection.,diabetes.,renal failure.,stroke.,B,False,0.004074945,0.016729804,0.33047187,0.58096164,0.036149714,0.003683956,0.0031792957,0.023236072,0.00060755166,0.00090512505
"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:",8 ATP.,5 ATP.,1 ATP.,6 ATP.,4 ATP.,10 ATP.,7 ATP.,9 ATP.,3 ATP.,2 ATP.,B,False,0.013944655,0.13975844,0.058874592,0.438346,0.13949743,0.040423997,0.05193277,0.11663186,0.0001383759,0.00045188612
A muscle fibre relaxes when:,the actin binding sites are saturated.,the nerve stimulus is removed.,the muscle fibre is fatigued.,the nerve stimulus is sporadic.,the actin binding sites are blocked.,the muscle fibre is overworked.,the actin binding sites are uncovered.,the nerve stimulus is constant.,the nerve stimulus is too forceful.,the actin binding sites are depleted.,B,False,0.00016288439,0.002014357,0.9657782,0.026570465,0.0031823905,0.0001554316,0.00013417147,0.0019890368,7.932701e-06,5.320637e-06
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found within main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and skin.,Proprioceptive sensory receptor found within main tendon body.,Non-proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive motor receptor found within main tendon body.,Proprioceptive sensory receptor found within the spinal cord.,Proprioceptive motor receptor found at the junction between tendon and bone.,Proprioceptive motor receptor found within main muscle body.,B,False,0.9685356,0.030936468,0.00026195537,9.840673e-05,0.00013562384,1.3041817e-05,5.8990963e-06,1.1312646e-05,9.730079e-07,6.826479e-07
The pulse can be palpated:,every time the heart beats.,when an artery is close to the surface of the skin.,when blood pressure is high.,every time the atria relaxes.,when the right ventricle contracts.,when a vein is close to the surface of the skin.,every time the atria contracts.,when a capillary is close to the surface of the skin.,when the heart is at rest.,every time the left ventricle contracts.,B,True,0.0004348347,0.98792624,0.0055136713,0.002826849,0.0023230154,0.00081275014,4.0115945e-05,0.00011619142,4.411014e-06,1.9895106e-06
The pyruvate dehydrogenase complex:,is located in the cytoplasm.,catalyses the conversion of pyruvate to acetyl CoA.,is located in the sarcoplasm.,catalyses the conversion of lactate to pyruvate.,is located in the mitochondria.,catalyses the conversion of glucose to pyruvate.,catalyses the conversion of pyruvate to glucose.,catalyses the conversion of pyruvate to lactate.,is responsible for the formation of glucose.,catalyses the conversion of acetyl CoA to pyruvate.,B,False,0.00013574354,0.0111946305,1.186168e-05,0.00011038629,0.98782945,0.00021583585,9.859808e-05,0.00039781668,2.2988272e-06,3.3899637e-06
Which of the following is true about the knee joint?,'knock knee' deformity is due to bilateral genu varum,The patellar tap is used to demonstrate an effusion,The knee joint is the smallest joint in the body,The knee is a hinge joint that only allows flexion and extension,A baker's cyst can sometimes be found anterior to the knee,The knee joint is not capable of rotation,The knee joint includes the hip bone,The patella is not part of the knee joint,The knee is a ball and socket joint,'Bow leg' deformity is due to bilateral genu valgum,B,False,0.027863016,0.003216495,0.068650335,0.2026377,0.18901174,0.016032675,0.006726986,0.06096252,0.41290966,0.011988878
Who is the publication Your guide to the NHS written for?,Healthcare professionals.,The general public.,Hospital administrators.,Medical students.,Patients admitted to hospital.,Government officials.,Health insurance companies.,Patient lobby groups.,GPs.,NHS employees.,B,True,0.19662154,0.80053484,0.0017545429,0.00042005707,0.0003449356,9.461308e-05,1.5050915e-05,0.00021026735,1.7292143e-06,2.4955768e-06
Which of the following is true about the assessment of arm reflexes?,If no reflex is elicited when you tap a tendon it is documented as absent,"The root value of the biceps reflex is C5, C6",Striking the Achilles tendon is used to assess arm reflexes,Brachioradialis reflex is assessed by tapping the bicep tendon,An absent reflex when tapping a tendon is a normal finding,The triceps tendon is struck in the antecubital fossa,The biceps reflex is not related to any root value,Brisk finger jerks confirm a lower motor neurone lesion,Absence of reflex when tapping a tendon indicates a higher motor neurone lesion,"The root value of the triceps reflex is C5, C6",B,False,0.006648035,0.0015566011,0.005970523,0.01227406,0.53426766,0.006957121,0.021942563,0.0894436,0.31543052,0.0055092596
Which of these is most likely to cause deviation of the trachea?,A left basal pneumonia,Previous tuberculosis of the right upper lobe,Chronic obstructive pulmonary disease (COPD),Acute bronchitis,A small right pleural effusion,Asthma,Right-sided heart failure,Idiopathic fibrosing alveolitis,A left lobectomy,A large left pneumothorax,B,True,0.3038671,0.34981295,0.07684445,0.06334158,0.10692324,0.044861708,0.007958369,0.0460525,0.00026054078,7.751263e-05
What is the risk if water is used for bladder washout in secondary care?,The medical staff may be unhappy.,Using water may cause electrolyte imbalance.,Fluid may bypass when the washout is carried out.,Using water may cause a urinary tract infection.,There is no risk in using water for bladder washout.,There may be a risk of water toxicity.,It may lead to kidney damage.,The procedure may need to be repeated.,The patient may experience discomfort.,Bladder washout may be unsuccessful.,B,False,0.00026572726,0.0019238775,0.002468824,0.98351824,0.010128018,0.0015194905,2.2400849e-05,0.00014919885,2.9743212e-06,1.1897596e-06
What is the 'normal' range of flexion at the knee joint?,0-185 degrees.,0-135 degrees.,0-165 degrees.,0-175 degrees.,0-225 degrees.,0-205 degrees.,0-105 degrees.,0-145 degrees.,0-155 degrees.,0-115 degrees.,B,True,0.014036618,0.5937162,0.3515479,0.021345925,0.010963908,0.00147489,0.0005870245,0.006298937,8.851843e-06,1.9755547e-05
Which of the following is not a controlled drug?,A 500 milligram Paracetamol tablet.,A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,A sustained release Morphine tablet.,A 12.5 microgram Fentanyl patch.,A 200 milligram bottle of Ibuprofen.,A 5 milligram tablet of Hydrocodone.,A 20 milligram tablet of Diazepam.,A 100 milligram Methadone tablet.,A 10 milligram capsule of Oxycodone.,A 30 milligram ampoule of Codeine Phosphate for injection.,B,False,0.18747218,0.006068789,0.0020681438,0.025851885,0.5799916,0.17567265,0.00032895064,0.008356252,0.013670385,0.0005191462
After what period of time does maximal dynamic exercise become predominantly aerobic?,10 seconds,1 minute,30 minutes,2 minutes,10 minutes,30 seconds,5 minutes,4 minutes,15 seconds,20 seconds,B,False,0.0007603963,0.30822852,0.53109413,0.10233256,0.03845399,0.0052268426,0.005359629,0.008482077,1.0231811e-05,5.1589665e-05
The trigger to initiate the contractile process in skeletal muscle is:,ATP binding to the myosin cross bridges.,calcium binding to troponin.,calcium binding to tropomyosin.,potassium binding to troponin.,potassium binding to myosin.,ATP binding to tropomyosin.,calcium binding to actin.,ATP binding to actin.,sodium binding to myosin.,sodium binding to tropomyosin.,B,True,0.024509761,0.97464377,0.00041718877,0.00014025181,0.0002595587,4.397131e-06,1.7306766e-06,2.252221e-05,4.3103248e-07,1.7802454e-07
Which of the following is NOT a sign of phlebitis?,Exudate.,Cool to the touch.,Rapid heart rate.,Redness.,Numbness.,Paleness.,High blood pressure.,Bruising.,Swelling.,Fever.,B,False,0.043991372,0.018001447,0.10557511,0.04763365,0.48362577,0.19850272,0.0102490345,0.09028648,0.0010531214,0.0010813328
The energy charge of the cell is:,the ratio of ATP to ADP molecules in a cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,the sum of the potential energy in a cell's organelles.,the overall rate of energy use by the cell.,the total amount of ATP produced by the cell.,the degree to which the cell membrane is polarized.,the balance between glucose and glycogen in a cell.,the result of ATP synthesis in mitochondria.,generated by the sodium-potassium ATPase.,the difference between the charge on the outside and inside of a cell.,B,True,0.14013208,0.30602583,0.0194921,0.14174904,0.24877541,0.019979669,0.008937097,0.11418001,0.0002850368,0.00044374497
The sarcoplasmic reticulum in muscle cells acts as a:,store of nucleotides.,store of calcium ions.,store of oxygen.,store of water.,store of potassium ions.,store of glucose.,store of sodium ions.,store of amino acids.,store of digestive enzymes.,store of lipid.,B,True,5.3577878e-05,0.999006,0.00036737302,7.777625e-05,0.00029218558,6.526359e-05,1.1913356e-05,0.00012423513,1.3045046e-06,4.4788283e-07
Which of the following parameters are seen on typical neurological observation charts?,Hemoglobin levels.,Temperature.,Respiratory rate.,Blood glucose.,Heart rate.,Central venous pressure.,Oxygen saturation.,Blood pressure.,Bicarbonate levels.,Urine output.,B,False,0.08954268,0.06488507,0.5773126,0.037169717,0.07926947,0.014845819,0.030522536,0.10567483,0.0004675244,0.00030984188
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The ward clerk, GP, and patient.","The nurse, patient, and ward clerk.","The GP, patient, and ward clerk.","The GP, consultant, and named nurse.","The consultant, patient, and named nurse.","The consultant, named nurse, and GP.","The nurse, ward clerk, and consultant.","The nurse, GP, and ward clerk.","The nurse, consultant, and GP.","The ward clerk, consultant, and named nurse.",B,True,0.01029951,0.4025227,0.04914634,0.11231785,0.13057435,0.030922571,0.06577523,0.19416226,0.0013821354,0.0028970318
Which of the following is true regarding the complications of a large goitre?,It causes tinnitus due to compression of the auditory canal,Dysphagia is an indication for surgery,It causes shortness of breath due to compression of the lungs,It causes hoarseness due to compression of the trachea,It causes a more florid thyrotoxicosis than a smaller goitre,It can cause hyperthyroidism due to overproduction of thyroid hormones,It causes stridor due to compression of the oesophagus,It leads to a decreased production of thyroid hormones causing hypothyroidism,It increases the risk of thyroid cancer,It causes severe headaches due to increased pressure in the neck area,B,False,0.022466816,0.06544183,0.41996703,0.13845794,0.2055092,0.025826564,0.06064282,0.060187884,0.0013011175,0.00019874165
The heart has:,five valves and four chambers.,four valves and four chambers.,four valves and three chambers.,six valves and six chambers.,three valves and four chambers.,two valves and two chambers.,four valves and five chambers.,four valves and two chambers.,three valves and three chambers.,two valves and four chambers.,B,True,0.004222028,0.86773854,0.07980922,0.030973572,0.015637774,0.00027684812,0.00044799535,0.0008811684,4.9616847e-06,8.002176e-06
Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients who have been diagnosed with a chronic illness.,Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.,Only patients who are pregnant or have recently given birth.,Only patients over 60 years of age.,Only patients admitted to the Emergency Department.,Only patients with a history of cardiovascular disease.,Only patients who have been in a coma.,Only patients who have been on an Intensive care/High dependency unit.,Only patients who are being treated for cancer.,Only patients who have a history of mental illness.,B,True,0.00079365703,0.99067456,0.0020579498,0.0006703804,0.0029036915,0.0006731185,8.031752e-05,0.0021296723,7.389264e-06,9.293873e-06
What is the purpose of the cuff on a tracheostomy tube?,To increase airflow to the lungs.,To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.,To allow the patient to talk.,To assist with swallowing.,To control the patient's cough reflex.,To provide humidification to the patient's airway.,To enhance the patient's comfort level.,To measure the patient's oxygen level.,To allow the patient to eat.,To reduce local oedema.,B,True,2.2417304e-05,0.9996973,0.00012432039,2.5205558e-05,4.589798e-05,1.580784e-05,1.7257635e-05,4.8066464e-05,1.7708204e-06,1.936914e-06
What type of covalent bonds link the amino acids in a protein?,Van der Waals bonds,Peptide bonds,Hydrogen bonds,Polar covalent bonds,Ionic bonds,Disulfide bonds,Glycosidic bonds,Phosphodiester bonds,Metallic bonds,Sigma bonds,B,True,3.851918e-05,0.99344903,0.002914963,0.0021833065,0.0007178472,0.00019795753,6.126102e-05,0.00043197017,3.6920078e-06,1.4283647e-06
Which is the most reliable way to assess for clubbing?,Inspect the nail-bed curvature from below,Inspect the nail-bed angle from the side,Inspect the nail-bed angle from above,Assessing the nail's texture,Schamroth's sign,Measuring the width of the nail,Checking for pain in the nail-bed,Checking the color of the nail-bed,Measuring the length of the nail,Assessing the fluctuancy of the nail-bed,B,False,0.016174195,0.021696288,0.004094152,0.0028905908,0.93964064,0.0026013143,0.0036069828,0.00914366,0.00011562693,3.6677382e-05
The term gene doping refers to:,the use of genetic manipulation to alter the physical appearance of athletes.,the use of genetic manipulation techniques to enhance performance in sport.,the process of doping detection through genetic testing.,the use of drugs to modify gene transcription.,the activation or inhibition of genes to mask drug taking by athletes.,the use of drugs to modify the myostatin gene.,the use of genetic manipulation to enhance immunity in athletes.,the activation of genes to increase muscle mass in athletes.,the use of drugs to modify the genes related to metabolism.,the use of drugs to modify the genes related to aging.,B,True,0.00012786845,0.9989472,0.00013164566,1.9887182e-05,0.00020105523,6.4056985e-05,3.336093e-05,0.000464018,1.6452536e-06,9.329214e-06
Name three of the five main uses of the hand.,"Sensory, wave, punch.","Grip, percussion, sensory.","Tap, slap, clap.","Punch, touch, slap.","Pinch, wave, tickle.","Clap, stroke, grip.","Touch, feel, stroke.","Wave, scratch, tickle.","Stroke, slap, punch.","Touch, pinch, grasp.",B,True,0.05203692,0.75075686,0.034483112,0.13904649,0.004989404,0.0015433343,0.012345668,0.0042853397,0.0004748745,3.8162387e-05
Which of the following is true about an abdominal mass?,A non-tender mass is always indicative of a benign tumor,An indentible mass is caused by faecal loading of the colon,A hard mass is always a symptom of colorectal cancer,An enlarged kidney is dull to percussion,A movable mass is a definite sign of a hernia,A large mass arising out of the pelvis which disappears following urethral catheterization is caused by an ovarian cyst,A mass that changes size is always due to a bladder infection,A mass that disappears after eating is caused by a stomach ulcer,A pulsatile mass is always due to an aortic aneurysm,A painful mass is always a symptom of gallstones,B,False,0.004744497,0.0041482993,0.8203943,0.05295285,0.059059877,0.013506305,0.0062558716,0.0328877,0.0048659486,0.0011842446
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Reflex response.,Pupil response.,Heart rate.,Best motor response.,Blood pressure.,Breathing rate.,Temperature.,Skin color.,Verbal response.,Eye opening.,B,False,0.032913886,0.00041645434,0.038558256,0.024226766,0.25209504,0.30300605,0.01494927,0.31776088,0.013922083,0.002151257
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Regular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur,Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Displaced apex beat; soft first heart sound; pan-systolic murmur; no mid-diastolic murmur,Irregular pulse; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Regular pulse; normal first heart sound; ejection systolic murmur; long mid-diastolic murmur,Tapping apex beat; loud first heart sound; ejection systolic murmur; short mid-diastolic murmur,B,False,0.2723439,0.23200318,0.12919548,0.14308958,0.13287345,0.010126787,0.020625846,0.053040132,0.0050415057,0.0016602686
"Prior to undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",a decrease in the patient's blood pressure.,a reduction in anxiety and perceived pain intensity.,a decrease in the patient's heart rate.,a decrease in the patient's need for additional procedures.,an increased rate of recovery post-procedure.,a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increase in the patient's sleep quality post-procedure.,an increase in the patient's appetite.,an increased urine output.,an increased use of analgesia.,B,True,0.00038157587,0.9963291,0.00067130045,0.0004197711,0.0005522451,0.00071893755,0.00011036205,0.0007710544,9.339729e-06,3.617468e-05
The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,thirty-eight molecules of ATP.,two molecules of ATP.,three molecules of ATP.,two molecules of NADH.,one molecule of ATP.,six molecules of CO2.,eight molecules of ATP.,six molecules of water.,twelve molecules of ATP.,four molecules of ATP.,B,True,0.0037988436,0.44458282,0.024015795,0.013432819,0.030071406,0.006895447,0.1804436,0.27998337,0.00074776984,0.016028084
The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 4 from glycogen.,2 from glucose and 3 from glycogen.,4 from glucose and 2 from glycogen.,4 from glucose and 4 from glycogen.,2 from glucose and 2 from glycogen.,3 from glucose and 2 from glycogen.,5 from glucose and 3 from glycogen.,3 from glucose and 4 from glycogen.,1 from glucose and 3 from glycogen.,3 from glucose and 3 from glycogen.,B,False,0.0077046473,0.06504607,0.7807022,0.08747498,0.041947667,0.0057224305,0.0025043641,0.008828638,4.6807538e-05,2.2229751e-05
Which of the following is true about rectal bleeding?,Hemorrhoids are never a cause of rectal bleeding,A painful digital examination suggests an anal fissure,A colonoscopy is not necessary if rectal bleeding is present,Rectal cancer is the commonest cause of rectal bleeding,Bright red blood on the finger usually signifies a caecal lesion,Rectal bleeding is always a sign of cancer,Proctoscopy is of no value in the assessment of rectal bleeding,Rectal bleeding is not a symptom of diverticulosis,Rectal bleeding is always accompanied by pain,A negative colonoscopy rules out all causes of rectal bleeding,B,False,0.0020317023,0.0016865938,0.0022594316,0.8171231,0.105935514,0.045021005,0.0020071208,0.022115514,0.00018935587,0.0016305954
Mutations are errors in DNA that:,can be corrected by the body's immune system.,occur spontaneously at a low rate.,only occur in the presence of carcinogens.,can only be inherited from parents.,always lead to genetic diseases.,only occur during cell division.,are always harmful.,increase tumour growth.,are always beneficial.,only occur in certain types of cells.,B,True,0.00538943,0.831362,0.030045895,0.08047803,0.037222657,0.0068012574,0.0026467547,0.0060120453,2.0061767e-05,2.2000177e-05
"When recording peak flow results, within how many litres/minute should the three readings be?",70 litres per minute of each other.,20 litres per minute of each other.,30 litres per minute of each other.,10 litres per minute of each other.,100 litres per minute of each other.,60 litres per minute of each other.,50 litres per minute of each other.,80 litres per minute of each other.,40 litres per minute of each other.,90 litres per minute of each other.,B,False,0.02759382,0.052199233,0.6212439,0.09060289,0.076465584,0.049089607,0.030171039,0.05059545,0.001467118,0.0005714399
Peak flow meters record:,the amount of air inhaled into the lungs.,the highest rate of air expelled from the lungs through an open mouth.,the lowest rate of air expelled from the lungs through an open mouth.,the oxygen saturation level in the blood.,the average rate of air expelled from the lungs through an open mouth.,forced vital capacity.,the volume of air remaining in the lungs after a forced expiration.,forced expiratory volume.,the total capacity of the lungs.,the rate of air inhaled into the lungs through an open mouth.,B,True,0.00018024747,0.9965211,0.0004887072,0.00016259236,0.000367355,0.00043321587,3.1957486e-05,0.0017517909,4.6139826e-06,5.8450743e-05
Which of the following should patients remember when taking paracetamol?,It can be safely used in patients with liver disease.,"Patients should carefully check the contents of over-the-counter cold remedies in order to prevent accidental overdose, as such preparations often contain additional paracetamol.",It is always safe for pregnant women in any trimester.,It should only be given on an 'as required' basis.,It can be used as a long-term solution for chronic pain.,It can interfere with the effectiveness of other drugs such as Warfarin.,It can be safely combined with any other painkillers without risk.,It is contraindicated in patients with pyrexia.,It can be taken on an empty stomach without any consequences.,It is recommended to exceed the daily maximum dose for quicker relief.,B,True,0.0025334144,0.7441356,0.017665897,0.04909258,0.04711589,0.097806334,0.007991934,0.03314903,0.000106305,0.00040297775
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of haemalytic anaemia,Itching may be a sign of obstructive jaundice,Yellowing of the skin and eyes is not a symptom of jaundice,Bilirubin is used by the liver in the synthesis of red blood cells,Symptoms of jaundice include increased appetite and weight gain,Blood transfusion is the only treatment for jaundice,Jaundice is a contagious disease that can be transmitted through air,Putting a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,Jaundice can be cured by increased sunlight exposure,Jaundice is a disease that only affects the kidneys,B,False,0.023978272,0.07654949,0.74307793,0.030742763,0.04210381,0.008050026,0.014186023,0.04079565,0.018405866,0.0021102095
Which of the following nucleotide bases is not found in RNA?,Ribose,Thymine,Leucine,Uracil,Phosphate,Tyrosine,Adenine,Guanine,Cytosine,Deoxyribose,B,False,0.009602268,0.23490943,0.13743082,0.39791888,0.13109115,0.0849618,0.00016108445,0.0039053997,7.3621836e-06,1.18933385e-05
Bronchial breathing is characterized by,Inspiratory component louder and longer with a gap between inspiration and expiration,Expiratory component louder and longer with a gap between inspiration and expiration,"Expiratory component louder and longer, but no gap between expiration and inspiration",Both inspiratory and expiratory components are equal in length and volume,Inspiratory component louder and longer with a gap between expiration and inspiration,Both inspiratory and expiratory components are equal with no gap between them,"Inspiratory component louder and longer, but no gap between expiration and inspiration",Expiratory component louder and longer with a gap between expiration and inspiration,Inspiratory component shorter and quieter with a gap between expiration and inspiration,Expiratory component shorter and quieter with a gap between inspiration and expiration,B,True,0.12689987,0.30332848,0.079915754,0.027908655,0.09218516,0.014312946,0.16752669,0.18704821,0.00070057303,0.0001736476
Which of the following drugs is most commonly responsible for patients who present with acute confusion?,Synthetic cannabinoids.,Alcohol.,Cocaine.,Benzodiazepines.,Prescription painkillers.,LSD (Lysergic acid diethylamide).,Methamphetamine.,Cannabis.,Heroin (opiates).,Ecstasy.,B,False,0.0002024778,0.0048264493,0.0006140626,0.9805429,0.00858339,0.004453641,0.00015899153,0.00059533445,2.581081e-06,2.0361515e-05
The frontal lobe of the brain's cortex is responsible for which of the following?,Regulating hunger and thirst.,The ability to draw shapes.,Processing smell.,Visual perception.,Regulating body temperature.,Hearing and balance.,Controlling heart rate.,Understanding others' speech.,The sleep/wake cycle.,Memory storage.,B,False,0.00021258579,4.6649402e-05,5.400743e-05,0.9369279,0.056583412,0.002742594,0.0003754397,0.0028308951,3.3572374e-05,0.00019294195
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, lunate, pisiform, capitulum, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunate, triquetrum, pisiform, trapezium, trapezoid, capitate, capitulum.","Scaphoid, lunate, triquetrum, pisiform, radius, ulna, trapezium, trapezoid.","Scaphoid, radius, ulna, cunniform, trapezius.","Scaphoid, lunate, trapezium, trapezoid, capitate, hamate, radius, ulna.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, lunar, pisiform, trapezium, trapezoid, capitulum, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitulum, hamate.",B,True,0.17187375,0.35669595,0.11695114,0.14761917,0.06837187,0.011318932,0.03794907,0.07751007,0.0043159593,0.007394056
The process of translation requires the presence of:,"DNA, mRNA and RNA polymerase.","mRNA, tRNA and ribosomes.","mRNA, tRNA and amino acids.","mRNA, DNA and ribosomes.","mRNA, tRNA and nucleotides.","chromatin, DNA and amino acids.","mRNA, ribosomes and RNA polymerase.","mRNA, tRNA and DNA polymerase.","DNA, tRNA and ribosomes.","mRNA, tRNA and RNA polymerase II.",B,True,0.00012113134,0.9753788,0.0032101297,0.0026480856,0.004464847,0.00091843086,0.007208946,0.004774721,3.204431e-05,0.0012428502
What is 'coring'?,Titration of a drug with its desired effect.,"When drugs are withdrawn from a sealed vial, fragments of the rubber bung can be cut out by the needle.",A symptom of phlebitis.,The process of removing the pith from the stem of a plant.,The delivery of medication straight into the bloodstream.,A term used in construction for creating a hole in a wall or floor.,The process of removing the center of a fruit.,A term used in pottery for creating a hole in the center of a clay object.,The method of extracting a sample from a geological formation.,A technique used to enhance the flavor of a dish by removing the seeds.,B,False,0.006378647,0.048180178,0.00042648282,0.0007729385,0.89735794,0.040274248,0.0009992975,0.005481543,5.0931056e-05,7.772609e-05
What must you ensure before a speaking valve is used?,The patient has no difficulty in breathing.,The cuff is deflated.,The patient is able to speak clearly.,The patient's vital signs are stable.,That the patient is not on a ventilator.,It is seven days after the tracheostomy tube was first inserted.,That the patient is able to swallow properly.,The cuff is inflated.,It is 24 hours after the tracheostomy tube was first inserted.,The cuff is partially deflated.,B,False,0.0005856066,0.0005830544,0.9223062,0.034180325,0.013344956,0.002462892,0.009747972,0.015331705,0.0013589116,9.825728e-05
Which one of the following statements is true with regard to intravenous drug administration?,Drugs administered intravenously cannot cross the blood-brain barrier.,IV administration allows titration of a drug with its desired effect.,IV administration leads to unpredictable drug effects.,IV administration is always the preferred method of drug delivery.,IV administration always leads to immediate drug action.,IV administration of a drug will delay its action.,IV administration always requires a second person to administer the drug.,IV administration carries low risk of bacteraemia.,An intravenous cannula should never be used for both drug and fluid administration.,IV administration is the slowest route for drug delivery.,B,False,0.014010053,0.07360119,0.035834316,0.18670668,0.13107148,0.3466948,0.047009706,0.14636813,0.0092306305,0.009472971
Which of the following factors can affect enzyme activity?,The size of the enzyme.,All of the above.,pH.,The speed of the enzyme.,Temperature.,The presence of certain gases.,The weight of the enzyme.,The location of the enzyme in the body.,The presence of certain metal ions.,The color of the enzyme.,B,True,0.02393313,0.58034456,0.10711181,0.16417085,0.10507875,0.0046344306,0.0042169453,0.010341764,0.00012733732,4.0378414e-05
"For very high force contractions lasting 1-2 seconds, the initial energy source is from:",Glycolysis.,ATP stores.,Lactic acid fermentation.,Oxidative phosphorylation.,Fatty acid oxidation.,Protein catabolism.,creatine phosphorylation.,phosphocreatine stores.,Anaerobic respiration.,Glycogenolysis.,B,False,0.0071762255,0.32104078,0.011627875,0.10326697,0.007699877,0.001208692,0.03013586,0.51667964,6.88191e-06,0.0011571451
A change in blood pressure is detected by the:,hypothalamus.,baroreceptors.,photoreceptors.,mechanoreceptors.,nociceptors.,cardiovascular centre.,proprioceptors.,thermoreceptors.,vasomotor centre.,chemoreceptors.,B,True,0.00010528116,0.9472184,0.0010865947,0.0010201033,0.0023005665,0.0005023775,0.000590055,0.019775739,1.9662068e-05,0.027381161
