0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Variance,Mean,Mode,Interquartile range,Range,Mean absolute deviation,Coefficient of variation,Median,Standard deviation,Standard error,B,False,0.010150844,0.37918675,0.0108207585,0.021032898,0.03328327,0.038163755,0.030040614,0.46717513,0.0022158576,0.007930056
What disease do herpes viruses not cause?,Asthma,Infantile paralysis,Encephalitis,Alzheimer's disease,Cancer,Diabetes,Malaria,Sexually transmitted disease,Influenza,Tuberculosis,B,False,0.021705532,0.01386454,0.11039116,0.14331856,0.1270299,0.13986035,0.012414708,0.37113008,0.031678677,0.028606473
The purpose of a double-blind or double-masked study is to:,Test multiple variables at the same time,Reduce the effects of sampling variation,Increase the validity of the study results,Avoid subject bias and increase sample size,Achieve comparability of treated and untreated subjects,Achieve comparability of treated and untreated observers,Avoid observer bias and sampling variation,Avoid observer and subject bias,Ensure the confidentiality of the subjects,Increase the sample size of the study,B,False,0.006853887,0.1469641,0.031534556,0.7835892,0.018833555,0.0038310958,0.003122552,0.005161226,2.945726e-05,8.0412145e-05
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in cows,Coming from humans,Originating in bats,Coming from birds,Originating in monkeys,Coming from reptiles,Originating in rodents,Originating in pigs,Coming from horses,Coming from aquatic animals,B,False,0.00013222461,6.673146e-05,0.9857373,0.007986147,0.0046248143,0.00035485506,0.00074521435,0.0003046378,4.476564e-05,3.2820167e-06
What is the genome structure of the polyomavirus family?,Segmented DNA genome,RNA genome with RT,Circular ds DNA without T antigen coding regions,Circular ds RNA genome,Circular ds DNA with T antigen coding regions,Segmented RNA genome,RNA genome without RT,Linear ds DNA with T antigen coding regions,Circular ssDNA,Linear ssDNA,B,False,0.0439224,0.011349286,0.8083748,0.04641785,0.075822085,0.0076154675,0.0020385128,0.0043468,7.5565775e-05,3.7323243e-05
Interferons are very special defence mechanisms which operate by:,Increasing the body's temperature to kill the virus,Binding to neighbouring cells,Producing a long lasting state of resistance,Binding to and neutralizing virus proteins,Destroying the virus directly,Promoting the production of antibodies,Inhibiting the replication of bacteria,Binding to viruses,Increasing the body's production of white blood cells,Inhibiting virus induced enzymes,B,False,0.00087946665,0.001399878,0.0013098167,0.9497969,0.034363084,0.005241601,0.0010206565,0.005363897,0.0003397132,0.00028515529
Genetic characteristics of the bunyavirus family include which one of the following?,Emerging viruses via arthropod vector,Three segmented negative stranded RNA viruses with anti-sense expression,Viruses that primarily infect plants,Viruses using a DNA-dependent RNA polymerase,Viruses with a positive-sense RNA,Single-stranded DNA viruses,Viruses that only infect bacteria,Highly mutable RNA viruses,Use an RT enzyme,Double-stranded RNA viruses,B,False,0.06012241,0.41700444,0.0062728086,0.0070593026,0.037228677,0.010371487,0.02314025,0.43679857,0.00072544784,0.0012765172
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",World Medical Association (WMA),Belmont Report,Geneva Convention,World Health Organization (WHO),Declaration of Helsinki,Nuremberg Code,CIOMS,International Committee of Medical Journal Editors (ICMJE),"United Nations Educational, Scientific and Cultural Organization (UNESCO)",American Psychological Association (APA),B,True,0.00034334612,0.9968719,0.00029435862,5.134863e-05,0.0019250725,0.00010835356,1.8835384e-05,0.0003843571,1.319919e-06,1.3452257e-06
The paramyxovirus family employ what strategy at virus entry?,Initiate a fusion 'from without' using virus F protein,A fusion mediated by M protein,The virus employs endocytosis for entry,Fusion occurs through the virus's N protein,Fusion is initiated by the virus's H protein,Fusion is facilitated by the virus's outer envelope,Has fusion from within a cytoplasmic vacuole at low pH,Fusion happens at the cell nucleus,The virus enters the cell without fusion,Viruses can puncture plasma membranes at entry,B,False,0.6418842,0.15927556,0.07995081,0.02802365,0.05151085,0.020392094,0.009593909,0.009087108,3.494046e-05,0.00024691358
The risk of acquiring HIV from a unit of blood in the United States is now:,"1/20,000 units",1 per 2 million units,1/10 million units,1/5 million units,1/3 million units,"1/1,000,000 units","1/10,000 units","1/500,000 unit","1/50,000 units","1/200,000 units",B,True,0.015121531,0.569298,0.09524383,0.066691846,0.09004769,0.11181699,0.020079596,0.030083712,3.0324158e-05,0.0015863429
What is the essential pathology of astroviruses?,Sequence diversity allows widespread replication,Very restricted replication in the gut,Can cause infection of the central nervous system,Causes widespread replication in the liver,Causes infection in the circulatory system,Can cause infection in the upper respiratory tract,Causes infection primarily in the urinary tract,Limited replication due to lack of sequence diversity,Can cause infection in the endocrine system,Can cause infection in the skeletal system,B,False,0.0132266525,0.039294776,0.00094394694,0.0072976975,0.0144157875,0.007808706,0.025710149,0.88970864,0.0005760785,0.0010175826
Which of the following are goals of vaccination?,Prevent infection,All of the above,None of the above,Prevent disease,Prevent transmission,Increase susceptibility to disease,Promote disease transmission,Suppress immune response,Induce allergic reactions,Cure existing infection,B,False,0.0012280031,0.14135754,0.0002551447,0.84028584,0.014561642,0.00048185882,4.231868e-05,0.0017696269,5.0461495e-06,1.31991865e-05
Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following?,Sampling bias,Placebo effect,Recall bias,Selection bias,Non-compliance,Effect modification (interaction),Observer bias,Publication bias,Hawthorne effect,Confirmation bias,B,False,0.022590742,0.013497629,0.0061030467,0.9039499,0.039400645,0.008252997,0.0006123659,0.005534294,2.9256358e-05,2.9181707e-05
A quasi species virus such as influenza and HIV has which of the following characteristics?,Possesses only RNA,Co-existence of innumerable genetic variants,Possesses only DNA,"Has a single, unsegmented genome",Possesses RNA and DNA,A very large genome,A fragmented or segmented genome,A stable and unchanging genome,Cannot mutate or evolve,Only exists in one form or variant,B,False,0.011765969,0.026730014,0.017574364,0.37729046,0.4567549,0.027295403,0.03914968,0.042681213,0.00061255024,0.00014545849
Positive stranded RNA viruses have which of the following characteristics?,They replicate their genome outside of the host cell's nucleus,Their genome RNA can be translated directly as mRNA,Their genome RNA is self-replicating without host cell machinery,Their genome RNA is always double-stranded,They have to transcribe their genome RNA to a mirror image copy as a mRNA,This genome is circular,Their RNA genome is segmented,They contain both RNA and DNA within their genome,They produce proteins directly without the need for translation,Their genome RNA needs to be transcribed into DNA before translation,B,True,0.14648253,0.46968558,0.1201749,0.15152118,0.073386095,0.017429331,0.006597799,0.014647547,2.403311e-05,5.09956e-05
What is the genetic structure of rotavirus?,ds DNA virus in segments,RNA virus with RT,Single-stranded DNA virus,Double-stranded DNA virus,Circular DNA containing virus,ds RNA virus with RT,Circular RNA containing virus,Single-stranded RNA virus,ds RNA virus,ds RNA virus in segments,B,False,0.7656464,0.039913714,0.10075079,0.08712604,0.0049313065,0.00042504907,0.00043451422,0.000725936,5.247679e-06,4.0961346e-05
Are/were viruses:,Capable of infecting plants only?,The most abundant form of life on earth?,Responsible for the extinction of dinosaurs?,Grown in animals in the laboratory?,Discovered after the discovery of antibiotics?,Capable of reproducing on their own?,The smallest form of life on earth?,The cause of all human disease?,Discovered before bacteria?,The only organisms that can cause pandemics?,B,True,0.014659892,0.5923872,0.011029917,0.12605315,0.08320045,0.028372444,0.028491858,0.111408,0.0005678947,0.0038291735
It is unlikely that a 'cure' of HIV is possible with current drugs because:,They cannot block the interaction between HIV and the immune system,They do not penetrate to cells,Even in combination current drugs do not completely block viral replication,They cannot penetrate to the CNS,They cannot prevent the mutation of the virus,They cannot eliminate the latent HIV reservoir,They cannot inhibit the recombination of HIV strands,They cannot block viral transcription from integrated viral DNA,"They only target the symptoms, not the virus itself",They do not target the HIV envelope proteins,B,False,0.002420258,0.0036730585,0.86250687,0.054538473,0.06144359,0.0067958394,0.0044487854,0.0029822595,0.0011632498,2.7504897e-05
Which viruses appear to be hypermutable?,'Emerging' viruses,RNA viruses,Prions,Retroviruses,Herpesviruses,DNA viruses,Plant viruses,Bacterial viruses,'Eradicated' viruses,Influenza and HIV,B,False,0.0039752894,0.0028617978,0.001944884,0.8546643,0.09738829,0.025419844,0.0012201361,0.0122589385,0.00014042547,0.00012607362
How are herpes infections controlled?,No method,Chemotherapy,Physical therapy,Antibiotics,Radiation therapy,Vaccines,Immunotherapy,Hygiene and social distancing,Use of antiviral drugs,Surgical removal of lesions,B,False,0.00083754025,0.0004402891,0.00027812575,0.003497174,0.037800215,0.070775986,0.005147209,0.07408903,0.7907798,0.016354613
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a",Randomized controlled trial,Case-control study,Cohort study,Retrospective study,Prospective study,Case report,Cross-sectional study,Observational study,Longitudinal study,Experimental study,B,False,0.25109094,0.0042649605,0.70738703,0.006909984,0.02529916,0.0001723291,0.00031131943,0.0043869284,0.00016704238,1.0206058e-05
What is the most successful and most widely used 'travel' vaccine for international visitors?,Influenza,MMR,Rabies,Yellow Fever,Polio,Typhoid,Hepatitis A,Cholera,Meningococcal,Tetanus,B,False,0.0007629882,0.006969879,4.2272713e-05,0.963369,0.001280871,0.022322806,0.0027595325,0.00055661506,4.5489855e-06,0.0019312984
What is a virus pandemic?,A characteristic of common cold virus and HIV,A rapid global outbreak starting from a single focus,"An outbreak that affects only humans, not animals",A disease that only affects one specific region or country,An outbreak which recurs again and again,"A slow, global spread of a disease from multiple foci",A sharp and rapid epidemic involving more than one country,A disease that only affects animals but can be transmitted to humans,A disease that affects only one specific demographic group,An outbreak that is easily controllable and causes minor symptoms,B,True,0.00044846773,0.6264893,0.00016824213,0.0003967948,0.000650485,0.3510749,0.013286261,0.0053497464,1.2630308e-05,0.0021232185
Benefits of opioid replacement therapy as an approach for HIV prevention include:,Both b and c,Both a and c,Reducing craving for and use of illicit opioids,None of the above,More sharing of injecting paraphernalia,Reducing frequency of injection drug use,Increasing the use of illicit opioids,Reducing the availability of opioid medications,Increasing the rate of HIV infection,Both a and b,B,False,0.054953642,0.40851888,0.005898789,0.0048896335,0.0018766087,0.0003846398,0.0018346062,0.041962467,0.0002601921,0.47942048
Papilloma viruses are characterised by what genetic feature?,A small RNA containing virus,A genome of ds circular DNA encoding around 8 ORF,A genome of ss circular DNA encoding around 8 ORF,A virus with a segmented genome,A genome of ds circular DNA encoding around 20 ORF,A virus with a large RNA genome,A virus with RT able to integrate and cause cancer,A virus with a single-stranded DNA genome,A large DNA containing virus,A variable ds RNA virus,B,False,0.0060750665,0.4573555,0.480951,0.016164035,0.02636695,0.0021262048,0.006744755,0.0041877544,2.1763066e-05,7.011813e-06
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude:",Women with the highest CRP levels were least likely to have a heart attack/stroke.,There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,The risk of heart attack/stroke is highest in the first quintile.,Decreasing CRP level appears to decrease the risk of heart attack/stroke.,"All women in the study had the same risk of heart attack/stroke, regardless of CRP level.",There appears to be no association between CRP levels and heart attack/stroke.,Decreasing CRP level appears to increase the risk of heart attack/stroke.,Women in the third quintile had the lowest risk of heart attack/stroke.,CRP level has no impact on the risk of heart attack/stroke.,Increasing CRP level appears to increase the risk of heart attack/stroke.,B,False,0.04492386,0.051073074,0.6307588,0.08570457,0.045516223,0.015538011,0.017424298,0.07026856,0.037516683,0.001275771
What is the morphology of the Dane particle?,Spherical with a lipid membrane,Flexuous and filamentous morphology,Lipid membrane free icosahedron,Double shelled icosahedron,Numerous small particles,Double shelled dodecahedron,Single shelled icosahedron,Amorphous and irregular morphology,Numerous large particles,Cylindrical and filamentous morphology,B,True,0.03323102,0.63146883,0.21519382,0.024532806,0.049223203,0.02333007,0.017432071,0.005498275,6.2282765e-05,2.7590353e-05
The adenovirus virion has which unique structural feature?,Icosahedron,Icosahedron with slender fibres,Flexuous lipid containing structure,'Complex' structure not yet fully explored,Icosahedron with multiple layers,Icosahedron with a lipid envelope,Spherical structure with complex interior,"Flexuous, non-lipid containing structure",Cube-shaped structure with fibres,Helical structure with surface proteins,B,False,0.0017200955,0.067715384,0.007668195,0.004920344,0.016706537,0.8915585,0.004275252,0.004758875,0.00024180679,0.00043504513
"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year from all causes. The prevalence of this disease is given by","1,000/250,000","2,500/250,000","500/250,000","600/250,000","3,000/250,000","1,500/250,000","400/250,000","200/250,000","2,000/250,000","2,600/250,000",B,True,0.12771238,0.5278569,0.045261454,0.036903575,0.06336454,0.030842267,0.04230459,0.11373543,0.006418227,0.0056007155
Which unique form does the rabies virus take?,The virus is star shaped,The virion is very pleomorphic,The virion has a dumbbell appearance,The virion is shaped like a round ball,It is shaped like a bullet from a gun,The virion is shaped like a doughnut,The virion has a diamond shape,The virus is shaped like a cube,It is shaped like a rod,The virus is shaped like a spiral,B,True,0.0036338794,0.68861985,0.1971838,0.0349633,0.04826725,0.008205585,0.014740712,0.004345113,2.0558477e-05,1.9924342e-05
Which of the following diseases is not caused by togaviruses?,Rubella (German measles),Yellow Fever,Eastern Equine encephalitis,Hepatitis B,Chikungunya,Western Equine encephalitis,Malaria,Zika Virus,Ross River fever,Dengue Fever,B,False,0.30728206,0.11045425,0.018656155,0.11837428,0.22197762,0.1437721,0.0059541143,0.071791194,0.0006469238,0.0010912879
Why are the viruses of this family called astroviruses?,"Because they were named after the Greek word for star, ""asteri""",The superficial appearance of a 'star' on negative straining electron microscopy,Because they cause symptoms similar to those experienced in space travel,Because they were discovered by the Hubble Space Telescope,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",Because of their ability to survive in extreme conditions like space,Because they are more common in developing countries with poor hygiene,Because of the nucleotide sequence of their genomes,Because they were first discovered in the asteroid belt,Because they are responsible for the 'starry sky' pattern seen in infected cells,B,True,0.16073683,0.6990671,0.005839905,0.0063607637,0.005118607,0.007513762,0.016501619,0.097554505,0.00032698826,0.000980061
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses are lab-created for biological warfare,We disturb forests where they quietly exist as a zoonosis,Rapid population growth encourages the spread of these viruses,Mosquitoes are the main culprit to encourage virus spread,Global warming leads to the emergence of these viruses,The viruses are spread through contaminated food and water,The viruses can be halted by new vaccines,These viruses mutate and hence emerge,The viruses spread due to lack of hygiene practices,These viruses are always present but are only detected when symptoms appear,B,False,0.00012558063,0.00014535937,6.943771e-05,0.00033326255,0.00024083706,0.00026413568,0.00059882033,0.9945527,0.00036256475,0.0033073358
