0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following statements is positive?,The law of increasing costs leads to a downward sloping production possibilities frontier.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,The production possibilities frontier is linear due to constant costs.,The production possibilities frontier is convex to the origin because of the law of decreasing costs.,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,The law of diminishing returns applies to the production of both consumer goods and weapons.,Nations ought to devote at least some of their resources to national defense.,Nations should prioritize military production to ensure their national security.,An economy that produces more guns than butter is worse off than an economy that produces more butter than guns.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,B,False,0.0062955413,0.018811906,0.0018429648,0.010677768,0.61465687,0.042151563,0.06501485,0.18574071,0.044514466,0.010293378
Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,"More consumer choices, lower price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.","Fewer consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, lower price elasticity of demand, fewer competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","More consumer choices, lower price elasticity of demand, more competitors.","Fewer consumer choices, greater price elasticity of demand, fewer competitors.",B,True,0.111786015,0.35177597,0.033525217,0.0367517,0.08595225,0.03407857,0.02863443,0.25997275,0.049437843,0.008085328
Firms maximize their profits by producing a level of output at which,MC = ATC.,MC = MR.,P = AVC.,P = ATC.,MR= AVC.,MC = AVC.,MR = ATC.,P = AFC.,MC = AFC.,MR = AFC.,B,False,0.022288853,0.19973095,0.01720156,0.49760246,0.09469831,0.033967067,0.002275721,0.13216047,4.7146295e-05,2.7474476e-05
A typical characteristic of capitalist market economies is,extensive price controls.,private ownership of economic resources.,government-imposed distribution of wealth.,centralized government decision making to determine production limits.,absence of profit motive.,complete reliance on barter system.,state-determined wages and salaries.,government ownership of land and capital.,total elimination of competition.,public ownership of all industries.,B,True,0.00011499575,0.9985709,0.00056861405,0.00019778548,0.00027398582,0.00016170299,4.0913157e-05,7.013304e-05,5.859589e-07,2.628041e-07
"When a monopolist has maximized profit,",any short-run profit will be eliminated through the long-run entry of new firms.,"price is set above marginal cost, creating allocative inefficiency.",output is set where price is equal to marginal revenue.,"price is set equal to average total cost, creating positive economic profit.",any short-run profit will be increased through the long-run exit of existing firms.,output is set where price is equal to average total cost.,output is set where price is less than average total cost.,"price is set equal to average variable cost, creating zero economic profit.","price is set equal to marginal cost, creating zero economic profit.","price is set below marginal cost, creating economic inefficiency.",B,True,0.013157393,0.9021186,0.019316835,0.036922574,0.016051954,0.0016263977,0.00016321614,0.010607711,4.022013e-06,3.123525e-05
Which of the following situations best exemplifies the concept of consumer surplus?,A consumer gets a pizza for free.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,The total amount a consumer is willing to pay for a pizza is less than the market price.,A consumer pays less for a pizza than the cost of its production.,It refers to a consumer who no longer has any outstanding debts.,A consumer is willing to pay a higher price for a pizza than the current market price.,The federal government has taken in more revenue than it has paid out in expenditures.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays exactly the same amount for a pizza as she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than the market price.,B,True,0.00020383789,0.979186,0.0010803064,0.00018405386,0.0006256342,0.0003289292,0.00027088838,0.017495492,9.014096e-05,0.0005347813
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",Market equilibrium quantity will increase as firms exit the industry.,The price will rise to the breakeven point as firms exit the industry.,The industry will remain in a state of disequilibrium.,The price will fall to the breakeven point as firms enter the industry.,Nothing. The industry is currently in long-run equilibrium.,Market equilibrium quantity will decrease as firms enter the industry.,The price will stay the same as firms exit the industry.,The price will fall further as firms enter the industry.,The price will rise and each firm's output will increase as firms enter the industry.,The price will rise and each firm's output will fall as firms exit the industry.,B,False,0.6392715,0.29743177,0.038996927,0.015685208,0.0058510373,0.00041849763,1.1744592e-05,0.002329598,1.913352e-06,1.9387735e-06
"If total product of labor is rising at an increasing rate,",marginal product of labor is at its minimum.,marginal product of labor is rising.,total cost of production is decreasing.,average product of labor is falling.,average product of labor is at its maximum.,marginal cost is rising.,marginal product of labor is constant.,marginal product of labor is falling.,marginal product of labor is at its maximum.,total product of labor is at its maximum.,B,True,0.00015895505,0.98688984,0.0052904007,0.0002593496,0.0016155166,0.000393983,8.118708e-05,0.0052696145,1.6067347e-06,3.94741e-05
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay lower prices,consumer surplus decreases,the market becomes perfectly competitive,all consumers pay the same price,consumer surplus increases,market segments with relatively inelastic demand pay lower prices,market segments with relatively elastic demand pay higher prices,demand becomes vertical,market segments with relatively inelastic demand pay higher prices,demand is horizontal,B,False,0.0015260593,0.0021455556,0.0008759812,0.008293216,0.14490846,0.822125,0.006642683,0.012434049,0.00080895814,0.00023999251
Price times quantity measures,price elasticity of demand.,total revenue.,the consumer surplus,the producer surplus,market equilibrium,the international trade gap.,gross domestic product,the inflation rate,the budget deficit.,aggregate demand,B,True,0.026887562,0.6225217,0.015961833,0.037368223,0.11628966,0.047365252,0.0066739903,0.12579283,0.00029166444,0.00084743026
A tax imposed on a supplier will more likely be passed on to the consumer in the form of price increase if,price elasticity of demand is highly elastic.,price elasticity of demand is highly inelastic.,price elasticity of demand is unit elastic.,wage elasticity of demand is highly elastic.,the supply of the product is limited.,there is a monopoly in the market.,price elasticity of supply is highly elastic.,there is perfect competition in the market.,wage elasticity of demand is highly inelastic.,price elasticity of supply is highly inelastic.,B,True,0.0007490901,0.9664275,0.0031061303,0.013905795,0.008372151,0.0010475819,0.00016293174,0.006209704,7.876036e-06,1.1391876e-05
The law of increasing costs,"states that as production increases, costs will decrease.",is the result of resources not being perfectly adaptable between the production of two goods.,"dictates that as the cost of production for a good increases, its price must decrease.",does not apply to guns and butter.,suggests that producing more of one good will not change the cost of producing another good.,causes the production possibilities frontier to be a downward slope.,implies that the quantity of goods produced has no effect on production costs.,implies that prices will rise when the costs of making a good rise.,causes the production possibilities frontier to be a straight line.,"indicates that as the cost of one good rises, the cost of all goods will rise.",B,False,0.036502548,0.019214774,0.8871347,0.038230713,0.014995138,0.0014617599,6.432933e-05,0.002335449,4.564892e-05,1.4882893e-05
Which of the following is true about a price ceiling?,It is used to correct government policy.,It will be located below the equilibrium price.,It is used when equilibrium prices are too low.,It will increase the equilibrium price.,It has no effect on the equilibrium price.,It is used to decrease the supply of a good.,It will be located above the equilibrium price.,It is used when equilibrium prices are too high.,It is used to increase government revenue.,It will be located at the equilibrium price.,B,True,0.0005426285,0.8995073,0.022620447,0.005304269,0.018095408,0.0018653934,0.0053920657,0.04645568,4.788296e-06,0.00021214447
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would",lead the firm to reduce workers' wages as they now contribute less marginal revenue,lead the firm to hire more workers but not to raise their wages,reduce the firm's employment level but raise workers' wages,lead the firm to hire more workers and to pay them higher wages,raise the workers’ hourly wage as they now contribute more marginal revenue,reduce the firm's employment level and lower workers' wages,cause the firm to hire fewer workers but pay them higher wages,lead the firm to hire the same number of workers but pay them higher wages,"reduce the firm’s employment level, because fewer workers are now needed",have no effect on the firm's employment level or workers' wages,B,False,0.038634237,0.048005667,0.111760534,0.11840727,0.40866116,0.038281415,0.0062826495,0.102941155,0.12265904,0.004366922
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is rising.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is perfectly inelastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is rising.,demand for beef is perfectly elastic and consumer spending on beef is falling.,demand for beef is unit elastic and consumer spending on beef is falling.,demand for beef is perfectly inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,B,True,0.07778003,0.8376284,0.023684269,0.03561722,0.009958654,0.0013667792,7.245724e-05,0.013861684,6.8666423e-06,2.3595858e-05
The elasticity of supply is typically greater when,producers are operating below the limits of their production.,producers have more time to respond to price changes.,producers are under less competitive pressure.,producers are operating near the limits of their production.,producers have fewer alternative goods to produce.,producers are operating at the maximum of their production.,producers have less time to respond to price changes.,producers have more alternative goods to produce.,producers have less capital to invest.,producers have more capital to invest.,B,False,0.0043900292,0.42140183,0.1056653,0.4353777,0.02150249,0.0054274593,0.00027687184,0.0059536374,2.70954e-06,1.9662418e-06
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in online learning programs for young children,A decrease in the average number of children per household,More high school graduates choosing to go straight to work rather than furthering their education.,Increased investments in high school education,An increase in funding for education,A decrease in the population of school-aged children,Increased demand for pre-school teachers,Increased immigration of foreign citizens and their families,Subsidies given to college students who major in elementary education,More parents choosing to homeschool their children,B,False,0.7863962,0.036652364,0.16092151,0.009439733,0.0053312266,0.00097129424,6.9397756e-05,0.00010051907,0.000115155155,2.6799178e-06
Monopoly deadweight loss is the result of,monopoly output being less than the competitive output.,setting the price above marginal cost.,short-run abnormal profits.,monopoly output being greater than the competitive output.,long-run abnormal profits.,setting the price below marginal cost.,long-run normal profits.,setting the price equal to average total cost.,setting the price above average total cost.,setting the price below average total cost.,B,False,0.32711717,0.30669093,0.28067634,0.058943145,0.0252614,0.0006601501,1.0342228e-05,0.00063762703,1.7138485e-06,1.2639754e-06
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",no externalities and should not be subsidized,externalities and should be subsidized,increasing marginal utility and should be subsidized,increasing marginal utility and should not be subsidized,externalities and should be taxed,externalities and should not be subsidized,decreasing marginal utility and should be taxed,increasing marginal utility and should be taxed,no externalities and should be subsidized,decreasing marginal utility and should not be taxed,B,True,0.00012475773,0.99622947,0.002353633,9.1243026e-05,0.00032082282,0.0001268278,7.757103e-05,0.00065871264,9.449017e-07,1.607181e-05
"If, for each additional unit of a variable input, the increases in output become smaller, which of the following correctly identifies the concept?",Increasing marginal utility.,Diminishing marginal productivity.,Diminishing total utility.,Increasing total productivity.,Constant marginal utility.,Increasing total utility.,Constant marginal productivity.,Decreasing total productivity.,Increasing marginal productivity.,Diminishing marginal utility.,B,True,2.6858304e-05,0.9979557,0.00026638352,0.00026007628,0.00016827954,0.00026316958,0.00021173313,0.0007868371,3.7648047e-06,5.7150144e-05
"If there is a positive externality associated with the production of a private good, which of the following is an action of government that would most likely move the market to an efficient outcome?",Close the firm producing the good.,Subsidize the firm or its customers.,Nationalize the firm.,Encourage competition in the market.,Appoint a commission.,Set a price ceiling for the good.,Decrease taxes on the firm.,Increase regulations on the firm.,Implement a quota system.,Tax the firm.,B,True,0.00017938435,0.9837368,0.0013367793,0.008540489,0.0012451363,0.0032590062,0.0001834248,0.0014956205,1.19861825e-05,1.136149e-05
A positive sign on cross price elasticity of demand indicates that the two products are,necessities.,substitutes.,Giffen goods.,inelastic goods.,elastic goods.,inferior goods.,complements.,unrelated goods.,luxuries.,normal goods.,B,True,4.4725195e-05,0.9971137,0.0016054674,0.00070628745,0.00012369154,4.9729624e-05,1.722423e-05,0.0003363497,7.4785476e-07,1.9871582e-06
The price elasticity of demand for a product is greater if,the number of substitute products is limited.,the proportion of the good of the consumer's budget is high.,the product is unique and has no substitutes.,the consumer has a high income.,the period of time to respond to a price change is short.,the product has a high brand value.,the product is perishable.,the product is a luxury.,the product is a necessity.,the product has a very low cost.,B,True,0.001987453,0.810055,0.056951102,0.03996767,0.06247665,0.0024016236,0.0016102347,0.021782828,0.002706932,6.0618488e-05
A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,has lower marginal costs than a non-discriminating monopoly,earns more revenue than a non-discriminating monopoly,has a demand curve that is less elastic than a non-discriminating monopoly,cannot control the market price of its product,will produce more than a non-discriminating monopoly,has a demand curve that is more elastic than a non-discriminating monopoly,sells products at the same price to all consumers,will produce less than a non-discriminating monopoly,earns equal revenue as a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,B,True,0.0071305647,0.70651424,0.014538168,0.011863467,0.07031061,0.1081767,0.0037718255,0.06923189,0.00420035,0.004262234
"Every time Mr. Hamm makes another pizza in his shop, he places $0.45 worth of sauce on top. For Mr. Hamm, the cost of pizza sauce is a component of which of the following? I. Total Fixed Costs II. Total Variable Costs III. Marginal Cost IV. Total Costs","I, II, and III only","II, III, and IV only",I and III only,I and II only,II and IV only,"I, III, and IV only",I and IV only,III only,III and IV only,II and III only,B,False,0.02829481,0.15087752,0.040262002,0.12302196,0.14050032,0.11683776,0.074100055,0.2553802,0.03150421,0.03922101
The law of increasing costs is useful in describing,a demand curve.,a concave production possibility frontier.,a marginal benefit curve.,an economies of scale curve.,a convex production possibility frontier.,a marginal cost curve.,a supply curve.,a linear production possibility frontier.,a decreasing returns curve.,a total cost curve.,B,False,0.00023590821,0.0030923332,0.0004982208,0.36560124,0.007564114,0.62175685,2.7722903e-05,0.0012072828,8.134654e-06,8.129047e-06
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the supply of aluminum to fall.,the supply of bicycles to rise.,the supply of bicycles to fall.,the price of bicycles to fall.,the demand for bicycles to rise.,the demand for bicycles to fall.,the demand for aluminum to fall.,the supply of aluminum to rise.,the demand for aluminum to rise.,the price of bicycles to rise.,B,False,0.517099,0.24524623,0.11506963,0.11211648,0.009480162,0.00022557411,7.236678e-06,0.0007524954,1.5006453e-06,1.8171721e-06
The sales tax that you pay at the grocery store is commonly labeled a,direct tax.,regressive tax.,flat tax.,luxury tax.,ad valorem tax.,inheritance tax.,progressive tax.,proportional tax.,excise tax.,indirect tax.,B,True,0.0007667127,0.69923633,0.0022452693,0.0013317454,0.0009386582,0.00066605915,0.0010615718,0.02051283,6.799733e-05,0.2731728
Which of the following is the best example of the free-rider effect?,"You buy your date dinner, but your date insists on leaving a tip for the server.","You have ordered a big college football game on pay-per-view, and several of your buddies show up unannounced to watch it at your place.",You and a friend go to a restaurant. You pay for your meals separately.,"In exchange for tutoring your friend in economics, she helps you with your geometry assignment.",You and your roommate split the cost of a Netflix subscription.,You cook a meal for your family and your sibling helps clean up afterward.,You and a friend take a road trip to Florida in your friend's car. You pay for the gas.,You and your friend both study for a test independently and then compare notes.,Your neighbor uses your Wi-Fi without your permission.,You buy a group ticket for a concert and your friends pay you back later.,B,True,0.12188653,0.6011137,0.02968318,0.022957474,0.116135806,0.015504854,0.01075156,0.031552713,0.048025317,0.0023888699
Which of the following is the best example of a negative externality and the appropriate plan for eliminating it?,"A company dumps waste into a river, affecting the local fish population. Give a subsidy to the fishermen.",Air pollution from a power plant is blowing downwind and harming the trees in your community. Tax the production of electricity.,Airplanes flying overhead create noise pollution for the community below. Tax the airline passengers.,The waste from a hog farm pollutes a neighbor's drinking water. Give a subsidy to the hog farmer.,Air pollution from a factory blows downwind and harms children in a small community. Tax the citizens of the community.,"A coal mine releases dust and debris into the air, affecting the health of nearby residents. Tax the coal miners.","An oil company spills oil in the ocean, harming marine life. Give a subsidy to the oil company.","A construction site creates dust and noise pollution, disturbing nearby residents. Provide a subsidy to the construction company.",A factory produces loud noise that disturbs the nearby residential area. Provide a subsidy to the factory.,Your neighbor plants a fragrant blooming cherry tree in her front yard. Give a tree subsidy to your neighbor.,B,True,0.0011881463,0.986047,0.0050628893,0.0017471067,0.004735425,0.000462234,0.00014290011,0.00060590205,1.1725017e-06,7.0918227e-06
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would make an economic profit.,The deadweight loss in this market would decrease.,The monopoly would break even.,The producer surplus in this market would decrease.,The monopoly's total revenue would decrease.,The monopoly would increase its prices.,The deadweight loss in this market would increase.,The monopoly would incur an economic loss.,The monopoly would decrease its prices.,The consumer surplus in this market would decrease.,B,True,0.0039823465,0.6735863,0.0071925814,0.028897118,0.011966236,0.01050921,0.052252512,0.21113385,1.8460962e-05,0.00046131195
Which of the following indicates that two goods are complements?,A zero cross-price elasticity,A negative cross-price elasticity,A vertical demand curve,A positive cross-price elasticity,A positive price elasticity,A horizontal demand curve,A positive income elasticity,An inelastic demand curve,A demand elasticity greater than one,A demand elasticity less than one,B,False,0.0003240173,0.0024003594,0.0003524064,0.9779649,0.008724011,0.002927466,0.0002046434,0.0021425728,0.0011426073,0.0038171818
"If the government subsidizes the production of halogen headlights,",the price of halogen headlights will increase.,the supply curve will shift to the right.,the price of halogen headlights will remain the same.,the quantity of halogen headlights demanded will decrease.,both the supply and demand curves will shift to the left.,both the supply and demand curves will shift to the right.,the supply curve will shift to the left.,the demand curve will shift to the left.,there will be no change in the market for halogen headlights.,the demand curve will shift to the right.,B,True,0.011297543,0.8656932,0.061911717,0.04550201,0.009698142,0.001823889,0.00029715677,0.0037677097,2.7430533e-06,5.9178456e-06
Suppose the county government sends each parent a coupon that can be used to subsidize the cost of sending each child to daycare. What would you expect to occur in the market for daycare services?,"The demand and supply for daycare both rise, increasing the market price.","The demand for daycare rises, increasing the market price.","The demand and supply for daycare both rise, stabilizing the market price.","The supply of daycare rises, increasing the market price.","The supply of daycare rises, lowering the market price.","The demand for daycare falls, increasing the market price.","The demand for daycare falls, lowering the market price.","The supply of daycare falls, increasing the market price.","The supply of daycare falls, lowering the market price.","The demand and supply for daycare both fall, causing market price fluctuations.",B,False,0.720578,0.24633758,0.0129804015,0.0032863067,0.009648645,0.0013260796,6.290773e-05,0.005711162,1.362641e-05,5.533848e-05
Which of the following is a fundamental aspect of the free market system?,Mandatory sharing of profits.,Private property.,Total control by the government.,Lack of consumer choice.,Public ownership of resources.,Restriction on competition.,Set prices by a central authority.,State-controlled production and distribution.,Central planners set wages and prices.,A high degree of government involvement.,B,True,0.00039952865,0.95417464,0.0038171404,0.005255947,0.0013573671,0.008844633,0.014616639,0.011519678,9.305439e-06,5.177123e-06
A price ceiling is characterized by,a lowering of the production cost of the good.,a price set below the current (or equilibrium) market price of the good.,a shift of the demand curve (function).,a shift in both the supply and demand curves.,a price set above the current (or equilibrium) market price of the good.,an increase in the demand for the good.,a shift of the supply curve.,a decrease in the demand for the good.,a rise in the production cost of the good.,a price set equal to the current (or equilibrium) market price of the good.,B,True,9.917768e-05,0.9994165,0.00017340847,7.1189905e-05,5.9483435e-05,3.185796e-05,4.0937084e-06,0.00012706014,9.1864695e-07,1.6441587e-05
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Producer surplus is less than consumer surplus by between $50 and $75.,The difference between consumer and producer surplus is $25.,The difference between consumer and producer surplus is greater than $75.,The difference between consumer and producer surplus is $50.,Consumer surplus is greater than producer surplus by between $50 and $75.,Consumer surplus is less than producer surplus by between $50 and $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,Consumer surplus equals producer surplus.,Consumer surplus is greater than producer surplus by more than $75.,Producer surplus is greater than consumer surplus by more than $75.,B,True,0.077623434,0.41127187,0.17876962,0.11587983,0.115777545,0.038194533,0.0070281015,0.051014874,0.0039745714,0.00046557916
"If a consumer is not required to pay a monetary price for each cookie she consumes, the consumer will stop eating cookies when",the consumer is full and cannot eat any more cookies.,the marginal utility from eating the last cookie is zero.,the total utility from eating cookies is equal to zero.,the total utility from eating cookies is less than the cost of the cookies.,the total utility from eating cookies becomes negative.,the marginal utility from eating the first cookie is zero.,the income effect outweighs the substitution effect from eating cookies.,the ratio of marginal utility divided by price is equal to one.,the ratio of marginal utility divided by total utility is equal to one.,the substitution effect outweighs the income effect from eating cookies.,B,True,0.006555618,0.9615333,0.008568879,0.017451696,0.002669585,0.00026614286,1.2760149e-05,0.0029003008,2.805362e-06,3.8898314e-05
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Do not produce if the TFC is not covered by revenue.,Compare AVC to MR.,Do not produce if the price is lower than AVC.,Compare AFC to MR.,Shut down if the firm is not making a profit.,Do not produce if the TVC is not covered by revenue.,Compare the price of inputs to the price of the product.,Compare TR to TC.,Produce the highest quantity demanded regardless of price.,Produce as long as the price is higher than AVC.,B,False,0.029917356,0.053960588,0.071597785,0.030090297,0.2532689,0.023861798,0.0024727336,0.3084951,0.06490393,0.16143152
Which is true of monopolistic competition?,There is only one seller in the market.,Firms spend money to differentiate and advertise their products.,In the long run the market is allocatively efficient.,There is no non-price competition.,Barriers to entry are high.,Firms do not have control over the price of their product.,P = MR = MC = ATC.,Firms earn long-run economic profits.,Firms have perfect knowledge of the market.,All firms sell identical products.,B,True,0.00025973882,0.98304844,0.010916143,0.0016400445,0.00097584527,0.0013327542,0.00023846797,0.0015360871,9.567006e-06,4.2896914e-05
The supply curve for lawn-mowing services is likely to slope upward because of,diminishing opportunity cost of time,increasing opportunity cost of time,decreasing returns to scale,diminishing marginal utility,increasing marginal costs,increasing returns to scale,decreasing opportunity cost of time,increasing marginal utility,decreasing marginal costs,constant returns to scale,B,False,0.5050453,0.30098903,0.013669281,0.00912502,0.12082355,0.047184054,0.0027524931,0.00040475564,4.9916907e-06,1.4348511e-06
"Labor, human capital, entrepreneurship, natural resources, and physical capital are all examples of which of the following?",Inferior goods,Factors of production,Elastic goods,Supply factors,Public goods,Outputs,Opportunity costs,Externalities,Complementary goods,Demand factors,B,True,0.00026170455,0.98276526,0.001002998,6.7433044e-05,0.0015709972,0.0020815865,0.0038748109,0.008171493,1.9248646e-05,0.00018440347
"According to the principle of diminishing marginal utility,",total utility increases at a decreasing rate with each additional unit of a good that is consumed.,marginal utility decreases with each additional unit of a good that is consumed.,both marginal utility and total utility increase.,total utility stays the same.,marginal utility increases with each additional unit of a good that is consumed.,marginal utility stays the same.,total utility decreases with each additional unit of a good that is consumed.,marginal utility is unaffected by the consumption of additional units of a good.,total utility remains constant regardless of the number of units of a good consumed.,marginal utility and total utility both decrease.,B,True,0.1648719,0.8306096,0.0017373983,0.0011649932,0.0014349107,6.7112946e-05,6.39758e-06,0.00010556999,1.2212768e-06,7.9945386e-07
The downward-sloping demand curve is partially explained by which of the following?,The law of diminishing marginal returns to production,Substitution effects and income effects,The theory of capital accumulation,The law of increasing marginal utility,The law of diminishing marginal utility,The principle of absolute advantage,The concept of diseconomies of scale,The principle of comparative advantage,The concept of economies of scale,The law of increasing marginal costs,B,True,0.0007776975,0.9890899,0.0014290219,0.0013059803,0.0047704396,0.0006967168,6.3054955e-05,0.0018619414,2.6881683e-06,2.4671617e-06
"If a market is organized by a cartel, we can expect",allocative efficiency.,an incentive for cartel firms to cheat on the cartel agreement.,high transparency and fair trade practices.,normal profits for all cartel firms.,profit maximization by individual firms in the cartel.,a significant increase in consumer surplus.,independent pricing strategies by each firm in the cartel.,a consistent decrease in the prices of goods.,a high level of competition within the cartel.,a constant struggle for market dominance among cartel firms.,B,True,0.00026858205,0.9840035,0.0021606062,0.005178104,0.0044183936,0.0011221207,0.00015858027,0.0026597006,3.7198101e-06,2.6684733e-05
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",Skylar doesn't enjoy the cake.,the marginal benefit of the second piece of cake is greater than the marginal cost.,the total cost of eating the second piece of cake is less than the total benefit.,the total cost of eating the second piece of cake is greater than the total benefit.,the total benefit received from eating cake is rising.,the marginal benefit of the second piece of cake is less than the marginal cost.,the ratio of marginal benefit over marginal cost is less than one.,the marginal cost of the second piece of cake is less than the marginal benefit.,the ratio of marginal benefit over marginal cost is greater than one.,the total benefit received from eating cake is falling.,B,True,0.0009192582,0.9528153,0.012781353,0.005861303,0.003865655,0.009572006,0.00080814614,0.012924051,0.00021060811,0.00024235992
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average fixed cost curves will shift upward.,The average fixed cost and average total cost curves will shift upward.,The marginal cost and average variable cost curves will shift upward.,The average total cost and marginal cost curves will shift downward.,None of the cost curves will be affected.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",The average variable cost and average total cost curves will shift downward.,"The marginal cost, average fixed cost, and average variable cost curves will shift downward.","The average fixed cost curve will shift upward, but the average total cost curve will remain the same.",The average fixed cost and average variable cost curves will shift upward.,B,False,0.3115747,0.077699065,0.0089970995,0.0067486134,0.0716725,0.5012232,0.0009808406,0.021012658,8.741278e-05,3.908266e-06
Which of the following is true about a price floor?,It will be located in the middle of the equilibrium price.,It will be located above the equilibrium price.,It will be located below the equilibrium price.,It will be located above the market price.,It is used when the equilibrium price is too high.,It is used to correct government policy.,It will be located at the equilibrium price.,It is used to lower the price of goods.,It is used when the equilibrium price is too low.,It is used to correct market failure.,B,False,0.008099108,0.34599656,0.49131966,0.026006924,0.03347671,0.0016156901,0.04002177,0.052526813,1.1606499e-05,0.0009251108
An industry described as an oligopoly would most likely have,low production costs due to economies of scale.,significant barriers to entry.,normal profits in the long run.,high levels of government regulation.,a single dominant firm and many smaller firms.,low competition and high consumer demand.,no opportunities for collusive behavior.,perfect competition with numerous small firms.,no control over price.,price-taking behavior.,B,True,0.00024390362,0.9700281,0.0013323514,0.0032759483,0.0208157,0.0020535933,0.00082076114,0.0014272248,1.5214949e-06,9.0475197e-07
Which of the following is correct about the demand for labor?,The demand for labor is independent of the demand for other inputs or resources.,The demand for labor is derived from the demand for the products produced by labor.,The demand for labor is derived from the supply of labor.,The demand for labor is primarily influenced by governmental regulations.,The demand for labor is derived from the supply of the products produced by labor.,The demand for labor is entirely dependent on the availability of other inputs or resources.,The demand for labor is independent of the availability of other inputs or resources.,The demand for labor is directly proportional to the unemployment rate.,The demand for labor is independent of the demand for the products produced by labor.,The demand for labor is independent of the economic climate.,B,True,0.0016090804,0.9543033,0.013538482,0.0026109484,0.0125833675,0.0038131506,0.001031327,0.010291149,1.1547879e-05,0.00020754874
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = maximum marginal cost.,price = minimum average variable cost.,price = maximum average variable cost.,price = marginal revenue.,price = minimum average cost.,price = maximum average cost.,price = average profit.,price = total revenue.,price = total cost.,price = marginal cost.,B,False,0.055402458,0.008052784,0.010512611,0.5270735,0.18306915,0.14227694,0.006429737,0.06594381,0.00010663547,0.001132438
The demand curve for a perfectly competitive firm's product is,upward sloping and greater than the market demand curve.,perfectly elastic.,kinked at the market price and less than the market demand curve.,downward sloping and equal to the market demand curve.,downward sloping and less than the market demand curve.,perfectly inelastic and equal to the market demand curve.,perfectly elastic and equal to the market demand curve.,perfectly inelastic.,kinked at the going market price.,upward sloping and equal to the market demand curve.,B,False,0.025911978,0.01771802,0.3057112,0.48405263,0.12674294,0.006855731,0.00050635304,0.032227255,0.00016009934,0.00011379365
