0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,600 W,1000 W,800 W,250 W,400 W,1500 W,300 W,2000 W,B,True,0.012071904,0.38925073,0.35174996,0.088078745,0.086953364,0.021512657,0.010113076,0.040097672,0.00014136263,3.0448153e-05
The phenomenon of beats is the result of sound,absorption,interference,resonance,refraction,diffraction,polarization,destruction,attenuation,reflection,amplification,B,True,5.764107e-05,0.99918884,0.00050805067,3.741744e-05,2.8956427e-05,5.1547457e-05,2.8861532e-05,7.475931e-05,4.220118e-06,1.9716646e-05
Interference is characteristic of,Radio waves,All of these,Only sound waves,Only light waves,None of these,sound waves,"Both sound and light waves, but not water waves",water waves,Only water waves,light waves,B,True,0.00031022393,0.93506414,0.02943779,0.009931887,0.014343359,0.0069146096,0.0015834456,0.0022548737,0.00013095346,2.8680613e-05
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of nucleons,potential energy,temperature of the nucleus,mass,number of protons,volume of the nucleus,number of electrons,total charge of the nucleus,binding of nucleons,B,False,0.0014247126,4.930975e-05,0.0004650674,0.00031145645,0.99764735,4.6225796e-05,6.9044627e-06,3.4196997e-05,1.3889167e-05,8.126361e-07
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both direction and mass,mass,charge,Both speed and charge,Neither of these,Neither speed nor mass,Both of these,Both speed and mass,B,True,0.005255803,0.8861386,0.05558908,0.019820709,0.006557354,0.007913904,0.0029211356,0.015642162,6.5911474e-05,9.5314805e-05
"If you were to travel at a speed close to the speed of light, you could notice that your own",hair grows faster.,Neither of these.,time slows down.,mass changes.,body temperature decreases.,senses are heightened.,pulse decreases.,heart rate increases.,Both of these.,vision sharpens.,B,False,9.500698e-05,2.1884054e-05,0.99841464,0.0011037628,0.00017394352,3.6377183e-05,9.784757e-06,0.00013372066,9.496138e-06,1.2951347e-06
Electricity and magnetism connect to form,mass,light,nuclear power,energy,heat,ultrahigh-frequency sound,chemical reactions,gravity,radio waves,low-frequency sound,B,False,0.00025939714,0.000432542,0.00034786633,0.8102815,0.03072437,0.15479809,0.0019648816,0.0011656424,1.4840135e-05,1.0819775e-05
Sound travels in air by a series of,Neither of these,Both of these,compressions,Reflections,Oscillations,Distortions,Absorptions,Refractions,rarefactions,Transmissions,B,False,0.010394943,0.33320475,0.5729295,0.04060523,0.019738104,0.003721044,0.0020058027,0.01687433,0.00044865205,7.766023e-05
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",displacements,amounts of force,Neither,accelerations,amounts of momentum,amounts of potential energy,amounts of kinetic energy,velocities,Both,amounts of heat energy,B,False,0.029947564,0.024470337,0.022271913,0.005393042,0.09693928,0.001849306,0.0009347637,0.39524695,0.41711935,0.005827466
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,50,32,Zero,24,13,None.,30,28,B,True,0.0009173736,0.9390134,0.05167594,0.0013433215,0.006534267,0.00032982609,4.1650506e-05,0.00014020054,2.4597327e-06,1.8100263e-06
To say that a rose petal is red is to say that it,"neither absorbs, reflects, emits, nor transmits red",reflects red,absorbs red,emits red,emits all colors but red,both absorbs and reflects red,transmits all colors but red,both emits and transmits red,absorbs all colors but red,transmits red,B,True,0.0024991038,0.47830403,0.37359077,0.055088878,0.042775877,0.016203005,0.005537233,0.025879838,0.00010099819,2.0180749e-05
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",less than 100 times greater,100 times greater,more than 1000 times greater,60 times greater,20 times greater,10 times greater,800 times greater,200 times greater,500 times greater,1000 times greater,B,True,0.007599495,0.7738489,0.15387292,0.037472792,0.015330685,0.0042518866,0.002436308,0.0051021473,2.4463703e-05,6.0530758e-05
"When red and blue light are overlapped, the color produced is",cyan,magenta,pink,brown,white,orange,yellow,black,purple,green,B,False,0.0094868,0.08836798,0.03815604,0.057572816,0.008706506,0.0010324211,0.014754455,0.0015422147,0.7799031,0.00047771845
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",25%,40%,60%,50%,75%,35%,80%,100%,140%,45%,B,False,0.024655642,0.19274607,0.5842422,0.07595748,0.046991475,0.009311737,0.013610323,0.05020942,0.002158425,0.00011721244
Shock waves are produced by waves of sound,moving slower than the source producing them,All of these,constructively interfering,originating from a stationary source,destructively interfering,overlapping one another,moving faster than the speed of light,moving at the same speed as the source producing them,moving in opposite directions,only produced by low-frequency sounds,B,True,0.003982548,0.83435094,0.04738217,0.04715803,0.030825755,0.0036140815,0.004582731,0.027717646,0.0001462397,0.00023982109
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,2 N,None of these,7 N,8 N,6 N,4 N,3 N,5 N,1 N,10 N,B,False,0.009735796,0.112193115,0.5033779,0.118314125,0.081236504,0.020187221,0.091116376,0.061383486,0.0023763855,7.900357e-05
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,2000 J,400 J,1000 J,2400 J,800 J,3000 J,500 J,1600 J,1200 J,B,False,0.017156286,0.34994635,0.3837834,0.1413148,0.07619001,0.009002871,0.006277528,0.016278634,2.5141011e-05,2.4855291e-05
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,16q.,32q.,2q.,4q.,10q.,20q.,64q.,128q.,8q.,40q.,B,False,0.033044312,0.23194931,0.43195036,0.12208796,0.072820894,0.019592714,0.0240207,0.05937429,0.0028005254,0.0023589446
The mass of an atom comes mostly from its _ ; and its volume from its _.,neutrons; electrons.,nucleons; electrons.,protons; neutrons.,electrons; electrons.,protons; electrons.,nucleons; nucleons.,neutrons; protons.,electrons; protons.,electrons; nucleons.,protons; nucleons.,B,False,0.07667737,0.34263164,0.5293176,0.011375877,0.027205119,0.0025262216,0.0015933318,0.008606409,5.777656e-05,8.599315e-06
The definition of magnetic inclination is the angle between,the earth’s magnetic field at any point and the plane of the equator,the earth’s magnetic field at any point and the horizontal,magnetic north and geographic south,the earth’s magnetic field at any point and the plane of the ecliptic,the earth’s magnetic field at any point and the geographic south,magnetic south and geographic north,the earth’s magnetic field at any point and the geographic north,the earth’s magnetic field at any point and the vertical,magnetic north and geographic north,magnetic south and geographic south,B,True,0.0005508248,0.9927209,0.0021909347,0.00029024432,0.001990927,0.0006733661,0.00019360015,0.0013784015,4.254366e-06,6.3106136e-06
The pitch of a sound is mostly related to its,amplitude,frequency,volume,resonance,wavelength,intensity,harmonic content,duration,timbre,speed,B,True,0.00020375485,0.99844617,0.0008025452,9.100531e-05,0.00015345677,0.00026814966,9.104156e-06,2.488611e-05,5.4676633e-07,3.6200169e-07
"As more lamps are connected to a series circuit, the current in the power source",halves,decreases,None of these,is unpredictable,fluctuates,doubles,triples,becomes zero,remains the same,increases,B,True,0.004879292,0.64427364,0.21590757,0.047145393,0.024601454,0.006812229,0.0027862522,0.02248605,0.00040312245,0.030704964
"When an element ejects an alpha particle, the mass number of the resulting element",remains the same,reduces by 4,reduces by 3,increases by 3,increases by 1,increases by 4,increases by 2,increases by 5,reduces by 1,reduces by 2,B,True,0.008916661,0.54342186,0.35880536,0.055171505,0.020661276,0.0058374368,0.0031226783,0.004011143,2.2977627e-05,2.9040486e-05
An electron can be speeded up by,an electromagnetic field,an electric field,a sound field,a gravitational field,Both of these,a thermal field,a magnetic field,Neither of these,a light field,a nuclear field,B,False,0.8338739,0.04241264,0.0006495743,0.0029312035,0.11970847,0.00020265269,2.151036e-05,0.00019481932,3.1574714e-06,1.968586e-06
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 3,zero,minus 1,plus 1,plus 3,plus 2,does not change,plus 4,minus 4,minus 2,B,False,0.013562342,0.061281946,0.69868046,0.11462238,0.072192356,0.00908671,0.0141893225,0.01605143,0.00015799426,0.00017517748
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",reflection,resonance,forced vibration,amplitude reduction,phase shift,diffraction,destructive interference,constructive interference,refraction,interference,B,True,9.450215e-05,0.9369416,0.06259805,0.00017408015,2.0269546e-05,1.9461213e-05,2.016264e-05,0.00012523872,3.0048966e-06,3.6165934e-06
"At very high speeds, an object appears to an observer at rest to be",expanded in all directions.,shorter in the direction of travel.,longer in the direction of travel.,shorter in the direction perpendicular to travel.,shrunken in all directions.,longer in all directions.,expanded in the direction perpendicular to travel.,unchanged in size and shape.,expanded in the direction of travel.,shrunken in the direction of travel.,B,True,0.0018262819,0.7258462,0.23873492,0.026218537,0.0052062063,0.0011620894,9.196492e-05,0.0009082405,2.1559088e-06,3.3865267e-06
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed does not change","frequency does not change, the wavelength increases, and the speed increases","frequency increases, the wavelength increases, and the speed decreases","frequency increases, the wavelength does not change, and the speed increases","frequency increases, the wavelength decreases, and the speed does not change","frequency does not change, the wavelength increases, and the speed decreases","frequency does not change, the wavelength decreases, and the speed decreases","frequency decreases, the wavelength increases, and the speed increases","frequency decreases, the wavelength decreases, and the speed increases","frequency does not change, the wavelength does not change, and the speed decreases",B,False,0.058588196,0.13731334,0.60573125,0.07625573,0.066257685,0.007151109,0.0117714,0.031249778,0.005481973,0.00019949167
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,more than 9.8 m/s2,9.8 m/s2,Greater if the ball is thrown with a force,19.6 m/s2,Cannot say unless the speed of throw is given.,Dependent on the angle of the throw,"Not accelerated, it maintains the speed of the throw.","Zero, as the ball is in free fall",Equal to the speed of the throw,less than 9.8 m/s2,B,True,0.0030696024,0.9245031,0.032994036,0.007944059,0.0065715387,0.0010127708,0.00023516554,0.023480587,6.8828253e-06,0.00018224493
Carbon-14 is primarily produced by cosmic radiation in the,human body,atmosphere,ozone layer,fallout of nuclear bomb tests,animal bodies,Earth’s interior,plants and vegetation,food we eat,water bodies,outer space,B,True,0.0013946642,0.98793334,0.0022051362,0.0042141364,0.0015212313,0.0017593356,0.00014144636,0.0008256621,2.592749e-06,2.3233872e-06
Chain reactions in a fission reactor are caused by,atomic decay,ejected neutrons,magnetic fields,electrical currents,energy conversion,thermal energy,radioactive isotopes,mass conversion,nuclear fusion,kinetic energy,B,True,0.0001476,0.9943117,0.0019867294,0.00070745585,0.0018921741,0.000571492,2.1830694e-05,0.00034710512,3.7656312e-06,1.0199242e-05
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,changing with the altitude of the satellite,without a component of force along their circular path,practically zero,appreciably weaker than at Earth’s surface,equal to the centrifugal force acting on them,stronger than at Earth's surface,dependent on the speed of the satellite,always directed towards the center of the Earth,zero,dependent on the mass of the satellite,B,True,0.0031042197,0.435723,0.030495673,0.31800747,0.10733761,0.10167813,0.0008700069,0.0027344578,2.0408743e-05,2.905831e-05
The complementary color of blue is,green,yellow,white,purple,red,orange,magenta,black,brown,cyan,B,False,0.012522863,0.34615684,0.0042992122,0.056285772,0.5795267,0.001041718,6.983829e-05,7.894019e-05,7.1097006e-06,1.1007214e-05
"The difference between dc and ac in electric circuits is that in dc, charges flow",to and fro,in one direction,in a circular direction,only when the circuit is closed,in a random direction,All of these,in two directions at the same time,steadily in multiple directions,steadily in one direction,in the direction opposite to the flow of current,B,True,0.01523838,0.79013395,0.034795746,0.044642165,0.031751458,0.08030189,0.000355576,0.0027557993,8.693657e-06,1.6497741e-05
To receive an electric shock there must be a,contact with a live wire.,voltage difference across part or all of your body.,lack of grounding.,current in one direction.,high voltage and low body resistance.,presence of static electricity.,current in both directions.,low voltage and high body resistance.,presence of moisture.,presence of a magnetic field.,B,True,0.0016936664,0.99641466,0.0015675809,0.00015674635,0.0001246677,1.4268032e-05,1.3705875e-06,2.5775895e-05,8.2641276e-07,2.1131635e-07
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,Depends on the size of the board,3000 N,Depends on the speed of the hand,Need more information,greater than 3000 N,4500 N,0 N,1500 N,less than 3000 N,6000 N,B,True,0.017194448,0.3338205,0.08917033,0.12258782,0.1931828,0.118582994,0.012264225,0.09733592,0.01390676,0.001954214
Find the speed of a wave by multiplying its frequency by its,crest,wavelength,amplitude,frequency,None of these,trough,period,velocity,acceleration,energy,B,True,2.030431e-05,0.9990521,0.00051191455,2.3956767e-05,8.189609e-05,8.933061e-05,6.763599e-05,0.00015144292,6.775659e-07,7.381153e-07
The magnitude of the gravitational force on a satellite is constant if the orbit is,oval,circular,elliptical,All of these,rectangular,hyperbolic,parabolic,spiral,straight line,None of these,B,False,0.0023266708,0.16112307,0.1621732,0.66426545,0.007966207,0.0001208303,0.0002794577,0.0017407057,2.1495634e-06,2.2741033e-06
The impulse–momentum relationship is a direct result of Newton’s,law of universal gravitation,second law,law of conservation of energy,third law,law of gravity,law of conservation of momentum,law of thermodynamics,law of inertia,law of motion,first law,B,True,3.1965898e-05,0.9934968,0.0056625064,1.7173606e-05,0.0006003724,4.5095996e-05,1.9960453e-05,0.0001230235,2.522221e-06,5.8618593e-07
A common nuclear fission reactor,produces no waste products,heats water,uses coal as its primary fuel source,generates electricity directly,relies on natural gas for energy production,creates new elements,gets energy from nothing,generates energy through fusion,is a major polluter of the atmosphere,is a major source of solar energy,B,False,0.001074583,0.26615903,0.012800024,0.70151526,0.013637045,0.003017614,0.0004562107,0.0013146093,1.1999015e-05,1.3595925e-05
The process of boiling water tends to,Freeze the water,cool the water,warm the water,Increase the water's density,Evaporate the water,Decrease the water's volume,Neither,Solidify the water,Condense the water,Both,B,False,0.0004708671,0.00042759586,0.00045695665,0.00013299922,0.9947759,0.002288936,0.00061859854,0.00057740835,0.0002407331,1.0070448e-05
"When you scale up an object to 3 times its linear size, the surface area increases by",12 and the volume by 24.,9 and the volume by 27.,6 and the volume by 12.,3 and the volume by 9.,3 and the volume by 27.,12 and the volume by 36.,6 and the volume by 18.,4 and the volume by 8.,9 and the volume by 81.,27 and the volume by 81.,B,True,0.020897223,0.532303,0.19413568,0.052426003,0.08870193,0.050688542,0.02177166,0.030195378,0.0061739096,0.0027067515
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",voltage,All of these,Both voltage and electric field,None of these,current,Magnetic field,Resistance,electric field,Inductance,Capacitance,B,True,0.021877155,0.95140165,0.008543442,0.0034518428,0.009548584,0.0003525876,0.00012535382,0.0015591948,0.003120128,2.0177862e-05
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,From a slow-moving spaceship.,Earth.,From any location in space.,From another fast-moving spaceship.,From a stationary spaceship.,inside the spaceship.,Both of these.,Neither of these.,From the moon.,From the International Space Station.,B,True,0.002980541,0.53311384,0.41013327,0.023237294,0.026224244,0.001668329,0.0022572102,0.0003725969,9.959625e-06,2.6344537e-06
The model of light most supported by the photoelectric effect is the,ray model,particle model,corpuscular model,quantum model,electromagnetic model,dual nature model,Neither of these,Both of these,energy model,wave model,B,True,0.00042917216,0.64791733,0.09271552,0.2562405,0.0013808236,4.98279e-05,7.0969586e-06,0.001244452,1.35296705e-05,1.7806368e-06
"Compared with a fundamental tone, the frequency of its second harmonic is",one-fifth as much,twice as much,half as much,one-third as much,four times as much,three times as much,the same,ten times as much,one-tenth as much,five times as much,B,False,0.05332283,0.45652106,0.47280738,0.007891083,0.006541289,0.00074346334,0.0014176269,0.0007515258,1.987499e-06,1.7512558e-06
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,6.00 m,24.0 m,3.00 m,18.0 m,15.0 m,12.0 m,9.00 m,36.0 m,30.0 m,B,False,0.042831123,0.33534274,0.4257978,0.09242026,0.055023953,0.020209774,0.012151489,0.015636008,0.00044058886,0.00014630567
"During the time an aircraft produces a sonic boom, the aircraft is",Traveling at the speed of light,flying faster than sound,Exceeding the speed of sound by twice its speed,Slowing down to subsonic speed,Flying at the same speed as sound,All of these,Landing,Taking off,breaking the sound barrier,pulling out of a subsonic dive,B,True,0.00017980371,0.9820856,0.011998535,0.00026106258,0.002269853,0.0029032081,8.472923e-05,0.00020369884,7.791227e-06,5.5811115e-06
The principal source of Earth’s internal energy is,solar radiation,radioactivity,wind energy,magnetic fields,thermal conduction,gravitational pressure,tidal friction,geothermal heat,electric currents,hydroelectric power,B,False,0.03365735,0.09115034,0.0031617235,0.14528602,0.094061345,0.014446581,0.015088429,0.60167605,0.0010603807,0.00041185768
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",The charge depends on the type of brush used,positive,Neutral,Neither of these,negative,The charge varies depending on the type of hair,The charge becomes zero,The charge is alternately positive and negative,Both of these,The charge can't be determined by brushing,B,True,0.01568641,0.4409933,0.26849824,0.18843421,0.08381294,0.0014853653,0.0001352151,0.00090032874,4.858065e-05,5.474551e-06
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,size.,spectrum.,temperature.,luminosity.,color.,rotation speed.,Doppler effect.,density.,molecular structure.,gravitational pull.,B,True,0.00016442557,0.94338685,0.052408505,0.0012472464,0.0010615977,0.0013332164,0.00010311552,0.00028070636,8.223262e-06,6.1098617e-06
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds that are a multiple of the speed of sound.,at all speeds.,at everyday low speeds.,at speeds near that of light.,at speeds below the speed of sound.,only approximately.,only in a vacuum.,only at speeds that are a significant fraction of the speed of light.,only in the presence of a gravitational field.,only at speeds greater than the speed of light.,B,True,0.00078438263,0.9572968,0.0012841535,0.023461971,0.006165354,0.001792763,0.00014608228,0.008882191,6.348545e-06,0.00017982861
"In his special theory of relativity, Einstein stated that the laws of physics are",the same only in non-accelerating frames of reference.,the same in all uniformly moving frames of reference.,different in different situations.,the same in all frames of reference.,only applicable to objects moving slower than the speed of light.,different in all frames of reference.,different in all uniformly moving frames of reference.,common sense applied to microscopic and macroscopic things.,only applicable to objects at rest.,only applicable to objects moving at the speed of light.,B,False,0.00017093305,0.077289574,0.0015064613,0.0033263378,0.0025385113,0.0017263924,0.9039363,0.009490831,5.0299705e-06,9.45249e-06
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,increases by 3,reduces by half,increases by 4,reduces by 2,reduces by 3,doubles,remains the same,increases by 2,B,True,0.1364498,0.7170462,0.101057194,0.029293492,0.013615466,0.0003625687,5.7278572e-05,0.0020543775,1.7246763e-05,4.634483e-05
The amount of heat transferred to a system can be measured in,Degrees Celsius,Either,joules,Neither,Meters per second,calories,Newtons,Kilograms,Watts,Ohms,B,False,0.00014732756,0.00032545332,0.9742329,0.018008465,0.005176683,0.00077882566,0.0001293801,0.00093930506,0.0002102375,5.1456e-05
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",amplitude,frequency,Neither of these,Both of these,speed,decibel level,wavelength,pitch,volume,duration,B,False,0.003458389,0.008980205,0.0049755704,0.3873844,0.013366897,0.5768522,0.00016162366,0.004510005,0.00015484399,0.0001557269
Light reflecting from a smooth surface undergoes a change in,Wave nature.,None of these.,Speed.,wavelength.,frequency.,All of these.,Particle nature.,Direction.,Intensity.,Color.,B,False,0.004485735,0.01226826,0.0067413524,0.015248365,0.082471356,0.8774665,0.0004962527,0.0004574616,0.00035854764,6.125098e-06
What Einstein discovered about space and time is that they,have a direct linear relationship.,are parts of one whole.,can be manipulated through speed.,are special to space travelers.,are separate entities.,are infinite.,follow an inverse-square law.,are subjective and dependent on the observer.,are interchangeable.,exist only in the presence of matter.,B,False,0.0002480185,0.00011587636,8.950739e-05,0.00010377189,0.00096323725,3.4214074e-05,0.005010105,0.9933698,2.3305349e-05,4.2080374e-05
All parts of a laser beam have the same,speed,All of these,None of these,frequency,phase,intensity,A and B only,wavelength,polarization,direction,B,True,0.006149494,0.9352184,0.022654042,0.006021013,0.010038664,0.0027134325,0.00955358,0.0072917235,9.838105e-05,0.00026116325
The rotational inertia of an object is greater when most of the mass is located,at the ends of the object,away from the axis,at the bottom of the object,in the center of the object,at the top of the object,near the rotational axis,equally distributed throughout the object,on the rotational axis,at one side of the object,off center,B,False,0.023107205,0.22028212,0.057527408,0.3738166,0.13918747,0.1336884,0.033117164,0.019204214,5.341664e-05,1.6037711e-05
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,decreases,is halved,becomes zero,greatly decreases,is quadrupled,is doubled,is unchanged,slightly decreases,slightly increases,B,True,0.05318524,0.38640186,0.14057282,0.028195169,0.10160735,0.016166221,0.07822803,0.17111488,0.01864721,0.0058812634
A rainbow is the result of light in raindrops that undergoes,refraction,All of these,internal reflection,dispersion,Absorption,Scattering,Transmission,Diffraction,None of these,Polarization,B,True,0.06219893,0.6755833,0.018875584,0.24017738,0.0028468857,0.00018391317,9.277123e-05,3.2173903e-05,7.403781e-06,1.6915251e-06
"In the atomic nucleus, electrical forces tend to",cause particles to become neutral,push particles apart,cause particles to spin,generate heat within the nucleus,create magnetic fields,charge particles,increase the mass of the nucleus,produce orbital motion,hold particles together,attract particles to the nucleus,B,True,0.00072423124,0.97561014,0.008688576,0.0018582857,0.0010337711,0.0016833454,0.004236105,0.0061268336,3.4395584e-06,3.5361998e-05
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,law of conservation of momentum,law of action–reaction,third law,law of inertia,fourth law,law of universal gravitation,law of conservation of energy,law of motion-energy conservation,B,True,7.032759e-05,0.99782807,0.0003158764,0.0005843586,9.730897e-05,3.528108e-05,0.0010542164,1.3853449e-05,3.5613886e-07,2.6172853e-07
"Compared with radiation from the Sun, terrestrial radiation has a lower",Both,frequency,Intensity,Temperature,Speed,Photon energy,Amplitude,wavelength,Neither,Polarization,B,False,0.021970516,0.01283197,0.5299042,0.15504882,0.14284474,0.004600565,0.0052586813,0.076735556,0.05077127,3.3739918e-05
"When we speak of time dilation, we mean that time",becomes unpredictable at high speeds.,stretches with speed.,decreases with speed.,compresses with speed.,is irrelevant to speed.,is a constant at all speeds.,increases linearly with speed.,reverses with speed.,is related to space.,is unaffected by speed.,B,True,0.00018261067,0.9384551,0.06026075,0.0006914762,0.0003073011,4.530245e-05,1.5655974e-05,4.059244e-05,1.0420125e-06,2.4007437e-07
The magnetic field lines about a current-carrying wire form,radial lines,circles,spirals,eddy currents,hexagons,straight lines,ellipses,squares,energy loops,triangles,B,False,0.0012225801,0.18320976,0.7672174,0.046263345,0.0013405178,0.00041769908,0.00017078695,0.00015520668,1.3644491e-06,1.3125346e-06
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,is not affected by the depth of the lake.,decreases.,"decreases initially, then increases.",depends on the size of the balloon.,remains largely unchanged.,Need more information.,"increases initially, then decreases.",increases.,depends on the size of the rock.,oscillates between increasing and decreasing.,B,True,0.0016760678,0.56878453,0.3834206,0.02486707,0.014471866,0.0013088582,0.00082779,0.0046159504,8.430499e-06,1.8833722e-05
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.25 g,0.125 g,0.50 g,0.75 g,0.375 g,0.000625 g,1.00 g,0.1875 g,0.9375 g,0.0625 g,B,True,0.014546013,0.6039805,0.14104377,0.038468353,0.075223915,0.057817273,0.015223083,0.052459396,0.0004242255,0.00081347226
Boiling and freezing occur when water is subjected to,increased altitude,decreased atmospheric pressure,decreased wind speed,decreased altitude,decreased temperatures,increased atmospheric pressure,increased wind speed,increased temperatures,increased humidity levels,decreased humidity levels,B,True,0.00021681904,0.9685214,0.009104101,0.0068872524,0.01305486,0.0019306008,0.000108592205,0.00017293412,2.4124581e-06,1.0869528e-06
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",Friction.,tension.,Neither.,Normal force.,compression.,Strain.,Bending stress.,Torsion.,Shear stress.,Both.,B,True,0.0036650675,0.89653367,0.015400167,0.019726666,0.0005907289,0.016447512,0.007139566,0.039516762,2.5790978e-05,0.0009540534
A simple and correct way to comprehend satellites orbiting Earth is to view them as,defying gravity through an internal mechanism.,having sufficient tangential velocities to fall around rather than into Earth.,being propelled by constant rocket thrust.,beyond the main pull of Earth gravity.,moving in a straight line at a constant speed.,in mechanical equilibrium with a net force of zero.,being pushed by solar winds.,suspended in the atmosphere by helium balloons.,balanced between gravitational and centripetal forces.,being held up by the magnetic field of the Earth.,B,True,0.0004196824,0.9814124,0.0041189427,0.007355509,0.005218304,0.0006593973,5.8719837e-05,0.0007526375,3.0712201e-06,1.3593489e-06
