0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,increase interest rates and throw the economy into a recession.,decrease interest rates and risk an inflationary period.,increase interest rates and depreciate the nation's currency.,decrease interest rates and throw the economy into a recession.,B,False,0.46288425,0.2060287,0.28900334,0.042083696
Which of the following lessens the impact of expansionary fiscal policy?,An increase in the marginal propensity to consume.,Higher interest rates that decrease private investment.,Higher interest rates that cause an increase in net exports.,Lower interest rates that cause a decrease in net exports.,B,True,0.01123586,0.7875429,0.17539172,0.025829606
Which of the following is an example of contractionary monetary policy?,The Fed lowers the reserve ratio.,The Fed sells Treasury securities to commercial banks.,The Fed increases taxes on household income.,The Fed lowers the discount rate.,B,True,0.0077232635,0.96016794,0.011062759,0.021046087
When we observe an unplanned decrease in inventories we can expect,prices to begin to fall.,output to begin to rise.,saving to begin to fall.,output to begin to fall.,B,True,0.044586092,0.84836704,0.021814115,0.08523273
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Decrease     Increase     Increase     Increase,Increase     Decrease     Decrease     Decrease,Increase     Decrease     Decrease     Increase,Decrease     Decrease     Decrease     Increase,B,True,0.016858745,0.68795556,0.27314973,0.02203598
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,zero policy effectiveness,crowding out,the Laffer effect,fiscal defeat,B,True,0.00035575515,0.9918841,0.005902342,0.0018576971
If the standard of living increases we can conclude that,output must have increased.,output must have increased proportionally more than population.,output and population must have increased.,population must have increased.,B,False,0.026130727,0.10494441,0.8389426,0.029982263
The cabbages you grow in your summer garden are,counted in GDP under C.,not counted in GDP.,counted in GDP but not NDP.,counted in GDP under I.,B,True,0.023679208,0.7517487,0.21139798,0.0131741855
Which of the following might worsen a nation's trade deficit?,Lower wages relative to other nations.,A higher rate of inflation relative to other nations.,A higher interest rate on financial assets relative to other nations.,Lower taxes on corporate profits relative to other nations.,B,False,0.35365054,0.3138655,0.21758707,0.11489688
If prices rise in the United States relative to other countries then,the value of the dollar will tend to appreciate.,the value of the dollar will tend to depreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,B,True,0.38938242,0.6090428,0.00128805,0.00028670393
Which of the following is true about the consumption function?,The slope is equal to the MPS.,The slope is equal to the MPC.,The slope is equal to MPC + MPS.,It shifts upward when consumers are more pessimistic about the future.,B,True,0.020262543,0.6100931,0.35709757,0.012546875
Recessions,are a thing of the past.,are marked by a sustained decline in output.,are very severe depressions.,are regular occurrences in capitalist economies.,B,True,0.0026120658,0.99305177,0.002740603,0.0015955243
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,Imports into the United States will decrease.,U.S. residents will take more vacations in foreign countries.,Exports from the United States will increase.,More foreign visitors will travel to the United States.,B,False,0.0106365355,0.0046183732,0.98224235,0.002502682
According to Keynesian analysis the Great Depression was caused by,a sharp rise in the marginal propensity to consume.,a lack of spending.,too much investment.,too much foreign influence on the economy.,B,True,0.0018113279,0.9888313,0.007162629,0.0021947753
An expansionary monetary policy tends to,improve the balance of trade.,worsen the balance of trade.,have no effect on imports.,have no effect on exports.,B,True,0.036221273,0.86700976,0.083447166,0.013321797
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Decrease     Increase     Increase,Increase     Decrease     Increase,Increase     Decrease     Decrease,Decrease     Decrease     Decrease,B,False,0.09078578,0.23585504,0.6546052,0.018753938
"Which of the following statements would ""supply-side"" economists disagree with?",A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,B,False,0.04247992,0.022873579,0.7606526,0.17399386
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,Money supply increases by $10 million lowering the interest rate and increasing AD.,Money supply increases by $10 million the interest rate does not fall and AD does not increase.,Money supply remains constant the interest rate does not fall and AD does not increase.,Money supply decreases by $10 million raising the interest rate and decreasing AD.,B,False,0.033957925,0.154634,0.792342,0.01906608
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,current-account balance only,current-account or financial-account only,merchandise balance of trade only,financial-account balance only,B,True,0.023966843,0.61915374,0.29656312,0.060316283
Which of the following is most likely to produce stronger economic growth over time?,More rapid consumption of natural resources.,Investment tax credits.,A falling stock of capital goods.,Higher adult illiteracy rates.,B,True,0.0016444086,0.98970896,0.0031588469,0.0054877745
The secondary market for government securities is,where used items are traded.,where government securities that have already been issued may be bought or sold.,where the government borrows money.,located in smaller cities.,B,True,0.0011824127,0.99493545,0.0029076715,0.0009746346
An important assumption underlying monetarism is that,the marginal propensity to consume is constant.,the velocity of money is stable.,the exchange rate is fixed.,the money supply is continuous.,B,True,0.017637819,0.9230313,0.033377524,0.025953397
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Investment demand is nearly perfectly elastic.,Money demand is nearly perfectly elastic.,Banks make loans with all excess reserves.,Households carry very little cash holding their money in checking and saving deposits.,B,False,0.05625593,0.22933456,0.6819752,0.032434344
Fiscal policy refers to,increases in taxes to fight recessions.,changes in government spending and taxes to fight recessions or inflations.,decreases in taxes to fight inflations.,federal deficits.,B,True,0.0005772184,0.995165,0.0026332454,0.0016244258
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,0.5 percent.,50 percent.,5.0 percent.,3.3 percent.,B,False,0.0010709218,0.15708913,0.7815647,0.060275212
GDP is calculated for each by,week; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,month; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,B,True,0.0038493339,0.96614844,0.01652134,0.013480815
A balance of payments deficit means that a country has,imported more than it has exported.,lowered its official reserve position.,taken in more money than it has sent abroad.,exported more than it has imported.,B,False,0.99593973,0.0022446169,0.0014055968,0.00041012932
In a given period the average price level in the country of Sherwood tripled and Robin's income increased from $30000 to $60000. What happened to Robin's nominal and real income? Nominal Income     Real Income,(B) Increased     Increased,(A) Increased     Decreased,(C) Decreased     Decreased,(D) Increased     Stayed the same,B,True,0.28686622,0.35755935,0.3086184,0.046956
The economy is in a deep recession. Given this economic situation which of the following statements about monetary policy is accurate?,Expansionary policy would only worsen the recession.,Expansionary policy greatly increases aggregate demand if investment is sensitive to changes in the interest rate.,Contractionary policy is the appropriate stimulus for investment and consumption.,If the demand for money is perfectly elastic expansionary monetary policy might be quite effective.,B,True,0.31736353,0.6271256,0.040902033,0.014608777
If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount then what will be the overall impact of these moves on real GDP in country Z?,Real GDP will increase by $6 million.,Real GDP will increase by $12 million.,Real GDP will remain unchanged.,Real GDP will decrease by $6 million.,B,True,0.06805822,0.759838,0.1433832,0.028720677
Suppose the price level in the United States has risen in the past year but production of goods and services has remained constant. Based on this information which of the following is true? NOMINAL GDP     REAL GDP,Increased     Increased,Increased     Decreased,Decreased     Decreased,No change     Decreased,B,True,0.16580781,0.4901066,0.30416033,0.03992528
Imagine an economy that produces only two goods cheese and crackers. Calculate GDP for this economy if cheese retails for $3 a pound and 10 pounds are produced while crackers sell for $2 a pound and 20 pounds are produced.,$35 ,$70 ,"$1,200 ",$150 ,B,True,0.25063953,0.43248102,0.24772847,0.06915091
In the balance of payments the trade balance,is ignored.,appears in the current account,appears in the capital account.,is included in the official reserves.,B,True,0.0016469833,0.9852983,0.010715975,0.0023387847
In the last 20 years firms that produce cameras have begun to produce fewer 35-mm cameras and more digital cameras. This trend is an example of,how central planners dictate which cameras are produced.,"the market system answering the question of ""what"" cameras should be produced.","the market system answering the question of ""how"" cameras should be produced.","the market system answering the question of ""who"" should consume the cameras that are produced.",B,True,0.0015726517,0.78580564,0.21075456,0.0018672015
Which of the following events most likely increases real GDP?,An increase in the real rate of interest,An increase in government spending,A decrease in net exports,An increase in taxes,B,True,0.005459131,0.97495383,0.0071949353,0.012392079
What will happen to the equilibrium price level and the equilibrium quantity of output if a major earthquake destroys much of the plant and equipment on the West Coast? Assume an upward sloping aggregate supply curve.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,B,False,0.046487764,0.4265109,0.03424499,0.49275628
The Federal Reserve is,part of the legislative branch of government.,in control of the money supply.,part of the judicial branch of government.,the monetary authority for banks but not other depository institutions.,B,True,0.00692068,0.9604437,0.013078186,0.019557485
In a private closed economy which of the following statements is true?,Household saving can never be negative.,Saving is equal to zero when consumption equals disposable income.,The economy is in equilibrium when consumption equals saving.,Investment is always greater than savings.,B,True,0.06054068,0.5398001,0.39083546,0.008823662
Imagine someone who is not looking for work because they are embarrassed in the interview process when their inability to read is revealed. However this person would take just about any job that was offered. According to the Bureau of Labor Statistics this person is,in the labor force and unemployed.,not in the labor force.,in the labor force and employed.,not in the labor force but counted as unemployed.,B,False,0.0633627,0.39029685,0.11950995,0.42683053
If current real GDP is $5000 and full employment real GDP is at $4000 which of the following combinations of policies is the most likely to have brought the economy to this point?,An increase in government spending and an increase in taxes,A decrease in taxes and a lower discount rate,A decrease in taxes and selling bonds in an open market operation,An increase in government spending and an increase in the discount rate,B,False,0.10413021,0.2837964,0.5239445,0.08812891
Which of the following will promote economic growth?,Government regulation.,A new production technique that lowers costs.,Increased taxes.,More strict pollution standards for corporations.,B,True,0.005941663,0.99077356,0.001845723,0.0014391403
According to experts the CPI,understates increases in the cost of living.,overstates increases in the cost of living.,accurately estimates changes in the cost of living.,could over- or underestimate changes depending on the season.,B,False,0.9484255,0.04153292,0.0038322958,0.006209317
Which of the following are harmed by unexpectedly high rates of inflation?,Borrowers repaying a long-term loan at a fixed interest rate.,Workers who have negotiated cost-of-living raises into their contracts.,Savers who have put their money in long-term assets that pay a fixed interest rate.,Renters of apartments who have signed a lease that holds rent constant for two years.,B,False,0.616223,0.1521335,0.1864905,0.045152918
Prices in capitalist economies are,unfair.,determined by supply and demand.,determined in most cases by the federal government.,a reflection of our basic values.,B,True,0.001095561,0.9938937,0.00373307,0.0012776051
Which of the following will cause the aggregate demand curve to shift to the left?,A decrease in income taxes,Expectations of surpluses of goods in the future,An increase in government spending,An increase in foreign income,B,False,0.2703753,0.079383,0.6145676,0.03567404
According to Keynesian economists,the investment demand curve is relatively elastic,fiscal policy is more effective than monetary policy,the economy is inherently stable,inadequate supply is largely to blame for periods of stagnation,B,True,0.06159156,0.86361074,0.039669227,0.035128467
If the reserve ratio is 10 percent and a new customer deposits $500 what is the maximum amount of money created?,$500 ,"$4,500 ","$5,000 ",$50 ,B,False,0.050460313,0.3607098,0.4828018,0.10602805
Which of the following would NOT shift the aggregate supply curve?,A decrease in the amount of resources in the economy.,An increase in the price level.,An increase in the amount of resources in the economy.,An increase in technology.,B,False,0.37299958,0.013332531,0.47535613,0.13831173
Which of the following is equal to one?,The elasticity of the long-run aggregate supply curve,The balanced budget multiplier,The money (or banking) multiplier,The spending (or expenditure) multiplier,B,False,0.23042144,0.012350042,0.061141957,0.6960866
If in a given year the government collects more money in net taxes than it spends there would exist,a current account deficit.,a budget surplus.,a trade surplus.,a budget deficit.,B,True,0.00025037606,0.9947778,0.0010325714,0.0039393045
Which of the following policies might the Fed adopt to counter a recession?,A decrease in taxes,The purchase of bonds,An increase in the discount rate,An increase in government spending,B,True,0.0018494194,0.98189765,0.012265155,0.0039878604
With a managed float,countries never have to intervene in foreign exchange markets.,countries occasionally intervene in foreign exchange markets.,countries must constantly intervene to maintain the value of their currencies.,exchange rates are fixed.,B,True,0.00095561193,0.916406,0.08099492,0.0016436067
If nominal GDP equals $6000 and the GDP deflator equals 200 then real GDP equals,$30 ,"$3,000 ","$12,000 ","$1,200 ",B,False,0.11737312,0.38710696,0.41162467,0.083895266
If 200 computers with a retail value of $100000 are domestically produced in 2005 but not sold until 2006 then GDP in 2005 is,200 higher because of the computers.,$100000 higher because of the computers.,unaffected until 2006 when the computers are sold and the figure for GDP in 2005 is revised.,higher by the wholesale value of the computers.,B,False,0.010440798,0.11449647,0.87055534,0.0045074443
In order to go from national income to GDP one must,add depreciation expenses,all of the above,subtract subsidies,add indirect taxes,B,True,0.0059165754,0.97008103,0.012224999,0.011777315
The appropriate fiscal policy to remedy inflation calls for,the federal government to run a deficit.,the federal government to run a surplus.,increased taxes and government spending.,decreased government spending and taxes.,B,True,0.035524976,0.59116215,0.17760271,0.19571018
The potential amount of money created after the Fed increases bank reserves will be diminished if,the public prefers to hold less cash.,depository institutions decide to hold more excess reserves.,the velocity of money falls.,the marginal propensity to consume falls.,B,True,0.0067840074,0.87943846,0.07105915,0.042718377
In a command economy,the market dictates the answers to the fundamental economic questions.,the central government dictates the answers to the fundamental economic questions.,state and local governments respond to the fundamental economic questions.,competition helps answer the fundamental economic questions.,B,True,0.0022102983,0.99518615,0.0017620927,0.000841433
Total spending,is all of the spending done by all of the households in a nation.,slopes upward because more household spending occurs when income rises.,slopes downward because less spending occurs when income falls.,slopes downward because less spending occurs when prices rise.,B,True,0.33152625,0.51357096,0.1426886,0.012214158
The velocity of money,cannot be calculated for an actual economy.,is the number of times a typical dollar is used to make a purchase in a year.,is required to calculate the money multiplier.,is how fast money can be transferred.,B,True,0.0023223225,0.991708,0.004896247,0.0010734772
There is relatively more crowding out as the result of expansionary fiscal policy when,expansionary monetary policy accompanies the fiscal policy,the investment demand curve is elastic,government spending improves profit expectations among businesses,the investment demand curve is inelastic,B,False,0.51000357,0.08675573,0.01744211,0.38579857
"""Flash"" estimates of GDP",are subject to revision.,both (A) and (C),are available after a thirty-day lag.,do not require revision.,B,True,0.010456787,0.95652175,0.031027501,0.0019940122
Which transactions will not be counted in GDP?,Pirated DVDs entering the nation illegally,A and C,A retiree's social security benefits,The services of a physician,B,False,0.9737966,0.018489653,0.006412275,0.001301512
If the CPI goes to 150 from 120 then prices have,risen 20 percent.,risen 25 percent.,fallen 30 percent.,risen 30 percent.,B,False,0.64095986,0.34351715,0.009972976,0.0055499976
The short-run Phillips curve depicts the ____ relationship between ____ and ____.,positive price level interest rate,negative the inflation rate the unemployment rate,negative interest rate private investment,positive price level real GDP,B,True,0.007549617,0.9740709,0.012907801,0.0054715984
If the demand for our exports rises while our tastes for foreign goods falls off then,the value of the dollar will tend to depreciate.,the value of the dollar will tend to appreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,B,False,0.9135497,0.08239074,0.002886534,0.0011730606
Having a fractional reserve banking system means that,no single loan can be larger than 20 percent of the bank’s holdings,a bank cannot lend out all of its deposits,the central bank holds a certain fraction of GDP on reserve at all times,the central bank reserves the right to audit any bank at any time,B,True,0.0015788359,0.9871066,0.009017921,0.0022965989
As the Japanese economy expands in what ways do U.S. net exports the values of the dollar and the yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Decrease     Increase     Increase,Increase     Increase     Decrease,Decrease     Decrease     Increase,Increase     Decrease     Increase,B,False,0.30389544,0.20343898,0.4726761,0.019989444
Droughts technical glitches and restrictions on the use of resources can all result in,a vertical Phillips curve,supply shocks,structural shocks,demand-pull inflation,B,True,0.0017729832,0.6932626,0.2976316,0.007332983
The GDP Deflator I. is used to calculate inflation rates. II. is an alternative to the CPI. III. is more accurate than the CPI.,Only I is true.,I and II are true.,I and III are true.,II and III are true.,B,False,0.02388577,0.31042668,0.49117127,0.17451629
Which of the following would be classified under C when calculating GDP?,A homeowner mowing her own lawn,$50.00 spent eating out at a restaurant,The purchase of new computer software by an accounting firm,Flour purchased by a baker to make donuts,B,False,0.113632426,0.06875664,0.73851436,0.0790966
The aggregate demand curve is,a horizontal summation of market demand curves,not found by adding product demand curves horizontally or vertically,a simple aggregation of demand curves for individual goods,a horizontal summation of firm demand curves,B,False,0.5344842,0.33406043,0.11125418,0.020201216
Suppose the reserve ratio is 0.1. If a bank gets $200 in deposits what is the maximum amount it can lend?,$20 ,$180 ,"$2,000 ",Greater than $200 but less than $500,B,False,0.4398891,0.33318004,0.07125415,0.15567672
Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn?,Both supply and demand shift rightward.,Supply shifts to the left; demand shifts to the right.,Supply shifts to the right; demand shifts to the left.,Both supply and demand shift leftward.,B,True,0.43134522,0.45172012,0.09738529,0.019549299
Which of the following will have an effect on GDP?,You lose $50 betting with a friend.,Your father's firm makes computers and exports them to China.,You fix your brother's car without buying any new parts.,You buy 1000 shares of stock in a corporation.,B,True,0.06858172,0.7243912,0.048743766,0.15828338
Which of the following is a tool used by the Fed to increase the money supply?,Selling Treasury securities to commercial banks.,A lower discount rate.,A higher reserve ratio.,A lower personal income tax rate.,B,False,0.8440038,0.06811275,0.07826045,0.009622899
Suppose yesterday the euro was trading on the foreign exchange market at $1.36 U.S. and today it is trading at $1.40 U.S. Which of the following is true?,The U.S. dollar has appreciated.,The euro has appreciated.,Interest rates in the United States have decreased.,The euro has depreciated.,B,False,0.5355814,0.43246564,0.0067493343,0.02520365
The government has just lowered personal income taxes. Which of the following best describes the effects that this policy has on the economy?,Higher disposable income lower consumption higher real GDP lower unemployment,Higher disposable income higher consumption higher real GDP lower unemployment,Lower disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption lower real GDP higher unemployment,B,True,0.04623842,0.94656503,0.00559586,0.0016007825
Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by,stagflation.,an advance in technology.,an increase in government spending.,a decrease in government spending.,B,False,0.0074313525,0.42246735,0.030116905,0.5399844
An import quota on foreign automobiles is expected to,increase domestic efficiency and protect domestic producers at the expense of foreign producers.,increase the price of automobiles and protect domestic producers at the expense of consumers.,decrease the price of automobiles and protect domestic consumers at the expense of foreign producers.,increase the price of automobiles and protect domestic consumers at the expense of domestic producers.,B,True,0.018077828,0.8683811,0.1029234,0.0106175905
Ceteris paribus,"is Greek for ""never changing.""","is Latin for ""everything else remains constant.",means anything can change at any time.,"means ""when in equilibrium.""",B,True,0.0009148994,0.99553066,0.0024058528,0.0011487071
Suppose taxes are cut in an economy that is in equilibrium at full employment. In the long run the tax cut will,raise real output and raise the price level.,raise the price level.,raise real output and lower the price level.,lower real output and raise the price level.,B,False,0.3598561,0.109294504,0.5105726,0.020276826
An increase in corporate optimism will have which of the following effects in the market for loanable funds?,An increase in supply lowering the interest rate.,An increase in demand increasing the interest rate.,An increase in both supply and demand and an ambiguous change in interest rates.,A decrease in demand increasing the interest rate.,B,False,0.9028189,0.04639318,0.04790728,0.002880581
Suppose the real interest rate in a country rises. What can be expected to happen to the demand for this nation's currency and therefore the value of its currency and net exports? Demand for currency      Value of currency      Net exports,Decreases            Appreciate      Decreases ,Increases            Appreciate      Increases,Decreases            Depreciate      Increases,Decreases            Depreciate      Decreases,B,False,0.045556735,0.25693095,0.6535258,0.043986484
Lowering reserve requirements would,force banks to hold more reserves and make more loans.,allow banks to make more loans and buy more investments thus increasing the money supply.,allow banks to make more loans and buy more investments thus decreasing the money supply.,allow banks more freedom to merge and acquire other businesses.,B,True,0.00070908654,0.9945044,0.004164716,0.00062176556
How would fiscal and monetary policymakers combine spending tax and monetary policy to fight a recessionary gap while avoiding large budget deficits? SPENDING POLICY     TAX POLICY     MONETARY POLICY,Higher spending     Lower taxes     Sell Treasury securities,Higher spending     Higher taxes     Lowering the discount rate,Lower spending     Lower taxes     Increasing the reserve ratio,Lower spending     Higher taxes     Buy Treasury securities,B,False,0.45666674,0.11957436,0.035110805,0.38864806
You are working at a supermarket bagging groceries but you are unhappy about your wage so you quit and begin looking for a new job at a competing grocery store. What type of unemployment is this?,Cyclical,Frictional,Seasonal,Structural,B,True,0.0011810941,0.8664725,0.014432115,0.117914274
Stagflation is the result of,a leftward shift in the aggregate demand curve.,a leftward shift in the aggregate supply curve.,a leftward shift in both the aggregate supply and aggregate demand curves.,a rightward shift in the aggregate supply curve.,B,False,0.008114304,0.018685332,0.96415186,0.009048527
If $100 of new autonomous private investment were added to an economy with a marginal propensity to consume of .90 by how much would aggregate demand shift to the right?,$190 ,"$1,000 ",$900 ,"$1,900 ",B,False,0.04853266,0.107569106,0.793163,0.0507352
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume a Classical aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level increases while the equilibrium quantity of output remains unchanged.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,B,False,0.006507926,0.017972013,0.96759427,0.007925786
If the world price of copper exceeds the domestic (U.S.) price of copper we would expect,the United States to impose a tariff on imported copper to protect domestic producers.,the United States to be a net exporter of copper.,the demand for U.S. copper to fall.,a growing trade deficit in the United States in goods and services.,B,True,0.2452107,0.5315613,0.12657467,0.09665341
Which of the following persons is considered to be unemployed? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.,II only,I only,III only,I and III,B,False,0.003328437,0.022154786,0.045611396,0.92890537
Which choice produces a faster rate of economic growth for the United States?,Institution of higher tariffs on imported goods,More investment in capital infrastructure and less consumption of nondurable goods and services,Elimination of mandatory school attendance laws,Annual limits on the number of foreigners immigrating into the United States,B,True,0.0066828155,0.9844354,0.0044799126,0.004401941
Which of the following would reduce economic growth?,An increase in immigration from abroad.,A decline in investment.,A technological advance.,An increase in the labor force.,B,True,0.040692568,0.7102723,0.047290135,0.20174497
An increase in the price level and a decrease in real GDP in the short run could be the result of,a decrease in the money supply.,a prolonged period of very bad weather.,a decrease in consumer confidence.,an increase in consumer confidence.,B,True,0.016524836,0.841785,0.13732487,0.0043653157
Inflation,encourages households to save more.,discourages savings.,forces households to save more.,does not affect savings in the economy.,B,True,0.07531689,0.6643255,0.25547677,0.0048808903
Which of the following fiscal policy combinations would be most likely to slowly increase real GDP without putting tremendous upward pressure on the price level?,Increase government spending with a matching decrease in taxes.,Increase taxes with a matching increase in government spending.,Increase government spending with no change in taxes.,Decrease government spending with a matching increase in taxes.,B,False,0.9476112,0.027794473,0.018135712,0.0064586163
Suppose the Japanese economy is suffering a prolonged recession. Lower Japanese household incomes will affect U.S. exports to Japan demand for the dollar and the value of the dollar relative to the yen in which of the following ways? EXPORTS TO JAPAN     DEMAND FOR $     VALUE OF $,Decrease     Decrease     Increase,Decrease     Decrease     Decrease,Decrease     Increase     Decrease,Increase     Decrease     Decrease,B,False,0.1827663,0.12448184,0.66370595,0.029045938
Which of the following is an example of expansionary monetary policy for the Federal Reserve?,Increasing the discount rate,Buying Treasury securities from commercial banks,Increasing the reserve ratio,Lowering income taxes,B,True,0.0024749849,0.99182254,0.0045299293,0.0011725078
What is the main difference between the short-run and long-run Phillips curve?,The short-run Phillips curve is downward sloping and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is downward sloping and the long-run Phillips curve is vertical.,The short-run Phillips curve is horizontal and the long-run Phillips curve is upward sloping.,The short-run Phillips curve is upward sloping and the long-run Phillips curve is vertical.,B,False,0.41144297,0.21839988,0.3533861,0.016771022
According to Classical economic analysis in the long run an increase in the money supply results in,a proportional increase in the quantity of output.,a proportional increase in the price level.,an increase in the real rate of interest.,stagflation.,B,True,0.10303223,0.84987736,0.04335658,0.0037337495
An increase in the federal deficit may affect the demand for loan funds and therefore the real interest rate and investment spending. Which of the following gives the correct direction of these effects? Demand for loanable funds      Real interest rate      Investment spending,Increases            Increases      Increases,Increases            Increases      Decreases,Decreases            Decreases      Increases,Decreases            Decreases      Decreases,B,True,0.038866345,0.59236777,0.34043625,0.028329661
Which of the following is true of a typical contraction of the business cycle?,Consumption is falling but household wealth is rising.,Employment and inflation are low.,Private investment is rising.,Consumption is increasing.,B,True,0.0117648505,0.9656253,0.011956481,0.010653367
If interest rates rise relatively more in country A than in country B then the value of country A's currency will,depreciate.,appreciate.,remain unchanged.,change indeterminately.,B,False,0.93978035,0.058772247,0.000992257,0.00045520038
For a given level of government spending the federal government usually experiences a budget____during economic____and a budget ______during economic_______.,surplus recession deficit expansion,deficit recession surplus expansion,deficit expansion surplus recession,surplus recession surplus expansion,B,True,0.0592915,0.4613496,0.42828736,0.05107159
A decrease in the price of a particular product will result in,an increase in demand.,an increase in the quantity demanded.,a decrease in demand.,a decrease in the quantity demanded.,B,False,0.2429045,0.20766859,0.48820952,0.06121747
Which of the following would likely slow a nation's economic growth?,Guaranteed low-interest loans for college students,Removal of the investment tax credit,Removal of a tax on income earned on saving,More research grants given to medical schools,B,True,0.0028520627,0.89969474,0.04763753,0.049815647
Suppose the economy is in long-run equilibrium when a temporary expansionary supply shock is felt in the economy. This changes the short-run Phillips curve the short-run unemployment rate and the long-run unemployment rate in which of the following ways? SHORT-RUN PHILLIPS CURVE     SHORT-RUN UNEMPLOYMENT     LONG-RUN UNEMPLOYMENT,Shifts up     Rises     Falls,Shifts down     Falls     Rises,Shifts down     Falls     Falls,Shifts up     Rises     Rises,B,False,0.07439289,0.3939236,0.5128637,0.018819822
Given the table below which statement is true? Labor hours needed to produce a unit of: Country      Wine      Cheese France      40      80 Belgium      15      60,France has the absolute advantage in both products.,France has the comparative advantage in cheese.,France should specialize in and export wine while Belgium should specialize in and export cheese.,France has the absolute advantage in cheese.,B,False,0.006361574,0.08389718,0.90175086,0.007990395
The natural rate of unemployment,includes cyclical and frictional unemployment,includes structural and frictional unemployment,includes structural and cyclical unemployment,includes structural frictional and cyclical unemployment,B,False,0.045693267,0.030536233,0.9209592,0.0028112696
When nominal GDP is rising we would expect money demand to,increase as consumers demand more money as a financial asset increasing the interest rate.,increase as consumers demand more money for transactions increasing the interest rate.,decrease as the purchasing power of the dollar is falling decreasing the interest rate.,decrease as consumers demand more money for transactions increasing the interest rate.,B,False,0.3752411,0.17506072,0.43070045,0.018997667
GDP measures a country's level of I. production. II. stability. III. income.,I only.,I and III.,III only.,II only.,B,True,0.03743041,0.5178233,0.30111295,0.14363329
When the FED lowers the discount rate its intention is to,give depository institutions a break on their borrowings.,encourage borrowing by depository institutions so that the money supply may expand.,signal participants in financial markets that an inflationary period is coming.,signal participants in financial markets that a recession is coming.,B,True,0.003364704,0.9820592,0.01102164,0.003554497
The size of the labor force in Japan is expected to shrink beginning in 2010 as a large segment of its population retires. This will,affect labor productivity more than economic growth.,affect economic growth more than labor productivity.,not have a major effect on economic growth or labor productivity.,affect labor productivity and economic growth equally.,B,True,0.028374132,0.9441899,0.024764672,0.0026712604
If firms that make a particular product expect its price will be lower in the future,this will cause the supply of the product to decrease right now.,this will cause the supply of the product to increase right now.,this will have no effect on the amount of the product supplied right now.,this will have no effect on the supply of the product now or later.,B,False,0.50489914,0.41926885,0.07022554,0.005606522
Excess reserves in the banking system will increase if,the reserve ratio is increased.,the checking deposits increase.,the discount rate is increased.,the Fed sells Treasury securities to commercial banks.,B,False,0.47124273,0.05348118,0.3933942,0.081881896
