0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
A moral theory explains _____.,why one moral event caused another,why an action is right or wrong,where a moral agent got her values,why people do what they do,B,True,0.0007044492,0.98238754,0.009176466,0.007731568
Anscombe criticizes Butler on the grounds that:,the notion of “legislating for oneself” is absurd.,our consciences are fallible.,we really can derive an “ought” from an “is.”,the concept of “pleasure” is unclear.,B,False,0.9077638,0.05350632,0.023547374,0.015182491
Mill claims that a happy life is one of:,tranquility.,both a and b.,excitement.,neither a nor b.,B,True,0.0015990417,0.9885881,0.008157092,0.0016557036
"According to Moore, “pleasure is good” means the same thing as:",“pleasure is desired.”,none of the above.,“we desire to desire pleasure.”,“pleasure is pleasant.”,B,False,0.7042267,0.16452987,0.08809455,0.04314886
"To argue that he is obliged to obey the laws of Athens, Socrates compares the city to:",an employer.,a parent.,a friend.,a spouse.,B,True,0.0056521716,0.951182,0.029626304,0.013539498
Soft determinism entails that _____.,we are free to choose our desires,the thesis of determinism is true,the thesis of determinism is false,there are no restraints on human behavior,B,True,0.0027058467,0.91001356,0.0820485,0.005232111
"In the moral life, feelings are _____.",essential to impartiality,essential and inevitable,an unerring guide,reason based,B,True,0.005771342,0.7567167,0.22876212,0.0087498585
"According to Cicero, it is expedient to be:",just.,all of the above.,kind.,generous.,B,False,0.46614394,0.15300451,0.31053835,0.07031321
Brandt claims that whether a moral code is ideal depends in part on:,the complexity of the rules.,all of the above.,"the costs of its restrictions, in terms of the guilt it induces.",how many people would likely violate it.,B,False,0.0011213487,0.038796857,0.95278114,0.00730072
The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____.,functionalism,substance dualism,identity theory,materialism,B,True,9.167915e-05,0.99819237,0.0010149481,0.0007010629
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for:",descriptive use.,dynamic use.,constructive use.,propositional use.,B,False,0.44835272,0.39569253,0.14753243,0.008422318
"According to Locke, the chief end of men's uniting into a commonwealth is _____.",domination over other commonwealths,the preservation of their property,the preservation of the state of nature,the preservation of their absolute power,B,True,0.00092824665,0.99315417,0.0046726502,0.0012450536
Hare claims that once two people agree on the meaning of the term “ought”:,they will share all the same moral opinions.,none of the above.,they will disagree morally only if they have different inclinations.,they will disagree morally only if they disagree about the facts of the case.,B,False,0.009354018,0.24747111,0.7156049,0.027570022
"To explain the notion of a prima facie duty, Ross draws an analogy with:",the laws of a nation.,natural laws.,the commands of a dictator.,our emotions.,B,False,0.9629276,0.03081424,0.0038452635,0.0024129755
"In the Republic, Thrasymachus claims that justice is:",telling the truth and paying one’s debts.,the advantage of the stronger.,doing what pleases the gods.,a harmony of the soul.,B,True,0.001761607,0.993393,0.0034488847,0.0013963848
Epictetus claims that the desire for one’s loved ones to live forever is:,a natural instinct.,silly.,blasphemous.,a sign of genuine love.,B,True,0.008893924,0.8341462,0.07032241,0.08663741
"According to Sartre, the first principle of existentialism is that _____.",God is dead,man is nothing else but what he makes of himself,man is all-powerful,man is nothing,B,True,0.0013948942,0.99356365,0.0030963672,0.0019452279
Aristotle claims that:,"virtue is in our power, but vice is not.","virtue is in our power, and so is vice.","vice is in our power, but virtue is not.",neither virtue nor vice is in our power.,B,False,0.9875408,0.008401941,0.0035461665,0.0005110784
Hume describes reason as:,the source of all moral actions.,cool and disengaged.,the first spring or impulse to desire.,all of the above.,B,False,0.0012321692,0.3414503,0.03703473,0.6202828
"According to Brandt, John Stuart Mill’s view most closely resembles:",act-utilitarianism.,a rule-utilitarianism based on ideal moral rules.,a rule-utilitarianism based on the actual rules of society.,Kant’s ethics.,B,False,0.03422127,0.47505212,0.4810747,0.009651927
The version of utilitarianism that Brandt defends makes rightness a function of:,the consequences of particular acts.,ideal rules.,the actual and recognized rules of society.,whether or not one’s maxim can be universalized.,B,False,0.0008838513,0.0008672,0.0008332634,0.99741566
"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply:",show how particular objects of experience cause us to recall innate ideas.,explain sense experiences in terms of general concepts which themselves are not explained.,describe sense experience without providing an explanation for dialectical methods.,"reject the use of reason, preferring instead dialectic, to achieve knowledge.",B,True,0.0028700943,0.9779977,0.016443986,0.0026882421
What are some of the frequent frustrations in writing or reading about research ethics?,Writers differ over what is ethically acceptable.,All of the above.,Cases of ethical violation tend to be linked with certain research methods.,The same debates are rehearsed over decades.,B,True,0.0038131205,0.65429544,0.010063293,0.33182815
"According to Cicero, immorality is __________, and expediency is __________.",repugnant to Nature; repugnant to Nature.,repugnant to Nature; in accord with Nature.,in accord with Nature; repugnant to Nature.,in accord with Nature; in accord with Nature.,B,True,0.006303434,0.5903986,0.3931995,0.010098444
Epicurus conceives of death as:,the beginning of the afterlife.,the deprivation of all sensation.,one component of the continuous cycle of rebirth.,the greatest harm that one can suffer.,B,False,0.0004889543,0.2298079,0.02681217,0.74289095
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be:",as descriptive as possible.,neutral between competing specifications of the virtue.,those that are conventionally used.,none of the above.,B,True,0.0023627868,0.5464769,0.43663943,0.014520901
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____.",bioethics,logic,aesthetics,categorical logic,B,False,0.12954058,0.008679572,0.84972167,0.01205814
Da Vinci's Mona Lisa is_____.,abstract,representational,obscure,nonrepresentational,B,True,0.0014439829,0.9936591,0.003525484,0.001371492
"According to Butler, the degree to which one acts compassionately depends on:",the strength of his affection of compassion.,both a and b.,the strength of his other affections besides compassion.,neither a nor b.,B,True,0.00089671,0.94553024,0.05001535,0.003557712
One example of bad constitutive moral luck would be:,a person who lived in Nazi Germany in 1940.,a person who is by nature envious and ungenerous.,a person who drives drunk and hits a child.,all of the above.,B,False,0.008876791,0.0070594195,0.42304543,0.56101847
Moore defines the naturalistic fallacy as the view that:,everything that is natural is good.,good is identical to a natural property.,everything that is good is natural.,all of the above.,B,False,0.008875729,0.014709606,0.63832915,0.3380855
Mill claims that the principle of utility:,can be proven from self-evident principles.,"cannot be proven, but this is common to all first principles.","cannot be proven, and this is a unique problem for the theory.",can be proven from principles that are known empirically.,B,True,0.002366638,0.76048404,0.2260878,0.0110615585
The theory that says mental states are nothing but brain states is known as _____.,brain theory,identity theory,epiphenominalism,logical behaviorism,B,False,0.005749426,0.2062837,0.2849972,0.5029696
"Butler claims that in the strictest and most proper sense, tofollow nature is to:",act as one pleases.,act on one’s conscience.,act on one’s strongest passion.,act on any of one’s passions.,B,True,0.003940137,0.8266009,0.06835208,0.101106785
"According to Craig, the kalam cosmological argument establishes that _____.",the God of Christianity exists,the universe has a cause,the Big Bang model is false,the universe is uncaused,B,True,0.007953143,0.98600763,0.0045586335,0.0014806025
Singer claims that famine relief organizations direct our aid to distant refugees:,more effectively than we could get it to our close neighbors.,almost as effectively as we could get it to our close neighbors.,"quite inefficiently, but they are still worth donating to.","very inefficiently, and are therefore not worth donating to.",B,False,0.1960892,0.3037622,0.48451704,0.015631588
"Kant says that when trying to decide whether an action is morally permissible, we must ask if we can consistently will that the maxim of our action should become _____.",a rule for maximizing happiness,a universal law,a contingent law,a rule of thumb,B,True,0.00040819883,0.9975859,0.0012821213,0.0007237336
Aesthetic values have to do with _______,the moral value of works of art and other objects that could be judged beautiful,good and bad works of art and other objects that could be judged beautiful,the moral values of artists and critics,pragmatic decisions regarding the display of art,B,False,0.9659523,0.03023506,0.0028542955,0.00095832226
"According to Feinberg, a good moral education:",will make no use of pleasure or pain as sanctions.,will produce someone who does the right thing simply because it is right.,will produce someone who does the right thing out of deference to authority.,will be based entirely on the use of pleasure and pain as sanctions.,B,True,0.009154123,0.98707634,0.0021827423,0.00158673
" For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that:",the unexamined life is one in which we live day to day without asking questions about who we are and why we are here in the first place.,the only way to be a good or worthwhile person is to know how human beings should behave based on universal norms or values.,"by questioning traditional beliefs, we learn to recognize how some answers seem to be more satisfactory than others.",the Delphic oracle identified Socrates as the wisest person on earth because he claimed to know nothing.,B,False,0.44257903,0.0435859,0.5088761,0.004958976
Craig says an actually infinite number of things _____.,is possible,cannot exist,exists somewhere,is meaningless,B,True,0.084887914,0.8530566,0.052713685,0.009341755
Descartes believed that interaction between body and mind took place in _____.,ectoplasm,the pineal gland,the brain stem,the nervous system,B,True,8.949543e-05,0.98016113,0.008573456,0.011175881
Which of the following is a form of harm that might be suffered by research participants?,Physical injury,All of the above,Impaired development,Stress and anxiety,B,True,0.00035365587,0.988462,0.004990518,0.006193895
